Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-28347.998897464167,0.14513423,0.81149405,0.024965638,0.018406104,20
-28043.82028665932,0.10409194,0.8637489,0.01712175,0.015037417,20
-27739.641675854466,0.14254117,0.83662355,0.01839709,0.002438176,20
-27435.46306504961,0.18287888,0.7777551,0.023057524,0.016308503,20
-27131.284454244764,0.16128257,0.80170804,0.022557367,0.014452025,20
-26827.10584343991,0.086114794,0.90334165,0.009828666,0.00071490335,20
-26522.927232635066,0.057881135,0.9323696,0.008877758,0.0008715474,20
-26218.748621830207,0.066136196,0.92474365,0.008435436,0.0006846954,20
-25914.57001102536,0.09384437,0.8895809,0.015675861,0.000898875,20
-25610.391400220506,0.12888591,0.8452679,0.017758284,0.008087912,20
-25306.21278941565,0.17096767,0.7965,0.02469252,0.007839759,20
-25002.034178610804,0.11090908,0.87069976,0.016100105,0.0022910167,20
-24697.85556780596,0.121246375,0.8545216,0.017086549,0.007145512,20
-24393.676957001106,0.060458183,0.9190919,0.0200823,0.00036766048,20
-24089.49834619625,0.035693496,0.86752176,0.08724952,0.009535203,20
-23785.3197353914,0.036742646,0.80865324,0.1511467,0.0034574312,20
-23481.141124586546,0.03438676,0.7685503,0.19564924,0.0014137409,20
-23176.9625137817,0.043639116,0.71364665,0.24128453,0.001429673,20
-22872.783902976844,0.04852572,0.6800993,0.26954752,0.0018274548,20
-22568.605292172,0.05080495,0.66437113,0.28282928,0.001994629,20
-22264.426681367146,0.055756174,0.6526706,0.28911278,0.002460428,20
-21960.24807056229,0.05286347,0.647025,0.29712602,0.0029854765,20
-21656.06945975744,0.05179126,0.63286024,0.31177023,0.0035782554,20
-21351.89084895259,0.04538577,0.6845652,0.26050085,0.009548182,20
-21047.71223814774,0.043651722,0.72516453,0.22831628,0.0028673974,20
-20743.533627342887,0.05150028,0.63901395,0.3076651,0.0018206422,20
-20439.35501653804,0.05714841,0.5891677,0.35094345,0.0027404588,20
-20135.176405733186,0.064784765,0.60783505,0.32288864,0.004491545,20
-19830.99779492833,0.07715069,0.5581759,0.36178434,0.0028890173,20
-19526.819184123484,0.03799591,0.6264975,0.33456117,0.0009454622,20
-19222.64057331864,0.035377137,0.62488997,0.33910486,0.0006280454,20
-18918.461962513786,0.036461018,0.6118515,0.35121623,0.0004712705,20
-18614.28335170893,0.04005424,0.518659,0.44093442,0.00035232832,20
-18310.10474090408,0.052653145,0.5146705,0.43185753,0.0008187451,20
-18005.926130099226,0.048177794,0.6177572,0.3327868,0.0012782287,20
-17701.747519294375,0.03604001,0.6364673,0.32702693,0.00046575363,20
-17397.568908489524,0.037030526,0.5682712,0.3941086,0.0005896803,20
-17093.390297684673,0.027502412,0.73715115,0.23460257,0.0007438841,20
-16789.211686879822,0.023979064,0.75213355,0.22349045,0.0003969254,20
-16485.03307607497,0.023819255,0.7552621,0.22041945,0.0004992286,20
-16180.85446527012,0.029056903,0.76806736,0.20201662,0.0008591137,20
-15876.67585446527,0.025341097,0.78973866,0.18432929,0.000590958,20
-15572.497243660418,0.026903292,0.81053543,0.16186056,0.00070077035,20
-15268.318632855568,0.042941418,0.732171,0.22435196,0.0005356131,20
-14964.140022050717,0.038278118,0.8054282,0.15556589,0.00072777196,20
-14659.961411245866,0.037550896,0.7963983,0.16506873,0.0009820987,20
-14355.782800441017,0.030095851,0.823565,0.14571081,0.00062836614,20
-14051.60418963616,0.041626,0.779956,0.17798041,0.00043756183,20
-13747.42557883131,0.023454357,0.8611744,0.11475621,0.0006150529,20
-13443.246968026458,0.01968011,0.85667,0.122904025,0.0007459165,20
-13139.068357221608,0.01540332,0.88264114,0.101251446,0.00070412457,20
-12834.889746416757,0.013537807,0.9077967,0.07797972,0.00068574585,20
-12530.711135611906,0.009730815,0.93365514,0.05608792,0.0005260569,20
-12226.532524807057,0.012551722,0.9225887,0.06444926,0.00041030263,20
-11922.353914002204,0.0073370636,0.94574594,0.046517435,0.00039960112,20
-11618.175303197351,0.0090188775,0.9361741,0.05434035,0.00046661025,20
-11313.996692392502,0.009327439,0.9275594,0.06273322,0.00037997816,20
-11009.818081587651,0.0099107195,0.9129856,0.07672368,0.00037993205,20
-10705.6394707828,0.011327993,0.91597015,0.07235928,0.00034258098,20
-10401.46085997795,0.012425937,0.916783,0.07050712,0.00028399896,20
-10097.282249173097,0.012653601,0.92194426,0.065161034,0.00024112515,20
-9793.103638368244,0.009871769,0.9346388,0.055267833,0.00022166358,20
-9488.925027563391,0.0107693765,0.942721,0.046301626,0.00020801742,20
-36591.23005319149,0.15160944,0.21178691,0.35231322,0.2842904,21
-36287.04122340425,0.16866873,0.17827697,0.2763216,0.3767327,21
-35952.4335106383,0.11752759,0.32357565,0.17746803,0.38142875,21
-35648.244680851065,0.09668725,0.5212334,0.122962296,0.25911707,21
-35344.05585106383,0.08947437,0.49424428,0.109420754,0.3068606,21
-35039.867021276594,0.10998893,0.6207504,0.116840504,0.15242012,21
-34735.678191489365,0.08325453,0.6729652,0.11017569,0.13360453,21
-34431.48936170213,0.08148587,0.65378964,0.10084305,0.16388147,21
-34127.300531914894,0.09093205,0.5464735,0.10551584,0.25707862,21
-33823.11170212766,0.08169114,0.52725583,0.0982374,0.29281566,21
-33518.92287234042,0.073914014,0.5312314,0.088496305,0.30635828,21
-33214.734042553195,0.074499235,0.4674217,0.080899164,0.37717992,21
-32910.54521276596,0.07553278,0.45692477,0.07987558,0.38766685,21
-32606.356382978724,0.071838826,0.4766964,0.07463813,0.3768266,21
-32302.167553191488,0.055607885,0.68229437,0.04505802,0.21703973,21
-31997.978723404256,0.0471952,0.6449819,0.040459916,0.267363,21
-31693.78989361702,0.04384649,0.6206524,0.037532356,0.2979688,21
-31389.60106382979,0.03848221,0.67896014,0.031905975,0.25065166,21
-31085.41223404256,0.031601492,0.6968554,0.02308165,0.24846144,21
-30781.22340425532,0.032571588,0.7057413,0.023387328,0.23829976,21
-30477.034574468085,0.035854165,0.7419027,0.024308335,0.19793476,21
-30172.845744680853,0.04265144,0.7314448,0.029153457,0.19675033,21
-29868.656914893618,0.048373006,0.7119389,0.034905415,0.20478268,21
-29564.468085106382,0.052378397,0.67899144,0.043683887,0.2249463,21
-29260.27925531915,0.05829805,0.6415607,0.05395416,0.24618714,21
-28956.090425531915,0.07156314,0.61009014,0.061836373,0.25651032,21
-28651.901595744683,0.06626023,0.6017427,0.056089155,0.27590793,21
-28347.712765957447,0.04567552,0.61519295,0.038729563,0.300402,21
-28043.52393617021,0.043898158,0.61031103,0.03055205,0.31523874,21
-27739.33510638298,0.0483721,0.50724465,0.03767656,0.40670672,21
-27435.146276595748,0.044896953,0.5113654,0.0342245,0.40951315,21
-27130.957446808512,0.040922746,0.41141066,0.03047942,0.5171872,21
-26826.76861702128,0.03967268,0.62958795,0.02246048,0.3082789,21
-26522.57978723404,0.036097404,0.6522667,0.021499315,0.2901366,21
-26218.39095744681,0.035009224,0.62633836,0.022791365,0.31586105,21
-25914.202127659577,0.036188718,0.5665603,0.022854935,0.374396,21
-25610.01329787234,0.03558285,0.51636523,0.022152647,0.42589927,21
-25305.824468085106,0.03726893,0.47934762,0.022916798,0.46046662,21
-25001.63563829788,0.031315524,0.47068158,0.01790611,0.48009676,21
-24697.44680851064,0.03204968,0.534032,0.017034378,0.416884,21
-24393.257978723406,0.035026927,0.6188861,0.017851796,0.32823515,21
-24089.06914893617,0.031151932,0.68034387,0.014483621,0.27402058,21
-23784.88031914893,0.032825276,0.75380003,0.02164052,0.19173416,21
-23480.691489361703,0.031900607,0.87285167,0.02543734,0.06981038,21
-23176.50265957447,0.03626397,0.889431,0.024481693,0.04982329,21
-22872.31382978724,0.040030055,0.8842484,0.025628973,0.050092597,21
-22568.125,0.048320808,0.89635324,0.018214222,0.037111737,21
-22263.936170212764,0.04282004,0.91956854,0.00927323,0.02833819,21
-21959.74734042553,0.040022336,0.9265072,0.008578075,0.024892373,21
-21655.5585106383,0.039389215,0.92562467,0.009403759,0.025582325,21
-21351.369680851065,0.04341422,0.9263279,0.0076805376,0.02257736,21
-21047.18085106383,0.049801134,0.9334137,0.007674885,0.00911032,21
-20742.9920212766,0.06445967,0.92058736,0.0083856005,0.006567359,21
-20438.80319148936,0.07738298,0.9072021,0.0085857175,0.006829098,21
-20134.61436170213,0.05179826,0.9328371,0.0134389205,0.0019257704,21
-19830.42553191489,0.061202444,0.92202294,0.016464751,0.00030991103,21
-19526.23670212766,0.03715623,0.94302416,0.019769166,5.0425406e-05,21
-19222.047872340427,0.037612457,0.9338857,0.028444424,5.7475827e-05,21
-18917.85904255319,0.065810576,0.9066167,0.027523577,4.915613e-05,21
-18613.67021276596,0.090633094,0.8805791,0.028717255,7.0544505e-05,21
-18309.481382978724,0.107294165,0.8674933,0.025079068,0.00013352997,21
-18005.29255319149,0.09919332,0.87698156,0.02366111,0.00016402768,21
-17701.103723404256,0.092167914,0.88507336,0.022669705,8.9042056e-05,21
-17396.914893617024,0.128087,0.8413455,0.030319061,0.0002484697,21
-17092.72606382979,0.06393682,0.90815526,0.027290601,0.00061730854,21
-16788.537234042553,0.05782345,0.9067106,0.03505021,0.000415695,21
-16484.34840425532,0.055583168,0.91188556,0.032404248,0.00012707598,21
-16180.159574468084,0.10154299,0.8624493,0.034891944,0.001115804,21
-15875.970744680852,0.08254885,0.881429,0.03568168,0.00034049683,21
-15571.781914893618,0.061146773,0.90372735,0.034896933,0.00022895288,21
-15267.593085106386,0.08611232,0.86942947,0.04323691,0.0012213134,21
-14963.40425531915,0.0664653,0.8935915,0.03954918,0.00039399375,21
-14659.215425531916,0.064947195,0.8987425,0.036034636,0.00027564127,21
-14355.026595744685,0.04985793,0.9182666,0.031818625,5.6877598e-05,21
-14050.837765957447,0.051016152,0.90694314,0.041997533,4.3166365e-05,21
-36591.23005319149,0.14951774,0.20930183,0.34594446,0.29523596,22
-36287.04122340425,0.16585103,0.18073146,0.27207386,0.38134366,22
-35952.4335106383,0.12331502,0.26633516,0.18616718,0.4241826,22
-35648.244680851065,0.09983731,0.57391924,0.12810189,0.19814157,22
-35344.05585106383,0.089245714,0.5439579,0.10773382,0.2590626,22
-35039.867021276594,0.09786405,0.61803687,0.10259251,0.1815066,22
-34735.678191489365,0.08312382,0.6612431,0.09468686,0.16094625,22
-34431.48936170213,0.079044834,0.61191195,0.08859722,0.22044599,22
-34127.300531914894,0.08412287,0.49150926,0.0912216,0.33314627,22
-33823.11170212766,0.07506289,0.48478514,0.08598958,0.3541624,22
-33518.92287234042,0.069507875,0.48642546,0.07788068,0.366186,22
-33214.734042553195,0.069631405,0.45598578,0.071394995,0.40298778,22
-32910.54521276596,0.06937885,0.4271372,0.06818049,0.4353035,22
-32606.356382978724,0.06443019,0.47456312,0.0626503,0.39835638,22
-32302.167553191488,0.048761256,0.7052553,0.037246056,0.20873734,22
-31997.978723404256,0.03851382,0.68642926,0.030712131,0.24434479,22
-31693.78989361702,0.03453452,0.66540194,0.027480144,0.27258337,22
-31389.60106382979,0.033423506,0.6862788,0.02533923,0.25495845,22
-31085.41223404256,0.02784647,0.71476877,0.01927138,0.23811337,22
-30781.22340425532,0.025735427,0.74856377,0.017192189,0.20850864,22
-30477.034574468085,0.026799401,0.7768905,0.017210044,0.17910005,22
-30172.845744680853,0.029686188,0.7472993,0.018451558,0.20456295,22
-29868.656914893618,0.031956553,0.724892,0.019731954,0.2234195,22
-29564.468085106382,0.036022104,0.6976976,0.023943752,0.24233656,22
-29260.27925531915,0.04077906,0.6677958,0.028160393,0.26326472,22
-28956.090425531915,0.056087516,0.6298746,0.03399513,0.28004277,22
-28651.901595744683,0.051217448,0.6198431,0.031371173,0.2975682,22
-28347.712765957447,0.033246245,0.6256878,0.022652494,0.3184135,22
-28043.52393617021,0.03316123,0.64557064,0.01863115,0.30263695,22
-27739.33510638298,0.036864493,0.552493,0.02235106,0.38829148,22
-27435.146276595748,0.036877975,0.53034717,0.022750847,0.41002402,22
-27130.957446808512,0.032911994,0.44364867,0.02124066,0.50219864,22
-26826.76861702128,0.029003704,0.6982466,0.015410818,0.25733894,22
-26522.57978723404,0.029835667,0.7464556,0.02123283,0.2024759,22
-26218.39095744681,0.03200733,0.74154454,0.02411889,0.20232925,22
-25914.202127659577,0.039806005,0.70942295,0.025157833,0.22561324,22
-25610.01329787234,0.043926813,0.6556366,0.026565284,0.27387133,22
-25305.824468085106,0.049127765,0.6306525,0.029459203,0.29076055,22
-25001.63563829788,0.046821546,0.60612744,0.027019108,0.3200319,22
-24697.44680851064,0.041329063,0.6445724,0.01915806,0.2949405,22
-24393.257978723406,0.043069087,0.6999149,0.019752197,0.2372638,22
-24089.06914893617,0.036832616,0.74541,0.017901402,0.19985597,22
-23784.88031914893,0.034630146,0.8356517,0.04245842,0.087259755,22
-23480.691489361703,0.022099435,0.9353854,0.020483365,0.022031823,22
-23176.50265957447,0.029804457,0.9325905,0.02096933,0.016635679,22
-22872.31382978724,0.03818239,0.9229638,0.020642085,0.01821171,22
-22568.125,0.042582817,0.9175417,0.018008253,0.021867212,22
-22263.936170212764,0.051294096,0.9114475,0.014042972,0.023215387,22
-21959.74734042553,0.043758463,0.9226589,0.012666749,0.020915909,22
-21655.5585106383,0.044896178,0.92385846,0.012378442,0.018866878,22
-21351.369680851065,0.047083043,0.9236673,0.010688415,0.018561188,22
-21047.18085106383,0.03821654,0.94646186,0.009247384,0.006074255,22
-20742.9920212766,0.05468335,0.9309376,0.009401852,0.004977244,22
-20438.80319148936,0.086738326,0.89714926,0.0091384705,0.006973927,22
-20134.61436170213,0.07310385,0.90971404,0.013391934,0.003790152,22
-19830.42553191489,0.07137765,0.90521556,0.022789925,0.00061687577,22
-19526.23670212766,0.044930562,0.9285663,0.026436318,6.690645e-05,22
-19222.047872340427,0.043901674,0.91454476,0.041495785,5.781932e-05,22
-18917.85904255319,0.07133324,0.8874645,0.041125055,7.720063e-05,22
-18613.67021276596,0.09653561,0.8594899,0.04389545,7.901086e-05,22
-18309.481382978724,0.12242067,0.8406596,0.036769718,0.00015001788,22
-18005.29255319149,0.10780187,0.85989344,0.032189257,0.000115424875,22
-17701.103723404256,0.091202244,0.8802045,0.028525282,6.803755e-05,22
-17396.914893617024,0.11912455,0.85210454,0.028535169,0.00023574747,22
-17092.72606382979,0.07064074,0.9000721,0.028863862,0.00042329583,22
-16788.537234042553,0.06267692,0.8991364,0.037875295,0.00031130976,22
-16484.34840425532,0.042048074,0.9208813,0.036889665,0.0001810028,22
-16180.159574468084,0.05613023,0.9151481,0.0286032,0.00011847944,22
-15875.970744680852,0.041465107,0.9236271,0.034873173,3.4667555e-05,22
-15571.781914893618,0.027529772,0.94338447,0.029022297,6.3472966e-05,22
-15267.593085106386,0.04170019,0.92706823,0.031163994,6.757638e-05,22
-14963.40425531915,0.04008273,0.93148774,0.027967807,0.0004617152,22
-14659.215425531916,0.035420064,0.93523103,0.028936777,0.0004121606,22
-14355.026595744685,0.022901695,0.9475258,0.02950808,6.443613e-05,22
-14050.837765957447,0.04164277,0.92208874,0.03622533,4.3213524e-05,22
-36591.23005319149,0.16816345,0.2412611,0.41506752,0.17550792,23
-36287.04122340425,0.14549801,0.31079045,0.26569864,0.2780129,23
-35952.4335106383,0.10576608,0.46224108,0.16004138,0.27195144,23
-35648.244680851065,0.085686214,0.6382813,0.116650544,0.15938196,23
-35344.05585106383,0.07798423,0.6023737,0.09788077,0.2217613,23
-35039.867021276594,0.07833229,0.6641668,0.08302615,0.17447469,23
-34735.678191489365,0.07635191,0.6857243,0.082613245,0.15531054,23
-34431.48936170213,0.07064955,0.6294718,0.07690387,0.22297478,23
-34127.300531914894,0.073142946,0.5498378,0.08281543,0.2942038,23
-33823.11170212766,0.06742081,0.53785026,0.08066843,0.31406057,23
-33518.92287234042,0.059143305,0.5473725,0.07070482,0.32277936,23
-33214.734042553195,0.06294896,0.5193236,0.07115673,0.3465707,23
-32910.54521276596,0.07018255,0.5568388,0.07667537,0.29630327,23
-32606.356382978724,0.07068865,0.54946434,0.07299633,0.30685067,23
-32302.167553191488,0.069028094,0.59211695,0.0635483,0.27530667,23
-31997.978723404256,0.06281887,0.4800666,0.05499779,0.40211678,23
-31693.78989361702,0.061863147,0.44361043,0.04820894,0.4463175,23
-31389.60106382979,0.07033602,0.6369426,0.04864483,0.24407656,23
-31085.41223404256,0.054970436,0.68297726,0.034122713,0.22792959,23
-30781.22340425532,0.039838694,0.7485603,0.025179824,0.18642113,23
-30477.034574468085,0.035783812,0.8099346,0.027895203,0.12638637,23
-30172.845744680853,0.04703047,0.7873946,0.03165081,0.13392413,23
-29868.656914893618,0.06121797,0.7586985,0.03392503,0.14615852,23
-29564.468085106382,0.07199615,0.74161446,0.03865031,0.14773902,23
-29260.27925531915,0.07246779,0.7365175,0.047227316,0.14378746,23
-28956.090425531915,0.07955982,0.71423423,0.062300794,0.14390516,23
-28651.901595744683,0.06628725,0.7179184,0.054319132,0.16147524,23
-28347.712765957447,0.05946811,0.7443184,0.03845761,0.15775582,23
-28043.52393617021,0.04451911,0.781536,0.029825687,0.14411917,23
-27739.33510638298,0.045230284,0.8169872,0.033514183,0.10426835,23
-27435.146276595748,0.051792987,0.752265,0.02775845,0.1681836,23
-27130.957446808512,0.059386622,0.7542578,0.030760104,0.15559551,23
-26826.76861702128,0.041854877,0.8383274,0.028092021,0.091725655,23
-26522.57978723404,0.03480286,0.8332384,0.045929767,0.08602892,23
-26218.39095744681,0.042368524,0.8443034,0.044630256,0.068697825,23
-25914.202127659577,0.050582744,0.8376428,0.054656167,0.05711835,23
-25610.01329787234,0.061715316,0.79587877,0.05346204,0.08894391,23
-25305.824468085106,0.055054683,0.82404625,0.05696798,0.06393107,23
-25001.63563829788,0.05466184,0.8208572,0.044779234,0.07970174,23
-24697.44680851064,0.060441118,0.80880564,0.04472185,0.08603139,23
-24393.257978723406,0.04916481,0.814067,0.027875911,0.10889231,23
-24089.06914893617,0.02974524,0.8241416,0.05120783,0.09490533,23
-23784.88031914893,0.033803962,0.86847,0.06431133,0.0334147,23
-23480.691489361703,0.036653526,0.89542645,0.055411678,0.012508301,23
-23176.50265957447,0.047945745,0.8750164,0.066788055,0.010249795,23
-22872.31382978724,0.05999402,0.84810746,0.08001975,0.0118787885,23
-22568.125,0.064554706,0.8406266,0.07694219,0.017876461,23
-22263.936170212764,0.06245452,0.86161536,0.054820657,0.021109443,23
-21959.74734042553,0.06704681,0.86538094,0.0558164,0.01175579,23
-21655.5585106383,0.06853566,0.8677187,0.052353986,0.011391699,23
-21351.369680851065,0.068623856,0.8807087,0.03967398,0.010993513,23
-21047.18085106383,0.032368876,0.91544116,0.05187688,0.000313102,23
-20742.9920212766,0.04764753,0.8897338,0.06244428,0.00017442097,23
-20438.80319148936,0.052639455,0.89083064,0.0562158,0.00031417247,23
-20134.61436170213,0.0340015,0.91384757,0.05189268,0.00025824588,23
-19830.42553191489,0.046777785,0.8835266,0.06951277,0.00018280986,23
-19526.23670212766,0.03806238,0.87479067,0.087049544,9.736237e-05,23
-19222.047872340427,0.03383653,0.8794915,0.08656642,0.000105519124,23
-18917.85904255319,0.046266906,0.86237276,0.091259405,0.00010086619,23
-18613.67021276596,0.06019894,0.8102962,0.12941429,9.0576556e-05,23
-18309.481382978724,0.063429624,0.8148171,0.12152563,0.00022766684,23
-18005.29255319149,0.045901604,0.8708844,0.08307047,0.00014352027,23
-17701.103723404256,0.04065994,0.89156353,0.06763915,0.00013736685,23
-17396.914893617024,0.056782268,0.84507906,0.09795619,0.00018255234,23
-17092.72606382979,0.032362886,0.91476756,0.052489083,0.0003804997,23
-16788.537234042553,0.027647186,0.9354898,0.036138732,0.00072433974,23
-16484.34840425532,0.013166649,0.9626644,0.023791267,0.00037766053,23
-16180.159574468084,0.016152855,0.9535055,0.030223554,0.00011810516,23
-15875.970744680852,0.015093125,0.95762527,0.02718864,9.296574e-05,23
-15571.781914893618,0.010128682,0.9688085,0.02091554,0.00014732838,23
-15267.593085106386,0.026633084,0.91161263,0.061651647,0.000102600534,23
-14963.40425531915,0.026157204,0.9382968,0.03519944,0.00034653058,23
-14659.215425531916,0.011655599,0.95545113,0.032646727,0.0002465553,23
-14355.026595744685,0.010247426,0.95671165,0.032935776,0.00010512769,23
-14050.837765957447,0.025902191,0.90832806,0.06566923,0.00010050817,23
-36591.23005319149,0.15841231,0.2584388,0.3969249,0.18622398,24
-36287.04122340425,0.13501105,0.2905108,0.261625,0.31285316,24
-35952.4335106383,0.10953723,0.38147146,0.17128117,0.3377101,24
-35648.244680851065,0.08976668,0.61263573,0.1248392,0.17275836,24
-35344.05585106383,0.07955174,0.5673147,0.10563389,0.24749967,24
-35039.867021276594,0.08054113,0.5149737,0.09560074,0.30888444,24
-34735.678191489365,0.09066053,0.6421507,0.08858212,0.1786067,24
-34431.48936170213,0.07736499,0.5805681,0.08430356,0.2577634,24
-34127.300531914894,0.08065862,0.4942246,0.09323669,0.3318801,24
-33823.11170212766,0.06964117,0.4846693,0.08821658,0.35747296,24
-33518.92287234042,0.064577736,0.48927054,0.079402536,0.3667492,24
-33214.734042553195,0.071232,0.5329877,0.072663516,0.3231168,24
-32910.54521276596,0.08055769,0.52699244,0.07811673,0.31433314,24
-32606.356382978724,0.082694024,0.5213314,0.073735476,0.32223904,24
-32302.167553191488,0.07836022,0.52859795,0.06370273,0.32933912,24
-31997.978723404256,0.07289465,0.49479836,0.054952778,0.3773542,24
-31693.78989361702,0.070151806,0.49326015,0.04626177,0.3903263,24
-31389.60106382979,0.08048849,0.6056576,0.04818861,0.26566535,24
-31085.41223404256,0.05904319,0.68637985,0.035022352,0.21955459,24
-30781.22340425532,0.04385931,0.76059717,0.024524441,0.17101905,24
-30477.034574468085,0.03640978,0.83348495,0.021223117,0.10888221,24
-30172.845744680853,0.036260817,0.8071268,0.022637054,0.1339753,24
-29868.656914893618,0.036648147,0.7842587,0.02127775,0.15781537,24
-29564.468085106382,0.0417144,0.77796733,0.021282215,0.15903606,24
-29260.27925531915,0.049068876,0.78861344,0.024073195,0.13824445,24
-28956.090425531915,0.07294567,0.77985865,0.02964224,0.117553435,24
-28651.901595744683,0.070363745,0.7775346,0.027145911,0.124955714,24
-28347.712765957447,0.057662047,0.8280364,0.02269023,0.09161128,24
-28043.52393617021,0.05045532,0.8339201,0.02161249,0.09401204,24
-27739.33510638298,0.054267187,0.894015,0.01915973,0.032558072,24
-27435.146276595748,0.07613597,0.8446759,0.021505823,0.057682276,24
-27130.957446808512,0.08093636,0.8456459,0.021654341,0.051763393,24
-26826.76861702128,0.035304915,0.92676973,0.015459257,0.022466123,24
-26522.57978723404,0.03022194,0.9195281,0.022002537,0.028247371,24
-26218.39095744681,0.036164552,0.92207116,0.019767465,0.021996763,24
-25914.202127659577,0.043735016,0.9163786,0.02423199,0.015654385,24
-25610.01329787234,0.051785767,0.89403355,0.030152922,0.024027811,24
-25305.824468085106,0.060792964,0.8918255,0.031509243,0.015872309,24
-25001.63563829788,0.050353922,0.9083071,0.020926269,0.020412702,24
-24697.44680851064,0.051956326,0.90191156,0.018970158,0.027161997,24
-24393.257978723406,0.02327249,0.9095837,0.021378499,0.045765333,24
-24089.06914893617,0.020758878,0.8932621,0.057608135,0.028370868,24
-23784.88031914893,0.025912767,0.8861435,0.083060935,0.00488273,24
-23480.691489361703,0.032483213,0.874617,0.09155466,0.0013451565,24
-23176.50265957447,0.03852798,0.8557537,0.10426623,0.0014520871,24
-22872.31382978724,0.04435841,0.8507926,0.103003874,0.0018451503,24
-22568.125,0.048865546,0.8469502,0.10185023,0.002334098,24
-22263.936170212764,0.052242678,0.8567956,0.087701805,0.00325998,24
-21959.74734042553,0.05434779,0.85986245,0.08350762,0.002282126,24
-21655.5585106383,0.057849377,0.85191613,0.0885143,0.0017201795,24
-21351.369680851065,0.044922974,0.9003825,0.052294813,0.0023996786,24
-21047.18085106383,0.024977153,0.92656785,0.048253834,0.00020115633,24
-20742.9920212766,0.035608556,0.903053,0.061199732,0.00013869925,24
-20438.80319148936,0.04536097,0.87995785,0.07438765,0.00029353285,24
-20134.61436170213,0.03371058,0.918153,0.047689147,0.00044727913,24
-19830.42553191489,0.033202905,0.91635245,0.050217558,0.00022712388,24
-19526.23670212766,0.032514893,0.87462187,0.09266527,0.00019792568,24
-19222.047872340427,0.024072375,0.859467,0.116273604,0.00018702568,24
-18917.85904255319,0.021965237,0.8727311,0.10509928,0.00020435141,24
-18613.67021276596,0.029972428,0.8172165,0.15267693,0.00013416266,24
-18309.481382978724,0.038310714,0.7934486,0.16798148,0.00025916166,24
-18005.29255319149,0.035100136,0.8256542,0.13902898,0.00021662939,24
-17701.103723404256,0.034878317,0.8453771,0.11952609,0.00021847384,24
-17396.914893617024,0.09312365,0.7344488,0.17223497,0.00019257604,24
-17092.72606382979,0.039241828,0.8703963,0.09017824,0.00018364024,24
-16788.537234042553,0.02167295,0.9187387,0.059358455,0.00022982263,24
-16484.34840425532,0.015896123,0.92277014,0.061047185,0.00028653245,24
-16180.159574468084,0.014457034,0.92732334,0.058070887,0.00014876598,24
-15875.970744680852,0.01665594,0.92401487,0.059148885,0.00018035837,24
-15571.781914893618,0.011291015,0.94031036,0.04819358,0.00020497883,24
-15267.593085106386,0.018132938,0.8868672,0.094845966,0.00015389071,24
-14963.40425531915,0.013810992,0.9344739,0.05141431,0.00030075057,24
-14659.215425531916,0.013083778,0.93798465,0.048685078,0.0002464706,24
-14355.026595744685,0.012170308,0.9378559,0.049806558,0.00016723934,24
-14050.837765957447,0.023082383,0.895902,0.080863155,0.00015243588,24
