Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-14050.837765957447,0.03218911,0.002254847,0.0637303,0.9018257,1,5
-36591.23005319149,0.12627244,0.25174493,0.31025448,0.31172812,1,6
-36287.04122340425,0.24689963,0.17546907,0.3642441,0.2133872,1,6
-35952.4335106383,0.17373373,0.120857276,0.30660278,0.39880624,1,6
-35648.244680851065,0.14867572,0.07897177,0.2631346,0.5092179,1,6
-35344.05585106383,0.2145019,0.06214856,0.28918678,0.43416277,1,6
-35039.867021276594,0.4591461,0.053789537,0.29348427,0.1935801,1,6
-34735.678191489365,0.28419775,0.044349045,0.3189432,0.35250998,1,6
-34431.48936170213,0.28745124,0.0404188,0.3092683,0.36286163,1,6
-34127.300531914894,0.21432932,0.036190648,0.30275467,0.44672537,1,6
-33823.11170212766,0.18753089,0.02957422,0.28555363,0.49734125,1,6
-33518.92287234042,0.3324406,0.02755099,0.35260046,0.28740793,1,6
-33214.734042553195,0.2000968,0.024409268,0.31582162,0.45967227,1,6
-32910.54521276596,0.16799085,0.02031085,0.30633742,0.50536084,1,6
-32606.356382978724,0.1594896,0.017400282,0.30943832,0.5136718,1,6
-32302.167553191488,0.15632184,0.015734384,0.29932326,0.5286206,1,6
-31997.978723404256,0.14945757,0.015026554,0.28664705,0.54886883,1,6
-31693.78989361702,0.15180887,0.01240502,0.28788164,0.5479045,1,6
-31389.60106382979,0.13490152,0.011829479,0.27982837,0.5734407,1,6
-31085.41223404256,0.13077392,0.010915259,0.2721364,0.5861744,1,6
-30781.22340425532,0.20749052,0.012858763,0.3016732,0.4779775,1,6
-30477.034574468085,0.35720128,0.01269283,0.32262492,0.307481,1,6
-30172.845744680853,0.17142391,0.011096289,0.3141026,0.5033772,1,6
-29868.656914893618,0.15333264,0.00967438,0.32114628,0.51584667,1,6
-29564.468085106382,0.14033738,0.00938935,0.30516902,0.5451042,1,6
-29260.27925531915,0.2137728,0.011668691,0.3471473,0.42741123,1,6
-28956.090425531915,0.14092658,0.009860305,0.299444,0.5497691,1,6
-28651.901595744683,0.1344872,0.009530755,0.3114182,0.5445639,1,6
-28347.712765957447,0.14929551,0.009894386,0.318363,0.5224471,1,6
-28043.52393617021,0.27487782,0.014118949,0.37666515,0.3343381,1,6
-27739.33510638298,0.17542258,0.010071777,0.32430348,0.49020213,1,6
-27435.146276595748,0.2011747,0.009719695,0.32321692,0.46588868,1,6
-27130.957446808512,0.12954256,0.0072679007,0.28610528,0.57708424,1,6
-26826.76861702128,0.1865114,0.010153817,0.38374254,0.41959223,1,6
-26522.57978723404,0.12351255,0.010061113,0.36155424,0.5048721,1,6
-26218.39095744681,0.115855396,0.00976483,0.3207951,0.5535847,1,6
-25914.202127659577,0.107164934,0.0094049545,0.31212953,0.5713006,1,6
-25610.01329787234,0.10613402,0.0091172615,0.30282807,0.5819206,1,6
-25305.824468085106,0.09756267,0.009257903,0.29383466,0.5993448,1,6
-25001.63563829788,0.10732933,0.00881361,0.2715631,0.61229396,1,6
-24697.44680851064,0.10057519,0.007976053,0.26057094,0.63087785,1,6
-24393.257978723406,0.085901506,0.007240217,0.2383019,0.6685564,1,6
-24089.06914893617,0.09782569,0.007628952,0.23971792,0.6548275,1,6
-23784.88031914893,0.088354334,0.0066130804,0.21796317,0.6870694,1,6
-23480.691489361703,0.08699933,0.006035586,0.20474796,0.70221716,1,6
-23176.50265957447,0.07850751,0.005359034,0.18998794,0.7261455,1,6
-22872.31382978724,0.06626339,0.00504974,0.18069178,0.747995,1,6
-22568.125,0.061855547,0.0041832267,0.16050471,0.7734565,1,6
-22263.936170212764,0.096335895,0.0047243666,0.18628114,0.7126585,1,6
-21959.74734042553,0.05076158,0.004004747,0.14994925,0.7952844,1,6
-21655.5585106383,0.048876397,0.003764445,0.13676193,0.81059724,1,6
-21351.369680851065,0.056098677,0.004141799,0.13539514,0.8043644,1,6
-21047.18085106383,0.04448148,0.0031685294,0.11599499,0.83635503,1,6
-20742.9920212766,0.048478004,0.0036456068,0.11705315,0.83082324,1,6
-20438.80319148936,0.04135505,0.0030085233,0.105484925,0.85015154,1,6
-20134.61436170213,0.041425996,0.002862015,0.09602721,0.85968477,1,6
-19830.42553191489,0.045854367,0.0028644116,0.09651351,0.8547677,1,6
-19526.23670212766,0.03849376,0.0031167094,0.09891196,0.8594775,1,6
-19222.047872340427,0.03565323,0.0028693196,0.09168646,0.86979103,1,6
-18917.85904255319,0.03521993,0.0026695211,0.08095261,0.881158,1,6
-18613.67021276596,0.03960639,0.002977788,0.08498687,0.872429,1,6
-18309.481382978724,0.046428405,0.0042128954,0.09888665,0.8504721,1,6
-18005.29255319149,0.054875743,0.0037382487,0.100199476,0.8411865,1,6
-17701.103723404256,0.040793408,0.0044888686,0.10410102,0.85061675,1,6
-17396.914893617024,0.03324635,0.0034040306,0.08306876,0.88028085,1,6
-17092.72606382979,0.039291304,0.0035276967,0.08936249,0.86781853,1,6
-16788.537234042553,0.045402948,0.004035016,0.101391174,0.84917086,1,6
-16484.34840425532,0.03327605,0.0032117497,0.08161318,0.88189906,1,6
-16180.159574468084,0.042215817,0.0037394415,0.091045365,0.8629993,1,6
-15875.970744680852,0.03205829,0.0033335066,0.081217974,0.88339025,1,6
-15571.781914893618,0.03472014,0.0031418945,0.07941471,0.8827232,1,6
-15267.593085106386,0.034274988,0.0031410414,0.08089241,0.8816916,1,6
-14963.40425531915,0.026508892,0.0028643361,0.0714302,0.8991965,1,6
-14659.215425531916,0.02745812,0.0036795405,0.07868452,0.89017785,1,6
-14355.026595744685,0.025944974,0.0028329464,0.068557054,0.902665,1,6
-14050.837765957447,0.025632054,0.002555896,0.064596035,0.90721595,1,6
-36591.23005319149,0.16952729,0.23889038,0.43389425,0.15768808,1,7
-36287.04122340425,0.16280009,0.19282418,0.3891948,0.25518098,1,7
-35952.4335106383,0.24078366,0.12618157,0.42783126,0.20520349,1,7
-35648.244680851065,0.27034396,0.09585151,0.4160126,0.21779194,1,7
-35344.05585106383,0.22448495,0.080576725,0.37316337,0.32177496,1,7
-35039.867021276594,0.21615377,0.06347995,0.36107385,0.35929245,1,7
-34735.678191489365,0.20402496,0.048576754,0.33920482,0.4081935,1,7
-34431.48936170213,0.31395084,0.044246644,0.40199286,0.2398097,1,7
-34127.300531914894,0.34852827,0.03908205,0.38295057,0.22943911,1,7
-33823.11170212766,0.25100797,0.03443672,0.3860845,0.32847077,1,7
-33518.92287234042,0.21643464,0.030065056,0.3329863,0.42051402,1,7
-33214.734042553195,0.21457055,0.027178511,0.33122087,0.4270301,1,7
-32910.54521276596,0.22952421,0.025260437,0.34623516,0.3989802,1,7
-32606.356382978724,0.19040735,0.022656133,0.3159373,0.47099918,1,7
-32302.167553191488,0.18937233,0.02120232,0.32601655,0.4634088,1,7
-31997.978723404256,0.1725387,0.017832786,0.30734518,0.50228333,1,7
-31693.78989361702,0.15823913,0.015723355,0.30009794,0.5259396,1,7
-31389.60106382979,0.1782613,0.015107143,0.29849046,0.5081411,1,7
-31085.41223404256,0.14646648,0.013621005,0.2976095,0.542303,1,7
-30781.22340425532,0.1457042,0.01321464,0.29458094,0.5465002,1,7
-30477.034574468085,0.1445128,0.014196256,0.28170437,0.5595866,1,7
-30172.845744680853,0.1725335,0.016583215,0.31384176,0.49704155,1,7
-29868.656914893618,0.13199447,0.01525216,0.26701865,0.5857347,1,7
-29564.468085106382,0.12776068,0.0144010885,0.27383962,0.5839986,1,7
-29260.27925531915,0.13847983,0.016590802,0.2823421,0.56258726,1,7
-28956.090425531915,0.11637305,0.01488246,0.2637835,0.604961,1,7
-28651.901595744683,0.123224236,0.017016672,0.25903276,0.60072637,1,7
-28347.712765957447,0.12157164,0.016880523,0.25848797,0.6030599,1,7
-28043.52393617021,0.14655165,0.01783248,0.25675493,0.57886094,1,7
-27739.33510638298,0.12982397,0.01638739,0.25355706,0.6002315,1,7
-27435.146276595748,0.13110977,0.017051976,0.25374797,0.5980903,1,7
-27130.957446808512,0.12582858,0.015642567,0.24186292,0.61666596,1,7
-26826.76861702128,0.11543264,0.01322231,0.2242744,0.64707065,1,7
-26522.57978723404,0.10716601,0.013494583,0.2152148,0.6641246,1,7
-26218.39095744681,0.10621436,0.012323518,0.20106146,0.68040067,1,7
-25914.202127659577,0.09865932,0.010381427,0.18800405,0.7029552,1,7
-25610.01329787234,0.106188715,0.010206024,0.18845497,0.69515026,1,7
-25305.824468085106,0.18543914,0.011181529,0.2228756,0.5805037,1,7
-25001.63563829788,0.11008601,0.010224743,0.20135756,0.6783317,1,7
-24697.44680851064,0.13566314,0.010683277,0.22461447,0.6290391,1,7
-24393.257978723406,0.097871386,0.009279006,0.19701722,0.6958324,1,7
-24089.06914893617,0.09562661,0.009026136,0.19129232,0.70405495,1,7
-23784.88031914893,0.10517442,0.00909706,0.19098607,0.69474244,1,7
-23480.691489361703,0.10063928,0.009977433,0.19201033,0.697373,1,7
-23176.50265957447,0.11245774,0.010042995,0.19912462,0.67837465,1,7
-22872.31382978724,0.108239055,0.009608613,0.1893807,0.6927716,1,7
-22568.125,0.094240524,0.00899961,0.18448582,0.7122741,1,7
-22263.936170212764,0.112860166,0.00908386,0.18317372,0.6948823,1,7
-21959.74734042553,0.088234864,0.007524508,0.15552738,0.74871325,1,7
-21655.5585106383,0.07793091,0.007707874,0.1496027,0.7647585,1,7
-21351.369680851065,0.06127757,0.0070620785,0.1314936,0.8001668,1,7
-21047.18085106383,0.054156084,0.0073029473,0.12805778,0.81048316,1,7
-20742.9920212766,0.05167799,0.006383805,0.12076805,0.82117015,1,7
-20438.80319148936,0.050678115,0.005981779,0.11492636,0.82841367,1,7
-20134.61436170213,0.049938373,0.0060613207,0.11005411,0.8339462,1,7
-19830.42553191489,0.043359615,0.005405224,0.10252635,0.8487088,1,7
-19526.23670212766,0.042993877,0.0048017176,0.097084336,0.85512006,1,7
-19222.047872340427,0.04371429,0.0045746835,0.09635366,0.85535735,1,7
-18917.85904255319,0.04057228,0.004142989,0.087205335,0.86807936,1,7
-18613.67021276596,0.041982356,0.0039967545,0.0860093,0.8680116,1,7
-18309.481382978724,0.047492303,0.004527227,0.09346454,0.8545159,1,7
-18005.29255319149,0.035345607,0.0038138267,0.079974174,0.8808664,1,7
-17701.103723404256,0.037036624,0.0033164737,0.076244846,0.88340205,1,7
-17396.914893617024,0.052942015,0.003975858,0.08388248,0.85919964,1,7
-17092.72606382979,0.044698905,0.0036533861,0.08010213,0.8715456,1,7
-16788.537234042553,0.03276006,0.0034185566,0.07220989,0.89161146,1,7
-16484.34840425532,0.031108474,0.0029177289,0.069059804,0.896914,1,7
-16180.159574468084,0.04366698,0.003350248,0.08373461,0.8692482,1,7
-15875.970744680852,0.029401833,0.002539273,0.06406723,0.9039916,1,7
-15571.781914893618,0.05695174,0.00387692,0.08906698,0.85010433,1,7
-15267.593085106386,0.066663995,0.0034707054,0.09338222,0.8364831,1,7
-14963.40425531915,0.090623975,0.0038495504,0.10479988,0.8007266,1,7
-14659.215425531916,0.06925334,0.0035763371,0.09337796,0.8337923,1,7
-14355.026595744685,0.05095773,0.00264972,0.07761736,0.8687752,1,7
-14050.837765957447,0.05337257,0.0032732612,0.08092355,0.8624307,1,7
-36591.23005319149,0.14149156,0.22719407,0.41913557,0.2121788,1,8
-36287.04122340425,0.1822211,0.16478914,0.36220345,0.2907863,1,8
-35952.4335106383,0.15766403,0.11690658,0.2877616,0.43766776,1,8
-35648.244680851065,0.25182825,0.09275107,0.34261942,0.31280127,1,8
-35344.05585106383,0.2696582,0.07501331,0.33962572,0.31570277,1,8
-35039.867021276594,0.22700267,0.062219433,0.33422613,0.37655178,1,8
-34735.678191489365,0.25003397,0.05166916,0.3541488,0.34414807,1,8
-34431.48936170213,0.21551111,0.04361505,0.3232885,0.4175853,1,8
-34127.300531914894,0.20836246,0.035729326,0.31514218,0.44076604,1,8
-33823.11170212766,0.20599422,0.03092643,0.30114695,0.46193236,1,8
-33518.92287234042,0.23472404,0.027674908,0.3181545,0.41944656,1,8
-33214.734042553195,0.23678239,0.02462975,0.31963223,0.41895562,1,8
-32910.54521276596,0.19180372,0.022555206,0.29512057,0.49052048,1,8
-32606.356382978724,0.23368566,0.023469727,0.30881542,0.4340292,1,8
-32302.167553191488,0.21435413,0.020109508,0.31818503,0.4473513,1,8
-31997.978723404256,0.32001472,0.019962294,0.35909632,0.3009267,1,8
-31693.78989361702,0.38675228,0.019748094,0.36290893,0.23059073,1,8
-31389.60106382979,0.34820017,0.017813725,0.3698803,0.2641058,1,8
-31085.41223404256,0.17467758,0.015208555,0.33517662,0.47493726,1,8
-30781.22340425532,0.16748077,0.014762314,0.35765183,0.4601051,1,8
-30477.034574468085,0.22078931,0.013494295,0.41134962,0.35436672,1,8
-30172.845744680853,0.15031338,0.011632527,0.3630057,0.4750484,1,8
-29868.656914893618,0.15402293,0.011080997,0.39118737,0.44370872,1,8
-29564.468085106382,0.13419084,0.010643772,0.3569879,0.49817747,1,8
-29260.27925531915,0.13015032,0.009961786,0.33447492,0.525413,1,8
-28956.090425531915,0.1236344,0.0091404235,0.32641482,0.54081035,1,8
-28651.901595744683,0.12032231,0.008637935,0.31627208,0.55476767,1,8
-28347.712765957447,0.11567668,0.008189482,0.31011167,0.5660222,1,8
-28043.52393617021,0.111551106,0.008344631,0.3163169,0.56378734,1,8
-27739.33510638298,0.12138078,0.009236459,0.3240727,0.5453101,1,8
-27435.146276595748,0.11090475,0.008076307,0.3004721,0.5805468,1,8
-27130.957446808512,0.1061161,0.007560053,0.28546327,0.6008606,1,8
-26826.76861702128,0.15738523,0.008316146,0.31327847,0.5210201,1,8
-26522.57978723404,0.17940661,0.008546883,0.31624192,0.4958046,1,8
-26218.39095744681,0.113393985,0.0065476084,0.2768045,0.6032539,1,8
-25914.202127659577,0.09897758,0.005964401,0.26710612,0.62795186,1,8
-25610.01329787234,0.095382504,0.005857203,0.25265166,0.6461086,1,8
-25305.824468085106,0.10403335,0.005664396,0.24674802,0.6435543,1,8
-25001.63563829788,0.10003765,0.005388049,0.23940933,0.65516496,1,8
-24697.44680851064,0.09620338,0.0054354984,0.24080256,0.65755856,1,8
-24393.257978723406,0.08647285,0.0056870966,0.24366327,0.6641768,1,8
-24089.06914893617,0.09643309,0.0057264296,0.22786891,0.6699716,1,8
-23784.88031914893,0.08256365,0.0054837624,0.21240576,0.6995468,1,8
-23480.691489361703,0.08030254,0.004997776,0.20248437,0.7122153,1,8
-23176.50265957447,0.0671578,0.004384272,0.18361309,0.74484485,1,8
-22872.31382978724,0.073391184,0.004539555,0.17384893,0.7482203,1,8
-22568.125,0.076561995,0.0039504357,0.17081574,0.7486718,1,8
-22263.936170212764,0.07204701,0.0037283935,0.16330455,0.76092005,1,8
-21959.74734042553,0.061069977,0.0034628368,0.15422335,0.7812438,1,8
-21655.5585106383,0.06628226,0.0031883207,0.1485539,0.78197557,1,8
-21351.369680851065,0.103103876,0.004610579,0.1887486,0.7035369,1,8
-21047.18085106383,0.05644899,0.003534214,0.14236532,0.79765147,1,8
-20742.9920212766,0.052907407,0.003270647,0.1330005,0.8108214,1,8
-20438.80319148936,0.050975017,0.002864541,0.12811059,0.8180498,1,8
-20134.61436170213,0.048887216,0.0028381217,0.1227689,0.82550573,1,8
-19830.42553191489,0.054090776,0.0028943636,0.12468153,0.8183333,1,8
-19526.23670212766,0.052548446,0.0028022965,0.1178961,0.82675314,1,8
-19222.047872340427,0.050507475,0.0025121844,0.11159615,0.8353842,1,8
-18917.85904255319,0.08722009,0.0036473959,0.14343895,0.76569355,1,8
-18613.67021276596,0.06836842,0.0030128446,0.12917902,0.7994397,1,8
-18309.481382978724,0.100432895,0.003820977,0.15106027,0.7446858,1,8
-18005.29255319149,0.052739043,0.002786243,0.11992582,0.8245489,1,8
-17701.103723404256,0.0606099,0.0028546725,0.121397875,0.81513757,1,8
-17396.914893617024,0.05209,0.0021852371,0.10519999,0.8405248,1,8
-17092.72606382979,0.058560796,0.0025271939,0.10911193,0.8298,1,8
-16788.537234042553,0.062190395,0.0023103799,0.10542691,0.8300723,1,8
-16484.34840425532,0.0765274,0.0024601077,0.111297294,0.80971515,1,8
-16180.159574468084,0.13035639,0.0031706314,0.13819249,0.7282805,1,8
-15875.970744680852,0.06928666,0.0022228495,0.10143825,0.82705224,1,8
-15571.781914893618,0.04754393,0.0023973095,0.09552561,0.8545332,1,8
-15267.593085106386,0.042469747,0.0019242493,0.08430887,0.8712972,1,8
-14963.40425531915,0.057351984,0.0028781777,0.119405344,0.8203645,1,8
-14659.215425531916,0.032697987,0.0021737355,0.07622361,0.8889047,1,8
-14355.026595744685,0.032955308,0.0018986131,0.073355116,0.891791,1,8
-14050.837765957447,0.03227048,0.0019317174,0.0706527,0.8951451,1,8
-36591.23005319149,0.13648929,0.32794338,0.358427,0.17714037,1,9
-36287.04122340425,0.13309745,0.2011523,0.27791828,0.387832,1,9
-35952.4335106383,0.13242957,0.13592322,0.21562776,0.51601946,1,9
-35648.244680851065,0.27877483,0.102216706,0.2907527,0.32825574,1,9
-35344.05585106383,0.16973168,0.07827755,0.23762886,0.5143619,1,9
-35039.867021276594,0.19324777,0.06322126,0.25786716,0.48566383,1,9
-34735.678191489365,0.18591584,0.055711947,0.2691117,0.4892605,1,9
-34431.48936170213,0.43709698,0.04923595,0.33729607,0.176371,1,9
-34127.300531914894,0.28627604,0.044454407,0.33723634,0.33203322,1,9
-33823.11170212766,0.2500344,0.03469402,0.35825846,0.3570131,1,9
-33518.92287234042,0.21120992,0.03000631,0.3302657,0.42851812,1,9
-33214.734042553195,0.18577416,0.027704548,0.30226234,0.48425898,1,9
-32910.54521276596,0.19683099,0.02481214,0.30286744,0.47548944,1,9
-32606.356382978724,0.33521336,0.029749786,0.4013856,0.23365128,1,9
-32302.167553191488,0.20356421,0.027235772,0.36880007,0.40039998,1,9
-31997.978723404256,0.19487765,0.025335107,0.34564358,0.43414363,1,9
-31693.78989361702,0.1731347,0.0236768,0.33173814,0.4714504,1,9
-31389.60106382979,0.1569949,0.020735446,0.32268086,0.4995888,1,9
-31085.41223404256,0.15344879,0.01960558,0.30491704,0.52202857,1,9
-30781.22340425532,0.19087109,0.018979002,0.3034692,0.4866807,1,9
-30477.034574468085,0.15902063,0.016938549,0.29370078,0.53034,1,9
-30172.845744680853,0.2294919,0.020109206,0.3421746,0.40822428,1,9
-29868.656914893618,0.18327719,0.016638782,0.30777094,0.4923131,1,9
-29564.468085106382,0.2172781,0.016736709,0.32526204,0.44072312,1,9
-29260.27925531915,0.15016183,0.013706857,0.29009184,0.54603946,1,9
-28956.090425531915,0.11637793,0.011638269,0.24850182,0.623482,1,9
-28651.901595744683,0.1217777,0.0117938,0.26990944,0.5965191,1,9
-28347.712765957447,0.18025023,0.013582729,0.2968681,0.509299,1,9
-28043.52393617021,0.23005232,0.016309366,0.34142852,0.4122098,1,9
-27739.33510638298,0.18697011,0.014907999,0.30721217,0.49090967,1,9
-27435.146276595748,0.11117158,0.010977386,0.2561271,0.62172395,1,9
-27130.957446808512,0.10772072,0.009140909,0.24652271,0.63661563,1,9
-26826.76861702128,0.1519824,0.009119242,0.2708374,0.568061,1,9
-26522.57978723404,0.09719147,0.006817584,0.23821299,0.65777797,1,9
-26218.39095744681,0.08441,0.0056022415,0.22258392,0.68740386,1,9
-25914.202127659577,0.08097594,0.0050775544,0.2086467,0.7052998,1,9
-25610.01329787234,0.07648543,0.004990707,0.19901317,0.7195107,1,9
-25305.824468085106,0.070900396,0.004554784,0.18307862,0.7414662,1,9
-25001.63563829788,0.06761433,0.0047605145,0.17978267,0.7478425,1,9
-24697.44680851064,0.065488525,0.004268314,0.16665027,0.76359284,1,9
-24393.257978723406,0.06023691,0.0039198045,0.15987729,0.77596605,1,9
-24089.06914893617,0.05968395,0.0037730206,0.1520718,0.7844712,1,9
-23784.88031914893,0.056387298,0.0042797998,0.15118247,0.7881504,1,9
-23480.691489361703,0.07459882,0.0044903127,0.15430868,0.76660216,1,9
-23176.50265957447,0.08419697,0.0054878932,0.16718136,0.7431338,1,9
-22872.31382978724,0.05496334,0.0040987954,0.12778345,0.8131544,1,9
-22568.125,0.047090866,0.0036452976,0.116745785,0.8325181,1,9
-22263.936170212764,0.044498637,0.003697389,0.10888505,0.842919,1,9
-21959.74734042553,0.04266117,0.0033384133,0.10359786,0.85040253,1,9
-21655.5585106383,0.04587548,0.0032601976,0.102774404,0.8480899,1,9
-21351.369680851065,0.041175883,0.0030582496,0.09376864,0.86199725,1,9
-21047.18085106383,0.046265773,0.004014153,0.10325198,0.8464681,1,9
-20742.9920212766,0.032910284,0.0034075906,0.08593118,0.877751,1,9
-20438.80319148936,0.033992626,0.0034029544,0.08139111,0.8812133,1,9
-20134.61436170213,0.10718943,0.0064435215,0.1404273,0.7459398,1,9
-19830.42553191489,0.03946741,0.0037760201,0.090425946,0.8663306,1,9
-19526.23670212766,0.034111373,0.0034335635,0.086606376,0.87584865,1,9
-19222.047872340427,0.03421644,0.0034222405,0.082361825,0.8799995,1,9
-18917.85904255319,0.035506282,0.0037685796,0.08987529,0.8708498,1,9
-18613.67021276596,0.03208259,0.0033884894,0.07950929,0.8850196,1,9
-18309.481382978724,0.03445234,0.0033692815,0.082400456,0.8797779,1,9
-18005.29255319149,0.032451116,0.0027708998,0.07431428,0.8904637,1,9
