Age,Proxy,Record,Transition,Climate proxy,tsid
22265,54.72346,NM_58.0_-40.0,19465,MLD,1
22234,42.259197,NM_58.0_-40.0,19465,MLD,1
22204,32.020756,NM_58.0_-40.0,19465,MLD,1
22173,27.519781,NM_58.0_-40.0,19465,MLD,1
22143,13.957129,NM_58.0_-40.0,19465,MLD,1
22112,11.254122,NM_58.0_-40.0,19465,MLD,1
22081,17.744455,NM_58.0_-40.0,19465,MLD,1
22051,54.979866,NM_58.0_-40.0,19465,MLD,1
22020,88.72451,NM_58.0_-40.0,19465,MLD,1
21990,166.19388,NM_58.0_-40.0,19465,MLD,1
21959,182.47087,NM_58.0_-40.0,19465,MLD,1
21931,77.1944,NM_58.0_-40.0,19465,MLD,1
21900,52.128765,NM_58.0_-40.0,19465,MLD,1
21869,44.334194,NM_58.0_-40.0,19465,MLD,1
21839,30.797548,NM_58.0_-40.0,19465,MLD,1
21808,26.500479,NM_58.0_-40.0,19465,MLD,1
21778,13.794663,NM_58.0_-40.0,19465,MLD,1
21747,13.950887,NM_58.0_-40.0,19465,MLD,1
21716,21.946745,NM_58.0_-40.0,19465,MLD,1
21686,24.226507,NM_58.0_-40.0,19465,MLD,1
21655,53.391335,NM_58.0_-40.0,19465,MLD,1
21625,86.52427,NM_58.0_-40.0,19465,MLD,1
21594,75.85729,NM_58.0_-40.0,19465,MLD,1
21566,66.131355,NM_58.0_-40.0,19465,MLD,1
21535,59.663822,NM_58.0_-40.0,19465,MLD,1
21504,46.44033,NM_58.0_-40.0,19465,MLD,1
21474,29.481152,NM_58.0_-40.0,19465,MLD,1
21443,20.162436,NM_58.0_-40.0,19465,MLD,1
21413,12.576437,NM_58.0_-40.0,19465,MLD,1
21382,12.710069,NM_58.0_-40.0,19465,MLD,1
21351,19.358421,NM_58.0_-40.0,19465,MLD,1
21321,35.096344,NM_58.0_-40.0,19465,MLD,1
21290,63.295307,NM_58.0_-40.0,19465,MLD,1
21260,56.53751,NM_58.0_-40.0,19465,MLD,1
21229,84.74359,NM_58.0_-40.0,19465,MLD,1
21201,66.69211,NM_58.0_-40.0,19465,MLD,1
21170,46.28372,NM_58.0_-40.0,19465,MLD,1
21139,41.724903,NM_58.0_-40.0,19465,MLD,1
21109,32.71633,NM_58.0_-40.0,19465,MLD,1
21078,23.188524,NM_58.0_-40.0,19465,MLD,1
21048,11.322238,NM_58.0_-40.0,19465,MLD,1
21017,11.171367,NM_58.0_-40.0,19465,MLD,1
20986,12.088717,NM_58.0_-40.0,19465,MLD,1
20956,31.768064,NM_58.0_-40.0,19465,MLD,1
20925,89.68734,NM_58.0_-40.0,19465,MLD,1
20895,84.91025,NM_58.0_-40.0,19465,MLD,1
20864,63.48431,NM_58.0_-40.0,19465,MLD,1
20836,44.90072,NM_58.0_-40.0,19465,MLD,1
20805,36.641357,NM_58.0_-40.0,19465,MLD,1
20774,38.03345,NM_58.0_-40.0,19465,MLD,1
20744,33.487194,NM_58.0_-40.0,19465,MLD,1
20713,21.401556,NM_58.0_-40.0,19465,MLD,1
20683,16.089607,NM_58.0_-40.0,19465,MLD,1
20652,12.138572,NM_58.0_-40.0,19465,MLD,1
20621,17.87065,NM_58.0_-40.0,19465,MLD,1
20591,32.45838,NM_58.0_-40.0,19465,MLD,1
20560,51.163837,NM_58.0_-40.0,19465,MLD,1
20530,60.314857,NM_58.0_-40.0,19465,MLD,1
20499,85.407936,NM_58.0_-40.0,19465,MLD,1
20471,61.953682,NM_58.0_-40.0,19465,MLD,1
20440,50.23548,NM_58.0_-40.0,19465,MLD,1
20409,45.2474,NM_58.0_-40.0,19465,MLD,1
20379,29.741486,NM_58.0_-40.0,19465,MLD,1
20348,23.407509,NM_58.0_-40.0,19465,MLD,1
20318,13.398699,NM_58.0_-40.0,19465,MLD,1
20287,10.764363,NM_58.0_-40.0,19465,MLD,1
20256,12.148861,NM_58.0_-40.0,19465,MLD,1
20226,23.759996,NM_58.0_-40.0,19465,MLD,1
20195,95.45943,NM_58.0_-40.0,19465,MLD,1
20165,102.03459,NM_58.0_-40.0,19465,MLD,1
20134,68.86871,NM_58.0_-40.0,19465,MLD,1
20106,47.27439,NM_58.0_-40.0,19465,MLD,1
20075,45.376556,NM_58.0_-40.0,19465,MLD,1
20044,36.930237,NM_58.0_-40.0,19465,MLD,1
20014,31.68862,NM_58.0_-40.0,19465,MLD,1
19983,25.380457,NM_58.0_-40.0,19465,MLD,1
19953,13.945282,NM_58.0_-40.0,19465,MLD,1
19922,10.93683,NM_58.0_-40.0,19465,MLD,1
19891,15.546044,NM_58.0_-40.0,19465,MLD,1
19861,24.033962,NM_58.0_-40.0,19465,MLD,1
19830,226.6717,NM_58.0_-40.0,19465,MLD,1
19800,275.87415,NM_58.0_-40.0,19465,MLD,1
19769,131.52313,NM_58.0_-40.0,19465,MLD,1
19741,157.87657,NM_58.0_-40.0,19465,MLD,1
19710,55.022984,NM_58.0_-40.0,19465,MLD,1
19679,42.43788,NM_58.0_-40.0,19465,MLD,1
19649,31.060179,NM_58.0_-40.0,19465,MLD,1
19618,22.805586,NM_58.0_-40.0,19465,MLD,1
19588,13.640822,NM_58.0_-40.0,19465,MLD,1
19557,11.454891,NM_58.0_-40.0,19465,MLD,1
19526,12.944482,NM_58.0_-40.0,19465,MLD,1
19496,25.797773,NM_58.0_-40.0,19465,MLD,1
19465,122.02743,NM_58.0_-40.0,19465,MLD,1
19435,226.97823,NM_58.0_-40.0,19465,MLD,1
19404,152.55544,NM_58.0_-40.0,19465,MLD,1
19376,76.37164,NM_58.0_-40.0,19465,MLD,1
19345,64.89068,NM_58.0_-40.0,19465,MLD,1
19314,47.69833,NM_58.0_-40.0,19465,MLD,1
19284,39.270836,NM_58.0_-40.0,19465,MLD,1
19253,31.469995,NM_58.0_-40.0,19465,MLD,1
19223,20.270401,NM_58.0_-40.0,19465,MLD,1
19192,12.414763,NM_58.0_-40.0,19465,MLD,1
19161,14.655612,NM_58.0_-40.0,19465,MLD,1
19131,41.66027,NM_58.0_-40.0,19465,MLD,1
19100,52.63563,NM_58.0_-40.0,19465,MLD,1
19070,66.17336,NM_58.0_-40.0,19465,MLD,1
19039,61.76451,NM_58.0_-40.0,19465,MLD,1
19011,65.79262,NM_58.0_-40.0,19465,MLD,1
18980,64.09228,NM_58.0_-40.0,19465,MLD,1
18949,45.764572,NM_58.0_-40.0,19465,MLD,1
18919,29.606352,NM_58.0_-40.0,19465,MLD,1
18888,27.833559,NM_58.0_-40.0,19465,MLD,1
18858,11.871739,NM_58.0_-40.0,19465,MLD,1
18827,11.381408,NM_58.0_-40.0,19465,MLD,1
18796,11.922843,NM_58.0_-40.0,19465,MLD,1
18766,40.631638,NM_58.0_-40.0,19465,MLD,1
18735,57.94217,NM_58.0_-40.0,19465,MLD,1
18705,69.50654,NM_58.0_-40.0,19465,MLD,1
18674,61.228573,NM_58.0_-40.0,19465,MLD,1
18646,69.86473,NM_58.0_-40.0,19465,MLD,1
18615,71.66872,NM_58.0_-40.0,19465,MLD,1
18584,47.845444,NM_58.0_-40.0,19465,MLD,1
18554,35.225136,NM_58.0_-40.0,19465,MLD,1
18523,29.608038,NM_58.0_-40.0,19465,MLD,1
18493,14.452577,NM_58.0_-40.0,19465,MLD,1
18462,11.047452,NM_58.0_-40.0,19465,MLD,1
18431,13.792025,NM_58.0_-40.0,19465,MLD,1
18401,21.113329,NM_58.0_-40.0,19465,MLD,1
18370,67.930786,NM_58.0_-40.0,19465,MLD,1
18340,73.18595,NM_58.0_-40.0,19465,MLD,1
18309,80.879875,NM_58.0_-40.0,19465,MLD,1
18281,79.78418,NM_58.0_-40.0,19465,MLD,1
18250,54.686924,NM_58.0_-40.0,19465,MLD,1
18219,47.898212,NM_58.0_-40.0,19465,MLD,1
18189,36.72889,NM_58.0_-40.0,19465,MLD,1
18158,14.454993,NM_58.0_-40.0,19465,MLD,1
18128,16.252853,NM_58.0_-40.0,19465,MLD,1
18097,12.079932,NM_58.0_-40.0,19465,MLD,1
18066,15.01097,NM_58.0_-40.0,19465,MLD,1
18036,36.718014,NM_58.0_-40.0,19465,MLD,1
18005,75.3798,NM_58.0_-40.0,19465,MLD,1
17975,94.866646,NM_58.0_-40.0,19465,MLD,1
17944,83.12344,NM_58.0_-40.0,19465,MLD,1
17916,60.613846,NM_58.0_-40.0,19465,MLD,1
17885,55.940285,NM_58.0_-40.0,19465,MLD,1
17854,39.527515,NM_58.0_-40.0,19465,MLD,1
17824,34.802284,NM_58.0_-40.0,19465,MLD,1
17793,28.310633,NM_58.0_-40.0,19465,MLD,1
17763,13.960958,NM_58.0_-40.0,19465,MLD,1
17732,13.079774,NM_58.0_-40.0,19465,MLD,1
17701,15.422921,NM_58.0_-40.0,19465,MLD,1
17671,20.64993,NM_58.0_-40.0,19465,MLD,1
17640,73.1351,NM_58.0_-40.0,19465,MLD,1
17610,105.50359,NM_58.0_-40.0,19465,MLD,1
17579,76.46491,NM_58.0_-40.0,19465,MLD,1
17551,56.433033,NM_58.0_-40.0,19465,MLD,1
17520,52.00132,NM_58.0_-40.0,19465,MLD,1
17489,55.514248,NM_58.0_-40.0,19465,MLD,1
17459,45.265415,NM_58.0_-40.0,19465,MLD,1
17428,25.731045,NM_58.0_-40.0,19465,MLD,1
17398,12.833075,NM_58.0_-40.0,19465,MLD,1
17367,11.436984,NM_58.0_-40.0,19465,MLD,1
17336,12.545075,NM_58.0_-40.0,19465,MLD,1
17306,39.33755,NM_58.0_-40.0,19465,MLD,1
17275,143.50647,NM_58.0_-40.0,19465,MLD,1
17245,229.0381,NM_58.0_-40.0,19465,MLD,1
17214,173.62022,NM_58.0_-40.0,19465,MLD,1
17186,86.567406,NM_58.0_-40.0,19465,MLD,1
17155,65.669,NM_58.0_-40.0,19465,MLD,1
17124,40.307354,NM_58.0_-40.0,19465,MLD,1
17094,33.93467,NM_58.0_-40.0,19465,MLD,1
17063,21.788225,NM_58.0_-40.0,19465,MLD,1
17033,14.13899,NM_58.0_-40.0,19465,MLD,1
17002,12.248748,NM_58.0_-40.0,19465,MLD,1
16971,15.110883,NM_58.0_-40.0,19465,MLD,1
16941,38.26453,NM_58.0_-40.0,19465,MLD,1
16910,139.481,NM_58.0_-40.0,19465,MLD,1
16880,80.457184,NM_58.0_-40.0,19465,MLD,1
16849,85.04286,NM_58.0_-40.0,19465,MLD,1
16821,65.44667,NM_58.0_-40.0,19465,MLD,1
16790,58.513195,NM_58.0_-40.0,19465,MLD,1
16759,46.183857,NM_58.0_-40.0,19465,MLD,1
16729,35.794346,NM_58.0_-40.0,19465,MLD,1
16698,27.730165,NM_58.0_-40.0,19465,MLD,1
16668,13.090067,NM_58.0_-40.0,19465,MLD,1
16637,11.800605,NM_58.0_-40.0,19465,MLD,1
16606,16.58121,NM_58.0_-40.0,19465,MLD,1
16576,31.520313,NM_58.0_-40.0,19465,MLD,1
16545,85.08582,NM_58.0_-40.0,19465,MLD,1
16515,177.80498,NM_58.0_-40.0,19465,MLD,1
16484,136.98103,NM_58.0_-40.0,19465,MLD,1
16456,83.35292,NM_58.0_-40.0,19465,MLD,1
16425,76.33748,NM_58.0_-40.0,19465,MLD,1
16394,59.296276,NM_58.0_-40.0,19465,MLD,1
16364,40.925247,NM_58.0_-40.0,19465,MLD,1
16333,32.160767,NM_58.0_-40.0,19465,MLD,1
16303,15.933883,NM_58.0_-40.0,19465,MLD,1
16272,15.59013,NM_58.0_-40.0,19465,MLD,1
16241,18.758234,NM_58.0_-40.0,19465,MLD,1
16211,28.742273,NM_58.0_-40.0,19465,MLD,1
16180,170.54979,NM_58.0_-40.0,19465,MLD,1
16150,292.80487,NM_58.0_-40.0,19465,MLD,1
16119,204.74419,NM_58.0_-40.0,19465,MLD,1
16091,72.956024,NM_58.0_-40.0,19465,MLD,1
16060,53.87181,NM_58.0_-40.0,19465,MLD,1
16029,35.672695,NM_58.0_-40.0,19465,MLD,1
15999,33.00068,NM_58.0_-40.0,19465,MLD,1
15968,28.462158,NM_58.0_-40.0,19465,MLD,1
15938,17.023422,NM_58.0_-40.0,19465,MLD,1
15907,12.351154,NM_58.0_-40.0,19465,MLD,1
15876,20.923422,NM_58.0_-40.0,19465,MLD,1
15846,34.030354,NM_58.0_-40.0,19465,MLD,1
15815,56.342693,NM_58.0_-40.0,19465,MLD,1
15785,71.46882,NM_58.0_-40.0,19465,MLD,1
15754,72.85731,NM_58.0_-40.0,19465,MLD,1
15726,63.507294,NM_58.0_-40.0,19465,MLD,1
15695,60.52523,NM_58.0_-40.0,19465,MLD,1
15664,48.45254,NM_58.0_-40.0,19465,MLD,1
15634,40.145775,NM_58.0_-40.0,19465,MLD,1
15603,22.81796,NM_58.0_-40.0,19465,MLD,1
15573,12.580579,NM_58.0_-40.0,19465,MLD,1
15542,11.650872,NM_58.0_-40.0,19465,MLD,1
15511,12.78131,NM_58.0_-40.0,19465,MLD,1
15481,49.94709,NM_58.0_-40.0,19465,MLD,1
15450,76.98777,NM_58.0_-40.0,19465,MLD,1
15420,72.28404,NM_58.0_-40.0,19465,MLD,1
15389,76.2372,NM_58.0_-40.0,19465,MLD,1
15361,81.802956,NM_58.0_-40.0,19465,MLD,1
15330,60.97559,NM_58.0_-40.0,19465,MLD,1
15299,52.65019,NM_58.0_-40.0,19465,MLD,1
15269,43.5621,NM_58.0_-40.0,19465,MLD,1
15238,23.063534,NM_58.0_-40.0,19465,MLD,1
15208,13.976152,NM_58.0_-40.0,19465,MLD,1
15177,11.503497,NM_58.0_-40.0,19465,MLD,1
15146,14.571179,NM_58.0_-40.0,19465,MLD,1
15116,28.138414,NM_58.0_-40.0,19465,MLD,1
15085,41.052536,NM_58.0_-40.0,19465,MLD,1
15055,138.79272,NM_58.0_-40.0,19465,MLD,1
15024,391.80197,NM_58.0_-40.0,19465,MLD,1
14996,188.57391,NM_58.0_-40.0,19465,MLD,1
14965,75.53191,NM_58.0_-40.0,19465,MLD,1
14934,54.663925,NM_58.0_-40.0,19465,MLD,1
14904,46.050087,NM_58.0_-40.0,19465,MLD,1
14873,28.848822,NM_58.0_-40.0,19465,MLD,1
14843,11.242466,NM_58.0_-40.0,19465,MLD,1
14812,12.899009,NM_58.0_-40.0,19465,MLD,1
14781,17.830528,NM_58.0_-40.0,19465,MLD,1
14751,17.62162,NM_58.0_-40.0,19465,MLD,1
14720,66.96055,NM_58.0_-40.0,19465,MLD,1
14690,230.56877,NM_58.0_-40.0,19465,MLD,1
14659,96.58755,NM_58.0_-40.0,19465,MLD,1
14631,67.24772,NM_58.0_-40.0,19465,MLD,1
14600,58.316338,NM_58.0_-40.0,19465,MLD,1
14569,39.892082,NM_58.0_-40.0,19465,MLD,1
14539,38.082428,NM_58.0_-40.0,19465,MLD,1
14508,21.44709,NM_58.0_-40.0,19465,MLD,1
14478,14.351989,NM_58.0_-40.0,19465,MLD,1
14447,11.165336,NM_58.0_-40.0,19465,MLD,1
14416,14.2088,NM_58.0_-40.0,19465,MLD,1
14386,79.37491,NM_58.0_-40.0,19465,MLD,1
14355,144.87396,NM_58.0_-40.0,19465,MLD,1
14325,210.33334,NM_58.0_-40.0,19465,MLD,1
14294,76.53041,NM_58.0_-40.0,19465,MLD,1
14266,70.494225,NM_58.0_-40.0,19465,MLD,1
14235,43.44046,NM_58.0_-40.0,19465,MLD,1
14204,37.552246,NM_58.0_-40.0,19465,MLD,1
14174,35.67791,NM_58.0_-40.0,19465,MLD,1
14143,23.585825,NM_58.0_-40.0,19465,MLD,1
14113,12.319914,NM_58.0_-40.0,19465,MLD,1
14082,11.133443,NM_58.0_-40.0,19465,MLD,1
14051,14.850795,NM_58.0_-40.0,19465,MLD,1
14021,28.09279,NM_58.0_-40.0,19465,MLD,1
13990,70.24313,NM_58.0_-40.0,19465,MLD,1
13960,319.72952,NM_58.0_-40.0,19465,MLD,1
13929,89.79471,NM_58.0_-40.0,19465,MLD,1
13901,62.011185,NM_58.0_-40.0,19465,MLD,1
13870,60.90525,NM_58.0_-40.0,19465,MLD,1
13839,43.374096,NM_58.0_-40.0,19465,MLD,1
13809,23.448568,NM_58.0_-40.0,19465,MLD,1
13778,23.156595,NM_58.0_-40.0,19465,MLD,1
13748,12.157798,NM_58.0_-40.0,19465,MLD,1
13717,11.745269,NM_58.0_-40.0,19465,MLD,1
13686,13.989936,NM_58.0_-40.0,19465,MLD,1
13656,25.601309,NM_58.0_-40.0,19465,MLD,1
13625,79.033035,NM_58.0_-40.0,19465,MLD,1
13595,372.19202,NM_58.0_-40.0,19465,MLD,1
13564,489.19586,NM_58.0_-40.0,19465,MLD,1
13536,87.07134,NM_58.0_-40.0,19465,MLD,1
13505,54.814793,NM_58.0_-40.0,19465,MLD,1
13474,48.704823,NM_58.0_-40.0,19465,MLD,1
13444,31.4194,NM_58.0_-40.0,19465,MLD,1
13413,24.399744,NM_58.0_-40.0,19465,MLD,1
13383,14.2456,NM_58.0_-40.0,19465,MLD,1
13352,14.036973,NM_58.0_-40.0,19465,MLD,1
13321,14.163573,NM_58.0_-40.0,19465,MLD,1
13291,17.732185,NM_58.0_-40.0,19465,MLD,1
13260,202.98232,NM_58.0_-40.0,19465,MLD,1
13230,471.4946,NM_58.0_-40.0,19465,MLD,1
13199,247.49532,NM_58.0_-40.0,19465,MLD,1
13171,86.079056,NM_58.0_-40.0,19465,MLD,1
13140,59.030033,NM_58.0_-40.0,19465,MLD,1
13109,44.92918,NM_58.0_-40.0,19465,MLD,1
13079,43.27094,NM_58.0_-40.0,19465,MLD,1
13048,26.101881,NM_58.0_-40.0,19465,MLD,1
13018,14.244014,NM_58.0_-40.0,19465,MLD,1
12987,11.962643,NM_58.0_-40.0,19465,MLD,1
12956,12.923173,NM_58.0_-40.0,19465,MLD,1
12926,23.863888,NM_58.0_-40.0,19465,MLD,1
12895,76.015144,NM_58.0_-40.0,19465,MLD,1
12865,143.77182,NM_58.0_-40.0,19465,MLD,1
12834,101.20703,NM_58.0_-40.0,19465,MLD,1
12806,64.619026,NM_58.0_-40.0,19465,MLD,1
12775,47.939117,NM_58.0_-40.0,19465,MLD,1
12744,38.801067,NM_58.0_-40.0,19465,MLD,1
12714,34.68955,NM_58.0_-40.0,19465,MLD,1
12683,23.297516,NM_58.0_-40.0,19465,MLD,1
12653,12.139675,NM_58.0_-40.0,19465,MLD,1
12622,11.077698,NM_58.0_-40.0,19465,MLD,1
12591,12.953175,NM_58.0_-40.0,19465,MLD,1
12561,25.540285,NM_58.0_-40.0,19465,MLD,1
12530,125.54723,NM_58.0_-40.0,19465,MLD,1
12500,103.2209,NM_58.0_-40.0,19465,MLD,1
12469,105.83169,NM_58.0_-40.0,19465,MLD,1
12441,82.18913,NM_58.0_-40.0,19465,MLD,1
12410,61.717804,NM_58.0_-40.0,19465,MLD,1
12379,55.17896,NM_58.0_-40.0,19465,MLD,1
12349,44.00364,NM_58.0_-40.0,19465,MLD,1
12318,22.400774,NM_58.0_-40.0,19465,MLD,1
12288,15.985605,NM_58.0_-40.0,19465,MLD,1
12257,13.375013,NM_58.0_-40.0,19465,MLD,1
12226,14.460416,NM_58.0_-40.0,19465,MLD,1
12196,16.06109,NM_58.0_-40.0,19465,MLD,1
12165,107.81152,NM_58.0_-40.0,19465,MLD,1
12135,344.61078,NM_58.0_-40.0,19465,MLD,1
12104,149.92001,NM_58.0_-40.0,19465,MLD,1
12076,263.6278,NM_58.0_-40.0,19465,MLD,1
12045,66.494354,NM_58.0_-40.0,19465,MLD,1
12014,50.0112,NM_58.0_-40.0,19465,MLD,1
11984,33.18664,NM_58.0_-40.0,19465,MLD,1
11953,20.546793,NM_58.0_-40.0,19465,MLD,1
11923,13.165484,NM_58.0_-40.0,19465,MLD,1
11892,15.125258,NM_58.0_-40.0,19465,MLD,1
11861,17.368473,NM_58.0_-40.0,19465,MLD,1
11831,235.06927,NM_58.0_-40.0,19465,MLD,1
11800,161.19557,NM_58.0_-40.0,19465,MLD,1
11770,378.3451,NM_58.0_-40.0,19465,MLD,1
11739,270.0341,NM_58.0_-40.0,19465,MLD,1
11711,159.33524,NM_58.0_-40.0,19465,MLD,1
11680,80.9948,NM_58.0_-40.0,19465,MLD,1
11649,56.805832,NM_58.0_-40.0,19465,MLD,1
11619,49.306946,NM_58.0_-40.0,19465,MLD,1
11588,35.651546,NM_58.0_-40.0,19465,MLD,1
11558,14.566585,NM_58.0_-40.0,19465,MLD,1
11527,13.305161,NM_58.0_-40.0,19465,MLD,1
11496,13.951323,NM_58.0_-40.0,19465,MLD,1
11466,22.521063,NM_58.0_-40.0,19465,MLD,1
11435,212.09308,NM_58.0_-40.0,19465,MLD,1
11405,181.79054,NM_58.0_-40.0,19465,MLD,1
11374,131.21611,NM_58.0_-40.0,19465,MLD,1
11346,95.47722,NM_58.0_-40.0,19465,MLD,1
11315,58.36785,NM_58.0_-40.0,19465,MLD,1
11284,39.778515,NM_58.0_-40.0,19465,MLD,1
11254,23.62518,NM_58.0_-40.0,19465,MLD,1
11223,25.31496,NM_58.0_-40.0,19465,MLD,1
11193,12.503285,NM_58.0_-40.0,19465,MLD,1
11162,11.365292,NM_58.0_-40.0,19465,MLD,1
11131,14.56232,NM_58.0_-40.0,19465,MLD,1
11101,21.319975,NM_58.0_-40.0,19465,MLD,1
11070,381.0507,NM_58.0_-40.0,19465,MLD,1
11040,496.81305,NM_58.0_-40.0,19465,MLD,1
11009,344.27823,NM_58.0_-40.0,19465,MLD,1
10981,96.11597,NM_58.0_-40.0,19465,MLD,1
10950,65.719,NM_58.0_-40.0,19465,MLD,1
10919,41.782192,NM_58.0_-40.0,19465,MLD,1
10889,36.305775,NM_58.0_-40.0,19465,MLD,1
10858,38.240665,NM_58.0_-40.0,19465,MLD,1
10828,27.158403,NM_58.0_-40.0,19465,MLD,1
10797,13.532469,NM_58.0_-40.0,19465,MLD,1
10766,19.106607,NM_58.0_-40.0,19465,MLD,1
10736,18.634476,NM_58.0_-40.0,19465,MLD,1
10705,39.841614,NM_58.0_-40.0,19465,MLD,1
10675,65.69904,NM_58.0_-40.0,19465,MLD,1
10644,120.32204,NM_58.0_-40.0,19465,MLD,1
10616,98.421844,NM_58.0_-40.0,19465,MLD,1
10585,86.65402,NM_58.0_-40.0,19465,MLD,1
10554,64.70776,NM_58.0_-40.0,19465,MLD,1
10524,36.92662,NM_58.0_-40.0,19465,MLD,1
10493,24.263086,NM_58.0_-40.0,19465,MLD,1
10463,15.5351305,NM_58.0_-40.0,19465,MLD,1
10432,13.31108,NM_58.0_-40.0,19465,MLD,1
10401,16.6883,NM_58.0_-40.0,19465,MLD,1
10371,21.016659,NM_58.0_-40.0,19465,MLD,1
10340,90.10874,NM_58.0_-40.0,19465,MLD,1
10310,142.11522,NM_58.0_-40.0,19465,MLD,1
10279,98.59263,NM_58.0_-40.0,19465,MLD,1
10251,75.03022,NM_58.0_-40.0,19465,MLD,1
10220,63.541054,NM_58.0_-40.0,19465,MLD,1
10189,46.973568,NM_58.0_-40.0,19465,MLD,1
10159,37.233383,NM_58.0_-40.0,19465,MLD,1
10128,20.90207,NM_58.0_-40.0,19465,MLD,1
10098,11.969197,NM_58.0_-40.0,19465,MLD,1
10067,11.906744,NM_58.0_-40.0,19465,MLD,1
10036,13.866309,NM_58.0_-40.0,19465,MLD,1
10006,23.32465,NM_58.0_-40.0,19465,MLD,1
9975,134.24892,NM_58.0_-40.0,19465,MLD,1
9945,180.41809,NM_58.0_-40.0,19465,MLD,1
9914,103.937996,NM_58.0_-40.0,19465,MLD,1
9886,68.119446,NM_58.0_-40.0,19465,MLD,1
9855,46.285908,NM_58.0_-40.0,19465,MLD,1
9824,37.943226,NM_58.0_-40.0,19465,MLD,1
9794,32.028435,NM_58.0_-40.0,19465,MLD,1
9763,26.12126,NM_58.0_-40.0,19465,MLD,1
9733,18.163088,NM_58.0_-40.0,19465,MLD,1
9702,11.92824,NM_58.0_-40.0,19465,MLD,1
9671,18.394846,NM_58.0_-40.0,19465,MLD,1
9641,20.19165,NM_58.0_-40.0,19465,MLD,1
9610,366.37872,NM_58.0_-40.0,19465,MLD,1
9580,287.3548,NM_58.0_-40.0,19465,MLD,1
9549,137.42117,NM_58.0_-40.0,19465,MLD,1
9521,70.18452,NM_58.0_-40.0,19465,MLD,1
9490,60.383335,NM_58.0_-40.0,19465,MLD,1
9459,58.208084,NM_58.0_-40.0,19465,MLD,1
9429,49.804665,NM_58.0_-40.0,19465,MLD,1
9398,24.098969,NM_58.0_-40.0,19465,MLD,1
9368,14.241425,NM_58.0_-40.0,19465,MLD,1
9337,11.914061,NM_58.0_-40.0,19465,MLD,1
9306,15.037034,NM_58.0_-40.0,19465,MLD,1
9276,19.643497,NM_58.0_-40.0,19465,MLD,1
9245,84.10175,NM_58.0_-40.0,19465,MLD,1
9215,124.685936,NM_58.0_-40.0,19465,MLD,1
9184,98.81068,NM_58.0_-40.0,19465,MLD,1
9156,72.39825,NM_58.0_-40.0,19465,MLD,1
9125,59.240406,NM_58.0_-40.0,19465,MLD,1
9094,41.23673,NM_58.0_-40.0,19465,MLD,1
9064,27.16306,NM_58.0_-40.0,19465,MLD,1
9033,32.78061,NM_58.0_-40.0,19465,MLD,1
9003,15.6461935,NM_58.0_-40.0,19465,MLD,1
8972,13.0516405,NM_58.0_-40.0,19465,MLD,1
8941,12.980214,NM_58.0_-40.0,19465,MLD,1
8911,76.65022,NM_58.0_-40.0,19465,MLD,1
8880,535.0055,NM_58.0_-40.0,19465,MLD,1
8850,456.66547,NM_58.0_-40.0,19465,MLD,1
8819,390.10098,NM_58.0_-40.0,19465,MLD,1
8791,163.91791,NM_58.0_-40.0,19465,MLD,1
8760,74.22815,NM_58.0_-40.0,19465,MLD,1
8729,46.937904,NM_58.0_-40.0,19465,MLD,1
8699,38.912533,NM_58.0_-40.0,19465,MLD,1
8668,31.895294,NM_58.0_-40.0,19465,MLD,1
8638,16.80654,NM_58.0_-40.0,19465,MLD,1
8607,11.898025,NM_58.0_-40.0,19465,MLD,1
8576,15.02918,NM_58.0_-40.0,19465,MLD,1
8546,31.556877,NM_58.0_-40.0,19465,MLD,1
8515,76.90879,NM_58.0_-40.0,19465,MLD,1
8485,231.93208,NM_58.0_-40.0,19465,MLD,1
8454,231.01366,NM_58.0_-40.0,19465,MLD,1
8426,103.81951,NM_58.0_-40.0,19465,MLD,1
8395,66.826805,NM_58.0_-40.0,19465,MLD,1
8364,55.27861,NM_58.0_-40.0,19465,MLD,1
8334,32.680904,NM_58.0_-40.0,19465,MLD,1
8303,18.63071,NM_58.0_-40.0,19465,MLD,1
8273,12.954528,NM_58.0_-40.0,19465,MLD,1
8242,11.075003,NM_58.0_-40.0,19465,MLD,1
8211,12.98236,NM_58.0_-40.0,19465,MLD,1
8181,43.622578,NM_58.0_-40.0,19465,MLD,1
8150,117.188515,NM_58.0_-40.0,19465,MLD,1
8120,111.81592,NM_58.0_-40.0,19465,MLD,1
8089,91.72077,NM_58.0_-40.0,19465,MLD,1
8061,67.07379,NM_58.0_-40.0,19465,MLD,1
8030,45.809147,NM_58.0_-40.0,19465,MLD,1
7999,37.802414,NM_58.0_-40.0,19465,MLD,1
7969,34.337692,NM_58.0_-40.0,19465,MLD,1
7938,25.330908,NM_58.0_-40.0,19465,MLD,1
7908,12.145447,NM_58.0_-40.0,19465,MLD,1
7877,11.309709,NM_58.0_-40.0,19465,MLD,1
7846,13.930812,NM_58.0_-40.0,19465,MLD,1
7816,35.699764,NM_58.0_-40.0,19465,MLD,1
7785,557.5258,NM_58.0_-40.0,19465,MLD,1
7755,731.28394,NM_58.0_-40.0,19465,MLD,1
7724,667.821,NM_58.0_-40.0,19465,MLD,1
7696,155.0624,NM_58.0_-40.0,19465,MLD,1
7665,72.5708,NM_58.0_-40.0,19465,MLD,1
