tsid,Time,ktau_variance,ktau_ac
1,-15815.132978723406,0.9865032144711097,0.4834085373158168
1,-15784.714095744685,0.9865880999146877,0.47788822093922984
1,-15754.29521276596,0.9866721870625579,0.4711066422191991
1,-15723.876329787236,0.986755485893417,0.4641065830721003
1,-15693.457446808512,0.9868380062305295,0.4571651090342679
1,-15663.038563829788,0.9869197577446257,0.4503202337416072
1,-15632.619680851063,0.9870007499567334,0.4435705632367363
1,-15602.20079787234,0.9870809922409509,0.43699117073730076
1,-15571.781914893618,0.9871604938271606,0.4305033238366572
1,-15541.363031914894,0.987239263803681,0.4241057102406795
1,-15510.94414893617,0.9873173111198665,0.4178345622033358
1,-15480.525265957447,0.9873946445886478,0.4116879242186917
1,-15450.106382978724,0.9874712728890208,0.40562680702794873
1,-15419.6875,0.9875472045684813,0.3996868379847104
1,-15389.268617021276,0.9876224480454087,0.39382953401080284
1,-15358.849734042553,0.9876970116114003,0.3880537254759219
1,-15328.43085106383,0.9877709034335541,0.3823582618763342
1,-15298.011968085106,0.9878441315567063,0.3767420114725504
1,-15267.593085106386,0.9879167039056217,0.37120386093484675
1,-15237.174202127662,0.9879886282871357,0.3657427149964463
1,-15206.75531914894,0.9880599123922567,0.3603928218171542
1,-15176.336436170215,0.9881305637982196,0.35522272751215916
1,-15145.917553191492,0.9882005899705013,0.3503342584350072
1,-15115.498670212768,0.9882699982647927,0.34530626409855975
1,-15085.079787234044,0.9883387959289288,0.3401069518716578
1,-15054.66090425532,0.9884069901047831,0.33501397677968137
1,-15024.242021276596,0.9884745878301195,0.3299234480759723
1,-14993.823138297874,0.9885076954369789,0.32483558207336094
1,-14963.40425531915,0.9885743174924165,0.3197505898213684
1,-14932.985372340429,0.9886403618999748,0.3147692049928793
1,-14902.566489361703,0.9887058353184187,0.3100231547034032
1,-14872.14760638298,0.9887707443108418,0.3055417536188679
1,-14841.728723404256,0.9888350953463098,0.30132068636169024
1,-14811.309840425532,0.9888988948014735,0.2972247237003684
1,-14780.890957446809,0.988962148962149,0.2933170533170533
1,-14750.472074468084,0.989024864024864,0.2881054131054131
1,-14720.053191489362,0.9890870460983776,0.28228817924285343
1,-14689.634308510638,0.9891487012051663,0.2780205182375442
1,-14659.215425531916,0.9892098352828836,0.2783321397310416
1,-14628.796542553191,0.9892704541857889,0.2788732394366197
1,-14598.377659574468,0.9892990904226859,0.2773423976332106
1,-14567.958776595744,0.9893588720404364,0.2754330782592367
1,-14537.539893617024,0.9894181540903502,0.27386750906459595
1,-14507.1210106383,0.9894769421231816,0.2725162488393686
1,-14476.702127659575,0.9895352416128039,0.2715912588488766
1,-14446.283244680852,0.9895930579574846,0.2709937099217949
1,-14415.86436170213,0.9896503964811345,0.2706573520234996
1,-14385.445478723406,0.9896769896769898,0.26994217903308815
1,-14355.026595744685,0.9897335541171156,0.26849315068493146
1,-14324.60771276596,0.9897896549142899,0.2671307732614716
1,-14294.188829787236,0.9898452971218415,0.26576435729068953
1,-14263.769946808512,0.9899004857244403,0.26403862101646725
1,-14233.351063829788,0.9899552256392129,0.26219512195121947
1,-14202.932180851063,0.9900095217168389,0.26076320222661686
1,-14172.51329787234,0.990063378742624,0.25961972754425583
1,-14142.094414893618,0.990116801437556,0.258962988725618
1,-14111.675531914894,0.9901697944593387,0.2587275505203379
1,-14081.25664893617,0.9902223624034061,0.25861994810110245
1,-14050.837765957447,0.9902745098039216,0.25866666666666666
1,-14020.418882978724,0.9903262411347518,0.2588085106382978
1,-13990.0,0.9903775608104296,0.2589593092160957
2,-36865.0,,
2,-36834.58111702128,,
2,-36804.16223404255,,
2,-36773.74335106383,,
2,-36743.32446808511,,
2,-36712.90558510638,,
2,-36682.48670212766,,
2,-36652.067819148935,,
2,-36621.64893617021,,
2,-36591.23005319149,,
2,-36560.811170212764,,
2,-36530.39228723404,,
2,-36499.97340425532,,
2,-36469.554521276594,,
2,-36439.13563829787,,
2,-36408.71675531915,,
2,-36378.29787234042,,
2,-36347.8789893617,,
2,-36317.460106382976,,
2,-36287.04122340425,,
2,-36256.62234042553,,
2,-36226.203457446805,,
2,-36195.78457446808,,
2,-36165.365691489365,,
2,-36134.94680851064,,
2,-36104.52792553192,,
2,-36074.1090425532,,
2,-36043.69015957447,,
2,-36013.27127659575,,
2,-35982.852393617024,,
2,-35952.4335106383,,
2,-35922.01462765958,,
2,-35891.59574468085,,
2,-35861.17686170213,,
2,-35830.757978723406,,
2,-35800.33909574468,,
2,-35769.92021276596,,
2,-35739.50132978724,,
2,-35709.08244680851,,
2,-35678.66356382979,,
2,-35648.244680851065,,
2,-35617.82579787234,,
2,-35587.40691489362,,
2,-35556.988031914894,,
2,-35526.56914893617,,
2,-35496.15026595745,,
2,-35465.73138297872,,
2,-35435.3125,,
2,-35404.89361702128,,
2,-35374.47473404255,,
2,-35344.05585106383,,
2,-35313.636968085106,,
2,-35283.21808510638,,
2,-35252.79920212766,,
2,-35222.380319148935,,
2,-35191.96143617021,,
2,-35161.54255319149,,
2,-35131.123670212764,,
2,-35100.70478723404,,
2,-35070.28590425532,,
2,-35039.867021276594,,
2,-35009.44813829787,,
2,-34979.02925531915,,
2,-34948.61037234042,,
2,-34918.1914893617,,
2,-34887.772606382976,,
2,-34857.35372340425,,
2,-34826.93484042553,,
2,-34796.515957446805,,
2,-34766.09707446808,,
2,-34735.678191489365,,
2,-34705.259308510635,,
2,-34674.84042553192,,
2,-34644.421542553195,,
2,-34614.00265957447,,
2,-34583.58377659575,,
2,-34553.164893617024,,
2,-34522.7460106383,,
2,-34492.32712765958,,
2,-34461.90824468085,,
2,-34431.48936170213,,
2,-34401.070478723406,,
2,-34370.65159574468,,
2,-34340.23271276596,,
2,-34309.81382978724,,
2,-34279.39494680851,,
2,-34248.97606382979,,
2,-34218.557180851065,,
2,-34188.13829787234,,
2,-34157.71941489362,,
2,-34127.300531914894,,
2,-34096.88164893617,,
2,-34066.46276595745,,
2,-34036.04388297872,,
2,-34005.625,,
2,-33975.20611702128,,
2,-33944.78723404255,,
2,-33914.36835106383,,
2,-33883.949468085106,,
2,-33853.53058510638,,
2,-33823.11170212766,,
2,-33792.692819148935,,
2,-33762.27393617021,,
2,-33731.85505319149,,
2,-33701.436170212764,,
2,-33671.01728723404,,
2,-33640.59840425532,,
2,-33610.179521276594,,
2,-33579.76063829787,,
2,-33549.34175531915,,
2,-33518.92287234042,,
2,-33488.5039893617,,
2,-33458.085106382976,,
2,-33427.66622340425,,
2,-33397.24734042553,,
2,-33366.82845744681,,
2,-33336.40957446808,,
2,-33305.990691489365,,
2,-33275.57180851064,,
2,-33245.15292553192,,
2,-33214.734042553195,,
2,-33184.31515957447,,
2,-33153.89627659575,,
2,-33123.477393617024,,
2,-33093.0585106383,,
2,-33062.63962765958,,
2,-33032.22074468085,,
2,-33001.80186170213,,
2,-32971.382978723406,,
2,-32940.96409574468,,
2,-32910.54521276596,,
2,-32880.12632978724,,
2,-32849.70744680851,,
2,-32819.28856382979,,
2,-32788.869680851065,,
2,-32758.45079787234,,
2,-32728.031914893618,,
2,-32697.61303191489,,
2,-32667.19414893617,,
2,-32636.775265957447,,
2,-32606.356382978724,,
2,-32575.9375,,
2,-32545.51861702128,,
2,-32515.099734042557,,
2,-32484.68085106383,,
2,-32454.261968085106,,
2,-32423.843085106382,,
2,-32393.42420212766,,
2,-32363.00531914893,,
2,-32332.58643617021,,
2,-32302.167553191488,,
2,-32271.748670212764,,
2,-32241.32978723404,,
2,-32210.91090425532,,
2,-32180.492021276597,,
2,-32150.073138297877,,
2,-32119.65425531915,,
2,-32089.235372340427,,
2,-32058.816489361703,,
2,-32028.39760638298,,
2,-31997.978723404256,,
2,-31967.55984042553,,
2,-31937.14095744681,,
2,-31906.722074468085,,
2,-31876.30319148936,,
2,-31845.88430851064,,
2,-31815.465425531915,,
2,-31785.04654255319,,
2,-31754.627659574468,,
2,-31724.208776595744,,
2,-31693.78989361702,,
2,-31663.371010638297,,
2,-31632.952127659577,,
2,-31602.533244680853,,
2,-31572.11436170213,,
2,-31541.695478723406,,
2,-31511.276595744683,,
2,-31480.85771276596,,
2,-31450.43882978724,,
2,-31420.019946808512,,
2,-31389.60106382979,,
2,-31359.182180851065,,
2,-31328.76329787234,,
2,-31298.344414893618,,
2,-31267.92553191489,,
2,-31237.50664893617,,
2,-31207.087765957447,,
2,-31176.668882978724,,
2,-31146.25,,
2,-31115.83111702128,,
2,-31085.412234042557,,
2,-31054.99335106383,,
2,-31024.574468085106,,
2,-30994.155585106382,,
2,-30963.73670212766,,
2,-30933.31781914893,,
2,-30902.89893617021,,
2,-30872.480053191488,,
2,-30842.061170212764,,
2,-30811.64228723404,,
2,-30781.22340425532,,
2,-30750.8045212766,,
2,-30720.385638297877,,
2,-30689.96675531915,,
2,-30659.547872340427,,
2,-30629.128989361703,,
2,-30598.71010638298,,
2,-30568.291223404256,,
2,-30537.87234042553,,
2,-30507.45345744681,,
2,-30477.034574468085,,
2,-30446.61569148936,,
2,-30416.19680851064,,
2,-30385.777925531915,,
2,-30355.35904255319,,
2,-30324.940159574468,,
2,-30294.521276595744,,
2,-30264.10239361702,,
2,-30233.683510638297,,
2,-30203.264627659577,,
2,-30172.845744680853,,
2,-30142.42686170213,,
2,-30112.007978723406,,
2,-30081.589095744683,,
2,-30051.17021276596,,
2,-30020.75132978724,,
2,-29990.332446808512,,
2,-29959.91356382979,,
2,-29929.494680851065,,
2,-29899.07579787234,,
2,-29868.656914893618,,
2,-29838.23803191489,,
2,-29807.81914893617,,
2,-29777.400265957447,,
2,-29746.981382978724,,
2,-29716.5625,,
2,-29686.14361702128,,
2,-29655.724734042557,,
2,-29625.30585106383,,
2,-29594.886968085106,,
2,-29564.468085106382,,
2,-29534.04920212766,,
2,-29503.63031914893,,
2,-29473.21143617021,,
2,-29442.792553191488,,
2,-29412.373670212764,,
2,-29381.95478723404,,
2,-29351.53590425532,,
2,-29321.1170212766,,
2,-29290.698138297877,,
2,-29260.27925531915,,
2,-29229.860372340427,,
2,-29199.441489361703,,
2,-29169.02260638298,,
2,-29138.603723404256,,
2,-29108.18484042553,,
2,-29077.76595744681,,
2,-29047.347074468085,,
2,-29016.92819148936,,
2,-28986.50930851064,,
2,-28956.090425531915,,
2,-28925.67154255319,,
2,-28895.252659574468,,
2,-28864.833776595744,,
2,-28834.41489361702,,
2,-28803.9960106383,,
2,-28773.577127659577,,
2,-28743.158244680853,,
2,-28712.73936170213,,
2,-28682.320478723406,,
2,-28651.901595744683,,
2,-28621.48271276596,,
2,-28591.06382978724,,
2,-28560.644946808512,,
2,-28530.22606382979,,
2,-28499.807180851065,,
2,-28469.38829787234,,
2,-28438.969414893618,,
2,-28408.55053191489,,
2,-28378.13164893617,,
2,-28347.712765957447,,
2,-28317.293882978724,,
2,-28286.875,,
2,-28256.45611702128,,
2,-28226.037234042557,,
2,-28195.61835106383,,
2,-28165.199468085106,,
2,-28134.780585106382,,
2,-28104.36170212766,,
2,-28073.94281914893,,
2,-28043.52393617021,,
2,-28013.105053191488,,
2,-27982.686170212764,,
2,-27952.26728723404,,
2,-27921.84840425532,,
2,-27891.429521276597,,
2,-27861.01063829787,,
2,-27830.59175531915,,
2,-27800.172872340427,,
2,-27769.753989361703,,
2,-27739.33510638298,,
2,-27708.916223404256,,
2,-27678.49734042553,,
2,-27648.07845744681,,
2,-27617.659574468085,,
2,-27587.24069148936,,
2,-27556.82180851064,,
2,-27526.402925531915,,
2,-27495.98404255319,,
2,-27465.56515957447,,
2,-27435.146276595748,,
2,-27404.727393617024,,
2,-27374.3085106383,,
2,-27343.889627659577,,
2,-27313.470744680853,,
2,-27283.05186170213,,
2,-27252.632978723406,,
2,-27222.214095744683,,
2,-27191.79521276596,,
2,-27161.37632978724,,
2,-27130.957446808512,,
2,-27100.53856382979,,
2,-27070.119680851065,,
2,-27039.70079787234,,
2,-27009.281914893618,,
2,-26978.86303191489,,
2,-26948.44414893617,,
2,-26918.025265957447,,
2,-26887.606382978724,,
2,-26857.1875,,
2,-26826.76861702128,,
2,-26796.349734042557,,
2,-26765.93085106383,,
2,-26735.511968085106,,
2,-26705.093085106382,,
2,-26674.67420212766,,
2,-26644.25531914893,,
2,-26613.83643617021,,
2,-26583.417553191488,,
2,-26552.998670212764,,
2,-26522.57978723404,,
2,-26492.16090425532,,
2,-26461.742021276597,,
2,-26431.32313829787,,
2,-26400.90425531915,,
2,-26370.485372340427,,
2,-26340.066489361703,,
2,-26309.64760638298,,
2,-26279.228723404256,,
2,-26248.80984042553,,
2,-26218.39095744681,,
2,-26187.972074468085,,
2,-26157.55319148936,,
2,-26127.13430851064,,
2,-26096.715425531915,,
2,-26066.296542553195,,
2,-26035.87765957447,,
2,-26005.458776595748,,
2,-25975.039893617024,,
2,-25944.6210106383,,
2,-25914.202127659577,,
2,-25883.783244680853,,
2,-25853.36436170213,,
2,-25822.945478723406,,
2,-25792.526595744683,,
2,-25762.10771276596,,
2,-25731.68882978724,,
2,-25701.269946808512,,
2,-25670.85106382979,,
2,-25640.432180851065,,
2,-25610.01329787234,,
2,-25579.594414893618,,
2,-25549.17553191489,,
2,-25518.75664893617,,
2,-25488.337765957447,,
2,-25457.918882978724,,
2,-25427.5,,
2,-25397.08111702128,1.0,1.0
2,-25366.662234042557,1.0,1.0
2,-25336.24335106383,1.0,1.0
2,-25305.824468085106,0.6,0.6
2,-25275.405585106382,0.2,0.06666666666666665
2,-25244.98670212766,0.4285714285714286,-0.23809523809523814
2,-25214.56781914893,0.5714285714285714,-0.3571428571428571
2,-25184.14893617021,0.611111111111111,-0.4444444444444444
2,-25153.730053191488,0.6,-0.5111111111111111
2,-25123.311170212764,0.5272727272727272,-0.4909090909090909
2,-25092.89228723404,0.5151515151515151,-0.4242424242424242
2,-25062.47340425532,0.5897435897435896,-0.3589743589743589
2,-25032.054521276597,0.6483516483516484,-0.27472527472527475
2,-25001.635638297877,0.6952380952380953,-0.18095238095238098
2,-24971.21675531915,0.7333333333333334,-0.09999999999999999
2,-24940.797872340427,0.7352941176470588,-0.08823529411764705
2,-24910.378989361703,0.7124183006535948,-0.11111111111111112
2,-24879.96010638298,0.7426900584795321,-0.20467836257309938
2,-24849.541223404256,0.768421052631579,-0.2631578947368421
2,-24819.12234042553,0.7714285714285715,-0.3238095238095238
2,-24788.70345744681,0.7835497835497836,-0.341991341991342
2,-24758.284574468085,0.7549407114624506,-0.391304347826087
2,-24727.86569148936,0.7246376811594203,-0.36231884057971014
2,-24697.44680851064,0.7466666666666665,-0.3133333333333333
2,-24667.027925531915,0.7661538461538462,-0.24923076923076926
2,-24636.609042553195,0.7834757834757836,-0.1737891737891738
2,-24606.19015957447,0.798941798941799,-0.10052910052910052
2,-24575.771276595748,0.8029556650246304,-0.10344827586206895
2,-24545.352393617024,0.8160919540229885,-0.15862068965517243
2,-24514.9335106383,0.8279569892473119,-0.18709677419354842
2,-24484.514627659577,0.838709677419355,-0.11290322580645162
2,-24454.095744680853,0.8484848484848484,-0.045454545454545456
2,-24423.67686170213,0.8573975044563281,0.008912655971479503
2,-24393.257978723406,0.8588235294117648,0.058823529411764705
2,-24362.839095744683,0.8571428571428572,0.10793650793650794
2,-24332.42021276596,0.8558558558558559,0.15315315315315314
2,-24302.00132978724,0.8577524893314367,0.19487908961593176
2,-24271.582446808512,0.8596491228070176,0.23346828609986506
2,-24241.16356382979,0.8564102564102565,0.258974358974359
2,-24210.744680851065,0.8634146341463415,0.1975609756097561
2,-24180.32579787234,0.8699186991869919,0.14285714285714285
2,-24149.906914893618,0.875968992248062,0.18272425249169433
2,-24119.48803191489,0.8816067653276956,0.2198731501057082
2,-24089.06914893617,0.8868686868686867,0.2525252525252525
2,-24058.650265957447,0.8898550724637682,0.2811594202898551
2,-24028.231382978724,0.8908418131359853,0.30619796484736356
2,-23997.8125,0.8900709219858156,0.33156028368794327
2,-23967.39361702128,0.8894557823129251,0.35544217687074825
2,-23936.974734042557,0.8889795918367347,0.37795918367346937
2,-23906.55585106383,0.8870588235294119,0.3945098039215687
2,-23876.136968085106,0.8914027149321266,0.4042232277526395
2,-23845.718085106382,0.895500725689405,0.4150943396226416
2,-23815.29920212766,0.8993710691823898,0.43535988819007687
2,-23784.88031914893,0.9030303030303032,0.45589225589225596
2,-23754.46143617021,0.9064935064935067,0.4753246753246753
2,-23724.042553191488,0.9097744360902257,0.4912280701754386
2,-23693.623670212764,0.9128856624319417,0.5051421657592255
2,-23663.20478723404,0.9158386908240794,0.5184102863822325
2,-23632.78590425532,0.9186440677966101,0.5310734463276836
2,-23602.367021276597,0.921311475409836,0.5431693989071038
2,-23571.948138297877,0.9238498149127448,0.5547329455314649
2,-23541.52925531915,0.9262672811059907,0.5657962109575012
2,-23511.110372340427,0.927579365079365,0.5744047619047619
2,-23480.691489361703,0.9298076923076924,0.5778846153846154
2,-23450.27260638298,0.9319347319347319,0.5804195804195804
2,-23419.853723404256,0.9339665309814564,0.5838986883763004
2,-23389.43484042553,0.9359086918349427,0.5873573309920982
2,-23359.01595744681,0.9377664109121909,0.5942028985507246
2,-23328.597074468085,0.9378881987577641,0.5991718426501036
2,-23298.17819148936,0.9364185110663985,0.5983903420523139
2,-23267.75930851064,0.933489827856025,0.6064162754303598
2,-23237.340425531915,0.9307458143074582,0.6156773211567732
2,-23206.921542553195,0.9289152165864496,0.6245834875971863
2,-23176.50265957447,0.9272072072072073,0.6331531531531532
2,-23146.083776595748,0.9256140350877194,0.64140350877193
2,-23115.664893617024,0.9227614490772384,0.6479835953520163
2,-23085.2460106383,0.9187479187479187,0.6516816516816517
2,-23054.827127659577,0.9143135345666991,0.6546575787082117
2,-23024.408244680853,0.9126582278481012,0.6575949367088607
2,-22993.98936170213,0.9104938271604939,0.658641975308642
2,-22963.570478723406,0.9096657633242999,0.6555254441433304
2,-22933.151595744683,0.9094916250367322,0.6532471348809873
2,-22902.73271276596,0.9093516924842227,0.6540447504302928
2,-22872.31382978724,0.9092436974789917,0.6560224089635855
2,-22841.894946808512,0.9097127222982215,0.6590971272229822
2,-22811.47606382979,0.9107190590751136,0.6631916599839615
2,-22781.057180851065,0.9122257053291537,0.6677115987460815
2,-22750.63829787234,0.911644535240041,0.6685393258426967
2,-22720.219414893618,0.9101123595505617,0.6674157303370786
2,-22689.80053191489,0.9106227106227106,0.6605616605616605
