Age,Proxy,Record,Transition,Climate proxy,tsid
22385,4.5988173,NM_58.0_-40.0,23115,TOS,1
22355,4.6368704,NM_58.0_-40.0,23115,TOS,1
22324,4.7114944,NM_58.0_-40.0,23115,TOS,1
22296,4.955935,NM_58.0_-40.0,23115,TOS,1
22265,5.8574424,NM_58.0_-40.0,23115,TOS,1
22234,8.013338,NM_58.0_-40.0,23115,TOS,1
22204,10.07353,NM_58.0_-40.0,23115,TOS,1
22173,12.090736,NM_58.0_-40.0,23115,TOS,1
22143,13.221276,NM_58.0_-40.0,23115,TOS,1
22112,11.881963,NM_58.0_-40.0,23115,TOS,1
22081,7.984999,NM_58.0_-40.0,23115,TOS,1
22051,5.5746117,NM_58.0_-40.0,23115,TOS,1
22020,5.372021,NM_58.0_-40.0,23115,TOS,1
21990,4.917101,NM_58.0_-40.0,23115,TOS,1
21959,5.0881658,NM_58.0_-40.0,23115,TOS,1
21931,4.8821754,NM_58.0_-40.0,23115,TOS,1
21900,6.0169,NM_58.0_-40.0,23115,TOS,1
21869,7.3212786,NM_58.0_-40.0,23115,TOS,1
21839,9.140118,NM_58.0_-40.0,23115,TOS,1
21808,11.333792,NM_58.0_-40.0,23115,TOS,1
21778,12.952204,NM_58.0_-40.0,23115,TOS,1
21747,10.37926,NM_58.0_-40.0,23115,TOS,1
21716,7.227578,NM_58.0_-40.0,23115,TOS,1
21686,5.5112457,NM_58.0_-40.0,23115,TOS,1
21655,4.4746594,NM_58.0_-40.0,23115,TOS,1
21625,3.5740285,NM_58.0_-40.0,23115,TOS,1
21594,4.14338,NM_58.0_-40.0,23115,TOS,1
21566,4.5594416,NM_58.0_-40.0,23115,TOS,1
21535,5.22037,NM_58.0_-40.0,23115,TOS,1
21504,6.464037,NM_58.0_-40.0,23115,TOS,1
21474,9.017926,NM_58.0_-40.0,23115,TOS,1
21443,11.517191,NM_58.0_-40.0,23115,TOS,1
21413,13.053808,NM_58.0_-40.0,23115,TOS,1
21382,11.32857,NM_58.0_-40.0,23115,TOS,1
21351,8.24649,NM_58.0_-40.0,23115,TOS,1
21321,5.8203273,NM_58.0_-40.0,23115,TOS,1
21290,4.677793,NM_58.0_-40.0,23115,TOS,1
21260,4.4521556,NM_58.0_-40.0,23115,TOS,1
21229,4.5366917,NM_58.0_-40.0,23115,TOS,1
21201,5.0177517,NM_58.0_-40.0,23115,TOS,1
21170,6.5343895,NM_58.0_-40.0,23115,TOS,1
21139,8.309157,NM_58.0_-40.0,23115,TOS,1
21109,9.263102,NM_58.0_-40.0,23115,TOS,1
21078,11.456796,NM_58.0_-40.0,23115,TOS,1
21048,13.644668,NM_58.0_-40.0,23115,TOS,1
21017,11.406454,NM_58.0_-40.0,23115,TOS,1
20986,8.880057,NM_58.0_-40.0,23115,TOS,1
20956,5.7712398,NM_58.0_-40.0,23115,TOS,1
20925,4.181623,NM_58.0_-40.0,23115,TOS,1
20895,4.1686454,NM_58.0_-40.0,23115,TOS,1
20864,4.466744,NM_58.0_-40.0,23115,TOS,1
20836,5.346905,NM_58.0_-40.0,23115,TOS,1
20805,7.049935,NM_58.0_-40.0,23115,TOS,1
20774,7.90549,NM_58.0_-40.0,23115,TOS,1
20744,9.157928,NM_58.0_-40.0,23115,TOS,1
20713,12.522015,NM_58.0_-40.0,23115,TOS,1
20683,12.553383,NM_58.0_-40.0,23115,TOS,1
20652,10.91702,NM_58.0_-40.0,23115,TOS,1
20621,7.8136945,NM_58.0_-40.0,23115,TOS,1
20591,5.7982326,NM_58.0_-40.0,23115,TOS,1
20560,5.0238156,NM_58.0_-40.0,23115,TOS,1
20530,4.6393056,NM_58.0_-40.0,23115,TOS,1
20499,4.550448,NM_58.0_-40.0,23115,TOS,1
20471,4.680161,NM_58.0_-40.0,23115,TOS,1
20440,5.291894,NM_58.0_-40.0,23115,TOS,1
20409,6.7060075,NM_58.0_-40.0,23115,TOS,1
20379,10.135025,NM_58.0_-40.0,23115,TOS,1
20348,11.393752,NM_58.0_-40.0,23115,TOS,1
20318,13.505023,NM_58.0_-40.0,23115,TOS,1
20287,12.120807,NM_58.0_-40.0,23115,TOS,1
20256,8.484092,NM_58.0_-40.0,23115,TOS,1
20226,6.0069766,NM_58.0_-40.0,23115,TOS,1
20195,5.2441974,NM_58.0_-40.0,23115,TOS,1
20165,4.9899316,NM_58.0_-40.0,23115,TOS,1
20134,4.406012,NM_58.0_-40.0,23115,TOS,1
20106,5.540137,NM_58.0_-40.0,23115,TOS,1
20075,6.5302234,NM_58.0_-40.0,23115,TOS,1
20044,7.3397517,NM_58.0_-40.0,23115,TOS,1
20014,9.202017,NM_58.0_-40.0,23115,TOS,1
19983,10.937568,NM_58.0_-40.0,23115,TOS,1
19953,11.665403,NM_58.0_-40.0,23115,TOS,1
19922,11.459504,NM_58.0_-40.0,23115,TOS,1
19891,7.940114,NM_58.0_-40.0,23115,TOS,1
19861,5.976803,NM_58.0_-40.0,23115,TOS,1
19830,5.1819186,NM_58.0_-40.0,23115,TOS,1
19800,4.6434474,NM_58.0_-40.0,23115,TOS,1
19769,4.504776,NM_58.0_-40.0,23115,TOS,1
19741,5.382672,NM_58.0_-40.0,23115,TOS,1
19710,5.875061,NM_58.0_-40.0,23115,TOS,1
19679,7.708755,NM_58.0_-40.0,23115,TOS,1
19649,9.597139,NM_58.0_-40.0,23115,TOS,1
19618,12.667558,NM_58.0_-40.0,23115,TOS,1
19588,12.852446,NM_58.0_-40.0,23115,TOS,1
19557,11.348811,NM_58.0_-40.0,23115,TOS,1
19526,8.666614,NM_58.0_-40.0,23115,TOS,1
19496,6.26362,NM_58.0_-40.0,23115,TOS,1
19465,5.157163,NM_58.0_-40.0,23115,TOS,1
19435,5.044371,NM_58.0_-40.0,23115,TOS,1
19404,4.469465,NM_58.0_-40.0,23115,TOS,1
19376,4.3665457,NM_58.0_-40.0,23115,TOS,1
19345,6.332888,NM_58.0_-40.0,23115,TOS,1
19314,8.238185,NM_58.0_-40.0,23115,TOS,1
19284,10.048975,NM_58.0_-40.0,23115,TOS,1
19253,11.295191,NM_58.0_-40.0,23115,TOS,1
19223,11.803752,NM_58.0_-40.0,23115,TOS,1
19192,11.027209,NM_58.0_-40.0,23115,TOS,1
19161,7.988907,NM_58.0_-40.0,23115,TOS,1
19131,5.29436,NM_58.0_-40.0,23115,TOS,1
19100,3.745239,NM_58.0_-40.0,23115,TOS,1
19070,3.7045941,NM_58.0_-40.0,23115,TOS,1
19039,4.421009,NM_58.0_-40.0,23115,TOS,1
19011,4.837332,NM_58.0_-40.0,23115,TOS,1
18980,5.193762,NM_58.0_-40.0,23115,TOS,1
18949,6.5692534,NM_58.0_-40.0,23115,TOS,1
18919,8.726131,NM_58.0_-40.0,23115,TOS,1
18888,11.164538,NM_58.0_-40.0,23115,TOS,1
18858,13.87424,NM_58.0_-40.0,23115,TOS,1
18827,11.412082,NM_58.0_-40.0,23115,TOS,1
18796,8.520508,NM_58.0_-40.0,23115,TOS,1
18766,5.3696213,NM_58.0_-40.0,23115,TOS,1
18735,4.8705153,NM_58.0_-40.0,23115,TOS,1
18705,4.4488034,NM_58.0_-40.0,23115,TOS,1
18674,4.6041503,NM_58.0_-40.0,23115,TOS,1
18646,5.2583766,NM_58.0_-40.0,23115,TOS,1
18615,6.3399234,NM_58.0_-40.0,23115,TOS,1
18584,8.538448,NM_58.0_-40.0,23115,TOS,1
18554,9.140992,NM_58.0_-40.0,23115,TOS,1
18523,11.242622,NM_58.0_-40.0,23115,TOS,1
18493,13.241784,NM_58.0_-40.0,23115,TOS,1
18462,12.005473,NM_58.0_-40.0,23115,TOS,1
18431,8.718095,NM_58.0_-40.0,23115,TOS,1
18401,5.889367,NM_58.0_-40.0,23115,TOS,1
18370,4.4502726,NM_58.0_-40.0,23115,TOS,1
18340,4.2555466,NM_58.0_-40.0,23115,TOS,1
18309,4.193258,NM_58.0_-40.0,23115,TOS,1
18281,4.5457973,NM_58.0_-40.0,23115,TOS,1
18250,5.8004365,NM_58.0_-40.0,23115,TOS,1
18219,8.110605,NM_58.0_-40.0,23115,TOS,1
18189,11.025171,NM_58.0_-40.0,23115,TOS,1
18158,12.579983,NM_58.0_-40.0,23115,TOS,1
18128,12.554783,NM_58.0_-40.0,23115,TOS,1
18097,11.189281,NM_58.0_-40.0,23115,TOS,1
18066,8.194797,NM_58.0_-40.0,23115,TOS,1
18036,5.6479144,NM_58.0_-40.0,23115,TOS,1
18005,4.6689835,NM_58.0_-40.0,23115,TOS,1
17975,4.32442,NM_58.0_-40.0,23115,TOS,1
17944,4.654805,NM_58.0_-40.0,23115,TOS,1
17916,5.2043104,NM_58.0_-40.0,23115,TOS,1
17885,6.436866,NM_58.0_-40.0,23115,TOS,1
17854,9.875837,NM_58.0_-40.0,23115,TOS,1
17824,11.580226,NM_58.0_-40.0,23115,TOS,1
17793,12.40626,NM_58.0_-40.0,23115,TOS,1
17763,13.628862,NM_58.0_-40.0,23115,TOS,1
17732,11.780979,NM_58.0_-40.0,23115,TOS,1
17701,9.145312,NM_58.0_-40.0,23115,TOS,1
17671,6.5415435,NM_58.0_-40.0,23115,TOS,1
17640,5.1198573,NM_58.0_-40.0,23115,TOS,1
17610,4.6317344,NM_58.0_-40.0,23115,TOS,1
17579,4.549695,NM_58.0_-40.0,23115,TOS,1
17551,4.951477,NM_58.0_-40.0,23115,TOS,1
17520,5.540543,NM_58.0_-40.0,23115,TOS,1
17489,6.2293606,NM_58.0_-40.0,23115,TOS,1
17459,7.8269467,NM_58.0_-40.0,23115,TOS,1
17428,11.9577055,NM_58.0_-40.0,23115,TOS,1
17398,12.721485,NM_58.0_-40.0,23115,TOS,1
17367,11.329352,NM_58.0_-40.0,23115,TOS,1
17336,8.763713,NM_58.0_-40.0,23115,TOS,1
17306,5.930915,NM_58.0_-40.0,23115,TOS,1
17275,5.050769,NM_58.0_-40.0,23115,TOS,1
17245,4.8459816,NM_58.0_-40.0,23115,TOS,1
17214,4.662103,NM_58.0_-40.0,23115,TOS,1
17186,4.634583,NM_58.0_-40.0,23115,TOS,1
17155,5.4802814,NM_58.0_-40.0,23115,TOS,1
17124,8.107216,NM_58.0_-40.0,23115,TOS,1
17094,9.390448,NM_58.0_-40.0,23115,TOS,1
17063,10.947353,NM_58.0_-40.0,23115,TOS,1
17033,11.857586,NM_58.0_-40.0,23115,TOS,1
17002,10.753708,NM_58.0_-40.0,23115,TOS,1
16971,8.260827,NM_58.0_-40.0,23115,TOS,1
16941,5.814462,NM_58.0_-40.0,23115,TOS,1
16910,5.152203,NM_58.0_-40.0,23115,TOS,1
16880,4.397762,NM_58.0_-40.0,23115,TOS,1
16849,4.1526814,NM_58.0_-40.0,23115,TOS,1
16821,4.810499,NM_58.0_-40.0,23115,TOS,1
16790,4.782595,NM_58.0_-40.0,23115,TOS,1
16759,6.4359503,NM_58.0_-40.0,23115,TOS,1
16729,8.281078,NM_58.0_-40.0,23115,TOS,1
16698,10.276289,NM_58.0_-40.0,23115,TOS,1
16668,11.970835,NM_58.0_-40.0,23115,TOS,1
16637,10.815655,NM_58.0_-40.0,23115,TOS,1
16606,7.811499,NM_58.0_-40.0,23115,TOS,1
16576,5.6906614,NM_58.0_-40.0,23115,TOS,1
16545,4.7384677,NM_58.0_-40.0,23115,TOS,1
16515,4.6136246,NM_58.0_-40.0,23115,TOS,1
16484,4.760318,NM_58.0_-40.0,23115,TOS,1
16456,4.761545,NM_58.0_-40.0,23115,TOS,1
16425,5.0960984,NM_58.0_-40.0,23115,TOS,1
16394,6.3271117,NM_58.0_-40.0,23115,TOS,1
16364,8.780529,NM_58.0_-40.0,23115,TOS,1
16333,10.650584,NM_58.0_-40.0,23115,TOS,1
16303,11.0564165,NM_58.0_-40.0,23115,TOS,1
16272,9.233339,NM_58.0_-40.0,23115,TOS,1
16241,7.448979,NM_58.0_-40.0,23115,TOS,1
16211,6.1510806,NM_58.0_-40.0,23115,TOS,1
16180,5.270541,NM_58.0_-40.0,23115,TOS,1
16150,5.0704575,NM_58.0_-40.0,23115,TOS,1
16119,5.058785,NM_58.0_-40.0,23115,TOS,1
16091,4.579679,NM_58.0_-40.0,23115,TOS,1
16060,5.4524465,NM_58.0_-40.0,23115,TOS,1
16029,6.967857,NM_58.0_-40.0,23115,TOS,1
15999,8.719015,NM_58.0_-40.0,23115,TOS,1
15968,11.21237,NM_58.0_-40.0,23115,TOS,1
15938,12.712499,NM_58.0_-40.0,23115,TOS,1
15907,11.547233,NM_58.0_-40.0,23115,TOS,1
15876,8.13518,NM_58.0_-40.0,23115,TOS,1
15846,5.8622823,NM_58.0_-40.0,23115,TOS,1
15815,4.6650147,NM_58.0_-40.0,23115,TOS,1
15785,3.8565073,NM_58.0_-40.0,23115,TOS,1
15754,3.4530244,NM_58.0_-40.0,23115,TOS,1
15726,4.274522,NM_58.0_-40.0,23115,TOS,1
15695,4.908225,NM_58.0_-40.0,23115,TOS,1
15664,6.2822385,NM_58.0_-40.0,23115,TOS,1
15634,7.639004,NM_58.0_-40.0,23115,TOS,1
15603,11.50148,NM_58.0_-40.0,23115,TOS,1
15573,12.254881,NM_58.0_-40.0,23115,TOS,1
15542,11.0896225,NM_58.0_-40.0,23115,TOS,1
15511,7.588471,NM_58.0_-40.0,23115,TOS,1
15481,4.540857,NM_58.0_-40.0,23115,TOS,1
15450,3.4271832,NM_58.0_-40.0,23115,TOS,1
15420,3.1287327,NM_58.0_-40.0,23115,TOS,1
15389,3.5258975,NM_58.0_-40.0,23115,TOS,1
15361,4.344615,NM_58.0_-40.0,23115,TOS,1
15330,5.3244214,NM_58.0_-40.0,23115,TOS,1
15299,6.2375035,NM_58.0_-40.0,23115,TOS,1
15269,8.655076,NM_58.0_-40.0,23115,TOS,1
15238,10.720422,NM_58.0_-40.0,23115,TOS,1
15208,11.244433,NM_58.0_-40.0,23115,TOS,1
15177,10.989523,NM_58.0_-40.0,23115,TOS,1
15146,7.746002,NM_58.0_-40.0,23115,TOS,1
15116,5.4382577,NM_58.0_-40.0,23115,TOS,1
15085,4.299039,NM_58.0_-40.0,23115,TOS,1
15055,4.102906,NM_58.0_-40.0,23115,TOS,1
15024,4.5841446,NM_58.0_-40.0,23115,TOS,1
14996,4.473247,NM_58.0_-40.0,23115,TOS,1
14965,4.8044786,NM_58.0_-40.0,23115,TOS,1
14934,6.2726545,NM_58.0_-40.0,23115,TOS,1
14904,8.570467,NM_58.0_-40.0,23115,TOS,1
14873,11.900853,NM_58.0_-40.0,23115,TOS,1
14843,13.973533,NM_58.0_-40.0,23115,TOS,1
14812,11.092435,NM_58.0_-40.0,23115,TOS,1
14781,8.070109,NM_58.0_-40.0,23115,TOS,1
14751,5.691844,NM_58.0_-40.0,23115,TOS,1
14720,4.597663,NM_58.0_-40.0,23115,TOS,1
14690,4.302779,NM_58.0_-40.0,23115,TOS,1
14659,3.7246432,NM_58.0_-40.0,23115,TOS,1
14631,3.9934633,NM_58.0_-40.0,23115,TOS,1
14600,5.211043,NM_58.0_-40.0,23115,TOS,1
14569,7.395039,NM_58.0_-40.0,23115,TOS,1
14539,9.345984,NM_58.0_-40.0,23115,TOS,1
14508,11.167446,NM_58.0_-40.0,23115,TOS,1
14478,11.946836,NM_58.0_-40.0,23115,TOS,1
14447,10.869595,NM_58.0_-40.0,23115,TOS,1
14416,6.785199,NM_58.0_-40.0,23115,TOS,1
14386,4.7379675,NM_58.0_-40.0,23115,TOS,1
14355,4.322813,NM_58.0_-40.0,23115,TOS,1
14325,4.103185,NM_58.0_-40.0,23115,TOS,1
14294,3.9268463,NM_58.0_-40.0,23115,TOS,1
14266,4.674003,NM_58.0_-40.0,23115,TOS,1
14235,7.2763357,NM_58.0_-40.0,23115,TOS,1
14204,8.520326,NM_58.0_-40.0,23115,TOS,1
14174,9.181746,NM_58.0_-40.0,23115,TOS,1
14143,11.157299,NM_58.0_-40.0,23115,TOS,1
14113,12.4446125,NM_58.0_-40.0,23115,TOS,1
14082,11.169386,NM_58.0_-40.0,23115,TOS,1
14051,7.999473,NM_58.0_-40.0,23115,TOS,1
14021,5.4683523,NM_58.0_-40.0,23115,TOS,1
13990,4.4119425,NM_58.0_-40.0,23115,TOS,1
13960,4.0646257,NM_58.0_-40.0,23115,TOS,1
13929,3.9289339,NM_58.0_-40.0,23115,TOS,1
13901,5.104728,NM_58.0_-40.0,23115,TOS,1
13870,5.698946,NM_58.0_-40.0,23115,TOS,1
13839,7.476946,NM_58.0_-40.0,23115,TOS,1
13809,9.949464,NM_58.0_-40.0,23115,TOS,1
13778,11.086394,NM_58.0_-40.0,23115,TOS,1
13748,11.825314,NM_58.0_-40.0,23115,TOS,1
13717,10.491682,NM_58.0_-40.0,23115,TOS,1
13686,7.7021093,NM_58.0_-40.0,23115,TOS,1
13656,5.6440926,NM_58.0_-40.0,23115,TOS,1
13625,4.5984936,NM_58.0_-40.0,23115,TOS,1
13595,4.473586,NM_58.0_-40.0,23115,TOS,1
13564,4.3905716,NM_58.0_-40.0,23115,TOS,1
13536,4.3636265,NM_58.0_-40.0,23115,TOS,1
13505,5.5279794,NM_58.0_-40.0,23115,TOS,1
13474,7.390657,NM_58.0_-40.0,23115,TOS,1
13444,9.846319,NM_58.0_-40.0,23115,TOS,1
13413,12.345761,NM_58.0_-40.0,23115,TOS,1
13383,13.35096,NM_58.0_-40.0,23115,TOS,1
13352,11.308803,NM_58.0_-40.0,23115,TOS,1
13321,9.21873,NM_58.0_-40.0,23115,TOS,1
13291,6.6135774,NM_58.0_-40.0,23115,TOS,1
13260,4.7527637,NM_58.0_-40.0,23115,TOS,1
13230,4.4298744,NM_58.0_-40.0,23115,TOS,1
13199,4.270194,NM_58.0_-40.0,23115,TOS,1
13171,4.247343,NM_58.0_-40.0,23115,TOS,1
13140,5.4291253,NM_58.0_-40.0,23115,TOS,1
13109,7.052684,NM_58.0_-40.0,23115,TOS,1
13079,7.9838004,NM_58.0_-40.0,23115,TOS,1
13048,10.950965,NM_58.0_-40.0,23115,TOS,1
13018,12.7034645,NM_58.0_-40.0,23115,TOS,1
12987,11.630283,NM_58.0_-40.0,23115,TOS,1
12956,8.525792,NM_58.0_-40.0,23115,TOS,1
12926,5.774657,NM_58.0_-40.0,23115,TOS,1
12895,4.8352385,NM_58.0_-40.0,23115,TOS,1
12865,4.1717105,NM_58.0_-40.0,23115,TOS,1
12834,4.017358,NM_58.0_-40.0,23115,TOS,1
12806,4.575847,NM_58.0_-40.0,23115,TOS,1
12775,6.445015,NM_58.0_-40.0,23115,TOS,1
12744,8.063197,NM_58.0_-40.0,23115,TOS,1
12714,9.483023,NM_58.0_-40.0,23115,TOS,1
12683,12.070041,NM_58.0_-40.0,23115,TOS,1
12653,13.58671,NM_58.0_-40.0,23115,TOS,1
12622,11.690271,NM_58.0_-40.0,23115,TOS,1
12591,8.478047,NM_58.0_-40.0,23115,TOS,1
12561,5.508548,NM_58.0_-40.0,23115,TOS,1
12530,4.286425,NM_58.0_-40.0,23115,TOS,1
12500,4.110043,NM_58.0_-40.0,23115,TOS,1
12469,4.374361,NM_58.0_-40.0,23115,TOS,1
12441,4.7758207,NM_58.0_-40.0,23115,TOS,1
12410,5.81736,NM_58.0_-40.0,23115,TOS,1
12379,7.5541735,NM_58.0_-40.0,23115,TOS,1
12349,8.494914,NM_58.0_-40.0,23115,TOS,1
12318,12.549768,NM_58.0_-40.0,23115,TOS,1
12288,12.294354,NM_58.0_-40.0,23115,TOS,1
12257,11.554424,NM_58.0_-40.0,23115,TOS,1
12226,9.026488,NM_58.0_-40.0,23115,TOS,1
12196,6.4517946,NM_58.0_-40.0,23115,TOS,1
12165,4.6908803,NM_58.0_-40.0,23115,TOS,1
12135,4.5152154,NM_58.0_-40.0,23115,TOS,1
12104,4.5800314,NM_58.0_-40.0,23115,TOS,1
12076,4.5249763,NM_58.0_-40.0,23115,TOS,1
12045,4.913018,NM_58.0_-40.0,23115,TOS,1
12014,6.2027264,NM_58.0_-40.0,23115,TOS,1
11984,9.524009,NM_58.0_-40.0,23115,TOS,1
11953,11.3618145,NM_58.0_-40.0,23115,TOS,1
11923,11.674469,NM_58.0_-40.0,23115,TOS,1
11892,8.99253,NM_58.0_-40.0,23115,TOS,1
11861,6.7786317,NM_58.0_-40.0,23115,TOS,1
11831,4.8949246,NM_58.0_-40.0,23115,TOS,1
11800,4.615927,NM_58.0_-40.0,23115,TOS,1
11770,4.5372744,NM_58.0_-40.0,23115,TOS,1
11739,4.5448995,NM_58.0_-40.0,23115,TOS,1
11711,4.389727,NM_58.0_-40.0,23115,TOS,1
11680,5.1084795,NM_58.0_-40.0,23115,TOS,1
11649,6.5396633,NM_58.0_-40.0,23115,TOS,1
11619,8.006325,NM_58.0_-40.0,23115,TOS,1
11588,10.776027,NM_58.0_-40.0,23115,TOS,1
11558,13.966655,NM_58.0_-40.0,23115,TOS,1
11527,12.293269,NM_58.0_-40.0,23115,TOS,1
11496,9.815303,NM_58.0_-40.0,23115,TOS,1
11466,6.431866,NM_58.0_-40.0,23115,TOS,1
11435,4.6666036,NM_58.0_-40.0,23115,TOS,1
11405,4.366646,NM_58.0_-40.0,23115,TOS,1
11374,4.354984,NM_58.0_-40.0,23115,TOS,1
11346,4.629635,NM_58.0_-40.0,23115,TOS,1
11315,5.3601813,NM_58.0_-40.0,23115,TOS,1
11284,7.109492,NM_58.0_-40.0,23115,TOS,1
11254,9.287626,NM_58.0_-40.0,23115,TOS,1
11223,11.06111,NM_58.0_-40.0,23115,TOS,1
11193,12.893376,NM_58.0_-40.0,23115,TOS,1
11162,11.126845,NM_58.0_-40.0,23115,TOS,1
11131,8.23742,NM_58.0_-40.0,23115,TOS,1
11101,5.946981,NM_58.0_-40.0,23115,TOS,1
11070,4.6892247,NM_58.0_-40.0,23115,TOS,1
11040,4.46386,NM_58.0_-40.0,23115,TOS,1
11009,4.619961,NM_58.0_-40.0,23115,TOS,1
10981,4.4774017,NM_58.0_-40.0,23115,TOS,1
10950,5.2262177,NM_58.0_-40.0,23115,TOS,1
10919,8.260083,NM_58.0_-40.0,23115,TOS,1
10889,10.571054,NM_58.0_-40.0,23115,TOS,1
10858,10.966947,NM_58.0_-40.0,23115,TOS,1
10828,11.79889,NM_58.0_-40.0,23115,TOS,1
10797,11.133503,NM_58.0_-40.0,23115,TOS,1
10766,7.8593616,NM_58.0_-40.0,23115,TOS,1
10736,6.2523904,NM_58.0_-40.0,23115,TOS,1
10705,4.9532833,NM_58.0_-40.0,23115,TOS,1
10675,4.445277,NM_58.0_-40.0,23115,TOS,1
10644,4.140495,NM_58.0_-40.0,23115,TOS,1
10616,4.303125,NM_58.0_-40.0,23115,TOS,1
10585,4.748148,NM_58.0_-40.0,23115,TOS,1
10554,6.0734344,NM_58.0_-40.0,23115,TOS,1
10524,8.285177,NM_58.0_-40.0,23115,TOS,1
10493,11.382061,NM_58.0_-40.0,23115,TOS,1
10463,12.629907,NM_58.0_-40.0,23115,TOS,1
10432,10.699979,NM_58.0_-40.0,23115,TOS,1
10401,8.104767,NM_58.0_-40.0,23115,TOS,1
10371,6.156343,NM_58.0_-40.0,23115,TOS,1
10340,4.5767546,NM_58.0_-40.0,23115,TOS,1
10310,4.2238846,NM_58.0_-40.0,23115,TOS,1
10279,4.3761554,NM_58.0_-40.0,23115,TOS,1
10251,4.388275,NM_58.0_-40.0,23115,TOS,1
10220,5.07381,NM_58.0_-40.0,23115,TOS,1
10189,6.8636827,NM_58.0_-40.0,23115,TOS,1
10159,8.944959,NM_58.0_-40.0,23115,TOS,1
10128,12.329026,NM_58.0_-40.0,23115,TOS,1
10098,13.771457,NM_58.0_-40.0,23115,TOS,1
10067,11.921873,NM_58.0_-40.0,23115,TOS,1
10036,8.662185,NM_58.0_-40.0,23115,TOS,1
10006,5.888977,NM_58.0_-40.0,23115,TOS,1
9975,4.0034957,NM_58.0_-40.0,23115,TOS,1
9945,3.8841293,NM_58.0_-40.0,23115,TOS,1
9914,3.9763546,NM_58.0_-40.0,23115,TOS,1
9886,4.7230425,NM_58.0_-40.0,23115,TOS,1
9855,6.2884007,NM_58.0_-40.0,23115,TOS,1
9824,8.480609,NM_58.0_-40.0,23115,TOS,1
9794,9.729879,NM_58.0_-40.0,23115,TOS,1
9763,11.103119,NM_58.0_-40.0,23115,TOS,1
9733,12.532265,NM_58.0_-40.0,23115,TOS,1
9702,11.101918,NM_58.0_-40.0,23115,TOS,1
9671,7.78976,NM_58.0_-40.0,23115,TOS,1
9641,5.833535,NM_58.0_-40.0,23115,TOS,1
9610,4.367299,NM_58.0_-40.0,23115,TOS,1
9580,4.350138,NM_58.0_-40.0,23115,TOS,1
9549,4.0556626,NM_58.0_-40.0,23115,TOS,1
9521,4.6071076,NM_58.0_-40.0,23115,TOS,1
9490,5.7534666,NM_58.0_-40.0,23115,TOS,1
9459,6.8717246,NM_58.0_-40.0,23115,TOS,1
9429,7.90492,NM_58.0_-40.0,23115,TOS,1
9398,11.311638,NM_58.0_-40.0,23115,TOS,1
9368,13.035824,NM_58.0_-40.0,23115,TOS,1
9337,11.471955,NM_58.0_-40.0,23115,TOS,1
9306,8.435248,NM_58.0_-40.0,23115,TOS,1
9276,5.7120185,NM_58.0_-40.0,23115,TOS,1
9245,4.125897,NM_58.0_-40.0,23115,TOS,1
9215,3.7593799,NM_58.0_-40.0,23115,TOS,1
9184,3.9079914,NM_58.0_-40.0,23115,TOS,1
9156,4.4394345,NM_58.0_-40.0,23115,TOS,1
9125,5.0216036,NM_58.0_-40.0,23115,TOS,1
9094,6.9874063,NM_58.0_-40.0,23115,TOS,1
9064,8.337876,NM_58.0_-40.0,23115,TOS,1
9033,9.834223,NM_58.0_-40.0,23115,TOS,1
9003,10.760132,NM_58.0_-40.0,23115,TOS,1
8972,10.105257,NM_58.0_-40.0,23115,TOS,1
8941,7.7167764,NM_58.0_-40.0,23115,TOS,1
8911,4.9693155,NM_58.0_-40.0,23115,TOS,1
8880,4.1205053,NM_58.0_-40.0,23115,TOS,1
8850,4.16197,NM_58.0_-40.0,23115,TOS,1
8819,4.006417,NM_58.0_-40.0,23115,TOS,1
8791,4.214747,NM_58.0_-40.0,23115,TOS,1
8760,4.9743204,NM_58.0_-40.0,23115,TOS,1
8729,7.1259193,NM_58.0_-40.0,23115,TOS,1
8699,9.714273,NM_58.0_-40.0,23115,TOS,1
8668,10.310486,NM_58.0_-40.0,23115,TOS,1
8638,11.296673,NM_58.0_-40.0,23115,TOS,1
8607,10.76004,NM_58.0_-40.0,23115,TOS,1
8576,7.3675447,NM_58.0_-40.0,23115,TOS,1
8546,5.1868505,NM_58.0_-40.0,23115,TOS,1
8515,4.2565684,NM_58.0_-40.0,23115,TOS,1
8485,4.109203,NM_58.0_-40.0,23115,TOS,1
8454,3.7050958,NM_58.0_-40.0,23115,TOS,1
8426,3.848493,NM_58.0_-40.0,23115,TOS,1
8395,4.6313543,NM_58.0_-40.0,23115,TOS,1
8364,5.543592,NM_58.0_-40.0,23115,TOS,1
8334,8.347135,NM_58.0_-40.0,23115,TOS,1
8303,10.865508,NM_58.0_-40.0,23115,TOS,1
8273,12.0772505,NM_58.0_-40.0,23115,TOS,1
8242,11.275803,NM_58.0_-40.0,23115,TOS,1
8211,8.054697,NM_58.0_-40.0,23115,TOS,1
8181,4.7345943,NM_58.0_-40.0,23115,TOS,1
8150,4.1201496,NM_58.0_-40.0,23115,TOS,1
8120,4.2821927,NM_58.0_-40.0,23115,TOS,1
8089,4.4559436,NM_58.0_-40.0,23115,TOS,1
8061,5.17995,NM_58.0_-40.0,23115,TOS,1
8030,5.8886223,NM_58.0_-40.0,23115,TOS,1
7999,7.166811,NM_58.0_-40.0,23115,TOS,1
7969,8.588384,NM_58.0_-40.0,23115,TOS,1
7938,10.336126,NM_58.0_-40.0,23115,TOS,1
