tsid,Time,ktau_variance,ktau_ac
2,-331055.0,,
2,-330690.0,,
2,-330325.0,,
2,-329960.0,,
2,-329595.0,,
2,-329230.0,,
2,-328865.0,,
2,-328500.0,,
2,-328135.0,,
2,-327770.0,,
2,-327405.0,,
2,-327040.0,,
2,-326675.0,,
2,-326310.0,,
2,-325945.0,,
2,-325580.0,,
2,-325215.0,,
2,-324850.0,,
2,-324485.0,,
2,-324120.0,,
2,-323755.0,,
2,-323390.0,,
2,-323025.0,,
2,-322660.0,,
2,-322295.0,,
2,-321930.0,,
2,-321565.0,,
2,-321200.0,,
2,-320835.0,,
2,-320470.0,,
2,-320105.0,,
2,-319740.0,,
2,-319375.0,,
2,-319010.0,,
2,-318645.0,,
2,-318280.0,,
2,-317915.0,,
2,-317550.0,,
2,-317185.0,,
2,-316820.0,,
2,-316455.0,,
2,-316090.0,,
2,-315725.0,,
2,-315360.0,,
2,-314995.0,,
2,-314630.0,,
2,-314265.0,,
2,-313900.0,,
2,-313535.0,,
2,-313170.0,1.0,1.0
2,-312805.0,1.0,1.0
2,-312440.0,0.6666666666666669,0.6666666666666669
2,-312075.0,0.19999999999999998,0.0
2,-311710.0,-0.2,-0.3333333333333333
2,-311345.0,-0.4285714285714286,-0.5238095238095238
2,-310980.0,-0.5714285714285714,-0.3571428571428571
2,-310615.0,-0.6666666666666666,-0.2777777777777778
2,-310250.0,-0.7333333333333333,-0.24444444444444444
2,-309885.0,-0.7454545454545454,-0.16363636363636364
2,-309520.0,-0.7272727272727272,0.0303030303030303
2,-309155.0,-0.6153846153846153,0.17948717948717946
2,-308790.0,-0.4945054945054945,0.2967032967032967
2,-308425.0,-0.4285714285714286,0.33333333333333337
2,-308060.0,-0.38333333333333336,0.33333333333333337
2,-307695.0,-0.3823529411764705,0.2352941176470588
2,-307330.0,-0.39869281045751637,0.12418300653594773
2,-306965.0,-0.43859649122807015,0.029239766081871343
2,-306600.0,-0.4736842105263158,-0.031578947368421054
2,-306235.0,-0.4952380952380953,-0.06666666666666667
2,-305870.0,-0.5064935064935064,-0.12554112554112554
2,-305505.0,-0.5177865612648221,-0.1225296442687747
2,-305140.0,-0.48550724637681164,-0.07971014492753624
2,-304775.0,-0.4266666666666666,-0.006666666666666665
2,-304410.0,-0.3476923076923077,0.06461538461538462
2,-304045.0,-0.2763532763532764,0.12820512820512825
2,-303680.0,-0.2380952380952381,0.164021164021164
2,-303315.0,-0.22660098522167485,0.1527093596059113
2,-302950.0,-0.2367816091954023,0.11264367816091954
2,-302585.0,-0.2688172043010753,0.05376344086021506
2,-302220.0,-0.3145161290322581,0.040322580645161296
2,-301855.0,-0.35227272727272724,0.09848484848484848
2,-301490.0,-0.3903743315508022,0.14795008912655974
2,-301125.0,-0.42521008403361343,0.19327731092436976
2,-300760.0,-0.453968253968254,0.23492063492063495
2,-300395.0,-0.4774774774774775,0.2732732732732733
2,-300030.0,-0.49644381223328593,0.3115220483641537
2,-299665.0,-0.51417004048583,0.3441295546558705
2,-299300.0,-0.5307692307692309,0.3666666666666667
2,-298935.0,-0.548780487804878,0.38292682926829263
2,-298570.0,-0.5679442508710801,0.39372822299651566
2,-298205.0,-0.5880398671096345,0.40199335548172754
2,-297840.0,-0.6067653276955602,0.42917547568710357
2,-297475.0,-0.6242424242424242,0.45252525252525244
2,-297110.0,-0.6405797101449275,0.38937198067632856
2,-296745.0,-0.6558741905642924,0.33209990749306206
2,-296380.0,-0.6702127659574468,0.3351063829787234
2,-296015.0,-0.6819727891156462,0.3418367346938775
2,-295650.0,-0.6914285714285714,0.34857142857142853
2,-295285.0,-0.6988235294117648,0.35529411764705887
2,-294920.0,-0.7073906485671192,0.3574660633484163
2,-294555.0,-0.7169811320754718,0.3570391872278665
2,-294190.0,-0.7218728162124388,0.3487071977638015
2,-293825.0,-0.7225589225589226,0.3481481481481482
2,-293460.0,-0.7233766233766235,0.35974025974025975
2,-293095.0,-0.724310776942356,0.3709273182957394
2,-292730.0,-0.733817301875378,0.3901996370235934
2,-292365.0,-0.7416715371127995,0.4085330216247808
2,-292000.0,-0.7480225988700565,0.42711864406779654
2,-291635.0,-0.7530054644808742,0.44590163934426225
2,-291270.0,-0.7567424643046009,0.46377578001057645
2,-290905.0,-0.7593445980542755,0.4807987711213517
2,-290540.0,-0.7609126984126984,0.488095238095238
2,-290175.0,-0.7615384615384616,0.4961538461538462
2,-289810.0,-0.7631701631701632,0.4983682983682983
2,-289445.0,-0.7657168701944822,0.5133423790140209
2,-289080.0,-0.7699736611062336,0.5276558384547848
2,-288715.0,-0.7766410912190963,0.5404944586530264
2,-288350.0,-0.7830227743271221,0.5527950310559007
2,-287985.0,-0.7883299798792758,0.5645875251509055
2,-287620.0,-0.7926447574334897,0.5758998435054772
2,-287255.0,-0.7960426179604262,0.5875190258751902
2,-286890.0,-0.7985931136616068,0.598667160310996
2,-286525.0,-0.8003603603603604,0.6093693693693695
2,-286160.0,-0.8028070175438597,0.617543859649123
2,-285795.0,-0.8058783321941216,0.6233766233766234
2,-285430.0,-0.8088578088578089,0.627039627039627
2,-285065.0,-0.813047711781889,0.6299902629016553
2,-284700.0,-0.8177215189873417,0.6354430379746836
2,-284335.0,-0.8222222222222222,0.6401234567901235
2,-283970.0,-0.8253538090936466,0.6434808792532369
2,-283605.0,-0.827799000881575,0.6491331178372025
2,-283240.0,-0.8267355134825015,0.6557659208261618
2,-282875.0,-0.823529411764706,0.6627450980392157
2,-282510.0,-0.8188782489740081,0.6705882352941176
2,-282145.0,-0.8139534883720929,0.6781609195402298
2,-281780.0,-0.8098223615464994,0.6823406478578893
2,-281415.0,-0.8069458631256384,0.6833503575076609
2,-281050.0,-0.8057428214731586,0.681398252184769
2,-280685.0,-0.8056166056166056,0.6781440781440782
2,-280320.0,-0.8064978499761107,0.6774964166268514
2,-279955.0,-0.807386629266012,0.6760168302945301
2,-279590.0,-0.8082818576984672,0.6737588652482269
2,-279225.0,-0.8082866741321388,0.6721164613661813
2,-278860.0,-0.8057017543859648,0.6728070175438595
2,-278495.0,-0.8006872852233677,0.6769759450171823
2,-278130.0,-0.7933936461182411,0.6814643383126446
2,-277765.0,-0.7856112141826428,0.6858379715522572
2,-277400.0,-0.7806060606060607,0.6872727272727274
2,-277035.0,-0.7766336633663368,0.6839603960396041
2,-276670.0,-0.7744127353911862,0.6781207532517957
2,-276305.0,-0.7742242528079194,0.6718065867123549
2,-275940.0,-0.7748319641523526,0.6773711725168037
2,-275575.0,-0.779120879120879,0.6794871794871794
2,-275210.0,-0.7832884097035041,0.6718778077268645
2,-274845.0,-0.7873390936342797,0.6642567448421796
2,-274480.0,-0.7912772585669782,0.6635514018691587
2,-274115.0,-0.7944274549779138,0.6659870880054367
2,-273750.0,-0.7971643035863217,0.6693911592994161
2,-273385.0,-0.7991809991809992,0.674037674037674
2,-273020.0,-0.8018018018018017,0.6714929214929214
2,-272655.0,-0.8043615676359039,0.6662452591656131
2,-272290.0,-0.8068622884645241,0.6587486415152927
2,-271925.0,-0.8099160945842869,0.6506483600305111
2,-271560.0,-0.8131934032983507,0.6554722638680659
2,-271195.0,-0.8163866784556438,0.6569407603890361
2,-270830.0,-0.8194987686513112,0.6482688686078517
2,-270465.0,-0.8225324027916253,0.6459193847030339
2,-270100.0,-0.8252100840336133,0.6467787114845938
2,-269735.0,-0.8275482093663911,0.6495867768595041
2,-269370.0,-0.8295623899200649,0.6547893239398455
2,-269005.0,-0.8312674930027987,0.6601359456217513
2,-268640.0,-0.8326776816155257,0.6517178075006556
2,-268275.0,-0.8338064516129031,0.6436129032258063
2,-267910.0,-0.8349206349206348,0.6355555555555555
2,-267545.0,-0.8365204349456317,0.6270466191726033
2,-267180.0,-0.8383366141732285,0.6328740157480316
2,-266815.0,-0.8406007751937984,0.6385658914728682
2,-266450.0,-0.8430530709600476,0.6293381037567084
2,-266085.0,-0.8454492072812685,0.6197298884321786
2,-265720.0,-0.8477908859588249,0.611149664584779
2,-265355.0,-0.8498519024834816,0.6028708133971292
2,-264990.0,-0.8516440354617887,0.5948827292110873
2,-264625.0,-0.8533996683250414,0.5869541182974019
2,-264260.0,-0.8551198257080609,0.5788671023965141
2,-263895.0,-0.8570201803349076,0.5706311721768998
2,-263530.0,-0.8588807785888077,0.5624669417116259
2,-263165.0,-0.8609112709832134,0.5543738921905953
2,-262800.0,-0.8628982528263105,0.5605344295991779
2,-262435.0,-0.8648429584599796,0.566160081053698
2,-262070.0,-0.8667465787633601,0.5522924782738987
2,-261705.0,-0.8686102629764602,0.54023441347385
2,-261340.0,-0.8704351204351204,0.5316627816627816
2,-260975.0,-0.8720306513409961,0.5241379310344827
2,-260610.0,-0.8734057628719887,0.5168634860651865
2,-260245.0,-0.8745690056844656,0.5098313297921908
2,-259880.0,-0.875896304467733,0.5024820739106454
2,-259515.0,-0.8766551786686014,0.4937420642118628
2,-259150.0,-0.8772259507829977,0.48581655480984337
2,-258785.0,-0.8776158940397351,0.4793818984547461
2,-258420.0,-0.877831997211572,0.47263855001742777
2,-258055.0,-0.8780529755761955,0.46663226694186455
2,-257690.0,-0.8784483490365842,0.4603174603174603
2,-257325.0,-0.8788437369082529,0.4533724340175953
2,-256960.0,-0.8794044665012407,0.44681555004135654
2,-256595.0,-0.8794708476237137,0.44145026947574717
2,-256230.0,-0.8787390147544949,0.4367491735870354
2,-255865.0,-0.8778759652893878,0.43221081124114324
2,-255500.0,-0.8772012578616352,0.42751572327044024
2,-255135.0,-0.8765527950310559,0.421583850931677
2,-254770.0,-0.8763898474043403,0.41538225596196615
2,-254405.0,-0.8765432098765432,0.40892221464818596
2,-254040.0,-0.8768517133024092,0.40520724225647164
2,-253675.0,-0.8774575018477458,0.40280857354028093
2,-253310.0,-0.8789339174881343,0.39350127783862726
2,-252945.0,-0.8803838106918694,0.3804198831253157
2,-252580.0,-0.8818078129455376,0.37254063301967494
2,-252215.0,-0.8830656522964215,0.3651732882502114
2,-251850.0,-0.8841628959276019,0.35830142707970764
2,-251485.0,-0.8851049191606467,0.35149638802889577
2,-251120.0,-0.8858969128246975,0.3424452604379165
2,-250755.0,-0.8866783169780885,0.33364699556391986
2,-250390.0,-0.8874493389143578,0.32456315195003654
2,-250025.0,-0.8882101806239736,0.31533661740558294
2,-249660.0,-0.8892207792207791,0.30597402597402595
2,-249295.0,-0.8902157164869029,0.2966101694915254
2,-248930.0,-0.8910683679299182,0.2910556719355044
2,-248565.0,-0.8922854811374051,0.2836607871445609
2,-248200.0,-0.8934823091247672,0.2737430167597765
2,-247835.0,-0.8946593001841621,0.26715776550030695
2,-247470.0,-0.8956954647562383,0.2613684657883553
2,-247105.0,-0.896595208070618,0.25635020716987933
2,-246740.0,-0.897481587075315,0.2513661202185793
2,-246375.0,-0.8984723854289072,0.24571092831962396
2,-246010.0,-0.8993315896541701,0.23777971519906999
2,-245645.0,-0.899833247081824,0.23052153412684723
2,-245280.0,-0.9001024007281829,0.23199453862783023
2,-244915.0,-0.9011595181807948,0.23235393448159405
2,-244550.0,-0.9021999443052074,0.23208020050125314
2,-244185.0,-0.9032240286580325,0.23163405896941305
2,-243820.0,-0.9041230366492148,0.231348167539267
2,-243455.0,-0.9049006908462867,0.231433506044905
2,-243090.0,-0.9054537684952726,0.23187863896159389
2,-242725.0,-0.9058947924927307,0.23224953740417664
2,-242360.0,-0.9051805337519625,0.21967556253270543
2,-241995.0,-0.903035325805449,0.21299078006837252
2,-241630.0,-0.900938317181972,0.20084089627236837
2,-241265.0,-0.8988883813004417,0.1888736612354703
2,-240900.0,-0.8968844221105526,0.18894472361809045
2,-240535.0,-0.8963184079601989,0.18218905472636815
2,-240170.0,-0.8966553371755087,0.17826708043938724
2,-239805.0,-0.8969906842901039,0.17485246061551968
2,-239440.0,-0.8971312662996234,0.17183425094175603
2,-239075.0,-0.8971783835485412,0.1692013390722142
2,-238710.0,-0.8971347383376747,0.16703765095903386
2,-238345.0,-0.8970029548332631,0.16514234791989119
2,-237980.0,-0.8967855815681903,0.1615570419918246
2,-237615.0,-0.8955649613544352,0.15403018034596985
2,-237250.0,-0.8930963773069035,0.15160628844839372
2,-236885.0,-0.8905890318212593,0.14971789663732793
2,-236520.0,-0.8881337744791201,0.14754538138245554
2,-236155.0,-0.8857294711666225,0.1456284879085836
2,-235790.0,-0.8832872625159055,0.1434338115922952
2,-235425.0,-0.8807215822647252,0.1413171049771789
2,-235060.0,-0.8780361757105942,0.13979328165374674
2,-234695.0,-0.8753200204813109,0.13876088069636458
2,-234330.0,-0.8724897476007274,0.1381220141208304
2,-233965.0,-0.8696326086045831,0.13803359725189562
2,-233600.0,-0.8664176006641758,0.12768783727687835
2,-233235.0,-0.863183874948581,0.11748251748251748
2,-232870.0,-0.8599323305205657,0.1074966369084016
2,-232505.0,-0.8567446370136952,0.09772552821880175
2,-232140.0,-0.8536194746957079,0.08800448430493274
2,-231775.0,-0.8506349206349206,0.07865079365079365
2,-231410.0,-0.8477089478859392,0.06941986234021634
2,-231045.0,-0.8448403571010875,0.060387509258898284
2,-230680.0,-0.8417188345312621,0.05154957879279696
2,-230315.0,-0.8383513368574272,0.042978625603309575
2,-229950.0,-0.8349724700968293,0.03459274729447503
2,-229585.0,-0.8316581968755883,0.026312817617165443
2,-229220.0,-0.8284072249589489,0.0180623973727422
2,-228855.0,-0.825218292141483,0.009693651028562972
2,-228490.0,-0.8221635303180367,0.0013572502842889107
2,-228125.0,-0.8196035642844153,-0.00701945808328787
2,-227760.0,-0.8171655247024882,-0.015001803101334291
2,-227395.0,-0.8147035686190373,-0.022884931702781944
2,-227030.0,-0.8123603871928516,-0.03067049604651987
2,-226665.0,-0.8097816532470729,-0.03821947188917407
2,-226300.0,-0.8066248256624826,-0.04553695955369596
2,-225935.0,-0.8031120331950209,-0.05214384508990318
2,-225570.0,-0.7995953499537053,-0.05853708720551421
2,-225205.0,-0.7961432506887053,-0.06492534775363058
2,-224840.0,-0.7927545031370167,-0.07144302772718074
2,-224475.0,-0.7894279023084644,-0.07808631649381063
2,-224110.0,-0.786162269785963,-0.08491786958685914
2,-223745.0,-0.783153944899773,-0.09140581284355355
2,-223380.0,-0.7802011231552827,-0.09716599190283401
2,-223015.0,-0.777367534654748,-0.10305739085373752
2,-222650.0,-0.7747148594377512,-0.10894779116465865
2,-222285.0,-0.7719203187250996,-0.11477290836653387
2,-221920.0,-0.7686713463605892,-0.12015430342123566
2,-221555.0,-0.7651044607566346,-0.1251019511889077
2,-221190.0,-0.7615387009430145,-0.1299368211384644
2,-220825.0,-0.7579743708507025,-0.13466110853790333
2,-220460.0,-0.7544730392156864,-0.13958333333333334
2,-220095.0,-0.7510943579766536,-0.14494163424124512
2,-219730.0,-0.7476548125358188,-0.15048411908424575
2,-219365.0,-0.7441561162491396,-0.15554757415222534
2,-219000.0,-0.7408375408375407,-0.1609147609147609
2,-218635.0,-0.7376952549366343,-0.16528146183318598
2,-218270.0,-0.7346085227106549,-0.16960603667631832
2,-217905.0,-0.7311119496125156,-0.17388906626418602
2,-217540.0,-0.7275607788915773,-0.17778545915428046
2,-217175.0,-0.7239565465980561,-0.18153230417381364
2,-216810.0,-0.7203574975173784,-0.1851326429280749
2,-216445.0,-0.7167638196615134,-0.18870209230942525
2,-216080.0,-0.7131756945609034,-0.19257644362457377
2,-215715.0,-0.7094823281362704,-0.19857959274260667
2,-215350.0,-0.7053008398733306,-0.20286383037312403
2,-214985.0,-0.7014076807434741,-0.20847341806751402
2,-214620.0,-0.6975797699153462,-0.21396787497286737
2,-214255.0,-0.693708252531782,-0.21907993966817496
2,-213890.0,-0.6900082885484347,-0.2222133098045507
2,-213525.0,-0.6867949568679494,-0.22771068347710685
2,-213160.0,-0.6836363636363637,-0.231304347826087
2,-212795.0,-0.6804792549573588,-0.23434311725003926
2,-212430.0,-0.6773238448952029,-0.23704646391190295
2,-212065.0,-0.6741187695005286,-0.23962765271653647
2,-211700.0,-0.6710189452124937,-0.24244751664106506
2,-211335.0,-0.6679206914082358,-0.24611082867310627
2,-210970.0,-0.6649756442290704,-0.25009464677822363
2,-210605.0,-0.6620805453224069,-0.253990928000401
2,-210240.0,-0.6592345592992584,-0.25700492708903594
2,-209875.0,-0.65648628613788,-0.25984680009883865
2,-209510.0,-0.6538338854128327,-0.2636486320696847
2,-209145.0,-0.6512268219585293,-0.26756170658609685
2,-208780.0,-0.6485191637630662,-0.270954316686024
2,-208415.0,-0.6456170703575549,-0.27335640138408307
2,-208050.0,-0.6424770313805036,-0.2753609354492304
2,-207685.0,-0.6392937551842636,-0.27721293992179163
2,-207320.0,-0.6361154262580614,-0.28216353622369716
2,-206955.0,-0.6315863294216655,-0.28701669082238535
2,-206590.0,-0.6270808664762832,-0.29172761254672513
2,-206225.0,-0.6226449901994696,-0.29643721895537883
2,-205860.0,-0.618231791113147,-0.301099404489235
2,-205495.0,-0.6137956137956139,-0.3057148057148058
2,-205130.0,-0.6093824147515424,-0.310238853863015
2,-204765.0,-0.6049920316042289,-0.31467307131153066
2,-204400.0,-0.6006243032329989,-0.3189297658862877
2,-204035.0,-0.5962790697674418,-0.3229678848283499
2,-203670.0,-0.5919561725814613,-0.32661547600712854
2,-203305.0,-0.5876554542871506,-0.330142285751754
2,-202940.0,-0.5834636095188466,-0.3341149904464131
2,-202575.0,-0.5793356341673856,-0.3381363244176014
2,-202210.0,-0.5752705453766206,-0.3422050787528126
2,-201845.0,-0.5713099572076388,-0.3463200698303209
2,-201480.0,-0.5674097889081602,-0.34781505139811325
2,-201115.0,-0.5636531753036608,-0.34833774639599885
2,-200750.0,-0.5602046142603612,-0.3525420189998956
2,-200385.0,-0.5599626594751582,-0.356664246447464
2,-200020.0,-0.5605573419078242,-0.3607057465578366
2,-199655.0,-0.5608667158187924,-0.36462685344474477
2,-199290.0,-0.5607740990211839,-0.36842962088683584
2,-198925.0,-0.5604893337377413,-0.3721565059144677
2,-198560.0,-0.5589310829817158,-0.37613019891500904
2,-198195.0,-0.5554845665455417,-0.37998642335183486
2,-197830.0,-0.5520504731861199,-0.38380651945320715
2,-197465.0,-0.5486682044912364,-0.38759093866445854
2,-197100.0,-0.5453369905956112,-0.39134012539184954
2,-196735.0,-0.5420560747663551,-0.3919003115264797
2,-196370.0,-0.5398695845668622,-0.3954064356339854
2,-196005.0,-0.5406803453646905,-0.39915004903563256
2,-195640.0,-0.5426365477965065,-0.4028589993502274
2,-195275.0,-0.5454510921177589,-0.4064957264957266
2,-194910.0,-0.5482019820670128,-0.4100613496932515
2,-194545.0,-0.5508902272002402,-0.4135569689124032
2,-194180.0,-0.5535541135227866,-0.4170582531513389
2,-193815.0,-0.556268070279487,-0.42052783749722
2,-193450.0,-0.5589573547020357,-0.42400294740720273
2,-193085.0,-0.5616222649455277,-0.427410052183466
2,-192720.0,-0.5642630946747716,-0.4301678011138209
2,-192355.0,-0.5668801331451934,-0.4331922283729513
2,-191990.0,-0.5694736652820485,-0.43626260991530447
2,-191625.0,-0.5720439717579766,-0.4392707123067298
2,-191260.0,-0.5745913290689411,-0.44225302061122956
2,-190895.0,-0.5770453582026283,-0.4451391832697471
2,-190530.0,-0.5794426983653188,-0.4479658665917511
2,-190165.0,-0.5817842243982475,-0.45073397217713074
2,-189800.0,-0.5841055006073226,-0.45351379489849036
2,-189435.0,-0.5864412627220976,-0.45630498533724345
2,-189070.0,-0.588791137178234,-0.4590729021968411
2,-188705.0,-0.5911547576424053,-0.46192010638842007
2,-188340.0,-0.5935317648654147,-0.46457386941487566
2,-187975.0,-0.5958881024603978,-0.4672059319177621
2,-187610.0,-0.5982240093825919,-0.46995057384602495
2,-187245.0,-0.6005397211440755,-0.4727057686861788
2,-186880.0,-0.6027692205770314,-0.4753718241743682
2,-186515.0,-0.6049468102624905,-0.4777854625695749
2,-186150.0,-0.6069422840769545,-0.4800163733115022
2,-185785.0,-0.608921448921449,-0.48236060236060235
2,-185420.0,-0.6107226107226108,-0.48494560994561
2,-185055.0,-0.6124774658768993,-0.48747746587689933
3,-442380.0,,
3,-442015.0,,
3,-441650.0,,
3,-441285.0,,
3,-440920.0,,
3,-440555.0,,
3,-440190.0,,
3,-439825.0,,
3,-439460.0,,
3,-439095.0,,
3,-438730.0,,
3,-438365.0,,
3,-438000.0,,
3,-437635.0,,
3,-437270.0,,
3,-436905.0,,
3,-436540.0,,
3,-436175.0,,
3,-435810.0,,
3,-435445.0,,
3,-435080.0,,
3,-434715.0,,
3,-434350.0,,
3,-433985.0,,
3,-433620.0,,
3,-433255.0,,
3,-432890.0,,
3,-432525.0,,
3,-432160.0,,
3,-431795.0,,
3,-431430.0,,
3,-431065.0,,
3,-430700.0,,
3,-430335.0,,
3,-429970.0,,
3,-429605.0,,
3,-429240.0,,
3,-428875.0,,
3,-428510.0,,
3,-428145.0,,
3,-427780.0,,
3,-427415.0,,
3,-427050.0,,
3,-426685.0,,
3,-426320.0,,
3,-425955.0,,
3,-425590.0,,
3,-425225.0,,
3,-424860.0,,
3,-424495.0,,
3,-424130.0,,
3,-423765.0,,
3,-423400.0,,
3,-423035.0,,
3,-422670.0,,
3,-422305.0,,
3,-421940.0,,
3,-421575.0,,
3,-421210.0,,
3,-420845.0,,
3,-420480.0,,
3,-420115.0,,
3,-419750.0,,
3,-419385.0,,
3,-419020.0,,
3,-418655.0,,
3,-418290.0,,
3,-417925.0,,
3,-417560.0,,
3,-417195.0,,
3,-416830.0,,
3,-416465.0,,
3,-416100.0,,
3,-415735.0,,
3,-415370.0,,
3,-415005.0,,
3,-414640.0,,
3,-414275.0,,
3,-413910.0,,
3,-413545.0,,
3,-413180.0,,
3,-412815.0,,
3,-412450.0,,
3,-412085.0,,
3,-411720.0,,
3,-411355.0,,
3,-410990.0,,
3,-410625.0,,
3,-410260.0,,
3,-409895.0,,
3,-409530.0,,
3,-409165.0,,
3,-408800.0,,
3,-408435.0,,
3,-408070.0,,
3,-407705.0,,
3,-407340.0,,
3,-406975.0,,
3,-406610.0,,
3,-406245.0,,
3,-405880.0,,
3,-405515.0,,
3,-405150.0,,
3,-404785.0,,
3,-404420.0,,
3,-404055.0,,
3,-403690.0,,
3,-403325.0,,
3,-402960.0,,
3,-402595.0,,
3,-402230.0,,
3,-401865.0,,
3,-401500.0,,
3,-401135.0,,
3,-400770.0,,
3,-400405.0,,
3,-400040.0,,
3,-399675.0,,
3,-399310.0,,
3,-398945.0,,
3,-398580.0,,
3,-398215.0,,
3,-397850.0,,
3,-397485.0,,
3,-397120.0,,
3,-396755.0,,
3,-396390.0,,
3,-396025.0,,
3,-395660.0,,
3,-395295.0,,
3,-394930.0,,
3,-394565.0,,
3,-394200.0,,
3,-393835.0,,
3,-393470.0,,
3,-393105.0,,
3,-392740.0,,
3,-392375.0,,
3,-392010.0,,
3,-391645.0,,
3,-391280.0,,
3,-390915.0,,
3,-390550.0,,
3,-390185.0,,
3,-389820.0,,
3,-389455.0,,
3,-389090.0,,
3,-388725.0,,
3,-388360.0,,
3,-387995.0,,
3,-387630.0,,
3,-387265.0,,
3,-386900.0,,
3,-386535.0,,
3,-386170.0,,
3,-385805.0,,
3,-385440.0,,
3,-385075.0,,
3,-384710.0,,
3,-384345.0,,
3,-383980.0,,
3,-383615.0,,
3,-383250.0,,
3,-382885.0,,
3,-382520.0,,
3,-382155.0,,
3,-381790.0,,
3,-381425.0,,
3,-381060.0,,
3,-380695.0,,
3,-380330.0,,
3,-379965.0,,
3,-379600.0,,
3,-379235.0,,
3,-378870.0,,
3,-378505.0,,
