tsid,Time,ktau_variance,ktau_ac
2,-34735.70559610706,,
2,-34705.28710462287,,
2,-34674.868613138686,,
2,-34644.4501216545,,
2,-34614.03163017031,,
2,-34583.61313868613,,
2,-34553.19464720195,,
2,-34522.77615571776,,
2,-34492.357664233576,,
2,-34461.93917274939,,
2,-34431.5206812652,,
2,-34401.10218978102,,
2,-34370.68369829684,,
2,-34340.265206812655,,
2,-34309.846715328466,,
2,-34279.42822384428,,
2,-34249.0097323601,,
2,-34218.59124087591,,
2,-34188.17274939173,,
2,-34157.754257907545,,
2,-34127.335766423355,,
2,-34096.91727493917,,
2,-34066.49878345499,,
2,-34036.0802919708,,
2,-34005.66180048662,,
2,-33975.243309002435,,
2,-33944.824817518245,,
2,-33914.40632603406,,
2,-33883.98783454988,,
2,-33853.56934306569,,
2,-33823.15085158151,,
2,-33792.732360097325,,
2,-33762.31386861314,,
2,-33731.89537712895,,
2,-33701.47688564477,,
2,-33671.05839416059,,
2,-33640.6399026764,,
2,-33610.221411192215,,
2,-33579.80291970803,,
2,-33549.38442822384,,
2,-33518.96593673966,,
2,-33488.54744525548,,
2,-33458.12895377129,,
2,-33427.710462287105,,
2,-33397.29197080292,,
2,-33366.87347931873,,
2,-33336.45498783455,,
2,-33306.03649635037,,
2,-33275.61800486618,,
2,-33245.199513381995,,
2,-33214.78102189781,,
2,-33184.36253041362,,
2,-33153.94403892944,,
2,-33123.52554744526,,
2,-33093.10705596107,,
2,-33062.688564476884,,
2,-33032.2700729927,,
2,-33001.85158150851,,
2,-32971.43309002433,,
2,-32941.01459854015,,
2,-32910.596107055964,,
2,-32880.177615571774,,
2,-32849.75912408759,,
2,-32819.34063260341,,
2,-32788.92214111922,,
2,-32758.50364963504,,
2,-32728.08515815085,,
2,-32697.666666666668,,
2,-32667.24817518248,,
2,-32636.82968369829,,
2,-32606.411192214116,,
2,-32575.992700729927,,
2,-32545.574209245744,,
2,-32515.15571776156,,
2,-32484.73722627737,,
2,-32454.31873479319,,
2,-32423.900243309003,,
2,-32393.481751824816,,
2,-32363.063260340637,,
2,-32332.644768856448,,
2,-32302.22627737226,,
2,-32271.80778588808,,
2,-32241.389294403893,,
2,-32210.970802919703,,
2,-32180.552311435524,,
2,-32150.133819951338,,
2,-32119.71532846715,,
2,-32089.29683698297,,
2,-32058.878345498782,,
2,-32028.4598540146,,
2,-31998.041362530414,,
2,-31967.622871046227,,
2,-31937.204379562045,,
2,-31906.78588807786,,
2,-31876.36739659368,,
2,-31845.94890510949,,
2,-31815.530413625303,,
2,-31785.11192214112,,
2,-31754.69343065693,,
2,-31724.27493917275,,
2,-31693.85644768857,,
2,-31663.43795620438,,
2,-31633.019464720197,,
2,-31602.60097323601,,
2,-31572.182481751825,,
2,-31541.76399026764,,
2,-31511.345498783456,,
2,-31480.92700729927,,
2,-31450.508515815083,,
2,-31420.0900243309,,
2,-31389.671532846714,,
2,-31359.253041362528,,
2,-31328.834549878346,,
2,-31298.41605839416,,
2,-31267.997566909977,,
2,-31237.57907542579,,
2,-31207.160583941608,,
2,-31176.74209245742,,
2,-31146.323600973235,,
2,-31115.905109489053,,
2,-31085.486618004867,,
2,-31055.06812652068,,
2,-31024.649635036498,,
2,-30994.23114355231,,
2,-30963.812652068125,,
2,-30933.394160583943,,
2,-30902.97566909976,,
2,-30872.55717761557,,
2,-30842.138686131388,,
2,-30811.7201946472,,
2,-30781.30170316301,,
2,-30750.883211678836,,
2,-30720.464720194646,,
2,-30690.04622871046,,
2,-30659.62773722628,,
2,-30629.20924574209,,
2,-30598.79075425791,,
2,-30568.37226277372,,
2,-30537.953771289536,,
2,-30507.535279805357,,
2,-30477.116788321167,,
2,-30446.698296836985,,
2,-30416.2798053528,,
2,-30385.86131386861,,
2,-30355.44282238443,,
2,-30325.024330900244,,
2,-30294.605839416057,,
2,-30264.187347931875,,
2,-30233.76885644769,,
2,-30203.350364963502,,
2,-30172.93187347932,,
2,-30142.513381995133,,
2,-30112.094890510947,,
2,-30081.676399026765,,
2,-30051.25790754258,,
2,-30020.839416058392,,
2,-29990.42092457421,,
2,-29960.002433090023,,
2,-29929.58394160584,,
2,-29899.16545012165,,
2,-29868.74695863747,,
2,-29838.32846715329,,
2,-29807.9099756691,,
2,-29777.49148418492,,
2,-29747.07299270073,,
2,-29716.654501216544,,
2,-29686.23600973236,,
2,-29655.817518248172,,
2,-29625.39902676399,,
2,-29594.980535279807,,
2,-29564.56204379562,,
2,-29534.143552311438,,
2,-29503.72506082725,,
2,-29473.306569343065,,
2,-29442.88807785888,,
2,-29412.469586374697,,
2,-29382.05109489051,,
2,-29351.632603406324,,
2,-29321.21411192214,,
2,-29290.795620437955,,
2,-29260.37712895377,,
2,-29229.958637469583,,
2,-29199.5401459854,,
2,-29169.121654501218,,
2,-29138.70316301703,,
2,-29108.28467153285,,
2,-29077.866180048662,,
2,-29047.44768856448,,
2,-29017.029197080294,,
2,-28986.610705596107,,
2,-28956.19221411192,,
2,-28925.77372262774,,
2,-28895.355231143552,,
2,-28864.93673965937,,
2,-28834.518248175184,,
2,-28804.099756691,,
2,-28773.68126520681,,
2,-28743.26277372263,,
2,-28712.84428223844,,
2,-28682.425790754256,,
2,-28652.007299270077,,
2,-28621.588807785887,,
2,-28591.1703163017,,
2,-28560.75182481752,,
2,-28530.333333333336,,
2,-28499.914841849142,,
2,-28469.496350364963,,
2,-28439.07785888078,,
2,-28408.65936739659,,
2,-28378.24087591241,,
2,-28347.822384428226,,
2,-28317.40389294404,,
2,-28286.985401459853,,
2,-28256.56690997567,,
2,-28226.148418491484,,
2,-28195.729927007294,,
2,-28165.31143552312,,
2,-28134.89294403893,,
2,-28104.474452554743,,
2,-28074.05596107056,,
2,-28043.63746958637,,
2,-28013.218978102188,,
2,-27982.800486618005,,
2,-27952.38199513382,,
2,-27921.963503649637,,
2,-27891.54501216545,,
2,-27861.126520681264,,
2,-27830.70802919708,,
2,-27800.28953771289,,
2,-27769.871046228716,,
2,-27739.452554744523,,
2,-27709.03406326034,,
2,-27678.61557177616,,
2,-27648.19708029197,,
2,-27617.778588807785,,
2,-27587.360097323603,,
2,-27556.941605839416,,
2,-27526.52311435523,,
2,-27496.104622871047,,
2,-27465.68613138686,,
2,-27435.267639902675,,
2,-27404.84914841849,,
2,-27374.430656934303,,
2,-27344.01216545012,,
2,-27313.593673965937,,
2,-27283.17518248175,,
2,-27252.756690997565,,
2,-27222.338199513382,,
2,-27191.9197080292,,
2,-27161.50121654501,,
2,-27131.082725060827,,
2,-27100.664233576645,,
2,-27070.24574209245,,
2,-27039.827250608272,,
2,-27009.40875912409,,
2,-26978.9902676399,,
2,-26948.57177615572,,
2,-26918.15328467153,,
2,-26887.73479318735,,
2,-26857.31630170316,,
2,-26826.89781021898,,
2,-26796.479318734797,,
2,-26766.060827250607,,
2,-26735.642335766424,,
2,-26705.22384428224,,
2,-26674.80535279805,,
2,-26644.38686131387,,
2,-26613.968369829683,,
2,-26583.549878345497,,
2,-26553.131386861314,,
2,-26522.712895377128,,
2,-26492.29440389294,,
2,-26461.87591240876,,
2,-26431.457420924577,,
2,-26401.038929440387,,
2,-26370.620437956204,,
2,-26340.20194647202,,
2,-26309.78345498783,,
2,-26279.36496350365,,
2,-26248.946472019463,,
2,-26218.52798053528,,
2,-26188.10948905109,,
2,-26157.69099756691,,
2,-26127.272506082725,,
2,-26096.85401459854,,
2,-26066.43552311436,,
2,-26036.01703163017,,
2,-26005.598540145984,,
2,-25975.1800486618,,
2,-25944.76155717761,,
2,-25914.34306569343,,
2,-25883.924574209246,,
2,-25853.50608272506,,
2,-25823.087591240877,,
2,-25792.66909975669,,
2,-25762.250608272505,,
2,-25731.83211678832,,
2,-25701.413625304136,,
2,-25670.995133819957,,
2,-25640.576642335764,,
2,-25610.15815085158,,
2,-25579.7396593674,,
2,-25549.32116788321,,
2,-25518.902676399022,,
2,-25488.484184914843,,
2,-25458.065693430657,,
2,-25427.64720194647,,
2,-25397.22871046229,,
2,-25366.810218978106,,
2,-25336.39172749392,,
2,-25305.973236009733,,
2,-25275.554744525547,,
2,-25245.13625304136,,
2,-25214.717761557175,,
2,-25184.299270072992,,
2,-25153.88077858881,,
2,-25123.462287104623,,
2,-25093.04379562044,,
2,-25062.62530413625,,
2,-25032.206812652068,,
2,-25001.788321167885,,
2,-24971.369829683696,,
2,-24940.951338199517,,
2,-24910.53284671533,,
2,-24880.11435523114,,
2,-24849.69586374696,,
2,-24819.27737226277,,
2,-24788.85888077859,,
2,-24758.440389294403,,
2,-24728.02189781022,,
2,-24697.603406326038,,
2,-24667.184914841848,,
2,-24636.766423357665,,
2,-24606.34793187348,,
2,-24575.929440389293,,
2,-24545.51094890511,,
2,-24515.092457420924,,
2,-24484.673965936738,,
2,-24454.255474452555,,
2,-24423.83698296837,,
2,-24393.418491484183,,
2,-24363.0,,
2,-24332.581508515817,1.0,1.0
2,-24302.163017031628,0.33333333333333337,0.33333333333333337
2,-24271.744525547445,0.0,-0.3333333333333334
2,-24241.326034063262,-0.39999999999999997,-0.39999999999999997
2,-24210.907542579072,-0.3333333333333333,-0.6
2,-24180.48905109489,-0.33333333333333337,-0.7142857142857143
2,-24150.070559610707,-0.42857142857142855,-0.7857142857142856
2,-24119.65206812652,-0.5555555555555556,-0.8333333333333334
2,-24089.23357664233,-0.6444444444444444,-0.8666666666666666
2,-24058.815085158152,-0.7090909090909091,-0.8909090909090909
2,-24028.39659367397,-0.7272727272727272,-0.6666666666666666
2,-23997.97810218978,-0.769230769230769,-0.6153846153846153
2,-23967.5596107056,-0.8021978021978022,-0.4945054945054945
2,-23937.14111922141,-0.8285714285714286,-0.4285714285714286
2,-23906.722627737225,-0.8499999999999999,-0.41666666666666663
2,-23876.30413625304,-0.8529411764705882,-0.41176470588235287
2,-23845.885644768856,-0.8169934640522877,-0.35947712418300654
2,-23815.46715328467,-0.7894736842105262,-0.27485380116959063
2,-23785.048661800487,-0.8105263157894737,-0.2736842105263158
2,-23754.6301703163,-0.8285714285714286,-0.3142857142857143
2,-23724.211678832115,-0.8441558441558441,-0.3593073593073593
2,-23693.79318734793,-0.857707509881423,-0.3992094861660079
2,-23663.374695863746,-0.8623188405797101,-0.4275362318840579
2,-23632.95620437956,-0.8599999999999999,-0.43999999999999995
2,-23602.537712895377,-0.8523076923076923,-0.44000000000000006
2,-23572.119221411194,-0.8347578347578348,-0.43589743589743596
2,-23541.700729927004,-0.8148148148148148,-0.41798941798941797
2,-23511.282238442825,-0.7931034482758619,-0.39901477832512305
2,-23480.86374695864,-0.7747126436781608,-0.3701149425287356
2,-23450.445255474453,-0.7591397849462366,-0.30752688172043013
2,-23420.026763990267,-0.7741935483870969,-0.310483870967742
2,-23389.608272506084,-0.7878787878787878,-0.2878787878787879
2,-23359.189781021894,-0.8003565062388593,-0.269162210338681
2,-23328.77128953771,-0.8050420168067227,-0.23361344537815124
2,-23298.35279805353,-0.815873015873016,-0.17460317460317462
2,-23267.934306569343,-0.8228228228228228,-0.12012012012012013
2,-23237.51581508516,-0.8264580369843528,-0.06401137980085349
2,-23207.09732360097,-0.835357624831309,-0.017543859649122806
2,-23176.678832116788,-0.8435897435897437,-0.028205128205128206
2,-23146.2603406326,-0.8512195121951219,-0.06097560975609756
2,-23115.84184914842,-0.8583042973286875,-0.08943089430894309
2,-23085.423357664236,-0.8626799557032114,-0.052048726467331115
2,-23055.004866180047,-0.8646934460887948,-0.023255813953488372
2,-23024.586374695864,-0.8686868686868685,-0.03636363636363636
2,-22994.16788321168,-0.8743961352657006,-0.05507246376811595
2,-22963.74939172749,-0.8797409805735431,-0.07308048103607771
2,-22933.33090024331,-0.8812056737588653,-0.06737588652482271
2,-22902.912408759126,-0.879251700680272,-0.059523809523809514
2,-22872.493917274936,-0.8742857142857143,-0.059591836734693884
2,-22842.075425790757,-0.87921568627451,-0.06980392156862746
2,-22811.65693430657,-0.8838612368024134,-0.10558069381598793
2,-22781.23844282238,-0.888243831640058,-0.1393323657474601
2,-22750.8199513382,-0.8909853249475891,-0.16981132075471697
2,-22720.401459854016,-0.8922558922558923,-0.19730639730639735
2,-22689.98296836983,-0.8922077922077922,-0.2090909090909091
2,-22659.564476885644,-0.8959899749373434,-0.2318295739348371
2,-22629.14598540146,-0.8995765275257107,-0.24742891712038714
2,-22598.727493917275,-0.901811805961426,-0.26475745178258325
2,-22568.30900243309,-0.903954802259887,-0.280225988700565
2,-22537.890510948902,-0.9049180327868852,-0.29508196721311475
2,-22507.47201946472,-0.9048122686409308,-0.30724484399788476
2,-22477.053527980534,-0.9078341013824883,-0.3230926779313876
2,-22446.63503649635,-0.9107142857142857,-0.3402777777777778
2,-22416.216545012165,-0.9134615384615385,-0.3548076923076924
2,-22385.79805352798,-0.915151515151515,-0.3622377622377622
2,-22355.3795620438,-0.9167797376752602,-0.373134328358209
2,-22324.96107055961,-0.9183494293239682,-0.3845478489903424
2,-22294.542579075423,-0.9173060528559248,-0.38789428815004257
2,-22264.12408759124,-0.9196687370600415,-0.3971014492753624
2,-22233.70559610706,-0.9219315895372235,-0.4044265593561369
2,-22203.28710462287,-0.9241001564945226,-0.41314553990610325
2,-22172.86861313869,-0.9246575342465754,-0.4170471841704719
2,-22142.450121654503,-0.9252128841169938,-0.4246575342465754
2,-22112.031630170317,-0.9236036036036036,-0.4320720720720721
2,-22081.61313868613,-0.9235087719298247,-0.44421052631578956
2,-22051.194647201948,-0.9254955570745044,-0.45659603554340394
2,-22020.77615571776,-0.9254079254079254,-0.4671994671994672
2,-21990.357664233576,-0.9175592340149302,-0.4566699123661149
2,-21959.939172749397,-0.910126582278481,-0.4481012658227848
2,-21929.520681265207,-0.9123456790123456,-0.45987654320987653
2,-21899.10218978102,-0.9144835892803374,-0.4718458295694068
2,-21868.68369829684,-0.9165442256832206,-0.4833970026447252
2,-21838.26520681265,-0.9185312679288583,-0.4956970740103271
2,-21807.846715328466,-0.9204481792717087,-0.507563025210084
2,-21777.428223844283,-0.922298221614227,-0.5151846785225718
2,-21747.009732360097,-0.9240844693932103,-0.5225875434375835
2,-21716.59124087591,-0.9247648902821317,-0.5308254963427377
2,-21686.172749391728,-0.9244126659856997,-0.5367722165474975
2,-21655.75425790754,-0.9230961298377028,-0.5405742821473158
2,-21625.335766423355,-0.9238095238095237,-0.5472527472527473
2,-21594.917274939173,-0.9254658385093167,-0.5566172957477306
2,-21564.498783454987,-0.9270687237026647,-0.5661524076671341
2,-21534.0802919708,-0.9286204529855868,-0.5753832075040036
2,-21503.661800486618,-0.9301231802911534,-0.5843225083986562
2,-21473.243309002435,-0.931578947368421,-0.5929824561403508
2,-21442.824817518245,-0.9329896907216497,-0.6005154639175259
2,-21412.406326034063,-0.9343572480538607,-0.6082474226804124
2,-21381.98783454988,-0.9356833642547929,-0.6161616161616162
2,-21351.56934306569,-0.9365656565656567,-0.623838383838384
2,-21321.150851581508,-0.9370297029702971,-0.6300990099009902
2,-21290.732360097325,-0.9355464958260532,-0.6342457775189284
2,-21260.31386861314,-0.9337521416333525,-0.6379211878926329
2,-21229.895377128956,-0.9316654219566841,-0.6411501120238985
2,-21199.47688564477,-0.9293040293040291,-0.6446886446886446
2,-21169.058394160584,-0.9274034141958671,-0.6481581311769993
2,-21138.6399026764,-0.9248809733733029,-0.6522659143008288
2,-21108.22141119221,-0.9214260989961924,-0.6545517480096918
2,-21077.80291970803,-0.9177709819911656,-0.6561331974176012
2,-21047.38442822384,-0.9145954962468722,-0.6580483736447038
2,-21016.96593673966,-0.9161343161343162,-0.6625716625716624
2,-20986.547445255477,-0.9176319176319175,-0.6685971685971684
2,-20956.128953771287,-0.9190897597977243,-0.6744627054361567
2,-20925.710462287105,-0.91988821611551,-0.6742741810277908
2,-20895.29197080292,-0.9212814645308927,-0.6741418764302061
2,-20864.87347931873,-0.9226386806596701,-0.6740629685157421
2,-20834.45498783455,-0.9239610963748893,-0.6746242263483642
2,-20804.036496350367,-0.9252498913515864,-0.6728958423873679
2,-20773.618004866177,-0.9265061956986185,-0.67098703888335
2,-20743.199513381995,-0.9271708683473389,-0.669187675070028
2,-20712.78102189781,-0.9272727272727271,-0.6672176308539944
2,-20682.362530413626,-0.9271101476764666,-0.665356997696789
2,-20651.94403892944,-0.926695988271358,-0.6622684259629481
2,-20621.525547445257,-0.9265670076055599,-0.6606346708628376
2,-20591.10705596107,-0.9269677419354838,-0.6590967741935483
2,-20560.688564476884,-0.9255873015873015,-0.6571428571428571
2,-20530.270072992706,-0.9230096237970253,-0.6512935883014622
2,-20499.85158150852,-0.9202755905511812,-0.6456692913385828
2,-20469.43309002433,-0.9173934108527133,-0.6390503875968992
2,-20439.014598540147,-0.9143709004174119,-0.6324388789505068
2,-20408.59610705596,-0.911215502055197,-0.6248972401644158
2,-20378.17761557177,-0.907702984038862,-0.6173953273189914
2,-20347.75912408759,-0.9047619047619049,-0.610617452722716
2,-20317.34063260341,-0.9010212097407697,-0.6038603972618112
2,-20286.92214111922,-0.8971807628524047,-0.5957987838584854
2,-20256.50364963504,-0.895424836601307,-0.5877995642701523
2,-20226.08515815085,-0.893516530699871,-0.5822241305281235
2,-20195.666666666668,-0.8906167354279064,-0.5741034592192955
2,-20165.24817518248,-0.8863517881347096,-0.5614638723803566
2,-20134.82968369829,-0.8848920863309353,-0.5580678314491264
2,-20104.411192214116,-0.884498480243161,-0.5556231003039513
2,-20073.992700729927,-0.8841274597942262,-0.5536909399660374
2,-20043.57420924574,-0.885157096424702,-0.5522505663350733
2,-20013.15571776156,-0.8838383838383838,-0.5495337995337995
2,-19982.73722627737,-0.8816091954022988,-0.5444444444444444
2,-19952.318734793185,-0.8762399622106755,-0.531601322626358
2,-19921.900243309003,-0.870095983598919,-0.5178454943621285
2,-19891.481751824816,-0.8644971502114359,-0.5059753631182203
2,-19861.063260340637,-0.8596045710139668,-0.49664429530201337
2,-19830.644768856448,-0.8571812080536912,-0.48545861297539145
2,-19800.22627737226,-0.8548344370860927,-0.4733774834437086
2,-19769.80778588808,-0.8527361449982573,-0.4625304984315093
2,-19739.389294403893,-0.8495012039903681,-0.4580323357413141
2,-19708.970802919703,-0.8443256090314912,-0.44588744588744583
2,-19678.552311435524,-0.8389610389610389,-0.43393380812735644
2,-19648.133819951338,-0.8344086021505376,-0.4226633581472291
2,-19617.71532846715,-0.829332026784256,-0.41401273885350315
2,-19587.29683698297,-0.824719825848585,-0.40578892203499156
