Age,Proxy,Record,Transition,Climate proxy,tsid
23603,-0.3878962,NM_56.0_-18.0,10036,ZOS,1
23572,-0.36779898,NM_56.0_-18.0,10036,ZOS,1
23541,-0.36936015,NM_56.0_-18.0,10036,ZOS,1
23511,-0.38841906,NM_56.0_-18.0,10036,ZOS,1
23480,-0.43413985,NM_56.0_-18.0,10036,ZOS,1
23450,-0.45896733,NM_56.0_-18.0,10036,ZOS,1
23419,-0.41713655,NM_56.0_-18.0,10036,ZOS,1
23391,-0.39884895,NM_56.0_-18.0,10036,ZOS,1
23360,-0.42977792,NM_56.0_-18.0,10036,ZOS,1
23329,-0.36729145,NM_56.0_-18.0,10036,ZOS,1
23299,-0.27722365,NM_56.0_-18.0,10036,ZOS,1
23268,-0.3166495,NM_56.0_-18.0,10036,ZOS,1
23238,-0.24688175,NM_56.0_-18.0,10036,ZOS,1
23207,-0.21380675,NM_56.0_-18.0,10036,ZOS,1
23176,-0.27228692,NM_56.0_-18.0,10036,ZOS,1
23146,-0.38597783,NM_56.0_-18.0,10036,ZOS,1
23115,-0.4434434,NM_56.0_-18.0,10036,ZOS,1
23085,-0.4155988,NM_56.0_-18.0,10036,ZOS,1
23054,-0.38809514,NM_56.0_-18.0,10036,ZOS,1
23026,-0.36827633,NM_56.0_-18.0,10036,ZOS,1
22995,-0.37839347,NM_56.0_-18.0,10036,ZOS,1
22964,-0.3295776,NM_56.0_-18.0,10036,ZOS,1
22934,-0.250337,NM_56.0_-18.0,10036,ZOS,1
22903,-0.26550543,NM_56.0_-18.0,10036,ZOS,1
22873,-0.33052567,NM_56.0_-18.0,10036,ZOS,1
22842,-0.36002773,NM_56.0_-18.0,10036,ZOS,1
22811,-0.40512747,NM_56.0_-18.0,10036,ZOS,1
22781,-0.419305,NM_56.0_-18.0,10036,ZOS,1
22750,-0.39431822,NM_56.0_-18.0,10036,ZOS,1
22720,-0.36483526,NM_56.0_-18.0,10036,ZOS,1
22689,-0.31931677,NM_56.0_-18.0,10036,ZOS,1
22661,-0.24996613,NM_56.0_-18.0,10036,ZOS,1
22630,-0.2601727,NM_56.0_-18.0,10036,ZOS,1
22599,-0.2442057,NM_56.0_-18.0,10036,ZOS,1
22569,-0.26265377,NM_56.0_-18.0,10036,ZOS,1
22538,-0.2978205,NM_56.0_-18.0,10036,ZOS,1
22508,-0.31503135,NM_56.0_-18.0,10036,ZOS,1
22477,-0.337362,NM_56.0_-18.0,10036,ZOS,1
22446,-0.34789622,NM_56.0_-18.0,10036,ZOS,1
22416,-0.39007753,NM_56.0_-18.0,10036,ZOS,1
22385,-0.39853522,NM_56.0_-18.0,10036,ZOS,1
22355,-0.40828025,NM_56.0_-18.0,10036,ZOS,1
22324,-0.35604674,NM_56.0_-18.0,10036,ZOS,1
22296,-0.31983978,NM_56.0_-18.0,10036,ZOS,1
22265,-0.28357956,NM_56.0_-18.0,10036,ZOS,1
22234,-0.2820948,NM_56.0_-18.0,10036,ZOS,1
22204,-0.22392653,NM_56.0_-18.0,10036,ZOS,1
22173,-0.25322163,NM_56.0_-18.0,10036,ZOS,1
22143,-0.34552002,NM_56.0_-18.0,10036,ZOS,1
22112,-0.31365088,NM_56.0_-18.0,10036,ZOS,1
22081,-0.34965613,NM_56.0_-18.0,10036,ZOS,1
22051,-0.38271815,NM_56.0_-18.0,10036,ZOS,1
22020,-0.43313816,NM_56.0_-18.0,10036,ZOS,1
21990,-0.43061838,NM_56.0_-18.0,10036,ZOS,1
21959,-0.3782897,NM_56.0_-18.0,10036,ZOS,1
21931,-0.28647062,NM_56.0_-18.0,10036,ZOS,1
21900,-0.25933635,NM_56.0_-18.0,10036,ZOS,1
21869,-0.2752068,NM_56.0_-18.0,10036,ZOS,1
21839,-0.23411547,NM_56.0_-18.0,10036,ZOS,1
21808,-0.2589593,NM_56.0_-18.0,10036,ZOS,1
21778,-0.2733169,NM_56.0_-18.0,10036,ZOS,1
21747,-0.30521497,NM_56.0_-18.0,10036,ZOS,1
21716,-0.3301995,NM_56.0_-18.0,10036,ZOS,1
21686,-0.38155362,NM_56.0_-18.0,10036,ZOS,1
21655,-0.38076678,NM_56.0_-18.0,10036,ZOS,1
21625,-0.33214512,NM_56.0_-18.0,10036,ZOS,1
21594,-0.32269293,NM_56.0_-18.0,10036,ZOS,1
21566,-0.33485946,NM_56.0_-18.0,10036,ZOS,1
21535,-0.3997894,NM_56.0_-18.0,10036,ZOS,1
21504,-0.39743844,NM_56.0_-18.0,10036,ZOS,1
21474,-0.40088204,NM_56.0_-18.0,10036,ZOS,1
21443,-0.38169718,NM_56.0_-18.0,10036,ZOS,1
21413,-0.39680222,NM_56.0_-18.0,10036,ZOS,1
21382,-0.38693804,NM_56.0_-18.0,10036,ZOS,1
21351,-0.43078637,NM_56.0_-18.0,10036,ZOS,1
21321,-0.46464354,NM_56.0_-18.0,10036,ZOS,1
21290,-0.47913507,NM_56.0_-18.0,10036,ZOS,1
21260,-0.46170804,NM_56.0_-18.0,10036,ZOS,1
21229,-0.46850377,NM_56.0_-18.0,10036,ZOS,1
21201,-0.43932983,NM_56.0_-18.0,10036,ZOS,1
21170,-0.3924263,NM_56.0_-18.0,10036,ZOS,1
21139,-0.4249521,NM_56.0_-18.0,10036,ZOS,1
21109,-0.43420726,NM_56.0_-18.0,10036,ZOS,1
21078,-0.4237677,NM_56.0_-18.0,10036,ZOS,1
21048,-0.45172235,NM_56.0_-18.0,10036,ZOS,1
21017,-0.4818789,NM_56.0_-18.0,10036,ZOS,1
20986,-0.511774,NM_56.0_-18.0,10036,ZOS,1
20956,-0.5054138,NM_56.0_-18.0,10036,ZOS,1
20925,-0.48793617,NM_56.0_-18.0,10036,ZOS,1
20895,-0.44823778,NM_56.0_-18.0,10036,ZOS,1
20864,-0.41990998,NM_56.0_-18.0,10036,ZOS,1
20836,-0.4056973,NM_56.0_-18.0,10036,ZOS,1
20805,-0.32159775,NM_56.0_-18.0,10036,ZOS,1
20774,-0.27730048,NM_56.0_-18.0,10036,ZOS,1
20744,-0.2668992,NM_56.0_-18.0,10036,ZOS,1
20713,-0.27159858,NM_56.0_-18.0,10036,ZOS,1
20683,-0.32976356,NM_56.0_-18.0,10036,ZOS,1
20652,-0.34398165,NM_56.0_-18.0,10036,ZOS,1
20621,-0.36681476,NM_56.0_-18.0,10036,ZOS,1
20591,-0.4026239,NM_56.0_-18.0,10036,ZOS,1
20560,-0.422017,NM_56.0_-18.0,10036,ZOS,1
20530,-0.40310207,NM_56.0_-18.0,10036,ZOS,1
20499,-0.3518381,NM_56.0_-18.0,10036,ZOS,1
20471,-0.32742342,NM_56.0_-18.0,10036,ZOS,1
20440,-0.28912878,NM_56.0_-18.0,10036,ZOS,1
20409,-0.25372216,NM_56.0_-18.0,10036,ZOS,1
20379,-0.23374614,NM_56.0_-18.0,10036,ZOS,1
20348,-0.23518476,NM_56.0_-18.0,10036,ZOS,1
20318,-0.2712068,NM_56.0_-18.0,10036,ZOS,1
20287,-0.42866862,NM_56.0_-18.0,10036,ZOS,1
20256,-0.41430077,NM_56.0_-18.0,10036,ZOS,1
20226,-0.44173628,NM_56.0_-18.0,10036,ZOS,1
20195,-0.42056283,NM_56.0_-18.0,10036,ZOS,1
20165,-0.40639466,NM_56.0_-18.0,10036,ZOS,1
20134,-0.3835358,NM_56.0_-18.0,10036,ZOS,1
20106,-0.3609172,NM_56.0_-18.0,10036,ZOS,1
20075,-0.3249281,NM_56.0_-18.0,10036,ZOS,1
20044,-0.36918306,NM_56.0_-18.0,10036,ZOS,1
20014,-0.3791395,NM_56.0_-18.0,10036,ZOS,1
19983,-0.4326962,NM_56.0_-18.0,10036,ZOS,1
19953,-0.35329786,NM_56.0_-18.0,10036,ZOS,1
19922,-0.33605587,NM_56.0_-18.0,10036,ZOS,1
19891,-0.40571228,NM_56.0_-18.0,10036,ZOS,1
19861,-0.47521058,NM_56.0_-18.0,10036,ZOS,1
19830,-0.42542362,NM_56.0_-18.0,10036,ZOS,1
19800,-0.4656992,NM_56.0_-18.0,10036,ZOS,1
19769,-0.48504415,NM_56.0_-18.0,10036,ZOS,1
19741,-0.4392084,NM_56.0_-18.0,10036,ZOS,1
19710,-0.4190784,NM_56.0_-18.0,10036,ZOS,1
19679,-0.41314182,NM_56.0_-18.0,10036,ZOS,1
19649,-0.39249378,NM_56.0_-18.0,10036,ZOS,1
19618,-0.3411292,NM_56.0_-18.0,10036,ZOS,1
19588,-0.3772532,NM_56.0_-18.0,10036,ZOS,1
19557,-0.4206027,NM_56.0_-18.0,10036,ZOS,1
19526,-0.47053635,NM_56.0_-18.0,10036,ZOS,1
19496,-0.52373654,NM_56.0_-18.0,10036,ZOS,1
19465,-0.5615421,NM_56.0_-18.0,10036,ZOS,1
19435,-0.5900059,NM_56.0_-18.0,10036,ZOS,1
19404,-0.5275131,NM_56.0_-18.0,10036,ZOS,1
19376,-0.4928115,NM_56.0_-18.0,10036,ZOS,1
19345,-0.40951398,NM_56.0_-18.0,10036,ZOS,1
19314,-0.3654763,NM_56.0_-18.0,10036,ZOS,1
19284,-0.32958665,NM_56.0_-18.0,10036,ZOS,1
19253,-0.31223038,NM_56.0_-18.0,10036,ZOS,1
19223,-0.29781628,NM_56.0_-18.0,10036,ZOS,1
19192,-0.3146578,NM_56.0_-18.0,10036,ZOS,1
19161,-0.3487858,NM_56.0_-18.0,10036,ZOS,1
19131,-0.3921883,NM_56.0_-18.0,10036,ZOS,1
19100,-0.3762162,NM_56.0_-18.0,10036,ZOS,1
19070,-0.3967924,NM_56.0_-18.0,10036,ZOS,1
19039,-0.37454045,NM_56.0_-18.0,10036,ZOS,1
19011,-0.3644677,NM_56.0_-18.0,10036,ZOS,1
18980,-0.37607127,NM_56.0_-18.0,10036,ZOS,1
18949,-0.33433864,NM_56.0_-18.0,10036,ZOS,1
18919,-0.30069053,NM_56.0_-18.0,10036,ZOS,1
18888,-0.31114572,NM_56.0_-18.0,10036,ZOS,1
18858,-0.32823214,NM_56.0_-18.0,10036,ZOS,1
18827,-0.32175657,NM_56.0_-18.0,10036,ZOS,1
18796,-0.36760017,NM_56.0_-18.0,10036,ZOS,1
18766,-0.4135066,NM_56.0_-18.0,10036,ZOS,1
18735,-0.4045264,NM_56.0_-18.0,10036,ZOS,1
18705,-0.43155956,NM_56.0_-18.0,10036,ZOS,1
18674,-0.39854738,NM_56.0_-18.0,10036,ZOS,1
18646,-0.39087912,NM_56.0_-18.0,10036,ZOS,1
18615,-0.39037517,NM_56.0_-18.0,10036,ZOS,1
18584,-0.34156775,NM_56.0_-18.0,10036,ZOS,1
18554,-0.30289096,NM_56.0_-18.0,10036,ZOS,1
18523,-0.27642453,NM_56.0_-18.0,10036,ZOS,1
18493,-0.26843864,NM_56.0_-18.0,10036,ZOS,1
18462,-0.25961205,NM_56.0_-18.0,10036,ZOS,1
18431,-0.30292833,NM_56.0_-18.0,10036,ZOS,1
18401,-0.3294,NM_56.0_-18.0,10036,ZOS,1
18370,-0.3332233,NM_56.0_-18.0,10036,ZOS,1
18340,-0.31973734,NM_56.0_-18.0,10036,ZOS,1
18309,-0.2934165,NM_56.0_-18.0,10036,ZOS,1
18281,-0.31977203,NM_56.0_-18.0,10036,ZOS,1
18250,-0.34023198,NM_56.0_-18.0,10036,ZOS,1
18219,-0.35182166,NM_56.0_-18.0,10036,ZOS,1
18189,-0.32717273,NM_56.0_-18.0,10036,ZOS,1
18158,-0.27554157,NM_56.0_-18.0,10036,ZOS,1
18128,-0.29703724,NM_56.0_-18.0,10036,ZOS,1
18097,-0.32769457,NM_56.0_-18.0,10036,ZOS,1
18066,-0.39544785,NM_56.0_-18.0,10036,ZOS,1
18036,-0.47330752,NM_56.0_-18.0,10036,ZOS,1
18005,-0.4725356,NM_56.0_-18.0,10036,ZOS,1
17975,-0.45594835,NM_56.0_-18.0,10036,ZOS,1
17944,-0.44803038,NM_56.0_-18.0,10036,ZOS,1
17916,-0.41394874,NM_56.0_-18.0,10036,ZOS,1
17885,-0.3865584,NM_56.0_-18.0,10036,ZOS,1
17854,-0.35553056,NM_56.0_-18.0,10036,ZOS,1
17824,-0.33977237,NM_56.0_-18.0,10036,ZOS,1
17793,-0.3367347,NM_56.0_-18.0,10036,ZOS,1
17763,-0.34113315,NM_56.0_-18.0,10036,ZOS,1
17732,-0.34710434,NM_56.0_-18.0,10036,ZOS,1
17701,-0.4055275,NM_56.0_-18.0,10036,ZOS,1
17671,-0.438526,NM_56.0_-18.0,10036,ZOS,1
17640,-0.45178506,NM_56.0_-18.0,10036,ZOS,1
17610,-0.43888527,NM_56.0_-18.0,10036,ZOS,1
17579,-0.40785408,NM_56.0_-18.0,10036,ZOS,1
17551,-0.3985078,NM_56.0_-18.0,10036,ZOS,1
17520,-0.40543953,NM_56.0_-18.0,10036,ZOS,1
17489,-0.3686217,NM_56.0_-18.0,10036,ZOS,1
17459,-0.37337798,NM_56.0_-18.0,10036,ZOS,1
17428,-0.31727898,NM_56.0_-18.0,10036,ZOS,1
17398,-0.38267598,NM_56.0_-18.0,10036,ZOS,1
17367,-0.41446158,NM_56.0_-18.0,10036,ZOS,1
17336,-0.41531453,NM_56.0_-18.0,10036,ZOS,1
17306,-0.43880245,NM_56.0_-18.0,10036,ZOS,1
17275,-0.49800006,NM_56.0_-18.0,10036,ZOS,1
17245,-0.5206222,NM_56.0_-18.0,10036,ZOS,1
17214,-0.49653655,NM_56.0_-18.0,10036,ZOS,1
17186,-0.44066188,NM_56.0_-18.0,10036,ZOS,1
17155,-0.42206067,NM_56.0_-18.0,10036,ZOS,1
17124,-0.39577246,NM_56.0_-18.0,10036,ZOS,1
17094,-0.3641732,NM_56.0_-18.0,10036,ZOS,1
17063,-0.3642229,NM_56.0_-18.0,10036,ZOS,1
17033,-0.43243876,NM_56.0_-18.0,10036,ZOS,1
17002,-0.4725357,NM_56.0_-18.0,10036,ZOS,1
16971,-0.49898568,NM_56.0_-18.0,10036,ZOS,1
16941,-0.5656551,NM_56.0_-18.0,10036,ZOS,1
16910,-0.5476428,NM_56.0_-18.0,10036,ZOS,1
16880,-0.4888201,NM_56.0_-18.0,10036,ZOS,1
16849,-0.5403264,NM_56.0_-18.0,10036,ZOS,1
16821,-0.51324314,NM_56.0_-18.0,10036,ZOS,1
16790,-0.48648816,NM_56.0_-18.0,10036,ZOS,1
16759,-0.46971086,NM_56.0_-18.0,10036,ZOS,1
16729,-0.41399693,NM_56.0_-18.0,10036,ZOS,1
16698,-0.41295496,NM_56.0_-18.0,10036,ZOS,1
16668,-0.3608982,NM_56.0_-18.0,10036,ZOS,1
16637,-0.49465087,NM_56.0_-18.0,10036,ZOS,1
16606,-0.55308354,NM_56.0_-18.0,10036,ZOS,1
16576,-0.58418214,NM_56.0_-18.0,10036,ZOS,1
16545,-0.57830226,NM_56.0_-18.0,10036,ZOS,1
16515,-0.53059316,NM_56.0_-18.0,10036,ZOS,1
16484,-0.5403713,NM_56.0_-18.0,10036,ZOS,1
16456,-0.5158714,NM_56.0_-18.0,10036,ZOS,1
16425,-0.4380846,NM_56.0_-18.0,10036,ZOS,1
16394,-0.40508997,NM_56.0_-18.0,10036,ZOS,1
16364,-0.360396,NM_56.0_-18.0,10036,ZOS,1
16333,-0.40069354,NM_56.0_-18.0,10036,ZOS,1
16303,-0.42352727,NM_56.0_-18.0,10036,ZOS,1
16272,-0.46420413,NM_56.0_-18.0,10036,ZOS,1
16241,-0.4633212,NM_56.0_-18.0,10036,ZOS,1
16211,-0.47095615,NM_56.0_-18.0,10036,ZOS,1
16180,-0.52650446,NM_56.0_-18.0,10036,ZOS,1
16150,-0.54699117,NM_56.0_-18.0,10036,ZOS,1
16119,-0.5141702,NM_56.0_-18.0,10036,ZOS,1
16091,-0.5086722,NM_56.0_-18.0,10036,ZOS,1
16060,-0.48070583,NM_56.0_-18.0,10036,ZOS,1
16029,-0.39529496,NM_56.0_-18.0,10036,ZOS,1
15999,-0.39794764,NM_56.0_-18.0,10036,ZOS,1
15968,-0.40494063,NM_56.0_-18.0,10036,ZOS,1
15938,-0.338241,NM_56.0_-18.0,10036,ZOS,1
15907,-0.3398748,NM_56.0_-18.0,10036,ZOS,1
15876,-0.40341568,NM_56.0_-18.0,10036,ZOS,1
15846,-0.45308116,NM_56.0_-18.0,10036,ZOS,1
15815,-0.49493265,NM_56.0_-18.0,10036,ZOS,1
15785,-0.46860844,NM_56.0_-18.0,10036,ZOS,1
15754,-0.44200295,NM_56.0_-18.0,10036,ZOS,1
15726,-0.37526378,NM_56.0_-18.0,10036,ZOS,1
15695,-0.36631978,NM_56.0_-18.0,10036,ZOS,1
15664,-0.27750507,NM_56.0_-18.0,10036,ZOS,1
15634,-0.24012262,NM_56.0_-18.0,10036,ZOS,1
15603,-0.25585994,NM_56.0_-18.0,10036,ZOS,1
15573,-0.28634968,NM_56.0_-18.0,10036,ZOS,1
15542,-0.3288757,NM_56.0_-18.0,10036,ZOS,1
15511,-0.37546614,NM_56.0_-18.0,10036,ZOS,1
15481,-0.36525613,NM_56.0_-18.0,10036,ZOS,1
15450,-0.33534968,NM_56.0_-18.0,10036,ZOS,1
15420,-0.35478294,NM_56.0_-18.0,10036,ZOS,1
15389,-0.35805517,NM_56.0_-18.0,10036,ZOS,1
15361,-0.36272025,NM_56.0_-18.0,10036,ZOS,1
15330,-0.3709475,NM_56.0_-18.0,10036,ZOS,1
15299,-0.3334861,NM_56.0_-18.0,10036,ZOS,1
15269,-0.33370972,NM_56.0_-18.0,10036,ZOS,1
15238,-0.375639,NM_56.0_-18.0,10036,ZOS,1
15208,-0.4086764,NM_56.0_-18.0,10036,ZOS,1
15177,-0.405311,NM_56.0_-18.0,10036,ZOS,1
15146,-0.45563847,NM_56.0_-18.0,10036,ZOS,1
15116,-0.48038378,NM_56.0_-18.0,10036,ZOS,1
15085,-0.4827296,NM_56.0_-18.0,10036,ZOS,1
15055,-0.50714445,NM_56.0_-18.0,10036,ZOS,1
15024,-0.44680196,NM_56.0_-18.0,10036,ZOS,1
14996,-0.46917832,NM_56.0_-18.0,10036,ZOS,1
14965,-0.42003608,NM_56.0_-18.0,10036,ZOS,1
14934,-0.40716627,NM_56.0_-18.0,10036,ZOS,1
14904,-0.3914449,NM_56.0_-18.0,10036,ZOS,1
14873,-0.35362422,NM_56.0_-18.0,10036,ZOS,1
14843,-0.46793517,NM_56.0_-18.0,10036,ZOS,1
14812,-0.53868914,NM_56.0_-18.0,10036,ZOS,1
14781,-0.5194889,NM_56.0_-18.0,10036,ZOS,1
14751,-0.5751556,NM_56.0_-18.0,10036,ZOS,1
14720,-0.5903104,NM_56.0_-18.0,10036,ZOS,1
14690,-0.5902521,NM_56.0_-18.0,10036,ZOS,1
14659,-0.56207263,NM_56.0_-18.0,10036,ZOS,1
14631,-0.48987862,NM_56.0_-18.0,10036,ZOS,1
14600,-0.44690046,NM_56.0_-18.0,10036,ZOS,1
14569,-0.4016893,NM_56.0_-18.0,10036,ZOS,1
14539,-0.40958804,NM_56.0_-18.0,10036,ZOS,1
14508,-0.43029267,NM_56.0_-18.0,10036,ZOS,1
14478,-0.43951407,NM_56.0_-18.0,10036,ZOS,1
14447,-0.42619646,NM_56.0_-18.0,10036,ZOS,1
14416,-0.42947376,NM_56.0_-18.0,10036,ZOS,1
14386,-0.4691127,NM_56.0_-18.0,10036,ZOS,1
14355,-0.47024107,NM_56.0_-18.0,10036,ZOS,1
14325,-0.47447628,NM_56.0_-18.0,10036,ZOS,1
14294,-0.4727105,NM_56.0_-18.0,10036,ZOS,1
14266,-0.4430923,NM_56.0_-18.0,10036,ZOS,1
14235,-0.4297588,NM_56.0_-18.0,10036,ZOS,1
14204,-0.39164934,NM_56.0_-18.0,10036,ZOS,1
14174,-0.37823227,NM_56.0_-18.0,10036,ZOS,1
14143,-0.35006467,NM_56.0_-18.0,10036,ZOS,1
14113,-0.33334607,NM_56.0_-18.0,10036,ZOS,1
14082,-0.3604248,NM_56.0_-18.0,10036,ZOS,1
14051,-0.3748296,NM_56.0_-18.0,10036,ZOS,1
14021,-0.40358102,NM_56.0_-18.0,10036,ZOS,1
13990,-0.4270766,NM_56.0_-18.0,10036,ZOS,1
13960,-0.4611696,NM_56.0_-18.0,10036,ZOS,1
13929,-0.44117236,NM_56.0_-18.0,10036,ZOS,1
13901,-0.4163464,NM_56.0_-18.0,10036,ZOS,1
13870,-0.44833994,NM_56.0_-18.0,10036,ZOS,1
13839,-0.48253405,NM_56.0_-18.0,10036,ZOS,1
13809,-0.560735,NM_56.0_-18.0,10036,ZOS,1
13778,-0.5256777,NM_56.0_-18.0,10036,ZOS,1
13748,-0.50220805,NM_56.0_-18.0,10036,ZOS,1
13717,-0.5165383,NM_56.0_-18.0,10036,ZOS,1
13686,-0.57143664,NM_56.0_-18.0,10036,ZOS,1
13656,-0.60857254,NM_56.0_-18.0,10036,ZOS,1
13625,-0.6255427,NM_56.0_-18.0,10036,ZOS,1
13595,-0.60730463,NM_56.0_-18.0,10036,ZOS,1
13564,-0.61317235,NM_56.0_-18.0,10036,ZOS,1
13536,-0.65197057,NM_56.0_-18.0,10036,ZOS,1
13505,-0.610312,NM_56.0_-18.0,10036,ZOS,1
13474,-0.5364737,NM_56.0_-18.0,10036,ZOS,1
13444,-0.426054,NM_56.0_-18.0,10036,ZOS,1
13413,-0.41709235,NM_56.0_-18.0,10036,ZOS,1
13383,-0.45144922,NM_56.0_-18.0,10036,ZOS,1
13352,-0.47980714,NM_56.0_-18.0,10036,ZOS,1
13321,-0.5044309,NM_56.0_-18.0,10036,ZOS,1
13291,-0.5279451,NM_56.0_-18.0,10036,ZOS,1
13260,-0.5115377,NM_56.0_-18.0,10036,ZOS,1
13230,-0.5319157,NM_56.0_-18.0,10036,ZOS,1
13199,-0.48806357,NM_56.0_-18.0,10036,ZOS,1
13171,-0.444457,NM_56.0_-18.0,10036,ZOS,1
13140,-0.47078332,NM_56.0_-18.0,10036,ZOS,1
13109,-0.45988524,NM_56.0_-18.0,10036,ZOS,1
13079,-0.4497911,NM_56.0_-18.0,10036,ZOS,1
13048,-0.45136258,NM_56.0_-18.0,10036,ZOS,1
13018,-0.43879724,NM_56.0_-18.0,10036,ZOS,1
12987,-0.4533882,NM_56.0_-18.0,10036,ZOS,1
12956,-0.4434852,NM_56.0_-18.0,10036,ZOS,1
12926,-0.5381921,NM_56.0_-18.0,10036,ZOS,1
12895,-0.56154007,NM_56.0_-18.0,10036,ZOS,1
12865,-0.5734952,NM_56.0_-18.0,10036,ZOS,1
12834,-0.5616597,NM_56.0_-18.0,10036,ZOS,1
12806,-0.53348184,NM_56.0_-18.0,10036,ZOS,1
12775,-0.45369133,NM_56.0_-18.0,10036,ZOS,1
12744,-0.42673084,NM_56.0_-18.0,10036,ZOS,1
12714,-0.41921428,NM_56.0_-18.0,10036,ZOS,1
12683,-0.41607797,NM_56.0_-18.0,10036,ZOS,1
12653,-0.40803334,NM_56.0_-18.0,10036,ZOS,1
12622,-0.4748573,NM_56.0_-18.0,10036,ZOS,1
12591,-0.4675545,NM_56.0_-18.0,10036,ZOS,1
12561,-0.44649372,NM_56.0_-18.0,10036,ZOS,1
12530,-0.5060341,NM_56.0_-18.0,10036,ZOS,1
12500,-0.50320065,NM_56.0_-18.0,10036,ZOS,1
12469,-0.47987968,NM_56.0_-18.0,10036,ZOS,1
12441,-0.4577612,NM_56.0_-18.0,10036,ZOS,1
12410,-0.43572646,NM_56.0_-18.0,10036,ZOS,1
12379,-0.43312684,NM_56.0_-18.0,10036,ZOS,1
12349,-0.38602802,NM_56.0_-18.0,10036,ZOS,1
12318,-0.35847577,NM_56.0_-18.0,10036,ZOS,1
12288,-0.42037895,NM_56.0_-18.0,10036,ZOS,1
12257,-0.40538192,NM_56.0_-18.0,10036,ZOS,1
12226,-0.44638577,NM_56.0_-18.0,10036,ZOS,1
12196,-0.5065023,NM_56.0_-18.0,10036,ZOS,1
12165,-0.5098589,NM_56.0_-18.0,10036,ZOS,1
12135,-0.54987806,NM_56.0_-18.0,10036,ZOS,1
12104,-0.5337254,NM_56.0_-18.0,10036,ZOS,1
12076,-0.46004617,NM_56.0_-18.0,10036,ZOS,1
12045,-0.45701867,NM_56.0_-18.0,10036,ZOS,1
12014,-0.45010522,NM_56.0_-18.0,10036,ZOS,1
11984,-0.42167097,NM_56.0_-18.0,10036,ZOS,1
11953,-0.38519016,NM_56.0_-18.0,10036,ZOS,1
11923,-0.38052654,NM_56.0_-18.0,10036,ZOS,1
11892,-0.48406854,NM_56.0_-18.0,10036,ZOS,1
11861,-0.5163116,NM_56.0_-18.0,10036,ZOS,1
11831,-0.57757735,NM_56.0_-18.0,10036,ZOS,1
11800,-0.52530414,NM_56.0_-18.0,10036,ZOS,1
11770,-0.5086774,NM_56.0_-18.0,10036,ZOS,1
11739,-0.49498764,NM_56.0_-18.0,10036,ZOS,1
11711,-0.44708243,NM_56.0_-18.0,10036,ZOS,1
11680,-0.43487602,NM_56.0_-18.0,10036,ZOS,1
11649,-0.42297184,NM_56.0_-18.0,10036,ZOS,1
11619,-0.37843645,NM_56.0_-18.0,10036,ZOS,1
11588,-0.34194303,NM_56.0_-18.0,10036,ZOS,1
11558,-0.35289785,NM_56.0_-18.0,10036,ZOS,1
11527,-0.36346343,NM_56.0_-18.0,10036,ZOS,1
11496,-0.39645547,NM_56.0_-18.0,10036,ZOS,1
11466,-0.3979375,NM_56.0_-18.0,10036,ZOS,1
11435,-0.42970714,NM_56.0_-18.0,10036,ZOS,1
11405,-0.4408465,NM_56.0_-18.0,10036,ZOS,1
11374,-0.43533462,NM_56.0_-18.0,10036,ZOS,1
11346,-0.39500627,NM_56.0_-18.0,10036,ZOS,1
11315,-0.41646844,NM_56.0_-18.0,10036,ZOS,1
11284,-0.43203986,NM_56.0_-18.0,10036,ZOS,1
11254,-0.39006862,NM_56.0_-18.0,10036,ZOS,1
11223,-0.38259488,NM_56.0_-18.0,10036,ZOS,1
11193,-0.38782585,NM_56.0_-18.0,10036,ZOS,1
11162,-0.3903007,NM_56.0_-18.0,10036,ZOS,1
11131,-0.44217646,NM_56.0_-18.0,10036,ZOS,1
11101,-0.46002164,NM_56.0_-18.0,10036,ZOS,1
11070,-0.45874718,NM_56.0_-18.0,10036,ZOS,1
11040,-0.4276196,NM_56.0_-18.0,10036,ZOS,1
11009,-0.37578204,NM_56.0_-18.0,10036,ZOS,1
10981,-0.3740831,NM_56.0_-18.0,10036,ZOS,1
10950,-0.35550255,NM_56.0_-18.0,10036,ZOS,1
10919,-0.38980198,NM_56.0_-18.0,10036,ZOS,1
10889,-0.4409743,NM_56.0_-18.0,10036,ZOS,1
10858,-0.42580867,NM_56.0_-18.0,10036,ZOS,1
10828,-0.45949814,NM_56.0_-18.0,10036,ZOS,1
10797,-0.47742566,NM_56.0_-18.0,10036,ZOS,1
10766,-0.4278419,NM_56.0_-18.0,10036,ZOS,1
10736,-0.47450733,NM_56.0_-18.0,10036,ZOS,1
10705,-0.45853674,NM_56.0_-18.0,10036,ZOS,1
10675,-0.46966574,NM_56.0_-18.0,10036,ZOS,1
10644,-0.4409285,NM_56.0_-18.0,10036,ZOS,1
10616,-0.4361765,NM_56.0_-18.0,10036,ZOS,1
10585,-0.44003785,NM_56.0_-18.0,10036,ZOS,1
10554,-0.4298951,NM_56.0_-18.0,10036,ZOS,1
10524,-0.43153104,NM_56.0_-18.0,10036,ZOS,1
10493,-0.41950744,NM_56.0_-18.0,10036,ZOS,1
10463,-0.45871276,NM_56.0_-18.0,10036,ZOS,1
10432,-0.4787621,NM_56.0_-18.0,10036,ZOS,1
10401,-0.5147991,NM_56.0_-18.0,10036,ZOS,1
10371,-0.48843846,NM_56.0_-18.0,10036,ZOS,1
10340,-0.48335978,NM_56.0_-18.0,10036,ZOS,1
