Age,Proxy,Record,Transition,Climate proxy,tsid
22720,0.63712424,NM_57.0_-57.0,24636,CHL,1
22689,0.57641065,NM_57.0_-57.0,24636,CHL,1
22661,0.46270573,NM_57.0_-57.0,24636,CHL,1
22630,0.3339852,NM_57.0_-57.0,24636,CHL,1
22599,0.31750107,NM_57.0_-57.0,24636,CHL,1
22569,0.13291901,NM_57.0_-57.0,24636,CHL,1
22538,0.06707442,NM_57.0_-57.0,24636,CHL,1
22508,0.04854938,NM_57.0_-57.0,24636,CHL,1
22477,0.10758324,NM_57.0_-57.0,24636,CHL,1
22446,0.397209,NM_57.0_-57.0,24636,CHL,1
22416,0.66555893,NM_57.0_-57.0,24636,CHL,1
22385,0.7505231,NM_57.0_-57.0,24636,CHL,1
22355,0.5716666,NM_57.0_-57.0,24636,CHL,1
22324,0.577253,NM_57.0_-57.0,24636,CHL,1
22296,0.38695616,NM_57.0_-57.0,24636,CHL,1
22265,0.45374057,NM_57.0_-57.0,24636,CHL,1
22234,0.472328,NM_57.0_-57.0,24636,CHL,1
22204,0.13674161,NM_57.0_-57.0,24636,CHL,1
22173,0.067271695,NM_57.0_-57.0,24636,CHL,1
22143,0.04986668,NM_57.0_-57.0,24636,CHL,1
22112,0.10597272,NM_57.0_-57.0,24636,CHL,1
22081,0.3047049,NM_57.0_-57.0,24636,CHL,1
22051,0.7046999,NM_57.0_-57.0,24636,CHL,1
22020,0.70463943,NM_57.0_-57.0,24636,CHL,1
21990,0.60746044,NM_57.0_-57.0,24636,CHL,1
21959,0.7447709,NM_57.0_-57.0,24636,CHL,1
21931,0.29705635,NM_57.0_-57.0,24636,CHL,1
21900,0.47645998,NM_57.0_-57.0,24636,CHL,1
21869,0.4091104,NM_57.0_-57.0,24636,CHL,1
21839,0.15133548,NM_57.0_-57.0,24636,CHL,1
21808,0.060511317,NM_57.0_-57.0,24636,CHL,1
21778,0.07479358,NM_57.0_-57.0,24636,CHL,1
21747,0.2659155,NM_57.0_-57.0,24636,CHL,1
21716,0.50451195,NM_57.0_-57.0,24636,CHL,1
21686,0.8073741,NM_57.0_-57.0,24636,CHL,1
21655,0.70487785,NM_57.0_-57.0,24636,CHL,1
21625,0.45631912,NM_57.0_-57.0,24636,CHL,1
21594,0.6692247,NM_57.0_-57.0,24636,CHL,1
21566,0.48037136,NM_57.0_-57.0,24636,CHL,1
21535,0.40375704,NM_57.0_-57.0,24636,CHL,1
21504,0.36204815,NM_57.0_-57.0,24636,CHL,1
21474,0.18099117,NM_57.0_-57.0,24636,CHL,1
21443,0.07219343,NM_57.0_-57.0,24636,CHL,1
21413,0.09730235,NM_57.0_-57.0,24636,CHL,1
21382,0.14732957,NM_57.0_-57.0,24636,CHL,1
21351,0.38284945,NM_57.0_-57.0,24636,CHL,1
21321,0.6864194,NM_57.0_-57.0,24636,CHL,1
21290,0.7303167,NM_57.0_-57.0,24636,CHL,1
21260,0.6918231,NM_57.0_-57.0,24636,CHL,1
21229,0.5103265,NM_57.0_-57.0,24636,CHL,1
21201,0.41476223,NM_57.0_-57.0,24636,CHL,1
21170,0.31398857,NM_57.0_-57.0,24636,CHL,1
21139,0.2719161,NM_57.0_-57.0,24636,CHL,1
21109,0.12839772,NM_57.0_-57.0,24636,CHL,1
21078,0.059205152,NM_57.0_-57.0,24636,CHL,1
21048,0.043971498,NM_57.0_-57.0,24636,CHL,1
21017,0.10640958,NM_57.0_-57.0,24636,CHL,1
20986,0.13138786,NM_57.0_-57.0,24636,CHL,1
20956,0.4701745,NM_57.0_-57.0,24636,CHL,1
20925,0.6542789,NM_57.0_-57.0,24636,CHL,1
20895,0.5171957,NM_57.0_-57.0,24636,CHL,1
20864,0.45656475,NM_57.0_-57.0,24636,CHL,1
20836,0.35885954,NM_57.0_-57.0,24636,CHL,1
20805,0.36176,NM_57.0_-57.0,24636,CHL,1
20774,0.30258116,NM_57.0_-57.0,24636,CHL,1
20744,0.14243785,NM_57.0_-57.0,24636,CHL,1
20713,0.055464823,NM_57.0_-57.0,24636,CHL,1
20683,0.06518114,NM_57.0_-57.0,24636,CHL,1
20652,0.104022026,NM_57.0_-57.0,24636,CHL,1
20621,0.38460347,NM_57.0_-57.0,24636,CHL,1
20591,0.7626127,NM_57.0_-57.0,24636,CHL,1
20560,0.9524193,NM_57.0_-57.0,24636,CHL,1
20530,0.4577307,NM_57.0_-57.0,24636,CHL,1
20499,0.77443933,NM_57.0_-57.0,24636,CHL,1
20471,0.41385487,NM_57.0_-57.0,24636,CHL,1
20440,0.50146735,NM_57.0_-57.0,24636,CHL,1
20409,0.5965839,NM_57.0_-57.0,24636,CHL,1
20379,0.39207435,NM_57.0_-57.0,24636,CHL,1
20348,0.09986824,NM_57.0_-57.0,24636,CHL,1
20318,0.0999641,NM_57.0_-57.0,24636,CHL,1
20287,0.096676044,NM_57.0_-57.0,24636,CHL,1
20256,0.23610167,NM_57.0_-57.0,24636,CHL,1
20226,0.5667236,NM_57.0_-57.0,24636,CHL,1
20195,0.8526666,NM_57.0_-57.0,24636,CHL,1
20165,0.24271412,NM_57.0_-57.0,24636,CHL,1
20134,0.30949512,NM_57.0_-57.0,24636,CHL,1
20106,0.35168034,NM_57.0_-57.0,24636,CHL,1
20075,0.4215064,NM_57.0_-57.0,24636,CHL,1
20044,0.29331484,NM_57.0_-57.0,24636,CHL,1
20014,0.12969922,NM_57.0_-57.0,24636,CHL,1
19983,0.07030444,NM_57.0_-57.0,24636,CHL,1
19953,0.054987654,NM_57.0_-57.0,24636,CHL,1
19922,0.15959205,NM_57.0_-57.0,24636,CHL,1
19891,0.2722854,NM_57.0_-57.0,24636,CHL,1
19861,0.32373786,NM_57.0_-57.0,24636,CHL,1
19830,0.7128971,NM_57.0_-57.0,24636,CHL,1
19800,0.6193243,NM_57.0_-57.0,24636,CHL,1
19769,0.5516826,NM_57.0_-57.0,24636,CHL,1
19741,0.42303047,NM_57.0_-57.0,24636,CHL,1
19710,0.44024724,NM_57.0_-57.0,24636,CHL,1
19679,0.27672276,NM_57.0_-57.0,24636,CHL,1
19649,0.23602265,NM_57.0_-57.0,24636,CHL,1
19618,0.095018946,NM_57.0_-57.0,24636,CHL,1
19588,0.05957479,NM_57.0_-57.0,24636,CHL,1
19557,0.13491906,NM_57.0_-57.0,24636,CHL,1
19526,0.20199294,NM_57.0_-57.0,24636,CHL,1
19496,0.4085443,NM_57.0_-57.0,24636,CHL,1
19465,0.614114,NM_57.0_-57.0,24636,CHL,1
19435,0.47644848,NM_57.0_-57.0,24636,CHL,1
19404,0.5281961,NM_57.0_-57.0,24636,CHL,1
19376,0.32518825,NM_57.0_-57.0,24636,CHL,1
19345,0.28805053,NM_57.0_-57.0,24636,CHL,1
19314,0.17209892,NM_57.0_-57.0,24636,CHL,1
19284,0.09821864,NM_57.0_-57.0,24636,CHL,1
19253,0.04867605,NM_57.0_-57.0,24636,CHL,1
19223,0.053615864,NM_57.0_-57.0,24636,CHL,1
19192,0.08442275,NM_57.0_-57.0,24636,CHL,1
19161,0.25832522,NM_57.0_-57.0,24636,CHL,1
19131,0.5006952,NM_57.0_-57.0,24636,CHL,1
19100,0.6437142,NM_57.0_-57.0,24636,CHL,1
19070,0.6095395,NM_57.0_-57.0,24636,CHL,1
19039,0.6382853,NM_57.0_-57.0,24636,CHL,1
19011,0.3866463,NM_57.0_-57.0,24636,CHL,1
18980,0.3562452,NM_57.0_-57.0,24636,CHL,1
18949,0.18465278,NM_57.0_-57.0,24636,CHL,1
18919,0.055876505,NM_57.0_-57.0,24636,CHL,1
18888,0.03614466,NM_57.0_-57.0,24636,CHL,1
18858,0.062503494,NM_57.0_-57.0,24636,CHL,1
18827,0.07789157,NM_57.0_-57.0,24636,CHL,1
18796,0.1747809,NM_57.0_-57.0,24636,CHL,1
18766,0.5550016,NM_57.0_-57.0,24636,CHL,1
18735,0.61597383,NM_57.0_-57.0,24636,CHL,1
18705,0.54545176,NM_57.0_-57.0,24636,CHL,1
18674,0.4941523,NM_57.0_-57.0,24636,CHL,1
18646,0.2833337,NM_57.0_-57.0,24636,CHL,1
18615,0.32750806,NM_57.0_-57.0,24636,CHL,1
18584,0.23390518,NM_57.0_-57.0,24636,CHL,1
18554,0.21747337,NM_57.0_-57.0,24636,CHL,1
18523,0.06760763,NM_57.0_-57.0,24636,CHL,1
18493,0.07059594,NM_57.0_-57.0,24636,CHL,1
18462,0.16092215,NM_57.0_-57.0,24636,CHL,1
18431,0.3668656,NM_57.0_-57.0,24636,CHL,1
18401,0.62432253,NM_57.0_-57.0,24636,CHL,1
18370,0.74401844,NM_57.0_-57.0,24636,CHL,1
18340,0.56959015,NM_57.0_-57.0,24636,CHL,1
18309,0.45740074,NM_57.0_-57.0,24636,CHL,1
18281,0.35963255,NM_57.0_-57.0,24636,CHL,1
18250,0.43142378,NM_57.0_-57.0,24636,CHL,1
18219,0.37399188,NM_57.0_-57.0,24636,CHL,1
18189,0.30212596,NM_57.0_-57.0,24636,CHL,1
18158,0.077703066,NM_57.0_-57.0,24636,CHL,1
18128,0.057160974,NM_57.0_-57.0,24636,CHL,1
18097,0.107162744,NM_57.0_-57.0,24636,CHL,1
18066,0.32456493,NM_57.0_-57.0,24636,CHL,1
18036,0.861804,NM_57.0_-57.0,24636,CHL,1
18005,0.67752045,NM_57.0_-57.0,24636,CHL,1
17975,0.4875453,NM_57.0_-57.0,24636,CHL,1
17944,0.5695999,NM_57.0_-57.0,24636,CHL,1
17916,0.38672173,NM_57.0_-57.0,24636,CHL,1
17885,0.3405093,NM_57.0_-57.0,24636,CHL,1
17854,0.308464,NM_57.0_-57.0,24636,CHL,1
17824,0.20572323,NM_57.0_-57.0,24636,CHL,1
17793,0.071375355,NM_57.0_-57.0,24636,CHL,1
17763,0.05852152,NM_57.0_-57.0,24636,CHL,1
17732,0.099047996,NM_57.0_-57.0,24636,CHL,1
17701,0.3286714,NM_57.0_-57.0,24636,CHL,1
17671,0.7761017,NM_57.0_-57.0,24636,CHL,1
17640,0.805769,NM_57.0_-57.0,24636,CHL,1
17610,0.84483594,NM_57.0_-57.0,24636,CHL,1
17579,0.37239653,NM_57.0_-57.0,24636,CHL,1
17551,0.36505842,NM_57.0_-57.0,24636,CHL,1
17520,0.5312212,NM_57.0_-57.0,24636,CHL,1
17489,0.439731,NM_57.0_-57.0,24636,CHL,1
17459,0.31334412,NM_57.0_-57.0,24636,CHL,1
17428,0.10214056,NM_57.0_-57.0,24636,CHL,1
17398,0.081670366,NM_57.0_-57.0,24636,CHL,1
17367,0.13140875,NM_57.0_-57.0,24636,CHL,1
17336,0.25536722,NM_57.0_-57.0,24636,CHL,1
17306,0.58036876,NM_57.0_-57.0,24636,CHL,1
17275,0.713272,NM_57.0_-57.0,24636,CHL,1
17245,0.66515607,NM_57.0_-57.0,24636,CHL,1
17214,0.6845033,NM_57.0_-57.0,24636,CHL,1
17186,0.47029236,NM_57.0_-57.0,24636,CHL,1
17155,0.4270903,NM_57.0_-57.0,24636,CHL,1
17124,0.42482573,NM_57.0_-57.0,24636,CHL,1
17094,0.20659906,NM_57.0_-57.0,24636,CHL,1
17063,0.079923764,NM_57.0_-57.0,24636,CHL,1
17033,0.065078676,NM_57.0_-57.0,24636,CHL,1
17002,0.1761245,NM_57.0_-57.0,24636,CHL,1
16971,0.39093724,NM_57.0_-57.0,24636,CHL,1
16941,0.8723608,NM_57.0_-57.0,24636,CHL,1
16910,0.7395545,NM_57.0_-57.0,24636,CHL,1
16880,0.35749695,NM_57.0_-57.0,24636,CHL,1
16849,0.48783723,NM_57.0_-57.0,24636,CHL,1
16821,0.6788018,NM_57.0_-57.0,24636,CHL,1
16790,0.41601902,NM_57.0_-57.0,24636,CHL,1
16759,0.4260546,NM_57.0_-57.0,24636,CHL,1
16729,0.25136498,NM_57.0_-57.0,24636,CHL,1
16698,0.08621697,NM_57.0_-57.0,24636,CHL,1
16668,0.0521755,NM_57.0_-57.0,24636,CHL,1
16637,0.101240195,NM_57.0_-57.0,24636,CHL,1
16606,0.29483652,NM_57.0_-57.0,24636,CHL,1
16576,0.98638344,NM_57.0_-57.0,24636,CHL,1
16545,0.9236134,NM_57.0_-57.0,24636,CHL,1
16515,0.7839023,NM_57.0_-57.0,24636,CHL,1
16484,0.688814,NM_57.0_-57.0,24636,CHL,1
16456,0.61965084,NM_57.0_-57.0,24636,CHL,1
16425,0.48451293,NM_57.0_-57.0,24636,CHL,1
16394,0.5200945,NM_57.0_-57.0,24636,CHL,1
16364,0.40030393,NM_57.0_-57.0,24636,CHL,1
16333,0.15696241,NM_57.0_-57.0,24636,CHL,1
16303,0.12051788,NM_57.0_-57.0,24636,CHL,1
16272,0.17553368,NM_57.0_-57.0,24636,CHL,1
16241,0.4979149,NM_57.0_-57.0,24636,CHL,1
16211,0.87310624,NM_57.0_-57.0,24636,CHL,1
16180,0.8040363,NM_57.0_-57.0,24636,CHL,1
16150,0.5318313,NM_57.0_-57.0,24636,CHL,1
16119,0.29447767,NM_57.0_-57.0,24636,CHL,1
16091,0.3084957,NM_57.0_-57.0,24636,CHL,1
16060,0.3237697,NM_57.0_-57.0,24636,CHL,1
16029,0.32736048,NM_57.0_-57.0,24636,CHL,1
15999,0.18652445,NM_57.0_-57.0,24636,CHL,1
15968,0.080652766,NM_57.0_-57.0,24636,CHL,1
15938,0.0972639,NM_57.0_-57.0,24636,CHL,1
15907,0.13067901,NM_57.0_-57.0,24636,CHL,1
15876,0.3426693,NM_57.0_-57.0,24636,CHL,1
15846,0.62176263,NM_57.0_-57.0,24636,CHL,1
15815,0.65482545,NM_57.0_-57.0,24636,CHL,1
15785,0.64033204,NM_57.0_-57.0,24636,CHL,1
15754,0.48810548,NM_57.0_-57.0,24636,CHL,1
15726,0.48071453,NM_57.0_-57.0,24636,CHL,1
15695,0.36093032,NM_57.0_-57.0,24636,CHL,1
15664,0.39506882,NM_57.0_-57.0,24636,CHL,1
15634,0.33339503,NM_57.0_-57.0,24636,CHL,1
15603,0.1242225,NM_57.0_-57.0,24636,CHL,1
15573,0.07671916,NM_57.0_-57.0,24636,CHL,1
15542,0.16389391,NM_57.0_-57.0,24636,CHL,1
15511,0.41500044,NM_57.0_-57.0,24636,CHL,1
15481,0.8325793,NM_57.0_-57.0,24636,CHL,1
15450,0.6951487,NM_57.0_-57.0,24636,CHL,1
15420,0.55047417,NM_57.0_-57.0,24636,CHL,1
15389,0.45176733,NM_57.0_-57.0,24636,CHL,1
15361,0.4440086,NM_57.0_-57.0,24636,CHL,1
15330,0.410452,NM_57.0_-57.0,24636,CHL,1
15299,0.44641632,NM_57.0_-57.0,24636,CHL,1
15269,0.3269555,NM_57.0_-57.0,24636,CHL,1
15238,0.14407852,NM_57.0_-57.0,24636,CHL,1
15208,0.07917747,NM_57.0_-57.0,24636,CHL,1
15177,0.105517104,NM_57.0_-57.0,24636,CHL,1
15146,0.37948218,NM_57.0_-57.0,24636,CHL,1
15116,0.82782733,NM_57.0_-57.0,24636,CHL,1
15085,0.75956494,NM_57.0_-57.0,24636,CHL,1
15055,0.58317465,NM_57.0_-57.0,24636,CHL,1
15024,0.7246339,NM_57.0_-57.0,24636,CHL,1
14996,0.43405682,NM_57.0_-57.0,24636,CHL,1
14965,0.42618978,NM_57.0_-57.0,24636,CHL,1
14934,0.496773,NM_57.0_-57.0,24636,CHL,1
14904,0.2200395,NM_57.0_-57.0,24636,CHL,1
14873,0.06623132,NM_57.0_-57.0,24636,CHL,1
14843,0.082813464,NM_57.0_-57.0,24636,CHL,1
14812,0.10171103,NM_57.0_-57.0,24636,CHL,1
14781,0.3000171,NM_57.0_-57.0,24636,CHL,1
14751,1.1755093,NM_57.0_-57.0,24636,CHL,1
14720,0.6565771,NM_57.0_-57.0,24636,CHL,1
14690,0.3514724,NM_57.0_-57.0,24636,CHL,1
14659,0.31576112,NM_57.0_-57.0,24636,CHL,1
14631,0.3023273,NM_57.0_-57.0,24636,CHL,1
14600,0.38577002,NM_57.0_-57.0,24636,CHL,1
14569,0.38068524,NM_57.0_-57.0,24636,CHL,1
14539,0.1769264,NM_57.0_-57.0,24636,CHL,1
14508,0.078002326,NM_57.0_-57.0,24636,CHL,1
14478,0.07110814,NM_57.0_-57.0,24636,CHL,1
14447,0.13178188,NM_57.0_-57.0,24636,CHL,1
14416,0.3719565,NM_57.0_-57.0,24636,CHL,1
14386,1.1184937,NM_57.0_-57.0,24636,CHL,1
14355,0.58843005,NM_57.0_-57.0,24636,CHL,1
14325,0.46149176,NM_57.0_-57.0,24636,CHL,1
14294,0.65879726,NM_57.0_-57.0,24636,CHL,1
14266,0.53357136,NM_57.0_-57.0,24636,CHL,1
14235,0.44927603,NM_57.0_-57.0,24636,CHL,1
14204,0.33203706,NM_57.0_-57.0,24636,CHL,1
14174,0.33419856,NM_57.0_-57.0,24636,CHL,1
14143,0.17504969,NM_57.0_-57.0,24636,CHL,1
14113,0.10690935,NM_57.0_-57.0,24636,CHL,1
14082,0.12322031,NM_57.0_-57.0,24636,CHL,1
14051,0.34084558,NM_57.0_-57.0,24636,CHL,1
14021,1.0229665,NM_57.0_-57.0,24636,CHL,1
13990,1.0392834,NM_57.0_-57.0,24636,CHL,1
13960,0.33710453,NM_57.0_-57.0,24636,CHL,1
13929,0.25785533,NM_57.0_-57.0,24636,CHL,1
13901,0.4547031,NM_57.0_-57.0,24636,CHL,1
13870,0.5089629,NM_57.0_-57.0,24636,CHL,1
13839,0.5259355,NM_57.0_-57.0,24636,CHL,1
13809,0.24912316,NM_57.0_-57.0,24636,CHL,1
13778,0.1207682,NM_57.0_-57.0,24636,CHL,1
13748,0.07045297,NM_57.0_-57.0,24636,CHL,1
13717,0.15784764,NM_57.0_-57.0,24636,CHL,1
13686,0.49023438,NM_57.0_-57.0,24636,CHL,1
13656,1.4046652,NM_57.0_-57.0,24636,CHL,1
13625,0.7075676,NM_57.0_-57.0,24636,CHL,1
13595,0.5887868,NM_57.0_-57.0,24636,CHL,1
13564,0.27702835,NM_57.0_-57.0,24636,CHL,1
13536,0.18044578,NM_57.0_-57.0,24636,CHL,1
13505,0.3801681,NM_57.0_-57.0,24636,CHL,1
13474,0.38525403,NM_57.0_-57.0,24636,CHL,1
13444,0.1713103,NM_57.0_-57.0,24636,CHL,1
13413,0.09208822,NM_57.0_-57.0,24636,CHL,1
13383,0.10971081,NM_57.0_-57.0,24636,CHL,1
13352,0.22431433,NM_57.0_-57.0,24636,CHL,1
13321,0.2804669,NM_57.0_-57.0,24636,CHL,1
13291,0.8214122,NM_57.0_-57.0,24636,CHL,1
13260,0.915157,NM_57.0_-57.0,24636,CHL,1
13230,0.37437636,NM_57.0_-57.0,24636,CHL,1
13199,0.25498948,NM_57.0_-57.0,24636,CHL,1
13171,0.25276372,NM_57.0_-57.0,24636,CHL,1
13140,0.39327478,NM_57.0_-57.0,24636,CHL,1
13109,0.43021205,NM_57.0_-57.0,24636,CHL,1
13079,0.35010666,NM_57.0_-57.0,24636,CHL,1
13048,0.12108176,NM_57.0_-57.0,24636,CHL,1
13018,0.08319943,NM_57.0_-57.0,24636,CHL,1
12987,0.13251728,NM_57.0_-57.0,24636,CHL,1
12956,0.22505653,NM_57.0_-57.0,24636,CHL,1
12926,1.1022947,NM_57.0_-57.0,24636,CHL,1
12895,0.9378774,NM_57.0_-57.0,24636,CHL,1
12865,0.30091697,NM_57.0_-57.0,24636,CHL,1
12834,0.2951763,NM_57.0_-57.0,24636,CHL,1
12806,0.30362523,NM_57.0_-57.0,24636,CHL,1
12775,0.47140563,NM_57.0_-57.0,24636,CHL,1
12744,0.3931976,NM_57.0_-57.0,24636,CHL,1
12714,0.18042365,NM_57.0_-57.0,24636,CHL,1
12683,0.0917389,NM_57.0_-57.0,24636,CHL,1
12653,0.103080384,NM_57.0_-57.0,24636,CHL,1
12622,0.110009864,NM_57.0_-57.0,24636,CHL,1
12591,0.54753023,NM_57.0_-57.0,24636,CHL,1
12561,1.6336148,NM_57.0_-57.0,24636,CHL,1
12530,0.4472543,NM_57.0_-57.0,24636,CHL,1
12500,0.2848328,NM_57.0_-57.0,24636,CHL,1
12469,0.1837406,NM_57.0_-57.0,24636,CHL,1
12441,0.22509743,NM_57.0_-57.0,24636,CHL,1
12410,0.3405548,NM_57.0_-57.0,24636,CHL,1
12379,0.34053987,NM_57.0_-57.0,24636,CHL,1
12349,0.2446622,NM_57.0_-57.0,24636,CHL,1
12318,0.09642011,NM_57.0_-57.0,24636,CHL,1
12288,0.0713467,NM_57.0_-57.0,24636,CHL,1
12257,0.16284898,NM_57.0_-57.0,24636,CHL,1
12226,0.45557475,NM_57.0_-57.0,24636,CHL,1
12196,1.2577641,NM_57.0_-57.0,24636,CHL,1
12165,0.8971633,NM_57.0_-57.0,24636,CHL,1
12135,0.38616037,NM_57.0_-57.0,24636,CHL,1
12104,0.52977324,NM_57.0_-57.0,24636,CHL,1
12076,0.40138456,NM_57.0_-57.0,24636,CHL,1
12045,0.5038986,NM_57.0_-57.0,24636,CHL,1
12014,0.5229497,NM_57.0_-57.0,24636,CHL,1
11984,0.3697347,NM_57.0_-57.0,24636,CHL,1
11953,0.13223058,NM_57.0_-57.0,24636,CHL,1
11923,0.103420846,NM_57.0_-57.0,24636,CHL,1
11892,0.24220747,NM_57.0_-57.0,24636,CHL,1
11861,0.712093,NM_57.0_-57.0,24636,CHL,1
11831,0.8971008,NM_57.0_-57.0,24636,CHL,1
11800,0.7030987,NM_57.0_-57.0,24636,CHL,1
11770,0.36377916,NM_57.0_-57.0,24636,CHL,1
11739,0.17319053,NM_57.0_-57.0,24636,CHL,1
11711,0.118232116,NM_57.0_-57.0,24636,CHL,1
11680,0.31157553,NM_57.0_-57.0,24636,CHL,1
11649,0.46956617,NM_57.0_-57.0,24636,CHL,1
11619,0.4385,NM_57.0_-57.0,24636,CHL,1
11588,0.22870234,NM_57.0_-57.0,24636,CHL,1
11558,0.06885698,NM_57.0_-57.0,24636,CHL,1
11527,0.16349009,NM_57.0_-57.0,24636,CHL,1
11496,0.6552533,NM_57.0_-57.0,24636,CHL,1
11466,1.7179773,NM_57.0_-57.0,24636,CHL,1
11435,0.7397657,NM_57.0_-57.0,24636,CHL,1
11405,0.2877505,NM_57.0_-57.0,24636,CHL,1
11374,0.17442611,NM_57.0_-57.0,24636,CHL,1
11346,0.2519096,NM_57.0_-57.0,24636,CHL,1
11315,0.39307952,NM_57.0_-57.0,24636,CHL,1
11284,0.39907438,NM_57.0_-57.0,24636,CHL,1
11254,0.33189696,NM_57.0_-57.0,24636,CHL,1
11223,0.24526724,NM_57.0_-57.0,24636,CHL,1
11193,0.13826798,NM_57.0_-57.0,24636,CHL,1
11162,0.16348243,NM_57.0_-57.0,24636,CHL,1
11131,0.49034983,NM_57.0_-57.0,24636,CHL,1
11101,1.5185163,NM_57.0_-57.0,24636,CHL,1
11070,0.5217211,NM_57.0_-57.0,24636,CHL,1
11040,0.17259075,NM_57.0_-57.0,24636,CHL,1
11009,0.1572708,NM_57.0_-57.0,24636,CHL,1
10981,0.26558188,NM_57.0_-57.0,24636,CHL,1
10950,0.3457148,NM_57.0_-57.0,24636,CHL,1
10919,0.45385635,NM_57.0_-57.0,24636,CHL,1
10889,0.33805326,NM_57.0_-57.0,24636,CHL,1
10858,0.14624104,NM_57.0_-57.0,24636,CHL,1
10828,0.06656376,NM_57.0_-57.0,24636,CHL,1
10797,0.15989962,NM_57.0_-57.0,24636,CHL,1
10766,0.5519397,NM_57.0_-57.0,24636,CHL,1
10736,1.1942718,NM_57.0_-57.0,24636,CHL,1
10705,0.54887897,NM_57.0_-57.0,24636,CHL,1
10675,0.93997806,NM_57.0_-57.0,24636,CHL,1
10644,0.540825,NM_57.0_-57.0,24636,CHL,1
10616,0.17817314,NM_57.0_-57.0,24636,CHL,1
10585,0.26308107,NM_57.0_-57.0,24636,CHL,1
10554,0.39667764,NM_57.0_-57.0,24636,CHL,1
10524,0.3346856,NM_57.0_-57.0,24636,CHL,1
10493,0.14592426,NM_57.0_-57.0,24636,CHL,1
10463,0.06623552,NM_57.0_-57.0,24636,CHL,1
10432,0.14164497,NM_57.0_-57.0,24636,CHL,1
10401,0.32627127,NM_57.0_-57.0,24636,CHL,1
10371,1.5083746,NM_57.0_-57.0,24636,CHL,1
10340,0.5884684,NM_57.0_-57.0,24636,CHL,1
10310,0.40625516,NM_57.0_-57.0,24636,CHL,1
10279,0.3886082,NM_57.0_-57.0,24636,CHL,1
10251,0.37177432,NM_57.0_-57.0,24636,CHL,1
10220,0.3741469,NM_57.0_-57.0,24636,CHL,1
10189,0.55669904,NM_57.0_-57.0,24636,CHL,1
10159,0.40201247,NM_57.0_-57.0,24636,CHL,1
10128,0.17266808,NM_57.0_-57.0,24636,CHL,1
10098,0.09420912,NM_57.0_-57.0,24636,CHL,1
10067,0.20817196,NM_57.0_-57.0,24636,CHL,1
10036,0.9432441,NM_57.0_-57.0,24636,CHL,1
10006,0.85785425,NM_57.0_-57.0,24636,CHL,1
9975,0.44151303,NM_57.0_-57.0,24636,CHL,1
9945,0.23347989,NM_57.0_-57.0,24636,CHL,1
9914,0.20003316,NM_57.0_-57.0,24636,CHL,1
9886,0.26991,NM_57.0_-57.0,24636,CHL,1
9855,0.3865813,NM_57.0_-57.0,24636,CHL,1
9824,0.5156479,NM_57.0_-57.0,24636,CHL,1
9794,0.5089319,NM_57.0_-57.0,24636,CHL,1
9763,0.21770208,NM_57.0_-57.0,24636,CHL,1
9733,0.15266165,NM_57.0_-57.0,24636,CHL,1
9702,0.45003307,NM_57.0_-57.0,24636,CHL,1
9671,0.58044255,NM_57.0_-57.0,24636,CHL,1
9641,1.3704959,NM_57.0_-57.0,24636,CHL,1
9610,0.53193486,NM_57.0_-57.0,24636,CHL,1
9580,0.3255192,NM_57.0_-57.0,24636,CHL,1
9549,0.17208818,NM_57.0_-57.0,24636,CHL,1
9521,0.28795058,NM_57.0_-57.0,24636,CHL,1
9490,0.39361447,NM_57.0_-57.0,24636,CHL,1
9459,0.396253,NM_57.0_-57.0,24636,CHL,1
9429,0.41154808,NM_57.0_-57.0,24636,CHL,1
9398,0.11326935,NM_57.0_-57.0,24636,CHL,1
9368,0.067508146,NM_57.0_-57.0,24636,CHL,1
9337,0.13116117,NM_57.0_-57.0,24636,CHL,1
9306,0.558323,NM_57.0_-57.0,24636,CHL,1
9276,1.8520173,NM_57.0_-57.0,24636,CHL,1
9245,0.5774954,NM_57.0_-57.0,24636,CHL,1
9215,0.23073772,NM_57.0_-57.0,24636,CHL,1
9184,0.18842801,NM_57.0_-57.0,24636,CHL,1
9156,0.312257,NM_57.0_-57.0,24636,CHL,1
9125,0.57895976,NM_57.0_-57.0,24636,CHL,1
9094,0.57253325,NM_57.0_-57.0,24636,CHL,1
9064,0.50723493,NM_57.0_-57.0,24636,CHL,1
9033,0.23684756,NM_57.0_-57.0,24636,CHL,1
9003,0.12323152,NM_57.0_-57.0,24636,CHL,1
8972,0.23746887,NM_57.0_-57.0,24636,CHL,1
8941,0.87075365,NM_57.0_-57.0,24636,CHL,1
8911,1.40438,NM_57.0_-57.0,24636,CHL,1
8880,0.4381381,NM_57.0_-57.0,24636,CHL,1
8850,0.2835615,NM_57.0_-57.0,24636,CHL,1
8819,0.13522021,NM_57.0_-57.0,24636,CHL,1
8791,0.15447679,NM_57.0_-57.0,24636,CHL,1
8760,0.33219132,NM_57.0_-57.0,24636,CHL,1
8729,0.3558216,NM_57.0_-57.0,24636,CHL,1
8699,0.21800247,NM_57.0_-57.0,24636,CHL,1
8668,0.12711827,NM_57.0_-57.0,24636,CHL,1
8638,0.101218015,NM_57.0_-57.0,24636,CHL,1
8607,0.19418406,NM_57.0_-57.0,24636,CHL,1
8576,0.4233438,NM_57.0_-57.0,24636,CHL,1
