Time,state,smoothing,residuals,variance,ac1,Record,tsid
-7075.0,761.18272,758.7598281388686,2.422891861131461,,,qg018,3
-7070.0,761.72939,758.8209447917508,2.9084452082491907,,,qg018,3
-7065.0,760.23618,758.875402511295,1.3607774887050255,,,qg018,3
-7060.0,760.04571,758.9235654581428,1.1221445418572102,,,qg018,3
-7055.0,762.43946,758.9658566162249,3.4736033837751847,,,qg018,3
-7050.0,764.51703,759.0027019985973,5.514328001402646,,,qg018,3
-7045.0,763.99116,759.0345412004623,4.95661879953775,,,qg018,3
-7040.0,762.79132,759.0618783623729,3.729441637627133,,,qg018,3
-7035.0,763.52029,759.0852764514156,4.435013548584493,,,qg018,3
-7030.0,765.3808,759.1052893192996,6.2755106807004495,,,qg018,3
-7025.0,765.66836,759.1224336945177,6.54592630548234,,,qg018,3
-7020.0,764.18693,759.1372434598637,5.049686540136236,,,qg018,3
-7015.0,763.66969,759.1503108396445,4.51937916035547,,,qg018,3
-7010.0,765.25468,759.1622413426995,6.092438657300477,,,qg018,3
-7005.0,766.50339,759.1735863697636,7.32980363023637,,,qg018,3
-7000.0,765.43368,759.1848471503803,6.248832849619703,,,qg018,3
-6995.0,763.66957,759.1965204108288,4.473049589171183,,,qg018,3
-6990.0,763.62796,759.2090905116771,4.418869488322912,,,qg018,3
-6985.0,764.77242,759.2229699113885,5.549450088611479,,,qg018,3
-6980.0,764.616,759.2384814900214,5.377518509978586,,,qg018,3
-6975.0,762.85243,759.2559057681183,3.5965242318817445,,,qg018,3
-6970.0,761.81064,759.2755082085127,2.535131791487288,,,qg018,3
-6965.0,762.46449,759.2974961142635,3.166993885736474,,,qg018,3
-6960.0,762.90094,759.3219703235619,3.578969676438078,,,qg018,3
-6955.0,761.53488,759.3489440191449,2.185935980855106,,,qg018,3
-6950.0,759.62304,759.3783968178851,0.24464318211482805,,,qg018,3
-6945.0,759.23147,759.4102839526483,-0.1788139526483974,,,qg018,3
-6940.0,760.04451,759.444499877481,0.6000101225189383,,,qg018,3
-6935.0,759.917,759.4808674218893,0.43613257811068706,,,qg018,3
-6930.0,758.30219,759.5191752856954,-1.2169852856953867,,,qg018,3
-6925.0,756.96552,759.5592051840418,-2.593685184041874,,,qg018,3
-6920.0,757.04686,759.6007052610745,-2.553845261074457,,,qg018,3
-6915.0,757.39074,759.6433572202318,-2.252617220231741,,,qg018,3
-6910.0,756.47461,759.6867993384742,-3.212189338474218,,,qg018,3
-6905.0,754.87287,759.7306819319134,-4.857811931913375,,,qg018,3
-6900.0,754.41164,759.7746804547145,-5.363040454714451,,,qg018,3
-6895.0,755.20123,759.8184600104983,-4.617230010498247,,,qg018,3
-6890.0,755.39024,759.8616587335707,-4.471418733570772,,,qg018,3
-6885.0,754.15077,759.9039198106584,-5.753149810658442,,,qg018,3
-6880.0,752.94411,759.9449232207727,-7.00081322077267,,,qg018,3
-6875.0,753.09813,759.9843708046827,-6.886240804682757,,,qg018,3
-6870.0,753.86835,760.0219589985196,-6.153608998519644,,,qg018,3
-6865.0,753.73966,760.0573963167624,-6.317736316762421,,,qg018,3
-6860.0,752.79645,760.0904489463311,-7.293998946331044,,,qg018,3
-6855.0,752.68597,760.1209472076,-7.434977207600014,,,qg018,3
-6850.0,753.85148,760.148745115067,-6.297265115066921,,,qg018,3
-6845.0,754.67807,760.1736967743582,-5.495626774358129,,,qg018,3
-6840.0,754.22133,760.195684022253,-5.97435402225301,,,qg018,3
-6835.0,753.72287,760.2146489137396,-6.4917789137396085,,,qg018,3
-6830.0,754.57871,760.2305797359857,-5.651869735985656,,,qg018,3
-6825.0,756.2489,760.243479003649,-3.994579003648937,,,qg018,3
-6820.0,757.03677,760.2533699425998,-3.2165999425997143,,,qg018,3
-6815.0,756.84844,760.2603277089388,-3.4118877089388207,,,qg018,3
-6810.0,757.43514,760.2644769742716,-2.8293369742715413,,,qg018,3
-6805.0,759.20346,760.2659521079502,-1.06249210795022,,,qg018,3
-6800.0,760.5743,760.2648758685846,0.309424131415426,,,qg018,3
-6795.0,760.74233,760.2613850050762,0.4809449949237887,,,qg018,3
-6790.0,760.82146,760.2556590293744,0.5658009706255598,,,qg018,3
-6785.0,762.14873,760.2479082125492,1.900821787450809,,,qg018,3
-6780.0,764.10993,760.2383460706196,3.8715839293803356,,,qg018,3
-6775.0,764.95344,760.2271940515296,4.726245948470364,,,qg018,3
-6770.0,764.80321,760.2147081505273,4.588501849472777,,,qg018,3
-6765.0,765.2941,760.201181460376,5.092918539623952,,,qg018,3
-6760.0,766.67312,760.1869170523246,6.4862029476754515,,,qg018,3
-6755.0,767.6043,760.1722162014629,7.4320837985370645,,,qg018,3
-6750.0,767.37355,760.1574063809096,7.216143619090417,,,qg018,3
-6745.0,767.00532,760.1428670151646,6.862452984835386,,,qg018,3
-6740.0,767.70241,760.129013193815,7.573396806184974,,,qg018,3
-6735.0,768.72728,760.1162630511021,8.611016948897827,,,qg018,3
-6730.0,768.65495,760.1050324917411,8.549917508258886,,,qg018,3
-6725.0,767.77293,760.0957498315246,7.677180168475388,,,qg018,3
-6720.0,767.35092,760.0888496632476,7.262070336752345,,,qg018,3
-6715.0,767.65441,760.0847388953357,7.56967110466428,,,qg018,3
-6710.0,767.69861,760.0837750909029,7.614834909097112,,,qg018,3
-6705.0,766.8,760.0862780314086,6.713721968591358,,,qg018,3
-6700.0,765.7461,760.0925405463468,5.653559453653202,,,qg018,3
-6695.0,765.50803,760.102808425852,5.405221574147959,,,qg018,3
-6690.0,765.56743,760.117250533905,5.450179466094937,,,qg018,3
-6685.0,764.85608,760.1359567247233,4.7201232752767055,,,qg018,3
-6680.0,763.46706,760.1589612503149,3.3080987496850867,,,qg018,3
-6675.0,762.43804,760.1862545872111,2.251785412788877,,,qg018,3
-6670.0,762.21383,760.2177707692396,1.9960592307604657,,,qg018,3
-6665.0,761.94624,760.2533795823288,1.692860417671227,,,qg018,3
-6660.0,760.87881,760.2929024536514,0.5859075463486079,,,qg018,3
-6655.0,759.58968,760.3361313797178,-0.7464513797177688,,,qg018,3
-6650.0,758.91124,760.382825885951,-1.471585885950958,,,qg018,3
-6645.0,758.62535,760.4326979293731,-1.8073479293731225,,,qg018,3
-6640.0,757.94576,760.4854146041915,-2.5396546041915826,,,qg018,3
-6635.0,756.72407,760.540621591181,-3.816551591180996,,,qg018,3
-6630.0,755.70161,760.597957175576,-4.896347175576011,,,qg018,3
-6625.0,755.43221,760.657041156847,-5.2248311568469035,,,qg018,3
-6620.0,755.32527,760.7174617751286,-5.392191775128595,,,qg018,3
-6615.0,754.5755,760.7787830576835,-6.203283057683507,,,qg018,3
-6610.0,753.48501,760.8405618497218,-7.355551849721792,,,qg018,3
-6605.0,752.89244,760.9023498334126,-8.009909833412621,,,qg018,3
-6600.0,752.87879,760.9636828651404,-8.084892865140432,,,qg018,3
-6595.0,752.76206,761.0240854209484,-8.262025420948362,,,qg018,3
-6590.0,752.1535,761.083096189913,-8.929596189913013,,,qg018,3
-6585.0,751.62393,761.140287021742,-9.51635702174201,,,qg018,3
-6580.0,751.84842,761.195258334415,-9.346838334414997,,,qg018,3
-6575.0,752.36147,761.2476304924951,-8.886160492495037,,,qg018,3
-6570.0,752.34931,761.2970548767124,-8.947744876712477,,,qg018,3
-6565.0,752.08568,761.343238003378,-9.257558003377994,,,qg018,3
-6560.0,752.3065,761.3859503274057,-9.079450327405652,,,qg018,3
-6555.0,753.15797,761.4250148537357,-8.267044853735683,,,qg018,3
-6550.0,754.10149,761.4603036680076,-7.358813668007542,,,qg018,3
-6545.0,754.5581,761.4917522539787,-6.933652253978721,,,qg018,3
-6540.0,755.01356,761.5193661401171,-6.505806140117102,,,qg018,3
-6535.0,756.21965,761.5432045281318,-5.323554528131808,,,qg018,3
-6530.0,757.70125,761.563358711898,-3.8621087118980313,,,qg018,3
-6525.0,758.70169,761.5799492141102,-2.878259214110244,,,qg018,3
-6520.0,759.41865,761.5931358046079,-2.1744858046079116,,,qg018,3
-6515.0,760.54483,761.603113134082,-1.0582831340819894,,,qg018,3
-6510.0,762.32948,761.6100899101433,0.7193900898566881,,,qg018,3
-6505.0,763.98767,761.6142776419705,2.3733923580294913,,,qg018,3
-6500.0,764.89749,761.6158965540028,3.281593445997146,,,qg018,3
-6495.0,765.81522,761.6151797101395,4.200040289860453,,,qg018,3
-6490.0,767.2809,761.6123648259945,5.668535174005456,,,qg018,3
-6485.0,768.72071,761.6076868246302,7.113023175369904,,,qg018,3
-6480.0,769.58488,761.6013911700883,7.983488829911721,,,qg018,3
-6475.0,770.02283,761.593761505159,8.429068494840976,,,qg018,3
-6470.0,770.71734,761.5851357913009,9.132204208699136,,,qg018,3
-6465.0,771.84759,761.5759097795977,10.271680220402231,,,qg018,3
-6460.0,772.58234,761.5665483269553,11.01579167304476,,,qg018,3
-6455.0,772.57089,761.5576090266329,11.013280973367046,,,qg018,3
-6450.0,772.47744,761.5497615996738,10.927678400326158,,,qg018,3
-6445.0,772.71892,761.5437868123336,11.17513318766646,,,qg018,3
-6440.0,772.97157,761.540564206186,11.431005793814052,,,qg018,3
-6435.0,772.67764,761.5410694274401,11.13657057255989,,,qg018,3
-6430.0,771.94838,761.5463701858255,10.402009814174562,,,qg018,3
-6425.0,771.51663,761.557599043441,9.95903095655899,,,qg018,3
-6420.0,771.37378,761.5759078899599,9.797872110040089,,,qg018,3
-6415.0,770.82186,761.602423482749,9.219436517250983,,,qg018,3
-6410.0,769.74715,761.6382150750447,8.108934924955292,,,qg018,3
-6405.0,768.63715,761.6842669210076,6.952883078992386,,,qg018,3
-6400.0,767.81449,761.7414470262737,6.073042973726274,,,qg018,3
-6395.0,767.08716,761.8104809147798,5.27667908522028,,,qg018,3
-6390.0,766.02723,761.8919435629876,4.1352864370123825,,,qg018,3
-6385.0,764.64756,761.9862706393161,2.661289360683895,,,qg018,3
-6380.0,763.39375,762.0937796725547,1.299970327445294,,,qg018,3
-6375.0,762.42355,762.2146932288779,0.20885677112210033,,,qg018,3
-6370.0,761.39729,762.3491676963304,-0.9518776963303708,,,qg018,3
-6365.0,760.00141,762.4973333908673,-2.495923390867347,,,qg018,3
-6360.0,758.51521,762.6593390696371,-4.144129069637074,,,qg018,3
-6355.0,757.45667,762.8353860517566,-5.378716051756555,,,qg018,3
-6350.0,756.69216,763.0257469942011,-6.333586994201141,,,qg018,3
-6345.0,755.69657,763.2307766045711,-7.534206604571182,,,qg018,3
-6340.0,754.46851,763.4509180193537,-8.98240801935367,,,qg018,3
-6335.0,753.441,763.6866959500785,-10.24569595007847,,,qg018,3
-6330.0,752.79384,763.9386874443159,-11.144847444315815,,,qg018,3
-6325.0,752.29401,764.2074776043231,-11.91346760432316,,,qg018,3
-6320.0,751.64145,764.4936121637329,-12.852162163732942,,,qg018,3
-6315.0,750.90686,764.7975420675963,-13.89068206759623,,,qg018,3
-6310.0,750.51007,765.119551257687,-14.60948125768698,,,qg018,3
-6305.0,750.49292,765.459677692537,-14.96675769253693,,,qg018,3
-6300.0,750.40909,765.8176449356292,-15.40855493562924,,,qg018,3
-6295.0,750.15872,766.1928112445498,-16.034091244549813,,,qg018,3
-6290.0,750.07288,766.5841348969886,-16.51125489698859,,,qg018,3
-6285.0,750.36831,766.9901571037205,-16.621847103720597,,,qg018,3
-6280.0,750.9972,767.4090157318807,-16.411815731880665,,,qg018,3
-6275.0,751.57612,767.8385011051156,-16.26238110511565,,,qg018,3
-6270.0,751.99133,768.2761436424563,-16.284813642456356,,,qg018,3
-6265.0,752.81743,768.7193168097533,-15.901886809753364,,,qg018,3
-6260.0,754.10751,769.1653520836613,-15.057842083661285,,,qg018,3
-6255.0,755.35578,769.61166599324,-14.255885993239986,116.43934214283075,0.9753569866034728,qg018,3
-6250.0,756.5584,770.0558893072919,-13.497489307291858,95.0823981381842,0.9733279816581134,qg018,3
-6245.0,757.90745,770.4959782661513,-12.58852826615123,82.3673036698393,0.9695760908566229,qg018,3
-6240.0,759.64791,770.9302926736545,-11.282382673654524,72.27098825550186,0.9652511915171628,qg018,3
-6235.0,761.76801,771.3576395730881,-9.589629573088132,62.850300382219565,0.9631063968905311,qg018,3
-6230.0,763.71157,771.7772834555891,-8.065713455589048,57.0928985988618,0.9656715989575922,qg018,3
-6225.0,765.52908,772.1889246577693,-6.659844657769327,54.64740542846845,0.9647224515096534,qg018,3
-6220.0,767.70505,772.5926511857921,-4.88760118579205,52.840962138070644,0.9635201095839953,qg018,3
-6215.0,770.14001,772.9888644308447,-2.848854430844767,50.60426395059024,0.9626378997293235,qg018,3
-6210.0,772.63387,773.3781812920533,-0.7443112920533395,49.080597976070074,0.9657306872320244,qg018,3
-6205.0,774.95981,773.7613273235596,1.1984826764403351,48.72281015029947,0.9658974006901901,qg018,3
-6200.0,777.19863,774.1390337823725,3.0595962176274725,48.61460834834075,0.9663496222960127,qg018,3
-6195.0,779.947,774.511940381896,5.435059618103992,48.301587902518015,0.9658738343655847,qg018,3
-6190.0,782.84363,774.8805010458564,7.963128954143599,48.11520891340574,0.9682946687970515,qg018,3
-6185.0,785.25758,775.2448921757314,10.012687824268596,48.484938512473306,0.9697169438292718,qg018,3
-6180.0,787.57968,775.6049341000057,11.974745899994332,48.998464927759706,0.970161505830696,qg018,3
-6175.0,790.05892,775.9600364769706,14.098883523029372,49.771475897341844,0.970871207305367,qg018,3
-6170.0,792.56399,776.309158789445,16.25483121055504,50.7664317941967,0.9718555349645749,qg018,3
-6165.0,794.8773,776.6507795442354,18.226520455764557,52.04512749410225,0.9738483793575472,qg018,3
-6160.0,796.65162,776.9828851574365,19.66873484256348,53.31052588155364,0.9744197568213724,qg018,3
-6155.0,798.18801,777.302983654419,20.885026345580968,54.81127630432089,0.9761310661199566,qg018,3
-6150.0,799.91386,777.6081420513789,22.305717948621123,56.70937299431085,0.9768640298415897,qg018,3
-6145.0,801.36654,777.8950524307497,23.471487569250257,58.79562325023496,0.9789706898250832,qg018,3
-6140.0,802.15348,778.1601393442177,23.993340655782276,60.70699937320391,0.9797537585279165,qg018,3
-6135.0,802.53567,778.3997288749323,24.13594112506769,62.4644977814615,0.9811666703437537,qg018,3
-6130.0,802.80338,778.6102816621001,24.19309833789987,64.53204591792776,0.9820599973317065,qg018,3
-6125.0,802.98934,778.7886899312786,24.200650068721416,66.68495182556568,0.9830978543663893,qg018,3
-6120.0,802.80183,778.9326543840072,23.869175615992845,68.60532237130425,0.9840045948979925,qg018,3
-6115.0,802.06113,779.0411249005923,23.02000509940774,70.07006166301541,0.9845283018968358,qg018,3
-6110.0,801.10595,779.1147457368642,21.99120426313584,71.53647598728864,0.9853736910567136,qg018,3
-6105.0,800.24171,779.1562346358089,21.085475364191097,73.0648793541734,0.9856904795081142,qg018,3
-6100.0,799.21714,779.1706473852971,20.046492614702856,74.37497070259612,0.9864387310349975,qg018,3
-6095.0,797.66086,779.1654559882696,18.49540401173033,75.16873139391001,0.9865276899957279,qg018,3
-6090.0,795.76015,779.1503409897153,16.609809010284607,75.71496003170697,0.9871885100580922,qg018,3
-6085.0,794.01365,779.1366717460878,14.87697825391217,76.34950317668216,0.9873149413714821,qg018,3
-6080.0,792.37007,779.1367220609458,13.233347939054283,76.87433604844097,0.9876814031251683,qg018,3
-6075.0,790.36516,779.1627096146542,11.202450385345742,77.06029243134367,0.9878275876764684,qg018,3
-6070.0,788.01804,779.2257941805007,8.792245819499385,76.87083840167882,0.987812328246319,qg018,3
-6065.0,785.74408,779.3352086115848,6.408871388415264,76.72802514756324,0.9879908010090517,qg018,3
-6060.0,783.62108,779.4976617457031,4.123418254296894,76.68492805948186,0.9878641444206048,qg018,3
-6055.0,781.36389,779.7170550774423,1.646834922557673,76.58327738149212,0.98796083045595,qg018,3
-6050.0,778.86,779.9945118005827,-1.1345118005826862,76.32753044342705,0.9877222014554936,qg018,3
-6045.0,776.33048,780.3287031499873,-3.998223149987325,76.17135570451373,0.9879100908731061,qg018,3
-6040.0,773.98521,780.7163954584086,-6.731185458408504,76.35112001543686,0.9878063483255725,qg018,3
-6035.0,771.77775,781.153082453767,-9.375332453766987,76.76450851674072,0.987935482728535,qg018,3
-6030.0,769.48764,781.6335866614078,-12.14594666140772,77.32865022963486,0.9879567149685519,qg018,3
-6025.0,767.01381,782.1525956266793,-15.138785626679237,78.0990276675206,0.9880481990422144,qg018,3
-6020.0,764.59049,782.7051356726862,-18.11464567268615,79.42313218065176,0.988393677226415,qg018,3
-6015.0,762.52158,783.2869440284271,-20.765364028427143,81.2704871073311,0.9885035619828155,qg018,3
-6010.0,760.66924,783.8946936629113,-23.225453662911377,83.53565621767882,0.9888993359314707,qg018,3
-6005.0,758.65199,784.5260915575311,-25.874101557531162,86.2130955662963,0.9891098209429106,qg018,3
-6000.0,756.49077,785.179904770972,-28.689134770972032,89.50134180713587,0.9896553644598225,qg018,3
-5995.0,754.61313,785.8559276826588,-31.242797682658875,93.47573659839914,0.9900221145648254,qg018,3
-5990.0,753.20339,786.5548726589864,-33.351482658986356,97.97567881944587,0.9905811718374634,qg018,3
-5985.0,751.87254,787.2781918021496,-35.40565180214969,102.95420633411531,0.991032674685977,qg018,3
-5980.0,750.31747,788.0278674216154,-37.710397421615426,108.51057546466929,0.991602890030649,qg018,3
-5975.0,748.84874,788.8061971007035,-39.95745710070344,114.79070590675707,0.9921754320853277,qg018,3
-5970.0,747.9195,789.6155701995046,-41.696070199504675,121.60190175345095,0.9926281633015113,qg018,3
-5965.0,747.39044,790.4582389400882,-43.06779894008821,128.81646559364916,0.9931583052395738,qg018,3
-5960.0,746.80584,791.3361095455099,-44.530269545509896,136.42854423375746,0.9935408154332862,qg018,3
-5955.0,746.17081,792.250573141735,-46.07976314173504,144.52897768412745,0.994015973266297,qg018,3
-5950.0,745.85323,793.2023778334182,-47.3491478334181,153.06649832012923,0.994367838391039,qg018,3
-5945.0,746.24056,794.1915357222424,-47.95097572224245,161.75862117689795,0.9947084060605127,qg018,3
-5940.0,747.19988,795.2172740755697,-48.017394075569655,170.40135743128624,0.9949792641088296,qg018,3
-5935.0,748.12388,796.2780494579747,-48.15416945797472,179.0048396539578,0.9952526242358708,qg018,3
-5930.0,749.27114,797.371613041009,-48.10047304100908,187.54045385453284,0.9955103712368968,qg018,3
-5925.0,751.3704,798.4951063162453,-47.12470631624524,195.64311250502422,0.9956665321253144,qg018,3
-5920.0,754.14305,799.6451941389529,-45.50214413895287,203.12038727400747,0.9958361385443176,qg018,3
-5915.0,757.1689,800.8182402155846,-43.64934021558463,209.90005762739247,0.9959054494641801,qg018,3
-5910.0,760.46101,802.0105042009204,-41.549494200920435,215.94892970141453,0.9960128982570416,qg018,3
-5905.0,764.13538,803.2183424272152,-39.08296242721519,221.2236351385773,0.9960401802846086,qg018,3
-5900.0,768.75135,804.4384188084304,-35.687068808430354,225.51038575216876,0.9960188696576131,qg018,3
-5895.0,773.91817,805.667922639577,-31.74975263957697,228.80861038008612,0.9959451669125473,qg018,3
-5890.0,778.59009,806.9047620838545,-28.314672083854475,231.3279625516027,0.9958870701656352,qg018,3
-5885.0,783.50663,808.1477118183235,-24.641081818323528,233.15510178303845,0.9958221127036714,qg018,3
-5880.0,789.29203,809.3965110279363,-20.104481027936345,234.27405155842132,0.9956686230030873,qg018,3
-5875.0,795.2912,810.6518964205308,-15.360696420530758,234.8454632671332,0.9955383712089217,qg018,3
-5870.0,801.04192,811.9155463140108,-10.873626314010835,235.0438764450756,0.995369886278412,qg018,3
-5865.0,806.31245,813.1899176625054,-6.87746766250541,235.0619359641686,0.9952703876191491,qg018,3
-5860.0,811.82135,814.4779672342086,-2.656617234208511,235.06375494309725,0.9951232705534537,qg018,3
-5855.0,817.88697,815.7827631362007,2.104206863799277,235.18983910702224,0.9949735397840302,qg018,3
-5850.0,823.37066,817.1070027540684,6.263657245931654,235.55565085916825,0.9948730117318723,qg018,3
-5845.0,828.11754,818.4524599249096,9.665080075090373,236.17734421845674,0.9947903154913714,qg018,3
-5840.0,832.76252,819.8194066341489,12.943113365851104,237.20030326945295,0.9947375161658136,qg018,3
-5835.0,837.4472,821.2060899926464,16.24111000735354,238.72145699008962,0.9946892727154227,qg018,3
-5830.0,841.99865,822.6083573262908,19.390292673709155,240.74177378592304,0.9947000760959507,qg018,3
-5825.0,845.86588,824.0194918190437,21.846388180956296,243.13227529635827,0.9947054117491347,qg018,3
-5820.0,848.98693,825.4302926296346,23.55663737036548,245.84229745172397,0.9947655217192819,qg018,3
-5815.0,852.06464,826.8294208022397,25.23521919776033,248.97123323182123,0.9948128010290161,qg018,3
-5810.0,855.20593,828.2039916928932,27.001938307106798,252.50112307048437,0.9949028303950994,qg018,3
-5805.0,857.86073,829.540333056164,28.320396943836045,256.2360765130666,0.9949938909948496,qg018,3
-5800.0,859.83718,830.8247992776851,29.0123807223149,260.00792382257987,0.9950689071896085,qg018,3
-5795.0,861.51637,832.0445426419869,29.471827358013115,263.9144594623032,0.9951568171414613,qg018,3
-5790.0,863.35851,833.1881547788735,30.170355221126556,268.0500788910592,0.9952318526359816,qg018,3
-5785.0,865.15863,834.2461094440727,30.912520555927358,272.3228591676378,0.9953247283468593,qg018,3
-5780.0,866.31373,835.2109858478447,31.10274415215531,276.51134496221033,0.9953957410564531,qg018,3
-5775.0,866.91626,836.0774940989613,30.83876590103864,280.59113478715557,0.9954820009270581,qg018,3
-5770.0,867.60281,836.8423282485971,30.760481751402835,284.7258269091106,0.9955508531426226,qg018,3
-5765.0,868.45072,837.50389075542,30.946829244580044,288.91712759235793,0.9956289783259474,qg018,3
-5760.0,868.91484,838.0619710468092,30.852868953190864,292.9707652671237,0.9956965623189123,qg018,3
-5755.0,868.78693,838.5174335570172,30.269496442982813,296.7689947104802,0.9957588526591777,qg018,3
-5750.0,868.48727,838.8719088717581,29.61536112824183,300.4576905470532,0.9958320493598811,qg018,3
-5745.0,868.34866,839.1275020511283,29.221157948871678,304.129682515902,0.9958807124592113,qg018,3
-5740.0,868.1712,839.2865723611388,28.88462763886116,307.7020489644947,0.9959332271654338,qg018,3
-5735.0,867.6511,839.3515784282654,28.299521571734658,311.0564815611432,0.9959744731475075,qg018,3
-5730.0,866.84655,839.3249264445298,27.521623555470228,314.22112562051285,0.9960336906947829,qg018,3
-5725.0,866.03977,839.208821184505,26.830948815494935,317.2940177045131,0.9960770255878431,qg018,3
-5720.0,865.36628,839.0051644746393,26.361115525360674,320.2806169098908,0.9961130721351849,qg018,3
-5715.0,864.64247,838.7154819228916,25.926988077108376,323.1346349596638,0.9961461242124455,qg018,3
-5710.0,863.57198,838.3408270000712,25.231152999928895,325.8096065270822,0.9961880897376804,qg018,3
-5705.0,862.21137,837.8816703784801,24.32969962151992,328.3256795578155,0.9962370530483433,qg018,3
-5700.0,860.97359,837.3378011311798,23.6357888688201,330.71882350253065,0.9962622118218437,qg018,3
-5695.0,859.94417,836.7082266881716,23.23594331182835,333.019358131079,0.9962894250351516,qg018,3
-5690.0,858.68902,835.9910700304339,22.69794996956614,335.19573002416587,0.9963116640465701,qg018,3
-5685.0,857.04494,835.1834801513553,21.8614598486447,337.20480090384063,0.9963468702926476,qg018,3
-5680.0,855.41237,834.2815627431937,21.130807256806293,339.07071373894047,0.9963758179460255,qg018,3
-5675.0,853.96423,833.2803736665539,20.6838563334461,340.82671196083027,0.9963929321905166,qg018,3
-5670.0,852.34061,832.1740203086875,20.166589691312424,342.4803312031947,0.9964086522218554,qg018,3
-5665.0,850.38841,830.9558504742655,19.43255952573452,344.0054418651066,0.9964271350775147,qg018,3
-5660.0,848.42004,829.6187107183524,18.801329281647554,345.39755230067357,0.9964559077122038,qg018,3
-5655.0,846.57972,828.1553090206102,18.42441097938979,346.6638396055866,0.9964696522093687,qg018,3
-5650.0,844.67567,826.5587084329503,18.116961567049657,347.8466123995239,0.9964835613027179,qg018,3
-5645.0,842.62394,824.8228855745735,17.8010544254264,348.9980787400233,0.9964944148617686,qg018,3
-5640.0,840.44936,822.9432194223085,17.50614057769144,350.09807381813437,0.9965151404197333,qg018,3
-5635.0,838.1102,820.916884721126,17.19331527887391,351.0830581233227,0.9965339725581436,qg018,3
-5630.0,835.71233,818.7431726130081,16.96915738699181,351.95222630365146,0.9965421020738049,qg018,3
-5625.0,833.41153,816.4236504729699,16.98787952703003,352.81235000101435,0.9965531106530048,qg018,3
-5620.0,831.00417,813.9620881242213,17.042081875778763,353.70379022754537,0.9965621006825279,qg018,3
-5615.0,828.24982,811.3641285486925,16.88569145130748,354.5483648021572,0.9965761414964165,qg018,3
-5610.0,825.42524,808.6367722046172,16.78846779538287,355.3028178149299,0.9965835144037313,qg018,3
-5605.0,822.77102,805.7878025740671,16.983217425932935,356.05403669064367,0.9965971906894585,qg018,3
-5600.0,819.88528,802.8252542115873,17.060025788412645,356.86861830235944,0.9966080670660614,qg018,3
-5595.0,816.54916,799.7570057952792,16.792154204720873,357.6773353405138,0.9966167925989672,qg018,3
-5590.0,813.2748,796.5904857284902,16.684314271509834,358.4297730063942,0.9966256222170224,qg018,3
-5585.0,810.23937,793.3324536032318,16.906916396768224,359.16176826220936,0.9966357686093061,qg018,3
-5580.0,806.9051,789.9888724075148,16.916227592485143,359.9280836693117,0.9966572022786777,qg018,3
-5575.0,803.18123,786.5648826015224,16.616347398477615,360.7260048306623,0.9966668162024858,qg018,3
-5570.0,799.52297,783.0648503944944,16.458119605505544,361.5239190818786,0.9966743086057991,qg018,3
-5565.0,795.8068,779.4924219701268,16.314378029873183,362.2845795470782,0.9966826364581884,qg018,3
-5560.0,791.6199,775.8505572390773,15.769342760922768,362.99311106592336,0.9967034367214525,qg018,3
-5555.0,787.32132,772.1415881340107,15.17973186598931,363.67957161707926,0.9967171283521847,qg018,3
-5550.0,783.38361,768.3673114676507,15.01629853234931,364.36520788559847,0.9967231912118669,qg018,3
-5545.0,779.4636,764.5290693715217,14.934530628478342,365.0374749948862,0.9967291761825661,qg018,3
-5540.0,775.25321,760.6277937628083,14.625416237191644,365.67231518936217,0.9967433123233765,qg018,3
-5535.0,771.01895,756.6640426874637,14.354907312536284,366.2825987506926,0.9967685367763053,qg018,3
-5530.0,766.64712,752.638060989854,14.009059010145961,366.84183784763906,0.9967763373115875,qg018,3
-5525.0,761.76283,748.5498501062178,13.212979893782176,367.30947055053656,0.996777106286428,qg018,3
-5520.0,756.80971,744.3992118035702,12.410498196429785,367.70888996066407,0.9967782275855284,qg018,3
-5515.0,752.24686,740.1857726776346,12.061087322365324,368.06739203840397,0.9967907195276539,qg018,3
-5510.0,747.41311,735.9090203165193,11.504089683480629,368.34144176301453,0.9967959775529627,qg018,3
-5505.0,741.93841,731.5683504605762,10.370059539423778,368.49930256348216,0.9967908133804642,qg018,3
-5500.0,736.74362,727.1631012744207,9.580518725579282,368.61659422455887,0.9967893326039018,qg018,3
-5495.0,732.11944,722.6925707017017,9.426869298298357,368.7383814395361,0.9967928434223066,qg018,3
-5490.0,727.03831,718.1560326610961,8.882277338903918,368.8013347461526,0.9967974804334836,qg018,3
-5485.0,721.351,713.552759000625,7.798240999375025,368.7624005992311,0.9967910165799231,qg018,3
-5480.0,715.91577,708.8820403071243,7.033729692875681,368.69474164569203,0.9967917057515859,qg018,3
-5475.0,710.61149,704.1432010945421,6.468288905457939,368.6477250251255,0.9967906626357868,qg018,3
-5470.0,704.93479,699.3356146888698,5.599175311130239,368.59155083804967,0.9967867058717368,qg018,3
-5465.0,699.52283,694.458723851864,5.064106148136034,368.509031575692,0.9967845436275852,qg018,3
-5460.0,694.63124,689.512060849012,5.119179150988089,368.4256335187172,0.9967882830847642,qg018,3
-5455.0,689.0596,684.4952535679884,4.564346432011689,368.36621459178514,0.9967923811287619,qg018,3
-5450.0,682.73228,679.4080232966646,3.3242567033353225,368.3231720459246,0.996784131446495,qg018,3
