tsid,Null number,Time,ktau_variance,ktau_ac
1,1,-14025.0,-0.8111370716510904,-0.7717289719626168
1,1,-14020.0,-0.8123101333178538,-0.7731468044348987
1,1,-14015.0,-0.8134722996750188,-0.7745514681845278
1,1,-14010.0,-0.8145472613996866,-0.7758666819554333
1,1,-14005.0,-0.8155745489078823,-0.7770560303893639
1,1,-14000.0,-0.8165927324209532,-0.7783482774893817
1,1,-13995.0,-0.817489352920208,-0.7797039455169696
1,1,-13990.0,-0.8181919892593422,-0.7807488625344969
1,1,-13985.0,-0.8186670620505597,-0.7817480910371415
1,1,-13980.0,-0.8190291977526021,-0.7826655613889657
1,1,-13975.0,-0.8195001373249106,-0.7836125606518354
1,1,-13970.0,-0.8202598915298658,-0.7848797000691589
1,1,-13965.0,-0.8210861463873512,-0.7861355331234849
1,1,-13960.0,-0.8221574868281454,-0.7873442304580028
1,1,-13955.0,-0.8229332380016088,-0.7881848243810886
1,1,-13950.0,-0.8232409381663113,-0.7888415067519545
1,1,-13945.0,-0.823265507983609,-0.7893175074183977
1,1,-13940.0,-0.8230821905781961,-0.789651115832353
1,1,-13935.0,-0.8228343020718787,-0.7898797367823917
1,1,-13930.0,-0.8225576956446295,-0.7897969807391984
1,1,-13925.0,-0.8220458858030016,-0.7896498188718304
1,1,-13920.0,-0.8213030131536074,-0.7893364888271509
1,1,-13915.0,-0.8203331457896442,-0.788894003716775
1,1,-13910.0,-0.8192758831107194,-0.7882568309715914
1,1,-13905.0,-0.817458712504213,-0.7875631951466127
1,1,-13900.0,-0.815028901734104,-0.7867470888833039
1,1,-13895.0,-0.8124968766137495,-0.785843980610018
1,1,-13890.0,-0.8099307694855743,-0.7848554109112591
1,1,-13885.0,-0.8072983565523829,-0.783453545433587
1,1,-13880.0,-0.8046663937781415,-0.7819729840360212
1,1,-13875.0,-0.8020350020350021,-0.7805779405779406
1,1,-13870.0,-0.7994042994042995,-0.7791375291375292
1,1,-13865.0,-0.7968709760494463,-0.777588204996137
1,1,-13860.0,-0.7943054688625342,-0.7761239416782701
1,1,-13855.0,-0.7916447839579851,-0.7747433755072809
1,1,-13850.0,-0.7889855989871815,-0.7732552619085298
1,1,-13845.0,-0.7863280143518081,-0.7715355805243446
1,1,-13840.0,-0.7837034255042801,-0.7699325540271975
1,1,-13835.0,-0.7811425281274801,-0.7684131899596955
1,1,-13830.0,-0.7788300835654596,-0.7670999690498297
1,1,-13825.0,-0.7765158510310864,-0.7664819944598337
1,1,-13820.0,-0.7742305749835479,-0.7662111078801978
1,1,-13815.0,-0.7719738824711199,-0.7657641203598008
1,1,-13810.0,-0.7696848605939517,-0.7655072200526748
1,1,-13805.0,-0.7674845702242962,-0.7652566611470719
1,1,-13800.0,-0.765192005389625,-0.765012351223894
1,1,-13795.0,-0.7627194353866082,-0.7648635368740786
1,1,-13790.0,-0.7600995142755599,-0.7646605852387159
1,1,-13785.0,-0.7574820313420525,-0.7646694945210321
1,1,-13780.0,-0.7548670621841354,-0.7645645645645646
1,1,-13775.0,-0.7522255409047862,-0.7644350550010927
1,1,-13770.0,-0.7495580094484536,-0.7642234008636929
1,1,-13765.0,-0.7468938280146445,-0.7638156187840527
1,1,-13760.0,-0.744233057590572,-0.763444251695316
1,1,-13755.0,-0.7414901960784314,-0.7633939393939394
1,1,-13750.0,-0.738723404255319,-0.7632624113475177
1,2,-17500.0,,
1,2,-17495.0,,
1,2,-17490.0,,
1,2,-17485.0,,
1,2,-17480.0,,
1,2,-17475.0,,
1,2,-17470.0,,
1,2,-17465.0,,
1,2,-17460.0,,
1,2,-17455.0,,
1,2,-17450.0,,
1,2,-17445.0,,
1,2,-17440.0,,
1,2,-17435.0,,
1,2,-17430.0,,
1,2,-17425.0,,
1,2,-17420.0,,
1,2,-17415.0,,
1,2,-17410.0,,
1,2,-17405.0,,
1,2,-17400.0,,
1,2,-17395.0,,
1,2,-17390.0,,
1,2,-17385.0,,
1,2,-17380.0,,
1,2,-17375.0,,
1,2,-17370.0,,
1,2,-17365.0,,
1,2,-17360.0,,
1,2,-17355.0,,
1,2,-17350.0,,
1,2,-17345.0,,
1,2,-17340.0,,
1,2,-17335.0,,
1,2,-17330.0,,
1,2,-17325.0,,
1,2,-17320.0,,
1,2,-17315.0,,
1,2,-17310.0,,
1,2,-17305.0,,
1,2,-17300.0,,
1,2,-17295.0,,
1,2,-17290.0,,
1,2,-17285.0,,
1,2,-17280.0,,
1,2,-17275.0,,
1,2,-17270.0,,
1,2,-17265.0,,
1,2,-17260.0,,
1,2,-17255.0,,
1,2,-17250.0,,
1,2,-17245.0,,
1,2,-17240.0,,
1,2,-17235.0,,
1,2,-17230.0,,
1,2,-17225.0,,
1,2,-17220.0,,
1,2,-17215.0,,
1,2,-17210.0,,
1,2,-17205.0,,
1,2,-17200.0,,
1,2,-17195.0,,
1,2,-17190.0,,
1,2,-17185.0,,
1,2,-17180.0,,
1,2,-17175.0,,
1,2,-17170.0,,
1,2,-17165.0,,
1,2,-17160.0,,
1,2,-17155.0,,
1,2,-17150.0,,
1,2,-17145.0,,
1,2,-17140.0,,
1,2,-17135.0,,
1,2,-17130.0,,
1,2,-17125.0,,
1,2,-17120.0,,
1,2,-17115.0,,
1,2,-17110.0,,
1,2,-17105.0,,
1,2,-17100.0,,
1,2,-17095.0,,
1,2,-17090.0,,
1,2,-17085.0,,
1,2,-17080.0,,
1,2,-17075.0,,
1,2,-17070.0,,
1,2,-17065.0,,
1,2,-17060.0,,
1,2,-17055.0,,
1,2,-17050.0,,
1,2,-17045.0,,
1,2,-17040.0,,
1,2,-17035.0,,
1,2,-17030.0,,
1,2,-17025.0,,
1,2,-17020.0,,
1,2,-17015.0,,
1,2,-17010.0,,
1,2,-17005.0,,
1,2,-17000.0,,
1,2,-16995.0,,
1,2,-16990.0,,
1,2,-16985.0,,
1,2,-16980.0,,
1,2,-16975.0,,
1,2,-16970.0,,
1,2,-16965.0,,
1,2,-16960.0,,
1,2,-16955.0,,
1,2,-16950.0,,
1,2,-16945.0,,
1,2,-16940.0,,
1,2,-16935.0,,
1,2,-16930.0,,
1,2,-16925.0,,
1,2,-16920.0,,
1,2,-16915.0,,
1,2,-16910.0,,
1,2,-16905.0,,
1,2,-16900.0,,
1,2,-16895.0,,
1,2,-16890.0,,
1,2,-16885.0,,
1,2,-16880.0,,
1,2,-16875.0,,
1,2,-16870.0,,
1,2,-16865.0,,
1,2,-16860.0,,
1,2,-16855.0,,
1,2,-16850.0,,
1,2,-16845.0,,
1,2,-16840.0,,
1,2,-16835.0,,
1,2,-16830.0,,
1,2,-16825.0,,
1,2,-16820.0,,
1,2,-16815.0,,
1,2,-16810.0,,
1,2,-16805.0,,
1,2,-16800.0,,
1,2,-16795.0,,
1,2,-16790.0,,
1,2,-16785.0,,
1,2,-16780.0,,
1,2,-16775.0,,
1,2,-16770.0,,
1,2,-16765.0,,
1,2,-16760.0,,
1,2,-16755.0,,
1,2,-16750.0,,
1,2,-16745.0,,
1,2,-16740.0,,
1,2,-16735.0,,
1,2,-16730.0,,
1,2,-16725.0,,
1,2,-16720.0,,
1,2,-16715.0,,
1,2,-16710.0,,
1,2,-16705.0,,
1,2,-16700.0,,
1,2,-16695.0,,
1,2,-16690.0,,
1,2,-16685.0,,
1,2,-16680.0,,
1,2,-16675.0,,
1,2,-16670.0,,
1,2,-16665.0,,
1,2,-16660.0,,
1,2,-16655.0,,
1,2,-16650.0,,
1,2,-16645.0,,
1,2,-16640.0,,
1,2,-16635.0,,
1,2,-16630.0,,
1,2,-16625.0,,
1,2,-16620.0,,
1,2,-16615.0,,
1,2,-16610.0,,
1,2,-16605.0,,
1,2,-16600.0,,
1,2,-16595.0,,
1,2,-16590.0,,
1,2,-16585.0,,
1,2,-16580.0,,
1,2,-16575.0,,
1,2,-16570.0,,
1,2,-16565.0,,
1,2,-16560.0,,
1,2,-16555.0,,
1,2,-16550.0,,
1,2,-16545.0,,
1,2,-16540.0,,
1,2,-16535.0,,
1,2,-16530.0,,
1,2,-16525.0,,
1,2,-16520.0,,
1,2,-16515.0,,
1,2,-16510.0,,
1,2,-16505.0,,
1,2,-16500.0,,
1,2,-16495.0,,
1,2,-16490.0,,
1,2,-16485.0,,
1,2,-16480.0,,
1,2,-16475.0,,
1,2,-16470.0,,
1,2,-16465.0,,
1,2,-16460.0,,
1,2,-16455.0,,
1,2,-16450.0,,
1,2,-16445.0,,
1,2,-16440.0,,
1,2,-16435.0,,
1,2,-16430.0,,
1,2,-16425.0,,
1,2,-16420.0,,
1,2,-16415.0,,
1,2,-16410.0,,
1,2,-16405.0,,
1,2,-16400.0,,
1,2,-16395.0,,
1,2,-16390.0,,
1,2,-16385.0,,
1,2,-16380.0,,
1,2,-16375.0,,
1,2,-16370.0,,
1,2,-16365.0,,
1,2,-16360.0,,
1,2,-16355.0,,
1,2,-16350.0,,
1,2,-16345.0,,
1,2,-16340.0,,
1,2,-16335.0,,
1,2,-16330.0,,
1,2,-16325.0,,
1,2,-16320.0,,
1,2,-16315.0,,
1,2,-16310.0,,
1,2,-16305.0,,
1,2,-16300.0,,
1,2,-16295.0,,
1,2,-16290.0,,
1,2,-16285.0,,
1,2,-16280.0,,
1,2,-16275.0,,
1,2,-16270.0,,
1,2,-16265.0,,
1,2,-16260.0,,
1,2,-16255.0,,
1,2,-16250.0,,
1,2,-16245.0,,
1,2,-16240.0,,
1,2,-16235.0,,
1,2,-16230.0,,
1,2,-16225.0,,
1,2,-16220.0,,
1,2,-16215.0,,
1,2,-16210.0,,
1,2,-16205.0,,
1,2,-16200.0,,
1,2,-16195.0,,
1,2,-16190.0,,
1,2,-16185.0,,
1,2,-16180.0,,
1,2,-16175.0,,
1,2,-16170.0,,
1,2,-16165.0,,
1,2,-16160.0,,
1,2,-16155.0,,
1,2,-16150.0,,
1,2,-16145.0,,
1,2,-16140.0,,
1,2,-16135.0,,
1,2,-16130.0,,
1,2,-16125.0,,
1,2,-16120.0,,
1,2,-16115.0,,
1,2,-16110.0,,
1,2,-16105.0,,
1,2,-16100.0,,
1,2,-16095.0,,
1,2,-16090.0,,
1,2,-16085.0,,
1,2,-16080.0,,
1,2,-16075.0,,
1,2,-16070.0,,
1,2,-16065.0,,
1,2,-16060.0,,
1,2,-16055.0,,
1,2,-16050.0,,
1,2,-16045.0,,
1,2,-16040.0,,
1,2,-16035.0,,
1,2,-16030.0,,
1,2,-16025.0,,
1,2,-16020.0,,
1,2,-16015.0,,
1,2,-16010.0,,
1,2,-16005.0,,
1,2,-16000.0,,
1,2,-15995.0,,
1,2,-15990.0,,
1,2,-15985.0,,
1,2,-15980.0,,
1,2,-15975.0,,
1,2,-15970.0,,
1,2,-15965.0,,
1,2,-15960.0,,
1,2,-15955.0,,
1,2,-15950.0,,
1,2,-15945.0,,
1,2,-15940.0,,
1,2,-15935.0,,
1,2,-15930.0,,
1,2,-15925.0,,
1,2,-15920.0,,
1,2,-15915.0,,
1,2,-15910.0,,
1,2,-15905.0,,
1,2,-15900.0,,
1,2,-15895.0,,
1,2,-15890.0,,
1,2,-15885.0,,
1,2,-15880.0,,
1,2,-15875.0,,
1,2,-15870.0,,
1,2,-15865.0,,
1,2,-15860.0,,
1,2,-15855.0,,
1,2,-15850.0,,
1,2,-15845.0,,
1,2,-15840.0,,
1,2,-15835.0,,
1,2,-15830.0,,
1,2,-15825.0,,
1,2,-15820.0,,
1,2,-15815.0,,
1,2,-15810.0,,
1,2,-15805.0,,
1,2,-15800.0,,
1,2,-15795.0,,
1,2,-15790.0,,
1,2,-15785.0,,
1,2,-15780.0,,
1,2,-15775.0,,
1,2,-15770.0,,
1,2,-15765.0,,
1,2,-15760.0,,
1,2,-15755.0,,
1,2,-15750.0,,
1,2,-15745.0,,
1,2,-15740.0,,
1,2,-15735.0,,
1,2,-15730.0,,
1,2,-15725.0,,
1,2,-15720.0,,
1,2,-15715.0,,
1,2,-15710.0,,
1,2,-15705.0,,
1,2,-15700.0,,
1,2,-15695.0,,
1,2,-15690.0,,
1,2,-15685.0,,
1,2,-15680.0,,
1,2,-15675.0,,
1,2,-15670.0,,
1,2,-15665.0,,
1,2,-15660.0,,
1,2,-15655.0,,
1,2,-15650.0,,
1,2,-15645.0,,
1,2,-15640.0,,
1,2,-15635.0,,
1,2,-15630.0,,
1,2,-15625.0,,
1,2,-15620.0,1.0,1.0
1,2,-15615.0,1.0,1.0
1,2,-15610.0,1.0,1.0
1,2,-15605.0,0.9999999999999999,0.9999999999999999
1,2,-15600.0,0.8666666666666666,0.7333333333333333
1,2,-15595.0,0.7142857142857143,0.4285714285714286
1,2,-15590.0,0.4999999999999999,0.14285714285714285
1,2,-15585.0,0.3333333333333333,-0.05555555555555555
1,2,-15580.0,0.15555555555555553,0.022222222222222223
1,2,-15575.0,0.018181818181818184,0.0909090909090909
1,2,-15570.0,-0.0909090909090909,0.0909090909090909
1,2,-15565.0,-0.17948717948717946,0.15384615384615383
1,2,-15560.0,-0.2527472527472528,0.18681318681318684
1,2,-15555.0,-0.3142857142857143,0.12380952380952381
1,2,-15550.0,-0.3666666666666667,0.15
1,2,-15545.0,-0.41176470588235287,0.02941176470588235
1,2,-15540.0,-0.4248366013071896,-0.08496732026143793
1,2,-15535.0,-0.43859649122807015,-0.15789473684210525
1,2,-15530.0,-0.4736842105263158,-0.24210526315789474
1,2,-15525.0,-0.5142857142857143,-0.3142857142857143
1,2,-15520.0,-0.5497835497835497,-0.37662337662337664
1,2,-15515.0,-0.5810276679841897,-0.41501976284584985
1,2,-15510.0,-0.5797101449275361,-0.43478260869565216
1,2,-15505.0,-0.5799999999999998,-0.4733333333333333
1,2,-15500.0,-0.5692307692307692,-0.4584615384615385
1,2,-15495.0,-0.5441595441595443,-0.43589743589743596
1,2,-15490.0,-0.46031746031746035,-0.44444444444444436
1,2,-15485.0,-0.36453201970443344,-0.4088669950738915
1,2,-15480.0,-0.2735632183908046,-0.36091954022988504
1,2,-15475.0,-0.19139784946236563,-0.2817204301075269
1,2,-15470.0,-0.11693548387096775,-0.21370967741935484
1,2,-15465.0,-0.04924242424242424,-0.14772727272727273
1,2,-15460.0,0.012477718360071303,-0.08021390374331552
1,2,-15455.0,0.06554621848739495,-0.02857142857142857
1,2,-15450.0,0.11746031746031747,-0.009523809523809525
1,2,-15445.0,0.1651651651651652,0.02102102102102102
1,2,-15440.0,0.20910384068278806,0.02418207681365576
1,2,-15435.0,0.24696356275303644,0.0553306342780027
1,2,-15430.0,0.2794871794871795,0.07692307692307694
1,2,-15425.0,0.3073170731707317,0.09756097560975609
1,2,-15420.0,0.3310104529616725,0.11033681765389083
1,2,-15415.0,0.36212624584717606,0.0963455149501661
1,2,-15410.0,0.39112050739957716,0.12262156448202959
1,2,-15405.0,0.41818181818181815,0.14949494949494946
1,2,-15400.0,0.44347826086956527,0.17874396135265702
1,2,-15395.0,0.46530989824236824,0.2044403330249769
1,2,-15390.0,0.4822695035460993,0.2198581560283688
1,2,-15385.0,0.48299319727891155,0.21768707482993196
1,2,-15380.0,0.4759183673469388,0.2016326530612245
1,2,-15375.0,0.46352941176470597,0.17490196078431378
1,2,-15370.0,0.44645550527903477,0.15233785822021118
1,2,-15365.0,0.43541364296081275,0.13207547169811323
1,2,-15360.0,0.42697414395527594,0.11390635918937805
1,2,-15355.0,0.41683501683501684,0.10437710437710439
1,2,-15350.0,0.41168831168831177,0.09350649350649351
1,2,-15345.0,0.4172932330827068,0.07268170426065164
1,2,-15340.0,0.43738656987295815,0.07078039927404717
1,2,-15335.0,0.4564582115721799,0.09877264757451781
1,2,-15330.0,0.4745762711864407,0.12655367231638417
1,2,-15325.0,0.49071038251366117,0.12459016393442623
1,2,-15320.0,0.5039661554732946,0.12004230565838184
1,2,-15315.0,0.5156169994879671,0.12544802867383512
1,2,-15310.0,0.5267857142857143,0.12400793650793651
1,2,-15305.0,0.5384615384615385,0.12211538461538464
1,2,-15300.0,0.5496503496503496,0.14405594405594405
1,2,-15295.0,0.561284486657621,0.1668928086838535
1,2,-15290.0,0.5741878841088673,0.19139596136962245
1,2,-15285.0,0.5865302642796248,0.21483375959079282
1,2,-15280.0,0.5983436853002071,0.23643892339544514
1,2,-15275.0,0.6096579476861168,0.25633802816901413
1,2,-15270.0,0.6205007824726134,0.27543035993740217
1,2,-15265.0,0.6308980213089803,0.29528158295281587
1,2,-15260.0,0.6408737504627916,0.3143280266567938
1,2,-15255.0,0.6504504504504505,0.3275675675675676
1,2,-15250.0,0.6582456140350877,0.3396491228070176
1,2,-15245.0,0.6650717703349281,0.3506493506493506
1,2,-15240.0,0.6736596736596737,0.3613053613053613
1,2,-15235.0,0.679324894514768,0.37098344693281404
1,2,-15230.0,0.6829113924050633,0.37784810126582274
1,2,-15225.0,0.6858024691358025,0.37777777777777777
1,2,-15220.0,0.6880457693465825,0.3754893104486601
1,2,-15215.0,0.6890978548339699,0.358801057890097
1,2,-15210.0,0.6890418818129661,0.33275960986804365
1,2,-15205.0,0.6873949579831933,0.3047619047619048
1,2,-15200.0,0.6820793433652531,0.27441860465116275
1,2,-15195.0,0.6717455225875434,0.24512162523389466
1,2,-15190.0,0.654649947753396,0.2168234064785789
1,2,-15185.0,0.634320735444331,0.18947906026557715
1,2,-15180.0,0.6089887640449437,0.1630461922596754
1,2,-15175.0,0.5741147741147741,0.1374847374847375
1,2,-15170.0,0.5398948877209746,0.1127568084089823
1,2,-15165.0,0.506778868630201,0.08882655446470313
1,2,-15160.0,0.4747197437657287,0.06611759322809425
1,2,-15155.0,0.4436730123180291,0.04367301231802911
1,2,-15150.0,0.41359649122807013,0.021929824561403504
1,2,-15145.0,0.3844501718213059,0.0008591065292096221
1,2,-15140.0,0.35619608668209557,-0.0195665895224069
1,2,-15135.0,0.32879818594104315,-0.0393733250876108
1,2,-15130.0,0.3022222222222223,-0.058585858585858595
1,2,-15125.0,0.2764356435643565,-0.07683168316831684
1,2,-15120.0,0.2514074936905455,-0.09493302271403611
1,2,-15115.0,0.22710831905577766,-0.11250713877784124
1,2,-15110.0,0.20351008215085886,-0.12920089619118744
1,2,-15105.0,0.18058608058608056,-0.1454212454212454
1,2,-15100.0,0.15831087151841872,-0.1615453728661276
1,2,-15095.0,0.13701287250925762,-0.17580673602539235
1,2,-15090.0,0.11699550017307025,-0.1889927310488058
1,2,-15085.0,0.09785932721712538,-0.2018348623853211
1,2,-15080.0,0.07989991659716429,-0.21634695579649704
1,2,-15075.0,0.06273546273546272,-0.23013923013923013
1,2,-15070.0,0.046010296010296,-0.24388674388674383
1,2,-15065.0,0.030341340075853346,-0.2572692793931732
1,2,-15060.0,0.015370284117373078,-0.26998913212234127
1,2,-15055.0,0.0007627765064836005,-0.28268497330282233
1,2,-15050.0,-0.0143928035982009,-0.29505247376311844
1,2,-15045.0,-0.02740937223695844,-0.3071028588269967
1,2,-15040.0,-0.03954802259887006,-0.3185571490656237
1,2,-15035.0,-0.05113231733371315,-0.32944025067654187
1,2,-15030.0,-0.062184873949579826,-0.3397759103641456
1,2,-15025.0,-0.0724517906336088,-0.34848484848484845
1,2,-15020.0,-0.08223817910852188,-0.3564557648015174
1,2,-15015.0,-0.09129681460749033,-0.3639877382380381
1,2,-15010.0,-0.0999213217938631,-0.3692630474691843
1,2,-15005.0,-0.1081290322580645,-0.3731612903225806
1,2,-15000.0,-0.11593650793650793,-0.37726984126984126
1,2,-14995.0,-0.12335958005249341,-0.38132733408323954
1,2,-14990.0,-0.13041338582677167,-0.38484251968503946
1,2,-14985.0,-0.1371124031007752,-0.38856589147286824
1,2,-14980.0,-0.14347048300536672,-0.3908169350029815
1,2,-14975.0,-0.14950088079859072,-0.39283617146212574
1,2,-14970.0,-0.15521628498727735,-0.3948646773074254
1,2,-14965.0,-0.16108452950558216,-0.4007746639325587
1,2,-14960.0,-0.16709684659409718,-0.4072494669509595
1,2,-14955.0,-0.17302377003869543,-0.41381978993919294
1,2,-14950.0,-0.17886710239651413,-0.4202614379084967
1,2,-14945.0,-0.18527264920566766,-0.42636324602833825
1,2,-14940.0,-0.19179096583095315,-0.4336189569448852
1,2,-14935.0,-0.19820665206964863,-0.4407256803253049
1,2,-14930.0,-0.20472764645426517,-0.4483042137718397
1,2,-14925.0,-0.211144883485309,-0.45612968591691994
1,2,-14920.0,-0.21766057336929376,-0.4637898311856957
1,2,-14915.0,-0.22426868905742142,-0.47128927410617544
1,2,-14910.0,-0.23076923076923075,-0.4786324786324786
1,2,-14905.0,-0.23735632183908045,-0.48582375478927203
1,2,-14900.0,-0.24402456306093528,-0.4928672649976381
1,2,-14895.0,-0.25058242475072223,-0.49976703009971113
1,2,-14890.0,-0.25703254274682846,-0.5065269350983637
1,2,-14885.0,-0.2635588608742971,-0.5127879557409758
1,2,-14880.0,-0.2696196868008948,-0.5187472035794183
1,2,-14875.0,-0.2752317880794702,-0.5240618101545254
1,2,-14870.0,-0.280411293133496,-0.5292784942488673
1,2,-14865.0,-0.2863777089783282,-0.5347437220502237
1,2,-14860.0,-0.29275952805364563,-0.5404464816229522
1,2,-14855.0,-0.29920402178466693,-0.5463762044407205
1,2,-14850.0,-0.30719602977667493,-0.5516956162117452
1,2,-14845.0,-0.3153682835211497,-0.5570798628123469
1,2,-14840.0,-0.32387325647020887,-0.5623639442070467
1,2,-14835.0,-0.33237799538253326,-0.5678688002547568
1,2,-14830.0,-0.3407232704402516,-0.5731132075471698
1,2,-14825.0,-0.34891304347826085,-0.5782608695652174
1,2,-14820.0,-0.35695115405260336,-0.5833141630243079
1,2,-14815.0,-0.3648413239415284,-0.5884268726804514
1,2,-14810.0,-0.37258716145443666,-0.5923986233727369
1,2,-14805.0,-0.3801921655580192,-0.597339246119734
1,2,-14800.0,-0.3876597298284045,-0.6021905805038335
1,2,-14795.0,-0.39499314623764525,-0.6069547651684584
1,2,-14790.0,-0.40219560878243515,-0.611633875106929
1,2,-14785.0,-0.4092702169625247,-0.6162299239222317
1,2,-14780.0,-0.41621997911590675,-0.6207448659937348
1,2,-14775.0,-0.4230478156174751,-0.6251805985552116
1,2,-14770.0,-0.42975656194750445,-0.6295389636882905
1,2,-14765.0,-0.4363489716359726,-0.6338217502352467
1,2,-14760.0,-0.44282771908843266,-0.6380306956348415
1,2,-14755.0,-0.4491954022988505,-0.6421674876847291
1,2,-14750.0,-0.4554545454545454,-0.6461038961038961
1,2,-14745.0,-0.46160760143810986,-0.6501027221366203
1,2,-14740.0,-0.4676569542309402,-0.6540341522249731
1,2,-14735.0,-0.4736049212227732,-0.6578996924235767
1,2,-14730.0,-0.47945375543140906,-0.6615766604593419
1,2,-14725.0,-0.4852056476365869,-0.6649478207489258
1,2,-14720.0,-0.4907413028959991,-0.6685082872928177
1,2,-14715.0,-0.49594667627454514,-0.671770852098721
1,2,-14710.0,-0.5009503444998813,-0.6745070087906868
1,2,-14705.0,-0.5058754406580493,-0.6773207990599296
1,2,-14700.0,-0.5107236268526589,-0.6799767509444927
1,2,-14695.0,-0.5159565292392617,-0.6827094474153298
1,2,-14690.0,-0.5211059278643759,-0.6854022073045853
1,2,-14685.0,-0.5261735900033773,-0.6882809861533266
1,2,-14680.0,-0.5311612364243943,-0.6915622389306599
1,2,-14675.0,-0.5360705428492698,-0.6947919537062551
1,2,-14670.0,-0.5409031413612565,-0.6979712041884817
1,2,-14665.0,-0.5456606217616581,-0.7011010362694301
1,2,-14660.0,-0.5502377009775118,-0.7030073179851503
1,2,-14655.0,-0.5545334390695217,-0.7041501453872588
1,2,-14650.0,-0.5585557299843016,-0.7051805337519624
1,2,-14645.0,-0.5621050450637106,-0.7057909458199523
1,2,-14640.0,-0.564990001538225,-0.7060964979746707
1,2,-14635.0,-0.5671285721536979,-0.7062078067103195
1,2,-14630.0,-0.5689447236180905,-0.7061306532663316
1,2,-14625.0,-0.5704477611940298,-0.7058706467661691
1,2,-14620.0,-0.5717452342249151,-0.7054332298901533
1,2,-14615.0,-0.5728429985855727,-0.7048236843388772
1,2,-14610.0,-0.5737467400753405,-0.7040471360958178
1,2,-14605.0,-0.5744619799139167,-0.7032042085126733
1,2,-14600.0,-0.5750887994316837,-0.7022022259057542
1,2,-14595.0,-0.5756296608977065,-0.7010459171708645
1,2,-14590.0,-0.5759940542549239,-0.6991824600520253
1,2,-14585.0,-0.5762789841737211,-0.69608023555392
1,2,-14580.0,-0.5764866712235133,-0.6929596719070403
1,2,-14575.0,-0.5765290002256827,-0.6898217106747913
1,2,-14570.0,-0.5765000447107217,-0.6865778413663597
1,2,-14565.0,-0.5763132252635309,-0.6832314642572417
1,2,-14560.0,-0.5759729717871089,-0.6796981264534246
1,2,-14555.0,-0.5754835905237993,-0.6758965442295154
1,2,-14550.0,-0.5748492678725236,-0.6720930232558139
1,2,-14545.0,-0.5739033964840417,-0.6682027649769585
1,2,-14540.0,-0.5721472963260475,-0.6632139686297722
1,2,-14535.0,-0.5694357169787609,-0.6575761384106238
1,2,-14530.0,-0.5662100456621004,-0.6513075965130759
1,2,-14525.0,-0.5623200329082683,-0.6447552447552448
1,2,-14520.0,-0.5580286168521461,-0.6381721087603439
1,2,-14515.0,-0.5535894639033652,-0.6314790126449319
1,2,-14510.0,-0.5489269698910954,-0.6248398462524023
1,2,-14505.0,-0.5442857142857144,-0.6181746031746032
1,2,-14500.0,-0.5401376597836776,-0.6117207472959686
1,2,-14495.0,-0.5362364040388289,-0.605473470819851
1,2,-14490.0,-0.5330396475770924,-0.6004328000618285
1,2,-14485.0,-0.5306059909599325,-0.5959549528843944
1,2,-14480.0,-0.5285361685969242,-0.5933168786785646
1,2,-14475.0,-0.5266704310182572,-0.5911161302465651
1,2,-14470.0,-0.5253769219286459,-0.5890431407672786
1,2,-14465.0,-0.5243451235755514,-0.587168861920971
1,2,-14460.0,-0.5234951028942444,-0.5853416969296796
1,2,-14455.0,-0.5231132933260592,-0.5838516093835242
1,2,-14450.0,-0.5228993869455463,-0.5825459790840244
1,2,-14445.0,-0.5227061431738539,-0.5812772652506614
1,2,-14440.0,-0.5225330638584547,-0.5801155905400134
1,2,-14435.0,-0.5225203051932069,-0.5789880805878836
1,2,-14430.0,-0.5226638772663877,-0.5779637377963738
1,2,-14425.0,-0.5229598893499309,-0.577524204702628
1,2,-14420.0,-0.5234045471691643,-0.577174993998834
1,2,-14415.0,-0.5238581097166956,-0.5768459000782233
1,2,-14410.0,-0.524387775753896,-0.5766039263307022
1,2,-14405.0,-0.5249247239879558,-0.5766477082636332
1,2,-14400.0,-0.5254687240749959,-0.5772357723577235
1,2,-14395.0,-0.5260853823113131,-0.5780257397715679
1,2,-14390.0,-0.5267728875538722,-0.5788167689695703
1,2,-14385.0,-0.5275294727296281,-0.5795439823811374
1,2,-14380.0,-0.5282248995983937,-0.5804016064257029
1,2,-14375.0,-0.5288605577689243,-0.5811952191235059
1,2,-14370.0,-0.5293745652311388,-0.5819262632011636
1,2,-14365.0,-0.5300834431269215,-0.582847104586235
1,2,-14360.0,-0.5308580498583921,-0.5837664560704615
1,2,-14355.0,-0.5316350162112089,-0.5847460243940095
1,2,-14350.0,-0.5324142156862746,-0.5857843137254902
1,2,-14345.0,-0.5331955252918287,-0.5868190661478598
1,2,-14340.0,-0.5339788254456609,-0.5874279854010195
1,2,-14335.0,-0.5346442788303254,-0.5880398671096346
1,2,-14330.0,-0.5348381348381348,-0.5887139887139886
1,2,-14325.0,-0.5346890657235485,-0.5891541408782789
1,2,-14320.0,-0.5341464127986897,-0.5889561580532889
1,2,-14315.0,-0.5332772182393405,-0.5879604098336865
1,2,-14310.0,-0.5319737296923609,-0.5862426546837194
1,2,-14305.0,-0.5305317324185249,-0.5841623785020011
1,2,-14300.0,-0.5282167683359342,-0.5819548872180452
1,2,-14295.0,-0.5248232941905325,-0.5793979330348342
