Time,state,smoothing,residuals,variance,ac1,Record,tsid,Null number
-15945.0,-0.3947395671612421,-0.5684387554125275,0.17369918825128544,,,qg016,1,1
-15940.0,-0.3251557766785959,-0.5723781777583762,0.24722240107978027,,,qg016,1,1
-15935.0,-0.39516748316357037,-0.5763338598837388,0.1811663767201684,,,qg016,1,1
-15930.0,-0.43988107962719253,-0.5803164985313322,0.14043541890413963,,,qg016,1,1
-15925.0,-0.4625728574409825,-0.5843376692834952,0.1217648118425127,,,qg016,1,1
-15920.0,-0.45489113149790467,-0.5884096996870254,0.13351856818912072,,,qg016,1,1
-15915.0,-0.45586670597829215,-0.592545296435722,0.1366785904574298,,,qg016,1,1
-15910.0,-0.47230560250700787,-0.5967574008573054,0.12445179835029757,,,qg016,1,1
-15905.0,-0.474446111478573,-0.601059083963461,0.12661297248488795,,,qg016,1,1
-15900.0,-0.47946574388466584,-0.6054633894948355,0.12599764561016963,,,qg016,1,1
-15895.0,-0.523166313404797,-0.6099832307475117,0.08681691734271468,,,qg016,1,1
-15890.0,-0.5726070524071288,-0.6146313791672167,0.04202432676008783,,,qg016,1,1
-15885.0,-0.5531294899250738,-0.6194206085276117,0.06629111860253789,,,qg016,1,1
-15880.0,-0.6073838889916342,-0.6243632944931649,0.016979405501530653,,,qg016,1,1
-15875.0,-0.6782767564460184,-0.6294708353413804,-0.048805921104637995,,,qg016,1,1
-15870.0,-0.6954951439572763,-0.634753375733711,-0.06074176822356525,,,qg016,1,1
-15865.0,-0.7028766784010456,-0.6402197566542657,-0.06265692174677995,,,qg016,1,1
-15860.0,-0.5576323211607177,-0.6458774207818365,0.08824509962111882,,,qg016,1,1
-15855.0,-0.6001005240003287,-0.6517325138590235,0.05163198985869488,,,qg016,1,1
-15850.0,-0.5382536952322822,-0.6577897821395827,0.11953608690730055,,,qg016,1,1
-15845.0,-0.48902911874068183,-0.6640524792645548,0.17502336052387296,,,qg016,1,1
-15840.0,-0.5623582339744915,-0.6705223760489366,0.10816414207444514,,,qg016,1,1
-15835.0,-0.5113967320338352,-0.6771995075305897,0.16580277549675448,,,qg016,1,1
-15830.0,-0.5843226730467066,-0.6840821101734899,0.09975943712678326,,,qg016,1,1
-15825.0,-0.750221633126159,-0.6911669405332713,-0.05905469259288765,,,qg016,1,1
-15820.0,-0.7091130767412589,-0.6984495630253754,-0.010663513715883477,,,qg016,1,1
-15815.0,-0.8174577044009863,-0.7059244958862221,-0.11153320851476423,,,qg016,1,1
-15810.0,-0.785920295691151,-0.71358556875707,-0.07233472693408094,,,qg016,1,1
-15805.0,-0.8262328142954227,-0.7214259034835128,-0.10480691081190996,,,qg016,1,1
-15800.0,-0.7182737551543288,-0.7294379973917536,0.011164242237424848,,,qg016,1,1
-15795.0,-0.6480717567941314,-0.7376136943982107,0.08954193760407925,,,qg016,1,1
-15790.0,-0.6743199870116607,-0.7459437811696208,0.07162379415796005,,,qg016,1,1
-15785.0,-0.7152889381999803,-0.7544178579027195,0.03912891970273924,,,qg016,1,1
-15780.0,-0.7893660133695598,-0.7630243693531827,-0.026341644016377064,,,qg016,1,1
-15775.0,-0.8143016483408461,-0.7717505915844777,-0.04255105675636839,,,qg016,1,1
-15770.0,-0.8289962120639145,-0.7805824107601823,-0.048413801303732185,,,qg016,1,1
-15765.0,-0.8489666675471027,-0.7895043095751163,-0.0594623579719864,,,qg016,1,1
-15760.0,-0.8359086800863428,-0.7984995239496568,-0.03740915613668594,,,qg016,1,1
-15755.0,-0.7962387543827866,-0.8075500178568692,0.011311263474082622,,,qg016,1,1
-15750.0,-0.7711814427430183,-0.8166368632601788,0.04545542051716056,,,qg016,1,1
-15745.0,-0.8166134185182243,-0.8257405620813998,0.009127143563175455,,,qg016,1,1
-15740.0,-0.9044536583405456,-0.8348412469300615,-0.06961241141048413,,,qg016,1,1
-15735.0,-0.8148503224354786,-0.8439188275053207,0.029068505069842043,,,qg016,1,1
-15730.0,-0.8553990924722151,-0.8529532266163767,-0.0024458658558383917,,,qg016,1,1
-15725.0,-0.893448861640957,-0.8619247294163142,-0.0315241322246429,,,qg016,1,1
-15720.0,-0.9230710052994332,-0.8708140973560168,-0.05225690794341642,,,qg016,1,1
-15715.0,-1.036130862686931,-0.8796028639914015,-0.15652799869552947,,,qg016,1,1
-15710.0,-1.0624916063888523,-0.8882736775629202,-0.17421792882593212,,,qg016,1,1
-15705.0,-1.088860722507407,-0.896810645615306,-0.19205007689210096,,,qg016,1,1
-15700.0,-1.0456068952531714,-0.9051993157125842,-0.14040757954058725,,,qg016,1,1
-15695.0,-0.9975776080561414,-0.9134266584807853,-0.08415094957535607,,,qg016,1,1
-15690.0,-0.9936334973063076,-0.9214812981457193,-0.07215219916058824,,,qg016,1,1
-15685.0,-0.9310460850950032,-0.9293535049778351,-0.0016925801171681076,,,qg016,1,1
-15680.0,-0.9061004053183405,-0.9370352150872278,0.030934809768887295,,,qg016,1,1
-15675.0,-0.9037256138897656,-0.944519933201169,0.040794319311403426,,,qg016,1,1
-15670.0,-0.8901972169420274,-0.9518024808176316,0.06160526387560428,,,qg016,1,1
-15665.0,-0.8989403451665088,-0.958878770122384,0.0599384249558752,,,qg016,1,1
-15660.0,-0.9205569434949841,-0.9657459921024185,0.045189048607434446,,,qg016,1,1
-15655.0,-0.9340590379225827,-0.9724028349662567,0.038343797043673966,,,qg016,1,1
-15650.0,-1.0018837351482939,-0.9788491444961289,-0.023034590652164955,,,qg016,1,1
-15645.0,-0.9804370022766066,-0.9850858122597745,0.0046488099831679675,,,qg016,1,1
-15640.0,-1.0395640095713532,-0.9911145270013628,-0.048449482569990376,,,qg016,1,1
-15635.0,-0.9825080331310478,-0.9969375163797665,0.014429483248718622,,,qg016,1,1
-15630.0,-0.9946249478735909,-1.0025573716554754,0.007932423781884523,0.05508131210577002,0.9652441564641221,qg016,1,1
-15625.0,-0.9878018726791172,-1.0079771344011141,0.020175261721996907,0.05419771761656152,0.9650818363212172,qg016,1,1
-15620.0,-0.9529200876537879,-1.0132004189364487,0.06028033128266086,0.05364486776981797,0.9647174162336074,qg016,1,1
-15615.0,-0.9087203340742485,-1.01823144160454,0.10951110753029147,0.053185744298751024,0.9644915782733224,qg016,1,1
-15610.0,-1.0046138903237734,-1.023075190784273,0.018461300460499652,0.052825902576659894,0.9646515564575838,qg016,1,1
-15605.0,-1.0139590583823688,-1.0277370610570962,0.013778002674727396,0.05269434081231542,0.9649690995749743,qg016,1,1
-15600.0,-0.9545618436843428,-1.032222527297415,0.07766068361307221,0.05268874809294301,0.9649319048417385,qg016,1,1
-15595.0,-1.0583424721028427,-1.036537000844125,-0.02180547125871768,0.05261876437381094,0.9647538061683978,qg016,1,1
-15590.0,-1.02993339961191,-1.0406856837920226,0.010752284180112648,0.05259409695453015,0.964710277794643,qg016,1,1
-15585.0,-1.1686674869708444,-1.0446732897133564,-0.12399419725748806,0.0525968831820138,0.9642383255384643,qg016,1,1
-15580.0,-1.2289523900585133,-1.0485041927093504,-0.18044819734916295,0.052639533944071455,0.9641990583530421,qg016,1,1
-15575.0,-1.2219455135226516,-1.0521827872138383,-0.16976272630881328,0.05268754826983574,0.9642372994054662,qg016,1,1
-15570.0,-1.3221168242779944,-1.055713394959821,-0.2664034293181734,0.05284563047809356,0.9643089513910341,qg016,1,1
-15565.0,-1.3794934059202852,-1.0591002302400212,-0.32039317568026404,0.05309350483978967,0.9644410576428887,qg016,1,1
-15560.0,-1.467394351243458,-1.062347466179497,-0.405046885063961,0.05348196090366213,0.964478907082011,qg016,1,1
-15555.0,-1.3577750462648714,-1.0654593521828015,-0.2923156940820699,0.053663055305349275,0.9643559164346562,qg016,1,1
-15550.0,-1.3423514115675912,-1.0684402961858384,-0.27391111538175283,0.053798896874651066,0.9644541755214959,qg016,1,1
-15545.0,-1.301510019903514,-1.0712948318532203,-0.23021518805029362,0.05386166861216837,0.9646667907297696,qg016,1,1
-15540.0,-1.3107490983422756,-1.0740275208417265,-0.23672157750054912,0.05382933974131057,0.9646496405760092,qg016,1,1
-15535.0,-1.3282181627508243,-1.0766424382027573,-0.251575724548067,0.05382625889538258,0.9646406749877032,qg016,1,1
-15530.0,-1.4254513189191664,-1.0791432515108765,-0.3463080674082899,0.053931779693993834,0.9645346361559095,qg016,1,1
-15525.0,-1.438601295812517,-1.0815335076754773,-0.35706778813703965,0.054116389181379586,0.9653079839459839,qg016,1,1
-15520.0,-1.481386358818115,-1.0838169749841224,-0.39756938383399265,0.0544812444624373,0.9655245456717686,qg016,1,1
-15515.0,-1.4216593548950245,-1.0859975834974458,-0.3356617713975787,0.05471496887121192,0.9656778508311902,qg016,1,1
-15510.0,-1.3442563229321456,-1.0880795999322226,-0.256176722999923,0.05479598026380491,0.9656623394442343,qg016,1,1
-15505.0,-1.2465694769964055,-1.090067596277739,-0.15650188071866644,0.05481101085037279,0.9659339982227323,qg016,1,1
-15500.0,-1.188054294437935,-1.0919662473998126,-0.09608804703812246,0.05465576859798557,0.9659831555802498,qg016,1,1
-15495.0,-1.2214780978848394,-1.0937803445608658,-0.1276977533239736,0.0546127501610787,0.9659278152939277,qg016,1,1
-15490.0,-1.2874694261797646,-1.0955148311217981,-0.19195459505796642,0.05460917899790744,0.9658177465736446,qg016,1,1
-15485.0,-1.2342307988249437,-1.0971746779738534,-0.1370561208510903,0.05457401166946719,0.9659403505164724,qg016,1,1
-15480.0,-1.207126876116895,-1.0987646377793643,-0.10836223833753067,0.054415444816258964,0.9660009400407037,qg016,1,1
-15475.0,-1.3144208867922402,-1.1002889617550535,-0.2141319250371867,0.05417480830683155,0.965551427770786,qg016,1,1
-15470.0,-1.2870703357202526,-1.1017511836057967,-0.18531915211445593,0.0538847342219524,0.965353073529693,qg016,1,1
-15465.0,-1.2308084729911937,-1.1031537806469385,-0.1276546923442552,0.053504585964859075,0.9651378461313573,qg016,1,1
-15460.0,-1.222511979591727,-1.1044979137744346,-0.11801406581729235,0.05322448799556733,0.9653933079238927,qg016,1,1
-15455.0,-1.229666703552174,-1.105783387888878,-0.12388331566329591,0.053126255643218975,0.9653449773510361,qg016,1,1
-15450.0,-1.27614516009451,-1.107008808712242,-0.1691363513822679,0.05307520314487806,0.965252762229252,qg016,1,1
-15445.0,-1.3628309472437061,-1.10817185210791,-0.2546590951357961,0.05308963747063718,0.9651839362495268,qg016,1,1
-15440.0,-1.3071865262179954,-1.1092697207493543,-0.1979168054686411,0.05294330855692034,0.9651338734339707,qg016,1,1
-15435.0,-1.3218678061442595,-1.1102995679442735,-0.21156823819998594,0.05267418328319562,0.9649739284404785,qg016,1,1
-15430.0,-1.3317133268260537,-1.1112586649160636,-0.22045466190999008,0.05245446208682218,0.9648402874224888,qg016,1,1
-15425.0,-1.217251880074023,-1.1121443088485305,-0.10510757122549252,0.05219178459740618,0.9644811905081022,qg016,1,1
-15420.0,-1.169467044189513,-1.1129539110407074,-0.05651313314880557,0.05201948733465295,0.9645390808156856,qg016,1,1
-15415.0,-1.141685216138037,-1.1136846923316115,-0.028000523806425592,0.051947246932382465,0.9647831917631448,qg016,1,1
-15410.0,-1.1284652771724484,-1.1143335929408602,-0.01413168423158817,0.05194088594694964,0.9651465395852771,qg016,1,1
-15405.0,-1.0282039471706996,-1.1148972962947425,0.08669334912404292,0.05189879492334499,0.9648743813150125,qg016,1,1
-15400.0,-0.9156999532067369,-1.1153721190970645,0.19967216589032755,0.05199963489339902,0.9646022789331284,qg016,1,1
-15395.0,-0.8535501495132805,-1.1157540471676262,0.2622038976543457,0.05221283743054745,0.9647915419662966,qg016,1,1
-15390.0,-0.8135806404081891,-1.1160387293404712,0.3024580889322821,0.05253129638298978,0.9649997300940464,qg016,1,1
-15385.0,-0.9429450850518344,-1.116221658159162,0.17327657310732758,0.05263483292392213,0.9649743710362865,qg016,1,1
-15380.0,-0.9316225703890899,-1.1162983955834207,0.1846758251943308,0.05277514420768288,0.9650645237841643,qg016,1,1
-15375.0,-0.936385045992504,-1.116264619304217,0.1798795733117129,0.05290790547113401,0.9652288641563648,qg016,1,1
-15370.0,-0.9269683921322701,-1.1161160875006852,0.18914769536841514,0.05303646697871583,0.9653266830873363,qg016,1,1
-15365.0,-0.8639208886258515,-1.1158485499901252,0.2519276613642737,0.053260690924489124,0.9653714295696437,qg016,1,1
-15360.0,-1.0338694155015622,-1.115457878596719,0.08158846309515688,0.053282430627953466,0.9648327660946759,qg016,1,1
-15355.0,-1.0660114648117678,-1.114940313713859,0.04892884890209115,0.053237339545451005,0.9647810389653566,qg016,1,1
-15350.0,-1.0449925116246854,-1.1142920591718246,0.06929954754713918,0.05320181582878331,0.9647706914891702,qg016,1,1
-15345.0,-1.0706169763092768,-1.1135092998162315,0.04289232350695471,0.05317395991390115,0.9647401746466737,qg016,1,1
-15340.0,-1.1561936174590146,-1.1125884326057298,-0.043605184853284795,0.05313138907585234,0.9645418728589317,qg016,1,1
-15335.0,-1.0969768899887669,-1.1115264065836767,0.014549516594909884,0.05310875298211472,0.9644705248993812,qg016,1,1
-15330.0,-1.0754025320470748,-1.1103214952659666,0.03491896321889176,0.05306619205723135,0.9644362107116097,qg016,1,1
-15325.0,-1.132785078399639,-1.1089739659790212,-0.02381111242061773,0.05299116066055482,0.9643318798425963,qg016,1,1
-15320.0,-1.108679416915888,-1.10748638593605,-0.0011930309798380279,0.052876859654603994,0.9642451424449724,qg016,1,1
-15315.0,-1.0526336458090035,-1.1058631509932682,0.053229505184264614,0.052754579793685155,0.9641253923477004,qg016,1,1
-15310.0,-1.0483888335353047,-1.1041099700073986,0.05572113647209398,0.0525632363339993,0.9642324339177677,qg016,1,1
-15305.0,-0.9938956280903988,-1.1022335683773161,0.10833794028691734,0.05220850285882174,0.96392031837485,qg016,1,1
-15300.0,-0.9852571948117402,-1.1002416479328547,0.1149844531211145,0.051882616675582735,0.9636897042347525,qg016,1,1
-15295.0,-1.006577129281197,-1.0981430835999084,0.0915659543187115,0.05148736761188108,0.9635965089998348,qg016,1,1
-15290.0,-1.0761176155488268,-1.095947892214509,0.019830276665682156,0.050810128645947285,0.9630296568312159,qg016,1,1
-15285.0,-1.0775512250160493,-1.0936669204548048,0.016115695438755573,0.05021211977011068,0.962623954894507,qg016,1,1
-15280.0,-1.0612683273172439,-1.0913114532572872,0.030043125940043325,0.04946708077224995,0.9620564340760227,qg016,1,1
-15275.0,-1.0019700622171686,-1.0888928588081301,0.08692279659096158,0.04876092263574808,0.961512837300111,qg016,1,1
-15270.0,-1.0055231893550216,-1.0864223942168978,0.08089920486187618,0.0481788074358694,0.9610569238316691,qg016,1,1
-15265.0,-0.9728775271924157,-1.083911074308082,0.11103354711566626,0.047640114528243245,0.9607996790250146,qg016,1,1
-15260.0,-1.0302305771256963,-1.0813696403765118,0.05113906325081552,0.04723875302639836,0.9604733409403304,qg016,1,1
-15255.0,-1.0758685791025333,-1.0788088457671046,0.002940266664571256,0.04664973624384826,0.9599424901263236,qg016,1,1
-15250.0,-1.0788489839865585,-1.0762395437481607,-0.00260944023839782,0.04611634811600653,0.9594940264371901,qg016,1,1
-15245.0,-1.1414977486356725,-1.0736726853616378,-0.0678250632740347,0.04547396670881906,0.9588224250506951,qg016,1,1
-15240.0,-1.0854146234698319,-1.0711190986955617,-0.014295524774270207,0.04466382876500219,0.9579939050790185,qg016,1,1
-15235.0,-1.052110990812589,-1.0685892130990893,0.01647822228650031,0.04373619633126072,0.9570554965258276,qg016,1,1
-15230.0,-1.030562743457522,-1.066092570627247,0.03552982716972508,0.042739613650387885,0.9560325998324036,qg016,1,1
-15225.0,-1.0053144318833604,-1.0636377219022102,0.05832329001884973,0.04175134980974586,0.9550505266391393,qg016,1,1
-15220.0,-0.8738424359365387,-1.0612324903596821,0.1873900544231435,0.040584927928094726,0.9533097159303902,qg016,1,1
-15215.0,-0.9002302703566145,-1.05888376132636,0.15865349096974546,0.039577975587566545,0.9521580585307631,qg016,1,1
-15210.0,-1.0360254040854053,-1.0565979565804846,0.020572552495079277,0.03858633659673878,0.9504756111669764,qg016,1,1
-15205.0,-1.019580288069714,-1.0543808397640475,0.03480055169433349,0.037241305573380824,0.9491084474210894,qg016,1,1
-15200.0,-1.0189911087644206,-1.0522374141623818,0.03324630539796125,0.03621786934718222,0.9483548878132282,qg016,1,1
-15195.0,-1.0479149164840431,-1.0501720603382647,0.0022571438542215994,0.03554034584428047,0.94762527563877,qg016,1,1
-15190.0,-1.1058878401742154,-1.0481887925246187,-0.05769904764959666,0.03504928510563926,0.9467199905263354,qg016,1,1
-15185.0,-1.129538128689313,-1.0462915218333024,-0.08324660685601049,0.034532305589382174,0.9459573734024589,qg016,1,1
-15180.0,-1.1138808845289068,-1.0444841107929053,-0.0693967737360015,0.03382378684798712,0.9450812961294323,qg016,1,1
-15175.0,-1.1415229553133266,-1.0427703340793666,-0.09875262123396,0.033293182682224635,0.9441292698031449,qg016,1,1
-15170.0,-0.9848063983676953,-1.0411537953166814,0.05634739694898605,0.03266445712191916,0.942439417051285,qg016,1,1
-15165.0,-1.0418555175822641,-1.039637821841848,-0.0022176957404160813,0.03220439044967595,0.9414861337347877,qg016,1,1
-15160.0,-1.0881132292489413,-1.0382254273846887,-0.04988780186425257,0.031771437760518266,0.9408082083732421,qg016,1,1
-15155.0,-1.2287204419429532,-1.0369194322819095,-0.19180100966104363,0.03155270131730042,0.9394717288737664,qg016,1,1
-15150.0,-1.208261270282857,-1.0357223814070948,-0.1725388888757622,0.03134691809429179,0.939205844058677,qg016,1,1
-15145.0,-1.3312172587225475,-1.034636237289999,-0.2965810214325484,0.031369872963304485,0.9384217081843997,qg016,1,1
-15140.0,-1.3603676275206338,-1.0336624077448808,-0.32670521977575295,0.03143785959359283,0.9391088736523674,qg016,1,1
-15135.0,-1.3727375719520334,-1.0328017514561063,-0.3399358204959271,0.03166956931237833,0.9395319732356913,qg016,1,1
-15130.0,-1.4124956107828641,-1.0320544949782313,-0.3804411158046328,0.03198316493788769,0.9400280411558685,qg016,1,1
-15125.0,-1.2973452789008704,-1.0314205317423983,-0.26592474715847203,0.0321114562354943,0.9404977057276274,qg016,1,1
-15120.0,-1.2296765045173044,-1.0308990844010304,-0.19877742011627397,0.032218731772287325,0.9408875826335699,qg016,1,1
-15115.0,-1.1417341701175956,-1.0304885506157153,-0.11124561950188028,0.03220137759837647,0.9408430078390049,qg016,1,1
-15110.0,-1.1932650395889335,-1.0301865636450145,-0.163078475943919,0.03213711118823259,0.9407522303742264,qg016,1,1
-15105.0,-1.117500980825957,-1.0299900836853282,-0.08751089714062887,0.03207843153079708,0.9406479306456019,qg016,1,1
-15100.0,-1.0820006091687746,-1.0298951142091397,-0.0521054949596349,0.031910410186695944,0.9409700203850625,qg016,1,1
-15095.0,-1.029225491734296,-1.0298967828708887,0.0006712911365926999,0.03185631304912227,0.9407855950219954,qg016,1,1
-15090.0,-0.9603377831325244,-1.029989732958853,0.06965194982632861,0.031782386433092856,0.940516709458644,qg016,1,1
-15085.0,-1.0142075653075124,-1.030168115915448,0.015960550607935664,0.031637992489085026,0.940768461505453,qg016,1,1
-15080.0,-1.0372584659195296,-1.0304259926093482,-0.006832473310181442,0.03160078688527825,0.9410122635657401,qg016,1,1
-15075.0,-0.9788860039623465,-1.030757436130478,0.051871432168131615,0.03160207374625786,0.9413558495751855,qg016,1,1
-15070.0,-1.1430946779850795,-1.0311568317937438,-0.11193784619133562,0.031627532152430776,0.9403123723747825,qg016,1,1
-15065.0,-1.043200368255522,-1.0316191091825408,-0.011581259072981132,0.03158885265599845,0.9400508490548396,qg016,1,1
-15060.0,-1.0043651072794844,-1.0321394964531208,0.027774389173636393,0.031580788637257565,0.940425028113424,qg016,1,1
-15055.0,-1.0035227772301631,-1.0327135499932092,0.029190772763046047,0.03150609618310541,0.9403371285674035,qg016,1,1
-15050.0,-0.9858580107948811,-1.0333374129779234,0.04747940218304225,0.031457118716712,0.940262224350602,qg016,1,1
-15045.0,-1.0472915150322526,-1.0340083345101947,-0.013283180522057902,0.03137136760391887,0.9399982376306883,qg016,1,1
-15040.0,-1.0655187862576523,-1.034724701080386,-0.03079408517726634,0.031234776404985818,0.9397624046895784,qg016,1,1
-15035.0,-0.9920185562222769,-1.035485805480705,0.04346724925842815,0.031122177478794935,0.9393051951118642,qg016,1,1
-15030.0,-0.9062936082223472,-1.0362916564887803,0.12999804826643313,0.031014023358970504,0.9387605634462547,qg016,1,1
-15025.0,-0.7325155311583155,-1.037142843790008,0.3046273126316926,0.031038054793807845,0.9372711519659102,qg016,1,1
