Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-27739.2774566474,0.105882026,0.011884945,0.21720023,0.66503274,1,6
-27435.08670520231,0.10305412,0.011349934,0.20672329,0.6788727,1,6
-27130.895953757223,0.09746483,0.010428963,0.1981736,0.69393265,1,6
-26826.705202312136,0.11042581,0.010502083,0.20244491,0.6766272,1,6
-26522.51445086705,0.09585193,0.0087957075,0.18314996,0.7122024,1,6
-26218.32369942197,0.09423644,0.007835744,0.17436343,0.7235644,1,6
-25914.13294797688,0.1929888,0.008772174,0.21291856,0.5853205,1,6
-25609.942196531792,0.10692815,0.007020939,0.17693737,0.7091135,1,6
-25305.751445086706,0.10949196,0.0060500214,0.16397183,0.72048616,1,6
-25001.56069364162,0.07774002,0.0055990787,0.15215483,0.76450604,1,6
-24697.36994219653,0.06662598,0.004885605,0.13496406,0.7935244,1,6
-24393.179190751445,0.117129885,0.0067077326,0.17437984,0.7017826,1,6
-24088.98843930636,0.06666749,0.0052094036,0.13646552,0.79165757,1,6
-23784.79768786127,0.058629353,0.004289289,0.120957494,0.81612384,1,6
-23480.606936416185,0.058333777,0.00414292,0.11838813,0.8191352,1,6
-23176.41618497109,0.057514638,0.0038682588,0.11432997,0.8242871,1,6
-22872.22543352601,0.05319482,0.0036478085,0.10815115,0.83500624,1,6
-22568.034682080925,0.057837684,0.0035045005,0.105733976,0.83292377,1,6
-22263.84393063584,0.052275382,0.0030876058,0.098055,0.84658206,1,6
-21959.65317919075,0.05278291,0.0029836958,0.09402591,0.8502075,1,6
-21655.462427745664,0.08698665,0.0038999603,0.1213446,0.7877688,1,6
-21351.271676300577,0.23772153,0.0059624114,0.175693,0.58062303,1,6
-21047.08092485549,0.07088321,0.0035482459,0.11902889,0.80653965,1,6
-20742.890173410404,0.06481848,0.0033618708,0.118210696,0.81360894,1,6
-20438.69942196532,0.057652254,0.0029721367,0.107499205,0.8318764,1,6
-20134.50867052023,0.08781365,0.0041315784,0.1348485,0.77320623,1,6
-19830.317919075143,0.05617279,0.0031257817,0.11140658,0.82929486,1,6
-19526.127167630057,0.057450425,0.0032199149,0.11798249,0.8213471,1,6
-19221.93641618497,0.058912866,0.0033019907,0.116444394,0.82134074,1,6
-18917.745664739883,0.1300205,0.0058220243,0.17974742,0.6844101,1,6
-18613.5549132948,0.07978183,0.0037155554,0.13175774,0.78474486,1,6
-18309.36416184971,0.10576687,0.0040443717,0.15305902,0.73712975,1,6
-18005.173410404623,0.065893,0.003041456,0.12791808,0.8031475,1,6
-17700.982658959536,0.109206416,0.005781619,0.22260375,0.66240823,1,6
-17396.79190751445,0.06294258,0.005690747,0.16800904,0.76335764,1,6
-17092.601156069362,0.061431356,0.005026938,0.14826056,0.7852811,1,6
-16788.410404624276,0.054407053,0.00445427,0.1345796,0.8065591,1,6
-16484.21965317919,0.054584622,0.0040513217,0.13082056,0.8105434,1,6
-16180.028901734102,0.047132038,0.0039850394,0.119892456,0.82899046,1,6
-15875.838150289015,0.044073824,0.0033231657,0.10365673,0.8489463,1,6
-36560.80924855491,0.13108888,0.22993755,0.30336937,0.3356042,1,7
-36256.61849710983,0.12885605,0.16193478,0.24104853,0.46816063,1,7
-35952.42774566474,0.15934977,0.120430425,0.25402182,0.46619797,1,7
-35648.23699421965,0.14579968,0.08064954,0.22153258,0.5520182,1,7
-35344.046242774566,0.17107837,0.062203635,0.23202577,0.5346922,1,7
-35039.85549132948,0.14585015,0.04814266,0.20197883,0.60402834,1,7
-34735.66473988439,0.34958616,0.047770713,0.30776268,0.29488045,1,7
-34431.473988439306,0.25390598,0.03922885,0.28759176,0.41927338,1,7
-34127.28323699422,0.4980073,0.040997166,0.28146333,0.17953223,1,7
-33823.09248554913,0.26212353,0.04996623,0.34051055,0.3473997,1,7
-33518.901734104045,0.21562572,0.042694446,0.31491798,0.4267618,1,7
-33214.71098265896,0.25569245,0.048636544,0.32136825,0.3743028,1,7
-32910.52023121387,0.194747,0.04205587,0.2879347,0.47526246,1,7
-32606.329479768785,0.28140432,0.044456236,0.30629742,0.36784202,1,7
-32302.13872832369,0.20081174,0.039245017,0.28232673,0.4776165,1,7
-31997.94797687861,0.18929747,0.028308958,0.26756147,0.51483214,1,7
-31693.757225433525,0.20868155,0.028891599,0.27029866,0.4921282,1,7
-31389.56647398844,0.2688177,0.038276143,0.294028,0.39887816,1,7
-31085.37572254335,0.17756504,0.031090926,0.2742818,0.51706225,1,7
-30781.184971098264,0.1588282,0.024502397,0.24589315,0.5707763,1,7
-30476.994219653177,0.2038323,0.024713062,0.25703853,0.5144161,1,7
-30172.80346820809,0.39941794,0.0510719,0.33005533,0.21945481,1,7
-29868.612716763004,0.4479198,0.044039167,0.32791668,0.18012434,1,7
-29564.42196531792,0.25513655,0.058624394,0.43233547,0.25390357,1,7
-29260.23121387283,0.20637894,0.03211542,0.34831467,0.413191,1,7
-28956.040462427743,0.23748973,0.02869848,0.35853624,0.37527555,1,7
-28651.849710982657,0.24827239,0.031769596,0.37731916,0.3426389,1,7
-28347.65895953757,0.20479551,0.024902817,0.33466604,0.43563563,1,7
-28043.468208092483,0.26554888,0.02940102,0.37107423,0.33397585,1,7
-27739.2774566474,0.18781324,0.023441594,0.3209359,0.4678093,1,7
-27435.08670520231,0.2250531,0.024894025,0.33446705,0.41558582,1,7
-27130.895953757223,0.14684665,0.02339103,0.33717936,0.49258295,1,7
-26826.705202312136,0.12007197,0.016771141,0.26027405,0.60288286,1,7
-26522.51445086705,0.14837697,0.02146886,0.2971546,0.5329996,1,7
-26218.32369942197,0.1819391,0.019636463,0.30514565,0.4932788,1,7
-25914.13294797688,0.20463343,0.018499013,0.31030458,0.466563,1,7
-25609.942196531792,0.28483996,0.01907957,0.33988193,0.35619855,1,7
-25305.751445086706,0.18454011,0.013857427,0.3148933,0.48670918,1,7
-25001.56069364162,0.20367174,0.01680249,0.3711266,0.4083992,1,7
-24697.36994219653,0.27115822,0.021246234,0.425826,0.2817695,1,7
-24393.179190751445,0.21079965,0.016084094,0.38911605,0.38400018,1,7
-24088.98843930636,0.20570008,0.014683627,0.37361723,0.40599903,1,7
-23784.79768786127,0.16899133,0.011737139,0.33159468,0.48767686,1,7
-23480.606936416185,0.13728122,0.01030921,0.3293567,0.5230529,1,7
-23176.41618497109,0.1657334,0.01078793,0.33306968,0.490409,1,7
-22872.22543352601,0.13120502,0.008862233,0.31793028,0.5420025,1,7
-22568.034682080925,0.10748436,0.007709924,0.26523715,0.6195686,1,7
-22263.84393063584,0.09837354,0.0064730207,0.24160345,0.65355,1,7
-21959.65317919075,0.123073086,0.0075655156,0.25793344,0.6114279,1,7
-21655.462427745664,0.09429147,0.005865705,0.22373132,0.6761115,1,7
-21351.271676300577,0.09837045,0.0060339076,0.21332225,0.6822734,1,7
-21047.08092485549,0.081743434,0.0049736854,0.19247845,0.72080445,1,7
-20742.890173410404,0.0733669,0.004623781,0.1777589,0.7442504,1,7
-20438.69942196532,0.073708095,0.0044995206,0.16902801,0.75276434,1,7
-20134.50867052023,0.06597809,0.004201069,0.16112128,0.7686995,1,7
-19830.317919075143,0.060599566,0.004041522,0.14812268,0.7872362,1,7
-19526.127167630057,0.05801758,0.0041991794,0.13517141,0.8026118,1,7
-19221.93641618497,0.08094613,0.006097184,0.16407228,0.7488844,1,7
-18917.745664739883,0.054282315,0.0050144945,0.12704244,0.81366074,1,7
-18613.5549132948,0.05079239,0.004368177,0.118990995,0.82584846,1,7
-18309.36416184971,0.06239126,0.0060029523,0.13205327,0.7995525,1,7
-18005.173410404623,0.048858996,0.0051732482,0.114386514,0.83158123,1,7
-17700.982658959536,0.05213522,0.0057585305,0.11764028,0.82446593,1,7
-17396.79190751445,0.05109175,0.005695452,0.1065104,0.83670235,1,7
-17092.601156069362,0.063620105,0.00719179,0.12385385,0.80533427,1,7
-16788.410404624276,0.056951534,0.006086132,0.11226418,0.82469815,1,7
-16484.21965317919,0.058972575,0.0064592683,0.10604341,0.8285247,1,7
-16180.028901734102,0.058699094,0.006569666,0.11126168,0.8234695,1,7
-15875.838150289015,0.05062729,0.005203311,0.09523636,0.84893304,1,7
-36560.80924855491,0.15096511,0.22670546,0.38024178,0.24208765,1,8
-36256.61849710983,0.14536013,0.20693083,0.31792638,0.32978266,1,8
-35952.42774566474,0.12968254,0.13776037,0.26491654,0.46764055,1,8
-35648.23699421965,0.2671559,0.10103341,0.34782654,0.28398415,1,8
-35344.046242774566,0.29868641,0.08300333,0.35134965,0.26696062,1,8
-35039.85549132948,0.2458564,0.066109926,0.37403482,0.31399885,1,8
-34735.66473988439,0.3039835,0.059064973,0.3979725,0.23897903,1,8
-34431.473988439306,0.22526684,0.04783135,0.34076813,0.3861337,1,8
-34127.28323699422,0.22831006,0.04040431,0.35152727,0.37975833,1,8
-33823.09248554913,0.3007594,0.03759441,0.37315494,0.28849125,1,8
-33518.901734104045,0.23768744,0.03280412,0.36074954,0.36875886,1,8
-33214.71098265896,0.27331382,0.032579973,0.3886717,0.3054345,1,8
-32910.52023121387,0.26782987,0.030083403,0.39061242,0.3114743,1,8
-32606.329479768785,0.20079307,0.02590253,0.36818382,0.40512055,1,8
-32302.13872832369,0.22960138,0.024688452,0.37783965,0.3678705,1,8
-31997.94797687861,0.17642507,0.021632396,0.3455701,0.45637244,1,8
-31693.757225433525,0.1755512,0.020903546,0.34029904,0.4632462,1,8
-31389.56647398844,0.13187905,0.018322727,0.31696036,0.53283787,1,8
-31085.37572254335,0.12273015,0.016037274,0.28625673,0.57497585,1,8
-30781.184971098264,0.13033992,0.015187139,0.27909684,0.5753761,1,8
-30476.994219653177,0.13089892,0.014951743,0.2776881,0.5764613,1,8
-30172.80346820809,0.11911192,0.013682665,0.26435745,0.60284793,1,8
-29868.612716763004,0.11095939,0.012621129,0.24968167,0.62673783,1,8
-29564.42196531792,0.115326926,0.0114527475,0.24441603,0.6288043,1,8
-29260.23121387283,0.11532967,0.010798997,0.24191289,0.6319584,1,8
-28956.040462427743,0.10839882,0.010023467,0.22330594,0.6582718,1,8
-28651.849710982657,0.1091453,0.009426896,0.21693778,0.66449004,1,8
-28347.65895953757,0.12469214,0.009680425,0.22077426,0.6448532,1,8
-28043.468208092483,0.09179929,0.008145829,0.20309934,0.69695556,1,8
-27739.2774566474,0.09572558,0.007736101,0.19698206,0.69955623,1,8
-27435.08670520231,0.14744763,0.009525688,0.21927395,0.6237527,1,8
-27130.895953757223,0.14191172,0.008753279,0.20689866,0.6424364,1,8
-26826.705202312136,0.08805965,0.0068420246,0.17782745,0.7272709,1,8
-26522.51445086705,0.08471664,0.006182219,0.17380884,0.7352923,1,8
-26218.32369942197,0.13121387,0.006821748,0.1988595,0.6631049,1,8
-25914.13294797688,0.07504412,0.005136052,0.15921931,0.7606005,1,8
-25609.942196531792,0.1292257,0.0065713758,0.17957397,0.68462896,1,8
-25305.751445086706,0.10978444,0.0057175155,0.1762581,0.7082399,1,8
-25001.56069364162,0.15954413,0.006151921,0.18701093,0.64729303,1,8
-24697.36994219653,0.094163634,0.0050029107,0.15872017,0.7421133,1,8
-24393.179190751445,0.07830434,0.004111247,0.13841896,0.77916545,1,8
-24088.98843930636,0.0907384,0.0046867854,0.14643863,0.75813615,1,8
-23784.79768786127,0.096718565,0.0049520796,0.1468467,0.7514826,1,8
-23480.606936416185,0.17713633,0.0068281675,0.18514465,0.63089085,1,8
-23176.41618497109,0.10074141,0.004697203,0.14914975,0.74541163,1,8
-22872.22543352601,0.08306885,0.0043535447,0.14695852,0.7656191,1,8
-22568.034682080925,0.10666503,0.0046053333,0.16145429,0.7272754,1,8
-22263.84393063584,0.08478092,0.004528657,0.15680537,0.7538851,1,8
-21959.65317919075,0.09888832,0.0049039023,0.17035672,0.72585106,1,8
-21655.462427745664,0.080399625,0.0039370246,0.1527154,0.7629479,1,8
-21351.271676300577,0.08106541,0.003762121,0.14702174,0.7681507,1,8
-21047.08092485549,0.08020928,0.0034460847,0.14081952,0.7755251,1,8
-20742.890173410404,0.1013793,0.0036521242,0.15349367,0.7414749,1,8
-20438.69942196532,0.10833897,0.0033254828,0.15680581,0.7315297,1,8
-20134.50867052023,0.079016455,0.0028677196,0.13002223,0.7880936,1,8
-19830.317919075143,0.10776083,0.0035088647,0.14952245,0.73920786,1,8
-19526.127167630057,0.08785409,0.0031508896,0.13757011,0.7714249,1,8
-19221.93641618497,0.13628307,0.00465691,0.17827685,0.68078315,1,8
-18917.745664739883,0.19326791,0.0062525906,0.2145716,0.58590794,1,8
-18613.5549132948,0.19846025,0.0057408856,0.19982488,0.59597397,1,8
-18309.36416184971,0.06672776,0.0037134993,0.14330988,0.78624886,1,8
-18005.173410404623,0.05970446,0.003327138,0.14925654,0.78771186,1,8
-17700.982658959536,0.08533731,0.0039357594,0.19175455,0.7189724,1,8
-17396.79190751445,0.059351224,0.002893873,0.15400577,0.78374916,1,8
-17092.601156069362,0.06644343,0.003251657,0.18493605,0.74536884,1,8
-16788.410404624276,0.062092215,0.0032198485,0.1570495,0.77763844,1,8
-16484.21965317919,0.07142904,0.0033170346,0.15931597,0.7659379,1,8
-16180.028901734102,0.06739022,0.0030577357,0.15514268,0.7744094,1,8
-15875.838150289015,0.054014586,0.0024907396,0.13721642,0.8062782,1,8
-36560.80924855491,0.17144707,0.19701102,0.47151223,0.1600297,1,9
-36256.61849710983,0.24062121,0.16254999,0.4123211,0.18450771,1,9
-35952.42774566474,0.18854292,0.12234279,0.36511752,0.32399675,1,9
-35648.23699421965,0.17951207,0.0878694,0.3391238,0.39349473,1,9
-35344.046242774566,0.21838169,0.068400495,0.33996347,0.37325436,1,9
-35039.85549132948,0.3999471,0.06320211,0.35395882,0.18289196,1,9
-34735.66473988439,0.33655155,0.050979935,0.38451183,0.2279567,1,9
-34431.473988439306,0.29517907,0.04445152,0.40680385,0.2535656,1,9
-34127.28323699422,0.25463492,0.037374858,0.39210626,0.31588393,1,9
-33823.09248554913,0.24631102,0.033821043,0.38333043,0.3365375,1,9
-33518.901734104045,0.2793394,0.031980537,0.39994437,0.2887357,1,9
-33214.71098265896,0.24608712,0.027421724,0.37948343,0.3470077,1,9
-32910.52023121387,0.2449675,0.026270214,0.3864462,0.34231606,1,9
-32606.329479768785,0.18721877,0.02330439,0.36622074,0.4232561,1,9
-32302.13872832369,0.21051106,0.023005096,0.38062432,0.38585952,1,9
-31997.94797687861,0.19584891,0.021386012,0.37128684,0.41147822,1,9
-31693.757225433525,0.17020768,0.018829662,0.36085308,0.45010957,1,9
-31389.56647398844,0.15584686,0.016663313,0.3457312,0.4817586,1,9
-31085.37572254335,0.1850382,0.015829828,0.35187635,0.4472556,1,9
-30781.184971098264,0.20857766,0.014398806,0.36530438,0.41171917,1,9
-30476.994219653177,0.15637913,0.01251555,0.33870083,0.49240452,1,9
-30172.80346820809,0.15302128,0.012275871,0.32957786,0.5051249,1,9
-29868.612716763004,0.14044985,0.010954687,0.31600326,0.5325922,1,9
-29564.42196531792,0.22779778,0.013231409,0.35511383,0.40385693,1,9
-29260.23121387283,0.13016543,0.01099283,0.3099281,0.54891366,1,9
-28956.040462427743,0.11895349,0.011034261,0.294766,0.5752462,1,9
-28651.849710982657,0.11935393,0.009868296,0.2943373,0.57644045,1,9
-28347.65895953757,0.115248024,0.009128198,0.27670705,0.5989167,1,9
-28043.468208092483,0.11595766,0.008672165,0.26788932,0.6074809,1,9
-27739.2774566474,0.10654984,0.008833333,0.2557642,0.62885267,1,9
-27435.08670520231,0.108867586,0.008082747,0.2505221,0.63252753,1,9
-27130.895953757223,0.18560395,0.009741541,0.28551027,0.51914424,1,9
-26826.705202312136,0.12940432,0.007764141,0.2510112,0.61182034,1,9
-26522.51445086705,0.12932247,0.007640785,0.25077266,0.61226404,1,9
-26218.32369942197,0.10061908,0.006873255,0.22249834,0.6700093,1,9
-25914.13294797688,0.10334568,0.0072788233,0.22058699,0.66878855,1,9
-25609.942196531792,0.09712547,0.0055428348,0.20762782,0.6897038,1,9
-25305.751445086706,0.099863395,0.0056208777,0.20669425,0.6878215,1,9
-25001.56069364162,0.09679244,0.0051911864,0.19507065,0.7029457,1,9
-24697.36994219653,0.11425332,0.00520745,0.19763651,0.6829027,1,9
-24393.179190751445,0.14112926,0.005574464,0.21376732,0.63952893,1,9
-24088.98843930636,0.09652119,0.004539239,0.17524958,0.72369,1,9
-23784.79768786127,0.074328326,0.0048737368,0.16070622,0.7600917,1,9
-23480.606936416185,0.073628694,0.004064079,0.15288243,0.7694248,1,9
-23176.41618497109,0.09570093,0.005785931,0.18729225,0.7112209,1,9
-22872.22543352601,0.05701051,0.003995681,0.13405673,0.80493706,1,9
-22568.034682080925,0.05909408,0.004125417,0.13220654,0.8045739,1,9
-22263.84393063584,0.05703994,0.0040407153,0.12228215,0.8166372,1,9
-21959.65317919075,0.068609044,0.0041648317,0.12529142,0.8019347,1,9
-21655.462427745664,0.058148794,0.0036639788,0.11612572,0.82206154,1,9
-21351.271676300577,0.06390732,0.0036928586,0.1135963,0.8188035,1,9
-21047.08092485549,0.07756597,0.0041715084,0.12551418,0.79274833,1,9
-20742.890173410404,0.052389085,0.0037685328,0.101897456,0.841945,1,9
-20438.69942196532,0.061029352,0.00356223,0.10732098,0.82808745,1,9
-20134.50867052023,0.055198926,0.0033510935,0.10458659,0.8368634,1,9
-19830.317919075143,0.09140411,0.005199206,0.14494103,0.75845563,1,9
-19526.127167630057,0.061402388,0.0036182129,0.11097066,0.82400876,1,9
-19221.93641618497,0.055411942,0.003544572,0.1137794,0.82726413,1,9
-18917.745664739883,0.045733433,0.0032204476,0.10532576,0.8457204,1,9
-18613.5549132948,0.043953694,0.0030212153,0.0973897,0.85563546,1,9
-18309.36416184971,0.046091326,0.002936819,0.09687485,0.854097,1,9
-18005.173410404623,0.07235731,0.007614793,0.14260498,0.77742296,1,9
-17700.982658959536,0.045343086,0.0050260494,0.108738974,0.84089196,1,9
-17396.79190751445,0.044505898,0.004424284,0.10042832,0.85064155,1,9
-17092.601156069362,0.04138812,0.0038611803,0.09429966,0.86045104,1,9
-16788.410404624276,0.039265238,0.004106073,0.09221637,0.8644123,1,9
-16484.21965317919,0.03899414,0.0036112654,0.08658719,0.87080735,1,9
-16180.028901734102,0.04140223,0.003955317,0.08675416,0.8678883,1,9
-15875.838150289015,0.037646767,0.0035497681,0.08205922,0.8767443,1,9
-36560.80924855491,0.14725687,0.29081753,0.3775702,0.18435541,1,10
-36256.61849710983,0.11710928,0.25612885,0.24727657,0.37948534,1,10
-35952.42774566474,0.11870241,0.18577804,0.21229026,0.4832293,1,10
-35648.23699421965,0.14732403,0.17587113,0.21975355,0.45705128,1,10
-35344.046242774566,0.3304715,0.12867013,0.27375272,0.26710567,1,10
-35039.85549132948,0.20185216,0.07632917,0.27679044,0.44502822,1,10
-34735.66473988439,0.3559544,0.06846242,0.34122947,0.23435374,1,10
-34431.473988439306,0.26793057,0.060899395,0.33399233,0.3371777,1,10
-34127.28323699422,0.22661546,0.048136998,0.31041375,0.41483384,1,10
-33823.09248554913,0.21055314,0.036428776,0.2991147,0.45390338,1,10
-33518.901734104045,0.26898566,0.031629663,0.32226026,0.37712443,1,10
-33214.71098265896,0.41669163,0.030809376,0.3268487,0.22565028,1,10
-32910.52023121387,0.3079061,0.02490071,0.33380625,0.33338696,1,10
-32606.329479768785,0.23612408,0.019607278,0.3173682,0.42690045,1,10
-32302.13872832369,0.1865711,0.017824475,0.3010633,0.49454117,1,10
-31997.94797687861,0.17048988,0.016609266,0.28125742,0.53164345,1,10
-31693.757225433525,0.15436396,0.014067842,0.2737659,0.5578023,1,10
-31389.56647398844,0.15953091,0.014555213,0.26979798,0.5561159,1,10
-31085.37572254335,0.16441816,0.014397326,0.27210304,0.54908144,1,10
-30781.184971098264,0.15913305,0.013053606,0.27400956,0.5538038,1,10
-30476.994219653177,0.15473832,0.012293073,0.2655687,0.56739986,1,10
-30172.80346820809,0.17070578,0.012360367,0.28548193,0.53145194,1,10
-29868.612716763004,0.16296253,0.0121049285,0.28739288,0.53753966,1,10
-29564.42196531792,0.20023063,0.013485122,0.2923721,0.49391213,1,10
-29260.23121387283,0.13042468,0.010609253,0.25813735,0.60082877,1,10
-28956.040462427743,0.114966944,0.010107211,0.237928,0.6369978,1,10
-28651.849710982657,0.10640687,0.009263346,0.22727486,0.6570549,1,10
-28347.65895953757,0.10508535,0.008984057,0.22298555,0.66294503,1,10
-28043.468208092483,0.118381396,0.009634083,0.2219375,0.650047,1,10
-27739.2774566474,0.11136854,0.008791317,0.20556542,0.67427474,1,10
-27435.08670520231,0.09976376,0.00961321,0.1995805,0.69104254,1,10
-27130.895953757223,0.09277005,0.009117616,0.19609568,0.70201665,1,10
-26826.705202312136,0.08660742,0.0086584175,0.18494572,0.71978843,1,10
-26522.51445086705,0.26456028,0.016251635,0.2698533,0.44933477,1,10
-26218.32369942197,0.1176521,0.011484174,0.21576118,0.65510255,1,10
-25914.13294797688,0.106405534,0.010966173,0.2101278,0.6725005,1,10
-25609.942196531792,0.12954082,0.011972771,0.23138735,0.6270991,1,10
-25305.751445086706,0.1017336,0.011884622,0.22561224,0.6607696,1,10
-25001.56069364162,0.094069615,0.0094362255,0.19163787,0.7048563,1,10
-24697.36994219653,0.103727385,0.00908158,0.18848324,0.69870776,1,10
-24393.179190751445,0.09840151,0.008009727,0.17846885,0.71511996,1,10
-24088.98843930636,0.13704966,0.008400034,0.19483665,0.6597137,1,10
