tsid,Time,ktau_variance,ktau_ac
2,-36363.0,,
2,-36332.0,,
2,-36301.0,,
2,-36270.0,,
2,-36239.0,,
2,-36208.0,,
2,-36177.0,,
2,-36146.0,,
2,-36115.0,,
2,-36084.0,,
2,-36053.0,,
2,-36022.0,,
2,-35991.0,,
2,-35960.0,,
2,-35929.0,,
2,-35898.0,,
2,-35867.0,,
2,-35836.0,,
2,-35805.0,,
2,-35774.0,,
2,-35743.0,,
2,-35712.0,,
2,-35681.0,,
2,-35650.0,,
2,-35619.0,,
2,-35588.0,,
2,-35557.0,,
2,-35526.0,,
2,-35495.0,,
2,-35464.0,,
2,-35433.0,,
2,-35402.0,,
2,-35371.0,,
2,-35340.0,,
2,-35309.0,,
2,-35278.0,,
2,-35247.0,,
2,-35216.0,,
2,-35185.0,,
2,-35154.0,,
2,-35123.0,,
2,-35092.0,,
2,-35061.0,,
2,-35030.0,,
2,-34999.0,,
2,-34968.0,,
2,-34937.0,,
2,-34906.0,,
2,-34875.0,,
2,-34844.0,,
2,-34813.0,,
2,-34782.0,,
2,-34751.0,,
2,-34720.0,,
2,-34689.0,,
2,-34658.0,,
2,-34627.0,,
2,-34596.0,,
2,-34565.0,,
2,-34534.0,,
2,-34503.0,,
2,-34472.0,,
2,-34441.0,,
2,-34410.0,,
2,-34379.0,,
2,-34348.0,,
2,-34317.0,,
2,-34286.0,,
2,-34255.0,,
2,-34224.0,,
2,-34193.0,,
2,-34162.0,,
2,-34131.0,,
2,-34100.0,,
2,-34069.0,,
2,-34038.0,,
2,-34007.0,,
2,-33976.0,,
2,-33945.0,,
2,-33914.0,,
2,-33883.0,,
2,-33852.0,,
2,-33821.0,,
2,-33790.0,,
2,-33759.0,,
2,-33728.0,,
2,-33697.0,,
2,-33666.0,,
2,-33635.0,,
2,-33604.0,,
2,-33573.0,,
2,-33542.0,,
2,-33511.0,,
2,-33480.0,,
2,-33449.0,,
2,-33418.0,,
2,-33387.0,,
2,-33356.0,,
2,-33325.0,,
2,-33294.0,,
2,-33263.0,,
2,-33232.0,,
2,-33201.0,,
2,-33170.0,,
2,-33139.0,,
2,-33108.0,,
2,-33077.0,,
2,-33046.0,,
2,-33015.0,,
2,-32984.0,,
2,-32953.0,,
2,-32922.0,,
2,-32891.0,,
2,-32860.0,,
2,-32829.0,,
2,-32798.0,,
2,-32767.0,,
2,-32736.0,,
2,-32705.0,,
2,-32674.0,,
2,-32643.0,,
2,-32612.0,,
2,-32581.0,,
2,-32550.0,,
2,-32519.0,,
2,-32488.0,,
2,-32457.0,,
2,-32426.0,,
2,-32395.0,,
2,-32364.0,,
2,-32333.0,,
2,-32302.0,,
2,-32271.0,,
2,-32240.0,,
2,-32209.0,,
2,-32178.0,,
2,-32147.0,,
2,-32116.0,,
2,-32085.0,,
2,-32054.0,,
2,-32023.0,,
2,-31992.0,,
2,-31961.0,,
2,-31930.0,,
2,-31899.0,,
2,-31868.0,,
2,-31837.0,,
2,-31806.0,,
2,-31775.0,,
2,-31744.0,,
2,-31713.0,,
2,-31682.0,,
2,-31651.0,,
2,-31620.0,,
2,-31589.0,,
2,-31558.0,,
2,-31527.0,,
2,-31496.0,,
2,-31465.0,,
2,-31434.0,,
2,-31403.0,,
2,-31372.0,,
2,-31341.0,,
2,-31310.0,,
2,-31279.0,,
2,-31248.0,,
2,-31217.0,,
2,-31186.0,,
2,-31155.0,,
2,-31124.0,,
2,-31093.0,,
2,-31062.0,,
2,-31031.0,,
2,-31000.0,,
2,-30969.0,,
2,-30938.0,,
2,-30907.0,,
2,-30876.0,,
2,-30845.0,,
2,-30814.0,,
2,-30783.0,,
2,-30752.0,,
2,-30721.0,,
2,-30690.0,,
2,-30659.0,,
2,-30628.0,,
2,-30597.0,,
2,-30566.0,,
2,-30535.0,,
2,-30504.0,,
2,-30473.0,,
2,-30442.0,,
2,-30411.0,,
2,-30380.0,,
2,-30349.0,,
2,-30318.0,,
2,-30287.0,,
2,-30256.0,,
2,-30225.0,,
2,-30194.0,,
2,-30163.0,,
2,-30132.0,,
2,-30101.0,,
2,-30070.0,,
2,-30039.0,,
2,-30008.0,,
2,-29977.0,,
2,-29946.0,,
2,-29915.0,,
2,-29884.0,,
2,-29853.0,,
2,-29822.0,,
2,-29791.0,,
2,-29760.0,,
2,-29729.0,,
2,-29698.0,,
2,-29667.0,,
2,-29636.0,,
2,-29605.0,,
2,-29574.0,,
2,-29543.0,,
2,-29512.0,,
2,-29481.0,,
2,-29450.0,,
2,-29419.0,,
2,-29388.0,,
2,-29357.0,,
2,-29326.0,,
2,-29295.0,,
2,-29264.0,,
2,-29233.0,,
2,-29202.0,,
2,-29171.0,,
2,-29140.0,,
2,-29109.0,,
2,-29078.0,,
2,-29047.0,,
2,-29016.0,,
2,-28985.0,,
2,-28954.0,,
2,-28923.0,,
2,-28892.0,,
2,-28861.0,,
2,-28830.0,,
2,-28799.0,,
2,-28768.0,,
2,-28737.0,,
2,-28706.0,,
2,-28675.0,,
2,-28644.0,,
2,-28613.0,,
2,-28582.0,,
2,-28551.0,,
2,-28520.0,,
2,-28489.0,,
2,-28458.0,,
2,-28427.0,,
2,-28396.0,,
2,-28365.0,,
2,-28334.0,,
2,-28303.0,,
2,-28272.0,,
2,-28241.0,,
2,-28210.0,,
2,-28179.0,,
2,-28148.0,,
2,-28117.0,,
2,-28086.0,,
2,-28055.0,,
2,-28024.0,,
2,-27993.0,,
2,-27962.0,,
2,-27931.0,,
2,-27900.0,,
2,-27869.0,,
2,-27838.0,,
2,-27807.0,,
2,-27776.0,,
2,-27745.0,,
2,-27714.0,,
2,-27683.0,,
2,-27652.0,,
2,-27621.0,,
2,-27590.0,,
2,-27559.0,,
2,-27528.0,,
2,-27497.0,,
2,-27466.0,,
2,-27435.0,,
2,-27404.0,,
2,-27373.0,,
2,-27342.0,,
2,-27311.0,,
2,-27280.0,,
2,-27249.0,,
2,-27218.0,,
2,-27187.0,,
2,-27156.0,,
2,-27125.0,,
2,-27094.0,,
2,-27063.0,,
2,-27032.0,,
2,-27001.0,,
2,-26970.0,,
2,-26939.0,,
2,-26908.0,,
2,-26877.0,,
2,-26846.0,,
2,-26815.0,,
2,-26784.0,,
2,-26753.0,,
2,-26722.0,,
2,-26691.0,,
2,-26660.0,,
2,-26629.0,,
2,-26598.0,,
2,-26567.0,,
2,-26536.0,,
2,-26505.0,,
2,-26474.0,,
2,-26443.0,,
2,-26412.0,,
2,-26381.0,,
2,-26350.0,,
2,-26319.0,,
2,-26288.0,,
2,-26257.0,,
2,-26226.0,,
2,-26195.0,,
2,-26164.0,,
2,-26133.0,,
2,-26102.0,,
2,-26071.0,,
2,-26040.0,1.0,-1.0
2,-26009.0,-0.33333333333333337,-1.0
2,-25978.0,0.3333333333333334,-1.0
2,-25947.0,0.6,-0.6
2,-25916.0,0.7333333333333333,-0.06666666666666665
2,-25885.0,0.8095238095238096,0.23809523809523814
2,-25854.0,0.3571428571428571,0.42857142857142855
2,-25823.0,0.05555555555555555,0.5
2,-25792.0,-0.15555555555555553,0.5111111111111111
2,-25761.0,-0.3090909090909091,0.5272727272727272
2,-25730.0,-0.3333333333333333,0.5454545454545454
2,-25699.0,-0.4102564102564102,0.4871794871794871
2,-25668.0,-0.4725274725274726,0.4725274725274726
2,-25637.0,-0.5238095238095238,0.4476190476190477
2,-25606.0,-0.5499999999999999,0.39999999999999997
2,-25575.0,-0.5147058823529411,0.3676470588235294
2,-25544.0,-0.4509803921568628,0.3856209150326798
2,-25513.0,-0.391812865497076,0.43859649122807015
2,-25482.0,-0.3368421052631579,0.45263157894736844
2,-25451.0,-0.2857142857142857,0.39047619047619053
2,-25420.0,-0.23809523809523808,0.341991341991342
2,-25389.0,-0.20948616600790515,0.3438735177865613
2,-25358.0,-0.16666666666666669,0.391304347826087
2,-25327.0,-0.12666666666666662,0.4266666666666666
2,-25296.0,-0.10153846153846155,0.44000000000000006
2,-25265.0,-0.09971509971509973,0.4245014245014246
2,-25234.0,-0.08994708994708994,0.37566137566137564
2,-25203.0,-0.0689655172413793,0.33497536945812806
2,-25172.0,-0.043678160919540236,0.3195402298850575
2,-25141.0,-0.023655913978494626,0.3290322580645162
2,-25110.0,0.0,0.310483870967742
2,-25079.0,0.01893939393939394,0.2803030303030303
2,-25048.0,0.026737967914438505,0.23707664884135474
2,-25017.0,0.005042016806722689,0.21344537815126052
2,-24986.0,0.009523809523809525,0.23809523809523814
2,-24955.0,0.015015015015015017,0.2672672672672673
2,-24924.0,0.007112375533428165,0.2773826458036984
2,-24893.0,-0.020242914979757085,0.24966261808367074
2,-24862.0,-0.05128205128205128,0.2076923076923077
2,-24831.0,-0.07073170731707318,0.16829268292682925
2,-24800.0,-0.08246225319396051,0.14982578397212543
2,-24769.0,-0.06976744186046512,0.18715393133997782
2,-24738.0,-0.08456659619450316,0.21775898520084566
2,-24707.0,-0.09696969696969696,0.18787878787878784
2,-24676.0,-0.09178743961352658,0.16521739130434784
2,-24645.0,-0.11748381128584647,0.17853839037927846
2,-24614.0,-0.13829787234042556,0.2021276595744681
2,-24583.0,-0.1530612244897959,0.22448979591836732
2,-24552.0,-0.17224489795918366,0.23755102040816328
2,-24521.0,-0.19686274509803925,0.21882352941176475
2,-24490.0,-0.21417797888386125,0.19607843137254904
2,-24459.0,-0.22496371552975328,0.17706821480406387
2,-24428.0,-0.23130677847658979,0.16981132075471697
2,-24397.0,-0.25252525252525254,0.19730639730639735
2,-24366.0,-0.26363636363636367,0.22077922077922082
2,-24335.0,-0.2894736842105264,0.23057644110275693
2,-24304.0,-0.3139745916515426,0.24016938898971565
2,-24273.0,-0.33606078316773813,0.255406195207481
2,-24242.0,-0.32994350282485874,0.27570621468926554
2,-24211.0,-0.3224043715846994,0.2885245901639344
2,-24180.0,-0.31993654151242734,0.2956107879428874
2,-24149.0,-0.31182795698924726,0.28213005632360466
2,-24118.0,-0.3005952380952381,0.2718253968253968
2,-24087.0,-0.2836538461538462,0.2692307692307693
2,-24056.0,-0.25594405594405595,0.2904428904428904
2,-24025.0,-0.22478516508367258,0.3116236996834012
2,-23994.0,-0.20456540825285335,0.33099209833187
2,-23963.0,-0.20119352088661552,0.3461210571184996
2,-23932.0,-0.18757763975155278,0.34327122153209116
2,-23901.0,-0.17987927565392356,0.3392354124748492
2,-23870.0,-0.17762128325508605,0.3536776212832551
2,-23839.0,-0.17427701674277019,0.36681887366818877
2,-23808.0,-0.17437985931136618,0.37652721214365054
2,-23777.0,-0.1848648648648649,0.38090090090090095
2,-23746.0,-0.19649122807017547,0.3824561403508772
2,-23715.0,-0.20642515379357482,0.3841421736158578
2,-23684.0,-0.2107892107892108,0.39194139194139194
2,-23653.0,-0.20804933463161313,0.4073352807530023
2,-23622.0,-0.22658227848101264,0.420253164556962
2,-23591.0,-0.2419753086419753,0.42777777777777776
2,-23560.0,-0.2460102378801566,0.4351099066546221
2,-23529.0,-0.26182779900088154,0.44166911548633553
2,-23498.0,-0.27882960413080893,0.45381526104417674
2,-23467.0,-0.292436974789916,0.4661064425770308
2,-23436.0,-0.30889192886456907,0.4752393980848153
2,-23405.0,-0.3247794707297514,0.4808874632451216
2,-23374.0,-0.34012539184952983,0.48171368861024033
2,-23343.0,-0.35393258426966295,0.48467824310520946
2,-23312.0,-0.36629213483146067,0.49313358302122345
2,-23281.0,-0.36605616605616603,0.5042735042735043
2,-23250.0,-0.37888198757763975,0.5140946010511227
2,-23219.0,-0.3913043478260869,0.5044413277232351
2,-23188.0,-0.40150995195607414,0.4966826813086251
2,-23157.0,-0.4114221724524076,0.49473684210526314
2,-23126.0,-0.42149122807017536,0.4999999999999999
2,-23095.0,-0.4308419243986255,0.5051546391752578
2,-23064.0,-0.4411950347149169,0.508100147275405
2,-23033.0,-0.4524840239125954,0.5081426509997938
2,-23002.0,-0.46343434343434353,0.5014141414141414
2,-22971.0,-0.47405940594059415,0.49029702970297045
2,-22940.0,-0.48359541836536596,0.49252572316055127
2,-22909.0,-0.4924804873405673,0.49971444888635075
2,-22878.0,-0.5022404779686332,0.4936519790888723
2,-22847.0,-0.5117216117216117,0.482051282051282
2,-22816.0,-0.5209344115004493,0.4684636118598383
2,-22785.0,-0.5298889084817493,0.4671133838829131
2,-22754.0,-0.5375562478366216,0.47178954655590166
2,-22723.0,-0.54570166496772,0.47434590553856615
2,-22692.0,-0.5539616346955796,0.47522935779816505
2,-22661.0,-0.561998361998362,0.4709254709254709
2,-22630.0,-0.5698198198198198,0.4488416988416988
2,-22599.0,-0.5771175726927938,0.4263590391908975
2,-22568.0,-0.5836050302748022,0.4118925632665736
2,-22537.0,-0.5893211289092296,0.42120518688024416
2,-22506.0,-0.5964017991004498,0.42698650674662664
2,-22475.0,-0.6033009136457411,0.42970822281167104
2,-22444.0,-0.6097348978704912,0.4332898739678401
2,-22413.0,-0.6160091155106111,0.4405355362483977
2,-22382.0,-0.6215686274509804,0.44817927170868344
2,-22351.0,-0.6269972451790633,0.45399449035812667
2,-22320.0,-0.633112044438423,0.45860994445197123
2,-22289.0,-0.6390777022524323,0.46048247367719575
2,-22258.0,-0.6448990296354575,0.4571203776553894
2,-22227.0,-0.6500645161290322,0.4552258064516128
2,-22196.0,-0.6546031746031746,0.4638730158730159
2,-22165.0,-0.6600424946881639,0.4723159605049368
2,-22134.0,-0.6653543307086616,0.48056102362204733
2,-22103.0,-0.6705426356589147,0.4881298449612403
2,-22072.0,-0.6751341681574239,0.49600477042337504
2,-22041.0,-0.6793893129770994,0.5036993540810336
2,-22010.0,-0.6833217672912328,0.5112190608373814
2,-21979.0,-0.6871724766461609,0.5181134654818866
2,-21948.0,-0.6916171024576365,0.5246324767141735
2,-21917.0,-0.6961857379767827,0.5307904919845219
2,-21886.0,-0.7006535947712418,0.5357298474945533
2,-21855.0,-0.7048089308716187,0.5403606698153713
2,-21824.0,-0.70845234317148,0.5455410980641066
2,-21793.0,-0.7118131581691168,0.5520800750703785
2,-21762.0,-0.7159301130524153,0.5582733812949641
2,-21731.0,-0.7199594731509625,0.5631205673758864
2,-21700.0,-0.72370392568175,0.568075117370892
2,-21669.0,-0.7271742342164876,0.5735250664828129
2,-21638.0,-0.7303807303807304,0.5792540792540792
2,-21607.0,-0.7333333333333333,0.5848659003831418
2,-21576.0,-0.7364194615021257,0.5901747756258856
2,-21545.0,-0.740005591277607,0.5940732457366509
2,-21514.0,-0.7435190292333149,0.5969847398418827
2,-21483.0,-0.7467803373843642,0.6000362778886268
2,-21452.0,-0.749082774049217,0.6051901565995526
2,-21421.0,-0.7506401766004416,0.6104194260485651
2,-21390.0,-0.7539212269083304,0.6150226559776927
2,-21359.0,-0.7567939456484349,0.6152390780873754
2,-21328.0,-0.7599524658348187,0.6148034971564382
2,-21297.0,-0.7630498533724339,0.6149141181399246
2,-21266.0,-0.7659222497932177,0.6153846153846154
2,-21235.0,-0.7687408133268006,0.6157112526539278
2,-21204.0,-0.7716681448036766,0.6154156252519551
2,-21173.0,-0.7745402436111776,0.6149988058275615
2,-21142.0,-0.7773584905660377,0.613993710691824
2,-21111.0,-0.7798136645962733,0.6130434782608696
2,-21080.0,-0.7820719269994633,0.612606395215091
2,-21049.0,-0.78398848746497,0.6132697114292205
2,-21018.0,-0.7860242406105044,0.6134969325153374
2,-20987.0,-0.7886178861788619,0.6122690317812269
2,-20956.0,-0.7911646586345382,0.6109529025191676
2,-20925.0,-0.7935213909530338,0.610417718779309
2,-20894.0,-0.7951240376390077,0.610635871114913
2,-20863.0,-0.7962806424344887,0.6101718794026487
2,-20832.0,-0.7968673860076575,0.6104420466411418
2,-20801.0,-0.7970416236670107,0.6103199174406605
2,-20770.0,-0.7984496124031009,0.6091391268869849
2,-20739.0,-0.7998386879956983,0.6050544428014518
2,-20708.0,-0.8010763404424955,0.6014882732044382
2,-20677.0,-0.8019047619047619,0.6010509031198686
2,-20646.0,-0.8033766233766233,0.6005194805194805
2,-20615.0,-0.8032871083718541,0.591165896250642
2,-20584.0,-0.8025772868659939,0.5849679426141052
2,-20553.0,-0.8018956750988638,0.5767999497834411
2,-20522.0,-0.8011173184357542,0.569211669770329
2,-20491.0,-0.8002455494168202,0.561939840392879
2,-20460.0,-0.7995264404104184,0.554611134721632
2,-20429.0,-0.7988350447366841,0.5439860685762326
2,-20398.0,-0.7981705868377288,0.5308861962461393
2,-20367.0,-0.7974148061104583,0.518683901292597
2,-20336.0,-0.7962220284800928,0.5165358907294391
2,-20305.0,-0.7947214076246334,0.514576505088839
2,-20274.0,-0.7938332005916487,0.5076800546137218
2,-20243.0,-0.7937633682314532,0.4976922210964764
2,-20212.0,-0.7928153717627401,0.487162350320245
2,-20181.0,-0.7933314962799669,0.4756682281620281
2,-20150.0,-0.7945026178010471,0.4654232111692845
2,-20119.0,-0.7959844559585493,0.4571459412780656
2,-20088.0,-0.7972330537898615,0.4478927407723946
2,-20057.0,-0.7970922548242138,0.4367433254031193
2,-20026.0,-0.7968602825745685,0.42564102564102574
2,-19995.0,-0.7964363410338754,0.4147933284989122
2,-19964.0,-0.7957237348100292,0.4053222581141363
2,-19933.0,-0.7945281965382469,0.40185777371707027
2,-19902.0,-0.7924623115577889,0.39989949748743714
2,-19871.0,-0.7908457711442786,0.39492537313432835
2,-19840.0,-0.7897640510319689,0.38899561597950844
2,-19809.0,-0.7890064868555821,0.3816514656391747
2,-19778.0,-0.7886602917028882,0.3767024050999711
2,-19747.0,-0.7874701099952175,0.36795791487326635
2,-19716.0,-0.785839450627516,0.3586549846080985
2,-19685.0,-0.7843440739177338,0.34899863983865675
2,-19654.0,-0.7827945001858047,0.3393719806763285
2,-19623.0,-0.7809164519690837,0.33051159366948846
2,-19592.0,-0.7789017999544314,0.32339940760993385
2,-19561.0,-0.7763935906116001,0.3239449334236064
2,-19530.0,-0.7735849056603774,0.32540463203076103
2,-19499.0,-0.7752679599610242,0.3207547169811321
2,-19468.0,-0.7771049975867668,0.31200912640954764
2,-19437.0,-0.7790045642251685,0.30276026950662904
2,-19406.0,-0.780792420327304,0.2969853574504737
2,-19375.0,-0.7825567502986859,0.2902372418501451
2,-19344.0,-0.7842134190166155,0.2862638988711792
2,-19313.0,-0.786016505383101,0.27979556784382725
2,-19282.0,-0.7878787878787877,0.26998754669987546
2,-19251.0,-0.7897984368572604,0.2600575894693542
2,-19220.0,-0.7914475561534383,0.2520484285190167
2,-19189.0,-0.7928331919363308,0.25164626509917987
2,-19158.0,-0.7943625880845612,0.2519218449711723
2,-19127.0,-0.7961904761904762,0.2450793650793651
2,-19096.0,-0.7979154375614553,0.23547689282202558
2,-19065.0,-0.7996179486179875,0.2339479942302444
2,-19034.0,-0.8011438287348325,0.2348713192673313
2,-19003.0,-0.8026507316325747,0.23504175285375006
2,-18972.0,-0.8041389785456615,0.23455477501423955
2,-18941.0,-0.8057594579333711,0.23259928477319783
2,-18910.0,-0.8074339453649797,0.22727272727272724
2,-18879.0,-0.8089388782003849,0.22184401361550987
2,-18848.0,-0.8102050548402477,0.21888412017167377
2,-18817.0,-0.8113838879796325,0.22102200400072738
2,-18786.0,-0.8127659574468085,0.221565091958168
2,-18755.0,-0.8143459915611814,0.21440320389043835
2,-18724.0,-0.8159061092791545,0.20703471261922488
2,-18693.0,-0.8174466439295384,0.20480995745578565
2,-18662.0,-0.8187587168758718,0.20502092050209206
2,-18631.0,-0.8199861687413555,0.20456431535269712
2,-18600.0,-0.821405301601454,0.20318233256747026
2,-18569.0,-0.8228752168146107,0.1997415229738462
2,-18538.0,-0.8243270592997369,0.192403696957431
2,-18507.0,-0.8256942121110739,0.18541318166610904
2,-18476.0,-0.8268458602953376,0.1887174381947901
2,-18445.0,-0.8280504262532505,0.19199499687304566
2,-18414.0,-0.8294371163641112,0.19315658874232727
2,-18383.0,-0.8307423241352506,0.18603446042233449
2,-18352.0,-0.831967871485944,0.1826506024096386
2,-18321.0,-0.8331792828685258,0.18272509960159358
2,-18290.0,-0.8342503003857584,0.18320369316385252
2,-18259.0,-0.8353723571114876,0.18313570487483533
2,-18228.0,-0.8365441473965951,0.18203603996140796
2,-18197.0,-0.8377643970974217,0.17955843754824763
2,-18166.0,-0.8390318627450981,0.17414215686274512
2,-18135.0,-0.8401629377431905,0.16646400778210116
2,-18104.0,-0.841160679274877,0.16104123307091361
2,-18073.0,-0.8419682140612373,0.1608153003501841
2,-18042.0,-0.8427086427086425,0.16430056430056428
2,-18011.0,-0.8439139404656646,0.1633362805776599
2,-17980.0,-0.8442280132198532,0.1628791202363195
2,-17949.0,-0.8440774388297101,0.16593620294313993
2,-17918.0,-0.843703191611937,0.16862541767484734
2,-17887.0,-0.8433390508862207,0.17124070897655805
2,-17856.0,-0.8433252943679956,0.17327280465314232
2,-17825.0,-0.843485117287601,0.1744529863985807
2,-17794.0,-0.8437587344177987,0.17463245569903293
2,-17763.0,-0.8438106863452256,0.17483215890806192
2,-17732.0,-0.8435357290375878,0.17670384138785625
2,-17701.0,-0.8428317616509498,0.18015580155801555
2,-17670.0,-0.8420881267636205,0.1841219882787063
2,-17639.0,-0.842436974789916,0.18665158371040724
2,-17608.0,-0.8429988502981204,0.18777572792171335
2,-17577.0,-0.8438752488387524,0.1875779694757797
2,-17546.0,-0.8447430830039527,0.19009222661396577
2,-17515.0,-0.8454455082927851,0.19327159524930676
2,-17484.0,-0.8464015790977326,0.19590681245617225
2,-17453.0,-0.8474510714009439,0.19775147623836417
2,-17422.0,-0.848489503328213,0.19784946236559142
2,-17391.0,-0.849415353329944,0.1980681240467717
2,-17360.0,-0.8501804598571464,0.19931349536861764
2,-17329.0,-0.8508884043806231,0.20226549382251963
2,-17298.0,-0.8514408002787041,0.2016125018663216
2,-17267.0,-0.851297257227576,0.2006424511984186
2,-17236.0,-0.8511102932155563,0.1996074101337259
2,-17205.0,-0.8509782900026802,0.20001949270241953
2,-17174.0,-0.8506581494386374,0.20126790553619825
2,-17143.0,-0.8499615532487506,0.20218185313341022
2,-17112.0,-0.849564491110846,0.20128862904188044
2,-17081.0,-0.8495082355729351,0.1982462377058893
2,-17050.0,-0.8499741091182976,0.19333427481994067
2,-17019.0,-0.8502033755668803,0.1856094254055823
2,-16988.0,-0.8500615263170114,0.18121241670729724
2,-16957.0,-0.8495099734809178,0.18431915138936933
2,-16926.0,-0.8501603298213467,0.18547869903802106
2,-16895.0,-0.8511693511693512,0.17972517972517973
2,-16864.0,-0.8521682145843221,0.17289223329491787
2,-16833.0,-0.85315705595834,0.16872797468070302
2,-16802.0,-0.8540914158305463,0.16557413600891863
2,-16771.0,-0.8550166112956811,0.16163898117386488
2,-16740.0,-0.8559327627554948,0.15821434071857604
2,-16709.0,-0.8568399886346252,0.15494065962887682
2,-16678.0,-0.8577818308146604,0.15055584505819
2,-16647.0,-0.8587144089732528,0.14383088869715271
2,-16616.0,-0.8595949855351976,0.13909782492231865
2,-16585.0,-0.8603819377914033,0.13802133231142621
2,-16554.0,-0.8609078218198739,0.13088540124370743
2,-16523.0,-0.8605892489387635,0.12381792964317237
2,-16492.0,-0.8608623029543794,0.11681803946132163
2,-16461.0,-0.8612592054766103,0.1099263561871175
2,-16430.0,-0.86165388737736,0.10310000824470278
2,-16399.0,-0.8620463668386992,0.09633816662570656
2,-16368.0,-0.8625180602755336,0.08964001546570075
2,-16337.0,-0.8629865534324133,0.0829643109897887
2,-16306.0,-0.863451878641752,0.07635121559172191
2,-16275.0,-0.8638342051671126,0.06983987541428742
2,-16244.0,-0.8641747515028868,0.06350812451639784
2,-16213.0,-0.8644742808698567,0.05743183296859289
2,-16182.0,-0.8647335423197492,0.05129310344827586
2,-16151.0,-0.8651090342679126,0.04517133956386292
2,-16120.0,-0.865482479054198,0.039066581528995184
2,-16089.0,-0.8657000557660135,0.03313270388246832
2,-16058.0,-0.8656881856056263,0.027405114092420597
2,-16027.0,-0.8656030389363724,0.021804368471035143
2,-15996.0,-0.8656724870221801,0.01640396413402548
2,-15965.0,-0.8659687435507777,0.01105044933490929
2,-15934.0,-0.8666368315059298,0.00570597449093757
2,-15903.0,-0.8672992808955445,0.00018533619986655796
2,-15872.0,-0.8678456295477573,-0.004992170949617758
2,-15841.0,-0.8681680856907441,-0.009905703561292684
2,-15810.0,-0.8688530557274416,-0.015032941433407348
2,-15779.0,-0.8696407250624119,-0.020116502044212888
2,-15748.0,-0.870349391307475,-0.025084965204725678
2,-15717.0,-0.8710876753954777,-0.029904370363750113
2,-15686.0,-0.8715707178393746,-0.03454157782515991
2,-15655.0,-0.8719443266921012,-0.0390702274975272
