tsid,Null number,Time,ktau_variance,ktau_ac
1,2,-29351.16169154229,-0.42460684551341354,-0.35985198889916753
1,2,-29320.741293532337,-0.40070921985815605,-0.34751773049645396
1,2,-29290.32089552239,-0.3775510204081632,-0.3282312925170067
1,2,-29259.90049751244,-0.356734693877551,-0.3208163265306122
1,2,-29229.48009950249,-0.3364705882352942,-0.3129411764705883
1,2,-29199.059701492537,-0.3167420814479638,-0.3092006033182504
1,2,-29168.63930348259,-0.2975326560232221,-0.30624092888243837
1,2,-29138.21890547264,-0.27882599580712786,-0.29839273235499647
1,2,-29107.798507462685,-0.27811447811447815,-0.30101010101010106
1,2,-29077.378109452737,-0.27792207792207796,-0.29090909090909095
1,2,-29046.95771144279,-0.27819548872180455,-0.28070175438596495
1,2,-29016.53731343284,-0.2764670296430732,-0.2704174228675136
1,2,-28986.116915422885,-0.27293980128579776,-0.25657510227936875
1,2,-28955.696517412936,-0.2542372881355932,-0.2350282485875706
1,2,-28925.276119402984,-0.23825136612021858,-0.2153005464480874
1,2,-28894.85572139304,-0.22792173453199369,-0.1983077736647277
1,2,-28864.435323383084,-0.21966205837173577,-0.18279569892473116
1,2,-28834.014925373136,-0.21031746031746032,-0.1607142857142857
1,2,-28803.594527363184,-0.2057692307692308,-0.1375
1,2,-28773.174129353232,-0.19906759906759905,-0.11701631701631701
1,2,-28742.753731343284,-0.18860244233378565,-0.10085933966530983
1,2,-28712.333333333336,-0.1931518876207199,-0.08779631255487268
1,2,-28681.912935323384,-0.20289855072463767,-0.08013640238704177
1,2,-28651.492537313432,-0.21739130434782608,-0.09316770186335405
1,2,-28621.072139303484,-0.2289738430583501,-0.1074446680080483
1,2,-28590.65174129353,-0.230829420970266,-0.10954616588419404
1,2,-28560.23134328358,-0.2366818873668189,-0.0958904109589041
1,2,-28529.81094527363,-0.23880044427989636,-0.08108108108108109
1,2,-28499.390547263683,-0.23747747747747752,-0.06522522522522524
1,2,-28468.97014925373,-0.2435087719298246,-0.052631578947368425
1,2,-28438.54975124378,-0.24401913875598083,-0.04237867395762132
1,2,-28408.12935323383,-0.2440892440892441,-0.03296703296703297
1,2,-28377.708955223883,-0.25089256734826354,-0.025641025641025644
1,2,-28347.28855721393,-0.25949367088607594,-0.027848101265822784
1,2,-28316.86815920398,-0.2685185185185185,-0.02345679012345679
1,2,-28286.44776119403,-0.2646793134598013,-0.01234567901234568
1,2,-28256.02736318408,-0.25947693211871875,0.0020570085218924476
1,2,-28225.606965174127,-0.2530120481927711,0.01376936316695353
1,2,-28195.18656716418,-0.24873949579831933,0.020168067226890754
1,2,-28164.76616915423,-0.24432284541723664,0.024350205198358413
1,2,-28134.34577114428,-0.24031007751937983,0.028601978080727074
1,2,-28103.925373134327,-0.22936259143155696,0.02089864158829676
1,2,-28073.50497512438,-0.21144024514811036,0.020429009193054137
1,2,-28043.08457711443,-0.1940074906367041,0.026217228464419477
1,2,-28012.66417910448,-0.1775335775335775,0.03101343101343101
1,2,-27982.243781094527,-0.1610129001433349,0.030578117534639272
1,2,-27951.82338308458,-0.14539504441327722,0.03132304815334268
1,2,-27921.402985074623,-0.1471059254175246,0.01532830016014642
1,2,-27890.982587064675,-0.16013437849944007,-0.005599104143337065
1,2,-27860.562189054726,-0.17368421052631575,-0.026315789473684206
1,2,-27830.14179104477,-0.1868556701030928,-0.04424398625429554
1,2,-27799.721393034823,-0.1988217967599411,-0.06332842415316642
1,2,-27769.300995024874,-0.20923520923520925,-0.08225108225108226
1,2,-27738.88059701493,-0.216969696969697,-0.10020202020202022
1,2,-27708.460199004978,-0.21782178217821785,-0.1112871287128713
1,2,-27678.039800995022,-0.2203455639681615,-0.1259949524364201
1,2,-27647.61940298508,-0.22482391014658293,-0.14030078050637732
1,2,-27617.19900497513,-0.22143390589992532,-0.15646004480955938
1,2,-27586.77860696517,-0.20879120879120877,-0.1637362637362637
1,2,-27556.358208955226,-0.19532794249775387,-0.1694519317160827
1,2,-27525.93781094528,-0.18250749426908836,-0.18215482278257805
1,2,-27495.517412935325,-0.17826237452405677,-0.18518518518518517
1,2,-27465.097014925374,-0.17397213727488958,-0.1848453958545702
1,2,-27434.67661691542,-0.16630525437864885,-0.1823185988323603
1,2,-27404.25621890548,-0.16134316134316135,-0.17739557739557738
1,2,-27373.835820895525,-0.15604890604890603,-0.16763191763191762
1,2,-27343.415422885573,-0.15360303413400758,-0.16529709228824271
1,2,-27312.99502487562,-0.15447911814935572,-0.16379444185685454
1,2,-27282.57462686568,-0.15728451563691842,-0.16308161708619376
1,2,-27252.15422885572,-0.160119940029985,-0.15982008995502248
1,2,-27221.73383084577,-0.1629826112584733,-0.15974064249926315
1,2,-27191.31343283582,-0.16702882804577723,-0.16065478777343187
1,2,-27160.89303482588,-0.17817974647486115,-0.16564591938470305
1,2,-27130.47263681592,-0.18991596638655459,-0.17114845938375348
1,2,-27100.05223880597,-0.20165289256198343,-0.17382920110192834
1,2,-27069.63184079602,-0.2136566860858962,-0.1776182089147812
1,2,-27039.211442786072,-0.2240437158469945,-0.18219378915100623
1,2,-27008.79104477612,-0.2326252294781012,-0.18410700236034616
1,2,-26978.37064676617,-0.23767741935483866,-0.17806451612903224
1,2,-26947.95024875622,-0.2424126984126984,-0.17231746031746034
1,2,-26917.52985074627,-0.24859392575928005,-0.16085489313835769
1,2,-26887.10945273632,-0.25442913385826776,-0.14837598425196852
1,2,-26856.68905472637,-0.2599321705426357,-0.13323643410852715
1,2,-26826.26865671642,-0.26821705426356585,-0.11914132379248657
1,2,-26795.84825870647,-0.27633587786259545,-0.1044039929536113
1,2,-26765.42786069652,-0.2819801064075873,-0.0902151283830673
1,2,-26735.007462686568,-0.28662565504670773,-0.0813397129186603
1,2,-26704.58706467662,-0.29053978229154975,-0.07978902480080798
1,2,-26674.166666666668,-0.29485903814262027,-0.07882808181315644
1,2,-26643.74626865672,-0.29803921568627445,-0.07973856209150326
1,2,-26613.325870646768,-0.3007728638900815,-0.07986260197509659
1,2,-26582.905472636816,-0.3015973764942346,-0.0783878133925738
1,2,-26552.485074626864,-0.2964237305807528,-0.07267229694505264
1,2,-26522.06467661692,-0.2838643371017472,-0.06269270298047276
1,2,-26491.644278606967,-0.27315096251266463,-0.05633232016210739
1,2,-26461.223880597016,-0.26281090800119866,-0.048047148137049245
1,2,-26430.803482587064,-0.25381660592928196,-0.040677632226927996
1,2,-26400.383084577115,-0.2455322455322455,-0.0337995337995338
1,2,-26369.962686567167,-0.23735632183908045,-0.026436781609195402
1,2,-26339.54228855721,-0.22966461974492203,-0.014643363249881908
1,2,-26309.121890547263,-0.2231851644767496,-0.00363433044450657
1,2,-26278.701492537315,-0.21713550284978855,0.007170435741864313
1,2,-26248.281094527363,-0.21077453292218393,0.017231997097768906
1,2,-26217.86069651741,-0.20340044742729305,0.025145413870246085
1,2,-26187.440298507463,-0.19629139072847682,0.03258278145695364
1,2,-26157.019900497515,-0.1885674451028233,0.036598117811084005
1,2,-26126.599502487563,-0.1797385620915033,0.042311661506707954
1,2,-26096.17910447761,-0.16832187420422712,0.051014345131992184
1,2,-26065.758706467663,-0.15710096355257644,0.06275659824046921
1,2,-26035.338308457714,-0.14607113316790737,0.07460711331679074
1,2,-26004.917910447763,-0.1352278294953454,0.08639555773313735
1,2,-25974.49751243781,-0.12505039103442717,0.09618640651455294
1,2,-25944.077114427862,-0.11535705755911155,0.10755513096091075
1,2,-25913.65671641791,-0.10597484276729559,0.11855345911949687
1,2,-25883.23631840796,-0.09720496894409938,0.12919254658385093
1,2,-25852.81592039801,-0.08933364005827775,0.1399432558852849
1,2,-25822.395522388066,-0.08081496629553887,0.1503446186472771
1,2,-25791.97512437811,-0.07406853209636391,0.16025736944486008
1,2,-25761.55472636816,-0.06829268292682927,0.16999260901699928
1,2,-25731.13432835821,-0.06272362175976634,0.1797006206644761
1,2,-25700.71393034826,-0.054036505302647725,0.18793737825553714
1,2,-25670.29353233831,-0.04533789563729684,0.19632164242942687
1,2,-25639.87313432836,-0.037193575655114115,0.20371935756551143
1,2,-25609.45273631841,-0.03250957187608772,0.21266968325791857
1,2,-25579.03233830845,-0.027863777089783284,0.22077743378052977
1,2,-25548.611940298502,-0.023391812865497078,0.22915816673466613
1,2,-25518.19154228856,-0.020164000537706683,0.23672536631267646
1,2,-25487.77114427861,-0.016277988173543284,0.2425752441698226
1,2,-25457.350746268658,-0.012151067323481115,0.24926108374384234
1,2,-25426.930348258706,-0.005974025974025974,0.2568831168831169
1,2,-25396.50995024876,0.0023112480739599386,0.26502311248073956
1,2,-25366.08955223881,0.011108995112042152,0.27328127975623695
1,2,-25335.669154228854,0.019396145879103634,0.2812755005963216
1,2,-25305.248756218905,0.027560521415270017,0.28901303538175044
1,2,-25274.82835820896,0.035972989564149786,0.2965009208103131
1,2,-25244.407960199005,0.043409629044988164,0.303745977779127
1,2,-25213.987562189053,0.0507416081186573,0.3107548189515403
1,2,-25183.567164179105,0.058089807555238786,0.31765264908529345
1,2,-25153.14676616916,0.06580493537015276,0.32455934195064634
1,2,-25122.726368159205,0.07364138331880267,0.33182214472537047
1,2,-25092.305970149253,0.08124892185613249,0.33827841987234775
1,2,-25061.885572139305,0.08863351917169189,0.3453180111503015
1,2,-25031.46517412936,0.09399977485083867,0.35213328830350105
1,2,-25001.0447761194,0.09896964633806739,0.3589529379003063
1,2,-24970.624378109453,0.10421603747588867,0.3655552493799945
1,2,-24940.203980099504,0.10940226876090751,0.3717277486910995
1,2,-24909.78358208956,0.11442141623488775,0.37769861830742657
1,2,-24879.3631840796,0.11959831205597989,0.3834731050691736
1,2,-24848.94278606965,0.12439862542955328,0.3890563045202221
1,2,-24818.522388059704,0.1296703296703297,0.39445316588173734
1,2,-24788.101990049752,0.13550191650264165,0.40018647052729717
1,2,-24757.6815920398,0.1419781572065836,0.4062451930472235
1,2,-24727.26119402985,0.14836810314197252,0.4115019542155221
1,2,-24696.8407960199,0.15467336683417085,0.4167839195979899
1,2,-24666.42039800995,0.16119402985074627,0.4221890547263681
1,2,-24636.0,0.16743017585340625,0.42761440323136796
1,3,-36865.0,,
1,3,-36834.57960199005,,
1,3,-36804.159203980096,,
1,3,-36773.73880597015,,
1,3,-36743.3184079602,,
1,3,-36712.89800995025,,
1,3,-36682.477611940296,,
1,3,-36652.05721393035,,
1,3,-36621.6368159204,,
1,3,-36591.21641791045,,
1,3,-36560.796019900496,,
1,3,-36530.37562189055,,
1,3,-36499.9552238806,,
1,3,-36469.53482587064,,
1,3,-36439.114427860695,,
1,3,-36408.69402985075,,
1,3,-36378.2736318408,,
1,3,-36347.85323383084,,
1,3,-36317.432835820895,,
1,3,-36287.01243781095,,
1,3,-36256.592039801,,
1,3,-36226.17164179104,,
1,3,-36195.751243781095,,
1,3,-36165.33084577115,,
1,3,-36134.91044776119,,
1,3,-36104.49004975124,,
1,3,-36074.069651741294,,
1,3,-36043.64925373135,,
1,3,-36013.22885572139,,
1,3,-35982.80845771144,,
1,3,-35952.388059701494,,
1,3,-35921.967661691546,,
1,3,-35891.54726368159,,
1,3,-35861.12686567164,,
1,3,-35830.706467661694,,
1,3,-35800.28606965174,,
1,3,-35769.86567164179,,
1,3,-35739.44527363184,,
1,3,-35709.02487562189,,
1,3,-35678.60447761194,,
1,3,-35648.18407960199,,
1,3,-35617.76368159204,,
1,3,-35587.343283582086,,
1,3,-35556.92288557214,,
1,3,-35526.50248756219,,
1,3,-35496.08208955224,,
1,3,-35465.661691542286,,
1,3,-35435.24129353234,,
1,3,-35404.82089552239,,
1,3,-35374.40049751244,,
1,3,-35343.980099502485,,
1,3,-35313.55970149254,,
1,3,-35283.13930348259,,
1,3,-35252.71890547263,,
1,3,-35222.298507462685,,
1,3,-35191.87810945274,,
1,3,-35161.45771144279,,
1,3,-35131.03731343283,,
1,3,-35100.616915422885,,
1,3,-35070.19651741294,,
1,3,-35039.77611940299,,
1,3,-35009.35572139303,,
1,3,-34978.935323383084,,
1,3,-34948.514925373136,,
1,3,-34918.09452736318,,
1,3,-34887.67412935323,,
1,3,-34857.253731343284,,
1,3,-34826.833333333336,,
1,3,-34796.41293532338,,
1,3,-34765.99253731343,,
1,3,-34735.572139303484,,
1,3,-34705.151741293535,,
1,3,-34674.73134328358,,
1,3,-34644.31094527363,,
1,3,-34613.89054726368,,
1,3,-34583.47014925373,,
1,3,-34553.04975124378,,
1,3,-34522.62935323383,,
1,3,-34492.20895522388,,
1,3,-34461.78855721393,,
1,3,-34431.36815920398,,
1,3,-34400.94776119403,,
1,3,-34370.52736318408,,
1,3,-34340.10696517413,,
1,3,-34309.68656716418,,
1,3,-34279.26616915423,,
1,3,-34248.845771144275,,
1,3,-34218.42537313433,,
1,3,-34188.00497512438,,
1,3,-34157.58457711443,,
1,3,-34127.164179104475,,
1,3,-34096.74378109453,,
1,3,-34066.32338308458,,
1,3,-34035.90298507463,,
1,3,-34005.482587064675,,
1,3,-33975.062189054726,,
1,3,-33944.64179104478,,
1,3,-33914.22139303482,,
1,3,-33883.800995024874,,
1,3,-33853.380597014926,,
1,3,-33822.96019900498,,
1,3,-33792.53980099502,,
1,3,-33762.119402985074,,
1,3,-33731.699004975126,,
1,3,-33701.27860696518,,
1,3,-33670.85820895522,,
1,3,-33640.437810945274,,
1,3,-33610.017412935325,,
1,3,-33579.59701492537,,
1,3,-33549.17661691542,,
1,3,-33518.75621890547,,
1,3,-33488.335820895525,,
1,3,-33457.91542288557,,
1,3,-33427.49502487562,,
1,3,-33397.07462686567,,
1,3,-33366.654228855725,,
1,3,-33336.23383084577,,
1,3,-33305.81343283582,,
1,3,-33275.39303482587,,
1,3,-33244.97263681592,,
1,3,-33214.55223880597,,
1,3,-33184.13184079602,,
1,3,-33153.71144278607,,
1,3,-33123.29104477612,,
1,3,-33092.87064676617,,
1,3,-33062.45024875622,,
1,3,-33032.02985074627,,
1,3,-33001.60945273632,,
1,3,-32971.18905472637,,
1,3,-32940.76865671642,,
1,3,-32910.348258706465,,
1,3,-32879.92786069652,,
1,3,-32849.50746268657,,
1,3,-32819.08706467662,,
1,3,-32788.666666666664,,
1,3,-32758.24626865672,,
1,3,-32727.825870646768,,
1,3,-32697.405472636816,,
1,3,-32666.985074626864,,
1,3,-32636.56467661692,,
1,3,-32606.144278606967,,
1,3,-32575.723880597016,,
1,3,-32545.303482587064,,
1,3,-32514.883084577115,,
1,3,-32484.462686567163,,
1,3,-32454.04228855721,,
1,3,-32423.621890547263,,
1,3,-32393.201492537315,,
1,3,-32362.781094527363,,
1,3,-32332.36069651741,,
1,3,-32301.940298507463,,
1,3,-32271.519900497515,,
1,3,-32241.099502487563,,
1,3,-32210.67910447761,,
1,3,-32180.258706467663,,
1,3,-32149.83830845771,,
1,3,-32119.417910447763,,
1,3,-32088.99751243781,,
1,3,-32058.577114427862,,
1,3,-32028.15671641791,,
1,3,-31997.73631840796,,
1,3,-31967.31592039801,,
1,3,-31936.895522388066,,
1,3,-31906.47512437811,,
1,3,-31876.05472636816,,
1,3,-31845.63432835821,,
1,3,-31815.21393034825,,
1,3,-31784.79353233831,,
1,3,-31754.37313432836,,
1,3,-31723.95273631841,,
1,3,-31693.53233830845,,
1,3,-31663.111940298502,,
1,3,-31632.69154228856,,
1,3,-31602.27114427861,,
1,3,-31571.850746268658,,
1,3,-31541.430348258706,,
1,3,-31511.00995024876,,
1,3,-31480.589552238805,,
1,3,-31450.169154228857,,
1,3,-31419.748756218905,,
1,3,-31389.32835820896,,
1,3,-31358.907960199005,,
1,3,-31328.487562189053,,
1,3,-31298.067164179105,,
1,3,-31267.64676616916,,
1,3,-31237.226368159205,,
1,3,-31206.805970149253,,
1,3,-31176.385572139305,,
1,3,-31145.96517412936,,
1,3,-31115.544776119405,,
1,3,-31085.124378109453,,
1,3,-31054.703980099504,,
1,3,-31024.28358208956,,
1,3,-30993.8631840796,,
1,3,-30963.44278606965,,
1,3,-30933.0223880597,,
1,3,-30902.601990049752,,
1,3,-30872.1815920398,,
1,3,-30841.76119402985,,
1,3,-30811.3407960199,,
1,3,-30780.92039800995,,
1,3,-30750.5,,
1,3,-30720.07960199005,1.0,1.0
1,3,-30689.6592039801,1.0,1.0
1,3,-30659.238805970148,1.0,0.0
1,3,-30628.8184079602,0.9999999999999999,0.0
1,3,-30598.398009950248,0.6,-0.2
1,3,-30567.9776119403,0.23809523809523814,-0.33333333333333337
1,3,-30537.557213930348,-0.07142857142857142,-0.4999999999999999
1,3,-30507.1368159204,-0.2777777777777778,-0.5555555555555556
1,3,-30476.716417910447,-0.15555555555555553,-0.6
1,3,-30446.296019900496,-0.05454545454545454,-0.6363636363636364
1,3,-30415.875621890547,0.0606060606060606,-0.5757575757575757
1,3,-30385.4552238806,-0.05128205128205127,-0.5128205128205127
1,3,-30355.034825870647,0.05494505494505495,-0.4945054945054945
1,3,-30324.61442786069,-0.028571428571428574,-0.40952380952380957
1,3,-30294.194029850747,-0.049999999999999996,-0.31666666666666665
1,3,-30263.773631840795,-0.044117647058823525,-0.2941176470588235
1,3,-30233.353233830847,0.032679738562091505,-0.281045751633987
1,3,-30202.93283582089,0.09941520467836257,-0.25146198830409355
1,3,-30172.512437810947,0.1473684210526316,-0.28421052631578947
1,3,-30142.092039800995,0.0761904761904762,-0.3523809523809524
1,3,-30111.671641791043,-0.021645021645021644,-0.4112554112554112
1,3,-30081.25124378109,-0.09881422924901187,-0.46245059288537554
1,3,-30050.830845771143,-0.08695652173913043,-0.48550724637681164
1,3,-30020.410447761195,-0.1333333333333333,-0.5133333333333333
1,3,-29989.990049751243,-0.2,-0.5384615384615385
1,3,-29959.56965174129,-0.2535612535612536,-0.5669515669515671
1,3,-29929.149253731342,-0.30687830687830686,-0.5925925925925926
1,3,-29898.728855721394,-0.3546798029556649,-0.6206896551724137
1,3,-29868.30845771144,-0.39310344827586213,-0.6413793103448276
1,3,-29837.88805970149,-0.4322580645161291,-0.6645161290322582
1,3,-29807.467661691546,-0.467741935483871,-0.685483870967742
1,3,-29777.04726368159,-0.49621212121212116,-0.7007575757575757
1,3,-29746.62686567164,-0.5080213903743316,-0.7005347593582889
1,3,-29716.206467661694,-0.5058823529411764,-0.680672268907563
1,3,-29685.786069651745,-0.5015873015873016,-0.6920634920634922
1,3,-29655.36567164179,-0.49549549549549554,-0.7087087087087087
1,3,-29624.94527363184,-0.4765291607396871,-0.721194879089616
1,3,-29594.52487562189,-0.45209176788124156,-0.7219973009446693
1,3,-29564.10447761194,-0.37948717948717947,-0.7051282051282052
1,3,-29533.68407960199,-0.3121951219512195,-0.7
1,3,-29503.26368159204,-0.2497096399535424,-0.6747967479674796
1,3,-29472.84328358209,-0.19158361018826134,-0.6434108527131782
1,3,-29442.422885572138,-0.14376321353065538,-0.6131078224101479
1,3,-29412.00248756219,-0.10101010101010101,-0.5838383838383838
1,3,-29381.58208955224,-0.060869565217391314,-0.557487922705314
1,3,-29351.16169154229,-0.019426456984273824,-0.5152636447733581
1,3,-29320.741293532337,0.003546099290780142,-0.4929078014184398
1,3,-29290.32089552239,-0.022108843537414963,-0.48469387755102034
1,3,-29259.90049751244,-0.061224489795918366,-0.5053061224489797
1,3,-29229.48009950249,-0.09803921568627452,-0.5247058823529412
1,3,-29199.059701492537,-0.13273001508295626,-0.5429864253393665
1,3,-29168.63930348259,-0.16545718432510886,-0.5602322206095791
1,3,-29138.21890547264,-0.19636617749825297,-0.5765199161425576
1,3,-29107.798507462685,-0.22558922558922562,-0.591919191919192
1,3,-29077.378109452737,-0.2532467532467533,-0.6064935064935065
1,3,-29046.95771144279,-0.2794486215538848,-0.6190476190476192
1,3,-29016.53731343284,-0.3030852994555353,-0.630973986690865
1,3,-28986.116915422885,-0.32437171244886026,-0.64114552893045
1,3,-28955.696517412936,-0.34350282485875705,-0.6497175141242938
1,3,-28925.276119402984,-0.3617486338797814,-0.6579234972677596
1,3,-28894.85572139304,-0.3802221047065045,-0.6626123744050768
1,3,-28864.435323383084,-0.3978494623655914,-0.6661546338965693
1,3,-28834.014925373136,-0.4126984126984126,-0.6686507936507936
1,3,-28803.594527363184,-0.42500000000000004,-0.6701923076923078
1,3,-28773.174129353232,-0.43776223776223777,-0.6708624708624709
1,3,-28742.753731343284,-0.45002261420171874,-0.6716417910447762
1,3,-28712.333333333336,-0.4591747146619841,-0.6733977172958735
1,3,-28681.912935323384,-0.46462063086104005,-0.6734867860187552
1,3,-28651.492537313432,-0.46832298136645967,-0.6703933747412009
