Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-31723.95273631841,0.14702268,0.02040874,0.2527859,0.57978266,1,10
-31419.748756218905,0.13314353,0.018239617,0.23698547,0.6116314,1,10
-31115.544776119405,0.12824395,0.015940685,0.23082033,0.62499505,1,10
-30811.3407960199,0.12377858,0.014254262,0.22055154,0.64141566,1,10
-30507.1368159204,0.14170595,0.014074974,0.21567532,0.62854373,1,10
-30202.93283582089,0.12074846,0.01211838,0.20712502,0.66000813,1,10
-29898.728855721394,0.13724032,0.01149835,0.20803232,0.643229,1,10
-29594.52487562189,0.10273848,0.009915171,0.19522487,0.6921215,1,10
-29290.32089552239,0.11658107,0.01047089,0.19629887,0.6766492,1,10
-28986.116915422885,0.104873344,0.011081662,0.20136821,0.6826768,1,10
-28681.912935323384,0.08703913,0.00878912,0.16519693,0.7389748,1,10
-28377.708955223883,0.089543924,0.008807492,0.16253632,0.73911226,1,10
-28073.50497512438,0.08636104,0.007822816,0.15353604,0.7522801,1,10
-27769.300995024874,0.07763951,0.008109222,0.14498037,0.7692709,1,10
-27465.097014925374,0.08237992,0.00774903,0.1413571,0.7685139,1,10
-27160.89303482588,0.07980506,0.0075056143,0.13984004,0.77284926,1,10
-26856.68905472637,0.09316652,0.008028714,0.14308493,0.75571984,1,10
-26552.485074626864,0.08301352,0.0068275826,0.13790715,0.7722517,1,10
-26248.281094527363,0.15688743,0.00864038,0.1741005,0.66037166,1,10
-25944.077114427862,0.09273438,0.0073445453,0.15341231,0.7465087,1,10
-25639.87313432836,0.12203507,0.00812998,0.17369686,0.6961381,1,10
-25335.669154228854,0.08398363,0.0063214325,0.14373,0.7659649,1,10
-25031.46517412936,0.14473139,0.008795664,0.17919017,0.66728276,1,10
-24727.26119402985,0.086733155,0.006511721,0.1494142,0.75734097,1,10
-36560.804416403786,0.13965108,0.26396412,0.34101528,0.2553695,2,1
-36256.60883280757,0.13496542,0.17722636,0.2635629,0.4242453,2,1
-35952.41324921136,0.16646098,0.1356807,0.25707823,0.44078007,2,1
-35648.21766561514,0.12755075,0.10688289,0.20292464,0.56264174,2,1
-35344.02208201893,0.15975264,0.085917145,0.2165922,0.537738,2,1
-35039.82649842271,0.14528787,0.06368934,0.20069452,0.59032834,2,1
-34735.6309148265,0.21492088,0.04985645,0.2450984,0.49012423,2,1
-34431.435331230285,0.21125317,0.049701072,0.28797096,0.45107484,2,1
-34127.23974763407,0.16933176,0.045451805,0.24126533,0.54395115,2,1
-33823.044164037856,0.16881852,0.0432646,0.23984084,0.54807603,2,1
-33518.84858044164,0.16527182,0.03891284,0.24574058,0.55007476,2,1
-33214.65299684543,0.1618788,0.037064485,0.25880685,0.54224986,2,1
-32910.45741324921,0.15766512,0.02746721,0.24146648,0.5734012,2,1
-32606.261829653,0.14924838,0.023041844,0.23671198,0.5909978,2,1
-32302.066246056784,0.14341858,0.022340728,0.23523614,0.59900457,2,1
-31997.87066246057,0.14683852,0.020758111,0.2371637,0.5952397,2,1
-31693.675078864355,0.13052157,0.017678391,0.22116521,0.63063484,2,1
-31389.47949526814,0.129353,0.016360806,0.2158099,0.63847625,2,1
-31085.28391167193,0.12326594,0.014470579,0.20504808,0.6572154,2,1
-30781.08832807571,0.11815802,0.013111247,0.19056247,0.67816824,2,1
-30476.892744479497,0.10728063,0.011342046,0.18064468,0.70073265,2,1
-30172.697160883283,0.14949524,0.011242559,0.19164325,0.64761895,2,1
-29868.50157728707,0.09209528,0.0120271435,0.16935632,0.7265213,2,1
-29564.30599369085,0.0911917,0.011320071,0.1570566,0.7404316,2,1
-29260.11041009464,0.08943592,0.010714041,0.14495593,0.75489414,2,1
-28955.91482649842,0.08396786,0.011009773,0.13925293,0.7657694,2,1
-28651.71924290221,0.08493907,0.010485351,0.13484298,0.7697326,2,1
-28347.523659306,0.07598375,0.010059854,0.12758942,0.786367,2,1
-28043.328075709785,0.075444765,0.009299023,0.11738086,0.79787534,2,1
-27739.132492113564,0.105034426,0.009200944,0.12230712,0.76345754,2,1
-27434.93690851735,0.06406669,0.008186372,0.10725503,0.8204919,2,1
-36560.804416403786,0.14925809,0.22871923,0.35456142,0.26746124,2,2
-36256.60883280757,0.1525996,0.16270427,0.2779373,0.40675884,2,2
-35952.41324921136,0.22801563,0.12253921,0.2989958,0.35044935,2,2
-35648.21766561514,0.23040107,0.09576549,0.29345122,0.38038224,2,2
-35344.02208201893,0.18625467,0.07445355,0.27605695,0.4632348,2,2
-35039.82649842271,0.1657782,0.05569457,0.25200823,0.526519,2,2
-34735.6309148265,0.16532344,0.048837855,0.24974509,0.5360936,2,2
-34431.435331230285,0.21601585,0.04191052,0.26237458,0.47969908,2,2
-34127.23974763407,0.15922202,0.0382246,0.24433263,0.55822074,2,2
-33823.044164037856,0.16221842,0.034186713,0.24281438,0.56078047,2,2
-33518.84858044164,0.14522551,0.027611524,0.23042412,0.5967389,2,2
-33214.65299684543,0.13240309,0.022375789,0.2228883,0.6223328,2,2
-32910.45741324921,0.12591597,0.01870447,0.217132,0.6382476,2,2
-32606.261829653,0.11830095,0.017702825,0.19585837,0.66813785,2,2
-32302.066246056784,0.112972274,0.017852547,0.20658615,0.662589,2,2
-31997.87066246057,0.13805445,0.017869879,0.19810323,0.64597243,2,2
-31693.675078864355,0.11884983,0.017160695,0.19820698,0.6657825,2,2
-31389.47949526814,0.16008224,0.015900752,0.196017,0.628,2,2
-31085.28391167193,0.1483667,0.014958139,0.18619528,0.6504799,2,2
-30781.08832807571,0.115649186,0.013486083,0.18051851,0.69034624,2,2
-30476.892744479497,0.13256446,0.012854772,0.1890735,0.66550726,2,2
-30172.697160883283,0.10563348,0.010739207,0.1703839,0.7132434,2,2
-29868.50157728707,0.10090296,0.010056574,0.16708612,0.72195435,2,2
-29564.30599369085,0.103947654,0.009132693,0.16074076,0.7261789,2,2
-29260.11041009464,0.099309996,0.007975636,0.15356687,0.73914754,2,2
-28955.91482649842,0.08958709,0.0076271733,0.14678752,0.75599825,2,2
-28651.71924290221,0.09583069,0.007473091,0.14683625,0.74986,2,2
-28347.523659306,0.084867574,0.007323778,0.1440355,0.7637731,2,2
-28043.328075709785,0.0796871,0.006326457,0.13227561,0.7817108,2,2
-27739.132492113564,0.08582206,0.0064561097,0.1304875,0.7772344,2,2
-27434.93690851735,0.08565079,0.0058281207,0.12677826,0.7817429,2,2
-36560.804416403786,0.1340702,0.27414423,0.31807607,0.27370954,2,3
-36256.60883280757,0.12913568,0.1689087,0.24415973,0.45779592,2,3
-35952.41324921136,0.13922668,0.13266082,0.21429935,0.51381314,2,3
-35648.21766561514,0.13879004,0.10573797,0.1940953,0.5613767,2,3
-35344.02208201893,0.12960844,0.09896513,0.1858841,0.5855423,2,3
-35039.82649842271,0.2247734,0.09189059,0.25757053,0.42576545,2,3
-34735.6309148265,0.14423403,0.078691654,0.19810832,0.578966,2,3
-34431.435331230285,0.16685185,0.069064066,0.21516752,0.5489166,2,3
-34127.23974763407,0.1454814,0.05771004,0.19406109,0.6027475,2,3
-33823.044164037856,0.14783435,0.056358576,0.20241413,0.59339297,2,3
-33518.84858044164,0.15097788,0.049752843,0.21802142,0.58124787,2,3
-33214.65299684543,0.15138628,0.03661552,0.2117658,0.6002324,2,3
-32910.45741324921,0.15945822,0.03458311,0.23013727,0.5758214,2,3
-32606.261829653,0.14155205,0.030510876,0.23253664,0.59540045,2,3
-32302.066246056784,0.17152685,0.025871668,0.22793205,0.5746695,2,3
-31997.87066246057,0.15171704,0.025865767,0.23176536,0.59065187,2,3
-31693.675078864355,0.15318887,0.025551518,0.22012317,0.60113645,2,3
-31389.47949526814,0.1479927,0.021598488,0.21766391,0.6127449,2,3
-31085.28391167193,0.13873246,0.020134185,0.21054168,0.6305917,2,3
-30781.08832807571,0.12615159,0.018533306,0.19931406,0.65600103,2,3
-30476.892744479497,0.1242498,0.01846883,0.18933037,0.667951,2,3
-30172.697160883283,0.12545732,0.016326915,0.18005428,0.6781615,2,3
-29868.50157728707,0.1625438,0.015416925,0.1844596,0.6375797,2,3
-29564.30599369085,0.14005673,0.014552926,0.1750901,0.67030025,2,3
-29260.11041009464,0.13586378,0.012880435,0.17725296,0.6740028,2,3
-28955.91482649842,0.13965008,0.011709093,0.1822695,0.66637135,2,3
-28651.71924290221,0.10679903,0.010916417,0.15693757,0.725347,2,3
-28347.523659306,0.10797443,0.010714347,0.16252561,0.71878564,2,3
-28043.328075709785,0.16505796,0.011058839,0.17815766,0.64572555,2,3
-27739.132492113564,0.10999943,0.010079086,0.16017291,0.7197486,2,3
-27434.93690851735,0.10006802,0.009479949,0.14986095,0.74059105,2,3
-36560.804416403786,0.13566418,0.21192284,0.36729443,0.28511855,2,4
-36256.60883280757,0.14022216,0.14673425,0.25897917,0.45406443,2,4
-35952.41324921136,0.14594898,0.12348215,0.21979849,0.5107704,2,4
-35648.21766561514,0.14953163,0.09961677,0.21684007,0.5340115,2,4
-35344.02208201893,0.14360827,0.08550914,0.20181796,0.5690646,2,4
-35039.82649842271,0.14071995,0.07902126,0.19659379,0.583665,2,4
-34735.6309148265,0.1449764,0.07162501,0.18935484,0.5940438,2,4
-34431.435331230285,0.13559017,0.06597586,0.18618031,0.61225367,2,4
-34127.23974763407,0.13957803,0.05521025,0.17897393,0.6262378,2,4
-33823.044164037856,0.13383582,0.044111375,0.17146666,0.6505862,2,4
-33518.84858044164,0.12912188,0.042436473,0.16510071,0.6633409,2,4
-33214.65299684543,0.12317513,0.029502606,0.16180101,0.68552125,2,4
-32910.45741324921,0.116899826,0.026539126,0.15606517,0.70049584,2,4
-32606.261829653,0.11367402,0.027091097,0.15446846,0.7047664,2,4
-32302.066246056784,0.15916525,0.024076479,0.1596084,0.6571499,2,4
-31997.87066246057,0.11047242,0.023169268,0.14749756,0.71886075,2,4
-31693.675078864355,0.11047055,0.020955555,0.15939793,0.70917594,2,4
-31389.47949526814,0.111877404,0.020035097,0.15214768,0.7159398,2,4
-31085.28391167193,0.102533385,0.018114768,0.14222686,0.737125,2,4
-30781.08832807571,0.103513315,0.016827855,0.13445625,0.7452026,2,4
-30476.892744479497,0.092570305,0.016022066,0.13502759,0.75638,2,4
-30172.697160883283,0.10605544,0.015078026,0.1336705,0.74519604,2,4
-29868.50157728707,0.10572757,0.0145831155,0.13783059,0.7418587,2,4
-29564.30599369085,0.10360314,0.013379848,0.1329523,0.75006473,2,4
-29260.11041009464,0.11920605,0.013939369,0.13120462,0.73564994,2,4
-28955.91482649842,0.13260862,0.012411339,0.12870881,0.7262713,2,4
-28651.71924290221,0.12624514,0.012425676,0.12955076,0.73177844,2,4
-28347.523659306,0.10852313,0.0107294405,0.12701295,0.75373447,2,4
-28043.328075709785,0.12392725,0.011225235,0.11838881,0.7464587,2,4
-27739.132492113564,0.117308214,0.010282756,0.11433641,0.7580726,2,4
-27434.93690851735,0.102080725,0.009563088,0.10755821,0.78079796,2,4
-36560.804416403786,0.14087819,0.20431311,0.36686015,0.28794855,2,5
-36256.60883280757,0.14404906,0.14761879,0.27902615,0.42930603,2,5
-35952.41324921136,0.17337519,0.116775475,0.27589673,0.43395263,2,5
-35648.21766561514,0.30704185,0.08426985,0.33565038,0.2730379,2,5
-35344.02208201893,0.17749701,0.06111325,0.27556115,0.48582858,2,5
-35039.82649842271,0.16323769,0.044016425,0.25578693,0.536959,2,5
-34735.6309148265,0.19691823,0.038874876,0.28166932,0.4825376,2,5
-34431.435331230285,0.16724643,0.03085367,0.2506633,0.55123657,2,5
-34127.23974763407,0.17206904,0.026007265,0.24761753,0.55430615,2,5
-33823.044164037856,0.15143487,0.024613664,0.2342973,0.5896542,2,5
-33518.84858044164,0.15499637,0.021537757,0.22938716,0.59407866,2,5
-33214.65299684543,0.1519946,0.018970456,0.23935446,0.5896805,2,5
-32910.45741324921,0.14957784,0.016654233,0.24224487,0.59152305,2,5
-32606.261829653,0.14392367,0.015337514,0.24293292,0.59780586,2,5
-32302.066246056784,0.19474778,0.016854707,0.2916754,0.49672213,2,5
-31997.87066246057,0.153965,0.015509246,0.27911103,0.5514147,2,5
-31693.675078864355,0.1331683,0.012524294,0.25709963,0.5972078,2,5
-31389.47949526814,0.12761745,0.012636207,0.2625926,0.5971537,2,5
-31085.28391167193,0.106684744,0.012840239,0.24705811,0.6334169,2,5
-30781.08832807571,0.10673376,0.012798043,0.24116883,0.63929933,2,5
-30476.892744479497,0.11409767,0.014610171,0.25790828,0.6133839,2,5
-30172.697160883283,0.102930404,0.012747352,0.22744468,0.6568776,2,5
-29868.50157728707,0.11009302,0.012693417,0.22098231,0.6562313,2,5
-29564.30599369085,0.100930035,0.010547069,0.20434241,0.6841805,2,5
-29260.11041009464,0.13741556,0.010976409,0.21866377,0.6329443,2,5
-28955.91482649842,0.08698549,0.0089887185,0.19378462,0.71024114,2,5
-28651.71924290221,0.13190499,0.013898423,0.25954404,0.59465253,2,5
-28347.523659306,0.09121435,0.010214807,0.20013766,0.6984332,2,5
-28043.328075709785,0.08697262,0.008978626,0.18708797,0.7169608,2,5
-27739.132492113564,0.087645546,0.007844276,0.1750478,0.7294624,2,5
-27434.93690851735,0.10175172,0.007980612,0.17567453,0.7145931,2,5
-36560.804416403786,0.11442729,0.28223774,0.2693192,0.33401576,2,6
-36256.60883280757,0.11588595,0.20152442,0.2389623,0.4436273,2,6
-35952.41324921136,0.13036089,0.12276671,0.20391043,0.54296196,2,6
-35648.21766561514,0.18262649,0.10315378,0.2229589,0.49126086,2,6
-35344.02208201893,0.20850737,0.083819315,0.24817681,0.4594965,2,6
-35039.82649842271,0.16687761,0.06713526,0.2260947,0.53989244,2,6
-34735.6309148265,0.16791888,0.054349594,0.24067302,0.53705853,2,6
-34431.435331230285,0.19467017,0.05081863,0.25978762,0.49472356,2,6
-34127.23974763407,0.16495721,0.045749392,0.23082438,0.558469,2,6
-33823.044164037856,0.1654227,0.039604984,0.22154064,0.5734317,2,6
-33518.84858044164,0.1559293,0.033649817,0.21383882,0.59658206,2,6
-33214.65299684543,0.16011596,0.025738576,0.20759511,0.60655034,2,6
-32910.45741324921,0.1621368,0.019302772,0.20414631,0.6144141,2,6
-32606.261829653,0.14227867,0.017239414,0.20063016,0.63985175,2,6
-32302.066246056784,0.1305278,0.015533537,0.20337144,0.65056723,2,6
-31997.87066246057,0.13041961,0.014333347,0.20054252,0.6547045,2,6
-31693.675078864355,0.16612044,0.015448475,0.23513082,0.58330023,2,6
-31389.47949526814,0.12450447,0.012811974,0.21233585,0.6503477,2,6
-31085.28391167193,0.12445457,0.012314903,0.21887517,0.64435536,2,6
-30781.08832807571,0.1192286,0.011256253,0.20758864,0.66192645,2,6
-30476.892744479497,0.10220178,0.010168536,0.19202557,0.6956041,2,6
-30172.697160883283,0.10008435,0.01000015,0.18814266,0.7017728,2,6
-29868.50157728707,0.102930665,0.010037666,0.18439916,0.70263255,2,6
-29564.30599369085,0.09147191,0.009382051,0.175921,0.723225,2,6
-29260.11041009464,0.089801624,0.008510813,0.1685326,0.73315495,2,6
-28955.91482649842,0.08897741,0.007884809,0.1601754,0.74296236,2,6
-28651.71924290221,0.08254211,0.007478168,0.15647927,0.75350046,2,6
-28347.523659306,0.08941527,0.007845765,0.15546642,0.74727255,2,6
-28043.328075709785,0.08780567,0.0074693477,0.15479423,0.74993074,2,6
-27739.132492113564,0.08222845,0.006099687,0.1442487,0.76742315,2,6
-27434.93690851735,0.07968117,0.0059072482,0.13763641,0.7767752,2,6
-36560.804416403786,0.10673322,0.41560754,0.2505859,0.22707331,2,7
-36256.60883280757,0.1401814,0.20679596,0.26304922,0.38997343,2,7
-35952.41324921136,0.12724122,0.14357677,0.2034967,0.5256853,2,7
-35648.21766561514,0.266074,0.15248072,0.28776997,0.29367533,2,7
-35344.02208201893,0.15746808,0.123775996,0.21912727,0.49962863,2,7
-35039.82649842271,0.13495252,0.10021578,0.19220498,0.5726267,2,7
-34735.6309148265,0.15738054,0.07220917,0.22439797,0.54601234,2,7
-34431.435331230285,0.17208283,0.07678522,0.23652744,0.5146045,2,7
-34127.23974763407,0.1584892,0.07171942,0.22201046,0.54778093,2,7
-33823.044164037856,0.14699516,0.055150636,0.21388642,0.5839678,2,7
-33518.84858044164,0.13523474,0.04035168,0.21676457,0.607649,2,7
-33214.65299684543,0.13572325,0.038147867,0.21423888,0.61188996,2,7
-32910.45741324921,0.13722147,0.035008334,0.21460748,0.6131627,2,7
-32606.261829653,0.14032435,0.032420445,0.21479484,0.6124603,2,7
-32302.066246056784,0.16334428,0.024314579,0.20826653,0.6040746,2,7
-31997.87066246057,0.1305807,0.02255391,0.20033722,0.6465282,2,7
-31693.675078864355,0.12669694,0.020430475,0.20036347,0.6525091,2,7
-31389.47949526814,0.13340096,0.018685784,0.20158629,0.6463269,2,7
-31085.28391167193,0.12695941,0.015133804,0.19163826,0.66626847,2,7
-30781.08832807571,0.11440603,0.014061822,0.19830018,0.67323196,2,7
-30476.892744479497,0.10955329,0.013502328,0.19647315,0.68047124,2,7
-30172.697160883283,0.110621765,0.0116853295,0.18848474,0.68920815,2,7
-29868.50157728707,0.21004593,0.017933272,0.30117217,0.47084865,2,7
-29564.30599369085,0.14962083,0.01591886,0.25762528,0.57683504,2,7
-29260.11041009464,0.13014331,0.012877189,0.2197247,0.63725483,2,7
-28955.91482649842,0.1289164,0.012833923,0.22401592,0.6342338,2,7
-28651.71924290221,0.11393813,0.011601499,0.19850399,0.67595637,2,7
-28347.523659306,0.10590521,0.010603411,0.18213119,0.7013602,2,7
-28043.328075709785,0.101482294,0.009294977,0.1758698,0.713353,2,7
-27739.132492113564,0.09717131,0.00831137,0.16683967,0.7276777,2,7
-27434.93690851735,0.082508326,0.007225357,0.15111354,0.75915277,2,7
-36560.804416403786,0.12793693,0.28749534,0.30137736,0.2831904,2,8
-36256.60883280757,0.123285115,0.1878813,0.24569473,0.44313884,2,8
-35952.41324921136,0.13281198,0.13346253,0.21239825,0.52132726,2,8
-35648.21766561514,0.22107771,0.104025446,0.25077274,0.42412415,2,8
-35344.02208201893,0.15980792,0.079984814,0.22296867,0.5372386,2,8
-35039.82649842271,0.25507587,0.07078151,0.269638,0.4045046,2,8
-34735.6309148265,0.16032732,0.050439995,0.2274082,0.5618245,2,8
-34431.435331230285,0.15264931,0.04585344,0.21608014,0.5854171,2,8
-34127.23974763407,0.15415668,0.0376822,0.21664158,0.59151953,2,8
-33823.044164037856,0.15312952,0.034673024,0.21359345,0.598604,2,8
-33518.84858044164,0.16273746,0.027941,0.20647445,0.6028471,2,8
-33214.65299684543,0.13986734,0.021501867,0.20155391,0.6370769,2,8
-32910.45741324921,0.1265824,0.017945347,0.19438685,0.6610854,2,8
-32606.261829653,0.12579376,0.017407281,0.19601873,0.66078025,2,8
-32302.066246056784,0.12135754,0.015773859,0.19537982,0.66748875,2,8
-31997.87066246057,0.11932254,0.013111982,0.19728723,0.6702782,2,8
-31693.675078864355,0.11081638,0.013227662,0.19915678,0.6767992,2,8
-31389.47949526814,0.108601704,0.013293902,0.19526276,0.68284166,2,8
-31085.28391167193,0.10334672,0.0127682965,0.19136287,0.69252217,2,8
-30781.08832807571,0.10183121,0.011977668,0.17824684,0.7079443,2,8
-30476.892744479497,0.09349963,0.0121771,0.17618228,0.71814096,2,8
-30172.697160883283,0.097427,0.01235691,0.17969069,0.7105254,2,8
-29868.50157728707,0.08629975,0.013718778,0.17065299,0.7293285,2,8
-29564.30599369085,0.089872226,0.012647226,0.1533448,0.74413574,2,8
-29260.11041009464,0.08535306,0.012890907,0.15156117,0.7501949,2,8
-28955.91482649842,0.08247857,0.011563279,0.13279632,0.7731618,2,8
-28651.71924290221,0.07674883,0.011482229,0.13065414,0.78111476,2,8
-28347.523659306,0.10986139,0.012419906,0.13983175,0.73788697,2,8
-28043.328075709785,0.06828413,0.01116696,0.12289419,0.79765475,2,8
-27739.132492113564,0.061146397,0.01350598,0.112797715,0.8125499,2,8
-27434.93690851735,0.06093023,0.013025003,0.10324384,0.82280093,2,8
-36560.804416403786,0.14749709,0.21230367,0.34474212,0.2954571,2,9
-36256.60883280757,0.12169498,0.20531383,0.22814202,0.44484916,2,9
-35952.41324921136,0.12528297,0.15120572,0.21212725,0.51138407,2,9
-35648.21766561514,0.16245882,0.129066,0.23733334,0.47114187,2,9
-35344.02208201893,0.16050503,0.089119956,0.2428385,0.50753653,2,9
-35039.82649842271,0.14960654,0.054758273,0.22236069,0.5732745,2,9
-34735.6309148265,0.15442678,0.04755454,0.21376559,0.5842531,2,9
-34431.435331230285,0.16080648,0.044733837,0.22191417,0.5725455,2,9
-34127.23974763407,0.1637725,0.03671924,0.2117949,0.58771336,2,9
-33823.044164037856,0.17163171,0.030233253,0.22236772,0.57576734,2,9
-33518.84858044164,0.1638672,0.024620902,0.20300443,0.6085075,2,9
-33214.65299684543,0.1488215,0.019928632,0.21374571,0.6175041,2,9
-32910.45741324921,0.18477151,0.019359414,0.24759197,0.5482771,2,9
-32606.261829653,0.14686753,0.016362678,0.22346671,0.61330307,2,9
-32302.066246056784,0.13469425,0.013578786,0.212676,0.63905096,2,9
-31997.87066246057,0.179719,0.015396146,0.24328311,0.56160176,2,9
-31693.675078864355,0.13441306,0.012518507,0.20524833,0.6478201,2,9
-31389.47949526814,0.1298108,0.011299051,0.20379925,0.6550909,2,9
-31085.28391167193,0.1130289,0.010340797,0.20384344,0.67278683,2,9
-30781.08832807571,0.11305179,0.010504242,0.1912314,0.68521255,2,9
-30476.892744479497,0.107579686,0.009730579,0.17873833,0.7039514,2,9
-30172.697160883283,0.09482777,0.009283556,0.17101677,0.72487193,2,9
