Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-29357.0,0.30346307,0.07110093,0.47443205,0.15100399,1,9
-29047.0,0.28355372,0.047179494,0.46368018,0.2055866,1,9
-28737.0,0.25655514,0.03318391,0.44695663,0.26330432,1,9
-28427.0,0.28726548,0.024411831,0.45931396,0.22900875,1,9
-28117.0,0.36280027,0.019900339,0.50508225,0.11221717,1,9
-27807.0,0.31146088,0.016354272,0.39854863,0.27363625,1,9
-27497.0,0.4616174,0.023884559,0.44259182,0.07190618,1,9
-27187.0,0.3874266,0.024224073,0.4359601,0.1523892,1,9
-26877.0,0.28717038,0.024294052,0.49162468,0.19691089,1,9
-26567.0,0.29015502,0.022077182,0.38473633,0.30303147,1,9
-26257.0,0.3362702,0.021925105,0.37650388,0.2653008,1,9
-25947.0,0.2832686,0.019547235,0.34290808,0.35427612,1,9
-25637.0,0.30444628,0.019024452,0.35726762,0.31926167,1,9
-25327.0,0.2989747,0.015186241,0.30670184,0.37913725,1,9
-25017.0,0.29549807,0.012853667,0.28416446,0.40748382,1,9
-24707.0,0.41881213,0.014195162,0.3205586,0.24643406,1,9
-24397.0,0.24944103,0.013500082,0.30102572,0.43603316,1,9
-24087.0,0.334259,0.01713648,0.3282852,0.32031932,1,9
-23777.0,0.27987283,0.011240172,0.26734626,0.44154072,1,9
-23467.0,0.477026,0.017307926,0.31092924,0.19473687,1,9
-23157.0,0.3293036,0.019703735,0.37229434,0.27869838,1,9
-22847.0,0.20208259,0.009504182,0.30702892,0.48138434,1,9
-22537.0,0.1839868,0.007986989,0.25270241,0.5553238,1,9
-22227.0,0.13898893,0.0053344877,0.21453874,0.64113784,1,9
-21917.0,0.13492484,0.0046932446,0.21394849,0.6464335,1,9
-21607.0,0.26507443,0.010236613,0.3495435,0.37514544,1,9
-21297.0,0.12678328,0.0072920965,0.2477436,0.618181,1,9
-20987.0,0.1308151,0.0066654077,0.23813829,0.6243812,1,9
-20677.0,0.094186135,0.004081757,0.17618887,0.7255432,1,9
-20367.0,0.09407751,0.004806266,0.1743398,0.7267764,1,9
-20057.0,0.07448362,0.0027792146,0.1377534,0.78498375,1,9
-19747.0,0.09726202,0.004484196,0.18037605,0.71787775,1,9
-19437.0,0.099436656,0.00392772,0.17269573,0.7239399,1,9
-19127.0,0.14577295,0.005008804,0.21629302,0.6329252,1,9
-18817.0,0.12133769,0.005107045,0.19813737,0.6754179,1,9
-18507.0,0.10879741,0.0042876163,0.19025335,0.6966616,1,9
-18197.0,0.08191317,0.0031831476,0.16321667,0.751687,1,9
-17887.0,0.05275805,0.0017851247,0.114087984,0.8313688,1,9
-17577.0,0.060651094,0.0024149697,0.1277706,0.8091634,1,9
-17267.0,0.12475537,0.0048235995,0.26437223,0.6060488,1,9
-16957.0,0.18530802,0.016769765,0.4946789,0.3032433,1,9
-16647.0,0.21934208,0.01978517,0.5170604,0.24381232,1,9
-16337.0,0.27246335,0.017470555,0.49645424,0.21361187,1,9
-16027.0,0.3363598,0.01687596,0.522365,0.12439922,1,9
-15717.0,0.43760115,0.01769564,0.4802751,0.064428106,1,9
-30907.0,0.15681174,0.55515647,0.24243924,0.04559254,1,10
-30597.0,0.22252889,0.44489798,0.30053467,0.032038458,1,10
-30287.0,0.27189606,0.36140496,0.2926733,0.07402567,1,10
-29977.0,0.28052884,0.26782966,0.28657132,0.16507024,1,10
-29667.0,0.38225153,0.1954045,0.36211136,0.060232658,1,10
-29357.0,0.23322456,0.13328603,0.3891968,0.24429259,1,10
-29047.0,0.23217466,0.09094316,0.38128144,0.29560074,1,10
-28737.0,0.26196653,0.056511004,0.40611082,0.27541167,1,10
-28427.0,0.22165744,0.035388693,0.35028303,0.39267084,1,10
-28117.0,0.2592926,0.028829634,0.39300135,0.31887642,1,10
-27807.0,0.19057088,0.01964412,0.30656105,0.48322397,1,10
-27497.0,0.21115415,0.018331986,0.3134758,0.45703807,1,10
-27187.0,0.23429433,0.014432755,0.31098345,0.4402895,1,10
-26877.0,0.29572314,0.018080104,0.40972495,0.2764718,1,10
-26567.0,0.19948143,0.013032642,0.34762433,0.4398616,1,10
-26257.0,0.15476283,0.008935987,0.2701532,0.566148,1,10
-25947.0,0.22899482,0.012558927,0.36273375,0.39571255,1,10
-25637.0,0.21029904,0.011395147,0.3376011,0.44070473,1,10
-25327.0,0.33129627,0.017979154,0.443818,0.20690656,1,10
-25017.0,0.28807098,0.016691048,0.42413488,0.2711031,1,10
-24707.0,0.23252574,0.011766484,0.4255113,0.33019647,1,10
-24397.0,0.18431616,0.00818956,0.41653198,0.3909623,1,10
-24087.0,0.12095394,0.0049171513,0.31934983,0.55477905,1,10
-23777.0,0.10579022,0.0045514214,0.31740266,0.57225573,1,10
-23467.0,0.10602488,0.0033530418,0.3079018,0.5827203,1,10
-23157.0,0.12469645,0.00350594,0.35007042,0.5217272,1,10
-22847.0,0.11842791,0.0034352362,0.3533031,0.5248338,1,10
-22537.0,0.12922885,0.0036643327,0.36895365,0.49815315,1,10
-22227.0,0.16094103,0.004287212,0.4048149,0.42995685,1,10
-21917.0,0.14591014,0.0040506483,0.38462716,0.46541205,1,10
-21607.0,0.15693083,0.0039098077,0.37581408,0.4633453,1,10
-21297.0,0.1944683,0.004458478,0.43373084,0.3673424,1,10
-20987.0,0.14798291,0.0040723877,0.41256523,0.4353795,1,10
-20677.0,0.104716435,0.0028381215,0.32731012,0.56513536,1,10
-20367.0,0.10340136,0.0027569043,0.29117528,0.6026665,1,10
-20057.0,0.117931366,0.0035549314,0.38728827,0.49122542,1,10
-19747.0,0.11966829,0.0035031394,0.33049145,0.54633707,1,10
-19437.0,0.10746726,0.002530749,0.25228095,0.63772106,1,10
-19127.0,0.103994586,0.0024413338,0.24196808,0.651596,1,10
-18817.0,0.10916456,0.002906701,0.2616974,0.6262313,1,10
-18507.0,0.10826186,0.0023194882,0.22888406,0.66053456,1,10
-18197.0,0.08418227,0.0019571667,0.20251071,0.71134984,1,10
-17887.0,0.08259996,0.0019642927,0.18704912,0.7283866,1,10
-17577.0,0.1068005,0.0024503404,0.2223728,0.6683764,1,10
-17267.0,0.108645245,0.0027549446,0.23074813,0.65785164,1,10
-16957.0,0.085916206,0.0023443683,0.20439327,0.7073462,1,10
-16647.0,0.07176621,0.001840015,0.17326227,0.7531315,1,10
-16337.0,0.10708256,0.0029383947,0.23276821,0.6572108,1,10
-16027.0,0.1100985,0.003239204,0.24003191,0.6466304,1,10
-15717.0,0.08918402,0.0028311159,0.21057665,0.6974082,1,10
-30504.0,0.12011713,0.6324824,0.1987413,0.048659172,2,1
-30194.0,0.14850011,0.6229846,0.19253914,0.03597612,2,1
-29884.0,0.30912286,0.30770177,0.30884802,0.07432732,2,1
-29574.0,0.32276487,0.18604994,0.38558787,0.105597295,2,1
-29264.0,0.23895884,0.11124438,0.3459341,0.3038627,2,1
-28954.0,0.3681672,0.089974,0.428545,0.11331382,2,1
-28644.0,0.24905495,0.053655647,0.36772496,0.32956445,2,1
-28334.0,0.22579038,0.03287313,0.33755624,0.40378028,2,1
-28024.0,0.38711232,0.031855904,0.472567,0.10846482,2,1
-27714.0,0.2744034,0.017675003,0.37958524,0.3283364,2,1
-27404.0,0.22652173,0.011855866,0.33699563,0.42462677,2,1
-27094.0,0.27330977,0.0115676215,0.3857938,0.3293288,2,1
-26784.0,0.3087355,0.010609091,0.37186462,0.30879083,2,1
-26474.0,0.2458208,0.008757753,0.3056797,0.43974176,2,1
-26164.0,0.48172918,0.018649498,0.38767087,0.111950435,2,1
-25854.0,0.46195978,0.0144986855,0.33001667,0.19352487,2,1
-25544.0,0.55403006,0.016697977,0.31316465,0.11610726,2,1
-25234.0,0.5969375,0.016148765,0.31180426,0.07510946,2,1
-24924.0,0.57653725,0.01801287,0.32803187,0.077418014,2,1
-24614.0,0.5173353,0.018124025,0.34713525,0.117405415,2,1
-24304.0,0.514322,0.019914636,0.36446062,0.10130274,2,1
-23994.0,0.39338082,0.018754262,0.43603078,0.15183415,2,1
-23684.0,0.38173857,0.012368647,0.46752542,0.13836737,2,1
-23374.0,0.3677609,0.0108301565,0.47091675,0.15049219,2,1
-23064.0,0.35378975,0.011108453,0.46306866,0.1720331,2,1
-22754.0,0.29091454,0.008129965,0.41996297,0.2809925,2,1
-22444.0,0.31048706,0.007801515,0.4031732,0.27853823,2,1
-22134.0,0.3558122,0.00812653,0.4018477,0.23421359,2,1
-21824.0,0.32064325,0.0082217585,0.37211213,0.29902285,2,1
-21514.0,0.33850944,0.008987596,0.36060417,0.2918988,2,1
-21204.0,0.2746978,0.007195712,0.345259,0.37284747,2,1
-20894.0,0.3054755,0.008293885,0.3613902,0.3248404,2,1
-20584.0,0.27760026,0.008628972,0.36779776,0.345973,2,1
-20274.0,0.22727928,0.007545457,0.35979337,0.40538192,2,1
-19964.0,0.18579033,0.004665497,0.31001028,0.4995339,2,1
-19654.0,0.21011433,0.0052013146,0.36304075,0.42164358,2,1
-19344.0,0.18938509,0.009160614,0.38975856,0.41169578,2,1
-19034.0,0.15644106,0.0046875556,0.28697026,0.5519011,2,1
-18724.0,0.12300873,0.0032574008,0.23646645,0.6372675,2,1
-18414.0,0.11175189,0.0027235218,0.218912,0.66661257,2,1
-18104.0,0.11219754,0.0028314316,0.22474644,0.66022456,2,1
-17794.0,0.10373559,0.00261051,0.20631418,0.6873397,2,1
-17484.0,0.0923942,0.0024259337,0.18733016,0.7178497,2,1
-17174.0,0.10460249,0.002710424,0.18718283,0.70550424,2,1
-16864.0,0.1317509,0.0031854163,0.2110806,0.6539831,2,1
-16554.0,0.20246918,0.0052597774,0.30957967,0.48269138,2,1
-16244.0,0.12487028,0.0028125844,0.22823282,0.64408433,2,1
-15934.0,0.11053087,0.0024132782,0.20266156,0.68439424,2,1
-15624.0,0.09191046,0.0019620308,0.17694037,0.72918713,2,1
-15314.0,0.08735344,0.0019013162,0.17106768,0.73967755,2,1
-30504.0,0.14645645,0.51172274,0.25547308,0.08634768,2,2
-30194.0,0.2398696,0.43672976,0.2702101,0.053190596,2,2
-29884.0,0.19061008,0.3690415,0.20565745,0.23469095,2,2
-29574.0,0.21361318,0.32940528,0.20656952,0.250412,2,2
-29264.0,0.2714162,0.39305043,0.22144166,0.114091694,2,2
-28954.0,0.30215305,0.32848746,0.24489017,0.12446928,2,2
-28644.0,0.38227576,0.20433071,0.2989267,0.11446686,2,2
-28334.0,0.40601712,0.15703556,0.36356145,0.073385894,2,2
-28024.0,0.37670654,0.117569365,0.3865493,0.119174816,2,2
-27714.0,0.2176657,0.049976714,0.30059025,0.4317673,2,2
-27404.0,0.33686075,0.046515677,0.45229235,0.16433123,2,2
-27094.0,0.24965823,0.026180685,0.3642058,0.35995525,2,2
-26784.0,0.1897046,0.017190134,0.28384277,0.50926244,2,2
-26474.0,0.33844456,0.025087968,0.45239192,0.18407553,2,2
-26164.0,0.24695095,0.021418607,0.48438144,0.247249,2,2
-25854.0,0.13924626,0.008487018,0.29300517,0.55926156,2,2
-25544.0,0.14562735,0.006500381,0.29150623,0.5563661,2,2
-25234.0,0.114656076,0.004359852,0.23086305,0.65012103,2,2
-24924.0,0.16267243,0.0067994245,0.31499353,0.51553464,2,2
-24614.0,0.15808877,0.007506388,0.34877014,0.4856347,2,2
-24304.0,0.11190852,0.005290228,0.25005665,0.6327446,2,2
-23994.0,0.0842026,0.0032183216,0.17557535,0.7370037,2,2
-23684.0,0.13768783,0.004862343,0.24403687,0.613413,2,2
-23374.0,0.075587876,0.0027835667,0.14420928,0.77741927,2,2
-23064.0,0.066274874,0.0022555725,0.12475377,0.8067158,2,2
-22754.0,0.07701784,0.0026070753,0.1289179,0.7914572,2,2
-22444.0,0.1179446,0.0043038703,0.1688296,0.7089219,2,2
-22134.0,0.10708533,0.0029838518,0.1351885,0.75474226,2,2
-21824.0,0.12420807,0.0030598436,0.15608098,0.7166511,2,2
-21514.0,0.18875799,0.0047914735,0.21967164,0.5867789,2,2
-21204.0,0.15716723,0.0053613046,0.25079635,0.5866751,2,2
-20894.0,0.0840034,0.0029188346,0.17676543,0.7363123,2,2
-20584.0,0.06634752,0.0020133043,0.15506175,0.7765774,2,2
-20274.0,0.07299656,0.0020619375,0.18191017,0.7430313,2,2
-19964.0,0.07748492,0.0023891118,0.20332137,0.7168046,2,2
-19654.0,0.07812267,0.002216037,0.19026127,0.72940004,2,2
-19344.0,0.063973166,0.0017696165,0.1642611,0.7699961,2,2
-19034.0,0.06401385,0.0016091364,0.15283336,0.7815436,2,2
-18724.0,0.06839546,0.0016814487,0.15951675,0.77040637,2,2
-18414.0,0.07204195,0.00203401,0.17132956,0.75459445,2,2
-18104.0,0.061207514,0.0016366385,0.14052027,0.7966355,2,2
-17794.0,0.066980645,0.002061075,0.14616674,0.7847916,2,2
-17484.0,0.13395226,0.0041299546,0.22738914,0.63452864,2,2
-17174.0,0.101007044,0.0030385682,0.1555194,0.740435,2,2
-16864.0,0.1184235,0.003887327,0.16574818,0.711941,2,2
-16554.0,0.13809183,0.004811894,0.17131913,0.6857771,2,2
-16244.0,0.29082385,0.0075202337,0.2471098,0.45454612,2,2
-15934.0,0.27460873,0.008418387,0.19814716,0.5188257,2,2
-15624.0,0.43870163,0.012802063,0.26726747,0.28122884,2,2
-15314.0,0.35786083,0.009250248,0.23703638,0.39585257,2,2
-30504.0,0.11198938,0.6298727,0.20456533,0.053572573,2,3
-30194.0,0.21813586,0.42397696,0.2577581,0.10012905,2,3
-29884.0,0.21147053,0.29047713,0.22657175,0.27148056,2,3
-29574.0,0.33429164,0.21568105,0.2836333,0.166394,2,3
-29264.0,0.46976957,0.14700758,0.33097202,0.052250825,2,3
-28954.0,0.28529894,0.085479595,0.36297482,0.26624665,2,3
-28644.0,0.22827001,0.051071335,0.327647,0.39301166,2,3
-28334.0,0.4292323,0.06254961,0.42904598,0.079172105,2,3
-28024.0,0.22887461,0.05027082,0.3936298,0.32722473,2,3
-27714.0,0.22538185,0.03302835,0.37078372,0.3708061,2,3
-27404.0,0.18811543,0.023393244,0.31146455,0.47702676,2,3
-27094.0,0.19342616,0.01714086,0.28576785,0.5036651,2,3
-26784.0,0.2737918,0.018441439,0.33312848,0.37463832,2,3
-26474.0,0.31493387,0.017195133,0.37649262,0.29137838,2,3
-26164.0,0.15923455,0.008125657,0.2725597,0.5600801,2,3
-25854.0,0.16666417,0.007036307,0.2548465,0.571453,2,3
-25544.0,0.10482267,0.0040710615,0.18404071,0.7070655,2,3
-25234.0,0.18519649,0.006899944,0.2886878,0.51921576,2,3
-24924.0,0.10448177,0.0034058373,0.16815558,0.7239568,2,3
-24614.0,0.18877208,0.004592015,0.2813263,0.5253096,2,3
-24304.0,0.1251938,0.0037648473,0.23594768,0.6350937,2,3
-23994.0,0.07324163,0.0019147316,0.14369987,0.7811438,2,3
-23684.0,0.110906675,0.0031546957,0.20945862,0.67648,2,3
-23374.0,0.069089,0.0017280339,0.13041183,0.79877114,2,3
-23064.0,0.06583196,0.0014894913,0.11746462,0.815214,2,3
-22754.0,0.1101649,0.0022161973,0.17413935,0.7134795,2,3
-22444.0,0.058179516,0.0013408413,0.12004993,0.8204297,2,3
-22134.0,0.05388754,0.0012380441,0.11194259,0.8329318,2,3
-21824.0,0.049133305,0.001184795,0.10285298,0.84682894,2,3
-21514.0,0.06498325,0.0014653343,0.13226596,0.80128545,2,3
-21204.0,0.05459388,0.0015655985,0.12093796,0.82290256,2,3
-20894.0,0.05260706,0.0015592093,0.11389436,0.8319394,2,3
-20584.0,0.07161152,0.0017136749,0.14190128,0.7847735,2,3
-20274.0,0.1301894,0.0034385417,0.26052704,0.60584503,2,3
-19964.0,0.09214254,0.0033948733,0.2177281,0.6867345,2,3
-19654.0,0.052978355,0.0016587924,0.13679405,0.80856884,2,3
-19344.0,0.048835777,0.0032694298,0.15048338,0.7974114,2,3
-19034.0,0.041446283,0.001351612,0.112823054,0.84437907,2,3
-18724.0,0.044268433,0.0014619337,0.11224182,0.84202784,2,3
-18414.0,0.05402059,0.0016417498,0.13180867,0.81252897,2,3
-18104.0,0.047142558,0.0014164221,0.12537086,0.82607013,2,3
-17794.0,0.053559132,0.0014302022,0.12327485,0.82173574,2,3
-17484.0,0.056469344,0.0013768526,0.1185395,0.8236143,2,3
-17174.0,0.11964376,0.0025657727,0.22304563,0.6547448,2,3
-16864.0,0.08724372,0.0027342257,0.246913,0.66310906,2,3
-16554.0,0.058008254,0.001675178,0.16830733,0.77200925,2,3
-16244.0,0.05477289,0.0016370316,0.17657161,0.76701844,2,3
-15934.0,0.075158395,0.0021892902,0.27550945,0.6471428,2,3
-15624.0,0.062134128,0.0019714232,0.21889758,0.71699685,2,3
-15314.0,0.04717982,0.0012943381,0.15566443,0.7958614,2,3
-30504.0,0.12174767,0.5514431,0.23353681,0.0932724,2,4
-30194.0,0.17592664,0.49062243,0.22581844,0.1076325,2,4
-29884.0,0.17461899,0.31039873,0.203765,0.3112173,2,4
-29574.0,0.21971336,0.23943153,0.23697205,0.30388308,2,4
-29264.0,0.19384672,0.16507731,0.2210403,0.4200357,2,4
-28954.0,0.25786385,0.107873715,0.24898422,0.38527822,2,4
-28644.0,0.48201585,0.113366865,0.32541224,0.07920501,2,4
-28334.0,0.5381453,0.07844259,0.27074072,0.11267139,2,4
-28024.0,0.4733755,0.038571827,0.24096596,0.24708672,2,4
-27714.0,0.57188094,0.03392104,0.27578467,0.11841337,2,4
-27404.0,0.46288452,0.06675238,0.395614,0.07474909,2,4
-27094.0,0.48535514,0.07579714,0.4119824,0.026865333,2,4
-26784.0,0.3492364,0.06684762,0.5499571,0.033958875,2,4
-26474.0,0.3072204,0.034832824,0.60468996,0.053256832,2,4
-26164.0,0.27839485,0.034326922,0.61821187,0.069066405,2,4
-25854.0,0.2557121,0.027932793,0.5928499,0.12350519,2,4
-25544.0,0.24443945,0.02317682,0.63384163,0.098542124,2,4
-25234.0,0.20614068,0.015346931,0.5354394,0.24307299,2,4
-24924.0,0.21144807,0.011278769,0.5215636,0.25570956,2,4
-24614.0,0.21283987,0.010700397,0.48844948,0.28801024,2,4
-24304.0,0.18107125,0.007632266,0.42276278,0.3885337,2,4
-23994.0,0.16121307,0.006875444,0.41523138,0.41668016,2,4
-23684.0,0.123167895,0.0043273796,0.29264945,0.57985526,2,4
-23374.0,0.11569364,0.0040574744,0.28840497,0.59184396,2,4
-23064.0,0.15133364,0.005887656,0.3844567,0.458322,2,4
-22754.0,0.12069087,0.0044914065,0.3165802,0.55823755,2,4
-22444.0,0.07901683,0.0023689813,0.19862704,0.71998715,2,4
-22134.0,0.080342576,0.0027171157,0.20167677,0.71526355,2,4
-21824.0,0.07316206,0.0020524657,0.16758521,0.7572003,2,4
-21514.0,0.07588538,0.0019916266,0.16431087,0.75781214,2,4
-21204.0,0.11951357,0.0032580465,0.2706069,0.6066215,2,4
-20894.0,0.06444902,0.0019021637,0.16793683,0.76571196,2,4
-20584.0,0.05362625,0.0013903651,0.13701877,0.8079646,2,4
-20274.0,0.0544383,0.0014095093,0.13854279,0.8056094,2,4
-19964.0,0.055048984,0.0014978034,0.14194138,0.8015119,2,4
-19654.0,0.058644522,0.0016650256,0.15118213,0.7885083,2,4
-19344.0,0.044379048,0.0012546509,0.11072668,0.84363955,2,4
-19034.0,0.044544768,0.0010460953,0.10591815,0.848491,2,4
-18724.0,0.041692656,0.0010443132,0.10174477,0.8555182,2,4
-18414.0,0.0559842,0.0016168524,0.14074993,0.801649,2,4
-18104.0,0.044205196,0.0013579058,0.10632421,0.8481127,2,4
-17794.0,0.050043575,0.001488251,0.1054335,0.8430346,2,4
-17484.0,0.050729085,0.0013758561,0.10559175,0.8423033,2,4
-17174.0,0.0510071,0.0015002409,0.106008634,0.84148395,2,4
-16864.0,0.051601667,0.0017310937,0.097349964,0.84931725,2,4
-16554.0,0.060370393,0.0024139625,0.09849377,0.8387219,2,4
-16244.0,0.07230894,0.0026726604,0.099693954,0.8253244,2,4
-15934.0,0.1406369,0.0068328367,0.14568934,0.7068409,2,4
-15624.0,0.14130697,0.005339503,0.12687637,0.7264772,2,4
-15314.0,0.15363185,0.0060179927,0.13094608,0.7094041,2,4
-30504.0,0.10596921,0.54203045,0.27547258,0.07652773,2,5
-30194.0,0.21444137,0.39684454,0.3572225,0.031491585,2,5
-29884.0,0.23068663,0.31441495,0.40132308,0.0535753,2,5
-29574.0,0.26560298,0.20822331,0.37952748,0.14664623,2,5
-29264.0,0.39391285,0.1336342,0.39541692,0.07703602,2,5
-28954.0,0.3876776,0.09712509,0.4700283,0.045168985,2,5
-28644.0,0.34830055,0.05720421,0.5240134,0.070481785,2,5
-28334.0,0.30162197,0.03217051,0.4529592,0.21324833,2,5
-28024.0,0.27978355,0.024228318,0.41607967,0.27990848,2,5
-27714.0,0.2502123,0.023803,0.41450348,0.3114812,2,5
-27404.0,0.24340329,0.030342419,0.40720886,0.31904542,2,5
-27094.0,0.37220353,0.0281106,0.46882898,0.1308569,2,5
-26784.0,0.4347659,0.026427874,0.40622655,0.13257971,2,5
-26474.0,0.52097803,0.0212081,0.3521142,0.10569966,2,5
-26164.0,0.44735974,0.022540126,0.36073193,0.16936818,2,5
-25854.0,0.54752964,0.023991229,0.33814126,0.090337835,2,5
-25544.0,0.59086734,0.033528753,0.2950636,0.080540314,2,5
-25234.0,0.6818825,0.037092865,0.26420692,0.016817758,2,5
-24924.0,0.5612296,0.06711466,0.35371086,0.017944854,2,5
-24614.0,0.5716714,0.043181166,0.3581596,0.026987817,2,5
-24304.0,0.4145681,0.02927295,0.44005832,0.116100624,2,5
-23994.0,0.32832855,0.020131242,0.42609447,0.22544575,2,5
-23684.0,0.30583495,0.015904825,0.41764545,0.26061478,2,5
-23374.0,0.27853462,0.012358358,0.40526587,0.30384117,2,5
-23064.0,0.27324525,0.010775385,0.40598267,0.3099967,2,5
-22754.0,0.27756155,0.008830483,0.38808113,0.32552683,2,5
-22444.0,0.28664172,0.009132365,0.409753,0.29447296,2,5
-22134.0,0.26245743,0.007427212,0.36552438,0.36459097,2,5
-21824.0,0.252719,0.008326938,0.34836656,0.3905875,2,5
-21514.0,0.21217331,0.006225466,0.30421203,0.4773892,2,5
-21204.0,0.17852172,0.0069152378,0.29498392,0.5195791,2,5
-20894.0,0.18112622,0.006991674,0.29260156,0.51928055,2,5
-20584.0,0.15207818,0.0053349277,0.23276857,0.60981834,2,5
-20274.0,0.13366845,0.004239819,0.20932329,0.65276843,2,5
-19964.0,0.15259185,0.0045885877,0.21400198,0.62881756,2,5
-19654.0,0.18674779,0.00598493,0.26802358,0.5392437,2,5
-19344.0,0.11774192,0.0039901105,0.20029373,0.6779742,2,5
-19034.0,0.09262912,0.0033179927,0.1740273,0.7300256,2,5
-18724.0,0.088047124,0.0031441834,0.16272834,0.74608034,2,5
-18414.0,0.07123857,0.003051994,0.13865104,0.7870584,2,5
-18104.0,0.07143523,0.0027640886,0.1320327,0.793768,2,5
-17794.0,0.08497442,0.003259203,0.1411383,0.7706281,2,5
-17484.0,0.083096355,0.002798697,0.13264254,0.7814624,2,5
-17174.0,0.087475404,0.002901181,0.12775913,0.7818643,2,5
-16864.0,0.12948148,0.004595965,0.17735879,0.68856376,2,5
-16554.0,0.13793448,0.0047476706,0.22012684,0.637191,2,5
-16244.0,0.10949312,0.004208241,0.20130053,0.6849981,2,5
-15934.0,0.087728545,0.00361497,0.17094947,0.737707,2,5
-15624.0,0.061099768,0.0022126245,0.13272002,0.8039676,2,5
-15314.0,0.07372336,0.0024895652,0.1496758,0.7741113,2,5
-30504.0,0.162127,0.5105668,0.2951948,0.03211143,2,6
-30194.0,0.23180595,0.36881173,0.3347964,0.06458593,2,6
-29884.0,0.19812311,0.27325153,0.2831209,0.24550445,2,6
-29574.0,0.27594548,0.17980523,0.35401186,0.19023743,2,6
-29264.0,0.28869176,0.17365079,0.37821254,0.15944491,2,6
-28954.0,0.38199908,0.18199006,0.37373918,0.062271662,2,6
-28644.0,0.36159,0.11887132,0.46226344,0.057275265,2,6
-28334.0,0.26863924,0.072850995,0.44396725,0.21454251,2,6
-28024.0,0.2596379,0.06494653,0.5354723,0.13994333,2,6
-27714.0,0.21161589,0.03108112,0.412172,0.34513098,2,6
-27404.0,0.2848639,0.02658754,0.4941403,0.19440825,2,6
-27094.0,0.22628817,0.020597825,0.40974587,0.34336814,2,6
-26784.0,0.18102585,0.014440717,0.3448511,0.45968232,2,6
-26474.0,0.19458094,0.01181934,0.3343861,0.45921364,2,6
-26164.0,0.2813653,0.013474224,0.41103107,0.29412943,2,6
-25854.0,0.16179368,0.007994851,0.28319803,0.5470134,2,6
-25544.0,0.16237403,0.007863356,0.26511315,0.56464946,2,6
-25234.0,0.123963535,0.0055203447,0.20775442,0.6627617,2,6
-24924.0,0.14010017,0.005436965,0.20268114,0.6517817,2,6
-24614.0,0.14700119,0.0051920144,0.21666598,0.6311408,2,6
-24304.0,0.1712882,0.0063030743,0.22397986,0.59842885,2,6
-23994.0,0.20888796,0.0075223297,0.22758499,0.5560047,2,6
-23684.0,0.16532892,0.0060927654,0.20775537,0.62082297,2,6
-23374.0,0.22666387,0.008247771,0.323675,0.44141334,2,6
-23064.0,0.18694939,0.009311819,0.24411055,0.55962825,2,6
-22754.0,0.15674286,0.00725708,0.19997144,0.63602865,2,6
-22444.0,0.2656845,0.014329037,0.2858196,0.4341669,2,6
-22134.0,0.16380355,0.008606344,0.2027717,0.62481844,2,6
-21824.0,0.23403743,0.014178196,0.28935078,0.46243364,2,6
-21514.0,0.16340241,0.014913492,0.28746676,0.53421736,2,6
-21204.0,0.12459271,0.0059408387,0.2162728,0.65319365,2,6
-20894.0,0.13949807,0.0062315003,0.22862215,0.62564826,2,6
