Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-28378.275510204083,0.09118148,0.074535176,0.10116649,0.73311687,19
-28074.091836734693,0.15397087,0.081052795,0.110662684,0.6543137,19
-27769.908163265303,0.07127691,0.06766803,0.08592539,0.7751297,19
-27465.72448979592,0.05039062,0.06073743,0.07292714,0.81594485,19
-27161.54081632653,0.048351385,0.05421306,0.068553075,0.8288825,19
-26857.357142857145,0.04893165,0.051157527,0.061867952,0.83804286,19
-26553.173469387755,0.04608772,0.046436988,0.059412938,0.84806234,19
-26248.989795918365,0.041532136,0.042334434,0.053351574,0.8627819,19
-25944.80612244898,0.049981557,0.03228604,0.06034913,0.85738325,19
-25640.6224489796,0.0662318,0.029997524,0.067379415,0.83639127,19
-25336.438775510203,0.17153367,0.035821937,0.09178303,0.70086133,19
-25032.255102040814,0.22665012,0.04600688,0.107820354,0.61952263,19
-24728.071428571428,0.19411841,0.044515714,0.094864175,0.6665017,19
-24423.88775510204,0.085163295,0.030032912,0.067951076,0.81685275,19
-24119.70408163265,0.15964946,0.052551143,0.15293218,0.6348672,19
-23815.520408163266,0.29353645,0.046795912,0.193128,0.46653962,19
-23511.33673469388,0.38689843,0.0366896,0.19136718,0.38504475,19
-23207.15306122449,0.3458206,0.03017344,0.2256198,0.39838618,19
-22902.969387755104,0.3020336,0.024546232,0.24618201,0.42723814,19
-22598.78571428572,0.178085,0.017013818,0.2291042,0.57579696,19
-22294.602040816324,0.14214784,0.014778522,0.20171478,0.64135885,19
-21990.41836734693,0.12343875,0.012692976,0.20072469,0.6631436,19
-21686.23469387755,0.17411298,0.015916903,0.25046435,0.5595058,19
-21382.05102040816,0.13676298,0.016595915,0.29112723,0.5555139,19
-21077.867346938776,0.23961349,0.020658301,0.3981577,0.34157053,19
-20773.683673469382,0.21088143,0.017132744,0.4097808,0.36220506,19
-20469.5,0.15957567,0.015165741,0.39370906,0.4315495,19
-20165.31632653061,0.15616494,0.018288588,0.42910767,0.3964388,19
-19861.132653061224,0.16504169,0.02417343,0.5188604,0.29192454,19
-19556.94897959184,0.19271556,0.02582189,0.51320666,0.26825586,19
-19252.76530612245,0.26459986,0.02603891,0.5128669,0.1964943,19
-18948.581632653066,0.23996949,0.023018325,0.5329617,0.20405047,19
-18644.397959183672,0.18838027,0.018277008,0.53561294,0.25772977,19
-18340.214285714286,0.16129056,0.016923519,0.5161587,0.30562723,19
-18036.030612244896,0.1581175,0.01611207,0.51071167,0.31505877,19
-17731.84693877551,0.16823448,0.016104732,0.47501683,0.34064394,19
-17427.66326530612,0.21003306,0.018421419,0.50285375,0.26869178,19
-17123.479591836734,0.17043851,0.016147245,0.47538155,0.3380327,19
-16819.295918367345,0.22376561,0.018981352,0.4789866,0.27826643,19
-16515.11224489796,0.26276606,0.015593857,0.46601456,0.2556255,19
-16210.928571428572,0.29355174,0.019245002,0.44028464,0.24691863,19
-15906.744897959185,0.33932847,0.019367425,0.41648015,0.22482392,19
-15602.561224489797,0.20944378,0.02217183,0.48563442,0.28274995,19
-15298.377551020409,0.16088466,0.015945435,0.47873992,0.34442994,19
-14994.19387755102,0.16512929,0.016440473,0.477877,0.34055322,19
-14690.010204081633,0.1758134,0.015154297,0.4672656,0.34176666,19
-14385.826530612245,0.15435043,0.014643828,0.4222485,0.40875727,19
-14081.642857142857,0.14878908,0.015027331,0.38829964,0.44788393,19
-13777.459183673467,0.16323985,0.013081188,0.37610516,0.44757375,19
-13473.275510204085,0.23863764,0.015484335,0.39659154,0.34928647,19
-13169.091836734691,0.2392048,0.016597152,0.3870375,0.35716057,19
-12864.908163265309,0.2432319,0.017508214,0.36924517,0.37001473,19
-12560.724489795915,0.15333416,0.017043706,0.35031646,0.47930568,19
-12256.540816326533,0.116412625,0.015325671,0.3266918,0.5415698,19
-11952.35714285714,0.101976015,0.012472949,0.28155917,0.60399187,19
-11648.173469387755,0.14468153,0.017040502,0.29940876,0.5388692,19
-11343.989795918364,0.10921992,0.015284726,0.26880157,0.60669374,19
-11039.80612244898,0.09152165,0.011616551,0.23867913,0.6581827,19
-10735.62244897959,0.08178299,0.011111413,0.22366145,0.68344414,19
-10431.438775510203,0.07419784,0.010023983,0.20720837,0.7085698,19
-10127.255102040815,0.06167092,0.008068701,0.19343325,0.73682714,19
-36591.2466367713,0.15043882,0.26156873,0.40443516,0.1835573,20
-36287.076233183856,0.15460107,0.28882068,0.28906852,0.2675097,20
-35982.90582959641,0.21068516,0.24595952,0.29794544,0.24540988,20
-35678.73542600897,0.15545419,0.30224997,0.23542504,0.3068708,20
-35374.56502242153,0.11582085,0.20522359,0.20124364,0.47771192,20
-35070.39461883408,0.10700712,0.27661932,0.18883647,0.4275371,20
-34766.224215246635,0.17832099,0.31358522,0.21054623,0.2975476,20
-34462.05381165919,0.19620344,0.2690652,0.21246524,0.32226613,20
-34157.88340807175,0.18495992,0.23947802,0.2163347,0.35922736,20
-33853.71300448431,0.15875667,0.19829953,0.20358369,0.43936014,20
-33549.542600896864,0.14645569,0.25811145,0.18822464,0.4072082,20
-33245.372197309414,0.21590284,0.16072384,0.20453909,0.41883427,20
-32941.20179372197,0.21574149,0.1476429,0.2100667,0.4265489,20
-32637.03139013453,0.15999228,0.1119017,0.2001206,0.52798545,20
-32332.860986547086,0.11287399,0.081744365,0.16965696,0.63572466,20
-32028.690582959644,0.11295225,0.075262755,0.15743741,0.6543476,20
-31724.5201793722,0.111081064,0.07933358,0.14559087,0.66399443,20
-31420.349775784754,0.15531024,0.10812855,0.17689821,0.559663,20
-31116.179372197308,0.15626225,0.102578245,0.18175961,0.5593999,20
-30812.008968609865,0.10336578,0.079348795,0.15394847,0.66333693,20
-30507.838565022423,0.09541308,0.07449766,0.13860984,0.6914794,20
-30203.668161434976,0.09583834,0.07372164,0.1320022,0.6984378,20
-29899.497757847534,0.08954153,0.06930554,0.119084165,0.7220688,20
-29595.32735426009,0.07622954,0.061103575,0.10450889,0.758158,20
-29291.156950672645,0.06408926,0.06580838,0.091027066,0.77907526,20
-28986.9865470852,0.09810133,0.0641845,0.09266438,0.7450498,20
-28682.81614349776,0.08012363,0.056846995,0.080027595,0.7830018,20
-28378.64573991032,0.053233754,0.04912908,0.061393894,0.8362433,20
-28074.47533632287,0.1081271,0.053294547,0.07520342,0.7633749,20
-27770.304932735424,0.05432666,0.047971766,0.061939716,0.83576185,20
-27466.13452914798,0.07386285,0.059917826,0.071881525,0.7943378,20
-27161.96412556054,0.05750032,0.047891174,0.06709327,0.82751524,20
-26857.793721973096,0.047973603,0.037671432,0.057200916,0.8571541,20
-26553.623318385653,0.043457605,0.036110498,0.051858358,0.86857355,20
-26249.452914798207,0.040017553,0.03425043,0.05218641,0.87354565,20
-25945.28251121076,0.05736618,0.033858724,0.054816313,0.8539588,20
-25641.11210762332,0.10589781,0.03538466,0.06292318,0.79579437,20
-25336.941704035875,0.21903238,0.052164428,0.07830993,0.65049326,20
-25032.771300448432,0.21955672,0.041871376,0.0775693,0.6610026,20
-24728.600896860986,0.16810438,0.042246114,0.0768316,0.7128179,20
-24424.430493273543,0.042148665,0.020689089,0.04978969,0.8873726,20
-24120.260089686097,0.12354473,0.04189181,0.0917157,0.7428478,20
-23816.08968609865,0.34833243,0.0543414,0.12884118,0.46848503,20
-23511.91928251121,0.26468012,0.036854714,0.13518833,0.5632769,20
-23207.74887892377,0.1396968,0.025439873,0.15170553,0.6831578,20
-22903.57847533632,0.07502572,0.015780676,0.12574726,0.7834464,20
-22599.40807174888,0.054283522,0.0113799125,0.10407229,0.8302643,20
-22295.23766816144,0.050471723,0.0095630605,0.09126995,0.8486953,20
-21991.06726457399,0.072781354,0.011416128,0.099813715,0.81598884,20
-21686.896860986548,0.16649964,0.018143503,0.14609882,0.669258,20
-21382.726457399105,0.08242603,0.0112839155,0.11744038,0.78884965,20
-21078.55605381166,0.06796867,0.0151239205,0.14096893,0.77593845,20
-20774.385650224216,0.058936078,0.012349054,0.12463899,0.8040759,20
-20470.21524663677,0.064067975,0.014327255,0.12074508,0.80085963,20
-20166.044843049327,0.09427513,0.020291775,0.12985556,0.7555775,20
-19861.874439461884,0.10635598,0.03181854,0.20410211,0.65772337,20
-19557.70403587444,0.16850051,0.035155483,0.24678549,0.5495585,20
-19253.533632286995,0.21001942,0.029199699,0.2709326,0.4898483,20
-18949.36322869956,0.19123092,0.028771367,0.26539487,0.5146028,20
-18645.192825112103,0.15727125,0.020270385,0.2535912,0.56886715,20
-18341.022421524664,0.13701712,0.020142034,0.26186255,0.5809783,20
-18036.85201793722,0.1397812,0.017786758,0.26988417,0.57254785,20
-17732.681614349774,0.17179361,0.022982495,0.26839858,0.5368253,20
-17428.51121076233,0.22115405,0.024710812,0.29906133,0.45507383,20
-17124.34080717489,0.19695345,0.02609899,0.30952114,0.46742645,20
-16820.170403587443,0.32582483,0.032242812,0.37096414,0.27096823,20
-16516.0,0.31491062,0.02658927,0.3720559,0.28644425,20
-16211.829596412555,0.27691275,0.024941158,0.35919225,0.33895382,20
-15907.659192825113,0.2301695,0.02604824,0.3263374,0.41744485,20
-15603.488789237668,0.21590881,0.035064757,0.4145209,0.33450556,20
-15299.318385650226,0.28856164,0.045094054,0.45154697,0.21479735,20
-14995.14798206278,0.25904816,0.03905042,0.48466167,0.21723977,20
-14690.977578475336,0.2558965,0.03185534,0.51150966,0.20073846,20
-14386.807174887894,0.25018454,0.028840706,0.46918064,0.25179416,20
-14082.636771300447,0.29895338,0.03127136,0.46642813,0.20334713,20
-13778.466367713005,0.25211686,0.025386492,0.4646345,0.25786218,20
-13474.295964125562,0.34131455,0.026483139,0.45361066,0.17859164,20
-13170.125560538116,0.35215837,0.024001542,0.4469328,0.1769073,20
-12865.955156950671,0.37057826,0.023104275,0.43629593,0.1700215,20
-12561.78475336323,0.31126755,0.026438698,0.4255506,0.23674312,20
-12257.614349775784,0.27150393,0.025422756,0.4196301,0.2834432,20
-11953.44394618834,0.27972233,0.027183345,0.383188,0.30990633,20
-11649.2735426009,0.24827023,0.031719953,0.3700586,0.3499512,20
-11345.103139013452,0.21432093,0.027678985,0.34793645,0.41006365,20
-11040.93273542601,0.18381584,0.022039175,0.3167602,0.47738475,20
-10736.762331838569,0.15023477,0.016710643,0.28712675,0.5459278,20
-10432.59192825112,0.13921537,0.014708695,0.2415683,0.6045077,20
-10128.421524663678,0.12918249,0.014533648,0.21757345,0.6387104,20
-9824.251121076237,0.13146827,0.017781397,0.20732138,0.6434289,20
-36560.80696202532,0.16540504,0.23170647,0.40984708,0.1930414,21
-36256.61392405063,0.15925306,0.16948341,0.35196835,0.31929523,21
-35952.420886075946,0.1578842,0.11870941,0.29331693,0.43008947,21
-35648.22784810127,0.182615,0.096570805,0.31519756,0.4056166,21
-35344.034810126584,0.17996699,0.09217001,0.27837804,0.44948497,21
-35039.8417721519,0.24216552,0.076039314,0.32307023,0.35872498,21
-34735.648734177215,0.43674788,0.067040935,0.3368982,0.15931295,21
-34431.45569620253,0.2646004,0.061844278,0.34726256,0.32629275,21
-34127.262658227846,0.22845197,0.052019633,0.34454447,0.3749839,21
-33823.06962025316,0.24747102,0.049394555,0.3636641,0.33947033,21
-33518.87658227848,0.25726026,0.04594149,0.3729385,0.32385975,21
-33214.6835443038,0.23639038,0.039963514,0.36259755,0.36104852,21
-32910.490506329115,0.18625171,0.035766605,0.34419897,0.43378273,21
-32606.29746835443,0.205318,0.039122466,0.35195127,0.40360826,21
-32302.104430379743,0.16531774,0.032712083,0.31846905,0.4835011,21
-31997.91139240506,0.13167322,0.027808825,0.2914753,0.54904264,21
-31693.71835443038,0.11844301,0.025908506,0.27498874,0.58065975,21
-31389.525316455696,0.1037967,0.038257908,0.26779515,0.59015024,21
-31085.33227848101,0.14109525,0.036535222,0.26692754,0.555442,21
-30781.13924050633,0.24732259,0.041599806,0.2902759,0.4208017,21
-30476.94620253165,0.144363,0.05670901,0.30237138,0.4965566,21
-30172.75316455696,0.12234177,0.046761148,0.264933,0.5659641,21
-29868.56012658228,0.12479367,0.048575144,0.25210974,0.5745214,21
-29564.367088607592,0.10914536,0.042245574,0.23119187,0.6174172,21
-29260.17405063291,0.10011089,0.040996145,0.21603462,0.6428583,21
-28955.981012658227,0.1685406,0.04668123,0.23146221,0.553316,21
-28651.787974683542,0.21732469,0.04673211,0.23046187,0.50548136,21
-28347.59493670886,0.15127036,0.04187189,0.2005147,0.60634303,21
-28043.401898734177,0.07452937,0.030024618,0.1521973,0.7432487,21
-27739.20886075949,0.068663165,0.028394517,0.14664444,0.7562979,21
-27435.015822784808,0.06792991,0.027556796,0.13247667,0.7720367,21
-27130.822784810127,0.0587971,0.028682023,0.12440346,0.7881174,21
-26826.62974683544,0.06284575,0.021493845,0.11316548,0.8024949,21
-26522.43670886076,0.057786614,0.019679677,0.10427074,0.81826293,21
-26218.24367088608,0.049103327,0.019230228,0.08589793,0.8457686,21
-25914.050632911392,0.071159914,0.018666746,0.09428662,0.8158867,21
-25609.857594936708,0.08800153,0.017379964,0.09864573,0.79597276,21
-25305.664556962023,0.09317998,0.014820452,0.0961044,0.7958952,21
-25001.47151898734,0.04824331,0.011081686,0.07268275,0.8679923,21
-24697.278481012658,0.06767617,0.012982215,0.08235784,0.8369838,21
-24393.085443037977,0.04281735,0.010398534,0.06403561,0.8827485,21
-24088.89240506329,0.041446745,0.008523134,0.06078591,0.8892442,21
-23784.699367088608,0.041349918,0.008033861,0.057985447,0.89263076,21
-23480.506329113923,0.03593396,0.0069081476,0.049901832,0.907256,21
-23176.31329113924,0.030160123,0.006529033,0.047144927,0.91616595,21
-22872.12025316456,0.030703014,0.0057253977,0.04238209,0.9211895,21
-22567.92721518988,0.031756155,0.005961565,0.04270532,0.91957694,21
-22263.73417721519,0.030531606,0.0053568347,0.04077536,0.9233362,21
-21959.541139240508,0.027479138,0.0053024758,0.03809781,0.92912054,21
-21655.348101265823,0.03771367,0.007136476,0.046611853,0.908538,21
-21351.15506329114,0.039167788,0.0062482627,0.04336842,0.9112155,21
-21046.96202531645,0.031835966,0.005905742,0.03891631,0.92334193,21
-20742.76898734177,0.048556156,0.006807613,0.04869862,0.8959376,21
-20438.57594936709,0.02305451,0.010501187,0.029760802,0.9366835,21
-20134.382911392404,0.024200743,0.0074718175,0.028947165,0.9393803,21
-19830.18987341772,0.24494025,0.032976434,0.10806928,0.614014,21
-19525.99683544304,0.26919064,0.032967072,0.093676835,0.60416543,21
-19221.80379746836,0.07470603,0.01186076,0.07298662,0.8404466,21
-18917.61075949367,0.047654025,0.0071601295,0.06356958,0.8816163,21
-18613.41772151899,0.037581723,0.0051814727,0.05514921,0.90208757,21
-18309.224683544304,0.032780495,0.0050099585,0.050653208,0.91155636,21
-18005.03164556962,0.034174632,0.0056383694,0.05471357,0.9054734,21
-17700.838607594935,0.034580354,0.00511212,0.052793276,0.9075143,21
-36560.83102493075,0.1284793,0.23474097,0.29585296,0.34092674,22
-36256.66204986149,0.12525973,0.15130135,0.22466497,0.4987739,22
-35952.49307479224,0.39037853,0.11827558,0.33070737,0.16063854,22
-35648.324099722995,0.28246063,0.11066283,0.3229662,0.28391033,22
-35344.15512465374,0.17641169,0.07386185,0.28862423,0.46110225,22
-35039.98614958449,0.22145243,0.056029696,0.30243227,0.4200856,22
-34735.81717451524,0.26482645,0.05211593,0.2922055,0.39085215,22
-34431.64819944598,0.20403583,0.048556384,0.27888954,0.46851826,22
-34127.47922437673,0.26275486,0.045750123,0.29843956,0.39305547,22
-33823.31024930748,0.23959005,0.039036732,0.30851543,0.41285777,22
-33519.14127423822,0.21922334,0.036776032,0.30887833,0.4351223,22
-33214.97229916898,0.14099592,0.0545096,0.2670073,0.53748715,22
-32910.803324099725,0.18657647,0.05057452,0.2827813,0.48006767,22
-32606.63434903047,0.15889604,0.043057635,0.26704836,0.53099793,22
-32302.46537396122,0.17824712,0.03960359,0.2620983,0.52005094,22
-31998.29639889197,0.12460582,0.03171407,0.22653358,0.61714655,22
-31694.12742382272,0.118266344,0.030541342,0.22075173,0.6304406,22
-31389.958448753463,0.15798694,0.038339354,0.23713744,0.5665363,22
-31085.78947368421,0.13110742,0.031415615,0.21601228,0.62146467,22
-30781.62049861496,0.14274381,0.025859956,0.21317141,0.6182248,22
-30477.451523545707,0.15628214,0.026519325,0.21041541,0.60678315,22
-30173.28254847645,0.12952028,0.025682855,0.20941274,0.63538414,22
-29869.1135734072,0.122020505,0.025256598,0.20124033,0.6514826,22
-29564.94459833795,0.12128906,0.023560006,0.19220905,0.6629419,22
-29260.7756232687,0.13893254,0.022867497,0.19269086,0.6455091,22
-28956.60664819945,0.17466943,0.021909405,0.19773525,0.6056859,22
-28652.4376731302,0.1516627,0.018581692,0.18319076,0.64656484,22
-28348.268698060943,0.097856626,0.015091914,0.1481011,0.7389504,22
-28044.09972299169,0.08428543,0.014359711,0.13712864,0.76422626,22
-27739.93074792244,0.122152425,0.015451518,0.14843366,0.71396244,22
-27435.761772853184,0.09301242,0.012731126,0.13130048,0.762956,22
-27131.59279778393,0.09638163,0.011538973,0.13843785,0.75364155,22
-26827.42382271468,0.11976115,0.011449436,0.14669038,0.722099,22
-26523.254847645432,0.12933183,0.010635735,0.1564062,0.7036263,22
-26219.08587257618,0.111060545,0.009965615,0.1600252,0.71894866,22
-25914.91689750693,0.09875244,0.0091250185,0.14786662,0.7442559,22
-25610.74792243768,0.27783602,0.017329441,0.26045284,0.4443817,22
-25306.57894736842,0.3157093,0.01949145,0.27223027,0.39256898,22
-25002.409972299167,0.191339,0.012471387,0.22329488,0.5728947,22
-24698.24099722992,0.23432574,0.012887344,0.23273364,0.52005327,22
-24394.072022160668,0.092139184,0.0072581633,0.1704629,0.73013973,22
-24089.90304709141,0.074493594,0.006052279,0.15096042,0.7684938,22
-23785.73407202216,0.19393818,0.00815657,0.25089434,0.5470109,22
-23481.56509695291,0.09018535,0.004933365,0.16926198,0.7356193,22
-23177.396121883656,0.06904408,0.0040778695,0.16526219,0.7616159,22
-22873.227146814403,0.072893195,0.005186324,0.19618107,0.72573936,22
-22569.05817174516,0.051867258,0.0037193317,0.13570806,0.80870533,22
-22264.8891966759,0.049819432,0.0035422551,0.12815927,0.81847906,22
-21960.72022160665,0.04573924,0.0032681194,0.122794054,0.8281986,22
-21656.5512465374,0.046513446,0.0030019893,0.11555107,0.83493346,22
-21352.382271468145,0.045591347,0.0029848968,0.109318815,0.8421049,22
-21048.21329639889,0.03949661,0.0025920984,0.092433095,0.8654782,22
-20744.04432132964,0.065747604,0.004005085,0.12815383,0.8020935,22
-20439.87534626039,0.03803264,0.0026413375,0.084640145,0.8746859,22
-20135.706371191136,0.03181558,0.0025223107,0.07901965,0.88664246,22
-19831.537396121883,0.098023064,0.0053623146,0.19596091,0.7006537,22
-19527.36842105264,0.039346304,0.00312307,0.09604359,0.86148703,22
-19223.19944598338,0.032410923,0.0026369612,0.09873296,0.86621916,22
-18919.030470914127,0.025930798,0.0019989377,0.074074425,0.8979958,22
-18614.86149584488,0.026102018,0.001907466,0.06945307,0.90253747,22
-18310.692520775625,0.024972567,0.0019687598,0.06986814,0.9031905,22
-18006.52354570637,0.050446194,0.0038703252,0.122210965,0.8234725,22
-17702.35457063712,0.030789742,0.0027360423,0.077362806,0.8891114,22
-17398.18559556787,0.038018934,0.003151048,0.0894523,0.86937773,22
-17094.016620498616,0.026817342,0.0026133326,0.070692696,0.8998766,22
-16789.847645429363,0.032330483,0.003611228,0.092441455,0.87161684,22
-16485.67867036011,0.03245416,0.002925214,0.08481501,0.8798057,22
-16181.50969529086,0.04396342,0.0032864045,0.09208745,0.86066276,22
-15877.340720221608,0.037095554,0.003164736,0.08378886,0.87595093,22
-15573.171745152356,0.029359419,0.0031850573,0.082535125,0.8849204,22
-15269.002770083103,0.024757432,0.0024628544,0.07812718,0.89465255,22
-14964.833795013852,0.02153493,0.00217798,0.06519704,0.9110901,22
-36560.80996884735,0.14723949,0.28835198,0.35999653,0.20441195,23
-36256.619937694704,0.14618704,0.33963364,0.30231994,0.21185939,23
-35952.42990654206,0.13606033,0.12918966,0.2505351,0.48421487,23
-35648.23987538941,0.22398615,0.10328893,0.3031268,0.3695981,23
-35344.04984423676,0.23750201,0.0865423,0.29997486,0.3759808,23
-35039.85981308411,0.18297009,0.07543117,0.26375896,0.47783977,23
-34735.669781931465,0.17966859,0.06550554,0.2608405,0.49398535,23
-34431.47975077882,0.18709685,0.056417733,0.27506837,0.48141703,23
-34127.28971962617,0.17883651,0.0504924,0.27437097,0.49630013,23
-33823.09968847352,0.3379846,0.044319045,0.32859653,0.28909984,23
-33518.90965732087,0.19463058,0.0380123,0.3043864,0.46297073,23
-33214.719626168226,0.18586263,0.032273702,0.27885306,0.50301063,23
-32910.52959501558,0.15845084,0.028837493,0.28059375,0.53211796,23
-32606.33956386293,0.15331711,0.022956904,0.2736447,0.5500813,23
-32302.14953271028,0.14535455,0.019435558,0.26572153,0.5694884,23
-31997.959501557634,0.1461856,0.018447177,0.26479223,0.570575,23
-31693.769470404983,0.1605148,0.01677807,0.26814824,0.5545589,23
-31389.57943925234,0.15014985,0.019547326,0.26619202,0.5641108,23
-31085.38940809969,0.12741406,0.026106458,0.27678743,0.5696921,23
-30781.199376947043,0.12518148,0.019739773,0.24539092,0.6096878,23
-30477.009345794395,0.123394355,0.018395524,0.24364121,0.61456895,23
-30172.819314641743,0.16559036,0.019460611,0.24285047,0.5720986,23
-29868.629283489096,0.11441781,0.016230587,0.21613637,0.6532152,23
-29564.439252336448,0.10931355,0.015226404,0.20080347,0.67465657,23
-29260.2492211838,0.09172202,0.014286605,0.1815539,0.7124375,23
-28956.059190031152,0.09667186,0.013974547,0.17966527,0.7096883,23
-28651.869158878504,0.087384656,0.011988904,0.16021131,0.74041516,23
-28347.679127725856,0.07723235,0.011197554,0.14532927,0.76624084,23
-28043.48909657321,0.09797181,0.012072695,0.15344964,0.73650587,23
-27739.29906542056,0.07943606,0.01030213,0.14387688,0.76638496,23
-27435.10903426792,0.0737993,0.010147954,0.13559917,0.78045356,23
-27130.919003115265,0.071315125,0.009475732,0.12767102,0.7915381,23
-26826.728971962617,0.07252233,0.008319078,0.12311832,0.7960403,23
-26522.53894080997,0.0827574,0.009200716,0.13024668,0.7777952,23
-26218.34890965732,0.069052264,0.007943027,0.11899473,0.80401003,23
-25914.15887850468,0.06635453,0.008025574,0.11184623,0.81377363,23
-25609.968847352025,0.0645912,0.00787354,0.10897174,0.8185636,23
-25305.778816199378,0.06915908,0.007735188,0.099692,0.8234137,23
-25001.58878504673,0.086213335,0.0076362574,0.10146205,0.80468833,23
-24697.39875389408,0.13851672,0.009270502,0.1206404,0.7315724,23
-24393.20872274144,0.07878123,0.005812056,0.09528005,0.82012665,23
-24089.018691588783,0.08451017,0.005277378,0.09864558,0.8115668,23
-23784.82866043613,0.113939,0.006002547,0.11217843,0.76788,23
-23480.638629283487,0.09344931,0.004864364,0.098192096,0.8034943,23
-23176.44859813084,0.1012823,0.0046579367,0.097920105,0.79613966,23
-22872.25856697819,0.11162285,0.004458248,0.09900652,0.7849124,23
-22568.068535825543,0.11482215,0.0046260282,0.10337678,0.77717507,23
-22263.87850467289,0.08379584,0.0041022385,0.08902151,0.8230804,23
-21959.688473520247,0.06988514,0.0037979134,0.0735969,0.8527201,23
-21655.4984423676,0.10118748,0.0047910223,0.08373579,0.8102857,23
-21351.30841121495,0.07893324,0.0039598984,0.082770325,0.8343366,23
-21047.118380062304,0.056406163,0.003422364,0.07062965,0.8695418,23
-20742.928348909656,0.056595646,0.0034144172,0.07120497,0.868785,23
-20438.73831775701,0.04998686,0.0036195219,0.061075367,0.8853183,23
-20134.54828660436,0.043667912,0.003338479,0.06068688,0.8923067,23
-19830.358255451712,0.0417014,0.0031117315,0.060689986,0.8944969,23
-19526.168224299065,0.069112204,0.0035454272,0.080418155,0.8469242,23
-19221.978193146417,0.07929594,0.0039053175,0.08829968,0.828499,23
-18917.78816199377,0.07738543,0.004015508,0.09481652,0.82378256,23
-18613.59813084112,0.07466223,0.0034355824,0.078536205,0.84336597,23
-18309.40809968848,0.07419561,0.00358557,0.07175987,0.8504589,23
-18005.218068535825,0.07427216,0.0034386571,0.081266016,0.84102315,23
-17701.028037383177,0.06371179,0.0033388478,0.07056497,0.86238444,23
-17396.83800623053,0.08060641,0.0037004624,0.06989731,0.8457958,23
-36591.2466367713,0.13963784,0.26807672,0.42440557,0.16787988,24
-36287.076233183856,0.13472526,0.24888155,0.2738977,0.34249547,24
-35982.90582959641,0.18679705,0.24250694,0.28693968,0.28375635,24
-35678.73542600897,0.12515981,0.1902542,0.21183804,0.47274795,24
-35374.56502242153,0.12324573,0.15403804,0.20229247,0.52042377,24
-35070.39461883408,0.11883672,0.17046869,0.20499961,0.505695,24
-34766.224215246635,0.26182938,0.24766484,0.24844468,0.2420611,24
-34462.05381165919,0.16999328,0.19039305,0.22982848,0.40978518,24
-34157.88340807175,0.14602181,0.120486476,0.2355853,0.49790645,24
-33853.71300448431,0.12617226,0.12050996,0.21533076,0.53798705,24
-33549.542600896864,0.11623953,0.12196469,0.19646436,0.5653314,24
-33245.372197309414,0.11982541,0.17705305,0.19383006,0.50929147,24
-32941.20179372197,0.14798285,0.26385903,0.19021212,0.39794603,24
-32637.03139013453,0.12280931,0.1954736,0.17359677,0.50812036,24
-32332.860986547086,0.09691341,0.105793215,0.15027043,0.64702296,24
-32028.690582959644,0.08880018,0.08841004,0.13294719,0.6898426,24
-31724.5201793722,0.08525027,0.090701275,0.11847176,0.7055767,24
-31420.349775784754,0.07887768,0.10372122,0.11525198,0.7021491,24
-31116.179372197308,0.076046005,0.10666619,0.10657462,0.71071315,24
-30812.008968609865,0.07614314,0.08965847,0.0989735,0.7352249,24
-30507.838565022423,0.075073704,0.088952795,0.08657781,0.7493957,24
-30203.668161434976,0.07216102,0.09543036,0.079013065,0.75339556,24
-29899.497757847534,0.059880935,0.08879746,0.07495369,0.7763679,24
-29595.32735426009,0.054768175,0.081051596,0.06912864,0.79505163,24
-29291.156950672645,0.050664585,0.082359284,0.06547512,0.801501,24
-28986.9865470852,0.08740247,0.11943847,0.06889014,0.7242689,24
-28682.81614349776,0.04697789,0.069151826,0.0583403,0.82552993,24
-28378.64573991032,0.04606366,0.058593668,0.047778603,0.8475641,24
-28074.47533632287,0.08662538,0.07069972,0.053232044,0.78944284,24
-27770.304932735424,0.044622976,0.053589404,0.044978593,0.856809,24
-27466.13452914798,0.03784581,0.056544743,0.04554761,0.8600618,24
-27161.96412556054,0.036983512,0.050237633,0.04694464,0.86583424,24
-26857.793721973096,0.032961983,0.044948384,0.040295467,0.88179415,24
-26553.623318385653,0.030487832,0.04109845,0.03717732,0.8912364,24
-26249.452914798207,0.028647166,0.039217558,0.036815263,0.89532006,24
-25945.28251121076,0.10388663,0.049659576,0.045934334,0.80051947,24
-25641.11210762332,0.15093231,0.048705123,0.052561503,0.74780107,24
-25336.941704035875,0.19972123,0.044541482,0.05997122,0.6957661,24
-25032.771300448432,0.26745814,0.05141759,0.06789887,0.6132254,24
-24728.600896860986,0.20971218,0.05269022,0.06016131,0.6774363,24
-24424.430493273543,0.06638974,0.02821002,0.044821803,0.8605784,24
-24120.260089686097,0.24931523,0.048027813,0.090289705,0.6123673,24
-23816.08968609865,0.47094393,0.04611078,0.09733536,0.38560992,24
-23511.91928251121,0.44074783,0.04124063,0.11380543,0.40420613,24
-23207.74887892377,0.3743524,0.03773292,0.16433653,0.4235781,24
-22903.57847533632,0.29188794,0.02934339,0.19545643,0.48331222,24
-22599.40807174888,0.18228015,0.020740984,0.17984542,0.61713344,24
-22295.23766816144,0.12033186,0.013844545,0.14580315,0.7200204,24
-21991.06726457399,0.15171902,0.01607922,0.16999175,0.66221005,24
