Age,Proxy,Record,Transition,Climate proxy,tsid
22720,0.15973754,NM_56.0_-18.0,13990,DIN,1
22689,0.28213304,NM_56.0_-18.0,13990,DIN,1
22661,0.15862402,NM_56.0_-18.0,13990,DIN,1
22630,0.11454919,NM_56.0_-18.0,13990,DIN,1
22599,0.07511614,NM_56.0_-18.0,13990,DIN,1
22569,0.053028945,NM_56.0_-18.0,13990,DIN,1
22538,0.039011814,NM_56.0_-18.0,13990,DIN,1
22508,0.025007013,NM_56.0_-18.0,13990,DIN,1
22477,0.029745178,NM_56.0_-18.0,13990,DIN,1
22446,0.032180328,NM_56.0_-18.0,13990,DIN,1
22416,0.06741577,NM_56.0_-18.0,13990,DIN,1
22385,0.14205614,NM_56.0_-18.0,13990,DIN,1
22355,0.27108786,NM_56.0_-18.0,13990,DIN,1
22324,0.38736442,NM_56.0_-18.0,13990,DIN,1
22296,0.37796548,NM_56.0_-18.0,13990,DIN,1
22265,0.16104996,NM_56.0_-18.0,13990,DIN,1
22234,0.08364688,NM_56.0_-18.0,13990,DIN,1
22204,0.058443956,NM_56.0_-18.0,13990,DIN,1
22173,0.042201262,NM_56.0_-18.0,13990,DIN,1
22143,0.030578276,NM_56.0_-18.0,13990,DIN,1
22112,0.03431553,NM_56.0_-18.0,13990,DIN,1
22081,0.05063434,NM_56.0_-18.0,13990,DIN,1
22051,0.107134975,NM_56.0_-18.0,13990,DIN,1
22020,0.23124646,NM_56.0_-18.0,13990,DIN,1
21990,0.17129348,NM_56.0_-18.0,13990,DIN,1
21959,0.3352416,NM_56.0_-18.0,13990,DIN,1
21931,0.20978157,NM_56.0_-18.0,13990,DIN,1
21900,0.11278792,NM_56.0_-18.0,13990,DIN,1
21869,0.0868915,NM_56.0_-18.0,13990,DIN,1
21839,0.055659134,NM_56.0_-18.0,13990,DIN,1
21808,0.04057883,NM_56.0_-18.0,13990,DIN,1
21778,0.030020773,NM_56.0_-18.0,13990,DIN,1
21747,0.033192217,NM_56.0_-18.0,13990,DIN,1
21716,0.03905569,NM_56.0_-18.0,13990,DIN,1
21686,0.073063985,NM_56.0_-18.0,13990,DIN,1
21655,0.095664196,NM_56.0_-18.0,13990,DIN,1
21625,0.15468529,NM_56.0_-18.0,13990,DIN,1
21594,0.33724606,NM_56.0_-18.0,13990,DIN,1
21566,0.23406644,NM_56.0_-18.0,13990,DIN,1
21535,0.11573841,NM_56.0_-18.0,13990,DIN,1
21504,0.09142464,NM_56.0_-18.0,13990,DIN,1
21474,0.05858229,NM_56.0_-18.0,13990,DIN,1
21443,0.042563822,NM_56.0_-18.0,13990,DIN,1
21413,0.031582665,NM_56.0_-18.0,13990,DIN,1
21382,0.037469402,NM_56.0_-18.0,13990,DIN,1
21351,0.056247756,NM_56.0_-18.0,13990,DIN,1
21321,0.13357809,NM_56.0_-18.0,13990,DIN,1
21290,0.76493096,NM_56.0_-18.0,13990,DIN,1
21260,1.3123977,NM_56.0_-18.0,13990,DIN,1
21229,1.2134116,NM_56.0_-18.0,13990,DIN,1
21201,1.262933,NM_56.0_-18.0,13990,DIN,1
21170,0.7991752,NM_56.0_-18.0,13990,DIN,1
21139,0.15435152,NM_56.0_-18.0,13990,DIN,1
21109,0.06834635,NM_56.0_-18.0,13990,DIN,1
21078,0.05283967,NM_56.0_-18.0,13990,DIN,1
21048,0.04170964,NM_56.0_-18.0,13990,DIN,1
21017,0.04564549,NM_56.0_-18.0,13990,DIN,1
20986,0.099577874,NM_56.0_-18.0,13990,DIN,1
20956,0.875192,NM_56.0_-18.0,13990,DIN,1
20925,1.6269293,NM_56.0_-18.0,13990,DIN,1
20895,0.8561166,NM_56.0_-18.0,13990,DIN,1
20864,0.7637788,NM_56.0_-18.0,13990,DIN,1
20836,0.6372542,NM_56.0_-18.0,13990,DIN,1
20805,0.15670672,NM_56.0_-18.0,13990,DIN,1
20774,0.082765,NM_56.0_-18.0,13990,DIN,1
20744,0.0635896,NM_56.0_-18.0,13990,DIN,1
20713,0.037731994,NM_56.0_-18.0,13990,DIN,1
20683,0.038438875,NM_56.0_-18.0,13990,DIN,1
20652,0.04222766,NM_56.0_-18.0,13990,DIN,1
20621,0.06378969,NM_56.0_-18.0,13990,DIN,1
20591,0.15523054,NM_56.0_-18.0,13990,DIN,1
20560,0.25508934,NM_56.0_-18.0,13990,DIN,1
20530,0.39288342,NM_56.0_-18.0,13990,DIN,1
20499,0.64207625,NM_56.0_-18.0,13990,DIN,1
20471,0.7138302,NM_56.0_-18.0,13990,DIN,1
20440,0.34050053,NM_56.0_-18.0,13990,DIN,1
20409,0.090460464,NM_56.0_-18.0,13990,DIN,1
20379,0.060162675,NM_56.0_-18.0,13990,DIN,1
20348,0.0474648,NM_56.0_-18.0,13990,DIN,1
20318,0.03378273,NM_56.0_-18.0,13990,DIN,1
20287,0.040574405,NM_56.0_-18.0,13990,DIN,1
20256,0.056575928,NM_56.0_-18.0,13990,DIN,1
20226,0.18181738,NM_56.0_-18.0,13990,DIN,1
20195,0.5304026,NM_56.0_-18.0,13990,DIN,1
20165,0.7492801,NM_56.0_-18.0,13990,DIN,1
20134,0.66341233,NM_56.0_-18.0,13990,DIN,1
20106,0.34003127,NM_56.0_-18.0,13990,DIN,1
20075,0.14683427,NM_56.0_-18.0,13990,DIN,1
20044,0.117076285,NM_56.0_-18.0,13990,DIN,1
20014,0.076928295,NM_56.0_-18.0,13990,DIN,1
19983,0.052913554,NM_56.0_-18.0,13990,DIN,1
19953,0.03853626,NM_56.0_-18.0,13990,DIN,1
19922,0.038010098,NM_56.0_-18.0,13990,DIN,1
19891,0.10528817,NM_56.0_-18.0,13990,DIN,1
19861,0.49486133,NM_56.0_-18.0,13990,DIN,1
19830,1.0765338,NM_56.0_-18.0,13990,DIN,1
19800,1.914054,NM_56.0_-18.0,13990,DIN,1
19769,1.4837923,NM_56.0_-18.0,13990,DIN,1
19741,1.3604934,NM_56.0_-18.0,13990,DIN,1
19710,0.6732996,NM_56.0_-18.0,13990,DIN,1
19679,0.4362554,NM_56.0_-18.0,13990,DIN,1
19649,0.10641144,NM_56.0_-18.0,13990,DIN,1
19618,0.04241603,NM_56.0_-18.0,13990,DIN,1
19588,0.035899296,NM_56.0_-18.0,13990,DIN,1
19557,0.064282335,NM_56.0_-18.0,13990,DIN,1
19526,0.6218494,NM_56.0_-18.0,13990,DIN,1
19496,2.7730417,NM_56.0_-18.0,13990,DIN,1
19465,5.884823,NM_56.0_-18.0,13990,DIN,1
19435,7.7571187,NM_56.0_-18.0,13990,DIN,1
19404,5.712248,NM_56.0_-18.0,13990,DIN,1
19376,2.344273,NM_56.0_-18.0,13990,DIN,1
19345,0.8050342,NM_56.0_-18.0,13990,DIN,1
19314,0.13811001,NM_56.0_-18.0,13990,DIN,1
19284,0.07168638,NM_56.0_-18.0,13990,DIN,1
19253,0.04529443,NM_56.0_-18.0,13990,DIN,1
19223,0.036120772,NM_56.0_-18.0,13990,DIN,1
19192,0.036660463,NM_56.0_-18.0,13990,DIN,1
19161,0.04583813,NM_56.0_-18.0,13990,DIN,1
19131,0.10680087,NM_56.0_-18.0,13990,DIN,1
19100,0.20451103,NM_56.0_-18.0,13990,DIN,1
19070,0.50078076,NM_56.0_-18.0,13990,DIN,1
19039,0.62143433,NM_56.0_-18.0,13990,DIN,1
19011,0.7986673,NM_56.0_-18.0,13990,DIN,1
18980,0.47389922,NM_56.0_-18.0,13990,DIN,1
18949,0.142747,NM_56.0_-18.0,13990,DIN,1
18919,0.06673745,NM_56.0_-18.0,13990,DIN,1
18888,0.04462613,NM_56.0_-18.0,13990,DIN,1
18858,0.03345444,NM_56.0_-18.0,13990,DIN,1
18827,0.038310196,NM_56.0_-18.0,13990,DIN,1
18796,0.06534585,NM_56.0_-18.0,13990,DIN,1
18766,0.3720524,NM_56.0_-18.0,13990,DIN,1
18735,0.47101423,NM_56.0_-18.0,13990,DIN,1
18705,0.4626919,NM_56.0_-18.0,13990,DIN,1
18674,0.4056819,NM_56.0_-18.0,13990,DIN,1
18646,0.31659278,NM_56.0_-18.0,13990,DIN,1
18615,0.10652093,NM_56.0_-18.0,13990,DIN,1
18584,0.07292946,NM_56.0_-18.0,13990,DIN,1
18554,0.053739935,NM_56.0_-18.0,13990,DIN,1
18523,0.037537746,NM_56.0_-18.0,13990,DIN,1
18493,0.03280288,NM_56.0_-18.0,13990,DIN,1
18462,0.026967784,NM_56.0_-18.0,13990,DIN,1
18431,0.03166644,NM_56.0_-18.0,13990,DIN,1
18401,0.051975213,NM_56.0_-18.0,13990,DIN,1
18370,0.10608965,NM_56.0_-18.0,13990,DIN,1
18340,0.23109129,NM_56.0_-18.0,13990,DIN,1
18309,0.4235409,NM_56.0_-18.0,13990,DIN,1
18281,0.34412193,NM_56.0_-18.0,13990,DIN,1
18250,0.18935771,NM_56.0_-18.0,13990,DIN,1
18219,0.09903616,NM_56.0_-18.0,13990,DIN,1
18189,0.062486872,NM_56.0_-18.0,13990,DIN,1
18158,0.03795174,NM_56.0_-18.0,13990,DIN,1
18128,0.0324677,NM_56.0_-18.0,13990,DIN,1
18097,0.040526297,NM_56.0_-18.0,13990,DIN,1
18066,0.061282784,NM_56.0_-18.0,13990,DIN,1
18036,0.8557743,NM_56.0_-18.0,13990,DIN,1
18005,1.7791646,NM_56.0_-18.0,13990,DIN,1
17975,2.4628568,NM_56.0_-18.0,13990,DIN,1
17944,2.1653981,NM_56.0_-18.0,13990,DIN,1
17916,1.554893,NM_56.0_-18.0,13990,DIN,1
17885,1.1526221,NM_56.0_-18.0,13990,DIN,1
17854,0.13375543,NM_56.0_-18.0,13990,DIN,1
17824,0.0718919,NM_56.0_-18.0,13990,DIN,1
17793,0.048037764,NM_56.0_-18.0,13990,DIN,1
17763,0.042485457,NM_56.0_-18.0,13990,DIN,1
17732,0.039945025,NM_56.0_-18.0,13990,DIN,1
17701,0.06670557,NM_56.0_-18.0,13990,DIN,1
17671,0.12767687,NM_56.0_-18.0,13990,DIN,1
17640,0.3548699,NM_56.0_-18.0,13990,DIN,1
17610,0.5707656,NM_56.0_-18.0,13990,DIN,1
17579,0.48937488,NM_56.0_-18.0,13990,DIN,1
17551,0.4890581,NM_56.0_-18.0,13990,DIN,1
17520,0.17334859,NM_56.0_-18.0,13990,DIN,1
17489,0.08717777,NM_56.0_-18.0,13990,DIN,1
17459,0.07004924,NM_56.0_-18.0,13990,DIN,1
17428,0.041973457,NM_56.0_-18.0,13990,DIN,1
17398,0.035097856,NM_56.0_-18.0,13990,DIN,1
17367,0.039696045,NM_56.0_-18.0,13990,DIN,1
17336,0.08559911,NM_56.0_-18.0,13990,DIN,1
17306,0.24362087,NM_56.0_-18.0,13990,DIN,1
17275,0.63908064,NM_56.0_-18.0,13990,DIN,1
17245,1.4956765,NM_56.0_-18.0,13990,DIN,1
17214,1.689572,NM_56.0_-18.0,13990,DIN,1
17186,1.2954613,NM_56.0_-18.0,13990,DIN,1
17155,1.0598098,NM_56.0_-18.0,13990,DIN,1
17124,0.26340222,NM_56.0_-18.0,13990,DIN,1
17094,0.070119105,NM_56.0_-18.0,13990,DIN,1
17063,0.055884305,NM_56.0_-18.0,13990,DIN,1
17033,0.04635405,NM_56.0_-18.0,13990,DIN,1
17002,0.06107405,NM_56.0_-18.0,13990,DIN,1
16971,0.2589289,NM_56.0_-18.0,13990,DIN,1
16941,3.262853,NM_56.0_-18.0,13990,DIN,1
16910,3.921819,NM_56.0_-18.0,13990,DIN,1
16880,1.7622763,NM_56.0_-18.0,13990,DIN,1
16849,3.7190058,NM_56.0_-18.0,13990,DIN,1
16821,2.0920372,NM_56.0_-18.0,13990,DIN,1
16790,1.4523774,NM_56.0_-18.0,13990,DIN,1
16759,0.542182,NM_56.0_-18.0,13990,DIN,1
16729,0.086641766,NM_56.0_-18.0,13990,DIN,1
16698,0.05785176,NM_56.0_-18.0,13990,DIN,1
16668,0.043499157,NM_56.0_-18.0,13990,DIN,1
16637,0.07996145,NM_56.0_-18.0,13990,DIN,1
16606,0.50308967,NM_56.0_-18.0,13990,DIN,1
16576,2.293052,NM_56.0_-18.0,13990,DIN,1
16545,6.3155203,NM_56.0_-18.0,13990,DIN,1
16515,6.1632953,NM_56.0_-18.0,13990,DIN,1
16484,3.322402,NM_56.0_-18.0,13990,DIN,1
16456,1.651173,NM_56.0_-18.0,13990,DIN,1
16425,0.5764872,NM_56.0_-18.0,13990,DIN,1
16394,0.27680963,NM_56.0_-18.0,13990,DIN,1
16364,0.093582414,NM_56.0_-18.0,13990,DIN,1
16333,0.05495752,NM_56.0_-18.0,13990,DIN,1
16303,0.046220697,NM_56.0_-18.0,13990,DIN,1
16272,0.05448769,NM_56.0_-18.0,13990,DIN,1
16241,0.102472,NM_56.0_-18.0,13990,DIN,1
16211,0.39579746,NM_56.0_-18.0,13990,DIN,1
16180,1.3575029,NM_56.0_-18.0,13990,DIN,1
16150,3.302975,NM_56.0_-18.0,13990,DIN,1
16119,3.5883107,NM_56.0_-18.0,13990,DIN,1
16091,1.6939499,NM_56.0_-18.0,13990,DIN,1
16060,0.8748988,NM_56.0_-18.0,13990,DIN,1
16029,0.21377188,NM_56.0_-18.0,13990,DIN,1
15999,0.082914434,NM_56.0_-18.0,13990,DIN,1
15968,0.056998465,NM_56.0_-18.0,13990,DIN,1
15938,0.043668114,NM_56.0_-18.0,13990,DIN,1
15907,0.04557117,NM_56.0_-18.0,13990,DIN,1
15876,0.06163715,NM_56.0_-18.0,13990,DIN,1
15846,0.25024077,NM_56.0_-18.0,13990,DIN,1
15815,2.690591,NM_56.0_-18.0,13990,DIN,1
15785,1.5040364,NM_56.0_-18.0,13990,DIN,1
15754,3.5986745,NM_56.0_-18.0,13990,DIN,1
15726,1.2930641,NM_56.0_-18.0,13990,DIN,1
15695,0.48694527,NM_56.0_-18.0,13990,DIN,1
15664,0.09461246,NM_56.0_-18.0,13990,DIN,1
15634,0.057775825,NM_56.0_-18.0,13990,DIN,1
15603,0.03703538,NM_56.0_-18.0,13990,DIN,1
15573,0.032389313,NM_56.0_-18.0,13990,DIN,1
15542,0.028073689,NM_56.0_-18.0,13990,DIN,1
15511,0.037958343,NM_56.0_-18.0,13990,DIN,1
15481,0.06583513,NM_56.0_-18.0,13990,DIN,1
15450,0.19270252,NM_56.0_-18.0,13990,DIN,1
15420,0.23380978,NM_56.0_-18.0,13990,DIN,1
15389,0.24287944,NM_56.0_-18.0,13990,DIN,1
15361,0.23882155,NM_56.0_-18.0,13990,DIN,1
15330,0.2005194,NM_56.0_-18.0,13990,DIN,1
15299,0.119682275,NM_56.0_-18.0,13990,DIN,1
15269,0.063925624,NM_56.0_-18.0,13990,DIN,1
15238,0.047055352,NM_56.0_-18.0,13990,DIN,1
15208,0.040269043,NM_56.0_-18.0,13990,DIN,1
15177,0.04811247,NM_56.0_-18.0,13990,DIN,1
15146,0.09311085,NM_56.0_-18.0,13990,DIN,1
15116,0.7138508,NM_56.0_-18.0,13990,DIN,1
15085,1.4453387,NM_56.0_-18.0,13990,DIN,1
15055,1.7233717,NM_56.0_-18.0,13990,DIN,1
15024,1.2864608,NM_56.0_-18.0,13990,DIN,1
14996,1.0722098,NM_56.0_-18.0,13990,DIN,1
14965,0.54108876,NM_56.0_-18.0,13990,DIN,1
14934,0.13838196,NM_56.0_-18.0,13990,DIN,1
14904,0.07261547,NM_56.0_-18.0,13990,DIN,1
14873,0.049438257,NM_56.0_-18.0,13990,DIN,1
14843,0.04588743,NM_56.0_-18.0,13990,DIN,1
14812,0.063755676,NM_56.0_-18.0,13990,DIN,1
14781,0.2052173,NM_56.0_-18.0,13990,DIN,1
14751,2.3027482,NM_56.0_-18.0,13990,DIN,1
14720,6.8529005,NM_56.0_-18.0,13990,DIN,1
14690,6.8910522,NM_56.0_-18.0,13990,DIN,1
14659,6.2377477,NM_56.0_-18.0,13990,DIN,1
14631,4.243799,NM_56.0_-18.0,13990,DIN,1
14600,0.9222073,NM_56.0_-18.0,13990,DIN,1
14569,0.15066478,NM_56.0_-18.0,13990,DIN,1
14539,0.08316712,NM_56.0_-18.0,13990,DIN,1
14508,0.047018286,NM_56.0_-18.0,13990,DIN,1
14478,0.03785003,NM_56.0_-18.0,13990,DIN,1
14447,0.042872116,NM_56.0_-18.0,13990,DIN,1
14416,0.094382055,NM_56.0_-18.0,13990,DIN,1
14386,0.9367285,NM_56.0_-18.0,13990,DIN,1
14355,1.9889824,NM_56.0_-18.0,13990,DIN,1
14325,1.7618647,NM_56.0_-18.0,13990,DIN,1
14294,1.3836533,NM_56.0_-18.0,13990,DIN,1
14266,0.7772261,NM_56.0_-18.0,13990,DIN,1
14235,0.17127456,NM_56.0_-18.0,13990,DIN,1
14204,0.13540936,NM_56.0_-18.0,13990,DIN,1
14174,0.08081554,NM_56.0_-18.0,13990,DIN,1
14143,0.047468495,NM_56.0_-18.0,13990,DIN,1
14113,0.03654868,NM_56.0_-18.0,13990,DIN,1
14082,0.038284004,NM_56.0_-18.0,13990,DIN,1
14051,0.059477117,NM_56.0_-18.0,13990,DIN,1
14021,0.1439958,NM_56.0_-18.0,13990,DIN,1
13990,0.5130575,NM_56.0_-18.0,13990,DIN,1
13960,1.657718,NM_56.0_-18.0,13990,DIN,1
13929,1.8095926,NM_56.0_-18.0,13990,DIN,1
13901,1.2444534,NM_56.0_-18.0,13990,DIN,1
13870,1.2399364,NM_56.0_-18.0,13990,DIN,1
13839,0.65379953,NM_56.0_-18.0,13990,DIN,1
13809,0.17321156,NM_56.0_-18.0,13990,DIN,1
13778,0.07614025,NM_56.0_-18.0,13990,DIN,1
13748,0.05350891,NM_56.0_-18.0,13990,DIN,1
13717,0.13756615,NM_56.0_-18.0,13990,DIN,1
13686,0.36576396,NM_56.0_-18.0,13990,DIN,1
13656,3.4263272,NM_56.0_-18.0,13990,DIN,1
13625,7.3593,NM_56.0_-18.0,13990,DIN,1
13595,7.50244,NM_56.0_-18.0,13990,DIN,1
13564,7.726121,NM_56.0_-18.0,13990,DIN,1
13536,6.2177143,NM_56.0_-18.0,13990,DIN,1
13505,5.2479196,NM_56.0_-18.0,13990,DIN,1
13474,2.078052,NM_56.0_-18.0,13990,DIN,1
13444,0.35221145,NM_56.0_-18.0,13990,DIN,1
13413,0.06164231,NM_56.0_-18.0,13990,DIN,1
13383,0.047153674,NM_56.0_-18.0,13990,DIN,1
13352,0.07390657,NM_56.0_-18.0,13990,DIN,1
13321,0.33591336,NM_56.0_-18.0,13990,DIN,1
13291,1.5108994,NM_56.0_-18.0,13990,DIN,1
13260,5.824056,NM_56.0_-18.0,13990,DIN,1
13230,6.59552,NM_56.0_-18.0,13990,DIN,1
13199,5.5619335,NM_56.0_-18.0,13990,DIN,1
13171,2.741479,NM_56.0_-18.0,13990,DIN,1
13140,1.6944561,NM_56.0_-18.0,13990,DIN,1
13109,0.7233697,NM_56.0_-18.0,13990,DIN,1
13079,0.30940294,NM_56.0_-18.0,13990,DIN,1
13048,0.07122546,NM_56.0_-18.0,13990,DIN,1
13018,0.04442082,NM_56.0_-18.0,13990,DIN,1
12987,0.05757285,NM_56.0_-18.0,13990,DIN,1
12956,0.22374211,NM_56.0_-18.0,13990,DIN,1
12926,2.594798,NM_56.0_-18.0,13990,DIN,1
12895,6.0977783,NM_56.0_-18.0,13990,DIN,1
12865,5.7268076,NM_56.0_-18.0,13990,DIN,1
12834,6.81375,NM_56.0_-18.0,13990,DIN,1
12806,5.4192696,NM_56.0_-18.0,13990,DIN,1
12775,1.1316851,NM_56.0_-18.0,13990,DIN,1
12744,0.3566559,NM_56.0_-18.0,13990,DIN,1
12714,0.08334142,NM_56.0_-18.0,13990,DIN,1
12683,0.05412352,NM_56.0_-18.0,13990,DIN,1
12653,0.045802016,NM_56.0_-18.0,13990,DIN,1
12622,0.056123048,NM_56.0_-18.0,13990,DIN,1
12591,0.24982218,NM_56.0_-18.0,13990,DIN,1
12561,1.3838421,NM_56.0_-18.0,13990,DIN,1
12530,5.1014814,NM_56.0_-18.0,13990,DIN,1
12500,3.790489,NM_56.0_-18.0,13990,DIN,1
12469,2.3718572,NM_56.0_-18.0,13990,DIN,1
12441,3.3774505,NM_56.0_-18.0,13990,DIN,1
12410,1.4839475,NM_56.0_-18.0,13990,DIN,1
12379,0.39858994,NM_56.0_-18.0,13990,DIN,1
12349,0.10822919,NM_56.0_-18.0,13990,DIN,1
12318,0.041951597,NM_56.0_-18.0,13990,DIN,1
12288,0.040917613,NM_56.0_-18.0,13990,DIN,1
12257,0.0426206,NM_56.0_-18.0,13990,DIN,1
12226,0.0778372,NM_56.0_-18.0,13990,DIN,1
12196,0.2599158,NM_56.0_-18.0,13990,DIN,1
12165,0.81287855,NM_56.0_-18.0,13990,DIN,1
12135,1.196058,NM_56.0_-18.0,13990,DIN,1
12104,1.0718921,NM_56.0_-18.0,13990,DIN,1
12076,1.515782,NM_56.0_-18.0,13990,DIN,1
12045,1.0689784,NM_56.0_-18.0,13990,DIN,1
12014,0.20022443,NM_56.0_-18.0,13990,DIN,1
11984,0.10254695,NM_56.0_-18.0,13990,DIN,1
11953,0.05516428,NM_56.0_-18.0,13990,DIN,1
11923,0.05055196,NM_56.0_-18.0,13990,DIN,1
11892,0.08420684,NM_56.0_-18.0,13990,DIN,1
11861,1.1877794,NM_56.0_-18.0,13990,DIN,1
11831,4.891413,NM_56.0_-18.0,13990,DIN,1
11800,5.9826155,NM_56.0_-18.0,13990,DIN,1
11770,5.8506036,NM_56.0_-18.0,13990,DIN,1
11739,6.168783,NM_56.0_-18.0,13990,DIN,1
11711,4.678061,NM_56.0_-18.0,13990,DIN,1
11680,2.2350006,NM_56.0_-18.0,13990,DIN,1
11649,0.32410464,NM_56.0_-18.0,13990,DIN,1
11619,0.10681681,NM_56.0_-18.0,13990,DIN,1
11588,0.05357294,NM_56.0_-18.0,13990,DIN,1
11558,0.035771742,NM_56.0_-18.0,13990,DIN,1
11527,0.040955573,NM_56.0_-18.0,13990,DIN,1
11496,0.047861207,NM_56.0_-18.0,13990,DIN,1
11466,0.11902351,NM_56.0_-18.0,13990,DIN,1
11435,0.7258729,NM_56.0_-18.0,13990,DIN,1
11405,2.3938186,NM_56.0_-18.0,13990,DIN,1
11374,1.2323428,NM_56.0_-18.0,13990,DIN,1
11346,0.9535431,NM_56.0_-18.0,13990,DIN,1
11315,0.5375691,NM_56.0_-18.0,13990,DIN,1
11284,0.12167548,NM_56.0_-18.0,13990,DIN,1
11254,0.076344706,NM_56.0_-18.0,13990,DIN,1
11223,0.05112928,NM_56.0_-18.0,13990,DIN,1
11193,0.036330037,NM_56.0_-18.0,13990,DIN,1
11162,0.057805803,NM_56.0_-18.0,13990,DIN,1
11131,0.2240323,NM_56.0_-18.0,13990,DIN,1
11101,1.0673536,NM_56.0_-18.0,13990,DIN,1
11070,3.9076185,NM_56.0_-18.0,13990,DIN,1
11040,2.7170937,NM_56.0_-18.0,13990,DIN,1
11009,1.4257557,NM_56.0_-18.0,13990,DIN,1
10981,0.6962166,NM_56.0_-18.0,13990,DIN,1
10950,0.5799802,NM_56.0_-18.0,13990,DIN,1
10919,0.2004062,NM_56.0_-18.0,13990,DIN,1
10889,0.06622508,NM_56.0_-18.0,13990,DIN,1
10858,0.049969573,NM_56.0_-18.0,13990,DIN,1
10828,0.050843295,NM_56.0_-18.0,13990,DIN,1
10797,0.065425925,NM_56.0_-18.0,13990,DIN,1
10766,0.15776569,NM_56.0_-18.0,13990,DIN,1
10736,2.2134879,NM_56.0_-18.0,13990,DIN,1
10705,3.2492743,NM_56.0_-18.0,13990,DIN,1
10675,5.278236,NM_56.0_-18.0,13990,DIN,1
10644,3.3133912,NM_56.0_-18.0,13990,DIN,1
10616,2.3408675,NM_56.0_-18.0,13990,DIN,1
10585,1.4158046,NM_56.0_-18.0,13990,DIN,1
10554,0.31493953,NM_56.0_-18.0,13990,DIN,1
10524,0.10699611,NM_56.0_-18.0,13990,DIN,1
10493,0.054736942,NM_56.0_-18.0,13990,DIN,1
10463,0.044356443,NM_56.0_-18.0,13990,DIN,1
10432,0.056664146,NM_56.0_-18.0,13990,DIN,1
10401,0.30187896,NM_56.0_-18.0,13990,DIN,1
10371,1.3016287,NM_56.0_-18.0,13990,DIN,1
10340,2.547932,NM_56.0_-18.0,13990,DIN,1
10310,4.9711514,NM_56.0_-18.0,13990,DIN,1
10279,2.3796263,NM_56.0_-18.0,13990,DIN,1
10251,1.0516489,NM_56.0_-18.0,13990,DIN,1
10220,0.5925944,NM_56.0_-18.0,13990,DIN,1
10189,0.16145347,NM_56.0_-18.0,13990,DIN,1
10159,0.07320539,NM_56.0_-18.0,13990,DIN,1
10128,0.046919137,NM_56.0_-18.0,13990,DIN,1
10098,0.034414444,NM_56.0_-18.0,13990,DIN,1
10067,0.054469824,NM_56.0_-18.0,13990,DIN,1
10036,0.11190791,NM_56.0_-18.0,13990,DIN,1
10006,0.51950186,NM_56.0_-18.0,13990,DIN,1
9975,3.5421631,NM_56.0_-18.0,13990,DIN,1
9945,5.1694713,NM_56.0_-18.0,13990,DIN,1
9914,1.8244535,NM_56.0_-18.0,13990,DIN,1
9886,2.1047804,NM_56.0_-18.0,13990,DIN,1
9855,1.1639127,NM_56.0_-18.0,13990,DIN,1
9824,0.33801192,NM_56.0_-18.0,13990,DIN,1
9794,0.1786034,NM_56.0_-18.0,13990,DIN,1
9763,0.07160995,NM_56.0_-18.0,13990,DIN,1
9733,0.045650326,NM_56.0_-18.0,13990,DIN,1
9702,0.074546255,NM_56.0_-18.0,13990,DIN,1
9671,0.7476182,NM_56.0_-18.0,13990,DIN,1
9641,4.2637887,NM_56.0_-18.0,13990,DIN,1
9610,6.7291164,NM_56.0_-18.0,13990,DIN,1
9580,6.610733,NM_56.0_-18.0,13990,DIN,1
9549,5.6682982,NM_56.0_-18.0,13990,DIN,1
9521,2.859363,NM_56.0_-18.0,13990,DIN,1
9490,0.6904233,NM_56.0_-18.0,13990,DIN,1
9459,0.24400015,NM_56.0_-18.0,13990,DIN,1
9429,0.12631121,NM_56.0_-18.0,13990,DIN,1
9398,0.055505812,NM_56.0_-18.0,13990,DIN,1
9368,0.049552377,NM_56.0_-18.0,13990,DIN,1
9337,0.06842086,NM_56.0_-18.0,13990,DIN,1
9306,1.2182708,NM_56.0_-18.0,13990,DIN,1
9276,3.1714177,NM_56.0_-18.0,13990,DIN,1
9245,4.9528923,NM_56.0_-18.0,13990,DIN,1
9215,5.1447353,NM_56.0_-18.0,13990,DIN,1
9184,3.3738542,NM_56.0_-18.0,13990,DIN,1
9156,2.0243876,NM_56.0_-18.0,13990,DIN,1
9125,1.5762683,NM_56.0_-18.0,13990,DIN,1
9094,0.74221814,NM_56.0_-18.0,13990,DIN,1
9064,0.10502653,NM_56.0_-18.0,13990,DIN,1
9033,0.073242456,NM_56.0_-18.0,13990,DIN,1
9003,0.05596267,NM_56.0_-18.0,13990,DIN,1
8972,0.0868792,NM_56.0_-18.0,13990,DIN,1
8941,1.2849332,NM_56.0_-18.0,13990,DIN,1
8911,4.479952,NM_56.0_-18.0,13990,DIN,1
8880,6.7862916,NM_56.0_-18.0,13990,DIN,1
8850,6.2884727,NM_56.0_-18.0,13990,DIN,1
8819,4.1848927,NM_56.0_-18.0,13990,DIN,1
8791,1.9685422,NM_56.0_-18.0,13990,DIN,1
8760,1.0800806,NM_56.0_-18.0,13990,DIN,1
8729,0.4001108,NM_56.0_-18.0,13990,DIN,1
8699,0.076343045,NM_56.0_-18.0,13990,DIN,1
8668,0.062585436,NM_56.0_-18.0,13990,DIN,1
8638,0.05475056,NM_56.0_-18.0,13990,DIN,1
8607,0.0663076,NM_56.0_-18.0,13990,DIN,1
8576,0.1967733,NM_56.0_-18.0,13990,DIN,1
8546,0.31747442,NM_56.0_-18.0,13990,DIN,1
