Age,Proxy,Record,Transition,Climate proxy,tsid
22265,70.290375,NM_56.0_-18.0,13686,MLD,1
22234,51.939457,NM_56.0_-18.0,13686,MLD,1
22204,38.781,NM_56.0_-18.0,13686,MLD,1
22173,22.267736,NM_56.0_-18.0,13686,MLD,1
22143,14.849344,NM_56.0_-18.0,13686,MLD,1
22112,11.716137,NM_56.0_-18.0,13686,MLD,1
22081,14.046535,NM_56.0_-18.0,13686,MLD,1
22051,32.742462,NM_56.0_-18.0,13686,MLD,1
22020,58.841373,NM_56.0_-18.0,13686,MLD,1
21990,53.453903,NM_56.0_-18.0,13686,MLD,1
21959,64.542946,NM_56.0_-18.0,13686,MLD,1
21931,69.57506,NM_56.0_-18.0,13686,MLD,1
21900,52.817772,NM_56.0_-18.0,13686,MLD,1
21869,44.83799,NM_56.0_-18.0,13686,MLD,1
21839,31.63941,NM_56.0_-18.0,13686,MLD,1
21808,24.702206,NM_56.0_-18.0,13686,MLD,1
21778,13.8625145,NM_56.0_-18.0,13686,MLD,1
21747,11.822087,NM_56.0_-18.0,13686,MLD,1
21716,15.130012,NM_56.0_-18.0,13686,MLD,1
21686,26.490269,NM_56.0_-18.0,13686,MLD,1
21655,49.373016,NM_56.0_-18.0,13686,MLD,1
21625,63.867027,NM_56.0_-18.0,13686,MLD,1
21594,58.817104,NM_56.0_-18.0,13686,MLD,1
21566,58.448544,NM_56.0_-18.0,13686,MLD,1
21535,56.395973,NM_56.0_-18.0,13686,MLD,1
21504,45.091717,NM_56.0_-18.0,13686,MLD,1
21474,33.31202,NM_56.0_-18.0,13686,MLD,1
21443,26.34327,NM_56.0_-18.0,13686,MLD,1
21413,11.7824545,NM_56.0_-18.0,13686,MLD,1
21382,11.6649065,NM_56.0_-18.0,13686,MLD,1
21351,13.151385,NM_56.0_-18.0,13686,MLD,1
21321,16.346512,NM_56.0_-18.0,13686,MLD,1
21290,53.441933,NM_56.0_-18.0,13686,MLD,1
21260,75.215195,NM_56.0_-18.0,13686,MLD,1
21229,73.887726,NM_56.0_-18.0,13686,MLD,1
21201,67.40385,NM_56.0_-18.0,13686,MLD,1
21170,54.22045,NM_56.0_-18.0,13686,MLD,1
21139,49.21559,NM_56.0_-18.0,13686,MLD,1
21109,37.860466,NM_56.0_-18.0,13686,MLD,1
21078,25.697666,NM_56.0_-18.0,13686,MLD,1
21048,15.524621,NM_56.0_-18.0,13686,MLD,1
21017,11.048227,NM_56.0_-18.0,13686,MLD,1
20986,17.312593,NM_56.0_-18.0,13686,MLD,1
20956,22.14846,NM_56.0_-18.0,13686,MLD,1
20925,81.96978,NM_56.0_-18.0,13686,MLD,1
20895,71.0972,NM_56.0_-18.0,13686,MLD,1
20864,66.23706,NM_56.0_-18.0,13686,MLD,1
20836,53.74679,NM_56.0_-18.0,13686,MLD,1
20805,50.601048,NM_56.0_-18.0,13686,MLD,1
20774,43.766304,NM_56.0_-18.0,13686,MLD,1
20744,37.287228,NM_56.0_-18.0,13686,MLD,1
20713,17.501265,NM_56.0_-18.0,13686,MLD,1
20683,15.908909,NM_56.0_-18.0,13686,MLD,1
20652,12.442007,NM_56.0_-18.0,13686,MLD,1
20621,19.159708,NM_56.0_-18.0,13686,MLD,1
20591,27.67417,NM_56.0_-18.0,13686,MLD,1
20560,48.411255,NM_56.0_-18.0,13686,MLD,1
20530,65.87537,NM_56.0_-18.0,13686,MLD,1
20499,76.678276,NM_56.0_-18.0,13686,MLD,1
20471,70.23395,NM_56.0_-18.0,13686,MLD,1
20440,56.357426,NM_56.0_-18.0,13686,MLD,1
20409,45.384785,NM_56.0_-18.0,13686,MLD,1
20379,33.04298,NM_56.0_-18.0,13686,MLD,1
20348,29.04102,NM_56.0_-18.0,13686,MLD,1
20318,13.608692,NM_56.0_-18.0,13686,MLD,1
20287,11.797131,NM_56.0_-18.0,13686,MLD,1
20256,13.628664,NM_56.0_-18.0,13686,MLD,1
20226,26.71898,NM_56.0_-18.0,13686,MLD,1
20195,65.459206,NM_56.0_-18.0,13686,MLD,1
20165,86.11686,NM_56.0_-18.0,13686,MLD,1
20134,75.184395,NM_56.0_-18.0,13686,MLD,1
20106,56.392685,NM_56.0_-18.0,13686,MLD,1
20075,42.81683,NM_56.0_-18.0,13686,MLD,1
20044,36.876476,NM_56.0_-18.0,13686,MLD,1
20014,38.44838,NM_56.0_-18.0,13686,MLD,1
19983,28.232702,NM_56.0_-18.0,13686,MLD,1
19953,14.513223,NM_56.0_-18.0,13686,MLD,1
19922,10.874782,NM_56.0_-18.0,13686,MLD,1
19891,18.74517,NM_56.0_-18.0,13686,MLD,1
19861,16.028162,NM_56.0_-18.0,13686,MLD,1
19830,67.8833,NM_56.0_-18.0,13686,MLD,1
19800,110.904144,NM_56.0_-18.0,13686,MLD,1
19769,102.25471,NM_56.0_-18.0,13686,MLD,1
19741,89.80082,NM_56.0_-18.0,13686,MLD,1
19710,61.253136,NM_56.0_-18.0,13686,MLD,1
19679,53.000046,NM_56.0_-18.0,13686,MLD,1
19649,42.55997,NM_56.0_-18.0,13686,MLD,1
19618,17.806395,NM_56.0_-18.0,13686,MLD,1
19588,13.286599,NM_56.0_-18.0,13686,MLD,1
19557,11.55106,NM_56.0_-18.0,13686,MLD,1
19526,23.910118,NM_56.0_-18.0,13686,MLD,1
19496,40.792088,NM_56.0_-18.0,13686,MLD,1
19465,196.17606,NM_56.0_-18.0,13686,MLD,1
19435,338.95444,NM_56.0_-18.0,13686,MLD,1
19404,195.46751,NM_56.0_-18.0,13686,MLD,1
19376,61.88055,NM_56.0_-18.0,13686,MLD,1
19345,52.257324,NM_56.0_-18.0,13686,MLD,1
19314,39.12867,NM_56.0_-18.0,13686,MLD,1
19284,35.102688,NM_56.0_-18.0,13686,MLD,1
19253,26.907604,NM_56.0_-18.0,13686,MLD,1
19223,15.439918,NM_56.0_-18.0,13686,MLD,1
19192,12.740205,NM_56.0_-18.0,13686,MLD,1
19161,14.230938,NM_56.0_-18.0,13686,MLD,1
19131,26.442755,NM_56.0_-18.0,13686,MLD,1
19100,33.862274,NM_56.0_-18.0,13686,MLD,1
19070,66.41274,NM_56.0_-18.0,13686,MLD,1
19039,78.55464,NM_56.0_-18.0,13686,MLD,1
19011,68.915764,NM_56.0_-18.0,13686,MLD,1
18980,58.898216,NM_56.0_-18.0,13686,MLD,1
18949,46.40053,NM_56.0_-18.0,13686,MLD,1
18919,33.9046,NM_56.0_-18.0,13686,MLD,1
18888,19.14941,NM_56.0_-18.0,13686,MLD,1
18858,11.460054,NM_56.0_-18.0,13686,MLD,1
18827,10.909864,NM_56.0_-18.0,13686,MLD,1
18796,12.650631,NM_56.0_-18.0,13686,MLD,1
18766,36.489704,NM_56.0_-18.0,13686,MLD,1
18735,70.98233,NM_56.0_-18.0,13686,MLD,1
18705,81.207306,NM_56.0_-18.0,13686,MLD,1
18674,96.16999,NM_56.0_-18.0,13686,MLD,1
18646,78.29846,NM_56.0_-18.0,13686,MLD,1
18615,60.310993,NM_56.0_-18.0,13686,MLD,1
18584,46.262394,NM_56.0_-18.0,13686,MLD,1
18554,31.392405,NM_56.0_-18.0,13686,MLD,1
18523,18.968061,NM_56.0_-18.0,13686,MLD,1
18493,14.5795555,NM_56.0_-18.0,13686,MLD,1
18462,11.594501,NM_56.0_-18.0,13686,MLD,1
18431,12.730111,NM_56.0_-18.0,13686,MLD,1
18401,24.55064,NM_56.0_-18.0,13686,MLD,1
18370,47.98975,NM_56.0_-18.0,13686,MLD,1
18340,79.3725,NM_56.0_-18.0,13686,MLD,1
18309,85.10233,NM_56.0_-18.0,13686,MLD,1
18281,74.47338,NM_56.0_-18.0,13686,MLD,1
18250,55.182865,NM_56.0_-18.0,13686,MLD,1
18219,48.213547,NM_56.0_-18.0,13686,MLD,1
18189,37.699066,NM_56.0_-18.0,13686,MLD,1
18158,16.522575,NM_56.0_-18.0,13686,MLD,1
18128,13.519461,NM_56.0_-18.0,13686,MLD,1
18097,16.203255,NM_56.0_-18.0,13686,MLD,1
18066,12.193235,NM_56.0_-18.0,13686,MLD,1
18036,21.131443,NM_56.0_-18.0,13686,MLD,1
18005,60.73718,NM_56.0_-18.0,13686,MLD,1
17975,60.794014,NM_56.0_-18.0,13686,MLD,1
17944,65.59437,NM_56.0_-18.0,13686,MLD,1
17916,85.37282,NM_56.0_-18.0,13686,MLD,1
17885,58.48151,NM_56.0_-18.0,13686,MLD,1
17854,40.07446,NM_56.0_-18.0,13686,MLD,1
17824,37.026836,NM_56.0_-18.0,13686,MLD,1
17793,26.732449,NM_56.0_-18.0,13686,MLD,1
17763,20.32983,NM_56.0_-18.0,13686,MLD,1
17732,13.502799,NM_56.0_-18.0,13686,MLD,1
17701,18.525906,NM_56.0_-18.0,13686,MLD,1
17671,22.620054,NM_56.0_-18.0,13686,MLD,1
17640,42.77954,NM_56.0_-18.0,13686,MLD,1
17610,59.829353,NM_56.0_-18.0,13686,MLD,1
17579,60.323303,NM_56.0_-18.0,13686,MLD,1
17551,54.827652,NM_56.0_-18.0,13686,MLD,1
17520,51.868397,NM_56.0_-18.0,13686,MLD,1
17489,45.057293,NM_56.0_-18.0,13686,MLD,1
17459,34.84999,NM_56.0_-18.0,13686,MLD,1
17428,17.290354,NM_56.0_-18.0,13686,MLD,1
17398,12.681242,NM_56.0_-18.0,13686,MLD,1
17367,12.312264,NM_56.0_-18.0,13686,MLD,1
17336,13.198325,NM_56.0_-18.0,13686,MLD,1
17306,32.871227,NM_56.0_-18.0,13686,MLD,1
17275,22.406136,NM_56.0_-18.0,13686,MLD,1
17245,59.250237,NM_56.0_-18.0,13686,MLD,1
17214,77.91856,NM_56.0_-18.0,13686,MLD,1
17186,67.308266,NM_56.0_-18.0,13686,MLD,1
17155,61.66531,NM_56.0_-18.0,13686,MLD,1
17124,49.44443,NM_56.0_-18.0,13686,MLD,1
17094,31.521296,NM_56.0_-18.0,13686,MLD,1
17063,21.323122,NM_56.0_-18.0,13686,MLD,1
17033,14.552949,NM_56.0_-18.0,13686,MLD,1
17002,12.506464,NM_56.0_-18.0,13686,MLD,1
16971,13.09176,NM_56.0_-18.0,13686,MLD,1
16941,79.078865,NM_56.0_-18.0,13686,MLD,1
16910,151.35544,NM_56.0_-18.0,13686,MLD,1
16880,59.421337,NM_56.0_-18.0,13686,MLD,1
16849,181.05426,NM_56.0_-18.0,13686,MLD,1
16821,112.324234,NM_56.0_-18.0,13686,MLD,1
16790,93.13351,NM_56.0_-18.0,13686,MLD,1
16759,61.926918,NM_56.0_-18.0,13686,MLD,1
16729,34.248337,NM_56.0_-18.0,13686,MLD,1
16698,24.636034,NM_56.0_-18.0,13686,MLD,1
16668,12.088576,NM_56.0_-18.0,13686,MLD,1
16637,17.115726,NM_56.0_-18.0,13686,MLD,1
16606,17.955025,NM_56.0_-18.0,13686,MLD,1
16576,37.83526,NM_56.0_-18.0,13686,MLD,1
16545,274.8604,NM_56.0_-18.0,13686,MLD,1
16515,288.83408,NM_56.0_-18.0,13686,MLD,1
16484,114.58692,NM_56.0_-18.0,13686,MLD,1
16456,68.20565,NM_56.0_-18.0,13686,MLD,1
16425,53.25594,NM_56.0_-18.0,13686,MLD,1
16394,44.01932,NM_56.0_-18.0,13686,MLD,1
16364,34.70196,NM_56.0_-18.0,13686,MLD,1
16333,26.88839,NM_56.0_-18.0,13686,MLD,1
16303,17.263844,NM_56.0_-18.0,13686,MLD,1
16272,16.195263,NM_56.0_-18.0,13686,MLD,1
16241,11.991772,NM_56.0_-18.0,13686,MLD,1
16211,26.653809,NM_56.0_-18.0,13686,MLD,1
16180,31.39636,NM_56.0_-18.0,13686,MLD,1
16150,87.37484,NM_56.0_-18.0,13686,MLD,1
16119,111.78005,NM_56.0_-18.0,13686,MLD,1
16091,91.21128,NM_56.0_-18.0,13686,MLD,1
16060,71.85045,NM_56.0_-18.0,13686,MLD,1
16029,45.171818,NM_56.0_-18.0,13686,MLD,1
15999,44.11008,NM_56.0_-18.0,13686,MLD,1
15968,30.437021,NM_56.0_-18.0,13686,MLD,1
15938,17.827715,NM_56.0_-18.0,13686,MLD,1
15907,13.2108755,NM_56.0_-18.0,13686,MLD,1
15876,12.986621,NM_56.0_-18.0,13686,MLD,1
15846,16.436,NM_56.0_-18.0,13686,MLD,1
15815,48.85356,NM_56.0_-18.0,13686,MLD,1
15785,85.64874,NM_56.0_-18.0,13686,MLD,1
15754,172.63686,NM_56.0_-18.0,13686,MLD,1
15726,85.17627,NM_56.0_-18.0,13686,MLD,1
15695,65.97568,NM_56.0_-18.0,13686,MLD,1
15664,53.44947,NM_56.0_-18.0,13686,MLD,1
15634,36.910103,NM_56.0_-18.0,13686,MLD,1
15603,22.721935,NM_56.0_-18.0,13686,MLD,1
15573,14.231839,NM_56.0_-18.0,13686,MLD,1
15542,10.9258795,NM_56.0_-18.0,13686,MLD,1
15511,11.620639,NM_56.0_-18.0,13686,MLD,1
15481,15.625179,NM_56.0_-18.0,13686,MLD,1
15450,42.611977,NM_56.0_-18.0,13686,MLD,1
15420,58.390377,NM_56.0_-18.0,13686,MLD,1
15389,71.975235,NM_56.0_-18.0,13686,MLD,1
15361,63.740005,NM_56.0_-18.0,13686,MLD,1
15330,56.723064,NM_56.0_-18.0,13686,MLD,1
15299,50.326958,NM_56.0_-18.0,13686,MLD,1
15269,37.45433,NM_56.0_-18.0,13686,MLD,1
15238,20.519083,NM_56.0_-18.0,13686,MLD,1
15208,13.600715,NM_56.0_-18.0,13686,MLD,1
15177,12.690344,NM_56.0_-18.0,13686,MLD,1
15146,13.111159,NM_56.0_-18.0,13686,MLD,1
15116,29.241394,NM_56.0_-18.0,13686,MLD,1
15085,49.810818,NM_56.0_-18.0,13686,MLD,1
15055,73.45363,NM_56.0_-18.0,13686,MLD,1
15024,74.74863,NM_56.0_-18.0,13686,MLD,1
14996,76.739235,NM_56.0_-18.0,13686,MLD,1
14965,51.60297,NM_56.0_-18.0,13686,MLD,1
14934,38.620964,NM_56.0_-18.0,13686,MLD,1
14904,32.513557,NM_56.0_-18.0,13686,MLD,1
14873,25.023384,NM_56.0_-18.0,13686,MLD,1
14843,13.755139,NM_56.0_-18.0,13686,MLD,1
14812,15.983409,NM_56.0_-18.0,13686,MLD,1
14781,13.892425,NM_56.0_-18.0,13686,MLD,1
14751,21.762999,NM_56.0_-18.0,13686,MLD,1
14720,230.69646,NM_56.0_-18.0,13686,MLD,1
14690,364.32242,NM_56.0_-18.0,13686,MLD,1
14659,290.39716,NM_56.0_-18.0,13686,MLD,1
14631,174.50003,NM_56.0_-18.0,13686,MLD,1
14600,68.83023,NM_56.0_-18.0,13686,MLD,1
14569,47.70191,NM_56.0_-18.0,13686,MLD,1
14539,38.054493,NM_56.0_-18.0,13686,MLD,1
14508,23.723991,NM_56.0_-18.0,13686,MLD,1
14478,14.330504,NM_56.0_-18.0,13686,MLD,1
14447,11.785843,NM_56.0_-18.0,13686,MLD,1
14416,13.128764,NM_56.0_-18.0,13686,MLD,1
14386,21.964407,NM_56.0_-18.0,13686,MLD,1
14355,83.71476,NM_56.0_-18.0,13686,MLD,1
14325,85.833916,NM_56.0_-18.0,13686,MLD,1
14294,76.67916,NM_56.0_-18.0,13686,MLD,1
14266,75.23286,NM_56.0_-18.0,13686,MLD,1
14235,70.55134,NM_56.0_-18.0,13686,MLD,1
14204,46.85228,NM_56.0_-18.0,13686,MLD,1
14174,35.410683,NM_56.0_-18.0,13686,MLD,1
14143,19.375145,NM_56.0_-18.0,13686,MLD,1
14113,14.214609,NM_56.0_-18.0,13686,MLD,1
14082,11.010319,NM_56.0_-18.0,13686,MLD,1
14051,11.048767,NM_56.0_-18.0,13686,MLD,1
14021,22.367725,NM_56.0_-18.0,13686,MLD,1
13990,34.160275,NM_56.0_-18.0,13686,MLD,1
13960,71.7049,NM_56.0_-18.0,13686,MLD,1
13929,70.44819,NM_56.0_-18.0,13686,MLD,1
13901,51.808853,NM_56.0_-18.0,13686,MLD,1
13870,43.119473,NM_56.0_-18.0,13686,MLD,1
13839,33.455967,NM_56.0_-18.0,13686,MLD,1
13809,31.254728,NM_56.0_-18.0,13686,MLD,1
13778,27.24841,NM_56.0_-18.0,13686,MLD,1
13748,13.6543865,NM_56.0_-18.0,13686,MLD,1
13717,18.550922,NM_56.0_-18.0,13686,MLD,1
13686,14.678224,NM_56.0_-18.0,13686,MLD,1
13656,66.80999,NM_56.0_-18.0,13686,MLD,1
13625,307.18002,NM_56.0_-18.0,13686,MLD,1
13595,336.90845,NM_56.0_-18.0,13686,MLD,1
13564,435.79337,NM_56.0_-18.0,13686,MLD,1
13536,238.42868,NM_56.0_-18.0,13686,MLD,1
13505,167.6632,NM_56.0_-18.0,13686,MLD,1
13474,64.26009,NM_56.0_-18.0,13686,MLD,1
13444,35.335102,NM_56.0_-18.0,13686,MLD,1
13413,26.114977,NM_56.0_-18.0,13686,MLD,1
13383,15.089885,NM_56.0_-18.0,13686,MLD,1
13352,13.241251,NM_56.0_-18.0,13686,MLD,1
13321,16.556227,NM_56.0_-18.0,13686,MLD,1
13291,19.895052,NM_56.0_-18.0,13686,MLD,1
13260,250.69283,NM_56.0_-18.0,13686,MLD,1
13230,323.48328,NM_56.0_-18.0,13686,MLD,1
13199,277.03546,NM_56.0_-18.0,13686,MLD,1
13171,109.427055,NM_56.0_-18.0,13686,MLD,1
13140,83.51044,NM_56.0_-18.0,13686,MLD,1
13109,48.726208,NM_56.0_-18.0,13686,MLD,1
13079,42.65281,NM_56.0_-18.0,13686,MLD,1
13048,18.130957,NM_56.0_-18.0,13686,MLD,1
13018,13.822533,NM_56.0_-18.0,13686,MLD,1
12987,14.276887,NM_56.0_-18.0,13686,MLD,1
12956,11.112949,NM_56.0_-18.0,13686,MLD,1
12926,21.352308,NM_56.0_-18.0,13686,MLD,1
12895,151.0587,NM_56.0_-18.0,13686,MLD,1
12865,257.06326,NM_56.0_-18.0,13686,MLD,1
12834,335.74545,NM_56.0_-18.0,13686,MLD,1
12806,227.37328,NM_56.0_-18.0,13686,MLD,1
12775,68.770256,NM_56.0_-18.0,13686,MLD,1
12744,55.769608,NM_56.0_-18.0,13686,MLD,1
12714,47.03702,NM_56.0_-18.0,13686,MLD,1
12683,22.784128,NM_56.0_-18.0,13686,MLD,1
12653,15.693385,NM_56.0_-18.0,13686,MLD,1
12622,14.023427,NM_56.0_-18.0,13686,MLD,1
12591,13.007267,NM_56.0_-18.0,13686,MLD,1
12561,37.88891,NM_56.0_-18.0,13686,MLD,1
12530,171.34944,NM_56.0_-18.0,13686,MLD,1
12500,175.17924,NM_56.0_-18.0,13686,MLD,1
12469,83.35747,NM_56.0_-18.0,13686,MLD,1
12441,125.437874,NM_56.0_-18.0,13686,MLD,1
12410,68.914566,NM_56.0_-18.0,13686,MLD,1
12379,53.75366,NM_56.0_-18.0,13686,MLD,1
12349,44.623974,NM_56.0_-18.0,13686,MLD,1
12318,19.221657,NM_56.0_-18.0,13686,MLD,1
12288,14.469713,NM_56.0_-18.0,13686,MLD,1
12257,12.506537,NM_56.0_-18.0,13686,MLD,1
12226,16.468687,NM_56.0_-18.0,13686,MLD,1
12196,17.017265,NM_56.0_-18.0,13686,MLD,1
12165,49.34829,NM_56.0_-18.0,13686,MLD,1
12135,87.884415,NM_56.0_-18.0,13686,MLD,1
12104,82.24442,NM_56.0_-18.0,13686,MLD,1
12076,58.863537,NM_56.0_-18.0,13686,MLD,1
12045,60.576996,NM_56.0_-18.0,13686,MLD,1
12014,45.17587,NM_56.0_-18.0,13686,MLD,1
11984,32.359505,NM_56.0_-18.0,13686,MLD,1
11953,18.89118,NM_56.0_-18.0,13686,MLD,1
11923,11.975286,NM_56.0_-18.0,13686,MLD,1
11892,16.55804,NM_56.0_-18.0,13686,MLD,1
11861,15.927822,NM_56.0_-18.0,13686,MLD,1
11831,94.547356,NM_56.0_-18.0,13686,MLD,1
11800,291.97623,NM_56.0_-18.0,13686,MLD,1
11770,255.74495,NM_56.0_-18.0,13686,MLD,1
11739,327.95795,NM_56.0_-18.0,13686,MLD,1
11711,210.5336,NM_56.0_-18.0,13686,MLD,1
11680,90.0387,NM_56.0_-18.0,13686,MLD,1
11649,51.126263,NM_56.0_-18.0,13686,MLD,1
11619,45.364056,NM_56.0_-18.0,13686,MLD,1
11588,31.72419,NM_56.0_-18.0,13686,MLD,1
11558,16.448677,NM_56.0_-18.0,13686,MLD,1
11527,14.437805,NM_56.0_-18.0,13686,MLD,1
11496,12.04572,NM_56.0_-18.0,13686,MLD,1
11466,17.346174,NM_56.0_-18.0,13686,MLD,1
11435,34.38536,NM_56.0_-18.0,13686,MLD,1
11405,94.08928,NM_56.0_-18.0,13686,MLD,1
11374,94.48187,NM_56.0_-18.0,13686,MLD,1
11346,74.18994,NM_56.0_-18.0,13686,MLD,1
11315,56.80755,NM_56.0_-18.0,13686,MLD,1
11284,47.400406,NM_56.0_-18.0,13686,MLD,1
11254,30.540682,NM_56.0_-18.0,13686,MLD,1
11223,22.193151,NM_56.0_-18.0,13686,MLD,1
11193,12.343282,NM_56.0_-18.0,13686,MLD,1
11162,12.452665,NM_56.0_-18.0,13686,MLD,1
11131,14.754715,NM_56.0_-18.0,13686,MLD,1
11101,20.819809,NM_56.0_-18.0,13686,MLD,1
11070,178.30695,NM_56.0_-18.0,13686,MLD,1
11040,143.05446,NM_56.0_-18.0,13686,MLD,1
11009,98.18956,NM_56.0_-18.0,13686,MLD,1
10981,82.83679,NM_56.0_-18.0,13686,MLD,1
10950,64.02526,NM_56.0_-18.0,13686,MLD,1
10919,41.626045,NM_56.0_-18.0,13686,MLD,1
10889,30.281336,NM_56.0_-18.0,13686,MLD,1
10858,18.650673,NM_56.0_-18.0,13686,MLD,1
10828,16.015821,NM_56.0_-18.0,13686,MLD,1
10797,13.753145,NM_56.0_-18.0,13686,MLD,1
10766,23.690086,NM_56.0_-18.0,13686,MLD,1
10736,56.53682,NM_56.0_-18.0,13686,MLD,1
10705,106.58297,NM_56.0_-18.0,13686,MLD,1
10675,297.97498,NM_56.0_-18.0,13686,MLD,1
10644,180.11815,NM_56.0_-18.0,13686,MLD,1
10616,106.89214,NM_56.0_-18.0,13686,MLD,1
10585,76.62871,NM_56.0_-18.0,13686,MLD,1
10554,52.07173,NM_56.0_-18.0,13686,MLD,1
10524,40.195995,NM_56.0_-18.0,13686,MLD,1
10493,26.011942,NM_56.0_-18.0,13686,MLD,1
10463,16.683699,NM_56.0_-18.0,13686,MLD,1
10432,12.153372,NM_56.0_-18.0,13686,MLD,1
10401,17.151083,NM_56.0_-18.0,13686,MLD,1
10371,24.830471,NM_56.0_-18.0,13686,MLD,1
10340,46.504993,NM_56.0_-18.0,13686,MLD,1
10310,272.93958,NM_56.0_-18.0,13686,MLD,1
10279,132.86053,NM_56.0_-18.0,13686,MLD,1
10251,82.70379,NM_56.0_-18.0,13686,MLD,1
10220,74.06039,NM_56.0_-18.0,13686,MLD,1
10189,54.9471,NM_56.0_-18.0,13686,MLD,1
10159,35.706562,NM_56.0_-18.0,13686,MLD,1
10128,22.673187,NM_56.0_-18.0,13686,MLD,1
10098,11.027977,NM_56.0_-18.0,13686,MLD,1
10067,12.844198,NM_56.0_-18.0,13686,MLD,1
10036,13.923897,NM_56.0_-18.0,13686,MLD,1
10006,16.285404,NM_56.0_-18.0,13686,MLD,1
9975,80.88683,NM_56.0_-18.0,13686,MLD,1
9945,187.4995,NM_56.0_-18.0,13686,MLD,1
9914,80.79892,NM_56.0_-18.0,13686,MLD,1
9886,74.0989,NM_56.0_-18.0,13686,MLD,1
9855,66.386314,NM_56.0_-18.0,13686,MLD,1
9824,47.890232,NM_56.0_-18.0,13686,MLD,1
9794,41.66356,NM_56.0_-18.0,13686,MLD,1
9763,23.4237,NM_56.0_-18.0,13686,MLD,1
9733,13.263898,NM_56.0_-18.0,13686,MLD,1
9702,10.805024,NM_56.0_-18.0,13686,MLD,1
9671,14.04688,NM_56.0_-18.0,13686,MLD,1
9641,32.045685,NM_56.0_-18.0,13686,MLD,1
9610,334.83237,NM_56.0_-18.0,13686,MLD,1
9580,347.69644,NM_56.0_-18.0,13686,MLD,1
9549,268.95218,NM_56.0_-18.0,13686,MLD,1
9521,109.59894,NM_56.0_-18.0,13686,MLD,1
9490,64.52273,NM_56.0_-18.0,13686,MLD,1
9459,40.7211,NM_56.0_-18.0,13686,MLD,1
9429,38.741524,NM_56.0_-18.0,13686,MLD,1
9398,18.915895,NM_56.0_-18.0,13686,MLD,1
9368,13.780502,NM_56.0_-18.0,13686,MLD,1
9337,12.09752,NM_56.0_-18.0,13686,MLD,1
9306,17.64974,NM_56.0_-18.0,13686,MLD,1
9276,50.827217,NM_56.0_-18.0,13686,MLD,1
9245,165.88693,NM_56.0_-18.0,13686,MLD,1
9215,197.10652,NM_56.0_-18.0,13686,MLD,1
9184,155.83983,NM_56.0_-18.0,13686,MLD,1
9156,100.98314,NM_56.0_-18.0,13686,MLD,1
9125,66.78207,NM_56.0_-18.0,13686,MLD,1
9094,51.386105,NM_56.0_-18.0,13686,MLD,1
9064,38.33231,NM_56.0_-18.0,13686,MLD,1
9033,27.870676,NM_56.0_-18.0,13686,MLD,1
9003,16.063057,NM_56.0_-18.0,13686,MLD,1
8972,13.293912,NM_56.0_-18.0,13686,MLD,1
8941,20.886942,NM_56.0_-18.0,13686,MLD,1
8911,90.96727,NM_56.0_-18.0,13686,MLD,1
8880,402.8187,NM_56.0_-18.0,13686,MLD,1
8850,307.7951,NM_56.0_-18.0,13686,MLD,1
8819,133.03798,NM_56.0_-18.0,13686,MLD,1
8791,99.81676,NM_56.0_-18.0,13686,MLD,1
8760,78.5249,NM_56.0_-18.0,13686,MLD,1
8729,55.236195,NM_56.0_-18.0,13686,MLD,1
8699,36.63335,NM_56.0_-18.0,13686,MLD,1
8668,28.347244,NM_56.0_-18.0,13686,MLD,1
8638,18.709461,NM_56.0_-18.0,13686,MLD,1
8607,14.851361,NM_56.0_-18.0,13686,MLD,1
8576,20.438194,NM_56.0_-18.0,13686,MLD,1
8546,24.801077,NM_56.0_-18.0,13686,MLD,1
8515,38.76199,NM_56.0_-18.0,13686,MLD,1
8485,148.79813,NM_56.0_-18.0,13686,MLD,1
8454,77.51182,NM_56.0_-18.0,13686,MLD,1
8426,85.90839,NM_56.0_-18.0,13686,MLD,1
8395,64.79474,NM_56.0_-18.0,13686,MLD,1
8364,48.781155,NM_56.0_-18.0,13686,MLD,1
8334,35.202297,NM_56.0_-18.0,13686,MLD,1
8303,23.429417,NM_56.0_-18.0,13686,MLD,1
8273,13.988273,NM_56.0_-18.0,13686,MLD,1
8242,11.696109,NM_56.0_-18.0,13686,MLD,1
8211,15.389908,NM_56.0_-18.0,13686,MLD,1
8181,103.727036,NM_56.0_-18.0,13686,MLD,1
8150,257.90927,NM_56.0_-18.0,13686,MLD,1
8120,497.13794,NM_56.0_-18.0,13686,MLD,1
8089,415.69617,NM_56.0_-18.0,13686,MLD,1
8061,152.04079,NM_56.0_-18.0,13686,MLD,1
8030,52.264416,NM_56.0_-18.0,13686,MLD,1
7999,45.877438,NM_56.0_-18.0,13686,MLD,1
7969,30.684078,NM_56.0_-18.0,13686,MLD,1
7938,22.35269,NM_56.0_-18.0,13686,MLD,1
7908,13.503534,NM_56.0_-18.0,13686,MLD,1
7877,12.343433,NM_56.0_-18.0,13686,MLD,1
7846,14.005156,NM_56.0_-18.0,13686,MLD,1
7816,209.7352,NM_56.0_-18.0,13686,MLD,1
7785,502.47412,NM_56.0_-18.0,13686,MLD,1
7755,449.18158,NM_56.0_-18.0,13686,MLD,1
7724,398.381,NM_56.0_-18.0,13686,MLD,1
7696,183.1265,NM_56.0_-18.0,13686,MLD,1
7665,87.88263,NM_56.0_-18.0,13686,MLD,1
