tsid,Time,ktau_variance,ktau_ac
3,-35343.990228013026,,
3,-35313.57003257329,,
3,-35283.14983713355,,
3,-35252.72964169381,,
3,-35222.30944625407,,
3,-35191.88925081433,,
3,-35161.46905537459,,
3,-35131.048859934854,,
3,-35100.62866449511,,
3,-35070.208469055375,,
3,-35039.78827361563,,
3,-35009.368078175896,,
3,-34978.94788273616,,
3,-34948.52768729642,,
3,-34918.10749185668,,
3,-34887.68729641694,,
3,-34857.2671009772,,
3,-34826.84690553746,,
3,-34796.42671009772,,
3,-34766.00651465798,,
3,-34735.586319218244,,
3,-34705.1661237785,,
3,-34674.745928338765,,
3,-34644.32573289902,,
3,-34613.905537459286,,
3,-34583.48534201954,,
3,-34553.06514657981,,
3,-34522.644951140064,,
3,-34492.22475570033,,
3,-34461.804560260585,,
3,-34431.38436482085,,
3,-34400.964169381106,,
3,-34370.54397394137,,
3,-34340.12377850163,,
3,-34309.70358306189,,
3,-34279.28338762215,,
3,-34248.86319218241,,
3,-34218.44299674267,,
3,-34188.022801302934,,
3,-34157.60260586319,,
3,-34127.182410423455,,
3,-34096.76221498371,,
3,-34066.342019543976,,
3,-34035.92182410423,,
3,-34005.5016286645,,
3,-33975.081433224754,,
3,-33944.66123778502,,
3,-33914.241042345275,,
3,-33883.82084690554,,
3,-33853.4006514658,,
3,-33822.98045602606,,
3,-33792.56026058632,,
3,-33762.14006514658,,
3,-33731.71986970684,,
3,-33701.2996742671,,
3,-33670.87947882736,,
3,-33640.45928338762,,
3,-33610.03908794788,,
3,-33579.618892508144,,
3,-33549.1986970684,,
3,-33518.778501628665,,
3,-33488.35830618892,,
3,-33457.938110749186,,
3,-33427.51791530944,,
3,-33397.09771986971,,
3,-33366.677524429964,,
3,-33336.25732899023,,
3,-33305.83713355049,,
3,-33275.41693811075,,
3,-33244.996742671006,,
3,-33214.57654723127,,
3,-33184.156351791535,,
3,-33153.73615635179,,
3,-33123.31596091205,,
3,-33092.89576547231,,
3,-33062.47557003258,,
3,-33032.055374592834,,
3,-33001.6351791531,,
3,-32971.214983713355,,
3,-32940.79478827362,,
3,-32910.37459283388,,
3,-32879.95439739414,,
3,-32849.5342019544,,
3,-32819.11400651466,,
3,-32788.69381107492,,
3,-32758.27361563518,,
3,-32727.85342019544,,
3,-32697.4332247557,,
3,-32667.01302931596,,
3,-32636.59283387622,,
3,-32606.17263843648,,
3,-32575.75244299674,,
3,-32545.332247557,,
3,-32514.912052117263,,
3,-32484.491856677523,,
3,-32454.071661237787,,
3,-32423.651465798044,,
3,-32393.23127035831,,
3,-32362.811074918565,,
3,-32332.39087947883,,
3,-32301.970684039086,,
3,-32271.55048859935,,
3,-32241.130293159607,,
3,-32210.71009771987,,
3,-32180.28990228013,,
3,-32149.869706840396,1.0,1.0
3,-32119.44951140065,0.33333333333333337,0.33333333333333337
3,-32089.029315960917,-0.3333333333333334,-0.3333333333333334
3,-32058.60912052117,-0.6,-0.6
3,-32028.188925081435,-0.6,-0.3333333333333333
3,-31997.76872964169,-0.4285714285714286,0.04761904761904762
3,-31967.34853420196,-0.2857142857142857,0.2857142857142857
3,-31936.928338762216,-0.2777777777777778,0.1111111111111111
3,-31906.50814332248,-0.37777777777777777,-0.1111111111111111
3,-31876.087947882737,-0.4909090909090909,-0.2727272727272727
3,-31845.667752443,-0.5151515151515151,-0.3333333333333333
3,-31815.24755700326,-0.46153846153846145,-0.30769230769230765
3,-31784.82736156352,-0.4065934065934066,-0.2087912087912088
3,-31754.40716612378,-0.37142857142857144,-0.12380952380952381
3,-31723.98697068404,-0.41666666666666663,-0.13333333333333333
3,-31693.5667752443,-0.48529411764705876,-0.2205882352941176
3,-31663.14657980456,-0.5294117647058824,-0.24183006535947715
3,-31632.72638436482,-0.4269005847953216,-0.13450292397660818
3,-31602.30618892508,-0.3263157894736842,-0.031578947368421054
3,-31571.885993485343,-0.2857142857142857,0.009523809523809525
3,-31541.465798045603,-0.2987012987012987,-0.004329004329004329
3,-31511.045602605864,-0.35177865612648224,-0.05138339920948617
3,-31480.625407166124,-0.39855072463768115,-0.09420289855072464
3,-31450.205211726385,-0.4266666666666666,-0.07999999999999997
3,-31419.785016286645,-0.4153846153846154,-0.033846153846153845
3,-31389.364820846906,-0.4074074074074075,0.0028490028490028496
3,-31358.944625407166,-0.43915343915343913,0.021164021164021163
3,-31328.524429967427,-0.4778325123152708,-0.02463054187192118
3,-31298.104234527687,-0.5126436781609195,-0.0574712643678161
3,-31267.684039087948,-0.5311827956989248,0.010752688172043012
3,-31237.26384364821,-0.5362903225806452,0.07258064516129033
3,-31206.84364820847,-0.5606060606060606,0.11363636363636363
3,-31176.42345276873,-0.5864527629233512,0.10160427807486631
3,-31146.00325732899,-0.6067226890756303,0.07899159663865546
3,-31115.58306188925,-0.6190476190476191,0.0888888888888889
3,-31085.16286644951,-0.6276276276276277,0.12012012012012013
3,-31054.74267100977,-0.6330014224751067,0.15789473684210528
3,-31024.322475570032,-0.6464237516869096,0.17678812415654524
3,-30993.902280130293,-0.6641025641025642,0.1564102564102564
3,-30963.482084690557,-0.6804878048780487,0.12439024390243902
3,-30933.061889250814,-0.6933797909407666,0.11265969802555169
3,-30902.641693811074,-0.7009966777408637,0.1495016611295681
3,-30872.22149837133,-0.6913319238900634,0.18816067653276952
3,-30841.801302931595,-0.6969696969696969,0.20202020202020202
3,-30811.381107491856,-0.7043478260869566,0.14975845410628022
3,-30780.96091205212,-0.7113783533765032,0.10083256244218318
3,-30750.540716612377,-0.7145390070921986,0.05851063829787235
3,-30720.12052117264,-0.7040816326530611,0.04931972789115646
3,-30689.700325732894,-0.6930612244897959,0.05306122448979592
3,-30659.28013029316,-0.6894117647058825,0.0431372549019608
3,-30628.85993485342,-0.6983408748114631,0.010558069381598794
3,-30598.439739413683,-0.7082728592162555,-0.027576197387518143
3,-30568.01954397394,-0.7190775681341718,-0.059399021663172596
3,-30537.599348534204,-0.7239057239057239,-0.05723905723905724
3,-30507.17915309446,-0.7246753246753248,-0.04285714285714286
3,-30476.758957654725,-0.7268170426065164,-0.048872180451127824
3,-30446.338762214986,-0.7313974591651541,-0.0719903206291591
3,-30415.918566775246,-0.7334891876095849,-0.09643483343074225
3,-30385.498371335503,-0.7299435028248588,-0.11299435028248588
3,-30355.078175895767,-0.7169398907103824,-0.12021857923497266
3,-30324.657980456024,-0.7006874669487045,-0.10523532522474882
3,-30294.23778501629,-0.6886840757808499,-0.09062980030721965
3,-30263.817589576545,-0.691468253968254,-0.09325396825396824
3,-30233.39739413681,-0.6971153846153847,-0.10865384615384616
3,-30202.97719869707,-0.7006993006993006,-0.10303030303030301
3,-30172.55700325733,-0.6942559927634555,-0.08186341022161919
3,-30142.13680781759,-0.6760316066725196,-0.055311676909569785
3,-30111.71661237785,-0.670076726342711,-0.058823529411764705
3,-30081.296416938112,-0.6720496894409939,-0.07908902691511388
3,-30050.876221498373,-0.6756539235412475,-0.10181086519114689
3,-30020.456026058637,-0.677621283255086,-0.12284820031298903
3,-29990.035830618894,-0.6742770167427702,-0.1339421613394216
3,-29959.615635179154,-0.6645686782673084,-0.12773047019622363
3,-29929.19543973941,-0.656936936936937,-0.11495495495495496
3,-29898.775244299675,-0.6617543859649123,-0.12140350877192985
3,-29868.355048859936,-0.67053998632946,-0.14149008885850992
3,-29837.9348534202,-0.6783216783216783,-0.1601731601731602
3,-29807.514657980457,-0.6819214540733528,-0.15222330412203833
3,-29777.09446254072,-0.6727848101265822,-0.12974683544303797
3,-29746.674267100974,-0.6697530864197531,-0.13518518518518519
3,-29716.25407166124,-0.6735922914784704,-0.15507377295995184
3,-29685.8338762215,-0.6767558037026152,-0.17484572436085805
3,-29655.41368078176,-0.6758462421113024,-0.1904761904761905
3,-29624.99348534202,-0.6700280112044817,-0.2
3,-29594.57328990228,-0.6640218878248973,-0.2027359781121751
3,-29564.15309446254,-0.6594493450948943,-0.20930232558139533
3,-29533.7328990228,-0.664576802507837,-0.22257053291536052
3,-29503.312703583066,-0.6710929519918284,-0.23697650663942801
3,-29472.892508143323,-0.6769038701622971,-0.2474406991260924
3,-29442.472312703583,-0.6796092796092796,-0.24688644688644687
3,-29412.052117263844,-0.6803631151457238,-0.24414715719063546
3,-29381.631921824104,-0.6844319775596073,-0.2496493688639551
3,-29351.211726384365,-0.6893159460077786,-0.2656142759094029
3,-29320.791530944625,-0.6931690929451287,-0.28062709966405375
3,-29290.37133550489,-0.6951754385964911,-0.29429824561403506
3,-29259.951140065143,-0.6950171821305843,-0.302405498281787
3,-29229.530944625407,-0.6924047969703346,-0.3040185146223438
3,-29199.110749185667,-0.6928468357039785,-0.30777159348587924
3,-29168.690553745928,-0.6977777777777779,-0.32000000000000006
3,-29138.27035830619,-0.7033663366336635,-0.33346534653465354
3,-29107.85016286645,-0.7049116676373519,-0.34614637934381676
3,-29077.42996742671,-0.6916047972587094,-0.332191128878736
3,-29047.00977198697,-0.6736370425690814,-0.3174010455563854
3,-29016.58957654723,-0.6615384615384614,-0.3124542124542124
3,-28986.16938110749,-0.6531895777178797,-0.3207547169811321
3,-28955.74918566775,-0.6445071415976018,-0.33027684711691063
3,-28925.32899022801,-0.6310141917618552,-0.3354101765316718
3,-28894.908794788276,-0.6129799524294938,-0.33163438668025824
3,-28864.488599348533,-0.5936613844870724,-0.3224353628023352
3,-28834.068403908797,-0.5764127764127763,-0.31597051597051595
3,-28803.648208469054,-0.5649935649935649,-0.32014157014157013
3,-28773.228013029315,-0.5597345132743362,-0.33091024020227555
3,-28742.80781758958,-0.5541065052010558,-0.3355069088650831
3,-28712.38762214984,-0.5414187643020595,-0.32265446224256294
3,-28681.9674267101,-0.5256371814092953,-0.3064467766116941
3,-28651.54723127036,-0.5134099616858236,-0.3121131741821397
3,-28621.12703583062,-0.5051426915833697,-0.32290308561495007
3,-28590.70684039088,-0.49807719698048725,-0.3334282865688649
3,-28560.286644951146,-0.48655462184873943,-0.3414565826330532
3,-28529.8664495114,-0.4713498622589531,-0.343526170798898
3,-28499.446254071663,-0.4548164205392223,-0.34182360113805715
3,-28469.02605863192,-0.43862455017992796,-0.3365320538451286
3,-28438.605863192184,-0.4248623131392604,-0.3380540257015473
3,-28408.18566775244,-0.41754838709677417,-0.3478709677419355
3,-28377.765472312705,-0.41155555555555556,-0.35390476190476194
3,-28347.34527687296,-0.40032495938007745,-0.3463317085364329
3,-28316.925081433223,-0.38853346456692917,-0.3353838582677166
3,-28286.504885993483,-0.38032945736434104,-0.33624031007751937
3,-28256.084690553747,-0.3767441860465116,-0.3433512224209898
3,-28225.664495114004,-0.3745155607751028,-0.34985320023487965
3,-28195.24429967427,-0.37196391394864675,-0.3548461716400647
3,-28164.824104234525,-0.3681932102984735,-0.35748462064251546
3,-28134.40390879479,-0.3605655930871956,-0.35405678375042077
3,-28103.98371335505,-0.3547816473189608,-0.35035931453841906
3,-28073.56351791531,-0.3583877995642701,-0.3544662309368191
3,-28043.14332247557,-0.3656075568913696,-0.36238729068269643
3,-28012.72312703583,-0.3722627737226277,-0.36612715540040197
3,-27982.30293159609,-0.3725367532061307,-0.3600250234594933
3,-27951.882736156356,-0.3691675231243577,-0.3498458376156218
3,-27921.462540716613,-0.36960486322188446,-0.35420466058763933
3,-27891.042345276877,-0.3728898211966836,-0.3633003695934472
3,-27860.62214983713,-0.37496306510391014,-0.37220525952920314
3,-27830.201954397395,-0.37393162393162394,-0.38014763014763014
3,-27799.78175895765,-0.3703065134099617,-0.38352490421455937
3,-27769.36156351792,-0.3636277751535191,-0.3827113840340104
3,-27738.941368078176,-0.3611033454477682,-0.3842139595564253
3,-27708.52117263844,-0.3645890788747932,-0.39069681926824784
3,-27678.100977198697,-0.3709414112098675,-0.3986939960094322
3,-27647.68078175896,-0.3777181208053691,-0.40581655480984336
3,-27617.26058631922,-0.3815452538631347,-0.4053863134657837
3,-27586.84039087948,-0.38445451376786344,-0.40484489369118165
3,-27556.42019543974,-0.389404884760922,-0.40935672514619886
3,-27526.0,-0.3952975129445717,-0.41634835752482807
4,-36865.0,,
4,-36834.57980456026,,
4,-36804.15960912052,,
4,-36773.73941368079,,
4,-36743.31921824104,,
4,-36712.899022801306,,
4,-36682.47882736156,,
4,-36652.05863192183,,
4,-36621.63843648208,,
4,-36591.21824104235,,
4,-36560.798045602605,,
4,-36530.37785016287,,
4,-36499.957654723126,,
4,-36469.53745928339,,
4,-36439.11726384365,,
4,-36408.69706840391,,
4,-36378.27687296417,,
4,-36347.85667752443,,
4,-36317.43648208469,,
4,-36287.01628664496,,
4,-36256.59609120521,,
4,-36226.17589576548,,
4,-36195.75570032573,,
4,-36165.335504886,,
4,-36134.91530944625,,
4,-36104.49511400652,,
4,-36074.07491856677,,
4,-36043.65472312704,,
4,-36013.234527687295,,
4,-35982.81433224756,,
4,-35952.394136807816,,
4,-35921.97394136808,,
4,-35891.55374592834,,
4,-35861.1335504886,,
4,-35830.71335504886,,
4,-35800.29315960912,,
4,-35769.87296416938,,
4,-35739.45276872964,,
4,-35709.0325732899,,
4,-35678.612377850164,,
4,-35648.19218241042,,
4,-35617.771986970685,,
4,-35587.35179153094,,
4,-35556.931596091206,,
4,-35526.51140065146,,
4,-35496.09120521173,,
4,-35465.671009771984,,
4,-35435.25081433225,,
4,-35404.830618892505,,
4,-35374.41042345277,,
4,-35343.990228013026,,
4,-35313.57003257329,,
4,-35283.14983713355,,
4,-35252.72964169381,,
4,-35222.30944625407,,
4,-35191.88925081433,,
4,-35161.46905537459,,
4,-35131.048859934854,,
4,-35100.62866449511,,
4,-35070.208469055375,,
4,-35039.78827361563,,
4,-35009.368078175896,,
4,-34978.94788273616,,
4,-34948.52768729642,,
4,-34918.10749185668,,
4,-34887.68729641694,,
4,-34857.2671009772,,
4,-34826.84690553746,,
4,-34796.42671009772,,
4,-34766.00651465798,,
4,-34735.586319218244,,
4,-34705.1661237785,,
4,-34674.745928338765,,
4,-34644.32573289902,,
4,-34613.905537459286,,
4,-34583.48534201954,,
4,-34553.06514657981,,
4,-34522.644951140064,,
4,-34492.22475570033,,
4,-34461.804560260585,,
4,-34431.38436482085,,
4,-34400.964169381106,,
4,-34370.54397394137,,
4,-34340.12377850163,,
4,-34309.70358306189,,
4,-34279.28338762215,,
4,-34248.86319218241,,
4,-34218.44299674267,,
4,-34188.022801302934,,
4,-34157.60260586319,,
4,-34127.182410423455,,
4,-34096.76221498371,,
4,-34066.342019543976,,
4,-34035.92182410423,,
4,-34005.5016286645,,
4,-33975.081433224754,,
4,-33944.66123778502,,
4,-33914.241042345275,,
4,-33883.82084690554,,
4,-33853.4006514658,,
4,-33822.98045602606,,
4,-33792.56026058632,,
4,-33762.14006514658,,
4,-33731.71986970684,,
4,-33701.2996742671,,
4,-33670.87947882736,,
4,-33640.45928338762,,
4,-33610.03908794788,,
4,-33579.618892508144,,
4,-33549.1986970684,,
4,-33518.778501628665,,
4,-33488.35830618892,,
4,-33457.938110749186,,
4,-33427.51791530944,,
4,-33397.09771986971,,
4,-33366.677524429964,,
4,-33336.25732899023,,
4,-33305.83713355049,,
4,-33275.41693811075,,
4,-33244.996742671006,,
4,-33214.57654723127,,
4,-33184.156351791535,,
4,-33153.73615635179,,
4,-33123.31596091205,,
4,-33092.89576547231,,
4,-33062.47557003258,,
4,-33032.055374592834,,
4,-33001.6351791531,,
4,-32971.214983713355,,
4,-32940.79478827362,,
4,-32910.37459283388,,
4,-32879.95439739414,,
4,-32849.5342019544,,
4,-32819.11400651466,,
4,-32788.69381107492,,
4,-32758.27361563518,,
4,-32727.85342019544,,
4,-32697.4332247557,,
4,-32667.01302931596,,
4,-32636.59283387622,,
4,-32606.17263843648,,
4,-32575.75244299674,,
4,-32545.332247557,,
4,-32514.912052117263,,
4,-32484.491856677523,,
4,-32454.071661237787,,
4,-32423.651465798044,,
4,-32393.23127035831,,
4,-32362.811074918565,,
4,-32332.39087947883,,
4,-32301.970684039086,,
4,-32271.55048859935,,
4,-32241.130293159607,,
4,-32210.71009771987,,
4,-32180.28990228013,,
4,-32149.869706840396,1.0,1.0
4,-32119.44951140065,0.33333333333333337,1.0
4,-32089.029315960917,-0.3333333333333334,0.0
4,-32058.60912052117,-0.6,-0.39999999999999997
4,-32028.188925081435,-0.6,-0.2
4,-31997.76872964169,-0.4285714285714286,0.14285714285714288
4,-31967.34853420196,-0.14285714285714285,0.3571428571428571
4,-31936.928338762216,-0.16666666666666666,0.16666666666666666
4,-31906.50814332248,-0.24444444444444444,-0.06666666666666667
4,-31876.087947882737,-0.3090909090909091,-0.23636363636363636
4,-31845.667752443,-0.3333333333333333,-0.303030303030303
4,-31815.24755700326,-0.282051282051282,-0.30769230769230765
4,-31784.82736156352,-0.23076923076923078,-0.2087912087912088
4,-31754.40716612378,-0.20000000000000004,-0.12380952380952381
4,-31723.98697068404,-0.21666666666666667,-0.16666666666666669
4,-31693.5667752443,-0.2941176470588235,-0.2352941176470588
4,-31663.14657980456,-0.32026143790849676,-0.25490196078431376
4,-31632.72638436482,-0.22807017543859648,-0.14619883040935672
4,-31602.30618892508,-0.1473684210526316,-0.042105263157894736
4,-31571.885993485343,-0.13333333333333333,0.0
4,-31541.465798045603,-0.1774891774891775,-0.03896103896103896
4,-31511.045602605864,-0.23320158102766797,-0.09881422924901187
4,-31480.625407166124,-0.28985507246376807,-0.13768115942028986
4,-31450.205211726385,-0.3199999999999999,-0.11999999999999998
4,-31419.785016286645,-0.29846153846153844,-0.07076923076923078
4,-31389.364820846906,-0.2934472934472935,-0.03703703703703704
4,-31358.944625407166,-0.3333333333333333,-0.031746031746031744
4,-31328.524429967427,-0.37931034482758613,-0.08374384236453201
4,-31298.104234527687,-0.4206896551724138,-0.09885057471264368
4,-31267.684039087948,-0.4537634408602151,-0.027956989247311832
4,-31237.26384364821,-0.47983870967741943,0.036290322580645164
4,-31206.84364820847,-0.5075757575757576,0.08712121212121213
4,-31176.42345276873,-0.536541889483066,0.08734402852049912
4,-31146.00325732899,-0.5563025210084034,0.07899159663865546
4,-31115.58306188925,-0.5682539682539683,0.09841269841269842
4,-31085.16286644951,-0.5675675675675677,0.13513513513513514
4,-31054.74267100977,-0.5647226173541964,0.1721194879089616
4,-31024.322475570032,-0.5708502024291499,0.19838056680161945
4,-30993.902280130293,-0.5897435897435898,0.2076923076923077
4,-30963.482084690557,-0.6097560975609756,0.1878048780487805
4,-30933.061889250814,-0.6260162601626016,0.18234610917537747
4,-30902.641693811074,-0.6279069767441859,0.2159468438538206
4,-30872.22149837133,-0.6004228329809724,0.2515856236786469
4,-30841.801302931595,-0.5919191919191918,0.27474747474747474
