tsid,Time,ktau_variance,ktau_ac
1,-15237.98949824971,-0.3521289126130867,0.684534997368619
1,-15207.571761960327,-0.35669138505947345,0.685412830338924
1,-15177.154025670943,-0.3612058314801087,0.6862367185569558
1,-15146.736289381566,-0.36552570236780757,0.6868114341798552
1,-15116.318553092184,-0.36965473550839406,0.6879705660193465
1,-15085.9008168028,-0.3735965931087883,0.6893147502903602
1,-15055.48308051342,-0.3770665128796617,0.6910322952710496
1,-15025.06534422404,-0.38050351986636444,0.6917790239828183
1,-14994.647607934658,-0.38442943476715247,0.6916696291029742
1,-14964.229871645275,-0.3886456715153227,0.6912394671185802
1,-14933.812135355893,-0.39281873860395533,0.6906821263266166
1,-14903.394399066514,-0.396949223375357,0.6900002321747811
1,-14872.976662777131,-0.40094546293093514,0.6895191975095123
1,-14842.558926487747,-0.4045350435180944,0.6893266147503436
1,-14812.141190198368,-0.40754390754390757,0.6898261898261898
1,-14781.723453908988,-0.4103450613517728,0.6905972476442276
1,-14751.305717619603,-0.4133465017620256,0.6901528585216943
1,-14720.887981330225,-0.41609810479375703,0.6905685618729097
1,-14690.47024504084,-0.41869324473975633,0.6918272425249169
1,-14660.052508751462,-0.4223669446216805,0.6909638951838243
1,-14629.63477246208,-0.42617970406312156,0.6895066990142724
1,-14599.217036172697,-0.42995483758902203,0.6882490880667014
1,-14568.799299883314,-0.4336928386540121,0.6880069025021571
1,-14538.381563593932,-0.43730847530268935,0.687431693989071
1,-14507.963827304551,-0.4408464797428201,0.6867428839070916
1,-14477.54609101517,-0.444477346757477,0.6851389652692584
1,-14447.128354725788,-0.44807296263606944,0.6823855755894591
1,-14416.710618436406,-0.45163378223196576,0.6789226432821797
1,-14386.292882147029,-0.45516025308577945,0.674971475987968
1,-14355.875145857644,-0.45857036853821426,0.67116002968093
1,-14325.457409568262,-0.4619071024821823,0.6678954698124027
1,-14295.03967327888,-0.46517164892859325,0.664964082944995
1,-14264.6219369895,-0.46840562127186325,0.6616317864725507
1,-14234.204200700118,-0.47160940325497286,0.6577456298975286
1,-14203.786464410736,-0.4748233039172623,0.6538753344247894
1,-14173.368728121352,-0.478126302005833,0.650258913159931
1,-14142.950991831976,-0.4812799432187851,0.6477987421383647
1,-14112.533255542592,-0.4844043887147335,0.6453369905956113
1,-14082.11551925321,-0.4876168224299065,0.6424065420560747
1,-14051.697782963827,-0.49079932663841647,0.639016272904936
1,-14021.280046674448,-0.493913812664654,0.635444108993712
1,-13990.862310385066,-0.4968466918931315,0.6336811527730001
1,-13960.444574095683,-0.4994112060778728,0.6328964862298196
1,-13930.0268378063,-0.501915998112317,0.6316375648890986
1,-13899.609101516922,-0.5043244967261402,0.6305885443049849
1,-13869.19136522754,-0.5066756172148877,0.6283284851197135
1,-13838.773628938156,-0.5089702720735415,0.6261768848691527
1,-13808.355892648777,-0.5112093580178687,0.6240950538822879
1,-13777.938156359396,-0.5133937562940584,0.6227410052183465
1,-13747.520420070014,-0.5158883267207804,0.6213009136242857
1,-13717.102683780631,-0.5187959043380731,0.6181482687506784
1,-13686.684947491249,-0.5216773659887431,0.6146445847044648
1,-13656.26721120187,-0.5245330235052285,0.6129055322191439
1,-13625.849474912487,-0.5272921108742004,0.6116560056858564
1,-13595.431738623103,-0.5299915218312845,0.6114879186095804
1,-13565.014002333724,-0.5326672870612611,0.6115042227801872
1,-13534.596266044344,-0.5353895027142134,0.6108638355064495
1,-13504.17852975496,-0.538122505639424,0.6092313031407254
1,-13473.76079346558,-0.5408314645506297,0.6074176298085218
1,-13443.343057176196,-0.5435166606643687,0.605666169333402
1,-13412.925320886814,-0.5461783710978125,0.6039418273575095
1,-13382.507584597435,-0.5487490677334057,0.6021086175333922
1,-13352.089848308053,-0.5512976070104483,0.6020559487698011
1,-13321.67211201867,-0.5538912624612549,0.6011058054787635
1,-13291.254375729288,-0.5563625460178907,0.5998067665039729
1,-13260.836639439907,-0.5586803140216636,0.5987942628109576
1,-13230.418903150528,-0.5609458880874749,0.5983269110430458
1,-13200.001166861144,-0.56312730249693,0.5984281620957839
1,-13169.583430571762,-0.5652910052910053,0.5983719983719983
1,-13139.165694282385,-0.5675019425019425,0.5978049728049728
1,-13108.747957993,-0.5698879732165852,0.5960275560133917
1,-13078.330221703618,-0.5723179846673389,0.5948848449928777
1,-13047.912485414236,-0.5746001432322749,0.5941433914219781
1,-13017.494749124857,-0.5766102231365722,0.5936065833201455
1,-12987.077012835474,-0.5784785824442137,0.5938375350140056
1,-12956.659276546092,-0.5803639891710876,0.5939157786019437
1,-12926.24154025671,-0.5823905634832947,0.5918831017257745
1,-12895.82380396733,-0.5846487155679356,0.5908077994428969
1,-12865.406067677948,-0.5868882733148661,0.5904278239458295
1,-12834.988331388566,-0.5891706585451708,0.5899664835248924
1,-12804.570595099183,-0.5914341810876215,0.5891816203217507
1,-12774.152858809804,-0.5934065934065935,0.5871098598371327
1,-12743.735122520422,-0.5951828992924882,0.5851874153244015
1,-12713.31738623104,-0.5966165132120668,0.5841604910547196
1,-12682.899649941655,-0.5979214127246467,0.5843421033040007
1,-12652.481913652278,-0.5990996327449356,0.5849129250088853
1,-12622.064177362896,-0.6002415458937198,0.5854247672911511
1,-12591.646441073512,-0.6013769867428405,0.5857027759466784
1,-12561.228704784133,-0.6024477307496175,0.5857798499307934
1,-12530.810968494752,-0.6034837550357939,0.5859780308958641
1,-12500.39323220537,-0.6044855717950937,0.5855746778517686
1,-12469.975495915987,-0.6054536852518242,0.5847227996731228
1,-12439.557759626605,-0.6064741532976827,0.5829447415329768
1,-12409.140023337226,-0.6074609929078013,0.582014184397163
1,-12378.722287047844,-0.6084711326824314,0.5815226592922852
1,-12348.30455075846,-0.6093076782731954,0.5816877885843403
1,-12317.88681446908,-0.6101129399282433,0.581940779829962
1,-12287.469078179696,-0.6108873767532286,0.5823635606165809
1,-12257.051341890316,-0.6116866970576047,0.582483768476309
1,-12226.633605600937,-0.6125104780750573,0.5817289854474997
1,-12196.215869311553,-0.6135770234986945,0.5813705521304663
1,-12165.79813302217,-0.6143657528285466,0.5801784160139252
1,-12135.380396732791,-0.6150974025974025,0.5796536796536795
1,-12104.962660443409,-0.6158804925644304,0.5791131148644103
1,-12074.544924154026,-0.6168748577472519,0.5778875634279899
1,-12044.127187864644,-0.6179706438637149,0.5764138629159007
1,-12013.709451575263,-0.6190867410489492,0.5744308695306496
1,-11983.291715285884,-0.6201964273943709,0.5728692900929406
1,-11952.8739789965,-0.621247294904584,0.5717489671453867
1,-11922.456242707118,-0.6222662978234773,0.5707761365415733
1,-11892.03850641774,-0.6234356337955029,0.5689359713350989
1,-11861.620770128357,-0.6246496428617557,0.5666808746980793
1,-11831.203033838974,-0.6258561973912485,0.5637859024609652
1,-11800.785297549592,-0.6270297915867536,0.5609001406469761
1,-11770.367561260213,-0.6282217642419154,0.5594229448133731
1,-11739.94982497083,-0.6293811627406554,0.5580420996671012
1,-11709.532088681448,-0.6305084318837294,0.5575118701275803
1,-11679.114352392064,-0.6317293233082708,0.556591478696742
1,-11648.696616102688,-0.6329675810473817,0.5555112219451372
1,-11618.278879813304,-0.6342477140482128,0.5546457239984615
1,-11587.861143523922,-0.635470291223782,0.5532017332691382
1,-11557.44340723454,-0.6366115519740561,0.5523180109574233
1,-11527.02567094516,-0.6379171250458381,0.5509839872876178
1,-11496.607934655778,-0.6393115611506416,0.5488657787508362
1,-11466.190198366396,-0.6407450890209511,0.5465801672698224
1,-11435.772462077011,-0.6420484655778773,0.5439369851134557
1,-11405.354725787634,-0.6434392828035861,0.5414689103025074
1,-11374.936989498252,-0.6446538255113604,0.5406285407597353
1,-11344.51925320887,-0.645908254702985,0.5385911815322533
1,-11314.101516919489,-0.647036590839298,0.5362955613823731
1,-11283.683780630108,-0.6479230823479631,0.5347563412398035
1,-11253.266044340726,-0.6486881660057784,0.533845667965049
1,-11222.848308051343,-0.6496595075955998,0.5310168209068157
1,-11192.43057176196,-0.6509036144578313,0.5282437442075996
1,-11162.012835472578,-0.65257793764988,0.5249262128758532
1,-11131.5950991832,-0.6542402441683017,0.5214622560324945
1,-11101.177362893815,-0.6558906487307441,0.5179682771693824
1,-11070.759626604437,-0.6575292646891693,0.5144675531310378
1,-11040.341890315052,-0.6591562040493156,0.511073407985522
1,-11009.924154025672,-0.6607490628271662,0.5076493566435141
1,-10979.506417736293,-0.6623082697500363,0.5043079784433016
1,-10949.088681446909,-0.6638788527588207,0.5008921004505108
1,-10918.670945157526,-0.6654605993340733,0.4974694783573807
1,-10888.253208868147,-0.6668986467826566,0.49406241369787346
1,-10857.835472578765,-0.6682829215731548,0.49089069938758234
1,-10827.417736289382,-0.6696797916347479,0.48764472849044627
1,-10797.0,-0.6712197459861012,0.4844127834782041
2,-36865.0,,
2,-36834.5813648294,,
2,-36804.16272965879,,
2,-36773.74409448819,,
2,-36743.32545931759,,
2,-36712.90682414698,,
2,-36682.48818897638,,
2,-36652.06955380578,,
2,-36621.65091863517,,
2,-36591.23228346457,,
2,-36560.813648293966,,
2,-36530.39501312336,,
2,-36499.97637795276,,
2,-36469.55774278216,,
2,-36439.13910761155,,
2,-36408.72047244095,,
2,-36378.301837270345,,
2,-36347.883202099736,,
2,-36317.464566929135,,
2,-36287.04593175853,,
2,-36256.627296587925,,
2,-36226.20866141733,,
2,-36195.79002624672,,
2,-36165.371391076114,,
2,-36134.95275590551,,
2,-36104.534120734905,,
2,-36074.1154855643,,
2,-36043.6968503937,,
2,-36013.278215223094,,
2,-35982.85958005249,,
2,-35952.44094488189,,
2,-35922.02230971128,,
2,-35891.60367454068,,
2,-35861.18503937008,,
2,-35830.76640419947,,
2,-35800.34776902887,,
2,-35769.92913385827,,
2,-35739.51049868766,,
2,-35709.09186351706,,
2,-35678.67322834646,,
2,-35648.25459317585,,
2,-35617.83595800525,,
2,-35587.41732283465,,
2,-35556.99868766404,,
2,-35526.58005249344,,
2,-35496.16141732284,,
2,-35465.74278215223,,
2,-35435.32414698163,,
2,-35404.90551181103,,
2,-35374.48687664042,,
2,-35344.06824146982,,
2,-35313.649606299216,,
2,-35283.23097112861,,
2,-35252.812335958006,,
2,-35222.393700787405,,
2,-35191.9750656168,,
2,-35161.556430446195,,
2,-35131.137795275594,,
2,-35100.719160104985,,
2,-35070.300524934384,,
2,-35039.88188976378,,
2,-35009.463254593174,,
2,-34979.04461942257,,
2,-34948.625984251965,,
2,-34918.207349081364,,
2,-34887.78871391076,,
2,-34857.370078740154,,
2,-34826.95144356955,,
2,-34796.53280839895,,
2,-34766.11417322834,,
2,-34735.69553805774,,
2,-34705.27690288714,,
2,-34674.85826771653,,
2,-34644.43963254593,,
2,-34614.02099737533,,
2,-34583.60236220472,,
2,-34553.18372703412,,
2,-34522.76509186352,,
2,-34492.34645669291,,
2,-34461.92782152231,,
2,-34431.50918635171,,
2,-34401.0905511811,,
2,-34370.6719160105,,
2,-34340.2532808399,,
2,-34309.83464566929,,
2,-34279.41601049869,,
2,-34248.99737532809,,
2,-34218.57874015748,,
2,-34188.16010498688,,
2,-34157.74146981628,,
2,-34127.32283464567,,
2,-34096.904199475066,,
2,-34066.485564304465,,
2,-34036.066929133856,,
2,-34005.648293963255,,
2,-33975.229658792654,,
2,-33944.811023622045,,
2,-33914.392388451444,,
2,-33883.97375328084,,
2,-33853.555118110235,,
2,-33823.13648293963,,
2,-33792.71784776903,,
2,-33762.299212598424,,
2,-33731.88057742782,,
2,-33701.461942257214,,
2,-33671.04330708661,,
2,-33640.62467191601,,
2,-33610.20603674541,,
2,-33579.7874015748,,
2,-33549.3687664042,,
2,-33518.95013123359,,
2,-33488.53149606299,,
2,-33458.11286089239,,
2,-33427.69422572178,,
2,-33397.27559055118,,
2,-33366.85695538058,,
2,-33336.43832020997,,
2,-33306.01968503937,,
2,-33275.60104986877,,
2,-33245.18241469816,,
2,-33214.76377952756,,
2,-33184.34514435696,,
2,-33153.92650918635,,
2,-33123.50787401575,,
2,-33093.08923884515,,
2,-33062.67060367454,,
2,-33032.25196850394,,
2,-33001.833333333336,,
2,-32971.41469816273,,
2,-32940.996062992126,,
2,-32910.577427821525,,
2,-32880.15879265092,,
2,-32849.740157480315,,
2,-32819.321522309714,,
2,-32788.902887139106,,
2,-32758.484251968504,,
2,-32728.0656167979,,
2,-32697.64698162729,,
2,-32667.228346456694,,
2,-32636.80971128609,,
2,-32606.391076115484,,
2,-32575.972440944883,,
2,-32545.55380577428,,
2,-32515.135170603677,,
2,-32484.716535433072,,
2,-32454.297900262467,,
2,-32423.879265091866,,
2,-32393.46062992126,,
2,-32363.041994750656,,
2,-32332.62335958005,,
2,-32302.20472440945,,
2,-32271.786089238845,,
2,-32241.36745406824,,
2,-32210.94881889764,,
2,-32180.530183727034,,
2,-32150.11154855643,,
2,-32119.69291338583,,
2,-32089.274278215224,,
2,-32058.85564304462,,
2,-32028.437007874018,,
2,-31998.018372703413,,
2,-31967.599737532808,,
2,-31937.181102362207,,
2,-31906.7624671916,,
2,-31876.343832021,,
2,-31845.925196850392,,
2,-31815.50656167979,,
2,-31785.087926509183,,
2,-31754.66929133858,,
2,-31724.25065616798,,
2,-31693.83202099737,,
2,-31663.41338582677,,
2,-31632.99475065617,,
2,-31602.576115485565,,
2,-31572.15748031496,,
2,-31541.738845144355,,
2,-31511.320209973757,,
2,-31480.90157480315,,
2,-31450.482939632544,,
2,-31420.064304461943,,
2,-31389.645669291334,,
2,-31359.227034120733,,
2,-31328.80839895013,,
2,-31298.389763779527,,
2,-31267.97112860892,,
2,-31237.55249343832,,
2,-31207.13385826772,,
2,-31176.71522309711,,
2,-31146.29658792651,,
2,-31115.877952755905,,
2,-31085.4593175853,,
2,-31055.0406824147,,
2,-31024.62204724409,,
2,-30994.20341207349,,
2,-30963.78477690289,,
2,-30933.366141732284,,
2,-30902.94750656168,,
2,-30872.52887139108,,
2,-30842.110236220477,,
2,-30811.691601049868,,
2,-30781.272965879267,,
2,-30750.854330708666,,
2,-30720.435695538057,,
2,-30690.017060367456,,
2,-30659.59842519685,,
2,-30629.179790026246,,
2,-30598.761154855645,,
2,-30568.34251968504,,
2,-30537.923884514435,,
2,-30507.50524934383,,
2,-30477.08661417323,,
2,-30446.667979002625,,
2,-30416.24934383202,,
2,-30385.83070866141,,
2,-30355.412073490814,,
2,-30324.99343832021,,
2,-30294.574803149604,,
2,-30264.156167979003,,
2,-30233.7375328084,,
2,-30203.318897637797,,
2,-30172.900262467192,,
2,-30142.481627296587,,
2,-30112.062992125982,,
2,-30081.64435695538,,
2,-30051.225721784776,,
2,-30020.80708661417,,
2,-29990.38845144357,,
2,-29959.96981627297,,
2,-29929.55118110236,,
2,-29899.13254593176,,
2,-29868.713910761155,,
2,-29838.29527559055,,
2,-29807.87664041995,,
2,-29777.458005249344,,
2,-29747.03937007874,,
2,-29716.620734908134,,
2,-29686.202099737533,,
2,-29655.783464566928,,
2,-29625.364829396327,,
2,-29594.94619422572,,
2,-29564.52755905512,,
2,-29534.10892388452,,
2,-29503.69028871391,,
2,-29473.271653543303,,
2,-29442.853018372705,,
2,-29412.4343832021,,
2,-29382.015748031496,,
2,-29351.59711286089,,
2,-29321.17847769029,,
2,-29290.759842519685,,
2,-29260.34120734908,,
2,-29229.92257217848,,
2,-29199.503937007878,,
2,-29169.08530183727,,
2,-29138.666666666664,,
2,-29108.248031496063,,
2,-29077.82939632546,,
2,-29047.410761154853,,
2,-29016.99212598425,,
2,-28986.573490813647,,
2,-28956.154855643043,,
2,-28925.73622047244,,
2,-28895.31758530184,,
2,-28864.89895013123,,
2,-28834.48031496063,,
2,-28804.061679790026,,
2,-28773.64304461942,,
2,-28743.22440944882,,
2,-28712.80577427821,,
2,-28682.38713910761,,
2,-28651.96850393701,,
2,-28621.549868766404,,
2,-28591.1312335958,,
2,-28560.7125984252,,
2,-28530.293963254597,,
2,-28499.87532808399,,
2,-28469.456692913387,,
2,-28439.038057742782,,
2,-28408.619422572177,,
2,-28378.200787401576,,
2,-28347.78215223097,,
2,-28317.363517060367,,
2,-28286.944881889765,,
2,-28256.52624671916,,
2,-28226.10761154856,,
2,-28195.688976377955,,
2,-28165.27034120735,,
2,-28134.851706036745,,
2,-28104.433070866144,,
2,-28074.01443569553,,
2,-28043.59580052493,,
2,-28013.177165354333,,
2,-27982.758530183724,,
2,-27952.339895013123,,
2,-27921.92125984252,,
2,-27891.502624671917,,
2,-27861.083989501312,,
2,-27830.66535433071,,
2,-27800.246719160103,,
2,-27769.8280839895,,
2,-27739.409448818897,,
2,-27708.99081364829,,
2,-27678.57217847769,,
2,-27648.15354330709,,
2,-27617.73490813648,,
2,-27587.31627296588,,
2,-27556.897637795275,,
2,-27526.47900262467,,
2,-27496.06036745407,,
2,-27465.641732283464,,
2,-27435.22309711286,,
2,-27404.804461942254,,
2,-27374.385826771653,,
2,-27343.96719160105,,
2,-27313.548556430447,,
2,-27283.12992125984,,
2,-27252.71128608924,,
2,-27222.29265091864,,
2,-27191.87401574803,,
2,-27161.455380577427,,
2,-27131.036745406826,,
2,-27100.61811023622,,
2,-27070.199475065616,,
2,-27039.78083989501,,
2,-27009.36220472441,,
2,-26978.943569553805,,
2,-26948.524934383204,,
2,-26918.1062992126,,
2,-26887.687664041998,,
2,-26857.269028871397,,
2,-26826.850393700784,,
2,-26796.431758530183,,
2,-26766.013123359586,,
2,-26735.594488188974,,
2,-26705.17585301837,,
2,-26674.75721784777,,
2,-26644.338582677163,,
2,-26613.91994750656,,
2,-26583.50131233596,,
2,-26553.082677165352,,
2,-26522.66404199475,,
2,-26492.245406824142,,
2,-26461.82677165354,,
2,-26431.40813648294,,
2,-26400.98950131233,,
2,-26370.57086614173,,
2,-26340.15223097113,,
2,-26309.733595800524,,
2,-26279.31496062992,,
2,-26248.89632545932,,
2,-26218.477690288717,,
2,-26188.05905511811,,
2,-26157.640419947507,,
2,-26127.221784776902,,
2,-26096.803149606298,,
2,-26066.384514435696,,
2,-26035.96587926509,,
2,-26005.547244094487,,
2,-25975.12860892389,,
2,-25944.70997375328,,
2,-25914.29133858268,,
2,-25883.872703412075,,
2,-25853.45406824147,,
2,-25823.035433070865,,
2,-25792.616797900264,,
2,-25762.19816272966,,
2,-25731.77952755905,,
2,-25701.360892388453,,
2,-25670.94225721785,,
2,-25640.523622047243,,
2,-25610.10498687664,,
2,-25579.686351706037,,
2,-25549.267716535436,,
2,-25518.84908136483,,
2,-25488.430446194223,,
2,-25458.01181102362,,
2,-25427.59317585302,,
2,-25397.17454068241,,
2,-25366.75590551181,,
2,-25336.33727034121,,
2,-25305.9186351706,,
2,-25275.5,,
2,-25245.081364829395,-1.0,-1.0
2,-25214.66272965879,0.33333333333333337,0.33333333333333337
2,-25184.24409448819,-0.3333333333333334,0.3333333333333334
