Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-34431.57111356119,0.08749261,0.6263155,0.10775858,0.17843333,22
-34127.39250275634,0.077133775,0.6510009,0.09089969,0.1809656,22
-33823.21389195149,0.06835971,0.67982227,0.07267459,0.17914347,22
-33519.03528114664,0.060739864,0.6985376,0.05845056,0.182272,22
-33214.85667034179,0.053811222,0.70422804,0.04758823,0.19437246,22
-32910.678059536935,0.047974307,0.6928066,0.03888722,0.2203319,22
-32606.499448732084,0.04201661,0.70319164,0.032345824,0.22244589,22
-32302.32083792724,0.03535719,0.71467876,0.02737515,0.2225889,22
-31998.142227122386,0.031155696,0.7253462,0.024429962,0.21906812,22
-31693.96361631753,0.029024828,0.7316147,0.022398913,0.21696153,22
-31389.78500551268,0.026598733,0.73976505,0.020496113,0.2131401,22
-31085.60639470783,0.024304315,0.72522557,0.017276626,0.23319352,22
-30781.42778390297,0.02361774,0.7403581,0.016487325,0.21953683,22
-30477.249173098127,0.02219398,0.7423059,0.016045483,0.21945462,22
-30173.07056229328,0.020929096,0.7304619,0.014419463,0.23418956,22
-29868.891951488426,0.020360922,0.689875,0.013167337,0.27659675,22
-29564.71334068357,0.01997025,0.6955994,0.0135378335,0.27089256,22
-29260.53472987872,0.018763855,0.7073957,0.012313262,0.26152724,22
-28956.35611907387,0.019634817,0.7412465,0.012682227,0.2264364,22
-28652.17750826902,0.019315667,0.7241421,0.012877206,0.24366507,22
-28347.998897464167,0.019136561,0.7053095,0.012265427,0.2632885,22
-28043.82028665932,0.019723382,0.70403194,0.010784552,0.26546013,22
-27739.641675854466,0.01918434,0.67836034,0.011733424,0.2907219,22
-27435.46306504961,0.018701777,0.7034543,0.010898565,0.26694536,22
-27131.284454244764,0.020869408,0.7413532,0.01113257,0.22664478,22
-26827.10584343991,0.016688582,0.76626563,0.008689011,0.20835674,22
-26522.927232635066,0.01589882,0.75083244,0.008217749,0.22505096,22
-26218.748621830207,0.01594903,0.764042,0.0075731874,0.2124358,22
-25914.57001102536,0.015448806,0.7426547,0.008273372,0.23362318,22
-25610.391400220506,0.015618108,0.73533666,0.008547915,0.24049728,22
-25306.21278941565,0.01647837,0.73717177,0.009340055,0.2370098,22
-25002.034178610804,0.015407736,0.7341102,0.008194804,0.24228731,22
-24697.85556780596,0.014724398,0.7009815,0.008582843,0.27571127,22
-24393.676957001106,0.0131961955,0.69034606,0.006917349,0.2895404,22
-24089.49834619625,0.013480711,0.6959766,0.0070718555,0.2834708,22
-23785.3197353914,0.013621991,0.7442517,0.00725971,0.23486654,22
-23481.141124586546,0.01682261,0.70713973,0.008750826,0.26728684,22
-23176.9625137817,0.017460031,0.6881394,0.009364314,0.28503627,22
-22872.783902976844,0.016317135,0.6250381,0.009921782,0.34872296,22
-22568.605292172,0.016434468,0.60876065,0.00984172,0.36496317,22
-22264.426681367146,0.01705203,0.7227976,0.007594764,0.2525556,22
-21960.24807056229,0.01749391,0.671255,0.009055867,0.3021952,22
-21656.06945975744,0.021649446,0.6437445,0.010729382,0.32387665,22
-21351.89084895259,0.024046883,0.64406693,0.012014121,0.31987208,22
-21047.71223814774,0.02236797,0.59897214,0.010773288,0.3678866,22
-20743.533627342887,0.022839671,0.55723685,0.010165088,0.4097584,22
-20439.35501653804,0.023640575,0.57679206,0.009894235,0.3896731,22
-20135.176405733186,0.017512295,0.5364703,0.008143951,0.4378735,22
-19830.99779492833,0.022739071,0.6155592,0.009560755,0.35214096,22
-19526.819184123484,0.012981611,0.9305857,0.004865058,0.05156771,22
-19222.64057331864,0.01947612,0.82954377,0.0075336387,0.14344648,22
-18918.461962513786,0.025670951,0.7873707,0.0077875047,0.17917085,22
-18614.28335170893,0.037979737,0.7965188,0.008539634,0.15696183,22
-18310.10474090408,0.034472816,0.78849757,0.009874013,0.16715564,22
-18005.926130099226,0.040595405,0.7195182,0.01485513,0.22503129,22
-17701.747519294375,0.036574177,0.7218817,0.0139289405,0.2276152,22
-17397.568908489524,0.033248655,0.7070489,0.0120151695,0.24768727,22
-17093.390297684673,0.031233978,0.7974302,0.011944007,0.15939176,22
-16789.211686879822,0.031497113,0.89882785,0.017283482,0.05239153,22
-16485.03307607497,0.014169231,0.9278839,0.027448123,0.030498752,22
-16180.85446527012,0.014049242,0.93655795,0.040123723,0.009269132,22
-15876.67585446527,0.011430176,0.9337494,0.048786275,0.006034194,22
-15572.497243660418,0.008682101,0.92643815,0.0614358,0.0034439382,22
-15268.318632855568,0.016468957,0.9238092,0.057266783,0.002455077,22
-14964.140022050717,0.025989408,0.9094251,0.05946353,0.0051219407,22
-14659.961411245866,0.014131797,0.91091156,0.06823361,0.006723013,22
-14355.782800441017,0.010319387,0.9145018,0.072344944,0.0028339084,22
-14051.60418963616,0.015371946,0.90690887,0.07414544,0.003573719,22
-13747.42557883131,0.016999979,0.9049389,0.0736247,0.0044364086,22
-13443.246968026458,0.011817508,0.8933212,0.088052906,0.006808353,22
-13139.068357221608,0.018428346,0.90054226,0.07567073,0.005358678,22
-12834.889746416757,0.023884712,0.896348,0.07360051,0.0061667245,22
-12530.711135611906,0.027459893,0.87873155,0.08795023,0.00585834,22
-12226.532524807057,0.03590445,0.8627106,0.0953251,0.0060598785,22
-11922.353914002204,0.032964833,0.8473649,0.11165217,0.008018032,22
-11618.175303197351,0.033767574,0.79097724,0.17190035,0.0033548686,22
-11313.996692392502,0.029476847,0.8015087,0.1668774,0.0021370682,22
-11009.818081587651,0.043374263,0.7924358,0.16170828,0.0024816063,22
-10705.6394707828,0.04643672,0.7724583,0.17757681,0.0035281465,22
-10401.46085997795,0.052609365,0.75984806,0.18320088,0.004341675,22
-10097.282249173097,0.06742315,0.7483006,0.1793689,0.0049073477,22
-9793.103638368244,0.080808796,0.7554301,0.1593959,0.0043651927,22
-9488.925027563391,0.0957918,0.76126844,0.13970286,0.003236894,22
-36560.81430745815,0.1312329,0.31133288,0.287932,0.26950222,23
-36256.62861491629,0.12271591,0.31262264,0.22493692,0.33972454,23
-35952.44292237443,0.118220724,0.3416995,0.18795578,0.352124,23
-35648.257229832576,0.11363006,0.3717415,0.17138112,0.34324732,23
-35344.071537290714,0.10867467,0.46681637,0.1568347,0.26767424,23
-35039.88584474886,0.10424318,0.52976716,0.14738703,0.21860269,23
-34735.700152207,0.098129176,0.5854898,0.13560121,0.18077978,23
-34431.514459665144,0.093348205,0.57590306,0.12875742,0.20199135,23
-34127.32876712329,0.08788197,0.5931847,0.11189959,0.20703372,23
-33823.14307458143,0.07894443,0.61641616,0.094651416,0.209988,23
-33518.957382039574,0.070827104,0.65320337,0.076939784,0.19902977,23
-33214.77168949772,0.06290765,0.65727115,0.061760783,0.21806042,23
-32910.58599695586,0.054549973,0.6602509,0.049172204,0.23602696,23
-32606.400304414004,0.047814492,0.676251,0.041149985,0.23478456,23
-32302.214611872147,0.04148332,0.6805833,0.03583376,0.24209964,23
-31998.02891933029,0.03615905,0.69158494,0.031302515,0.24095349,23
-31693.843226788435,0.03288295,0.6921149,0.028012272,0.24698989,23
-31389.657534246577,0.03007536,0.6910885,0.02495876,0.25387743,23
-31085.47184170472,0.028089931,0.69530094,0.021733725,0.2548754,23
-30781.28614916286,0.025361229,0.7011321,0.019827541,0.25367916,23
-30477.100456621003,0.023190428,0.72054666,0.018454533,0.23780839,23
-30172.91476407915,0.022174492,0.7060319,0.017068876,0.25472474,23
-29868.72907153729,0.021077856,0.6669872,0.015337372,0.2965976,23
-29564.54337899544,0.02040117,0.6768622,0.0152752055,0.28746143,23
-29260.35768645358,0.019493368,0.6847067,0.014228527,0.28157142,23
-28956.17199391172,0.019399222,0.7013308,0.014022829,0.2652472,23
-28651.986301369863,0.018758941,0.7035408,0.013135823,0.26456445,23
-28347.80060882801,0.01889355,0.70261705,0.011943195,0.26654616,23
-28043.614916286147,0.018341579,0.6640973,0.011158081,0.306403,23
-27739.429223744293,0.017470986,0.6378892,0.011860927,0.33277887,23
-27435.243531202435,0.017318882,0.68585265,0.011100857,0.2857276,23
-27131.057838660578,0.018928686,0.7231362,0.0111325,0.24680261,23
-26826.872146118723,0.015479694,0.71851146,0.009459398,0.25654942,23
-26522.686453576865,0.015552126,0.7279655,0.009375075,0.24710739,23
-26218.500761035008,0.01555717,0.707219,0.009983594,0.26724026,23
-25914.31506849316,0.014847982,0.6947384,0.00960056,0.28081307,23
-25610.12937595129,0.0150483195,0.70549905,0.00925841,0.27019426,23
-25305.94368340944,0.015461463,0.69402254,0.010035033,0.28048095,23
-25001.75799086758,0.014809732,0.6950778,0.009644109,0.2804684,23
-24697.57229832572,0.014523868,0.6819167,0.009632228,0.2939272,23
-24393.386605783868,0.013742728,0.67148364,0.008615488,0.30615819,23
-24089.20091324201,0.014494898,0.6678475,0.009180396,0.3084772,23
-23785.015220700152,0.0130914105,0.7069499,0.007799198,0.27215946,23
-23480.829528158298,0.0150935,0.6225737,0.009301694,0.35303116,23
-23176.64383561644,0.01474891,0.6060072,0.00962332,0.36962053,23
-22872.458143074586,0.0149480775,0.57275754,0.009561235,0.40273318,23
-22568.272450532728,0.01505764,0.5492209,0.009094709,0.42662677,23
-22264.086757990863,0.015120463,0.5823226,0.008559959,0.393997,23
-21959.90106544901,0.01869346,0.57199365,0.011635475,0.39767745,23
-21655.715372907154,0.01705597,0.51365423,0.010431857,0.45885795,23
-21351.529680365296,0.019971618,0.5190488,0.010237117,0.45074248,23
-21047.34398782344,0.015479009,0.8926675,0.006176415,0.085677065,23
-20743.158295281584,0.025403988,0.8101457,0.01297467,0.1514757,23
-20438.972602739726,0.03240332,0.77102894,0.013427464,0.18314026,23
-20134.78691019787,0.029762587,0.8217741,0.014593308,0.13387005,23
-19830.60121765601,0.031715136,0.8819294,0.018029071,0.06832645,23
-19526.41552511416,0.021861771,0.9440203,0.018434701,0.01568329,23
-19222.2298325723,0.014103448,0.9458841,0.032059878,0.007952507,23
-18918.04414003044,0.015058687,0.9257574,0.04887668,0.01030722,23
-18613.858447488587,0.018167082,0.9207681,0.050399583,0.010665238,23
-18309.67275494673,0.020656208,0.91598207,0.050811283,0.012550501,23
-18005.48706240487,0.017941566,0.91566765,0.0519934,0.014397411,23
-17701.301369863013,0.009965357,0.9323317,0.051816545,0.005886412,23
-17397.11567732116,0.013534835,0.92649823,0.05256138,0.0074055456,23
-17092.9299847793,0.014136809,0.9208536,0.052966703,0.012042873,23
-36560.814220183485,0.13675638,0.2676198,0.30906302,0.28656077,24
-36256.62844036697,0.13662986,0.28321633,0.23773102,0.34242278,24
-35952.442660550456,0.13245842,0.3090278,0.19766742,0.36084637,24
-35648.25688073395,0.11882736,0.34185037,0.17022613,0.36909613,24
-35344.071100917434,0.11104511,0.4595235,0.14862883,0.28080255,24
-35039.88532110092,0.10406588,0.5171195,0.13730152,0.2415131,24
-34735.699541284404,0.09481062,0.58432496,0.124492146,0.19637227,24
-34431.51376146789,0.089100614,0.5851768,0.11241378,0.21330881,24
-34127.327981651375,0.07784341,0.6240678,0.0965949,0.20149389,24
-33823.14220183486,0.068627216,0.6624464,0.07928674,0.18963961,24
-33518.956422018346,0.06073757,0.68773735,0.064450346,0.18707481,24
-33214.77064220184,0.05423207,0.68445355,0.052440494,0.2088739,24
-32910.58486238532,0.049245905,0.6789132,0.043146245,0.2286947,24
-32606.39908256881,0.044149674,0.6917951,0.037799917,0.22625527,24
-32302.21330275229,0.038311563,0.691079,0.03323422,0.23737518,24
-31998.02752293578,0.033152517,0.69878376,0.028909227,0.23915449,24
-31693.841743119265,0.03042534,0.7046801,0.026050663,0.23884387,24
-31389.65596330276,0.027493149,0.70898145,0.023370655,0.24015474,24
-31085.47018348624,0.024946231,0.711652,0.019959807,0.24344198,24
-30781.284403669724,0.023464289,0.7176072,0.018736485,0.24019198,24
-30477.098623853213,0.021434834,0.7223553,0.016638333,0.23957153,24
-30172.9128440367,0.020549616,0.7130375,0.014832059,0.25158083,24
-29868.727064220184,0.019772675,0.67088276,0.013970864,0.2953737,24
-29564.54128440367,0.018932441,0.66577584,0.013602009,0.3016897,24
-29260.355504587154,0.018467234,0.68387324,0.012618613,0.28504094,24
-28956.169724770643,0.01826232,0.7008712,0.012291766,0.26857468,24
-28651.98394495413,0.018023971,0.701162,0.01172604,0.26908797,24
-28347.798165137618,0.018208843,0.7053021,0.010833022,0.26565602,24
-28043.612385321103,0.018758463,0.7065446,0.010508382,0.2641886,24
-27739.42660550459,0.017646573,0.6370958,0.011721842,0.33353573,24
-27435.24082568808,0.017723951,0.6773971,0.010363537,0.29451543,24
-27131.05504587156,0.020709464,0.71229285,0.010467791,0.25652987,24
-26826.869266055044,0.017178403,0.6947955,0.009631058,0.2783951,24
-26522.683486238533,0.017683718,0.714882,0.009553373,0.25788087,24
-26218.49770642202,0.02000548,0.6786965,0.010450096,0.29084787,24
-25914.311926605507,0.019329578,0.65750134,0.010377783,0.31279135,24
-25610.126146789,0.0178486,0.65560305,0.010480007,0.31606835,24
-25305.94036697248,0.019900821,0.62596625,0.011704186,0.3424287,24
-25001.754587155963,0.018222695,0.6382131,0.011053307,0.3325109,24
-24697.56880733945,0.018371988,0.6396344,0.010717279,0.33127636,24
-24393.38302752293,0.019654416,0.6190883,0.010262563,0.35099477,24
-24089.197247706423,0.024214152,0.5871122,0.011793741,0.3768799,24
-23785.01146788991,0.016429517,0.7786351,0.007831949,0.19710346,24
-23480.8256880734,0.022626586,0.7110263,0.009077216,0.2572699,24
-23176.63990825688,0.02691041,0.65212166,0.011941902,0.30902606,24
-22872.454128440368,0.032898206,0.58993644,0.012158955,0.3650064,24
-22568.268348623853,0.034533076,0.55917376,0.011980968,0.39431217,24
-22264.08256880734,0.03164124,0.62822944,0.01208968,0.32803968,24
-21959.896788990827,0.030739164,0.59347904,0.011058352,0.3647234,24
-21655.711009174312,0.037363093,0.52714556,0.011957528,0.42353377,24
-21351.5252293578,0.029381473,0.52003205,0.011958254,0.43862826,24
-21047.339449541287,0.013138672,0.92172545,0.0046531437,0.06048271,24
-20743.15366972477,0.023240367,0.8656064,0.008030182,0.10312303,24
-20438.967889908257,0.024408255,0.82811177,0.008903068,0.13857695,24
-20134.782110091743,0.02613539,0.77608514,0.010120155,0.18765931,24
-19830.59633027523,0.018856082,0.9204221,0.0134538505,0.04726804,24
-19526.41055045872,0.017881626,0.94830734,0.012642048,0.021169055,24
-19222.2247706422,0.012006478,0.9641016,0.01709611,0.0067958175,24
-18918.038990825688,0.012015162,0.94456685,0.03501349,0.0084044915,24
-18613.853211009176,0.014871398,0.93722755,0.04106781,0.0068332194,24
-18309.66743119266,0.017780246,0.9342826,0.040442694,0.0074945027,24
-18005.481651376147,0.019227695,0.922661,0.047764983,0.010346271,24
-17701.295871559632,0.01069294,0.93831855,0.04717304,0.003815518,24
-17397.11009174312,0.013707986,0.9326723,0.04891316,0.004706588,24
-17092.924311926607,0.011075171,0.92352474,0.058685403,0.006714647,24
-16788.738532110092,0.013279612,0.88408005,0.096215546,0.006424858,24
-16484.55275229358,0.016720386,0.89414376,0.0857932,0.0033426587,24
-16180.366972477066,0.02681775,0.87904775,0.090963796,0.003170678,24
-15876.181192660551,0.032377955,0.86165494,0.10416861,0.0017985243,24
-15571.995412844037,0.045790493,0.8120632,0.14094844,0.0011978566,24
-15267.809633027526,0.061314143,0.7619858,0.17526692,0.001433169,24
-14963.623853211013,0.06611662,0.749928,0.18214273,0.0018126883,24
-14659.438073394496,0.07551948,0.739106,0.18389705,0.0014774976,24
-14355.252293577982,0.06542946,0.75300807,0.18094729,0.0006151664,24
-14051.06651376147,0.07585819,0.7260165,0.19733618,0.0007890883,24
-13746.880733944956,0.09244428,0.7033325,0.20335302,0.00087024225,24
-13442.69495412844,0.062836505,0.7165499,0.21975395,0.00085967156,24
-13138.509174311926,0.058265947,0.7160421,0.22417903,0.001512924,24
-12834.323394495415,0.06752435,0.7267882,0.20438758,0.0012998452,24
-12530.1376146789,0.07804267,0.7145556,0.2067333,0.0006684313,24
-12225.951834862386,0.071570866,0.7141334,0.2139537,0.00034204556,24
-11921.766055045871,0.06230247,0.7484156,0.18819101,0.001090944,24
-11617.58027522936,0.054512687,0.77516896,0.16896836,0.001349998,24
-11313.394495412846,0.058652002,0.7836,0.15689524,0.0008527888,24
-11009.20871559633,0.06395501,0.80628765,0.12841165,0.0013456362,24
-10705.02293577982,0.07075337,0.8089932,0.11824397,0.0020094004,24
-10400.837155963303,0.05286188,0.8339361,0.112474345,0.00072760286,24
