Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-385075.0,0.25319055,0.107306704,0.41265234,0.22685042,1,9
-381425.0,0.30016452,0.07097773,0.4844939,0.14436385,1,9
-377775.0,0.29662675,0.051373262,0.4491598,0.20284016,1,9
-374125.0,0.3271669,0.039141886,0.4973406,0.13635066,1,9
-370475.0,0.27413183,0.026511544,0.47531724,0.22403936,1,9
-366825.0,0.19582887,0.018774642,0.37990454,0.40549198,1,9
-363175.0,0.2263012,0.015892688,0.4014259,0.35638022,1,9
-359525.0,0.18945748,0.012757236,0.3319792,0.4658061,1,9
-355875.0,0.20787033,0.013840343,0.34359807,0.43469128,1,9
-352225.0,0.1903353,0.0144718615,0.31633618,0.47885665,1,9
-348575.0,0.1884959,0.016857807,0.324442,0.47020426,1,9
-344925.0,0.18699671,0.0147678275,0.30528066,0.4929548,1,9
-341275.0,0.13014111,0.0070408406,0.21147895,0.6513391,1,9
-337625.0,0.11932204,0.006268557,0.19405094,0.68035847,1,9
-333975.0,0.113710925,0.0054977452,0.17981274,0.7009786,1,9
-330325.0,0.11911472,0.0050463215,0.16961692,0.70622206,1,9
-326675.0,0.10848322,0.0039771,0.15635741,0.7311822,1,9
-323025.0,0.103421256,0.0035458233,0.13819823,0.75483465,1,9
-319375.0,0.10948615,0.0037400492,0.13514957,0.7516242,1,9
-315725.0,0.11601436,0.0053205243,0.15601642,0.7226487,1,9
-312075.0,0.08352681,0.0037338757,0.12249251,0.79024684,1,9
-308425.0,0.080700584,0.0026767347,0.11501987,0.80160284,1,9
-304775.0,0.123060904,0.0032753372,0.15071003,0.72295374,1,9
-301125.0,0.09578064,0.0033688054,0.13768996,0.7631606,1,9
-297475.0,0.058731966,0.0020143618,0.09523254,0.84402114,1,9
-293825.0,0.060222246,0.0019153453,0.09734955,0.8405129,1,9
-290175.0,0.092709556,0.0032932074,0.14346601,0.76053125,1,9
-286525.0,0.050690293,0.0016615127,0.08544952,0.86219865,1,9
-282875.0,0.064158194,0.0024554466,0.10158815,0.8317982,1,9
-279225.0,0.073426075,0.0024783923,0.10190783,0.8221877,1,9
-275575.0,0.08963183,0.0035356835,0.13001043,0.77682203,1,9
-271925.0,0.09370304,0.0032746126,0.11090894,0.7921134,1,9
-268275.0,0.09551586,0.0032084621,0.11137702,0.7898987,1,9
-264625.0,0.20014215,0.00475997,0.1743578,0.62074006,1,9
-260975.0,0.16000193,0.0041656876,0.17988555,0.65594685,1,9
-257325.0,0.20307302,0.004723913,0.20775585,0.58444726,1,9
-253675.0,0.10952835,0.0029741414,0.16230097,0.72519654,1,9
-250025.0,0.12202227,0.0033424038,0.19046983,0.6841655,1,9
-246375.0,0.15085182,0.0038740449,0.20996037,0.63531375,1,9
-242725.0,0.11446361,0.002345204,0.15419865,0.7289926,1,9
-239075.0,0.14626059,0.0030312452,0.2125915,0.63811666,1,9
-235425.0,0.09202906,0.0018300401,0.15812254,0.7480184,1,9
-231775.0,0.09201952,0.0017231958,0.14826132,0.75799596,1,9
-228125.0,0.080070965,0.001556335,0.14363098,0.77474177,1,9
-224475.0,0.10348835,0.001996932,0.15586609,0.7386486,1,9
-403325.0,0.07304493,0.7364284,0.12635477,0.06417198,1,10
-399675.0,0.15694375,0.6438712,0.16123125,0.037953824,1,10
-396025.0,0.3106562,0.4619313,0.20179439,0.025618142,1,10
-392375.0,0.3867402,0.31980786,0.26855823,0.024893656,1,10
-388725.0,0.47106466,0.2016197,0.3098472,0.017468432,1,10
-385075.0,0.34381396,0.12852709,0.35297173,0.17468722,1,10
-381425.0,0.43832994,0.086246625,0.43901005,0.03641338,1,10
-377775.0,0.31395435,0.06479101,0.4531846,0.16807005,1,10
-374125.0,0.38717663,0.05513366,0.5189439,0.038745817,1,10
-370475.0,0.3591717,0.040506702,0.5082015,0.09212008,1,10
-366825.0,0.28770176,0.023710012,0.425397,0.2631912,1,10
-363175.0,0.32210085,0.020144418,0.4626855,0.19506922,1,10
-359525.0,0.34337878,0.019778872,0.54363,0.09321232,1,10
-355875.0,0.26729825,0.01403743,0.486286,0.23237829,1,10
-352225.0,0.21154995,0.009014149,0.38371283,0.39572304,1,10
-348575.0,0.19593176,0.007883093,0.37699145,0.41919369,1,10
-344925.0,0.167076,0.00605454,0.31688005,0.5099894,1,10
-341275.0,0.17359208,0.0058480706,0.32144907,0.4991108,1,10
-337625.0,0.21534923,0.0065718107,0.4172216,0.36085737,1,10
-333975.0,0.2143482,0.0063628955,0.3969146,0.38237432,1,10
-330325.0,0.109604895,0.0034946545,0.24407968,0.6428207,1,10
-326675.0,0.11042223,0.0037756145,0.24765626,0.6381459,1,10
-323025.0,0.11073114,0.0035613407,0.24591804,0.63978946,1,10
-319375.0,0.077175975,0.0022627874,0.18056062,0.7400006,1,10
-315725.0,0.09346287,0.002894249,0.22131503,0.68232787,1,10
-312075.0,0.09999935,0.0028052854,0.23280211,0.66439325,1,10
-308425.0,0.08023907,0.0023417901,0.19010004,0.7273191,1,10
-304775.0,0.070563905,0.0019056238,0.170498,0.7570325,1,10
-301125.0,0.06209106,0.0015161249,0.14803188,0.78836095,1,10
-297475.0,0.06907221,0.0016877353,0.15592119,0.7733189,1,10
-293825.0,0.05896343,0.0018349781,0.14359468,0.7956069,1,10
-290175.0,0.058068138,0.0016186445,0.13758548,0.8027277,1,10
-286525.0,0.05572758,0.001537073,0.12601756,0.8167178,1,10
-282875.0,0.054479588,0.0015424025,0.11809214,0.8258859,1,10
-279225.0,0.054462027,0.0013660283,0.11183058,0.8323414,1,10
-275575.0,0.050800096,0.0013238251,0.10730455,0.8405715,1,10
-271925.0,0.050577305,0.0012650952,0.10289897,0.8452586,1,10
-268275.0,0.056402795,0.0013933592,0.11347604,0.82872784,1,10
-264625.0,0.08054082,0.0020400952,0.15426907,0.76315004,1,10
-260975.0,0.06697504,0.001848801,0.12399924,0.80717695,1,10
-257325.0,0.060283978,0.0017230941,0.10548552,0.83250743,1,10
-253675.0,0.10140206,0.002748147,0.167183,0.72866684,1,10
-250025.0,0.07025108,0.001973054,0.12249787,0.805278,1,10
-246375.0,0.07507592,0.0018738899,0.11922698,0.8038232,1,10
-242725.0,0.07258493,0.0017846122,0.11228223,0.8133482,1,10
-239075.0,0.07658853,0.001996385,0.11459762,0.8068174,1,10
-235425.0,0.122908615,0.0031971685,0.15759102,0.7163032,1,10
-231775.0,0.08039579,0.0025171267,0.11661476,0.8004724,1,10
-228125.0,0.07953698,0.0024148498,0.13002189,0.7880263,1,10
-224475.0,0.06293921,0.001721896,0.10732593,0.82801294,1,10
-363905.0,0.09186004,0.66901076,0.18280712,0.056322046,2,1
-360255.0,0.11076727,0.57615066,0.16249084,0.15059127,2,1
-356605.0,0.15411992,0.41637844,0.15510188,0.27439973,2,1
-352955.0,0.28091556,0.3813569,0.22375338,0.11397414,2,1
-349305.0,0.28513384,0.2280323,0.25496364,0.23187022,2,1
-345655.0,0.47459537,0.12925327,0.31364197,0.08250943,2,1
-342005.0,0.4388732,0.11495016,0.3583024,0.0878742,2,1
-338355.0,0.44074988,0.07827248,0.3835007,0.097476944,2,1
-334705.0,0.44381577,0.054180868,0.38111672,0.12088664,2,1
-331055.0,0.3230809,0.02961969,0.3659897,0.2813097,2,1
-327405.0,0.25591323,0.024325728,0.38228083,0.33748022,2,1
-323755.0,0.45433244,0.023294682,0.43657073,0.08580215,2,1
-320105.0,0.5303263,0.03170774,0.41279966,0.025166307,2,1
-316455.0,0.59105664,0.031143859,0.3551498,0.022649672,2,1
-312805.0,0.6095168,0.027703026,0.3262148,0.036565386,2,1
-309155.0,0.6291181,0.023219286,0.3272533,0.020409307,2,1
-305505.0,0.6058518,0.02203598,0.35427207,0.017840087,2,1
-301855.0,0.4618873,0.021489602,0.49042803,0.02619507,2,1
-298205.0,0.39391246,0.019864734,0.5398392,0.046383593,2,1
-294555.0,0.2991191,0.012329844,0.5257857,0.16276535,2,1
-290905.0,0.24319434,0.010109125,0.5124792,0.23421736,2,1
-287255.0,0.23493779,0.00920985,0.52791774,0.22793463,2,1
-283605.0,0.20283015,0.008206549,0.5375618,0.2514016,2,1
-279955.0,0.18328598,0.0077675236,0.49116248,0.317784,2,1
-276305.0,0.17833316,0.0067656115,0.47300285,0.34189838,2,1
-272655.0,0.1578212,0.0061946595,0.44025525,0.3957289,2,1
-269005.0,0.20065,0.007637605,0.5315753,0.26013702,2,1
-265355.0,0.19374262,0.008147609,0.5205204,0.27758935,2,1
-261705.0,0.15496898,0.006873562,0.4420913,0.3960662,2,1
-258055.0,0.11376868,0.005746791,0.37594074,0.50454384,2,1
-254405.0,0.08926337,0.0036336344,0.28203174,0.6250712,2,1
-250755.0,0.08268417,0.0032164096,0.25735033,0.6567491,2,1
-247105.0,0.08001714,0.0031295612,0.25290114,0.6639522,2,1
-243455.0,0.07968907,0.0028826124,0.23977658,0.6776517,2,1
-239805.0,0.08953942,0.0040239356,0.2608112,0.6456254,2,1
-236155.0,0.08928553,0.0064426297,0.26079252,0.64347935,2,1
-232505.0,0.05217736,0.002998974,0.14542738,0.7993963,2,1
-228855.0,0.05481779,0.0025875275,0.14513525,0.7974594,2,1
-225205.0,0.0860092,0.0052824174,0.24554142,0.66316694,2,1
-221555.0,0.06389229,0.0050896895,0.18278015,0.74823785,2,1
-217905.0,0.050089657,0.002579964,0.13159731,0.8157331,2,1
-214255.0,0.07000943,0.002490779,0.15490098,0.77259886,2,1
-210605.0,0.0852611,0.002866522,0.19533734,0.71653503,2,1
-206955.0,0.055574078,0.0020464156,0.12992577,0.81245375,2,1
-203305.0,0.05512171,0.002085383,0.11775233,0.82504064,2,1
-199655.0,0.05850033,0.0018240968,0.11213784,0.8275377,2,1
-196005.0,0.06716899,0.0020916867,0.11930694,0.81143236,2,1
-192355.0,0.070417024,0.0021097253,0.11155586,0.8159174,2,1
-188705.0,0.07821186,0.0033178949,0.12191365,0.7965566,2,1
-185055.0,0.0746979,0.0029584975,0.10273955,0.8196041,2,1
-363905.0,0.13158794,0.6119061,0.21268515,0.043820824,2,2
-360255.0,0.20019278,0.44951224,0.21148944,0.13880551,2,2
-356605.0,0.3223493,0.37917763,0.26738828,0.031084776,2,2
-352955.0,0.36319128,0.33155084,0.2745246,0.030733272,2,2
-349305.0,0.37560683,0.23778729,0.2843086,0.102297224,2,2
-345655.0,0.28939873,0.17050394,0.34441248,0.19568488,2,2
-342005.0,0.320573,0.113981746,0.38461304,0.1808322,2,2
-338355.0,0.43485898,0.09290454,0.38250217,0.08973429,2,2
-334705.0,0.36953068,0.0766418,0.431287,0.12254052,2,2
-331055.0,0.21558242,0.043734506,0.32442167,0.41626137,2,2
-327405.0,0.3384623,0.033608295,0.40266627,0.22526312,2,2
-323755.0,0.26367494,0.024680179,0.37523073,0.33641416,2,2
-320105.0,0.2486198,0.018307704,0.3839737,0.34909883,2,2
-316455.0,0.17716312,0.012485997,0.29446405,0.51588684,2,2
-312805.0,0.16598676,0.009229174,0.27770674,0.5470773,2,2
-309155.0,0.26825857,0.015310697,0.44297844,0.2734523,2,2
-305505.0,0.19570224,0.0122635495,0.42467493,0.36735922,2,2
-301855.0,0.11517074,0.0057398225,0.2558856,0.6232038,2,2
-298205.0,0.10330331,0.0040271664,0.22121005,0.6714595,2,2
-294555.0,0.08810757,0.0031252827,0.18749198,0.7212752,2,2
-290905.0,0.09138501,0.0030257886,0.18112871,0.7244605,2,2
-287255.0,0.08149569,0.002209955,0.14947113,0.7668232,2,2
-283605.0,0.07616077,0.0022759493,0.13982902,0.7817342,2,2
-279955.0,0.12675521,0.006613042,0.24465832,0.6219734,2,2
-276305.0,0.115240596,0.0056519355,0.20354864,0.6755588,2,2
-272655.0,0.09143553,0.0041109296,0.16728802,0.7371655,2,2
-269005.0,0.05839194,0.0027350795,0.11652495,0.822348,2,2
-265355.0,0.060545374,0.0023965403,0.12338636,0.8136717,2,2
-261705.0,0.096390106,0.0047334856,0.20301227,0.6958641,2,2
-258055.0,0.05129206,0.0019141954,0.10468372,0.84211004,2,2
-254405.0,0.05487783,0.0019469712,0.105456136,0.8377191,2,2
-250755.0,0.0627415,0.0021284649,0.112049304,0.8230807,2,2
-247105.0,0.06241864,0.0016983782,0.10578841,0.8300945,2,2
-243455.0,0.06845585,0.0031050271,0.16598871,0.7624504,2,2
-239805.0,0.09040365,0.0049867327,0.1763193,0.7282903,2,2
-236155.0,0.088912725,0.0035398505,0.15301302,0.7545344,2,2
-232505.0,0.24201953,0.0104217585,0.38157764,0.36598104,2,2
-228855.0,0.13324313,0.005521123,0.2488327,0.61240304,2,2
-225205.0,0.115728214,0.0046784827,0.21648781,0.6631055,2,2
-221555.0,0.09900613,0.0032724508,0.17973319,0.71798825,2,2
-217905.0,0.10662284,0.0034620576,0.17693977,0.7129754,2,2
-214255.0,0.14784966,0.006765908,0.27863085,0.56675357,2,2
-210605.0,0.14053798,0.005524976,0.219083,0.634854,2,2
-206955.0,0.12253501,0.0037144206,0.16770476,0.7060458,2,2
-203305.0,0.1861448,0.006013763,0.23632428,0.5715171,2,2
-199655.0,0.14878428,0.004483425,0.17798574,0.6687466,2,2
-196005.0,0.17034315,0.004503449,0.1856933,0.6394601,2,2
-192355.0,0.21622677,0.0075206803,0.28907222,0.48718032,2,2
-188705.0,0.13141601,0.004995115,0.18515506,0.6784338,2,2
-185055.0,0.07582958,0.0025435793,0.12951346,0.79211336,2,2
-363905.0,0.123790786,0.56766224,0.24665602,0.061890952,2,3
-360255.0,0.19112588,0.48525754,0.26838169,0.05523493,2,3
-356605.0,0.39452392,0.3098705,0.24479516,0.05081039,2,3
-352955.0,0.46808854,0.22339065,0.2698486,0.03867223,2,3
-349305.0,0.4442132,0.18224443,0.33755025,0.0359921,2,3
-345655.0,0.24616218,0.17620324,0.37701088,0.20062372,2,3
-342005.0,0.26577073,0.09967735,0.4376235,0.19692841,2,3
-338355.0,0.270195,0.06263496,0.47113425,0.19603582,2,3
-334705.0,0.28743225,0.047465026,0.4835903,0.1815124,2,3
-331055.0,0.29616335,0.03855178,0.53588164,0.12940323,2,3
-327405.0,0.22811648,0.025319314,0.432082,0.31448227,2,3
-323755.0,0.23185603,0.021719903,0.4385206,0.3079034,2,3
-320105.0,0.2260114,0.018748822,0.42748624,0.32775357,2,3
-316455.0,0.30069798,0.01962784,0.5269142,0.15275998,2,3
-312805.0,0.23942986,0.015311685,0.49804997,0.2472085,2,3
-309155.0,0.19323228,0.010405154,0.40388545,0.3924771,2,3
-305505.0,0.16047052,0.0072584515,0.34646255,0.48580846,2,3
-301855.0,0.15909514,0.0066458858,0.36570328,0.4685557,2,3
-298205.0,0.10327349,0.0047040265,0.27492517,0.6170973,2,3
-294555.0,0.103226796,0.0042144232,0.2607434,0.6318154,2,3
-290905.0,0.11888306,0.00436997,0.2773237,0.5994232,2,3
-287255.0,0.11248173,0.0049877246,0.26205587,0.6204747,2,3
-283605.0,0.13974026,0.008167559,0.28402027,0.56807196,2,3
-279955.0,0.22484818,0.012676423,0.4070963,0.3553791,2,3
-276305.0,0.15886429,0.008935799,0.3566005,0.47559944,2,3
-272655.0,0.10451952,0.003855262,0.22742681,0.6641984,2,3
-269005.0,0.0924378,0.003459666,0.20476046,0.6993421,2,3
-265355.0,0.080375955,0.002658256,0.1869484,0.73001736,2,3
-261705.0,0.12951031,0.0038671307,0.2646807,0.6019418,2,3
-258055.0,0.17691576,0.0056581353,0.3341659,0.4832602,2,3
-254405.0,0.12313473,0.0033467356,0.22533715,0.6481814,2,3
-250755.0,0.1285851,0.0032482203,0.2135245,0.65464216,2,3
-247105.0,0.2529543,0.0068572247,0.35085115,0.38933736,2,3
-243455.0,0.16474906,0.0080790715,0.26984277,0.55732906,2,3
-239805.0,0.12222876,0.0041349176,0.19777068,0.6758657,2,3
-236155.0,0.15863153,0.0054340893,0.26796615,0.56796825,2,3
-232505.0,0.10176382,0.003449935,0.21011193,0.6846743,2,3
-228855.0,0.13146216,0.003768225,0.26173013,0.60303944,2,3
-225205.0,0.084977336,0.0024482105,0.17525604,0.7373184,2,3
-221555.0,0.068948194,0.0027942352,0.15247521,0.77578235,2,3
-217905.0,0.066299096,0.0023531048,0.14384912,0.78749865,2,3
-214255.0,0.069424726,0.002346595,0.14612752,0.78210115,2,3
-210605.0,0.05433009,0.0022126327,0.11080227,0.8326551,2,3
-206955.0,0.056974698,0.0031055696,0.11876609,0.82115364,2,3
-203305.0,0.054877125,0.005871413,0.10930642,0.8299451,2,3
-199655.0,0.07106186,0.008774512,0.14605248,0.77411115,2,3
-196005.0,0.042926487,0.0034400509,0.08852826,0.8651053,2,3
-192355.0,0.0655917,0.003945234,0.11725505,0.813208,2,3
-188705.0,0.052246988,0.0032735344,0.10358764,0.84089184,2,3
-185055.0,0.037464086,0.0016826516,0.0779935,0.8828598,2,3
-363905.0,0.13281107,0.52816164,0.26309422,0.075933084,2,4
-360255.0,0.19290589,0.41530085,0.25561267,0.1361806,2,4
-356605.0,0.34323046,0.3197548,0.28544524,0.05156951,2,4
-352955.0,0.40646356,0.22908871,0.31998467,0.04446306,2,4
-349305.0,0.48523626,0.18743774,0.2907643,0.036561705,2,4
-345655.0,0.46799144,0.13887827,0.27262723,0.12050307,2,4
-342005.0,0.45630202,0.12253441,0.29164502,0.12951855,2,4
-338355.0,0.5580184,0.09279524,0.30606824,0.043118097,2,4
-334705.0,0.38378125,0.06031376,0.3615286,0.19437635,2,4
-331055.0,0.46252528,0.060672946,0.35277686,0.12402495,2,4
-327405.0,0.5573138,0.06063857,0.34221864,0.039828982,2,4
-323755.0,0.50876707,0.07260002,0.3718801,0.04675278,2,4
-320105.0,0.34911263,0.05547879,0.47065496,0.12475362,2,4
-316455.0,0.25685087,0.027344644,0.38708895,0.32871556,2,4
-312805.0,0.2634994,0.019276204,0.37859765,0.33862674,2,4
-309155.0,0.26417273,0.014538659,0.3585028,0.3627858,2,4
-305505.0,0.19558465,0.0136096375,0.3421143,0.44869143,2,4
-301855.0,0.25984132,0.021871313,0.5045127,0.2137746,2,4
-298205.0,0.2465074,0.019264232,0.5937742,0.14045411,2,4
-294555.0,0.3116396,0.014230134,0.5789321,0.09519814,2,4
-290905.0,0.33795702,0.011384559,0.5202527,0.1304057,2,4
-287255.0,0.4865176,0.011418546,0.45249304,0.049570784,2,4
-283605.0,0.4020203,0.013725074,0.5472615,0.036993112,2,4
-279955.0,0.36641005,0.010412222,0.5660161,0.057161678,2,4
-276305.0,0.4355546,0.010683658,0.5128909,0.040870905,2,4
-272655.0,0.48886213,0.010685169,0.4594926,0.04096008,2,4
-269005.0,0.5410363,0.011462854,0.42353725,0.023963565,2,4
-265355.0,0.45994395,0.011223019,0.4932371,0.0355959,2,4
-261705.0,0.37017375,0.010301272,0.5598709,0.059654057,2,4
-258055.0,0.34311634,0.008940716,0.52560806,0.12233485,2,4
-254405.0,0.2955504,0.007869223,0.52693015,0.16965023,2,4
-250755.0,0.26930577,0.0077039995,0.5064821,0.21650808,2,4
-247105.0,0.25942522,0.0076843584,0.5005778,0.23231263,2,4
-243455.0,0.23777977,0.0067522735,0.4757356,0.27973238,2,4
-239805.0,0.21675941,0.005606804,0.4289673,0.3486665,2,4
-236155.0,0.22437015,0.010386562,0.50482225,0.26042104,2,4
-232505.0,0.18491574,0.007217282,0.37258118,0.4352858,2,4
-228855.0,0.17160547,0.006021931,0.3387835,0.48358908,2,4
-225205.0,0.18056308,0.00787814,0.35825536,0.45330343,2,4
-221555.0,0.16721223,0.005746677,0.31869242,0.50834864,2,4
-217905.0,0.13680318,0.0046460424,0.2876696,0.5708812,2,4
-214255.0,0.12720156,0.0042569535,0.25455946,0.61398196,2,4
-210605.0,0.12315051,0.005360321,0.26835233,0.60313684,2,4
-206955.0,0.13304009,0.006104286,0.2719409,0.58891475,2,4
-203305.0,0.110303245,0.0036010873,0.20920093,0.6768947,2,4
-199655.0,0.13786092,0.0044350047,0.2480009,0.6097032,2,4
-196005.0,0.12613907,0.0047433474,0.27511302,0.5940046,2,4
-192355.0,0.07379405,0.0027771613,0.17151853,0.75191027,2,4
-188705.0,0.07407751,0.0025256802,0.16300781,0.760389,2,4
-185055.0,0.065023884,0.0034687798,0.15552773,0.77597964,2,4
-363905.0,0.12565327,0.63300735,0.20545883,0.035880543,2,5
-360255.0,0.16462012,0.5009341,0.23542261,0.09902317,2,5
-356605.0,0.16805924,0.35881203,0.21001801,0.2631107,2,5
-352955.0,0.38140565,0.22149985,0.33091834,0.066176176,2,5
-349305.0,0.410819,0.15258783,0.39939898,0.037194178,2,5
-345655.0,0.40142936,0.1466524,0.4109787,0.04093952,2,5
-342005.0,0.4508958,0.06872471,0.3959816,0.084397875,2,5
-338355.0,0.48473948,0.0804416,0.35231495,0.08250397,2,5
-334705.0,0.52301264,0.057795353,0.34850016,0.070691854,2,5
-331055.0,0.43248552,0.045204245,0.36843657,0.15387361,2,5
-327405.0,0.5377894,0.039414834,0.3772276,0.045568164,2,5
-323755.0,0.37063327,0.029250463,0.45114908,0.14896719,2,5
-320105.0,0.33963567,0.021394446,0.41649857,0.22247139,2,5
-316455.0,0.32719383,0.015995566,0.38856757,0.26824304,2,5
-312805.0,0.43882284,0.016853256,0.44893092,0.09539299,2,5
-309155.0,0.31342924,0.01658125,0.5382384,0.13175115,2,5
-305505.0,0.22793731,0.009604341,0.4733592,0.28909916,2,5
-301855.0,0.20123067,0.007602709,0.47951618,0.31165045,2,5
-298205.0,0.20458934,0.007598164,0.5611393,0.22667322,2,5
-294555.0,0.15722482,0.005275703,0.4517239,0.38577557,2,5
-290905.0,0.1468038,0.004335792,0.4212181,0.42764226,2,5
-287255.0,0.17645505,0.0050321654,0.496986,0.32152677,2,5
-283605.0,0.1707872,0.005376746,0.5009199,0.32291618,2,5
-279955.0,0.13636601,0.00364772,0.39478356,0.46520272,2,5
-276305.0,0.18231933,0.0050758747,0.5360726,0.2765322,2,5
-272655.0,0.15087028,0.004643778,0.5663393,0.27814665,2,5
-269005.0,0.11676171,0.0031761532,0.44172964,0.43833247,2,5
-265355.0,0.111779846,0.0024255128,0.38220996,0.50358474,2,5
-261705.0,0.0969882,0.0020637573,0.33532977,0.5656183,2,5
-258055.0,0.090469666,0.002024723,0.30837426,0.59913135,2,5
-254405.0,0.09626822,0.0019125076,0.306097,0.59572226,2,5
-250755.0,0.08661772,0.0018107295,0.2616671,0.64990443,2,5
-247105.0,0.08231369,0.0017864238,0.24292949,0.6729704,2,5
-243455.0,0.08441781,0.0017433561,0.23901343,0.6748254,2,5
-239805.0,0.075872846,0.0016447341,0.21597342,0.706509,2,5
-236155.0,0.08705391,0.0018064163,0.2521362,0.6590035,2,5
-232505.0,0.062634714,0.0013842738,0.18356384,0.7524172,2,5
-228855.0,0.057454415,0.001320528,0.16368778,0.7775372,2,5
-225205.0,0.05869493,0.0014937508,0.16079547,0.7790159,2,5
-221555.0,0.06467844,0.0018080672,0.17870894,0.75480455,2,5
-217905.0,0.053988375,0.0013344339,0.1368942,0.807783,2,5
-214255.0,0.057462383,0.0016062299,0.15172818,0.78920317,2,5
-210605.0,0.055743683,0.0014478844,0.13057491,0.81223357,2,5
-206955.0,0.058044802,0.0014548058,0.12735759,0.8131428,2,5
-203305.0,0.06285551,0.0014735835,0.1284594,0.8072115,2,5
-199655.0,0.06366097,0.0015724121,0.12643562,0.808331,2,5
-196005.0,0.082959026,0.002077771,0.1364331,0.7785301,2,5
-192355.0,0.11361307,0.002780128,0.14767787,0.7359289,2,5
-188705.0,0.13475981,0.0036150753,0.16132683,0.7002983,2,5
-185055.0,0.15709892,0.0041459855,0.17425367,0.6645014,2,5
-363905.0,0.11413292,0.6404358,0.18020527,0.06522597,2,6
-360255.0,0.2516567,0.45233768,0.254914,0.04109163,2,6
-356605.0,0.3858623,0.304532,0.28229815,0.02730757,2,6
-352955.0,0.37241074,0.22028999,0.38039818,0.026901085,2,6
-349305.0,0.28572196,0.1277951,0.38246325,0.2040197,2,6
-345655.0,0.3864528,0.07796292,0.48678175,0.04880255,2,6
-342005.0,0.27015433,0.05225286,0.4739893,0.20360354,2,6
-338355.0,0.3216785,0.043478716,0.5274911,0.10735166,2,6
-334705.0,0.29151624,0.02985937,0.48956138,0.18906304,2,6
-331055.0,0.28010127,0.018546158,0.45558986,0.24576268,2,6
-327405.0,0.21601085,0.0172144,0.4215362,0.34523857,2,6
-323755.0,0.23639226,0.014127718,0.41778517,0.33169484,2,6
-320105.0,0.3320561,0.016295698,0.46924648,0.18240173,2,6
-316455.0,0.35383713,0.01544161,0.43138093,0.19934031,2,6
-312805.0,0.31500256,0.01184669,0.37876764,0.2943831,2,6
-309155.0,0.31746542,0.013697453,0.43805927,0.23077783,2,6
-305505.0,0.29709518,0.016700167,0.3926445,0.29356015,2,6
