Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-35952.44058500914,0.14655748,0.17885637,0.27228844,0.40229768,22
-35648.25411334552,0.12750807,0.13032302,0.21330282,0.5288661,22
-35344.067641681904,0.12609792,0.11355414,0.20185642,0.5584915,22
-35039.881170018285,0.12177235,0.10312672,0.18034647,0.59475446,22
-34735.69469835466,0.12405987,0.09613694,0.17418407,0.60561913,22
-34431.50822669104,0.12685116,0.084354475,0.17855366,0.6102407,22
-34127.32175502742,0.13396458,0.0696985,0.18452564,0.6118113,22
-33823.1352833638,0.19311824,0.057601966,0.22576864,0.5235112,22
-33518.94881170018,0.24765036,0.04584729,0.24689898,0.45960337,22
-33214.76234003656,0.14965682,0.029659618,0.2156388,0.6050447,22
-32910.575868372944,0.13966265,0.023976231,0.20397565,0.63238543,22
-32606.389396709325,0.1481619,0.022288136,0.2015533,0.6279966,22
-32302.202925045705,0.122761965,0.019600447,0.20204988,0.65558773,22
-31998.016453382086,0.35264638,0.032952048,0.35526767,0.2591339,22
-31693.829981718463,0.2697694,0.028934523,0.28521815,0.41607794,22
-31389.643510054844,0.16321403,0.02163003,0.27346146,0.54169446,22
-31085.457038391225,0.32127318,0.02211861,0.3665711,0.2900371,22
-30781.27056672761,0.2064118,0.018155389,0.3376123,0.43782052,22
-30477.084095063983,0.21420506,0.017754208,0.38721332,0.3808274,22
-30172.897623400364,0.22992416,0.018451694,0.40280184,0.34882233,22
-29868.711151736745,0.22044313,0.017905572,0.3768418,0.3848095,22
-29564.52468007313,0.20366812,0.019813117,0.37269416,0.40382463,22
-29260.338208409503,0.22304618,0.02725186,0.4168985,0.33280346,22
-28956.151736745887,0.17853901,0.020089684,0.3603295,0.4410418,22
-28651.965265082268,0.1315895,0.015685234,0.30231124,0.55041397,22
-28347.77879341865,0.10725929,0.013988392,0.26969746,0.6090549,22
-28043.59232175503,0.12947544,0.014719466,0.27987856,0.57592654,22
-27739.405850091407,0.14990602,0.014866428,0.28509888,0.55012864,22
-27435.219378427788,0.28052065,0.021967158,0.37147373,0.32603845,22
-27131.03290676417,0.17567292,0.017006284,0.3237346,0.48358622,22
-26826.846435100542,0.14224526,0.012863962,0.28167847,0.5632123,22
-26522.659963436927,0.104355134,0.011241847,0.2360665,0.6483365,22
-26218.473491773308,0.10043069,0.009471901,0.22298396,0.6671135,22
-25914.28702010969,0.09284869,0.007933093,0.20582247,0.69339573,22
-25610.10054844607,0.08629504,0.007561515,0.1892108,0.71693265,22
-25305.91407678245,0.085568,0.006863671,0.17318639,0.734382,22
-25001.72760511883,0.11782392,0.008684939,0.20003155,0.6734596,22
-24697.54113345521,0.08033998,0.006495841,0.15472825,0.7584359,22
-24393.3546617916,0.0755518,0.0055763638,0.14150572,0.7773661,22
-24089.16819012797,0.08229746,0.0051322207,0.13715127,0.77541906,22
-23784.98171846435,0.06882164,0.0046492247,0.12466367,0.80186546,22
-23480.79524680073,0.064046614,0.004587828,0.11619725,0.81516826,22
-23176.60877513711,0.06738028,0.004494195,0.1108758,0.8172498,22
-22872.42230347349,0.09992239,0.005902687,0.13133867,0.7628363,22
-22568.23583180987,0.07302762,0.0043091774,0.10366309,0.8190001,22
-22264.04936014625,0.066389605,0.005499551,0.10618906,0.8219218,22
-21959.862888482632,0.060115445,0.004235417,0.08934431,0.8463048,22
-21655.676416819013,0.07366515,0.0037222535,0.08750008,0.8351126,22
-21351.4899451554,0.070926115,0.003423031,0.08394841,0.84170246,22
-21047.30347349177,0.08489604,0.004672899,0.10530913,0.8051219,22
-20743.117001828155,0.08092289,0.0038181632,0.09262778,0.8226312,22
-20438.930530164533,0.08735512,0.0034638897,0.0916901,0.8174909,22
-36591.23393739703,0.1681639,0.23552534,0.4076407,0.18867004,23
-36287.04942339374,0.13485867,0.18084517,0.2649056,0.4193906,23
-35982.864909390446,0.1642031,0.14369832,0.24874361,0.443355,23
-35678.68039538715,0.14275615,0.120971635,0.21835506,0.51791716,23
-35374.49588138385,0.1332079,0.09812279,0.19742331,0.571246,23
-35070.311367380564,0.13418779,0.086848505,0.18939266,0.58957106,23
-34766.12685337727,0.13098082,0.07843621,0.18449767,0.6060853,23
-34461.94233937397,0.12988624,0.07469721,0.18769468,0.6077219,23
-34157.757825370674,0.17522441,0.069650024,0.2148802,0.54024535,23
-33853.57331136738,0.13720906,0.06672533,0.19179168,0.6042739,23
-33549.38879736409,0.12173295,0.052425098,0.18439078,0.6414512,23
-33245.20428336079,0.12010083,0.045802638,0.18507229,0.64902425,23
-32941.019769357496,0.11616255,0.048484728,0.16832095,0.66703176,23
-32636.8352553542,0.12508413,0.035035186,0.15848875,0.68139195,23
-32332.650741350903,0.109257616,0.031757925,0.15212002,0.7068645,23
-32028.466227347613,0.10715608,0.03175645,0.15163827,0.7094492,23
-31724.28171334432,0.105841324,0.03054052,0.14456064,0.7190575,23
-31420.09719934102,0.10070033,0.030421013,0.1388151,0.73006356,23
-31115.912685337727,0.11237477,0.021332178,0.14554536,0.7207477,23
-30811.72817133443,0.0954421,0.01897847,0.13613832,0.7494411,23
-30507.54365733113,0.2035671,0.027004028,0.21255195,0.5568769,23
-30203.35914332784,0.09875948,0.01925811,0.14801407,0.7339684,23
-29899.174629324545,0.10831962,0.016901609,0.14091201,0.73386675,23
-29594.99011532125,0.10481061,0.014868784,0.14435613,0.7359645,23
-29290.80560131796,0.15143017,0.015000135,0.14923291,0.6843368,23
-28986.621087314663,0.130801,0.012126143,0.13606098,0.7210118,23
-28682.436573311366,0.09822389,0.009904679,0.116339706,0.7755317,23
-28378.25205930808,0.083623484,0.008344247,0.104663074,0.8033692,23
-28074.06754530478,0.13621241,0.009246342,0.119810164,0.7347311,23
-27769.883031301484,0.23392053,0.012245769,0.14846674,0.605367,23
-27465.698517298188,0.14420283,0.009004797,0.13053687,0.71625555,23
-27161.51400329489,0.12299764,0.007398065,0.1187683,0.750836,23
-26857.3294892916,0.108216345,0.0065409364,0.110772386,0.7744703,23
-26553.144975288305,0.10715769,0.005270282,0.10595931,0.7816127,23
-26248.96046128501,0.13178644,0.0054779565,0.11255481,0.75018084,23
-25944.775947281712,0.13405076,0.0053707147,0.11721442,0.74336416,23
-25640.59143327842,0.16656005,0.006653595,0.13203293,0.6947534,23
-25336.406919275127,0.19394821,0.0059448243,0.13158807,0.6685189,23
-25032.22240527183,0.22271976,0.0062865927,0.13189875,0.63909495,23
-24728.037891268534,0.2715783,0.005592526,0.13283686,0.5899923,23
-24423.85337726524,0.34698534,0.005393032,0.13806711,0.5095545,23
-24119.668863261944,0.3862204,0.0051955367,0.13401145,0.4745726,23
-23815.48434925865,0.27504689,0.005070927,0.142945,0.5769372,23
-23511.299835255355,0.3114732,0.008081109,0.18088667,0.49955902,23
-23207.11532125206,0.3474106,0.009435353,0.18235777,0.46079627,23
-22902.93080724877,0.34920105,0.008459745,0.16757344,0.47476578,23
-22598.74629324548,0.3379497,0.0077932896,0.17136005,0.48289695,23
-22294.561779242176,0.31592652,0.007370512,0.17080949,0.50589347,23
-21990.37726523888,0.372161,0.0073069623,0.16863325,0.45189875,23
-21686.192751235583,0.45422736,0.0066300184,0.16350241,0.3756402,23
-21382.00823723229,0.38010675,0.00631754,0.16145843,0.4521173,23
-21077.823723229,0.39905983,0.0071912385,0.17988965,0.41385928,23
-20773.6392092257,0.42404217,0.006872914,0.17109841,0.39798647,23
-20469.454695222405,0.44423565,0.007981242,0.18250991,0.36527318,23
-20165.27018121911,0.5085482,0.0069537736,0.17543423,0.3090638,23
-19861.08566721581,0.5604514,0.0067350105,0.16647078,0.26634285,23
-19556.90115321252,0.5911845,0.0071667815,0.15561834,0.24603036,23
-19252.716639209222,0.55403197,0.0077776946,0.18265465,0.25553572,23
-18948.532125205933,0.5282989,0.007523837,0.21219477,0.25198245,23
-18644.34761120264,0.47302914,0.0073588267,0.259566,0.26004598,23
-36591.230769230766,0.13705918,0.2726376,0.36091942,0.2293838,24
-36287.042735042734,0.1357913,0.20039304,0.27677694,0.38703874,24
-35982.8547008547,0.14780083,0.14679913,0.23700452,0.46839553,24
-35678.666666666664,0.16580163,0.12567289,0.23576169,0.47276378,24
-35374.47863247863,0.17683546,0.10360696,0.23881018,0.4807474,24
-35070.2905982906,0.15679418,0.08346219,0.22876039,0.53098327,24
-34766.10256410256,0.15051264,0.06519081,0.21418008,0.57011646,24
-34461.91452991453,0.15875186,0.05605968,0.22450623,0.56068224,24
-34157.7264957265,0.3448618,0.053240307,0.2910268,0.31087106,24
-33853.53846153846,0.253967,0.0497232,0.26258266,0.43372712,24
-33549.35042735043,0.184854,0.03546094,0.23926237,0.54042274,24
-33245.16239316239,0.17411384,0.028516304,0.23237109,0.56499875,24
-32940.97435897436,0.14041485,0.023964165,0.20973484,0.62588614,24
-32636.786324786324,0.13337633,0.018229812,0.19639143,0.65200245,24
-32332.59829059829,0.13056758,0.017469618,0.19656332,0.65539944,24
-32028.410256410258,0.3198151,0.02447134,0.27919388,0.3765197,24
-31724.222222222223,0.13734072,0.014398208,0.20597067,0.6422904,24
-31420.034188034188,0.11921756,0.012800654,0.18285766,0.6851241,24
-31115.84615384616,0.123526014,0.0117022125,0.1810194,0.6837524,24
-30811.65811965812,0.11632983,0.010111503,0.17703135,0.69652736,24
-30507.47008547009,0.18107156,0.01883047,0.3246743,0.47542366,24
-30203.28205128205,0.17876484,0.015057469,0.27135676,0.5348209,24
-29899.094017094016,0.23487012,0.015830657,0.2913069,0.45799232,24
-29594.905982905984,0.35391337,0.021197628,0.32725662,0.2976324,24
-29290.71794871795,0.50400627,0.024780897,0.26920977,0.20200312,24
-28986.52991452992,0.49449286,0.023259446,0.29517847,0.1870692,24
-28682.341880341883,0.5201726,0.022791456,0.28926075,0.16777518,24
-28378.153846153844,0.4872245,0.02211163,0.33101812,0.15964577,24
-28073.96581196581,0.5184237,0.020386575,0.32513183,0.13605785,24
-27769.777777777777,0.57263565,0.021568488,0.30260712,0.103188716,24
-27465.589743589742,0.5182768,0.01934642,0.36143082,0.100945935,24
-27161.40170940171,0.49895555,0.01754691,0.38306007,0.10043748,24
-26857.21367521368,0.5008819,0.015552977,0.35926837,0.124296725,24
-26553.02564102564,0.48816913,0.015588231,0.3461569,0.15008572,24
-26248.83760683761,0.49069285,0.015761387,0.3495674,0.14397833,24
-25944.64957264957,0.50718725,0.01823204,0.37129042,0.10329026,24
-25640.46153846154,0.55917555,0.020400908,0.3607738,0.059649765,24
-25336.273504273504,0.56629574,0.020351896,0.3541154,0.059236925,24
-25032.08547008547,0.57944,0.019404838,0.33195925,0.069195986,24
-24727.89743589744,0.5811715,0.018466717,0.32579747,0.07456434,24
-24423.7094017094,0.6206051,0.01829652,0.296052,0.065046325,24
-24119.521367521367,0.67201364,0.017367374,0.25731745,0.053301565,24
-23815.333333333336,0.6333865,0.021996338,0.27858084,0.066036336,24
-23511.1452991453,0.64241916,0.02262413,0.29257596,0.04238079,24
-23206.957264957266,0.6553367,0.020093832,0.28430375,0.040265717,24
-22902.76923076924,0.6659514,0.02290188,0.28247094,0.028675798,24
-22598.581196581195,0.67215073,0.020922022,0.27633294,0.030594295,24
-22294.393162393164,0.68284124,0.018980823,0.2650073,0.033170644,24
-21990.20512820513,0.69763553,0.020981222,0.25260147,0.028781813,24
-21686.017094017094,0.7301722,0.020069664,0.22203091,0.027727228,24
-21381.829059829062,0.7168087,0.024546584,0.23100762,0.027637124,24
-21077.641025641027,0.72816217,0.023675805,0.22314174,0.02502035,24
-20773.452991452992,0.7352787,0.021056117,0.222315,0.021350134,24
-20469.26495726496,0.7437705,0.017438306,0.21832839,0.020462874,24
-20165.07692307693,0.75989425,0.016182056,0.20140043,0.022523273,24
-19860.88888888889,0.75299394,0.016152421,0.20348974,0.027363878,24
-19556.70085470085,0.7350427,0.017063268,0.21415965,0.03373443,24
-19252.51282051282,0.7195139,0.016806971,0.22133513,0.04234402,24
-18948.32478632479,0.7108866,0.016781632,0.22870627,0.043625478,24
-18644.13675213676,0.72692025,0.017515961,0.22644642,0.029117426,24
-18339.94871794872,0.71476716,0.016466811,0.24690504,0.021860944,24
-18035.760683760684,0.7055898,0.015753768,0.25810927,0.020547174,24
-17731.572649572652,0.7015495,0.015419516,0.26253304,0.020497939,24
-17427.384615384617,0.68819124,0.01289442,0.2722884,0.02662595,24
-17123.196581196582,0.6911148,0.011408012,0.26186383,0.03561339,24
-16819.008547008547,0.68905795,0.01130877,0.25623858,0.043394707,24
-16514.820512820515,0.6669275,0.012431463,0.2725889,0.04805212,24
-16210.63247863248,0.63631845,0.0142060025,0.2995631,0.049912445,24
-15906.444444444443,0.6034923,0.017260468,0.33177775,0.04746946,24
-15602.25641025641,0.59783113,0.015300195,0.3343012,0.05256743,24
-36591.230769230766,0.12899935,0.2536779,0.37474984,0.24257287,25
-36287.042735042734,0.13087896,0.15187068,0.25326642,0.46398392,25
-35982.8547008547,0.15332991,0.12407587,0.24218032,0.4804139,25
-35678.666666666664,0.13365927,0.097558126,0.19299778,0.5757848,25
-35374.47863247863,0.14700082,0.0780008,0.19644265,0.57855576,25
-35070.2905982906,0.14624394,0.0655432,0.19809179,0.5901211,25
-34766.10256410256,0.22274967,0.051064253,0.24235038,0.4838357,25
-34461.91452991453,0.16416068,0.041688427,0.21032223,0.5838286,25
-34157.7264957265,0.43864757,0.041844085,0.29010493,0.22940342,25
-33853.53846153846,0.39903384,0.034834728,0.30658227,0.2595492,25
-33549.35042735043,0.229894,0.027808914,0.3080793,0.43421784,25
-33245.16239316239,0.16826913,0.020119803,0.28596187,0.5256492,25
-32940.97435897436,0.13485108,0.016732084,0.26510957,0.58330727,25
-32636.786324786324,0.28195688,0.016811974,0.33552775,0.36570337,25
-32332.59829059829,0.19697991,0.011954855,0.31612027,0.47494498,25
-32028.410256410258,0.15210168,0.010366667,0.29351375,0.5440179,25
-31724.222222222223,0.16726501,0.010320431,0.30766654,0.51474804,25
-31420.034188034188,0.1491408,0.0095149875,0.2911946,0.5501496,25
-31115.84615384616,0.3344459,0.0125499545,0.4319961,0.22100803,25
-30811.65811965812,0.35844824,0.011318731,0.4244311,0.20580193,25
-30507.47008547009,0.21145122,0.012548928,0.5670068,0.20899303,25
-30203.28205128205,0.17841473,0.01275219,0.66964996,0.13918309,25
-29899.094017094016,0.18860361,0.011571517,0.67084867,0.1289762,25
-29594.905982905984,0.1922154,0.01151156,0.66691476,0.12935828,25
-29290.71794871795,0.20184696,0.011210225,0.6674685,0.11947431,25
-28986.52991452992,0.18140447,0.010025531,0.68179876,0.12677123,25
-28682.341880341883,0.18894497,0.009279393,0.66608256,0.13569306,25
-28378.153846153844,0.17775175,0.009063339,0.6682982,0.1448867,25
-28073.96581196581,0.15755907,0.0090079475,0.6671646,0.16626838,25
-27769.777777777777,0.1718857,0.009594367,0.66244555,0.15607437,25
-27465.589743589742,0.15081784,0.008258662,0.66470087,0.17622267,25
-27161.40170940171,0.13304874,0.0070767486,0.63446826,0.22540624,25
-26857.21367521368,0.1417602,0.0077643655,0.6777739,0.17270157,25
-26553.02564102564,0.16428848,0.006808704,0.6898092,0.13909364,25
-26248.83760683761,0.12229987,0.0061821504,0.72341925,0.14809872,25
-25944.64957264957,0.1146638,0.0071021887,0.7316855,0.14654845,25
-25640.46153846154,0.12215557,0.0074743023,0.74536455,0.12500557,25
-25336.273504273504,0.1335949,0.0068744486,0.7180034,0.14152724,25
-25032.08547008547,0.13687386,0.0065384866,0.66417295,0.19241476,25
-24727.89743589744,0.13247639,0.005803158,0.64309484,0.21862562,25
-24423.7094017094,0.14365764,0.0059082536,0.6489635,0.20147061,25
-24119.521367521367,0.16560899,0.005885915,0.63164103,0.1968641,25
-23815.333333333336,0.13849837,0.00448796,0.62550676,0.2315069,25
-23511.1452991453,0.12501007,0.004675891,0.59172493,0.27858913,25
-23206.957264957266,0.12251029,0.0054078903,0.6270823,0.24499953,25
-22902.76923076924,0.13022871,0.005349985,0.62167203,0.24274921,25
-22598.581196581195,0.1298855,0.005642102,0.6157712,0.24870126,25
-22294.393162393164,0.12257172,0.004767758,0.55992913,0.31273142,25
-21990.20512820513,0.11402045,0.00417071,0.5172988,0.36451003,25
-21686.017094017094,0.121978424,0.0046599805,0.50514704,0.36821455,25
-21381.829059829062,0.12220822,0.0041894857,0.48104954,0.39255276,25
-21077.641025641027,0.13913499,0.004971766,0.5079064,0.34798688,25
-20773.452991452992,0.18157443,0.0068082632,0.5643952,0.2472221,25
-20469.26495726496,0.16422038,0.005053994,0.535558,0.29516765,25
-20165.07692307693,0.17002916,0.004830732,0.53350496,0.2916351,25
-19860.88888888889,0.22730939,0.004650183,0.52902764,0.23901276,25
-19556.70085470085,0.21719036,0.004906698,0.548666,0.22923693,25
-19252.51282051282,0.16221553,0.0037394394,0.5428882,0.2911568,25
-18948.32478632479,0.14110719,0.003779924,0.523888,0.33122486,25
-18644.13675213676,0.14364764,0.004831006,0.562533,0.28898835,25
-18339.94871794872,0.1525954,0.004482913,0.50923526,0.33368644,25
-18035.760683760684,0.1885896,0.006010811,0.54282904,0.26257056,25
-17731.572649572652,0.23662229,0.007639257,0.57065976,0.18507865,25
-17427.384615384617,0.21276176,0.0052881604,0.56653917,0.21541087,25
-17123.196581196582,0.20963185,0.0047366912,0.51668394,0.2689475,25
-16819.008547008547,0.24220872,0.004448799,0.5232,0.23014244,25
-16514.820512820515,0.27849835,0.004902896,0.53157103,0.18502776,25
-16210.63247863248,0.2450302,0.0048245667,0.5433992,0.20674601,25
-15906.444444444443,0.19584794,0.0036884188,0.55026877,0.2501949,25
-15602.25641025641,0.17961527,0.0037689744,0.5198182,0.29679754,25
