Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-34461.965964343595,0.15133123,0.06309169,0.18906076,0.5965163,1,7
-34157.784440842785,0.14881995,0.05126478,0.17917691,0.6207383,1,7
-33853.60291734198,0.1402855,0.04391383,0.17664534,0.6391553,1,7
-33519.00324149109,0.1350241,0.02350552,0.17371199,0.66775835,1,7
-33214.82171799028,0.292188,0.02052685,0.22166291,0.46562225,1,7
-32910.64019448947,0.14547434,0.01623996,0.18849315,0.64979255,1,7
-32606.458670988653,0.13643736,0.014001304,0.18175861,0.6678027,1,7
-32302.277147487846,0.13216412,0.013659984,0.18988888,0.664287,1,7
-31998.09562398704,0.12859736,0.012636997,0.19170904,0.6670566,1,7
-31693.914100486225,0.23531525,0.0146380365,0.24159685,0.5084499,1,7
-31389.73257698541,0.12589622,0.011296107,0.1856836,0.6771241,1,7
-31085.551053484603,0.11715746,0.009940087,0.18125296,0.69164956,1,7
-30781.3695299838,0.10724161,0.009069318,0.18085308,0.702836,1,7
-30477.188006482986,0.11441747,0.009239593,0.18379119,0.69255173,1,7
-30173.00648298217,0.10626705,0.008893093,0.17353345,0.71130645,1,7
-29868.82495948136,0.10771135,0.00820999,0.17164247,0.7124362,1,7
-29564.64343598055,0.099472575,0.008119092,0.17073084,0.7216775,1,7
-29260.46191247974,0.093453355,0.0068854117,0.15943405,0.7402272,1,7
-28956.28038897893,0.17143302,0.008492848,0.19459274,0.6254814,1,7
-28652.09886547812,0.1536922,0.00800713,0.1978776,0.6404231,1,7
-28347.917341977307,0.11004832,0.0076789013,0.19378671,0.68848604,1,7
-28043.7358184765,0.092162035,0.006404846,0.17610376,0.72532934,1,7
-27739.55429497569,0.11226326,0.0068879174,0.18915467,0.69169414,1,7
-27435.37277147488,0.09341838,0.0064200303,0.18028933,0.71987224,1,7
-27131.191247974068,0.11424786,0.006918163,0.20449612,0.6743378,1,7
-26827.009724473257,0.095336705,0.006116268,0.19187555,0.7066715,1,7
-26522.82820097245,0.09836197,0.0064704246,0.19560368,0.6995639,1,7
-26218.64667747164,0.1233904,0.0076148785,0.22581783,0.6431769,1,7
-25914.46515397083,0.08887009,0.0054324116,0.17012823,0.7355693,1,7
-25610.283630470018,0.11775998,0.0058457837,0.17900065,0.6973936,1,7
-25306.102106969207,0.07959901,0.004373679,0.15845145,0.75757587,1,7
-25001.9205834684,0.1317745,0.005670588,0.23433289,0.628222,1,7
-24697.739059967585,0.08750562,0.0062547787,0.23979954,0.66644007,1,7
-24393.55753646677,0.080613926,0.005455087,0.22814927,0.6857817,1,7
-24089.376012965964,0.12229075,0.0078890165,0.29469943,0.5751208,1,7
-23785.19448946516,0.077196255,0.005861272,0.21262845,0.70431405,1,7
-23481.012965964343,0.07434056,0.0060508554,0.20384428,0.7157643,1,7
-23176.83144246353,0.06931847,0.005498178,0.18726878,0.73791456,1,7
-22872.64991896272,0.06386112,0.004943692,0.1786881,0.7525071,1,7
-22568.46839546191,0.057940044,0.00432155,0.15704414,0.78069425,1,7
-22264.2868719611,0.056239776,0.004363091,0.15299964,0.7863975,1,7
-21960.105348460293,0.05016762,0.0037065477,0.13686632,0.80925953,1,7
-21655.92382495948,0.054555118,0.0036612626,0.1299493,0.81183434,1,7
-21351.74230145867,0.043879665,0.0030132697,0.11756463,0.8355425,1,7
-21047.56077795786,0.04037061,0.002836275,0.110111795,0.8466813,1,7
-20743.37925445705,0.03911335,0.0025644158,0.10035495,0.85796726,1,7
-20439.19773095624,0.04370775,0.0029802322,0.11033014,0.84298193,1,7
-20135.01620745543,0.035438232,0.0027080844,0.09604481,0.86580884,1,7
-19830.834683954618,0.033003062,0.00223475,0.08910345,0.8756587,1,7
-19526.65316045381,0.033071548,0.0025527617,0.08803401,0.87634164,1,7
-19222.471636953,0.03424337,0.002457037,0.07917417,0.8841254,1,7
-18918.29011345219,0.034447417,0.0024298646,0.07522948,0.8878932,1,7
-18614.10858995138,0.031146318,0.0022302899,0.072074294,0.8945491,1,7
-18309.927066450568,0.031218817,0.001972398,0.06538512,0.90142363,1,7
-36591.23662884927,0.1472598,0.30018252,0.34504363,0.20751405,1,8
-36287.05510534846,0.12424419,0.20314813,0.26340014,0.40920758,1,8
-35982.87358184765,0.13338323,0.122543216,0.21056528,0.53350824,1,8
-35678.69205834684,0.23048528,0.10393256,0.25938946,0.4061927,1,8
-35374.51053484603,0.2123005,0.08201795,0.263158,0.44252357,1,8
-35070.32901134522,0.19016467,0.06746796,0.24678448,0.4955829,1,8
-34766.147487844406,0.1784487,0.054076917,0.24610618,0.5213682,1,8
-34461.965964343595,0.17609788,0.042213585,0.23927863,0.5424099,1,8
-34157.784440842785,0.21317346,0.039036073,0.24913648,0.49865398,1,8
-33853.60291734198,0.29445618,0.035975836,0.27016416,0.3994038,1,8
-33519.00324149109,0.17876934,0.028994884,0.24626759,0.5459682,1,8
-33214.82171799028,0.18340437,0.024195483,0.25428733,0.53811276,1,8
-32910.64019448947,0.14456816,0.020165008,0.24019518,0.5950717,1,8
-32606.458670988653,0.1372497,0.016692199,0.2385821,0.607476,1,8
-32302.277147487846,0.1306848,0.015350401,0.23675449,0.61721027,1,8
-31998.09562398704,0.10952028,0.0145419035,0.21581542,0.6601224,1,8
-31693.914100486225,0.1253846,0.015722748,0.22687241,0.63202024,1,8
-31389.73257698541,0.1352352,0.014113413,0.21202293,0.6386284,1,8
-31085.551053484603,0.13316096,0.01282539,0.21141823,0.6425954,1,8
-30781.3695299838,0.19643514,0.0137152495,0.21766143,0.5721882,1,8
-30477.188006482986,0.13907793,0.0115678,0.19917364,0.65018064,1,8
-30173.00648298217,0.12797967,0.010358105,0.20020175,0.6614605,1,8
-29868.82495948136,0.20325461,0.01102815,0.23129702,0.55442023,1,8
-29564.64343598055,0.12265508,0.008701318,0.1944315,0.6742121,1,8
-29260.46191247974,0.15466043,0.009119878,0.20704897,0.6291707,1,8
-28956.28038897893,0.121614456,0.00713197,0.1805639,0.6906897,1,8
-28652.09886547812,0.112964176,0.0066975825,0.17574833,0.7045899,1,8
-28347.917341977307,0.13120016,0.00720103,0.18240558,0.6791932,1,8
-28043.7358184765,0.099453025,0.0067469305,0.1702582,0.72354186,1,8
-27739.55429497569,0.090473466,0.0052275555,0.15891743,0.74538153,1,8
-27435.37277147488,0.08939691,0.0049090604,0.14886415,0.75682986,1,8
-27131.191247974068,0.12421191,0.005796115,0.16092975,0.7090622,1,8
-26827.009724473257,0.09571599,0.0045607756,0.14187601,0.7578472,1,8
-26522.82820097245,0.09940256,0.0045201275,0.14124388,0.7548334,1,8
-26218.64667747164,0.0834071,0.003932113,0.1256503,0.7870105,1,8
-25914.46515397083,0.06414238,0.004001764,0.11784925,0.8140066,1,8
-25610.283630470018,0.07062407,0.0034645095,0.11108363,0.8148278,1,8
-25306.102106969207,0.062148333,0.0038409266,0.110903464,0.82310724,1,8
-25001.9205834684,0.05400919,0.0029652591,0.0956021,0.84742343,1,8
-24697.739059967585,0.051481117,0.0036384135,0.092711315,0.85216916,1,8
-24393.55753646677,0.049186014,0.0032509658,0.09340524,0.8541578,1,8
-24089.376012965964,0.052444708,0.0042868517,0.099495396,0.84377307,1,8
-23785.19448946516,0.045622475,0.003666098,0.089938864,0.8607726,1,8
-23481.012965964343,0.05516847,0.004255895,0.0980657,0.8425099,1,8
-23176.83144246353,0.04198919,0.0035551465,0.08334644,0.8711092,1,8
-22872.64991896272,0.044527896,0.00394241,0.086599454,0.8649303,1,8
-22568.46839546191,0.041827507,0.003863894,0.082228206,0.87208045,1,8
-22264.2868719611,0.04453965,0.004156572,0.08092748,0.8703763,1,8
-21960.105348460293,0.043756343,0.0037689363,0.08172538,0.8707493,1,8
-21655.92382495948,0.0423721,0.0034936904,0.076770164,0.87736404,1,8
-21351.74230145867,0.047620777,0.0033655153,0.076874726,0.872139,1,8
-21047.56077795786,0.03892707,0.0028406975,0.06861074,0.88962156,1,8
-20743.37925445705,0.03565747,0.002645623,0.064738914,0.896958,1,8
-20439.19773095624,0.032466106,0.002443559,0.060276657,0.90481365,1,8
-20135.01620745543,0.033852607,0.0022850556,0.06007548,0.90378684,1,8
-19830.834683954618,0.03617079,0.002267031,0.062541544,0.8990207,1,8
-19526.65316045381,0.07960574,0.0033467761,0.09043231,0.82661515,1,8
-19222.471636953,0.03491024,0.0021314095,0.06577395,0.8971844,1,8
-18918.29011345219,0.037092,0.0020370288,0.06701807,0.8938529,1,8
-18614.10858995138,0.032223575,0.0021844697,0.0664426,0.8991493,1,8
-18309.927066450568,0.03643215,0.002292856,0.07037727,0.89089775,1,8
-36591.23662884927,0.17514317,0.24161375,0.4384002,0.14484286,1,9
-36287.05510534846,0.17606877,0.18383202,0.3541673,0.2859319,1,9
-35982.87358184765,0.1706585,0.12822348,0.29255477,0.4085633,1,9
-35678.69205834684,0.17943455,0.10041708,0.27689344,0.4432549,1,9
-35374.51053484603,0.16507158,0.07523753,0.24404529,0.5156456,1,9
-35070.32901134522,0.16513875,0.059705865,0.24255197,0.5326034,1,9
-34766.147487844406,0.17997803,0.04916819,0.24064195,0.5302118,1,9
-34461.965964343595,0.15899284,0.044386044,0.23264435,0.56397676,1,9
-34157.784440842785,0.18943015,0.042941615,0.24106899,0.52655923,1,9
-33853.60291734198,0.15428464,0.0399244,0.21582448,0.5899665,1,9
-33519.00324149109,0.14375946,0.03890785,0.21105039,0.6062823,1,9
-33214.82171799028,0.14022824,0.034323648,0.2069293,0.6185188,1,9
-32910.64019448947,0.12634806,0.026936185,0.19163872,0.65507704,1,9
-32606.458670988653,0.122866705,0.022063175,0.19065687,0.6644133,1,9
-32302.277147487846,0.12265708,0.020606525,0.18660608,0.6701303,1,9
-31998.09562398704,0.11862522,0.02020996,0.18892226,0.6722425,1,9
-31693.914100486225,0.11140652,0.018663976,0.17319646,0.69673306,1,9
-31389.73257698541,0.11401496,0.017141808,0.16437489,0.70446837,1,9
-31085.551053484603,0.13802144,0.017486935,0.17013764,0.67435396,1,9
-30781.3695299838,0.10305357,0.016252525,0.16473697,0.715957,1,9
-30477.188006482986,0.10108975,0.015046464,0.15269685,0.73116696,1,9
-30173.00648298217,0.14595206,0.015890231,0.17115545,0.66700226,1,9
-29868.82495948136,0.08730649,0.0142579945,0.14615276,0.75228274,1,9
-29564.64343598055,0.091559306,0.011872513,0.13403264,0.7625356,1,9
-29260.46191247974,0.081347816,0.011099638,0.12871996,0.77883255,1,9
-28956.28038897893,0.08669844,0.010392529,0.12938769,0.7735213,1,9
-28652.09886547812,0.07499736,0.0092965625,0.12205486,0.7936512,1,9
-28347.917341977307,0.122705236,0.009690629,0.12859818,0.7390059,1,9
-28043.7358184765,0.10193034,0.008692163,0.11717816,0.77219933,1,9
-27739.55429497569,0.2018955,0.010451885,0.14073119,0.64692146,1,9
-27435.37277147488,0.10423136,0.00762913,0.11527394,0.77286553,1,9
-27131.191247974068,0.08894636,0.0075368555,0.11104568,0.7924711,1,9
-26827.009724473257,0.11454858,0.0073067,0.11995934,0.7581854,1,9
-26522.82820097245,0.08689388,0.00621738,0.10303096,0.8038578,1,9
-26218.64667747164,0.20776741,0.009164987,0.13594978,0.6471178,1,9
-25914.46515397083,0.086467884,0.005711605,0.103154704,0.80466574,1,9
-25610.283630470018,0.1313251,0.006178123,0.11863677,0.74386,1,9
-25306.102106969207,0.1064835,0.0065417946,0.112242475,0.77473223,1,9
-25001.9205834684,0.11220034,0.006002037,0.1345177,0.74727994,1,9
-24697.739059967585,0.102949835,0.005096409,0.12515438,0.76679933,1,9
-24393.55753646677,0.08028772,0.004618423,0.11321932,0.8018745,1,9
-24089.376012965964,0.08699943,0.0041332324,0.110691905,0.79817545,1,9
-23785.19448946516,0.080215134,0.0037029833,0.102883,0.81319886,1,9
-23481.012965964343,0.11172211,0.0036402661,0.11096867,0.77366894,1,9
-23176.83144246353,0.100347795,0.0036343061,0.107927546,0.78809035,1,9
-22872.64991896272,0.07946713,0.0033294358,0.09993088,0.81727254,1,9
-22568.46839546191,0.089306876,0.0034151827,0.099959746,0.8073182,1,9
-22264.2868719611,0.10387032,0.0034923013,0.10880488,0.7838325,1,9
-21960.105348460293,0.13356541,0.0042907787,0.12831941,0.7338244,1,9
-21655.92382495948,0.23623267,0.006320715,0.18032964,0.57711697,1,9
-21351.74230145867,0.17175063,0.004577425,0.14843304,0.6752389,1,9
-21047.56077795786,0.062353414,0.0030088476,0.09883903,0.83579874,1,9
-20743.37925445705,0.055501264,0.0029725241,0.10510681,0.8364194,1,9
-20439.19773095624,0.058473825,0.003333227,0.11767922,0.8205137,1,9
-20135.01620745543,0.044129636,0.0023144581,0.097741365,0.8558146,1,9
-19830.834683954618,0.08134671,0.004149686,0.17445615,0.74004745,1,9
-19526.65316045381,0.045405414,0.0026055695,0.09792674,0.85406226,1,9
-19222.471636953,0.0481979,0.0026585818,0.09869128,0.85045224,1,9
-18918.29011345219,0.04426623,0.002226161,0.091309965,0.8621976,1,9
-18614.10858995138,0.06547356,0.0026644445,0.111789,0.820073,1,9
-18309.927066450568,0.040903673,0.0019869036,0.08339997,0.8737095,1,9
-36591.23662884927,0.14152919,0.2658599,0.35559946,0.23701146,1,10
-36287.05510534846,0.13533181,0.18033256,0.27225783,0.4120778,1,10
-35982.87358184765,0.12884258,0.13918425,0.22482951,0.5071436,1,10
-35678.69205834684,0.13038258,0.10226246,0.20427218,0.5630828,1,10
-35374.51053484603,0.23220687,0.07849937,0.27117008,0.41812366,1,10
-35070.32901134522,0.16357641,0.06414081,0.23221977,0.540063,1,10
-34766.147487844406,0.17883071,0.04717713,0.24077526,0.5332169,1,10
-34461.965964343595,0.16246589,0.03642004,0.22068684,0.5804272,1,10
-34157.784440842785,0.16395268,0.03100445,0.21898513,0.5860577,1,10
-33853.60291734198,0.18915376,0.02667146,0.23892745,0.5452474,1,10
-33519.00324149109,0.20929208,0.02562357,0.26072878,0.50435555,1,10
-33214.82171799028,0.18873794,0.023862213,0.28708684,0.500313,1,10
-32910.64019448947,0.27121285,0.026944812,0.33462328,0.36721906,1,10
-32606.458670988653,0.16547236,0.018865403,0.27113384,0.5445284,1,10
-32302.277147487846,0.17189083,0.016745793,0.26840785,0.5429555,1,10
-31998.09562398704,0.13822332,0.013097255,0.2500444,0.598635,1,10
-31693.914100486225,0.13897415,0.011084313,0.23563722,0.6143043,1,10
-31389.73257698541,0.14246294,0.009510573,0.22774747,0.620279,1,10
-31085.551053484603,0.116352305,0.008648954,0.22141016,0.6535886,1,10
-30781.3695299838,0.1058192,0.008552467,0.21267179,0.6729566,1,10
-30477.188006482986,0.11002783,0.00817615,0.20727447,0.67452157,1,10
-30173.00648298217,0.16103733,0.010594004,0.24835534,0.58001333,1,10
-29868.82495948136,0.11412896,0.009057161,0.2092197,0.6675942,1,10
-29564.64343598055,0.11025451,0.0074484805,0.20806882,0.6742282,1,10
-29260.46191247974,0.09532373,0.0068300315,0.19663751,0.7012087,1,10
-28956.28038897893,0.08714296,0.0065828413,0.18513927,0.7211349,1,10
-28652.09886547812,0.08198865,0.0061183395,0.17564511,0.7362479,1,10
-28347.917341977307,0.08763662,0.0058544087,0.16939554,0.7371135,1,10
-28043.7358184765,0.07475069,0.005481098,0.15780815,0.7619601,1,10
-27739.55429497569,0.07748036,0.006035934,0.1617652,0.7547185,1,10
-27435.37277147488,0.072510615,0.005069701,0.14779112,0.7746286,1,10
-27131.191247974068,0.08390171,0.0057263244,0.14840277,0.7619692,1,10
-26827.009724473257,0.07520234,0.0047690715,0.14505528,0.7749733,1,10
-26522.82820097245,0.08002625,0.0042949477,0.1460224,0.7696564,1,10
-26218.64667747164,0.062506065,0.003526852,0.1334395,0.8005276,1,10
-25914.46515397083,0.06100604,0.003475561,0.12796946,0.8075489,1,10
-25610.283630470018,0.059006285,0.0030220386,0.11657423,0.8213975,1,10
-25306.102106969207,0.053397723,0.0027492049,0.11128215,0.8325709,1,10
-25001.9205834684,0.07268212,0.002935519,0.11821006,0.80617225,1,10
-24697.739059967585,0.049248487,0.0024586814,0.0976959,0.8505969,1,10
-24393.55753646677,0.05570162,0.0037516258,0.12119347,0.8193533,1,10
-24089.376012965964,0.04353789,0.0028659494,0.091261536,0.8623346,1,10
-23785.19448946516,0.047558576,0.0026939153,0.0924405,0.8573071,1,10
-23481.012965964343,0.04430699,0.0030027616,0.099410266,0.85327995,1,10
-23176.83144246353,0.04275287,0.0028341128,0.09224211,0.8621709,1,10
-22872.64991896272,0.040495824,0.0028923852,0.08649416,0.87011766,1,10
-22568.46839546191,0.040621772,0.0027959743,0.08362736,0.87295496,1,10
-22264.2868719611,0.036969256,0.002532538,0.08598901,0.8745092,1,10
-21960.105348460293,0.03620597,0.0022923858,0.07776001,0.8837417,1,10
-21655.92382495948,0.036629718,0.00215115,0.07624368,0.88497543,1,10
-21351.74230145867,0.036238104,0.0025498637,0.07778799,0.8834241,1,10
-21047.56077795786,0.03608967,0.0024578203,0.07759109,0.8838614,1,10
-20743.37925445705,0.031044234,0.0020193781,0.07235605,0.89458036,1,10
-20439.19773095624,0.038495876,0.0025603082,0.076543406,0.8824004,1,10
-20135.01620745543,0.037894644,0.0024851917,0.07771926,0.8819009,1,10
-19830.834683954618,0.03583302,0.002351246,0.077997476,0.88381827,1,10
-19526.65316045381,0.032761402,0.0023177345,0.0849404,0.87998044,1,10
-19222.471636953,0.030548492,0.0023159082,0.07852313,0.88861245,1,10
-18918.29011345219,0.030378733,0.0020363058,0.07268782,0.89489716,1,10
-18614.10858995138,0.1244254,0.007056179,0.22604103,0.6424774,1,10
-18309.927066450568,0.06160885,0.0044242907,0.14005145,0.7939154,1,10
-36591.233576642335,0.15154137,0.26043418,0.35157734,0.2364471,2,1
-36287.04866180049,0.15735202,0.19074613,0.29757208,0.3543298,2,1
-35982.86374695864,0.13049904,0.13505752,0.20592809,0.52851534,2,1
-35678.67883211679,0.12572327,0.123581514,0.17860481,0.5720904,2,1
-35374.49391727494,0.19980654,0.097040206,0.21679994,0.4863533,2,1
-35070.30900243309,0.18989076,0.07279461,0.23676233,0.5005523,2,1
-34766.12408759124,0.32436532,0.064220116,0.2944687,0.31694585,2,1
-34461.93917274939,0.33928457,0.055441808,0.29715228,0.30812132,2,1
-34157.754257907545,0.32689115,0.047464736,0.31076318,0.3148809,2,1
-33853.56934306569,0.20886393,0.03862149,0.28174907,0.4707655,2,1
-33549.38442822384,0.17128603,0.027078155,0.2653388,0.53629696,2,1
-33245.199513381995,0.31033868,0.030955339,0.33257103,0.32613498,2,1
-32941.01459854015,0.5039576,0.03380898,0.32066604,0.14156735,2,1
-32636.82968369829,0.34163886,0.031018186,0.410724,0.21661893,2,1
-32332.644768856448,0.2774623,0.026312288,0.39493936,0.30128607,2,1
-32028.4598540146,0.19522628,0.017981285,0.35333768,0.43345475,2,1
-31724.27493917275,0.19410074,0.015180999,0.33632547,0.45439282,2,1
-31420.0900243309,0.34581646,0.01506752,0.3632776,0.27583838,2,1
-31115.905109489053,0.24592452,0.011645175,0.34726316,0.39516708,2,1
-30811.7201946472,0.17286846,0.010430932,0.3223861,0.49431452,2,1
-30507.53527980536,0.14691958,0.009656955,0.31344703,0.5299765,2,1
-30203.350364963502,0.13006815,0.008797352,0.2965291,0.56460536,2,1
-29899.16545012165,0.120062456,0.008000358,0.2861296,0.5858076,2,1
-29594.980535279807,0.11528264,0.007770928,0.2806428,0.5963036,2,1
-29290.795620437955,0.11566402,0.007736233,0.2686311,0.6079687,2,1
-28986.610705596107,0.10956123,0.0069772033,0.26129705,0.62216455,2,1
-28682.425790754256,0.107797064,0.0068179406,0.24892214,0.63646287,2,1
-28378.24087591241,0.1269108,0.007594672,0.26831645,0.5971781,2,1
-28074.05596107056,0.11430117,0.007525838,0.2655874,0.6125856,2,1
-27769.87104622872,0.12677494,0.008511932,0.261666,0.60304713,2,1
-27465.68613138686,0.09698257,0.0069706575,0.22440569,0.67164105,2,1
-27161.50121654501,0.08692712,0.0063399,0.20107305,0.7056599,2,1
-26857.31630170316,0.08253685,0.0060272273,0.18738689,0.72404903,2,1
-26553.131386861314,0.076581776,0.005391972,0.17878464,0.7392416,2,1
-26248.946472019463,0.107466415,0.0068810508,0.19904009,0.6866125,2,1
-25944.76155717761,0.07280696,0.0053755776,0.16895497,0.7528625,2,1
-25640.576642335764,0.06378782,0.0053990292,0.16153458,0.7692786,2,1
-25336.39172749392,0.05842353,0.0050627436,0.15035519,0.7861585,2,1
-25032.206812652068,0.06404969,0.0059735426,0.15431711,0.7756597,2,1
-24728.02189781022,0.25340542,0.011191028,0.24225216,0.49315143,2,1
-24423.83698296837,0.07519149,0.006689663,0.17187196,0.74624693,2,1
-24119.65206812652,0.061983377,0.0060144523,0.1601788,0.77182335,2,1
-23815.46715328467,0.072677374,0.0065636635,0.17118122,0.74957776,2,1
-23511.282238442825,0.06521415,0.0072981617,0.17630967,0.75117797,2,1
-23207.09732360097,0.055676542,0.005475658,0.14258702,0.7962608,2,1
-22902.912408759126,0.060092814,0.00560074,0.14480464,0.7895018,2,1
-22598.727493917275,0.055352323,0.0045209494,0.13020031,0.8099264,2,1
-22294.542579075423,0.07646955,0.0050024735,0.14390144,0.7746266,2,1
-21990.357664233576,0.04598374,0.0040915273,0.11553589,0.83438885,2,1
-21686.172749391728,0.04987763,0.0042598946,0.11328955,0.83257294,2,1
-21381.98783454988,0.044000067,0.00390532,0.106633045,0.84546155,2,1
-21077.80291970803,0.06365536,0.0053516724,0.13135496,0.799638,2,1
