Age,Proxy,Record,Transition,Climate proxy,tsid
22720,0.6852862,NM_58.0_-36.0,13990,CHL,1
22689,0.5115942,NM_58.0_-36.0,13990,CHL,1
22661,0.38604897,NM_58.0_-36.0,13990,CHL,1
22630,0.37753212,NM_58.0_-36.0,13990,CHL,1
22599,0.20878747,NM_58.0_-36.0,13990,CHL,1
22569,0.09845168,NM_58.0_-36.0,13990,CHL,1
22538,0.18434897,NM_58.0_-36.0,13990,CHL,1
22508,0.05499524,NM_58.0_-36.0,13990,CHL,1
22477,0.14224929,NM_58.0_-36.0,13990,CHL,1
22446,0.52648723,NM_58.0_-36.0,13990,CHL,1
22416,0.7605721,NM_58.0_-36.0,13990,CHL,1
22385,0.44697148,NM_58.0_-36.0,13990,CHL,1
22355,0.5032981,NM_58.0_-36.0,13990,CHL,1
22324,0.46240026,NM_58.0_-36.0,13990,CHL,1
22296,0.31756216,NM_58.0_-36.0,13990,CHL,1
22265,0.23558848,NM_58.0_-36.0,13990,CHL,1
22234,0.13160914,NM_58.0_-36.0,13990,CHL,1
22204,0.061144765,NM_58.0_-36.0,13990,CHL,1
22173,0.0888589,NM_58.0_-36.0,13990,CHL,1
22143,0.12381871,NM_58.0_-36.0,13990,CHL,1
22112,0.27464876,NM_58.0_-36.0,13990,CHL,1
22081,0.65673006,NM_58.0_-36.0,13990,CHL,1
22051,0.6311374,NM_58.0_-36.0,13990,CHL,1
22020,0.64171386,NM_58.0_-36.0,13990,CHL,1
21990,0.49511373,NM_58.0_-36.0,13990,CHL,1
21959,0.52986634,NM_58.0_-36.0,13990,CHL,1
21931,0.2562187,NM_58.0_-36.0,13990,CHL,1
21900,0.19408566,NM_58.0_-36.0,13990,CHL,1
21869,0.24267021,NM_58.0_-36.0,13990,CHL,1
21839,0.1738976,NM_58.0_-36.0,13990,CHL,1
21808,0.101768345,NM_58.0_-36.0,13990,CHL,1
21778,0.09329394,NM_58.0_-36.0,13990,CHL,1
21747,0.16852148,NM_58.0_-36.0,13990,CHL,1
21716,0.3687786,NM_58.0_-36.0,13990,CHL,1
21686,0.58873063,NM_58.0_-36.0,13990,CHL,1
21655,0.6320976,NM_58.0_-36.0,13990,CHL,1
21625,0.5246283,NM_58.0_-36.0,13990,CHL,1
21594,0.47957647,NM_58.0_-36.0,13990,CHL,1
21566,0.25517896,NM_58.0_-36.0,13990,CHL,1
21535,0.19771744,NM_58.0_-36.0,13990,CHL,1
21504,0.1689287,NM_58.0_-36.0,13990,CHL,1
21474,0.039218463,NM_58.0_-36.0,13990,CHL,1
21443,0.03618008,NM_58.0_-36.0,13990,CHL,1
21413,0.033773575,NM_58.0_-36.0,13990,CHL,1
21382,0.07416741,NM_58.0_-36.0,13990,CHL,1
21351,0.1340135,NM_58.0_-36.0,13990,CHL,1
21321,0.50972706,NM_58.0_-36.0,13990,CHL,1
21290,0.54230636,NM_58.0_-36.0,13990,CHL,1
21260,0.518767,NM_58.0_-36.0,13990,CHL,1
21229,0.4834029,NM_58.0_-36.0,13990,CHL,1
21201,0.40942168,NM_58.0_-36.0,13990,CHL,1
21170,0.40996617,NM_58.0_-36.0,13990,CHL,1
21139,0.32165313,NM_58.0_-36.0,13990,CHL,1
21109,0.15609029,NM_58.0_-36.0,13990,CHL,1
21078,0.049054883,NM_58.0_-36.0,13990,CHL,1
21048,0.042417023,NM_58.0_-36.0,13990,CHL,1
21017,0.060183384,NM_58.0_-36.0,13990,CHL,1
20986,0.122301914,NM_58.0_-36.0,13990,CHL,1
20956,0.5182839,NM_58.0_-36.0,13990,CHL,1
20925,0.5929215,NM_58.0_-36.0,13990,CHL,1
20895,0.632548,NM_58.0_-36.0,13990,CHL,1
20864,0.5300156,NM_58.0_-36.0,13990,CHL,1
20836,0.35280856,NM_58.0_-36.0,13990,CHL,1
20805,0.1604211,NM_58.0_-36.0,13990,CHL,1
20774,0.099222206,NM_58.0_-36.0,13990,CHL,1
20744,0.061902087,NM_58.0_-36.0,13990,CHL,1
20713,0.03581223,NM_58.0_-36.0,13990,CHL,1
20683,0.043558557,NM_58.0_-36.0,13990,CHL,1
20652,0.057836268,NM_58.0_-36.0,13990,CHL,1
20621,0.13586284,NM_58.0_-36.0,13990,CHL,1
20591,0.40773362,NM_58.0_-36.0,13990,CHL,1
20560,0.6442456,NM_58.0_-36.0,13990,CHL,1
20530,0.6273184,NM_58.0_-36.0,13990,CHL,1
20499,0.55224603,NM_58.0_-36.0,13990,CHL,1
20471,0.39132226,NM_58.0_-36.0,13990,CHL,1
20440,0.4316904,NM_58.0_-36.0,13990,CHL,1
20409,0.41793236,NM_58.0_-36.0,13990,CHL,1
20379,0.29492337,NM_58.0_-36.0,13990,CHL,1
20348,0.25634965,NM_58.0_-36.0,13990,CHL,1
20318,0.11702465,NM_58.0_-36.0,13990,CHL,1
20287,0.22502655,NM_58.0_-36.0,13990,CHL,1
20256,0.5575559,NM_58.0_-36.0,13990,CHL,1
20226,1.0545144,NM_58.0_-36.0,13990,CHL,1
20195,0.7310107,NM_58.0_-36.0,13990,CHL,1
20165,0.3615082,NM_58.0_-36.0,13990,CHL,1
20134,0.46189207,NM_58.0_-36.0,13990,CHL,1
20106,0.49976438,NM_58.0_-36.0,13990,CHL,1
20075,0.42260316,NM_58.0_-36.0,13990,CHL,1
20044,0.35675028,NM_58.0_-36.0,13990,CHL,1
20014,0.33015087,NM_58.0_-36.0,13990,CHL,1
19983,0.18379208,NM_58.0_-36.0,13990,CHL,1
19953,0.119389474,NM_58.0_-36.0,13990,CHL,1
19922,0.16617998,NM_58.0_-36.0,13990,CHL,1
19891,0.7019959,NM_58.0_-36.0,13990,CHL,1
19861,1.1168846,NM_58.0_-36.0,13990,CHL,1
19830,0.54864085,NM_58.0_-36.0,13990,CHL,1
19800,0.39844215,NM_58.0_-36.0,13990,CHL,1
19769,0.31142887,NM_58.0_-36.0,13990,CHL,1
19741,0.23393103,NM_58.0_-36.0,13990,CHL,1
19710,0.3087899,NM_58.0_-36.0,13990,CHL,1
19679,0.2658931,NM_58.0_-36.0,13990,CHL,1
19649,0.14416322,NM_58.0_-36.0,13990,CHL,1
19618,0.085358776,NM_58.0_-36.0,13990,CHL,1
19588,0.14126346,NM_58.0_-36.0,13990,CHL,1
19557,0.25864586,NM_58.0_-36.0,13990,CHL,1
19526,0.54673666,NM_58.0_-36.0,13990,CHL,1
19496,1.3171268,NM_58.0_-36.0,13990,CHL,1
19465,0.49858642,NM_58.0_-36.0,13990,CHL,1
19435,0.70954496,NM_58.0_-36.0,13990,CHL,1
19404,0.33278623,NM_58.0_-36.0,13990,CHL,1
19376,0.14075533,NM_58.0_-36.0,13990,CHL,1
19345,0.062513866,NM_58.0_-36.0,13990,CHL,1
19314,0.055189468,NM_58.0_-36.0,13990,CHL,1
19284,0.047708504,NM_58.0_-36.0,13990,CHL,1
19253,0.0437568,NM_58.0_-36.0,13990,CHL,1
19223,0.05810431,NM_58.0_-36.0,13990,CHL,1
19192,0.080698185,NM_58.0_-36.0,13990,CHL,1
19161,0.22427507,NM_58.0_-36.0,13990,CHL,1
19131,0.4485647,NM_58.0_-36.0,13990,CHL,1
19100,0.46500444,NM_58.0_-36.0,13990,CHL,1
19070,0.41901588,NM_58.0_-36.0,13990,CHL,1
19039,0.47785324,NM_58.0_-36.0,13990,CHL,1
19011,0.27836454,NM_58.0_-36.0,13990,CHL,1
18980,0.15295914,NM_58.0_-36.0,13990,CHL,1
18949,0.15019861,NM_58.0_-36.0,13990,CHL,1
18919,0.0838914,NM_58.0_-36.0,13990,CHL,1
18888,0.042275913,NM_58.0_-36.0,13990,CHL,1
18858,0.03669423,NM_58.0_-36.0,13990,CHL,1
18827,0.056878485,NM_58.0_-36.0,13990,CHL,1
18796,0.11724417,NM_58.0_-36.0,13990,CHL,1
18766,0.38043335,NM_58.0_-36.0,13990,CHL,1
18735,0.46002746,NM_58.0_-36.0,13990,CHL,1
18705,0.40523887,NM_58.0_-36.0,13990,CHL,1
18674,0.39041838,NM_58.0_-36.0,13990,CHL,1
18646,0.3363652,NM_58.0_-36.0,13990,CHL,1
18615,0.16788368,NM_58.0_-36.0,13990,CHL,1
18584,0.0725809,NM_58.0_-36.0,13990,CHL,1
18554,0.042125043,NM_58.0_-36.0,13990,CHL,1
18523,0.032072403,NM_58.0_-36.0,13990,CHL,1
18493,0.032409187,NM_58.0_-36.0,13990,CHL,1
18462,0.048273005,NM_58.0_-36.0,13990,CHL,1
18431,0.13703111,NM_58.0_-36.0,13990,CHL,1
18401,0.397897,NM_58.0_-36.0,13990,CHL,1
18370,0.5043988,NM_58.0_-36.0,13990,CHL,1
18340,0.5960484,NM_58.0_-36.0,13990,CHL,1
18309,0.4856891,NM_58.0_-36.0,13990,CHL,1
18281,0.29833668,NM_58.0_-36.0,13990,CHL,1
18250,0.2919658,NM_58.0_-36.0,13990,CHL,1
18219,0.22736928,NM_58.0_-36.0,13990,CHL,1
18189,0.14598721,NM_58.0_-36.0,13990,CHL,1
18158,0.07887273,NM_58.0_-36.0,13990,CHL,1
18128,0.094561435,NM_58.0_-36.0,13990,CHL,1
18097,0.23291302,NM_58.0_-36.0,13990,CHL,1
18066,0.5489044,NM_58.0_-36.0,13990,CHL,1
18036,0.70435435,NM_58.0_-36.0,13990,CHL,1
18005,0.76887417,NM_58.0_-36.0,13990,CHL,1
17975,0.5062007,NM_58.0_-36.0,13990,CHL,1
17944,0.5038166,NM_58.0_-36.0,13990,CHL,1
17916,0.4233642,NM_58.0_-36.0,13990,CHL,1
17885,0.21862264,NM_58.0_-36.0,13990,CHL,1
17854,0.07088338,NM_58.0_-36.0,13990,CHL,1
17824,0.04446297,NM_58.0_-36.0,13990,CHL,1
17793,0.03352407,NM_58.0_-36.0,13990,CHL,1
17763,0.035333823,NM_58.0_-36.0,13990,CHL,1
17732,0.07990433,NM_58.0_-36.0,13990,CHL,1
17701,0.2235254,NM_58.0_-36.0,13990,CHL,1
17671,0.55793095,NM_58.0_-36.0,13990,CHL,1
17640,0.6005433,NM_58.0_-36.0,13990,CHL,1
17610,0.49959433,NM_58.0_-36.0,13990,CHL,1
17579,0.48277047,NM_58.0_-36.0,13990,CHL,1
17551,0.29839337,NM_58.0_-36.0,13990,CHL,1
17520,0.3063903,NM_58.0_-36.0,13990,CHL,1
17489,0.42560667,NM_58.0_-36.0,13990,CHL,1
17459,0.4778925,NM_58.0_-36.0,13990,CHL,1
17428,0.18876542,NM_58.0_-36.0,13990,CHL,1
17398,0.14098264,NM_58.0_-36.0,13990,CHL,1
17367,0.26047403,NM_58.0_-36.0,13990,CHL,1
17336,0.58168924,NM_58.0_-36.0,13990,CHL,1
17306,0.92038846,NM_58.0_-36.0,13990,CHL,1
17275,0.5724497,NM_58.0_-36.0,13990,CHL,1
17245,0.5068492,NM_58.0_-36.0,13990,CHL,1
17214,0.4644198,NM_58.0_-36.0,13990,CHL,1
17186,0.29710126,NM_58.0_-36.0,13990,CHL,1
17155,0.24790041,NM_58.0_-36.0,13990,CHL,1
17124,0.19936569,NM_58.0_-36.0,13990,CHL,1
17094,0.15191942,NM_58.0_-36.0,13990,CHL,1
17063,0.10816716,NM_58.0_-36.0,13990,CHL,1
17033,0.1093112,NM_58.0_-36.0,13990,CHL,1
17002,0.14925951,NM_58.0_-36.0,13990,CHL,1
16971,0.49483538,NM_58.0_-36.0,13990,CHL,1
16941,0.80237174,NM_58.0_-36.0,13990,CHL,1
16910,0.49050644,NM_58.0_-36.0,13990,CHL,1
16880,0.47749504,NM_58.0_-36.0,13990,CHL,1
16849,0.43266743,NM_58.0_-36.0,13990,CHL,1
16821,0.33931723,NM_58.0_-36.0,13990,CHL,1
16790,0.22625218,NM_58.0_-36.0,13990,CHL,1
16759,0.2681816,NM_58.0_-36.0,13990,CHL,1
16729,0.22656289,NM_58.0_-36.0,13990,CHL,1
16698,0.1491366,NM_58.0_-36.0,13990,CHL,1
16668,0.1272834,NM_58.0_-36.0,13990,CHL,1
16637,0.17280307,NM_58.0_-36.0,13990,CHL,1
16606,0.47414294,NM_58.0_-36.0,13990,CHL,1
16576,1.014697,NM_58.0_-36.0,13990,CHL,1
16545,0.5772809,NM_58.0_-36.0,13990,CHL,1
16515,0.40330136,NM_58.0_-36.0,13990,CHL,1
16484,0.4215121,NM_58.0_-36.0,13990,CHL,1
16456,0.3611028,NM_58.0_-36.0,13990,CHL,1
16425,0.27628753,NM_58.0_-36.0,13990,CHL,1
16394,0.22294825,NM_58.0_-36.0,13990,CHL,1
16364,0.17858571,NM_58.0_-36.0,13990,CHL,1
16333,0.11578085,NM_58.0_-36.0,13990,CHL,1
16303,0.11372478,NM_58.0_-36.0,13990,CHL,1
16272,0.3050359,NM_58.0_-36.0,13990,CHL,1
16241,0.5245087,NM_58.0_-36.0,13990,CHL,1
16211,0.6826647,NM_58.0_-36.0,13990,CHL,1
16180,0.7865597,NM_58.0_-36.0,13990,CHL,1
16150,0.5254831,NM_58.0_-36.0,13990,CHL,1
16119,0.4920071,NM_58.0_-36.0,13990,CHL,1
16091,0.3615134,NM_58.0_-36.0,13990,CHL,1
16060,0.29930004,NM_58.0_-36.0,13990,CHL,1
16029,0.20610967,NM_58.0_-36.0,13990,CHL,1
15999,0.107677564,NM_58.0_-36.0,13990,CHL,1
15968,0.045813397,NM_58.0_-36.0,13990,CHL,1
15938,0.04666671,NM_58.0_-36.0,13990,CHL,1
15907,0.06666553,NM_58.0_-36.0,13990,CHL,1
15876,0.18563762,NM_58.0_-36.0,13990,CHL,1
15846,0.46571323,NM_58.0_-36.0,13990,CHL,1
15815,0.5605433,NM_58.0_-36.0,13990,CHL,1
15785,0.6051799,NM_58.0_-36.0,13990,CHL,1
15754,0.46483052,NM_58.0_-36.0,13990,CHL,1
15726,0.3662624,NM_58.0_-36.0,13990,CHL,1
15695,0.22470511,NM_58.0_-36.0,13990,CHL,1
15664,0.37621406,NM_58.0_-36.0,13990,CHL,1
15634,0.24000517,NM_58.0_-36.0,13990,CHL,1
15603,0.07314959,NM_58.0_-36.0,13990,CHL,1
15573,0.08391166,NM_58.0_-36.0,13990,CHL,1
15542,0.101945534,NM_58.0_-36.0,13990,CHL,1
15511,0.31301337,NM_58.0_-36.0,13990,CHL,1
15481,0.5123816,NM_58.0_-36.0,13990,CHL,1
15450,0.51881254,NM_58.0_-36.0,13990,CHL,1
15420,0.47019902,NM_58.0_-36.0,13990,CHL,1
15389,0.42068326,NM_58.0_-36.0,13990,CHL,1
15361,0.34331772,NM_58.0_-36.0,13990,CHL,1
15330,0.31022802,NM_58.0_-36.0,13990,CHL,1
15299,0.42502385,NM_58.0_-36.0,13990,CHL,1
15269,0.18280938,NM_58.0_-36.0,13990,CHL,1
15238,0.049322564,NM_58.0_-36.0,13990,CHL,1
15208,0.044905417,NM_58.0_-36.0,13990,CHL,1
15177,0.089284256,NM_58.0_-36.0,13990,CHL,1
15146,0.27257454,NM_58.0_-36.0,13990,CHL,1
15116,0.5250964,NM_58.0_-36.0,13990,CHL,1
15085,0.58377236,NM_58.0_-36.0,13990,CHL,1
15055,0.44014445,NM_58.0_-36.0,13990,CHL,1
15024,0.52073944,NM_58.0_-36.0,13990,CHL,1
14996,0.26007408,NM_58.0_-36.0,13990,CHL,1
14965,0.2726608,NM_58.0_-36.0,13990,CHL,1
14934,0.3330167,NM_58.0_-36.0,13990,CHL,1
14904,0.20457187,NM_58.0_-36.0,13990,CHL,1
14873,0.05797236,NM_58.0_-36.0,13990,CHL,1
14843,0.052597404,NM_58.0_-36.0,13990,CHL,1
14812,0.06886698,NM_58.0_-36.0,13990,CHL,1
14781,0.23678657,NM_58.0_-36.0,13990,CHL,1
14751,0.90422195,NM_58.0_-36.0,13990,CHL,1
14720,0.6683146,NM_58.0_-36.0,13990,CHL,1
14690,0.53469604,NM_58.0_-36.0,13990,CHL,1
14659,0.46012148,NM_58.0_-36.0,13990,CHL,1
14631,0.3562609,NM_58.0_-36.0,13990,CHL,1
14600,0.26923928,NM_58.0_-36.0,13990,CHL,1
14569,0.14221355,NM_58.0_-36.0,13990,CHL,1
14539,0.1102303,NM_58.0_-36.0,13990,CHL,1
14508,0.09091043,NM_58.0_-36.0,13990,CHL,1
14478,0.10516316,NM_58.0_-36.0,13990,CHL,1
14447,0.13768138,NM_58.0_-36.0,13990,CHL,1
14416,0.34657782,NM_58.0_-36.0,13990,CHL,1
14386,0.58624506,NM_58.0_-36.0,13990,CHL,1
14355,0.49412104,NM_58.0_-36.0,13990,CHL,1
14325,0.50604415,NM_58.0_-36.0,13990,CHL,1
14294,0.45864183,NM_58.0_-36.0,13990,CHL,1
14266,0.1742002,NM_58.0_-36.0,13990,CHL,1
14235,0.08649685,NM_58.0_-36.0,13990,CHL,1
14204,0.107033685,NM_58.0_-36.0,13990,CHL,1
14174,0.16062306,NM_58.0_-36.0,13990,CHL,1
14143,0.08753699,NM_58.0_-36.0,13990,CHL,1
14113,0.06611559,NM_58.0_-36.0,13990,CHL,1
14082,0.09270394,NM_58.0_-36.0,13990,CHL,1
14051,0.3456633,NM_58.0_-36.0,13990,CHL,1
14021,0.7974088,NM_58.0_-36.0,13990,CHL,1
13990,0.5806801,NM_58.0_-36.0,13990,CHL,1
13960,0.48724785,NM_58.0_-36.0,13990,CHL,1
13929,0.41689575,NM_58.0_-36.0,13990,CHL,1
13901,0.32867807,NM_58.0_-36.0,13990,CHL,1
13870,0.37164852,NM_58.0_-36.0,13990,CHL,1
13839,0.31401497,NM_58.0_-36.0,13990,CHL,1
13809,0.1419647,NM_58.0_-36.0,13990,CHL,1
13778,0.16490921,NM_58.0_-36.0,13990,CHL,1
13748,0.14215493,NM_58.0_-36.0,13990,CHL,1
13717,0.43670845,NM_58.0_-36.0,13990,CHL,1
13686,0.69136465,NM_58.0_-36.0,13990,CHL,1
13656,1.3629675,NM_58.0_-36.0,13990,CHL,1
13625,0.7111932,NM_58.0_-36.0,13990,CHL,1
13595,0.42577472,NM_58.0_-36.0,13990,CHL,1
13564,0.2545115,NM_58.0_-36.0,13990,CHL,1
13536,0.2986871,NM_58.0_-36.0,13990,CHL,1
13505,0.36389548,NM_58.0_-36.0,13990,CHL,1
13474,0.4359469,NM_58.0_-36.0,13990,CHL,1
13444,0.29684222,NM_58.0_-36.0,13990,CHL,1
13413,0.15073916,NM_58.0_-36.0,13990,CHL,1
13383,0.074779816,NM_58.0_-36.0,13990,CHL,1
13352,0.13713597,NM_58.0_-36.0,13990,CHL,1
13321,0.2889329,NM_58.0_-36.0,13990,CHL,1
13291,1.016936,NM_58.0_-36.0,13990,CHL,1
13260,0.7052669,NM_58.0_-36.0,13990,CHL,1
13230,0.471462,NM_58.0_-36.0,13990,CHL,1
13199,0.50486666,NM_58.0_-36.0,13990,CHL,1
13171,0.34810317,NM_58.0_-36.0,13990,CHL,1
13140,0.2906006,NM_58.0_-36.0,13990,CHL,1
13109,0.38166723,NM_58.0_-36.0,13990,CHL,1
13079,0.430985,NM_58.0_-36.0,13990,CHL,1
13048,0.11113922,NM_58.0_-36.0,13990,CHL,1
13018,0.09383363,NM_58.0_-36.0,13990,CHL,1
12987,0.15602541,NM_58.0_-36.0,13990,CHL,1
12956,0.41239926,NM_58.0_-36.0,13990,CHL,1
12926,0.8693824,NM_58.0_-36.0,13990,CHL,1
12895,0.6769635,NM_58.0_-36.0,13990,CHL,1
12865,0.45234203,NM_58.0_-36.0,13990,CHL,1
12834,0.37780976,NM_58.0_-36.0,13990,CHL,1
12806,0.19474697,NM_58.0_-36.0,13990,CHL,1
12775,0.22634456,NM_58.0_-36.0,13990,CHL,1
12744,0.20125768,NM_58.0_-36.0,13990,CHL,1
12714,0.120733336,NM_58.0_-36.0,13990,CHL,1
12683,0.063475706,NM_58.0_-36.0,13990,CHL,1
12653,0.054764025,NM_58.0_-36.0,13990,CHL,1
12622,0.112170026,NM_58.0_-36.0,13990,CHL,1
12591,0.30530876,NM_58.0_-36.0,13990,CHL,1
12561,0.7655821,NM_58.0_-36.0,13990,CHL,1
12530,0.5320877,NM_58.0_-36.0,13990,CHL,1
12500,0.4223134,NM_58.0_-36.0,13990,CHL,1
12469,0.4661452,NM_58.0_-36.0,13990,CHL,1
12441,0.35722262,NM_58.0_-36.0,13990,CHL,1
12410,0.36181796,NM_58.0_-36.0,13990,CHL,1
12379,0.42071804,NM_58.0_-36.0,13990,CHL,1
12349,0.33154804,NM_58.0_-36.0,13990,CHL,1
12318,0.058790706,NM_58.0_-36.0,13990,CHL,1
12288,0.061417866,NM_58.0_-36.0,13990,CHL,1
12257,0.084410384,NM_58.0_-36.0,13990,CHL,1
12226,0.21397601,NM_58.0_-36.0,13990,CHL,1
12196,0.619192,NM_58.0_-36.0,13990,CHL,1
12165,0.7547573,NM_58.0_-36.0,13990,CHL,1
12135,0.5245667,NM_58.0_-36.0,13990,CHL,1
12104,0.5414282,NM_58.0_-36.0,13990,CHL,1
12076,0.22502863,NM_58.0_-36.0,13990,CHL,1
12045,0.40404013,NM_58.0_-36.0,13990,CHL,1
12014,0.4290227,NM_58.0_-36.0,13990,CHL,1
11984,0.3968227,NM_58.0_-36.0,13990,CHL,1
11953,0.1916664,NM_58.0_-36.0,13990,CHL,1
11923,0.21915093,NM_58.0_-36.0,13990,CHL,1
11892,0.5728253,NM_58.0_-36.0,13990,CHL,1
11861,0.74620837,NM_58.0_-36.0,13990,CHL,1
11831,0.612631,NM_58.0_-36.0,13990,CHL,1
11800,0.637448,NM_58.0_-36.0,13990,CHL,1
11770,0.36437523,NM_58.0_-36.0,13990,CHL,1
11739,0.22890775,NM_58.0_-36.0,13990,CHL,1
11711,0.20806636,NM_58.0_-36.0,13990,CHL,1
11680,0.3392407,NM_58.0_-36.0,13990,CHL,1
11649,0.53224504,NM_58.0_-36.0,13990,CHL,1
11619,0.5509366,NM_58.0_-36.0,13990,CHL,1
11588,0.3106595,NM_58.0_-36.0,13990,CHL,1
11558,0.106381156,NM_58.0_-36.0,13990,CHL,1
11527,0.21466003,NM_58.0_-36.0,13990,CHL,1
11496,0.4034109,NM_58.0_-36.0,13990,CHL,1
11466,1.2348411,NM_58.0_-36.0,13990,CHL,1
11435,0.844869,NM_58.0_-36.0,13990,CHL,1
11405,0.59039104,NM_58.0_-36.0,13990,CHL,1
11374,0.43335548,NM_58.0_-36.0,13990,CHL,1
11346,0.3033871,NM_58.0_-36.0,13990,CHL,1
11315,0.4540273,NM_58.0_-36.0,13990,CHL,1
11284,0.4682635,NM_58.0_-36.0,13990,CHL,1
11254,0.32548428,NM_58.0_-36.0,13990,CHL,1
11223,0.29470688,NM_58.0_-36.0,13990,CHL,1
11193,0.14062911,NM_58.0_-36.0,13990,CHL,1
11162,0.29685992,NM_58.0_-36.0,13990,CHL,1
11131,0.67213535,NM_58.0_-36.0,13990,CHL,1
11101,1.5719281,NM_58.0_-36.0,13990,CHL,1
11070,0.56072915,NM_58.0_-36.0,13990,CHL,1
11040,0.35477316,NM_58.0_-36.0,13990,CHL,1
11009,0.2155634,NM_58.0_-36.0,13990,CHL,1
10981,0.32961386,NM_58.0_-36.0,13990,CHL,1
10950,0.31955272,NM_58.0_-36.0,13990,CHL,1
10919,0.3177669,NM_58.0_-36.0,13990,CHL,1
10889,0.1437619,NM_58.0_-36.0,13990,CHL,1
10858,0.20672776,NM_58.0_-36.0,13990,CHL,1
10828,0.19178683,NM_58.0_-36.0,13990,CHL,1
10797,0.3028,NM_58.0_-36.0,13990,CHL,1
10766,0.6159808,NM_58.0_-36.0,13990,CHL,1
10736,0.8396244,NM_58.0_-36.0,13990,CHL,1
10705,0.92535305,NM_58.0_-36.0,13990,CHL,1
10675,0.74305445,NM_58.0_-36.0,13990,CHL,1
10644,0.557288,NM_58.0_-36.0,13990,CHL,1
10616,0.2349889,NM_58.0_-36.0,13990,CHL,1
10585,0.29594368,NM_58.0_-36.0,13990,CHL,1
10554,0.41085142,NM_58.0_-36.0,13990,CHL,1
10524,0.38219637,NM_58.0_-36.0,13990,CHL,1
10493,0.091708966,NM_58.0_-36.0,13990,CHL,1
10463,0.055363424,NM_58.0_-36.0,13990,CHL,1
10432,0.14089115,NM_58.0_-36.0,13990,CHL,1
10401,0.32585546,NM_58.0_-36.0,13990,CHL,1
10371,0.59497976,NM_58.0_-36.0,13990,CHL,1
10340,0.773012,NM_58.0_-36.0,13990,CHL,1
10310,0.51198447,NM_58.0_-36.0,13990,CHL,1
10279,0.60542744,NM_58.0_-36.0,13990,CHL,1
10251,0.4505185,NM_58.0_-36.0,13990,CHL,1
10220,0.39485407,NM_58.0_-36.0,13990,CHL,1
10189,0.5046648,NM_58.0_-36.0,13990,CHL,1
10159,0.40628362,NM_58.0_-36.0,13990,CHL,1
10128,0.12653986,NM_58.0_-36.0,13990,CHL,1
10098,0.089778244,NM_58.0_-36.0,13990,CHL,1
10067,0.2477338,NM_58.0_-36.0,13990,CHL,1
10036,0.49919015,NM_58.0_-36.0,13990,CHL,1
10006,1.395358,NM_58.0_-36.0,13990,CHL,1
9975,0.5553456,NM_58.0_-36.0,13990,CHL,1
9945,0.4834734,NM_58.0_-36.0,13990,CHL,1
9914,0.4672578,NM_58.0_-36.0,13990,CHL,1
9886,0.28741968,NM_58.0_-36.0,13990,CHL,1
9855,0.3146005,NM_58.0_-36.0,13990,CHL,1
9824,0.28737333,NM_58.0_-36.0,13990,CHL,1
9794,0.33590847,NM_58.0_-36.0,13990,CHL,1
9763,0.23038201,NM_58.0_-36.0,13990,CHL,1
9733,0.17284149,NM_58.0_-36.0,13990,CHL,1
9702,0.39957047,NM_58.0_-36.0,13990,CHL,1
9671,0.66565895,NM_58.0_-36.0,13990,CHL,1
9641,1.506917,NM_58.0_-36.0,13990,CHL,1
9610,0.44069022,NM_58.0_-36.0,13990,CHL,1
9580,0.46439007,NM_58.0_-36.0,13990,CHL,1
9549,0.3135202,NM_58.0_-36.0,13990,CHL,1
9521,0.36822632,NM_58.0_-36.0,13990,CHL,1
9490,0.4156423,NM_58.0_-36.0,13990,CHL,1
9459,0.33166265,NM_58.0_-36.0,13990,CHL,1
9429,0.42355227,NM_58.0_-36.0,13990,CHL,1
9398,0.14942715,NM_58.0_-36.0,13990,CHL,1
9368,0.07612942,NM_58.0_-36.0,13990,CHL,1
9337,0.19044374,NM_58.0_-36.0,13990,CHL,1
9306,0.49341142,NM_58.0_-36.0,13990,CHL,1
9276,0.7132618,NM_58.0_-36.0,13990,CHL,1
9245,0.6098014,NM_58.0_-36.0,13990,CHL,1
9215,0.44409636,NM_58.0_-36.0,13990,CHL,1
9184,0.4298662,NM_58.0_-36.0,13990,CHL,1
9156,0.3717098,NM_58.0_-36.0,13990,CHL,1
9125,0.3608241,NM_58.0_-36.0,13990,CHL,1
9094,0.4578596,NM_58.0_-36.0,13990,CHL,1
9064,0.47409576,NM_58.0_-36.0,13990,CHL,1
9033,0.3994183,NM_58.0_-36.0,13990,CHL,1
9003,0.32310602,NM_58.0_-36.0,13990,CHL,1
8972,0.4603137,NM_58.0_-36.0,13990,CHL,1
8941,1.0566546,NM_58.0_-36.0,13990,CHL,1
8911,1.2870426,NM_58.0_-36.0,13990,CHL,1
8880,0.38642213,NM_58.0_-36.0,13990,CHL,1
8850,0.59255874,NM_58.0_-36.0,13990,CHL,1
8819,0.3419544,NM_58.0_-36.0,13990,CHL,1
8791,0.30756113,NM_58.0_-36.0,13990,CHL,1
8760,0.3470525,NM_58.0_-36.0,13990,CHL,1
8729,0.27406055,NM_58.0_-36.0,13990,CHL,1
8699,0.24335656,NM_58.0_-36.0,13990,CHL,1
8668,0.2606609,NM_58.0_-36.0,13990,CHL,1
8638,0.17506415,NM_58.0_-36.0,13990,CHL,1
8607,0.19092798,NM_58.0_-36.0,13990,CHL,1
8576,0.48465982,NM_58.0_-36.0,13990,CHL,1
