Age,Proxy,Record,Transition,Climate proxy,tsid
22750,0.15125078,NM_56.0_-18.0,13990,CHL,1
22720,0.18649222,NM_56.0_-18.0,13990,CHL,1
22689,0.089673735,NM_56.0_-18.0,13990,CHL,1
22661,0.034183018,NM_56.0_-18.0,13990,CHL,1
22630,0.029637229,NM_56.0_-18.0,13990,CHL,1
22599,0.018469566,NM_56.0_-18.0,13990,CHL,1
22569,0.0124575235,NM_56.0_-18.0,13990,CHL,1
22538,0.01345478,NM_56.0_-18.0,13990,CHL,1
22508,0.015032567,NM_56.0_-18.0,13990,CHL,1
22477,0.020765904,NM_56.0_-18.0,13990,CHL,1
22446,0.029775348,NM_56.0_-18.0,13990,CHL,1
22416,0.06082377,NM_56.0_-18.0,13990,CHL,1
22385,0.14980745,NM_56.0_-18.0,13990,CHL,1
22355,0.23567377,NM_56.0_-18.0,13990,CHL,1
22324,0.15053478,NM_56.0_-18.0,13990,CHL,1
22296,0.07518916,NM_56.0_-18.0,13990,CHL,1
22265,0.03453957,NM_56.0_-18.0,13990,CHL,1
22234,0.027648002,NM_56.0_-18.0,13990,CHL,1
22204,0.015031807,NM_56.0_-18.0,13990,CHL,1
22173,0.016273035,NM_56.0_-18.0,13990,CHL,1
22143,0.018786777,NM_56.0_-18.0,13990,CHL,1
22112,0.029989697,NM_56.0_-18.0,13990,CHL,1
22081,0.04641019,NM_56.0_-18.0,13990,CHL,1
22051,0.111072786,NM_56.0_-18.0,13990,CHL,1
22020,0.16457391,NM_56.0_-18.0,13990,CHL,1
21990,0.19947658,NM_56.0_-18.0,13990,CHL,1
21959,0.15549277,NM_56.0_-18.0,13990,CHL,1
21931,0.037356704,NM_56.0_-18.0,13990,CHL,1
21900,0.022338936,NM_56.0_-18.0,13990,CHL,1
21869,0.020627873,NM_56.0_-18.0,13990,CHL,1
21839,0.015903328,NM_56.0_-18.0,13990,CHL,1
21808,0.016882814,NM_56.0_-18.0,13990,CHL,1
21778,0.017909953,NM_56.0_-18.0,13990,CHL,1
21747,0.02459636,NM_56.0_-18.0,13990,CHL,1
21716,0.032496627,NM_56.0_-18.0,13990,CHL,1
21686,0.08387305,NM_56.0_-18.0,13990,CHL,1
21655,0.099978074,NM_56.0_-18.0,13990,CHL,1
21625,0.1622273,NM_56.0_-18.0,13990,CHL,1
21594,0.20651068,NM_56.0_-18.0,13990,CHL,1
21566,0.04374141,NM_56.0_-18.0,13990,CHL,1
21535,0.023091435,NM_56.0_-18.0,13990,CHL,1
21504,0.019803027,NM_56.0_-18.0,13990,CHL,1
21474,0.018148106,NM_56.0_-18.0,13990,CHL,1
21443,0.02033606,NM_56.0_-18.0,13990,CHL,1
21413,0.022603195,NM_56.0_-18.0,13990,CHL,1
21382,0.034617487,NM_56.0_-18.0,13990,CHL,1
21351,0.059140958,NM_56.0_-18.0,13990,CHL,1
21321,0.17305188,NM_56.0_-18.0,13990,CHL,1
21290,0.4415251,NM_56.0_-18.0,13990,CHL,1
21260,0.47519752,NM_56.0_-18.0,13990,CHL,1
21229,0.4754242,NM_56.0_-18.0,13990,CHL,1
21201,0.3690486,NM_56.0_-18.0,13990,CHL,1
21170,0.21410613,NM_56.0_-18.0,13990,CHL,1
21139,0.060733408,NM_56.0_-18.0,13990,CHL,1
21109,0.027468843,NM_56.0_-18.0,13990,CHL,1
21078,0.02796587,NM_56.0_-18.0,13990,CHL,1
21048,0.034424968,NM_56.0_-18.0,13990,CHL,1
21017,0.050134882,NM_56.0_-18.0,13990,CHL,1
20986,0.12178346,NM_56.0_-18.0,13990,CHL,1
20956,0.53424704,NM_56.0_-18.0,13990,CHL,1
20925,0.47750974,NM_56.0_-18.0,13990,CHL,1
20895,0.34653682,NM_56.0_-18.0,13990,CHL,1
20864,0.49247444,NM_56.0_-18.0,13990,CHL,1
20836,0.13386022,NM_56.0_-18.0,13990,CHL,1
20805,0.043414302,NM_56.0_-18.0,13990,CHL,1
20774,0.02262789,NM_56.0_-18.0,13990,CHL,1
20744,0.021728098,NM_56.0_-18.0,13990,CHL,1
20713,0.02259092,NM_56.0_-18.0,13990,CHL,1
20683,0.029764134,NM_56.0_-18.0,13990,CHL,1
20652,0.042994827,NM_56.0_-18.0,13990,CHL,1
20621,0.07263167,NM_56.0_-18.0,13990,CHL,1
20591,0.16475663,NM_56.0_-18.0,13990,CHL,1
20560,0.18735018,NM_56.0_-18.0,13990,CHL,1
20530,0.28150764,NM_56.0_-18.0,13990,CHL,1
20499,0.37223274,NM_56.0_-18.0,13990,CHL,1
20471,0.20840895,NM_56.0_-18.0,13990,CHL,1
20440,0.085900575,NM_56.0_-18.0,13990,CHL,1
20409,0.025327964,NM_56.0_-18.0,13990,CHL,1
20379,0.021720666,NM_56.0_-18.0,13990,CHL,1
20348,0.023285873,NM_56.0_-18.0,13990,CHL,1
20318,0.024990901,NM_56.0_-18.0,13990,CHL,1
20287,0.04075061,NM_56.0_-18.0,13990,CHL,1
20256,0.06706953,NM_56.0_-18.0,13990,CHL,1
20226,0.20448184,NM_56.0_-18.0,13990,CHL,1
20195,0.26655498,NM_56.0_-18.0,13990,CHL,1
20165,0.40680167,NM_56.0_-18.0,13990,CHL,1
20134,0.34295768,NM_56.0_-18.0,13990,CHL,1
20106,0.09081307,NM_56.0_-18.0,13990,CHL,1
20075,0.0455738,NM_56.0_-18.0,13990,CHL,1
20044,0.056363158,NM_56.0_-18.0,13990,CHL,1
20014,0.035484605,NM_56.0_-18.0,13990,CHL,1
19983,0.028076608,NM_56.0_-18.0,13990,CHL,1
19953,0.029568564,NM_56.0_-18.0,13990,CHL,1
19922,0.044504054,NM_56.0_-18.0,13990,CHL,1
19891,0.1272243,NM_56.0_-18.0,13990,CHL,1
19861,0.509594,NM_56.0_-18.0,13990,CHL,1
19830,0.43663248,NM_56.0_-18.0,13990,CHL,1
19800,0.44354585,NM_56.0_-18.0,13990,CHL,1
19769,0.39602512,NM_56.0_-18.0,13990,CHL,1
19741,0.23700383,NM_56.0_-18.0,13990,CHL,1
19710,0.21127468,NM_56.0_-18.0,13990,CHL,1
19679,0.2245554,NM_56.0_-18.0,13990,CHL,1
19649,0.06384814,NM_56.0_-18.0,13990,CHL,1
19618,0.026878161,NM_56.0_-18.0,13990,CHL,1
19588,0.031781066,NM_56.0_-18.0,13990,CHL,1
19557,0.07861744,NM_56.0_-18.0,13990,CHL,1
19526,0.40581378,NM_56.0_-18.0,13990,CHL,1
19496,0.9293945,NM_56.0_-18.0,13990,CHL,1
19465,0.6236966,NM_56.0_-18.0,13990,CHL,1
19435,0.38983375,NM_56.0_-18.0,13990,CHL,1
19404,0.43088,NM_56.0_-18.0,13990,CHL,1
19376,0.39692512,NM_56.0_-18.0,13990,CHL,1
19345,0.16449523,NM_56.0_-18.0,13990,CHL,1
19314,0.075852334,NM_56.0_-18.0,13990,CHL,1
19284,0.028992776,NM_56.0_-18.0,13990,CHL,1
19253,0.021012535,NM_56.0_-18.0,13990,CHL,1
19223,0.023581661,NM_56.0_-18.0,13990,CHL,1
19192,0.031078074,NM_56.0_-18.0,13990,CHL,1
19161,0.046340086,NM_56.0_-18.0,13990,CHL,1
19131,0.11034397,NM_56.0_-18.0,13990,CHL,1
19100,0.17361033,NM_56.0_-18.0,13990,CHL,1
19070,0.30166313,NM_56.0_-18.0,13990,CHL,1
19039,0.39202347,NM_56.0_-18.0,13990,CHL,1
19011,0.2328183,NM_56.0_-18.0,13990,CHL,1
18980,0.11267537,NM_56.0_-18.0,13990,CHL,1
18949,0.05363943,NM_56.0_-18.0,13990,CHL,1
18919,0.024169138,NM_56.0_-18.0,13990,CHL,1
18888,0.025496827,NM_56.0_-18.0,13990,CHL,1
18858,0.029454947,NM_56.0_-18.0,13990,CHL,1
18827,0.043613873,NM_56.0_-18.0,13990,CHL,1
18796,0.0858192,NM_56.0_-18.0,13990,CHL,1
18766,0.29255283,NM_56.0_-18.0,13990,CHL,1
18735,0.30141303,NM_56.0_-18.0,13990,CHL,1
18705,0.25981915,NM_56.0_-18.0,13990,CHL,1
18674,0.18663794,NM_56.0_-18.0,13990,CHL,1
18646,0.058143,NM_56.0_-18.0,13990,CHL,1
18615,0.01661107,NM_56.0_-18.0,13990,CHL,1
18584,0.010125154,NM_56.0_-18.0,13990,CHL,1
18554,0.013760592,NM_56.0_-18.0,13990,CHL,1
18523,0.014431744,NM_56.0_-18.0,13990,CHL,1
18493,0.014489148,NM_56.0_-18.0,13990,CHL,1
18462,0.016725313,NM_56.0_-18.0,13990,CHL,1
18431,0.029108984,NM_56.0_-18.0,13990,CHL,1
18401,0.05865687,NM_56.0_-18.0,13990,CHL,1
18370,0.11863455,NM_56.0_-18.0,13990,CHL,1
18340,0.2299302,NM_56.0_-18.0,13990,CHL,1
18309,0.21970686,NM_56.0_-18.0,13990,CHL,1
18281,0.07788868,NM_56.0_-18.0,13990,CHL,1
18250,0.04121697,NM_56.0_-18.0,13990,CHL,1
18219,0.038492188,NM_56.0_-18.0,13990,CHL,1
18189,0.028555576,NM_56.0_-18.0,13990,CHL,1
18158,0.022343347,NM_56.0_-18.0,13990,CHL,1
18128,0.026513789,NM_56.0_-18.0,13990,CHL,1
18097,0.034897808,NM_56.0_-18.0,13990,CHL,1
18066,0.08159513,NM_56.0_-18.0,13990,CHL,1
18036,0.53172034,NM_56.0_-18.0,13990,CHL,1
18005,0.66023976,NM_56.0_-18.0,13990,CHL,1
17975,0.6247097,NM_56.0_-18.0,13990,CHL,1
17944,0.5693883,NM_56.0_-18.0,13990,CHL,1
17916,0.33918712,NM_56.0_-18.0,13990,CHL,1
17885,0.1796328,NM_56.0_-18.0,13990,CHL,1
17854,0.08174551,NM_56.0_-18.0,13990,CHL,1
17824,0.037835017,NM_56.0_-18.0,13990,CHL,1
17793,0.023067227,NM_56.0_-18.0,13990,CHL,1
17763,0.02721266,NM_56.0_-18.0,13990,CHL,1
17732,0.039152157,NM_56.0_-18.0,13990,CHL,1
17701,0.07435054,NM_56.0_-18.0,13990,CHL,1
17671,0.13628866,NM_56.0_-18.0,13990,CHL,1
17640,0.22915685,NM_56.0_-18.0,13990,CHL,1
17610,0.32604364,NM_56.0_-18.0,13990,CHL,1
17579,0.35349032,NM_56.0_-18.0,13990,CHL,1
17551,0.15168217,NM_56.0_-18.0,13990,CHL,1
17520,0.050450552,NM_56.0_-18.0,13990,CHL,1
17489,0.025761196,NM_56.0_-18.0,13990,CHL,1
17459,0.024380842,NM_56.0_-18.0,13990,CHL,1
17428,0.022546578,NM_56.0_-18.0,13990,CHL,1
17398,0.02700629,NM_56.0_-18.0,13990,CHL,1
17367,0.040155172,NM_56.0_-18.0,13990,CHL,1
17336,0.09946741,NM_56.0_-18.0,13990,CHL,1
17306,0.24284512,NM_56.0_-18.0,13990,CHL,1
17275,0.49203786,NM_56.0_-18.0,13990,CHL,1
17245,0.516272,NM_56.0_-18.0,13990,CHL,1
17214,0.48707718,NM_56.0_-18.0,13990,CHL,1
17186,0.4089658,NM_56.0_-18.0,13990,CHL,1
17155,0.29178602,NM_56.0_-18.0,13990,CHL,1
17124,0.09245823,NM_56.0_-18.0,13990,CHL,1
17094,0.03472589,NM_56.0_-18.0,13990,CHL,1
17063,0.032156922,NM_56.0_-18.0,13990,CHL,1
17033,0.039246928,NM_56.0_-18.0,13990,CHL,1
17002,0.069688044,NM_56.0_-18.0,13990,CHL,1
16971,0.3212186,NM_56.0_-18.0,13990,CHL,1
16941,0.82406795,NM_56.0_-18.0,13990,CHL,1
16910,0.5556817,NM_56.0_-18.0,13990,CHL,1
16880,0.47908002,NM_56.0_-18.0,13990,CHL,1
16849,0.4169898,NM_56.0_-18.0,13990,CHL,1
16821,0.36482972,NM_56.0_-18.0,13990,CHL,1
16790,0.2680963,NM_56.0_-18.0,13990,CHL,1
16759,0.19223084,NM_56.0_-18.0,13990,CHL,1
16729,0.09912209,NM_56.0_-18.0,13990,CHL,1
16698,0.039157476,NM_56.0_-18.0,13990,CHL,1
16668,0.04915003,NM_56.0_-18.0,13990,CHL,1
16637,0.104907975,NM_56.0_-18.0,13990,CHL,1
16606,0.36375225,NM_56.0_-18.0,13990,CHL,1
16576,1.2918682,NM_56.0_-18.0,13990,CHL,1
16545,0.51307213,NM_56.0_-18.0,13990,CHL,1
16515,0.35079363,NM_56.0_-18.0,13990,CHL,1
16484,0.5223683,NM_56.0_-18.0,13990,CHL,1
16456,0.40414563,NM_56.0_-18.0,13990,CHL,1
16425,0.2498582,NM_56.0_-18.0,13990,CHL,1
16394,0.12511225,NM_56.0_-18.0,13990,CHL,1
16364,0.075611375,NM_56.0_-18.0,13990,CHL,1
16333,0.027768098,NM_56.0_-18.0,13990,CHL,1
16303,0.033062965,NM_56.0_-18.0,13990,CHL,1
16272,0.050673347,NM_56.0_-18.0,13990,CHL,1
16241,0.12880142,NM_56.0_-18.0,13990,CHL,1
16211,0.37074,NM_56.0_-18.0,13990,CHL,1
16180,0.5963957,NM_56.0_-18.0,13990,CHL,1
16150,0.57075524,NM_56.0_-18.0,13990,CHL,1
16119,0.4919054,NM_56.0_-18.0,13990,CHL,1
16091,0.34674835,NM_56.0_-18.0,13990,CHL,1
16060,0.18412268,NM_56.0_-18.0,13990,CHL,1
16029,0.10698752,NM_56.0_-18.0,13990,CHL,1
15999,0.06430749,NM_56.0_-18.0,13990,CHL,1
15968,0.03266584,NM_56.0_-18.0,13990,CHL,1
15938,0.032739975,NM_56.0_-18.0,13990,CHL,1
15907,0.04492789,NM_56.0_-18.0,13990,CHL,1
15876,0.0717282,NM_56.0_-18.0,13990,CHL,1
15846,0.29847115,NM_56.0_-18.0,13990,CHL,1
15815,0.6709977,NM_56.0_-18.0,13990,CHL,1
15785,0.43866706,NM_56.0_-18.0,13990,CHL,1
15754,0.388946,NM_56.0_-18.0,13990,CHL,1
15726,0.33158314,NM_56.0_-18.0,13990,CHL,1
15695,0.10028409,NM_56.0_-18.0,13990,CHL,1
15664,0.032344095,NM_56.0_-18.0,13990,CHL,1
15634,0.016921496,NM_56.0_-18.0,13990,CHL,1
15603,0.017419549,NM_56.0_-18.0,13990,CHL,1
15573,0.019181851,NM_56.0_-18.0,13990,CHL,1
15542,0.022905312,NM_56.0_-18.0,13990,CHL,1
15511,0.038701326,NM_56.0_-18.0,13990,CHL,1
15481,0.06594856,NM_56.0_-18.0,13990,CHL,1
15450,0.17715359,NM_56.0_-18.0,13990,CHL,1
15420,0.2067444,NM_56.0_-18.0,13990,CHL,1
15389,0.12034038,NM_56.0_-18.0,13990,CHL,1
15361,0.06783591,NM_56.0_-18.0,13990,CHL,1
15330,0.05462633,NM_56.0_-18.0,13990,CHL,1
15299,0.045440264,NM_56.0_-18.0,13990,CHL,1
15269,0.025177585,NM_56.0_-18.0,13990,CHL,1
15238,0.02468246,NM_56.0_-18.0,13990,CHL,1
15208,0.030693723,NM_56.0_-18.0,13990,CHL,1
15177,0.050455205,NM_56.0_-18.0,13990,CHL,1
15146,0.108676136,NM_56.0_-18.0,13990,CHL,1
15116,0.4844275,NM_56.0_-18.0,13990,CHL,1
15085,0.63023245,NM_56.0_-18.0,13990,CHL,1
15055,0.45476323,NM_56.0_-18.0,13990,CHL,1
15024,0.50727725,NM_56.0_-18.0,13990,CHL,1
14996,0.260072,NM_56.0_-18.0,13990,CHL,1
14965,0.14378308,NM_56.0_-18.0,13990,CHL,1
14934,0.07535967,NM_56.0_-18.0,13990,CHL,1
14904,0.038774498,NM_56.0_-18.0,13990,CHL,1
14873,0.033147946,NM_56.0_-18.0,13990,CHL,1
14843,0.038960766,NM_56.0_-18.0,13990,CHL,1
14812,0.070682794,NM_56.0_-18.0,13990,CHL,1
14781,0.22424245,NM_56.0_-18.0,13990,CHL,1
14751,1.2335008,NM_56.0_-18.0,13990,CHL,1
14720,0.56223154,NM_56.0_-18.0,13990,CHL,1
14690,0.36012378,NM_56.0_-18.0,13990,CHL,1
14659,0.28734472,NM_56.0_-18.0,13990,CHL,1
14631,0.26271537,NM_56.0_-18.0,13990,CHL,1
14600,0.20267595,NM_56.0_-18.0,13990,CHL,1
14569,0.07590566,NM_56.0_-18.0,13990,CHL,1
14539,0.07510005,NM_56.0_-18.0,13990,CHL,1
14508,0.03054742,NM_56.0_-18.0,13990,CHL,1
14478,0.031311948,NM_56.0_-18.0,13990,CHL,1
14447,0.044414442,NM_56.0_-18.0,13990,CHL,1
14416,0.10905714,NM_56.0_-18.0,13990,CHL,1
14386,0.5866238,NM_56.0_-18.0,13990,CHL,1
14355,0.5131209,NM_56.0_-18.0,13990,CHL,1
14325,0.4333185,NM_56.0_-18.0,13990,CHL,1
14294,0.5584151,NM_56.0_-18.0,13990,CHL,1
14266,0.1470993,NM_56.0_-18.0,13990,CHL,1
14235,0.04591441,NM_56.0_-18.0,13990,CHL,1
14204,0.0904139,NM_56.0_-18.0,13990,CHL,1
14174,0.042423133,NM_56.0_-18.0,13990,CHL,1
14143,0.024546355,NM_56.0_-18.0,13990,CHL,1
14113,0.028112665,NM_56.0_-18.0,13990,CHL,1
14082,0.03599279,NM_56.0_-18.0,13990,CHL,1
14051,0.083344474,NM_56.0_-18.0,13990,CHL,1
14021,0.1824689,NM_56.0_-18.0,13990,CHL,1
13990,0.43967783,NM_56.0_-18.0,13990,CHL,1
13960,0.46380702,NM_56.0_-18.0,13990,CHL,1
13929,0.61411285,NM_56.0_-18.0,13990,CHL,1
13901,0.3481513,NM_56.0_-18.0,13990,CHL,1
13870,0.34292683,NM_56.0_-18.0,13990,CHL,1
13839,0.18977745,NM_56.0_-18.0,13990,CHL,1
13809,0.14745595,NM_56.0_-18.0,13990,CHL,1
13778,0.08001262,NM_56.0_-18.0,13990,CHL,1
13748,0.05805767,NM_56.0_-18.0,13990,CHL,1
13717,0.18294394,NM_56.0_-18.0,13990,CHL,1
13686,0.6335223,NM_56.0_-18.0,13990,CHL,1
13656,1.6163472,NM_56.0_-18.0,13990,CHL,1
13625,0.6171421,NM_56.0_-18.0,13990,CHL,1
13595,0.34137654,NM_56.0_-18.0,13990,CHL,1
13564,0.16765001,NM_56.0_-18.0,13990,CHL,1
13536,0.23057301,NM_56.0_-18.0,13990,CHL,1
13505,0.32812,NM_56.0_-18.0,13990,CHL,1
13474,0.4486014,NM_56.0_-18.0,13990,CHL,1
13444,0.28135046,NM_56.0_-18.0,13990,CHL,1
13413,0.04884016,NM_56.0_-18.0,13990,CHL,1
13383,0.0499751,NM_56.0_-18.0,13990,CHL,1
13352,0.095713,NM_56.0_-18.0,13990,CHL,1
13321,0.324013,NM_56.0_-18.0,13990,CHL,1
13291,0.8488742,NM_56.0_-18.0,13990,CHL,1
13260,0.48448604,NM_56.0_-18.0,13990,CHL,1
13230,0.3752131,NM_56.0_-18.0,13990,CHL,1
13199,0.3188283,NM_56.0_-18.0,13990,CHL,1
13171,0.3599336,NM_56.0_-18.0,13990,CHL,1
13140,0.31317288,NM_56.0_-18.0,13990,CHL,1
13109,0.29395854,NM_56.0_-18.0,13990,CHL,1
13079,0.27432007,NM_56.0_-18.0,13990,CHL,1
13048,0.059211336,NM_56.0_-18.0,13990,CHL,1
13018,0.04079382,NM_56.0_-18.0,13990,CHL,1
12987,0.07326572,NM_56.0_-18.0,13990,CHL,1
12956,0.20328133,NM_56.0_-18.0,13990,CHL,1
12926,1.4504002,NM_56.0_-18.0,13990,CHL,1
12895,0.7740535,NM_56.0_-18.0,13990,CHL,1
12865,0.44727507,NM_56.0_-18.0,13990,CHL,1
12834,0.24232098,NM_56.0_-18.0,13990,CHL,1
12806,0.181784,NM_56.0_-18.0,13990,CHL,1
12775,0.26393035,NM_56.0_-18.0,13990,CHL,1
12744,0.17851245,NM_56.0_-18.0,13990,CHL,1
12714,0.05743938,NM_56.0_-18.0,13990,CHL,1
12683,0.03916235,NM_56.0_-18.0,13990,CHL,1
12653,0.04003987,NM_56.0_-18.0,13990,CHL,1
12622,0.06440387,NM_56.0_-18.0,13990,CHL,1
12591,0.21881407,NM_56.0_-18.0,13990,CHL,1
12561,0.6653011,NM_56.0_-18.0,13990,CHL,1
12530,0.86583704,NM_56.0_-18.0,13990,CHL,1
12500,0.5211915,NM_56.0_-18.0,13990,CHL,1
12469,0.4350014,NM_56.0_-18.0,13990,CHL,1
12441,0.41513157,NM_56.0_-18.0,13990,CHL,1
12410,0.30752945,NM_56.0_-18.0,13990,CHL,1
12379,0.18333256,NM_56.0_-18.0,13990,CHL,1
12349,0.07223926,NM_56.0_-18.0,13990,CHL,1
12318,0.027953124,NM_56.0_-18.0,13990,CHL,1
12288,0.03732418,NM_56.0_-18.0,13990,CHL,1
12257,0.04492256,NM_56.0_-18.0,13990,CHL,1
12226,0.10428284,NM_56.0_-18.0,13990,CHL,1
12196,0.27218038,NM_56.0_-18.0,13990,CHL,1
12165,0.49865448,NM_56.0_-18.0,13990,CHL,1
12135,0.45420206,NM_56.0_-18.0,13990,CHL,1
12104,0.42780015,NM_56.0_-18.0,13990,CHL,1
12076,0.42857075,NM_56.0_-18.0,13990,CHL,1
12045,0.23557976,NM_56.0_-18.0,13990,CHL,1
12014,0.114668325,NM_56.0_-18.0,13990,CHL,1
11984,0.132291,NM_56.0_-18.0,13990,CHL,1
11953,0.04594885,NM_56.0_-18.0,13990,CHL,1
11923,0.05298145,NM_56.0_-18.0,13990,CHL,1
11892,0.10315275,NM_56.0_-18.0,13990,CHL,1
11861,0.92886233,NM_56.0_-18.0,13990,CHL,1
11831,0.9622081,NM_56.0_-18.0,13990,CHL,1
11800,0.40566334,NM_56.0_-18.0,13990,CHL,1
11770,0.493902,NM_56.0_-18.0,13990,CHL,1
11739,0.28189164,NM_56.0_-18.0,13990,CHL,1
11711,0.24043679,NM_56.0_-18.0,13990,CHL,1
11680,0.2429556,NM_56.0_-18.0,13990,CHL,1
11649,0.1608026,NM_56.0_-18.0,13990,CHL,1
11619,0.06700036,NM_56.0_-18.0,13990,CHL,1
11588,0.027142715,NM_56.0_-18.0,13990,CHL,1
11558,0.027956264,NM_56.0_-18.0,13990,CHL,1
11527,0.03650617,NM_56.0_-18.0,13990,CHL,1
11496,0.055879835,NM_56.0_-18.0,13990,CHL,1
11466,0.16393532,NM_56.0_-18.0,13990,CHL,1
11435,0.43243194,NM_56.0_-18.0,13990,CHL,1
11405,0.5285715,NM_56.0_-18.0,13990,CHL,1
11374,0.41674548,NM_56.0_-18.0,13990,CHL,1
11346,0.2901653,NM_56.0_-18.0,13990,CHL,1
11315,0.15855059,NM_56.0_-18.0,13990,CHL,1
11284,0.045520455,NM_56.0_-18.0,13990,CHL,1
11254,0.034168396,NM_56.0_-18.0,13990,CHL,1
11223,0.032399528,NM_56.0_-18.0,13990,CHL,1
11193,0.03544036,NM_56.0_-18.0,13990,CHL,1
11162,0.06650464,NM_56.0_-18.0,13990,CHL,1
11131,0.23560923,NM_56.0_-18.0,13990,CHL,1
11101,0.78405905,NM_56.0_-18.0,13990,CHL,1
11070,0.4542875,NM_56.0_-18.0,13990,CHL,1
11040,0.5615078,NM_56.0_-18.0,13990,CHL,1
11009,0.3531037,NM_56.0_-18.0,13990,CHL,1
10981,0.21453093,NM_56.0_-18.0,13990,CHL,1
10950,0.16434322,NM_56.0_-18.0,13990,CHL,1
10919,0.07697558,NM_56.0_-18.0,13990,CHL,1
10889,0.03285622,NM_56.0_-18.0,13990,CHL,1
10858,0.036194112,NM_56.0_-18.0,13990,CHL,1
10828,0.045960385,NM_56.0_-18.0,13990,CHL,1
10797,0.067304336,NM_56.0_-18.0,13990,CHL,1
10766,0.20874771,NM_56.0_-18.0,13990,CHL,1
10736,0.80009806,NM_56.0_-18.0,13990,CHL,1
10705,0.6544446,NM_56.0_-18.0,13990,CHL,1
10675,0.40238768,NM_56.0_-18.0,13990,CHL,1
10644,0.48775494,NM_56.0_-18.0,13990,CHL,1
10616,0.32871318,NM_56.0_-18.0,13990,CHL,1
10585,0.20075844,NM_56.0_-18.0,13990,CHL,1
10554,0.16519201,NM_56.0_-18.0,13990,CHL,1
10524,0.079194315,NM_56.0_-18.0,13990,CHL,1
10493,0.027801655,NM_56.0_-18.0,13990,CHL,1
10463,0.03928129,NM_56.0_-18.0,13990,CHL,1
10432,0.06536894,NM_56.0_-18.0,13990,CHL,1
10401,0.2630836,NM_56.0_-18.0,13990,CHL,1
10371,0.7744169,NM_56.0_-18.0,13990,CHL,1
10340,0.8568878,NM_56.0_-18.0,13990,CHL,1
10310,0.37302402,NM_56.0_-18.0,13990,CHL,1
10279,0.4924694,NM_56.0_-18.0,13990,CHL,1
10251,0.28947306,NM_56.0_-18.0,13990,CHL,1
10220,0.13494048,NM_56.0_-18.0,13990,CHL,1
10189,0.07065891,NM_56.0_-18.0,13990,CHL,1
10159,0.032412462,NM_56.0_-18.0,13990,CHL,1
10128,0.026688429,NM_56.0_-18.0,13990,CHL,1
10098,0.03205461,NM_56.0_-18.0,13990,CHL,1
10067,0.0721265,NM_56.0_-18.0,13990,CHL,1
10036,0.13972747,NM_56.0_-18.0,13990,CHL,1
10006,0.5428313,NM_56.0_-18.0,13990,CHL,1
9975,0.7143157,NM_56.0_-18.0,13990,CHL,1
9945,0.52522486,NM_56.0_-18.0,13990,CHL,1
9914,0.491612,NM_56.0_-18.0,13990,CHL,1
9886,0.39113876,NM_56.0_-18.0,13990,CHL,1
9855,0.31127667,NM_56.0_-18.0,13990,CHL,1
9824,0.19497663,NM_56.0_-18.0,13990,CHL,1
9794,0.15908888,NM_56.0_-18.0,13990,CHL,1
9763,0.09339334,NM_56.0_-18.0,13990,CHL,1
9733,0.038875353,NM_56.0_-18.0,13990,CHL,1
9702,0.08532495,NM_56.0_-18.0,13990,CHL,1
9671,0.8025178,NM_56.0_-18.0,13990,CHL,1
9641,1.3066707,NM_56.0_-18.0,13990,CHL,1
9610,0.45778683,NM_56.0_-18.0,13990,CHL,1
9580,0.37275544,NM_56.0_-18.0,13990,CHL,1
9549,0.2871438,NM_56.0_-18.0,13990,CHL,1
9521,0.27890924,NM_56.0_-18.0,13990,CHL,1
9490,0.22029914,NM_56.0_-18.0,13990,CHL,1
9459,0.14494921,NM_56.0_-18.0,13990,CHL,1
9429,0.10930793,NM_56.0_-18.0,13990,CHL,1
9398,0.039349504,NM_56.0_-18.0,13990,CHL,1
9368,0.048533343,NM_56.0_-18.0,13990,CHL,1
9337,0.081120595,NM_56.0_-18.0,13990,CHL,1
9306,0.46737856,NM_56.0_-18.0,13990,CHL,1
9276,1.2583638,NM_56.0_-18.0,13990,CHL,1
9245,0.6973966,NM_56.0_-18.0,13990,CHL,1
9215,0.50386804,NM_56.0_-18.0,13990,CHL,1
9184,0.42636228,NM_56.0_-18.0,13990,CHL,1
9156,0.31955114,NM_56.0_-18.0,13990,CHL,1
9125,0.41358066,NM_56.0_-18.0,13990,CHL,1
9094,0.30847174,NM_56.0_-18.0,13990,CHL,1
9064,0.09740141,NM_56.0_-18.0,13990,CHL,1
9033,0.058275387,NM_56.0_-18.0,13990,CHL,1
9003,0.061156906,NM_56.0_-18.0,13990,CHL,1
8972,0.111726224,NM_56.0_-18.0,13990,CHL,1
8941,0.6391562,NM_56.0_-18.0,13990,CHL,1
8911,1.1377882,NM_56.0_-18.0,13990,CHL,1
8880,0.33617958,NM_56.0_-18.0,13990,CHL,1
8850,0.39837432,NM_56.0_-18.0,13990,CHL,1
8819,0.4959237,NM_56.0_-18.0,13990,CHL,1
8791,0.3263293,NM_56.0_-18.0,13990,CHL,1
8760,0.27851966,NM_56.0_-18.0,13990,CHL,1
8729,0.19473322,NM_56.0_-18.0,13990,CHL,1
8699,0.05423977,NM_56.0_-18.0,13990,CHL,1
8668,0.039264128,NM_56.0_-18.0,13990,CHL,1
8638,0.04810051,NM_56.0_-18.0,13990,CHL,1
8607,0.071953274,NM_56.0_-18.0,13990,CHL,1
