tsid,Time,ktau_variance,ktau_ac
1,-16028.23490813648,0.9223468507333908,-0.6505176876617774
1,-15997.81627296588,0.9227258116361298,-0.6527161684345869
1,-15967.397637795277,0.9230163292244151,-0.6548934448915289
1,-15936.97900262467,0.9232624053470959,-0.6570074876263801
1,-15906.560367454067,0.9235909721346616,-0.658891270541756
1,-15876.141732283464,0.9239586595678045,-0.660632633886627
1,-15845.72309711286,0.9243646924592884,-0.6621097396535629
1,-15815.304461942258,0.9247258636326161,-0.6639046912358809
1,-15784.885826771651,0.9252068485295322,-0.6659293847792249
1,-15754.467191601048,0.9256832380293442,-0.6680165238802629
1,-15724.048556430447,0.9261550904863006,-0.6700839146699019
1,-15693.629921259842,0.9265822784810126,-0.6721318063090215
1,-15663.211286089238,0.9269656191350876,-0.6741604440362577
1,-15632.792650918636,0.927266234152729,-0.6761700692419103
1,-15602.374015748032,0.9275250882277558,-0.67816091954023
1,-15571.955380577429,0.92782131661442,-0.6800548589341693
1,-15541.536745406822,0.9281931464174453,-0.6818535825545171
1,-15511.11811023622,0.9285617538360326,-0.6835587546680598
1,-15480.699475065616,0.9289271772782339,-0.68521046862681
1,-15450.280839895013,0.9291365669074647,-0.6870007262164125
1,-15419.86220472441,0.9292687559354227,-0.6886989553656221
1,-15389.443569553803,0.9295516753185464,-0.6903445021236431
1,-15359.0249343832,0.9298324609294385,-0.6919007148083526
1,-15328.6062992126,0.9300365480719028,-0.6934810173789812
1,-15298.187664041994,0.9300170509303878,-0.6951960856994589
1,-15267.76902887139,0.9298517085751129,-0.6970065395597311
1,-15237.350393700788,0.9296530257255332,-0.6988006957795477
1,-15206.931758530183,0.9294580133221709,-0.7000691588104685
1,-15176.513123359578,0.9293389775317488,-0.7011831108216651
1,-15146.094488188975,0.92904281527036,-0.7025768283253312
1,-15115.675853018372,0.9287157029225133,-0.7041737420681027
1,-15085.257217847768,0.9283582089552239,-0.705863539445629
1,-15054.838582677166,0.9279708916207433,-0.7075385050162499
1,-15024.419947506562,0.927624532509262,-0.7090232296806138
1,-14994.001312335957,0.9273184269780593,-0.7103209928260983
1,-14963.582677165356,0.9269824744056915,-0.7117820579559258
1,-14933.16404199475,0.9265482145937556,-0.7133344833534588
1,-14902.745406824146,0.9260173895148429,-0.7149765910377115
1,-14872.32677165354,0.9254599082740866,-0.7166044362607198
1,-14841.90813648294,0.9249101634009086,-0.7179130788528036
1,-14811.489501312337,0.9243680485338727,-0.7190428041793057
1,-14781.07086614173,0.9237999497361146,-0.7201306861020357
1,-14750.652230971127,0.9232063433892488,-0.7212107078009694
1,-14720.233595800524,0.9236476862433337,-0.7228129451124582
1,-14689.81496062992,0.9240852353193031,-0.7243355399664065
1,-14659.396325459318,0.9245190339746212,-0.7238804748260336
1,-14628.977690288712,0.924949124949125,-0.7232071632071633
1,-14598.559055118109,0.9253755503755504,-0.7227725977725978
1,-14568.140419947507,0.9257339685809941,-0.722347411795004
1,-14537.721784776902,0.9260575214865319,-0.7219314671660184
1,-14507.303149606298,0.9263467812524865,-0.7215246279939523
1,-14476.884514435696,0.9266023104921663,-0.7210634594081342
1,-14446.465879265092,0.9268876089761748,-0.7205488937147893
1,-14416.047244094489,0.9272021657825142,-0.7199818474875984
1,-14385.628608923886,0.9274832324426945,-0.7193943449370536
1,-14355.20997375328,0.9278551532033426,-0.7190343546889507
1,-14324.791338582676,0.9282548476454293,-0.7186211141889812
1,-14294.372703412071,0.928651229702637,-0.7181555225662294
1,-14263.95406824147,0.9290443358750741,-0.717608023986728
1,-14233.535433070863,0.9294039294039296,-0.717070807979899
1,-14203.11679790026,0.9297004365497515,-0.7166641577600481
1,-14172.69816272966,0.9299348753649225,-0.7163260723108016
1,-14142.279527559054,0.9301380265332558,-0.7159363320974971
1,-14111.86089238845,0.9303696244520793,-0.7154661769932474
1,-14081.442257217848,0.9306586544126311,-0.7148874749617061
1,-14051.023622047243,0.9310041749066139,-0.7142020068849337
1,-14020.60498687664,0.9313761200553653,-0.7134989436876229
1,-13990.186351706036,0.9317160826594787,-0.7128075819493956
1,-13959.767716535433,0.9320822162645221,-0.7123295569200613
1,-13929.349081364828,0.9324454129689895,-0.7117460681567288
1,-13898.930446194228,0.932777183600713,-0.7112299465240641
1,-13868.511811023622,0.9330780141843971,-0.7107517730496453
1,-13838.093175853017,0.9333201647948531,-0.7103956205203455
1,-13807.674540682416,0.9333922782198644,-0.7101595722285376
1,-13777.25590551181,0.9333528779439069,-0.7099300582150186
1,-13746.837270341206,0.9333425913067628,-0.7095958894597972
1,-13716.418635170605,0.9334162177096285,-0.7090482110788783
1,-13686.0,0.9334899891440271,-0.7084003243050117
2,-36865.0,,
2,-36834.58172458172,,
2,-36804.16344916345,,
2,-36773.74517374517,,
2,-36743.3268983269,,
2,-36712.908622908624,,
2,-36682.49034749035,,
2,-36652.07207207207,,
2,-36621.653796653794,,
2,-36591.23552123552,,
2,-36560.81724581725,,
2,-36530.39897039897,,
2,-36499.980694980695,,
2,-36469.56241956242,,
2,-36439.14414414414,,
2,-36408.725868725865,,
2,-36378.3075933076,,
2,-36347.88931788932,,
2,-36317.47104247104,,
2,-36287.052767052766,,
2,-36256.63449163449,,
2,-36226.21621621621,,
2,-36195.79794079794,,
2,-36165.37966537967,,
2,-36134.96138996139,,
2,-36104.54311454312,,
2,-36074.12483912484,,
2,-36043.70656370656,,
2,-36013.28828828829,,
2,-35982.870012870015,,
2,-35952.45173745174,,
2,-35922.03346203346,,
2,-35891.615186615185,,
2,-35861.19691119691,,
2,-35830.77863577864,,
2,-35800.36036036036,,
2,-35769.942084942086,,
2,-35739.52380952381,,
2,-35709.10553410553,,
2,-35678.687258687256,,
2,-35648.26898326899,,
2,-35617.85070785071,,
2,-35587.43243243243,,
2,-35557.01415701416,,
2,-35526.59588159588,,
2,-35496.1776061776,,
2,-35465.759330759334,,
2,-35435.34105534106,,
2,-35404.92277992278,,
2,-35374.504504504504,,
2,-35344.08622908623,,
2,-35313.66795366795,,
2,-35283.249678249675,,
2,-35252.831402831405,,
2,-35222.41312741313,,
2,-35191.99485199485,,
2,-35161.576576576575,,
2,-35131.1583011583,,
2,-35100.74002574003,,
2,-35070.32175032175,,
2,-35039.90347490348,,
2,-35009.4851994852,,
2,-34979.06692406692,,
2,-34948.64864864865,,
2,-34918.23037323037,,
2,-34887.8120978121,,
2,-34857.393822393824,,
2,-34826.97554697555,,
2,-34796.55727155727,,
2,-34766.138996138994,,
2,-34735.72072072072,,
2,-34705.30244530245,,
2,-34674.88416988417,,
2,-34644.465894465895,,
2,-34614.04761904762,,
2,-34583.62934362934,,
2,-34553.211068211065,,
2,-34522.7927927928,,
2,-34492.37451737452,,
2,-34461.95624195624,,
2,-34431.537966537966,,
2,-34401.11969111969,,
2,-34370.70141570141,,
2,-34340.28314028314,,
2,-34309.86486486487,,
2,-34279.44658944659,,
2,-34249.02831402831,,
2,-34218.61003861004,,
2,-34188.19176319176,,
2,-34157.77348777349,,
2,-34127.355212355214,,
2,-34096.93693693694,,
2,-34066.51866151866,,
2,-34036.100386100385,,
2,-34005.68211068211,,
2,-33975.26383526384,,
2,-33944.84555984556,,
2,-33914.427284427285,,
2,-33884.00900900901,,
2,-33853.59073359073,,
2,-33823.172458172456,,
2,-33792.754182754186,,
2,-33762.33590733591,,
2,-33731.91763191763,,
2,-33701.49935649936,,
2,-33671.08108108108,,
2,-33640.6628056628,,
2,-33610.24453024453,,
2,-33579.82625482626,,
2,-33549.40797940798,,
2,-33518.989703989704,,
2,-33488.57142857143,,
2,-33458.15315315315,,
2,-33427.73487773488,,
2,-33397.316602316605,,
2,-33366.89832689833,,
2,-33336.48005148005,,
2,-33306.061776061775,,
2,-33275.6435006435,,
2,-33245.22522522522,,
2,-33214.80694980695,,
2,-33184.38867438868,,
2,-33153.9703989704,,
2,-33123.55212355212,,
2,-33093.133848133846,,
2,-33062.71557271557,,
2,-33032.2972972973,,
2,-33001.879021879024,,
2,-32971.46074646075,,
2,-32941.04247104247,,
2,-32910.624195624194,,
2,-32880.20592020592,,
2,-32849.78764478765,,
2,-32819.36936936937,,
2,-32788.951093951095,,
2,-32758.532818532814,,
2,-32728.11454311454,,
2,-32697.69626769627,,
2,-32667.277992277992,,
2,-32636.85971685972,,
2,-32606.44144144144,,
2,-32576.02316602317,,
2,-32545.60489060489,,
2,-32515.186615186616,,
2,-32484.76833976834,,
2,-32454.350064350067,,
2,-32423.93178893179,,
2,-32393.513513513517,,
2,-32363.09523809524,,
2,-32332.676962676964,,
2,-32302.258687258687,,
2,-32271.84041184041,,
2,-32241.422136422138,,
2,-32211.00386100386,,
2,-32180.585585585584,,
2,-32150.16731016731,,
2,-32119.749034749035,,
2,-32089.33075933076,,
2,-32058.912483912485,,
2,-32028.49420849421,,
2,-31998.07593307593,,
2,-31967.65765765766,,
2,-31937.239382239382,,
2,-31906.821106821106,,
2,-31876.402831402836,,
2,-31845.98455598456,,
2,-31815.56628056628,,
2,-31785.148005148007,,
2,-31754.72972972973,,
2,-31724.311454311453,,
2,-31693.89317889318,,
2,-31663.474903474904,,
2,-31633.056628056627,,
2,-31602.63835263835,,
2,-31572.22007722008,,
2,-31541.8018018018,,
2,-31511.383526383528,,
2,-31480.96525096525,,
2,-31450.54697554697,,
2,-31420.1287001287,,
2,-31389.710424710425,,
2,-31359.29214929215,,
2,-31328.87387387388,,
2,-31298.4555984556,,
2,-31268.03732303732,,
2,-31237.61904761905,,
2,-31207.200772200773,,
2,-31176.782496782496,,
2,-31146.364221364223,,
2,-31115.945945945947,,
2,-31085.52767052767,,
2,-31055.109395109397,,
2,-31024.69111969112,,
2,-30994.272844272844,,
2,-30963.85456885457,,
2,-30933.43629343629,,
2,-30903.018018018018,,
2,-30872.59974259974,,
2,-30842.181467181468,,
2,-30811.76319176319,,
2,-30781.34491634492,,
2,-30750.92664092664,,
2,-30720.508365508365,,
2,-30690.09009009009,,
2,-30659.671814671816,,
2,-30629.25353925354,,
2,-30598.835263835263,,
2,-30568.41698841699,,
2,-30537.998712998717,,
2,-30507.58043758044,,
2,-30477.162162162163,,
2,-30446.743886743887,,
2,-30416.32561132561,,
2,-30385.907335907337,,
2,-30355.48906048906,,
2,-30325.070785070784,,
2,-30294.65250965251,,
2,-30264.234234234234,,
2,-30233.81595881596,,
2,-30203.397683397685,,
2,-30172.97940797941,,
2,-30142.56113256113,,
2,-30112.14285714286,,
2,-30081.724581724586,,
2,-30051.306306306305,,
2,-30020.888030888036,,
2,-29990.46975546976,,
2,-29960.05148005148,,
2,-29929.633204633203,,
2,-29899.21492921493,,
2,-29868.796653796653,,
2,-29838.37837837838,,
2,-29807.960102960104,,
2,-29777.541827541827,,
2,-29747.12355212355,,
2,-29716.70527670528,,
2,-29686.287001287,,
2,-29655.868725868728,,
2,-29625.45045045045,,
2,-29595.03217503217,,
2,-29564.613899613894,,
2,-29534.195624195625,,
2,-29503.77734877735,,
2,-29473.359073359075,,
2,-29442.9407979408,,
2,-29412.52252252252,,
2,-29382.10424710425,,
2,-29351.685971685973,,
2,-29321.267696267696,,
2,-29290.849420849423,,
2,-29260.431145431143,,
2,-29230.01287001287,,
2,-29199.594594594597,,
2,-29169.17631917632,,
2,-29138.758043758044,,
2,-29108.33976833977,,
2,-29077.92149292149,,
2,-29047.503217503217,,
2,-29017.08494208494,,
2,-28986.666666666668,,
2,-28956.24839124839,,
2,-28925.83011583012,,
2,-28895.41184041184,,
2,-28864.993564993565,,
2,-28834.57528957529,,
2,-28804.157014157016,,
2,-28773.73873873874,,
2,-28743.320463320462,,
2,-28712.90218790219,,
2,-28682.483912483916,,
2,-28652.06563706564,,
2,-28621.64736164736,,
2,-28591.229086229087,,
2,-28560.810810810814,,
2,-28530.392535392537,,
2,-28499.97425997426,,
2,-28469.555984555984,,
2,-28439.137709137707,,
2,-28408.719433719438,,
2,-28378.30115830116,,
2,-28347.882882882885,,
2,-28317.464607464608,,
2,-28287.04633204633,,
2,-28256.62805662805,,
2,-28226.20978120978,,
2,-28195.791505791505,,
2,-28165.373230373232,,
2,-28134.95495495496,,
2,-28104.53667953668,,
2,-28074.1184041184,,
2,-28043.70012870013,,
2,-28013.281853281853,,
2,-27982.86357786358,,
2,-27952.445302445303,,
2,-27922.027027027027,,
2,-27891.60875160875,,
2,-27861.19047619048,,
2,-27830.7722007722,,
2,-27800.353925353927,,
2,-27769.93564993565,,
2,-27739.51737451737,,
2,-27709.099099099098,,
2,-27678.680823680825,,
2,-27648.262548262548,,
2,-27617.844272844275,,
2,-27587.425997426,,
2,-27557.00772200772,,
2,-27526.589446589445,,
2,-27496.17117117117,,
2,-27465.752895752896,,
2,-27435.334620334623,,
2,-27404.916344916342,,
2,-27374.49806949807,,
2,-27344.079794079797,,
2,-27313.66151866152,,
2,-27283.243243243243,,
2,-27252.82496782497,,
2,-27222.406692406694,,
2,-27191.988416988417,,
2,-27161.57014157014,,
2,-27131.151866151864,,
2,-27100.73359073359,,
2,-27070.31531531532,,
2,-27039.89703989704,,
2,-27009.478764478765,,
2,-26979.060489060488,,
2,-26948.64221364221,,
2,-26918.22393822394,,
2,-26887.805662805666,,
2,-26857.38738738739,,
2,-26826.969111969112,,
2,-26796.55083655084,,
2,-26766.13256113256,,
2,-26735.714285714286,,
2,-26705.296010296013,,
2,-26674.877734877737,,
2,-26644.45945945946,,
2,-26614.041184041183,,
2,-26583.622908622907,,
2,-26553.204633204638,,
2,-26522.78635778636,,
2,-26492.368082368084,,
2,-26461.949806949808,,
2,-26431.53153153153,,
2,-26401.11325611325,,
2,-26370.69498069498,,
2,-26340.276705276705,,
2,-26309.858429858432,,
2,-26279.440154440155,,
2,-26249.02187902188,,
2,-26218.6036036036,,
2,-26188.18532818533,,
2,-26157.767052767053,,
2,-26127.34877734878,,
2,-26096.930501930503,,
2,-26066.512226512223,,
2,-26036.09395109395,,
2,-26005.67567567568,,
2,-25975.2574002574,,
2,-25944.839124839127,,
2,-25914.42084942085,,
2,-25884.00257400257,,
2,-25853.584298584297,,
2,-25823.166023166024,,
2,-25792.747747747748,,
2,-25762.329472329475,,
2,-25731.9111969112,,
2,-25701.49292149292,,
2,-25671.074646074645,,
2,-25640.65637065637,,
2,-25610.23809523809,,
2,-25579.819819819822,,
2,-25549.401544401542,,
2,-25518.98326898327,,
2,-25488.564993564996,,
2,-25458.14671814672,,
2,-25427.728442728443,,
2,-25397.31016731017,,
2,-25366.891891891893,,
2,-25336.473616473617,,
2,-25306.05534105534,,
2,-25275.637065637064,,
2,-25245.21879021879,,
2,-25214.80051480052,,
2,-25184.38223938224,,
2,-25153.963963963964,,
2,-25123.545688545688,,
2,-25093.12741312741,,
2,-25062.70913770914,,
2,-25032.290862290865,,
2,-25001.87258687259,1.0,1.0
2,-24971.454311454312,1.0,1.0
2,-24941.03603603604,0.3333333333333334,0.0
2,-24910.61776061776,0.6,-0.39999999999999997
2,-24880.19948519949,0.3333333333333333,-0.6
2,-24849.78120978121,0.23809523809523814,-0.7142857142857143
2,-24819.362934362936,0.0,-0.6428571428571428
2,-24788.94465894466,-0.16666666666666666,-0.3333333333333333
2,-24758.526383526383,-0.3333333333333333,-0.28888888888888886
2,-24728.108108108107,-0.41818181818181815,-0.2727272727272727
2,-24697.689832689837,-0.4242424242424242,-0.2424242424242424
2,-24667.27155727156,-0.3589743589743589,-0.12820512820512817
2,-24636.853281853284,-0.16483516483516486,0.03296703296703297
2,-24606.435006435007,-0.009523809523809525,0.1619047619047619
2,-24576.01673101673,0.11666666666666665,0.26666666666666666
2,-24545.59845559845,0.19117647058823525,0.2794117647058823
2,-24515.18018018018,0.24183006535947715,0.25490196078431376
2,-24484.761904761905,0.2631578947368421,0.23976608187134502
2,-24454.34362934363,0.2947368421052632,0.24210526315789474
2,-24423.925353925355,0.3238095238095238,0.3142857142857143
2,-24393.50707850708,0.22943722943722944,0.36796536796536794
2,-24363.0888030888,0.1225296442687747,0.35968379446640314
2,-24332.67052767053,0.028985507246376812,0.38405797101449274
2,-24302.25225225225,-0.046666666666666655,0.40666666666666657
2,-24271.83397683398,-0.10153846153846155,0.44000000000000006
2,-24241.415701415703,-0.10541310541310543,0.4757834757834758
2,-24210.997425997422,-0.12169312169312169,0.4761904761904762
2,-24180.57915057915,-0.11822660098522166,0.4334975369458127
2,-24150.160875160876,-0.0574712643678161,0.3977011494252874
2,-24119.7425997426,0.010752688172043012,0.40645161290322585
2,-24089.324324324327,0.06451612903225808,0.41532258064516137
2,-24058.90604890605,0.10984848484848485,0.4242424242424242
2,-24028.487773487774,0.14795008912655974,0.4581105169340464
2,-23998.069498069497,0.11260504201680671,0.4789915966386554
2,-23967.65122265122,0.05714285714285715,0.4984126984126985
2,-23937.232947232947,0.012012012012012014,0.5195195195195196
2,-23906.814671814675,0.004267425320056899,0.5448079658605974
2,-23876.3963963964,-0.006747638326585695,0.5546558704453441
2,-23845.97812097812,0.005128205128205129,0.5461538461538462
2,-23815.559845559845,0.024390243902439022,0.5390243902439024
2,-23785.141570141568,0.05691056910569106,0.5423925667828107
2,-23754.72329472329,0.09856035437430785,0.5503875968992248
2,-23724.305019305026,0.12473572938689217,0.5687103594080338
2,-23693.886743886746,0.14747474747474745,0.5878787878787878
2,-23663.46846846847,0.14396135265700485,0.5980676328502416
2,-23633.050193050192,0.12118408880666051,0.5985198889916745
2,-23602.63191763192,0.08865248226950355,0.601063829787234
2,-23572.213642213643,0.07653061224489795,0.6156462585034013
2,-23541.79536679537,0.08408163265306123,0.6293877551020408
2,-23511.377091377093,0.09490196078431375,0.6407843137254903
2,-23480.958815958817,0.10105580693815988,0.6440422322775264
2,-23450.54054054054,0.12191582002902758,0.6357039187227866
2,-23420.122265122263,0.1418588399720475,0.6324248777078966
2,-23389.70398970399,0.16094276094276097,0.6309764309764311
2,-23359.28571428572,0.17272727272727276,0.62987012987013
2,-23328.86743886744,0.17919799498746872,0.6428571428571429
2,-23298.449163449164,0.17604355716878398,0.6527525710828794
2,-23268.030888030888,0.1700759789596727,0.657510227936879
2,-23237.61261261261,0.1638418079096045,0.6610169491525424
2,-23207.194337194334,0.16612021857923495,0.6688524590163935
2,-23176.77606177606,0.18138551031200426,0.6795346377578002
2,-23146.35778635779,0.19815668202764974,0.6897081413210444
2,-23115.939510939512,0.20734126984126983,0.6974206349206349
2,-23085.521235521235,0.21826923076923077,0.6903846153846155
2,-23055.10296010296,0.21958041958041957,0.6811188811188811
2,-23024.68468468469,0.21302578018995932,0.6734509271822705
2,-22994.26640926641,0.2151009657594381,0.6751536435469709
2,-22963.848133848136,0.21653878942881497,0.6803069053708439
