tsid,Time,ktau_variance,ktau_ac
1,-15784.714095744685,0.9803186318274706,0.5875245521099935
1,-15754.29521276596,0.9804420259852921,0.5810413832534848
1,-15723.876329787236,0.980564263322884,0.5748824451410658
1,-15693.457446808512,0.9806853582554517,0.5679906542056075
1,-15663.038563829788,0.9808053249743619,0.5612700992627851
1,-15632.619680851063,0.9809241774513008,0.5548333749975963
1,-15602.20079787234,0.9810419294423423,0.5485227229293277
1,-15571.781914893618,0.981158594491928,0.5424501424501426
1,-15541.363031914894,0.9812741859367625,0.5365361019348749
1,-15510.94414893617,0.9813887169096265,0.5307405114350575
1,-15480.525265957447,0.9814649063921832,0.5249869471171776
1,-15450.106382978724,0.9814293127733711,0.5188672251464157
1,-15419.6875,0.9813576494427559,0.5127199042092659
1,-15389.268617021276,0.981213952210931,0.5064725807928224
1,-15358.849734042553,0.981145124303862,0.5008917846613039
1,-15328.43085106383,0.9809689207279569,0.49524223018198926
1,-15298.011968085106,0.980723238208268,0.4904245562928197
1,-15267.593085106386,0.9806595763696487,0.48585217624452587
1,-15237.174202127662,0.9806680881307747,0.4814854299928926
1,-15206.75531914894,0.9807474918750884,0.47732089868588384
1,-15176.336436170215,0.9807911786912016,0.4732498727020526
1,-15145.917553191492,0.9806601385907034,0.46885200118692283
1,-15115.498670212768,0.9807739024813465,0.46218983168488637
1,-15085.079787234044,0.9808866655166466,0.45627048473348286
1,-15054.66090425532,0.9809984394025142,0.4515614549570407
1,-15024.242021276596,0.9811092356742196,0.4486556527372854
1,-14993.823138297874,0.9812190656993696,0.444369109770154
1,-14963.40425531915,0.981294236602629,0.43987192450286483
1,-14932.985372340429,0.9814023624026137,0.43530200217810167
1,-14902.566489361703,0.9815095533974112,0.43076077360030646
1,-14872.14760638298,0.9816158203319091,0.4263804697075094
1,-14841.728723404256,0.9817211737970556,0.4221585482330468
1,-14811.309840425532,0.981760130986492,0.4178305362259517
1,-14780.890957446809,0.9817338217338217,0.41287749287749287
1,-14750.472074468084,0.9818376068376069,0.40620953120953124
1,-14720.053191489362,0.9819405099150142,0.39959438578418754
1,-14689.634308510638,0.9820425409324435,0.3930634913013556
1,-14659.215425531916,0.9821437097159226,0.3866157396355534
1,-14628.796542553191,0.9822123753758505,0.380250039563222
1,-14598.377659574468,0.982217606143581,0.37390236993673875
1,-14567.958776595744,0.9822543542556689,0.3675414299798132
1,-14537.539893617024,0.9822287234870294,0.3612299839716157
1,-14507.1210106383,0.9823274528009903,0.3549675023212628
1,-14476.702127659575,0.9824253616497384,0.3488150200061557
1,-14446.283244680852,0.9825224590991873,0.34274039270901885
1,-14415.86436170213,0.9823447939972297,0.33662085445109047
1,-14385.445478723406,0.982441800623619,0.3303363303363304
1,-14355.026595744685,0.98253800993527,0.3243414120126448
1,-14324.60771276596,0.9826334306460064,0.318422037577663
1,-14294.188829787236,0.9827280713509328,0.3125772397671267
1,-14263.769946808512,0.982792323184457,0.30653950953678477
1,-14233.351063829788,0.9828855897254625,0.30051843996700833
1,-14202.932180851063,0.9829781000512707,0.29457262140188967
1,-14172.51329787234,0.9830698623151454,0.28870110002185473
1,-14142.094414893618,0.9831608845607627,0.28296090195055495
1,-14111.675531914894,0.983251174723976,0.27729251347689476
1,-14081.25664893617,0.9833407406345427,0.2716950294619431
1,-14050.837765957447,0.9833440285204992,0.26611051693404636
1,-14020.418882978724,0.9832907801418438,0.2603971631205674
1,-13990.0,0.9833794232180147,0.2546419098143236
2,-36865.0,,
2,-36834.58111702128,,
2,-36804.16223404255,,
2,-36773.74335106383,,
2,-36743.32446808511,,
2,-36712.90558510638,,
2,-36682.48670212766,,
2,-36652.067819148935,,
2,-36621.64893617021,,
2,-36591.23005319149,,
2,-36560.811170212764,,
2,-36530.39228723404,,
2,-36499.97340425532,,
2,-36469.554521276594,,
2,-36439.13563829787,,
2,-36408.71675531915,,
2,-36378.29787234042,,
2,-36347.8789893617,,
2,-36317.460106382976,,
2,-36287.04122340425,,
2,-36256.62234042553,,
2,-36226.203457446805,,
2,-36195.78457446808,,
2,-36165.365691489365,,
2,-36134.94680851064,,
2,-36104.52792553192,,
2,-36074.1090425532,,
2,-36043.69015957447,,
2,-36013.27127659575,,
2,-35982.852393617024,,
2,-35952.4335106383,,
2,-35922.01462765958,,
2,-35891.59574468085,,
2,-35861.17686170213,,
2,-35830.757978723406,,
2,-35800.33909574468,,
2,-35769.92021276596,,
2,-35739.50132978724,,
2,-35709.08244680851,,
2,-35678.66356382979,,
2,-35648.244680851065,,
2,-35617.82579787234,,
2,-35587.40691489362,,
2,-35556.988031914894,,
2,-35526.56914893617,,
2,-35496.15026595745,,
2,-35465.73138297872,,
2,-35435.3125,,
2,-35404.89361702128,,
2,-35374.47473404255,,
2,-35344.05585106383,,
2,-35313.636968085106,,
2,-35283.21808510638,,
2,-35252.79920212766,,
2,-35222.380319148935,,
2,-35191.96143617021,,
2,-35161.54255319149,,
2,-35131.123670212764,,
2,-35100.70478723404,,
2,-35070.28590425532,,
2,-35039.867021276594,,
2,-35009.44813829787,,
2,-34979.02925531915,,
2,-34948.61037234042,,
2,-34918.1914893617,,
2,-34887.772606382976,,
2,-34857.35372340425,,
2,-34826.93484042553,,
2,-34796.515957446805,,
2,-34766.09707446808,,
2,-34735.678191489365,,
2,-34705.259308510635,,
2,-34674.84042553192,,
2,-34644.421542553195,,
2,-34614.00265957447,,
2,-34583.58377659575,,
2,-34553.164893617024,,
2,-34522.7460106383,,
2,-34492.32712765958,,
2,-34461.90824468085,,
2,-34431.48936170213,,
2,-34401.070478723406,,
2,-34370.65159574468,,
2,-34340.23271276596,,
2,-34309.81382978724,,
2,-34279.39494680851,,
2,-34248.97606382979,,
2,-34218.557180851065,,
2,-34188.13829787234,,
2,-34157.71941489362,,
2,-34127.300531914894,,
2,-34096.88164893617,,
2,-34066.46276595745,,
2,-34036.04388297872,,
2,-34005.625,,
2,-33975.20611702128,,
2,-33944.78723404255,,
2,-33914.36835106383,,
2,-33883.949468085106,,
2,-33853.53058510638,,
2,-33823.11170212766,,
2,-33792.692819148935,,
2,-33762.27393617021,,
2,-33731.85505319149,,
2,-33701.436170212764,,
2,-33671.01728723404,,
2,-33640.59840425532,,
2,-33610.179521276594,,
2,-33579.76063829787,,
2,-33549.34175531915,,
2,-33518.92287234042,,
2,-33488.5039893617,,
2,-33458.085106382976,,
2,-33427.66622340425,,
2,-33397.24734042553,,
2,-33366.82845744681,,
2,-33336.40957446808,,
2,-33305.990691489365,,
2,-33275.57180851064,,
2,-33245.15292553192,,
2,-33214.734042553195,,
2,-33184.31515957447,,
2,-33153.89627659575,,
2,-33123.477393617024,,
2,-33093.0585106383,,
2,-33062.63962765958,,
2,-33032.22074468085,,
2,-33001.80186170213,,
2,-32971.382978723406,,
2,-32940.96409574468,,
2,-32910.54521276596,,
2,-32880.12632978724,,
2,-32849.70744680851,,
2,-32819.28856382979,,
2,-32788.869680851065,,
2,-32758.45079787234,,
2,-32728.031914893618,,
2,-32697.61303191489,,
2,-32667.19414893617,,
2,-32636.775265957447,,
2,-32606.356382978724,,
2,-32575.9375,,
2,-32545.51861702128,,
2,-32515.099734042557,,
2,-32484.68085106383,,
2,-32454.261968085106,,
2,-32423.843085106382,,
2,-32393.42420212766,,
2,-32363.00531914893,,
2,-32332.58643617021,,
2,-32302.167553191488,,
2,-32271.748670212764,,
2,-32241.32978723404,,
2,-32210.91090425532,,
2,-32180.492021276597,,
2,-32150.073138297877,,
2,-32119.65425531915,,
2,-32089.235372340427,,
2,-32058.816489361703,,
2,-32028.39760638298,,
2,-31997.978723404256,,
2,-31967.55984042553,,
2,-31937.14095744681,,
2,-31906.722074468085,,
2,-31876.30319148936,,
2,-31845.88430851064,,
2,-31815.465425531915,,
2,-31785.04654255319,,
2,-31754.627659574468,,
2,-31724.208776595744,,
2,-31693.78989361702,,
2,-31663.371010638297,,
2,-31632.952127659577,,
2,-31602.533244680853,,
2,-31572.11436170213,,
2,-31541.695478723406,,
2,-31511.276595744683,,
2,-31480.85771276596,,
2,-31450.43882978724,,
2,-31420.019946808512,,
2,-31389.60106382979,,
2,-31359.182180851065,,
2,-31328.76329787234,,
2,-31298.344414893618,,
2,-31267.92553191489,,
2,-31237.50664893617,,
2,-31207.087765957447,,
2,-31176.668882978724,,
2,-31146.25,,
2,-31115.83111702128,,
2,-31085.412234042557,,
2,-31054.99335106383,,
2,-31024.574468085106,,
2,-30994.155585106382,,
2,-30963.73670212766,,
2,-30933.31781914893,,
2,-30902.89893617021,,
2,-30872.480053191488,,
2,-30842.061170212764,,
2,-30811.64228723404,,
2,-30781.22340425532,,
2,-30750.8045212766,,
2,-30720.385638297877,,
2,-30689.96675531915,,
2,-30659.547872340427,,
2,-30629.128989361703,,
2,-30598.71010638298,,
2,-30568.291223404256,,
2,-30537.87234042553,,
2,-30507.45345744681,,
2,-30477.034574468085,,
2,-30446.61569148936,,
2,-30416.19680851064,,
2,-30385.777925531915,,
2,-30355.35904255319,,
2,-30324.940159574468,,
2,-30294.521276595744,,
2,-30264.10239361702,,
2,-30233.683510638297,,
2,-30203.264627659577,,
2,-30172.845744680853,,
2,-30142.42686170213,,
2,-30112.007978723406,,
2,-30081.589095744683,,
2,-30051.17021276596,,
2,-30020.75132978724,,
2,-29990.332446808512,,
2,-29959.91356382979,,
2,-29929.494680851065,,
2,-29899.07579787234,,
2,-29868.656914893618,,
2,-29838.23803191489,,
2,-29807.81914893617,,
2,-29777.400265957447,,
2,-29746.981382978724,,
2,-29716.5625,,
2,-29686.14361702128,,
2,-29655.724734042557,,
2,-29625.30585106383,,
2,-29594.886968085106,,
2,-29564.468085106382,,
2,-29534.04920212766,,
2,-29503.63031914893,,
2,-29473.21143617021,,
2,-29442.792553191488,,
2,-29412.373670212764,,
2,-29381.95478723404,,
2,-29351.53590425532,,
2,-29321.1170212766,,
2,-29290.698138297877,,
2,-29260.27925531915,,
2,-29229.860372340427,,
2,-29199.441489361703,,
2,-29169.02260638298,,
2,-29138.603723404256,,
2,-29108.18484042553,,
2,-29077.76595744681,,
2,-29047.347074468085,,
2,-29016.92819148936,,
2,-28986.50930851064,,
2,-28956.090425531915,,
2,-28925.67154255319,,
2,-28895.252659574468,,
2,-28864.833776595744,,
2,-28834.41489361702,,
2,-28803.9960106383,,
2,-28773.577127659577,,
2,-28743.158244680853,,
2,-28712.73936170213,,
2,-28682.320478723406,,
2,-28651.901595744683,,
2,-28621.48271276596,,
2,-28591.06382978724,,
2,-28560.644946808512,,
2,-28530.22606382979,,
2,-28499.807180851065,,
2,-28469.38829787234,,
2,-28438.969414893618,,
2,-28408.55053191489,,
2,-28378.13164893617,,
2,-28347.712765957447,,
2,-28317.293882978724,,
2,-28286.875,,
2,-28256.45611702128,,
2,-28226.037234042557,,
2,-28195.61835106383,,
2,-28165.199468085106,,
2,-28134.780585106382,,
2,-28104.36170212766,,
2,-28073.94281914893,,
2,-28043.52393617021,,
2,-28013.105053191488,,
2,-27982.686170212764,,
2,-27952.26728723404,,
2,-27921.84840425532,,
2,-27891.429521276597,,
2,-27861.01063829787,,
2,-27830.59175531915,,
2,-27800.172872340427,,
2,-27769.753989361703,,
2,-27739.33510638298,,
2,-27708.916223404256,,
2,-27678.49734042553,,
2,-27648.07845744681,,
2,-27617.659574468085,,
2,-27587.24069148936,,
2,-27556.82180851064,,
2,-27526.402925531915,,
2,-27495.98404255319,,
2,-27465.56515957447,,
2,-27435.146276595748,,
2,-27404.727393617024,,
2,-27374.3085106383,,
2,-27343.889627659577,,
2,-27313.470744680853,,
2,-27283.05186170213,,
2,-27252.632978723406,,
2,-27222.214095744683,,
2,-27191.79521276596,,
2,-27161.37632978724,,
2,-27130.957446808512,,
2,-27100.53856382979,,
2,-27070.119680851065,,
2,-27039.70079787234,,
2,-27009.281914893618,,
2,-26978.86303191489,,
2,-26948.44414893617,,
2,-26918.025265957447,,
2,-26887.606382978724,,
2,-26857.1875,,
2,-26826.76861702128,,
2,-26796.349734042557,,
2,-26765.93085106383,,
2,-26735.511968085106,,
2,-26705.093085106382,,
2,-26674.67420212766,,
2,-26644.25531914893,,
2,-26613.83643617021,,
2,-26583.417553191488,,
2,-26552.998670212764,,
2,-26522.57978723404,,
2,-26492.16090425532,,
2,-26461.742021276597,,
2,-26431.32313829787,,
2,-26400.90425531915,,
2,-26370.485372340427,,
2,-26340.066489361703,,
2,-26309.64760638298,,
2,-26279.228723404256,,
2,-26248.80984042553,,
2,-26218.39095744681,,
2,-26187.972074468085,,
2,-26157.55319148936,,
2,-26127.13430851064,,
2,-26096.715425531915,,
2,-26066.296542553195,,
2,-26035.87765957447,,
2,-26005.458776595748,,
2,-25975.039893617024,,
2,-25944.6210106383,,
2,-25914.202127659577,,
2,-25883.783244680853,,
2,-25853.36436170213,,
2,-25822.945478723406,,
2,-25792.526595744683,,
2,-25762.10771276596,,
2,-25731.68882978724,,
2,-25701.269946808512,,
2,-25670.85106382979,,
2,-25640.432180851065,,
2,-25610.01329787234,,
2,-25579.594414893618,,
2,-25549.17553191489,,
2,-25518.75664893617,,
2,-25488.337765957447,,
2,-25457.918882978724,,
2,-25427.5,,
2,-25397.08111702128,1.0,1.0
2,-25366.662234042557,0.33333333333333337,0.33333333333333337
2,-25336.24335106383,-0.3333333333333334,-0.3333333333333334
2,-25305.824468085106,-0.39999999999999997,-0.6
2,-25275.405585106382,0.06666666666666665,-0.6
2,-25244.98670212766,0.14285714285714288,-0.6190476190476191
2,-25214.56781914893,0.3571428571428571,-0.42857142857142855
2,-25184.14893617021,0.3333333333333333,-0.5
2,-25153.730053191488,0.06666666666666667,-0.3333333333333333
2,-25123.311170212764,-0.0909090909090909,-0.0909090909090909
2,-25092.89228723404,-0.1818181818181818,0.0909090909090909
2,-25062.47340425532,-0.2051282051282051,0.23076923076923073
2,-25032.054521276597,-0.18681318681318684,0.3406593406593407
2,-25001.635638297877,-0.20000000000000004,0.40952380952380957
2,-24971.21675531915,-0.26666666666666666,0.39999999999999997
2,-24940.797872340427,-0.2941176470588235,0.3823529411764705
2,-24910.378989361703,-0.15032679738562094,0.3725490196078432
2,-24879.96010638298,-0.029239766081871343,0.38011695906432746
2,-24849.541223404256,0.0736842105263158,0.30526315789473685
2,-24819.12234042553,0.1619047619047619,0.24761904761904766
2,-24788.70345744681,0.23809523809523808,0.23809523809523808
2,-24758.284574468085,0.30434782608695654,0.2490118577075099
2,-24727.86569148936,0.36231884057971014,0.28985507246376807
2,-24697.44680851064,0.4133333333333333,0.34666666666666657
2,-24667.027925531915,0.4584615384615385,0.39692307692307693
2,-24636.609042553195,0.49857549857549865,0.4415954415954416
2,-24606.19015957447,0.5291005291005291,0.4761904761904762
2,-24575.771276595748,0.5615763546798028,0.3743842364532019
2,-24545.352393617024,0.5908045977011495,0.31494252873563217
2,-24514.9335106383,0.6172043010752688,0.3591397849462366
2,-24484.514627659577,0.6411290322580646,0.39919354838709686
2,-24454.095744680853,0.6628787878787878,0.4356060606060606
2,-24423.67686170213,0.6755793226381462,0.46524064171123
2,-24393.257978723406,0.680672268907563,0.492436974789916
2,-24362.839095744683,0.6857142857142857,0.5206349206349207
2,-24332.42021276596,0.6876876876876876,0.5435435435435436
2,-24302.00132978724,0.6870554765291608,0.5590327169274538
2,-24271.582446808512,0.6815114709851552,0.5681511470985156
2,-24241.16356382979,0.6897435897435897,0.5692307692307693
2,-24210.744680851065,0.7048780487804879,0.5756097560975609
2,-24180.32579787234,0.7189314750290361,0.5958188153310104
2,-24149.906914893618,0.7320044296788482,0.6146179401993356
2,-24119.48803191489,0.7441860465116279,0.6321353065539111
2,-24089.06914893617,0.7555555555555555,0.6464646464646464
2,-24058.650265957447,0.7623188405797102,0.6579710144927536
2,-24028.231382978724,0.7668825161887142,0.6688251618871416
2,-23997.8125,0.771276595744681,0.6808510638297873
2,-23967.39361702128,0.7738095238095236,0.6904761904761905
2,-23936.974734042557,0.7730612244897959,0.6979591836734693
2,-23906.55585106383,0.7772549019607844,0.6988235294117648
2,-23876.136968085106,0.7858220211161387,0.6968325791855203
2,-23845.718085106382,0.7939042089985487,0.7068214804063861
2,-23815.29920212766,0.8015373864430467,0.7176799440950383
2,-23784.88031914893,0.8087542087542089,0.727946127946128
2,-23754.46143617021,0.8155844155844157,0.7363636363636364
2,-23724.042553191488,0.8208020050125314,0.7418546365914788
2,-23693.623670212764,0.8269812462189956,0.7459165154264972
2,-23663.20478723404,0.8328462887200466,0.749853886616014
2,-23632.78590425532,0.8384180790960452,0.7548022598870057
2,-23602.367021276597,0.8437158469945355,0.7595628415300546
2,-23571.948138297877,0.8476996298254893,0.7641459545214173
2,-23541.52925531915,0.8494623655913979,0.7665130568356374
2,-23511.110372340427,0.8501984126984127,0.7638888888888887
2,-23480.691489361703,0.8548076923076925,0.7605769230769232
2,-23450.27260638298,0.8592074592074591,0.7575757575757576
2,-23419.853723404256,0.863410221619177,0.7548620533695162
2,-23389.43484042553,0.8665496049165935,0.7497805092186127
2,-23359.01595744681,0.8687127024722932,0.7459505541346974
2,-23328.597074468085,0.8691511387163561,0.7399585921325051
2,-23298.17819148936,0.8688128772635816,0.7376257545271632
2,-23267.75930851064,0.868544600938967,0.7355242566510172
2,-23237.340425531915,0.8683409436834095,0.7336377473363775
2,-23206.921542553195,0.8681969640873751,0.7326915957052944
2,-23176.50265957447,0.8681081081081081,0.731891891891892
2,-23146.083776595748,0.8666666666666668,0.7284210526315791
2,-23115.664893617024,0.8660287081339713,0.722488038277512
2,-23085.2460106383,0.8667998667998668,0.7176157176157177
2,-23054.827127659577,0.8675754625121714,0.7143784485556638
2,-23024.408244680853,0.8683544303797467,0.710126582278481
2,-22993.98936170213,0.8679012345679011,0.7037037037037037
2,-22963.570478723406,0.8675097862089732,0.699488105992171
2,-22933.151595744683,0.8683514545988833,0.6973258889215398
2,-22902.73271276596,0.8697647733792313,0.6970740103270224
2,-22872.31382978724,0.8711484593837535,0.6980392156862745
2,-22841.894946808512,0.8725034199726402,0.6995896032831737
2,-22811.47606382979,0.8738305265971665,0.7011494252873562
2,-22781.057180851065,0.8735632183908046,0.6995820271682341
2,-22750.63829787234,0.8748723186925434,0.6905005107252299
2,-22720.219414893618,0.877652933832709,0.6818976279650437
2,-22689.80053191489,0.8803418803418802,0.6713064713064713
