Age,Proxy,Record,Transition,Climate proxy,tsid
23572,-0.9469505,NM_58.0_-40.0,10797,ZOS,1
23541,-0.97782856,NM_58.0_-40.0,10797,ZOS,1
23511,-1.0075591,NM_58.0_-40.0,10797,ZOS,1
23480,-1.033394,NM_58.0_-40.0,10797,ZOS,1
23450,-1.0743393,NM_58.0_-40.0,10797,ZOS,1
23419,-1.0689756,NM_58.0_-40.0,10797,ZOS,1
23391,-1.0477682,NM_58.0_-40.0,10797,ZOS,1
23360,-1.0209439,NM_58.0_-40.0,10797,ZOS,1
23329,-1.0035491,NM_58.0_-40.0,10797,ZOS,1
23299,-0.94939435,NM_58.0_-40.0,10797,ZOS,1
23268,-0.94457877,NM_58.0_-40.0,10797,ZOS,1
23238,-0.9256943,NM_58.0_-40.0,10797,ZOS,1
23207,-0.958594,NM_58.0_-40.0,10797,ZOS,1
23176,-1.0115302,NM_58.0_-40.0,10797,ZOS,1
23146,-1.0476409,NM_58.0_-40.0,10797,ZOS,1
23115,-1.0533718,NM_58.0_-40.0,10797,ZOS,1
23085,-1.0225174,NM_58.0_-40.0,10797,ZOS,1
23054,-1.0197428,NM_58.0_-40.0,10797,ZOS,1
23026,-0.99591583,NM_58.0_-40.0,10797,ZOS,1
22995,-1.0074333,NM_58.0_-40.0,10797,ZOS,1
22964,-0.9974985,NM_58.0_-40.0,10797,ZOS,1
22934,-0.9872154,NM_58.0_-40.0,10797,ZOS,1
22903,-0.9807724,NM_58.0_-40.0,10797,ZOS,1
22873,-1.0146419,NM_58.0_-40.0,10797,ZOS,1
22842,-1.0354078,NM_58.0_-40.0,10797,ZOS,1
22811,-1.0851282,NM_58.0_-40.0,10797,ZOS,1
22781,-1.1312344,NM_58.0_-40.0,10797,ZOS,1
22750,-1.1141291,NM_58.0_-40.0,10797,ZOS,1
22720,-1.0992658,NM_58.0_-40.0,10797,ZOS,1
22689,-1.0861461,NM_58.0_-40.0,10797,ZOS,1
22661,-1.0357449,NM_58.0_-40.0,10797,ZOS,1
22630,-1.0562319,NM_58.0_-40.0,10797,ZOS,1
22599,-1.037463,NM_58.0_-40.0,10797,ZOS,1
22569,-0.9950767,NM_58.0_-40.0,10797,ZOS,1
22538,-0.9887223,NM_58.0_-40.0,10797,ZOS,1
22508,-0.9894063,NM_58.0_-40.0,10797,ZOS,1
22477,-1.0391349,NM_58.0_-40.0,10797,ZOS,1
22446,-1.0662383,NM_58.0_-40.0,10797,ZOS,1
22416,-1.102523,NM_58.0_-40.0,10797,ZOS,1
22385,-1.1024665,NM_58.0_-40.0,10797,ZOS,1
22355,-1.0934637,NM_58.0_-40.0,10797,ZOS,1
22324,-1.0947533,NM_58.0_-40.0,10797,ZOS,1
22296,-1.0690598,NM_58.0_-40.0,10797,ZOS,1
22265,-1.0787174,NM_58.0_-40.0,10797,ZOS,1
22234,-1.0422301,NM_58.0_-40.0,10797,ZOS,1
22204,-1.0407236,NM_58.0_-40.0,10797,ZOS,1
22173,-1.0135598,NM_58.0_-40.0,10797,ZOS,1
22143,-1.0229113,NM_58.0_-40.0,10797,ZOS,1
22112,-1.0411427,NM_58.0_-40.0,10797,ZOS,1
22081,-1.0763979,NM_58.0_-40.0,10797,ZOS,1
22051,-1.1149545,NM_58.0_-40.0,10797,ZOS,1
22020,-1.139896,NM_58.0_-40.0,10797,ZOS,1
21990,-1.139084,NM_58.0_-40.0,10797,ZOS,1
21959,-1.1443948,NM_58.0_-40.0,10797,ZOS,1
21931,-1.1117755,NM_58.0_-40.0,10797,ZOS,1
21900,-1.1076674,NM_58.0_-40.0,10797,ZOS,1
21869,-1.081433,NM_58.0_-40.0,10797,ZOS,1
21839,-1.0881791,NM_58.0_-40.0,10797,ZOS,1
21808,-1.0485356,NM_58.0_-40.0,10797,ZOS,1
21778,-1.0444379,NM_58.0_-40.0,10797,ZOS,1
21747,-1.0412955,NM_58.0_-40.0,10797,ZOS,1
21716,-1.0848812,NM_58.0_-40.0,10797,ZOS,1
21686,-1.0989032,NM_58.0_-40.0,10797,ZOS,1
21655,-1.1363691,NM_58.0_-40.0,10797,ZOS,1
21625,-1.1015928,NM_58.0_-40.0,10797,ZOS,1
21594,-1.0990207,NM_58.0_-40.0,10797,ZOS,1
21566,-1.0787314,NM_58.0_-40.0,10797,ZOS,1
21535,-1.0944266,NM_58.0_-40.0,10797,ZOS,1
21504,-1.064644,NM_58.0_-40.0,10797,ZOS,1
21474,-1.0613265,NM_58.0_-40.0,10797,ZOS,1
21443,-1.0459799,NM_58.0_-40.0,10797,ZOS,1
21413,-1.0388854,NM_58.0_-40.0,10797,ZOS,1
21382,-1.0556512,NM_58.0_-40.0,10797,ZOS,1
21351,-1.0909609,NM_58.0_-40.0,10797,ZOS,1
21321,-1.1154834,NM_58.0_-40.0,10797,ZOS,1
21290,-1.1151396,NM_58.0_-40.0,10797,ZOS,1
21260,-1.1051841,NM_58.0_-40.0,10797,ZOS,1
21229,-1.1273698,NM_58.0_-40.0,10797,ZOS,1
21201,-1.1146464,NM_58.0_-40.0,10797,ZOS,1
21170,-1.0968826,NM_58.0_-40.0,10797,ZOS,1
21139,-1.072072,NM_58.0_-40.0,10797,ZOS,1
21109,-1.0656775,NM_58.0_-40.0,10797,ZOS,1
21078,-1.0535126,NM_58.0_-40.0,10797,ZOS,1
21048,-1.0602533,NM_58.0_-40.0,10797,ZOS,1
21017,-1.0907252,NM_58.0_-40.0,10797,ZOS,1
20986,-1.1167936,NM_58.0_-40.0,10797,ZOS,1
20956,-1.154355,NM_58.0_-40.0,10797,ZOS,1
20925,-1.1485082,NM_58.0_-40.0,10797,ZOS,1
20895,-1.1347952,NM_58.0_-40.0,10797,ZOS,1
20864,-1.0957462,NM_58.0_-40.0,10797,ZOS,1
20836,-1.1172327,NM_58.0_-40.0,10797,ZOS,1
20805,-1.0711617,NM_58.0_-40.0,10797,ZOS,1
20774,-1.0537523,NM_58.0_-40.0,10797,ZOS,1
20744,-1.0207025,NM_58.0_-40.0,10797,ZOS,1
20713,-1.0220033,NM_58.0_-40.0,10797,ZOS,1
20683,-1.0413858,NM_58.0_-40.0,10797,ZOS,1
20652,-1.0302411,NM_58.0_-40.0,10797,ZOS,1
20621,-1.0794128,NM_58.0_-40.0,10797,ZOS,1
20591,-1.0984254,NM_58.0_-40.0,10797,ZOS,1
20560,-1.1084923,NM_58.0_-40.0,10797,ZOS,1
20530,-1.1155249,NM_58.0_-40.0,10797,ZOS,1
20499,-1.1091229,NM_58.0_-40.0,10797,ZOS,1
20471,-1.0713338,NM_58.0_-40.0,10797,ZOS,1
20440,-1.0848136,NM_58.0_-40.0,10797,ZOS,1
20409,-1.0870572,NM_58.0_-40.0,10797,ZOS,1
20379,-1.0495287,NM_58.0_-40.0,10797,ZOS,1
20348,-1.0694927,NM_58.0_-40.0,10797,ZOS,1
20318,-1.0762643,NM_58.0_-40.0,10797,ZOS,1
20287,-1.0845718,NM_58.0_-40.0,10797,ZOS,1
20256,-1.0962713,NM_58.0_-40.0,10797,ZOS,1
20226,-1.1410189,NM_58.0_-40.0,10797,ZOS,1
20195,-1.1286454,NM_58.0_-40.0,10797,ZOS,1
20165,-1.1214144,NM_58.0_-40.0,10797,ZOS,1
20134,-1.0539297,NM_58.0_-40.0,10797,ZOS,1
20106,-1.0253357,NM_58.0_-40.0,10797,ZOS,1
20075,-1.0665754,NM_58.0_-40.0,10797,ZOS,1
20044,-1.0764292,NM_58.0_-40.0,10797,ZOS,1
20014,-1.0570953,NM_58.0_-40.0,10797,ZOS,1
19983,-1.0463859,NM_58.0_-40.0,10797,ZOS,1
19953,-1.0410466,NM_58.0_-40.0,10797,ZOS,1
19922,-1.0628866,NM_58.0_-40.0,10797,ZOS,1
19891,-1.1080532,NM_58.0_-40.0,10797,ZOS,1
19861,-1.1315588,NM_58.0_-40.0,10797,ZOS,1
19830,-1.1471514,NM_58.0_-40.0,10797,ZOS,1
19800,-1.107533,NM_58.0_-40.0,10797,ZOS,1
19769,-1.0745281,NM_58.0_-40.0,10797,ZOS,1
19741,-1.0630151,NM_58.0_-40.0,10797,ZOS,1
19710,-1.0427837,NM_58.0_-40.0,10797,ZOS,1
19679,-1.0286218,NM_58.0_-40.0,10797,ZOS,1
19649,-1.0210091,NM_58.0_-40.0,10797,ZOS,1
19618,-0.97960603,NM_58.0_-40.0,10797,ZOS,1
19588,-0.997509,NM_58.0_-40.0,10797,ZOS,1
19557,-1.0290165,NM_58.0_-40.0,10797,ZOS,1
19526,-1.0780894,NM_58.0_-40.0,10797,ZOS,1
19496,-1.1050795,NM_58.0_-40.0,10797,ZOS,1
19465,-1.1055024,NM_58.0_-40.0,10797,ZOS,1
19435,-1.1305863,NM_58.0_-40.0,10797,ZOS,1
19404,-1.0961931,NM_58.0_-40.0,10797,ZOS,1
19376,-1.0752437,NM_58.0_-40.0,10797,ZOS,1
19345,-1.0068058,NM_58.0_-40.0,10797,ZOS,1
19314,-0.980146,NM_58.0_-40.0,10797,ZOS,1
19284,-0.949308,NM_58.0_-40.0,10797,ZOS,1
19253,-0.9196918,NM_58.0_-40.0,10797,ZOS,1
19223,-0.9286689,NM_58.0_-40.0,10797,ZOS,1
19192,-0.96327686,NM_58.0_-40.0,10797,ZOS,1
19161,-1.0241022,NM_58.0_-40.0,10797,ZOS,1
19131,-1.0437325,NM_58.0_-40.0,10797,ZOS,1
19100,-1.0256889,NM_58.0_-40.0,10797,ZOS,1
19070,-1.0358434,NM_58.0_-40.0,10797,ZOS,1
19039,-1.0092134,NM_58.0_-40.0,10797,ZOS,1
19011,-1.0149065,NM_58.0_-40.0,10797,ZOS,1
18980,-1.0090027,NM_58.0_-40.0,10797,ZOS,1
18949,-0.98777777,NM_58.0_-40.0,10797,ZOS,1
18919,-0.9860711,NM_58.0_-40.0,10797,ZOS,1
18888,-0.9627412,NM_58.0_-40.0,10797,ZOS,1
18858,-0.97006416,NM_58.0_-40.0,10797,ZOS,1
18827,-0.9780626,NM_58.0_-40.0,10797,ZOS,1
18796,-1.0022482,NM_58.0_-40.0,10797,ZOS,1
18766,-1.0182742,NM_58.0_-40.0,10797,ZOS,1
18735,-1.0176731,NM_58.0_-40.0,10797,ZOS,1
18705,-1.0126,NM_58.0_-40.0,10797,ZOS,1
18674,-0.99835056,NM_58.0_-40.0,10797,ZOS,1
18646,-0.9962923,NM_58.0_-40.0,10797,ZOS,1
18615,-1.0250347,NM_58.0_-40.0,10797,ZOS,1
18584,-1.0465766,NM_58.0_-40.0,10797,ZOS,1
18554,-1.0229824,NM_58.0_-40.0,10797,ZOS,1
18523,-1.0279021,NM_58.0_-40.0,10797,ZOS,1
18493,-1.0311021,NM_58.0_-40.0,10797,ZOS,1
18462,-1.0250431,NM_58.0_-40.0,10797,ZOS,1
18431,-1.0663478,NM_58.0_-40.0,10797,ZOS,1
18401,-1.091244,NM_58.0_-40.0,10797,ZOS,1
18370,-1.1032286,NM_58.0_-40.0,10797,ZOS,1
18340,-1.1074635,NM_58.0_-40.0,10797,ZOS,1
18309,-1.0895438,NM_58.0_-40.0,10797,ZOS,1
18281,-1.0686413,NM_58.0_-40.0,10797,ZOS,1
18250,-1.061696,NM_58.0_-40.0,10797,ZOS,1
18219,-1.0540992,NM_58.0_-40.0,10797,ZOS,1
18189,-1.0387999,NM_58.0_-40.0,10797,ZOS,1
18158,-0.99643445,NM_58.0_-40.0,10797,ZOS,1
18128,-1.0053694,NM_58.0_-40.0,10797,ZOS,1
18097,-1.0275388,NM_58.0_-40.0,10797,ZOS,1
18066,-1.073672,NM_58.0_-40.0,10797,ZOS,1
18036,-1.1038866,NM_58.0_-40.0,10797,ZOS,1
18005,-1.1227793,NM_58.0_-40.0,10797,ZOS,1
17975,-1.1202801,NM_58.0_-40.0,10797,ZOS,1
17944,-1.1113089,NM_58.0_-40.0,10797,ZOS,1
17916,-1.1119468,NM_58.0_-40.0,10797,ZOS,1
17885,-1.0859234,NM_58.0_-40.0,10797,ZOS,1
17854,-1.0589898,NM_58.0_-40.0,10797,ZOS,1
17824,-1.0288272,NM_58.0_-40.0,10797,ZOS,1
17793,-1.0205958,NM_58.0_-40.0,10797,ZOS,1
17763,-1.024777,NM_58.0_-40.0,10797,ZOS,1
17732,-1.0480043,NM_58.0_-40.0,10797,ZOS,1
17701,-1.0774688,NM_58.0_-40.0,10797,ZOS,1
17671,-1.0972397,NM_58.0_-40.0,10797,ZOS,1
17640,-1.1213553,NM_58.0_-40.0,10797,ZOS,1
17610,-1.1013445,NM_58.0_-40.0,10797,ZOS,1
17579,-1.0963343,NM_58.0_-40.0,10797,ZOS,1
17551,-1.0963298,NM_58.0_-40.0,10797,ZOS,1
17520,-1.088119,NM_58.0_-40.0,10797,ZOS,1
17489,-1.0975891,NM_58.0_-40.0,10797,ZOS,1
17459,-1.1039741,NM_58.0_-40.0,10797,ZOS,1
17428,-1.068141,NM_58.0_-40.0,10797,ZOS,1
17398,-1.0927835,NM_58.0_-40.0,10797,ZOS,1
17367,-1.1040245,NM_58.0_-40.0,10797,ZOS,1
17336,-1.1160978,NM_58.0_-40.0,10797,ZOS,1
17306,-1.1510811,NM_58.0_-40.0,10797,ZOS,1
17275,-1.1516434,NM_58.0_-40.0,10797,ZOS,1
17245,-1.1523254,NM_58.0_-40.0,10797,ZOS,1
17214,-1.1428226,NM_58.0_-40.0,10797,ZOS,1
17186,-1.1147087,NM_58.0_-40.0,10797,ZOS,1
17155,-1.0804682,NM_58.0_-40.0,10797,ZOS,1
17124,-1.0842825,NM_58.0_-40.0,10797,ZOS,1
17094,-1.0718826,NM_58.0_-40.0,10797,ZOS,1
17063,-1.0567302,NM_58.0_-40.0,10797,ZOS,1
17033,-1.0678905,NM_58.0_-40.0,10797,ZOS,1
17002,-1.0882475,NM_58.0_-40.0,10797,ZOS,1
16971,-1.1216797,NM_58.0_-40.0,10797,ZOS,1
16941,-1.1523033,NM_58.0_-40.0,10797,ZOS,1
16910,-1.1439662,NM_58.0_-40.0,10797,ZOS,1
16880,-1.1147815,NM_58.0_-40.0,10797,ZOS,1
16849,-1.0981796,NM_58.0_-40.0,10797,ZOS,1
16821,-1.0840313,NM_58.0_-40.0,10797,ZOS,1
16790,-1.0682242,NM_58.0_-40.0,10797,ZOS,1
16759,-1.081369,NM_58.0_-40.0,10797,ZOS,1
16729,-1.0564535,NM_58.0_-40.0,10797,ZOS,1
16698,-1.0469522,NM_58.0_-40.0,10797,ZOS,1
16668,-1.0511839,NM_58.0_-40.0,10797,ZOS,1
16637,-1.0883802,NM_58.0_-40.0,10797,ZOS,1
16606,-1.1099527,NM_58.0_-40.0,10797,ZOS,1
16576,-1.14386,NM_58.0_-40.0,10797,ZOS,1
16545,-1.1361105,NM_58.0_-40.0,10797,ZOS,1
16515,-1.1293535,NM_58.0_-40.0,10797,ZOS,1
16484,-1.1301879,NM_58.0_-40.0,10797,ZOS,1
16456,-1.1049597,NM_58.0_-40.0,10797,ZOS,1
16425,-1.098399,NM_58.0_-40.0,10797,ZOS,1
16394,-1.0563401,NM_58.0_-40.0,10797,ZOS,1
16364,-1.0457898,NM_58.0_-40.0,10797,ZOS,1
16333,-1.0238552,NM_58.0_-40.0,10797,ZOS,1
16303,-1.0428505,NM_58.0_-40.0,10797,ZOS,1
16272,-1.08942,NM_58.0_-40.0,10797,ZOS,1
16241,-1.1126508,NM_58.0_-40.0,10797,ZOS,1
16211,-1.1606091,NM_58.0_-40.0,10797,ZOS,1
16180,-1.1454563,NM_58.0_-40.0,10797,ZOS,1
16150,-1.1568998,NM_58.0_-40.0,10797,ZOS,1
16119,-1.1337289,NM_58.0_-40.0,10797,ZOS,1
16091,-1.1089401,NM_58.0_-40.0,10797,ZOS,1
16060,-1.0930377,NM_58.0_-40.0,10797,ZOS,1
16029,-1.0906271,NM_58.0_-40.0,10797,ZOS,1
15999,-1.0598767,NM_58.0_-40.0,10797,ZOS,1
15968,-1.0426403,NM_58.0_-40.0,10797,ZOS,1
15938,-1.03289,NM_58.0_-40.0,10797,ZOS,1
15907,-1.0483873,NM_58.0_-40.0,10797,ZOS,1
15876,-1.0817816,NM_58.0_-40.0,10797,ZOS,1
15846,-1.1131452,NM_58.0_-40.0,10797,ZOS,1
15815,-1.1213785,NM_58.0_-40.0,10797,ZOS,1
15785,-1.1095059,NM_58.0_-40.0,10797,ZOS,1
15754,-1.0996605,NM_58.0_-40.0,10797,ZOS,1
15726,-1.0610108,NM_58.0_-40.0,10797,ZOS,1
15695,-1.0719229,NM_58.0_-40.0,10797,ZOS,1
15664,-1.0434892,NM_58.0_-40.0,10797,ZOS,1
15634,-1.042981,NM_58.0_-40.0,10797,ZOS,1
15603,-1.0107262,NM_58.0_-40.0,10797,ZOS,1
15573,-1.0475191,NM_58.0_-40.0,10797,ZOS,1
15542,-1.0675426,NM_58.0_-40.0,10797,ZOS,1
15511,-1.1018025,NM_58.0_-40.0,10797,ZOS,1
15481,-1.1111915,NM_58.0_-40.0,10797,ZOS,1
15450,-1.1243261,NM_58.0_-40.0,10797,ZOS,1
15420,-1.1156129,NM_58.0_-40.0,10797,ZOS,1
15389,-1.0917523,NM_58.0_-40.0,10797,ZOS,1
15361,-1.0809075,NM_58.0_-40.0,10797,ZOS,1
15330,-1.1016353,NM_58.0_-40.0,10797,ZOS,1
15299,-1.0875516,NM_58.0_-40.0,10797,ZOS,1
15269,-1.0665524,NM_58.0_-40.0,10797,ZOS,1
15238,-1.0733911,NM_58.0_-40.0,10797,ZOS,1
15208,-1.0791819,NM_58.0_-40.0,10797,ZOS,1
15177,-1.0988083,NM_58.0_-40.0,10797,ZOS,1
15146,-1.1284537,NM_58.0_-40.0,10797,ZOS,1
15116,-1.1466235,NM_58.0_-40.0,10797,ZOS,1
15085,-1.140515,NM_58.0_-40.0,10797,ZOS,1
15055,-1.160903,NM_58.0_-40.0,10797,ZOS,1
15024,-1.1135924,NM_58.0_-40.0,10797,ZOS,1
14996,-1.1181642,NM_58.0_-40.0,10797,ZOS,1
14965,-1.1061684,NM_58.0_-40.0,10797,ZOS,1
14934,-1.0983646,NM_58.0_-40.0,10797,ZOS,1
14904,-1.0798966,NM_58.0_-40.0,10797,ZOS,1
14873,-1.0360459,NM_58.0_-40.0,10797,ZOS,1
14843,-1.0211704,NM_58.0_-40.0,10797,ZOS,1
14812,-1.0333087,NM_58.0_-40.0,10797,ZOS,1
14781,-1.0525826,NM_58.0_-40.0,10797,ZOS,1
14751,-1.1061386,NM_58.0_-40.0,10797,ZOS,1
14720,-1.1302509,NM_58.0_-40.0,10797,ZOS,1
14690,-1.1520377,NM_58.0_-40.0,10797,ZOS,1
14659,-1.0989649,NM_58.0_-40.0,10797,ZOS,1
14631,-1.1170982,NM_58.0_-40.0,10797,ZOS,1
14600,-1.1136311,NM_58.0_-40.0,10797,ZOS,1
14569,-1.083517,NM_58.0_-40.0,10797,ZOS,1
14539,-1.0453551,NM_58.0_-40.0,10797,ZOS,1
14508,-1.0191921,NM_58.0_-40.0,10797,ZOS,1
14478,-1.0196096,NM_58.0_-40.0,10797,ZOS,1
14447,-1.0396339,NM_58.0_-40.0,10797,ZOS,1
14416,-1.0951167,NM_58.0_-40.0,10797,ZOS,1
14386,-1.1448708,NM_58.0_-40.0,10797,ZOS,1
14355,-1.1467873,NM_58.0_-40.0,10797,ZOS,1
14325,-1.1442784,NM_58.0_-40.0,10797,ZOS,1
14294,-1.1445999,NM_58.0_-40.0,10797,ZOS,1
14266,-1.1097298,NM_58.0_-40.0,10797,ZOS,1
14235,-1.0546936,NM_58.0_-40.0,10797,ZOS,1
14204,-1.0417447,NM_58.0_-40.0,10797,ZOS,1
14174,-1.0652893,NM_58.0_-40.0,10797,ZOS,1
14143,-1.0657065,NM_58.0_-40.0,10797,ZOS,1
14113,-1.0645783,NM_58.0_-40.0,10797,ZOS,1
14082,-1.0865369,NM_58.0_-40.0,10797,ZOS,1
14051,-1.1168298,NM_58.0_-40.0,10797,ZOS,1
14021,-1.1478505,NM_58.0_-40.0,10797,ZOS,1
13990,-1.1654197,NM_58.0_-40.0,10797,ZOS,1
13960,-1.1642019,NM_58.0_-40.0,10797,ZOS,1
13929,-1.1195645,NM_58.0_-40.0,10797,ZOS,1
13901,-1.1448598,NM_58.0_-40.0,10797,ZOS,1
13870,-1.088296,NM_58.0_-40.0,10797,ZOS,1
13839,-1.0889647,NM_58.0_-40.0,10797,ZOS,1
13809,-1.0933042,NM_58.0_-40.0,10797,ZOS,1
13778,-1.0860745,NM_58.0_-40.0,10797,ZOS,1
13748,-1.0906711,NM_58.0_-40.0,10797,ZOS,1
13717,-1.0971233,NM_58.0_-40.0,10797,ZOS,1
13686,-1.1422241,NM_58.0_-40.0,10797,ZOS,1
13656,-1.1514035,NM_58.0_-40.0,10797,ZOS,1
13625,-1.1698651,NM_58.0_-40.0,10797,ZOS,1
13595,-1.1595004,NM_58.0_-40.0,10797,ZOS,1
13564,-1.1385722,NM_58.0_-40.0,10797,ZOS,1
13536,-1.1290139,NM_58.0_-40.0,10797,ZOS,1
13505,-1.1254731,NM_58.0_-40.0,10797,ZOS,1
13474,-1.1405239,NM_58.0_-40.0,10797,ZOS,1
13444,-1.1384281,NM_58.0_-40.0,10797,ZOS,1
13413,-1.1014235,NM_58.0_-40.0,10797,ZOS,1
13383,-1.0758952,NM_58.0_-40.0,10797,ZOS,1
13352,-1.1028792,NM_58.0_-40.0,10797,ZOS,1
13321,-1.1418812,NM_58.0_-40.0,10797,ZOS,1
13291,-1.1692249,NM_58.0_-40.0,10797,ZOS,1
13260,-1.1763674,NM_58.0_-40.0,10797,ZOS,1
13230,-1.177916,NM_58.0_-40.0,10797,ZOS,1
13199,-1.1696268,NM_58.0_-40.0,10797,ZOS,1
13171,-1.1565355,NM_58.0_-40.0,10797,ZOS,1
13140,-1.1416526,NM_58.0_-40.0,10797,ZOS,1
13109,-1.1050375,NM_58.0_-40.0,10797,ZOS,1
13079,-1.0909852,NM_58.0_-40.0,10797,ZOS,1
13048,-1.0767453,NM_58.0_-40.0,10797,ZOS,1
13018,-1.0551033,NM_58.0_-40.0,10797,ZOS,1
12987,-1.0648086,NM_58.0_-40.0,10797,ZOS,1
12956,-1.090737,NM_58.0_-40.0,10797,ZOS,1
12926,-1.1426603,NM_58.0_-40.0,10797,ZOS,1
12895,-1.1359035,NM_58.0_-40.0,10797,ZOS,1
12865,-1.1213728,NM_58.0_-40.0,10797,ZOS,1
12834,-1.1335437,NM_58.0_-40.0,10797,ZOS,1
12806,-1.1101874,NM_58.0_-40.0,10797,ZOS,1
12775,-1.0585067,NM_58.0_-40.0,10797,ZOS,1
12744,-1.073404,NM_58.0_-40.0,10797,ZOS,1
12714,-1.0406373,NM_58.0_-40.0,10797,ZOS,1
12683,-1.0436922,NM_58.0_-40.0,10797,ZOS,1
12653,-1.0567607,NM_58.0_-40.0,10797,ZOS,1
12622,-1.0870693,NM_58.0_-40.0,10797,ZOS,1
12591,-1.1203258,NM_58.0_-40.0,10797,ZOS,1
12561,-1.1449631,NM_58.0_-40.0,10797,ZOS,1
12530,-1.1395323,NM_58.0_-40.0,10797,ZOS,1
12500,-1.1077788,NM_58.0_-40.0,10797,ZOS,1
12469,-1.1417252,NM_58.0_-40.0,10797,ZOS,1
12441,-1.1042157,NM_58.0_-40.0,10797,ZOS,1
12410,-1.1027292,NM_58.0_-40.0,10797,ZOS,1
12379,-1.1093222,NM_58.0_-40.0,10797,ZOS,1
12349,-1.0805568,NM_58.0_-40.0,10797,ZOS,1
12318,-1.0575233,NM_58.0_-40.0,10797,ZOS,1
12288,-1.0655944,NM_58.0_-40.0,10797,ZOS,1
12257,-1.0838928,NM_58.0_-40.0,10797,ZOS,1
12226,-1.1253085,NM_58.0_-40.0,10797,ZOS,1
12196,-1.1225477,NM_58.0_-40.0,10797,ZOS,1
12165,-1.163339,NM_58.0_-40.0,10797,ZOS,1
12135,-1.1471461,NM_58.0_-40.0,10797,ZOS,1
12104,-1.1377339,NM_58.0_-40.0,10797,ZOS,1
12076,-1.1147933,NM_58.0_-40.0,10797,ZOS,1
12045,-1.1018089,NM_58.0_-40.0,10797,ZOS,1
12014,-1.1290345,NM_58.0_-40.0,10797,ZOS,1
11984,-1.1155242,NM_58.0_-40.0,10797,ZOS,1
11953,-1.092406,NM_58.0_-40.0,10797,ZOS,1
11923,-1.085148,NM_58.0_-40.0,10797,ZOS,1
11892,-1.1185967,NM_58.0_-40.0,10797,ZOS,1
11861,-1.13665,NM_58.0_-40.0,10797,ZOS,1
11831,-1.1647168,NM_58.0_-40.0,10797,ZOS,1
11800,-1.17062,NM_58.0_-40.0,10797,ZOS,1
11770,-1.1514268,NM_58.0_-40.0,10797,ZOS,1
11739,-1.151959,NM_58.0_-40.0,10797,ZOS,1
11711,-1.1492789,NM_58.0_-40.0,10797,ZOS,1
11680,-1.1409861,NM_58.0_-40.0,10797,ZOS,1
11649,-1.1525207,NM_58.0_-40.0,10797,ZOS,1
11619,-1.1418684,NM_58.0_-40.0,10797,ZOS,1
11588,-1.1074365,NM_58.0_-40.0,10797,ZOS,1
11558,-1.1132845,NM_58.0_-40.0,10797,ZOS,1
11527,-1.1233445,NM_58.0_-40.0,10797,ZOS,1
11496,-1.1464709,NM_58.0_-40.0,10797,ZOS,1
11466,-1.1575404,NM_58.0_-40.0,10797,ZOS,1
11435,-1.1876498,NM_58.0_-40.0,10797,ZOS,1
11405,-1.172311,NM_58.0_-40.0,10797,ZOS,1
11374,-1.1840472,NM_58.0_-40.0,10797,ZOS,1
11346,-1.1324855,NM_58.0_-40.0,10797,ZOS,1
11315,-1.1670903,NM_58.0_-40.0,10797,ZOS,1
11284,-1.1864352,NM_58.0_-40.0,10797,ZOS,1
11254,-1.1760447,NM_58.0_-40.0,10797,ZOS,1
11223,-1.1247029,NM_58.0_-40.0,10797,ZOS,1
11193,-1.1287336,NM_58.0_-40.0,10797,ZOS,1
11162,-1.1343573,NM_58.0_-40.0,10797,ZOS,1
11131,-1.1504927,NM_58.0_-40.0,10797,ZOS,1
11101,-1.1630131,NM_58.0_-40.0,10797,ZOS,1
11070,-1.1604576,NM_58.0_-40.0,10797,ZOS,1
11040,-1.190848,NM_58.0_-40.0,10797,ZOS,1
11009,-1.1567872,NM_58.0_-40.0,10797,ZOS,1
10981,-1.1427058,NM_58.0_-40.0,10797,ZOS,1
10950,-1.1109813,NM_58.0_-40.0,10797,ZOS,1
10919,-1.1434098,NM_58.0_-40.0,10797,ZOS,1
10889,-1.1026273,NM_58.0_-40.0,10797,ZOS,1
10858,-1.0919034,NM_58.0_-40.0,10797,ZOS,1
10828,-1.0844584,NM_58.0_-40.0,10797,ZOS,1
10797,-1.1039822,NM_58.0_-40.0,10797,ZOS,1
10766,-1.1329236,NM_58.0_-40.0,10797,ZOS,1
10736,-1.1353064,NM_58.0_-40.0,10797,ZOS,1
10705,-1.1510106,NM_58.0_-40.0,10797,ZOS,1
10675,-1.1573919,NM_58.0_-40.0,10797,ZOS,1
10644,-1.1328397,NM_58.0_-40.0,10797,ZOS,1
10616,-1.1355057,NM_58.0_-40.0,10797,ZOS,1
10585,-1.1630148,NM_58.0_-40.0,10797,ZOS,1
10554,-1.1245302,NM_58.0_-40.0,10797,ZOS,1
10524,-1.1283354,NM_58.0_-40.0,10797,ZOS,1
10493,-1.0843853,NM_58.0_-40.0,10797,ZOS,1
10463,-1.0838466,NM_58.0_-40.0,10797,ZOS,1
10432,-1.09676,NM_58.0_-40.0,10797,ZOS,1
10401,-1.1455082,NM_58.0_-40.0,10797,ZOS,1
10371,-1.1415918,NM_58.0_-40.0,10797,ZOS,1
10340,-1.1436576,NM_58.0_-40.0,10797,ZOS,1
10310,-1.1571289,NM_58.0_-40.0,10797,ZOS,1
10279,-1.129639,NM_58.0_-40.0,10797,ZOS,1
