tsid,Time,ktau_variance,ktau_ac
2,-34720.0,,
2,-34689.0,,
2,-34658.0,,
2,-34627.0,,
2,-34596.0,,
2,-34565.0,,
2,-34534.0,,
2,-34503.0,,
2,-34472.0,,
2,-34441.0,,
2,-34410.0,,
2,-34379.0,,
2,-34348.0,,
2,-34317.0,,
2,-34286.0,,
2,-34255.0,,
2,-34224.0,,
2,-34193.0,,
2,-34162.0,,
2,-34131.0,,
2,-34100.0,,
2,-34069.0,,
2,-34038.0,,
2,-34007.0,,
2,-33976.0,,
2,-33945.0,,
2,-33914.0,,
2,-33883.0,,
2,-33852.0,,
2,-33821.0,,
2,-33790.0,,
2,-33759.0,,
2,-33728.0,,
2,-33697.0,,
2,-33666.0,,
2,-33635.0,,
2,-33604.0,,
2,-33573.0,,
2,-33542.0,,
2,-33511.0,,
2,-33480.0,,
2,-33449.0,,
2,-33418.0,,
2,-33387.0,,
2,-33356.0,,
2,-33325.0,,
2,-33294.0,,
2,-33263.0,,
2,-33232.0,,
2,-33201.0,,
2,-33170.0,,
2,-33139.0,,
2,-33108.0,,
2,-33077.0,,
2,-33046.0,,
2,-33015.0,,
2,-32984.0,,
2,-32953.0,,
2,-32922.0,,
2,-32891.0,,
2,-32860.0,,
2,-32829.0,,
2,-32798.0,,
2,-32767.0,,
2,-32736.0,,
2,-32705.0,,
2,-32674.0,,
2,-32643.0,,
2,-32612.0,,
2,-32581.0,,
2,-32550.0,,
2,-32519.0,,
2,-32488.0,,
2,-32457.0,,
2,-32426.0,,
2,-32395.0,,
2,-32364.0,,
2,-32333.0,,
2,-32302.0,,
2,-32271.0,,
2,-32240.0,,
2,-32209.0,,
2,-32178.0,,
2,-32147.0,,
2,-32116.0,,
2,-32085.0,,
2,-32054.0,,
2,-32023.0,,
2,-31992.0,,
2,-31961.0,,
2,-31930.0,,
2,-31899.0,,
2,-31868.0,,
2,-31837.0,,
2,-31806.0,,
2,-31775.0,,
2,-31744.0,,
2,-31713.0,,
2,-31682.0,,
2,-31651.0,,
2,-31620.0,,
2,-31589.0,,
2,-31558.0,,
2,-31527.0,,
2,-31496.0,,
2,-31465.0,,
2,-31434.0,,
2,-31403.0,,
2,-31372.0,,
2,-31341.0,,
2,-31310.0,,
2,-31279.0,,
2,-31248.0,,
2,-31217.0,,
2,-31186.0,,
2,-31155.0,,
2,-31124.0,,
2,-31093.0,,
2,-31062.0,,
2,-31031.0,,
2,-31000.0,,
2,-30969.0,,
2,-30938.0,,
2,-30907.0,,
2,-30876.0,,
2,-30845.0,,
2,-30814.0,,
2,-30783.0,,
2,-30752.0,,
2,-30721.0,,
2,-30690.0,,
2,-30659.0,,
2,-30628.0,,
2,-30597.0,,
2,-30566.0,,
2,-30535.0,,
2,-30504.0,,
2,-30473.0,,
2,-30442.0,,
2,-30411.0,,
2,-30380.0,,
2,-30349.0,,
2,-30318.0,,
2,-30287.0,,
2,-30256.0,,
2,-30225.0,,
2,-30194.0,,
2,-30163.0,,
2,-30132.0,,
2,-30101.0,,
2,-30070.0,,
2,-30039.0,,
2,-30008.0,,
2,-29977.0,,
2,-29946.0,,
2,-29915.0,,
2,-29884.0,,
2,-29853.0,,
2,-29822.0,,
2,-29791.0,,
2,-29760.0,,
2,-29729.0,,
2,-29698.0,1.0,1.0
2,-29667.0,1.0,-0.33333333333333337
2,-29636.0,1.0,-0.6666666666666669
2,-29605.0,0.6,-0.7999999999999999
2,-29574.0,0.06666666666666665,-0.2
2,-29543.0,-0.14285714285714288,-0.33333333333333337
2,-29512.0,-0.21428571428571427,-0.21428571428571427
2,-29481.0,-0.05555555555555555,-0.1111111111111111
2,-29450.0,0.022222222222222223,-0.1111111111111111
2,-29419.0,-0.0909090909090909,-0.23636363636363636
2,-29388.0,-0.2424242424242424,-0.3636363636363636
2,-29357.0,-0.3589743589743589,-0.46153846153846145
2,-29326.0,-0.42857142857142855,-0.3626373626373627
2,-29295.0,-0.3904761904761905,-0.37142857142857144
2,-29264.0,-0.25,-0.3666666666666667
2,-29233.0,-0.2352941176470588,-0.2647058823529411
2,-29202.0,-0.2941176470588236,-0.15032679738562094
2,-29171.0,-0.3216374269005848,-0.04093567251461988
2,-29140.0,-0.3263157894736842,0.021052631578947368
2,-29109.0,-0.34285714285714286,0.028571428571428574
2,-29078.0,-0.35064935064935066,0.021645021645021644
2,-29047.0,-0.391304347826087,-0.003952569169960474
2,-29016.0,-0.4420289855072464,0.05072463768115942
2,-28985.0,-0.4866666666666665,0.11999999999999998
2,-28954.0,-0.513846153846154,0.1753846153846154
2,-28923.0,-0.5213675213675214,0.21937321937321938
2,-28892.0,-0.5343915343915343,0.14285714285714285
2,-28861.0,-0.5665024630541872,0.06403940886699505
2,-28830.0,-0.5954022988505747,0.020689655172413793
2,-28799.0,-0.6172043010752688,-0.04516129032258065
2,-28768.0,-0.6290322580645162,-0.08870967741935486
2,-28737.0,-0.6363636363636364,-0.11742424242424243
2,-28706.0,-0.6434937611408201,-0.14438502673796794
2,-28675.0,-0.6571428571428571,-0.18655462184873947
2,-28644.0,-0.6730158730158731,-0.22539682539682543
2,-28613.0,-0.6876876876876876,-0.26126126126126126
2,-28582.0,-0.6927453769559034,-0.2972972972972973
2,-28551.0,-0.6815114709851552,-0.33063427800269907
2,-28520.0,-0.6461538461538462,-0.33076923076923076
2,-28489.0,-0.6390243902439023,-0.36097560975609755
2,-28458.0,-0.6445993031358885,-0.2961672473867596
2,-28427.0,-0.64562569213732,-0.2358803986710963
2,-28396.0,-0.6448202959830867,-0.18393234672304437
2,-28365.0,-0.6525252525252524,-0.14747474747474745
2,-28334.0,-0.6657004830917875,-0.13623188405797104
2,-28303.0,-0.6799259944495838,-0.14153561517113786
2,-28272.0,-0.6932624113475179,-0.15070921985815602
2,-28241.0,-0.70578231292517,-0.1581632653061224
2,-28210.0,-0.7142857142857143,-0.12653061224489798
2,-28179.0,-0.7207843137254903,-0.08705882352941177
2,-28148.0,-0.726998491704374,-0.0904977375565611
2,-28117.0,-0.737300435413643,-0.11175616835994195
2,-28086.0,-0.7470300489168413,-0.10272536687631026
2,-28055.0,-0.7548821548821549,-0.06801346801346803
2,-28024.0,-0.7610389610389611,-0.03896103896103897
2,-27993.0,-0.7656641604010026,-0.01629072681704261
2,-27962.0,-0.7713248638838474,-0.0006049606775559587
2,-27931.0,-0.7790765634132085,0.009935710111046171
2,-27900.0,-0.7864406779661016,0.003389830508474576
2,-27869.0,-0.7934426229508196,-0.010928961748633878
2,-27838.0,-0.7979904812268642,-0.021681649920676893
2,-27807.0,-0.7962109575012799,-0.008704557091653865
2,-27776.0,-0.7916666666666666,0.021825396825396824
2,-27745.0,-0.7923076923076924,0.051923076923076926
2,-27714.0,-0.7967365967365968,0.08065268065268065
2,-27683.0,-0.7991858887381276,0.10809588421528721
2,-27652.0,-0.7998244073748901,0.13257243195785776
2,-27621.0,-0.7996589940323956,0.15430520034100598
2,-27590.0,-0.7979296066252588,0.17681159420289858
2,-27559.0,-0.7979879275653924,0.19758551307847086
2,-27528.0,-0.800469483568075,0.21909233176838808
2,-27497.0,-0.8036529680365297,0.24048706240487064
2,-27466.0,-0.8045168456127362,0.2610144390966309
2,-27435.0,-0.7981981981981983,0.2778378378378379
2,-27404.0,-0.7978947368421053,0.2891228070175439
2,-27373.0,-0.8031442241968558,0.29733424470266573
2,-27342.0,-0.8081918081918082,0.2693972693972694
2,-27311.0,-0.8123985718922427,0.2658227848101266
2,-27280.0,-0.8158227848101265,0.27468354430379743
2,-27249.0,-0.8179012345679012,0.28518518518518515
2,-27218.0,-0.8193315266485999,0.297801866907558
2,-27187.0,-0.8207464002350866,0.3106082868057596
2,-27156.0,-0.8221457257601836,0.32415375788869766
2,-27125.0,-0.823529411764706,0.3372549019607843
2,-27094.0,-0.8238030095759232,0.3510259917920657
2,-27063.0,-0.8225073509756748,0.35952953755680295
2,-27032.0,-0.8207941483803554,0.3646812957157785
2,-27001.0,-0.8227783452502554,0.3702757916241063
2,-26970.0,-0.8257178526841448,0.3752808988764045
2,-26939.0,-0.828083028083028,0.3811965811965812
2,-26908.0,-0.829909221213569,0.3850931677018633
2,-26877.0,-0.8316970546984571,0.38849929873772787
2,-26846.0,-0.8343628460306566,0.3891557995881949
2,-26815.0,-0.8374020156774915,0.38723404255319144
2,-26784.0,-0.8407894736842104,0.38157894736842096
2,-26753.0,-0.8440721649484537,0.3827319587628867
2,-26722.0,-0.846412791920892,0.38480959394066905
2,-26691.0,-0.8458049886621316,0.3840445269016698
2,-26660.0,-0.8400000000000001,0.3870707070707071
2,-26629.0,-0.8360396039603962,0.3972277227722773
2,-26598.0,-0.8338186759852456,0.4090467870316443
2,-26567.0,-0.8309537407195888,0.42014087188273375
2,-26536.0,-0.8289768483943242,0.4286781179985064
2,-26505.0,-0.8293040293040291,0.43260073260073256
2,-26474.0,-0.8303683737646004,0.4318059299191376
2,-26443.0,-0.8328337153941104,0.4307882207723506
2,-26412.0,-0.8355832467982,0.4305988231221876
2,-26381.0,-0.8382602786272513,0.42881413523615364
2,-26350.0,-0.8388657214345285,0.4301918265221017
2,-26319.0,-0.8388206388206387,0.4342342342342342
2,-26288.0,-0.8397683397683395,0.43018018018018017
2,-26257.0,-0.8426042983565107,0.4048672566371681
2,-26226.0,-0.8453656264555194,0.38053097345132747
2,-26195.0,-0.8477498093058735,0.3662852784134249
2,-26164.0,-0.849775112443778,0.3586206896551724
2,-26133.0,-0.8514588859416445,0.35867963454170343
2,-26102.0,-0.8525278864261916,0.3611473272490222
2,-26071.0,-0.8538669705170204,0.36419313488107113
2,-26040.0,-0.8554621848739494,0.36806722689075627
2,-26009.0,-0.8570247933884296,0.37382920110192835
2,-25978.0,-0.8580138192656821,0.3756943503590299
2,-25947.0,-0.8576569372251098,0.37731574037051846
2,-25916.0,-0.8570679255179647,0.37949121426698135
2,-25885.0,-0.8567741935483871,0.3816774193548386
2,-25854.0,-0.8575238095238096,0.38006349206349205
2,-25823.0,-0.8567679040119984,0.37132858392700907
2,-25792.0,-0.8553149606299214,0.36761811023622054
2,-25761.0,-0.8536821705426357,0.3648255813953489
2,-25730.0,-0.8523553965414429,0.3607632677400119
2,-25699.0,-0.8513211978860836,0.3552554315913095
2,-25668.0,-0.8512606985889428,0.3479065463798288
2,-25637.0,-0.8516746411483255,0.3378901799954432
2,-25606.0,-0.8509707103579844,0.3307148468185388
2,-25575.0,-0.8487562189054727,0.32846876727473745
2,-25544.0,-0.8453159041394334,0.32636165577342047
2,-25513.0,-0.8426363246028338,0.33104336625161007
2,-25482.0,-0.8404739236221306,0.32783243414788954
2,-25451.0,-0.837764570951934,0.32624335314357206
2,-25420.0,-0.8347379239465571,0.323535457348407
2,-25389.0,-0.83161094224924,0.3201621073961499
2,-25358.0,-0.8291878933173508,0.31595245230246727
2,-25327.0,-0.8272431793558553,0.3115335368856495
2,-25296.0,-0.825951825951826,0.3069153069153069
2,-25265.0,-0.824904214559387,0.3032567049808429
2,-25234.0,-0.822579121398205,0.29919697685403873
2,-25203.0,-0.8179107259342093,0.29288975864318334
2,-25172.0,-0.8115462401176687,0.29233314947600664
2,-25141.0,-0.8075458008343914,0.2960275711953564
2,-25110.0,-0.8047427293064876,0.301834451901566
2,-25079.0,-0.8013245033112583,0.3029580573951435
2,-25048.0,-0.7967933077727432,0.3034158243290345
2,-25017.0,-0.7908496732026145,0.30701754385964913
2,-24986.0,-0.7842288430523724,0.3141499023851964
2,-24955.0,-0.777628822790113,0.32115626309174694
2,-24924.0,-0.771712158808933,0.32837055417700584
2,-24893.0,-0.7659643965376449,0.3362730687571452
2,-24862.0,-0.7597355478513265,0.34306216238006937
2,-24831.0,-0.7517713557837752,0.349892524480535
2,-24800.0,-0.7433962264150943,0.3533018867924528
2,-24769.0,-0.7388198757763975,0.35372670807453416
2,-24738.0,-0.7372900851161722,0.3594049536078522
2,-24707.0,-0.7353631750359766,0.36620465045822914
2,-24676.0,-0.7326051174622176,0.3712404608708664
2,-24645.0,-0.7283074648928308,0.37679231337767927
2,-24614.0,-0.7239868565169769,0.383132530120482
2,-24583.0,-0.7206550753913861,0.38777865954837315
2,-24552.0,-0.7187054462503566,0.3919304248645566
2,-24521.0,-0.7175260636799099,0.39518174133558753
2,-24490.0,-0.715280194918204,0.3996519317786287
2,-24459.0,-0.7103543171654627,0.40364637082903343
2,-24428.0,-0.7035223718210255,0.4100367197062424
2,-24397.0,-0.6991531119774164,0.4151095577362549
2,-24366.0,-0.6979602684207029,0.41120191349412
2,-24335.0,-0.6961576354679803,0.41110016420361245
2,-24304.0,-0.6928571428571427,0.41428571428571426
2,-24273.0,-0.689779147406266,0.41666666666666663
2,-24242.0,-0.6874246175331683,0.4166190566876151
2,-24211.0,-0.6868997551942754,0.4159814198732032
2,-24180.0,-0.6877715704531346,0.413780260707635
2,-24149.0,-0.6888888888888889,0.410926949048496
2,-24118.0,-0.6887863517697772,0.4091433428450003
2,-24087.0,-0.6865429652314898,0.4145199063231851
2,-24056.0,-0.6827037301021621,0.41446899501069145
2,-24025.0,-0.68213866039953,0.4177438307873091
2,-23994.0,-0.6833478639930252,0.4240046498111013
2,-23963.0,-0.6844344776033581,0.4300500258754528
2,-23932.0,-0.6855159858914552,0.4357719877119126
2,-23901.0,-0.6867049420240909,0.44117978160531346
2,-23870.0,-0.6882205513784461,0.44605959342801443
2,-23839.0,-0.6903830256268945,0.4494351060898319
2,-23808.0,-0.6932809773123909,0.4503708551483421
2,-23777.0,-0.6961355785837651,0.45088514680483593
2,-23746.0,-0.698840873884942,0.4506703701725335
2,-23715.0,-0.700343642611684,0.45588157546920444
2,-23684.0,-0.7010989010989013,0.4609105180533753
2,-23653.0,-0.7029938879104941,0.4637936392831244
2,-23622.0,-0.7056863046710763,0.4687996718453571
2,-23591.0,-0.7080351251205524,0.47393533323181575
2,-23560.0,-0.7104522613065326,0.478894472361809
2,-23529.0,-0.7131343283582089,0.48348258706467656
2,-23498.0,-0.7157775479040442,0.48780848234077145
2,-23467.0,-0.7184802224064771,0.4920743305857679
2,-23436.0,-0.7212402202260216,0.49657104220998755
2,-23405.0,-0.7239598278335723,0.5010043041606886
2,-23374.0,-0.7262609519299077,0.5047122898413451
2,-23343.0,-0.7281553398058254,0.5089348529618687
2,-23312.0,-0.729654403567447,0.5086399108138239
2,-23281.0,-0.7322414427677587,0.5056128082443874
2,-23250.0,-0.7347915242652083,0.5064935064935064
2,-23219.0,-0.7373053486797563,0.5091852854886031
2,-23188.0,-0.7396047572207817,0.5098810694804615
2,-23157.0,-0.7417840375586855,0.5120914164230668
2,-23126.0,-0.7438462551006976,0.5146329691544909
2,-23095.0,-0.7459682677678766,0.516366007389698
2,-23064.0,-0.7481481481481481,0.5186907838070628
2,-23033.0,-0.7502986857825568,0.5200546168288104
2,-23002.0,-0.7521667441762147,0.5222593328541835
2,-22971.0,-0.7536760085459345,0.5246114532277659
2,-22940.0,-0.7550020755500207,0.5272727272727272
2,-22909.0,-0.7565610859728508,0.525627313862608
2,-22878.0,-0.7587542293424645,0.5221556398026985
2,-22847.0,-0.7607562719670342,0.5207045610633054
2,-22816.0,-0.7622517616912234,0.5210602178090967
2,-22785.0,-0.7635714285714287,0.5217460317460317
2,-22754.0,-0.7650344149459194,0.5214159292035399
2,-22723.0,-0.7666367782932438,0.5215001364469221
2,-22692.0,-0.7682973954710565,0.5222969317567044
2,-22661.0,-0.7702443882632344,0.5217191450241323
2,-22630.0,-0.7718625403455477,0.5210176571103095
2,-22599.0,-0.7724073028420855,0.5233578016186712
2,-22568.0,-0.7728019107329451,0.522615315718764
2,-22537.0,-0.7740861328992157,0.5233831582063047
2,-22506.0,-0.7760170206522137,0.5187263856791753
2,-22475.0,-0.7778505182760501,0.5136570285506454
2,-22444.0,-0.7793725207356651,0.5104219257122249
2,-22413.0,-0.7801616248301507,0.5081885146249017
2,-22382.0,-0.780803460624756,0.5065064000283658
2,-22351.0,-0.7818642101191942,0.5039555571182448
2,-22320.0,-0.783542538354254,0.5018131101813111
2,-22289.0,-0.7851313969571231,0.49840940525587835
2,-22258.0,-0.7856726449710228,0.49466753540687897
2,-22227.0,-0.7852600074822297,0.4922967044179165
2,-22196.0,-0.7845915131889631,0.4948391013964784
2,-22165.0,-0.7840749414519906,0.4976915356306456
2,-22134.0,-0.7837730214036833,0.5015762402521984
2,-22103.0,-0.783351436753234,0.5042296171949575
2,-22072.0,-0.7828131121849289,0.5071829698315267
2,-22041.0,-0.782355227361057,0.5093276331130975
2,-22010.0,-0.7820401606425703,0.5110682730923695
2,-21979.0,-0.7818007968127489,0.5127968127490039
2,-21948.0,-0.7816986024157337,0.5146398532852715
2,-21917.0,-0.7815421293682164,0.5128301650040781
3,-37572.0,,
3,-37541.0,,
3,-37510.0,,
3,-37479.0,,
3,-37448.0,,
3,-37417.0,,
3,-37386.0,,
3,-37355.0,,
3,-37324.0,,
3,-37293.0,,
3,-37262.0,,
3,-37231.0,,
3,-37200.0,,
3,-37169.0,,
3,-37138.0,,
3,-37107.0,,
3,-37076.0,,
3,-37045.0,,
3,-37014.0,,
3,-36983.0,,
3,-36952.0,,
3,-36921.0,,
3,-36890.0,,
3,-36859.0,,
3,-36828.0,,
3,-36797.0,,
3,-36766.0,,
3,-36735.0,,
3,-36704.0,,
3,-36673.0,,
3,-36642.0,,
3,-36611.0,,
3,-36580.0,,
3,-36549.0,,
3,-36518.0,,
3,-36487.0,,
3,-36456.0,,
3,-36425.0,,
3,-36394.0,,
3,-36363.0,,
3,-36332.0,,
3,-36301.0,,
3,-36270.0,,
3,-36239.0,,
3,-36208.0,,
3,-36177.0,,
3,-36146.0,,
3,-36115.0,,
3,-36084.0,,
3,-36053.0,,
3,-36022.0,,
3,-35991.0,,
3,-35960.0,,
3,-35929.0,,
3,-35898.0,,
3,-35867.0,,
3,-35836.0,,
3,-35805.0,,
3,-35774.0,,
3,-35743.0,,
3,-35712.0,,
3,-35681.0,,
3,-35650.0,,
3,-35619.0,,
3,-35588.0,,
3,-35557.0,,
3,-35526.0,,
3,-35495.0,,
3,-35464.0,,
3,-35433.0,,
3,-35402.0,,
3,-35371.0,,
3,-35340.0,,
3,-35309.0,,
3,-35278.0,,
3,-35247.0,,
3,-35216.0,,
3,-35185.0,,
3,-35154.0,,
3,-35123.0,,
3,-35092.0,,
3,-35061.0,,
3,-35030.0,,
3,-34999.0,,
3,-34968.0,,
3,-34937.0,,
3,-34906.0,,
3,-34875.0,,
3,-34844.0,,
3,-34813.0,,
3,-34782.0,,
3,-34751.0,,
3,-34720.0,,
3,-34689.0,,
3,-34658.0,,
3,-34627.0,,
3,-34596.0,,
3,-34565.0,,
3,-34534.0,,
3,-34503.0,,
3,-34472.0,,
3,-34441.0,,
3,-34410.0,,
3,-34379.0,,
3,-34348.0,,
3,-34317.0,,
3,-34286.0,,
3,-34255.0,,
3,-34224.0,,
3,-34193.0,,
3,-34162.0,,
3,-34131.0,,
3,-34100.0,,
3,-34069.0,,
3,-34038.0,,
3,-34007.0,,
3,-33976.0,,
3,-33945.0,,
3,-33914.0,,
3,-33883.0,,
3,-33852.0,,
3,-33821.0,,
3,-33790.0,,
3,-33759.0,,
3,-33728.0,,
3,-33697.0,,
3,-33666.0,,
3,-33635.0,,
3,-33604.0,,
3,-33573.0,,
3,-33542.0,,
3,-33511.0,,
3,-33480.0,,
3,-33449.0,,
3,-33418.0,,
3,-33387.0,,
3,-33356.0,,
3,-33325.0,,
3,-33294.0,,
3,-33263.0,,
3,-33232.0,,
3,-33201.0,,
3,-33170.0,,
3,-33139.0,,
3,-33108.0,,
3,-33077.0,,
3,-33046.0,,
3,-33015.0,,
3,-32984.0,,
3,-32953.0,,
3,-32922.0,,
3,-32891.0,,
3,-32860.0,,
3,-32829.0,,
3,-32798.0,,
3,-32767.0,,
3,-32736.0,,
3,-32705.0,,
3,-32674.0,,
3,-32643.0,,
3,-32612.0,,
3,-32581.0,1.0,1.0
3,-32550.0,0.33333333333333337,0.33333333333333337
3,-32519.0,0.0,-0.3333333333333334
3,-32488.0,-0.39999999999999997,-0.6
3,-32457.0,-0.4666666666666666,-0.2
3,-32426.0,-0.23809523809523814,0.14285714285714288
3,-32395.0,0.07142857142857142,0.3571428571428571
3,-32364.0,0.16666666666666666,0.5
3,-32333.0,0.15555555555555553,0.4222222222222222
3,-32302.0,0.2,0.2727272727272727
3,-32271.0,0.3333333333333333,0.2121212121212121
3,-32240.0,0.4358974358974358,0.2051282051282051
3,-32209.0,0.5164835164835165,0.3186813186813187
3,-32178.0,0.580952380952381,0.3904761904761905
3,-32147.0,0.6,0.31666666666666665
3,-32116.0,0.6029411764705882,0.19117647058823525
3,-32085.0,0.607843137254902,0.22875816993464054
3,-32054.0,0.6491228070175439,0.3099415204678362
3,-32023.0,0.6842105263157895,0.37894736842105264
3,-31992.0,0.7047619047619048,0.4285714285714286
3,-31961.0,0.6883116883116883,0.4285714285714286
3,-31930.0,0.6521739130434783,0.3754940711462451
3,-31899.0,0.6594202898550725,0.3115942028985507
3,-31868.0,0.6866666666666665,0.3266666666666666
3,-31837.0,0.7107692307692308,0.37846153846153846
3,-31806.0,0.7264957264957266,0.3447293447293448
3,-31775.0,0.7301587301587301,0.25925925925925924
3,-31744.0,0.7192118226600984,0.18226600985221672
3,-31713.0,0.6965517241379311,0.1632183908045977
3,-31682.0,0.6946236559139786,0.19139784946236563
3,-31651.0,0.6975806451612904,0.217741935483871
3,-31620.0,0.696969696969697,0.23863636363636362
3,-31589.0,0.6648841354723708,0.22281639928698754
3,-31558.0,0.6134453781512604,0.18655462184873947
3,-31527.0,0.5714285714285715,0.13015873015873017
3,-31496.0,0.5525525525525525,0.0990990990990991
3,-31465.0,0.5618776671408251,0.10953058321479375
3,-31434.0,0.5600539811066128,0.09041835357624832
3,-31403.0,0.5358974358974359,0.03846153846153847
3,-31372.0,0.49512195121951214,-0.012195121951219511
3,-31341.0,0.454123112659698,-0.0313588850174216
3,-31310.0,0.4263565891472868,0.0011074197120708746
3,-31279.0,0.39534883720930225,0.02959830866807611
3,-31248.0,0.3595959595959596,0.03636363636363636
3,-31217.0,0.32367149758454106,0.02801932367149759
3,-31186.0,0.2895467160037003,-0.006475485661424608
3,-31155.0,0.26595744680851063,-0.04255319148936171
3,-31124.0,0.2925170068027211,-0.039115646258503396
3,-31093.0,0.3208163265306122,0.0024489795918367346
3,-31062.0,0.34588235294117653,0.036862745098039225
3,-31031.0,0.36500754147812975,0.010558069381598794
3,-31000.0,0.3671988388969521,-0.01886792452830189
3,-30969.0,0.35569531795946885,-0.03284416491963661
3,-30938.0,0.3535353535353536,-0.01144781144781145
3,-30907.0,0.3558441558441559,0.01298701298701299
3,-30876.0,0.3471177944862156,0.02255639097744361
3,-30845.0,0.3297035692679975,0.01996370235934664
3,-30814.0,0.30450029222676794,-0.0005844535359438924
3,-30783.0,0.28135593220338984,-0.023728813559322035
3,-30752.0,0.28306010928961745,-0.026229508196721308
3,-30721.0,0.2966684294024326,-0.015335801163405606
3,-30690.0,0.30875576036866353,-0.012800819252432155
3,-30659.0,0.31051587301587297,-0.02876984126984127
3,-30628.0,0.2884615384615385,-0.049038461538461545
3,-30597.0,0.26806526806526804,-0.03682983682983683
3,-30566.0,0.26006331976481234,-0.007688828584350974
3,-30535.0,0.25460930640913076,0.021071115013169443
3,-30504.0,0.2506393861892583,0.04944586530264279
3,-30473.0,0.23643892339544514,0.06749482401656315
3,-30442.0,0.21287726358148895,0.07283702213279679
3,-30411.0,0.19405320813771518,0.06572769953051642
3,-30380.0,0.20091324200913244,0.0715372907153729
3,-30349.0,0.2165864494631618,0.09292854498333951
3,-30318.0,0.2302702702702703,0.11423423423423425
3,-30287.0,0.22175438596491232,0.1073684210526316
3,-30256.0,0.19822282980177713,0.08475734791524264
3,-30225.0,0.17082917082917085,0.08225108225108224
3,-30194.0,0.1489776046738072,0.10159039272963324
3,-30163.0,0.12974683544303797,0.1240506329113924
3,-30132.0,0.10617283950617283,0.13950617283950617
3,-30101.0,0.08099969888587774,0.14724480578139115
3,-30070.0,0.054951513370555385,0.14193358801057887
3,-30039.0,0.03270223752151463,0.13654618473895583
3,-30008.0,0.020168067226890754,0.14957983193277313
3,-29977.0,0.009028727770177838,0.16771545827633377
3,-29946.0,-0.0024057738572574178,0.1697407110398289
3,-29915.0,-0.02089864158829676,0.15412748171368862
3,-29884.0,-0.04290091930541369,0.13738508682328907
3,-29853.0,-0.06416978776529338,0.14257178526841446
3,-29822.0,-0.08278388278388278,0.15604395604395602
3,-29791.0,-0.10081223124701384,0.17009077878643095
3,-29760.0,-0.1201496026180458,0.1767180925666199
3,-29729.0,-0.13886982383893848,0.173186913749714
3,-29698.0,-0.15699888017917132,0.1637178051511758
3,-29667.0,-0.17412280701754385,0.14868421052631575
3,-29636.0,-0.18943298969072167,0.15034364261168387
3,-29605.0,-0.2026088786029876,0.15842625710077846
3,-29574.0,-0.21706864564007422,0.1552257266542981
