tsid,Time,ktau_variance,ktau_ac
2,-34096.88164893617,,
2,-34066.46276595745,,
2,-34036.04388297872,,
2,-34005.625,,
2,-33975.20611702128,,
2,-33944.78723404255,,
2,-33914.36835106383,,
2,-33883.949468085106,,
2,-33853.53058510638,,
2,-33823.11170212766,,
2,-33792.692819148935,,
2,-33762.27393617021,,
2,-33731.85505319149,,
2,-33701.436170212764,,
2,-33671.01728723404,,
2,-33640.59840425532,,
2,-33610.179521276594,,
2,-33579.76063829787,,
2,-33549.34175531915,,
2,-33518.92287234042,,
2,-33488.5039893617,,
2,-33458.085106382976,,
2,-33427.66622340425,,
2,-33397.24734042553,,
2,-33366.82845744681,,
2,-33336.40957446808,,
2,-33305.990691489365,,
2,-33275.57180851064,,
2,-33245.15292553192,,
2,-33214.734042553195,,
2,-33184.31515957447,,
2,-33153.89627659575,,
2,-33123.477393617024,,
2,-33093.0585106383,,
2,-33062.63962765958,,
2,-33032.22074468085,,
2,-33001.80186170213,,
2,-32971.382978723406,,
2,-32940.96409574468,,
2,-32910.54521276596,,
2,-32880.12632978724,,
2,-32849.70744680851,,
2,-32819.28856382979,,
2,-32788.869680851065,,
2,-32758.45079787234,,
2,-32728.031914893618,,
2,-32697.61303191489,,
2,-32667.19414893617,,
2,-32636.775265957447,,
2,-32606.356382978724,,
2,-32575.9375,,
2,-32545.51861702128,,
2,-32515.099734042557,,
2,-32484.68085106383,,
2,-32454.261968085106,,
2,-32423.843085106382,,
2,-32393.42420212766,,
2,-32363.00531914893,,
2,-32332.58643617021,,
2,-32302.167553191488,,
2,-32271.748670212764,,
2,-32241.32978723404,,
2,-32210.91090425532,,
2,-32180.492021276597,,
2,-32150.073138297877,,
2,-32119.65425531915,,
2,-32089.235372340427,,
2,-32058.816489361703,,
2,-32028.39760638298,,
2,-31997.978723404256,,
2,-31967.55984042553,,
2,-31937.14095744681,,
2,-31906.722074468085,,
2,-31876.30319148936,,
2,-31845.88430851064,,
2,-31815.465425531915,,
2,-31785.04654255319,,
2,-31754.627659574468,,
2,-31724.208776595744,,
2,-31693.78989361702,,
2,-31663.371010638297,,
2,-31632.952127659577,,
2,-31602.533244680853,,
2,-31572.11436170213,,
2,-31541.695478723406,,
2,-31511.276595744683,,
2,-31480.85771276596,,
2,-31450.43882978724,,
2,-31420.019946808512,,
2,-31389.60106382979,,
2,-31359.182180851065,,
2,-31328.76329787234,,
2,-31298.344414893618,,
2,-31267.92553191489,,
2,-31237.50664893617,,
2,-31207.087765957447,,
2,-31176.668882978724,,
2,-31146.25,,
2,-31115.83111702128,,
2,-31085.412234042557,,
2,-31054.99335106383,,
2,-31024.574468085106,,
2,-30994.155585106382,,
2,-30963.73670212766,,
2,-30933.31781914893,,
2,-30902.89893617021,,
2,-30872.480053191488,,
2,-30842.061170212764,,
2,-30811.64228723404,,
2,-30781.22340425532,,
2,-30750.8045212766,,
2,-30720.385638297877,,
2,-30689.96675531915,,
2,-30659.547872340427,,
2,-30629.128989361703,,
2,-30598.71010638298,,
2,-30568.291223404256,,
2,-30537.87234042553,,
2,-30507.45345744681,,
2,-30477.034574468085,,
2,-30446.61569148936,,
2,-30416.19680851064,,
2,-30385.777925531915,,
2,-30355.35904255319,,
2,-30324.940159574468,,
2,-30294.521276595744,,
2,-30264.10239361702,,
2,-30233.683510638297,,
2,-30203.264627659577,,
2,-30172.845744680853,,
2,-30142.42686170213,,
2,-30112.007978723406,,
2,-30081.589095744683,,
2,-30051.17021276596,,
2,-30020.75132978724,,
2,-29990.332446808512,,
2,-29959.91356382979,,
2,-29929.494680851065,,
2,-29899.07579787234,,
2,-29868.656914893618,,
2,-29838.23803191489,,
2,-29807.81914893617,,
2,-29777.400265957447,,
2,-29746.981382978724,,
2,-29716.5625,,
2,-29686.14361702128,,
2,-29655.724734042557,,
2,-29625.30585106383,,
2,-29594.886968085106,,
2,-29564.468085106382,,
2,-29534.04920212766,,
2,-29503.63031914893,,
2,-29473.21143617021,,
2,-29442.792553191488,,
2,-29412.373670212764,,
2,-29381.95478723404,,
2,-29351.53590425532,,
2,-29321.1170212766,,
2,-29290.698138297877,,
2,-29260.27925531915,,
2,-29229.860372340427,,
2,-29199.441489361703,,
2,-29169.02260638298,,
2,-29138.603723404256,,
2,-29108.18484042553,,
2,-29077.76595744681,,
2,-29047.347074468085,,
2,-29016.92819148936,,
2,-28986.50930851064,,
2,-28956.090425531915,,
2,-28925.67154255319,,
2,-28895.252659574468,,
2,-28864.833776595744,,
2,-28834.41489361702,,
2,-28803.9960106383,,
2,-28773.577127659577,,
2,-28743.158244680853,,
2,-28712.73936170213,,
2,-28682.320478723406,,
2,-28651.901595744683,,
2,-28621.48271276596,,
2,-28591.06382978724,,
2,-28560.644946808512,,
2,-28530.22606382979,,
2,-28499.807180851065,,
2,-28469.38829787234,,
2,-28438.969414893618,,
2,-28408.55053191489,,
2,-28378.13164893617,,
2,-28347.712765957447,,
2,-28317.293882978724,,
2,-28286.875,,
2,-28256.45611702128,,
2,-28226.037234042557,,
2,-28195.61835106383,,
2,-28165.199468085106,,
2,-28134.780585106382,,
2,-28104.36170212766,,
2,-28073.94281914893,,
2,-28043.52393617021,,
2,-28013.105053191488,,
2,-27982.686170212764,,
2,-27952.26728723404,,
2,-27921.84840425532,,
2,-27891.429521276597,,
2,-27861.01063829787,,
2,-27830.59175531915,,
2,-27800.172872340427,,
2,-27769.753989361703,,
2,-27739.33510638298,,
2,-27708.916223404256,,
2,-27678.49734042553,,
2,-27648.07845744681,,
2,-27617.659574468085,,
2,-27587.24069148936,,
2,-27556.82180851064,,
2,-27526.402925531915,,
2,-27495.98404255319,,
2,-27465.56515957447,,
2,-27435.146276595748,,
2,-27404.727393617024,,
2,-27374.3085106383,,
2,-27343.889627659577,,
2,-27313.470744680853,,
2,-27283.05186170213,,
2,-27252.632978723406,,
2,-27222.214095744683,,
2,-27191.79521276596,,
2,-27161.37632978724,,
2,-27130.957446808512,,
2,-27100.53856382979,,
2,-27070.119680851065,,
2,-27039.70079787234,,
2,-27009.281914893618,,
2,-26978.86303191489,,
2,-26948.44414893617,,
2,-26918.025265957447,,
2,-26887.606382978724,,
2,-26857.1875,,
2,-26826.76861702128,,
2,-26796.349734042557,,
2,-26765.93085106383,,
2,-26735.511968085106,,
2,-26705.093085106382,,
2,-26674.67420212766,,
2,-26644.25531914893,,
2,-26613.83643617021,,
2,-26583.417553191488,,
2,-26552.998670212764,,
2,-26522.57978723404,,
2,-26492.16090425532,,
2,-26461.742021276597,,
2,-26431.32313829787,,
2,-26400.90425531915,,
2,-26370.485372340427,,
2,-26340.066489361703,,
2,-26309.64760638298,,
2,-26279.228723404256,,
2,-26248.80984042553,,
2,-26218.39095744681,,
2,-26187.972074468085,,
2,-26157.55319148936,,
2,-26127.13430851064,,
2,-26096.715425531915,,
2,-26066.296542553195,,
2,-26035.87765957447,,
2,-26005.458776595748,,
2,-25975.039893617024,,
2,-25944.6210106383,,
2,-25914.202127659577,,
2,-25883.783244680853,,
2,-25853.36436170213,,
2,-25822.945478723406,,
2,-25792.526595744683,,
2,-25762.10771276596,,
2,-25731.68882978724,,
2,-25701.269946808512,,
2,-25670.85106382979,,
2,-25640.432180851065,,
2,-25610.01329787234,,
2,-25579.594414893618,,
2,-25549.17553191489,,
2,-25518.75664893617,,
2,-25488.337765957447,,
2,-25457.918882978724,,
2,-25427.5,,
2,-25397.08111702128,1.0,1.0
2,-25366.662234042557,1.0,1.0
2,-25336.24335106383,0.6666666666666669,0.3333333333333334
2,-25305.824468085106,0.7999999999999999,-0.19999999999999998
2,-25275.405585106382,0.8666666666666666,-0.3333333333333333
2,-25244.98670212766,0.9047619047619049,0.04761904761904762
2,-25214.56781914893,0.8571428571428571,0.2857142857142857
2,-25184.14893617021,0.4444444444444444,0.16666666666666666
2,-25153.730053191488,0.15555555555555553,0.022222222222222223
2,-25123.311170212764,-0.05454545454545454,-0.0909090909090909
2,-25092.89228723404,-0.2121212121212121,-0.1515151515151515
2,-25062.47340425532,-0.30769230769230765,-0.12820512820512817
2,-25032.054521276597,-0.3406593406593407,-0.01098901098901099
2,-25001.635638297877,-0.37142857142857144,-0.009523809523809525
2,-24971.21675531915,-0.35,-0.13333333333333333
2,-24940.797872340427,-0.3235294117647059,-0.2205882352941176
2,-24910.378989361703,-0.281045751633987,-0.281045751633987
2,-24879.96010638298,-0.23976608187134502,-0.2982456140350877
2,-24849.541223404256,-0.19999999999999998,-0.18947368421052632
2,-24819.12234042553,-0.17142857142857143,-0.1904761904761905
2,-24788.70345744681,-0.16017316017316016,-0.20346320346320346
2,-24758.284574468085,-0.14624505928853754,-0.19367588932806323
2,-24727.86569148936,-0.12318840579710144,-0.17391304347826086
2,-24697.44680851064,-0.09333333333333331,-0.13999999999999996
2,-24667.027925531915,-0.06461538461538462,-0.08307692307692308
2,-24636.609042553195,-0.042735042735042736,-0.059829059829059845
2,-24606.19015957447,-0.031746031746031744,-0.0582010582010582
2,-24575.771276595748,-0.029556650246305414,-0.06403940886699505
2,-24545.352393617024,-0.016091954022988506,-0.07126436781609195
2,-24514.9335106383,0.006451612903225807,-0.07096774193548387
2,-24484.514627659577,0.028225806451612906,-0.0685483870967742
2,-24454.095744680853,0.03787878787878788,-0.07196969696969698
2,-24423.67686170213,0.06238859180035652,-0.08734402852049912
2,-24393.257978723406,0.09243697478991597,-0.08571428571428572
2,-24362.839095744683,0.12698412698412698,-0.06666666666666667
2,-24332.42021276596,0.1651651651651652,-0.024024024024024027
2,-24302.00132978724,0.20056899004267426,0.021337126600284497
2,-24271.582446808512,0.23076923076923075,0.058029689608636977
2,-24241.16356382979,0.25641025641025644,0.028205128205128206
2,-24210.744680851065,0.29024390243902437,-0.014634146341463414
2,-24180.32579787234,0.32404181184668984,-0.05226480836236934
2,-24149.906914893618,0.3554817275747508,-0.0786267995570321
2,-24119.48803191489,0.3847780126849894,-0.08668076109936575
2,-24089.06914893617,0.40202020202020194,-0.10909090909090909
2,-24058.650265957447,0.41256038647343,-0.14396135265700485
2,-24028.231382978724,0.4190564292321925,-0.1692876965772433
2,-23997.8125,0.4273049645390071,-0.16134751773049646
2,-23967.39361702128,0.43537414965986393,-0.14625850340136054
2,-23936.974734042557,0.44653061224489793,-0.12979591836734694
2,-23906.55585106383,0.45098039215686275,-0.12784313725490198
2,-23876.136968085106,0.46153846153846156,-0.15535444947209653
2,-23845.718085106382,0.4818577648766328,-0.17851959361393324
2,-23815.29920212766,0.5010482180293501,-0.18518518518518517
2,-23784.88031914893,0.5191919191919193,-0.17171717171717174
2,-23754.46143617021,0.5363636363636364,-0.12987012987012989
2,-23724.042553191488,0.5513784461152883,-0.13659147869674187
2,-23693.623670212764,0.5620084694494857,-0.11070780399274047
2,-23663.20478723404,0.5733489187609585,-0.07773232028053768
2,-23632.78590425532,0.5853107344632769,-0.04632768361581921
2,-23602.367021276597,0.5978142076502732,-0.014207650273224041
2,-23571.948138297877,0.6107879428873613,0.01850872554204125
2,-23541.52925531915,0.6231438812083973,0.04966717869943676
2,-23511.110372340427,0.6339285714285714,0.07738095238095238
2,-23480.691489361703,0.6413461538461539,0.09903846153846155
2,-23450.27260638298,0.6475524475524475,0.1198135198135198
2,-23419.853723404256,0.6526458616010856,0.1460877431026685
2,-23389.43484042553,0.6558384547848989,0.16593503072870938
2,-23359.01595744681,0.6564364876385336,0.1824381926683717
2,-23328.597074468085,0.6530020703933748,0.19420289855072465
2,-23298.17819148936,0.6466800804828975,0.20080482897384308
2,-23267.75930851064,0.639280125195618,0.21283255086071987
2,-23237.340425531915,0.6362252663622526,0.23439878234398784
2,-23206.921542553195,0.6342095520177712,0.2550907071455017
2,-23176.50265957447,0.6309909909909911,0.27423423423423426
2,-23146.083776595748,0.6301754385964914,0.2498245614035088
2,-23115.664893617024,0.6377306903622693,0.239917976760082
2,-23085.2460106383,0.6470196470196471,0.2440892440892441
2,-23054.827127659577,0.6559558584875042,0.25673482635507955
2,-23024.408244680853,0.6645569620253163,0.2753164556962025
2,-22993.98936170213,0.6709876543209877,0.28950617283950614
2,-22963.570478723406,0.676001204456489,0.28876844323998796
2,-22933.151595744683,0.6779312371436967,0.282397884219806
2,-22902.73271276596,0.6792885829030408,0.2903040734366036
2,-22872.31382978724,0.684593837535014,0.3047619047619048
2,-22841.894946808512,0.6902872777017783,0.3192886456908345
2,-22811.47606382979,0.6958032611601176,0.3338679497460572
2,-22781.057180851065,0.7011494252873564,0.32183908045977017
2,-22750.63829787234,0.7078651685393259,0.29673135852911137
2,-22720.219414893618,0.7143570536828964,0.28938826466916356
2,-22689.80053191489,0.7206349206349206,0.2976800976800977
2,-22659.38164893617,0.7267080745341614,0.3057811753463927
2,-22628.962765957447,0.7316503038803178,0.3066853669939224
2,-22598.543882978724,0.7355296270876229,0.2962708762296957
2,-22568.125,0.7388577827547592,0.28958566629339305
2,-22537.70611702128,0.7421052631578946,0.2925438596491227
2,-22507.287234042557,0.745704467353952,0.2985395189003437
2,-22476.86835106383,0.7492110246160321,0.3052808752366926
2,-22446.449468085106,0.7518037518037518,0.30777159348587924
2,-22416.030585106382,0.7535353535353536,0.30909090909090914
2,-22385.61170212766,0.7576237623762377,0.28554455445544563
2,-22355.19281914893,0.7623762376237624,0.26926810328091627
2,-22324.77393617021,0.766990291262136,0.27203502760327436
2,-22294.355053191488,0.7714712471994026,0.2834204630321135
2,-22263.936170212764,0.7754578754578754,0.28534798534798533
2,-22233.51728723404,0.7789757412398922,0.28373764600179696
2,-22203.09840425532,0.7827543643096456,0.281608181978487
2,-22172.6795212766,0.7867774316372447,0.28556593977154726
2,-22142.260638297877,0.7906897723411486,0.2915392456676861
2,-22111.84175531915,0.7944954128440366,0.2997497914929107
2,-22081.422872340427,0.7978705978705979,0.3067977067977068
2,-22051.003989361703,0.8005148005148004,0.3053410553410553
2,-22020.58510638298,0.8040455120101136,0.2961441213653603
2,-21990.166223404256,0.8074833100450242,0.2920353982300885
2,-21959.74734042553,0.8108314263920673,0.297025171624714
2,-21929.32845744681,0.8140929535232384,0.3091454272863568
2,-21898.909574468085,0.8140288829944001,0.3206601827291482
2,-21868.49069148936,0.8131247283789659,0.3321744169201796
2,-21838.07180851064,0.8128471727674123,0.34339837629967246
2,-21807.65292553192,0.8134453781512604,0.35434173669467783
2,-21777.234042553195,0.8143250688705234,0.36501377410468316
2,-21746.81515957447,0.8154721582441403,0.3754233843652621
2,-21716.396276595748,0.8160735705717711,0.3839797414367586
2,-21685.977393617024,0.8166797797010227,0.3920797272488854
2,-21655.5585106383,0.8185806451612903,0.39974193548387094
2,-21625.139627659577,0.8209523809523809,0.4092698412698413
2,-21594.720744680853,0.8237720284964379,0.4185726784151981
2,-21564.30186170213,0.8228346456692915,0.4271653543307087
2,-21533.882978723406,0.8192829457364341,0.43531976744186046
2,-21503.464095744683,0.8156231365533689,0.4437686344663088
2,-21473.04521276596,0.8123311802701116,0.4520258367586612
2,-21442.62632978724,0.8091603053435114,0.46009715475364327
2,-21412.207446808512,0.8065618591934381,0.46798815219867856
2,-21381.78856382979,0.8040623947929525,0.4757041858377286
2,-21351.369680851065,0.8014372581536761,0.4830292979546711
2,-21320.95079787234,0.7986928104575163,0.48845315904139425
2,-21290.531914893618,0.7996994418205237,0.49270072992700725
2,-21260.11303191489,0.8023907754152121,0.49857188194224056
2,-21229.69414893617,0.8052340736106766,0.5055781461787091
2,-21199.275265957447,0.8080164439876669,0.5126413155190134
2,-21168.856382978724,0.8097264437689969,0.518338399189463
2,-21138.4375,0.8088103086604734,0.5219258815303166
2,-21108.01861702128,0.8055747069831577,0.5250664828129616
2,-21077.599734042557,0.802059052059052,0.5304972804972805
2,-21047.18085106383,0.7998084291187739,0.5363984674329502
2,-21016.761968085106,0.7982050070854984,0.542371280113368
2,-20986.343085106382,0.7961047432671698,0.5476656415991055
2,-20955.92420212766,0.7984923699209414,0.5287736716308146
2,-20925.50531914893,0.801197170324687,0.5276618900779975
2,-20895.08643617021,0.8038478747203579,0.5289485458612975
2,-20864.667553191488,0.8064459161147903,0.5316556291390728
2,-20834.248670212764,0.8088184036249565,0.5338096897873824
2,-20803.82978723404,0.8108015135878913,0.5345717234262126
2,-20773.41090425532,0.8125795772854595,0.5355233002291825
2,-20742.9920212766,0.8143276078759949,0.5371596145789694
2,-20712.573138297877,0.8160463192721257,0.5391232423490488
2,-20682.15425531915,0.8177364037236649,0.5415645925200065
2,-20651.735372340427,0.8193985326130775,0.5443037974683544
2,-20621.316489361703,0.8207149112331822,0.5462144733699547
2,-20590.89760638298,0.8218553459119498,0.5471698113207547
2,-20560.478723404256,0.8226708074534161,0.5478260869565217
2,-20530.05984042553,0.8237865194386934,0.5475807070009969
2,-20499.64095744681,0.8256456865863818,0.5484359615238961
2,-20469.222074468085,0.8277719587011821,0.5519976058656292
2,-20438.80319148936,0.8298595713229859,0.5558019216555802
2,-20408.38430851064,0.8313253012048193,0.5592552026286967
2,-20377.965425531915,0.8323353293413175,0.5606377606233317
2,-20347.54654255319,0.8336184773310522,0.5628742514970061
2,-20317.127659574468,0.8351648351648353,0.5656522964215273
2,-20286.708776595744,0.836825617821093,0.568395405499478
2,-20256.28989361702,0.8383212934296526,0.5709666322669419
2,-20225.8710106383,0.840201278389773,0.5548755609955122
2,-20195.452127659577,0.8420486624546311,0.5479231079446163
2,-20165.033244680853,0.8438641950700949,0.5470068433991097
2,-20134.61436170213,0.8456486042692939,0.5450903119868638
2,-20104.195478723406,0.8474025974025974,0.5445454545454544
2,-20073.776595744683,0.8487416538263995,0.543271700051361
2,-20043.35771276596,0.8499333460293278,0.5415476417190377
2,-20012.93882978724,0.8511079028309585,0.5397652375870944
2,-19982.519946808512,0.8523898199875852,0.5391682184978275
2,-19952.10106382979,0.8536525475751995,0.5391037446286066
2,-19921.682180851065,0.8550179102665292,0.5394329427478599
2,-19891.26329787234,0.8560019215756922,0.5387017354230469
2,-19860.844414893618,0.8568543597053934,0.5368258493703969
