Age,Proxy,Record,Transition,Climate proxy,tsid
22847,5.154485,NM_57.0_-57.0,16058,TOS,1
22816,5.528992,NM_57.0_-57.0,16058,TOS,1
22785,5.682995,NM_57.0_-57.0,16058,TOS,1
22754,5.2770343,NM_57.0_-57.0,16058,TOS,1
22723,5.196273,NM_57.0_-57.0,16058,TOS,1
22692,4.816932,NM_57.0_-57.0,16058,TOS,1
22661,6.6749654,NM_57.0_-57.0,16058,TOS,1
22630,9.738633,NM_57.0_-57.0,16058,TOS,1
22599,11.744412,NM_57.0_-57.0,16058,TOS,1
22568,13.55066,NM_57.0_-57.0,16058,TOS,1
22537,11.350005,NM_57.0_-57.0,16058,TOS,1
22506,7.6483555,NM_57.0_-57.0,16058,TOS,1
22475,5.896289,NM_57.0_-57.0,16058,TOS,1
22444,4.7652416,NM_57.0_-57.0,16058,TOS,1
22413,3.7198088,NM_57.0_-57.0,16058,TOS,1
22382,3.1438932,NM_57.0_-57.0,16058,TOS,1
22351,5.0077634,NM_57.0_-57.0,16058,TOS,1
22320,5.01302,NM_57.0_-57.0,16058,TOS,1
22289,6.373834,NM_57.0_-57.0,16058,TOS,1
22258,9.634804,NM_57.0_-57.0,16058,TOS,1
22227,12.584075,NM_57.0_-57.0,16058,TOS,1
22196,13.68855,NM_57.0_-57.0,16058,TOS,1
22165,11.07442,NM_57.0_-57.0,16058,TOS,1
22134,7.9270687,NM_57.0_-57.0,16058,TOS,1
22103,5.4432883,NM_57.0_-57.0,16058,TOS,1
22072,5.4122066,NM_57.0_-57.0,16058,TOS,1
22041,4.564428,NM_57.0_-57.0,16058,TOS,1
22010,2.66393,NM_57.0_-57.0,16058,TOS,1
21979,3.1992102,NM_57.0_-57.0,16058,TOS,1
21948,4.6584115,NM_57.0_-57.0,16058,TOS,1
21917,6.784009,NM_57.0_-57.0,16058,TOS,1
21886,9.092577,NM_57.0_-57.0,16058,TOS,1
21855,12.0525875,NM_57.0_-57.0,16058,TOS,1
21824,12.883435,NM_57.0_-57.0,16058,TOS,1
21793,11.778051,NM_57.0_-57.0,16058,TOS,1
21762,8.163157,NM_57.0_-57.0,16058,TOS,1
21731,5.4597406,NM_57.0_-57.0,16058,TOS,1
21700,3.9377694,NM_57.0_-57.0,16058,TOS,1
21669,3.5514486,NM_57.0_-57.0,16058,TOS,1
21638,4.3899612,NM_57.0_-57.0,16058,TOS,1
21607,4.554761,NM_57.0_-57.0,16058,TOS,1
21576,5.725047,NM_57.0_-57.0,16058,TOS,1
21545,7.3828244,NM_57.0_-57.0,16058,TOS,1
21514,9.371561,NM_57.0_-57.0,16058,TOS,1
21483,11.922794,NM_57.0_-57.0,16058,TOS,1
21452,14.108759,NM_57.0_-57.0,16058,TOS,1
21421,10.507832,NM_57.0_-57.0,16058,TOS,1
21390,7.1595006,NM_57.0_-57.0,16058,TOS,1
21359,4.5694795,NM_57.0_-57.0,16058,TOS,1
21328,3.128677,NM_57.0_-57.0,16058,TOS,1
21297,3.4813004,NM_57.0_-57.0,16058,TOS,1
21266,3.8470078,NM_57.0_-57.0,16058,TOS,1
21235,3.6313205,NM_57.0_-57.0,16058,TOS,1
21204,4.8839793,NM_57.0_-57.0,16058,TOS,1
21173,6.777689,NM_57.0_-57.0,16058,TOS,1
21142,9.203666,NM_57.0_-57.0,16058,TOS,1
21111,12.004771,NM_57.0_-57.0,16058,TOS,1
21080,12.811568,NM_57.0_-57.0,16058,TOS,1
21049,10.811377,NM_57.0_-57.0,16058,TOS,1
21018,7.149626,NM_57.0_-57.0,16058,TOS,1
20987,5.1443853,NM_57.0_-57.0,16058,TOS,1
20956,5.611155,NM_57.0_-57.0,16058,TOS,1
20925,5.509247,NM_57.0_-57.0,16058,TOS,1
20894,3.736816,NM_57.0_-57.0,16058,TOS,1
20863,3.6911871,NM_57.0_-57.0,16058,TOS,1
20832,4.6447873,NM_57.0_-57.0,16058,TOS,1
20801,6.480449,NM_57.0_-57.0,16058,TOS,1
20770,8.935014,NM_57.0_-57.0,16058,TOS,1
20739,10.679843,NM_57.0_-57.0,16058,TOS,1
20708,11.736767,NM_57.0_-57.0,16058,TOS,1
20677,11.014172,NM_57.0_-57.0,16058,TOS,1
20646,7.487751,NM_57.0_-57.0,16058,TOS,1
20615,3.6172009,NM_57.0_-57.0,16058,TOS,1
20584,4.9871755,NM_57.0_-57.0,16058,TOS,1
20553,5.9688616,NM_57.0_-57.0,16058,TOS,1
20522,4.8815465,NM_57.0_-57.0,16058,TOS,1
20491,4.669071,NM_57.0_-57.0,16058,TOS,1
20460,5.08982,NM_57.0_-57.0,16058,TOS,1
20429,6.2258034,NM_57.0_-57.0,16058,TOS,1
20398,8.146929,NM_57.0_-57.0,16058,TOS,1
20367,10.43303,NM_57.0_-57.0,16058,TOS,1
20336,11.840386,NM_57.0_-57.0,16058,TOS,1
20305,8.758187,NM_57.0_-57.0,16058,TOS,1
20274,4.690256,NM_57.0_-57.0,16058,TOS,1
20243,1.3186988,NM_57.0_-57.0,16058,TOS,1
20212,-1.1599659,NM_57.0_-57.0,16058,TOS,1
20181,-1.65526,NM_57.0_-57.0,16058,TOS,1
20150,2.5066454,NM_57.0_-57.0,16058,TOS,1
20119,3.2436745,NM_57.0_-57.0,16058,TOS,1
20088,4.9150243,NM_57.0_-57.0,16058,TOS,1
20057,5.6135736,NM_57.0_-57.0,16058,TOS,1
20026,8.2522745,NM_57.0_-57.0,16058,TOS,1
19995,10.853326,NM_57.0_-57.0,16058,TOS,1
19964,12.406413,NM_57.0_-57.0,16058,TOS,1
19933,10.116201,NM_57.0_-57.0,16058,TOS,1
19902,6.6885724,NM_57.0_-57.0,16058,TOS,1
19871,2.8197558,NM_57.0_-57.0,16058,TOS,1
19840,0.9718991,NM_57.0_-57.0,16058,TOS,1
19809,-0.64717156,NM_57.0_-57.0,16058,TOS,1
19778,1.0830939,NM_57.0_-57.0,16058,TOS,1
19747,3.5218809,NM_57.0_-57.0,16058,TOS,1
19716,4.9249516,NM_57.0_-57.0,16058,TOS,1
19685,6.300739,NM_57.0_-57.0,16058,TOS,1
19654,8.863853,NM_57.0_-57.0,16058,TOS,1
19623,11.509017,NM_57.0_-57.0,16058,TOS,1
19592,12.33919,NM_57.0_-57.0,16058,TOS,1
19561,10.475592,NM_57.0_-57.0,16058,TOS,1
19530,7.3441625,NM_57.0_-57.0,16058,TOS,1
19499,4.2646008,NM_57.0_-57.0,16058,TOS,1
19468,2.9378498,NM_57.0_-57.0,16058,TOS,1
19437,1.7155194,NM_57.0_-57.0,16058,TOS,1
19406,2.1166139,NM_57.0_-57.0,16058,TOS,1
19375,3.5899572,NM_57.0_-57.0,16058,TOS,1
19344,4.1579413,NM_57.0_-57.0,16058,TOS,1
19313,5.9510326,NM_57.0_-57.0,16058,TOS,1
19282,8.666672,NM_57.0_-57.0,16058,TOS,1
19251,11.459131,NM_57.0_-57.0,16058,TOS,1
19220,12.994875,NM_57.0_-57.0,16058,TOS,1
19189,11.020966,NM_57.0_-57.0,16058,TOS,1
19158,7.9353523,NM_57.0_-57.0,16058,TOS,1
19127,4.4114614,NM_57.0_-57.0,16058,TOS,1
19096,3.5409682,NM_57.0_-57.0,16058,TOS,1
19065,2.9335725,NM_57.0_-57.0,16058,TOS,1
19034,2.991095,NM_57.0_-57.0,16058,TOS,1
19003,4.5187793,NM_57.0_-57.0,16058,TOS,1
18972,5.083418,NM_57.0_-57.0,16058,TOS,1
18941,6.9051538,NM_57.0_-57.0,16058,TOS,1
18910,8.776645,NM_57.0_-57.0,16058,TOS,1
18879,11.43952,NM_57.0_-57.0,16058,TOS,1
18848,13.136138,NM_57.0_-57.0,16058,TOS,1
18817,10.38848,NM_57.0_-57.0,16058,TOS,1
18786,6.9863987,NM_57.0_-57.0,16058,TOS,1
18755,4.689731,NM_57.0_-57.0,16058,TOS,1
18724,2.541152,NM_57.0_-57.0,16058,TOS,1
18693,3.2054722,NM_57.0_-57.0,16058,TOS,1
18662,3.7623086,NM_57.0_-57.0,16058,TOS,1
18631,3.900206,NM_57.0_-57.0,16058,TOS,1
18600,4.4964004,NM_57.0_-57.0,16058,TOS,1
18569,6.5348787,NM_57.0_-57.0,16058,TOS,1
18538,9.022173,NM_57.0_-57.0,16058,TOS,1
18507,11.420589,NM_57.0_-57.0,16058,TOS,1
18476,13.486235,NM_57.0_-57.0,16058,TOS,1
18445,11.949541,NM_57.0_-57.0,16058,TOS,1
18414,8.265641,NM_57.0_-57.0,16058,TOS,1
18383,5.7232785,NM_57.0_-57.0,16058,TOS,1
18352,4.4400907,NM_57.0_-57.0,16058,TOS,1
18321,4.748324,NM_57.0_-57.0,16058,TOS,1
18290,4.5145755,NM_57.0_-57.0,16058,TOS,1
18259,4.507206,NM_57.0_-57.0,16058,TOS,1
18228,5.7050323,NM_57.0_-57.0,16058,TOS,1
18197,7.567346,NM_57.0_-57.0,16058,TOS,1
18166,9.409605,NM_57.0_-57.0,16058,TOS,1
18135,11.670325,NM_57.0_-57.0,16058,TOS,1
18104,13.314529,NM_57.0_-57.0,16058,TOS,1
18073,11.61842,NM_57.0_-57.0,16058,TOS,1
18042,8.55073,NM_57.0_-57.0,16058,TOS,1
18011,5.6698923,NM_57.0_-57.0,16058,TOS,1
17980,3.6421328,NM_57.0_-57.0,16058,TOS,1
17949,4.379329,NM_57.0_-57.0,16058,TOS,1
17918,4.9659543,NM_57.0_-57.0,16058,TOS,1
17887,4.167197,NM_57.0_-57.0,16058,TOS,1
17856,3.8520458,NM_57.0_-57.0,16058,TOS,1
17825,5.574463,NM_57.0_-57.0,16058,TOS,1
17794,8.372578,NM_57.0_-57.0,16058,TOS,1
17763,11.429137,NM_57.0_-57.0,16058,TOS,1
17732,12.825083,NM_57.0_-57.0,16058,TOS,1
17701,11.118425,NM_57.0_-57.0,16058,TOS,1
17670,7.188035,NM_57.0_-57.0,16058,TOS,1
17639,4.4555902,NM_57.0_-57.0,16058,TOS,1
17608,5.034637,NM_57.0_-57.0,16058,TOS,1
17577,-0.64967465,NM_57.0_-57.0,16058,TOS,1
17546,0.84960884,NM_57.0_-57.0,16058,TOS,1
17515,3.3060043,NM_57.0_-57.0,16058,TOS,1
17484,4.7740703,NM_57.0_-57.0,16058,TOS,1
17453,6.227544,NM_57.0_-57.0,16058,TOS,1
17422,8.65654,NM_57.0_-57.0,16058,TOS,1
17391,11.04098,NM_57.0_-57.0,16058,TOS,1
17360,12.623122,NM_57.0_-57.0,16058,TOS,1
17329,10.086742,NM_57.0_-57.0,16058,TOS,1
17298,6.4968133,NM_57.0_-57.0,16058,TOS,1
17267,4.761867,NM_57.0_-57.0,16058,TOS,1
17236,5.5227404,NM_57.0_-57.0,16058,TOS,1
17205,5.591039,NM_57.0_-57.0,16058,TOS,1
17174,3.6804783,NM_57.0_-57.0,16058,TOS,1
17143,2.307902,NM_57.0_-57.0,16058,TOS,1
17112,4.124423,NM_57.0_-57.0,16058,TOS,1
17081,6.135762,NM_57.0_-57.0,16058,TOS,1
17050,8.916746,NM_57.0_-57.0,16058,TOS,1
17019,11.78177,NM_57.0_-57.0,16058,TOS,1
16988,13.438226,NM_57.0_-57.0,16058,TOS,1
16957,11.847087,NM_57.0_-57.0,16058,TOS,1
16926,7.021274,NM_57.0_-57.0,16058,TOS,1
16895,5.1948767,NM_57.0_-57.0,16058,TOS,1
16864,2.7721555,NM_57.0_-57.0,16058,TOS,1
16833,2.0602143,NM_57.0_-57.0,16058,TOS,1
16802,4.3392987,NM_57.0_-57.0,16058,TOS,1
16771,1.8429108,NM_57.0_-57.0,16058,TOS,1
16740,3.4596705,NM_57.0_-57.0,16058,TOS,1
16709,5.4662476,NM_57.0_-57.0,16058,TOS,1
16678,7.799671,NM_57.0_-57.0,16058,TOS,1
16647,10.572837,NM_57.0_-57.0,16058,TOS,1
16616,11.048206,NM_57.0_-57.0,16058,TOS,1
16585,9.379921,NM_57.0_-57.0,16058,TOS,1
16554,6.6604385,NM_57.0_-57.0,16058,TOS,1
16523,5.2376466,NM_57.0_-57.0,16058,TOS,1
16492,4.708069,NM_57.0_-57.0,16058,TOS,1
16461,5.3723617,NM_57.0_-57.0,16058,TOS,1
16430,5.6992097,NM_57.0_-57.0,16058,TOS,1
16399,4.331716,NM_57.0_-57.0,16058,TOS,1
16368,5.3845396,NM_57.0_-57.0,16058,TOS,1
16337,6.626491,NM_57.0_-57.0,16058,TOS,1
16306,8.95681,NM_57.0_-57.0,16058,TOS,1
16275,10.899869,NM_57.0_-57.0,16058,TOS,1
16244,12.233664,NM_57.0_-57.0,16058,TOS,1
16213,11.177568,NM_57.0_-57.0,16058,TOS,1
16182,8.227914,NM_57.0_-57.0,16058,TOS,1
16151,5.4040422,NM_57.0_-57.0,16058,TOS,1
16120,4.4979405,NM_57.0_-57.0,16058,TOS,1
16089,4.2956734,NM_57.0_-57.0,16058,TOS,1
16058,4.049241,NM_57.0_-57.0,16058,TOS,1
16027,3.1379445,NM_57.0_-57.0,16058,TOS,1
15996,4.098985,NM_57.0_-57.0,16058,TOS,1
15965,5.705624,NM_57.0_-57.0,16058,TOS,1
15934,8.025132,NM_57.0_-57.0,16058,TOS,1
15903,10.505144,NM_57.0_-57.0,16058,TOS,1
15872,11.680775,NM_57.0_-57.0,16058,TOS,1
15841,8.824985,NM_57.0_-57.0,16058,TOS,1
15810,6.3803134,NM_57.0_-57.0,16058,TOS,1
15779,4.9259543,NM_57.0_-57.0,16058,TOS,1
15748,4.1084924,NM_57.0_-57.0,16058,TOS,1
15717,4.049916,NM_57.0_-57.0,16058,TOS,1
15686,4.0712457,NM_57.0_-57.0,16058,TOS,1
15655,3.015319,NM_57.0_-57.0,16058,TOS,1
15624,4.2391734,NM_57.0_-57.0,16058,TOS,1
15593,5.803399,NM_57.0_-57.0,16058,TOS,1
15562,8.045084,NM_57.0_-57.0,16058,TOS,1
15531,10.396118,NM_57.0_-57.0,16058,TOS,1
15500,11.89062,NM_57.0_-57.0,16058,TOS,1
15469,11.999997,NM_57.0_-57.0,16058,TOS,1
15438,7.6017246,NM_57.0_-57.0,16058,TOS,1
15407,4.827249,NM_57.0_-57.0,16058,TOS,1
15376,4.4589915,NM_57.0_-57.0,16058,TOS,1
15345,4.147133,NM_57.0_-57.0,16058,TOS,1
15314,4.0264764,NM_57.0_-57.0,16058,TOS,1
15283,2.8917842,NM_57.0_-57.0,16058,TOS,1
15252,3.8197763,NM_57.0_-57.0,16058,TOS,1
15221,5.343417,NM_57.0_-57.0,16058,TOS,1
15190,8.962564,NM_57.0_-57.0,16058,TOS,1
15159,12.679324,NM_57.0_-57.0,16058,TOS,1
15128,13.468756,NM_57.0_-57.0,16058,TOS,1
15097,11.898273,NM_57.0_-57.0,16058,TOS,1
15066,8.502563,NM_57.0_-57.0,16058,TOS,1
15035,5.3742146,NM_57.0_-57.0,16058,TOS,1
15004,5.2966776,NM_57.0_-57.0,16058,TOS,1
14973,5.203187,NM_57.0_-57.0,16058,TOS,1
14942,5.056186,NM_57.0_-57.0,16058,TOS,1
14911,4.8633795,NM_57.0_-57.0,16058,TOS,1
14880,5.472291,NM_57.0_-57.0,16058,TOS,1
14849,6.9488792,NM_57.0_-57.0,16058,TOS,1
14818,8.585207,NM_57.0_-57.0,16058,TOS,1
14787,11.095417,NM_57.0_-57.0,16058,TOS,1
14756,12.527386,NM_57.0_-57.0,16058,TOS,1
14725,10.379129,NM_57.0_-57.0,16058,TOS,1
14694,6.949983,NM_57.0_-57.0,16058,TOS,1
14663,5.271111,NM_57.0_-57.0,16058,TOS,1
14632,5.0664253,NM_57.0_-57.0,16058,TOS,1
14601,4.082603,NM_57.0_-57.0,16058,TOS,1
14570,2.8534002,NM_57.0_-57.0,16058,TOS,1
14539,3.3259363,NM_57.0_-57.0,16058,TOS,1
14508,5.2242646,NM_57.0_-57.0,16058,TOS,1
14477,5.653527,NM_57.0_-57.0,16058,TOS,1
14446,8.394696,NM_57.0_-57.0,16058,TOS,1
14415,10.172607,NM_57.0_-57.0,16058,TOS,1
14384,11.542809,NM_57.0_-57.0,16058,TOS,1
14353,9.718737,NM_57.0_-57.0,16058,TOS,1
14322,5.9309664,NM_57.0_-57.0,16058,TOS,1
14291,4.8376627,NM_57.0_-57.0,16058,TOS,1
14260,3.9267306,NM_57.0_-57.0,16058,TOS,1
14229,5.08749,NM_57.0_-57.0,16058,TOS,1
14198,4.975033,NM_57.0_-57.0,16058,TOS,1
14167,3.914615,NM_57.0_-57.0,16058,TOS,1
14136,4.4192743,NM_57.0_-57.0,16058,TOS,1
14105,6.1681533,NM_57.0_-57.0,16058,TOS,1
14074,9.077647,NM_57.0_-57.0,16058,TOS,1
14043,10.93657,NM_57.0_-57.0,16058,TOS,1
14012,12.705381,NM_57.0_-57.0,16058,TOS,1
13981,10.282056,NM_57.0_-57.0,16058,TOS,1
13950,6.988134,NM_57.0_-57.0,16058,TOS,1
13919,5.6325655,NM_57.0_-57.0,16058,TOS,1
13888,5.0609436,NM_57.0_-57.0,16058,TOS,1
13857,4.1341443,NM_57.0_-57.0,16058,TOS,1
13826,5.274061,NM_57.0_-57.0,16058,TOS,1
13795,5.956806,NM_57.0_-57.0,16058,TOS,1
13764,5.4536557,NM_57.0_-57.0,16058,TOS,1
13733,6.899455,NM_57.0_-57.0,16058,TOS,1
13702,9.274545,NM_57.0_-57.0,16058,TOS,1
13671,11.10932,NM_57.0_-57.0,16058,TOS,1
13640,11.807219,NM_57.0_-57.0,16058,TOS,1
13609,10.239546,NM_57.0_-57.0,16058,TOS,1
13578,8.929922,NM_57.0_-57.0,16058,TOS,1
13547,4.8815117,NM_57.0_-57.0,16058,TOS,1
13516,4.456351,NM_57.0_-57.0,16058,TOS,1
13485,4.5453753,NM_57.0_-57.0,16058,TOS,1
13454,4.8610535,NM_57.0_-57.0,16058,TOS,1
13423,4.9150705,NM_57.0_-57.0,16058,TOS,1
13392,5.0272894,NM_57.0_-57.0,16058,TOS,1
13361,6.7067447,NM_57.0_-57.0,16058,TOS,1
13330,8.18741,NM_57.0_-57.0,16058,TOS,1
13299,10.889762,NM_57.0_-57.0,16058,TOS,1
13268,12.437706,NM_57.0_-57.0,16058,TOS,1
13237,11.130159,NM_57.0_-57.0,16058,TOS,1
13206,8.718294,NM_57.0_-57.0,16058,TOS,1
13175,6.3337145,NM_57.0_-57.0,16058,TOS,1
13144,4.325972,NM_57.0_-57.0,16058,TOS,1
13113,5.713445,NM_57.0_-57.0,16058,TOS,1
13082,5.377154,NM_57.0_-57.0,16058,TOS,1
13051,5.28353,NM_57.0_-57.0,16058,TOS,1
13020,4.974327,NM_57.0_-57.0,16058,TOS,1
12989,6.5559206,NM_57.0_-57.0,16058,TOS,1
12958,9.477355,NM_57.0_-57.0,16058,TOS,1
12927,12.075342,NM_57.0_-57.0,16058,TOS,1
12896,12.52983,NM_57.0_-57.0,16058,TOS,1
12865,11.640045,NM_57.0_-57.0,16058,TOS,1
12834,8.924966,NM_57.0_-57.0,16058,TOS,1
12803,5.988485,NM_57.0_-57.0,16058,TOS,1
12772,5.5873404,NM_57.0_-57.0,16058,TOS,1
12741,5.537729,NM_57.0_-57.0,16058,TOS,1
12710,6.0032043,NM_57.0_-57.0,16058,TOS,1
12679,5.533496,NM_57.0_-57.0,16058,TOS,1
12648,5.479166,NM_57.0_-57.0,16058,TOS,1
12617,6.9124837,NM_57.0_-57.0,16058,TOS,1
12586,8.644144,NM_57.0_-57.0,16058,TOS,1
12555,11.780169,NM_57.0_-57.0,16058,TOS,1
12524,12.632663,NM_57.0_-57.0,16058,TOS,1
12493,11.187493,NM_57.0_-57.0,16058,TOS,1
12462,7.513862,NM_57.0_-57.0,16058,TOS,1
12431,5.335856,NM_57.0_-57.0,16058,TOS,1
12400,4.7977486,NM_57.0_-57.0,16058,TOS,1
12369,5.12391,NM_57.0_-57.0,16058,TOS,1
12338,4.1005497,NM_57.0_-57.0,16058,TOS,1
12307,2.8689551,NM_57.0_-57.0,16058,TOS,1
12276,3.2942648,NM_57.0_-57.0,16058,TOS,1
12245,5.325181,NM_57.0_-57.0,16058,TOS,1
12214,7.809117,NM_57.0_-57.0,16058,TOS,1
12183,10.44578,NM_57.0_-57.0,16058,TOS,1
12152,11.025854,NM_57.0_-57.0,16058,TOS,1
12121,9.94035,NM_57.0_-57.0,16058,TOS,1
12090,6.881859,NM_57.0_-57.0,16058,TOS,1
12059,5.436487,NM_57.0_-57.0,16058,TOS,1
12028,5.577729,NM_57.0_-57.0,16058,TOS,1
11997,5.8769603,NM_57.0_-57.0,16058,TOS,1
11966,5.7683377,NM_57.0_-57.0,16058,TOS,1
11935,5.896252,NM_57.0_-57.0,16058,TOS,1
11904,5.8691087,NM_57.0_-57.0,16058,TOS,1
11873,6.9613643,NM_57.0_-57.0,16058,TOS,1
11842,8.3959055,NM_57.0_-57.0,16058,TOS,1
11811,11.084348,NM_57.0_-57.0,16058,TOS,1
11780,14.089048,NM_57.0_-57.0,16058,TOS,1
11749,12.418866,NM_57.0_-57.0,16058,TOS,1
11718,8.785628,NM_57.0_-57.0,16058,TOS,1
11687,5.9774494,NM_57.0_-57.0,16058,TOS,1
11656,5.40848,NM_57.0_-57.0,16058,TOS,1
11625,5.183374,NM_57.0_-57.0,16058,TOS,1
11594,5.174619,NM_57.0_-57.0,16058,TOS,1
11563,5.295895,NM_57.0_-57.0,16058,TOS,1
11532,5.599899,NM_57.0_-57.0,16058,TOS,1
11501,6.558642,NM_57.0_-57.0,16058,TOS,1
11470,8.622866,NM_57.0_-57.0,16058,TOS,1
11439,10.3852215,NM_57.0_-57.0,16058,TOS,1
11408,11.484348,NM_57.0_-57.0,16058,TOS,1
11377,11.144491,NM_57.0_-57.0,16058,TOS,1
11346,8.769905,NM_57.0_-57.0,16058,TOS,1
11315,5.459789,NM_57.0_-57.0,16058,TOS,1
11284,4.6704755,NM_57.0_-57.0,16058,TOS,1
11253,5.469798,NM_57.0_-57.0,16058,TOS,1
11222,5.660085,NM_57.0_-57.0,16058,TOS,1
11191,5.2342854,NM_57.0_-57.0,16058,TOS,1
11160,4.899144,NM_57.0_-57.0,16058,TOS,1
11129,6.1615314,NM_57.0_-57.0,16058,TOS,1
11098,8.501417,NM_57.0_-57.0,16058,TOS,1
11067,11.081888,NM_57.0_-57.0,16058,TOS,1
11036,12.680006,NM_57.0_-57.0,16058,TOS,1
11005,11.1102295,NM_57.0_-57.0,16058,TOS,1
10974,7.673568,NM_57.0_-57.0,16058,TOS,1
10943,5.957667,NM_57.0_-57.0,16058,TOS,1
10912,5.4783416,NM_57.0_-57.0,16058,TOS,1
10881,4.9910803,NM_57.0_-57.0,16058,TOS,1
10850,4.696927,NM_57.0_-57.0,16058,TOS,1
10819,5.6436863,NM_57.0_-57.0,16058,TOS,1
10788,6.237187,NM_57.0_-57.0,16058,TOS,1
10757,6.995621,NM_57.0_-57.0,16058,TOS,1
10726,8.614848,NM_57.0_-57.0,16058,TOS,1
10695,10.639861,NM_57.0_-57.0,16058,TOS,1
10664,12.276703,NM_57.0_-57.0,16058,TOS,1
10633,11.153077,NM_57.0_-57.0,16058,TOS,1
10602,8.548799,NM_57.0_-57.0,16058,TOS,1
10571,6.0883694,NM_57.0_-57.0,16058,TOS,1
10540,5.235493,NM_57.0_-57.0,16058,TOS,1
10509,4.7342825,NM_57.0_-57.0,16058,TOS,1
10478,4.758659,NM_57.0_-57.0,16058,TOS,1
10447,4.7648077,NM_57.0_-57.0,16058,TOS,1
10416,4.976545,NM_57.0_-57.0,16058,TOS,1
10385,6.4179864,NM_57.0_-57.0,16058,TOS,1
10354,8.452794,NM_57.0_-57.0,16058,TOS,1
10323,11.315451,NM_57.0_-57.0,16058,TOS,1
10292,12.42734,NM_57.0_-57.0,16058,TOS,1
10261,10.772075,NM_57.0_-57.0,16058,TOS,1
10230,7.272553,NM_57.0_-57.0,16058,TOS,1
10199,5.4154234,NM_57.0_-57.0,16058,TOS,1
10168,5.3433847,NM_57.0_-57.0,16058,TOS,1
10137,5.3726106,NM_57.0_-57.0,16058,TOS,1
10106,5.376145,NM_57.0_-57.0,16058,TOS,1
10075,5.016832,NM_57.0_-57.0,16058,TOS,1
10044,5.2808433,NM_57.0_-57.0,16058,TOS,1
10013,6.571252,NM_57.0_-57.0,16058,TOS,1
9982,7.4461946,NM_57.0_-57.0,16058,TOS,1
9951,10.129163,NM_57.0_-57.0,16058,TOS,1
9920,11.45396,NM_57.0_-57.0,16058,TOS,1
9889,9.486319,NM_57.0_-57.0,16058,TOS,1
9858,7.369345,NM_57.0_-57.0,16058,TOS,1
9827,4.339737,NM_57.0_-57.0,16058,TOS,1
9796,4.9508977,NM_57.0_-57.0,16058,TOS,1
9765,5.0620246,NM_57.0_-57.0,16058,TOS,1
9734,5.151696,NM_57.0_-57.0,16058,TOS,1
9703,4.034072,NM_57.0_-57.0,16058,TOS,1
9672,3.9066086,NM_57.0_-57.0,16058,TOS,1
9641,5.85896,NM_57.0_-57.0,16058,TOS,1
9610,8.097845,NM_57.0_-57.0,16058,TOS,1
9579,11.0721,NM_57.0_-57.0,16058,TOS,1
9548,12.573186,NM_57.0_-57.0,16058,TOS,1
9517,11.536213,NM_57.0_-57.0,16058,TOS,1
9486,7.8298516,NM_57.0_-57.0,16058,TOS,1
9455,5.277823,NM_57.0_-57.0,16058,TOS,1
9424,5.3588424,NM_57.0_-57.0,16058,TOS,1
9393,5.379769,NM_57.0_-57.0,16058,TOS,1
9362,5.530855,NM_57.0_-57.0,16058,TOS,1
9331,4.932701,NM_57.0_-57.0,16058,TOS,1
9300,3.3695214,NM_57.0_-57.0,16058,TOS,1
9269,5.7216268,NM_57.0_-57.0,16058,TOS,1
9238,7.0520997,NM_57.0_-57.0,16058,TOS,1
9207,9.481257,NM_57.0_-57.0,16058,TOS,1
9176,11.028375,NM_57.0_-57.0,16058,TOS,1
9145,9.509165,NM_57.0_-57.0,16058,TOS,1
9114,7.1372066,NM_57.0_-57.0,16058,TOS,1
9083,5.195823,NM_57.0_-57.0,16058,TOS,1
9052,5.1890483,NM_57.0_-57.0,16058,TOS,1
9021,4.6284714,NM_57.0_-57.0,16058,TOS,1
8990,5.3933015,NM_57.0_-57.0,16058,TOS,1
8959,5.726832,NM_57.0_-57.0,16058,TOS,1
8928,5.286072,NM_57.0_-57.0,16058,TOS,1
8897,6.048206,NM_57.0_-57.0,16058,TOS,1
8866,8.445547,NM_57.0_-57.0,16058,TOS,1
8835,10.3772745,NM_57.0_-57.0,16058,TOS,1
8804,11.0643,NM_57.0_-57.0,16058,TOS,1
8773,8.995925,NM_57.0_-57.0,16058,TOS,1
8742,6.44117,NM_57.0_-57.0,16058,TOS,1
8711,5.420264,NM_57.0_-57.0,16058,TOS,1
8680,5.1905413,NM_57.0_-57.0,16058,TOS,1
8649,5.3241224,NM_57.0_-57.0,16058,TOS,1
8618,5.462228,NM_57.0_-57.0,16058,TOS,1
8587,5.3932824,NM_57.0_-57.0,16058,TOS,1
8556,4.520869,NM_57.0_-57.0,16058,TOS,1
8525,5.4748764,NM_57.0_-57.0,16058,TOS,1
8494,7.436819,NM_57.0_-57.0,16058,TOS,1
8463,9.565614,NM_57.0_-57.0,16058,TOS,1
8432,10.302861,NM_57.0_-57.0,16058,TOS,1
8401,10.189883,NM_57.0_-57.0,16058,TOS,1
8370,6.913833,NM_57.0_-57.0,16058,TOS,1
8339,5.5321913,NM_57.0_-57.0,16058,TOS,1
8308,5.1627283,NM_57.0_-57.0,16058,TOS,1
8277,5.0708733,NM_57.0_-57.0,16058,TOS,1
8246,4.4745502,NM_57.0_-57.0,16058,TOS,1
8215,4.063279,NM_57.0_-57.0,16058,TOS,1
8184,3.8540797,NM_57.0_-57.0,16058,TOS,1
8153,5.684342,NM_57.0_-57.0,16058,TOS,1
