tsid,Time,ktau_variance,ktau_ac
2,-34007.0,,
2,-33976.0,,
2,-33945.0,,
2,-33914.0,,
2,-33883.0,,
2,-33852.0,,
2,-33821.0,,
2,-33790.0,,
2,-33759.0,,
2,-33728.0,,
2,-33697.0,,
2,-33666.0,,
2,-33635.0,,
2,-33604.0,,
2,-33573.0,,
2,-33542.0,,
2,-33511.0,,
2,-33480.0,,
2,-33449.0,,
2,-33418.0,,
2,-33387.0,,
2,-33356.0,,
2,-33325.0,,
2,-33294.0,,
2,-33263.0,,
2,-33232.0,,
2,-33201.0,,
2,-33170.0,,
2,-33139.0,,
2,-33108.0,,
2,-33077.0,,
2,-33046.0,,
2,-33015.0,,
2,-32984.0,,
2,-32953.0,,
2,-32922.0,,
2,-32891.0,,
2,-32860.0,,
2,-32829.0,,
2,-32798.0,,
2,-32767.0,,
2,-32736.0,,
2,-32705.0,,
2,-32674.0,,
2,-32643.0,,
2,-32612.0,,
2,-32581.0,,
2,-32550.0,,
2,-32519.0,,
2,-32488.0,,
2,-32457.0,,
2,-32426.0,,
2,-32395.0,,
2,-32364.0,,
2,-32333.0,,
2,-32302.0,,
2,-32271.0,,
2,-32240.0,,
2,-32209.0,,
2,-32178.0,,
2,-32147.0,,
2,-32116.0,,
2,-32085.0,,
2,-32054.0,,
2,-32023.0,,
2,-31992.0,,
2,-31961.0,,
2,-31930.0,,
2,-31899.0,,
2,-31868.0,,
2,-31837.0,,
2,-31806.0,,
2,-31775.0,,
2,-31744.0,,
2,-31713.0,,
2,-31682.0,,
2,-31651.0,,
2,-31620.0,,
2,-31589.0,,
2,-31558.0,,
2,-31527.0,,
2,-31496.0,,
2,-31465.0,,
2,-31434.0,,
2,-31403.0,,
2,-31372.0,,
2,-31341.0,,
2,-31310.0,,
2,-31279.0,,
2,-31248.0,,
2,-31217.0,,
2,-31186.0,,
2,-31155.0,,
2,-31124.0,,
2,-31093.0,,
2,-31062.0,,
2,-31031.0,,
2,-31000.0,,
2,-30969.0,,
2,-30938.0,,
2,-30907.0,,
2,-30876.0,,
2,-30845.0,,
2,-30814.0,,
2,-30783.0,,
2,-30752.0,,
2,-30721.0,,
2,-30690.0,,
2,-30659.0,,
2,-30628.0,,
2,-30597.0,,
2,-30566.0,,
2,-30535.0,,
2,-30504.0,,
2,-30473.0,,
2,-30442.0,,
2,-30411.0,,
2,-30380.0,,
2,-30349.0,,
2,-30318.0,,
2,-30287.0,,
2,-30256.0,,
2,-30225.0,,
2,-30194.0,,
2,-30163.0,,
2,-30132.0,,
2,-30101.0,,
2,-30070.0,,
2,-30039.0,,
2,-30008.0,,
2,-29977.0,,
2,-29946.0,,
2,-29915.0,,
2,-29884.0,,
2,-29853.0,,
2,-29822.0,,
2,-29791.0,,
2,-29760.0,,
2,-29729.0,,
2,-29698.0,,
2,-29667.0,,
2,-29636.0,,
2,-29605.0,,
2,-29574.0,,
2,-29543.0,,
2,-29512.0,,
2,-29481.0,,
2,-29450.0,,
2,-29419.0,,
2,-29388.0,,
2,-29357.0,,
2,-29326.0,,
2,-29295.0,,
2,-29264.0,,
2,-29233.0,,
2,-29202.0,,
2,-29171.0,,
2,-29140.0,,
2,-29109.0,,
2,-29078.0,,
2,-29047.0,,
2,-29016.0,,
2,-28985.0,,
2,-28954.0,,
2,-28923.0,,
2,-28892.0,,
2,-28861.0,,
2,-28830.0,,
2,-28799.0,,
2,-28768.0,,
2,-28737.0,,
2,-28706.0,,
2,-28675.0,,
2,-28644.0,,
2,-28613.0,,
2,-28582.0,,
2,-28551.0,,
2,-28520.0,,
2,-28489.0,,
2,-28458.0,,
2,-28427.0,,
2,-28396.0,,
2,-28365.0,,
2,-28334.0,,
2,-28303.0,,
2,-28272.0,,
2,-28241.0,,
2,-28210.0,,
2,-28179.0,,
2,-28148.0,,
2,-28117.0,,
2,-28086.0,,
2,-28055.0,,
2,-28024.0,,
2,-27993.0,,
2,-27962.0,,
2,-27931.0,,
2,-27900.0,,
2,-27869.0,,
2,-27838.0,,
2,-27807.0,,
2,-27776.0,,
2,-27745.0,,
2,-27714.0,,
2,-27683.0,,
2,-27652.0,,
2,-27621.0,,
2,-27590.0,,
2,-27559.0,,
2,-27528.0,,
2,-27497.0,,
2,-27466.0,,
2,-27435.0,,
2,-27404.0,,
2,-27373.0,,
2,-27342.0,,
2,-27311.0,,
2,-27280.0,,
2,-27249.0,,
2,-27218.0,,
2,-27187.0,,
2,-27156.0,,
2,-27125.0,,
2,-27094.0,,
2,-27063.0,,
2,-27032.0,,
2,-27001.0,,
2,-26970.0,,
2,-26939.0,,
2,-26908.0,,
2,-26877.0,,
2,-26846.0,,
2,-26815.0,,
2,-26784.0,,
2,-26753.0,,
2,-26722.0,,
2,-26691.0,,
2,-26660.0,,
2,-26629.0,,
2,-26598.0,,
2,-26567.0,,
2,-26536.0,,
2,-26505.0,,
2,-26474.0,,
2,-26443.0,,
2,-26412.0,1.0,1.0
2,-26381.0,1.0,-0.33333333333333337
2,-26350.0,0.0,-0.6666666666666669
2,-26319.0,-0.39999999999999997,-0.7999999999999999
2,-26288.0,-0.3333333333333333,-0.8666666666666666
2,-26257.0,0.04761904761904762,-0.6190476190476191
2,-26226.0,0.2857142857142857,-0.21428571428571427
2,-26195.0,0.0,0.0
2,-26164.0,-0.19999999999999998,-0.19999999999999998
2,-26133.0,-0.34545454545454546,-0.34545454545454546
2,-26102.0,-0.4545454545454545,-0.39393939393939387
2,-26071.0,-0.5384615384615383,-0.4102564102564102
2,-26040.0,-0.5824175824175825,-0.4065934065934066
2,-26009.0,-0.6000000000000001,-0.3904761904761905
2,-25978.0,-0.6,-0.41666666666666663
2,-25947.0,-0.6470588235294118,-0.4705882352941176
2,-25916.0,-0.607843137254902,-0.5032679738562092
2,-25885.0,-0.5672514619883041,-0.4619883040935673
2,-25854.0,-0.5263157894736842,-0.4105263157894737
2,-25823.0,-0.5714285714285714,-0.37142857142857144
2,-25792.0,-0.6017316017316018,-0.341991341991342
2,-25761.0,-0.6363636363636365,-0.3201581027667984
2,-25730.0,-0.6666666666666667,-0.28985507246376807
2,-25699.0,-0.6866666666666665,-0.25999999999999995
2,-25668.0,-0.6923076923076924,-0.2307692307692308
2,-25637.0,-0.7037037037037038,-0.20227920227920232
2,-25606.0,-0.7195767195767195,-0.20105820105820105
2,-25575.0,-0.7389162561576353,-0.2068965517241379
2,-25544.0,-0.7471264367816092,-0.21379310344827587
2,-25513.0,-0.7290322580645162,-0.20860215053763445
2,-25482.0,-0.7056451612903227,-0.18548387096774197
2,-25451.0,-0.6893939393939394,-0.16666666666666666
2,-25420.0,-0.6755793226381462,-0.15151515151515152
2,-25389.0,-0.6504201680672269,-0.13949579831932774
2,-25358.0,-0.6190476190476191,-0.13015873015873017
2,-25327.0,-0.5885885885885885,-0.10810810810810811
2,-25296.0,-0.5419630156472263,-0.08108108108108109
2,-25265.0,-0.5006747638326586,-0.058029689608636977
2,-25234.0,-0.4717948717948718,-0.05384615384615385
2,-25203.0,-0.44634146341463415,-0.06829268292682926
2,-25172.0,-0.41231126596980255,-0.07781649245063879
2,-25141.0,-0.3732004429678848,-0.05647840531561462
2,-25110.0,-0.33403805496828753,-0.027484143763213526
2,-25079.0,-0.29696969696969694,0.0
2,-25048.0,-0.2676328502415459,0.026086956521739136
2,-25017.0,-0.23219241443108238,-0.01572617946345976
2,-24986.0,-0.19858156028368795,-0.003546099290780142
2,-24955.0,-0.16666666666666666,0.017006802721088433
2,-24924.0,-0.1363265306122449,0.038367346938775505
2,-24893.0,-0.10901960784313729,0.057254901960784324
2,-24862.0,-0.08597285067873303,0.07239819004524888
2,-24831.0,-0.06676342525399129,0.07837445573294631
2,-24800.0,-0.048218029350104816,0.07337526205450734
2,-24769.0,-0.02760942760942761,0.08013468013468016
2,-24738.0,-0.006493506493506495,0.1
2,-24707.0,0.013784461152882208,0.11904761904761905
2,-24676.0,0.03569267997580156,0.0937689050211736
2,-24645.0,0.05669199298655757,0.10578609000584452
2,-24614.0,0.0768361581920904,0.12542372881355932
2,-24583.0,0.09617486338797814,0.1431693989071038
2,-24552.0,0.11475409836065575,0.16129032258064518
2,-24521.0,0.130568356374808,0.17562724014336914
2,-24490.0,0.14384920634920634,0.1884920634920635
2,-24459.0,0.1557692307692308,0.2
2,-24428.0,0.1682983682983683,0.21025641025641023
2,-24397.0,0.18407960199004977,0.22568973315241975
2,-24366.0,0.199297629499561,0.24056189640035117
2,-24335.0,0.16453537936913895,0.2549019607843137
2,-24304.0,0.13126293995859215,0.2679089026915114
2,-24273.0,0.10100603621730384,0.2804828973843059
2,-24242.0,0.07276995305164319,0.29264475743348983
2,-24211.0,0.04642313546423136,0.3051750380517504
2,-24180.0,0.02184376156978897,0.3172898926323584
2,-24149.0,-0.0025225225225225228,0.3275675675675676
2,-24118.0,-0.025964912280701757,0.33684210526315794
2,-24087.0,-0.04921394395078605,0.3438140806561859
2,-24056.0,-0.07092907092907093,0.34998334998335
2,-24025.0,-0.09055501460564752,0.35670236936059724
2,-23994.0,-0.10822784810126582,0.3670886075949367
2,-23963.0,-0.1228395061728395,0.3771604938271605
2,-23932.0,-0.13700692562481182,0.3863294188497441
2,-23901.0,-0.15133705553923008,0.3940640611225389
2,-23870.0,-0.16695352839931155,0.40160642570281124
2,-23839.0,-0.18207282913165265,0.4089635854341737
2,-23808.0,-0.19562243502051985,0.4161422708618331
2,-23777.0,-0.20876770916867146,0.42207965784549584
2,-23746.0,-0.22309299895506793,0.4258098223615465
2,-23715.0,-0.23748723186925436,0.4279877425944842
2,-23684.0,-0.249438202247191,0.43021223470661674
2,-23653.0,-0.2576312576312576,0.4344322344322344
2,-23622.0,-0.26278069756330624,0.44242713807931194
2,-23591.0,-0.26741467975689576,0.4492753623188405
2,-23560.0,-0.2729352550903683,0.4545870510180737
2,-23529.0,-0.276595744680851,0.45979843225083983
2,-23498.0,-0.27982456140350875,0.46710526315789463
2,-23467.0,-0.2826460481099657,0.47422680412371143
2,-23436.0,-0.2850831054071113,0.48116978750262995
2,-23405.0,-0.28798185941043086,0.48711605854462997
2,-23374.0,-0.29090909090909095,0.490909090909091
2,-23343.0,-0.2942574257425743,0.4930693069306931
2,-23312.0,-0.2972238400310619,0.49369054552514074
2,-23281.0,-0.2990671996954122,0.49704930515895684
2,-23250.0,-0.2994772218073189,0.5033607169529499
2,-23219.0,-0.3010989010989011,0.5091575091575091
2,-23188.0,-0.30422282120395333,0.5133872416891286
2,-23157.0,-0.3073532004937401,0.5171927349673778
2,-23126.0,-0.308411214953271,0.5219799238490828
2,-23095.0,-0.308868501529052,0.527013251783894
2,-23064.0,-0.3087572977481234,0.5319432860717264
2,-23033.0,-0.3084357084357084,0.5367731367731368
2,-23002.0,-0.31048906048906044,0.5398970398970397
2,-22971.0,-0.3141592920353982,0.5414032869785081
2,-22940.0,-0.31656575065983544,0.5404440304300575
2,-22909.0,-0.31807780320366136,0.54233409610984
2,-22878.0,-0.31634182908545727,0.5475262368815592
2,-22847.0,-0.3162393162393162,0.5523135867963453
2,-22816.0,-0.29682746631899176,0.5384615384615385
2,-22785.0,-0.277880643782937,0.5294117647058825
2,-22754.0,-0.2593837535014005,0.5207282913165265
2,-22723.0,-0.24132231404958673,0.5123966942148759
2,-22692.0,-0.22368242785530415,0.5044031973987264
2,-22661.0,-0.20671731307477006,0.496201519392243
2,-22630.0,-0.19066351953842114,0.48806713873590346
2,-22599.0,-0.17522580645161287,0.4797419354838709
2,-22568.0,-0.16012698412698415,0.47149206349206346
2,-22537.0,-0.1451068616422947,0.4640669916260467
2,-22506.0,-0.12967519685039372,0.4623523622047245
2,-22475.0,-0.1174903100775194,0.4675387596899224
2,-22444.0,-0.10530709600477041,0.467143709004174
2,-22413.0,-0.09312977099236643,0.47293012331180273
2,-22382.0,-0.08119361554476058,0.47883414295628035
2,-22351.0,-0.06949191159717476,0.48462064251537945
2,-22320.0,-0.05801817977780271,0.4902928964201548
2,-22289.0,-0.046987285793255944,0.495411829740188
2,-22258.0,-0.03660130718954248,0.5002178649237472
2,-22227.0,-0.0266208673250322,0.5045083726921425
2,-22196.0,-0.016820057124722308,0.5085158150851582
2,-22165.0,-0.006985715775205921,0.5128766551975811
2,-22134.0,0.00328879753340185,0.5196300102774923
2,-22103.0,0.006484295845997974,0.5258358662613982
2,-22072.0,0.009090000998901207,0.5303166516831485
2,-22041.0,0.010735743130109325,0.534521816211957
2,-22010.0,0.012237762237762238,0.5386557886557887
2,-21979.0,0.014176245210727969,0.54272030651341
2,-21948.0,0.01615493623051488,0.5467170524326878
2,-21917.0,0.01798527630230174,0.550461280402572
2,-21886.0,0.018937304651590367,0.5537782680639823
2,-21855.0,0.017231997097768906,0.5565028115363685
2,-21824.0,0.01530201342281879,0.5590156599552573
2,-21793.0,0.014746136865342164,0.5629139072847682
2,-21762.0,0.016207737887765774,0.566747995817358
2,-21731.0,0.018575851393188857,0.5720674234606123
2,-21700.0,0.010780069603599014,0.5769459298871062
2,-21669.0,0.0022622538751571005,0.5815668202764976
2,-21638.0,-0.0029776674937965265,0.5862696443341604
2,-21607.0,-0.007675975828842071,0.5908868201861832
2,-21576.0,-0.01217447391760058,0.5954204627912603
2,-21545.0,-0.016957248626701695,0.59955417562296
2,-21514.0,-0.022955974842767294,0.6028301886792453
2,-21483.0,-0.03074534161490683,0.6051242236024844
2,-21452.0,-0.038263936814661455,0.606931983743578
2,-21421.0,-0.04461107324093009,0.609482693327274
2,-21390.0,-0.04833158761035464,0.6128983989226396
2,-21359.0,-0.05099778270509978,0.6125646711012566
2,-21328.0,-0.0430083972252647,0.6121212121212121
2,-21297.0,-0.035134550176754924,0.6115720366495925
2,-21266.0,-0.02751639577986884,0.6113487311092102
2,-21235.0,-0.020005635390250777,0.6112989574528037
2,-21204.0,-0.012600069613644276,0.611277410372433
2,-21173.0,-0.005572755417956657,0.6110079119367046
2,-21142.0,0.0010879912960696314,0.6103631170950633
2,-21111.0,0.007527893534077161,0.6094905229197473
2,-21080.0,0.013886120523553253,0.6083981130821872
2,-21049.0,0.020164203612479475,0.607487684729064
2,-21018.0,0.02636363636363636,0.6076623376623377
2,-20987.0,0.033127889060092446,0.6081150487930149
2,-20956.0,0.039167142766457184,0.6084555322795658
2,-20925.0,0.045257673717908474,0.6075575921160002
2,-20894.0,0.05176908752327747,0.6070763500931098
2,-20863.0,0.05782688766114181,0.6063842848373235
2,-20832.0,0.06417339566510838,0.6057312852892963
2,-20801.0,0.07007746352008648,0.6054764907223924
2,-20770.0,0.07472083630315991,0.6040627227369922
2,-20739.0,0.07884841363102232,0.6021151586368978
2,-20708.0,0.08294100552165067,0.5999999999999999
2,-20677.0,0.0873440285204991,0.5986429762520844
2,-20646.0,0.09341221982022983,0.6002958243258619
2,-20615.0,0.09681413936733085,0.6017111336260271
2,-20584.0,0.10409356725146199,0.5992202729044834
2,-20553.0,0.11248277762469,0.600330669605952
2,-20522.0,0.1206369982547993,0.5910776614310645
2,-20491.0,0.12867012089810018,0.5820379965457686
2,-20460.0,0.13658458415682923,0.5729928956786495
2,-20429.0,0.1441712926249009,0.564049696008459
2,-20398.0,0.1514390371533229,0.555206698063841
2,-20367.0,0.1584999482026313,0.5464622397182223
2,-20336.0,0.16546172383735835,0.5378146951751013
2,-20305.0,0.17232627785391608,0.5294655093650069
2,-20274.0,0.17919597989949748,0.5218090452261306
2,-20243.0,0.18587064676616916,0.5138308457711442
2,-20212.0,0.1930446776020886,0.505541598936013
2,-20181.0,0.20011705604057942,0.4979271326147393
2,-20150.0,0.20708973244470205,0.490968801313629
2,-20119.0,0.2139646102343376,0.4841702534672405
2,-20088.0,0.22074354724129766,0.47752782382192754
2,-20057.0,0.22733455278833078,0.4708503353501243
2,-20026.0,0.23355629877369008,0.4641397250092902
2,-19995.0,0.23960250276039755,0.4573978652926022
2,-19964.0,0.24556846662109816,0.45062656641604004
2,-19933.0,0.2514556533513879,0.4441886707289551
2,-19902.0,0.2574443351515694,0.438254493427524
2,-19871.0,0.2636194525644433,0.43263353707148555
2,-19840.0,0.26944846649993415,0.42652801544469304
2,-19809.0,0.27502716800695504,0.42056074766355145
2,-19778.0,0.28096468561584836,0.41481481481481475
2,-19747.0,0.2868236900494965,0.40945553848779653
2,-19716.0,0.2926055891430263,0.4042193379275357
2,-19685.0,0.29814419169703826,0.39876838004272974
2,-19654.0,0.3034454130344541,0.39302615193026147
2,-19623.0,0.3085972850678733,0.3870012340600576
2,-19592.0,0.3136847254494313,0.3808650279238514
2,-19561.0,0.3187088433725204,0.37510604775178763
2,-19530.0,0.3238308776425368,0.3697950032030749
2,-19499.0,0.32880952380952383,0.3655555555555556
2,-19468.0,0.3334119960668634,0.36070796460176996
2,-19437.0,0.33764765506218075,0.3555027094460254
2,-19406.0,0.34183476311925187,0.3508771929824561
2,-19375.0,0.3462805485329043,0.3468934344595112
2,-19344.0,0.35067400797417886,0.34307955192709316
2,-19313.0,0.3549407114624506,0.33935629587803506
2,-19282.0,0.35878489326765184,0.335124645469473
2,-19251.0,0.36229095752552914,0.3300281189877165
2,-19220.0,0.3657606103958035,0.3249697369869043
2,-19189.0,0.36941262047645024,0.32002182214948166
2,-19158.0,0.3733862243058059,0.31691309051568695
2,-19127.0,0.37717228062647495,0.31380962597439743
2,-19096.0,0.379853207105627,0.3106407119809949
2,-19065.0,0.3828627685383777,0.30649414577546497
2,-19034.0,0.3861227336122734,0.3027196652719666
2,-19003.0,0.38934993084370684,0.29937759336099584
2,-18972.0,0.39247625252906276,0.2960460889544254
2,-18941.0,0.3951637588001224,0.2922490902288882
2,-18910.0,0.39722053565405113,0.28799838089455576
2,-18879.0,0.3989963198394111,0.2830378052860488
2,-18848.0,0.400829600132736,0.2778496764559482
2,-18817.0,0.40271880451598047,0.27480991409104377
2,-18786.0,0.4059683949327413,0.272561055243568
2,-18755.0,0.40782484777820954,0.2704365850498769
2,-18724.0,0.41024899598393577,0.26791967871485944
2,-18693.0,0.41437450199203185,0.2654661354581673
2,-18662.0,0.4184531714412192,0.263517359134889
2,-18631.0,0.42248572683355295,0.261685174728653
2,-18600.0,0.4264728766611683,0.25990476486881825
2,-18569.0,0.4304153157325922,0.2581750810560444
2,-18538.0,0.4341299019607844,0.2563725490196079
2,-18507.0,0.4377431906614786,0.2544382295719844
2,-18476.0,0.441257201459898,0.25237535064700023
2,-18445.0,0.4447936308401425,0.25054622729041337
2,-18414.0,0.4484110484110484,0.249005049005049
2,-18383.0,0.4520483348069555,0.2475095785440613
2,-18352.0,0.4557047176157468,0.24196425960047968
2,-18321.0,0.4593213943633356,0.2407047281804197
2,-18290.0,0.4628989514921074,0.23867957137919116
2,-18259.0,0.46643796455117215,0.23704974271012008
2,-18228.0,0.46993899843949505,0.23546602354943968
2,-18197.0,0.47334628706597953,0.23387119484103516
2,-18166.0,0.47660573536810336,0.23193023645815863
2,-18135.0,0.4797758419796926,0.22981745547356158
2,-18104.0,0.4829133966680435,0.2275919041718298
2,-18073.0,0.48601886018860185,0.22563892305589722
2,-18042.0,0.48930974603863686,0.2240612112003473
2,-18011.0,0.49256625727213965,0.2227968110321052
2,-17980.0,0.49578888265019655,0.22173203925028745
2,-17949.0,0.4988188453881885,0.2203848706038487
2,-17918.0,0.5019762845849803,0.2188142292490119
2,-17887.0,0.5051012399937216,0.2177052268089782
2,-17856.0,0.50819416668831,0.2166844142014908
2,-17825.0,0.5112039400737475,0.21564683736881463
2,-17794.0,0.5140296979006657,0.2142345110087046
2,-17763.0,0.5166751398068123,0.21225216065073718
2,-17732.0,0.5192953231871986,0.21016632593826504
2,-17701.0,0.5219908277573115,0.20838032228153272
2,-17670.0,0.524909172348579,0.20763449957696709
2,-17639.0,0.5277983691623425,0.2070669631826044
2,-17608.0,0.5305115936694884,0.20598699546067967
2,-17577.0,0.5323700689554348,0.2045028142589118
2,-17546.0,0.5340689121176926,0.20276809910956253
2,-17515.0,0.5357074202229911,0.20136485966935794
2,-17484.0,0.5373821739649206,0.20028636200930677
2,-17453.0,0.5389027135916578,0.1988150254769522
2,-17422.0,0.540272089629525,0.19677070093677915
2,-17391.0,0.5415867969517042,0.19435223713123573
2,-17360.0,0.5428478558658958,0.19189245664135962
2,-17329.0,0.5442407471463162,0.18985356854606253
2,-17298.0,0.5458085203847916,0.18873110398534126
2,-17267.0,0.5475930475930476,0.1861861861861862
2,-17236.0,0.5502225837796308,0.18102727498700655
2,-17205.0,0.5532311283697336,0.1833179951067316
2,-17174.0,0.5562095875139353,0.18541806020066892
2,-17143.0,0.5591140642303433,0.18706533776301218
2,-17112.0,0.5619898352071462,0.18884072957690698
2,-17081.0,0.5647498524686906,0.1903918868708063
2,-17050.0,0.5674396387007121,0.1918533958659024
2,-17019.0,0.5700603968938741,0.19309749784296806
2,-16988.0,0.5726561662916532,0.19399978570663237
2,-16957.0,0.5752272678886974,0.19516297289817122
2,-16926.0,0.5778163204873302,0.196878040526249
2,-16895.0,0.5805489009372505,0.1987559366200143
2,-16864.0,0.5830462469986429,0.20020879006159306
2,-16833.0,0.5852712374235037,0.2014521315216264
2,-16802.0,0.5874350729656196,0.2025311237529887
2,-16771.0,0.5895797493241582,0.20353076103874826
2,-16740.0,0.5917055004985653,0.20469668911906555
2,-16709.0,0.5937721160651096,0.20586391669194215
2,-16678.0,0.5957002210166766,0.20659031545107492
2,-16647.0,0.5975721758575251,0.20688415924609674
2,-16616.0,0.5993889252623852,0.2070313275003472
2,-16585.0,0.6012302596557638,0.20731058141598155
2,-16554.0,0.6030564263322884,0.20783699059561128
2,-16523.0,0.6048286604361369,0.20833333333333331
2,-16492.0,0.6072831408060989,0.2054720303399702
2,-16461.0,0.609714824144761,0.20793031171278578
2,-16430.0,0.6121239918969537,0.2108703130374957
2,-16399.0,0.6145109211775879,0.2137891737891738
2,-16368.0,0.6168758848513449,0.21668711656441716
2,-16337.0,0.619219151610664,0.21956436089379186
2,-16306.0,0.6214291041992989,0.22219735958827477
2,-16275.0,0.6235821780710209,0.22455333975832162
2,-16244.0,0.6256792852537535,0.2268214055448098
2,-16213.0,0.6277945619335347,0.22907626110043025
2,-16182.0,0.6298911658719472,0.23368398063553308
2,-16151.0,0.6317522341618728,0.23825029849126236
2,-16120.0,0.6335617054179927,0.24270378162593728
2,-16089.0,0.6353204039681831,0.2470819554920011
2,-16058.0,0.6370291400142146,0.25138592750533045
2,-16027.0,0.6386887099053271,0.2556874381800198
2,-15996.0,0.6403350130809615,0.2599511878215371
2,-15965.0,0.6418983784538583,0.264037981532876
2,-15934.0,0.6434148880791255,0.26805483255249
2,-15903.0,0.6448852854924962,0.2720027600483009
2,-15872.0,0.646344600504193,0.27588276654490573
2,-15841.0,0.6478270506197467,0.28007092561335317
2,-15810.0,0.6492304563021222,0.28425655976676384
2,-15779.0,0.6494438827098079,0.2884057971014493
2,-15748.0,0.6496272095166289,0.2924520398760157
2,-15717.0,0.6497809465109693,0.29643017774150016
2,-15686.0,0.6499055947530558,0.300374308522972
2,-15655.0,0.6500345815630867,0.3042848203405461
2,-15624.0,0.650167826442898,0.3081948424068768
2,-15593.0,0.6502726902726903,0.31203907203907205
2,-15562.0,0.6502849002849004,0.3156889406889407
2,-15531.0,0.6502704094772083,0.3192763327324234
2,-15500.0,0.6502296698196252,0.3228021318480818
2,-15469.0,0.6501949550409802,0.3263308665552638
2,-15438.0,0.6502294666877669,0.3298939705649628
2,-15407.0,0.650269096402606,0.33352217291410946
2,-15376.0,0.6502824593524561,0.33696383581365513
2,-15345.0,0.6502699926860771,0.34028415368575027
2,-15314.0,0.650448777468276,0.34367069018879604
3,-37572.0,,
3,-37541.0,,
3,-37510.0,,
3,-37479.0,,
3,-37448.0,,
3,-37417.0,,
3,-37386.0,,
3,-37355.0,,
3,-37324.0,,
3,-37293.0,,
3,-37262.0,,
3,-37231.0,,
3,-37200.0,,
3,-37169.0,,
3,-37138.0,,
3,-37107.0,,
3,-37076.0,,
3,-37045.0,,
3,-37014.0,,
3,-36983.0,,
