Age,Proxy,Record,Transition,Climate proxy,tsid
22265,11.761152,NM_56.0_-18.0,27526,TOS,1
22234,13.398424,NM_56.0_-18.0,27526,TOS,1
22204,15.678899,NM_56.0_-18.0,27526,TOS,1
22173,18.26434,NM_56.0_-18.0,27526,TOS,1
22143,18.22988,NM_56.0_-18.0,27526,TOS,1
22112,15.908981,NM_56.0_-18.0,27526,TOS,1
22081,12.924582,NM_56.0_-18.0,27526,TOS,1
22051,10.811946,NM_56.0_-18.0,27526,TOS,1
22020,10.054136,NM_56.0_-18.0,27526,TOS,1
21990,9.931294,NM_56.0_-18.0,27526,TOS,1
21959,10.173384,NM_56.0_-18.0,27526,TOS,1
21931,11.38587,NM_56.0_-18.0,27526,TOS,1
21900,12.560556,NM_56.0_-18.0,27526,TOS,1
21869,13.295095,NM_56.0_-18.0,27526,TOS,1
21839,15.951513,NM_56.0_-18.0,27526,TOS,1
21808,16.679317,NM_56.0_-18.0,27526,TOS,1
21778,17.121859,NM_56.0_-18.0,27526,TOS,1
21747,15.596725,NM_56.0_-18.0,27526,TOS,1
21716,13.239881,NM_56.0_-18.0,27526,TOS,1
21686,10.994123,NM_56.0_-18.0,27526,TOS,1
21655,9.64648,NM_56.0_-18.0,27526,TOS,1
21625,9.733784,NM_56.0_-18.0,27526,TOS,1
21594,10.141962,NM_56.0_-18.0,27526,TOS,1
21566,10.975761,NM_56.0_-18.0,27526,TOS,1
21535,11.339916,NM_56.0_-18.0,27526,TOS,1
21504,12.226155,NM_56.0_-18.0,27526,TOS,1
21474,14.295109,NM_56.0_-18.0,27526,TOS,1
21443,16.330116,NM_56.0_-18.0,27526,TOS,1
21413,17.890602,NM_56.0_-18.0,27526,TOS,1
21382,15.466106,NM_56.0_-18.0,27526,TOS,1
21351,12.485888,NM_56.0_-18.0,27526,TOS,1
21321,10.524255,NM_56.0_-18.0,27526,TOS,1
21290,8.925621,NM_56.0_-18.0,27526,TOS,1
21260,8.789053,NM_56.0_-18.0,27526,TOS,1
21229,8.690067,NM_56.0_-18.0,27526,TOS,1
21201,9.616276,NM_56.0_-18.0,27526,TOS,1
21170,10.29691,NM_56.0_-18.0,27526,TOS,1
21139,12.104991,NM_56.0_-18.0,27526,TOS,1
21109,14.030499,NM_56.0_-18.0,27526,TOS,1
21078,15.893918,NM_56.0_-18.0,27526,TOS,1
21048,16.167091,NM_56.0_-18.0,27526,TOS,1
21017,15.463173,NM_56.0_-18.0,27526,TOS,1
20986,12.419243,NM_56.0_-18.0,27526,TOS,1
20956,10.770743,NM_56.0_-18.0,27526,TOS,1
20925,9.657185,NM_56.0_-18.0,27526,TOS,1
20895,9.6037035,NM_56.0_-18.0,27526,TOS,1
20864,9.936931,NM_56.0_-18.0,27526,TOS,1
20836,10.889398,NM_56.0_-18.0,27526,TOS,1
20805,12.326721,NM_56.0_-18.0,27526,TOS,1
20774,13.8390875,NM_56.0_-18.0,27526,TOS,1
20744,14.660685,NM_56.0_-18.0,27526,TOS,1
20713,16.618315,NM_56.0_-18.0,27526,TOS,1
20683,15.820309,NM_56.0_-18.0,27526,TOS,1
20652,14.440112,NM_56.0_-18.0,27526,TOS,1
20621,12.933776,NM_56.0_-18.0,27526,TOS,1
20591,11.284039,NM_56.0_-18.0,27526,TOS,1
20560,10.662966,NM_56.0_-18.0,27526,TOS,1
20530,10.37454,NM_56.0_-18.0,27526,TOS,1
20499,10.21101,NM_56.0_-18.0,27526,TOS,1
20471,10.684096,NM_56.0_-18.0,27526,TOS,1
20440,11.482005,NM_56.0_-18.0,27526,TOS,1
20409,13.373815,NM_56.0_-18.0,27526,TOS,1
20379,15.078356,NM_56.0_-18.0,27526,TOS,1
20348,15.966254,NM_56.0_-18.0,27526,TOS,1
20318,17.34285,NM_56.0_-18.0,27526,TOS,1
20287,15.5650215,NM_56.0_-18.0,27526,TOS,1
20256,13.282938,NM_56.0_-18.0,27526,TOS,1
20226,10.169629,NM_56.0_-18.0,27526,TOS,1
20195,9.141246,NM_56.0_-18.0,27526,TOS,1
20165,8.886792,NM_56.0_-18.0,27526,TOS,1
20134,9.651937,NM_56.0_-18.0,27526,TOS,1
20106,10.444097,NM_56.0_-18.0,27526,TOS,1
20075,11.69919,NM_56.0_-18.0,27526,TOS,1
20044,11.854682,NM_56.0_-18.0,27526,TOS,1
20014,12.979145,NM_56.0_-18.0,27526,TOS,1
19983,15.076606,NM_56.0_-18.0,27526,TOS,1
19953,16.263481,NM_56.0_-18.0,27526,TOS,1
19922,15.366101,NM_56.0_-18.0,27526,TOS,1
19891,12.209914,NM_56.0_-18.0,27526,TOS,1
19861,10.570339,NM_56.0_-18.0,27526,TOS,1
19830,9.578883,NM_56.0_-18.0,27526,TOS,1
19800,9.156934,NM_56.0_-18.0,27526,TOS,1
19769,9.652351,NM_56.0_-18.0,27526,TOS,1
19741,9.891003,NM_56.0_-18.0,27526,TOS,1
19710,10.810036,NM_56.0_-18.0,27526,TOS,1
19679,11.914919,NM_56.0_-18.0,27526,TOS,1
19649,14.32743,NM_56.0_-18.0,27526,TOS,1
19618,17.817892,NM_56.0_-18.0,27526,TOS,1
19588,17.904669,NM_56.0_-18.0,27526,TOS,1
19557,16.175505,NM_56.0_-18.0,27526,TOS,1
19526,12.8997755,NM_56.0_-18.0,27526,TOS,1
19496,12.33705,NM_56.0_-18.0,27526,TOS,1
19465,12.317051,NM_56.0_-18.0,27526,TOS,1
19435,13.010714,NM_56.0_-18.0,27526,TOS,1
19404,12.181034,NM_56.0_-18.0,27526,TOS,1
19376,10.507231,NM_56.0_-18.0,27526,TOS,1
19345,11.512073,NM_56.0_-18.0,27526,TOS,1
19314,11.95219,NM_56.0_-18.0,27526,TOS,1
19284,13.974125,NM_56.0_-18.0,27526,TOS,1
19253,15.674336,NM_56.0_-18.0,27526,TOS,1
19223,16.57492,NM_56.0_-18.0,27526,TOS,1
19192,15.389972,NM_56.0_-18.0,27526,TOS,1
19161,13.182993,NM_56.0_-18.0,27526,TOS,1
19131,10.91174,NM_56.0_-18.0,27526,TOS,1
19100,10.373027,NM_56.0_-18.0,27526,TOS,1
19070,9.946342,NM_56.0_-18.0,27526,TOS,1
19039,10.243952,NM_56.0_-18.0,27526,TOS,1
19011,10.807281,NM_56.0_-18.0,27526,TOS,1
18980,11.531119,NM_56.0_-18.0,27526,TOS,1
18949,13.372601,NM_56.0_-18.0,27526,TOS,1
18919,15.423207,NM_56.0_-18.0,27526,TOS,1
18888,16.75244,NM_56.0_-18.0,27526,TOS,1
18858,17.389309,NM_56.0_-18.0,27526,TOS,1
18827,16.229084,NM_56.0_-18.0,27526,TOS,1
18796,13.634062,NM_56.0_-18.0,27526,TOS,1
18766,11.319483,NM_56.0_-18.0,27526,TOS,1
18735,10.5503025,NM_56.0_-18.0,27526,TOS,1
18705,9.911486,NM_56.0_-18.0,27526,TOS,1
18674,9.374562,NM_56.0_-18.0,27526,TOS,1
18646,9.611917,NM_56.0_-18.0,27526,TOS,1
18615,10.974087,NM_56.0_-18.0,27526,TOS,1
18584,13.074621,NM_56.0_-18.0,27526,TOS,1
18554,14.452726,NM_56.0_-18.0,27526,TOS,1
18523,16.545883,NM_56.0_-18.0,27526,TOS,1
18493,16.47274,NM_56.0_-18.0,27526,TOS,1
18462,15.012526,NM_56.0_-18.0,27526,TOS,1
18431,12.62175,NM_56.0_-18.0,27526,TOS,1
18401,10.568383,NM_56.0_-18.0,27526,TOS,1
18370,9.595947,NM_56.0_-18.0,27526,TOS,1
18340,9.427075,NM_56.0_-18.0,27526,TOS,1
18309,9.557167,NM_56.0_-18.0,27526,TOS,1
18281,9.866797,NM_56.0_-18.0,27526,TOS,1
18250,10.76144,NM_56.0_-18.0,27526,TOS,1
18219,12.092969,NM_56.0_-18.0,27526,TOS,1
18189,15.05675,NM_56.0_-18.0,27526,TOS,1
18158,17.187546,NM_56.0_-18.0,27526,TOS,1
18128,17.274406,NM_56.0_-18.0,27526,TOS,1
18097,15.436024,NM_56.0_-18.0,27526,TOS,1
18066,13.891098,NM_56.0_-18.0,27526,TOS,1
18036,10.879243,NM_56.0_-18.0,27526,TOS,1
18005,10.261298,NM_56.0_-18.0,27526,TOS,1
17975,10.127359,NM_56.0_-18.0,27526,TOS,1
17944,10.027441,NM_56.0_-18.0,27526,TOS,1
17916,10.557171,NM_56.0_-18.0,27526,TOS,1
17885,11.650884,NM_56.0_-18.0,27526,TOS,1
17854,13.487904,NM_56.0_-18.0,27526,TOS,1
17824,15.073808,NM_56.0_-18.0,27526,TOS,1
17793,16.488976,NM_56.0_-18.0,27526,TOS,1
17763,16.852829,NM_56.0_-18.0,27526,TOS,1
17732,15.974285,NM_56.0_-18.0,27526,TOS,1
17701,13.187963,NM_56.0_-18.0,27526,TOS,1
17671,11.392061,NM_56.0_-18.0,27526,TOS,1
17640,10.128153,NM_56.0_-18.0,27526,TOS,1
17610,9.543225,NM_56.0_-18.0,27526,TOS,1
17579,10.171512,NM_56.0_-18.0,27526,TOS,1
17551,10.875635,NM_56.0_-18.0,27526,TOS,1
17520,11.311985,NM_56.0_-18.0,27526,TOS,1
17489,13.27958,NM_56.0_-18.0,27526,TOS,1
17459,14.73057,NM_56.0_-18.0,27526,TOS,1
17428,17.187284,NM_56.0_-18.0,27526,TOS,1
17398,16.724579,NM_56.0_-18.0,27526,TOS,1
17367,15.64842,NM_56.0_-18.0,27526,TOS,1
17336,12.948471,NM_56.0_-18.0,27526,TOS,1
17306,10.781748,NM_56.0_-18.0,27526,TOS,1
17275,9.77665,NM_56.0_-18.0,27526,TOS,1
17245,9.124801,NM_56.0_-18.0,27526,TOS,1
17214,9.175371,NM_56.0_-18.0,27526,TOS,1
17186,9.79816,NM_56.0_-18.0,27526,TOS,1
17155,10.727198,NM_56.0_-18.0,27526,TOS,1
17124,12.64053,NM_56.0_-18.0,27526,TOS,1
17094,14.364968,NM_56.0_-18.0,27526,TOS,1
17063,15.904438,NM_56.0_-18.0,27526,TOS,1
17033,15.940137,NM_56.0_-18.0,27526,TOS,1
17002,14.883626,NM_56.0_-18.0,27526,TOS,1
16971,13.217291,NM_56.0_-18.0,27526,TOS,1
16941,11.73292,NM_56.0_-18.0,27526,TOS,1
16910,11.459214,NM_56.0_-18.0,27526,TOS,1
16880,10.2120285,NM_56.0_-18.0,27526,TOS,1
16849,10.829,NM_56.0_-18.0,27526,TOS,1
16821,10.340162,NM_56.0_-18.0,27526,TOS,1
16790,10.842961,NM_56.0_-18.0,27526,TOS,1
16759,12.068602,NM_56.0_-18.0,27526,TOS,1
16729,14.413632,NM_56.0_-18.0,27526,TOS,1
16698,15.771291,NM_56.0_-18.0,27526,TOS,1
16668,17.394533,NM_56.0_-18.0,27526,TOS,1
16637,14.8504715,NM_56.0_-18.0,27526,TOS,1
16606,13.643797,NM_56.0_-18.0,27526,TOS,1
16576,13.142199,NM_56.0_-18.0,27526,TOS,1
16545,12.578515,NM_56.0_-18.0,27526,TOS,1
16515,12.546002,NM_56.0_-18.0,27526,TOS,1
16484,10.867392,NM_56.0_-18.0,27526,TOS,1
16456,10.628746,NM_56.0_-18.0,27526,TOS,1
16425,11.55202,NM_56.0_-18.0,27526,TOS,1
16394,12.654715,NM_56.0_-18.0,27526,TOS,1
16364,14.579056,NM_56.0_-18.0,27526,TOS,1
16333,16.16644,NM_56.0_-18.0,27526,TOS,1
16303,15.775827,NM_56.0_-18.0,27526,TOS,1
16272,14.264112,NM_56.0_-18.0,27526,TOS,1
16241,13.784592,NM_56.0_-18.0,27526,TOS,1
16211,10.929967,NM_56.0_-18.0,27526,TOS,1
16180,10.244316,NM_56.0_-18.0,27526,TOS,1
16150,10.563345,NM_56.0_-18.0,27526,TOS,1
16119,10.950628,NM_56.0_-18.0,27526,TOS,1
16091,10.452923,NM_56.0_-18.0,27526,TOS,1
16060,11.196208,NM_56.0_-18.0,27526,TOS,1
16029,12.382843,NM_56.0_-18.0,27526,TOS,1
15999,13.337766,NM_56.0_-18.0,27526,TOS,1
15968,15.067119,NM_56.0_-18.0,27526,TOS,1
15938,16.086271,NM_56.0_-18.0,27526,TOS,1
15907,15.481733,NM_56.0_-18.0,27526,TOS,1
15876,14.274123,NM_56.0_-18.0,27526,TOS,1
15846,12.057947,NM_56.0_-18.0,27526,TOS,1
15815,11.6052885,NM_56.0_-18.0,27526,TOS,1
15785,10.764362,NM_56.0_-18.0,27526,TOS,1
15754,12.176295,NM_56.0_-18.0,27526,TOS,1
15726,11.150133,NM_56.0_-18.0,27526,TOS,1
15695,11.925419,NM_56.0_-18.0,27526,TOS,1
15664,13.292017,NM_56.0_-18.0,27526,TOS,1
15634,15.539732,NM_56.0_-18.0,27526,TOS,1
15603,18.525593,NM_56.0_-18.0,27526,TOS,1
15573,18.436485,NM_56.0_-18.0,27526,TOS,1
15542,17.369108,NM_56.0_-18.0,27526,TOS,1
15511,14.314836,NM_56.0_-18.0,27526,TOS,1
15481,11.5594425,NM_56.0_-18.0,27526,TOS,1
15450,10.435291,NM_56.0_-18.0,27526,TOS,1
15420,10.170462,NM_56.0_-18.0,27526,TOS,1
15389,10.964944,NM_56.0_-18.0,27526,TOS,1
15361,11.01805,NM_56.0_-18.0,27526,TOS,1
15330,11.307284,NM_56.0_-18.0,27526,TOS,1
15299,12.497506,NM_56.0_-18.0,27526,TOS,1
15269,14.795923,NM_56.0_-18.0,27526,TOS,1
15238,16.508512,NM_56.0_-18.0,27526,TOS,1
15208,15.739989,NM_56.0_-18.0,27526,TOS,1
15177,14.375104,NM_56.0_-18.0,27526,TOS,1
15146,12.4952345,NM_56.0_-18.0,27526,TOS,1
15116,10.011305,NM_56.0_-18.0,27526,TOS,1
15085,9.28248,NM_56.0_-18.0,27526,TOS,1
15055,8.963088,NM_56.0_-18.0,27526,TOS,1
15024,9.0516815,NM_56.0_-18.0,27526,TOS,1
14996,9.767785,NM_56.0_-18.0,27526,TOS,1
14965,10.482938,NM_56.0_-18.0,27526,TOS,1
14934,12.094887,NM_56.0_-18.0,27526,TOS,1
14904,14.0078,NM_56.0_-18.0,27526,TOS,1
14873,15.65796,NM_56.0_-18.0,27526,TOS,1
14843,16.055681,NM_56.0_-18.0,27526,TOS,1
14812,14.503365,NM_56.0_-18.0,27526,TOS,1
14781,13.320988,NM_56.0_-18.0,27526,TOS,1
14751,12.373927,NM_56.0_-18.0,27526,TOS,1
14720,11.898261,NM_56.0_-18.0,27526,TOS,1
14690,11.773316,NM_56.0_-18.0,27526,TOS,1
14659,12.130733,NM_56.0_-18.0,27526,TOS,1
14631,11.580978,NM_56.0_-18.0,27526,TOS,1
14600,10.824857,NM_56.0_-18.0,27526,TOS,1
14569,12.003068,NM_56.0_-18.0,27526,TOS,1
14539,12.764546,NM_56.0_-18.0,27526,TOS,1
14508,16.000801,NM_56.0_-18.0,27526,TOS,1
14478,17.093643,NM_56.0_-18.0,27526,TOS,1
14447,16.328085,NM_56.0_-18.0,27526,TOS,1
14416,13.487797,NM_56.0_-18.0,27526,TOS,1
14386,11.57583,NM_56.0_-18.0,27526,TOS,1
14355,10.160719,NM_56.0_-18.0,27526,TOS,1
14325,9.600011,NM_56.0_-18.0,27526,TOS,1
14294,9.54752,NM_56.0_-18.0,27526,TOS,1
14266,10.247399,NM_56.0_-18.0,27526,TOS,1
14235,11.514173,NM_56.0_-18.0,27526,TOS,1
14204,12.605759,NM_56.0_-18.0,27526,TOS,1
14174,14.669174,NM_56.0_-18.0,27526,TOS,1
14143,16.172924,NM_56.0_-18.0,27526,TOS,1
14113,16.411232,NM_56.0_-18.0,27526,TOS,1
14082,16.12775,NM_56.0_-18.0,27526,TOS,1
14051,13.897414,NM_56.0_-18.0,27526,TOS,1
14021,11.032779,NM_56.0_-18.0,27526,TOS,1
13990,10.192583,NM_56.0_-18.0,27526,TOS,1
13960,10.332166,NM_56.0_-18.0,27526,TOS,1
13929,10.44911,NM_56.0_-18.0,27526,TOS,1
13901,11.029783,NM_56.0_-18.0,27526,TOS,1
13870,11.42702,NM_56.0_-18.0,27526,TOS,1
13839,12.743374,NM_56.0_-18.0,27526,TOS,1
13809,13.929148,NM_56.0_-18.0,27526,TOS,1
13778,15.575053,NM_56.0_-18.0,27526,TOS,1
13748,16.387627,NM_56.0_-18.0,27526,TOS,1
13717,15.244879,NM_56.0_-18.0,27526,TOS,1
13686,14.534064,NM_56.0_-18.0,27526,TOS,1
13656,12.483178,NM_56.0_-18.0,27526,TOS,1
13625,11.637372,NM_56.0_-18.0,27526,TOS,1
13595,11.649441,NM_56.0_-18.0,27526,TOS,1
13564,11.660992,NM_56.0_-18.0,27526,TOS,1
13536,11.199234,NM_56.0_-18.0,27526,TOS,1
13505,11.98831,NM_56.0_-18.0,27526,TOS,1
13474,12.261229,NM_56.0_-18.0,27526,TOS,1
13444,14.55382,NM_56.0_-18.0,27526,TOS,1
13413,16.334267,NM_56.0_-18.0,27526,TOS,1
13383,16.650797,NM_56.0_-18.0,27526,TOS,1
13352,15.164951,NM_56.0_-18.0,27526,TOS,1
13321,13.0494995,NM_56.0_-18.0,27526,TOS,1
13291,12.130487,NM_56.0_-18.0,27526,TOS,1
13260,12.0751295,NM_56.0_-18.0,27526,TOS,1
13230,12.106943,NM_56.0_-18.0,27526,TOS,1
13199,12.095054,NM_56.0_-18.0,27526,TOS,1
13171,10.982573,NM_56.0_-18.0,27526,TOS,1
13140,11.047622,NM_56.0_-18.0,27526,TOS,1
13109,12.49937,NM_56.0_-18.0,27526,TOS,1
13079,13.364376,NM_56.0_-18.0,27526,TOS,1
13048,16.10436,NM_56.0_-18.0,27526,TOS,1
13018,17.252563,NM_56.0_-18.0,27526,TOS,1
12987,15.86627,NM_56.0_-18.0,27526,TOS,1
12956,15.096797,NM_56.0_-18.0,27526,TOS,1
12926,12.15451,NM_56.0_-18.0,27526,TOS,1
12895,11.861429,NM_56.0_-18.0,27526,TOS,1
12865,11.498348,NM_56.0_-18.0,27526,TOS,1
12834,12.338195,NM_56.0_-18.0,27526,TOS,1
12806,12.631226,NM_56.0_-18.0,27526,TOS,1
12775,12.067461,NM_56.0_-18.0,27526,TOS,1
12744,13.494764,NM_56.0_-18.0,27526,TOS,1
12714,15.317265,NM_56.0_-18.0,27526,TOS,1
12683,16.09225,NM_56.0_-18.0,27526,TOS,1
12653,17.091282,NM_56.0_-18.0,27526,TOS,1
12622,16.760925,NM_56.0_-18.0,27526,TOS,1
12591,14.527054,NM_56.0_-18.0,27526,TOS,1
12561,12.61483,NM_56.0_-18.0,27526,TOS,1
12530,12.777349,NM_56.0_-18.0,27526,TOS,1
12500,11.505044,NM_56.0_-18.0,27526,TOS,1
12469,11.273224,NM_56.0_-18.0,27526,TOS,1
12441,11.859134,NM_56.0_-18.0,27526,TOS,1
12410,11.503053,NM_56.0_-18.0,27526,TOS,1
12379,13.019917,NM_56.0_-18.0,27526,TOS,1
12349,15.018719,NM_56.0_-18.0,27526,TOS,1
12318,17.803778,NM_56.0_-18.0,27526,TOS,1
12288,16.284277,NM_56.0_-18.0,27526,TOS,1
12257,15.806242,NM_56.0_-18.0,27526,TOS,1
12226,13.798202,NM_56.0_-18.0,27526,TOS,1
12196,12.124195,NM_56.0_-18.0,27526,TOS,1
12165,11.29298,NM_56.0_-18.0,27526,TOS,1
12135,10.751597,NM_56.0_-18.0,27526,TOS,1
12104,10.705019,NM_56.0_-18.0,27526,TOS,1
12076,11.213034,NM_56.0_-18.0,27526,TOS,1
12045,11.978744,NM_56.0_-18.0,27526,TOS,1
12014,13.456138,NM_56.0_-18.0,27526,TOS,1
11984,14.634724,NM_56.0_-18.0,27526,TOS,1
11953,16.387978,NM_56.0_-18.0,27526,TOS,1
11923,16.642992,NM_56.0_-18.0,27526,TOS,1
11892,15.256353,NM_56.0_-18.0,27526,TOS,1
11861,12.987146,NM_56.0_-18.0,27526,TOS,1
11831,11.808729,NM_56.0_-18.0,27526,TOS,1
11800,12.27799,NM_56.0_-18.0,27526,TOS,1
11770,12.172599,NM_56.0_-18.0,27526,TOS,1
11739,12.087823,NM_56.0_-18.0,27526,TOS,1
11711,11.845852,NM_56.0_-18.0,27526,TOS,1
11680,11.2597065,NM_56.0_-18.0,27526,TOS,1
11649,12.0281315,NM_56.0_-18.0,27526,TOS,1
11619,13.5712185,NM_56.0_-18.0,27526,TOS,1
11588,15.801075,NM_56.0_-18.0,27526,TOS,1
11558,16.5812,NM_56.0_-18.0,27526,TOS,1
11527,15.962769,NM_56.0_-18.0,27526,TOS,1
11496,14.616006,NM_56.0_-18.0,27526,TOS,1
11466,12.235939,NM_56.0_-18.0,27526,TOS,1
11435,10.875726,NM_56.0_-18.0,27526,TOS,1
11405,10.802905,NM_56.0_-18.0,27526,TOS,1
11374,10.080843,NM_56.0_-18.0,27526,TOS,1
11346,10.259993,NM_56.0_-18.0,27526,TOS,1
11315,11.208524,NM_56.0_-18.0,27526,TOS,1
11284,13.230074,NM_56.0_-18.0,27526,TOS,1
11254,14.344669,NM_56.0_-18.0,27526,TOS,1
11223,15.27911,NM_56.0_-18.0,27526,TOS,1
11193,16.994213,NM_56.0_-18.0,27526,TOS,1
11162,15.416896,NM_56.0_-18.0,27526,TOS,1
11131,13.319965,NM_56.0_-18.0,27526,TOS,1
11101,11.869944,NM_56.0_-18.0,27526,TOS,1
11070,11.7290535,NM_56.0_-18.0,27526,TOS,1
11040,11.061193,NM_56.0_-18.0,27526,TOS,1
11009,10.5962715,NM_56.0_-18.0,27526,TOS,1
10981,10.8226385,NM_56.0_-18.0,27526,TOS,1
10950,11.667555,NM_56.0_-18.0,27526,TOS,1
10919,13.250984,NM_56.0_-18.0,27526,TOS,1
10889,14.776688,NM_56.0_-18.0,27526,TOS,1
10858,14.937899,NM_56.0_-18.0,27526,TOS,1
10828,15.312958,NM_56.0_-18.0,27526,TOS,1
10797,14.202892,NM_56.0_-18.0,27526,TOS,1
10766,11.977849,NM_56.0_-18.0,27526,TOS,1
10736,11.932133,NM_56.0_-18.0,27526,TOS,1
10705,11.300431,NM_56.0_-18.0,27526,TOS,1
10675,11.927539,NM_56.0_-18.0,27526,TOS,1
10644,10.873671,NM_56.0_-18.0,27526,TOS,1
10616,10.521707,NM_56.0_-18.0,27526,TOS,1
10585,10.699149,NM_56.0_-18.0,27526,TOS,1
10554,11.5236635,NM_56.0_-18.0,27526,TOS,1
10524,13.458582,NM_56.0_-18.0,27526,TOS,1
10493,15.750277,NM_56.0_-18.0,27526,TOS,1
10463,15.603237,NM_56.0_-18.0,27526,TOS,1
10432,15.060585,NM_56.0_-18.0,27526,TOS,1
10401,12.717405,NM_56.0_-18.0,27526,TOS,1
10371,11.615678,NM_56.0_-18.0,27526,TOS,1
10340,10.953638,NM_56.0_-18.0,27526,TOS,1
10310,11.749107,NM_56.0_-18.0,27526,TOS,1
10279,10.764666,NM_56.0_-18.0,27526,TOS,1
10251,10.538153,NM_56.0_-18.0,27526,TOS,1
10220,11.071499,NM_56.0_-18.0,27526,TOS,1
10189,12.803054,NM_56.0_-18.0,27526,TOS,1
10159,15.705249,NM_56.0_-18.0,27526,TOS,1
10128,17.220968,NM_56.0_-18.0,27526,TOS,1
10098,17.78745,NM_56.0_-18.0,27526,TOS,1
10067,15.260499,NM_56.0_-18.0,27526,TOS,1
10036,13.501662,NM_56.0_-18.0,27526,TOS,1
10006,11.952538,NM_56.0_-18.0,27526,TOS,1
9975,11.0486,NM_56.0_-18.0,27526,TOS,1
9945,11.297602,NM_56.0_-18.0,27526,TOS,1
9914,11.463066,NM_56.0_-18.0,27526,TOS,1
9886,11.183911,NM_56.0_-18.0,27526,TOS,1
9855,12.152789,NM_56.0_-18.0,27526,TOS,1
9824,13.110725,NM_56.0_-18.0,27526,TOS,1
9794,14.256031,NM_56.0_-18.0,27526,TOS,1
9763,15.370687,NM_56.0_-18.0,27526,TOS,1
9733,16.997797,NM_56.0_-18.0,27526,TOS,1
9702,16.242887,NM_56.0_-18.0,27526,TOS,1
9671,13.081766,NM_56.0_-18.0,27526,TOS,1
9641,11.6881895,NM_56.0_-18.0,27526,TOS,1
9610,11.329043,NM_56.0_-18.0,27526,TOS,1
9580,11.673145,NM_56.0_-18.0,27526,TOS,1
9549,11.217778,NM_56.0_-18.0,27526,TOS,1
9521,10.447797,NM_56.0_-18.0,27526,TOS,1
9490,10.851812,NM_56.0_-18.0,27526,TOS,1
9459,12.535061,NM_56.0_-18.0,27526,TOS,1
9429,13.9773655,NM_56.0_-18.0,27526,TOS,1
9398,15.970328,NM_56.0_-18.0,27526,TOS,1
9368,16.230444,NM_56.0_-18.0,27526,TOS,1
9337,14.659713,NM_56.0_-18.0,27526,TOS,1
9306,12.643085,NM_56.0_-18.0,27526,TOS,1
9276,11.60392,NM_56.0_-18.0,27526,TOS,1
9245,11.292099,NM_56.0_-18.0,27526,TOS,1
9215,11.225156,NM_56.0_-18.0,27526,TOS,1
9184,10.862623,NM_56.0_-18.0,27526,TOS,1
9156,10.987932,NM_56.0_-18.0,27526,TOS,1
9125,10.357481,NM_56.0_-18.0,27526,TOS,1
9094,12.00378,NM_56.0_-18.0,27526,TOS,1
9064,13.637463,NM_56.0_-18.0,27526,TOS,1
9033,14.683744,NM_56.0_-18.0,27526,TOS,1
9003,15.279875,NM_56.0_-18.0,27526,TOS,1
8972,14.878061,NM_56.0_-18.0,27526,TOS,1
8941,12.803457,NM_56.0_-18.0,27526,TOS,1
8911,11.708416,NM_56.0_-18.0,27526,TOS,1
8880,11.444073,NM_56.0_-18.0,27526,TOS,1
8850,11.495483,NM_56.0_-18.0,27526,TOS,1
8819,10.638663,NM_56.0_-18.0,27526,TOS,1
8791,10.129495,NM_56.0_-18.0,27526,TOS,1
8760,10.314881,NM_56.0_-18.0,27526,TOS,1
8729,11.562655,NM_56.0_-18.0,27526,TOS,1
8699,13.940898,NM_56.0_-18.0,27526,TOS,1
8668,14.8144865,NM_56.0_-18.0,27526,TOS,1
8638,14.491005,NM_56.0_-18.0,27526,TOS,1
8607,13.823549,NM_56.0_-18.0,27526,TOS,1
8576,11.483897,NM_56.0_-18.0,27526,TOS,1
8546,10.601754,NM_56.0_-18.0,27526,TOS,1
8515,10.387941,NM_56.0_-18.0,27526,TOS,1
8485,10.889924,NM_56.0_-18.0,27526,TOS,1
8454,9.981374,NM_56.0_-18.0,27526,TOS,1
8426,10.539427,NM_56.0_-18.0,27526,TOS,1
8395,11.305258,NM_56.0_-18.0,27526,TOS,1
8364,12.196419,NM_56.0_-18.0,27526,TOS,1
8334,14.607118,NM_56.0_-18.0,27526,TOS,1
8303,15.658229,NM_56.0_-18.0,27526,TOS,1
8273,16.247913,NM_56.0_-18.0,27526,TOS,1
8242,14.602954,NM_56.0_-18.0,27526,TOS,1
8211,12.042661,NM_56.0_-18.0,27526,TOS,1
8181,10.839113,NM_56.0_-18.0,27526,TOS,1
8150,10.776936,NM_56.0_-18.0,27526,TOS,1
8120,11.170777,NM_56.0_-18.0,27526,TOS,1
8089,11.393385,NM_56.0_-18.0,27526,TOS,1
8061,11.038851,NM_56.0_-18.0,27526,TOS,1
8030,11.287175,NM_56.0_-18.0,27526,TOS,1
7999,12.61118,NM_56.0_-18.0,27526,TOS,1
7969,14.386049,NM_56.0_-18.0,27526,TOS,1
7938,15.482136,NM_56.0_-18.0,27526,TOS,1
7908,16.1982,NM_56.0_-18.0,27526,TOS,1
7877,15.353133,NM_56.0_-18.0,27526,TOS,1
7846,12.851508,NM_56.0_-18.0,27526,TOS,1
7816,11.201164,NM_56.0_-18.0,27526,TOS,1
7785,10.9043455,NM_56.0_-18.0,27526,TOS,1
7755,10.979164,NM_56.0_-18.0,27526,TOS,1
7724,11.198843,NM_56.0_-18.0,27526,TOS,1
7696,10.300031,NM_56.0_-18.0,27526,TOS,1
7665,10.261377,NM_56.0_-18.0,27526,TOS,1
