Age,Proxy,Record,Transition,Climate proxy,tsid
23126,5.5328994,NM_57.0_-57.0,19065,DIN,1
23095,3.464487,NM_57.0_-57.0,19065,DIN,1
23064,1.8123177,NM_57.0_-57.0,19065,DIN,1
23033,0.87436783,NM_57.0_-57.0,19065,DIN,1
23002,0.19478361,NM_57.0_-57.0,19065,DIN,1
22971,0.073486246,NM_57.0_-57.0,19065,DIN,1
22940,0.049903188,NM_57.0_-57.0,19065,DIN,1
22909,0.12086727,NM_57.0_-57.0,19065,DIN,1
22878,0.9825991,NM_57.0_-57.0,19065,DIN,1
22847,3.3347573,NM_57.0_-57.0,19065,DIN,1
22816,6.6986156,NM_57.0_-57.0,19065,DIN,1
22785,7.598487,NM_57.0_-57.0,19065,DIN,1
22754,7.006194,NM_57.0_-57.0,19065,DIN,1
22723,5.554882,NM_57.0_-57.0,19065,DIN,1
22692,2.9559321,NM_57.0_-57.0,19065,DIN,1
22661,1.6951225,NM_57.0_-57.0,19065,DIN,1
22630,0.2675135,NM_57.0_-57.0,19065,DIN,1
22599,0.06900836,NM_57.0_-57.0,19065,DIN,1
22568,0.054536335,NM_57.0_-57.0,19065,DIN,1
22537,0.13154364,NM_57.0_-57.0,19065,DIN,1
22506,0.9592689,NM_57.0_-57.0,19065,DIN,1
22475,3.2926888,NM_57.0_-57.0,19065,DIN,1
22444,5.407083,NM_57.0_-57.0,19065,DIN,1
22413,4.8225303,NM_57.0_-57.0,19065,DIN,1
22382,4.4790406,NM_57.0_-57.0,19065,DIN,1
22351,6.249314,NM_57.0_-57.0,19065,DIN,1
22320,2.6462996,NM_57.0_-57.0,19065,DIN,1
22289,0.9746379,NM_57.0_-57.0,19065,DIN,1
22258,0.20208071,NM_57.0_-57.0,19065,DIN,1
22227,0.06951539,NM_57.0_-57.0,19065,DIN,1
22196,0.07552839,NM_57.0_-57.0,19065,DIN,1
22165,0.5050903,NM_57.0_-57.0,19065,DIN,1
22134,2.3540905,NM_57.0_-57.0,19065,DIN,1
22103,3.5620153,NM_57.0_-57.0,19065,DIN,1
22072,6.9179425,NM_57.0_-57.0,19065,DIN,1
22041,5.9920683,NM_57.0_-57.0,19065,DIN,1
22010,3.9072406,NM_57.0_-57.0,19065,DIN,1
21979,2.80184,NM_57.0_-57.0,19065,DIN,1
21948,1.8815535,NM_57.0_-57.0,19065,DIN,1
21917,1.0158842,NM_57.0_-57.0,19065,DIN,1
21886,0.21320939,NM_57.0_-57.0,19065,DIN,1
21855,0.082281545,NM_57.0_-57.0,19065,DIN,1
21824,0.08718663,NM_57.0_-57.0,19065,DIN,1
21793,0.16749571,NM_57.0_-57.0,19065,DIN,1
21762,0.84032834,NM_57.0_-57.0,19065,DIN,1
21731,2.218783,NM_57.0_-57.0,19065,DIN,1
21700,4.2570195,NM_57.0_-57.0,19065,DIN,1
21669,4.1381955,NM_57.0_-57.0,19065,DIN,1
21638,4.1023,NM_57.0_-57.0,19065,DIN,1
21607,2.7612216,NM_57.0_-57.0,19065,DIN,1
21576,1.4169827,NM_57.0_-57.0,19065,DIN,1
21545,0.5944978,NM_57.0_-57.0,19065,DIN,1
21514,0.14329086,NM_57.0_-57.0,19065,DIN,1
21483,0.07154511,NM_57.0_-57.0,19065,DIN,1
21452,0.046999715,NM_57.0_-57.0,19065,DIN,1
21421,0.10775242,NM_57.0_-57.0,19065,DIN,1
21390,0.20328645,NM_57.0_-57.0,19065,DIN,1
21359,2.1529834,NM_57.0_-57.0,19065,DIN,1
21328,4.557899,NM_57.0_-57.0,19065,DIN,1
21297,5.3093543,NM_57.0_-57.0,19065,DIN,1
21266,4.785025,NM_57.0_-57.0,19065,DIN,1
21235,2.7021668,NM_57.0_-57.0,19065,DIN,1
21204,1.7367078,NM_57.0_-57.0,19065,DIN,1
21173,0.6245432,NM_57.0_-57.0,19065,DIN,1
21142,0.14914615,NM_57.0_-57.0,19065,DIN,1
21111,0.06714578,NM_57.0_-57.0,19065,DIN,1
21080,0.063183665,NM_57.0_-57.0,19065,DIN,1
21049,0.12362799,NM_57.0_-57.0,19065,DIN,1
21018,1.5779308,NM_57.0_-57.0,19065,DIN,1
20987,3.7780073,NM_57.0_-57.0,19065,DIN,1
20956,7.5717516,NM_57.0_-57.0,19065,DIN,1
20925,9.613484,NM_57.0_-57.0,19065,DIN,1
20894,6.3119016,NM_57.0_-57.0,19065,DIN,1
20863,5.5245934,NM_57.0_-57.0,19065,DIN,1
20832,4.1752205,NM_57.0_-57.0,19065,DIN,1
20801,3.289923,NM_57.0_-57.0,19065,DIN,1
20770,1.0325786,NM_57.0_-57.0,19065,DIN,1
20739,0.09009383,NM_57.0_-57.0,19065,DIN,1
20708,0.09092841,NM_57.0_-57.0,19065,DIN,1
20677,0.11148217,NM_57.0_-57.0,19065,DIN,1
20646,0.5663212,NM_57.0_-57.0,19065,DIN,1
20615,2.7194378,NM_57.0_-57.0,19065,DIN,1
20584,8.227476,NM_57.0_-57.0,19065,DIN,1
20553,9.979405,NM_57.0_-57.0,19065,DIN,1
20522,8.03514,NM_57.0_-57.0,19065,DIN,1
20491,5.576302,NM_57.0_-57.0,19065,DIN,1
20460,2.5119467,NM_57.0_-57.0,19065,DIN,1
20429,0.8804649,NM_57.0_-57.0,19065,DIN,1
20398,0.14850755,NM_57.0_-57.0,19065,DIN,1
20367,0.07468382,NM_57.0_-57.0,19065,DIN,1
20336,0.061357576,NM_57.0_-57.0,19065,DIN,1
20305,0.19210008,NM_57.0_-57.0,19065,DIN,1
20274,0.6722506,NM_57.0_-57.0,19065,DIN,1
20243,1.3257054,NM_57.0_-57.0,19065,DIN,1
20212,3.0273647,NM_57.0_-57.0,19065,DIN,1
20181,3.722954,NM_57.0_-57.0,19065,DIN,1
20150,5.6225567,NM_57.0_-57.0,19065,DIN,1
20119,4.087966,NM_57.0_-57.0,19065,DIN,1
20088,2.7156796,NM_57.0_-57.0,19065,DIN,1
20057,0.46871355,NM_57.0_-57.0,19065,DIN,1
20026,0.27348566,NM_57.0_-57.0,19065,DIN,1
19995,0.090622924,NM_57.0_-57.0,19065,DIN,1
19964,0.061828543,NM_57.0_-57.0,19065,DIN,1
19933,0.1479737,NM_57.0_-57.0,19065,DIN,1
19902,0.3999331,NM_57.0_-57.0,19065,DIN,1
19871,1.6202431,NM_57.0_-57.0,19065,DIN,1
19840,2.7706523,NM_57.0_-57.0,19065,DIN,1
19809,2.3989794,NM_57.0_-57.0,19065,DIN,1
19778,2.9719841,NM_57.0_-57.0,19065,DIN,1
19747,2.6976464,NM_57.0_-57.0,19065,DIN,1
19716,1.266699,NM_57.0_-57.0,19065,DIN,1
19685,0.2688243,NM_57.0_-57.0,19065,DIN,1
19654,0.10230488,NM_57.0_-57.0,19065,DIN,1
19623,0.06151795,NM_57.0_-57.0,19065,DIN,1
19592,0.054097466,NM_57.0_-57.0,19065,DIN,1
19561,0.091372825,NM_57.0_-57.0,19065,DIN,1
19530,0.5169523,NM_57.0_-57.0,19065,DIN,1
19499,2.3909302,NM_57.0_-57.0,19065,DIN,1
19468,3.5774243,NM_57.0_-57.0,19065,DIN,1
19437,3.0596356,NM_57.0_-57.0,19065,DIN,1
19406,2.8621001,NM_57.0_-57.0,19065,DIN,1
19375,2.99103,NM_57.0_-57.0,19065,DIN,1
19344,1.2904388,NM_57.0_-57.0,19065,DIN,1
19313,0.3560484,NM_57.0_-57.0,19065,DIN,1
19282,0.09391812,NM_57.0_-57.0,19065,DIN,1
19251,0.055486243,NM_57.0_-57.0,19065,DIN,1
19220,0.062638946,NM_57.0_-57.0,19065,DIN,1
19189,0.076410346,NM_57.0_-57.0,19065,DIN,1
19158,0.2941679,NM_57.0_-57.0,19065,DIN,1
19127,2.380694,NM_57.0_-57.0,19065,DIN,1
19096,1.9738624,NM_57.0_-57.0,19065,DIN,1
19065,3.2704306,NM_57.0_-57.0,19065,DIN,1
19034,3.1027265,NM_57.0_-57.0,19065,DIN,1
19003,2.469953,NM_57.0_-57.0,19065,DIN,1
18972,1.1341152,NM_57.0_-57.0,19065,DIN,1
18941,0.5466252,NM_57.0_-57.0,19065,DIN,1
18910,0.2388207,NM_57.0_-57.0,19065,DIN,1
18879,0.07357651,NM_57.0_-57.0,19065,DIN,1
18848,0.06634815,NM_57.0_-57.0,19065,DIN,1
18817,0.20066255,NM_57.0_-57.0,19065,DIN,1
18786,1.1921308,NM_57.0_-57.0,19065,DIN,1
18755,3.2623174,NM_57.0_-57.0,19065,DIN,1
18724,4.8898463,NM_57.0_-57.0,19065,DIN,1
18693,6.239479,NM_57.0_-57.0,19065,DIN,1
18662,6.790579,NM_57.0_-57.0,19065,DIN,1
18631,4.972746,NM_57.0_-57.0,19065,DIN,1
18600,2.5574162,NM_57.0_-57.0,19065,DIN,1
18569,0.9505723,NM_57.0_-57.0,19065,DIN,1
18538,0.35375983,NM_57.0_-57.0,19065,DIN,1
18507,0.07905551,NM_57.0_-57.0,19065,DIN,1
18476,0.058016934,NM_57.0_-57.0,19065,DIN,1
18445,0.11390261,NM_57.0_-57.0,19065,DIN,1
18414,1.0134057,NM_57.0_-57.0,19065,DIN,1
18383,4.290903,NM_57.0_-57.0,19065,DIN,1
18352,5.965967,NM_57.0_-57.0,19065,DIN,1
18321,6.2043033,NM_57.0_-57.0,19065,DIN,1
18290,4.5704703,NM_57.0_-57.0,19065,DIN,1
18259,3.4886081,NM_57.0_-57.0,19065,DIN,1
18228,2.2648804,NM_57.0_-57.0,19065,DIN,1
18197,0.78060395,NM_57.0_-57.0,19065,DIN,1
18166,0.23887496,NM_57.0_-57.0,19065,DIN,1
18135,0.07967139,NM_57.0_-57.0,19065,DIN,1
18104,0.059915423,NM_57.0_-57.0,19065,DIN,1
18073,0.12115595,NM_57.0_-57.0,19065,DIN,1
18042,1.11976,NM_57.0_-57.0,19065,DIN,1
18011,3.7158365,NM_57.0_-57.0,19065,DIN,1
17980,6.210217,NM_57.0_-57.0,19065,DIN,1
17949,7.854987,NM_57.0_-57.0,19065,DIN,1
17918,8.020785,NM_57.0_-57.0,19065,DIN,1
17887,5.8309402,NM_57.0_-57.0,19065,DIN,1
17856,2.9099536,NM_57.0_-57.0,19065,DIN,1
17825,1.4293643,NM_57.0_-57.0,19065,DIN,1
17794,0.5104848,NM_57.0_-57.0,19065,DIN,1
17763,0.095014215,NM_57.0_-57.0,19065,DIN,1
17732,0.0783493,NM_57.0_-57.0,19065,DIN,1
17701,0.15098643,NM_57.0_-57.0,19065,DIN,1
17670,0.61399066,NM_57.0_-57.0,19065,DIN,1
17639,2.8970237,NM_57.0_-57.0,19065,DIN,1
17608,6.8686676,NM_57.0_-57.0,19065,DIN,1
17577,3.4714813,NM_57.0_-57.0,19065,DIN,1
17546,4.308371,NM_57.0_-57.0,19065,DIN,1
17515,4.711198,NM_57.0_-57.0,19065,DIN,1
17484,3.8450248,NM_57.0_-57.0,19065,DIN,1
17453,1.5212945,NM_57.0_-57.0,19065,DIN,1
17422,0.22423322,NM_57.0_-57.0,19065,DIN,1
17391,0.082100615,NM_57.0_-57.0,19065,DIN,1
17360,0.069432795,NM_57.0_-57.0,19065,DIN,1
17329,0.25811955,NM_57.0_-57.0,19065,DIN,1
17298,1.4680879,NM_57.0_-57.0,19065,DIN,1
17267,4.2007704,NM_57.0_-57.0,19065,DIN,1
17236,7.8162947,NM_57.0_-57.0,19065,DIN,1
17205,8.473814,NM_57.0_-57.0,19065,DIN,1
17174,6.052432,NM_57.0_-57.0,19065,DIN,1
17143,3.588573,NM_57.0_-57.0,19065,DIN,1
17112,3.010198,NM_57.0_-57.0,19065,DIN,1
17081,1.3584727,NM_57.0_-57.0,19065,DIN,1
17050,0.33442134,NM_57.0_-57.0,19065,DIN,1
17019,0.08659484,NM_57.0_-57.0,19065,DIN,1
16988,0.057908174,NM_57.0_-57.0,19065,DIN,1
16957,0.12259638,NM_57.0_-57.0,19065,DIN,1
16926,0.9308313,NM_57.0_-57.0,19065,DIN,1
16895,2.6166863,NM_57.0_-57.0,19065,DIN,1
16864,5.3759694,NM_57.0_-57.0,19065,DIN,1
16833,5.7512555,NM_57.0_-57.0,19065,DIN,1
16802,6.6792917,NM_57.0_-57.0,19065,DIN,1
16771,4.169119,NM_57.0_-57.0,19065,DIN,1
16740,3.6176202,NM_57.0_-57.0,19065,DIN,1
16709,1.7364253,NM_57.0_-57.0,19065,DIN,1
16678,0.7088549,NM_57.0_-57.0,19065,DIN,1
16647,0.15917464,NM_57.0_-57.0,19065,DIN,1
16616,0.11393508,NM_57.0_-57.0,19065,DIN,1
16585,0.2670337,NM_57.0_-57.0,19065,DIN,1
16554,2.0657146,NM_57.0_-57.0,19065,DIN,1
16523,2.8608468,NM_57.0_-57.0,19065,DIN,1
16492,5.733284,NM_57.0_-57.0,19065,DIN,1
16461,6.8413835,NM_57.0_-57.0,19065,DIN,1
16430,6.728218,NM_57.0_-57.0,19065,DIN,1
16399,3.7171235,NM_57.0_-57.0,19065,DIN,1
16368,2.382615,NM_57.0_-57.0,19065,DIN,1
16337,0.8307844,NM_57.0_-57.0,19065,DIN,1
16306,0.24139786,NM_57.0_-57.0,19065,DIN,1
16275,0.07941776,NM_57.0_-57.0,19065,DIN,1
16244,0.08800651,NM_57.0_-57.0,19065,DIN,1
16213,0.13410902,NM_57.0_-57.0,19065,DIN,1
16182,1.0791954,NM_57.0_-57.0,19065,DIN,1
16151,2.105633,NM_57.0_-57.0,19065,DIN,1
16120,4.9751697,NM_57.0_-57.0,19065,DIN,1
16089,6.170801,NM_57.0_-57.0,19065,DIN,1
16058,5.954683,NM_57.0_-57.0,19065,DIN,1
16027,3.3297238,NM_57.0_-57.0,19065,DIN,1
15996,2.0349443,NM_57.0_-57.0,19065,DIN,1
15965,0.8712529,NM_57.0_-57.0,19065,DIN,1
15934,0.5223252,NM_57.0_-57.0,19065,DIN,1
15903,0.107412174,NM_57.0_-57.0,19065,DIN,1
15872,0.08436059,NM_57.0_-57.0,19065,DIN,1
15841,0.20395958,NM_57.0_-57.0,19065,DIN,1
15810,1.6828917,NM_57.0_-57.0,19065,DIN,1
15779,4.437866,NM_57.0_-57.0,19065,DIN,1
15748,6.9792414,NM_57.0_-57.0,19065,DIN,1
15717,7.4333396,NM_57.0_-57.0,19065,DIN,1
15686,6.9526954,NM_57.0_-57.0,19065,DIN,1
15655,4.2792444,NM_57.0_-57.0,19065,DIN,1
15624,3.08333,NM_57.0_-57.0,19065,DIN,1
15593,1.735857,NM_57.0_-57.0,19065,DIN,1
15562,0.5392674,NM_57.0_-57.0,19065,DIN,1
15531,0.12957832,NM_57.0_-57.0,19065,DIN,1
15500,0.07860935,NM_57.0_-57.0,19065,DIN,1
15469,0.12507892,NM_57.0_-57.0,19065,DIN,1
15438,1.481049,NM_57.0_-57.0,19065,DIN,1
15407,3.7277458,NM_57.0_-57.0,19065,DIN,1
15376,5.949419,NM_57.0_-57.0,19065,DIN,1
15345,6.4045143,NM_57.0_-57.0,19065,DIN,1
15314,6.487439,NM_57.0_-57.0,19065,DIN,1
15283,4.8371077,NM_57.0_-57.0,19065,DIN,1
15252,3.3096354,NM_57.0_-57.0,19065,DIN,1
15221,1.9385557,NM_57.0_-57.0,19065,DIN,1
15190,0.35747656,NM_57.0_-57.0,19065,DIN,1
15159,0.07409417,NM_57.0_-57.0,19065,DIN,1
15128,0.071246125,NM_57.0_-57.0,19065,DIN,1
15097,0.10669648,NM_57.0_-57.0,19065,DIN,1
15066,0.9239851,NM_57.0_-57.0,19065,DIN,1
15035,2.7556794,NM_57.0_-57.0,19065,DIN,1
15004,7.630077,NM_57.0_-57.0,19065,DIN,1
14973,8.475442,NM_57.0_-57.0,19065,DIN,1
14942,7.245657,NM_57.0_-57.0,19065,DIN,1
14911,5.1082673,NM_57.0_-57.0,19065,DIN,1
14880,2.8453999,NM_57.0_-57.0,19065,DIN,1
14849,1.1074181,NM_57.0_-57.0,19065,DIN,1
14818,0.2366621,NM_57.0_-57.0,19065,DIN,1
14787,0.08683289,NM_57.0_-57.0,19065,DIN,1
14756,0.07055632,NM_57.0_-57.0,19065,DIN,1
14725,0.1641556,NM_57.0_-57.0,19065,DIN,1
14694,1.4744183,NM_57.0_-57.0,19065,DIN,1
14663,3.2928412,NM_57.0_-57.0,19065,DIN,1
14632,7.8123984,NM_57.0_-57.0,19065,DIN,1
14601,6.7307816,NM_57.0_-57.0,19065,DIN,1
14570,4.714797,NM_57.0_-57.0,19065,DIN,1
14539,3.8099823,NM_57.0_-57.0,19065,DIN,1
14508,2.2999449,NM_57.0_-57.0,19065,DIN,1
14477,0.55119854,NM_57.0_-57.0,19065,DIN,1
14446,0.6276396,NM_57.0_-57.0,19065,DIN,1
14415,0.17992029,NM_57.0_-57.0,19065,DIN,1
14384,0.09772121,NM_57.0_-57.0,19065,DIN,1
14353,0.16339673,NM_57.0_-57.0,19065,DIN,1
14322,1.1053088,NM_57.0_-57.0,19065,DIN,1
14291,4.642455,NM_57.0_-57.0,19065,DIN,1
14260,6.6369176,NM_57.0_-57.0,19065,DIN,1
14229,9.500703,NM_57.0_-57.0,19065,DIN,1
14198,8.29564,NM_57.0_-57.0,19065,DIN,1
14167,5.0626683,NM_57.0_-57.0,19065,DIN,1
14136,3.4828293,NM_57.0_-57.0,19065,DIN,1
14105,2.5167959,NM_57.0_-57.0,19065,DIN,1
14074,0.39065692,NM_57.0_-57.0,19065,DIN,1
14043,0.102845944,NM_57.0_-57.0,19065,DIN,1
14012,0.07013722,NM_57.0_-57.0,19065,DIN,1
13981,0.22816561,NM_57.0_-57.0,19065,DIN,1
13950,2.4128592,NM_57.0_-57.0,19065,DIN,1
13919,4.0249534,NM_57.0_-57.0,19065,DIN,1
13888,8.16182,NM_57.0_-57.0,19065,DIN,1
13857,7.867874,NM_57.0_-57.0,19065,DIN,1
13826,8.699757,NM_57.0_-57.0,19065,DIN,1
13795,7.372204,NM_57.0_-57.0,19065,DIN,1
13764,3.5418007,NM_57.0_-57.0,19065,DIN,1
13733,2.021887,NM_57.0_-57.0,19065,DIN,1
13702,0.24056599,NM_57.0_-57.0,19065,DIN,1
13671,0.09249937,NM_57.0_-57.0,19065,DIN,1
13640,0.09659055,NM_57.0_-57.0,19065,DIN,1
13609,0.28261825,NM_57.0_-57.0,19065,DIN,1
13578,0.7168548,NM_57.0_-57.0,19065,DIN,1
13547,2.393071,NM_57.0_-57.0,19065,DIN,1
13516,7.303338,NM_57.0_-57.0,19065,DIN,1
13485,8.366606,NM_57.0_-57.0,19065,DIN,1
13454,7.7703166,NM_57.0_-57.0,19065,DIN,1
13423,6.6386895,NM_57.0_-57.0,19065,DIN,1
13392,3.9123065,NM_57.0_-57.0,19065,DIN,1
13361,1.8475454,NM_57.0_-57.0,19065,DIN,1
13330,0.71234524,NM_57.0_-57.0,19065,DIN,1
13299,0.1132412,NM_57.0_-57.0,19065,DIN,1
13268,0.07813599,NM_57.0_-57.0,19065,DIN,1
13237,0.13370663,NM_57.0_-57.0,19065,DIN,1
13206,0.44854966,NM_57.0_-57.0,19065,DIN,1
13175,3.487605,NM_57.0_-57.0,19065,DIN,1
13144,5.5306096,NM_57.0_-57.0,19065,DIN,1
13113,8.215228,NM_57.0_-57.0,19065,DIN,1
13082,7.1219764,NM_57.0_-57.0,19065,DIN,1
13051,5.1938577,NM_57.0_-57.0,19065,DIN,1
13020,2.2092793,NM_57.0_-57.0,19065,DIN,1
12989,1.0883085,NM_57.0_-57.0,19065,DIN,1
12958,0.22347453,NM_57.0_-57.0,19065,DIN,1
12927,0.08413433,NM_57.0_-57.0,19065,DIN,1
12896,0.081884,NM_57.0_-57.0,19065,DIN,1
12865,0.11381071,NM_57.0_-57.0,19065,DIN,1
12834,0.6728201,NM_57.0_-57.0,19065,DIN,1
12803,3.7964501,NM_57.0_-57.0,19065,DIN,1
12772,8.399435,NM_57.0_-57.0,19065,DIN,1
12741,8.539217,NM_57.0_-57.0,19065,DIN,1
12710,8.318838,NM_57.0_-57.0,19065,DIN,1
12679,6.5290446,NM_57.0_-57.0,19065,DIN,1
12648,3.2651772,NM_57.0_-57.0,19065,DIN,1
12617,1.008888,NM_57.0_-57.0,19065,DIN,1
12586,0.31440285,NM_57.0_-57.0,19065,DIN,1
12555,0.094918236,NM_57.0_-57.0,19065,DIN,1
12524,0.07479311,NM_57.0_-57.0,19065,DIN,1
12493,0.19360618,NM_57.0_-57.0,19065,DIN,1
12462,2.1033041,NM_57.0_-57.0,19065,DIN,1
12431,4.3979287,NM_57.0_-57.0,19065,DIN,1
12400,6.9548106,NM_57.0_-57.0,19065,DIN,1
12369,8.762133,NM_57.0_-57.0,19065,DIN,1
12338,7.220329,NM_57.0_-57.0,19065,DIN,1
12307,5.181653,NM_57.0_-57.0,19065,DIN,1
12276,3.2868257,NM_57.0_-57.0,19065,DIN,1
12245,2.6342945,NM_57.0_-57.0,19065,DIN,1
12214,0.7599015,NM_57.0_-57.0,19065,DIN,1
12183,0.12500627,NM_57.0_-57.0,19065,DIN,1
12152,0.09671338,NM_57.0_-57.0,19065,DIN,1
12121,0.6010057,NM_57.0_-57.0,19065,DIN,1
12090,2.9534438,NM_57.0_-57.0,19065,DIN,1
12059,6.1061606,NM_57.0_-57.0,19065,DIN,1
12028,7.5823803,NM_57.0_-57.0,19065,DIN,1
11997,8.640185,NM_57.0_-57.0,19065,DIN,1
11966,8.74699,NM_57.0_-57.0,19065,DIN,1
11935,8.254298,NM_57.0_-57.0,19065,DIN,1
11904,5.7750764,NM_57.0_-57.0,19065,DIN,1
11873,3.9811802,NM_57.0_-57.0,19065,DIN,1
11842,1.6642004,NM_57.0_-57.0,19065,DIN,1
11811,0.26647055,NM_57.0_-57.0,19065,DIN,1
11780,0.069187455,NM_57.0_-57.0,19065,DIN,1
11749,0.2276246,NM_57.0_-57.0,19065,DIN,1
11718,1.2299876,NM_57.0_-57.0,19065,DIN,1
11687,4.9192343,NM_57.0_-57.0,19065,DIN,1
11656,8.436118,NM_57.0_-57.0,19065,DIN,1
11625,9.251518,NM_57.0_-57.0,19065,DIN,1
11594,8.572515,NM_57.0_-57.0,19065,DIN,1
11563,6.6049395,NM_57.0_-57.0,19065,DIN,1
11532,4.0975103,NM_57.0_-57.0,19065,DIN,1
11501,1.6670156,NM_57.0_-57.0,19065,DIN,1
11470,0.619396,NM_57.0_-57.0,19065,DIN,1
11439,0.25478324,NM_57.0_-57.0,19065,DIN,1
11408,0.12497044,NM_57.0_-57.0,19065,DIN,1
11377,0.19979283,NM_57.0_-57.0,19065,DIN,1
11346,0.8355204,NM_57.0_-57.0,19065,DIN,1
11315,2.3314607,NM_57.0_-57.0,19065,DIN,1
11284,8.473975,NM_57.0_-57.0,19065,DIN,1
11253,9.470337,NM_57.0_-57.0,19065,DIN,1
11222,9.082787,NM_57.0_-57.0,19065,DIN,1
11191,6.882804,NM_57.0_-57.0,19065,DIN,1
11160,4.2283926,NM_57.0_-57.0,19065,DIN,1
11129,1.9094449,NM_57.0_-57.0,19065,DIN,1
11098,0.62313664,NM_57.0_-57.0,19065,DIN,1
11067,0.13054083,NM_57.0_-57.0,19065,DIN,1
11036,0.06928924,NM_57.0_-57.0,19065,DIN,1
11005,0.23157842,NM_57.0_-57.0,19065,DIN,1
10974,1.8421259,NM_57.0_-57.0,19065,DIN,1
10943,5.7119493,NM_57.0_-57.0,19065,DIN,1
10912,7.426653,NM_57.0_-57.0,19065,DIN,1
10881,7.814377,NM_57.0_-57.0,19065,DIN,1
10850,8.166417,NM_57.0_-57.0,19065,DIN,1
10819,7.5952597,NM_57.0_-57.0,19065,DIN,1
10788,6.348361,NM_57.0_-57.0,19065,DIN,1
10757,2.745076,NM_57.0_-57.0,19065,DIN,1
10726,0.63562953,NM_57.0_-57.0,19065,DIN,1
10695,0.14507696,NM_57.0_-57.0,19065,DIN,1
10664,0.068869725,NM_57.0_-57.0,19065,DIN,1
10633,0.16283612,NM_57.0_-57.0,19065,DIN,1
10602,1.2356554,NM_57.0_-57.0,19065,DIN,1
10571,4.405916,NM_57.0_-57.0,19065,DIN,1
10540,8.035303,NM_57.0_-57.0,19065,DIN,1
10509,8.363526,NM_57.0_-57.0,19065,DIN,1
10478,7.8876534,NM_57.0_-57.0,19065,DIN,1
10447,6.5565014,NM_57.0_-57.0,19065,DIN,1
10416,5.198682,NM_57.0_-57.0,19065,DIN,1
10385,2.8600144,NM_57.0_-57.0,19065,DIN,1
10354,0.90479904,NM_57.0_-57.0,19065,DIN,1
10323,0.18911082,NM_57.0_-57.0,19065,DIN,1
10292,0.087357305,NM_57.0_-57.0,19065,DIN,1
10261,0.34744433,NM_57.0_-57.0,19065,DIN,1
10230,1.3547616,NM_57.0_-57.0,19065,DIN,1
10199,6.5790033,NM_57.0_-57.0,19065,DIN,1
10168,8.81738,NM_57.0_-57.0,19065,DIN,1
10137,9.181252,NM_57.0_-57.0,19065,DIN,1
10106,8.746557,NM_57.0_-57.0,19065,DIN,1
10075,6.9521284,NM_57.0_-57.0,19065,DIN,1
10044,5.155759,NM_57.0_-57.0,19065,DIN,1
10013,2.9790921,NM_57.0_-57.0,19065,DIN,1
9982,1.1160723,NM_57.0_-57.0,19065,DIN,1
9951,0.2327922,NM_57.0_-57.0,19065,DIN,1
9920,0.14777134,NM_57.0_-57.0,19065,DIN,1
9889,1.232414,NM_57.0_-57.0,19065,DIN,1
9858,2.9314494,NM_57.0_-57.0,19065,DIN,1
9827,3.0153754,NM_57.0_-57.0,19065,DIN,1
9796,7.9466286,NM_57.0_-57.0,19065,DIN,1
9765,8.664698,NM_57.0_-57.0,19065,DIN,1
9734,8.305136,NM_57.0_-57.0,19065,DIN,1
9703,5.831454,NM_57.0_-57.0,19065,DIN,1
9672,3.2561898,NM_57.0_-57.0,19065,DIN,1
9641,1.9098265,NM_57.0_-57.0,19065,DIN,1
9610,0.75863683,NM_57.0_-57.0,19065,DIN,1
9579,0.10595512,NM_57.0_-57.0,19065,DIN,1
9548,0.066716224,NM_57.0_-57.0,19065,DIN,1
9517,0.16737416,NM_57.0_-57.0,19065,DIN,1
9486,1.1045799,NM_57.0_-57.0,19065,DIN,1
9455,1.943816,NM_57.0_-57.0,19065,DIN,1
9424,7.731194,NM_57.0_-57.0,19065,DIN,1
9393,9.194203,NM_57.0_-57.0,19065,DIN,1
9362,8.807395,NM_57.0_-57.0,19065,DIN,1
9331,7.363481,NM_57.0_-57.0,19065,DIN,1
9300,4.2065797,NM_57.0_-57.0,19065,DIN,1
9269,4.232842,NM_57.0_-57.0,19065,DIN,1
9238,1.898334,NM_57.0_-57.0,19065,DIN,1
9207,0.2708338,NM_57.0_-57.0,19065,DIN,1
9176,0.13047895,NM_57.0_-57.0,19065,DIN,1
9145,0.44684267,NM_57.0_-57.0,19065,DIN,1
9114,1.5417705,NM_57.0_-57.0,19065,DIN,1
9083,3.2130826,NM_57.0_-57.0,19065,DIN,1
9052,8.770025,NM_57.0_-57.0,19065,DIN,1
9021,8.910497,NM_57.0_-57.0,19065,DIN,1
8990,9.182518,NM_57.0_-57.0,19065,DIN,1
8959,7.8574085,NM_57.0_-57.0,19065,DIN,1
8928,4.203315,NM_57.0_-57.0,19065,DIN,1
8897,1.2499146,NM_57.0_-57.0,19065,DIN,1
8866,0.3010865,NM_57.0_-57.0,19065,DIN,1
8835,0.12778589,NM_57.0_-57.0,19065,DIN,1
8804,0.10934504,NM_57.0_-57.0,19065,DIN,1
8773,0.32057294,NM_57.0_-57.0,19065,DIN,1
8742,1.8987789,NM_57.0_-57.0,19065,DIN,1
8711,5.15673,NM_57.0_-57.0,19065,DIN,1
8680,9.043517,NM_57.0_-57.0,19065,DIN,1
8649,9.253178,NM_57.0_-57.0,19065,DIN,1
8618,8.876183,NM_57.0_-57.0,19065,DIN,1
