Age,Proxy,Record,Transition,Climate proxy,tsid
301125,20.739248,NM_57.0_-54.5,185055,Mixed Layer Depth,1
300760,10.944414,NM_57.0_-54.5,185055,Mixed Layer Depth,1
300395,11.387242,NM_57.0_-54.5,185055,Mixed Layer Depth,1
300030,13.342054,NM_57.0_-54.5,185055,Mixed Layer Depth,1
299665,30.40397,NM_57.0_-54.5,185055,Mixed Layer Depth,1
299300,31.624138,NM_57.0_-54.5,185055,Mixed Layer Depth,1
298935,47.70269,NM_57.0_-54.5,185055,Mixed Layer Depth,1
298570,61.883442,NM_57.0_-54.5,185055,Mixed Layer Depth,1
298205,60.50701,NM_57.0_-54.5,185055,Mixed Layer Depth,1
297840,51.745613,NM_57.0_-54.5,185055,Mixed Layer Depth,1
297475,48.724888,NM_57.0_-54.5,185055,Mixed Layer Depth,1
297110,33.857433,NM_57.0_-54.5,185055,Mixed Layer Depth,1
296745,18.047016,NM_57.0_-54.5,185055,Mixed Layer Depth,1
296380,11.591243,NM_57.0_-54.5,185055,Mixed Layer Depth,1
296015,11.456513,NM_57.0_-54.5,185055,Mixed Layer Depth,1
295650,11.83943,NM_57.0_-54.5,185055,Mixed Layer Depth,1
295285,18.960545,NM_57.0_-54.5,185055,Mixed Layer Depth,1
294920,21.533298,NM_57.0_-54.5,185055,Mixed Layer Depth,1
294555,58.581684,NM_57.0_-54.5,185055,Mixed Layer Depth,1
294190,61.25797,NM_57.0_-54.5,185055,Mixed Layer Depth,1
293825,62.128323,NM_57.0_-54.5,185055,Mixed Layer Depth,1
293460,54.19254,NM_57.0_-54.5,185055,Mixed Layer Depth,1
293095,43.909477,NM_57.0_-54.5,185055,Mixed Layer Depth,1
292730,32.141636,NM_57.0_-54.5,185055,Mixed Layer Depth,1
292365,19.772758,NM_57.0_-54.5,185055,Mixed Layer Depth,1
292000,11.477536,NM_57.0_-54.5,185055,Mixed Layer Depth,1
291635,10.764601,NM_57.0_-54.5,185055,Mixed Layer Depth,1
291270,11.948151,NM_57.0_-54.5,185055,Mixed Layer Depth,1
290905,14.221631,NM_57.0_-54.5,185055,Mixed Layer Depth,1
290540,50.117405,NM_57.0_-54.5,185055,Mixed Layer Depth,1
290175,72.11242,NM_57.0_-54.5,185055,Mixed Layer Depth,1
289810,68.69994,NM_57.0_-54.5,185055,Mixed Layer Depth,1
289445,54.05723,NM_57.0_-54.5,185055,Mixed Layer Depth,1
289080,50.635265,NM_57.0_-54.5,185055,Mixed Layer Depth,1
288715,41.457836,NM_57.0_-54.5,185055,Mixed Layer Depth,1
288350,29.027315,NM_57.0_-54.5,185055,Mixed Layer Depth,1
287985,19.037748,NM_57.0_-54.5,185055,Mixed Layer Depth,1
287620,11.308791,NM_57.0_-54.5,185055,Mixed Layer Depth,1
287255,11.156442,NM_57.0_-54.5,185055,Mixed Layer Depth,1
286890,12.356406,NM_57.0_-54.5,185055,Mixed Layer Depth,1
286525,33.118214,NM_57.0_-54.5,185055,Mixed Layer Depth,1
286160,69.85426,NM_57.0_-54.5,185055,Mixed Layer Depth,1
285795,80.50043,NM_57.0_-54.5,185055,Mixed Layer Depth,1
285430,61.928093,NM_57.0_-54.5,185055,Mixed Layer Depth,1
285065,75.92822,NM_57.0_-54.5,185055,Mixed Layer Depth,1
284700,52.635784,NM_57.0_-54.5,185055,Mixed Layer Depth,1
284335,39.9607,NM_57.0_-54.5,185055,Mixed Layer Depth,1
283970,25.052996,NM_57.0_-54.5,185055,Mixed Layer Depth,1
283605,22.078943,NM_57.0_-54.5,185055,Mixed Layer Depth,1
283240,12.624524,NM_57.0_-54.5,185055,Mixed Layer Depth,1
282875,10.8913355,NM_57.0_-54.5,185055,Mixed Layer Depth,1
282510,11.768678,NM_57.0_-54.5,185055,Mixed Layer Depth,1
282145,12.327174,NM_57.0_-54.5,185055,Mixed Layer Depth,1
281780,24.295717,NM_57.0_-54.5,185055,Mixed Layer Depth,1
281415,42.157497,NM_57.0_-54.5,185055,Mixed Layer Depth,1
281050,45.449463,NM_57.0_-54.5,185055,Mixed Layer Depth,1
280685,48.817604,NM_57.0_-54.5,185055,Mixed Layer Depth,1
280320,50.47072,NM_57.0_-54.5,185055,Mixed Layer Depth,1
279955,44.592625,NM_57.0_-54.5,185055,Mixed Layer Depth,1
279590,28.183302,NM_57.0_-54.5,185055,Mixed Layer Depth,1
279225,18.999464,NM_57.0_-54.5,185055,Mixed Layer Depth,1
278860,11.184523,NM_57.0_-54.5,185055,Mixed Layer Depth,1
278495,11.240898,NM_57.0_-54.5,185055,Mixed Layer Depth,1
278130,13.418514,NM_57.0_-54.5,185055,Mixed Layer Depth,1
277765,31.262356,NM_57.0_-54.5,185055,Mixed Layer Depth,1
277400,49.282333,NM_57.0_-54.5,185055,Mixed Layer Depth,1
277035,72.35573,NM_57.0_-54.5,185055,Mixed Layer Depth,1
276670,68.66663,NM_57.0_-54.5,185055,Mixed Layer Depth,1
276305,59.413376,NM_57.0_-54.5,185055,Mixed Layer Depth,1
275940,58.589645,NM_57.0_-54.5,185055,Mixed Layer Depth,1
275575,52.54253,NM_57.0_-54.5,185055,Mixed Layer Depth,1
275210,31.617802,NM_57.0_-54.5,185055,Mixed Layer Depth,1
274845,22.051111,NM_57.0_-54.5,185055,Mixed Layer Depth,1
274480,10.995861,NM_57.0_-54.5,185055,Mixed Layer Depth,1
274115,10.803586,NM_57.0_-54.5,185055,Mixed Layer Depth,1
273750,11.337794,NM_57.0_-54.5,185055,Mixed Layer Depth,1
273385,14.416651,NM_57.0_-54.5,185055,Mixed Layer Depth,1
273020,44.34202,NM_57.0_-54.5,185055,Mixed Layer Depth,1
272655,50.21331,NM_57.0_-54.5,185055,Mixed Layer Depth,1
272290,69.77653,NM_57.0_-54.5,185055,Mixed Layer Depth,1
271925,64.59835,NM_57.0_-54.5,185055,Mixed Layer Depth,1
271560,51.4261,NM_57.0_-54.5,185055,Mixed Layer Depth,1
271195,49.80863,NM_57.0_-54.5,185055,Mixed Layer Depth,1
270830,36.842796,NM_57.0_-54.5,185055,Mixed Layer Depth,1
270465,21.081675,NM_57.0_-54.5,185055,Mixed Layer Depth,1
270100,11.263964,NM_57.0_-54.5,185055,Mixed Layer Depth,1
269735,11.025734,NM_57.0_-54.5,185055,Mixed Layer Depth,1
269370,13.245818,NM_57.0_-54.5,185055,Mixed Layer Depth,1
269005,22.27179,NM_57.0_-54.5,185055,Mixed Layer Depth,1
268640,69.83786,NM_57.0_-54.5,185055,Mixed Layer Depth,1
268275,70.10477,NM_57.0_-54.5,185055,Mixed Layer Depth,1
267910,74.32444,NM_57.0_-54.5,185055,Mixed Layer Depth,1
267545,60.66026,NM_57.0_-54.5,185055,Mixed Layer Depth,1
267180,53.37991,NM_57.0_-54.5,185055,Mixed Layer Depth,1
266815,40.03917,NM_57.0_-54.5,185055,Mixed Layer Depth,1
266450,31.462208,NM_57.0_-54.5,185055,Mixed Layer Depth,1
266085,21.843832,NM_57.0_-54.5,185055,Mixed Layer Depth,1
265720,11.186888,NM_57.0_-54.5,185055,Mixed Layer Depth,1
265355,11.203194,NM_57.0_-54.5,185055,Mixed Layer Depth,1
264990,12.77418,NM_57.0_-54.5,185055,Mixed Layer Depth,1
264625,32.545563,NM_57.0_-54.5,185055,Mixed Layer Depth,1
264260,58.670746,NM_57.0_-54.5,185055,Mixed Layer Depth,1
263895,66.61224,NM_57.0_-54.5,185055,Mixed Layer Depth,1
263530,67.245575,NM_57.0_-54.5,185055,Mixed Layer Depth,1
263165,60.02976,NM_57.0_-54.5,185055,Mixed Layer Depth,1
262800,51.841904,NM_57.0_-54.5,185055,Mixed Layer Depth,1
262435,41.04853,NM_57.0_-54.5,185055,Mixed Layer Depth,1
262070,31.690666,NM_57.0_-54.5,185055,Mixed Layer Depth,1
261705,19.986267,NM_57.0_-54.5,185055,Mixed Layer Depth,1
261340,10.916678,NM_57.0_-54.5,185055,Mixed Layer Depth,1
260975,11.231571,NM_57.0_-54.5,185055,Mixed Layer Depth,1
260610,12.674814,NM_57.0_-54.5,185055,Mixed Layer Depth,1
260245,20.568987,NM_57.0_-54.5,185055,Mixed Layer Depth,1
259880,46.056007,NM_57.0_-54.5,185055,Mixed Layer Depth,1
259515,69.24287,NM_57.0_-54.5,185055,Mixed Layer Depth,1
259150,65.415276,NM_57.0_-54.5,185055,Mixed Layer Depth,1
258785,58.839836,NM_57.0_-54.5,185055,Mixed Layer Depth,1
258420,50.36664,NM_57.0_-54.5,185055,Mixed Layer Depth,1
258055,42.238953,NM_57.0_-54.5,185055,Mixed Layer Depth,1
257690,38.1953,NM_57.0_-54.5,185055,Mixed Layer Depth,1
257325,25.987902,NM_57.0_-54.5,185055,Mixed Layer Depth,1
256960,12.61455,NM_57.0_-54.5,185055,Mixed Layer Depth,1
256595,12.2159,NM_57.0_-54.5,185055,Mixed Layer Depth,1
256230,11.926197,NM_57.0_-54.5,185055,Mixed Layer Depth,1
255865,16.570513,NM_57.0_-54.5,185055,Mixed Layer Depth,1
255500,53.930866,NM_57.0_-54.5,185055,Mixed Layer Depth,1
255135,62.582207,NM_57.0_-54.5,185055,Mixed Layer Depth,1
254770,80.32064,NM_57.0_-54.5,185055,Mixed Layer Depth,1
254405,53.299366,NM_57.0_-54.5,185055,Mixed Layer Depth,1
254040,47.693523,NM_57.0_-54.5,185055,Mixed Layer Depth,1
253675,41.27242,NM_57.0_-54.5,185055,Mixed Layer Depth,1
253310,30.83589,NM_57.0_-54.5,185055,Mixed Layer Depth,1
252945,25.317318,NM_57.0_-54.5,185055,Mixed Layer Depth,1
252580,11.372882,NM_57.0_-54.5,185055,Mixed Layer Depth,1
252215,11.347106,NM_57.0_-54.5,185055,Mixed Layer Depth,1
251850,11.702568,NM_57.0_-54.5,185055,Mixed Layer Depth,1
251485,97.08537,NM_57.0_-54.5,185055,Mixed Layer Depth,1
251120,123.83691,NM_57.0_-54.5,185055,Mixed Layer Depth,1
250755,80.23381,NM_57.0_-54.5,185055,Mixed Layer Depth,1
250390,64.18053,NM_57.0_-54.5,185055,Mixed Layer Depth,1
250025,59.699223,NM_57.0_-54.5,185055,Mixed Layer Depth,1
249660,40.3244,NM_57.0_-54.5,185055,Mixed Layer Depth,1
249295,37.77876,NM_57.0_-54.5,185055,Mixed Layer Depth,1
248930,30.294252,NM_57.0_-54.5,185055,Mixed Layer Depth,1
248565,18.86553,NM_57.0_-54.5,185055,Mixed Layer Depth,1
248200,11.405349,NM_57.0_-54.5,185055,Mixed Layer Depth,1
247835,11.017176,NM_57.0_-54.5,185055,Mixed Layer Depth,1
247470,13.4611435,NM_57.0_-54.5,185055,Mixed Layer Depth,1
247105,24.885374,NM_57.0_-54.5,185055,Mixed Layer Depth,1
246740,23.287455,NM_57.0_-54.5,185055,Mixed Layer Depth,1
246375,45.36755,NM_57.0_-54.5,185055,Mixed Layer Depth,1
246010,36.143417,NM_57.0_-54.5,185055,Mixed Layer Depth,1
245645,43.507366,NM_57.0_-54.5,185055,Mixed Layer Depth,1
245280,49.151585,NM_57.0_-54.5,185055,Mixed Layer Depth,1
244915,40.96611,NM_57.0_-54.5,185055,Mixed Layer Depth,1
244550,28.377697,NM_57.0_-54.5,185055,Mixed Layer Depth,1
244185,20.833073,NM_57.0_-54.5,185055,Mixed Layer Depth,1
243820,11.576557,NM_57.0_-54.5,185055,Mixed Layer Depth,1
243455,10.764394,NM_57.0_-54.5,185055,Mixed Layer Depth,1
243090,11.683283,NM_57.0_-54.5,185055,Mixed Layer Depth,1
242725,44.41585,NM_57.0_-54.5,185055,Mixed Layer Depth,1
242360,128.49937,NM_57.0_-54.5,185055,Mixed Layer Depth,1
241995,134.06812,NM_57.0_-54.5,185055,Mixed Layer Depth,1
241630,49.56721,NM_57.0_-54.5,185055,Mixed Layer Depth,1
241265,46.498116,NM_57.0_-54.5,185055,Mixed Layer Depth,1
240900,45.727684,NM_57.0_-54.5,185055,Mixed Layer Depth,1
240535,41.67657,NM_57.0_-54.5,185055,Mixed Layer Depth,1
240170,31.917597,NM_57.0_-54.5,185055,Mixed Layer Depth,1
239805,20.158768,NM_57.0_-54.5,185055,Mixed Layer Depth,1
239440,10.923685,NM_57.0_-54.5,185055,Mixed Layer Depth,1
239075,11.43496,NM_57.0_-54.5,185055,Mixed Layer Depth,1
238710,17.2333,NM_57.0_-54.5,185055,Mixed Layer Depth,1
238345,18.59106,NM_57.0_-54.5,185055,Mixed Layer Depth,1
237980,49.68193,NM_57.0_-54.5,185055,Mixed Layer Depth,1
237615,115.31531,NM_57.0_-54.5,185055,Mixed Layer Depth,1
237250,69.7616,NM_57.0_-54.5,185055,Mixed Layer Depth,1
236885,54.514854,NM_57.0_-54.5,185055,Mixed Layer Depth,1
236520,45.24691,NM_57.0_-54.5,185055,Mixed Layer Depth,1
236155,32.654057,NM_57.0_-54.5,185055,Mixed Layer Depth,1
235790,32.009167,NM_57.0_-54.5,185055,Mixed Layer Depth,1
235425,21.999743,NM_57.0_-54.5,185055,Mixed Layer Depth,1
235060,11.227439,NM_57.0_-54.5,185055,Mixed Layer Depth,1
234695,11.145124,NM_57.0_-54.5,185055,Mixed Layer Depth,1
234330,11.983367,NM_57.0_-54.5,185055,Mixed Layer Depth,1
233965,18.553621,NM_57.0_-54.5,185055,Mixed Layer Depth,1
233600,58.46314,NM_57.0_-54.5,185055,Mixed Layer Depth,1
233235,51.932384,NM_57.0_-54.5,185055,Mixed Layer Depth,1
232870,60.386612,NM_57.0_-54.5,185055,Mixed Layer Depth,1
232505,61.441006,NM_57.0_-54.5,185055,Mixed Layer Depth,1
232140,47.803,NM_57.0_-54.5,185055,Mixed Layer Depth,1
231775,34.885067,NM_57.0_-54.5,185055,Mixed Layer Depth,1
231410,29.75792,NM_57.0_-54.5,185055,Mixed Layer Depth,1
231045,20.633743,NM_57.0_-54.5,185055,Mixed Layer Depth,1
230680,13.269061,NM_57.0_-54.5,185055,Mixed Layer Depth,1
230315,11.231221,NM_57.0_-54.5,185055,Mixed Layer Depth,1
229950,11.166979,NM_57.0_-54.5,185055,Mixed Layer Depth,1
229585,21.511719,NM_57.0_-54.5,185055,Mixed Layer Depth,1
229220,36.649986,NM_57.0_-54.5,185055,Mixed Layer Depth,1
228855,47.824448,NM_57.0_-54.5,185055,Mixed Layer Depth,1
228490,53.858406,NM_57.0_-54.5,185055,Mixed Layer Depth,1
228125,55.44458,NM_57.0_-54.5,185055,Mixed Layer Depth,1
227760,47.545273,NM_57.0_-54.5,185055,Mixed Layer Depth,1
227395,43.345734,NM_57.0_-54.5,185055,Mixed Layer Depth,1
227030,36.994373,NM_57.0_-54.5,185055,Mixed Layer Depth,1
226665,23.986359,NM_57.0_-54.5,185055,Mixed Layer Depth,1
226300,11.829737,NM_57.0_-54.5,185055,Mixed Layer Depth,1
225935,11.662439,NM_57.0_-54.5,185055,Mixed Layer Depth,1
225570,11.414956,NM_57.0_-54.5,185055,Mixed Layer Depth,1
225205,27.453186,NM_57.0_-54.5,185055,Mixed Layer Depth,1
224840,17.805159,NM_57.0_-54.5,185055,Mixed Layer Depth,1
224475,53.356014,NM_57.0_-54.5,185055,Mixed Layer Depth,1
224110,55.55578,NM_57.0_-54.5,185055,Mixed Layer Depth,1
223745,51.472687,NM_57.0_-54.5,185055,Mixed Layer Depth,1
223380,41.4137,NM_57.0_-54.5,185055,Mixed Layer Depth,1
223015,42.29401,NM_57.0_-54.5,185055,Mixed Layer Depth,1
222650,32.20749,NM_57.0_-54.5,185055,Mixed Layer Depth,1
222285,22.151485,NM_57.0_-54.5,185055,Mixed Layer Depth,1
221920,11.578546,NM_57.0_-54.5,185055,Mixed Layer Depth,1
221555,11.3692,NM_57.0_-54.5,185055,Mixed Layer Depth,1
221190,15.270484,NM_57.0_-54.5,185055,Mixed Layer Depth,1
220825,25.867037,NM_57.0_-54.5,185055,Mixed Layer Depth,1
220460,54.142933,NM_57.0_-54.5,185055,Mixed Layer Depth,1
220095,72.48871,NM_57.0_-54.5,185055,Mixed Layer Depth,1
219730,71.56593,NM_57.0_-54.5,185055,Mixed Layer Depth,1
219365,69.41083,NM_57.0_-54.5,185055,Mixed Layer Depth,1
219000,52.490173,NM_57.0_-54.5,185055,Mixed Layer Depth,1
218635,46.108566,NM_57.0_-54.5,185055,Mixed Layer Depth,1
218270,33.350296,NM_57.0_-54.5,185055,Mixed Layer Depth,1
217905,20.669481,NM_57.0_-54.5,185055,Mixed Layer Depth,1
217540,14.292846,NM_57.0_-54.5,185055,Mixed Layer Depth,1
217175,11.82379,NM_57.0_-54.5,185055,Mixed Layer Depth,1
216810,12.48561,NM_57.0_-54.5,185055,Mixed Layer Depth,1
216445,29.617317,NM_57.0_-54.5,185055,Mixed Layer Depth,1
216080,56.03621,NM_57.0_-54.5,185055,Mixed Layer Depth,1
215715,99.25275,NM_57.0_-54.5,185055,Mixed Layer Depth,1
215350,69.4538,NM_57.0_-54.5,185055,Mixed Layer Depth,1
214985,68.05239,NM_57.0_-54.5,185055,Mixed Layer Depth,1
214620,55.371384,NM_57.0_-54.5,185055,Mixed Layer Depth,1
214255,42.808514,NM_57.0_-54.5,185055,Mixed Layer Depth,1
213890,30.539246,NM_57.0_-54.5,185055,Mixed Layer Depth,1
213525,20.117807,NM_57.0_-54.5,185055,Mixed Layer Depth,1
213160,11.442003,NM_57.0_-54.5,185055,Mixed Layer Depth,1
212795,11.155448,NM_57.0_-54.5,185055,Mixed Layer Depth,1
212430,10.805734,NM_57.0_-54.5,185055,Mixed Layer Depth,1
212065,15.578821,NM_57.0_-54.5,185055,Mixed Layer Depth,1
211700,31.757572,NM_57.0_-54.5,185055,Mixed Layer Depth,1
211335,41.540565,NM_57.0_-54.5,185055,Mixed Layer Depth,1
210970,86.3341,NM_57.0_-54.5,185055,Mixed Layer Depth,1
210605,62.45588,NM_57.0_-54.5,185055,Mixed Layer Depth,1
210240,46.92399,NM_57.0_-54.5,185055,Mixed Layer Depth,1
209875,46.46091,NM_57.0_-54.5,185055,Mixed Layer Depth,1
209510,38.41095,NM_57.0_-54.5,185055,Mixed Layer Depth,1
209145,21.6993,NM_57.0_-54.5,185055,Mixed Layer Depth,1
208780,12.180668,NM_57.0_-54.5,185055,Mixed Layer Depth,1
208415,10.764555,NM_57.0_-54.5,185055,Mixed Layer Depth,1
208050,11.854571,NM_57.0_-54.5,185055,Mixed Layer Depth,1
207685,21.337719,NM_57.0_-54.5,185055,Mixed Layer Depth,1
207320,41.618877,NM_57.0_-54.5,185055,Mixed Layer Depth,1
206955,54.352325,NM_57.0_-54.5,185055,Mixed Layer Depth,1
206590,66.30898,NM_57.0_-54.5,185055,Mixed Layer Depth,1
206225,65.315926,NM_57.0_-54.5,185055,Mixed Layer Depth,1
205860,51.749508,NM_57.0_-54.5,185055,Mixed Layer Depth,1
205495,40.07366,NM_57.0_-54.5,185055,Mixed Layer Depth,1
205130,32.225544,NM_57.0_-54.5,185055,Mixed Layer Depth,1
204765,16.626408,NM_57.0_-54.5,185055,Mixed Layer Depth,1
204400,12.712861,NM_57.0_-54.5,185055,Mixed Layer Depth,1
204035,10.845754,NM_57.0_-54.5,185055,Mixed Layer Depth,1
203670,12.300329,NM_57.0_-54.5,185055,Mixed Layer Depth,1
203305,49.776287,NM_57.0_-54.5,185055,Mixed Layer Depth,1
202940,225.67493,NM_57.0_-54.5,185055,Mixed Layer Depth,1
202575,155.49521,NM_57.0_-54.5,185055,Mixed Layer Depth,1
202210,79.000885,NM_57.0_-54.5,185055,Mixed Layer Depth,1
201845,43.053726,NM_57.0_-54.5,185055,Mixed Layer Depth,1
201480,48.523712,NM_57.0_-54.5,185055,Mixed Layer Depth,1
201115,34.42676,NM_57.0_-54.5,185055,Mixed Layer Depth,1
200750,29.54976,NM_57.0_-54.5,185055,Mixed Layer Depth,1
200385,21.833084,NM_57.0_-54.5,185055,Mixed Layer Depth,1
200020,12.057642,NM_57.0_-54.5,185055,Mixed Layer Depth,1
199655,10.809611,NM_57.0_-54.5,185055,Mixed Layer Depth,1
199290,11.89477,NM_57.0_-54.5,185055,Mixed Layer Depth,1
198925,16.508242,NM_57.0_-54.5,185055,Mixed Layer Depth,1
198560,47.283646,NM_57.0_-54.5,185055,Mixed Layer Depth,1
198195,70.06982,NM_57.0_-54.5,185055,Mixed Layer Depth,1
197830,70.88906,NM_57.0_-54.5,185055,Mixed Layer Depth,1
197465,67.77369,NM_57.0_-54.5,185055,Mixed Layer Depth,1
197100,57.5181,NM_57.0_-54.5,185055,Mixed Layer Depth,1
196735,50.593426,NM_57.0_-54.5,185055,Mixed Layer Depth,1
196370,39.718468,NM_57.0_-54.5,185055,Mixed Layer Depth,1
196005,25.649914,NM_57.0_-54.5,185055,Mixed Layer Depth,1
195640,14.438627,NM_57.0_-54.5,185055,Mixed Layer Depth,1
195275,11.751103,NM_57.0_-54.5,185055,Mixed Layer Depth,1
194910,14.426086,NM_57.0_-54.5,185055,Mixed Layer Depth,1
194545,47.711277,NM_57.0_-54.5,185055,Mixed Layer Depth,1
194180,161.0604,NM_57.0_-54.5,185055,Mixed Layer Depth,1
193815,160.20518,NM_57.0_-54.5,185055,Mixed Layer Depth,1
193450,137.21411,NM_57.0_-54.5,185055,Mixed Layer Depth,1
193085,86.9006,NM_57.0_-54.5,185055,Mixed Layer Depth,1
192720,69.360565,NM_57.0_-54.5,185055,Mixed Layer Depth,1
192355,59.020077,NM_57.0_-54.5,185055,Mixed Layer Depth,1
191990,43.6256,NM_57.0_-54.5,185055,Mixed Layer Depth,1
191625,29.185675,NM_57.0_-54.5,185055,Mixed Layer Depth,1
191260,16.546087,NM_57.0_-54.5,185055,Mixed Layer Depth,1
190895,11.235777,NM_57.0_-54.5,185055,Mixed Layer Depth,1
190530,13.220397,NM_57.0_-54.5,185055,Mixed Layer Depth,1
190165,29.065649,NM_57.0_-54.5,185055,Mixed Layer Depth,1
189800,52.2137,NM_57.0_-54.5,185055,Mixed Layer Depth,1
189435,51.03597,NM_57.0_-54.5,185055,Mixed Layer Depth,1
189070,56.388275,NM_57.0_-54.5,185055,Mixed Layer Depth,1
188705,46.81361,NM_57.0_-54.5,185055,Mixed Layer Depth,1
188340,49.78689,NM_57.0_-54.5,185055,Mixed Layer Depth,1
187975,43.80309,NM_57.0_-54.5,185055,Mixed Layer Depth,1
187610,32.89204,NM_57.0_-54.5,185055,Mixed Layer Depth,1
187245,17.518354,NM_57.0_-54.5,185055,Mixed Layer Depth,1
186880,11.554762,NM_57.0_-54.5,185055,Mixed Layer Depth,1
186515,12.030915,NM_57.0_-54.5,185055,Mixed Layer Depth,1
186150,20.374596,NM_57.0_-54.5,185055,Mixed Layer Depth,1
185785,29.220081,NM_57.0_-54.5,185055,Mixed Layer Depth,1
185420,49.045002,NM_57.0_-54.5,185055,Mixed Layer Depth,1
185055,92.68828,NM_57.0_-54.5,185055,Mixed Layer Depth,1
184690,55.542454,NM_57.0_-54.5,185055,Mixed Layer Depth,1
184325,53.36827,NM_57.0_-54.5,185055,Mixed Layer Depth,1
183960,55.16849,NM_57.0_-54.5,185055,Mixed Layer Depth,1
183595,49.658264,NM_57.0_-54.5,185055,Mixed Layer Depth,1
183230,43.3389,NM_57.0_-54.5,185055,Mixed Layer Depth,1
182865,24.028938,NM_57.0_-54.5,185055,Mixed Layer Depth,1
182500,15.292643,NM_57.0_-54.5,185055,Mixed Layer Depth,1
182135,11.023717,NM_57.0_-54.5,185055,Mixed Layer Depth,1
181770,14.029681,NM_57.0_-54.5,185055,Mixed Layer Depth,1
181405,20.984827,NM_57.0_-54.5,185055,Mixed Layer Depth,1
181040,53.504326,NM_57.0_-54.5,185055,Mixed Layer Depth,1
180675,62.378826,NM_57.0_-54.5,185055,Mixed Layer Depth,1
180310,81.34845,NM_57.0_-54.5,185055,Mixed Layer Depth,1
179945,72.655495,NM_57.0_-54.5,185055,Mixed Layer Depth,1
179580,57.191307,NM_57.0_-54.5,185055,Mixed Layer Depth,1
179215,52.0623,NM_57.0_-54.5,185055,Mixed Layer Depth,1
178850,43.252533,NM_57.0_-54.5,185055,Mixed Layer Depth,1
178485,23.428537,NM_57.0_-54.5,185055,Mixed Layer Depth,1
178120,12.772904,NM_57.0_-54.5,185055,Mixed Layer Depth,1
177755,11.195723,NM_57.0_-54.5,185055,Mixed Layer Depth,1
177390,13.009725,NM_57.0_-54.5,185055,Mixed Layer Depth,1
177025,17.355793,NM_57.0_-54.5,185055,Mixed Layer Depth,1
176660,128.33186,NM_57.0_-54.5,185055,Mixed Layer Depth,1
176295,318.12164,NM_57.0_-54.5,185055,Mixed Layer Depth,1
175930,92.61598,NM_57.0_-54.5,185055,Mixed Layer Depth,1
175565,61.340237,NM_57.0_-54.5,185055,Mixed Layer Depth,1
175200,52.160698,NM_57.0_-54.5,185055,Mixed Layer Depth,1
174835,41.758324,NM_57.0_-54.5,185055,Mixed Layer Depth,1
174470,29.956245,NM_57.0_-54.5,185055,Mixed Layer Depth,1
174105,18.879128,NM_57.0_-54.5,185055,Mixed Layer Depth,1
173740,11.515093,NM_57.0_-54.5,185055,Mixed Layer Depth,1
173375,10.76436,NM_57.0_-54.5,185055,Mixed Layer Depth,1
173010,12.632311,NM_57.0_-54.5,185055,Mixed Layer Depth,1
172645,20.536415,NM_57.0_-54.5,185055,Mixed Layer Depth,1
172280,32.18516,NM_57.0_-54.5,185055,Mixed Layer Depth,1
171915,53.25829,NM_57.0_-54.5,185055,Mixed Layer Depth,1
171550,57.838413,NM_57.0_-54.5,185055,Mixed Layer Depth,1
171185,48.43342,NM_57.0_-54.5,185055,Mixed Layer Depth,1
170820,36.196617,NM_57.0_-54.5,185055,Mixed Layer Depth,1
170455,35.025967,NM_57.0_-54.5,185055,Mixed Layer Depth,1
170090,27.718449,NM_57.0_-54.5,185055,Mixed Layer Depth,1
169725,17.603678,NM_57.0_-54.5,185055,Mixed Layer Depth,1
169360,11.852968,NM_57.0_-54.5,185055,Mixed Layer Depth,1
168995,11.04623,NM_57.0_-54.5,185055,Mixed Layer Depth,1
168630,12.284552,NM_57.0_-54.5,185055,Mixed Layer Depth,1
168265,26.590136,NM_57.0_-54.5,185055,Mixed Layer Depth,1
167900,31.912638,NM_57.0_-54.5,185055,Mixed Layer Depth,1
167535,62.73044,NM_57.0_-54.5,185055,Mixed Layer Depth,1
167170,74.781815,NM_57.0_-54.5,185055,Mixed Layer Depth,1
166805,68.73652,NM_57.0_-54.5,185055,Mixed Layer Depth,1
166440,52.557705,NM_57.0_-54.5,185055,Mixed Layer Depth,1
166075,46.138546,NM_57.0_-54.5,185055,Mixed Layer Depth,1
165710,31.645185,NM_57.0_-54.5,185055,Mixed Layer Depth,1
165345,17.063202,NM_57.0_-54.5,185055,Mixed Layer Depth,1
164980,11.492281,NM_57.0_-54.5,185055,Mixed Layer Depth,1
164615,11.446819,NM_57.0_-54.5,185055,Mixed Layer Depth,1
164250,18.909113,NM_57.0_-54.5,185055,Mixed Layer Depth,1
163885,28.589685,NM_57.0_-54.5,185055,Mixed Layer Depth,1
163520,253.92668,NM_57.0_-54.5,185055,Mixed Layer Depth,1
163155,456.49033,NM_57.0_-54.5,185055,Mixed Layer Depth,1
162790,324.4724,NM_57.0_-54.5,185055,Mixed Layer Depth,1
162425,99.18972,NM_57.0_-54.5,185055,Mixed Layer Depth,1
162060,53.0207,NM_57.0_-54.5,185055,Mixed Layer Depth,1
161695,44.37695,NM_57.0_-54.5,185055,Mixed Layer Depth,1
161330,31.203077,NM_57.0_-54.5,185055,Mixed Layer Depth,1
160965,22.389791,NM_57.0_-54.5,185055,Mixed Layer Depth,1
160600,12.622337,NM_57.0_-54.5,185055,Mixed Layer Depth,1
160235,12.173767,NM_57.0_-54.5,185055,Mixed Layer Depth,1
159870,11.283967,NM_57.0_-54.5,185055,Mixed Layer Depth,1
