Age,Proxy,Record,Transition,Climate proxy,tsid
22599,3.2428029,NM_58.0_-40.0,18401,DIN,1
22569,1.042954,NM_58.0_-40.0,18401,DIN,1
22538,0.32939664,NM_58.0_-40.0,18401,DIN,1
22508,0.08204273,NM_58.0_-40.0,18401,DIN,1
22477,0.40792638,NM_58.0_-40.0,18401,DIN,1
22446,2.7053807,NM_58.0_-40.0,18401,DIN,1
22416,6.1064305,NM_58.0_-40.0,18401,DIN,1
22385,9.205227,NM_58.0_-40.0,18401,DIN,1
22355,9.766071,NM_58.0_-40.0,18401,DIN,1
22324,10.0991125,NM_58.0_-40.0,18401,DIN,1
22296,7.4029646,NM_58.0_-40.0,18401,DIN,1
22265,3.0255492,NM_58.0_-40.0,18401,DIN,1
22234,1.2718407,NM_58.0_-40.0,18401,DIN,1
22204,0.3758799,NM_58.0_-40.0,18401,DIN,1
22173,0.17457408,NM_58.0_-40.0,18401,DIN,1
22143,0.1295312,NM_58.0_-40.0,18401,DIN,1
22112,0.37875763,NM_58.0_-40.0,18401,DIN,1
22081,4.625558,NM_58.0_-40.0,18401,DIN,1
22051,7.6625905,NM_58.0_-40.0,18401,DIN,1
22020,9.953584,NM_58.0_-40.0,18401,DIN,1
21990,10.977384,NM_58.0_-40.0,18401,DIN,1
21959,11.649023,NM_58.0_-40.0,18401,DIN,1
21931,10.027876,NM_58.0_-40.0,18401,DIN,1
21900,5.2545767,NM_58.0_-40.0,18401,DIN,1
21869,3.6485841,NM_58.0_-40.0,18401,DIN,1
21839,2.0004346,NM_58.0_-40.0,18401,DIN,1
21808,0.35763708,NM_58.0_-40.0,18401,DIN,1
21778,0.13997145,NM_58.0_-40.0,18401,DIN,1
21747,0.652816,NM_58.0_-40.0,18401,DIN,1
21716,3.0810819,NM_58.0_-40.0,18401,DIN,1
21686,5.4339757,NM_58.0_-40.0,18401,DIN,1
21655,7.8260307,NM_58.0_-40.0,18401,DIN,1
21625,7.5928903,NM_58.0_-40.0,18401,DIN,1
21594,7.902865,NM_58.0_-40.0,18401,DIN,1
21566,8.160268,NM_58.0_-40.0,18401,DIN,1
21535,6.2234764,NM_58.0_-40.0,18401,DIN,1
21504,3.400385,NM_58.0_-40.0,18401,DIN,1
21474,0.867229,NM_58.0_-40.0,18401,DIN,1
21443,0.18028028,NM_58.0_-40.0,18401,DIN,1
21413,0.111870356,NM_58.0_-40.0,18401,DIN,1
21382,0.41856915,NM_58.0_-40.0,18401,DIN,1
21351,2.702975,NM_58.0_-40.0,18401,DIN,1
21321,5.3822045,NM_58.0_-40.0,18401,DIN,1
21290,6.721301,NM_58.0_-40.0,18401,DIN,1
21260,7.06462,NM_58.0_-40.0,18401,DIN,1
21229,7.1543994,NM_58.0_-40.0,18401,DIN,1
21201,5.3938155,NM_58.0_-40.0,18401,DIN,1
21170,2.818545,NM_58.0_-40.0,18401,DIN,1
21139,1.4230691,NM_58.0_-40.0,18401,DIN,1
21109,1.0815465,NM_58.0_-40.0,18401,DIN,1
21078,0.23864932,NM_58.0_-40.0,18401,DIN,1
21048,0.104450844,NM_58.0_-40.0,18401,DIN,1
21017,0.3780053,NM_58.0_-40.0,18401,DIN,1
20986,1.947818,NM_58.0_-40.0,18401,DIN,1
20956,5.954023,NM_58.0_-40.0,18401,DIN,1
20925,7.5723324,NM_58.0_-40.0,18401,DIN,1
20895,7.389306,NM_58.0_-40.0,18401,DIN,1
20864,5.5008736,NM_58.0_-40.0,18401,DIN,1
20836,4.0100017,NM_58.0_-40.0,18401,DIN,1
20805,1.5744793,NM_58.0_-40.0,18401,DIN,1
20774,1.0961123,NM_58.0_-40.0,18401,DIN,1
20744,0.4990591,NM_58.0_-40.0,18401,DIN,1
20713,0.11554484,NM_58.0_-40.0,18401,DIN,1
20683,0.0769306,NM_58.0_-40.0,18401,DIN,1
20652,0.14545725,NM_58.0_-40.0,18401,DIN,1
20621,1.4468918,NM_58.0_-40.0,18401,DIN,1
20591,2.77141,NM_58.0_-40.0,18401,DIN,1
20560,3.540303,NM_58.0_-40.0,18401,DIN,1
20530,4.008605,NM_58.0_-40.0,18401,DIN,1
20499,6.490585,NM_58.0_-40.0,18401,DIN,1
20471,6.1396236,NM_58.0_-40.0,18401,DIN,1
20440,5.789055,NM_58.0_-40.0,18401,DIN,1
20409,4.6451807,NM_58.0_-40.0,18401,DIN,1
20379,0.51316845,NM_58.0_-40.0,18401,DIN,1
20348,0.2060194,NM_58.0_-40.0,18401,DIN,1
20318,0.11525989,NM_58.0_-40.0,18401,DIN,1
20287,0.6733783,NM_58.0_-40.0,18401,DIN,1
20256,2.8562565,NM_58.0_-40.0,18401,DIN,1
20226,7.0384135,NM_58.0_-40.0,18401,DIN,1
20195,9.58235,NM_58.0_-40.0,18401,DIN,1
20165,10.114223,NM_58.0_-40.0,18401,DIN,1
20134,5.629437,NM_58.0_-40.0,18401,DIN,1
20106,2.8244796,NM_58.0_-40.0,18401,DIN,1
20075,2.6020615,NM_58.0_-40.0,18401,DIN,1
20044,2.5637717,NM_58.0_-40.0,18401,DIN,1
20014,0.9888008,NM_58.0_-40.0,18401,DIN,1
19983,0.25061807,NM_58.0_-40.0,18401,DIN,1
19953,0.30490154,NM_58.0_-40.0,18401,DIN,1
19922,0.9177122,NM_58.0_-40.0,18401,DIN,1
19891,4.7882295,NM_58.0_-40.0,18401,DIN,1
19861,8.617786,NM_58.0_-40.0,18401,DIN,1
19830,11.118389,NM_58.0_-40.0,18401,DIN,1
19800,10.420972,NM_58.0_-40.0,18401,DIN,1
19769,8.925205,NM_58.0_-40.0,18401,DIN,1
19741,10.736001,NM_58.0_-40.0,18401,DIN,1
19710,3.096894,NM_58.0_-40.0,18401,DIN,1
19679,1.2441952,NM_58.0_-40.0,18401,DIN,1
19649,0.353224,NM_58.0_-40.0,18401,DIN,1
19618,0.090515934,NM_58.0_-40.0,18401,DIN,1
19588,0.12041063,NM_58.0_-40.0,18401,DIN,1
19557,0.49340042,NM_58.0_-40.0,18401,DIN,1
19526,3.0325232,NM_58.0_-40.0,18401,DIN,1
19496,6.5934057,NM_58.0_-40.0,18401,DIN,1
19465,9.736956,NM_58.0_-40.0,18401,DIN,1
19435,10.609414,NM_58.0_-40.0,18401,DIN,1
19404,9.067008,NM_58.0_-40.0,18401,DIN,1
19376,2.6983154,NM_58.0_-40.0,18401,DIN,1
19345,0.8380539,NM_58.0_-40.0,18401,DIN,1
19314,0.192317,NM_58.0_-40.0,18401,DIN,1
19284,0.09885547,NM_58.0_-40.0,18401,DIN,1
19253,0.072093904,NM_58.0_-40.0,18401,DIN,1
19223,0.069923185,NM_58.0_-40.0,18401,DIN,1
19192,0.13734803,NM_58.0_-40.0,18401,DIN,1
19161,1.4958062,NM_58.0_-40.0,18401,DIN,1
19131,3.637348,NM_58.0_-40.0,18401,DIN,1
19100,2.2043438,NM_58.0_-40.0,18401,DIN,1
19070,2.3471909,NM_58.0_-40.0,18401,DIN,1
19039,2.450033,NM_58.0_-40.0,18401,DIN,1
19011,2.5574448,NM_58.0_-40.0,18401,DIN,1
18980,2.0495207,NM_58.0_-40.0,18401,DIN,1
18949,0.7899054,NM_58.0_-40.0,18401,DIN,1
18919,0.19083096,NM_58.0_-40.0,18401,DIN,1
18888,0.07475108,NM_58.0_-40.0,18401,DIN,1
18858,0.05249452,NM_58.0_-40.0,18401,DIN,1
18827,0.08248093,NM_58.0_-40.0,18401,DIN,1
18796,0.23750804,NM_58.0_-40.0,18401,DIN,1
18766,1.3153615,NM_58.0_-40.0,18401,DIN,1
18735,1.2920737,NM_58.0_-40.0,18401,DIN,1
18705,1.9758302,NM_58.0_-40.0,18401,DIN,1
18674,2.1605449,NM_58.0_-40.0,18401,DIN,1
18646,1.7276853,NM_58.0_-40.0,18401,DIN,1
18615,2.1326358,NM_58.0_-40.0,18401,DIN,1
18584,0.500057,NM_58.0_-40.0,18401,DIN,1
18554,0.3310549,NM_58.0_-40.0,18401,DIN,1
18523,0.13416326,NM_58.0_-40.0,18401,DIN,1
18493,0.073003545,NM_58.0_-40.0,18401,DIN,1
18462,0.15450516,NM_58.0_-40.0,18401,DIN,1
18431,1.5631384,NM_58.0_-40.0,18401,DIN,1
18401,4.396342,NM_58.0_-40.0,18401,DIN,1
18370,6.5060043,NM_58.0_-40.0,18401,DIN,1
18340,7.368971,NM_58.0_-40.0,18401,DIN,1
18309,8.414209,NM_58.0_-40.0,18401,DIN,1
18281,7.2864814,NM_58.0_-40.0,18401,DIN,1
18250,4.675903,NM_58.0_-40.0,18401,DIN,1
18219,1.543801,NM_58.0_-40.0,18401,DIN,1
18189,0.31321302,NM_58.0_-40.0,18401,DIN,1
18158,0.12348777,NM_58.0_-40.0,18401,DIN,1
18128,0.12886028,NM_58.0_-40.0,18401,DIN,1
18097,0.7052455,NM_58.0_-40.0,18401,DIN,1
18066,3.0655067,NM_58.0_-40.0,18401,DIN,1
18036,6.483956,NM_58.0_-40.0,18401,DIN,1
18005,7.9535336,NM_58.0_-40.0,18401,DIN,1
17975,7.960082,NM_58.0_-40.0,18401,DIN,1
17944,7.5149016,NM_58.0_-40.0,18401,DIN,1
17916,5.8380666,NM_58.0_-40.0,18401,DIN,1
17885,4.6346474,NM_58.0_-40.0,18401,DIN,1
17854,0.4663901,NM_58.0_-40.0,18401,DIN,1
17824,0.14703262,NM_58.0_-40.0,18401,DIN,1
17793,0.09548802,NM_58.0_-40.0,18401,DIN,1
17763,0.07864111,NM_58.0_-40.0,18401,DIN,1
17732,0.24741578,NM_58.0_-40.0,18401,DIN,1
17701,2.06509,NM_58.0_-40.0,18401,DIN,1
17671,5.372337,NM_58.0_-40.0,18401,DIN,1
17640,8.537387,NM_58.0_-40.0,18401,DIN,1
17610,8.635352,NM_58.0_-40.0,18401,DIN,1
17579,7.528077,NM_58.0_-40.0,18401,DIN,1
17551,5.949435,NM_58.0_-40.0,18401,DIN,1
17520,4.43978,NM_58.0_-40.0,18401,DIN,1
17489,5.1578484,NM_58.0_-40.0,18401,DIN,1
17459,3.6803865,NM_58.0_-40.0,18401,DIN,1
17428,0.28080916,NM_58.0_-40.0,18401,DIN,1
17398,0.18180776,NM_58.0_-40.0,18401,DIN,1
17367,0.8403204,NM_58.0_-40.0,18401,DIN,1
17336,3.5080733,NM_58.0_-40.0,18401,DIN,1
17306,7.9706807,NM_58.0_-40.0,18401,DIN,1
17275,10.041085,NM_58.0_-40.0,18401,DIN,1
17245,10.00252,NM_58.0_-40.0,18401,DIN,1
17214,9.404984,NM_58.0_-40.0,18401,DIN,1
17186,8.368406,NM_58.0_-40.0,18401,DIN,1
17155,6.1392393,NM_58.0_-40.0,18401,DIN,1
17124,1.3391103,NM_58.0_-40.0,18401,DIN,1
17094,0.83243024,NM_58.0_-40.0,18401,DIN,1
17063,0.26674736,NM_58.0_-40.0,18401,DIN,1
17033,0.25179073,NM_58.0_-40.0,18401,DIN,1
17002,0.8998237,NM_58.0_-40.0,18401,DIN,1
16971,4.3288627,NM_58.0_-40.0,18401,DIN,1
16941,7.7243247,NM_58.0_-40.0,18401,DIN,1
16910,9.741131,NM_58.0_-40.0,18401,DIN,1
16880,6.020009,NM_58.0_-40.0,18401,DIN,1
16849,6.459594,NM_58.0_-40.0,18401,DIN,1
16821,5.2153616,NM_58.0_-40.0,18401,DIN,1
16790,6.5778627,NM_58.0_-40.0,18401,DIN,1
16759,3.5055172,NM_58.0_-40.0,18401,DIN,1
16729,2.071703,NM_58.0_-40.0,18401,DIN,1
16698,0.5484968,NM_58.0_-40.0,18401,DIN,1
16668,0.21814762,NM_58.0_-40.0,18401,DIN,1
16637,1.0925304,NM_58.0_-40.0,18401,DIN,1
16606,4.7748184,NM_58.0_-40.0,18401,DIN,1
16576,7.774514,NM_58.0_-40.0,18401,DIN,1
16545,9.528668,NM_58.0_-40.0,18401,DIN,1
16515,10.010294,NM_58.0_-40.0,18401,DIN,1
16484,9.350292,NM_58.0_-40.0,18401,DIN,1
16456,6.8025537,NM_58.0_-40.0,18401,DIN,1
16425,6.304409,NM_58.0_-40.0,18401,DIN,1
16394,4.5091877,NM_58.0_-40.0,18401,DIN,1
16364,0.8731676,NM_58.0_-40.0,18401,DIN,1
16333,0.31606114,NM_58.0_-40.0,18401,DIN,1
16303,0.28734055,NM_58.0_-40.0,18401,DIN,1
16272,1.9716705,NM_58.0_-40.0,18401,DIN,1
16241,4.719349,NM_58.0_-40.0,18401,DIN,1
16211,7.2048006,NM_58.0_-40.0,18401,DIN,1
16180,9.995059,NM_58.0_-40.0,18401,DIN,1
16150,10.870871,NM_58.0_-40.0,18401,DIN,1
16119,10.505053,NM_58.0_-40.0,18401,DIN,1
16091,7.0442133,NM_58.0_-40.0,18401,DIN,1
16060,5.2271876,NM_58.0_-40.0,18401,DIN,1
16029,2.7175798,NM_58.0_-40.0,18401,DIN,1
15999,0.6367878,NM_58.0_-40.0,18401,DIN,1
15968,0.107013494,NM_58.0_-40.0,18401,DIN,1
15938,0.08038771,NM_58.0_-40.0,18401,DIN,1
15907,0.20078963,NM_58.0_-40.0,18401,DIN,1
15876,2.0630322,NM_58.0_-40.0,18401,DIN,1
15846,4.4060855,NM_58.0_-40.0,18401,DIN,1
15815,5.526612,NM_58.0_-40.0,18401,DIN,1
15785,5.2829347,NM_58.0_-40.0,18401,DIN,1
15754,4.850007,NM_58.0_-40.0,18401,DIN,1
15726,3.4021115,NM_58.0_-40.0,18401,DIN,1
15695,3.3346817,NM_58.0_-40.0,18401,DIN,1
15664,2.848208,NM_58.0_-40.0,18401,DIN,1
15634,2.492024,NM_58.0_-40.0,18401,DIN,1
15603,0.19914804,NM_58.0_-40.0,18401,DIN,1
15573,0.121474795,NM_58.0_-40.0,18401,DIN,1
15542,0.35020307,NM_58.0_-40.0,18401,DIN,1
15511,2.2954645,NM_58.0_-40.0,18401,DIN,1
15481,5.9141073,NM_58.0_-40.0,18401,DIN,1
15450,6.6349874,NM_58.0_-40.0,18401,DIN,1
15420,6.408202,NM_58.0_-40.0,18401,DIN,1
15389,6.072889,NM_58.0_-40.0,18401,DIN,1
15361,5.393731,NM_58.0_-40.0,18401,DIN,1
15330,3.6297686,NM_58.0_-40.0,18401,DIN,1
15299,2.4767554,NM_58.0_-40.0,18401,DIN,1
15269,0.9441486,NM_58.0_-40.0,18401,DIN,1
15238,0.17020117,NM_58.0_-40.0,18401,DIN,1
15208,0.22381434,NM_58.0_-40.0,18401,DIN,1
15177,0.59242684,NM_58.0_-40.0,18401,DIN,1
15146,3.2223983,NM_58.0_-40.0,18401,DIN,1
15116,5.2269034,NM_58.0_-40.0,18401,DIN,1
15085,5.1767716,NM_58.0_-40.0,18401,DIN,1
15055,7.450005,NM_58.0_-40.0,18401,DIN,1
15024,10.427175,NM_58.0_-40.0,18401,DIN,1
14996,9.499413,NM_58.0_-40.0,18401,DIN,1
14965,6.955215,NM_58.0_-40.0,18401,DIN,1
14934,4.110306,NM_58.0_-40.0,18401,DIN,1
14904,0.9143025,NM_58.0_-40.0,18401,DIN,1
14873,0.0885838,NM_58.0_-40.0,18401,DIN,1
14843,0.06358388,NM_58.0_-40.0,18401,DIN,1
14812,0.1318672,NM_58.0_-40.0,18401,DIN,1
14781,0.92794424,NM_58.0_-40.0,18401,DIN,1
14751,3.0591936,NM_58.0_-40.0,18401,DIN,1
14720,8.739416,NM_58.0_-40.0,18401,DIN,1
14690,9.726756,NM_58.0_-40.0,18401,DIN,1
14659,7.1700306,NM_58.0_-40.0,18401,DIN,1
14631,5.418657,NM_58.0_-40.0,18401,DIN,1
14600,2.6593652,NM_58.0_-40.0,18401,DIN,1
14569,0.9087818,NM_58.0_-40.0,18401,DIN,1
14539,0.1929085,NM_58.0_-40.0,18401,DIN,1
14508,0.1101264,NM_58.0_-40.0,18401,DIN,1
14478,0.121383905,NM_58.0_-40.0,18401,DIN,1
14447,0.38809177,NM_58.0_-40.0,18401,DIN,1
14416,3.4103637,NM_58.0_-40.0,18401,DIN,1
14386,8.745378,NM_58.0_-40.0,18401,DIN,1
14355,9.655388,NM_58.0_-40.0,18401,DIN,1
14325,9.971849,NM_58.0_-40.0,18401,DIN,1
14294,8.246539,NM_58.0_-40.0,18401,DIN,1
14266,6.185358,NM_58.0_-40.0,18401,DIN,1
14235,1.2252477,NM_58.0_-40.0,18401,DIN,1
14204,0.42942685,NM_58.0_-40.0,18401,DIN,1
14174,0.4339966,NM_58.0_-40.0,18401,DIN,1
14143,0.16408838,NM_58.0_-40.0,18401,DIN,1
14113,0.12803991,NM_58.0_-40.0,18401,DIN,1
14082,0.4220598,NM_58.0_-40.0,18401,DIN,1
14051,2.448099,NM_58.0_-40.0,18401,DIN,1
14021,6.877427,NM_58.0_-40.0,18401,DIN,1
13990,9.31757,NM_58.0_-40.0,18401,DIN,1
13960,9.7386875,NM_58.0_-40.0,18401,DIN,1
13929,6.6996593,NM_58.0_-40.0,18401,DIN,1
13901,4.4319882,NM_58.0_-40.0,18401,DIN,1
13870,5.4052877,NM_58.0_-40.0,18401,DIN,1
13839,3.2580206,NM_58.0_-40.0,18401,DIN,1
13809,0.92041016,NM_58.0_-40.0,18401,DIN,1
13778,0.25949857,NM_58.0_-40.0,18401,DIN,1
13748,0.23006433,NM_58.0_-40.0,18401,DIN,1
13717,1.1152531,NM_58.0_-40.0,18401,DIN,1
13686,3.7902355,NM_58.0_-40.0,18401,DIN,1
13656,6.860019,NM_58.0_-40.0,18401,DIN,1
13625,9.462511,NM_58.0_-40.0,18401,DIN,1
13595,10.679409,NM_58.0_-40.0,18401,DIN,1
13564,10.715044,NM_58.0_-40.0,18401,DIN,1
13536,8.580897,NM_58.0_-40.0,18401,DIN,1
13505,5.989229,NM_58.0_-40.0,18401,DIN,1
13474,3.5343585,NM_58.0_-40.0,18401,DIN,1
13444,1.3093115,NM_58.0_-40.0,18401,DIN,1
13413,0.2130007,NM_58.0_-40.0,18401,DIN,1
13383,0.11558249,NM_58.0_-40.0,18401,DIN,1
13352,0.74458885,NM_58.0_-40.0,18401,DIN,1
13321,3.2088761,NM_58.0_-40.0,18401,DIN,1
13291,5.625203,NM_58.0_-40.0,18401,DIN,1
13260,9.6275,NM_58.0_-40.0,18401,DIN,1
13230,10.466824,NM_58.0_-40.0,18401,DIN,1
13199,9.999587,NM_58.0_-40.0,18401,DIN,1
13171,8.348209,NM_58.0_-40.0,18401,DIN,1
13140,5.293751,NM_58.0_-40.0,18401,DIN,1
13109,3.1068728,NM_58.0_-40.0,18401,DIN,1
13079,2.0778244,NM_58.0_-40.0,18401,DIN,1
13048,0.32579103,NM_58.0_-40.0,18401,DIN,1
13018,0.117719784,NM_58.0_-40.0,18401,DIN,1
12987,0.3716419,NM_58.0_-40.0,18401,DIN,1
12956,2.4817958,NM_58.0_-40.0,18401,DIN,1
12926,6.0642653,NM_58.0_-40.0,18401,DIN,1
12895,8.674348,NM_58.0_-40.0,18401,DIN,1
12865,8.880171,NM_58.0_-40.0,18401,DIN,1
12834,7.9436035,NM_58.0_-40.0,18401,DIN,1
12806,5.238353,NM_58.0_-40.0,18401,DIN,1
12775,1.7072252,NM_58.0_-40.0,18401,DIN,1
12744,1.1425718,NM_58.0_-40.0,18401,DIN,1
12714,0.5502228,NM_58.0_-40.0,18401,DIN,1
12683,0.1574837,NM_58.0_-40.0,18401,DIN,1
12653,0.0770997,NM_58.0_-40.0,18401,DIN,1
12622,0.33717582,NM_58.0_-40.0,18401,DIN,1
12591,2.3448377,NM_58.0_-40.0,18401,DIN,1
12561,5.6420984,NM_58.0_-40.0,18401,DIN,1
12530,7.614462,NM_58.0_-40.0,18401,DIN,1
12500,7.052241,NM_58.0_-40.0,18401,DIN,1
12469,5.788702,NM_58.0_-40.0,18401,DIN,1
12441,4.1845145,NM_58.0_-40.0,18401,DIN,1
12410,2.874385,NM_58.0_-40.0,18401,DIN,1
12379,1.2614827,NM_58.0_-40.0,18401,DIN,1
12349,1.4864296,NM_58.0_-40.0,18401,DIN,1
12318,0.111121,NM_58.0_-40.0,18401,DIN,1
12288,0.11327766,NM_58.0_-40.0,18401,DIN,1
12257,0.17626964,NM_58.0_-40.0,18401,DIN,1
12226,1.1003587,NM_58.0_-40.0,18401,DIN,1
12196,4.0390115,NM_58.0_-40.0,18401,DIN,1
12165,7.500803,NM_58.0_-40.0,18401,DIN,1
12135,10.073006,NM_58.0_-40.0,18401,DIN,1
12104,10.079352,NM_58.0_-40.0,18401,DIN,1
12076,9.434797,NM_58.0_-40.0,18401,DIN,1
12045,7.166103,NM_58.0_-40.0,18401,DIN,1
12014,5.0943403,NM_58.0_-40.0,18401,DIN,1
11984,0.6547755,NM_58.0_-40.0,18401,DIN,1
11953,0.28061178,NM_58.0_-40.0,18401,DIN,1
11923,0.3082639,NM_58.0_-40.0,18401,DIN,1
11892,2.433463,NM_58.0_-40.0,18401,DIN,1
11861,5.04001,NM_58.0_-40.0,18401,DIN,1
11831,9.245128,NM_58.0_-40.0,18401,DIN,1
11800,9.20985,NM_58.0_-40.0,18401,DIN,1
11770,9.857817,NM_58.0_-40.0,18401,DIN,1
11739,10.079406,NM_58.0_-40.0,18401,DIN,1
11711,9.916378,NM_58.0_-40.0,18401,DIN,1
11680,7.3623238,NM_58.0_-40.0,18401,DIN,1
11649,5.047474,NM_58.0_-40.0,18401,DIN,1
11619,3.8643317,NM_58.0_-40.0,18401,DIN,1
11588,1.0169774,NM_58.0_-40.0,18401,DIN,1
11558,0.1376719,NM_58.0_-40.0,18401,DIN,1
11527,0.31027532,NM_58.0_-40.0,18401,DIN,1
11496,2.301923,NM_58.0_-40.0,18401,DIN,1
11466,5.9624596,NM_58.0_-40.0,18401,DIN,1
11435,9.469957,NM_58.0_-40.0,18401,DIN,1
11405,9.96135,NM_58.0_-40.0,18401,DIN,1
11374,9.594555,NM_58.0_-40.0,18401,DIN,1
11346,8.805078,NM_58.0_-40.0,18401,DIN,1
11315,8.109791,NM_58.0_-40.0,18401,DIN,1
11284,4.977753,NM_58.0_-40.0,18401,DIN,1
11254,2.0355337,NM_58.0_-40.0,18401,DIN,1
11223,0.8823376,NM_58.0_-40.0,18401,DIN,1
11193,0.22925675,NM_58.0_-40.0,18401,DIN,1
11162,1.2988198,NM_58.0_-40.0,18401,DIN,1
11131,3.7812169,NM_58.0_-40.0,18401,DIN,1
11101,6.43138,NM_58.0_-40.0,18401,DIN,1
11070,9.492631,NM_58.0_-40.0,18401,DIN,1
11040,10.3897295,NM_58.0_-40.0,18401,DIN,1
11009,10.403062,NM_58.0_-40.0,18401,DIN,1
10981,8.520667,NM_58.0_-40.0,18401,DIN,1
10950,6.8569803,NM_58.0_-40.0,18401,DIN,1
10919,1.6392815,NM_58.0_-40.0,18401,DIN,1
10889,0.35701147,NM_58.0_-40.0,18401,DIN,1
10858,0.24571875,NM_58.0_-40.0,18401,DIN,1
10828,0.16982351,NM_58.0_-40.0,18401,DIN,1
10797,0.33379123,NM_58.0_-40.0,18401,DIN,1
10766,2.1291568,NM_58.0_-40.0,18401,DIN,1
10736,4.0715284,NM_58.0_-40.0,18401,DIN,1
10705,5.9067774,NM_58.0_-40.0,18401,DIN,1
10675,7.6607766,NM_58.0_-40.0,18401,DIN,1
10644,8.277661,NM_58.0_-40.0,18401,DIN,1
10616,7.7266726,NM_58.0_-40.0,18401,DIN,1
10585,7.2687945,NM_58.0_-40.0,18401,DIN,1
10554,5.85664,NM_58.0_-40.0,18401,DIN,1
10524,2.0285118,NM_58.0_-40.0,18401,DIN,1
10493,0.173412,NM_58.0_-40.0,18401,DIN,1
10463,0.116168976,NM_58.0_-40.0,18401,DIN,1
10432,0.3223897,NM_58.0_-40.0,18401,DIN,1
10401,2.1388817,NM_58.0_-40.0,18401,DIN,1
10371,4.3107543,NM_58.0_-40.0,18401,DIN,1
10340,7.373797,NM_58.0_-40.0,18401,DIN,1
10310,7.8422475,NM_58.0_-40.0,18401,DIN,1
10279,7.274748,NM_58.0_-40.0,18401,DIN,1
10251,7.1392345,NM_58.0_-40.0,18401,DIN,1
10220,6.7640796,NM_58.0_-40.0,18401,DIN,1
10189,4.5278325,NM_58.0_-40.0,18401,DIN,1
10159,2.06924,NM_58.0_-40.0,18401,DIN,1
10128,0.23803668,NM_58.0_-40.0,18401,DIN,1
10098,0.11171867,NM_58.0_-40.0,18401,DIN,1
10067,0.5957644,NM_58.0_-40.0,18401,DIN,1
10036,2.8304446,NM_58.0_-40.0,18401,DIN,1
10006,6.364754,NM_58.0_-40.0,18401,DIN,1
9975,8.825618,NM_58.0_-40.0,18401,DIN,1
9945,9.132075,NM_58.0_-40.0,18401,DIN,1
9914,9.114538,NM_58.0_-40.0,18401,DIN,1
9886,6.769329,NM_58.0_-40.0,18401,DIN,1
9855,4.5711293,NM_58.0_-40.0,18401,DIN,1
9824,1.6648905,NM_58.0_-40.0,18401,DIN,1
9794,0.61555654,NM_58.0_-40.0,18401,DIN,1
9763,0.29664627,NM_58.0_-40.0,18401,DIN,1
9733,0.21613754,NM_58.0_-40.0,18401,DIN,1
9702,1.311811,NM_58.0_-40.0,18401,DIN,1
9671,4.0925684,NM_58.0_-40.0,18401,DIN,1
9641,6.009297,NM_58.0_-40.0,18401,DIN,1
9610,9.819244,NM_58.0_-40.0,18401,DIN,1
9580,9.68754,NM_58.0_-40.0,18401,DIN,1
9549,7.9504666,NM_58.0_-40.0,18401,DIN,1
9521,4.790777,NM_58.0_-40.0,18401,DIN,1
9490,4.247283,NM_58.0_-40.0,18401,DIN,1
9459,3.6019394,NM_58.0_-40.0,18401,DIN,1
9429,3.162277,NM_58.0_-40.0,18401,DIN,1
9398,0.53313184,NM_58.0_-40.0,18401,DIN,1
9368,0.100826986,NM_58.0_-40.0,18401,DIN,1
9337,0.30171221,NM_58.0_-40.0,18401,DIN,1
9306,2.5242918,NM_58.0_-40.0,18401,DIN,1
9276,5.0426097,NM_58.0_-40.0,18401,DIN,1
9245,7.455519,NM_58.0_-40.0,18401,DIN,1
9215,7.7402186,NM_58.0_-40.0,18401,DIN,1
9184,6.7939057,NM_58.0_-40.0,18401,DIN,1
9156,5.834008,NM_58.0_-40.0,18401,DIN,1
9125,5.3446393,NM_58.0_-40.0,18401,DIN,1
9094,2.6195967,NM_58.0_-40.0,18401,DIN,1
9064,1.4962164,NM_58.0_-40.0,18401,DIN,1
9033,0.7190471,NM_58.0_-40.0,18401,DIN,1
9003,0.6883058,NM_58.0_-40.0,18401,DIN,1
8972,1.6796943,NM_58.0_-40.0,18401,DIN,1
8941,2.5908747,NM_58.0_-40.0,18401,DIN,1
8911,8.445828,NM_58.0_-40.0,18401,DIN,1
8880,10.607178,NM_58.0_-40.0,18401,DIN,1
8850,10.675487,NM_58.0_-40.0,18401,DIN,1
8819,10.483182,NM_58.0_-40.0,18401,DIN,1
8791,8.6805935,NM_58.0_-40.0,18401,DIN,1
8760,5.814097,NM_58.0_-40.0,18401,DIN,1
8729,2.3303573,NM_58.0_-40.0,18401,DIN,1
8699,0.6947369,NM_58.0_-40.0,18401,DIN,1
8668,0.448505,NM_58.0_-40.0,18401,DIN,1
8638,0.21805683,NM_58.0_-40.0,18401,DIN,1
8607,0.45452407,NM_58.0_-40.0,18401,DIN,1
8576,3.2755244,NM_58.0_-40.0,18401,DIN,1
8546,6.3600154,NM_58.0_-40.0,18401,DIN,1
8515,8.185914,NM_58.0_-40.0,18401,DIN,1
8485,9.601506,NM_58.0_-40.0,18401,DIN,1
8454,9.249971,NM_58.0_-40.0,18401,DIN,1
8426,7.5892673,NM_58.0_-40.0,18401,DIN,1
8395,5.454031,NM_58.0_-40.0,18401,DIN,1
8364,4.415479,NM_58.0_-40.0,18401,DIN,1
8334,0.940249,NM_58.0_-40.0,18401,DIN,1
8303,0.1686806,NM_58.0_-40.0,18401,DIN,1
