Age,Proxy,Record,Transition,Climate proxy,tsid
22265,43.733807,NM_57.0_-57.0,15815,MLD,1
22234,39.600002,NM_57.0_-57.0,15815,MLD,1
22204,38.61426,NM_57.0_-57.0,15815,MLD,1
22173,18.943865,NM_57.0_-57.0,15815,MLD,1
22143,11.46637,NM_57.0_-57.0,15815,MLD,1
22112,10.952192,NM_57.0_-57.0,15815,MLD,1
22081,11.819591,NM_57.0_-57.0,15815,MLD,1
22051,19.931393,NM_57.0_-57.0,15815,MLD,1
22020,61.459503,NM_57.0_-57.0,15815,MLD,1
21990,54.28674,NM_57.0_-57.0,15815,MLD,1
21959,48.868183,NM_57.0_-57.0,15815,MLD,1
21931,96.96327,NM_57.0_-57.0,15815,MLD,1
21900,40.915714,NM_57.0_-57.0,15815,MLD,1
21869,28.0105,NM_57.0_-57.0,15815,MLD,1
21839,31.427792,NM_57.0_-57.0,15815,MLD,1
21808,17.803946,NM_57.0_-57.0,15815,MLD,1
21778,10.84785,NM_57.0_-57.0,15815,MLD,1
21747,11.1939125,NM_57.0_-57.0,15815,MLD,1
21716,12.215597,NM_57.0_-57.0,15815,MLD,1
21686,15.871022,NM_57.0_-57.0,15815,MLD,1
21655,77.337234,NM_57.0_-57.0,15815,MLD,1
21625,109.05434,NM_57.0_-57.0,15815,MLD,1
21594,43.298363,NM_57.0_-57.0,15815,MLD,1
21566,43.763508,NM_57.0_-57.0,15815,MLD,1
21535,40.897377,NM_57.0_-57.0,15815,MLD,1
21504,39.357445,NM_57.0_-57.0,15815,MLD,1
21474,27.192648,NM_57.0_-57.0,15815,MLD,1
21443,21.198214,NM_57.0_-57.0,15815,MLD,1
21413,10.931409,NM_57.0_-57.0,15815,MLD,1
21382,11.302343,NM_57.0_-57.0,15815,MLD,1
21351,11.504412,NM_57.0_-57.0,15815,MLD,1
21321,13.113235,NM_57.0_-57.0,15815,MLD,1
21290,36.328785,NM_57.0_-57.0,15815,MLD,1
21260,31.843803,NM_57.0_-57.0,15815,MLD,1
21229,77.07928,NM_57.0_-57.0,15815,MLD,1
21201,45.790146,NM_57.0_-57.0,15815,MLD,1
21170,42.953297,NM_57.0_-57.0,15815,MLD,1
21139,37.385223,NM_57.0_-57.0,15815,MLD,1
21109,24.696192,NM_57.0_-57.0,15815,MLD,1
21078,24.918476,NM_57.0_-57.0,15815,MLD,1
21048,11.089926,NM_57.0_-57.0,15815,MLD,1
21017,10.894197,NM_57.0_-57.0,15815,MLD,1
20986,10.886585,NM_57.0_-57.0,15815,MLD,1
20956,14.216431,NM_57.0_-57.0,15815,MLD,1
20925,43.26666,NM_57.0_-57.0,15815,MLD,1
20895,95.32219,NM_57.0_-57.0,15815,MLD,1
20864,89.9466,NM_57.0_-57.0,15815,MLD,1
20836,58.666386,NM_57.0_-57.0,15815,MLD,1
20805,40.445168,NM_57.0_-57.0,15815,MLD,1
20774,30.014317,NM_57.0_-57.0,15815,MLD,1
20744,23.965048,NM_57.0_-57.0,15815,MLD,1
20713,15.295597,NM_57.0_-57.0,15815,MLD,1
20683,11.07357,NM_57.0_-57.0,15815,MLD,1
20652,10.7703495,NM_57.0_-57.0,15815,MLD,1
20621,12.049068,NM_57.0_-57.0,15815,MLD,1
20591,19.56951,NM_57.0_-57.0,15815,MLD,1
20560,61.422813,NM_57.0_-57.0,15815,MLD,1
20530,214.97083,NM_57.0_-57.0,15815,MLD,1
20499,41.819885,NM_57.0_-57.0,15815,MLD,1
20471,55.59943,NM_57.0_-57.0,15815,MLD,1
20440,49.12496,NM_57.0_-57.0,15815,MLD,1
20409,39.11947,NM_57.0_-57.0,15815,MLD,1
20379,31.552767,NM_57.0_-57.0,15815,MLD,1
20348,14.897405,NM_57.0_-57.0,15815,MLD,1
20318,10.867218,NM_57.0_-57.0,15815,MLD,1
20287,10.76375,NM_57.0_-57.0,15815,MLD,1
20256,11.55685,NM_57.0_-57.0,15815,MLD,1
20226,13.065562,NM_57.0_-57.0,15815,MLD,1
20195,109.663284,NM_57.0_-57.0,15815,MLD,1
20165,388.33383,NM_57.0_-57.0,15815,MLD,1
20134,173.40417,NM_57.0_-57.0,15815,MLD,1
20106,70.23573,NM_57.0_-57.0,15815,MLD,1
20075,43.0372,NM_57.0_-57.0,15815,MLD,1
20044,28.962044,NM_57.0_-57.0,15815,MLD,1
20014,21.135727,NM_57.0_-57.0,15815,MLD,1
19983,14.400254,NM_57.0_-57.0,15815,MLD,1
19953,10.763998,NM_57.0_-57.0,15815,MLD,1
19922,10.7637415,NM_57.0_-57.0,15815,MLD,1
19891,12.132659,NM_57.0_-57.0,15815,MLD,1
19861,11.526881,NM_57.0_-57.0,15815,MLD,1
19830,14.135386,NM_57.0_-57.0,15815,MLD,1
19800,18.99593,NM_57.0_-57.0,15815,MLD,1
19769,54.83415,NM_57.0_-57.0,15815,MLD,1
19741,47.449722,NM_57.0_-57.0,15815,MLD,1
19710,40.222874,NM_57.0_-57.0,15815,MLD,1
19679,19.3965,NM_57.0_-57.0,15815,MLD,1
19649,23.012094,NM_57.0_-57.0,15815,MLD,1
19618,16.27976,NM_57.0_-57.0,15815,MLD,1
19588,11.029179,NM_57.0_-57.0,15815,MLD,1
19557,11.10021,NM_57.0_-57.0,15815,MLD,1
19526,10.9888935,NM_57.0_-57.0,15815,MLD,1
19496,13.209378,NM_57.0_-57.0,15815,MLD,1
19465,22.427816,NM_57.0_-57.0,15815,MLD,1
19435,25.943935,NM_57.0_-57.0,15815,MLD,1
19404,40.8076,NM_57.0_-57.0,15815,MLD,1
19376,57.842194,NM_57.0_-57.0,15815,MLD,1
19345,39.123386,NM_57.0_-57.0,15815,MLD,1
19314,22.875652,NM_57.0_-57.0,15815,MLD,1
19284,22.862682,NM_57.0_-57.0,15815,MLD,1
19253,19.87335,NM_57.0_-57.0,15815,MLD,1
19223,11.907113,NM_57.0_-57.0,15815,MLD,1
19192,10.779726,NM_57.0_-57.0,15815,MLD,1
19161,11.214569,NM_57.0_-57.0,15815,MLD,1
19131,16.482693,NM_57.0_-57.0,15815,MLD,1
19100,32.04344,NM_57.0_-57.0,15815,MLD,1
19070,30.74616,NM_57.0_-57.0,15815,MLD,1
19039,45.948765,NM_57.0_-57.0,15815,MLD,1
19011,51.72796,NM_57.0_-57.0,15815,MLD,1
18980,30.868855,NM_57.0_-57.0,15815,MLD,1
18949,33.975296,NM_57.0_-57.0,15815,MLD,1
18919,33.060238,NM_57.0_-57.0,15815,MLD,1
18888,21.55465,NM_57.0_-57.0,15815,MLD,1
18858,10.957341,NM_57.0_-57.0,15815,MLD,1
18827,10.763826,NM_57.0_-57.0,15815,MLD,1
18796,11.285253,NM_57.0_-57.0,15815,MLD,1
18766,25.173822,NM_57.0_-57.0,15815,MLD,1
18735,18.250708,NM_57.0_-57.0,15815,MLD,1
18705,68.384155,NM_57.0_-57.0,15815,MLD,1
18674,69.43783,NM_57.0_-57.0,15815,MLD,1
18646,74.48435,NM_57.0_-57.0,15815,MLD,1
18615,35.179752,NM_57.0_-57.0,15815,MLD,1
18584,32.36066,NM_57.0_-57.0,15815,MLD,1
18554,22.298428,NM_57.0_-57.0,15815,MLD,1
18523,15.746156,NM_57.0_-57.0,15815,MLD,1
18493,10.805149,NM_57.0_-57.0,15815,MLD,1
18462,10.894578,NM_57.0_-57.0,15815,MLD,1
18431,11.126757,NM_57.0_-57.0,15815,MLD,1
18401,13.895175,NM_57.0_-57.0,15815,MLD,1
18370,30.294035,NM_57.0_-57.0,15815,MLD,1
18340,64.828964,NM_57.0_-57.0,15815,MLD,1
18309,101.43073,NM_57.0_-57.0,15815,MLD,1
18281,65.218475,NM_57.0_-57.0,15815,MLD,1
18250,42.335793,NM_57.0_-57.0,15815,MLD,1
18219,35.269318,NM_57.0_-57.0,15815,MLD,1
18189,27.722675,NM_57.0_-57.0,15815,MLD,1
18158,14.551855,NM_57.0_-57.0,15815,MLD,1
18128,11.412356,NM_57.0_-57.0,15815,MLD,1
18097,11.098153,NM_57.0_-57.0,15815,MLD,1
18066,11.272439,NM_57.0_-57.0,15815,MLD,1
18036,19.010439,NM_57.0_-57.0,15815,MLD,1
18005,67.79716,NM_57.0_-57.0,15815,MLD,1
17975,114.52274,NM_57.0_-57.0,15815,MLD,1
17944,77.02928,NM_57.0_-57.0,15815,MLD,1
17916,48.261173,NM_57.0_-57.0,15815,MLD,1
17885,51.906677,NM_57.0_-57.0,15815,MLD,1
17854,35.297993,NM_57.0_-57.0,15815,MLD,1
17824,23.652292,NM_57.0_-57.0,15815,MLD,1
17793,20.057274,NM_57.0_-57.0,15815,MLD,1
17763,11.195685,NM_57.0_-57.0,15815,MLD,1
17732,10.763496,NM_57.0_-57.0,15815,MLD,1
17701,10.812847,NM_57.0_-57.0,15815,MLD,1
17671,14.548024,NM_57.0_-57.0,15815,MLD,1
17640,42.4888,NM_57.0_-57.0,15815,MLD,1
17610,94.94463,NM_57.0_-57.0,15815,MLD,1
17579,163.33151,NM_57.0_-57.0,15815,MLD,1
17551,75.68233,NM_57.0_-57.0,15815,MLD,1
17520,30.696293,NM_57.0_-57.0,15815,MLD,1
17489,36.809723,NM_57.0_-57.0,15815,MLD,1
17459,32.890244,NM_57.0_-57.0,15815,MLD,1
17428,17.43132,NM_57.0_-57.0,15815,MLD,1
17398,11.893751,NM_57.0_-57.0,15815,MLD,1
17367,10.819457,NM_57.0_-57.0,15815,MLD,1
17336,10.808066,NM_57.0_-57.0,15815,MLD,1
17306,14.785127,NM_57.0_-57.0,15815,MLD,1
17275,105.96838,NM_57.0_-57.0,15815,MLD,1
17245,12.344014,NM_57.0_-57.0,15815,MLD,1
17214,34.698425,NM_57.0_-57.0,15815,MLD,1
17186,53.25671,NM_57.0_-57.0,15815,MLD,1
17155,49.457626,NM_57.0_-57.0,15815,MLD,1
17124,33.354996,NM_57.0_-57.0,15815,MLD,1
17094,26.063913,NM_57.0_-57.0,15815,MLD,1
17063,13.420418,NM_57.0_-57.0,15815,MLD,1
17033,11.847534,NM_57.0_-57.0,15815,MLD,1
17002,10.828828,NM_57.0_-57.0,15815,MLD,1
16971,11.920813,NM_57.0_-57.0,15815,MLD,1
16941,20.785233,NM_57.0_-57.0,15815,MLD,1
16910,93.46762,NM_57.0_-57.0,15815,MLD,1
16880,259.39188,NM_57.0_-57.0,15815,MLD,1
16849,94.96577,NM_57.0_-57.0,15815,MLD,1
16821,32.942776,NM_57.0_-57.0,15815,MLD,1
16790,46.230633,NM_57.0_-57.0,15815,MLD,1
16759,31.600069,NM_57.0_-57.0,15815,MLD,1
16729,30.720285,NM_57.0_-57.0,15815,MLD,1
16698,16.743652,NM_57.0_-57.0,15815,MLD,1
16668,11.460773,NM_57.0_-57.0,15815,MLD,1
16637,10.763493,NM_57.0_-57.0,15815,MLD,1
16606,10.942602,NM_57.0_-57.0,15815,MLD,1
16576,12.247623,NM_57.0_-57.0,15815,MLD,1
16545,25.847916,NM_57.0_-57.0,15815,MLD,1
16515,30.905481,NM_57.0_-57.0,15815,MLD,1
16484,88.323845,NM_57.0_-57.0,15815,MLD,1
16456,32.17745,NM_57.0_-57.0,15815,MLD,1
16425,39.54004,NM_57.0_-57.0,15815,MLD,1
16394,34.180534,NM_57.0_-57.0,15815,MLD,1
16364,26.898865,NM_57.0_-57.0,15815,MLD,1
16333,19.397566,NM_57.0_-57.0,15815,MLD,1
16303,11.411137,NM_57.0_-57.0,15815,MLD,1
16272,10.984213,NM_57.0_-57.0,15815,MLD,1
16241,12.603573,NM_57.0_-57.0,15815,MLD,1
16211,18.06728,NM_57.0_-57.0,15815,MLD,1
16180,67.88529,NM_57.0_-57.0,15815,MLD,1
16150,157.07613,NM_57.0_-57.0,15815,MLD,1
16119,171.30547,NM_57.0_-57.0,15815,MLD,1
16091,70.72737,NM_57.0_-57.0,15815,MLD,1
16060,59.423367,NM_57.0_-57.0,15815,MLD,1
16029,42.101887,NM_57.0_-57.0,15815,MLD,1
15999,31.016596,NM_57.0_-57.0,15815,MLD,1
15968,20.105667,NM_57.0_-57.0,15815,MLD,1
15938,11.949484,NM_57.0_-57.0,15815,MLD,1
15907,11.174023,NM_57.0_-57.0,15815,MLD,1
15876,11.348997,NM_57.0_-57.0,15815,MLD,1
15846,14.390335,NM_57.0_-57.0,15815,MLD,1
15815,67.72339,NM_57.0_-57.0,15815,MLD,1
15785,90.44238,NM_57.0_-57.0,15815,MLD,1
15754,108.6085,NM_57.0_-57.0,15815,MLD,1
15726,42.064568,NM_57.0_-57.0,15815,MLD,1
15695,40.40514,NM_57.0_-57.0,15815,MLD,1
15664,35.935524,NM_57.0_-57.0,15815,MLD,1
15634,33.089104,NM_57.0_-57.0,15815,MLD,1
15603,15.97442,NM_57.0_-57.0,15815,MLD,1
15573,11.236184,NM_57.0_-57.0,15815,MLD,1
15542,11.009779,NM_57.0_-57.0,15815,MLD,1
15511,12.906488,NM_57.0_-57.0,15815,MLD,1
15481,27.482172,NM_57.0_-57.0,15815,MLD,1
15450,95.981476,NM_57.0_-57.0,15815,MLD,1
15420,113.198555,NM_57.0_-57.0,15815,MLD,1
15389,114.39706,NM_57.0_-57.0,15815,MLD,1
15361,52.58918,NM_57.0_-57.0,15815,MLD,1
15330,42.55657,NM_57.0_-57.0,15815,MLD,1
15299,43.61103,NM_57.0_-57.0,15815,MLD,1
15269,35.79011,NM_57.0_-57.0,15815,MLD,1
15238,18.446688,NM_57.0_-57.0,15815,MLD,1
15208,12.722324,NM_57.0_-57.0,15815,MLD,1
15177,10.763408,NM_57.0_-57.0,15815,MLD,1
15146,11.598903,NM_57.0_-57.0,15815,MLD,1
15116,16.188623,NM_57.0_-57.0,15815,MLD,1
15085,81.14104,NM_57.0_-57.0,15815,MLD,1
15055,84.21362,NM_57.0_-57.0,15815,MLD,1
15024,85.315475,NM_57.0_-57.0,15815,MLD,1
14996,57.83353,NM_57.0_-57.0,15815,MLD,1
14965,50.211506,NM_57.0_-57.0,15815,MLD,1
14934,36.629795,NM_57.0_-57.0,15815,MLD,1
14904,36.66406,NM_57.0_-57.0,15815,MLD,1
14873,18.05796,NM_57.0_-57.0,15815,MLD,1
14843,11.060291,NM_57.0_-57.0,15815,MLD,1
14812,10.763559,NM_57.0_-57.0,15815,MLD,1
14781,11.019141,NM_57.0_-57.0,15815,MLD,1
14751,15.166538,NM_57.0_-57.0,15815,MLD,1
14720,161.50862,NM_57.0_-57.0,15815,MLD,1
14690,263.86346,NM_57.0_-57.0,15815,MLD,1
14659,165.01732,NM_57.0_-57.0,15815,MLD,1
14631,75.9256,NM_57.0_-57.0,15815,MLD,1
14600,53.192894,NM_57.0_-57.0,15815,MLD,1
14569,36.00224,NM_57.0_-57.0,15815,MLD,1
14539,19.969114,NM_57.0_-57.0,15815,MLD,1
14508,16.067839,NM_57.0_-57.0,15815,MLD,1
14478,11.365287,NM_57.0_-57.0,15815,MLD,1
14447,10.763447,NM_57.0_-57.0,15815,MLD,1
14416,11.116229,NM_57.0_-57.0,15815,MLD,1
14386,13.057919,NM_57.0_-57.0,15815,MLD,1
14355,154.32567,NM_57.0_-57.0,15815,MLD,1
14325,173.37183,NM_57.0_-57.0,15815,MLD,1
14294,54.05548,NM_57.0_-57.0,15815,MLD,1
14266,41.995007,NM_57.0_-57.0,15815,MLD,1
14235,28.808125,NM_57.0_-57.0,15815,MLD,1
14204,14.134769,NM_57.0_-57.0,15815,MLD,1
14174,31.33612,NM_57.0_-57.0,15815,MLD,1
14143,17.841526,NM_57.0_-57.0,15815,MLD,1
14113,10.771052,NM_57.0_-57.0,15815,MLD,1
14082,10.811515,NM_57.0_-57.0,15815,MLD,1
14051,11.873946,NM_57.0_-57.0,15815,MLD,1
14021,18.860971,NM_57.0_-57.0,15815,MLD,1
13990,34.70865,NM_57.0_-57.0,15815,MLD,1
13960,377.29007,NM_57.0_-57.0,15815,MLD,1
13929,254.22221,NM_57.0_-57.0,15815,MLD,1
13901,62.490112,NM_57.0_-57.0,15815,MLD,1
13870,32.40279,NM_57.0_-57.0,15815,MLD,1
13839,39.21217,NM_57.0_-57.0,15815,MLD,1
13809,27.712364,NM_57.0_-57.0,15815,MLD,1
13778,13.836579,NM_57.0_-57.0,15815,MLD,1
13748,11.188151,NM_57.0_-57.0,15815,MLD,1
13717,10.816728,NM_57.0_-57.0,15815,MLD,1
13686,14.631435,NM_57.0_-57.0,15815,MLD,1
13656,17.524063,NM_57.0_-57.0,15815,MLD,1
13625,154.41446,NM_57.0_-57.0,15815,MLD,1
13595,129.82838,NM_57.0_-57.0,15815,MLD,1
13564,314.59402,NM_57.0_-57.0,15815,MLD,1
13536,178.93068,NM_57.0_-57.0,15815,MLD,1
13505,55.918278,NM_57.0_-57.0,15815,MLD,1
13474,44.58104,NM_57.0_-57.0,15815,MLD,1
13444,31.738256,NM_57.0_-57.0,15815,MLD,1
13413,19.790228,NM_57.0_-57.0,15815,MLD,1
13383,11.946461,NM_57.0_-57.0,15815,MLD,1
13352,11.87751,NM_57.0_-57.0,15815,MLD,1
13321,11.020745,NM_57.0_-57.0,15815,MLD,1
13291,11.352394,NM_57.0_-57.0,15815,MLD,1
13260,54.355896,NM_57.0_-57.0,15815,MLD,1
13230,249.23096,NM_57.0_-57.0,15815,MLD,1
13199,204.9892,NM_57.0_-57.0,15815,MLD,1
13171,117.73016,NM_57.0_-57.0,15815,MLD,1
13140,54.508286,NM_57.0_-57.0,15815,MLD,1
13109,40.450207,NM_57.0_-57.0,15815,MLD,1
13079,37.166378,NM_57.0_-57.0,15815,MLD,1
13048,22.977043,NM_57.0_-57.0,15815,MLD,1
13018,12.680025,NM_57.0_-57.0,15815,MLD,1
12987,10.973871,NM_57.0_-57.0,15815,MLD,1
12956,10.822997,NM_57.0_-57.0,15815,MLD,1
12926,17.045591,NM_57.0_-57.0,15815,MLD,1
12895,102.21627,NM_57.0_-57.0,15815,MLD,1
12865,288.92087,NM_57.0_-57.0,15815,MLD,1
12834,187.61218,NM_57.0_-57.0,15815,MLD,1
12806,124.090416,NM_57.0_-57.0,15815,MLD,1
12775,39.02439,NM_57.0_-57.0,15815,MLD,1
12744,36.731026,NM_57.0_-57.0,15815,MLD,1
12714,29.566896,NM_57.0_-57.0,15815,MLD,1
12683,14.436514,NM_57.0_-57.0,15815,MLD,1
12653,10.810304,NM_57.0_-57.0,15815,MLD,1
12622,10.763505,NM_57.0_-57.0,15815,MLD,1
12591,10.959555,NM_57.0_-57.0,15815,MLD,1
12561,15.755877,NM_57.0_-57.0,15815,MLD,1
12530,321.10614,NM_57.0_-57.0,15815,MLD,1
12500,337.27557,NM_57.0_-57.0,15815,MLD,1
12469,313.06818,NM_57.0_-57.0,15815,MLD,1
12441,149.3075,NM_57.0_-57.0,15815,MLD,1
12410,65.46566,NM_57.0_-57.0,15815,MLD,1
12379,37.18511,NM_57.0_-57.0,15815,MLD,1
12349,30.168686,NM_57.0_-57.0,15815,MLD,1
12318,15.412584,NM_57.0_-57.0,15815,MLD,1
12288,11.416755,NM_57.0_-57.0,15815,MLD,1
12257,10.96578,NM_57.0_-57.0,15815,MLD,1
12226,13.961052,NM_57.0_-57.0,15815,MLD,1
12196,18.054302,NM_57.0_-57.0,15815,MLD,1
12165,83.70408,NM_57.0_-57.0,15815,MLD,1
12135,271.17755,NM_57.0_-57.0,15815,MLD,1
12104,135.57153,NM_57.0_-57.0,15815,MLD,1
12076,71.42121,NM_57.0_-57.0,15815,MLD,1
12045,41.508366,NM_57.0_-57.0,15815,MLD,1
12014,45.857674,NM_57.0_-57.0,15815,MLD,1
11984,32.702328,NM_57.0_-57.0,15815,MLD,1
11953,17.928047,NM_57.0_-57.0,15815,MLD,1
11923,11.079188,NM_57.0_-57.0,15815,MLD,1
11892,10.784494,NM_57.0_-57.0,15815,MLD,1
11861,13.336901,NM_57.0_-57.0,15815,MLD,1
11831,44.742596,NM_57.0_-57.0,15815,MLD,1
11800,170.88574,NM_57.0_-57.0,15815,MLD,1
11770,329.09567,NM_57.0_-57.0,15815,MLD,1
11739,289.50427,NM_57.0_-57.0,15815,MLD,1
11711,238.72116,NM_57.0_-57.0,15815,MLD,1
11680,108.93279,NM_57.0_-57.0,15815,MLD,1
11649,62.497,NM_57.0_-57.0,15815,MLD,1
11619,42.63039,NM_57.0_-57.0,15815,MLD,1
11588,27.665636,NM_57.0_-57.0,15815,MLD,1
11558,12.482244,NM_57.0_-57.0,15815,MLD,1
11527,10.76324,NM_57.0_-57.0,15815,MLD,1
11496,10.929533,NM_57.0_-57.0,15815,MLD,1
11466,19.162699,NM_57.0_-57.0,15815,MLD,1
11435,203.28542,NM_57.0_-57.0,15815,MLD,1
11405,402.64456,NM_57.0_-57.0,15815,MLD,1
11374,287.72958,NM_57.0_-57.0,15815,MLD,1
11346,127.19642,NM_57.0_-57.0,15815,MLD,1
11315,58.3208,NM_57.0_-57.0,15815,MLD,1
11284,48.90223,NM_57.0_-57.0,15815,MLD,1
11254,33.757427,NM_57.0_-57.0,15815,MLD,1
11223,22.708498,NM_57.0_-57.0,15815,MLD,1
11193,16.983221,NM_57.0_-57.0,15815,MLD,1
11162,10.774332,NM_57.0_-57.0,15815,MLD,1
11131,10.872364,NM_57.0_-57.0,15815,MLD,1
11101,11.922958,NM_57.0_-57.0,15815,MLD,1
11070,310.0534,NM_57.0_-57.0,15815,MLD,1
11040,476.6003,NM_57.0_-57.0,15815,MLD,1
11009,339.02188,NM_57.0_-57.0,15815,MLD,1
10981,139.94365,NM_57.0_-57.0,15815,MLD,1
10950,67.14107,NM_57.0_-57.0,15815,MLD,1
10919,47.601322,NM_57.0_-57.0,15815,MLD,1
10889,29.495085,NM_57.0_-57.0,15815,MLD,1
10858,19.881962,NM_57.0_-57.0,15815,MLD,1
10828,13.395438,NM_57.0_-57.0,15815,MLD,1
10797,10.798998,NM_57.0_-57.0,15815,MLD,1
10766,12.329818,NM_57.0_-57.0,15815,MLD,1
10736,30.402578,NM_57.0_-57.0,15815,MLD,1
10705,93.053734,NM_57.0_-57.0,15815,MLD,1
10675,192.51894,NM_57.0_-57.0,15815,MLD,1
10644,246.54959,NM_57.0_-57.0,15815,MLD,1
10616,206.02786,NM_57.0_-57.0,15815,MLD,1
10585,140.35562,NM_57.0_-57.0,15815,MLD,1
10554,56.07284,NM_57.0_-57.0,15815,MLD,1
10524,37.435738,NM_57.0_-57.0,15815,MLD,1
10493,23.295431,NM_57.0_-57.0,15815,MLD,1
10463,11.257108,NM_57.0_-57.0,15815,MLD,1
10432,11.264413,NM_57.0_-57.0,15815,MLD,1
10401,11.609319,NM_57.0_-57.0,15815,MLD,1
10371,17.87532,NM_57.0_-57.0,15815,MLD,1
10340,210.4395,NM_57.0_-57.0,15815,MLD,1
10310,250.31293,NM_57.0_-57.0,15815,MLD,1
10279,178.95445,NM_57.0_-57.0,15815,MLD,1
10251,109.592575,NM_57.0_-57.0,15815,MLD,1
10220,72.15517,NM_57.0_-57.0,15815,MLD,1
10189,39.110508,NM_57.0_-57.0,15815,MLD,1
10159,38.41682,NM_57.0_-57.0,15815,MLD,1
10128,21.288763,NM_57.0_-57.0,15815,MLD,1
10098,11.411665,NM_57.0_-57.0,15815,MLD,1
10067,10.936713,NM_57.0_-57.0,15815,MLD,1
10036,10.946616,NM_57.0_-57.0,15815,MLD,1
10006,46.756977,NM_57.0_-57.0,15815,MLD,1
9975,322.63736,NM_57.0_-57.0,15815,MLD,1
9945,352.7702,NM_57.0_-57.0,15815,MLD,1
9914,267.0212,NM_57.0_-57.0,15815,MLD,1
9886,124.072044,NM_57.0_-57.0,15815,MLD,1
9855,54.18011,NM_57.0_-57.0,15815,MLD,1
9824,39.10928,NM_57.0_-57.0,15815,MLD,1
9794,26.233984,NM_57.0_-57.0,15815,MLD,1
9763,26.606949,NM_57.0_-57.0,15815,MLD,1
9733,13.014298,NM_57.0_-57.0,15815,MLD,1
9702,13.278338,NM_57.0_-57.0,15815,MLD,1
9671,13.713042,NM_57.0_-57.0,15815,MLD,1
9641,13.554739,NM_57.0_-57.0,15815,MLD,1
9610,192.55614,NM_57.0_-57.0,15815,MLD,1
9580,340.53067,NM_57.0_-57.0,15815,MLD,1
9549,329.8105,NM_57.0_-57.0,15815,MLD,1
9521,125.089554,NM_57.0_-57.0,15815,MLD,1
9490,56.866936,NM_57.0_-57.0,15815,MLD,1
9459,48.95367,NM_57.0_-57.0,15815,MLD,1
9429,29.03585,NM_57.0_-57.0,15815,MLD,1
9398,17.238697,NM_57.0_-57.0,15815,MLD,1
9368,11.19595,NM_57.0_-57.0,15815,MLD,1
9337,10.763308,NM_57.0_-57.0,15815,MLD,1
9306,11.505592,NM_57.0_-57.0,15815,MLD,1
9276,12.408705,NM_57.0_-57.0,15815,MLD,1
9245,204.57184,NM_57.0_-57.0,15815,MLD,1
9215,396.47385,NM_57.0_-57.0,15815,MLD,1
9184,293.27795,NM_57.0_-57.0,15815,MLD,1
9156,129.4947,NM_57.0_-57.0,15815,MLD,1
9125,35.14684,NM_57.0_-57.0,15815,MLD,1
9094,45.377357,NM_57.0_-57.0,15815,MLD,1
9064,34.592514,NM_57.0_-57.0,15815,MLD,1
9033,25.226538,NM_57.0_-57.0,15815,MLD,1
9003,12.406087,NM_57.0_-57.0,15815,MLD,1
8972,11.160028,NM_57.0_-57.0,15815,MLD,1
8941,12.711078,NM_57.0_-57.0,15815,MLD,1
8911,12.153375,NM_57.0_-57.0,15815,MLD,1
8880,338.5403,NM_57.0_-57.0,15815,MLD,1
8850,364.0265,NM_57.0_-57.0,15815,MLD,1
8819,444.33426,NM_57.0_-57.0,15815,MLD,1
8791,251.38545,NM_57.0_-57.0,15815,MLD,1
8760,82.71691,NM_57.0_-57.0,15815,MLD,1
8729,41.806725,NM_57.0_-57.0,15815,MLD,1
8699,25.997978,NM_57.0_-57.0,15815,MLD,1
8668,16.501877,NM_57.0_-57.0,15815,MLD,1
8638,11.958271,NM_57.0_-57.0,15815,MLD,1
8607,10.991079,NM_57.0_-57.0,15815,MLD,1
8576,11.380334,NM_57.0_-57.0,15815,MLD,1
8546,20.497156,NM_57.0_-57.0,15815,MLD,1
8515,491.48044,NM_57.0_-57.0,15815,MLD,1
8485,496.61804,NM_57.0_-57.0,15815,MLD,1
8454,361.38223,NM_57.0_-57.0,15815,MLD,1
8426,192.62727,NM_57.0_-57.0,15815,MLD,1
8395,60.540077,NM_57.0_-57.0,15815,MLD,1
8364,46.60973,NM_57.0_-57.0,15815,MLD,1
8334,32.456795,NM_57.0_-57.0,15815,MLD,1
8303,18.761234,NM_57.0_-57.0,15815,MLD,1
8273,13.843502,NM_57.0_-57.0,15815,MLD,1
8242,10.947633,NM_57.0_-57.0,15815,MLD,1
8211,11.10423,NM_57.0_-57.0,15815,MLD,1
8181,14.415149,NM_57.0_-57.0,15815,MLD,1
8150,386.77155,NM_57.0_-57.0,15815,MLD,1
8120,335.86984,NM_57.0_-57.0,15815,MLD,1
8089,145.80228,NM_57.0_-57.0,15815,MLD,1
8061,75.19404,NM_57.0_-57.0,15815,MLD,1
8030,40.605473,NM_57.0_-57.0,15815,MLD,1
7999,46.49275,NM_57.0_-57.0,15815,MLD,1
7969,32.3157,NM_57.0_-57.0,15815,MLD,1
7938,17.612772,NM_57.0_-57.0,15815,MLD,1
7908,11.1317425,NM_57.0_-57.0,15815,MLD,1
7877,10.763361,NM_57.0_-57.0,15815,MLD,1
7846,11.178019,NM_57.0_-57.0,15815,MLD,1
7816,15.670958,NM_57.0_-57.0,15815,MLD,1
7785,124.32966,NM_57.0_-57.0,15815,MLD,1
7755,323.19528,NM_57.0_-57.0,15815,MLD,1
7724,309.23938,NM_57.0_-57.0,15815,MLD,1
7696,206.74055,NM_57.0_-57.0,15815,MLD,1
7665,79.2662,NM_57.0_-57.0,15815,MLD,1
