Age,Proxy,Record,Transition,Climate proxy,tsid
301125,30.524092,NM_58.0_-40.0,224475,Mixed Layer Depth,1
300760,14.0232115,NM_58.0_-40.0,224475,Mixed Layer Depth,1
300395,10.777839,NM_58.0_-40.0,224475,Mixed Layer Depth,1
300030,12.130489,NM_58.0_-40.0,224475,Mixed Layer Depth,1
299665,31.718138,NM_58.0_-40.0,224475,Mixed Layer Depth,1
299300,70.37933,NM_58.0_-40.0,224475,Mixed Layer Depth,1
298935,68.72877,NM_58.0_-40.0,224475,Mixed Layer Depth,1
298570,66.865555,NM_58.0_-40.0,224475,Mixed Layer Depth,1
298205,58.128437,NM_58.0_-40.0,224475,Mixed Layer Depth,1
297840,52.062855,NM_58.0_-40.0,224475,Mixed Layer Depth,1
297475,43.709915,NM_58.0_-40.0,224475,Mixed Layer Depth,1
297110,21.353357,NM_58.0_-40.0,224475,Mixed Layer Depth,1
296745,15.499083,NM_58.0_-40.0,224475,Mixed Layer Depth,1
296380,11.207742,NM_58.0_-40.0,224475,Mixed Layer Depth,1
296015,12.282796,NM_58.0_-40.0,224475,Mixed Layer Depth,1
295650,15.64678,NM_58.0_-40.0,224475,Mixed Layer Depth,1
295285,21.94277,NM_58.0_-40.0,224475,Mixed Layer Depth,1
294920,56.889122,NM_58.0_-40.0,224475,Mixed Layer Depth,1
294555,73.52056,NM_58.0_-40.0,224475,Mixed Layer Depth,1
294190,69.02608,NM_58.0_-40.0,224475,Mixed Layer Depth,1
293825,93.727684,NM_58.0_-40.0,224475,Mixed Layer Depth,1
293460,88.46435,NM_58.0_-40.0,224475,Mixed Layer Depth,1
293095,55.394054,NM_58.0_-40.0,224475,Mixed Layer Depth,1
292730,39.704662,NM_58.0_-40.0,224475,Mixed Layer Depth,1
292365,22.96325,NM_58.0_-40.0,224475,Mixed Layer Depth,1
292000,15.971162,NM_58.0_-40.0,224475,Mixed Layer Depth,1
291635,11.952455,NM_58.0_-40.0,224475,Mixed Layer Depth,1
291270,11.66126,NM_58.0_-40.0,224475,Mixed Layer Depth,1
290905,20.498058,NM_58.0_-40.0,224475,Mixed Layer Depth,1
290540,80.319,NM_58.0_-40.0,224475,Mixed Layer Depth,1
290175,89.79501,NM_58.0_-40.0,224475,Mixed Layer Depth,1
289810,67.4562,NM_58.0_-40.0,224475,Mixed Layer Depth,1
289445,57.14765,NM_58.0_-40.0,224475,Mixed Layer Depth,1
289080,47.925102,NM_58.0_-40.0,224475,Mixed Layer Depth,1
288715,50.791866,NM_58.0_-40.0,224475,Mixed Layer Depth,1
288350,30.274073,NM_58.0_-40.0,224475,Mixed Layer Depth,1
287985,17.661768,NM_58.0_-40.0,224475,Mixed Layer Depth,1
287620,13.847511,NM_58.0_-40.0,224475,Mixed Layer Depth,1
287255,11.227678,NM_58.0_-40.0,224475,Mixed Layer Depth,1
286890,13.663838,NM_58.0_-40.0,224475,Mixed Layer Depth,1
286525,30.94765,NM_58.0_-40.0,224475,Mixed Layer Depth,1
286160,65.47478,NM_58.0_-40.0,224475,Mixed Layer Depth,1
285795,80.99823,NM_58.0_-40.0,224475,Mixed Layer Depth,1
285430,69.94024,NM_58.0_-40.0,224475,Mixed Layer Depth,1
285065,70.83156,NM_58.0_-40.0,224475,Mixed Layer Depth,1
284700,50.1563,NM_58.0_-40.0,224475,Mixed Layer Depth,1
284335,51.803604,NM_58.0_-40.0,224475,Mixed Layer Depth,1
283970,30.80282,NM_58.0_-40.0,224475,Mixed Layer Depth,1
283605,19.939371,NM_58.0_-40.0,224475,Mixed Layer Depth,1
283240,14.991116,NM_58.0_-40.0,224475,Mixed Layer Depth,1
282875,11.36971,NM_58.0_-40.0,224475,Mixed Layer Depth,1
282510,12.760802,NM_58.0_-40.0,224475,Mixed Layer Depth,1
282145,16.947435,NM_58.0_-40.0,224475,Mixed Layer Depth,1
281780,55.74181,NM_58.0_-40.0,224475,Mixed Layer Depth,1
281415,78.80465,NM_58.0_-40.0,224475,Mixed Layer Depth,1
281050,61.52455,NM_58.0_-40.0,224475,Mixed Layer Depth,1
280685,63.259842,NM_58.0_-40.0,224475,Mixed Layer Depth,1
280320,51.48337,NM_58.0_-40.0,224475,Mixed Layer Depth,1
279955,47.81848,NM_58.0_-40.0,224475,Mixed Layer Depth,1
279590,30.88461,NM_58.0_-40.0,224475,Mixed Layer Depth,1
279225,23.68613,NM_58.0_-40.0,224475,Mixed Layer Depth,1
278860,14.728611,NM_58.0_-40.0,224475,Mixed Layer Depth,1
278495,11.24785,NM_58.0_-40.0,224475,Mixed Layer Depth,1
278130,13.685749,NM_58.0_-40.0,224475,Mixed Layer Depth,1
277765,29.37543,NM_58.0_-40.0,224475,Mixed Layer Depth,1
277400,63.286896,NM_58.0_-40.0,224475,Mixed Layer Depth,1
277035,71.72338,NM_58.0_-40.0,224475,Mixed Layer Depth,1
276670,75.35271,NM_58.0_-40.0,224475,Mixed Layer Depth,1
276305,53.969643,NM_58.0_-40.0,224475,Mixed Layer Depth,1
275940,66.01381,NM_58.0_-40.0,224475,Mixed Layer Depth,1
275575,50.37617,NM_58.0_-40.0,224475,Mixed Layer Depth,1
275210,30.568354,NM_58.0_-40.0,224475,Mixed Layer Depth,1
274845,21.743063,NM_58.0_-40.0,224475,Mixed Layer Depth,1
274480,10.7708235,NM_58.0_-40.0,224475,Mixed Layer Depth,1
274115,12.15957,NM_58.0_-40.0,224475,Mixed Layer Depth,1
273750,15.5675,NM_58.0_-40.0,224475,Mixed Layer Depth,1
273385,30.250534,NM_58.0_-40.0,224475,Mixed Layer Depth,1
273020,65.48684,NM_58.0_-40.0,224475,Mixed Layer Depth,1
272655,69.35988,NM_58.0_-40.0,224475,Mixed Layer Depth,1
272290,77.85216,NM_58.0_-40.0,224475,Mixed Layer Depth,1
271925,50.27655,NM_58.0_-40.0,224475,Mixed Layer Depth,1
271560,55.192448,NM_58.0_-40.0,224475,Mixed Layer Depth,1
271195,41.909554,NM_58.0_-40.0,224475,Mixed Layer Depth,1
270830,29.092854,NM_58.0_-40.0,224475,Mixed Layer Depth,1
270465,24.941479,NM_58.0_-40.0,224475,Mixed Layer Depth,1
270100,12.447692,NM_58.0_-40.0,224475,Mixed Layer Depth,1
269735,13.035388,NM_58.0_-40.0,224475,Mixed Layer Depth,1
269370,13.585134,NM_58.0_-40.0,224475,Mixed Layer Depth,1
269005,19.036747,NM_58.0_-40.0,224475,Mixed Layer Depth,1
268640,93.04907,NM_58.0_-40.0,224475,Mixed Layer Depth,1
268275,100.33709,NM_58.0_-40.0,224475,Mixed Layer Depth,1
267910,105.86615,NM_58.0_-40.0,224475,Mixed Layer Depth,1
267545,79.30915,NM_58.0_-40.0,224475,Mixed Layer Depth,1
267180,54.72346,NM_58.0_-40.0,224475,Mixed Layer Depth,1
266815,42.259197,NM_58.0_-40.0,224475,Mixed Layer Depth,1
266450,32.020756,NM_58.0_-40.0,224475,Mixed Layer Depth,1
266085,27.519781,NM_58.0_-40.0,224475,Mixed Layer Depth,1
265720,13.957129,NM_58.0_-40.0,224475,Mixed Layer Depth,1
265355,11.254122,NM_58.0_-40.0,224475,Mixed Layer Depth,1
264990,17.744455,NM_58.0_-40.0,224475,Mixed Layer Depth,1
264625,54.979866,NM_58.0_-40.0,224475,Mixed Layer Depth,1
264260,88.72451,NM_58.0_-40.0,224475,Mixed Layer Depth,1
263895,166.19388,NM_58.0_-40.0,224475,Mixed Layer Depth,1
263530,182.47087,NM_58.0_-40.0,224475,Mixed Layer Depth,1
263165,77.1944,NM_58.0_-40.0,224475,Mixed Layer Depth,1
262800,52.128765,NM_58.0_-40.0,224475,Mixed Layer Depth,1
262435,44.334194,NM_58.0_-40.0,224475,Mixed Layer Depth,1
262070,30.797548,NM_58.0_-40.0,224475,Mixed Layer Depth,1
261705,26.500479,NM_58.0_-40.0,224475,Mixed Layer Depth,1
261340,13.794663,NM_58.0_-40.0,224475,Mixed Layer Depth,1
260975,13.950887,NM_58.0_-40.0,224475,Mixed Layer Depth,1
260610,21.946745,NM_58.0_-40.0,224475,Mixed Layer Depth,1
260245,24.226507,NM_58.0_-40.0,224475,Mixed Layer Depth,1
259880,53.391335,NM_58.0_-40.0,224475,Mixed Layer Depth,1
259515,86.52427,NM_58.0_-40.0,224475,Mixed Layer Depth,1
259150,75.85729,NM_58.0_-40.0,224475,Mixed Layer Depth,1
258785,66.131355,NM_58.0_-40.0,224475,Mixed Layer Depth,1
258420,59.663822,NM_58.0_-40.0,224475,Mixed Layer Depth,1
258055,46.44033,NM_58.0_-40.0,224475,Mixed Layer Depth,1
257690,29.481152,NM_58.0_-40.0,224475,Mixed Layer Depth,1
257325,20.162436,NM_58.0_-40.0,224475,Mixed Layer Depth,1
256960,12.576437,NM_58.0_-40.0,224475,Mixed Layer Depth,1
256595,12.710069,NM_58.0_-40.0,224475,Mixed Layer Depth,1
256230,19.358421,NM_58.0_-40.0,224475,Mixed Layer Depth,1
255865,35.096344,NM_58.0_-40.0,224475,Mixed Layer Depth,1
255500,63.295307,NM_58.0_-40.0,224475,Mixed Layer Depth,1
255135,56.53751,NM_58.0_-40.0,224475,Mixed Layer Depth,1
254770,84.74359,NM_58.0_-40.0,224475,Mixed Layer Depth,1
254405,66.69211,NM_58.0_-40.0,224475,Mixed Layer Depth,1
254040,46.28372,NM_58.0_-40.0,224475,Mixed Layer Depth,1
253675,41.724903,NM_58.0_-40.0,224475,Mixed Layer Depth,1
253310,32.71633,NM_58.0_-40.0,224475,Mixed Layer Depth,1
252945,23.188524,NM_58.0_-40.0,224475,Mixed Layer Depth,1
252580,11.322238,NM_58.0_-40.0,224475,Mixed Layer Depth,1
252215,11.171367,NM_58.0_-40.0,224475,Mixed Layer Depth,1
251850,12.088717,NM_58.0_-40.0,224475,Mixed Layer Depth,1
251485,31.768064,NM_58.0_-40.0,224475,Mixed Layer Depth,1
251120,89.68734,NM_58.0_-40.0,224475,Mixed Layer Depth,1
250755,84.91025,NM_58.0_-40.0,224475,Mixed Layer Depth,1
250390,63.48431,NM_58.0_-40.0,224475,Mixed Layer Depth,1
250025,44.90072,NM_58.0_-40.0,224475,Mixed Layer Depth,1
249660,36.641357,NM_58.0_-40.0,224475,Mixed Layer Depth,1
249295,38.03345,NM_58.0_-40.0,224475,Mixed Layer Depth,1
248930,33.487194,NM_58.0_-40.0,224475,Mixed Layer Depth,1
248565,21.401556,NM_58.0_-40.0,224475,Mixed Layer Depth,1
248200,16.089607,NM_58.0_-40.0,224475,Mixed Layer Depth,1
247835,12.138572,NM_58.0_-40.0,224475,Mixed Layer Depth,1
247470,17.87065,NM_58.0_-40.0,224475,Mixed Layer Depth,1
247105,32.45838,NM_58.0_-40.0,224475,Mixed Layer Depth,1
246740,51.163837,NM_58.0_-40.0,224475,Mixed Layer Depth,1
246375,60.314857,NM_58.0_-40.0,224475,Mixed Layer Depth,1
246010,85.407936,NM_58.0_-40.0,224475,Mixed Layer Depth,1
245645,61.953682,NM_58.0_-40.0,224475,Mixed Layer Depth,1
245280,50.23548,NM_58.0_-40.0,224475,Mixed Layer Depth,1
244915,45.2474,NM_58.0_-40.0,224475,Mixed Layer Depth,1
244550,29.741486,NM_58.0_-40.0,224475,Mixed Layer Depth,1
244185,23.407509,NM_58.0_-40.0,224475,Mixed Layer Depth,1
243820,13.398699,NM_58.0_-40.0,224475,Mixed Layer Depth,1
243455,10.764363,NM_58.0_-40.0,224475,Mixed Layer Depth,1
243090,12.148861,NM_58.0_-40.0,224475,Mixed Layer Depth,1
242725,23.759996,NM_58.0_-40.0,224475,Mixed Layer Depth,1
242360,95.45943,NM_58.0_-40.0,224475,Mixed Layer Depth,1
241995,102.03459,NM_58.0_-40.0,224475,Mixed Layer Depth,1
241630,68.86871,NM_58.0_-40.0,224475,Mixed Layer Depth,1
241265,47.27439,NM_58.0_-40.0,224475,Mixed Layer Depth,1
240900,45.376556,NM_58.0_-40.0,224475,Mixed Layer Depth,1
240535,36.930237,NM_58.0_-40.0,224475,Mixed Layer Depth,1
240170,31.68862,NM_58.0_-40.0,224475,Mixed Layer Depth,1
239805,25.380457,NM_58.0_-40.0,224475,Mixed Layer Depth,1
239440,13.945282,NM_58.0_-40.0,224475,Mixed Layer Depth,1
239075,10.93683,NM_58.0_-40.0,224475,Mixed Layer Depth,1
238710,15.546044,NM_58.0_-40.0,224475,Mixed Layer Depth,1
238345,24.033962,NM_58.0_-40.0,224475,Mixed Layer Depth,1
237980,226.6717,NM_58.0_-40.0,224475,Mixed Layer Depth,1
237615,275.87415,NM_58.0_-40.0,224475,Mixed Layer Depth,1
237250,131.52313,NM_58.0_-40.0,224475,Mixed Layer Depth,1
236885,157.87657,NM_58.0_-40.0,224475,Mixed Layer Depth,1
236520,55.022984,NM_58.0_-40.0,224475,Mixed Layer Depth,1
236155,42.43788,NM_58.0_-40.0,224475,Mixed Layer Depth,1
235790,31.060179,NM_58.0_-40.0,224475,Mixed Layer Depth,1
235425,22.805586,NM_58.0_-40.0,224475,Mixed Layer Depth,1
235060,13.640822,NM_58.0_-40.0,224475,Mixed Layer Depth,1
234695,11.454891,NM_58.0_-40.0,224475,Mixed Layer Depth,1
234330,12.944482,NM_58.0_-40.0,224475,Mixed Layer Depth,1
233965,25.797773,NM_58.0_-40.0,224475,Mixed Layer Depth,1
233600,122.02743,NM_58.0_-40.0,224475,Mixed Layer Depth,1
233235,226.97823,NM_58.0_-40.0,224475,Mixed Layer Depth,1
232870,152.55544,NM_58.0_-40.0,224475,Mixed Layer Depth,1
232505,76.37164,NM_58.0_-40.0,224475,Mixed Layer Depth,1
232140,64.89068,NM_58.0_-40.0,224475,Mixed Layer Depth,1
231775,47.69833,NM_58.0_-40.0,224475,Mixed Layer Depth,1
231410,39.270836,NM_58.0_-40.0,224475,Mixed Layer Depth,1
231045,31.469995,NM_58.0_-40.0,224475,Mixed Layer Depth,1
230680,20.270401,NM_58.0_-40.0,224475,Mixed Layer Depth,1
230315,12.414763,NM_58.0_-40.0,224475,Mixed Layer Depth,1
229950,14.655612,NM_58.0_-40.0,224475,Mixed Layer Depth,1
229585,41.66027,NM_58.0_-40.0,224475,Mixed Layer Depth,1
229220,52.63563,NM_58.0_-40.0,224475,Mixed Layer Depth,1
228855,66.17336,NM_58.0_-40.0,224475,Mixed Layer Depth,1
228490,61.76451,NM_58.0_-40.0,224475,Mixed Layer Depth,1
228125,65.79262,NM_58.0_-40.0,224475,Mixed Layer Depth,1
227760,64.09228,NM_58.0_-40.0,224475,Mixed Layer Depth,1
227395,45.764572,NM_58.0_-40.0,224475,Mixed Layer Depth,1
227030,29.606352,NM_58.0_-40.0,224475,Mixed Layer Depth,1
226665,27.833559,NM_58.0_-40.0,224475,Mixed Layer Depth,1
226300,11.871739,NM_58.0_-40.0,224475,Mixed Layer Depth,1
225935,11.381408,NM_58.0_-40.0,224475,Mixed Layer Depth,1
225570,11.922843,NM_58.0_-40.0,224475,Mixed Layer Depth,1
225205,40.631638,NM_58.0_-40.0,224475,Mixed Layer Depth,1
224840,57.94217,NM_58.0_-40.0,224475,Mixed Layer Depth,1
224475,69.50654,NM_58.0_-40.0,224475,Mixed Layer Depth,1
224110,61.228573,NM_58.0_-40.0,224475,Mixed Layer Depth,1
223745,69.86473,NM_58.0_-40.0,224475,Mixed Layer Depth,1
223380,71.66872,NM_58.0_-40.0,224475,Mixed Layer Depth,1
223015,47.845444,NM_58.0_-40.0,224475,Mixed Layer Depth,1
222650,35.225136,NM_58.0_-40.0,224475,Mixed Layer Depth,1
222285,29.608038,NM_58.0_-40.0,224475,Mixed Layer Depth,1
221920,14.452577,NM_58.0_-40.0,224475,Mixed Layer Depth,1
221555,11.047452,NM_58.0_-40.0,224475,Mixed Layer Depth,1
221190,13.792025,NM_58.0_-40.0,224475,Mixed Layer Depth,1
220825,21.113329,NM_58.0_-40.0,224475,Mixed Layer Depth,1
220460,67.930786,NM_58.0_-40.0,224475,Mixed Layer Depth,1
220095,73.18595,NM_58.0_-40.0,224475,Mixed Layer Depth,1
219730,80.879875,NM_58.0_-40.0,224475,Mixed Layer Depth,1
219365,79.78418,NM_58.0_-40.0,224475,Mixed Layer Depth,1
219000,54.686924,NM_58.0_-40.0,224475,Mixed Layer Depth,1
218635,47.898212,NM_58.0_-40.0,224475,Mixed Layer Depth,1
218270,36.72889,NM_58.0_-40.0,224475,Mixed Layer Depth,1
217905,14.454993,NM_58.0_-40.0,224475,Mixed Layer Depth,1
217540,16.252853,NM_58.0_-40.0,224475,Mixed Layer Depth,1
217175,12.079932,NM_58.0_-40.0,224475,Mixed Layer Depth,1
216810,15.01097,NM_58.0_-40.0,224475,Mixed Layer Depth,1
216445,36.718014,NM_58.0_-40.0,224475,Mixed Layer Depth,1
216080,75.3798,NM_58.0_-40.0,224475,Mixed Layer Depth,1
215715,94.866646,NM_58.0_-40.0,224475,Mixed Layer Depth,1
215350,83.12344,NM_58.0_-40.0,224475,Mixed Layer Depth,1
214985,60.613846,NM_58.0_-40.0,224475,Mixed Layer Depth,1
214620,55.940285,NM_58.0_-40.0,224475,Mixed Layer Depth,1
214255,39.527515,NM_58.0_-40.0,224475,Mixed Layer Depth,1
213890,34.802284,NM_58.0_-40.0,224475,Mixed Layer Depth,1
213525,28.310633,NM_58.0_-40.0,224475,Mixed Layer Depth,1
213160,13.960958,NM_58.0_-40.0,224475,Mixed Layer Depth,1
212795,13.079774,NM_58.0_-40.0,224475,Mixed Layer Depth,1
212430,15.422921,NM_58.0_-40.0,224475,Mixed Layer Depth,1
212065,20.64993,NM_58.0_-40.0,224475,Mixed Layer Depth,1
211700,73.1351,NM_58.0_-40.0,224475,Mixed Layer Depth,1
211335,105.50359,NM_58.0_-40.0,224475,Mixed Layer Depth,1
210970,76.46491,NM_58.0_-40.0,224475,Mixed Layer Depth,1
210605,56.433033,NM_58.0_-40.0,224475,Mixed Layer Depth,1
210240,52.00132,NM_58.0_-40.0,224475,Mixed Layer Depth,1
209875,55.514248,NM_58.0_-40.0,224475,Mixed Layer Depth,1
209510,45.265415,NM_58.0_-40.0,224475,Mixed Layer Depth,1
209145,25.731045,NM_58.0_-40.0,224475,Mixed Layer Depth,1
208780,12.833075,NM_58.0_-40.0,224475,Mixed Layer Depth,1
208415,11.436984,NM_58.0_-40.0,224475,Mixed Layer Depth,1
208050,12.545075,NM_58.0_-40.0,224475,Mixed Layer Depth,1
207685,39.33755,NM_58.0_-40.0,224475,Mixed Layer Depth,1
207320,143.50647,NM_58.0_-40.0,224475,Mixed Layer Depth,1
206955,229.0381,NM_58.0_-40.0,224475,Mixed Layer Depth,1
206590,173.62022,NM_58.0_-40.0,224475,Mixed Layer Depth,1
206225,86.567406,NM_58.0_-40.0,224475,Mixed Layer Depth,1
205860,65.669,NM_58.0_-40.0,224475,Mixed Layer Depth,1
205495,40.307354,NM_58.0_-40.0,224475,Mixed Layer Depth,1
205130,33.93467,NM_58.0_-40.0,224475,Mixed Layer Depth,1
204765,21.788225,NM_58.0_-40.0,224475,Mixed Layer Depth,1
204400,14.13899,NM_58.0_-40.0,224475,Mixed Layer Depth,1
204035,12.248748,NM_58.0_-40.0,224475,Mixed Layer Depth,1
203670,15.110883,NM_58.0_-40.0,224475,Mixed Layer Depth,1
203305,38.26453,NM_58.0_-40.0,224475,Mixed Layer Depth,1
202940,139.481,NM_58.0_-40.0,224475,Mixed Layer Depth,1
202575,80.457184,NM_58.0_-40.0,224475,Mixed Layer Depth,1
202210,85.04286,NM_58.0_-40.0,224475,Mixed Layer Depth,1
201845,65.44667,NM_58.0_-40.0,224475,Mixed Layer Depth,1
201480,58.513195,NM_58.0_-40.0,224475,Mixed Layer Depth,1
201115,46.183857,NM_58.0_-40.0,224475,Mixed Layer Depth,1
200750,35.794346,NM_58.0_-40.0,224475,Mixed Layer Depth,1
200385,27.730165,NM_58.0_-40.0,224475,Mixed Layer Depth,1
200020,13.090067,NM_58.0_-40.0,224475,Mixed Layer Depth,1
199655,11.800605,NM_58.0_-40.0,224475,Mixed Layer Depth,1
199290,16.58121,NM_58.0_-40.0,224475,Mixed Layer Depth,1
198925,31.520313,NM_58.0_-40.0,224475,Mixed Layer Depth,1
198560,85.08582,NM_58.0_-40.0,224475,Mixed Layer Depth,1
198195,177.80498,NM_58.0_-40.0,224475,Mixed Layer Depth,1
197830,136.98103,NM_58.0_-40.0,224475,Mixed Layer Depth,1
197465,83.35292,NM_58.0_-40.0,224475,Mixed Layer Depth,1
197100,76.33748,NM_58.0_-40.0,224475,Mixed Layer Depth,1
196735,59.296276,NM_58.0_-40.0,224475,Mixed Layer Depth,1
196370,40.925247,NM_58.0_-40.0,224475,Mixed Layer Depth,1
196005,32.160767,NM_58.0_-40.0,224475,Mixed Layer Depth,1
195640,15.933883,NM_58.0_-40.0,224475,Mixed Layer Depth,1
195275,15.59013,NM_58.0_-40.0,224475,Mixed Layer Depth,1
194910,18.758234,NM_58.0_-40.0,224475,Mixed Layer Depth,1
194545,28.742273,NM_58.0_-40.0,224475,Mixed Layer Depth,1
194180,170.54979,NM_58.0_-40.0,224475,Mixed Layer Depth,1
193815,292.80487,NM_58.0_-40.0,224475,Mixed Layer Depth,1
193450,204.74419,NM_58.0_-40.0,224475,Mixed Layer Depth,1
193085,72.956024,NM_58.0_-40.0,224475,Mixed Layer Depth,1
192720,53.87181,NM_58.0_-40.0,224475,Mixed Layer Depth,1
192355,35.672695,NM_58.0_-40.0,224475,Mixed Layer Depth,1
191990,33.00068,NM_58.0_-40.0,224475,Mixed Layer Depth,1
191625,28.462158,NM_58.0_-40.0,224475,Mixed Layer Depth,1
191260,17.023422,NM_58.0_-40.0,224475,Mixed Layer Depth,1
190895,12.351154,NM_58.0_-40.0,224475,Mixed Layer Depth,1
190530,20.923422,NM_58.0_-40.0,224475,Mixed Layer Depth,1
190165,34.030354,NM_58.0_-40.0,224475,Mixed Layer Depth,1
189800,56.342693,NM_58.0_-40.0,224475,Mixed Layer Depth,1
189435,71.46882,NM_58.0_-40.0,224475,Mixed Layer Depth,1
189070,72.85731,NM_58.0_-40.0,224475,Mixed Layer Depth,1
188705,63.507294,NM_58.0_-40.0,224475,Mixed Layer Depth,1
188340,60.52523,NM_58.0_-40.0,224475,Mixed Layer Depth,1
187975,48.45254,NM_58.0_-40.0,224475,Mixed Layer Depth,1
187610,40.145775,NM_58.0_-40.0,224475,Mixed Layer Depth,1
187245,22.81796,NM_58.0_-40.0,224475,Mixed Layer Depth,1
186880,12.580579,NM_58.0_-40.0,224475,Mixed Layer Depth,1
186515,11.650872,NM_58.0_-40.0,224475,Mixed Layer Depth,1
186150,12.78131,NM_58.0_-40.0,224475,Mixed Layer Depth,1
185785,49.94709,NM_58.0_-40.0,224475,Mixed Layer Depth,1
185420,76.98777,NM_58.0_-40.0,224475,Mixed Layer Depth,1
185055,72.28404,NM_58.0_-40.0,224475,Mixed Layer Depth,1
184690,76.2372,NM_58.0_-40.0,224475,Mixed Layer Depth,1
184325,81.802956,NM_58.0_-40.0,224475,Mixed Layer Depth,1
183960,60.97559,NM_58.0_-40.0,224475,Mixed Layer Depth,1
183595,52.65019,NM_58.0_-40.0,224475,Mixed Layer Depth,1
183230,43.5621,NM_58.0_-40.0,224475,Mixed Layer Depth,1
182865,23.063534,NM_58.0_-40.0,224475,Mixed Layer Depth,1
182500,13.976152,NM_58.0_-40.0,224475,Mixed Layer Depth,1
182135,11.503497,NM_58.0_-40.0,224475,Mixed Layer Depth,1
181770,14.571179,NM_58.0_-40.0,224475,Mixed Layer Depth,1
181405,28.138414,NM_58.0_-40.0,224475,Mixed Layer Depth,1
181040,41.052536,NM_58.0_-40.0,224475,Mixed Layer Depth,1
180675,138.79272,NM_58.0_-40.0,224475,Mixed Layer Depth,1
180310,391.80197,NM_58.0_-40.0,224475,Mixed Layer Depth,1
179945,188.57391,NM_58.0_-40.0,224475,Mixed Layer Depth,1
179580,75.53191,NM_58.0_-40.0,224475,Mixed Layer Depth,1
179215,54.663925,NM_58.0_-40.0,224475,Mixed Layer Depth,1
178850,46.050087,NM_58.0_-40.0,224475,Mixed Layer Depth,1
178485,28.848822,NM_58.0_-40.0,224475,Mixed Layer Depth,1
178120,11.242466,NM_58.0_-40.0,224475,Mixed Layer Depth,1
177755,12.899009,NM_58.0_-40.0,224475,Mixed Layer Depth,1
177390,17.830528,NM_58.0_-40.0,224475,Mixed Layer Depth,1
177025,17.62162,NM_58.0_-40.0,224475,Mixed Layer Depth,1
176660,66.96055,NM_58.0_-40.0,224475,Mixed Layer Depth,1
176295,230.56877,NM_58.0_-40.0,224475,Mixed Layer Depth,1
175930,96.58755,NM_58.0_-40.0,224475,Mixed Layer Depth,1
175565,67.24772,NM_58.0_-40.0,224475,Mixed Layer Depth,1
175200,58.316338,NM_58.0_-40.0,224475,Mixed Layer Depth,1
174835,39.892082,NM_58.0_-40.0,224475,Mixed Layer Depth,1
174470,38.082428,NM_58.0_-40.0,224475,Mixed Layer Depth,1
174105,21.44709,NM_58.0_-40.0,224475,Mixed Layer Depth,1
173740,14.351989,NM_58.0_-40.0,224475,Mixed Layer Depth,1
173375,11.165336,NM_58.0_-40.0,224475,Mixed Layer Depth,1
173010,14.2088,NM_58.0_-40.0,224475,Mixed Layer Depth,1
172645,79.37491,NM_58.0_-40.0,224475,Mixed Layer Depth,1
172280,144.87396,NM_58.0_-40.0,224475,Mixed Layer Depth,1
171915,210.33334,NM_58.0_-40.0,224475,Mixed Layer Depth,1
171550,76.53041,NM_58.0_-40.0,224475,Mixed Layer Depth,1
171185,70.494225,NM_58.0_-40.0,224475,Mixed Layer Depth,1
170820,43.44046,NM_58.0_-40.0,224475,Mixed Layer Depth,1
170455,37.552246,NM_58.0_-40.0,224475,Mixed Layer Depth,1
170090,35.67791,NM_58.0_-40.0,224475,Mixed Layer Depth,1
169725,23.585825,NM_58.0_-40.0,224475,Mixed Layer Depth,1
169360,12.319914,NM_58.0_-40.0,224475,Mixed Layer Depth,1
168995,11.133443,NM_58.0_-40.0,224475,Mixed Layer Depth,1
168630,14.850795,NM_58.0_-40.0,224475,Mixed Layer Depth,1
168265,28.09279,NM_58.0_-40.0,224475,Mixed Layer Depth,1
167900,70.24313,NM_58.0_-40.0,224475,Mixed Layer Depth,1
167535,319.72952,NM_58.0_-40.0,224475,Mixed Layer Depth,1
167170,89.79471,NM_58.0_-40.0,224475,Mixed Layer Depth,1
166805,62.011185,NM_58.0_-40.0,224475,Mixed Layer Depth,1
166440,60.90525,NM_58.0_-40.0,224475,Mixed Layer Depth,1
166075,43.374096,NM_58.0_-40.0,224475,Mixed Layer Depth,1
165710,23.448568,NM_58.0_-40.0,224475,Mixed Layer Depth,1
165345,23.156595,NM_58.0_-40.0,224475,Mixed Layer Depth,1
164980,12.157798,NM_58.0_-40.0,224475,Mixed Layer Depth,1
164615,11.745269,NM_58.0_-40.0,224475,Mixed Layer Depth,1
164250,13.989936,NM_58.0_-40.0,224475,Mixed Layer Depth,1
163885,25.601309,NM_58.0_-40.0,224475,Mixed Layer Depth,1
163520,79.033035,NM_58.0_-40.0,224475,Mixed Layer Depth,1
163155,372.19202,NM_58.0_-40.0,224475,Mixed Layer Depth,1
162790,489.19586,NM_58.0_-40.0,224475,Mixed Layer Depth,1
162425,87.07134,NM_58.0_-40.0,224475,Mixed Layer Depth,1
162060,54.814793,NM_58.0_-40.0,224475,Mixed Layer Depth,1
161695,48.704823,NM_58.0_-40.0,224475,Mixed Layer Depth,1
161330,31.4194,NM_58.0_-40.0,224475,Mixed Layer Depth,1
160965,24.399744,NM_58.0_-40.0,224475,Mixed Layer Depth,1
160600,14.2456,NM_58.0_-40.0,224475,Mixed Layer Depth,1
160235,14.036973,NM_58.0_-40.0,224475,Mixed Layer Depth,1
159870,14.163573,NM_58.0_-40.0,224475,Mixed Layer Depth,1
