tsid,Null number,Time,ktau_variance,ktau_ac
1,1,-17427.333776595744,0.04695241387256597,-0.40356031800898723
1,1,-17396.914893617024,0.04316752429959978,-0.40583190394511154
1,1,-17366.4960106383,0.0373670024116896,-0.4079727620939141
1,1,-17336.077127659577,0.03387682689870744,-0.4094224324857086
1,1,-17305.658244680853,0.0328693610598692,-0.41002850913969485
1,1,-17275.23936170213,0.03195916329134994,-0.41064195749875165
1,1,-17244.820478723406,0.031199228968745697,-0.41126256367892056
1,1,-17214.401595744683,0.03075030750307503,-0.4118354516878502
1,1,-17183.98271276596,0.03044280442804428,-0.4121988278706316
1,1,-17153.563829787236,0.0277418659771601,-0.41214177978883865
1,1,-17123.144946808512,0.024838908050586885,-0.41226170423250713
1,1,-17092.72606382979,0.022959522229595224,-0.4125016589250166
1,1,-17062.307180851065,0.02155467720685112,-0.4124901185770752
1,1,-17031.88829787234,0.02108512530738241,-0.41286035682519756
1,1,-17001.469414893618,0.020647741734410308,-0.4131885827078409
1,1,-16971.050531914894,0.020345014311131743,-0.41347567107604244
1,1,-16940.63164893617,0.01874039938556068,-0.41290322580645167
1,1,-16910.212765957447,0.016980172852058974,-0.412353838332486
1,1,-16879.793882978724,0.015067767093208145,-0.41187753968854895
1,1,-16849.375,0.012505325414129265,-0.41142270004761555
1,1,-16818.956117021276,0.010351863833175731,-0.41074005872691977
1,1,-16788.537234042553,0.00761057573511243,-0.4102792191746973
1,1,-16758.11835106383,0.005275426328057906,-0.4097902097902098
1,1,-16727.699468085106,0.004312760410321386,-0.4089812626397992
1,1,-16697.280585106382,0.003387533875338753,-0.40810104529616725
1,1,-16666.861702127662,0.0020665128796616685,-0.4073433294886582
1,1,-16636.44281914894,-0.0005011335162868393,-0.40665791671638235
1,1,-16606.023936170215,-0.005332385353714894,-0.40599597108662155
1,1,-16575.60505319149,-0.010262204020147813,-0.40521583580473564
1,1,-16545.186170212768,-0.01454018420683529,-0.40441348356631923
1,1,-16514.767287234044,-0.020779642915186552,-0.40386803185437997
1,1,-16484.34840425532,-0.026957223567393062,-0.40334371036550215
1,1,-16453.929521276597,-0.03284470911589556,-0.4027027027027027
1,1,-16423.510638297874,-0.03721903721903722,-0.4023569023569024
1,1,-16393.09175531915,-0.03726301041737284,-0.40130612613834094
1,1,-16362.672872340429,-0.03557720365423896,-0.39947475926466297
1,1,-16332.253989361703,-0.03322185061315496,-0.397190635451505
1,1,-16301.83510638298,-0.031052048726467333,-0.3945514950166113
1,1,-16271.416223404256,-0.02888825328375613,-0.390420452795318
1,1,-16240.997340425532,-0.027604747229689856,-0.38753742923961276
1,1,-16210.578457446809,-0.02501302761855133,-0.38444502344971343
1,1,-16180.159574468084,-0.021742881794650563,-0.3801553062985332
1,1,-16149.740691489362,-0.01862209364620165,-0.37589199614271934
1,1,-16119.321808510638,-0.015094419961252688,-0.37152711247365394
1,1,-16088.902925531916,-0.011167985109353188,-0.36710520749608694
1,1,-16058.484042553191,-0.007313075274240324,-0.3617450510654394
1,1,-16028.065159574468,-0.0034450360162856246,-0.35659254619480113
1,1,-15997.646276595744,0.00080904470490613,-0.35284721501918886
1,1,-15967.227393617024,0.005070492208755875,-0.3516777970154176
1,1,-15936.8085106383,0.009256983697878267,-0.3507413778979274
1,1,-15906.389627659575,0.01341039050894365,-0.3497486823629963
1,1,-15875.970744680852,0.017692852087756544,-0.3492670104135072
1,1,-15845.55186170213,0.02238296162346795,-0.34860357645167767
1,1,-15815.132978723406,0.027712334784171226,-0.34724274248292936
1,1,-15784.714095744685,0.03299406781342381,-0.34658651270757695
1,1,-15754.29521276596,0.03870191833757221,-0.3460696752824274
1,1,-15723.876329787236,0.0445141065830721,-0.345141065830721
1,1,-15693.457446808512,0.05027258566978193,-0.34462616822429903
1,1,-15663.038563829788,0.055900621118012424,-0.3441690369768387
1,1,-15632.619680851063,0.0614387631482799,-0.3437301694133031
1,1,-15602.20079787234,0.06685013186561174,-0.3433092535259718
1,1,-15571.781914893618,0.07228869895536563,-0.34294396961063633
1,1,-15541.363031914894,0.07733836715431808,-0.34289759320434166
1,1,-15510.94414893617,0.08253128459128346,-0.3428265886193505
1,1,-15480.525265957447,0.08797643022301783,-0.34202282389796373
1,1,-15450.106382978724,0.09266809993327897,-0.3416116835940396
1,1,-15419.6875,0.09731970157502073,-0.34121764760062634
1,1,-15389.268617021276,0.1027739631969239,-0.34109676828710056
1,1,-15358.849734042553,0.10817893932224366,-0.3397153568958614
1,1,-15328.43085106383,0.11353522196895692,-0.33716849379499986
1,1,-15298.011968085106,0.11884339429249607,-0.3333692974411537
1,1,-15267.593085106386,0.1241040307444812,-0.3288408258110645
1,1,-15237.174202127662,0.12921108742004264,-0.3245557924662402
1,1,-15206.75531914894,0.13427299703264095,-0.3204041260421083
1,1,-15176.336436170215,0.13914982529454115,-0.31631345144241746
1,1,-15145.917553191492,0.14380967342165435,-0.3123178160618596
1,1,-15115.498670212768,0.14863786222453584,-0.30810341835849386
1,1,-15085.079787234044,0.15314818009315165,-0.30412282214938763
1,1,-15054.66090425532,0.1570029668501655,-0.30057793555246864
1,1,-15024.242021276596,0.16069084275314136,-0.29691575878471693
1,1,-14993.823138297874,0.1644857278459557,-0.2935114245033562
1,1,-14963.40425531915,0.16798112571621168,-0.290428041793057
1,1,-14932.985372340429,0.17134958532294545,-0.2874256513361816
1,1,-14902.566489361703,0.17459312688444303,-0.2845363228998351
1,1,-14872.14760638298,0.177680612143496,-0.2816588823743748
1,1,-14841.728723404256,0.18074630306623193,-0.27872739847841127
1,1,-14811.309840425532,0.1843471142038477,-0.2763323782234957
1,1,-14780.890957446809,0.1881807081807082,-0.27303215303215306
1,1,-14750.472074468084,0.19256669256669257,-0.26910126910126914
1,1,-14720.053191489362,0.19656193664692248,-0.2649690960597476
1,1,-14689.634308510638,0.2006850082425057,-0.2607032537891519
1,1,-14659.215425531916,0.20499721492798598,-0.2560833930134479
1,1,-14628.796542553191,0.20924196866592815,-0.25152714037031176
1,1,-14598.377659574468,0.21342019954049035,-0.24719101123595505
1,1,-14567.958776595744,0.21687557704646107,-0.2436974789915967
1,1,-14537.539893617024,0.22018020261122606,-0.24041020214437994
1,1,-14507.1210106383,0.2239244815846487,-0.23921386567626118
1,1,-14476.702127659575,0.22791628193290242,-0.23942751615881808
1,1,-14446.283244680852,0.2316921993847661,-0.2398647097534473
1,1,-14415.86436170213,0.2355904601007564,-0.24039998173599375
1,1,-14385.445478723406,0.2389126025489662,-0.24106196833469565
1,1,-14355.026595744685,0.24211952431130507,-0.2418184555170856
1,1,-14324.60771276596,0.24584175462235194,-0.24242832547346357
1,1,-14294.188829787236,0.2497729336966394,-0.24274504548770862
1,1,-14263.769946808512,0.25367255064565813,-0.243602653714015
1,1,-14233.351063829788,0.2575704017909744,-0.24443266171792152
1,1,-14202.932180851063,0.2614370468029004,-0.24526477697209403
1,1,-14172.51329787234,0.26515626138267645,-0.24612806876957818
1,1,-14142.094414893618,0.26884618728806187,-0.24690606613917626
1,1,-14111.675531914894,0.2725936175732942,-0.24748479345037339
1,1,-14081.25664893617,0.2763974710039999,-0.24844088256799182
1,1,-14050.837765957447,0.2801426024955437,-0.24948306595365422
1,1,-14020.418882978724,0.283886524822695,-0.2505815602836879
1,1,-13990.0,0.2876008804108584,-0.25210226310739886
1,2,-36865.0,,
1,2,-36834.58111702128,,
1,2,-36804.16223404255,,
1,2,-36773.74335106383,,
1,2,-36743.32446808511,,
1,2,-36712.90558510638,,
1,2,-36682.48670212766,,
1,2,-36652.067819148935,,
1,2,-36621.64893617021,,
1,2,-36591.23005319149,,
1,2,-36560.811170212764,,
1,2,-36530.39228723404,,
1,2,-36499.97340425532,,
1,2,-36469.554521276594,,
1,2,-36439.13563829787,,
1,2,-36408.71675531915,,
1,2,-36378.29787234042,,
1,2,-36347.8789893617,,
1,2,-36317.460106382976,,
1,2,-36287.04122340425,,
1,2,-36256.62234042553,,
1,2,-36226.203457446805,,
1,2,-36195.78457446808,,
1,2,-36165.365691489365,,
1,2,-36134.94680851064,,
1,2,-36104.52792553192,,
1,2,-36074.1090425532,,
1,2,-36043.69015957447,,
1,2,-36013.27127659575,,
1,2,-35982.852393617024,,
1,2,-35952.4335106383,,
1,2,-35922.01462765958,,
1,2,-35891.59574468085,,
1,2,-35861.17686170213,,
1,2,-35830.757978723406,,
1,2,-35800.33909574468,,
1,2,-35769.92021276596,,
1,2,-35739.50132978724,,
1,2,-35709.08244680851,,
1,2,-35678.66356382979,,
1,2,-35648.244680851065,,
1,2,-35617.82579787234,,
1,2,-35587.40691489362,,
1,2,-35556.988031914894,,
1,2,-35526.56914893617,,
1,2,-35496.15026595745,,
1,2,-35465.73138297872,,
1,2,-35435.3125,,
1,2,-35404.89361702128,,
1,2,-35374.47473404255,,
1,2,-35344.05585106383,,
1,2,-35313.636968085106,,
1,2,-35283.21808510638,,
1,2,-35252.79920212766,,
1,2,-35222.380319148935,,
1,2,-35191.96143617021,,
1,2,-35161.54255319149,,
1,2,-35131.123670212764,,
1,2,-35100.70478723404,,
1,2,-35070.28590425532,,
1,2,-35039.867021276594,,
1,2,-35009.44813829787,,
1,2,-34979.02925531915,,
1,2,-34948.61037234042,,
1,2,-34918.1914893617,,
1,2,-34887.772606382976,,
1,2,-34857.35372340425,,
1,2,-34826.93484042553,,
1,2,-34796.515957446805,,
1,2,-34766.09707446808,,
1,2,-34735.678191489365,,
1,2,-34705.259308510635,,
1,2,-34674.84042553192,,
1,2,-34644.421542553195,,
1,2,-34614.00265957447,,
1,2,-34583.58377659575,,
1,2,-34553.164893617024,,
1,2,-34522.7460106383,,
1,2,-34492.32712765958,,
1,2,-34461.90824468085,,
1,2,-34431.48936170213,,
1,2,-34401.070478723406,,
1,2,-34370.65159574468,,
1,2,-34340.23271276596,,
1,2,-34309.81382978724,,
1,2,-34279.39494680851,,
1,2,-34248.97606382979,,
1,2,-34218.557180851065,,
1,2,-34188.13829787234,,
1,2,-34157.71941489362,,
1,2,-34127.300531914894,,
1,2,-34096.88164893617,,
1,2,-34066.46276595745,,
1,2,-34036.04388297872,,
1,2,-34005.625,,
1,2,-33975.20611702128,,
1,2,-33944.78723404255,,
1,2,-33914.36835106383,,
1,2,-33883.949468085106,,
1,2,-33853.53058510638,,
1,2,-33823.11170212766,,
1,2,-33792.692819148935,,
1,2,-33762.27393617021,,
1,2,-33731.85505319149,,
1,2,-33701.436170212764,,
1,2,-33671.01728723404,,
1,2,-33640.59840425532,,
1,2,-33610.179521276594,,
1,2,-33579.76063829787,,
1,2,-33549.34175531915,,
1,2,-33518.92287234042,,
1,2,-33488.5039893617,,
1,2,-33458.085106382976,,
1,2,-33427.66622340425,,
1,2,-33397.24734042553,,
1,2,-33366.82845744681,,
1,2,-33336.40957446808,,
1,2,-33305.990691489365,,
1,2,-33275.57180851064,,
1,2,-33245.15292553192,,
1,2,-33214.734042553195,,
1,2,-33184.31515957447,,
1,2,-33153.89627659575,,
1,2,-33123.477393617024,,
1,2,-33093.0585106383,,
1,2,-33062.63962765958,,
1,2,-33032.22074468085,,
1,2,-33001.80186170213,,
1,2,-32971.382978723406,,
1,2,-32940.96409574468,,
1,2,-32910.54521276596,,
1,2,-32880.12632978724,,
1,2,-32849.70744680851,,
1,2,-32819.28856382979,,
1,2,-32788.869680851065,,
1,2,-32758.45079787234,,
1,2,-32728.031914893618,,
1,2,-32697.61303191489,,
1,2,-32667.19414893617,,
1,2,-32636.775265957447,,
1,2,-32606.356382978724,,
1,2,-32575.9375,,
1,2,-32545.51861702128,,
1,2,-32515.09973404256,,
1,2,-32484.68085106383,,
1,2,-32454.261968085106,,
1,2,-32423.843085106382,,
1,2,-32393.42420212766,,
1,2,-32363.00531914893,,
1,2,-32332.58643617021,,
1,2,-32302.167553191488,,
1,2,-32271.748670212764,,
1,2,-32241.32978723404,,
1,2,-32210.91090425532,,
1,2,-32180.4920212766,,
1,2,-32150.07313829788,,
1,2,-32119.65425531915,,
1,2,-32089.235372340427,,
1,2,-32058.816489361703,,
1,2,-32028.39760638298,,
1,2,-31997.978723404256,,
1,2,-31967.55984042553,,
1,2,-31937.14095744681,,
1,2,-31906.722074468085,,
1,2,-31876.30319148936,,
1,2,-31845.88430851064,,
1,2,-31815.465425531915,,
1,2,-31785.04654255319,,
1,2,-31754.627659574468,,
1,2,-31724.208776595744,,
1,2,-31693.78989361702,,
1,2,-31663.371010638297,,
1,2,-31632.952127659577,,
1,2,-31602.533244680853,,
1,2,-31572.11436170213,,
1,2,-31541.695478723406,,
1,2,-31511.276595744683,,
1,2,-31480.85771276596,,
1,2,-31450.43882978724,,
1,2,-31420.019946808512,,
1,2,-31389.60106382979,,
1,2,-31359.182180851065,,
1,2,-31328.76329787234,,
1,2,-31298.344414893618,,
1,2,-31267.92553191489,,
1,2,-31237.50664893617,,
1,2,-31207.087765957447,,
1,2,-31176.668882978724,,
1,2,-31146.25,,
1,2,-31115.83111702128,,
1,2,-31085.41223404256,,
1,2,-31054.99335106383,,
1,2,-31024.574468085106,,
1,2,-30994.155585106382,,
1,2,-30963.73670212766,,
1,2,-30933.31781914893,,
1,2,-30902.89893617021,,
1,2,-30872.480053191488,,
1,2,-30842.061170212764,,
1,2,-30811.64228723404,,
1,2,-30781.22340425532,,
1,2,-30750.8045212766,,
1,2,-30720.38563829788,,
1,2,-30689.96675531915,,
1,2,-30659.547872340427,,
1,2,-30629.128989361703,,
1,2,-30598.71010638298,,
1,2,-30568.291223404256,,
1,2,-30537.87234042553,,
1,2,-30507.45345744681,,
1,2,-30477.034574468085,,
1,2,-30446.61569148936,,
1,2,-30416.19680851064,,
1,2,-30385.777925531915,,
1,2,-30355.35904255319,,
1,2,-30324.940159574468,,
1,2,-30294.521276595744,,
1,2,-30264.10239361702,,
1,2,-30233.683510638297,,
1,2,-30203.264627659577,,
1,2,-30172.845744680853,,
1,2,-30142.42686170213,,
1,2,-30112.007978723406,,
1,2,-30081.589095744683,,
1,2,-30051.17021276596,,
1,2,-30020.75132978724,,
1,2,-29990.332446808512,,
1,2,-29959.91356382979,,
1,2,-29929.494680851065,,
1,2,-29899.07579787234,,
1,2,-29868.656914893618,,
1,2,-29838.23803191489,,
1,2,-29807.81914893617,,
1,2,-29777.400265957447,,
1,2,-29746.981382978724,,
1,2,-29716.5625,,
1,2,-29686.14361702128,,
1,2,-29655.72473404256,,
1,2,-29625.30585106383,,
1,2,-29594.886968085106,,
1,2,-29564.468085106382,,
1,2,-29534.04920212766,,
1,2,-29503.63031914893,,
1,2,-29473.21143617021,,
1,2,-29442.792553191488,,
1,2,-29412.373670212764,,
1,2,-29381.95478723404,,
1,2,-29351.53590425532,,
1,2,-29321.1170212766,,
1,2,-29290.69813829788,,
1,2,-29260.27925531915,,
1,2,-29229.860372340427,,
1,2,-29199.441489361703,,
1,2,-29169.02260638298,,
1,2,-29138.603723404256,,
1,2,-29108.18484042553,,
1,2,-29077.76595744681,,
1,2,-29047.347074468085,,
1,2,-29016.92819148936,,
1,2,-28986.50930851064,,
1,2,-28956.090425531915,,
1,2,-28925.67154255319,,
1,2,-28895.252659574468,,
1,2,-28864.833776595744,,
1,2,-28834.41489361702,,
1,2,-28803.9960106383,,
1,2,-28773.577127659577,,
1,2,-28743.158244680853,,
1,2,-28712.73936170213,,
1,2,-28682.320478723406,,
1,2,-28651.901595744683,,
1,2,-28621.48271276596,,
1,2,-28591.06382978724,,
1,2,-28560.644946808512,,
1,2,-28530.22606382979,,
1,2,-28499.807180851065,,
1,2,-28469.38829787234,,
1,2,-28438.969414893618,,
1,2,-28408.55053191489,,
1,2,-28378.13164893617,,
1,2,-28347.712765957447,,
1,2,-28317.293882978724,,
1,2,-28286.875,,
1,2,-28256.45611702128,,
1,2,-28226.03723404256,,
1,2,-28195.61835106383,,
1,2,-28165.199468085106,,
1,2,-28134.780585106382,,
1,2,-28104.36170212766,,
1,2,-28073.94281914893,,
1,2,-28043.52393617021,,
1,2,-28013.105053191488,,
1,2,-27982.686170212764,,
1,2,-27952.26728723404,,
1,2,-27921.84840425532,,
1,2,-27891.4295212766,,
1,2,-27861.01063829787,,
1,2,-27830.59175531915,,
1,2,-27800.172872340427,,
1,2,-27769.753989361703,,
1,2,-27739.33510638298,,
1,2,-27708.916223404256,,
1,2,-27678.49734042553,,
1,2,-27648.07845744681,,
1,2,-27617.659574468085,,
1,2,-27587.24069148936,,
1,2,-27556.82180851064,,
1,2,-27526.402925531915,,
1,2,-27495.98404255319,,
1,2,-27465.56515957447,,
1,2,-27435.146276595748,,
1,2,-27404.727393617024,,
1,2,-27374.3085106383,,
1,2,-27343.889627659577,,
1,2,-27313.470744680853,,
1,2,-27283.05186170213,,
1,2,-27252.632978723406,,
1,2,-27222.214095744683,,
1,2,-27191.79521276596,,
1,2,-27161.37632978724,,
1,2,-27130.957446808512,,
1,2,-27100.53856382979,,
1,2,-27070.119680851065,,
1,2,-27039.70079787234,,
1,2,-27009.281914893618,,
1,2,-26978.86303191489,,
1,2,-26948.44414893617,,
1,2,-26918.025265957447,,
1,2,-26887.606382978724,,
1,2,-26857.1875,,
1,2,-26826.76861702128,,
1,2,-26796.34973404256,,
1,2,-26765.93085106383,,
1,2,-26735.511968085106,,
1,2,-26705.093085106382,,
1,2,-26674.67420212766,,
1,2,-26644.25531914893,,
1,2,-26613.83643617021,,
1,2,-26583.417553191488,,
1,2,-26552.998670212764,,
1,2,-26522.57978723404,,
1,2,-26492.16090425532,,
1,2,-26461.7420212766,,
1,2,-26431.32313829787,,
1,2,-26400.90425531915,,
1,2,-26370.485372340427,,
1,2,-26340.066489361703,,
1,2,-26309.64760638298,,
1,2,-26279.228723404256,,
1,2,-26248.80984042553,,
1,2,-26218.39095744681,,
1,2,-26187.972074468085,,
1,2,-26157.55319148936,,
1,2,-26127.13430851064,,
1,2,-26096.715425531915,,
1,2,-26066.296542553195,,
1,2,-26035.87765957447,,
1,2,-26005.458776595748,,
1,2,-25975.039893617024,,
1,2,-25944.6210106383,,
1,2,-25914.202127659577,,
1,2,-25883.783244680853,,
1,2,-25853.36436170213,,
1,2,-25822.945478723406,,
1,2,-25792.526595744683,,
1,2,-25762.10771276596,,
1,2,-25731.68882978724,,
1,2,-25701.269946808512,,
1,2,-25670.85106382979,,
1,2,-25640.432180851065,,
1,2,-25610.01329787234,,
1,2,-25579.594414893618,,
1,2,-25549.17553191489,,
1,2,-25518.75664893617,,
1,2,-25488.337765957447,,
1,2,-25457.918882978724,,
1,2,-25427.5,,
1,2,-25397.08111702128,1.0,1.0
1,2,-25366.66223404256,1.0,-0.33333333333333337
1,2,-25336.24335106383,1.0,0.3333333333333334
1,2,-25305.824468085106,0.9999999999999999,0.6
1,2,-25275.405585106382,0.7333333333333333,0.7333333333333333
1,2,-25244.98670212766,0.6190476190476191,0.6190476190476191
1,2,-25214.56781914893,0.5714285714285714,0.7142857142857142
1,2,-25184.14893617021,0.3888888888888889,0.5555555555555556
1,2,-25153.730053191488,0.24444444444444444,0.4222222222222222
1,2,-25123.311170212764,0.1272727272727273,0.4909090909090909
1,2,-25092.89228723404,0.0909090909090909,0.3636363636363636
1,2,-25062.47340425532,0.07692307692307691,0.282051282051282
1,2,-25032.0545212766,0.09890109890109891,0.16483516483516486
1,2,-25001.63563829788,0.21904761904761905,0.2571428571428572
1,2,-24971.21675531915,0.3,0.15
1,2,-24940.797872340427,0.3823529411764705,0.10294117647058822
1,2,-24910.378989361703,0.39869281045751637,0.019607843137254905
1,2,-24879.96010638298,0.391812865497076,-0.029239766081871343
1,2,-24849.541223404256,0.4105263157894737,-0.06315789473684211
1,2,-24819.12234042553,0.43809523809523815,-0.04761904761904762
1,2,-24788.70345744681,0.4458874458874459,-0.09090909090909091
1,2,-24758.284574468085,0.43873517786561267,-0.14624505928853754
1,2,-24727.86569148936,0.42028985507246375,-0.18115942028985507
1,2,-24697.44680851064,0.3866666666666666,-0.23999999999999996
1,2,-24667.027925531915,0.35384615384615387,-0.28615384615384615
1,2,-24636.609042553195,0.3048433048433049,-0.3390313390313391
1,2,-24606.19015957447,0.22222222222222218,-0.3862433862433862
1,2,-24575.771276595748,0.14778325123152708,-0.4187192118226601
1,2,-24545.352393617024,0.08045977011494253,-0.45287356321839084
1,2,-24514.9335106383,0.015053763440860218,-0.48387096774193555
1,2,-24484.514627659577,-0.028225806451612906,-0.4879032258064516
1,2,-24454.095744680853,-0.060606060606060615,-0.5189393939393939
1,2,-24423.67686170213,-0.08377896613190731,-0.5436720142602497
1,2,-24393.257978723406,-0.0957983193277311,-0.5697478991596638
1,2,-24362.839095744683,-0.10158730158730159,-0.5904761904761905
1,2,-24332.42021276596,-0.1021021021021021,-0.5945945945945946
