tsid,Time,ktau_variance,ktau_ac
1,-16119.321808510638,-0.7466521896489323,0.44702050201187965
1,-16088.902925531916,-0.7482973053005626,0.4451541943398621
1,-16058.484042553191,-0.7499264489555751,0.44319757911990926
1,-16028.065159574468,-0.7515398267042488,0.441444827226224
1,-15997.646276595744,-0.7530961518514677,0.43985063790063267
1,-15967.227393617024,-0.7545551982851019,0.4388655288976832
1,-15936.8085106383,-0.7559596952568198,0.4382321618743344
1,-15906.389627659575,-0.7573512952524368,0.4379031765735333
1,-15875.970744680852,-0.7587301587301587,0.43912647861692444
1,-15845.55186170213,-0.7601366284910588,0.43974281695800677
1,-15815.132978723406,-0.7615301681108494,0.4400031945054506
1,-15784.714095744685,-0.7627522171299328,0.4408666150824356
1,-15754.29521276596,-0.7638847814514698,0.4421245637901461
1,-15723.876329787236,-0.765282131661442,0.443064263322884
1,-15693.457446808512,-0.7667445482866043,0.44190031152647974
1,-15663.038563829788,-0.7681933399121534,0.4431609295485769
1,-15632.619680851063,-0.7696286752687346,0.44433974962982903
1,-15602.20079787234,-0.7709742766502312,0.44547643618851046
1,-15571.781914893618,-0.7722697056030391,0.44676163342830016
1,-15541.363031914894,-0.7735158093440302,0.44804152902312405
1,-15510.94414893617,-0.7748259882553798,0.4493161479146733
1,-15480.525265957447,-0.7760498247184308,0.4505482210785411
1,-15450.106382978724,-0.7772258877603975,0.45177552079472166
1,-15419.6875,-0.7783549783549784,0.45355070461453445
1,-15389.268617021276,-0.7796942231987548,0.45502151423601567
1,-15358.849734042553,-0.7810213664324974,0.45808612091872025
1,-15328.43085106383,-0.7823365534208909,0.4613046781721481
1,-15298.011968085106,-0.7836039632446817,0.4644584704464943
1,-15267.593085106386,-0.7848243810885692,0.46744123692912687
1,-15237.174202127662,-0.7859630419331912,0.4703980099502488
1,-15206.75531914894,-0.7870566624275824,0.4735410484668645
1,-15176.336436170215,-0.7881059821256124,0.4766561901919127
1,-15145.917553191492,-0.7891815468398177,0.47956921680543185
1,-15115.498670212768,-0.7902134305049454,0.4820058997050148
1,-15085.079787234044,-0.7911333448335347,0.48442297740210455
1,-15054.66090425532,-0.7921489941863457,0.4872665534804754
1,-15024.242021276596,-0.7929858660256083,0.49025625287709074
1,-14993.823138297874,-0.7940877347616788,0.492541867245237
1,-14963.40425531915,-0.7952814290529154,0.4944725311762724
1,-14932.985372340429,-0.79646477339365,0.49628884979475574
1,-14902.566489361703,-0.7976378870916692,0.4980260198897236
1,-14872.14760638298,-0.7987346384444666,0.4998840637318229
1,-14841.728723404256,-0.7997562823172941,0.5019266870862563
1,-14811.309840425532,-0.8007367990176012,0.5039541547277936
1,-14780.890957446809,-0.8017745217745218,0.5057061457061457
1,-14750.472074468084,-0.8022533022533023,0.505989380989381
1,-14720.053191489362,-0.8026976564511975,0.5062773628637651
1,-14689.634308510638,-0.8031401546070005,0.5065699972791728
1,-14659.215425531916,-0.8035808068751491,0.506867191851675
1,-14628.796542553191,-0.8040196233581262,0.5071372052539959
1,-14598.377659574468,-0.804425140842854,0.5074434268089258
1,-14567.958776595744,-0.8047978968123563,0.5076913446943024
1,-14537.539893617024,-0.8052006660338307,0.5080064113536982
1,-14507.1210106383,-0.8054781801299906,0.5085422469823584
1,-14476.702127659575,-0.8056632810095413,0.5091104955370883
1,-14446.283244680852,-0.8059411395601537,0.5095575519199277
1,-14415.86436170213,-0.8064015341765214,0.5097636333196353
1,-14385.445478723406,-0.806799261344716,0.5097629643084189
1,-14355.026595744685,-0.8072557579406894,0.5097094686135781
1,-14324.60771276596,-0.8077401003069091,0.5098734935249645
1,-14294.188829787236,-0.8081029168713986,0.5101621476749899
1,-14263.769946808512,-0.8085831062670301,0.5100402795877267
1,-14233.351063829788,-0.809119830328738,0.5098974902792506
1,-14202.932180851063,-0.8096828535852926,0.5097341243682707
1,-14172.51329787234,-0.8103300065564216,0.5097253587819626
1,-14142.094414893618,-0.8108570269251948,0.5097237921340172
1,-14111.675531914894,-0.8110640260601344,0.50998875724293
1,-14081.25664893617,-0.811070809020659,0.5103439377213228
1,-14050.837765957447,-0.8114224598930481,0.5102745098039216
1,-14020.418882978724,-0.8111773049645389,0.5098439716312057
1,-13990.0,-0.8109091935210793,0.5094531294091089
2,-36865.0,,
2,-36834.58111702128,,
2,-36804.16223404255,,
2,-36773.74335106383,,
2,-36743.32446808511,,
2,-36712.90558510638,,
2,-36682.48670212766,,
2,-36652.067819148935,,
2,-36621.64893617021,,
2,-36591.23005319149,,
2,-36560.811170212764,,
2,-36530.39228723404,,
2,-36499.97340425532,,
2,-36469.554521276594,,
2,-36439.13563829787,,
2,-36408.71675531915,,
2,-36378.29787234042,,
2,-36347.8789893617,,
2,-36317.460106382976,,
2,-36287.04122340425,,
2,-36256.62234042553,,
2,-36226.203457446805,,
2,-36195.78457446808,,
2,-36165.365691489365,,
2,-36134.94680851064,,
2,-36104.52792553192,,
2,-36074.1090425532,,
2,-36043.69015957447,,
2,-36013.27127659575,,
2,-35982.852393617024,,
2,-35952.4335106383,,
2,-35922.01462765958,,
2,-35891.59574468085,,
2,-35861.17686170213,,
2,-35830.757978723406,,
2,-35800.33909574468,,
2,-35769.92021276596,,
2,-35739.50132978724,,
2,-35709.08244680851,,
2,-35678.66356382979,,
2,-35648.244680851065,,
2,-35617.82579787234,,
2,-35587.40691489362,,
2,-35556.988031914894,,
2,-35526.56914893617,,
2,-35496.15026595745,,
2,-35465.73138297872,,
2,-35435.3125,,
2,-35404.89361702128,,
2,-35374.47473404255,,
2,-35344.05585106383,,
2,-35313.636968085106,,
2,-35283.21808510638,,
2,-35252.79920212766,,
2,-35222.380319148935,,
2,-35191.96143617021,,
2,-35161.54255319149,,
2,-35131.123670212764,,
2,-35100.70478723404,,
2,-35070.28590425532,,
2,-35039.867021276594,,
2,-35009.44813829787,,
2,-34979.02925531915,,
2,-34948.61037234042,,
2,-34918.1914893617,,
2,-34887.772606382976,,
2,-34857.35372340425,,
2,-34826.93484042553,,
2,-34796.515957446805,,
2,-34766.09707446808,,
2,-34735.678191489365,,
2,-34705.259308510635,,
2,-34674.84042553192,,
2,-34644.421542553195,,
2,-34614.00265957447,,
2,-34583.58377659575,,
2,-34553.164893617024,,
2,-34522.7460106383,,
2,-34492.32712765958,,
2,-34461.90824468085,,
2,-34431.48936170213,,
2,-34401.070478723406,,
2,-34370.65159574468,,
2,-34340.23271276596,,
2,-34309.81382978724,,
2,-34279.39494680851,,
2,-34248.97606382979,,
2,-34218.557180851065,,
2,-34188.13829787234,,
2,-34157.71941489362,,
2,-34127.300531914894,,
2,-34096.88164893617,,
2,-34066.46276595745,,
2,-34036.04388297872,,
2,-34005.625,,
2,-33975.20611702128,,
2,-33944.78723404255,,
2,-33914.36835106383,,
2,-33883.949468085106,,
2,-33853.53058510638,,
2,-33823.11170212766,,
2,-33792.692819148935,,
2,-33762.27393617021,,
2,-33731.85505319149,,
2,-33701.436170212764,,
2,-33671.01728723404,,
2,-33640.59840425532,,
2,-33610.179521276594,,
2,-33579.76063829787,,
2,-33549.34175531915,,
2,-33518.92287234042,,
2,-33488.5039893617,,
2,-33458.085106382976,,
2,-33427.66622340425,,
2,-33397.24734042553,,
2,-33366.82845744681,,
2,-33336.40957446808,,
2,-33305.990691489365,,
2,-33275.57180851064,,
2,-33245.15292553192,,
2,-33214.734042553195,,
2,-33184.31515957447,,
2,-33153.89627659575,,
2,-33123.477393617024,,
2,-33093.0585106383,,
2,-33062.63962765958,,
2,-33032.22074468085,,
2,-33001.80186170213,,
2,-32971.382978723406,,
2,-32940.96409574468,,
2,-32910.54521276596,,
2,-32880.12632978724,,
2,-32849.70744680851,,
2,-32819.28856382979,,
2,-32788.869680851065,,
2,-32758.45079787234,,
2,-32728.031914893618,,
2,-32697.61303191489,,
2,-32667.19414893617,,
2,-32636.775265957447,,
2,-32606.356382978724,,
2,-32575.9375,,
2,-32545.51861702128,,
2,-32515.099734042557,,
2,-32484.68085106383,,
2,-32454.261968085106,,
2,-32423.843085106382,,
2,-32393.42420212766,,
2,-32363.00531914893,,
2,-32332.58643617021,,
2,-32302.167553191488,,
2,-32271.748670212764,,
2,-32241.32978723404,,
2,-32210.91090425532,,
2,-32180.492021276597,,
2,-32150.073138297877,,
2,-32119.65425531915,,
2,-32089.235372340427,,
2,-32058.816489361703,,
2,-32028.39760638298,,
2,-31997.978723404256,,
2,-31967.55984042553,,
2,-31937.14095744681,,
2,-31906.722074468085,,
2,-31876.30319148936,,
2,-31845.88430851064,,
2,-31815.465425531915,,
2,-31785.04654255319,,
2,-31754.627659574468,,
2,-31724.208776595744,,
2,-31693.78989361702,,
2,-31663.371010638297,,
2,-31632.952127659577,,
2,-31602.533244680853,,
2,-31572.11436170213,,
2,-31541.695478723406,,
2,-31511.276595744683,,
2,-31480.85771276596,,
2,-31450.43882978724,,
2,-31420.019946808512,,
2,-31389.60106382979,,
2,-31359.182180851065,,
2,-31328.76329787234,,
2,-31298.344414893618,,
2,-31267.92553191489,,
2,-31237.50664893617,,
2,-31207.087765957447,,
2,-31176.668882978724,,
2,-31146.25,,
2,-31115.83111702128,,
2,-31085.412234042557,,
2,-31054.99335106383,,
2,-31024.574468085106,,
2,-30994.155585106382,,
2,-30963.73670212766,,
2,-30933.31781914893,,
2,-30902.89893617021,,
2,-30872.480053191488,,
2,-30842.061170212764,,
2,-30811.64228723404,,
2,-30781.22340425532,,
2,-30750.8045212766,,
2,-30720.385638297877,,
2,-30689.96675531915,,
2,-30659.547872340427,,
2,-30629.128989361703,,
2,-30598.71010638298,,
2,-30568.291223404256,,
2,-30537.87234042553,,
2,-30507.45345744681,,
2,-30477.034574468085,,
2,-30446.61569148936,,
2,-30416.19680851064,,
2,-30385.777925531915,,
2,-30355.35904255319,,
2,-30324.940159574468,,
2,-30294.521276595744,,
2,-30264.10239361702,,
2,-30233.683510638297,,
2,-30203.264627659577,,
2,-30172.845744680853,,
2,-30142.42686170213,,
2,-30112.007978723406,,
2,-30081.589095744683,,
2,-30051.17021276596,,
2,-30020.75132978724,,
2,-29990.332446808512,,
2,-29959.91356382979,,
2,-29929.494680851065,,
2,-29899.07579787234,,
2,-29868.656914893618,,
2,-29838.23803191489,,
2,-29807.81914893617,,
2,-29777.400265957447,,
2,-29746.981382978724,,
2,-29716.5625,,
2,-29686.14361702128,,
2,-29655.724734042557,,
2,-29625.30585106383,,
2,-29594.886968085106,,
2,-29564.468085106382,,
2,-29534.04920212766,,
2,-29503.63031914893,,
2,-29473.21143617021,,
2,-29442.792553191488,,
2,-29412.373670212764,,
2,-29381.95478723404,,
2,-29351.53590425532,,
2,-29321.1170212766,,
2,-29290.698138297877,,
2,-29260.27925531915,,
2,-29229.860372340427,,
2,-29199.441489361703,,
2,-29169.02260638298,,
2,-29138.603723404256,,
2,-29108.18484042553,,
2,-29077.76595744681,,
2,-29047.347074468085,,
2,-29016.92819148936,,
2,-28986.50930851064,,
2,-28956.090425531915,,
2,-28925.67154255319,,
2,-28895.252659574468,,
2,-28864.833776595744,,
2,-28834.41489361702,,
2,-28803.9960106383,,
2,-28773.577127659577,,
2,-28743.158244680853,,
2,-28712.73936170213,,
2,-28682.320478723406,,
2,-28651.901595744683,,
2,-28621.48271276596,,
2,-28591.06382978724,,
2,-28560.644946808512,,
2,-28530.22606382979,,
2,-28499.807180851065,,
2,-28469.38829787234,,
2,-28438.969414893618,,
2,-28408.55053191489,,
2,-28378.13164893617,,
2,-28347.712765957447,,
2,-28317.293882978724,,
2,-28286.875,,
2,-28256.45611702128,,
2,-28226.037234042557,,
2,-28195.61835106383,,
2,-28165.199468085106,,
2,-28134.780585106382,,
2,-28104.36170212766,,
2,-28073.94281914893,,
2,-28043.52393617021,,
2,-28013.105053191488,,
2,-27982.686170212764,,
2,-27952.26728723404,,
2,-27921.84840425532,,
2,-27891.429521276597,,
2,-27861.01063829787,,
2,-27830.59175531915,,
2,-27800.172872340427,,
2,-27769.753989361703,,
2,-27739.33510638298,,
2,-27708.916223404256,,
2,-27678.49734042553,,
2,-27648.07845744681,,
2,-27617.659574468085,,
2,-27587.24069148936,,
2,-27556.82180851064,,
2,-27526.402925531915,,
2,-27495.98404255319,,
2,-27465.56515957447,,
2,-27435.146276595748,,
2,-27404.727393617024,,
2,-27374.3085106383,,
2,-27343.889627659577,,
2,-27313.470744680853,,
2,-27283.05186170213,,
2,-27252.632978723406,,
2,-27222.214095744683,,
2,-27191.79521276596,,
2,-27161.37632978724,,
2,-27130.957446808512,,
2,-27100.53856382979,,
2,-27070.119680851065,,
2,-27039.70079787234,,
2,-27009.281914893618,,
2,-26978.86303191489,,
2,-26948.44414893617,,
2,-26918.025265957447,,
2,-26887.606382978724,,
2,-26857.1875,,
2,-26826.76861702128,,
2,-26796.349734042557,,
2,-26765.93085106383,,
2,-26735.511968085106,,
2,-26705.093085106382,,
2,-26674.67420212766,,
2,-26644.25531914893,,
2,-26613.83643617021,,
2,-26583.417553191488,,
2,-26552.998670212764,,
2,-26522.57978723404,,
2,-26492.16090425532,,
2,-26461.742021276597,,
2,-26431.32313829787,,
2,-26400.90425531915,,
2,-26370.485372340427,,
2,-26340.066489361703,,
2,-26309.64760638298,,
2,-26279.228723404256,,
2,-26248.80984042553,,
2,-26218.39095744681,,
2,-26187.972074468085,,
2,-26157.55319148936,,
2,-26127.13430851064,,
2,-26096.715425531915,,
2,-26066.296542553195,,
2,-26035.87765957447,,
2,-26005.458776595748,,
2,-25975.039893617024,,
2,-25944.6210106383,,
2,-25914.202127659577,,
2,-25883.783244680853,,
2,-25853.36436170213,,
2,-25822.945478723406,,
2,-25792.526595744683,,
2,-25762.10771276596,,
2,-25731.68882978724,,
2,-25701.269946808512,,
2,-25670.85106382979,,
2,-25640.432180851065,,
2,-25610.01329787234,,
2,-25579.594414893618,,
2,-25549.17553191489,,
2,-25518.75664893617,,
2,-25488.337765957447,,
2,-25457.918882978724,,
2,-25427.5,,
2,-25397.08111702128,-1.0,-1.0
2,-25366.662234042557,-1.0,-1.0
2,-25336.24335106383,-1.0,-1.0
2,-25305.824468085106,-0.9999999999999999,-0.9999999999999999
2,-25275.405585106382,-0.9999999999999999,-0.8666666666666666
2,-25244.98670212766,-0.9047619047619049,-0.5238095238095238
2,-25214.56781914893,-0.9285714285714285,-0.42857142857142855
2,-25184.14893617021,-0.9444444444444445,-0.5
2,-25153.730053191488,-0.9555555555555554,-0.5111111111111111
2,-25123.311170212764,-0.9272727272727274,-0.4909090909090909
2,-25092.89228723404,-0.8787878787878787,-0.4545454545454545
2,-25062.47340425532,-0.7948717948717947,-0.33333333333333326
2,-25032.054521276597,-0.7362637362637363,-0.2087912087912088
2,-25001.635638297877,-0.6952380952380953,-0.08571428571428572
2,-24971.21675531915,-0.6166666666666666,-0.18333333333333335
2,-24940.797872340427,-0.5441176470588235,-0.20588235294117643
2,-24910.378989361703,-0.4901960784313726,-0.15032679738562094
2,-24879.96010638298,-0.4269005847953216,-0.04093567251461988
2,-24849.541223404256,-0.37894736842105264,-0.010526315789473684
2,-24819.12234042553,-0.43809523809523815,-0.06666666666666667
2,-24788.70345744681,-0.48917748917748916,-0.1515151515151515
2,-24758.284574468085,-0.5335968379446641,-0.20948616600790515
2,-24727.86569148936,-0.5652173913043478,-0.2318840579710145
2,-24697.44680851064,-0.5799999999999998,-0.22666666666666663
2,-24667.027925531915,-0.5876923076923077,-0.2
2,-24636.609042553195,-0.5897435897435899,-0.1737891737891738
2,-24606.19015957447,-0.619047619047619,-0.21693121693121692
2,-24575.771276595748,-0.6453201970443349,-0.27093596059113295
2,-24545.352393617024,-0.6689655172413793,-0.31494252873563217
2,-24514.9335106383,-0.681720430107527,-0.2688172043010753
2,-24484.514627659577,-0.6935483870967744,-0.2298387096774194
2,-24454.095744680853,-0.7121212121212122,-0.23106060606060608
2,-24423.67686170213,-0.7290552584670232,-0.18716577540106952
2,-24393.257978723406,-0.7411764705882352,-0.16974789915966385
2,-24362.839095744683,-0.7492063492063492,-0.15555555555555559
2,-24332.42021276596,-0.7507507507507507,-0.13813813813813813
2,-24302.00132978724,-0.7496443812233287,-0.09815078236130868
2,-24271.582446808512,-0.7489878542510121,-0.06882591093117409
2,-24241.16356382979,-0.7435897435897436,-0.10512820512820513
2,-24210.744680851065,-0.7390243902439024,-0.13414634146341464
2,-24180.32579787234,-0.7328687572590012,-0.08246225319396051
2,-24149.906914893618,-0.7297895902547065,-0.03211517165005537
2,-24119.48803191489,-0.7420718816067653,-0.06131078224101479
2,-24089.06914893617,-0.7535353535353535,-0.014141414141414139
2,-24058.650265957447,-0.7623188405797102,0.02995169082125604
2,-24028.231382978724,-0.7687326549491212,0.06938020351526365
2,-23997.8125,-0.773049645390071,0.10815602836879433
2,-23967.39361702128,-0.7755102040816325,0.14455782312925167
2,-23936.974734042557,-0.7763265306122449,0.17877551020408164
2,-23906.55585106383,-0.7803921568627452,0.2094117647058824
2,-23876.136968085106,-0.7858220211161387,0.22775263951734542
2,-23845.718085106382,-0.7939042089985487,0.24383164005805516
2,-23815.29920212766,-0.8015373864430467,0.2606568832983927
2,-23784.88031914893,-0.7979797979797981,0.2875420875420876
2,-23754.46143617021,-0.8051948051948054,0.31038961038961044
2,-23724.042553191488,-0.81203007518797,0.33333333333333337
2,-23693.623670212764,-0.8173018753781003,0.3551119177253478
2,-23663.20478723404,-0.8211572180011688,0.3758036236119228
2,-23632.78590425532,-0.8237288135593219,0.39548022598870053
2,-23602.367021276597,-0.8251366120218578,0.414207650273224
2,-23571.948138297877,-0.8254891591750397,0.43204653622422007
2,-23541.52925531915,-0.824884792626728,0.45007680491551455
2,-23511.110372340427,-0.8244047619047619,0.4662698412698412
2,-23480.691489361703,-0.8250000000000001,0.48269230769230775
2,-23450.27260638298,-0.8237762237762237,0.4983682983682983
2,-23419.853723404256,-0.8290366350067844,0.5124378109452736
2,-23389.43484042553,-0.8340649692712905,0.5258999122036874
2,-23359.01595744681,-0.8380221653878942,0.5387894288150042
2,-23328.597074468085,-0.8409937888198759,0.5511387163561077
2,-23298.17819148936,-0.8430583501006037,0.5629778672032194
2,-23267.75930851064,-0.8442879499217526,0.5743348982785602
2,-23237.340425531915,-0.8447488584474887,0.5859969558599696
2,-23206.921542553195,-0.8445020362828582,0.5971862273232137
2,-23176.50265957447,-0.8443243243243245,0.6079279279279279
2,-23146.083776595748,-0.8449122807017545,0.6112280701754387
2,-23115.664893617024,-0.8462064251537934,0.6138072453861927
2,-23085.2460106383,-0.8481518481518482,0.6177156177156177
2,-23054.827127659577,-0.8474521259331387,0.6267445634534242
2,-23024.408244680853,-0.85,0.6341772151898734
2,-22993.98936170213,-0.8537037037037036,0.6388888888888888
2,-22963.570478723406,-0.8566696778078893,0.6422764227642277
2,-22933.151595744683,-0.8601234205113135,0.6444313840728768
