Age,Proxy,Record,Transition,Climate proxy,tsid
23603,-0.8616629,NM_57.0_-57.0,18097,ZOS,1
23572,-0.8414081,NM_57.0_-57.0,18097,ZOS,1
23541,-0.9081293,NM_57.0_-57.0,18097,ZOS,1
23511,-0.939305,NM_57.0_-57.0,18097,ZOS,1
23480,-0.9205653,NM_57.0_-57.0,18097,ZOS,1
23450,-0.9011813,NM_57.0_-57.0,18097,ZOS,1
23419,-0.83954656,NM_57.0_-57.0,18097,ZOS,1
23391,-0.8848413,NM_57.0_-57.0,18097,ZOS,1
23360,-0.8659107,NM_57.0_-57.0,18097,ZOS,1
23329,-0.8427953,NM_57.0_-57.0,18097,ZOS,1
23299,-0.8376991,NM_57.0_-57.0,18097,ZOS,1
23268,-0.8518939,NM_57.0_-57.0,18097,ZOS,1
23238,-0.8118154,NM_57.0_-57.0,18097,ZOS,1
23207,-0.8640323,NM_57.0_-57.0,18097,ZOS,1
23176,-0.89306074,NM_57.0_-57.0,18097,ZOS,1
23146,-0.9487284,NM_57.0_-57.0,18097,ZOS,1
23115,-1.0116644,NM_57.0_-57.0,18097,ZOS,1
23085,-0.9822415,NM_57.0_-57.0,18097,ZOS,1
23054,-0.88343686,NM_57.0_-57.0,18097,ZOS,1
23026,-0.86679685,NM_57.0_-57.0,18097,ZOS,1
22995,-0.9630826,NM_57.0_-57.0,18097,ZOS,1
22964,-0.9201333,NM_57.0_-57.0,18097,ZOS,1
22934,-0.9003623,NM_57.0_-57.0,18097,ZOS,1
22903,-0.90910083,NM_57.0_-57.0,18097,ZOS,1
22873,-0.9170093,NM_57.0_-57.0,18097,ZOS,1
22842,-0.9227218,NM_57.0_-57.0,18097,ZOS,1
22811,-0.91689837,NM_57.0_-57.0,18097,ZOS,1
22781,-0.990961,NM_57.0_-57.0,18097,ZOS,1
22750,-1.0198699,NM_57.0_-57.0,18097,ZOS,1
22720,-1.0047643,NM_57.0_-57.0,18097,ZOS,1
22689,-0.9692441,NM_57.0_-57.0,18097,ZOS,1
22661,-0.9044402,NM_57.0_-57.0,18097,ZOS,1
22630,-0.88567716,NM_57.0_-57.0,18097,ZOS,1
22599,-0.8981992,NM_57.0_-57.0,18097,ZOS,1
22569,-0.8998721,NM_57.0_-57.0,18097,ZOS,1
22538,-0.9240966,NM_57.0_-57.0,18097,ZOS,1
22508,-0.8931868,NM_57.0_-57.0,18097,ZOS,1
22477,-0.94537705,NM_57.0_-57.0,18097,ZOS,1
22446,-0.9418766,NM_57.0_-57.0,18097,ZOS,1
22416,-0.9396782,NM_57.0_-57.0,18097,ZOS,1
22385,-0.9895438,NM_57.0_-57.0,18097,ZOS,1
22355,-1.0060781,NM_57.0_-57.0,18097,ZOS,1
22324,-0.99265766,NM_57.0_-57.0,18097,ZOS,1
22296,-0.9732862,NM_57.0_-57.0,18097,ZOS,1
22265,-0.8910494,NM_57.0_-57.0,18097,ZOS,1
22234,-0.9225116,NM_57.0_-57.0,18097,ZOS,1
22204,-0.8936281,NM_57.0_-57.0,18097,ZOS,1
22173,-0.91871595,NM_57.0_-57.0,18097,ZOS,1
22143,-0.90829635,NM_57.0_-57.0,18097,ZOS,1
22112,-0.96271443,NM_57.0_-57.0,18097,ZOS,1
22081,-0.94198143,NM_57.0_-57.0,18097,ZOS,1
22051,-0.95863414,NM_57.0_-57.0,18097,ZOS,1
22020,-0.9573209,NM_57.0_-57.0,18097,ZOS,1
21990,-0.97232914,NM_57.0_-57.0,18097,ZOS,1
21959,-0.92500895,NM_57.0_-57.0,18097,ZOS,1
21931,-0.9535054,NM_57.0_-57.0,18097,ZOS,1
21900,-0.91192234,NM_57.0_-57.0,18097,ZOS,1
21869,-0.8796344,NM_57.0_-57.0,18097,ZOS,1
21839,-0.8628251,NM_57.0_-57.0,18097,ZOS,1
21808,-0.88103443,NM_57.0_-57.0,18097,ZOS,1
21778,-0.8992483,NM_57.0_-57.0,18097,ZOS,1
21747,-0.92518854,NM_57.0_-57.0,18097,ZOS,1
21716,-0.98492044,NM_57.0_-57.0,18097,ZOS,1
21686,-0.9569887,NM_57.0_-57.0,18097,ZOS,1
21655,-0.9790817,NM_57.0_-57.0,18097,ZOS,1
21625,-0.9512648,NM_57.0_-57.0,18097,ZOS,1
21594,-0.97237474,NM_57.0_-57.0,18097,ZOS,1
21566,-0.9533301,NM_57.0_-57.0,18097,ZOS,1
21535,-0.934704,NM_57.0_-57.0,18097,ZOS,1
21504,-0.88879323,NM_57.0_-57.0,18097,ZOS,1
21474,-0.8951591,NM_57.0_-57.0,18097,ZOS,1
21443,-0.8711966,NM_57.0_-57.0,18097,ZOS,1
21413,-0.87350607,NM_57.0_-57.0,18097,ZOS,1
21382,-0.9080334,NM_57.0_-57.0,18097,ZOS,1
21351,-0.93607634,NM_57.0_-57.0,18097,ZOS,1
21321,-0.9566979,NM_57.0_-57.0,18097,ZOS,1
21290,-0.9888352,NM_57.0_-57.0,18097,ZOS,1
21260,-0.9311568,NM_57.0_-57.0,18097,ZOS,1
21229,-0.9426365,NM_57.0_-57.0,18097,ZOS,1
21201,-0.8935831,NM_57.0_-57.0,18097,ZOS,1
21170,-0.868682,NM_57.0_-57.0,18097,ZOS,1
21139,-0.85474885,NM_57.0_-57.0,18097,ZOS,1
21109,-0.8836745,NM_57.0_-57.0,18097,ZOS,1
21078,-0.92236024,NM_57.0_-57.0,18097,ZOS,1
21048,-0.8966359,NM_57.0_-57.0,18097,ZOS,1
21017,-0.9085595,NM_57.0_-57.0,18097,ZOS,1
20986,-0.89312404,NM_57.0_-57.0,18097,ZOS,1
20956,-0.9504863,NM_57.0_-57.0,18097,ZOS,1
20925,-1.0041782,NM_57.0_-57.0,18097,ZOS,1
20895,-0.95030576,NM_57.0_-57.0,18097,ZOS,1
20864,-0.96533585,NM_57.0_-57.0,18097,ZOS,1
20836,-0.9442714,NM_57.0_-57.0,18097,ZOS,1
20805,-0.9437451,NM_57.0_-57.0,18097,ZOS,1
20774,-0.92669517,NM_57.0_-57.0,18097,ZOS,1
20744,-0.9068865,NM_57.0_-57.0,18097,ZOS,1
20713,-0.8559063,NM_57.0_-57.0,18097,ZOS,1
20683,-0.9307097,NM_57.0_-57.0,18097,ZOS,1
20652,-0.88812095,NM_57.0_-57.0,18097,ZOS,1
20621,-0.9344306,NM_57.0_-57.0,18097,ZOS,1
20591,-1.024091,NM_57.0_-57.0,18097,ZOS,1
20560,-1.0358812,NM_57.0_-57.0,18097,ZOS,1
20530,-1.0636864,NM_57.0_-57.0,18097,ZOS,1
20499,-0.9589993,NM_57.0_-57.0,18097,ZOS,1
20471,-1.0069988,NM_57.0_-57.0,18097,ZOS,1
20440,-0.9710422,NM_57.0_-57.0,18097,ZOS,1
20409,-0.96821797,NM_57.0_-57.0,18097,ZOS,1
20379,-0.9303767,NM_57.0_-57.0,18097,ZOS,1
20348,-0.9271164,NM_57.0_-57.0,18097,ZOS,1
20318,-0.9774268,NM_57.0_-57.0,18097,ZOS,1
20287,-0.89285386,NM_57.0_-57.0,18097,ZOS,1
20256,-0.9811852,NM_57.0_-57.0,18097,ZOS,1
20226,-1.0012707,NM_57.0_-57.0,18097,ZOS,1
20195,-1.0788156,NM_57.0_-57.0,18097,ZOS,1
20165,-1.0508119,NM_57.0_-57.0,18097,ZOS,1
20134,-1.0165688,NM_57.0_-57.0,18097,ZOS,1
20106,-0.979238,NM_57.0_-57.0,18097,ZOS,1
20075,-0.9135771,NM_57.0_-57.0,18097,ZOS,1
20044,-0.90795004,NM_57.0_-57.0,18097,ZOS,1
20014,-0.89977777,NM_57.0_-57.0,18097,ZOS,1
19983,-0.8863353,NM_57.0_-57.0,18097,ZOS,1
19953,-0.83943295,NM_57.0_-57.0,18097,ZOS,1
19922,-0.894732,NM_57.0_-57.0,18097,ZOS,1
19891,-0.8976552,NM_57.0_-57.0,18097,ZOS,1
19861,-0.86369026,NM_57.0_-57.0,18097,ZOS,1
19830,-0.91182715,NM_57.0_-57.0,18097,ZOS,1
19800,-0.93565875,NM_57.0_-57.0,18097,ZOS,1
19769,-1.0004746,NM_57.0_-57.0,18097,ZOS,1
19741,-0.90983963,NM_57.0_-57.0,18097,ZOS,1
19710,-0.9066881,NM_57.0_-57.0,18097,ZOS,1
19679,-0.8504294,NM_57.0_-57.0,18097,ZOS,1
19649,-0.8503429,NM_57.0_-57.0,18097,ZOS,1
19618,-0.8613546,NM_57.0_-57.0,18097,ZOS,1
19588,-0.86414725,NM_57.0_-57.0,18097,ZOS,1
19557,-0.8660121,NM_57.0_-57.0,18097,ZOS,1
19526,-0.87177956,NM_57.0_-57.0,18097,ZOS,1
19496,-0.91061944,NM_57.0_-57.0,18097,ZOS,1
19465,-0.9492495,NM_57.0_-57.0,18097,ZOS,1
19435,-0.93007565,NM_57.0_-57.0,18097,ZOS,1
19404,-0.9595649,NM_57.0_-57.0,18097,ZOS,1
19376,-0.9581852,NM_57.0_-57.0,18097,ZOS,1
19345,-0.8621076,NM_57.0_-57.0,18097,ZOS,1
19314,-0.8222767,NM_57.0_-57.0,18097,ZOS,1
19284,-0.8577141,NM_57.0_-57.0,18097,ZOS,1
19253,-0.8633608,NM_57.0_-57.0,18097,ZOS,1
19223,-0.84815574,NM_57.0_-57.0,18097,ZOS,1
19192,-0.88206005,NM_57.0_-57.0,18097,ZOS,1
19161,-0.95659214,NM_57.0_-57.0,18097,ZOS,1
19131,-0.983142,NM_57.0_-57.0,18097,ZOS,1
19100,-0.98301554,NM_57.0_-57.0,18097,ZOS,1
19070,-0.97878826,NM_57.0_-57.0,18097,ZOS,1
19039,-0.9071883,NM_57.0_-57.0,18097,ZOS,1
19011,-0.88726133,NM_57.0_-57.0,18097,ZOS,1
18980,-0.89174604,NM_57.0_-57.0,18097,ZOS,1
18949,-0.8349021,NM_57.0_-57.0,18097,ZOS,1
18919,-0.82335645,NM_57.0_-57.0,18097,ZOS,1
18888,-0.86337787,NM_57.0_-57.0,18097,ZOS,1
18858,-0.83049315,NM_57.0_-57.0,18097,ZOS,1
18827,-0.87634647,NM_57.0_-57.0,18097,ZOS,1
18796,-0.94229555,NM_57.0_-57.0,18097,ZOS,1
18766,-0.9845983,NM_57.0_-57.0,18097,ZOS,1
18735,-0.9831087,NM_57.0_-57.0,18097,ZOS,1
18705,-0.9697474,NM_57.0_-57.0,18097,ZOS,1
18674,-0.93949383,NM_57.0_-57.0,18097,ZOS,1
18646,-0.93094504,NM_57.0_-57.0,18097,ZOS,1
18615,-0.9833867,NM_57.0_-57.0,18097,ZOS,1
18584,-0.9388151,NM_57.0_-57.0,18097,ZOS,1
18554,-0.902791,NM_57.0_-57.0,18097,ZOS,1
18523,-0.90115476,NM_57.0_-57.0,18097,ZOS,1
18493,-0.9241404,NM_57.0_-57.0,18097,ZOS,1
18462,-0.90135837,NM_57.0_-57.0,18097,ZOS,1
18431,-0.98425835,NM_57.0_-57.0,18097,ZOS,1
18401,-1.0207806,NM_57.0_-57.0,18097,ZOS,1
18370,-0.9676605,NM_57.0_-57.0,18097,ZOS,1
18340,-1.0133009,NM_57.0_-57.0,18097,ZOS,1
18309,-1.0346249,NM_57.0_-57.0,18097,ZOS,1
18281,-0.958613,NM_57.0_-57.0,18097,ZOS,1
18250,-0.9089852,NM_57.0_-57.0,18097,ZOS,1
18219,-0.89690495,NM_57.0_-57.0,18097,ZOS,1
18189,-0.9131574,NM_57.0_-57.0,18097,ZOS,1
18158,-0.87498283,NM_57.0_-57.0,18097,ZOS,1
18128,-0.8931559,NM_57.0_-57.0,18097,ZOS,1
18097,-0.92701215,NM_57.0_-57.0,18097,ZOS,1
18066,-0.9520197,NM_57.0_-57.0,18097,ZOS,1
18036,-1.0264215,NM_57.0_-57.0,18097,ZOS,1
18005,-1.0121682,NM_57.0_-57.0,18097,ZOS,1
17975,-0.9861585,NM_57.0_-57.0,18097,ZOS,1
17944,-0.96919006,NM_57.0_-57.0,18097,ZOS,1
17916,-0.9429695,NM_57.0_-57.0,18097,ZOS,1
17885,-0.90978754,NM_57.0_-57.0,18097,ZOS,1
17854,-0.9406804,NM_57.0_-57.0,18097,ZOS,1
17824,-0.88947386,NM_57.0_-57.0,18097,ZOS,1
17793,-0.89610445,NM_57.0_-57.0,18097,ZOS,1
17763,-0.9300511,NM_57.0_-57.0,18097,ZOS,1
17732,-0.9474496,NM_57.0_-57.0,18097,ZOS,1
17701,-0.9808301,NM_57.0_-57.0,18097,ZOS,1
17671,-0.9999088,NM_57.0_-57.0,18097,ZOS,1
17640,-0.9808449,NM_57.0_-57.0,18097,ZOS,1
17610,-1.0382438,NM_57.0_-57.0,18097,ZOS,1
17579,-0.99889004,NM_57.0_-57.0,18097,ZOS,1
17551,-0.94915915,NM_57.0_-57.0,18097,ZOS,1
17520,-0.9151292,NM_57.0_-57.0,18097,ZOS,1
17489,-0.91492635,NM_57.0_-57.0,18097,ZOS,1
17459,-0.92828053,NM_57.0_-57.0,18097,ZOS,1
17428,-0.93907946,NM_57.0_-57.0,18097,ZOS,1
17398,-0.97358364,NM_57.0_-57.0,18097,ZOS,1
17367,-0.9740111,NM_57.0_-57.0,18097,ZOS,1
17336,-0.9669948,NM_57.0_-57.0,18097,ZOS,1
17306,-0.9947879,NM_57.0_-57.0,18097,ZOS,1
17275,-1.0506531,NM_57.0_-57.0,18097,ZOS,1
17245,-0.9785252,NM_57.0_-57.0,18097,ZOS,1
17214,-0.9994004,NM_57.0_-57.0,18097,ZOS,1
17186,-0.99733067,NM_57.0_-57.0,18097,ZOS,1
17155,-0.96228206,NM_57.0_-57.0,18097,ZOS,1
17124,-0.9491638,NM_57.0_-57.0,18097,ZOS,1
17094,-0.90968007,NM_57.0_-57.0,18097,ZOS,1
17063,-0.898498,NM_57.0_-57.0,18097,ZOS,1
17033,-0.94367343,NM_57.0_-57.0,18097,ZOS,1
17002,-0.9690603,NM_57.0_-57.0,18097,ZOS,1
16971,-0.95635533,NM_57.0_-57.0,18097,ZOS,1
16941,-0.9735035,NM_57.0_-57.0,18097,ZOS,1
16910,-1.0078009,NM_57.0_-57.0,18097,ZOS,1
16880,-1.0024914,NM_57.0_-57.0,18097,ZOS,1
16849,-0.9804231,NM_57.0_-57.0,18097,ZOS,1
16821,-0.8878611,NM_57.0_-57.0,18097,ZOS,1
16790,-0.9657496,NM_57.0_-57.0,18097,ZOS,1
16759,-0.9095714,NM_57.0_-57.0,18097,ZOS,1
16729,-0.9253785,NM_57.0_-57.0,18097,ZOS,1
16698,-0.87802106,NM_57.0_-57.0,18097,ZOS,1
16668,-0.8709464,NM_57.0_-57.0,18097,ZOS,1
16637,-0.9483595,NM_57.0_-57.0,18097,ZOS,1
16606,-0.92539203,NM_57.0_-57.0,18097,ZOS,1
16576,-0.9842844,NM_57.0_-57.0,18097,ZOS,1
16545,-0.98142046,NM_57.0_-57.0,18097,ZOS,1
16515,-0.9652028,NM_57.0_-57.0,18097,ZOS,1
16484,-0.96743745,NM_57.0_-57.0,18097,ZOS,1
16456,-0.90645045,NM_57.0_-57.0,18097,ZOS,1
16425,-0.91723615,NM_57.0_-57.0,18097,ZOS,1
16394,-0.90042436,NM_57.0_-57.0,18097,ZOS,1
16364,-0.85988253,NM_57.0_-57.0,18097,ZOS,1
16333,-0.86859083,NM_57.0_-57.0,18097,ZOS,1
16303,-0.8587817,NM_57.0_-57.0,18097,ZOS,1
16272,-0.8360604,NM_57.0_-57.0,18097,ZOS,1
16241,-0.93802154,NM_57.0_-57.0,18097,ZOS,1
16211,-0.97773784,NM_57.0_-57.0,18097,ZOS,1
16180,-0.94360834,NM_57.0_-57.0,18097,ZOS,1
16150,-0.98815167,NM_57.0_-57.0,18097,ZOS,1
16119,-0.9392932,NM_57.0_-57.0,18097,ZOS,1
16091,-0.896195,NM_57.0_-57.0,18097,ZOS,1
16060,-0.8900712,NM_57.0_-57.0,18097,ZOS,1
16029,-0.8910643,NM_57.0_-57.0,18097,ZOS,1
15999,-0.8955963,NM_57.0_-57.0,18097,ZOS,1
15968,-0.89400756,NM_57.0_-57.0,18097,ZOS,1
15938,-0.89025444,NM_57.0_-57.0,18097,ZOS,1
15907,-0.93090534,NM_57.0_-57.0,18097,ZOS,1
15876,-0.951969,NM_57.0_-57.0,18097,ZOS,1
15846,-0.9797195,NM_57.0_-57.0,18097,ZOS,1
15815,-0.9850682,NM_57.0_-57.0,18097,ZOS,1
15785,-0.9966311,NM_57.0_-57.0,18097,ZOS,1
15754,-1.0166018,NM_57.0_-57.0,18097,ZOS,1
15726,-0.92124015,NM_57.0_-57.0,18097,ZOS,1
15695,-0.9665123,NM_57.0_-57.0,18097,ZOS,1
15664,-0.8886583,NM_57.0_-57.0,18097,ZOS,1
15634,-0.9200248,NM_57.0_-57.0,18097,ZOS,1
15603,-0.8796322,NM_57.0_-57.0,18097,ZOS,1
15573,-0.953087,NM_57.0_-57.0,18097,ZOS,1
15542,-0.9204547,NM_57.0_-57.0,18097,ZOS,1
15511,-0.9606409,NM_57.0_-57.0,18097,ZOS,1
15481,-0.99405813,NM_57.0_-57.0,18097,ZOS,1
15450,-1.0468974,NM_57.0_-57.0,18097,ZOS,1
15420,-1.0151571,NM_57.0_-57.0,18097,ZOS,1
15389,-1.0185761,NM_57.0_-57.0,18097,ZOS,1
15361,-0.9836249,NM_57.0_-57.0,18097,ZOS,1
15330,-0.96311563,NM_57.0_-57.0,18097,ZOS,1
15299,-0.9893761,NM_57.0_-57.0,18097,ZOS,1
15269,-0.96496797,NM_57.0_-57.0,18097,ZOS,1
15238,-0.95117605,NM_57.0_-57.0,18097,ZOS,1
15208,-0.9286886,NM_57.0_-57.0,18097,ZOS,1
15177,-0.9665688,NM_57.0_-57.0,18097,ZOS,1
15146,-0.98911643,NM_57.0_-57.0,18097,ZOS,1
15116,-0.98515946,NM_57.0_-57.0,18097,ZOS,1
15085,-1.0099541,NM_57.0_-57.0,18097,ZOS,1
15055,-0.98951554,NM_57.0_-57.0,18097,ZOS,1
15024,-0.9614166,NM_57.0_-57.0,18097,ZOS,1
14996,-1.0245758,NM_57.0_-57.0,18097,ZOS,1
14965,-0.9298684,NM_57.0_-57.0,18097,ZOS,1
14934,-0.9308961,NM_57.0_-57.0,18097,ZOS,1
14904,-0.9396102,NM_57.0_-57.0,18097,ZOS,1
14873,-0.94215316,NM_57.0_-57.0,18097,ZOS,1
14843,-0.9411051,NM_57.0_-57.0,18097,ZOS,1
14812,-0.9338022,NM_57.0_-57.0,18097,ZOS,1
14781,-0.9453845,NM_57.0_-57.0,18097,ZOS,1
14751,-1.0160804,NM_57.0_-57.0,18097,ZOS,1
14720,-1.034625,NM_57.0_-57.0,18097,ZOS,1
14690,-1.0645548,NM_57.0_-57.0,18097,ZOS,1
14659,-1.0374718,NM_57.0_-57.0,18097,ZOS,1
14631,-1.0138159,NM_57.0_-57.0,18097,ZOS,1
14600,-0.95875514,NM_57.0_-57.0,18097,ZOS,1
14569,-0.967934,NM_57.0_-57.0,18097,ZOS,1
14539,-0.9284212,NM_57.0_-57.0,18097,ZOS,1
14508,-0.9573781,NM_57.0_-57.0,18097,ZOS,1
14478,-0.9650739,NM_57.0_-57.0,18097,ZOS,1
14447,-0.9580382,NM_57.0_-57.0,18097,ZOS,1
14416,-0.98818403,NM_57.0_-57.0,18097,ZOS,1
14386,-1.062829,NM_57.0_-57.0,18097,ZOS,1
14355,-1.0672195,NM_57.0_-57.0,18097,ZOS,1
14325,-1.0323442,NM_57.0_-57.0,18097,ZOS,1
14294,-0.9910208,NM_57.0_-57.0,18097,ZOS,1
14266,-0.9998777,NM_57.0_-57.0,18097,ZOS,1
14235,-0.98466855,NM_57.0_-57.0,18097,ZOS,1
14204,-0.93716735,NM_57.0_-57.0,18097,ZOS,1
14174,-0.97625834,NM_57.0_-57.0,18097,ZOS,1
14143,-0.9919635,NM_57.0_-57.0,18097,ZOS,1
14113,-0.96046364,NM_57.0_-57.0,18097,ZOS,1
14082,-0.9697344,NM_57.0_-57.0,18097,ZOS,1
14051,-0.9968834,NM_57.0_-57.0,18097,ZOS,1
14021,-1.012252,NM_57.0_-57.0,18097,ZOS,1
13990,-1.0374411,NM_57.0_-57.0,18097,ZOS,1
13960,-1.0831234,NM_57.0_-57.0,18097,ZOS,1
13929,-1.029509,NM_57.0_-57.0,18097,ZOS,1
13901,-0.9924704,NM_57.0_-57.0,18097,ZOS,1
13870,-0.95165503,NM_57.0_-57.0,18097,ZOS,1
13839,-0.96334875,NM_57.0_-57.0,18097,ZOS,1
13809,-0.93291146,NM_57.0_-57.0,18097,ZOS,1
13778,-0.96942985,NM_57.0_-57.0,18097,ZOS,1
13748,-0.95861125,NM_57.0_-57.0,18097,ZOS,1
13717,-0.9653172,NM_57.0_-57.0,18097,ZOS,1
13686,-0.99298644,NM_57.0_-57.0,18097,ZOS,1
13656,-1.0166968,NM_57.0_-57.0,18097,ZOS,1
13625,-1.0985844,NM_57.0_-57.0,18097,ZOS,1
13595,-1.0560642,NM_57.0_-57.0,18097,ZOS,1
13564,-1.0622576,NM_57.0_-57.0,18097,ZOS,1
13536,-0.97935647,NM_57.0_-57.0,18097,ZOS,1
13505,-0.9975879,NM_57.0_-57.0,18097,ZOS,1
13474,-0.9368315,NM_57.0_-57.0,18097,ZOS,1
13444,-0.93585175,NM_57.0_-57.0,18097,ZOS,1
13413,-0.93145937,NM_57.0_-57.0,18097,ZOS,1
13383,-0.9438666,NM_57.0_-57.0,18097,ZOS,1
13352,-0.9501534,NM_57.0_-57.0,18097,ZOS,1
13321,-1.00398,NM_57.0_-57.0,18097,ZOS,1
13291,-1.0027921,NM_57.0_-57.0,18097,ZOS,1
13260,-1.0445898,NM_57.0_-57.0,18097,ZOS,1
13230,-1.0458138,NM_57.0_-57.0,18097,ZOS,1
13199,-1.0133492,NM_57.0_-57.0,18097,ZOS,1
13171,-0.98085296,NM_57.0_-57.0,18097,ZOS,1
13140,-0.98601496,NM_57.0_-57.0,18097,ZOS,1
13109,-0.9608929,NM_57.0_-57.0,18097,ZOS,1
13079,-0.9299161,NM_57.0_-57.0,18097,ZOS,1
13048,-0.9401192,NM_57.0_-57.0,18097,ZOS,1
13018,-0.96528685,NM_57.0_-57.0,18097,ZOS,1
12987,-0.9724284,NM_57.0_-57.0,18097,ZOS,1
12956,-0.95729023,NM_57.0_-57.0,18097,ZOS,1
12926,-1.0077769,NM_57.0_-57.0,18097,ZOS,1
12895,-0.9969912,NM_57.0_-57.0,18097,ZOS,1
12865,-1.0227578,NM_57.0_-57.0,18097,ZOS,1
12834,-1.0199834,NM_57.0_-57.0,18097,ZOS,1
12806,-0.97750026,NM_57.0_-57.0,18097,ZOS,1
12775,-0.8847592,NM_57.0_-57.0,18097,ZOS,1
12744,-0.9317606,NM_57.0_-57.0,18097,ZOS,1
12714,-0.9115857,NM_57.0_-57.0,18097,ZOS,1
12683,-0.89849156,NM_57.0_-57.0,18097,ZOS,1
12653,-0.93247664,NM_57.0_-57.0,18097,ZOS,1
12622,-0.945506,NM_57.0_-57.0,18097,ZOS,1
12591,-0.9930727,NM_57.0_-57.0,18097,ZOS,1
12561,-1.0497519,NM_57.0_-57.0,18097,ZOS,1
12530,-1.0599803,NM_57.0_-57.0,18097,ZOS,1
12500,-1.0495807,NM_57.0_-57.0,18097,ZOS,1
12469,-0.9963932,NM_57.0_-57.0,18097,ZOS,1
12441,-0.9491579,NM_57.0_-57.0,18097,ZOS,1
12410,-0.96727276,NM_57.0_-57.0,18097,ZOS,1
12379,-0.9647315,NM_57.0_-57.0,18097,ZOS,1
12349,-0.94327915,NM_57.0_-57.0,18097,ZOS,1
12318,-0.95953214,NM_57.0_-57.0,18097,ZOS,1
12288,-0.98641783,NM_57.0_-57.0,18097,ZOS,1
12257,-0.9999597,NM_57.0_-57.0,18097,ZOS,1
12226,-1.0413717,NM_57.0_-57.0,18097,ZOS,1
12196,-1.044524,NM_57.0_-57.0,18097,ZOS,1
12165,-1.0446054,NM_57.0_-57.0,18097,ZOS,1
12135,-1.0314221,NM_57.0_-57.0,18097,ZOS,1
12104,-1.0168707,NM_57.0_-57.0,18097,ZOS,1
12076,-0.998548,NM_57.0_-57.0,18097,ZOS,1
12045,-0.9382116,NM_57.0_-57.0,18097,ZOS,1
12014,-0.9714241,NM_57.0_-57.0,18097,ZOS,1
11984,-0.9634376,NM_57.0_-57.0,18097,ZOS,1
11953,-0.961576,NM_57.0_-57.0,18097,ZOS,1
11923,-0.9413315,NM_57.0_-57.0,18097,ZOS,1
11892,-0.97335196,NM_57.0_-57.0,18097,ZOS,1
11861,-1.0101935,NM_57.0_-57.0,18097,ZOS,1
11831,-1.054974,NM_57.0_-57.0,18097,ZOS,1
11800,-1.0302649,NM_57.0_-57.0,18097,ZOS,1
11770,-1.0053921,NM_57.0_-57.0,18097,ZOS,1
11739,-1.023575,NM_57.0_-57.0,18097,ZOS,1
11711,-1.0250868,NM_57.0_-57.0,18097,ZOS,1
11680,-1.033942,NM_57.0_-57.0,18097,ZOS,1
11649,-1.0041195,NM_57.0_-57.0,18097,ZOS,1
11619,-0.96652704,NM_57.0_-57.0,18097,ZOS,1
11588,-0.97052145,NM_57.0_-57.0,18097,ZOS,1
11558,-0.9937103,NM_57.0_-57.0,18097,ZOS,1
11527,-1.0027395,NM_57.0_-57.0,18097,ZOS,1
11496,-1.04305,NM_57.0_-57.0,18097,ZOS,1
11466,-1.0398545,NM_57.0_-57.0,18097,ZOS,1
11435,-1.0866646,NM_57.0_-57.0,18097,ZOS,1
11405,-1.0839902,NM_57.0_-57.0,18097,ZOS,1
11374,-1.049171,NM_57.0_-57.0,18097,ZOS,1
11346,-1.007883,NM_57.0_-57.0,18097,ZOS,1
11315,-0.98497355,NM_57.0_-57.0,18097,ZOS,1
11284,-0.97021425,NM_57.0_-57.0,18097,ZOS,1
11254,-1.002476,NM_57.0_-57.0,18097,ZOS,1
11223,-0.9877353,NM_57.0_-57.0,18097,ZOS,1
11193,-1.0079309,NM_57.0_-57.0,18097,ZOS,1
11162,-0.9997346,NM_57.0_-57.0,18097,ZOS,1
11131,-1.061082,NM_57.0_-57.0,18097,ZOS,1
11101,-1.0654749,NM_57.0_-57.0,18097,ZOS,1
11070,-1.0809116,NM_57.0_-57.0,18097,ZOS,1
11040,-1.0490345,NM_57.0_-57.0,18097,ZOS,1
11009,-1.0561322,NM_57.0_-57.0,18097,ZOS,1
10981,-1.0163101,NM_57.0_-57.0,18097,ZOS,1
10950,-0.9893667,NM_57.0_-57.0,18097,ZOS,1
10919,-0.98338294,NM_57.0_-57.0,18097,ZOS,1
10889,-0.9484186,NM_57.0_-57.0,18097,ZOS,1
10858,-0.9402652,NM_57.0_-57.0,18097,ZOS,1
10828,-0.97364056,NM_57.0_-57.0,18097,ZOS,1
10797,-0.981357,NM_57.0_-57.0,18097,ZOS,1
10766,-1.0192028,NM_57.0_-57.0,18097,ZOS,1
10736,-1.0552757,NM_57.0_-57.0,18097,ZOS,1
10705,-1.0553927,NM_57.0_-57.0,18097,ZOS,1
10675,-1.0548662,NM_57.0_-57.0,18097,ZOS,1
10644,-1.0303167,NM_57.0_-57.0,18097,ZOS,1
10616,-1.0211697,NM_57.0_-57.0,18097,ZOS,1
10585,-0.9435618,NM_57.0_-57.0,18097,ZOS,1
10554,-0.9799966,NM_57.0_-57.0,18097,ZOS,1
10524,-0.9748638,NM_57.0_-57.0,18097,ZOS,1
10493,-0.95657283,NM_57.0_-57.0,18097,ZOS,1
10463,-0.9550206,NM_57.0_-57.0,18097,ZOS,1
10432,-0.9735787,NM_57.0_-57.0,18097,ZOS,1
10401,-1.0279808,NM_57.0_-57.0,18097,ZOS,1
10371,-1.0401776,NM_57.0_-57.0,18097,ZOS,1
10340,-1.0584939,NM_57.0_-57.0,18097,ZOS,1
