Time,state,smoothing,residuals,variance,ac1,Record,tsid,Null number
-16425.0,21.46125591015168,8.095636779204442,13.36561913094724,293.9162783880075,-0.17747865712256125,NM_57.0_-57.0,1,4
-16060.0,30.353345220625297,11.348434327574749,19.00491089305055,305.701250849232,-0.13922090127669515,NM_57.0_-57.0,1,4
-15695.0,-50.73130078941605,14.764012879311547,-65.4953136687276,441.13391617790984,-0.21666579739476563,NM_57.0_-57.0,1,4
-15330.0,16.88016704293532,18.088088315336737,-1.2079212724014177,438.7718595513513,-0.17429434363496876,NM_57.0_-57.0,1,4
-14965.0,12.71265846438386,21.18588921790104,-8.473230753517178,439.82959958712223,-0.1694242584918485,NM_57.0_-57.0,1,4
-36865.0,1.7339221096653787,-6.590751041609274,8.324673151274652,,,NM_57.0_-57.0,1,5
-36500.0,-14.521223856161438,-6.423943295342979,-8.097280560818458,,,NM_57.0_-57.0,1,5
-36135.0,-6.79356251436955,-6.142223613847641,-0.6513389005219095,,,NM_57.0_-57.0,1,5
-35770.0,-1.9922531301035886,-5.734964417253978,3.742711287150389,,,NM_57.0_-57.0,1,5
-35405.0,-6.378563729312731,-5.1586271339283165,-1.2199365953844143,,,NM_57.0_-57.0,1,5
-35040.0,-5.995389851962357,-4.349131238698076,-1.6462586132642807,,,NM_57.0_-57.0,1,5
-34675.0,-36.65393100458205,-4.592866691946949,-32.0610643126351,,,NM_57.0_-57.0,1,5
-34310.0,31.09886553251564,-5.017677606907349,36.11654313942299,,,NM_57.0_-57.0,1,5
-33945.0,19.671734445536273,-4.953586801420927,24.6253212469572,,,NM_57.0_-57.0,1,5
-33580.0,-21.054144682703868,-4.130950114167663,-16.923194568536204,,,NM_57.0_-57.0,1,5
-33215.0,-29.784036755291744,-3.444517878218281,-26.339518877073463,,,NM_57.0_-57.0,1,5
-32850.0,15.97294732300427,-3.1831397532058787,19.15608707621015,,,NM_57.0_-57.0,1,5
-32485.0,-15.200505892547687,-2.8278752789183264,-12.372630613629362,,,NM_57.0_-57.0,1,5
-32120.0,5.3764310843414265,-2.0688990922027783,7.445330176544205,,,NM_57.0_-57.0,1,5
-31755.0,-7.926484149465119,-2.1154236572503238,-5.811060492214795,,,NM_57.0_-57.0,1,5
-31390.0,16.628059766152486,-3.960680328399094,20.58874009455158,,,NM_57.0_-57.0,1,5
-31025.0,13.148534279169004,-6.173750563306605,19.32228484247561,,,NM_57.0_-57.0,1,5
-30660.0,-18.14581842866492,-8.0671805756539,-10.07863785301102,,,NM_57.0_-57.0,1,5
-30295.0,-28.345186048604457,-10.118810138786632,-18.226375909817826,,,NM_57.0_-57.0,1,5
-29930.0,-31.33793744880932,-12.23343775705415,-19.104499691755173,,,NM_57.0_-57.0,1,5
-29565.0,18.197195856492847,-13.83702286820186,32.03421872469471,,,NM_57.0_-57.0,1,5
-29200.0,-29.24716605485282,-14.060197146857783,-15.186968907995036,,,NM_57.0_-57.0,1,5
-28835.0,-7.116102851505595,-12.366608812645964,5.2505059611403695,,,NM_57.0_-57.0,1,5
-28470.0,-12.320588966183122,-9.66404603812088,-2.656542928062242,,,NM_57.0_-57.0,1,5
-28105.0,0.6051281818725467,-7.236079946934786,7.841208128807333,,,NM_57.0_-57.0,1,5
-27740.0,-43.43543918314249,-5.4255065585825655,-38.00993262455992,,,NM_57.0_-57.0,1,5
-27375.0,10.508425246418298,-3.5793659179977664,14.087791164416064,,,NM_57.0_-57.0,1,5
-27010.0,10.208597415840421,-1.8237283017605408,12.032325717600962,,,NM_57.0_-57.0,1,5
-26645.0,0.503024492238044,-0.06034842628453226,0.5633729185225763,,,NM_57.0_-57.0,1,5
-26280.0,-7.032630367410991,1.8969560523416007,-8.929586419752592,327.494991575185,-0.25364405884753755,NM_57.0_-57.0,1,5
-25915.0,3.1976691311045484,2.926577026807188,0.2710921042973604,324.9188271847586,-0.24795693383670042,NM_57.0_-57.0,1,5
-25550.0,8.47104897531006,2.1100389495423584,6.361010025767701,324.28612215046445,-0.24822829910203334,NM_57.0_-57.0,1,5
-25185.0,-63.29583102190805,0.9972685758910373,-64.29309959779908,462.18636095651686,-0.2438328212783372,NM_57.0_-57.0,1,5
-24820.0,52.942100445124794,0.7603213092885275,52.181779135836265,559.9629676256807,-0.415254652983153,NM_57.0_-57.0,1,5
-24455.0,1.0759295796632173,0.6274209392714031,0.44850864039181426,559.9728481031566,-0.37383716175307063,NM_57.0_-57.0,1,5
-24090.0,-14.76122792863839,-0.39366061313984013,-14.36756731549855,566.4222147861636,-0.3868730924056952,NM_57.0_-57.0,1,5
-23725.0,-6.617397733348973,-1.7849126224734742,-4.832485110875499,532.559691467123,-0.3316245681100168,NM_57.0_-57.0,1,5
-23360.0,12.010598750764636,-2.3150889583786607,14.325687709143297,494.1709732774105,-0.4257355670382003,NM_57.0_-57.0,1,5
-22995.0,-4.3363730450295215,-1.4653276513476285,-2.871045393681893,471.3736940805269,-0.4080821053170174,NM_57.0_-57.0,1,5
-22630.0,-44.83419278281511,-0.17114657721754456,-44.66304620559757,526.3324290333309,-0.41675178892992837,NM_57.0_-57.0,1,5
-22265.0,52.70275488906343,1.6562169480905211,51.046537940972904,598.8699048139229,-0.4814486734500183,NM_57.0_-57.0,1,5
-21900.0,-10.097255088195665,3.308862096269272,-13.406117184464936,591.3111580568674,-0.4723585151569655,NM_57.0_-57.0,1,5
-21535.0,24.29922491434786,4.796693458445607,19.502531455902254,600.2523340682188,-0.47686519027835444,NM_57.0_-57.0,1,5
-21170.0,-19.007540344489602,6.358127891486395,-25.365668235975996,619.3555408009453,-0.49011986170326927,NM_57.0_-57.0,1,5
-20805.0,37.144325194819174,7.331377441472563,29.812947753346613,649.9972116225891,-0.5112570192204022,NM_57.0_-57.0,1,5
-20440.0,1.038143494180984,8.131282857522853,-7.093139363341869,636.4683464725673,-0.5438063344175507,NM_57.0_-57.0,1,5
-20075.0,13.480169708119968,9.428062178156512,4.052107529963456,623.049761188181,-0.542037138106856,NM_57.0_-57.0,1,5
-19710.0,-25.34999206269596,9.517002998754357,-34.86699506145032,658.5237368163567,-0.5483304305590477,NM_57.0_-57.0,1,5
-19345.0,30.78061864729023,8.478844537830803,22.301774109459426,668.2997175689629,-0.5904718173456787,NM_57.0_-57.0,1,5
-18980.0,10.99121638773725,7.3195777068158945,3.6716386809213555,656.8149053301855,-0.5665719042821574,NM_57.0_-57.0,1,5
-18615.0,27.55502249448169,6.2008081499280605,21.35421434455363,637.0035302301344,-0.5469687966883154,NM_57.0_-57.0,1,5
-18250.0,-18.046498428085098,5.117647002083302,-23.1641454301684,647.2700824333477,-0.5583996920412412,NM_57.0_-57.0,1,5
-17885.0,-8.158739725493607,4.304000844738633,-12.46274057023224,650.524130356299,-0.5348251302197435,NM_57.0_-57.0,1,5
-17520.0,52.758307807826256,3.2511833787232005,49.50712442910306,736.1210477893608,-0.529542837597406,NM_57.0_-57.0,1,5
-17155.0,-31.36139717236037,2.757617270851312,-34.11901444321168,773.569154195249,-0.568082154993966,NM_57.0_-57.0,1,5
-16790.0,1.4923572677015264,2.7795907117092757,-1.2872334440077493,724.5300246038962,-0.546628434998166,NM_57.0_-57.0,1,5
-16425.0,25.23599041561921,3.228798156857876,22.007192258761332,734.1364673294418,-0.5542066870685494,NM_57.0_-57.0,1,5
-16060.0,-1.4621667596372951,3.907961535221589,-5.370128294858884,730.4993053391586,-0.5553030750738565,NM_57.0_-57.0,1,5
-15695.0,13.262188538426178,4.582423710355776,8.679764828070402,733.0046277285336,-0.5570671661604946,NM_57.0_-57.0,1,5
-15330.0,-10.860702465055981,5.1487230571408436,-16.009425522196825,739.1726675109542,-0.5602326641056605,NM_57.0_-57.0,1,5
-14965.0,9.855337682221318,5.5529351860339204,4.302402496187398,739.777222316244,-0.5602868473191549,NM_57.0_-57.0,1,5
-36865.0,1.7339221096653787,-2.163860415634759,3.897782525300138,,,NM_57.0_-57.0,1,6
-36500.0,-29.500283504088316,-3.16603616243356,-26.334247341654756,,,NM_57.0_-57.0,1,6
-36135.0,41.387646997029265,-4.3413315227870095,45.72897851981627,,,NM_57.0_-57.0,1,6
-35770.0,-8.631383581921844,-5.5693969222930315,-3.061986659628812,,,NM_57.0_-57.0,1,6
-35405.0,-13.978914712163615,-6.752563951005713,-7.226350761157902,,,NM_57.0_-57.0,1,6
-35040.0,16.940275488828597,-7.719432066799609,24.659707555628206,,,NM_57.0_-57.0,1,6
-34675.0,-12.764357004421303,-7.892130310893151,-4.872226693528152,,,NM_57.0_-57.0,1,6
-34310.0,-28.024187771773523,-7.612941965887224,-20.4112458058863,,,NM_57.0_-57.0,1,6
-33945.0,-26.096035850012026,-6.616776990095779,-19.479258859916246,,,NM_57.0_-57.0,1,6
-33580.0,19.305998495061303,-6.13393166259738,25.439930157658683,,,NM_57.0_-57.0,1,6
-33215.0,-6.364689708053875,-5.9783416396853495,-0.38634806836852587,,,NM_57.0_-57.0,1,6
-32850.0,-2.0726617935070637,-5.170958175904379,3.098296382397315,,,NM_57.0_-57.0,1,6
-32485.0,24.42746057133392,-4.072490687868063,28.499951259201985,,,NM_57.0_-57.0,1,6
-32120.0,-28.759511572124307,-3.7199847070184213,-25.039526865105884,,,NM_57.0_-57.0,1,6
-31755.0,-12.198267660706836,-4.285673109066624,-7.912594551640212,,,NM_57.0_-57.0,1,6
-31390.0,-6.852116109961507,-4.762563804821179,-2.0895523051403284,,,NM_57.0_-57.0,1,6
-31025.0,3.1033116571670822,-5.023581752916821,8.126893410083904,,,NM_57.0_-57.0,1,6
-30660.0,-1.3929427254260935,-5.014089662158464,3.6211469367323708,,,NM_57.0_-57.0,1,6
-30295.0,-6.221140572850942,-4.828915103038574,-1.3922254698123675,,,NM_57.0_-57.0,1,6
-29930.0,-0.4798614864157871,-5.0813595877005815,4.601498101284794,,,NM_57.0_-57.0,1,6
-29565.0,-2.3328627841283733,-6.1781909991620765,3.845328215033703,,,NM_57.0_-57.0,1,6
-29200.0,-15.772531223281648,-7.8738378506889966,-7.898693372592652,,,NM_57.0_-57.0,1,6
-28835.0,-15.919422641200121,-9.28214523843077,-6.637277402769351,,,NM_57.0_-57.0,1,6
-28470.0,8.448131269051418,-9.817755807553409,18.265887076604827,,,NM_57.0_-57.0,1,6
-28105.0,-21.166988513200316,-9.184750011155582,-11.982238502044734,,,NM_57.0_-57.0,1,6
-27740.0,-22.848519268377572,-7.875184036025088,-14.973335232352484,,,NM_57.0_-57.0,1,6
-27375.0,-3.686704845080526,-5.669887499156823,1.9831826540762965,,,NM_57.0_-57.0,1,6
-27010.0,-2.9965066602911685,-3.2750347190288482,0.2785280587376797,,,NM_57.0_-57.0,1,6
-26645.0,50.95515412062325,-1.4496170252522855,52.404771145875536,,,NM_57.0_-57.0,1,6
-26280.0,-23.14607512732175,0.35860835930491186,-23.504683486626664,366.32413577811417,-0.3489994663459905,NM_57.0_-57.0,1,6
-25915.0,24.464669450572956,0.4218520315239945,24.042817419048962,383.3564798749379,-0.3909449970676553,NM_57.0_-57.0,1,6
-25550.0,13.189069522870629,-1.5226890244164373,14.711758547287065,359.17656462072574,-0.2755190789240268,NM_57.0_-57.0,1,6
-25185.0,-28.5247442670983,-4.199225432196873,-24.325518834901427,318.3294761629955,-0.304096697520374,NM_57.0_-57.0,1,6
-24820.0,21.436602013477838,-6.973330799909163,28.409932813387,342.3564127283678,-0.36048245101052323,NM_57.0_-57.0,1,6
-24455.0,-29.60423367546808,-8.325206874796521,-21.27902680067156,358.00537193976015,-0.3896891297705264,NM_57.0_-57.0,1,6
-24090.0,-55.24971898349594,-9.398808702349191,-45.850910281146746,411.88822603742483,-0.24578446404146578,NM_57.0_-57.0,1,6
-23725.0,21.564739600379184,-8.708356369465905,30.273095969845087,442.9247872502516,-0.34086530412629124,NM_57.0_-57.0,1,6
-23360.0,-42.42847776580379,-6.0504470430757085,-36.378030722728084,474.4287712048067,-0.44157024649784815,NM_57.0_-57.0,1,6
-22995.0,16.23172584034505,-3.5949256014022706,19.82665144174732,473.26171422877644,-0.445161497097309,NM_57.0_-57.0,1,6
-22630.0,-17.660744060120916,-1.492664127742794,-16.16807993237812,461.5825800705354,-0.46762490399184586,NM_57.0_-57.0,1,6
-22265.0,39.70705139831205,-1.3904769464645121,41.09752834477656,518.2060752215073,-0.4835632166113972,NM_57.0_-57.0,1,6
-21900.0,18.178002819378595,-2.6108255529935946,20.78882837237219,530.8865684894677,-0.4128749811213934,NM_57.0_-57.0,1,6
-21535.0,-12.779185729533053,-3.595700857605005,-9.183484871928048,508.9485187439665,-0.3906401159676896,NM_57.0_-57.0,1,6
-21170.0,-13.55047847514819,-5.102895155721682,-8.447583319426506,488.7992131299665,-0.4086281163358517,NM_57.0_-57.0,1,6
-20805.0,-25.21996892014476,-6.521590955398495,-18.698377964746264,499.41208455283186,-0.39137467639652185,NM_57.0_-57.0,1,6
-20440.0,-6.223391333062594,-6.980360143364686,0.7569688103020917,499.11839658215604,-0.38521619599149237,NM_57.0_-57.0,1,6
-20075.0,-5.376271792320759,-5.752212936889032,0.375941144568273,497.2456481420958,-0.3876254548480259,NM_57.0_-57.0,1,6
-19710.0,-7.386887503311054,-4.145984198227696,-3.240903305083358,497.3944003428807,-0.38716355101257216,NM_57.0_-57.0,1,6
-19345.0,4.576551002341481,-3.4139783946981503,7.990529397039632,499.1756318633836,-0.38789720774045783,NM_57.0_-57.0,1,6
-18980.0,12.289566474045898,-3.3256628051839257,15.615229279229824,506.18033809592475,-0.37781656414778336,NM_57.0_-57.0,1,6
-18615.0,6.050313658545425,-4.069342404364964,10.11965606291039,508.6935131283102,-0.3643064369889689,NM_57.0_-57.0,1,6
-18250.0,-17.98213142325208,-5.325514378624677,-12.656617044627405,512.4596433116133,-0.37628226541076,NM_57.0_-57.0,1,6
-17885.0,-29.587341297924443,-7.419449042591011,-22.16789225533343,528.8088278277897,-0.34061616751141255,NM_57.0_-57.0,1,6
-17520.0,34.82737744774517,-10.49990054307635,45.32727799082152,586.1840875339055,-0.36904871919309706,NM_57.0_-57.0,1,6
-17155.0,-20.47203697055967,-12.836161648033672,-7.635875322525999,582.7710343684349,-0.3898732528113827,NM_57.0_-57.0,1,6
-16790.0,-11.642106837715556,-13.354494418612346,1.7123875808967899,572.9226430439089,-0.3921166901771754,NM_57.0_-57.0,1,6
-16425.0,-9.984145846654844,-11.33507071614197,1.3509248694871268,572.9456810047319,-0.39215101269862446,NM_57.0_-57.0,1,6
-16060.0,-39.81716246521562,-9.06071106483353,-30.756451400382087,609.1315540906775,-0.40528531122473505,NM_57.0_-57.0,1,6
-15695.0,-4.941632629683266,-6.740510847266397,1.7988782175831313,515.615723587009,-0.3574552687776372,NM_57.0_-57.0,1,6
-15330.0,-10.023436032944561,-4.256622538320968,-5.766813494623593,498.0064486493307,-0.3320281834109194,NM_57.0_-57.0,1,6
-14965.0,15.337815902614665,-1.4913753460560586,16.829191248670725,487.80714236671315,-0.371838741486591,NM_57.0_-57.0,1,6
-36865.0,1.7339221096653787,9.667747057306961,-7.9338249476415825,,,NM_57.0_-57.0,1,7
-36500.0,15.385729952560924,8.386799545798349,6.998930406762575,,,NM_57.0_-57.0,1,7
-36135.0,-2.140864499135005,6.983189714243933,-9.124054213378937,,,NM_57.0_-57.0,1,7
-35770.0,21.17113212790135,5.481923812032172,15.689208315869177,,,NM_57.0_-57.0,1,7
-35405.0,4.5488258649417155,3.954314162740729,0.5945117022009865,,,NM_57.0_-57.0,1,7
-35040.0,-1.008989159407758,2.3468779276407505,-3.355867087048509,,,NM_57.0_-57.0,1,7
-34675.0,3.7486670741435253,-0.2604428775048032,4.009109951648329,,,NM_57.0_-57.0,1,7
-34310.0,-4.810382228710633,-2.6823961428160272,-2.127986085894606,,,NM_57.0_-57.0,1,7
-33945.0,-8.143842065642124,-4.757913248187817,-3.3859288174543067,,,NM_57.0_-57.0,1,7
-33580.0,-4.8159407207822555,-5.486667941509203,0.6707272207269472,,,NM_57.0_-57.0,1,7
-33215.0,-24.556491393499183,-5.392097358067316,-19.16439403543187,,,NM_57.0_-57.0,1,7
-32850.0,9.829988443820762,-4.764742415430053,14.594730859250815,,,NM_57.0_-57.0,1,7
-32485.0,-23.65501522907379,-3.210428892174584,-20.444586336899206,,,NM_57.0_-57.0,1,7
-32120.0,22.26307810898169,-1.2225451940646013,23.485623303046292,,,NM_57.0_-57.0,1,7
-31755.0,-8.804659239951727,0.14032388053212752,-8.944983120483855,,,NM_57.0_-57.0,1,7
-31390.0,2.3814991749576553,0.7344904517222143,1.647008723235441,,,NM_57.0_-57.0,1,7
-31025.0,10.711188094557508,0.77186857215027,9.939319522407239,,,NM_57.0_-57.0,1,7
-30660.0,12.852829803587706,0.028478961145616353,12.82435084244209,,,NM_57.0_-57.0,1,7
-30295.0,-37.020831565109034,-1.4627979939979956,-35.55803357111104,,,NM_57.0_-57.0,1,7
-29930.0,0.7224361169775761,-4.1383846928695105,4.860820809847087,,,NM_57.0_-57.0,1,7
-29565.0,19.60026888344271,-7.2125616635913685,26.81283054703408,,,NM_57.0_-57.0,1,7
-29200.0,-40.8507103853127,-9.576848164998777,-31.273862220313923,,,NM_57.0_-57.0,1,7
-28835.0,14.578492961714236,-11.621222148491523,26.19971511020576,,,NM_57.0_-57.0,1,7
-28470.0,-52.60433871288609,-13.623148624900438,-38.98119008798565,,,NM_57.0_-57.0,1,7
-28105.0,-15.28276028637678,-16.27539189857712,0.9926316122003396,,,NM_57.0_-57.0,1,7
-27740.0,3.0752219797228415,-17.414101611647524,20.489323591370365,,,NM_57.0_-57.0,1,7
-27375.0,-37.53402034959733,-15.744975807514265,-21.78904454208306,,,NM_57.0_-57.0,1,7
-27010.0,-16.634185696982488,-12.798185759987822,-3.835999936994666,,,NM_57.0_-57.0,1,7
-26645.0,-30.544438728203065,-9.832543487195217,-20.71189524100785,,,NM_57.0_-57.0,1,7
-26280.0,41.31488932100698,-8.096680007990086,49.41156932899707,391.4189057198017,-0.5945431644353787,NM_57.0_-57.0,1,7
-25915.0,-2.298893683804426,-6.920674840245792,4.621781156441366,390.0176648211868,-0.5004618513099325,NM_57.0_-57.0,1,7
-25550.0,13.032546870661218,-5.515770890150951,18.548317760812168,399.9020728770182,-0.48258127854184046,NM_57.0_-57.0,1,7
-25185.0,-6.870012263382806,-4.7985933172350235,-2.0714189461477828,396.85157027846685,-0.4738008629439988,NM_57.0_-57.0,1,7
-24820.0,-6.918723072784998,-4.505762607805412,-2.4129604649795864,389.1759006641827,-0.4781500301973914,NM_57.0_-57.0,1,7
-24455.0,-35.18768403993653,-3.4821143499684997,-31.70556968996803,423.04718058245146,-0.4514476215127388,NM_57.0_-57.0,1,7
-24090.0,-1.4441264389257364,-0.8830949292506058,-0.5610315096751306,422.83197800594405,-0.43313605024044677,NM_57.0_-57.0,1,7
-23725.0,-16.838823644610702,2.2546545713006645,-19.093478215911368,432.96807687892107,-0.42815782987684764,NM_57.0_-57.0,1,7
-23360.0,21.641979233156537,4.838268586511193,16.803710646645342,444.18058675984304,-0.44284484533044877,NM_57.0_-57.0,1,7
-22995.0,22.415951699433716,6.483312365790867,15.93263933364285,453.3546101365616,-0.40971440604782694,NM_57.0_-57.0,1,7
-22630.0,29.590530839541707,7.591818724641673,21.998712114900034,469.9311585750905,-0.37522731271514537,NM_57.0_-57.0,1,7
-22265.0,14.806498810707186,7.687678918346476,7.11881989236071,457.45781855120816,-0.34577404363293335,NM_57.0_-57.0,1,7
-21900.0,-15.54370433512844,5.885381729417628,-21.42908606454607,467.6770939320411,-0.3354853203283079,NM_57.0_-57.0,1,7
-21535.0,-22.733696313540236,3.0826626475022962,-25.816358961042532,476.2484959578871,-0.252073035675242,NM_57.0_-57.0,1,7
-21170.0,20.45149820692649,1.1636976614315364,19.287800545494953,470.0125771043721,-0.27098688323363224,NM_57.0_-57.0,1,7
-20805.0,5.018443442892197,0.5751052266270835,4.443338216265113,467.93436266925386,-0.2604272955990463,NM_57.0_-57.0,1,7
-20440.0,-40.31848794279574,0.8633527283850014,-41.181840671180744,524.8721983078445,-0.26011649846526197,NM_57.0_-57.0,1,7
-20075.0,13.789632002082413,0.7179067962822412,13.071725205800172,527.6066484629619,-0.29602442387131433,NM_57.0_-57.0,1,7
-19710.0,16.24039685954125,-0.7804285701437964,17.020825429685047,532.2235720857088,-0.25318588524186014,NM_57.0_-57.0,1,7
-19345.0,-1.0297172520347864,-2.312613867409671,1.2828966153748846,489.5609017058709,-0.24839304501030832,NM_57.0_-57.0,1,7
-18980.0,-3.9939057415304897,-2.9925893532974364,-1.0013163882330534,488.8494954623034,-0.26460225308780866,NM_57.0_-57.0,1,7
-18615.0,-17.50335202365679,-3.357299080098119,-14.146052943558672,469.2354140222225,-0.21515701812227275,NM_57.0_-57.0,1,7
-18250.0,-29.85232509593581,-3.1514554284782803,-26.700869667457532,460.477132741436,-0.12830645620642095,NM_57.0_-57.0,1,7
-17885.0,22.234075682213035,-1.7027103545100022,23.93678603672304,456.38100592571817,-0.10008671317097163,NM_57.0_-57.0,1,7
-17520.0,-10.135993364515365,0.803306140030086,-10.93929950454545,409.55742716065095,-0.1222714251326459,NM_57.0_-57.0,1,7
-17155.0,-3.7606699096687235,3.830754096614405,-7.591424006283129,411.259527242434,-0.11955856484318461,NM_57.0_-57.0,1,7
-16790.0,39.334723505001804,7.585450313713848,31.749273191287955,431.83723728328545,-0.09845169368952342,NM_57.0_-57.0,1,7
-16425.0,9.634976448413402,11.786114350242725,-2.1511379018293226,415.442418573288,-0.11128552767370269,NM_57.0_-57.0,1,7
-16060.0,6.908204551678307,16.045316956956928,-9.137112405278621,417.95069275697887,-0.11879823860042486,NM_57.0_-57.0,1,7
-15695.0,2.181214250516367,20.14858854098006,-17.967374290463695,414.2273643004127,-0.015487423673516338,NM_57.0_-57.0,1,7
-15330.0,33.71298040924531,24.181409501433745,9.531570907811567,332.3802923036434,-0.06741833413343826,NM_57.0_-57.0,1,7
-14965.0,33.62081095280235,28.30505091704335,5.315760035759002,332.6631074631453,-0.07312463596849125,NM_57.0_-57.0,1,7
