tsid,Null number,Time,ktau_variance,ktau_ac
2,2,-19345.0,0.7075098814229249,-0.07509881422924901
2,2,-18980.0,0.717391304347826,-0.043478260869565216
2,2,-18615.0,0.7266666666666666,-0.05999999999999999
2,2,-18250.0,0.7292307692307692,-0.05230769230769231
2,3,-36865.0,,
2,3,-36500.0,,
2,3,-36135.0,,
2,3,-35770.0,,
2,3,-35405.0,,
2,3,-35040.0,,
2,3,-34675.0,,
2,3,-34310.0,,
2,3,-33945.0,,
2,3,-33580.0,,
2,3,-33215.0,,
2,3,-32850.0,,
2,3,-32485.0,,
2,3,-32120.0,,
2,3,-31755.0,,
2,3,-31390.0,,
2,3,-31025.0,,
2,3,-30660.0,,
2,3,-30295.0,,
2,3,-29930.0,,
2,3,-29565.0,,
2,3,-29200.0,,
2,3,-28835.0,,
2,3,-28470.0,,
2,3,-28105.0,,
2,3,-27740.0,,
2,3,-27375.0,,
2,3,-27010.0,-1.0,1.0
2,3,-26645.0,-0.33333333333333337,1.0
2,3,-26280.0,-0.6666666666666669,1.0
2,3,-25915.0,-0.7999999999999999,0.9999999999999999
2,3,-25550.0,-0.7333333333333333,0.7333333333333333
2,3,-25185.0,-0.8095238095238096,0.8095238095238096
2,3,-24820.0,-0.3571428571428571,0.7857142857142856
2,3,-24455.0,-0.05555555555555555,0.3888888888888889
2,3,-24090.0,0.15555555555555553,0.1111111111111111
2,3,-23725.0,0.3090909090909091,-0.0909090909090909
2,3,-23360.0,0.3636363636363636,-0.2424242424242424
2,3,-22995.0,0.4102564102564102,-0.3589743589743589
2,3,-22630.0,0.38461538461538464,-0.4065934065934066
2,3,-22265.0,0.37142857142857144,-0.4285714285714286
2,3,-21900.0,0.45,-0.5
2,3,-21535.0,0.49999999999999994,-0.49999999999999994
2,3,-21170.0,0.5294117647058824,-0.46405228758169936
2,3,-20805.0,0.543859649122807,-0.4619883040935673
2,3,-20440.0,0.5473684210526316,-0.4631578947368421
2,3,-20075.0,0.5714285714285714,-0.4571428571428572
2,3,-19710.0,0.6103896103896104,-0.4805194805194805
2,3,-19345.0,0.6442687747035574,-0.4940711462450593
2,3,-18980.0,0.6594202898550725,-0.536231884057971
2,3,-18615.0,0.6866666666666665,-0.5733333333333333
2,3,-18250.0,0.7046153846153846,-0.6000000000000001
2,4,-36865.0,,
2,4,-36500.0,,
2,4,-36135.0,,
2,4,-35770.0,,
2,4,-35405.0,,
2,4,-35040.0,,
2,4,-34675.0,,
2,4,-34310.0,,
2,4,-33945.0,,
2,4,-33580.0,,
2,4,-33215.0,,
2,4,-32850.0,,
2,4,-32485.0,,
2,4,-32120.0,,
2,4,-31755.0,,
2,4,-31390.0,,
2,4,-31025.0,,
2,4,-30660.0,,
2,4,-30295.0,,
2,4,-29930.0,,
2,4,-29565.0,,
2,4,-29200.0,,
2,4,-28835.0,,
2,4,-28470.0,,
2,4,-28105.0,,
2,4,-27740.0,,
2,4,-27375.0,,
2,4,-27010.0,-1.0,1.0
2,4,-26645.0,0.33333333333333337,1.0
2,4,-26280.0,0.3333333333333334,1.0
2,4,-25915.0,0.19999999999999998,0.9999999999999999
2,4,-25550.0,0.4666666666666666,0.8666666666666666
2,4,-25185.0,0.6190476190476191,0.7142857142857143
2,4,-24820.0,0.5714285714285714,0.42857142857142855
2,4,-24455.0,0.5555555555555556,0.2777777777777778
2,4,-24090.0,0.5555555555555555,0.1111111111111111
2,4,-23725.0,0.5636363636363636,-0.018181818181818184
2,4,-23360.0,0.5757575757575757,-0.1515151515151515
2,4,-22995.0,0.5384615384615383,-0.17948717948717946
2,4,-22630.0,0.42857142857142855,-0.2087912087912088
2,4,-22265.0,0.3904761904761905,-0.2761904761904762
2,4,-21900.0,0.4666666666666666,-0.3666666666666667
2,4,-21535.0,0.3676470588235294,-0.4411764705882352
2,4,-21170.0,0.2941176470588236,-0.4901960784313726
2,4,-20805.0,0.2982456140350877,-0.5321637426900584
2,4,-20440.0,0.30526315789473685,-0.5789473684210527
2,4,-20075.0,0.29523809523809524,-0.580952380952381
2,4,-19710.0,0.26406926406926406,-0.5844155844155845
2,4,-19345.0,0.3201581027667984,-0.6205533596837944
2,4,-18980.0,0.34782608695652173,-0.5869565217391304
2,4,-18615.0,0.35999999999999993,-0.5599999999999998
2,4,-18250.0,0.38461538461538464,-0.5446153846153846
2,5,-36865.0,,
2,5,-36500.0,,
2,5,-36135.0,,
2,5,-35770.0,,
2,5,-35405.0,,
2,5,-35040.0,,
2,5,-34675.0,,
2,5,-34310.0,,
2,5,-33945.0,,
2,5,-33580.0,,
2,5,-33215.0,,
2,5,-32850.0,,
2,5,-32485.0,,
2,5,-32120.0,,
2,5,-31755.0,,
2,5,-31390.0,,
2,5,-31025.0,,
2,5,-30660.0,,
2,5,-30295.0,,
2,5,-29930.0,,
2,5,-29565.0,,
2,5,-29200.0,,
2,5,-28835.0,,
2,5,-28470.0,,
2,5,-28105.0,,
2,5,-27740.0,,
2,5,-27375.0,,
2,5,-27010.0,1.0,1.0
2,5,-26645.0,1.0,1.0
2,5,-26280.0,1.0,0.3333333333333334
2,5,-25915.0,0.9999999999999999,-0.19999999999999998
2,5,-25550.0,0.3333333333333333,-0.4666666666666666
2,5,-25185.0,0.04761904761904762,-0.6190476190476191
2,5,-24820.0,-0.07142857142857142,-0.7142857142857142
2,5,-24455.0,-0.16666666666666666,-0.6666666666666666
2,5,-24090.0,-0.24444444444444444,-0.5555555555555555
2,5,-23725.0,-0.38181818181818183,-0.4909090909090909
2,5,-23360.0,-0.4545454545454545,-0.5454545454545454
2,5,-22995.0,-0.5384615384615383,-0.4102564102564102
2,5,-22630.0,-0.6043956043956044,-0.2087912087912088
2,5,-22265.0,-0.6380952380952382,-0.04761904761904762
2,5,-21900.0,-0.6833333333333333,0.06666666666666667
2,5,-21535.0,-0.7058823529411764,0.16176470588235295
2,5,-21170.0,-0.7124183006535948,0.21568627450980396
2,5,-20805.0,-0.7076023391812866,0.25146198830409355
2,5,-20440.0,-0.7157894736842105,0.2736842105263158
2,5,-20075.0,-0.7047619047619048,0.2857142857142857
2,5,-19710.0,-0.5930735930735931,0.29004329004329005
2,5,-19345.0,-0.4940711462450593,0.30434782608695654
2,5,-18980.0,-0.40579710144927533,0.3043478260869565
2,5,-18615.0,-0.39333333333333326,0.2933333333333333
2,5,-18250.0,-0.39076923076923076,0.28615384615384615
2,6,-36865.0,,
2,6,-36500.0,,
2,6,-36135.0,,
2,6,-35770.0,,
2,6,-35405.0,,
2,6,-35040.0,,
2,6,-34675.0,,
2,6,-34310.0,,
2,6,-33945.0,,
2,6,-33580.0,,
2,6,-33215.0,,
2,6,-32850.0,,
2,6,-32485.0,,
2,6,-32120.0,,
2,6,-31755.0,,
2,6,-31390.0,,
2,6,-31025.0,,
2,6,-30660.0,,
2,6,-30295.0,,
2,6,-29930.0,,
2,6,-29565.0,,
2,6,-29200.0,,
2,6,-28835.0,,
2,6,-28470.0,,
2,6,-28105.0,,
2,6,-27740.0,,
2,6,-27375.0,,
2,6,-27010.0,1.0,-1.0
2,6,-26645.0,-0.33333333333333337,-1.0
2,6,-26280.0,-0.6666666666666669,-0.6666666666666669
2,6,-25915.0,-0.39999999999999997,-0.39999999999999997
2,6,-25550.0,-0.2,-0.2
2,6,-25185.0,-0.04761904761904762,-0.4285714285714286
2,6,-24820.0,0.07142857142857142,-0.4999999999999999
2,6,-24455.0,0.16666666666666666,-0.5555555555555556
2,6,-24090.0,0.3333333333333333,-0.6444444444444444
2,6,-23725.0,0.45454545454545453,-0.45454545454545453
2,6,-23360.0,0.4545454545454545,-0.4242424242424242
2,6,-22995.0,0.5384615384615383,-0.25641025641025633
2,6,-22630.0,0.5824175824175825,-0.1208791208791209
2,6,-22265.0,0.5238095238095238,0.009523809523809525
2,6,-21900.0,0.5833333333333334,-0.03333333333333333
2,6,-21535.0,0.6176470588235293,0.0588235294117647
2,6,-21170.0,0.6339869281045752,0.12418300653594773
2,6,-20805.0,0.6725146198830408,0.19298245614035084
2,6,-20440.0,0.6947368421052632,0.2736842105263158
2,6,-20075.0,0.7142857142857143,0.34285714285714286
2,6,-19710.0,0.7142857142857142,0.40259740259740256
2,6,-19345.0,0.7154150197628459,0.44664031620553357
2,6,-18980.0,0.7028985507246377,0.48550724637681164
2,6,-18615.0,0.7266666666666666,0.5266666666666665
2,6,-18250.0,0.7230769230769231,0.563076923076923
2,7,-36865.0,,
2,7,-36500.0,,
2,7,-36135.0,,
2,7,-35770.0,,
2,7,-35405.0,,
2,7,-35040.0,,
2,7,-34675.0,,
2,7,-34310.0,,
2,7,-33945.0,,
2,7,-33580.0,,
2,7,-33215.0,,
2,7,-32850.0,,
2,7,-32485.0,,
2,7,-32120.0,,
2,7,-31755.0,,
2,7,-31390.0,,
2,7,-31025.0,,
2,7,-30660.0,,
2,7,-30295.0,,
2,7,-29930.0,,
2,7,-29565.0,,
2,7,-29200.0,,
2,7,-28835.0,,
2,7,-28470.0,,
2,7,-28105.0,,
2,7,-27740.0,,
2,7,-27375.0,,
2,7,-27010.0,-1.0,-1.0
2,7,-26645.0,-1.0,-0.33333333333333337
2,7,-26280.0,-1.0,-0.6666666666666669
2,7,-25915.0,-0.9999999999999999,-0.6
2,7,-25550.0,-0.9999999999999999,-0.7333333333333333
2,7,-25185.0,-0.6190476190476191,-0.6190476190476191
2,7,-24820.0,-0.5714285714285714,-0.3571428571428571
2,7,-24455.0,-0.6666666666666666,-0.3888888888888889
2,7,-24090.0,-0.7333333333333333,-0.24444444444444444
2,7,-23725.0,-0.7818181818181819,-0.16363636363636364
2,7,-23360.0,-0.7878787878787877,-0.1515151515151515
2,7,-22995.0,-0.6410256410256409,-0.10256410256410255
2,7,-22630.0,-0.4945054945054945,-0.23076923076923078
2,7,-22265.0,-0.37142857142857144,-0.33333333333333337
2,7,-21900.0,-0.38333333333333336,-0.33333333333333337
2,7,-21535.0,-0.3823529411764705,-0.39705882352941174
2,7,-21170.0,-0.39869281045751637,-0.4248366013071896
2,7,-20805.0,-0.4152046783625731,-0.4619883040935673
2,7,-20440.0,-0.3684210526315789,-0.3684210526315789
2,7,-20075.0,-0.4285714285714286,-0.24761904761904766
2,7,-19710.0,-0.45454545454545453,-0.16017316017316016
2,7,-19345.0,-0.47035573122529645,-0.17786561264822134
2,7,-18980.0,-0.48550724637681164,-0.15942028985507248
2,7,-18615.0,-0.5266666666666665,-0.22666666666666663
2,7,-18250.0,-0.563076923076923,-0.2676923076923077
2,8,-36865.0,,
2,8,-36500.0,,
2,8,-36135.0,,
2,8,-35770.0,,
2,8,-35405.0,,
2,8,-35040.0,,
2,8,-34675.0,,
2,8,-34310.0,,
2,8,-33945.0,,
2,8,-33580.0,,
2,8,-33215.0,,
2,8,-32850.0,,
2,8,-32485.0,,
2,8,-32120.0,,
2,8,-31755.0,,
2,8,-31390.0,,
2,8,-31025.0,,
2,8,-30660.0,,
2,8,-30295.0,,
2,8,-29930.0,,
2,8,-29565.0,,
2,8,-29200.0,,
2,8,-28835.0,,
2,8,-28470.0,,
2,8,-28105.0,,
2,8,-27740.0,,
2,8,-27375.0,,
2,8,-27010.0,-1.0,1.0
2,8,-26645.0,-1.0,1.0
2,8,-26280.0,-1.0,0.6666666666666669
2,8,-25915.0,-0.7999999999999999,0.6
2,8,-25550.0,-0.8666666666666666,0.3333333333333333
2,8,-25185.0,-0.6190476190476191,0.4285714285714286
2,8,-24820.0,-0.42857142857142855,0.42857142857142855
2,8,-24455.0,-0.3888888888888889,0.2222222222222222
2,8,-24090.0,-0.4222222222222222,0.022222222222222223
2,8,-23725.0,-0.3090909090909091,0.018181818181818184
2,8,-23360.0,-0.4242424242424242,-0.0909090909090909
2,8,-22995.0,-0.4871794871794871,-0.15384615384615383
2,8,-22630.0,-0.5164835164835165,-0.16483516483516486
2,8,-22265.0,-0.580952380952381,-0.12380952380952381
2,8,-21900.0,-0.6333333333333333,-0.06666666666666667
2,8,-21535.0,-0.6470588235294118,0.02941176470588235
2,8,-21170.0,-0.6601307189542485,-0.08496732026143793
2,8,-20805.0,-0.6959064327485379,-0.15789473684210525
2,8,-20440.0,-0.7157894736842105,-0.2105263157894737
2,8,-20075.0,-0.7238095238095239,-0.2761904761904762
2,8,-19710.0,-0.7402597402597402,-0.316017316017316
2,8,-19345.0,-0.7470355731225297,-0.3438735177865613
2,8,-18980.0,-0.7463768115942029,-0.35507246376811596
2,8,-18615.0,-0.7266666666666666,-0.33333333333333326
2,8,-18250.0,-0.6861538461538462,-0.37846153846153846
2,9,-36865.0,,
2,9,-36500.0,,
2,9,-36135.0,,
2,9,-35770.0,,
2,9,-35405.0,,
2,9,-35040.0,,
2,9,-34675.0,,
2,9,-34310.0,,
2,9,-33945.0,,
2,9,-33580.0,,
2,9,-33215.0,,
2,9,-32850.0,,
2,9,-32485.0,,
2,9,-32120.0,,
2,9,-31755.0,,
2,9,-31390.0,,
2,9,-31025.0,,
2,9,-30660.0,,
2,9,-30295.0,,
2,9,-29930.0,,
2,9,-29565.0,,
2,9,-29200.0,,
2,9,-28835.0,,
2,9,-28470.0,,
2,9,-28105.0,,
2,9,-27740.0,,
2,9,-27375.0,,
2,9,-27010.0,-1.0,-1.0
2,9,-26645.0,-0.33333333333333337,-1.0
2,9,-26280.0,-0.6666666666666669,0.0
2,9,-25915.0,-0.7999999999999999,0.19999999999999998
2,9,-25550.0,-0.7333333333333333,0.3333333333333333
2,9,-25185.0,-0.33333333333333337,0.5238095238095238
2,9,-24820.0,0.0,0.5714285714285714
2,9,-24455.0,0.16666666666666666,0.5555555555555556
2,9,-24090.0,0.24444444444444444,0.6
2,9,-23725.0,0.1272727272727273,0.6363636363636364
2,9,-23360.0,0.0606060606060606,0.6666666666666666
2,9,-22995.0,0.025641025641025637,0.6666666666666665
2,9,-22630.0,-0.07692307692307693,0.6043956043956044
2,9,-22265.0,-0.14285714285714288,0.561904761904762
2,9,-21900.0,-0.18333333333333335,0.4666666666666666
2,9,-21535.0,-0.24999999999999997,0.48529411764705876
2,9,-21170.0,-0.33333333333333337,0.46405228758169936
2,9,-20805.0,-0.391812865497076,0.48538011695906425
2,9,-20440.0,-0.4421052631578947,0.45263157894736844
2,9,-20075.0,-0.46666666666666673,0.4952380952380953
2,9,-19710.0,-0.37662337662337664,0.5411255411255411
2,9,-19345.0,-0.30434782608695654,0.5731225296442688
2,9,-18980.0,-0.1956521739130435,0.6014492753623188
2,9,-18615.0,-0.09999999999999998,0.6133333333333332
2,9,-18250.0,-0.015384615384615385,0.6184615384615385
2,10,-36865.0,,
2,10,-36500.0,,
2,10,-36135.0,,
2,10,-35770.0,,
2,10,-35405.0,,
2,10,-35040.0,,
2,10,-34675.0,,
2,10,-34310.0,,
2,10,-33945.0,,
2,10,-33580.0,,
2,10,-33215.0,,
2,10,-32850.0,,
2,10,-32485.0,,
2,10,-32120.0,,
2,10,-31755.0,,
2,10,-31390.0,,
2,10,-31025.0,,
2,10,-30660.0,,
2,10,-30295.0,,
2,10,-29930.0,,
2,10,-29565.0,,
2,10,-29200.0,,
2,10,-28835.0,,
2,10,-28470.0,,
2,10,-28105.0,,
2,10,-27740.0,,
2,10,-27375.0,,
2,10,-27010.0,-1.0,1.0
2,10,-26645.0,-0.33333333333333337,1.0
2,10,-26280.0,-0.6666666666666669,1.0
2,10,-25915.0,-0.6,0.7999999999999999
2,10,-25550.0,-0.2,0.8666666666666666
2,10,-25185.0,0.04761904761904762,0.8095238095238096
2,10,-24820.0,0.21428571428571427,0.7142857142857142
2,10,-24455.0,0.3888888888888889,0.5555555555555556
2,10,-24090.0,0.5111111111111111,0.4666666666666666
2,10,-23725.0,0.6000000000000001,0.3090909090909091
2,10,-23360.0,0.6363636363636362,0.3636363636363636
2,10,-22995.0,0.6410256410256409,0.23076923076923073
2,10,-22630.0,0.6263736263736264,0.14285714285714285
2,10,-22265.0,0.6000000000000001,0.08571428571428572
2,10,-21900.0,0.5666666666666667,0.09999999999999999
2,10,-21535.0,0.5735294117647058,0.014705882352941175
2,10,-21170.0,0.542483660130719,-0.09803921568627452
2,10,-20805.0,0.5906432748538012,-0.1111111111111111
2,10,-20440.0,0.6105263157894737,-0.19999999999999998
2,10,-20075.0,0.6,-0.26666666666666666
2,10,-19710.0,0.5844155844155845,-0.316017316017316
2,10,-19345.0,0.5652173913043478,-0.35968379446640314
2,10,-18980.0,0.5434782608695652,-0.38405797101449274
2,10,-18615.0,0.5199999999999999,-0.37999999999999995
2,10,-18250.0,0.47692307692307695,-0.37846153846153846
3,1,-36865.0,,
3,1,-36500.0,,
3,1,-36135.0,,
3,1,-35770.0,,
3,1,-35405.0,,
3,1,-35040.0,,
3,1,-34675.0,,
3,1,-34310.0,,
3,1,-33945.0,,
3,1,-33580.0,,
3,1,-33215.0,,
3,1,-32850.0,,
3,1,-32485.0,,
3,1,-32120.0,,
3,1,-31755.0,,
3,1,-31390.0,,
3,1,-31025.0,,
3,1,-30660.0,,
3,1,-30295.0,,
3,1,-29930.0,,
3,1,-29565.0,,
3,1,-29200.0,,
3,1,-28835.0,,
3,1,-28470.0,,
3,1,-28105.0,,
3,1,-27740.0,,
3,1,-27375.0,,
3,1,-27010.0,,
3,1,-26645.0,,
3,1,-26280.0,,
3,1,-25915.0,,
3,1,-25550.0,-1.0,-1.0
3,1,-25185.0,0.33333333333333337,0.33333333333333337
3,1,-24820.0,0.6666666666666669,-0.3333333333333334
3,1,-24455.0,0.0,0.19999999999999998
3,1,-24090.0,-0.3333333333333333,-0.2
3,1,-23725.0,-0.5238095238095238,-0.23809523809523814
3,1,-23360.0,-0.6428571428571428,-0.2857142857142857
3,1,-22995.0,-0.7222222222222222,-0.2777777777777778
3,1,-22630.0,-0.6888888888888888,-0.19999999999999998
3,1,-22265.0,-0.6727272727272727,-0.16363636363636364
3,1,-21900.0,-0.6666666666666666,-0.1818181818181818
3,1,-21535.0,-0.5384615384615383,-0.05128205128205127
3,1,-21170.0,-0.5164835164835165,-0.1208791208791209
3,1,-20805.0,-0.561904761904762,-0.06666666666666668
3,1,-20440.0,-0.6166666666666666,-0.06666666666666667
3,1,-20075.0,-0.6029411764705882,-0.13235294117647056
3,1,-19710.0,-0.6339869281045752,-0.21568627450980396
3,1,-19345.0,-0.6491228070175439,-0.27485380116959063
3,1,-18980.0,-0.5684210526315789,-0.3473684210526316
3,1,-18615.0,-0.4761904761904762,-0.40952380952380957
3,1,-18250.0,-0.3939393939393939,-0.45454545454545453
3,1,-17885.0,-0.3122529644268775,-0.4940711462450593
3,1,-17520.0,-0.2681159420289855,-0.5289855072463768
3,1,-17155.0,-0.23333333333333328,-0.5533333333333332
3,1,-16790.0,-0.20615384615384616,-0.5815384615384616
3,1,-16425.0,-0.19088319088319092,-0.6011396011396013
3,1,-16060.0,-0.13756613756613756,-0.6243386243386243
3,1,-15695.0,-0.08866995073891623,-0.6453201970443349
3,1,-15330.0,-0.11264367816091954,-0.664367816091954
3,1,-14965.0,-0.13548387096774195,-0.6774193548387097
3,2,-36865.0,,
3,2,-36500.0,,
3,2,-36135.0,,
3,2,-35770.0,,
3,2,-35405.0,,
3,2,-35040.0,,
3,2,-34675.0,,
3,2,-34310.0,,
3,2,-33945.0,,
3,2,-33580.0,,
3,2,-33215.0,,
3,2,-32850.0,,
3,2,-32485.0,,
3,2,-32120.0,,
3,2,-31755.0,,
3,2,-31390.0,,
3,2,-31025.0,,
3,2,-30660.0,,
3,2,-30295.0,,
3,2,-29930.0,,
3,2,-29565.0,,
3,2,-29200.0,,
3,2,-28835.0,,
3,2,-28470.0,,
3,2,-28105.0,,
3,2,-27740.0,,
3,2,-27375.0,,
3,2,-27010.0,,
3,2,-26645.0,,
3,2,-26280.0,,
3,2,-25915.0,,
3,2,-25550.0,-1.0,-1.0
3,2,-25185.0,-1.0,-0.33333333333333337
3,2,-24820.0,0.0,-0.6666666666666669
3,2,-24455.0,0.39999999999999997,-0.39999999999999997
3,2,-24090.0,0.3333333333333333,-0.3333333333333333
3,2,-23725.0,0.4285714285714286,0.04761904761904762
3,2,-23360.0,0.5714285714285714,0.0
3,2,-22995.0,0.6666666666666666,-0.1111111111111111
3,2,-22630.0,0.7333333333333333,-0.19999999999999998
3,2,-22265.0,0.7090909090909091,-0.3090909090909091
3,2,-21900.0,0.5151515151515151,-0.39393939393939387
3,2,-21535.0,0.3589743589743589,-0.46153846153846145
3,2,-21170.0,0.23076923076923078,-0.5164835164835165
3,2,-20805.0,0.18095238095238098,-0.580952380952381
3,2,-20440.0,0.049999999999999996,-0.6333333333333333
3,2,-20075.0,-0.07352941176470587,-0.6617647058823529
3,2,-19710.0,-0.13725490196078433,-0.6993464052287582
3,2,-19345.0,-0.22807017543859648,-0.7309941520467835
3,2,-18980.0,-0.23157894736842105,-0.7578947368421053
3,2,-18615.0,-0.2571428571428572,-0.761904761904762
3,2,-18250.0,-0.29004329004329005,-0.7402597402597402
3,2,-17885.0,-0.35177865612648224,-0.7075098814229249
3,2,-17520.0,-0.32608695652173914,-0.7318840579710145
3,2,-17155.0,-0.3066666666666666,-0.7466666666666665
3,2,-16790.0,-0.2923076923076923,-0.7661538461538462
3,2,-16425.0,-0.3048433048433049,-0.7834757834757836
3,2,-16060.0,-0.31216931216931215,-0.7936507936507936
3,2,-15695.0,-0.3251231527093596,-0.8078817733990147
3,2,-15330.0,-0.3701149425287356,-0.8022988505747127
3,2,-14965.0,-0.410752688172043,-0.7935483870967742
3,3,-36865.0,,
3,3,-36500.0,,
3,3,-36135.0,,
3,3,-35770.0,,
3,3,-35405.0,,
3,3,-35040.0,,
3,3,-34675.0,,
3,3,-34310.0,,
3,3,-33945.0,,
3,3,-33580.0,,
3,3,-33215.0,,
3,3,-32850.0,,
3,3,-32485.0,,
3,3,-32120.0,,
3,3,-31755.0,,
3,3,-31390.0,,
3,3,-31025.0,,
3,3,-30660.0,,
3,3,-30295.0,,
3,3,-29930.0,,
3,3,-29565.0,,
3,3,-29200.0,,
3,3,-28835.0,,
3,3,-28470.0,,
3,3,-28105.0,,
3,3,-27740.0,,
3,3,-27375.0,,
3,3,-27010.0,,
3,3,-26645.0,,
3,3,-26280.0,,
3,3,-25915.0,,
3,3,-25550.0,1.0,-1.0
3,3,-25185.0,1.0,-1.0
3,3,-24820.0,0.0,0.0
3,3,-24455.0,0.39999999999999997,0.39999999999999997
3,3,-24090.0,-0.06666666666666665,0.4666666666666666
3,3,-23725.0,-0.33333333333333337,0.6190476190476191
3,3,-23360.0,-0.3571428571428571,0.5714285714285714
3,3,-22995.0,-0.05555555555555555,0.2777777777777778
3,3,-22630.0,0.15555555555555553,0.022222222222222223
3,3,-22265.0,0.3090909090909091,-0.16363636363636364
3,3,-21900.0,0.4242424242424242,-0.303030303030303
3,3,-21535.0,0.5128205128205127,-0.4102564102564102
3,3,-21170.0,0.5824175824175825,-0.45054945054945056
3,3,-20805.0,0.6380952380952382,-0.5047619047619049
3,3,-20440.0,0.6833333333333333,-0.5499999999999999
3,3,-20075.0,0.7205882352941176,-0.5735294117647058
3,3,-19710.0,0.7385620915032681,-0.607843137254902
3,3,-19345.0,0.7660818713450293,-0.5906432748538012
3,3,-18980.0,0.7894736842105264,-0.5473684210526316
3,3,-18615.0,0.7809523809523811,-0.580952380952381
3,3,-18250.0,0.7662337662337663,-0.5930735930735931
3,3,-17885.0,0.7312252964426879,-0.6284584980237155
3,3,-17520.0,0.6884057971014493,-0.6594202898550725
3,3,-17155.0,0.6466666666666666,-0.6799999999999998
3,3,-16790.0,0.6184615384615385,-0.6984615384615385
3,3,-16425.0,0.6011396011396013,-0.720797720797721
3,3,-16060.0,0.544973544973545,-0.7301587301587301
3,3,-15695.0,0.4827586206896551,-0.7438423645320196
3,3,-15330.0,0.4298850574712643,-0.7517241379310345
3,3,-14965.0,0.389247311827957,-0.7548387096774194
3,4,-36865.0,,
3,4,-36500.0,,
3,4,-36135.0,,
3,4,-35770.0,,
3,4,-35405.0,,
3,4,-35040.0,,
3,4,-34675.0,,
3,4,-34310.0,,
3,4,-33945.0,,
3,4,-33580.0,,
3,4,-33215.0,,
3,4,-32850.0,,
3,4,-32485.0,,
3,4,-32120.0,,
3,4,-31755.0,,
3,4,-31390.0,,
3,4,-31025.0,,
3,4,-30660.0,,
3,4,-30295.0,,
3,4,-29930.0,,
3,4,-29565.0,,
3,4,-29200.0,,
3,4,-28835.0,,
3,4,-28470.0,,
3,4,-28105.0,,
3,4,-27740.0,,
3,4,-27375.0,,
3,4,-27010.0,,
3,4,-26645.0,,
3,4,-26280.0,,
3,4,-25915.0,,
3,4,-25550.0,-1.0,1.0
3,4,-25185.0,-1.0,1.0
3,4,-24820.0,-1.0,1.0
3,4,-24455.0,-0.9999999999999999,0.9999999999999999
3,4,-24090.0,-0.9999999999999999,0.9999999999999999
3,4,-23725.0,-1.0,1.0
3,4,-23360.0,-0.8571428571428571,0.8571428571428571
3,4,-22995.0,-0.7777777777777778,0.6666666666666666
3,4,-22630.0,-0.6444444444444444,0.6
3,4,-22265.0,-0.7090909090909091,0.3090909090909091
3,4,-21900.0,-0.7575757575757575,0.0909090909090909
3,4,-21535.0,-0.769230769230769,-0.07692307692307691
3,4,-21170.0,-0.7802197802197802,-0.2087912087912088
3,4,-20805.0,-0.7714285714285715,-0.29523809523809524
3,4,-20440.0,-0.7999999999999999,-0.38333333333333336
3,4,-20075.0,-0.8235294117647057,-0.45588235294117646
3,4,-19710.0,-0.803921568627451,-0.4901960784313726
3,4,-19345.0,-0.6725146198830408,-0.543859649122807
3,4,-18980.0,-0.5684210526315789,-0.5789473684210527
3,4,-18615.0,-0.4190476190476191,-0.6095238095238096
3,4,-18250.0,-0.2987012987012987,-0.6103896103896104
3,4,-17885.0,-0.19367588932806323,-0.5968379446640317
3,4,-17520.0,-0.09420289855072464,-0.608695652173913
3,4,-17155.0,-0.006666666666666665,-0.6266666666666666
3,4,-16790.0,0.06461538461538462,-0.6307692307692307
3,4,-16425.0,0.11680911680911683,-0.6296296296296297
3,4,-16060.0,0.15343915343915343,-0.6455026455026455
3,4,-15695.0,0.21182266009852213,-0.6403940886699506
3,4,-15330.0,0.26436781609195403,-0.6367816091954024
3,4,-14965.0,0.30322580645161296,-0.6430107526881721
3,5,-36865.0,,
3,5,-36500.0,,
3,5,-36135.0,,
3,5,-35770.0,,
3,5,-35405.0,,
3,5,-35040.0,,
3,5,-34675.0,,
3,5,-34310.0,,
3,5,-33945.0,,
3,5,-33580.0,,
3,5,-33215.0,,
3,5,-32850.0,,
3,5,-32485.0,,
3,5,-32120.0,,
3,5,-31755.0,,
3,5,-31390.0,,
3,5,-31025.0,,
3,5,-30660.0,,
3,5,-30295.0,,
3,5,-29930.0,,
3,5,-29565.0,,
3,5,-29200.0,,
3,5,-28835.0,,
3,5,-28470.0,,
3,5,-28105.0,,
3,5,-27740.0,,
3,5,-27375.0,,
3,5,-27010.0,,
3,5,-26645.0,,
3,5,-26280.0,,
3,5,-25915.0,,
3,5,-25550.0,-1.0,1.0
3,5,-25185.0,-1.0,1.0
3,5,-24820.0,-1.0,1.0
3,5,-24455.0,-0.9999999999999999,0.7999999999999999
3,5,-24090.0,-0.9999999999999999,0.7333333333333333
3,5,-23725.0,-0.9047619047619049,0.5238095238095238
3,5,-23360.0,-0.7857142857142856,0.21428571428571427
3,5,-22995.0,-0.6666666666666666,-0.05555555555555555
3,5,-22630.0,-0.7333333333333333,-0.24444444444444444
3,5,-22265.0,-0.7454545454545454,-0.38181818181818183
3,5,-21900.0,-0.7575757575757575,-0.4848484848484848
3,5,-21535.0,-0.7948717948717947,-0.5384615384615383
3,5,-21170.0,-0.8241758241758242,-0.5604395604395604
3,5,-20805.0,-0.8476190476190477,-0.5238095238095238
3,5,-20440.0,-0.8666666666666667,-0.5166666666666667
