Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-234695.0,0.10243672,0.0041114734,0.16034213,0.73310965,1,6
-231045.0,0.057753593,0.0037204432,0.12330221,0.8152238,1,6
-227395.0,0.057988327,0.0034809366,0.12293644,0.8155943,1,6
-223745.0,0.07223987,0.00428558,0.13428673,0.78918785,1,6
-220095.0,0.05134669,0.0031356127,0.1059369,0.83958083,1,6
-216445.0,0.04658076,0.0029055637,0.095728844,0.85478485,1,6
-212795.0,0.054769814,0.0031265628,0.09998591,0.84211767,1,6
-209145.0,0.047251068,0.002700352,0.09154647,0.8585021,1,6
-205495.0,0.04986178,0.002685971,0.09102018,0.8564321,1,6
-201845.0,0.05011481,0.0026763421,0.08831406,0.8588948,1,6
-198195.0,0.04851097,0.002582314,0.08616194,0.8627448,1,6
-194545.0,0.06559135,0.0028352302,0.096303776,0.83526963,1,6
-190895.0,0.050818883,0.0023412146,0.087018535,0.85982144,1,6
-187245.0,0.035155673,0.0019857804,0.072142914,0.8907156,1,6
-439095.0,0.13221954,0.24946073,0.39418435,0.2241354,1,7
-435445.0,0.12536801,0.2931389,0.24981101,0.33168212,1,7
-431795.0,0.11536385,0.21394524,0.20333111,0.46735978,1,7
-428145.0,0.124377415,0.19030064,0.19069213,0.4946298,1,7
-424495.0,0.12304716,0.14870682,0.18202505,0.54622096,1,7
-420845.0,0.13852684,0.13345735,0.18208733,0.5459285,1,7
-417195.0,0.13226542,0.1202867,0.18059574,0.56685215,1,7
-413545.0,0.12285893,0.11355941,0.16495876,0.5986229,1,7
-409895.0,0.12947209,0.106476724,0.16295944,0.60109174,1,7
-406245.0,0.1669342,0.11446019,0.18175273,0.5368529,1,7
-402595.0,0.14679769,0.076953605,0.19091761,0.5853311,1,7
-398945.0,0.1274853,0.054852612,0.17929181,0.6383703,1,7
-395295.0,0.18535168,0.048048835,0.19102968,0.5755698,1,7
-391645.0,0.24741773,0.058208693,0.23898391,0.45538965,1,7
-387995.0,0.28313836,0.052066494,0.25788912,0.40690604,1,7
-384345.0,0.1877774,0.046246957,0.25481337,0.5111622,1,7
-380695.0,0.14729735,0.03135199,0.22241,0.5989407,1,7
-377045.0,0.19901384,0.02818343,0.2351706,0.5376321,1,7
-373395.0,0.26903003,0.02805747,0.23979747,0.46311504,1,7
-369745.0,0.13430795,0.022572502,0.21390387,0.6292156,1,7
-366095.0,0.19292663,0.024739161,0.23719192,0.5451423,1,7
-362445.0,0.12733924,0.020427365,0.21196032,0.64027303,1,7
-358795.0,0.12279115,0.018207561,0.19310448,0.6658968,1,7
-355145.0,0.12422069,0.016315412,0.18292376,0.6765401,1,7
-351495.0,0.090296365,0.013756593,0.16202886,0.7339182,1,7
-347845.0,0.1011468,0.015333168,0.1691942,0.7143258,1,7
-344195.0,0.1647146,0.015910959,0.17847283,0.6409016,1,7
-340545.0,0.13751619,0.013095098,0.16954783,0.6798409,1,7
-336895.0,0.26639223,0.015366847,0.18694784,0.5312931,1,7
-333245.0,0.1426875,0.011189847,0.17096575,0.67515695,1,7
-329595.0,0.10725816,0.009974791,0.16732898,0.715438,1,7
-325945.0,0.21922107,0.014397519,0.25122973,0.5151517,1,7
-322295.0,0.12998272,0.010811614,0.19445777,0.6647479,1,7
-318645.0,0.17322104,0.01137917,0.21515548,0.60024434,1,7
-314995.0,0.12527137,0.008361919,0.18307571,0.683291,1,7
-311345.0,0.11622362,0.007467734,0.18066294,0.6956457,1,7
-307695.0,0.15673432,0.0073865145,0.1938118,0.6420674,1,7
-304045.0,0.10979657,0.0065913117,0.17162657,0.7119855,1,7
-300395.0,0.07505678,0.0052549103,0.14760867,0.77207965,1,7
-296745.0,0.07448737,0.004804751,0.13968237,0.7810255,1,7
-293095.0,0.08844471,0.005090863,0.15059438,0.75587004,1,7
-289445.0,0.07708265,0.004351571,0.13447946,0.78408635,1,7
-285795.0,0.080145486,0.0043512834,0.13299677,0.78250647,1,7
-282145.0,0.07539605,0.0038925433,0.12361201,0.7970994,1,7
-278495.0,0.060614545,0.0036956295,0.11544503,0.8202448,1,7
-274845.0,0.06122155,0.0031844755,0.103902236,0.83169174,1,7
-271195.0,0.054514807,0.0033924454,0.104048535,0.83804417,1,7
-267545.0,0.045949955,0.002720133,0.08768259,0.8636473,1,7
-263895.0,0.046209324,0.0031874354,0.08186521,0.868738,1,7
-260245.0,0.03850574,0.0026997114,0.07742782,0.8813667,1,7
-256595.0,0.038311645,0.0032458901,0.078394994,0.8800475,1,7
-252945.0,0.03527505,0.0029258819,0.071014635,0.89078444,1,7
-249295.0,0.043516472,0.0034858123,0.07961864,0.87337905,1,7
-245645.0,0.03267134,0.0027672153,0.06482901,0.8997324,1,7
-241995.0,0.037017085,0.0031793595,0.07043072,0.8893728,1,7
-238345.0,0.031145567,0.0028938674,0.062460758,0.9034998,1,7
-234695.0,0.03303896,0.0031179471,0.062204797,0.9016383,1,7
-231045.0,0.035897564,0.0031355761,0.06595312,0.8950137,1,7
-227395.0,0.034118496,0.002963205,0.062040262,0.9008781,1,7
-223745.0,0.042889144,0.0031586862,0.06893216,0.88501996,1,7
-220095.0,0.032914348,0.002668595,0.0587324,0.90568465,1,7
-216445.0,0.03158517,0.002571221,0.056181133,0.90966254,1,7
-212795.0,0.028476495,0.0023568803,0.05189219,0.9172745,1,7
-209145.0,0.031850018,0.002289466,0.054924786,0.9109357,1,7
-205495.0,0.033548478,0.0022782325,0.05652051,0.90765274,1,7
-201845.0,0.09265148,0.0037920247,0.10022342,0.8033331,1,7
-198195.0,0.03718108,0.0024627883,0.06386091,0.8964952,1,7
-194545.0,0.03740982,0.0023224414,0.06613522,0.8941325,1,7
-190895.0,0.0327617,0.0022377202,0.06531951,0.8996811,1,7
-187245.0,0.039518695,0.0025871051,0.071029946,0.8868643,1,7
-439095.0,0.17627762,0.24365684,0.45122322,0.12884228,1,8
-435445.0,0.16793779,0.21086726,0.37635976,0.24483517,1,8
-431795.0,0.18621454,0.14618544,0.35060456,0.31699544,1,8
-428145.0,0.19179004,0.109942734,0.3276567,0.37061056,1,8
-424495.0,0.1688942,0.08221772,0.28759235,0.46129575,1,8
-420845.0,0.18446277,0.06776453,0.2940115,0.4537612,1,8
-417195.0,0.16329905,0.057489455,0.26773387,0.51147765,1,8
-413545.0,0.16198413,0.0514524,0.26376477,0.5227987,1,8
-409895.0,0.16133778,0.048491392,0.25295976,0.53721106,1,8
-406245.0,0.14987066,0.04525251,0.23725776,0.567619,1,8
-402595.0,0.1594069,0.044655863,0.23600483,0.5599324,1,8
-398945.0,0.14713573,0.040098958,0.22859523,0.58417004,1,8
-395295.0,0.12708881,0.03017957,0.21420518,0.62852645,1,8
-391645.0,0.123303354,0.024391288,0.201161,0.6511444,1,8
-387995.0,0.12837245,0.022810828,0.19749278,0.6513239,1,8
-384345.0,0.1312012,0.021534048,0.20227376,0.644991,1,8
-380695.0,0.11465053,0.019732092,0.18729664,0.67832077,1,8
-377045.0,0.11229168,0.019231552,0.18222064,0.6862562,1,8
-373395.0,0.13538428,0.018247154,0.17917964,0.66718894,1,8
-369745.0,0.110373974,0.017171916,0.1792739,0.6931802,1,8
-366095.0,0.1136706,0.015301326,0.18249327,0.68853486,1,8
-362445.0,0.1857423,0.017353958,0.20679502,0.59010875,1,8
-358795.0,0.14902315,0.014627595,0.18581718,0.65053207,1,8
-355145.0,0.102969944,0.012455706,0.16491568,0.7196587,1,8
-351495.0,0.097458765,0.011560851,0.16558662,0.7253937,1,8
-347845.0,0.15952834,0.012533309,0.18955664,0.6383817,1,8
-344195.0,0.093477614,0.009955321,0.15762702,0.73894006,1,8
-340545.0,0.17061634,0.011683875,0.17965665,0.6380431,1,8
-336895.0,0.13806632,0.010679674,0.17283244,0.6784216,1,8
-333245.0,0.2294662,0.011364001,0.19119085,0.567979,1,8
-329595.0,0.13551086,0.009896843,0.1662355,0.68835676,1,8
-325945.0,0.11491428,0.008593878,0.1567411,0.71975076,1,8
-322295.0,0.15859243,0.0098908665,0.18268007,0.6488366,1,8
-318645.0,0.14473027,0.009534792,0.17470343,0.67103153,1,8
-314995.0,0.26967862,0.012402689,0.20278339,0.5151353,1,8
-311345.0,0.1315247,0.008355357,0.16467077,0.6954492,1,8
-307695.0,0.12531486,0.008847346,0.17063984,0.69519794,1,8
-304045.0,0.1441392,0.0082676355,0.18038632,0.6672069,1,8
-300395.0,0.14198361,0.008468917,0.19955769,0.6499897,1,8
-296745.0,0.16986158,0.009038854,0.22115032,0.59994924,1,8
-293095.0,0.12137155,0.0071378695,0.19215901,0.67933154,1,8
-289445.0,0.11940179,0.0065895678,0.18534127,0.68866736,1,8
-285795.0,0.11078594,0.0056849835,0.17220587,0.7113232,1,8
-282145.0,0.13076957,0.0056753205,0.17757836,0.68597674,1,8
-278495.0,0.124617204,0.0048317667,0.1729979,0.69755316,1,8
-274845.0,0.09537071,0.0043077916,0.15558617,0.74473536,1,8
-271195.0,0.12620914,0.005428387,0.16892497,0.6994375,1,8
-267545.0,0.12314574,0.005099311,0.17172226,0.70003265,1,8
-263895.0,0.20487106,0.007425,0.22239709,0.56530684,1,8
-260245.0,0.26339152,0.008886036,0.24856126,0.4791612,1,8
-256595.0,0.25087133,0.007867639,0.22712903,0.514132,1,8
-252945.0,0.088963084,0.0051762466,0.17184255,0.73401815,1,8
-249295.0,0.08621744,0.0053807343,0.19559163,0.71281016,1,8
-245645.0,0.109868646,0.0053800526,0.23250735,0.652244,1,8
-241995.0,0.07706003,0.0041678837,0.19056132,0.7282108,1,8
-238345.0,0.09456611,0.004953484,0.24264486,0.6578356,1,8
-234695.0,0.08008353,0.0044445163,0.19679818,0.7186738,1,8
-231045.0,0.07280101,0.004024624,0.1721592,0.7510152,1,8
-227395.0,0.067514814,0.0034929435,0.16500492,0.7639873,1,8
-223745.0,0.06449423,0.0030987058,0.15774605,0.774661,1,8
-220095.0,0.059503358,0.00300358,0.15739003,0.780103,1,8
-216445.0,0.06352912,0.0036116,0.18785504,0.74500424,1,8
-212795.0,0.07674189,0.0041286177,0.20268086,0.71644866,1,8
-209145.0,0.066471815,0.00336453,0.168008,0.76215565,1,8
-205495.0,0.060437918,0.0031806189,0.15221232,0.78416914,1,8
-201845.0,0.10595093,0.0036332484,0.2066612,0.68375456,1,8
-198195.0,0.12315793,0.0043192324,0.22380903,0.64871377,1,8
-194545.0,0.0712241,0.0029472255,0.17165507,0.75417364,1,8
-190895.0,0.056179017,0.0025752278,0.15626794,0.7849778,1,8
-187245.0,0.051989324,0.0024932618,0.14801423,0.7975032,1,8
-439095.0,0.13870105,0.31643495,0.3736958,0.17116816,1,9
-435445.0,0.18802355,0.20696676,0.38147408,0.22353563,1,9
-431795.0,0.18477038,0.14746116,0.3275165,0.34025198,1,9
-428145.0,0.14613481,0.105763115,0.24531682,0.50278527,1,9
-424495.0,0.14651205,0.09408326,0.23917928,0.5202254,1,9
-420845.0,0.1492949,0.07996265,0.23859239,0.5321501,1,9
-417195.0,0.15895018,0.06349791,0.22851229,0.5490396,1,9
-413545.0,0.26279604,0.050042905,0.26633805,0.420823,1,9
-409895.0,0.29129142,0.04465597,0.2932559,0.3707967,1,9
-406245.0,0.24159701,0.03663092,0.3009395,0.42083254,1,9
-402595.0,0.2047476,0.027367827,0.26941565,0.49846894,1,9
-398945.0,0.17078085,0.023061369,0.26519904,0.54095876,1,9
-395295.0,0.16487437,0.019812185,0.2680108,0.5473026,1,9
-391645.0,0.16591826,0.020950036,0.28496817,0.52816355,1,9
-387995.0,0.16395792,0.017220095,0.27314183,0.54568017,1,9
-384345.0,0.15841259,0.014260128,0.2771605,0.5501668,1,9
-380695.0,0.15437098,0.014645973,0.2697185,0.5612646,1,9
-377045.0,0.14627793,0.012573188,0.26031286,0.580836,1,9
-373395.0,0.1340772,0.012233485,0.25746673,0.5962226,1,9
-369745.0,0.13096786,0.011431341,0.25105304,0.6065478,1,9
-366095.0,0.14179043,0.010912161,0.2518708,0.5954266,1,9
-362445.0,0.24342981,0.012625473,0.27278537,0.47115937,1,9
-358795.0,0.17308229,0.0105746705,0.24813285,0.5682102,1,9
-355145.0,0.13476126,0.008763691,0.23197475,0.6245003,1,9
-351495.0,0.12938353,0.009169586,0.22695717,0.6344897,1,9
-347845.0,0.12123321,0.0082229385,0.23188698,0.63865685,1,9
-344195.0,0.11996658,0.006839092,0.22061774,0.65257657,1,9
-340545.0,0.11558934,0.0063001253,0.21637166,0.6617389,1,9
-336895.0,0.110939324,0.006012988,0.20837756,0.6746701,1,9
-333245.0,0.13794747,0.006508113,0.21345031,0.64209414,1,9
-329595.0,0.10954499,0.006301783,0.20266584,0.6814874,1,9
-325945.0,0.110697165,0.0056122323,0.19063208,0.69305855,1,9
-322295.0,0.09141438,0.005404295,0.17423019,0.7289511,1,9
-318645.0,0.08981627,0.0048195636,0.16439003,0.7409741,1,9
-314995.0,0.11694197,0.0069532455,0.19474337,0.68136144,1,9
-311345.0,0.087173626,0.0057749883,0.1643878,0.74266356,1,9
-307695.0,0.07766772,0.005471782,0.15925612,0.7576044,1,9
-304045.0,0.07956661,0.0056539834,0.151324,0.7634554,1,9
-300395.0,0.09047258,0.006050896,0.1566553,0.7468212,1,9
-296745.0,0.075389124,0.0050008656,0.14123297,0.77837706,1,9
-293095.0,0.07577652,0.0044917325,0.1308705,0.7888613,1,9
-289445.0,0.089701235,0.0050393133,0.13927028,0.7659892,1,9
-285795.0,0.071213834,0.004773707,0.1256792,0.7983332,1,9
-282145.0,0.07502288,0.0044053933,0.1256191,0.79495263,1,9
-278495.0,0.07381914,0.004576505,0.12608671,0.7955176,1,9
-274845.0,0.14159743,0.0076979324,0.17572168,0.6749829,1,9
-271195.0,0.06907099,0.004828865,0.13370171,0.7923984,1,9
-267545.0,0.074156955,0.0053652995,0.13993499,0.78054273,1,9
-263895.0,0.06454496,0.004263939,0.13225412,0.79893696,1,9
-260245.0,0.057459354,0.003795445,0.11450754,0.82423764,1,9
-256595.0,0.05606981,0.0036611338,0.113486744,0.82678235,1,9
-252945.0,0.086242236,0.007179243,0.16285175,0.7437268,1,9
-249295.0,0.06744887,0.0055034105,0.13532388,0.79172385,1,9
-245645.0,0.064767286,0.005234477,0.13528666,0.7947116,1,9
-241995.0,0.06112981,0.0045951447,0.12208556,0.81218946,1,9
-238345.0,0.053107835,0.004322636,0.11449839,0.8280711,1,9
-234695.0,0.052267324,0.0039465073,0.10476015,0.839026,1,9
-231045.0,0.059759866,0.004335265,0.11170454,0.82420033,1,9
-227395.0,0.05378099,0.004327395,0.11286558,0.82902604,1,9
-223745.0,0.06034573,0.004888767,0.12488159,0.8098839,1,9
-220095.0,0.05956487,0.0046790056,0.11699587,0.8187603,1,9
-216445.0,0.060399413,0.0044151344,0.11574914,0.81943625,1,9
-212795.0,0.04708863,0.0038502286,0.1039227,0.84513843,1,9
-209145.0,0.04206293,0.0030109214,0.09298889,0.8619372,1,9
-205495.0,0.056286864,0.004643473,0.12225568,0.81681395,1,9
-201845.0,0.24707755,0.016308025,0.27528784,0.4613266,1,9
-198195.0,0.10857576,0.0082046855,0.21292129,0.6702983,1,9
-194545.0,0.08814475,0.0074202283,0.18147983,0.72295517,1,9
-190895.0,0.060133804,0.0051774243,0.1424481,0.7922407,1,9
-187245.0,0.07558072,0.0056918166,0.15910372,0.7596237,1,9
-439095.0,0.15742178,0.2792793,0.40957227,0.15372667,1,10
-435445.0,0.11923125,0.1994774,0.2534774,0.42781395,1,10
-431795.0,0.1206169,0.13949385,0.21236141,0.5275278,1,10
-428145.0,0.12638253,0.11046469,0.19121678,0.571936,1,10
-424495.0,0.1394122,0.0893592,0.19832973,0.57289886,1,10
-420845.0,0.2427957,0.066739954,0.25380495,0.4366594,1,10
-417195.0,0.1746189,0.059396964,0.20172851,0.5642556,1,10
-413545.0,0.15378465,0.053372204,0.1954219,0.5974213,1,10
-409895.0,0.1503429,0.046244446,0.18955517,0.6138575,1,10
-406245.0,0.2879762,0.04637169,0.2523701,0.413282,1,10
-402595.0,0.27709907,0.045814108,0.25691396,0.42017287,1,10
-398945.0,0.2148952,0.04379981,0.2507655,0.49053946,1,10
-395295.0,0.1980627,0.040841866,0.24611203,0.51498336,1,10
-391645.0,0.13853881,0.024568249,0.2221163,0.6147767,1,10
-387995.0,0.12956138,0.025483226,0.22603571,0.6189197,1,10
-384345.0,0.14725402,0.021073943,0.21970394,0.6119681,1,10
-380695.0,0.12341239,0.019888202,0.21053848,0.64616096,1,10
-377045.0,0.18012878,0.022306222,0.21981144,0.57775354,1,10
-373395.0,0.29844207,0.038557686,0.22950538,0.4334949,1,10
-369745.0,0.119305775,0.023720289,0.21369521,0.6432787,1,10
-366095.0,0.116429605,0.023121575,0.20809129,0.6523575,1,10
-362445.0,0.30944827,0.032767203,0.26197255,0.39581198,1,10
-358795.0,0.21947336,0.033419535,0.29584575,0.45126134,1,10
-355145.0,0.15038349,0.02470385,0.2697448,0.55516785,1,10
-351495.0,0.14283906,0.023963913,0.26232496,0.57087207,1,10
-347845.0,0.22750482,0.026832,0.31124544,0.43441772,1,10
-344195.0,0.12840661,0.021595052,0.241188,0.6088103,1,10
-340545.0,0.124010906,0.018862544,0.23135225,0.62577426,1,10
-336895.0,0.12181779,0.01764903,0.22742608,0.63310707,1,10
-333245.0,0.14105909,0.015896756,0.22724135,0.6158028,1,10
-329595.0,0.109711364,0.015318464,0.21150668,0.6634635,1,10
-325945.0,0.11990603,0.014993347,0.20071694,0.6643837,1,10
-322295.0,0.10162697,0.01465076,0.19439349,0.6893288,1,10
-318645.0,0.18570207,0.018933032,0.24648957,0.54887533,1,10
-314995.0,0.21219149,0.019856714,0.25897166,0.50898015,1,10
-311345.0,0.10187931,0.013413911,0.1909893,0.6937175,1,10
-307695.0,0.12618822,0.013996119,0.19696549,0.6628502,1,10
-304045.0,0.09800978,0.011316426,0.17152199,0.7191518,1,10
-300395.0,0.1375474,0.013264818,0.24582402,0.6033637,1,10
-296745.0,0.14074735,0.011742466,0.22067228,0.62683785,1,10
-293095.0,0.18965417,0.012238111,0.22682968,0.57127804,1,10
-289445.0,0.11062026,0.009796375,0.19630991,0.68327343,1,10
-285795.0,0.074765965,0.008352802,0.17743254,0.73944867,1,10
-282145.0,0.062401492,0.007344087,0.15603264,0.7742218,1,10
-278495.0,0.05520437,0.0066293664,0.14136863,0.79679763,1,10
-274845.0,0.057139903,0.006047585,0.13042518,0.8063873,1,10
-271195.0,0.053474832,0.0057307044,0.11885498,0.82193947,1,10
-267545.0,0.051365275,0.005022718,0.10644668,0.83716536,1,10
-263895.0,0.050481476,0.0041689477,0.10025035,0.8450993,1,10
-260245.0,0.04649844,0.0040704384,0.091043346,0.85838777,1,10
-256595.0,0.050539292,0.0038071293,0.08900247,0.8566511,1,10
-252945.0,0.057686966,0.0037062909,0.086571164,0.8520355,1,10
-249295.0,0.104350016,0.0050733984,0.115594245,0.77498233,1,10
-245645.0,0.08427618,0.0040717055,0.10235611,0.809296,1,10
-241995.0,0.052255847,0.003245756,0.07889461,0.8656038,1,10
-238345.0,0.06703633,0.0030844442,0.08443975,0.84543943,1,10
-234695.0,0.069935694,0.0031384951,0.08863983,0.83828604,1,10
-231045.0,0.074441046,0.003075698,0.088247314,0.83423597,1,10
-227395.0,0.09811962,0.0031233937,0.10087514,0.79788184,1,10
-223745.0,0.10971687,0.0031680025,0.10906025,0.77805483,1,10
-220095.0,0.064281195,0.002420208,0.081804626,0.85149395,1,10
-216445.0,0.09096988,0.0031795532,0.11306833,0.79278225,1,10
-212795.0,0.07964355,0.0028793686,0.095506355,0.82197076,1,10
-209145.0,0.085939534,0.0028981513,0.09492238,0.81623995,1,10
-205495.0,0.15258823,0.004119738,0.12786697,0.7154251,1,10
-201845.0,0.10660224,0.0031125688,0.12206153,0.76822364,1,10
-198195.0,0.056269147,0.0022626782,0.083101645,0.8583666,1,10
-194545.0,0.11067383,0.0033975716,0.115913965,0.77001464,1,10
-190895.0,0.07606976,0.0025397867,0.09360556,0.8277849,1,10
-187245.0,0.08729915,0.0026081917,0.11193045,0.79816216,1,10
-439095.0,0.12582028,0.20974088,0.33188838,0.33255047,2,1
-435445.0,0.120350614,0.15538785,0.23761813,0.4866434,2,1
-431795.0,0.122307085,0.118205145,0.20811307,0.5513747,2,1
-428145.0,0.14288582,0.09470702,0.21315983,0.5492474,2,1
-424495.0,0.13820282,0.08003219,0.19632092,0.5854441,2,1
-420845.0,0.1407123,0.069505505,0.18590346,0.6038787,2,1
-417195.0,0.22101729,0.07512859,0.25724977,0.44660434,2,1
-413545.0,0.20256822,0.06347032,0.2448496,0.48911184,2,1
-409895.0,0.18433678,0.053772807,0.22641698,0.53547347,2,1
-406245.0,0.15756853,0.047717012,0.2248152,0.56989926,2,1
-402595.0,0.17508201,0.036732804,0.21223545,0.5759497,2,1
-398945.0,0.3089941,0.030539442,0.2434773,0.41698915,2,1
-395295.0,0.15006524,0.024801765,0.21170966,0.61342335,2,1
-391645.0,0.15486911,0.022804435,0.211864,0.6104625,2,1
-387995.0,0.16101706,0.022409063,0.21722333,0.5993506,2,1
-384345.0,0.13984579,0.020657232,0.211434,0.62806296,2,1
-380695.0,0.16407605,0.020691311,0.24475367,0.570479,2,1
-377045.0,0.23580317,0.026739335,0.27743298,0.4600245,2,1
-373395.0,0.16774242,0.023037812,0.25212723,0.55709255,2,1
-369745.0,0.35539043,0.03348515,0.36900872,0.2421157,2,1
-366095.0,0.21317181,0.022534434,0.32464454,0.4396492,2,1
-362445.0,0.22245702,0.019446477,0.3338409,0.42425555,2,1
-358795.0,0.19939159,0.01719182,0.3207206,0.462696,2,1
-355145.0,0.17201158,0.017682241,0.30969876,0.5006074,2,1
-351495.0,0.23126149,0.017825956,0.3519017,0.39901084,2,1
-347845.0,0.21285185,0.016402759,0.36938992,0.40135545,2,1
-344195.0,0.17851086,0.01468455,0.3317814,0.4750232,2,1
-340545.0,0.1642519,0.016306888,0.3286898,0.49075142,2,1
-336895.0,0.14861657,0.013887244,0.29219168,0.5453045,2,1
-333245.0,0.14929298,0.012657831,0.28774583,0.55030334,2,1
-329595.0,0.17834471,0.015776107,0.3268468,0.47903237,2,1
-325945.0,0.14200032,0.012117498,0.27449968,0.57138246,2,1
-322295.0,0.13434944,0.01068949,0.258392,0.59656906,2,1
-318645.0,0.17187393,0.012061367,0.28360754,0.5324572,2,1
-314995.0,0.12575696,0.009699057,0.23933284,0.6252111,2,1
-311345.0,0.10405537,0.00862967,0.2097598,0.67755514,2,1
-307695.0,0.14469038,0.011398243,0.25311527,0.5907961,2,1
-304045.0,0.095815316,0.008680994,0.18984532,0.7056584,2,1
-300395.0,0.08059032,0.0077110603,0.17941435,0.7322843,2,1
-296745.0,0.078856826,0.007005467,0.17286262,0.7412751,2,1
-293095.0,0.06784358,0.0066781146,0.15861097,0.76686734,2,1
-289445.0,0.06364258,0.0059400992,0.14770107,0.7827163,2,1
-285795.0,0.0810486,0.006049833,0.15654129,0.7563603,2,1
-282145.0,0.0612549,0.0057440028,0.15458068,0.7784204,2,1
-278495.0,0.08779131,0.0065125227,0.18238583,0.72331035,2,1
-274845.0,0.08466686,0.005947822,0.1752781,0.73410726,2,1
-271195.0,0.07799506,0.00596337,0.16755156,0.74849,2,1
-267545.0,0.053445138,0.0048231976,0.13288859,0.808843,2,1
-263895.0,0.06009965,0.0049296534,0.13337265,0.8015981,2,1
-260245.0,0.048870575,0.004453416,0.12104819,0.8256278,2,1
-256595.0,0.04227382,0.0036779803,0.10890708,0.8451411,2,1
-252945.0,0.03842861,0.003722471,0.10198802,0.8558609,2,1
-249295.0,0.037105747,0.003247256,0.09485502,0.864792,2,1
-245645.0,0.039210852,0.0036160476,0.098359734,0.8588134,2,1
-241995.0,0.043461096,0.0034870864,0.103136815,0.849915,2,1
-238345.0,0.033626907,0.0028014951,0.095074825,0.8684968,2,1
-234695.0,0.033052232,0.0025451563,0.0835704,0.8808322,2,1
-231045.0,0.036073502,0.0028989424,0.088731036,0.8722965,2,1
-227395.0,0.04593654,0.0063913367,0.14410987,0.8035623,2,1
-223745.0,0.036905248,0.0038207166,0.096010454,0.8632636,2,1
-220095.0,0.03344151,0.0030843068,0.08691503,0.87655914,2,1
-216445.0,0.033672858,0.0026419049,0.08592473,0.8777605,2,1
-212795.0,0.032222506,0.0025011045,0.08183832,0.8834381,2,1
-209145.0,0.029742831,0.002145795,0.0759805,0.89213085,2,1
-205495.0,0.028067734,0.0019402562,0.07016358,0.89982843,2,1
-201845.0,0.028710064,0.0017423455,0.06552763,0.90401995,2,1
