tsid,Time,ktau_variance,ktau_ac
1,-14842.102040816328,-0.44955954810132875,0.8146618225252575
1,-14811.683673469386,-0.4468989374845565,0.8148752162095381
1,-14781.265306122448,-0.444043675622623,0.8150901729849098
1,-14750.84693877551,-0.4404132452912941,0.815404108087035
1,-14720.428571428572,-0.4360723964382501,0.8159117305458768
1,-14690.010204081633,-0.43060361399461744,0.8171856978085352
1,-14659.591836734691,-0.42388736427633933,0.8184464860995108
1,-14629.173469387755,-0.41713473160327047,0.8196468775921317
1,-14598.755102040815,-0.4105823094666478,0.8207409499599867
1,-14568.336734693876,-0.40380569451587267,0.8217775492075367
1,-14537.918367346938,-0.3970885282440621,0.8228042070070349
1,-14507.5,-0.3904300703332181,0.823913294131212
1,-14477.081632653062,-0.3839212093449381,0.8249656436097114
1,-14446.66326530612,-0.37751387751387755,0.8259623259623261
1,-14416.244897959185,-0.37129686122974714,0.8270851693670487
1,-14385.826530612245,-0.36499741868869384,0.8279724360844876
1,-14355.408163265309,-0.3587068004459309,0.8290746934225196
1,-14324.989795918364,-0.3532668881506091,0.8301218161683277
1,-14294.571428571428,-0.3491452333281996,0.8306747926338255
1,-14264.15306122449,-0.3458352457762333,0.8310493300985728
1,-14233.734693877552,-0.34280006948063224,0.8312054889699496
1,-14203.31632653061,-0.3398188093183779,0.831190681622088
1,-14172.897959183672,-0.33676202721525766,0.831565413050466
1,-14142.479591836734,-0.33316301547763516,0.8325775478486727
1,-14112.061224489797,-0.32907483396082743,0.833664706628876
1,-14081.642857142857,-0.3255159080401799,0.8346152229647376
1,-14051.224489795915,-0.32243449211817515,0.8356822215262554
1,-14020.80612244898,-0.3192822321335961,0.8367389274971475
1,-13990.38775510204,-0.3161843515541265,0.8377854728337044
1,-13959.9693877551,-0.3130990415335463,0.8386991070697141
1,-13929.551020408162,-0.31010764941698377,0.8397265012922001
1,-13899.132653061224,-0.3073298958649277,0.8406227883934889
1,-13868.714285714286,-0.3051235684147076,0.8416315049226442
1,-13838.295918367345,-0.30295891067364134,0.8425907439204567
1,-13807.877551020409,-0.3002003848977244,0.8432632978195742
1,-13777.459183673467,-0.2971353088464344,0.8442065416691312
1,-13747.040816326533,-0.2943573667711599,0.8450235109717869
1,-13716.62244897959,-0.2916666666666667,0.8457554517133956
1,-13686.204081632652,-0.28813296956328244,0.8467134923859834
1,-13655.785714285714,-0.2825029325231237,0.8476626348479895
1,-13625.367346938776,-0.27550357374918777,0.8486029889538661
1,-13594.948979591834,-0.26795821462488134,0.8495346628679963
1,-13564.530612244896,-0.2602548371873525,0.8504577630957998
1,-13534.11224489796,-0.2525468565317724,0.8513723945141743
1,-13503.69387755102,-0.24490937569926158,0.852278660401283
1,-13473.275510204085,-0.23734153754911413,0.8531395952257397
1,-13442.85714285714,-0.22984249792760433,0.8539191305148752
1,-13412.438775510203,-0.22241142543257345,0.8547285544264396
1,-13382.020408163266,-0.21519309867870273,0.8554580861209188
1,-13351.602040816328,-0.20811172618401536,0.8561814826875069
1,-13321.183673469386,-0.20109330887774,0.8568988149826472
1,-13290.765306122448,-0.19410134953972652,0.857681651622129
1,-13260.34693877551,-0.18713574982231698,0.858457711442786
1,-13229.928571428572,-0.18023173661155859,0.859227073618765
1,-13199.510204081633,-0.1734237002440609,0.8599546994890525
1,-13169.091836734691,-0.16671030353807753,0.8606063779651254
1,-13138.673469387755,-0.16009023078257853,0.8612528197119556
1,-13108.255102040815,-0.1537001897533207,0.8617560807314129
1,-13077.836734693876,-0.1474678877055787,0.8621186397077739
1,-13047.418367346938,-0.14132269449133036,0.8627862172437898
1,-13017.0,-0.13522950708522613,0.8635161705878366
1,-12986.581632653062,-0.1292551398719245,0.8642399730367374
1,-12956.16326530612,-0.12333082013906341,0.8648906760492586
1,-12925.744897959185,-0.11735603271642983,0.8650030817411004
1,-12895.326530612245,-0.11139819139421644,0.8653814303223029
1,-12864.908163265309,-0.10525969107136976,0.8659223396897541
1,-12834.489795918364,-0.09894392140810478,0.8666230045026606
1,-12804.071428571428,-0.09268213268213268,0.8673178673178673
1,-12773.65306122449,-0.08663558663558664,0.8673594923594924
1,-12743.234693877552,-0.08070435230491889,0.8673062065413341
1,-12712.81632653061,-0.07488676557673533,0.8672236359853395
1,-12682.397959183672,-0.06914935943343677,0.8671122781889073
1,-12651.979591836734,-0.0634910587118215,0.866972622250356
1,-12621.561224489797,-0.05803669782519749,0.866742202498977
1,-12591.142857142857,-0.05272052955260317,0.8665164389778258
1,-12560.724489795915,-0.047447129674297005,0.8662641415477504
1,-12530.30612244898,-0.0421850820179511,0.8659548127514701
1,-12499.88775510204,-0.036934441366574325,0.8656509695290859
1,-12469.4693877551,-0.03190952082153625,0.8652913178555578
1,-12439.051020408162,-0.027137269226671534,0.8648767940581098
1,-12408.632653061224,-0.022432113341204252,0.8644385917113191
1,-12378.214285714286,-0.01785337949721511,0.864037332530483
1,-12347.795918367345,-0.01321955236170372,0.863582603488285
1,-12317.377551020409,-0.008204166108306904,0.8632539717991096
1,-12286.959183673467,-0.003198673142992537,0.8627828456344037
1,-12256.540816326533,0.0016495817132084363,0.8624072110286319
1,-12226.12244897959,0.0063722258844210065,0.8619204570424083
1,-12195.704081632652,0.01129161506519997,0.8613243971734538
1,-12165.285714285714,0.016317421673477668,0.8607367475292002
1,-12134.867346938776,0.02159185909077806,0.8601862261812103
1,-12104.448979591834,0.02682398818654929,0.8598156298834424
1,-12074.030612244896,0.031985739750445635,0.8591657754010695
1,-12043.61224489796,0.03704964539007092,0.8584397163120566
1,-12013.19387755102,0.04176307918054067,0.8576951295219822
1,-11982.77551020408,0.04573842504876987,0.8569604086845465
1,-11952.35714285714,0.049768954782147386,0.8562912705392915
1,-11921.938775510203,0.05424246632412164,0.8556867101791417
1,-11891.520408163266,0.058737394667771795,0.8548418289819036
1,-11861.102040816328,0.0633906363798766,0.8539802943480232
1,-11830.683673469386,0.06828154689486418,0.8531844216915232
1,-11800.265306122448,0.07313424717145343,0.8523716275021758
1,-11769.84693877551,0.07794913419913418,0.8515963203463203
1,-11739.428571428572,0.08269968373595317,0.8508310342507235
1,-11709.010204081633,0.08733314589441832,0.849914983063555
1,-11678.591836734691,0.0918245025173819,0.8489570846319825
1,-11648.173469387755,0.09599024726366842,0.8479845228314739
1,-11617.755102040815,0.10023070331553623,0.8469975611363788
1,-11587.336734693876,0.10467571644042234,0.8460751524690144
1,-11556.918367346938,0.10924369747899161,0.8452685421994887
1,-11526.5,0.11377680843329697,0.8447837150127226
1,-11496.081632653062,0.11822373774557289,0.8443058085015692
1,-11465.66326530612,0.12261132172460323,0.8441431600591146
1,-11435.244897959185,0.12699143332054724,0.8439585730724972
1,-11404.826530612245,0.13126224461237057,0.8438796020660001
1,-11374.408163265309,0.13534929053327088,0.8437021378934976
1,-11343.989795918364,0.13928036170829083,0.8433269102404252
1,-11313.571428571428,0.1431077694235589,0.8429573934837093
1,-11283.15306122449,0.14683291770573567,0.8427431421446385
1,-11252.734693877552,0.15070532623664717,0.8425577846428703
1,-11222.31632653061,0.1545498314877227,0.8425984222806564
1,-11191.897959183672,0.15839127337051323,0.8426405916025846
1,-11161.479591836734,0.162278450067229,0.8426842684268429
1,-11131.061224489797,0.16601593383202579,0.8426077966307851
1,-11100.642857142857,0.16965420413696272,0.8424371527819802
1,-11070.224489795915,0.17307414366237894,0.8422459893048128
1,-11039.80612244898,0.17620691308308167,0.8416750563306008
1,-11009.38775510204,0.1791281531397221,0.8410877213906615
1,-10978.9693877551,0.18233932704290545,0.8407453563586731
1,-10948.551020408162,0.1858597311789857,0.8405735478232113
1,-10918.132653061224,0.18937915794917606,0.8404052751592657
1,-10887.714285714286,0.19285070943140215,0.8399597618462762
1,-10857.295918367345,0.19634479948780628,0.839753215761597
1,-10826.877551020409,0.19969879518072287,0.8392956441149211
1,-10796.459183673467,0.20289153292750414,0.8385676074524995
1,-10766.040816326533,0.20530561196975433,0.8375041593519442
1,-10735.62244897959,0.2071804592844663,0.8362471594477623
1,-10705.204081632652,0.20884191385384704,0.8349585180134107
1,-10674.785714285714,0.2104286845379482,0.8337518380273724
1,-10644.367346938776,0.21198680640767298,0.8331438349224933
1,-10613.948979591834,0.21338218323193614,0.8326554849696928
1,-10583.530612244896,0.21463936839288106,0.8319059726125162
1,-10553.11224489796,0.21584905660377357,0.8310321864594895
1,-10522.69387755102,0.21690140845070421,0.8301242750621375
1,-10492.27551020408,0.2178205847104485,0.8292267264790932
1,-10461.85714285714,0.21814878854866598,0.8280548928626146
1,-10431.438775510203,0.21745855390715205,0.8265254994226958
1,-10401.020408163266,0.21550387596899226,0.8248387271643085
1,-10370.602040816328,0.21320887066314148,0.8231478983434954
1,-10340.183673469386,0.21079315974907623,0.8213671908567501
1,-10309.765306122448,0.20827987340689416,0.8196903601060644
1,-10279.34693877551,0.2057130085886698,0.8182011685699387
1,-10248.928571428572,0.20317813443508662,0.8167487684729065
1,-10218.510204081633,0.2005694400506169,0.8155857850891067
1,-10188.091836734691,0.1980139819033023,0.8144143765876597
1,-10157.673469387755,0.19553201049078922,0.8133391847695475
1,-10127.255102040815,0.1932058122965228,0.8123381283739507
1,-10096.836734693876,0.1908469662455995,0.8112445640919445
1,-10066.418367346938,0.18839414553700265,0.8098742527313955
1,-10036.0,0.18619755594545506,0.8084156739618924
2,-36865.0,,
2,-36834.58295964126,,
2,-36804.16591928251,,
2,-36773.74887892377,,
2,-36743.33183856502,,
2,-36712.91479820628,,
2,-36682.49775784754,,
2,-36652.08071748879,,
2,-36621.66367713005,,
2,-36591.2466367713,,
2,-36560.82959641256,,
2,-36530.41255605381,,
2,-36499.99551569507,,
2,-36469.578475336326,,
2,-36439.16143497758,,
2,-36408.74439461884,,
2,-36378.32735426009,,
2,-36347.91031390135,,
2,-36317.4932735426,,
2,-36287.076233183856,,
2,-36256.65919282512,,
2,-36226.242152466366,,
2,-36195.825112107625,,
2,-36165.40807174888,,
2,-36134.991031390135,,
2,-36104.57399103139,,
2,-36074.156950672645,,
2,-36043.7399103139,,
2,-36013.322869955155,,
2,-35982.90582959641,,
2,-35952.488789237665,,
2,-35922.07174887892,,
2,-35891.65470852018,,
2,-35861.23766816143,,
2,-35830.82062780269,,
2,-35800.40358744394,,
2,-35769.9865470852,,
2,-35739.56950672646,,
2,-35709.15246636771,,
2,-35678.73542600897,,
2,-35648.31838565022,,
2,-35617.90134529148,,
2,-35587.48430493273,,
2,-35557.06726457399,,
2,-35526.65022421525,,
2,-35496.2331838565,,
2,-35465.81614349776,,
2,-35435.39910313901,,
2,-35404.98206278027,,
2,-35374.56502242153,,
2,-35344.14798206278,,
2,-35313.73094170404,,
2,-35283.31390134529,,
2,-35252.89686098655,,
2,-35222.4798206278,,
2,-35192.06278026906,,
2,-35161.64573991032,,
2,-35131.22869955157,,
2,-35100.81165919283,,
2,-35070.39461883408,,
2,-35039.97757847534,,
2,-35009.560538116595,,
2,-34979.14349775785,,
2,-34948.726457399105,,
2,-34918.30941704036,,
2,-34887.892376681615,,
2,-34857.47533632287,,
2,-34827.058295964125,,
2,-34796.641255605384,,
2,-34766.224215246635,,
2,-34735.807174887894,,
2,-34705.390134529145,,
2,-34674.973094170404,,
2,-34644.55605381166,,
2,-34614.139013452914,,
2,-34583.72197309417,,
2,-34553.304932735424,,
2,-34522.88789237668,,
2,-34492.47085201794,,
2,-34462.05381165919,,
2,-34431.63677130045,,
2,-34401.2197309417,,
2,-34370.80269058296,,
2,-34340.38565022421,,
2,-34309.96860986547,,
2,-34279.55156950673,,
2,-34249.13452914798,,
2,-34218.71748878924,,
2,-34188.30044843049,,
2,-34157.88340807175,,
2,-34127.466367713,,
2,-34097.04932735426,,
2,-34066.63228699552,,
2,-34036.21524663677,,
2,-34005.79820627803,,
2,-33975.38116591928,,
2,-33944.96412556054,,
2,-33914.5470852018,,
2,-33884.13004484305,,
2,-33853.71300448431,,
2,-33823.29596412556,,
2,-33792.87892376682,,
2,-33762.46188340807,,
2,-33732.04484304933,,
2,-33701.627802690586,,
2,-33671.21076233184,,
2,-33640.793721973096,,
2,-33610.37668161435,,
2,-33579.959641255606,,
2,-33549.542600896864,,
2,-33519.12556053812,,
2,-33488.708520179374,,
2,-33458.291479820626,,
2,-33427.874439461884,,
2,-33397.457399103136,,
2,-33367.040358744394,,
2,-33336.62331838565,,
2,-33306.206278026904,,
2,-33275.78923766816,,
2,-33245.372197309414,,
2,-33214.95515695067,,
2,-33184.53811659193,,
2,-33154.12107623318,,
2,-33123.70403587444,,
2,-33093.28699551569,,
2,-33062.86995515695,,
2,-33032.4529147982,,
2,-33002.03587443946,,
2,-32971.61883408072,,
2,-32941.20179372197,,
2,-32910.78475336323,,
2,-32880.36771300448,,
2,-32849.95067264574,,
2,-32819.533632287,,
2,-32789.11659192825,,
2,-32758.69955156951,,
2,-32728.28251121076,,
2,-32697.86547085202,,
2,-32667.448430493278,,
2,-32637.03139013453,,
2,-32606.614349775784,,
2,-32576.19730941704,,
2,-32545.780269058298,,
2,-32515.363228699556,,
2,-32484.946188340808,,
2,-32454.529147982063,,
2,-32424.11210762332,,
2,-32393.695067264576,,
2,-32363.278026905828,,
2,-32332.860986547086,,
2,-32302.44394618834,,
2,-32272.0269058296,,
2,-32241.60986547085,,
2,-32211.192825112103,,
2,-32180.775784753365,,
2,-32150.35874439462,,
2,-32119.941704035875,,
2,-32089.52466367713,,
2,-32059.107623318385,,
2,-32028.690582959644,,
2,-31998.27354260089,,
2,-31967.856502242157,,
2,-31937.43946188341,,
2,-31907.022421524664,,
2,-31876.60538116592,,
2,-31846.188340807174,,
2,-31815.771300448432,,
2,-31785.354260089687,,
2,-31754.937219730946,,
2,-31724.5201793722,,
2,-31694.10313901345,,
2,-31663.68609865471,,
2,-31633.26905829596,,
2,-31602.85201793722,,
2,-31572.43497757848,,
2,-31542.01793721973,,
2,-31511.600896860986,,
2,-31481.18385650224,,
2,-31450.7668161435,,
2,-31420.349775784754,,
2,-31389.93273542601,,
2,-31359.515695067264,,
2,-31329.09865470852,,
2,-31298.681614349774,,
2,-31268.26457399103,,
2,-31237.847533632288,,
2,-31207.430493273543,,
2,-31177.0134529148,,
2,-31146.596412556053,,
2,-31116.179372197308,,
2,-31085.762331838567,,
2,-31055.34529147982,,
2,-31024.92825112108,,
2,-30994.51121076233,,
2,-30964.094170403587,,
2,-30933.67713004484,,
2,-30903.260089686097,,
2,-30872.843049327355,,
2,-30842.42600896861,,
2,-30812.008968609865,,
2,-30781.59192825112,,
2,-30751.17488789237,,
2,-30720.757847533638,,
2,-30690.34080717489,,
2,-30659.923766816144,,
2,-30629.5067264574,,
2,-30599.08968609865,,
2,-30568.67264573991,,
2,-30538.255605381164,,
2,-30507.838565022423,,
2,-30477.42152466368,,
2,-30447.004484304933,,
2,-30416.587443946188,,
2,-30386.170403587443,,
2,-30355.7533632287,,
2,-30325.33632286996,,
2,-30294.91928251121,,
2,-30264.502242152463,,
2,-30234.08520179372,,
2,-30203.668161434976,,
2,-30173.25112107623,,
2,-30142.83408071749,,
2,-30112.417040358745,,
2,-30082.0,,
2,-30051.58295964125,,
2,-30021.16591928251,,
2,-29990.74887892377,,
2,-29960.331838565024,,
2,-29929.91479820628,,
2,-29899.497757847534,,
2,-29869.08071748879,,
2,-29838.663677130044,,
2,-29808.2466367713,,
2,-29777.82959641256,,
2,-29747.41255605381,,
2,-29716.995515695067,,
2,-29686.57847533632,,
2,-29656.161434977577,,
2,-29625.74439461884,,
2,-29595.32735426009,,
2,-29564.910313901342,,
2,-29534.4932735426,,
2,-29504.076233183856,,
2,-29473.65919282511,,
2,-29443.24215246637,,
2,-29412.825112107625,,
2,-29382.40807174888,,
2,-29351.99103139013,,
2,-29321.57399103139,,
2,-29291.156950672645,,
2,-29260.739910313903,,
2,-29230.32286995516,,
2,-29199.905829596413,,
2,-29169.48878923767,,
2,-29139.071748878923,,
2,-29108.65470852018,,
2,-29078.237668161437,,
2,-29047.82062780269,,
2,-29017.403587443947,,
2,-28986.9865470852,,
2,-28956.569506726457,,
2,-28926.152466367712,,
2,-28895.73542600897,,
2,-28865.318385650226,,
2,-28834.90134529148,,
2,-28804.484304932736,,
2,-28774.06726457399,,
2,-28743.65022421525,,
2,-28713.2331838565,,
2,-28682.81614349776,,
2,-28652.39910313901,,
2,-28621.98206278027,,
2,-28591.565022421524,,
2,-28561.14798206278,,
2,-28530.73094170404,,
2,-28500.31390134529,,
2,-28469.896860986548,,
2,-28439.479820627803,,
2,-28409.062780269054,,
2,-28378.64573991032,,
2,-28348.228699551568,,
2,-28317.811659192823,,
2,-28287.39461883408,,
2,-28256.977578475336,,
2,-28226.56053811659,,
2,-28196.143497757846,,
2,-28165.726457399105,,
2,-28135.30941704036,,
2,-28104.89237668161,,
2,-28074.47533632287,,
2,-28044.058295964125,,
2,-28013.641255605384,,
2,-27983.224215246635,,
2,-27952.807174887894,,
2,-27922.39013452915,,
2,-27891.973094170404,,
2,-27861.55605381166,,
2,-27831.139013452917,,
2,-27800.72197309417,,
2,-27770.304932735424,,
2,-27739.88789237668,,
2,-27709.470852017937,,
2,-27679.053811659192,,
2,-27648.63677130045,,
2,-27618.219730941702,,
2,-27587.80269058296,,
2,-27557.385650224216,,
2,-27526.96860986547,,
2,-27496.55156950673,,
2,-27466.13452914798,,
2,-27435.71748878924,,
2,-27405.30044843049,,
2,-27374.88340807175,,
2,-27344.466367713005,,
2,-27314.04932735426,,
2,-27283.63228699552,,
2,-27253.21524663677,,
2,-27222.79820627803,,
2,-27192.381165919283,,
2,-27161.96412556054,,
2,-27131.547085201797,,
2,-27101.13004484305,,
2,-27070.713004484307,,
2,-27040.29596412556,,
2,-27009.878923766817,,
2,-26979.461883408072,,
2,-26949.044843049327,,
2,-26918.627802690586,,
2,-26888.21076233184,,
2,-26857.793721973096,,
2,-26827.37668161435,,
2,-26796.95964125561,,
2,-26766.54260089686,,
2,-26736.12556053812,,
2,-26705.70852017937,,
2,-26675.291479820626,,
2,-26644.874439461884,,
2,-26614.45739910314,,
2,-26584.040358744394,,
2,-26553.623318385653,,
2,-26523.206278026904,,
2,-26492.789237668163,,
2,-26462.372197309414,,
2,-26431.955156950677,,
2,-26401.538116591928,,
2,-26371.121076233183,,
2,-26340.70403587444,,
2,-26310.286995515693,,
2,-26279.86995515695,,
2,-26249.452914798207,,
