tsid,Time,ktau_variance,ktau_ac
2,-28742.765486725664,-0.1753774680603949,-0.16840882694541232
2,-28712.345132743365,-0.19601328903654486,-0.12513842746400886
2,-28681.924778761066,-0.2114164904862579,-0.08668076109936575
2,-28651.50442477876,-0.23030303030303026,-0.06666666666666665
2,-28621.08407079646,-0.2541062801932367,-0.07439613526570048
2,-28590.66371681416,-0.27659574468085113,-0.08603145235892692
2,-28560.243362831858,-0.29609929078014185,-0.09751773049645392
2,-28529.82300884956,-0.31292517006802717,-0.09693877551020406
2,-28499.402654867252,-0.31918367346938775,-0.059591836734693884
2,-28468.98230088496,-0.32549019607843144,-0.02274509803921569
2,-28438.561946902657,-0.3514328808446456,-0.010558069381598794
2,-28408.141592920358,-0.37590711175616837,-0.04208998548621191
2,-28377.72123893805,-0.39902166317260657,-0.06638714185883997
2,-28347.300884955752,-0.4181818181818182,-0.045117845117845126
2,-28316.880530973453,-0.4337662337662338,-0.01298701298701299
2,-28286.46017699115,-0.44862155388471187,-0.01879699248120301
2,-28256.03982300885,-0.46158499697519656,-0.05263157894736841
2,-28225.619469026547,-0.4681472822910578,-0.08357685563997662
2,-28195.199115044248,-0.46779661016949153,-0.1096045197740113
2,-28164.77876106195,-0.4590163934426229,-0.11475409836065573
2,-28134.35840707965,-0.44685351665785306,-0.10100475938656797
2,-28103.938053097343,-0.43778801843317966,-0.08755760368663594
2,-28073.517699115044,-0.4394841269841269,-0.0992063492063492
2,-28043.097345132745,-0.45096153846153847,-0.11923076923076925
2,-28012.676991150445,-0.44708624708624706,-0.1048951048951049
2,-27982.256637168142,-0.42198100407055633,-0.07824513794663049
2,-27951.83628318584,-0.3924495171202809,-0.050043898156277425
2,-27921.41592920354,-0.3708439897698209,-0.038363171355498715
2,-27890.99557522124,-0.3540372670807454,-0.052587991718426506
2,-27860.575221238934,-0.3408450704225353,-0.0688128772635815
2,-27830.154867256635,-0.3247261345852895,-0.07981220657276994
2,-27799.734513274336,-0.3051750380517504,-0.08219178082191782
2,-27769.31415929204,-0.28174750092558315,-0.06775268419104036
2,-27738.893805309737,-0.25981981981981983,-0.04648648648648649
2,-27708.473451327434,-0.2610526315789474,-0.03438596491228071
2,-27678.05309734513,-0.2802460697197539,-0.036226930963773066
2,-27647.632743362832,-0.2987012987012987,-0.02097902097902098
2,-27617.212389380533,-0.3138591366439468,0.0042194092827004225
2,-27586.79203539823,-0.3272151898734177,0.029113924050632907
2,-27556.371681415927,-0.341358024691358,0.05123456790123457
2,-27525.951327433628,-0.3562180066245107,0.06233062330623307
2,-27495.53097345133,-0.37114310902145164,0.07023214810461356
2,-27465.11061946903,-0.3855421686746988,0.08032128514056226
2,-27434.690265486726,-0.3983193277310924,0.09803921568627451
2,-27404.269911504423,-0.40902872777017785,0.11792065663474692
2,-27373.849557522124,-0.4210104250200481,0.13605987703822509
2,-27343.429203539825,-0.43416927899686525,0.14785788923719959
2,-27313.00884955752,-0.4468845760980593,0.15423901940755874
2,-27282.58849557522,-0.4591760299625468,0.15905118601747814
2,-27252.16814159292,-0.4695970695970696,0.17216117216117216
2,-27221.74778761062,-0.47826086956521735,0.18729096989966554
2,-27191.32743362832,-0.48761103319308086,0.19728845254791957
2,-27160.90707964602,-0.4971402425074354,0.1951498512926104
2,-27130.486725663715,-0.5068309070548712,0.18611422172452405
2,-27100.066371681416,-0.5162280701754385,0.18026315789473682
2,-27069.64601769912,-0.5236254295532646,0.18513745704467358
2,-27039.22566371681,-0.5299810645907849,0.1916684199452977
2,-27008.80530973451,-0.5357658214801072,0.20346320346320348
2,-26978.38495575221,-0.5434343434343435,0.2084848484848485
2,-26947.964601769912,-0.5516831683168318,0.20198019801980202
2,-26917.544247787613,-0.5596971461852067,0.1958842943117841
2,-26887.12389380531,-0.5667237768893966,0.20312202550923286
2,-26856.703539823007,-0.5705750560119492,0.2150858849887976
2,-26826.283185840708,-0.5765567765567765,0.20659340659340655
2,-26795.86283185841,-0.5831087151841869,0.1913746630727763
2,-26765.442477876102,-0.5894903897019926,0.17404337859284078
2,-26735.022123893803,-0.5953617168570439,0.15853236413984076
2,-26704.601769911504,-0.600747536527353,0.14780835881753313
2,-26674.181415929204,-0.6036697247706421,0.14595496246872391
2,-26643.761061946905,-0.6052416052416052,0.15282555282555282
2,-26613.3407079646,-0.6103603603603602,0.14124839124839123
2,-26582.9203539823,-0.6169405815423514,0.12357774968394436
2,-26552.5,-0.6227293898462972,0.11721782331936036
2,-26522.0796460177,-0.6259344012204425,0.12311212814645311
2,-26491.6592920354,-0.6269865067466267,0.1331334332833583
2,-26461.23893805309,-0.6301208370173886,0.12319481284998525
2,-26430.8185840708,-0.633492684340142,0.10473707083876577
2,-26400.398230088496,-0.6353795755590372,0.08702464036462043
2,-26369.9778761062,-0.6336134453781512,0.07282913165266106
2,-26339.55752212389,-0.6305785123966942,0.06584022038567493
2,-26309.13716814159,-0.625524996612925,0.07004470938897168
2,-26278.71681415929,-0.6204184992669598,0.08010129281620684
2,-26248.296460176996,-0.6194597429845266,0.07815368476265407
2,-26217.87610619469,-0.6232258064516129,0.06090322580645161
2,-26187.455752212387,-0.6251428571428571,0.04431746031746032
2,-26157.035398230088,-0.620047494063242,0.0516185476815398
2,-26126.61504424779,-0.6134350393700788,0.062746062992126
2,-26096.19469026549,-0.6073158914728682,0.07025193798449612
2,-26065.774336283182,-0.6021466905187834,0.06499701848539056
2,-26035.353982300883,-0.5974163241338815,0.05648854961832062
2,-26004.933628318584,-0.5926439972241498,0.04973398103169095
2,-25974.513274336285,-0.586921850079745,0.049669628616997044
2,-25944.09292035398,-0.5805184603299293,0.053753787453708894
2,-25913.67256637168,-0.5747927031509121,0.0578220011055832
2,-25883.25221238938,-0.5723311546840958,0.053812636165577334
2,-25852.83185840708,-0.5721339630742808,0.0412194074710176
2,-25822.41150442478,-0.5724108748545436,0.03882365386649741
2,-25791.99115044248,-0.5695964967156709,0.047648837451777705
2,-25761.57079646017,-0.5658787255909559,0.05632065775950668
2,-25731.15044247788,-0.5639311043566362,0.054305977710233024
2,-25700.730088495577,-0.5622814903606033,0.04505044451103785
2,-25670.309734513277,-0.5593420663843198,0.03693489608982566
2,-25639.88938053097,-0.5543900543900544,0.03146853146853147
2,-25609.46902654867,-0.5477011494252874,0.03390804597701149
2,-25579.04867256637,-0.5404818138875768,0.044307982994803964
2,-25548.628318584077,-0.5336874475817724,0.05470133258782965
2,-25518.20796460177,-0.5287736716308146,0.059018201875344733
2,-25487.787610619467,-0.5289316161799382,0.05949573734808633
2,-25457.367256637168,-0.5284116331096196,0.06451901565995526
2,-25426.94690265487,-0.5228256070640177,0.07584988962472407
2,-25396.52654867257,-0.5162077378877659,0.08731265249215756
2,-25366.106194690263,-0.5115239078087376,0.0913312693498452
2,-25335.685840707964,-0.509888804006451,0.08870214752567693
2,-25305.265486725664,-0.5088395475492249,0.08320067029744449
2,-25274.845132743365,-0.5075268817204301,0.07907361455748553
2,-25244.424778761066,-0.5049812183570145,0.08378245957863792
2,-25214.00442477876,-0.5010884463436266,0.09183262114004677
2,-25183.58407079646,-0.49844757582994986,0.10007165034631
2,-25153.16371681416,-0.5003144654088051,0.10078616352201257
2,-25122.743362831858,-0.5055900621118012,0.09472049689440994
2,-25092.32300884956,-0.5107737136722644,0.09408787669657236
2,-25061.902654867252,-0.5119291070211315,0.09944709535711581
2,-25031.48230088496,-0.5095017207840791,0.1090827472691905
2,-25001.061946902657,-0.5089430894308944,0.10968218773096823
2,-24970.641592920358,-0.5087258123402703,0.10171595472800293
2,-24940.22123893805,-0.5081162975254312,0.09342760262607316
2,-24909.800884955752,-0.5071285999429712,0.0855431993156544
2,-24879.380530973453,-0.5043674274443506,0.084530853761623
2,-24848.960176991157,-0.49878176122520024,0.09182039679777237
2,-24818.53982300885,-0.4932232542139663,0.10065359477124183
2,-24788.119469026547,-0.4931320549435605,0.10159118727050184
2,-24757.699115044248,-0.49643769323833853,0.08885602903616077
2,-24727.27876106195,-0.49677762274931897,0.07886519168161583
2,-24696.85840707965,-0.48926108374384236,0.08637110016420362
2,-24666.438053097343,-0.48077922077922075,0.09597402597402596
2,-24636.017699115044,-0.4732922444786851,0.09951206985105289
2,-24605.597345132745,-0.4662603948454263,0.097060877293214
2,-24575.176991150445,-0.45992090891971626,0.0922101562990396
2,-24544.756637168142,-0.45325884543761635,0.08727498448168838
2,-24514.33628318584,-0.4465316144874156,0.08680171884591775
2,-24483.91592920354,-0.4397425778641249,0.09331552425475079
2,-24453.49557522124,-0.4325346784363178,0.10178346243920015
2,-24423.075221238934,-0.42694226657163226,0.1066761701116655
2,-24392.654867256635,-0.42596944770857814,0.10470035252643949
2,-24362.234513274336,-0.4215634989828537,0.10700377797151989
2,-24331.81415929204,-0.4149847622333391,0.1157495256166983
2,-24301.393805309737,-0.40755489816816476,0.12458755262259642
2,-24270.973451327434,-0.40155352921310367,0.13137453562985477
2,-24240.55309734513,-0.3968253968253968,0.128599275967697
2,-24210.132743362832,-0.3922292642601267,0.12361532102507578
2,-24179.712389380533,-0.3879799301919721,0.1200916230366492
2,-24149.29203539823,-0.383419689119171,0.12003454231433507
2,-24118.871681415927,-0.37781101436889053,0.12258960525612947
2,-24088.451327433628,-0.37245572297118695,0.12619614062913034
2,-24058.03097345133,-0.3684981684981686,0.1285190999476714
2,-24027.61061946903,-0.369108049311095,0.12037708484408992
2,-23997.190265486726,-0.3710711172640107,0.12003281546428755
2,-23966.769911504423,-0.3687630069539618,0.1280645652504949
2,-23936.349557522124,-0.36532663316582914,0.13638190954773868
2,-23905.929203539825,-0.36388059701492537,0.1407960199004975
2,-23875.50884955752,-0.36298704497315404,0.13994384513078176
2,-23845.08849557522,-0.3611666585377749,0.1387601814368629
2,-23814.66814159292,-0.35738433304356226,0.14111851637206607
2,-23784.24778761062,-0.35179340028694395,0.14777618364418937
2,-23753.82743362832,-0.34548898887047125,0.15586076249112008
2,-23723.40707964602,-0.3400872379344309,0.16382908869190002
2,-23692.986725663715,-0.3390932738758826,0.1676885916016351
2,-23662.566371681416,-0.3443135811556865,0.1612072138387928
2,-23632.14601769912,-0.3499202551834131,0.1589883800410116
2,-23601.72566371681,-0.35319341006544797,0.16506431956668924
2,-23571.30530973451,-0.3527675936689619,0.1728516498256282
2,-23540.88495575221,-0.35432722118876786,0.17831517406324743
2,-23510.464601769912,-0.35702689658198417,0.1776578473959019
2,-23480.044247787613,-0.3603999130623778,0.17391871332319062
2,-23449.62389380531,-0.36313522825150724,0.17295434969853574
2,-23419.203539823007,-0.3649940262843489,0.17392046424304491
2,-23388.783185840708,-0.36616919629645295,0.17862427599036068
2,-23358.36283185841,-0.36701436889950156,0.18419839973189225
2,-23327.942477876102,-0.37044416770444166,0.18530510585305104
2,-23297.522123893803,-0.37581242287124644,0.17943233237350886
2,-23267.101769911504,-0.381109616403734,0.17924259100729686
2,-23236.681415929204,-0.38472104391386897,0.18506847654829714
2,-23206.261061946905,-0.38757206918641895,0.19154388212684176
2,-23175.8407079646,-0.3913492063492064,0.19166666666666668
2,-23145.4203539823,-0.39579154375614556,0.18536873156342185
2,-23115.0,-0.3997894818915441,0.17905734669213674
3,-36865.0,,
3,-36834.58110882957,,
3,-36804.16221765914,,
3,-36773.74332648871,,
3,-36743.324435318274,,
3,-36712.90554414784,,
3,-36682.486652977415,,
3,-36652.06776180698,,
3,-36621.64887063655,,
3,-36591.22997946612,,
3,-36560.81108829569,,
3,-36530.39219712526,,
3,-36499.97330595482,,
3,-36469.5544147844,,
3,-36439.13552361397,,
3,-36408.71663244353,,
3,-36378.2977412731,,
3,-36347.87885010267,,
3,-36317.45995893224,,
3,-36287.041067761806,,
3,-36256.62217659137,,
3,-36226.20328542095,,
3,-36195.78439425051,,
3,-36165.36550308008,,
3,-36134.94661190965,,
3,-36104.52772073922,,
3,-36074.10882956879,,
3,-36043.68993839836,,
3,-36013.27104722793,,
3,-35982.852156057495,,
3,-35952.43326488706,,
3,-35922.01437371663,,
3,-35891.5954825462,,
3,-35861.17659137577,,
3,-35830.75770020534,,
3,-35800.33880903491,,
3,-35769.91991786448,,
3,-35739.501026694044,,
3,-35709.08213552361,,
3,-35678.663244353185,,
3,-35648.24435318275,,
3,-35617.82546201232,,
3,-35587.406570841886,,
3,-35556.98767967146,,
3,-35526.56878850103,,
3,-35496.14989733059,,
3,-35465.73100616017,,
3,-35435.312114989734,,
3,-35404.8932238193,,
3,-35374.47433264887,,
3,-35344.05544147844,,
3,-35313.63655030801,,
3,-35283.217659137576,,
3,-35252.79876796714,,
3,-35222.37987679672,,
3,-35191.96098562628,,
3,-35161.54209445585,,
3,-35131.123203285424,,
3,-35100.70431211499,,
3,-35070.28542094456,,
3,-35039.866529774125,,
3,-35009.4476386037,,
3,-34979.028747433265,,
3,-34948.60985626283,,
3,-34918.1909650924,,
3,-34887.77207392197,,
3,-34857.35318275154,,
3,-34826.93429158111,,
3,-34796.51540041068,,
3,-34766.09650924025,,
3,-34735.677618069814,,
3,-34705.25872689938,,
3,-34674.839835728955,,
3,-34644.42094455852,,
3,-34614.00205338809,,
3,-34583.58316221766,,
3,-34553.16427104723,,
3,-34522.7453798768,,
3,-34492.32648870636,,
3,-34461.90759753594,,
3,-34431.488706365504,,
3,-34401.06981519507,,
3,-34370.65092402464,,
3,-34340.23203285421,,
3,-34309.81314168378,,
3,-34279.394250513345,,
3,-34248.97535934292,,
3,-34218.556468172486,,
3,-34188.13757700205,,
3,-34157.71868583162,,
3,-34127.299794661194,,
3,-34096.88090349076,,
3,-34066.46201232033,,
3,-34036.043121149894,,
3,-34005.62422997947,,
3,-33975.205338809035,,
3,-33944.7864476386,,
3,-33914.367556468176,,
3,-33883.94866529774,,
3,-33853.52977412731,,
3,-33823.11088295688,,
3,-33792.69199178645,,
3,-33762.27310061602,,
3,-33731.854209445584,,
3,-33701.43531827515,,
3,-33671.016427104725,,
3,-33640.59753593429,,
3,-33610.17864476386,,
3,-33579.75975359343,,
3,-33549.340862423,,
3,-33518.92197125257,,
3,-33488.50308008213,,
3,-33458.08418891171,,
3,-33427.665297741274,,
3,-33397.24640657084,,
3,-33366.82751540041,,
3,-33336.40862422998,,
3,-33305.98973305955,,
3,-33275.570841889115,,
3,-33245.15195071869,,
3,-33214.733059548256,,
3,-33184.31416837782,,
3,-33153.89527720739,,
3,-33123.476386036964,,
3,-33093.05749486653,,
3,-33062.6386036961,,
3,-33032.219712525664,,
3,-33001.80082135524,,
3,-32971.381930184805,,
3,-32940.96303901437,,
3,-32910.544147843946,,
3,-32880.12525667351,,
3,-32849.70636550308,,
3,-32819.28747433265,,
3,-32788.86858316222,,
3,-32758.449691991787,,
3,-32728.030800821354,,
3,-32697.611909650925,,
3,-32667.19301848049,,
3,-32636.774127310066,,
3,-32606.35523613963,,
3,-32575.9363449692,,
3,-32545.51745379877,,
3,-32515.098562628336,,
3,-32484.679671457903,,
3,-32454.260780287477,,
3,-32423.841889117044,,
3,-32393.42299794661,,
3,-32363.00410677618,,
3,-32332.585215605748,,
3,-32302.16632443532,,
3,-32271.747433264885,,
3,-32241.328542094456,,
3,-32210.909650924023,,
3,-32180.490759753597,,
3,-32150.07186858316,,
3,-32119.65297741273,,
3,-32089.2340862423,,
3,-32058.815195071867,,
3,-32028.39630390144,,
3,-31997.977412731005,,
3,-31967.55852156057,,
3,-31937.139630390146,,
3,-31906.720739219712,,
3,-31876.301848049283,,
3,-31845.88295687885,,
3,-31815.464065708416,,
3,-31785.045174537987,,
3,-31754.62628336756,,
3,-31724.207392197124,,
3,-31693.78850102669,,
3,-31663.36960985626,,
3,-31632.95071868583,,
3,-31602.5318275154,,
3,-31572.11293634497,,
3,-31541.69404517454,,
3,-31511.275154004103,,
3,-31480.856262833677,,
3,-31450.437371663244,,
3,-31420.01848049281,,
3,-31389.59958932238,,
3,-31359.18069815195,,
3,-31328.76180698152,,
3,-31298.34291581109,,
3,-31267.92402464065,,
3,-31237.505133470226,,
3,-31207.0862422998,,
3,-31176.667351129363,,
3,-31146.248459958933,,
3,-31115.8295687885,,
3,-31085.41067761807,,
3,-31054.99178644764,,
3,-31024.572895277208,,
3,-30994.15400410677,,
3,-30963.735112936345,,
3,-30933.316221765912,,
3,-30902.89733059548,,
3,-30872.478439425053,,
3,-30842.05954825462,,
3,-30811.64065708419,,
3,-30781.22176591376,,
3,-30750.802874743327,,
3,-30720.38398357289,,
3,-30689.965092402465,,
3,-30659.54620123203,,
3,-30629.1273100616,,
3,-30598.70841889117,,
3,-30568.28952772074,,
3,-30537.87063655031,,
3,-30507.45174537988,,
3,-30477.032854209447,,
3,-30446.613963039013,,
3,-30416.195071868584,,
3,-30385.77618069815,,
3,-30355.35728952772,,
3,-30324.938398357288,,
3,-30294.51950718686,,
3,-30264.100616016425,,
3,-30233.681724846,,
3,-30203.26283367557,,
3,-30172.843942505133,,
3,-30142.425051334703,,
3,-30112.00616016427,,
3,-30081.58726899384,,
3,-30051.168377823407,,
3,-30020.749486652978,,
3,-29990.330595482545,,
3,-29959.911704312115,,
3,-29929.49281314168,,
3,-29899.07392197125,,
3,-29868.655030800823,,
3,-29838.23613963039,,
3,-29807.81724845996,,
3,-29777.398357289527,,
3,-29746.979466119097,,
3,-29716.560574948664,,
3,-29686.141683778234,,
3,-29655.722792607805,,
3,-29625.30390143737,,
3,-29594.88501026694,,
3,-29564.46611909651,,
3,-29534.04722792608,,
3,-29503.62833675565,,
3,-29473.209445585217,,
3,-29442.790554414783,,
3,-29412.371663244357,1.0,1.0
3,-29381.95277207392,0.33333333333333337,-0.33333333333333337
3,-29351.53388090349,0.0,-0.6666666666666669
3,-29321.11498973306,-0.39999999999999997,-0.7999999999999999
3,-29290.69609856263,-0.6,-0.4666666666666666
3,-29260.277207392195,-0.5238095238095238,-0.14285714285714288
3,-29229.85831622177,-0.42857142857142855,0.07142857142857142
3,-29199.439425051336,-0.5,0.1111111111111111
3,-29169.020533880903,-0.6,0.06666666666666667
3,-29138.601642710477,-0.6727272727272727,-0.05454545454545454
3,-29108.18275154004,-0.6969696969696969,-0.1515151515151515
3,-29077.76386036961,-0.564102564102564,-0.15384615384615383
3,-29047.344969199177,-0.42857142857142855,-0.07692307692307693
3,-29016.926078028748,-0.3142857142857143,-0.028571428571428574
3,-28986.50718685832,-0.25,-0.06666666666666667
3,-28956.088295687885,-0.24999999999999997,-0.1176470588235294
3,-28925.66940451745,-0.22875816993464054,-0.09803921568627452
3,-28895.250513347022,-0.18128654970760236,0.005847953216374269
