Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-14659.215425531916,0.023782395,0.0015612112,0.057788987,0.91686743,1,5
-14355.026595744685,0.022454847,0.0014415586,0.053681325,0.92242223,1,5
-14050.837765957447,0.022276409,0.0015066861,0.052568577,0.92364836,1,5
-36591.23005319149,0.12057944,0.31680295,0.2750284,0.28758922,1,6
-36287.04122340425,0.19519958,0.18790454,0.3125691,0.30432674,1,6
-35952.4335106383,0.13361588,0.1360527,0.2310662,0.4992652,1,6
-35648.244680851065,0.125802,0.08749498,0.2016938,0.5850092,1,6
-35344.05585106383,0.15309453,0.06492889,0.21114913,0.5708275,1,6
-35039.867021276594,0.4088877,0.054314204,0.27686954,0.25992852,1,6
-34735.678191489365,0.20240006,0.042541306,0.24659851,0.5084601,1,6
-34431.48936170213,0.20287016,0.038029186,0.22993651,0.5291642,1,6
-34127.300531914894,0.17635684,0.033354156,0.2245888,0.5657002,1,6
-33823.11170212766,0.16644749,0.027761111,0.22162494,0.5841664,1,6
-33518.92287234042,0.26336086,0.025266435,0.28181106,0.42956161,1,6
-33214.734042553195,0.17214945,0.021377899,0.24541005,0.56106263,1,6
-32910.54521276596,0.15499496,0.017748177,0.24346681,0.58379006,1,6
-32606.356382978724,0.14747247,0.014999238,0.24976662,0.5877617,1,6
-32302.167553191488,0.1503987,0.014007811,0.24800508,0.5875884,1,6
-31997.978723404256,0.14631554,0.012796988,0.23551413,0.6053733,1,6
-31693.78989361702,0.13325967,0.010897601,0.23636062,0.6194821,1,6
-31389.60106382979,0.12245604,0.010504289,0.22904699,0.63799274,1,6
-31085.41223404256,0.121879354,0.009826343,0.21900089,0.6492934,1,6
-30781.22340425532,0.17083351,0.010684816,0.23534611,0.5831356,1,6
-30477.034574468085,0.2866227,0.010282182,0.25738373,0.44571143,1,6
-30172.845744680853,0.12731776,0.008432245,0.23538978,0.62886024,1,6
-29868.656914893618,0.11837627,0.0076712808,0.23665476,0.63729775,1,6
-29564.468085106382,0.11592524,0.0075969347,0.22787023,0.6486076,1,6
-29260.27925531915,0.15475628,0.008686509,0.25330415,0.583253,1,6
-28956.090425531915,0.112612486,0.007547605,0.2210099,0.65883,1,6
-28651.901595744683,0.10557298,0.006926293,0.22956905,0.6579317,1,6
-28347.712765957447,0.11153446,0.0074270563,0.23244879,0.6485897,1,6
-28043.52393617021,0.21963903,0.01095448,0.2994721,0.4699344,1,6
-27739.33510638298,0.11624928,0.0068713715,0.21875751,0.6581219,1,6
-27435.146276595748,0.14671196,0.00699455,0.22323367,0.6230598,1,6
-27130.957446808512,0.09782989,0.005127535,0.19412407,0.7029185,1,6
-26826.76861702128,0.15443131,0.007048362,0.27734476,0.5611756,1,6
-26522.57978723404,0.10080391,0.006485018,0.2743602,0.61835086,1,6
-26218.39095744681,0.09473457,0.0069093155,0.2554237,0.6429324,1,6
-25914.202127659577,0.09513141,0.006680311,0.2544014,0.64378685,1,6
-25610.01329787234,0.08334631,0.005989096,0.23678966,0.673875,1,6
-25305.824468085106,0.08361207,0.0063366406,0.23553765,0.67451364,1,6
-25001.63563829788,0.07916742,0.005800116,0.20452087,0.7105116,1,6
-24697.44680851064,0.06908356,0.005078683,0.19409935,0.73173845,1,6
-24393.257978723406,0.06308235,0.0046357177,0.1768052,0.7554767,1,6
-24089.06914893617,0.06775157,0.004850746,0.17728859,0.7501091,1,6
-23784.88031914893,0.058856063,0.0041080704,0.15914962,0.7778863,1,6
-23480.691489361703,0.05894161,0.0038325104,0.14862682,0.7885991,1,6
-23176.50265957447,0.052612018,0.0034665647,0.13732365,0.8065978,1,6
-22872.31382978724,0.047517132,0.0035189681,0.13437113,0.8145927,1,6
-22568.125,0.044466548,0.002874657,0.116717026,0.8359418,1,6
-22263.936170212764,0.07532329,0.0035341904,0.14471143,0.7764311,1,6
-21959.74734042553,0.039058797,0.002895401,0.11665382,0.8413919,1,6
-21655.5585106383,0.037335172,0.0028365138,0.10587448,0.85395384,1,6
-21351.369680851065,0.040890317,0.0032257892,0.10472208,0.8511618,1,6
-21047.18085106383,0.035797648,0.0023954976,0.08751518,0.8742917,1,6
-20742.9920212766,0.040697213,0.0029723023,0.094832644,0.8614979,1,6
-20438.80319148936,0.033568576,0.0021839575,0.082321435,0.88192606,1,6
-20134.61436170213,0.034038533,0.0021405353,0.07418801,0.889633,1,6
-19830.42553191489,0.03831718,0.0022179666,0.075646624,0.88381827,1,6
-19526.23670212766,0.033818506,0.0023018967,0.078038156,0.8858415,1,6
-19222.047872340427,0.029071504,0.0021578022,0.072836354,0.8959344,1,6
-18917.85904255319,0.028261099,0.0018729275,0.06323674,0.9066292,1,6
-18613.67021276596,0.030405035,0.0022399505,0.066672005,0.90068305,1,6
-18309.481382978724,0.039908182,0.0028418074,0.08245599,0.874794,1,6
-18005.29255319149,0.03810873,0.002335034,0.0727163,0.88684,1,6
-17701.103723404256,0.033186503,0.0030012296,0.08189686,0.88191545,1,6
-17396.914893617024,0.028578496,0.0022344668,0.068816245,0.9003708,1,6
-17092.72606382979,0.034197938,0.002415614,0.0735378,0.8898487,1,6
-16788.537234042553,0.034129698,0.0027292508,0.07815868,0.8849824,1,6
-16484.34840425532,0.028458009,0.0021840192,0.066483684,0.9028743,1,6
-16180.159574468084,0.03309892,0.0024016793,0.071795315,0.8927041,1,6
-15875.970744680852,0.025992032,0.0023693421,0.06593825,0.9057004,1,6
-15571.781914893618,0.026431039,0.0021251668,0.06215947,0.9092843,1,6
-15267.593085106386,0.02561321,0.0022881385,0.063573964,0.9085247,1,6
-14963.40425531915,0.020366943,0.0021277494,0.0580908,0.9194145,1,6
-14659.215425531916,0.024648543,0.0028486573,0.06950969,0.9029931,1,6
-14355.026595744685,0.02200672,0.0022369083,0.056687307,0.9190691,1,6
-14050.837765957447,0.021334607,0.0019266825,0.05244758,0.92429113,1,6
-36591.23005319149,0.15303978,0.25789756,0.41143733,0.17762534,1,7
-36287.04122340425,0.14721763,0.17664818,0.3352589,0.3408753,1,7
-35952.4335106383,0.24039693,0.11742411,0.36782074,0.2743582,1,7
-35648.244680851065,0.2344571,0.084664814,0.35459474,0.32628337,1,7
-35344.05585106383,0.19572309,0.06346409,0.31049436,0.43031844,1,7
-35039.867021276594,0.18509328,0.05060072,0.30314407,0.46116194,1,7
-34735.678191489365,0.18084112,0.03805751,0.28981063,0.49129072,1,7
-34431.48936170213,0.2926037,0.034409665,0.35570788,0.31727877,1,7
-34127.300531914894,0.28979376,0.031469837,0.33103967,0.34769672,1,7
-33823.11170212766,0.21367988,0.02759087,0.31880316,0.43992606,1,7
-33518.92287234042,0.19081089,0.023292989,0.27986512,0.506031,1,7
-33214.734042553195,0.1878805,0.02099981,0.27486145,0.51625824,1,7
-32910.54521276596,0.21405745,0.019643275,0.29749477,0.4688045,1,7
-32606.356382978724,0.17352498,0.015799874,0.26527196,0.5454032,1,7
-32302.167553191488,0.16311634,0.014156574,0.27076787,0.5519592,1,7
-31997.978723404256,0.14770964,0.01136668,0.2533126,0.5876111,1,7
-31693.78989361702,0.13568571,0.010894555,0.2598992,0.5935205,1,7
-31389.60106382979,0.1461644,0.010699911,0.24818423,0.59495145,1,7
-31085.41223404256,0.12463044,0.00969149,0.25789326,0.6077848,1,7
-30781.22340425532,0.13079073,0.00992774,0.2494417,0.60983986,1,7
-30477.034574468085,0.12625638,0.010298756,0.24504037,0.6184045,1,7
-30172.845744680853,0.15466106,0.012274975,0.29688495,0.536179,1,7
-29868.656914893618,0.12032248,0.011116225,0.24134469,0.62721664,1,7
-29564.468085106382,0.11356507,0.010546021,0.24383959,0.63204926,1,7
-29260.27925531915,0.11604644,0.011646522,0.25160056,0.62070644,1,7
-28956.090425531915,0.1041865,0.011017773,0.23592094,0.6488748,1,7
-28651.901595744683,0.11050161,0.012026951,0.24257033,0.6349011,1,7
-28347.712765957447,0.10408725,0.011618141,0.2313714,0.6529232,1,7
-28043.52393617021,0.12883708,0.011934548,0.23382637,0.625402,1,7
-27739.33510638298,0.10384103,0.010703661,0.22436719,0.6610881,1,7
-27435.146276595748,0.10422903,0.010539807,0.21458225,0.67064893,1,7
-27130.957446808512,0.09656093,0.009131725,0.19919884,0.69510853,1,7
-26826.76861702128,0.09062366,0.007921172,0.18565825,0.7157969,1,7
-26522.57978723404,0.08398818,0.007803855,0.17931822,0.72888976,1,7
-26218.39095744681,0.0799953,0.007166993,0.1638016,0.74903613,1,7
-25914.202127659577,0.07587292,0.005990886,0.1519382,0.76619804,1,7
-25610.01329787234,0.083597995,0.005915063,0.15200654,0.7584804,1,7
-25305.824468085106,0.12005341,0.006220176,0.17401162,0.6997148,1,7
-25001.63563829788,0.076002106,0.0055817,0.15961342,0.7588028,1,7
-24697.44680851064,0.08014991,0.005744001,0.16588268,0.7482234,1,7
-24393.257978723406,0.07294101,0.005559028,0.15400323,0.7674967,1,7
-24089.06914893617,0.06686226,0.0048959483,0.15119621,0.7770456,1,7
-23784.88031914893,0.07551964,0.005062948,0.14938891,0.7700285,1,7
-23480.691489361703,0.07053979,0.0048203175,0.14994483,0.77469504,1,7
-23176.50265957447,0.07164581,0.0046684127,0.147695,0.7759908,1,7
-22872.31382978724,0.06727744,0.0047080787,0.14051619,0.7874983,1,7
-22568.125,0.06468798,0.0048036436,0.13927236,0.79123604,1,7
-22263.936170212764,0.07126385,0.004721597,0.14343579,0.78057873,1,7
-21959.74734042553,0.058495194,0.003985995,0.12032546,0.8171934,1,7
-21655.5585106383,0.05247318,0.004273382,0.12079942,0.822454,1,7
-21351.369680851065,0.046789803,0.0042081787,0.1112803,0.8377217,1,7
-21047.18085106383,0.043155074,0.004906824,0.11804728,0.8338908,1,7
-20742.9920212766,0.04073047,0.004533352,0.10865655,0.84607965,1,7
-20438.80319148936,0.0393246,0.004442162,0.103142485,0.85309076,1,7
-20134.61436170213,0.03742079,0.0048618987,0.09675829,0.86095905,1,7
-19830.42553191489,0.03316749,0.0043881712,0.093454495,0.8689898,1,7
-19526.23670212766,0.032214303,0.0038543907,0.08518229,0.878749,1,7
-19222.047872340427,0.03165128,0.003634531,0.08275522,0.88195896,1,7
-18917.85904255319,0.028840419,0.0033189193,0.07156984,0.8962709,1,7
-18613.67021276596,0.029432628,0.0031520012,0.06895379,0.89846164,1,7
-18309.481382978724,0.032134093,0.0036078393,0.074208386,0.89004964,1,7
-18005.29255319149,0.025922978,0.0030930676,0.06573492,0.905249,1,7
-17701.103723404256,0.027028937,0.0027851823,0.062370956,0.90781486,1,7
-17396.914893617024,0.034531407,0.00294225,0.06467786,0.8978485,1,7
-17092.72606382979,0.029020036,0.002923812,0.060851295,0.9072048,1,7
-16788.537234042553,0.024070127,0.0028363597,0.05608759,0.9170059,1,7
-16484.34840425532,0.022093205,0.0023208603,0.053944457,0.92164147,1,7
-16180.159574468084,0.032373108,0.0028294912,0.06618712,0.8986103,1,7
-15875.970744680852,0.022056127,0.0020069485,0.05050031,0.9254366,1,7
-15571.781914893618,0.043817952,0.0030339728,0.06930983,0.8838383,1,7
-15267.593085106386,0.03854301,0.0025082622,0.06357911,0.89536965,1,7
-14963.40425531915,0.066104755,0.0028863074,0.07994313,0.8510658,1,7
-14659.215425531916,0.04119224,0.0022269897,0.061450936,0.8951298,1,7
-14355.026595744685,0.0372246,0.0020671,0.057331394,0.9033769,1,7
-14050.837765957447,0.03649579,0.0024528534,0.05686112,0.90419024,1,7
-36591.23005319149,0.13342722,0.2421995,0.3569428,0.26743048,1,8
-36287.04122340425,0.15394981,0.16995218,0.3002395,0.3758585,1,8
-35952.4335106383,0.14293303,0.112361506,0.23572132,0.50898415,1,8
-35648.244680851065,0.21302243,0.08446844,0.26624984,0.43625933,1,8
-35344.05585106383,0.20193176,0.06681125,0.25346506,0.47779194,1,8
-35039.867021276594,0.20591179,0.053087752,0.2754033,0.4655972,1,8
-34735.678191489365,0.20513058,0.04162072,0.27687973,0.476369,1,8
-34431.48936170213,0.1818437,0.034250997,0.25652698,0.5273784,1,8
-34127.300531914894,0.17496614,0.028003355,0.25570145,0.541329,1,8
-33823.11170212766,0.16837779,0.023238337,0.23827204,0.5701119,1,8
-33518.92287234042,0.18277577,0.020562615,0.24592507,0.55073655,1,8
-33214.734042553195,0.1735966,0.017365523,0.24113147,0.5679064,1,8
-32910.54521276596,0.15394835,0.016763184,0.2325211,0.59676737,1,8
-32606.356382978724,0.16671461,0.016100366,0.24151585,0.57566917,1,8
-32302.167553191488,0.18540327,0.013208215,0.264645,0.5367435,1,8
-31997.978723404256,0.27900714,0.014230827,0.30351043,0.4032516,1,8
-31693.78989361702,0.35697502,0.015423799,0.3217297,0.30587155,1,8
-31389.60106382979,0.28822368,0.013170036,0.30296487,0.3956414,1,8
-31085.41223404256,0.14581722,0.010410994,0.25829858,0.5854732,1,8
-30781.22340425532,0.14710456,0.010961173,0.2984782,0.5434561,1,8
-30477.034574468085,0.18667741,0.01144944,0.3507792,0.45109397,1,8
-30172.845744680853,0.11208032,0.009106891,0.29612595,0.58268684,1,8
-29868.656914893618,0.13269654,0.010280052,0.34731135,0.5097121,1,8
-29564.468085106382,0.11260761,0.009333579,0.29185247,0.5862063,1,8
-29260.27925531915,0.10570423,0.008427614,0.27026385,0.6156043,1,8
-28956.090425531915,0.10256606,0.007639236,0.25769463,0.63210005,1,8
-28651.901595744683,0.100441575,0.0071001053,0.24924095,0.6432174,1,8
-28347.712765957447,0.09533733,0.006706788,0.24542396,0.6525319,1,8
-28043.52393617021,0.09940053,0.0075613535,0.27541,0.61762816,1,8
-27739.33510638298,0.097190574,0.0073444443,0.2583193,0.6371457,1,8
-27435.146276595748,0.09009391,0.0063816695,0.23821548,0.66530895,1,8
-27130.957446808512,0.09200488,0.0060871053,0.22517781,0.6767302,1,8
-26826.76861702128,0.15828203,0.006713353,0.2477117,0.5872929,1,8
-26522.57978723404,0.12777403,0.0067078946,0.24345116,0.6220669,1,8
-26218.39095744681,0.08686004,0.0050909207,0.21008332,0.69796574,1,8
-25914.202127659577,0.07470949,0.004561787,0.19817999,0.7225487,1,8
-25610.01329787234,0.07126125,0.004413515,0.19085354,0.7334717,1,8
-25305.824468085106,0.08242786,0.0044330847,0.18040365,0.7327354,1,8
-25001.63563829788,0.07851265,0.0040672524,0.17599119,0.7414289,1,8
-24697.44680851064,0.0706601,0.0039549335,0.1698028,0.75558215,1,8
-24393.257978723406,0.06486729,0.004363539,0.174508,0.75626117,1,8
-24089.06914893617,0.07211242,0.0042578704,0.17296942,0.7506603,1,8
-23784.88031914893,0.06147229,0.004006003,0.15343371,0.781088,1,8
-23480.691489361703,0.057565372,0.0035159965,0.14431693,0.79460174,1,8
-23176.50265957447,0.050881296,0.0033622105,0.13608225,0.80967426,1,8
-22872.31382978724,0.054605953,0.003379789,0.12900437,0.8130099,1,8
-22568.125,0.055221956,0.00303615,0.12528212,0.8164598,1,8
-22263.936170212764,0.052013922,0.002706597,0.11939869,0.8258808,1,8
-21959.74734042553,0.044508778,0.0026251026,0.11479658,0.83806956,1,8
-21655.5585106383,0.04587695,0.0023357791,0.106587335,0.84519994,1,8
-21351.369680851065,0.06092735,0.0031245933,0.12875684,0.8071912,1,8
-21047.18085106383,0.040834248,0.0026213203,0.101184525,0.8553599,1,8
-20742.9920212766,0.039447494,0.0025754806,0.09978025,0.85819674,1,8
-20438.80319148936,0.036196135,0.0021005291,0.09406547,0.86763793,1,8
-20134.61436170213,0.034163766,0.00213835,0.09081763,0.8728803,1,8
-19830.42553191489,0.03648954,0.0020914546,0.091399446,0.87001956,1,8
-19526.23670212766,0.036171924,0.0023225448,0.08938898,0.87211657,1,8
-19222.047872340427,0.032695226,0.0018506174,0.08016588,0.88528824,1,8
-18917.85904255319,0.04223036,0.0022634896,0.091766246,0.86373985,1,8
-18613.67021276596,0.037210044,0.002041211,0.08544041,0.87530833,1,8
-18309.481382978724,0.04446679,0.0022377404,0.08841942,0.8648761,1,8
-18005.29255319149,0.037312258,0.0021664752,0.087900475,0.87262076,1,8
-17701.103723404256,0.04200101,0.0022219154,0.088272296,0.8675048,1,8
-17396.914893617024,0.035738565,0.0016287413,0.07512678,0.8875059,1,8
-17092.72606382979,0.037717797,0.001863225,0.076506026,0.8839129,1,8
-16788.537234042553,0.03920972,0.0016405523,0.073366895,0.88578284,1,8
-16484.34840425532,0.038314708,0.0015791028,0.07082118,0.88928497,1,8
-16180.159574468084,0.073816895,0.0021707662,0.08805338,0.83595896,1,8
-15875.970744680852,0.040498402,0.0016070033,0.067449614,0.89044493,1,8
-15571.781914893618,0.030287113,0.001688382,0.06590046,0.90212405,1,8
-15267.593085106386,0.025740769,0.001287061,0.057370283,0.9156019,1,8
-14963.40425531915,0.042947806,0.002379451,0.096481934,0.85819083,1,8
-14659.215425531916,0.025710434,0.0017205139,0.05851257,0.9140565,1,8
-14355.026595744685,0.023672324,0.0013286027,0.054190498,0.9208086,1,8
-14050.837765957447,0.022842387,0.0014068969,0.05301557,0.9227351,1,8
-36591.23005319149,0.14965327,0.2869759,0.37622392,0.18714696,1,9
-36287.04122340425,0.13137145,0.20084429,0.26967597,0.39810824,1,9
-35952.4335106383,0.12417962,0.13483259,0.20919243,0.5317954,1,9
-35648.244680851065,0.22231129,0.10400869,0.2649759,0.40870413,1,9
-35344.05585106383,0.15326288,0.074490175,0.20719369,0.5650533,1,9
-35039.867021276594,0.15412626,0.058943473,0.21339922,0.57353103,1,9
-34735.678191489365,0.1611225,0.055466987,0.22147882,0.5619317,1,9
-34431.48936170213,0.40157866,0.048780542,0.30593795,0.24370284,1,9
-34127.300531914894,0.22400072,0.03865291,0.2624226,0.4749238,1,9
-33823.11170212766,0.19848305,0.027950544,0.28034788,0.4932185,1,9
-33518.92287234042,0.18004397,0.025410542,0.2724859,0.52205956,1,9
-33214.734042553195,0.15970728,0.022641571,0.24294898,0.57470214,1,9
-32910.54521276596,0.160932,0.01763469,0.24044614,0.58098716,1,9
-32606.356382978724,0.27066812,0.02217222,0.35926855,0.3478911,1,9
-32302.167553191488,0.17584749,0.017073732,0.30704665,0.5000321,1,9
-31997.978723404256,0.16473302,0.01474708,0.29598576,0.5245341,1,9
-31693.78989361702,0.14874655,0.013445346,0.27861595,0.5591921,1,9
-31389.60106382979,0.13212395,0.012204156,0.27916607,0.5765058,1,9
-31085.41223404256,0.13172384,0.0118217,0.25820452,0.5982499,1,9
-30781.22340425532,0.14854376,0.012271976,0.2565413,0.5826429,1,9
-30477.034574468085,0.122141756,0.011306474,0.24982826,0.6167235,1,9
-30172.845744680853,0.15591829,0.011625224,0.2846324,0.547824,1,9
-29868.656914893618,0.12188765,0.009814323,0.2450206,0.6232774,1,9
-29564.468085106382,0.13667035,0.009931962,0.2551245,0.59827316,1,9
-29260.27925531915,0.10235308,0.008475216,0.22560692,0.6635648,1,9
-28956.090425531915,0.097615,0.0079316115,0.2041882,0.6902652,1,9
-28651.901595744683,0.10068729,0.008131681,0.23269756,0.65848345,1,9
-28347.712765957447,0.107716426,0.007990452,0.22005646,0.66423666,1,9
-28043.52393617021,0.12708047,0.0098231435,0.24510387,0.6179925,1,9
-27739.33510638298,0.102629855,0.008708121,0.21554351,0.67311853,1,9
-27435.146276595748,0.09027931,0.0078014284,0.19653945,0.7053798,1,9
-27130.957446808512,0.089521065,0.0067231096,0.19254893,0.71120685,1,9
-26826.76861702128,0.121058665,0.006851486,0.21722463,0.65486526,1,9
-26522.57978723404,0.076258175,0.0052055637,0.18674979,0.73178643,1,9
-26218.39095744681,0.06619541,0.0045346506,0.17086676,0.7584032,1,9
-25914.202127659577,0.06338605,0.004237248,0.15780444,0.77457225,1,9
-25610.01329787234,0.060019653,0.004399949,0.15320428,0.78237617,1,9
-25305.824468085106,0.05465728,0.003733781,0.13559052,0.8060185,1,9
-25001.63563829788,0.05280777,0.004249219,0.14104997,0.80189306,1,9
-24697.44680851064,0.0501293,0.0037898086,0.13022235,0.81585854,1,9
-24393.257978723406,0.04581222,0.0035143453,0.12391166,0.8267617,1,9
-24089.06914893617,0.045029037,0.0034898748,0.119,0.8324811,1,9
-23784.88031914893,0.041677088,0.00370327,0.11747243,0.83714724,1,9
-23480.691489361703,0.04366605,0.0033694934,0.10510256,0.8478619,1,9
-23176.50265957447,0.054547347,0.004374357,0.12322476,0.81785357,1,9
-22872.31382978724,0.03867715,0.0036493216,0.0956394,0.86203414,1,9
-22568.125,0.036228903,0.0035085517,0.09069748,0.869565,1,9
-22263.936170212764,0.036013898,0.003531926,0.085076645,0.87537754,1,9
-21959.74734042553,0.03389628,0.0031174808,0.081061326,0.8819249,1,9
-21655.5585106383,0.03589707,0.0031478945,0.08069054,0.88026446,1,9
-21351.369680851065,0.03149403,0.0027100174,0.074251726,0.8915442,1,9
-21047.18085106383,0.03191773,0.0036987676,0.08135708,0.8830264,1,9
-20742.9920212766,0.028754294,0.00336691,0.07321812,0.89466065,1,9
-20438.80319148936,0.02936172,0.0034745175,0.06960631,0.89755744,1,9
-20134.61436170213,0.058859456,0.004623182,0.09649214,0.84002525,1,9
-19830.42553191489,0.031531937,0.003505791,0.07396754,0.8909947,1,9
-19526.23670212766,0.029468935,0.003568106,0.07629738,0.89066565,1,9
-19222.047872340427,0.028627176,0.003285485,0.06867213,0.8994152,1,9
-18917.85904255319,0.030039927,0.0038201627,0.0779176,0.88822234,1,9
