tsid,Time,ktau_variance,ktau_ac
2,-34309.81382978724,,
2,-34279.39494680851,,
2,-34248.97606382979,,
2,-34218.557180851065,,
2,-34188.13829787234,,
2,-34157.71941489362,,
2,-34127.300531914894,,
2,-34096.88164893617,,
2,-34066.46276595745,,
2,-34036.04388297872,,
2,-34005.625,,
2,-33975.20611702128,,
2,-33944.78723404255,,
2,-33914.36835106383,,
2,-33883.949468085106,,
2,-33853.53058510638,,
2,-33823.11170212766,,
2,-33792.692819148935,,
2,-33762.27393617021,,
2,-33731.85505319149,,
2,-33701.436170212764,,
2,-33671.01728723404,,
2,-33640.59840425532,,
2,-33610.179521276594,,
2,-33579.76063829787,,
2,-33549.34175531915,,
2,-33518.92287234042,,
2,-33488.5039893617,,
2,-33458.085106382976,,
2,-33427.66622340425,,
2,-33397.24734042553,,
2,-33366.82845744681,,
2,-33336.40957446808,,
2,-33305.990691489365,,
2,-33275.57180851064,,
2,-33245.15292553192,,
2,-33214.734042553195,,
2,-33184.31515957447,,
2,-33153.89627659575,,
2,-33123.477393617024,,
2,-33093.0585106383,,
2,-33062.63962765958,,
2,-33032.22074468085,,
2,-33001.80186170213,,
2,-32971.382978723406,,
2,-32940.96409574468,,
2,-32910.54521276596,,
2,-32880.12632978724,,
2,-32849.70744680851,,
2,-32819.28856382979,,
2,-32788.869680851065,,
2,-32758.45079787234,,
2,-32728.031914893618,,
2,-32697.61303191489,,
2,-32667.19414893617,,
2,-32636.775265957447,,
2,-32606.356382978724,,
2,-32575.9375,,
2,-32545.51861702128,,
2,-32515.099734042557,,
2,-32484.68085106383,,
2,-32454.261968085106,,
2,-32423.843085106382,,
2,-32393.42420212766,,
2,-32363.00531914893,,
2,-32332.58643617021,,
2,-32302.167553191488,,
2,-32271.748670212764,,
2,-32241.32978723404,,
2,-32210.91090425532,,
2,-32180.492021276597,,
2,-32150.073138297877,,
2,-32119.65425531915,,
2,-32089.235372340427,,
2,-32058.816489361703,,
2,-32028.39760638298,,
2,-31997.978723404256,,
2,-31967.55984042553,,
2,-31937.14095744681,,
2,-31906.722074468085,,
2,-31876.30319148936,,
2,-31845.88430851064,,
2,-31815.465425531915,,
2,-31785.04654255319,,
2,-31754.627659574468,,
2,-31724.208776595744,,
2,-31693.78989361702,,
2,-31663.371010638297,,
2,-31632.952127659577,,
2,-31602.533244680853,,
2,-31572.11436170213,,
2,-31541.695478723406,,
2,-31511.276595744683,,
2,-31480.85771276596,,
2,-31450.43882978724,,
2,-31420.019946808512,,
2,-31389.60106382979,,
2,-31359.182180851065,,
2,-31328.76329787234,,
2,-31298.344414893618,,
2,-31267.92553191489,,
2,-31237.50664893617,,
2,-31207.087765957447,,
2,-31176.668882978724,,
2,-31146.25,,
2,-31115.83111702128,,
2,-31085.412234042557,,
2,-31054.99335106383,,
2,-31024.574468085106,,
2,-30994.155585106382,,
2,-30963.73670212766,,
2,-30933.31781914893,,
2,-30902.89893617021,,
2,-30872.480053191488,,
2,-30842.061170212764,,
2,-30811.64228723404,,
2,-30781.22340425532,,
2,-30750.8045212766,,
2,-30720.385638297877,,
2,-30689.96675531915,,
2,-30659.547872340427,,
2,-30629.128989361703,,
2,-30598.71010638298,,
2,-30568.291223404256,,
2,-30537.87234042553,,
2,-30507.45345744681,,
2,-30477.034574468085,,
2,-30446.61569148936,,
2,-30416.19680851064,,
2,-30385.777925531915,,
2,-30355.35904255319,,
2,-30324.940159574468,,
2,-30294.521276595744,,
2,-30264.10239361702,,
2,-30233.683510638297,,
2,-30203.264627659577,,
2,-30172.845744680853,,
2,-30142.42686170213,,
2,-30112.007978723406,,
2,-30081.589095744683,,
2,-30051.17021276596,,
2,-30020.75132978724,,
2,-29990.332446808512,,
2,-29959.91356382979,,
2,-29929.494680851065,,
2,-29899.07579787234,,
2,-29868.656914893618,,
2,-29838.23803191489,,
2,-29807.81914893617,,
2,-29777.400265957447,,
2,-29746.981382978724,,
2,-29716.5625,,
2,-29686.14361702128,,
2,-29655.724734042557,,
2,-29625.30585106383,,
2,-29594.886968085106,,
2,-29564.468085106382,,
2,-29534.04920212766,,
2,-29503.63031914893,,
2,-29473.21143617021,,
2,-29442.792553191488,,
2,-29412.373670212764,,
2,-29381.95478723404,,
2,-29351.53590425532,,
2,-29321.1170212766,,
2,-29290.698138297877,,
2,-29260.27925531915,,
2,-29229.860372340427,,
2,-29199.441489361703,,
2,-29169.02260638298,,
2,-29138.603723404256,,
2,-29108.18484042553,,
2,-29077.76595744681,,
2,-29047.347074468085,,
2,-29016.92819148936,,
2,-28986.50930851064,,
2,-28956.090425531915,,
2,-28925.67154255319,,
2,-28895.252659574468,,
2,-28864.833776595744,,
2,-28834.41489361702,,
2,-28803.9960106383,,
2,-28773.577127659577,,
2,-28743.158244680853,,
2,-28712.73936170213,,
2,-28682.320478723406,,
2,-28651.901595744683,,
2,-28621.48271276596,,
2,-28591.06382978724,,
2,-28560.644946808512,,
2,-28530.22606382979,,
2,-28499.807180851065,,
2,-28469.38829787234,,
2,-28438.969414893618,,
2,-28408.55053191489,,
2,-28378.13164893617,,
2,-28347.712765957447,,
2,-28317.293882978724,,
2,-28286.875,,
2,-28256.45611702128,,
2,-28226.037234042557,,
2,-28195.61835106383,,
2,-28165.199468085106,,
2,-28134.780585106382,,
2,-28104.36170212766,,
2,-28073.94281914893,,
2,-28043.52393617021,,
2,-28013.105053191488,,
2,-27982.686170212764,,
2,-27952.26728723404,,
2,-27921.84840425532,,
2,-27891.429521276597,,
2,-27861.01063829787,,
2,-27830.59175531915,,
2,-27800.172872340427,,
2,-27769.753989361703,,
2,-27739.33510638298,,
2,-27708.916223404256,,
2,-27678.49734042553,,
2,-27648.07845744681,,
2,-27617.659574468085,,
2,-27587.24069148936,,
2,-27556.82180851064,,
2,-27526.402925531915,,
2,-27495.98404255319,,
2,-27465.56515957447,,
2,-27435.146276595748,,
2,-27404.727393617024,,
2,-27374.3085106383,,
2,-27343.889627659577,,
2,-27313.470744680853,,
2,-27283.05186170213,,
2,-27252.632978723406,,
2,-27222.214095744683,,
2,-27191.79521276596,,
2,-27161.37632978724,,
2,-27130.957446808512,,
2,-27100.53856382979,,
2,-27070.119680851065,,
2,-27039.70079787234,,
2,-27009.281914893618,,
2,-26978.86303191489,,
2,-26948.44414893617,,
2,-26918.025265957447,,
2,-26887.606382978724,,
2,-26857.1875,,
2,-26826.76861702128,,
2,-26796.349734042557,,
2,-26765.93085106383,,
2,-26735.511968085106,,
2,-26705.093085106382,,
2,-26674.67420212766,,
2,-26644.25531914893,,
2,-26613.83643617021,,
2,-26583.417553191488,,
2,-26552.998670212764,,
2,-26522.57978723404,,
2,-26492.16090425532,,
2,-26461.742021276597,,
2,-26431.32313829787,,
2,-26400.90425531915,,
2,-26370.485372340427,,
2,-26340.066489361703,,
2,-26309.64760638298,,
2,-26279.228723404256,,
2,-26248.80984042553,,
2,-26218.39095744681,,
2,-26187.972074468085,,
2,-26157.55319148936,,
2,-26127.13430851064,,
2,-26096.715425531915,,
2,-26066.296542553195,,
2,-26035.87765957447,,
2,-26005.458776595748,,
2,-25975.039893617024,,
2,-25944.6210106383,,
2,-25914.202127659577,,
2,-25883.783244680853,,
2,-25853.36436170213,,
2,-25822.945478723406,,
2,-25792.526595744683,,
2,-25762.10771276596,,
2,-25731.68882978724,,
2,-25701.269946808512,,
2,-25670.85106382979,,
2,-25640.432180851065,,
2,-25610.01329787234,,
2,-25579.594414893618,,
2,-25549.17553191489,,
2,-25518.75664893617,,
2,-25488.337765957447,,
2,-25457.918882978724,,
2,-25427.5,,
2,-25397.08111702128,1.0,1.0
2,-25366.662234042557,-0.33333333333333337,-0.33333333333333337
2,-25336.24335106383,-0.6666666666666669,-0.6666666666666669
2,-25305.824468085106,-0.7999999999999999,-0.7999999999999999
2,-25275.405585106382,-0.8666666666666666,-0.8666666666666666
2,-25244.98670212766,-0.9047619047619049,-0.6190476190476191
2,-25214.56781914893,-0.9285714285714285,-0.21428571428571427
2,-25184.14893617021,-0.9444444444444445,-0.16666666666666666
2,-25153.730053191488,-0.9555555555555554,-0.24444444444444444
2,-25123.311170212764,-0.9636363636363636,-0.3090909090909091
2,-25092.89228723404,-0.9696969696969696,-0.1212121212121212
2,-25062.47340425532,-0.9487179487179485,0.05128205128205127
2,-25032.054521276597,-0.8901098901098902,0.18681318681318684
2,-25001.635638297877,-0.8857142857142857,0.23809523809523814
2,-24971.21675531915,-0.9,0.09999999999999999
2,-24940.797872340427,-0.8970588235294118,-0.014705882352941175
2,-24910.378989361703,-0.8562091503267976,-0.05882352941176472
2,-24879.96010638298,-0.8011695906432749,0.005847953216374269
2,-24849.541223404256,-0.7052631578947369,0.0736842105263158
2,-24819.12234042553,-0.6190476190476191,0.06666666666666667
2,-24788.70345744681,-0.5497835497835497,-0.012987012987012986
2,-24758.284574468085,-0.5019762845849802,-0.09881422924901187
2,-24727.86569148936,-0.4492753623188406,-0.07246376811594202
2,-24697.44680851064,-0.3866666666666666,-0.019999999999999993
2,-24667.027925531915,-0.32923076923076927,0.027692307692307693
2,-24636.609042553195,-0.28774928774928776,0.059829059829059845
2,-24606.19015957447,-0.2857142857142857,0.031746031746031744
2,-24575.771276595748,-0.28571428571428564,-0.039408866995073885
2,-24545.352393617024,-0.2781609195402299,-0.10344827586206898
2,-24514.9335106383,-0.21720430107526886,-0.10107526881720431
2,-24484.514627659577,-0.14112903225806453,-0.03225806451612904
2,-24454.095744680853,-0.07196969696969698,0.030303030303030307
2,-24423.67686170213,-0.030303030303030304,0.05882352941176471
2,-24393.257978723406,-0.005042016806722689,0.04201680672268907
2,-24362.839095744683,0.01904761904761905,0.050793650793650794
2,-24332.42021276596,0.04504504504504505,0.0900900900900901
2,-24302.00132978724,0.06970128022759603,0.12944523470839261
2,-24271.582446808512,0.09041835357624832,0.16329284750337383
2,-24241.16356382979,0.1,0.13076923076923078
2,-24210.744680851065,0.13170731707317074,0.07560975609756097
2,-24180.32579787234,0.16840882694541232,0.0313588850174216
2,-24149.906914893618,0.20265780730897007,0.018826135105204873
2,-24119.48803191489,0.2325581395348837,-0.0021141649048625794
2,-24089.06914893617,0.24646464646464641,-0.03838383838383838
2,-24058.650265957447,0.221256038647343,-0.08019323671497586
2,-24028.231382978724,0.1692876965772433,-0.11933395004625348
2,-23997.8125,0.12056737588652483,-0.1542553191489362
2,-23967.39361702128,0.0748299319727891,-0.18367346938775506
2,-23936.974734042557,0.035102040816326535,-0.20653061224489797
2,-23906.55585106383,-0.003921568627450981,-0.2298039215686275
2,-23876.136968085106,-0.042232277526395176,-0.25188536953242835
2,-23845.718085106382,-0.07837445573294631,-0.2772133526850508
2,-23815.29920212766,-0.11250873515024458,-0.3011879804332634
2,-23784.88031914893,-0.1447811447811448,-0.31582491582491584
2,-23754.46143617021,-0.17402597402597406,-0.3025974025974026
2,-23724.042553191488,-0.2030075187969925,-0.3195488721804512
2,-23693.623670212764,-0.23049001814882028,-0.33333333333333326
2,-23663.20478723404,-0.255406195207481,-0.3430742255990648
2,-23632.78590425532,-0.27796610169491526,-0.34689265536723163
2,-23602.367021276597,-0.2983606557377049,-0.34426229508196715
2,-23571.948138297877,-0.3167636171337917,-0.3410893707033316
2,-23541.52925531915,-0.3353814644137224,-0.3415258576548899
2,-23511.110372340427,-0.3551587301587301,-0.34523809523809523
2,-23480.691489361703,-0.37500000000000006,-0.36057692307692313
2,-23450.27260638298,-0.3939393939393939,-0.3724941724941725
2,-23419.853723404256,-0.41203075531433747,-0.3405698778833108
2,-23389.43484042553,-0.4293239683933274,-0.3230904302019315
2,-23359.01595744681,-0.4458653026427962,-0.3231031543052003
2,-23328.597074468085,-0.4616977225672878,-0.3242236024844721
2,-23298.17819148936,-0.47686116700201214,-0.3263581488933602
2,-23267.75930851064,-0.4913928012519561,-0.3270735524256651
2,-23237.340425531915,-0.5045662100456622,-0.3143074581430746
2,-23206.921542553195,-0.5149944465012959,-0.2869307663828212
2,-23176.50265957447,-0.5264864864864865,-0.261981981981982
2,-23146.083776595748,-0.5389473684210527,-0.2547368421052632
2,-23115.664893617024,-0.5509227614490771,-0.25495557074504444
2,-23085.2460106383,-0.5624375624375625,-0.26073926073926074
2,-23054.827127659577,-0.5735150925024343,-0.2625770853618955
2,-23024.408244680853,-0.5835443037974684,-0.2550632911392405
2,-22993.98936170213,-0.5925925925925927,-0.24876543209876542
2,-22963.570478723406,-0.600120445648901,-0.2568503462812406
2,-22933.151595744683,-0.606817513958272,-0.26417866588304434
2,-22902.73271276596,-0.612736660929432,-0.2507171543316122
2,-22872.31382978724,-0.6173669467787115,-0.22913165266106442
2,-22841.894946808512,-0.6218878248974008,-0.2109439124487004
2,-22811.47606382979,-0.6279069767441859,-0.2007484629778134
2,-22781.057180851065,-0.6363636363636365,-0.20167189132706376
2,-22750.63829787234,-0.644535240040858,-0.2119509703779367
2,-22720.219414893618,-0.652434456928839,-0.21797752808988763
2,-22689.80053191489,-0.6571428571428571,-0.20097680097680096
2,-22659.38164893617,-0.6579073100812232,-0.17916865742952698
2,-22628.962765957447,-0.6601215521271622,-0.15942028985507245
2,-22598.543882978724,-0.6655227636696408,-0.15259665980324869
2,-22568.125,-0.6712206047032474,-0.1520716685330347
2,-22537.70611702128,-0.675877192982456,-0.13859649122807016
2,-22507.287234042557,-0.6774054982817871,-0.11984536082474227
2,-22476.86835106383,-0.6802019776982958,-0.10246160319798023
2,-22446.449468085106,-0.6854256854256855,-0.08925994640280355
2,-22416.030585106382,-0.690909090909091,-0.09979797979797982
2,-22385.61170212766,-0.6970297029702972,-0.1124752475247525
2,-22355.19281914893,-0.7029702970297029,-0.1240535818287711
2,-22324.77393617021,-0.7087378640776699,-0.1102227298686465
2,-22294.355053191488,-0.7143390589992532,-0.0948469006721434
2,-22263.936170212764,-0.7197802197802197,-0.0923076923076923
2,-22233.51728723404,-0.725067385444744,-0.09793351302785266
2,-22203.09840425532,-0.7302063128196086,-0.10703579615588081
2,-22172.6795212766,-0.735202492211838,-0.10211145725164417
2,-22142.260638297877,-0.7393815834182808,-0.08596670064559973
2,-22111.84175531915,-0.7431192660550457,-0.06989157631359465
2,-22081.422872340427,-0.7477477477477477,-0.06437346437346436
2,-22051.003989361703,-0.7522522522522521,-0.06467181467181465
2,-22020.58510638298,-0.7566371681415929,-0.07048040455120101
2,-21990.166223404256,-0.7609066915075299,-0.08026703927961497
2,-21959.74734042553,-0.7650648360030512,-0.08436308161708621
2,-21929.32845744681,-0.7685157421289355,-0.07016491754122939
2,-21898.909574468085,-0.7721780135573237,-0.06808134394341289
2,-21868.49069148936,-0.7760394031580473,-0.08011009705924961
2,-21838.07180851064,-0.77980344680245,-0.09015809713715996
2,-21807.65292553192,-0.7831932773109243,-0.09523809523809523
2,-21777.234042553195,-0.7862258953168044,-0.0933884297520661
2,-21746.81515957447,-0.7889174908548977,-0.08657363500880638
2,-21716.396276595748,-0.7918166066906569,-0.08703185392509662
2,-21685.977393617024,-0.7951744033569367,-0.09415158667715708
2,-21655.5585106383,-0.7984516129032257,-0.10554838709677418
2,-21625.139627659577,-0.8011428571428572,-0.11771428571428572
2,-21594.720744680853,-0.8020247469066366,-0.11336082989626295
2,-21564.30186170213,-0.8021653543307088,-0.09596456692913387
2,-21533.882978723406,-0.8028100775193798,-0.0816375968992248
2,-21503.464095744683,-0.8056052474657124,-0.09218843172331544
2,-21473.04521276596,-0.8085731062830301,-0.10534351145038169
2,-21442.62632978724,-0.8114735137635901,-0.09114041175109877
2,-21412.207446808512,-0.8140806561859195,-0.07541581225791753
2,-21381.78856382979,-0.8166311300639657,-0.060262596790483666
2,-21351.369680851065,-0.819126589275843,-0.045660585959093426
2,-21320.95079787234,-0.8217864923747276,-0.031590413943355114
2,-21290.531914893618,-0.824388149420352,-0.025118076427651348
2,-21260.11303191489,-0.8267216756585212,-0.030572305088331746
2,-21229.69414893617,-0.8281722448128453,-0.024085079762277133
2,-21199.275265957447,-0.8298047276464543,-0.010483042137718397
2,-21168.856382978724,-0.8322188449848024,-0.011347517730496453
2,-21138.4375,-0.8345819598441714,-0.02467285985416042
2,-21108.01861702128,-0.8368954988673297,-0.03831379887717915
2,-21077.599734042557,-0.8391608391608392,-0.050699300699300696
2,-21047.18085106383,-0.8411877394636016,-0.05842911877394636
2,-21016.761968085106,-0.84298535663675,-0.060557392536608405
2,-20986.343085106382,-0.8447488584474887,-0.06420650451961607
2,-20955.92420212766,-0.8468468468468469,-0.075565361279647
2,-20925.50531914893,-0.8485398149827679,-0.08779249047705423
2,-20895.08643617021,-0.8502013422818792,-0.0995973154362416
2,-20864.667553191488,-0.8516556291390728,-0.1106401766004415
2,-20834.248670212764,-0.8529104217497387,-0.12164517253398398
2,-20803.82978723404,-0.8536291709666325,-0.13278293773649813
2,-20773.41090425532,-0.8541719718190305,-0.14336643748408454
2,-20742.9920212766,-0.8545454545454545,-0.15358190196899874
2,-20712.573138297877,-0.8564102564102564,-0.1622828784119107
2,-20682.15425531915,-0.8570961946758126,-0.1662583700800261
2,-20651.735372340427,-0.857131339192131,-0.16842699346932197
2,-20621.316489361703,-0.8574954223389858,-0.1717219966563172
2,-20590.89760638298,-0.8592767295597484,-0.17767295597484276
2,-20560.478723404256,-0.8610248447204969,-0.1846273291925466
2,-20530.05984042553,-0.8627405873782686,-0.19147304654551034
2,-20499.64095744681,-0.8641217905021585,-0.18760887677043092
2,-20469.222074468085,-0.8653299416429747,-0.17581924285500525
2,-20438.80319148936,-0.8669623059866963,-0.1779748706577975
2,-20408.38430851064,-0.8685651697699891,-0.1877327491785323
2,-20377.965425531915,-0.8701392395931031,-0.19746050068537624
2,-20347.54654255319,-0.8716852010265185,-0.20687197034502428
2,-20317.127659574468,-0.8732037193575657,-0.21456748379825305
2,-20286.708776595744,-0.874416985729203,-0.2217194570135747
2,-20256.28989361702,-0.8758857929136568,-0.2297213622291022
2,-20225.8710106383,-0.8767849857201143,-0.2385420916632667
2,-20195.452127659577,-0.8774028767307434,-0.24707621992203255
2,-20165.033244680853,-0.8778818683143977,-0.25519899010032554
2,-20134.61436170213,-0.8783579638752053,-0.26331691297208537
2,-20104.195478723406,-0.8788311688311687,-0.27103896103896097
2,-20073.776595744683,-0.879301489470981,-0.2785053929121726
2,-20043.35771276596,-0.8796419729575319,-0.2828032755665588
