Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-31419.756637168142,0.1583356,0.019565769,0.28308192,0.53901666,1,9
-31115.55309734513,0.14329661,0.016864918,0.27367848,0.56615996,1,9
-30811.349557522124,0.13559696,0.015086721,0.26050776,0.58880854,1,9
-30507.14601769912,0.18881829,0.015589868,0.26324505,0.5323468,1,9
-30202.942477876102,0.14363699,0.013007386,0.25108668,0.59226894,1,9
-29898.7389380531,0.14449129,0.0120211225,0.24645618,0.5970314,1,9
-29594.535398230088,0.121454276,0.010815406,0.23829933,0.629431,1,9
-29290.33185840708,0.12296413,0.010444231,0.22999498,0.6365966,1,9
-28986.12831858408,0.17838478,0.011836021,0.26138243,0.54839677,1,9
-28681.924778761066,0.108646214,0.010014928,0.20611338,0.6752255,1,9
-28377.72123893805,0.103644505,0.008999715,0.20165196,0.6857038,1,9
-28073.517699115044,0.09947874,0.0077908584,0.19544074,0.69728965,1,9
-27769.31415929204,0.095144205,0.008138451,0.18618397,0.7105333,1,9
-27465.11061946903,0.0936557,0.00756372,0.17823954,0.72054106,1,9
-27160.90707964602,0.09714285,0.007337887,0.17725453,0.7182647,1,9
-26856.703539823007,0.10834984,0.007979473,0.18485002,0.6988207,1,9
-26552.5,0.0941066,0.0068419552,0.16995856,0.7290929,1,9
-26248.296460177,0.17475785,0.0094130365,0.22241488,0.59341425,1,9
-25944.09292035398,0.13139899,0.008715342,0.21392529,0.6459604,1,9
-25639.88938053097,0.11218228,0.0073994473,0.19913703,0.6812812,1,9
-25335.685840707964,0.09444885,0.006703377,0.18510434,0.71374345,1,9
-25031.48230088496,0.11762097,0.007894957,0.19449234,0.6799917,1,9
-24727.27876106195,0.0978252,0.0077005615,0.19341739,0.70105684,1,9
-24423.07522123893,0.13674343,0.0085990345,0.21944678,0.63521075,1,9
-24118.871681415927,0.090980604,0.0071072383,0.18306275,0.7188494,1,9
-23814.66814159292,0.09039929,0.0073011816,0.1756065,0.72669303,1,9
-23510.464601769912,0.09220181,0.007010594,0.17168863,0.729099,1,9
-23206.261061946905,0.08444725,0.0058117784,0.1584763,0.7512647,1,9
-36591.21681415929,0.16377024,0.2130448,0.45528477,0.16790015,1,10
-36287.013274336285,0.16220033,0.17673591,0.44103393,0.22002983,1,10
-35982.80973451328,0.16950433,0.16265306,0.3577624,0.3100802,1,10
-35678.60619469026,0.1446299,0.15717861,0.27643204,0.42175946,1,10
-35374.402654867255,0.18982096,0.12380989,0.31106302,0.3753061,1,10
-35070.19911504425,0.15143834,0.104784526,0.25437602,0.4894011,1,10
-34765.99557522124,0.20210151,0.10353527,0.29332015,0.40104303,1,10
-34461.79203539823,0.15317602,0.08881039,0.25698724,0.50102633,1,10
-34157.58849557522,0.16009924,0.07942095,0.25453466,0.50594515,1,10
-33853.38495575221,0.15620308,0.07613618,0.24829105,0.5193697,1,10
-33549.181415929204,0.22385566,0.06385706,0.28471917,0.4275681,1,10
-33244.9778761062,0.20928006,0.056078516,0.2829389,0.4517025,1,10
-32940.77433628318,0.18498772,0.045626838,0.26796314,0.5014223,1,10
-32636.57079646017,0.20344925,0.040222235,0.2817649,0.47456366,1,10
-32332.367256637168,0.16186276,0.032349184,0.2646221,0.54116595,1,10
-32028.16371681416,0.13747013,0.026050678,0.22587422,0.610605,1,10
-31723.96017699115,0.15124129,0.023560295,0.22766277,0.59753567,1,10
-31419.756637168142,0.12339131,0.022785682,0.21776104,0.63606197,1,10
-31115.55309734513,0.11714164,0.02148119,0.20030323,0.661074,1,10
-30811.349557522124,0.118807375,0.020198176,0.19403982,0.66695464,1,10
-30507.14601769912,0.10608534,0.020582052,0.17927775,0.69405484,1,10
-30202.942477876102,0.103457674,0.020212376,0.17553757,0.7007924,1,10
-29898.7389380531,0.09868352,0.019192118,0.15890974,0.7232146,1,10
-29594.535398230088,0.09295512,0.018607734,0.14941946,0.73901767,1,10
-29290.33185840708,0.09604164,0.017268939,0.14156114,0.7451283,1,10
-28986.12831858408,0.093476996,0.016651835,0.13497658,0.7548946,1,10
-28681.924778761066,0.16298729,0.021364478,0.16324995,0.6523983,1,10
-28377.72123893805,0.0854191,0.016072493,0.12333222,0.77517617,1,10
-28073.517699115044,0.14826769,0.017043425,0.1448491,0.6898398,1,10
-27769.31415929204,0.09371759,0.018211108,0.12983419,0.7582371,1,10
-27465.11061946903,0.16966721,0.024192777,0.1731939,0.63294613,1,10
-27160.90707964602,0.18409161,0.022765936,0.17999509,0.6131474,1,10
-26856.703539823007,0.0854879,0.018605335,0.12825784,0.76764894,1,10
-26552.5,0.10682335,0.016459169,0.14170276,0.73501474,1,10
-26248.296460177,0.2105811,0.019468307,0.17190346,0.59804714,1,10
-25944.09292035398,0.0768456,0.013072113,0.12015991,0.78992236,1,10
-25639.88938053097,0.077550605,0.013238465,0.12091831,0.78829265,1,10
-25335.685840707964,0.09354028,0.012393722,0.123996064,0.7700699,1,10
-25031.48230088496,0.06694452,0.00997396,0.10792538,0.81515616,1,10
-24727.27876106195,0.07102786,0.00914519,0.1087939,0.81103307,1,10
-24423.07522123893,0.0564693,0.008009061,0.09479339,0.8407283,1,10
-24118.871681415927,0.04790317,0.0068854108,0.08583285,0.85937864,1,10
-23814.66814159292,0.073683694,0.0080053145,0.095087595,0.8232234,1,10
-23510.464601769912,0.04896568,0.006556742,0.08443003,0.8600475,1,10
-23206.261061946905,0.045140263,0.0054969164,0.074955,0.8744079,1,10
-36591.21681415929,0.16458094,0.2344366,0.4208302,0.18015225,2,1
-36287.013274336285,0.17240801,0.1814501,0.39455992,0.25158197,2,1
-35982.80973451328,0.22782059,0.13549514,0.41168347,0.22500081,2,1
-35678.60619469026,0.19740531,0.11283235,0.37636936,0.31339297,2,1
-35374.402654867255,0.22027645,0.08765556,0.3690553,0.32301268,2,1
-35070.19911504425,0.20876522,0.07298405,0.36886507,0.34938565,2,1
-34765.99557522124,0.2004906,0.056959033,0.35688934,0.38566104,2,1
-34461.79203539823,0.27580872,0.05163564,0.37899846,0.29355723,2,1
-34157.58849557522,0.24820566,0.045753263,0.37627393,0.32976714,2,1
-33853.38495575221,0.19185336,0.040025327,0.33170265,0.43641862,2,1
-33549.181415929204,0.18716599,0.035135925,0.32026857,0.45742956,2,1
-33244.9778761062,0.19871892,0.032305755,0.33390298,0.43507233,2,1
-32940.77433628318,0.17799824,0.02902544,0.3205822,0.47239408,2,1
-32636.57079646017,0.17895764,0.026467007,0.3214011,0.47317427,2,1
-32332.367256637168,0.16564663,0.022994552,0.31063163,0.50072724,2,1
-32028.16371681416,0.15607624,0.021230508,0.28838977,0.5343035,2,1
-31723.96017699115,0.14908348,0.018714285,0.29608533,0.5361169,2,1
-31419.756637168142,0.14437431,0.018304659,0.2938543,0.54346675,2,1
-31115.55309734513,0.13250092,0.01667588,0.28738979,0.56343347,2,1
-30811.349557522124,0.13946798,0.018259306,0.26602823,0.5762445,2,1
-30507.14601769912,0.12159383,0.017197456,0.2705554,0.5906533,2,1
-30202.942477876102,0.1167876,0.019889833,0.27478063,0.5885419,2,1
-29898.7389380531,0.116193555,0.01760861,0.25708592,0.6091119,2,1
-29594.535398230088,0.13512206,0.020549495,0.2605098,0.5838186,2,1
-29290.33185840708,0.1114475,0.019428875,0.23812418,0.63099945,2,1
-28986.12831858408,0.12066702,0.019609299,0.23325285,0.62647086,2,1
-28681.924778761066,0.10798135,0.023079477,0.23650487,0.6324343,2,1
-28377.72123893805,0.1026122,0.021698885,0.22106853,0.6546204,2,1
-28073.517699115044,0.12762111,0.023450483,0.23035696,0.6185714,2,1
-27769.31415929204,0.10731801,0.024137938,0.21999855,0.6485455,2,1
-27465.11061946903,0.13031936,0.025794083,0.23018554,0.61370105,2,1
-27160.90707964602,0.10306432,0.022208447,0.20607944,0.6686478,2,1
-26856.703539823007,0.09254477,0.02231627,0.19200952,0.6931294,2,1
-26552.5,0.087850705,0.021533128,0.18084714,0.70976907,2,1
-26248.296460177,0.10846207,0.021218652,0.17841966,0.6918996,2,1
-25944.09292035398,0.08693567,0.017079366,0.1617734,0.73421156,2,1
-25639.88938053097,0.18619953,0.021549236,0.21384457,0.5784067,2,1
-25335.685840707964,0.099443346,0.016632598,0.17499962,0.7089244,2,1
-25031.48230088496,0.10790376,0.020823667,0.1938614,0.6774112,2,1
-24727.27876106195,0.100051284,0.020021455,0.20755234,0.6723749,2,1
-24423.07522123893,0.10193124,0.019760836,0.1975219,0.680786,2,1
-24118.871681415927,0.09290671,0.019492952,0.19271435,0.694886,2,1
-23814.66814159292,0.12463711,0.023886388,0.21601787,0.6354586,2,1
-23510.464601769912,0.08183151,0.021132674,0.17770472,0.7193311,2,1
-23206.261061946905,0.080222525,0.018725257,0.16813299,0.7329192,2,1
-36591.21681415929,0.13875364,0.2775944,0.32844916,0.25520283,2,2
-36287.013274336285,0.15041412,0.15822515,0.26630417,0.42505655,2,2
-35982.80973451328,0.17789727,0.120406345,0.24590997,0.4557864,2,2
-35678.60619469026,0.19631986,0.10057084,0.24362473,0.45948458,2,2
-35374.402654867255,0.1509066,0.08422686,0.21546657,0.5494,2,2
-35070.19911504425,0.15526679,0.072279826,0.21340398,0.5590494,2,2
-34765.99557522124,0.17266144,0.0683261,0.21435979,0.54465264,2,2
-34461.79203539823,0.15015325,0.060607273,0.21429403,0.57494545,2,2
-34157.58849557522,0.20177427,0.052899946,0.23172803,0.5135978,2,2
-33853.38495575221,0.14969626,0.040824506,0.21037126,0.599108,2,2
-33549.181415929204,0.14791223,0.034058027,0.20603056,0.61199915,2,2
-33244.9778761062,0.14274368,0.025533732,0.20521113,0.62651145,2,2
-32940.77433628318,0.13911821,0.023456693,0.21018168,0.6272434,2,2
-32636.57079646017,0.13409972,0.022094393,0.20511428,0.6386916,2,2
-32332.367256637168,0.22933245,0.020528989,0.22042982,0.52970874,2,2
-32028.16371681416,0.17620154,0.018831264,0.20677221,0.59819496,2,2
-31723.96017699115,0.14447805,0.016149115,0.21909125,0.6202816,2,2
-31419.756637168142,0.20333286,0.01697836,0.24233206,0.53735673,2,2
-31115.55309734513,0.16499087,0.015285577,0.22569127,0.5940323,2,2
-30811.349557522124,0.13613465,0.0137427375,0.21320394,0.63691866,2,2
-30507.14601769912,0.130337,0.012572715,0.21171077,0.64537954,2,2
-30202.942477876102,0.1299744,0.011409816,0.2092683,0.6493475,2,2
-29898.7389380531,0.12039673,0.010998953,0.2108011,0.6578032,2,2
-29594.535398230088,0.121904634,0.01070193,0.20618837,0.6612051,2,2
-29290.33185840708,0.17093077,0.011422581,0.2173024,0.60034424,2,2
-28986.12831858408,0.13845983,0.01031821,0.20146012,0.6497618,2,2
-28681.924778761066,0.16884029,0.011792204,0.20830517,0.6110623,2,2
-28377.72123893805,0.12082459,0.009882441,0.19703476,0.6722582,2,2
-28073.517699115044,0.12358254,0.010417683,0.1872067,0.6787931,2,2
-27769.31415929204,0.20959656,0.012333655,0.21839264,0.5596772,2,2
-27465.11061946903,0.18617819,0.01127061,0.20502973,0.5975214,2,2
-27160.90707964602,0.16862561,0.010271228,0.19737758,0.6237256,2,2
-26856.703539823007,0.15642777,0.010175061,0.23927394,0.59412324,2,2
-26552.5,0.24833527,0.010922077,0.26322,0.47752267,2,2
-26248.296460177,0.1578437,0.009912977,0.2579154,0.57432795,2,2
-25944.09292035398,0.23966213,0.01502075,0.35880473,0.3865124,2,2
-25639.88938053097,0.16219349,0.0115543315,0.31716907,0.50908315,2,2
-25335.685840707964,0.14049692,0.009924298,0.27831155,0.5712672,2,2
-25031.48230088496,0.13179615,0.009163898,0.26028863,0.59875137,2,2
-24727.27876106195,0.13400705,0.008027477,0.24887887,0.60908663,2,2
-24423.07522123893,0.13998641,0.0076875524,0.24325363,0.6090724,2,2
-24118.871681415927,0.12196513,0.0064821662,0.22282226,0.64873046,2,2
-23814.66814159292,0.20118013,0.007742143,0.25841573,0.53266203,2,2
-23510.464601769912,0.13470434,0.0064289793,0.22238824,0.6364784,2,2
-23206.261061946905,0.13914612,0.006141681,0.2132258,0.6414864,2,2
-36591.21681415929,0.15346254,0.29309547,0.3924772,0.1609648,2,3
-36287.013274336285,0.20667084,0.20894161,0.41680026,0.16758731,2,3
-35982.80973451328,0.15697151,0.18760833,0.35976496,0.29565522,2,3
-35678.60619469026,0.18424669,0.1295389,0.3633247,0.32288972,2,3
-35374.402654867255,0.22104421,0.10314083,0.3628486,0.31296635,2,3
-35070.19911504425,0.20814975,0.087788,0.34756374,0.3564985,2,3
-34765.99557522124,0.20374456,0.07372771,0.33039954,0.39212817,2,3
-34461.79203539823,0.21128051,0.06328477,0.33324766,0.39218706,2,3
-34157.58849557522,0.21483842,0.05656179,0.33214343,0.39645636,2,3
-33853.38495575221,0.21442048,0.049108934,0.33951965,0.3969509,2,3
-33549.181415929204,0.18716386,0.039624933,0.32074267,0.45246854,2,3
-33244.9778761062,0.20548317,0.0360435,0.3244169,0.43405643,2,3
-32940.77433628318,0.21146274,0.031980593,0.348321,0.4082357,2,3
-32636.57079646017,0.26307017,0.03265774,0.36786813,0.33640397,2,3
-32332.367256637168,0.24441981,0.029497122,0.36793107,0.35815197,2,3
-32028.16371681416,0.20168841,0.025588697,0.35862774,0.4140951,2,3
-31723.96017699115,0.1897577,0.021679142,0.34973502,0.43882814,2,3
-31419.756637168142,0.24614897,0.021365784,0.35927296,0.37321228,2,3
-31115.55309734513,0.17488928,0.017487556,0.33404785,0.4735753,2,3
-30811.349557522124,0.16865996,0.016870748,0.33224946,0.48221987,2,3
-30507.14601769912,0.15237033,0.015694018,0.3089576,0.522978,2,3
-30202.942477876102,0.16146308,0.014668234,0.31670707,0.5071616,2,3
-29898.7389380531,0.15300089,0.014341289,0.30853102,0.52412677,2,3
-29594.535398230088,0.15380488,0.014828386,0.30815578,0.52321094,2,3
-29290.33185840708,0.15125003,0.014163025,0.31218714,0.5223998,2,3
-28986.12831858408,0.124816164,0.012689357,0.2744956,0.58799887,2,3
-28681.924778761066,0.12315484,0.012400909,0.26877576,0.59566844,2,3
-28377.72123893805,0.15972307,0.013080892,0.28389865,0.5432974,2,3
-28073.517699115044,0.11711533,0.0103778,0.25538272,0.61712414,2,3
-27769.31415929204,0.11979051,0.0094451355,0.24179871,0.6289657,2,3
-27465.11061946903,0.14352667,0.008774727,0.24377759,0.60392106,2,3
-27160.90707964602,0.1232479,0.007962428,0.22944066,0.639349,2,3
-26856.703539823007,0.104102015,0.007382733,0.21181838,0.6766969,2,3
-26552.5,0.10696387,0.0068888003,0.20761976,0.6785276,2,3
-26248.296460177,0.1641578,0.009233905,0.2484575,0.5781508,2,3
-25944.09292035398,0.09506643,0.0070881895,0.19727525,0.7005701,2,3
-25639.88938053097,0.090339795,0.006321799,0.1863763,0.7169621,2,3
-25335.685840707964,0.0863855,0.0061731036,0.1791687,0.7282727,2,3
-25031.48230088496,0.08059204,0.005699118,0.16771528,0.74599355,2,3
-24727.27876106195,0.08788611,0.005630334,0.16600189,0.7404817,2,3
-24423.07522123893,0.092384,0.005166272,0.1634632,0.73898655,2,3
-24118.871681415927,0.08128171,0.004763019,0.14924854,0.76470673,2,3
-23814.66814159292,0.09921019,0.0054526674,0.16258718,0.73274994,2,3
-23510.464601769912,0.09085977,0.005035965,0.15493366,0.7491706,2,3
-23206.261061946905,0.10306629,0.005285173,0.15341072,0.7382378,2,3
-36591.21681415929,0.13983338,0.276976,0.34639925,0.23679134,2,4
-36287.013274336285,0.16683884,0.19230168,0.34600636,0.29485315,2,4
-35982.80973451328,0.18943217,0.12630695,0.3066092,0.3776517,2,4
-35678.60619469026,0.23784718,0.10619588,0.31509584,0.34086108,2,4
-35374.402654867255,0.19981028,0.082130715,0.28960925,0.42844978,2,4
-35070.19911504425,0.17437953,0.060129505,0.2638713,0.50161964,2,4
-34765.99557522124,0.23105499,0.04881198,0.2899248,0.4302082,2,4
-34461.79203539823,0.17827687,0.04375616,0.26883247,0.5091345,2,4
-34157.58849557522,0.27817422,0.05129791,0.31078845,0.3597394,2,4
-33853.38495575221,0.21225336,0.044162925,0.2861401,0.45744362,2,4
-33549.181415929204,0.22650841,0.041795224,0.4086607,0.32303566,2,4
-33244.9778761062,0.17259827,0.037114255,0.30389547,0.48639202,2,4
-32940.77433628318,0.18277763,0.037452154,0.31952015,0.46025008,2,4
-32636.57079646017,0.1637451,0.03502933,0.30154946,0.49967608,2,4
-32332.367256637168,0.16176076,0.02791812,0.28085983,0.52946126,2,4
-32028.16371681416,0.15081085,0.025071844,0.28363198,0.5404853,2,4
-31723.96017699115,0.14123902,0.023613328,0.27244976,0.5626979,2,4
-31419.756637168142,0.16916768,0.024195518,0.28200844,0.52462834,2,4
-31115.55309734513,0.13409112,0.021018066,0.26684707,0.57804376,2,4
-30811.349557522124,0.19225255,0.020480419,0.28764543,0.49962163,2,4
-30507.14601769912,0.14838484,0.017560005,0.27920413,0.55485106,2,4
-30202.942477876102,0.2989724,0.026997989,0.37446263,0.29956698,2,4
-29898.7389380531,0.21010914,0.024298748,0.3340241,0.431568,2,4
-29594.535398230088,0.17899951,0.020383643,0.33555347,0.4650634,2,4
-29290.33185840708,0.14482231,0.018083561,0.32242295,0.5146712,2,4
-28986.12831858408,0.13438545,0.01833359,0.30485964,0.5424213,2,4
-28681.924778761066,0.13818002,0.016285786,0.30008727,0.54544693,2,4
-28377.72123893805,0.25009733,0.032102074,0.4144749,0.30332568,2,4
-28073.517699115044,0.15565303,0.030300027,0.37399796,0.440049,2,4
-27769.31415929204,0.13232264,0.02537411,0.31870738,0.52359587,2,4
-27465.11061946903,0.118832804,0.02502178,0.300363,0.55578244,2,4
-27160.90707964602,0.108859345,0.02380463,0.27763695,0.5896991,2,4
-26856.703539823007,0.111512996,0.02351495,0.26080585,0.6041662,2,4
-26552.5,0.11204406,0.020976022,0.24559382,0.6213861,2,4
-26248.296460177,0.12489939,0.018982384,0.25125402,0.60486424,2,4
-25944.09292035398,0.12609419,0.02351844,0.25371373,0.59667367,2,4
-25639.88938053097,0.12107327,0.021055732,0.23802848,0.6198425,2,4
-25335.685840707964,0.13993056,0.020284321,0.24153185,0.59825325,2,4
-25031.48230088496,0.12949479,0.017115852,0.22448418,0.6289052,2,4
-24727.27876106195,0.08557774,0.013019373,0.19081128,0.7105916,2,4
-24423.07522123893,0.07326955,0.012548109,0.19159733,0.722585,2,4
-24118.871681415927,0.08926495,0.013991657,0.20149975,0.69524366,2,4
-23814.66814159292,0.21756597,0.025292482,0.3085866,0.44855493,2,4
-23510.464601769912,0.19190101,0.02275845,0.27293307,0.5124075,2,4
-23206.261061946905,0.104754135,0.0146126645,0.2132945,0.6673387,2,4
-36591.21681415929,0.13112786,0.22607203,0.3660279,0.27677223,2,5
-36287.013274336285,0.16490605,0.1550887,0.35873997,0.32126528,2,5
-35982.80973451328,0.14636436,0.12375902,0.24836603,0.48151058,2,5
-35678.60619469026,0.13377002,0.11217072,0.20308408,0.5509752,2,5
-35374.402654867255,0.16077106,0.09154951,0.22317815,0.52450126,2,5
-35070.19911504425,0.15298483,0.0677114,0.208023,0.5712808,2,5
-34765.99557522124,0.18394168,0.060769152,0.23375218,0.52153695,2,5
-34461.79203539823,0.16330984,0.046137042,0.21995974,0.57059336,2,5
-34157.58849557522,0.15467134,0.04021541,0.21102324,0.59409004,2,5
-33853.38495575221,0.15182498,0.035984103,0.217943,0.59424794,2,5
-33549.181415929204,0.1487222,0.031852834,0.20658906,0.61283594,2,5
-33244.9778761062,0.16372721,0.032289512,0.23174162,0.57224166,2,5
-32940.77433628318,0.19155882,0.032385968,0.26533788,0.5107173,2,5
-32636.57079646017,0.29241872,0.035772614,0.28368908,0.3881196,2,5
-32332.367256637168,0.15333307,0.027196188,0.23569098,0.58377975,2,5
-32028.16371681416,0.12994573,0.021676067,0.22044727,0.62793094,2,5
-31723.96017699115,0.1302469,0.021599501,0.21797535,0.6301783,2,5
-31419.756637168142,0.12576827,0.020086419,0.21316874,0.64097655,2,5
-31115.55309734513,0.14020464,0.02047045,0.21511845,0.6242064,2,5
-30811.349557522124,0.16296092,0.022106666,0.20367017,0.6112622,2,5
-30507.14601769912,0.20566437,0.03145035,0.20509322,0.55779207,2,5
-30202.942477876102,0.13223368,0.02948596,0.22295105,0.6153293,2,5
-29898.7389380531,0.11443035,0.026037827,0.20201874,0.657513,2,5
-29594.535398230088,0.4034277,0.047363292,0.30451757,0.24469142,2,5
-29290.33185840708,0.31317356,0.05220027,0.33387133,0.30075482,2,5
-28986.12831858408,0.23024698,0.040222276,0.34553182,0.38399893,2,5
-28681.924778761066,0.19974747,0.035704613,0.3460818,0.41846615,2,5
-28377.72123893805,0.18110804,0.03979591,0.38129577,0.3978003,2,5
-28073.517699115044,0.17165756,0.029332533,0.31951565,0.47949424,2,5
-27769.31415929204,0.22655006,0.028220013,0.3362467,0.40898323,2,5
-27465.11061946903,0.17532226,0.024725528,0.30313578,0.4968164,2,5
-27160.90707964602,0.2188251,0.022350479,0.30896875,0.44985566,2,5
-26856.703539823007,0.12582865,0.02023438,0.26010472,0.59383225,2,5
-26552.5,0.19763598,0.023617465,0.2728199,0.50592667,2,5
-26248.296460177,0.1324113,0.02074001,0.24594669,0.60090196,2,5
-25944.09292035398,0.14292233,0.021399826,0.25841695,0.57726085,2,5
-25639.88938053097,0.133044,0.020340903,0.2564408,0.5901743,2,5
-25335.685840707964,0.10257597,0.01602615,0.20652947,0.6748684,2,5
-25031.48230088496,0.14651634,0.018461855,0.23753965,0.59748214,2,5
-24727.27876106195,0.12916003,0.016122602,0.21564409,0.63907325,2,5
-24423.07522123893,0.13731599,0.018762315,0.23224735,0.61167437,2,5
