Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-21381.829059829062,0.10233475,0.0093144085,0.2408474,0.6475035,21
-21077.641025641027,0.109434485,0.010071149,0.24123135,0.63926303,21
-20773.452991452992,0.15026528,0.011999301,0.26665705,0.5710784,21
-20469.26495726496,0.10791616,0.009235436,0.23170269,0.65114576,21
-20165.07692307693,0.12690812,0.009882903,0.27292868,0.5902803,21
-19860.88888888889,0.30852872,0.013011074,0.3289929,0.34946734,21
-19556.70085470085,0.27583152,0.01403928,0.34957105,0.36055815,21
-19252.51282051282,0.15055178,0.0084004905,0.34380698,0.49724072,21
-18948.32478632479,0.124392726,0.0075656944,0.33094555,0.537096,21
-18644.13675213676,0.121745504,0.008268816,0.32506713,0.54491854,21
-18339.94871794872,0.11925061,0.00741414,0.32192123,0.5514141,21
-18035.760683760684,0.09716019,0.0068492303,0.27111465,0.6248759,21
-17731.572649572652,0.18145815,0.010819964,0.35118124,0.45654064,21
-17427.384615384617,0.12460782,0.0075952196,0.29259202,0.57520497,21
-17123.196581196582,0.12465012,0.006829721,0.28712258,0.5813976,21
-16819.008547008547,0.23742051,0.007999188,0.3327734,0.4218069,21
-16514.820512820515,0.31631595,0.00828313,0.33731323,0.33808774,21
-16210.63247863248,0.27973697,0.007738164,0.3391769,0.37334794,21
-15906.444444444443,0.15401767,0.0056940145,0.3263955,0.51389277,21
-15602.25641025641,0.11032373,0.004558663,0.30385834,0.58125925,21
-36591.23005319149,0.14172575,0.23154333,0.3689215,0.25780946,22
-36287.04122340425,0.15365197,0.17113951,0.28238228,0.39282626,22
-35952.4335106383,0.17153418,0.15001349,0.2612161,0.41723627,22
-35648.244680851065,0.13145685,0.1293285,0.20128949,0.5379251,22
-35344.05585106383,0.123561755,0.119525015,0.18471216,0.5722011,22
-35039.867021276594,0.11950101,0.11134503,0.16575685,0.6033971,22
-34735.678191489365,0.16439648,0.09308405,0.19730985,0.5452096,22
-34431.48936170213,0.13642298,0.12089791,0.19388506,0.54879403,22
-34127.300531914894,0.1972555,0.1091643,0.2203559,0.4732243,22
-33823.11170212766,0.27094388,0.10963984,0.23836672,0.38104957,22
-33518.92287234042,0.17211588,0.072767675,0.21972136,0.5353951,22
-33214.734042553195,0.22643128,0.16160789,0.22395079,0.38801005,22
-32910.54521276596,0.12062617,0.05059011,0.18590069,0.64288306,22
-32606.356382978724,0.1316436,0.049262684,0.1932041,0.6258896,22
-32302.167553191488,0.11730401,0.04089551,0.1895089,0.6522916,22
-31997.978723404256,0.15493459,0.046538215,0.21375425,0.58477294,22
-31693.78989361702,0.1522542,0.042245574,0.20324938,0.6022508,22
-31389.60106382979,0.12567501,0.031547107,0.18140863,0.6613692,22
-31085.41223404256,0.24217376,0.031825833,0.22916465,0.49683577,22
-30781.22340425532,0.33010185,0.025144195,0.21568069,0.42907327,22
-30477.034574468085,0.14499947,0.021052238,0.21057995,0.6233684,22
-30172.845744680853,0.19565746,0.02293609,0.2771154,0.50429106,22
-29868.656914893618,0.11484865,0.017244024,0.21097717,0.65693015,22
-29564.468085106382,0.11098088,0.014675878,0.1961688,0.67817444,22
-29260.27925531915,0.11499181,0.013758187,0.19080457,0.68044543,22
-28956.090425531915,0.18740183,0.015756713,0.21953845,0.57730305,22
-28651.901595744683,0.294346,0.019949157,0.24183059,0.44387427,22
-28347.712765957447,0.29685193,0.021211646,0.2250921,0.45684433,22
-28043.52393617021,0.2063233,0.024901126,0.19890101,0.5698746,22
-27739.33510638298,0.21844713,0.027203867,0.2165587,0.5377903,22
-27435.146276595748,0.14585324,0.02187131,0.20008795,0.6321875,22
-27130.957446808512,0.11249967,0.013553029,0.17642388,0.6975234,22
-26826.76861702128,0.22082111,0.013833253,0.21614082,0.5492048,22
-26522.57978723404,0.1949873,0.012384508,0.22228722,0.570341,22
-26218.39095744681,0.12735373,0.01189748,0.22245815,0.63829064,22
-25914.202127659577,0.12699209,0.013817052,0.26240262,0.5967883,22
-25610.01329787234,0.1147724,0.011488235,0.24147663,0.63226277,22
-25305.824468085106,0.10419889,0.010747354,0.22610824,0.6589455,22
-25001.63563829788,0.102602504,0.009520313,0.21047077,0.67740643,22
-24697.44680851064,0.09280066,0.008449262,0.19357198,0.7051781,22
-24393.257978723406,0.11512097,0.008015542,0.18565881,0.69120467,22
-24089.06914893617,0.17658786,0.009068141,0.19988535,0.6144586,22
-23784.88031914893,0.13612826,0.007403127,0.17429651,0.6821721,22
-23480.691489361703,0.07601769,0.00646129,0.16131414,0.75620687,22
-23176.50265957447,0.090320624,0.006496513,0.15829696,0.7448859,22
-22872.31382978724,0.075624794,0.0059168586,0.13803224,0.78042614,22
-22568.125,0.10205199,0.006455405,0.15140502,0.7400876,22
-22263.936170212764,0.06419681,0.0046741473,0.12046538,0.8106636,22
-21959.74734042553,0.061001442,0.0040837806,0.10908055,0.8258343,22
-21655.5585106383,0.058511943,0.0039185793,0.10111167,0.83645785,22
-21351.369680851065,0.058083884,0.004415651,0.09410463,0.8433958,22
-21047.18085106383,0.062226452,0.004371293,0.09114851,0.8422538,22
-20742.9920212766,0.07142084,0.0049617784,0.09222302,0.8313944,22
-20438.80319148936,0.06895609,0.004720269,0.08785707,0.8384665,22
-20134.61436170213,0.08631183,0.005070285,0.10012102,0.80849683,22
-19830.42553191489,0.30345643,0.0098464005,0.16514073,0.52155644,22
-19526.23670212766,0.30789408,0.009944912,0.16269475,0.5194662,22
-19222.047872340427,0.13573854,0.007053847,0.17049976,0.68670785,22
-18917.85904255319,0.088223256,0.0047804546,0.14019907,0.7667972,22
-18613.67021276596,0.12720655,0.0077230535,0.20513499,0.65993536,22
-18309.481382978724,0.1063232,0.006077012,0.18195626,0.70564353,22
-18005.29255319149,0.11168166,0.006535237,0.16967642,0.71210665,22
-17701.103723404256,0.16348577,0.008775394,0.21043348,0.6173054,22
-17396.914893617024,0.10862474,0.0059567867,0.15939546,0.726023,22
-17092.72606382979,0.0898753,0.004354165,0.14271401,0.7630565,22
-16788.537234042553,0.11476783,0.004686043,0.15922251,0.7213236,22
-16484.34840425532,0.1463869,0.0055285557,0.16833328,0.6797513,22
-16180.159574468084,0.11261089,0.0046113133,0.14585459,0.7369232,22
-15875.970744680852,0.07975565,0.004624558,0.13352515,0.78209466,22
-15571.781914893618,0.13604149,0.007627149,0.19575837,0.660573,22
-15267.593085106386,0.11063798,0.0056651332,0.15767339,0.7260235,22
-14963.40425531915,0.09896114,0.004702321,0.15281032,0.7435262,22
-14659.215425531916,0.09199284,0.0044164094,0.13910402,0.76448673,22
-14355.026595744685,0.08498339,0.004549102,0.12401513,0.7864524,22
-14050.837765957447,0.08680464,0.0040742955,0.12123976,0.78788126,22
-36560.81956797967,0.1319647,0.2309068,0.29710358,0.34002498,23
-36256.63913595934,0.16235249,0.16790512,0.28483963,0.38490278,23
-35952.45870393901,0.1316416,0.11971824,0.21335807,0.5352821,23
-35648.27827191868,0.17683181,0.10235882,0.26437408,0.45643526,23
-35344.09783989835,0.15984489,0.08967451,0.2281644,0.5223162,23
-35039.91740787802,0.15094627,0.08272381,0.21702328,0.5493067,23
-34735.73697585769,0.16782412,0.06611161,0.21659665,0.5494676,23
-34431.55654383736,0.16598484,0.14861551,0.25741518,0.42798454,23
-34127.37611181703,0.1977359,0.09583543,0.26984715,0.43658152,23
-33823.1956797967,0.29808134,0.091053635,0.2893737,0.32149133,23
-33519.01524777636,0.3246639,0.09156859,0.29188704,0.29188046,23
-33214.83481575604,0.23383784,0.13812087,0.25489393,0.3731473,23
-32910.6543837357,0.12981114,0.060415935,0.22124715,0.5885258,23
-32606.473951715376,0.13534433,0.078691274,0.23534831,0.5506161,23
-32302.29351969505,0.11585041,0.07082137,0.2095398,0.60378844,23
-31998.113087674712,0.13847576,0.07504944,0.20282297,0.58365184,23
-31693.932655654386,0.1808014,0.071144916,0.20287566,0.54517806,23
-31389.75222363405,0.14124379,0.050914276,0.18513635,0.6227056,23
-31085.57179161372,0.17216378,0.044875555,0.17810741,0.6048533,23
-30781.391359593392,0.15671213,0.045812435,0.15812266,0.6393528,23
-30477.21092757306,0.11578264,0.06709779,0.18704703,0.63007253,23
-30173.03049555273,0.09961306,0.060355254,0.1501811,0.68985057,23
-29868.8500635324,0.07798822,0.055158176,0.121910974,0.7449426,23
-29564.66963151207,0.07784505,0.06017081,0.11210773,0.7498764,23
-29260.48919949174,0.07050269,0.05574285,0.09808474,0.7756697,23
-28956.30876747141,0.2022748,0.0690646,0.13125755,0.59740305,23
-28652.12833545108,0.3930351,0.08996199,0.13116248,0.38584042,23
-28347.94790343075,0.281332,0.17054886,0.12507056,0.4230486,23
-28043.76747141042,0.22609897,0.22334874,0.10104948,0.4495028,23
-27739.58703939009,0.23492718,0.32220763,0.095896035,0.34696916,23
-27435.40660736976,0.2148943,0.18420003,0.112305224,0.48860043,23
-27131.226175349428,0.17530338,0.106878676,0.11076192,0.607056,23
-26827.045743329098,0.26245266,0.089030206,0.115194246,0.5333229,23
-26522.865311308768,0.2470158,0.08724272,0.12349786,0.5422436,23
-26218.68487928844,0.17314795,0.11472128,0.1127765,0.59935427,23
-25914.504447268107,0.22233924,0.07580456,0.14258082,0.5592753,23
-25610.324015247774,0.17146915,0.051648133,0.13009407,0.64678866,23
-25306.143583227444,0.17714879,0.070799895,0.12132239,0.6307289,23
-25001.96315120712,0.15205678,0.049114816,0.10836597,0.69046247,23
-24697.782719186784,0.13599855,0.040804453,0.10520536,0.71799165,23
-24393.602287166454,0.19204709,0.037065003,0.10641744,0.66447043,23
-24089.421855146124,0.18155333,0.03949184,0.08830206,0.6906527,23
-23785.2414231258,0.1117054,0.032514166,0.06980358,0.7859768,23
-23481.060991105463,0.112720706,0.030927524,0.07632009,0.7800317,23
-23176.880559085133,0.18522216,0.03554411,0.08518126,0.69405246,23
-22872.700127064803,0.14151394,0.043764442,0.075729795,0.7389918,23
-22568.51969504448,0.17838058,0.040896647,0.07194405,0.70877874,23
-22264.339263024143,0.10937307,0.03631,0.057185452,0.7971315,23
-21960.158831003813,0.0852907,0.040949278,0.044606805,0.82915324,23
-21655.978398983483,0.072517104,0.033421766,0.038954295,0.85510683,23
-21351.79796696316,0.07495612,0.03077038,0.040350575,0.85392296,23
-21047.617534942823,0.0804549,0.027590808,0.03931052,0.8526438,23
-20743.437102922493,0.10432382,0.027968103,0.045127347,0.8225807,23
-20439.25667090216,0.110859714,0.027156169,0.04484603,0.8171381,23
-20135.07623888183,0.25418282,0.028764794,0.061419237,0.65563315,23
-19830.8958068615,0.41919622,0.030328462,0.05935378,0.4911216,23
-19526.71537484117,0.4481787,0.025069803,0.057207007,0.4695445,23
-19222.53494282084,0.3721984,0.03169983,0.087805614,0.50829613,23
-18918.35451080051,0.23809436,0.020026699,0.082478724,0.6594002,23
-18614.17407878018,0.34684533,0.028375704,0.1269529,0.49782604,23
-18309.99364675985,0.32153147,0.022205947,0.14369018,0.5125724,23
-18005.81321473952,0.28374773,0.017107625,0.13280816,0.5663365,23
-17701.632782719185,0.30253628,0.016383719,0.12883964,0.5522404,23
-17397.452350698855,0.27886647,0.014311525,0.12906578,0.5777562,23
-17093.271918678525,0.24269974,0.012951237,0.12705399,0.617295,23
-16789.091486658195,0.37356624,0.013833108,0.13223818,0.48036247,23
-16484.911054637865,0.3909127,0.0123794135,0.12140833,0.4752995,23
-16180.730622617535,0.2545677,0.010286332,0.1296611,0.60548484,23
-15876.550190597203,0.20455173,0.009733623,0.1379588,0.64775586,23
-15572.369758576877,0.2494637,0.010301764,0.16133833,0.57889616,23
-15268.189326556543,0.19558251,0.0078088185,0.14927827,0.6473304,23
-14964.008894536217,0.20397994,0.007045222,0.15201299,0.6369619,23
-14659.828462515885,0.21557903,0.006483867,0.15658222,0.6213549,23
-14355.648030495551,0.23270902,0.0066142553,0.15335089,0.60732585,23
-14051.46759847522,0.25487646,0.0067594214,0.1660411,0.57232296,23
-13747.287166454891,0.27054462,0.0069318204,0.171209,0.5513146,23
-13443.10673443456,0.2827157,0.0076466687,0.18028994,0.5293477,23
-13138.926302414233,0.2946576,0.0071674744,0.1752831,0.5228918,23
-36591.230769230766,0.1486887,0.30522066,0.3327962,0.21329442,24
-36287.042735042734,0.1231706,0.2990829,0.2241662,0.3535803,24
-35982.8547008547,0.11358193,0.23165551,0.18516622,0.46959633,24
-35678.666666666664,0.18096408,0.1822578,0.22955365,0.40722448,24
-35374.47863247863,0.22882609,0.12701572,0.26802143,0.37613675,24
-35070.2905982906,0.19669546,0.10146175,0.2622157,0.43962708,24
-34766.10256410256,0.18309663,0.071299665,0.24888518,0.4967185,24
-34461.91452991453,0.2226061,0.07696922,0.28613487,0.4142898,24
-34157.7264957265,0.1987149,0.07268909,0.2752449,0.4533511,24
-33853.53846153846,0.23458803,0.08354425,0.29274732,0.3891204,24
-33549.35042735043,0.21449395,0.11509161,0.28321946,0.387195,24
-33245.16239316239,0.20933457,0.13367806,0.27820307,0.3787843,24
-32940.97435897436,0.11945709,0.06875799,0.2257146,0.5860703,24
-32636.786324786324,0.11241599,0.05688067,0.20801535,0.622688,24
-32332.59829059829,0.11486484,0.0515835,0.19984469,0.6337069,24
-32028.410256410258,0.28302243,0.09959645,0.29653803,0.32084313,24
-31724.222222222223,0.251091,0.07563177,0.24702927,0.42624792,24
-31420.034188034188,0.14832243,0.053857654,0.21838358,0.5794363,24
-31115.84615384616,0.16168305,0.04853197,0.21744566,0.57233936,24
-30811.65811965812,0.13411114,0.043371145,0.2083667,0.614151,24
-30507.47008547009,0.14773898,0.06351363,0.24865699,0.54009044,24
-30203.28205128205,0.10376086,0.058642305,0.18376128,0.65383554,24
-29899.094017094016,0.09687186,0.062882625,0.16792831,0.67231715,24
-29594.905982905984,0.12763822,0.07098123,0.1697816,0.63159895,24
-29290.71794871795,0.10130553,0.063317284,0.15016967,0.6852075,24
-28986.52991452992,0.09766765,0.057983182,0.14924642,0.69510275,24
-28682.341880341883,0.3792141,0.06780053,0.22631076,0.32667464,24
-28378.153846153844,0.16538715,0.055818867,0.18704465,0.5917493,24
-28073.96581196581,0.2857032,0.06516431,0.20420316,0.4449293,24
-27769.777777777777,0.2808301,0.063892834,0.21145694,0.4438201,24
-27465.589743589742,0.17754063,0.051025726,0.20408121,0.5673524,24
-27161.40170940171,0.098979875,0.032391,0.15982218,0.70880693,24
-26857.21367521368,0.2142816,0.03351032,0.22880948,0.5233986,24
-26553.02564102564,0.17172702,0.029134313,0.23696575,0.56217295,24
-26248.83760683761,0.14599198,0.03386375,0.3173981,0.50274616,24
-25944.64957264957,0.091359295,0.02466986,0.2166011,0.6673697,24
-25640.46153846154,0.15158811,0.02774239,0.26453546,0.55613405,24
-25336.273504273504,0.20504363,0.02667535,0.29606888,0.47221214,24
-25032.08547008547,0.11991733,0.01909604,0.23225367,0.628733,24
-24727.89743589744,0.09602351,0.017480344,0.21174851,0.67474765,24
-24423.7094017094,0.09772767,0.014726007,0.19519977,0.6923465,24
-24119.521367521367,0.08274803,0.0135039035,0.18117926,0.7225688,24
-23815.333333333336,0.06716741,0.01150589,0.15728308,0.7640436,24
-23511.1452991453,0.07422331,0.010554435,0.1585209,0.75670135,24
-23206.957264957266,0.07978244,0.009183223,0.15375479,0.7572795,24
-22902.76923076924,0.06640399,0.0079338765,0.13597865,0.78968346,24
-22598.581196581195,0.059154592,0.0074043684,0.1203118,0.81312925,24
-22294.393162393164,0.060318448,0.006349284,0.1117985,0.8215338,24
-21990.20512820513,0.05313132,0.0056123747,0.10165439,0.8396019,24
-21686.017094017094,0.049598202,0.0052728252,0.09369306,0.85143596,24
-21381.829059829062,0.05898998,0.0051061357,0.09580593,0.8400979,24
-21077.641025641027,0.060704328,0.0054061664,0.10227128,0.8316182,24
-20773.452991452992,0.05238341,0.0045025675,0.089511074,0.853603,24
-20469.26495726496,0.050438773,0.004195786,0.08364855,0.8617169,24
-20165.07692307693,0.05259204,0.0041096085,0.081018984,0.8622793,24
-19860.88888888889,0.08341582,0.004676684,0.09376262,0.8181449,24
-19556.70085470085,0.10589653,0.0061311843,0.09657705,0.79139525,24
-19252.51282051282,0.08471734,0.017701525,0.11769786,0.77988327,24
-18948.32478632479,0.050884772,0.0061639193,0.0888987,0.85405266,24
-18644.13675213676,0.103607975,0.008655256,0.1394732,0.74826354,24
-18339.94871794872,0.1218796,0.008491239,0.14532486,0.7243043,24
-18035.760683760684,0.09610884,0.007015648,0.13341896,0.7634565,24
-17731.572649572652,0.101170704,0.0065890662,0.13737774,0.7548625,24
-17427.384615384617,0.081839904,0.005450663,0.12253759,0.7901718,24
-17123.196581196582,0.076597884,0.0052315197,0.12104869,0.7971219,24
-16819.008547008547,0.1749021,0.007512863,0.1722872,0.6452979,24
-16514.820512820515,0.22979864,0.0073936754,0.1865032,0.5763045,24
-16210.63247863248,0.14673959,0.0053388784,0.15385185,0.6940697,24
-15906.444444444443,0.09853047,0.004187905,0.13194779,0.76533383,24
-15602.25641025641,0.06368607,0.0032976188,0.11667333,0.81634295,24
