Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-26522.969661610263,0.13724397,0.009524882,0.22336774,0.6298634,1,5
-26218.792298716453,0.108799234,0.009017418,0.20965207,0.6725313,1,5
-25914.61493582264,0.124361575,0.009541128,0.21255505,0.6535422,1,5
-25610.437572928822,0.103660725,0.007802479,0.18635444,0.70218235,1,5
-25306.260210035005,0.12084659,0.0071091256,0.19509664,0.67694765,1,5
-25002.08284714119,0.16142419,0.0069478466,0.19926068,0.63236725,1,5
-24697.90548424737,0.21095507,0.007845862,0.20731361,0.57388544,1,5
-24393.72812135356,0.13995638,0.005867342,0.18344632,0.67073,1,5
-24089.550758459744,0.11312194,0.0050274706,0.17801872,0.70383185,1,5
-23785.373395565926,0.066415384,0.0040886616,0.14319503,0.78630096,1,5
-23481.19603267212,0.08921714,0.0052098758,0.16499338,0.7405796,1,5
-23177.0186697783,0.0804012,0.005388027,0.17373723,0.74047357,1,5
-22872.84130688448,0.06270143,0.004081377,0.13366014,0.7995571,1,5
-22568.663943990665,0.05923106,0.0037217718,0.12672883,0.8103183,1,5
-22264.486581096848,0.05773608,0.0033421833,0.120156966,0.8187648,1,5
-21960.30921820304,0.05300199,0.0032408037,0.11328834,0.83046883,1,5
-21656.13185530922,0.059420995,0.0032420666,0.114655554,0.8226813,1,5
-21351.954492415403,0.058512438,0.002933132,0.110549286,0.82800514,1,5
-21047.777129521583,0.05392777,0.0026423656,0.101107046,0.8423228,1,5
-20743.599766627773,0.09780623,0.0035239826,0.13245223,0.7662176,1,5
-20439.422403733955,0.2531161,0.0063812183,0.19325872,0.54724395,1,5
-20135.245040840146,0.089942746,0.0036898511,0.14392433,0.76244307,1,5
-19831.067677946325,0.076316714,0.003364119,0.1481653,0.77215385,1,5
-19526.89031505251,0.059384514,0.0028399911,0.12287617,0.8148993,1,5
-19222.71295215869,0.095082745,0.0040833177,0.1596279,0.74120605,1,5
-18918.53558926488,0.058562838,0.0030345912,0.13153772,0.80686486,1,5
-18614.358226371063,0.057101835,0.0030109775,0.12991396,0.80997324,1,5
-18310.18086347725,0.057549458,0.003057071,0.12744729,0.8119462,1,5
-18006.003500583432,0.10479899,0.00471065,0.17642498,0.7140654,1,5
-17701.826137689615,0.10296039,0.004240002,0.17478801,0.7180116,1,5
-17397.6487747958,0.10515636,0.0039829137,0.17785968,0.7130011,1,5
-17093.471411901985,0.07717074,0.003150104,0.1527981,0.7668811,1,5
-16789.294049008167,0.11778202,0.006889793,0.30553216,0.569796,1,5
-16485.116686114354,0.08260491,0.0068459525,0.25166798,0.6588811,1,5
-16180.939323220537,0.085375324,0.0060289153,0.2201142,0.6884815,1,5
-15876.761960326725,0.06797172,0.0047228346,0.19008271,0.7372228,1,5
-15572.584597432906,0.08293057,0.005205814,0.20485702,0.70700663,1,5
-15268.407234539092,0.058731157,0.0036554125,0.16065897,0.7769545,1,5
-14964.229871645275,0.066615745,0.004002482,0.16010603,0.7692758,1,5
-14660.052508751462,0.07838718,0.0040869643,0.16375372,0.75377214,1,5
-14355.875145857644,0.052307077,0.0029382498,0.1319197,0.81283504,1,5
-14051.697782963827,0.059105437,0.003222268,0.13989586,0.79777646,1,5
-13747.520420070014,0.0582306,0.0030389936,0.13145685,0.80727357,1,5
-13443.343057176196,0.057242118,0.0028989916,0.12534007,0.8145188,1,5
-13139.165694282385,0.06154924,0.0027303698,0.12505564,0.8106648,1,5
-12834.988331388566,0.044275954,0.002466973,0.11866902,0.83458805,1,5
-12530.810968494752,0.038502287,0.001934435,0.09531976,0.8642435,1,5
-12226.633605600937,0.06036956,0.0021832096,0.11637566,0.8210715,1,5
-11922.456242707118,0.035449244,0.0019816242,0.09308219,0.8694869,1,5
-11618.278879813304,0.03897499,0.0018642057,0.08425473,0.87490606,1,5
-11314.101516919489,0.047675677,0.0021110487,0.09403576,0.8561775,1,5
-11009.924154025672,0.02825357,0.0014724073,0.07104199,0.89923203,1,5
-36560.82263710618,0.1523275,0.29300395,0.3937885,0.16088012,1,6
-36256.645274212366,0.14748146,0.22763665,0.331237,0.2936449,1,6
-35952.46791131856,0.14857951,0.1590905,0.28928092,0.40304908,1,6
-35648.29054842474,0.15477544,0.12613198,0.25484678,0.4642458,1,6
-35344.11318553092,0.24531582,0.09910029,0.29200256,0.36358133,1,6
-35039.935822637104,0.17249143,0.07543494,0.25967914,0.4923945,1,6
-34735.75845974329,0.16648123,0.06394329,0.2564723,0.5131032,1,6
-34431.58109684948,0.1786641,0.055226903,0.26861066,0.49749836,1,6
-34127.40373395566,0.3775807,0.063845284,0.3383542,0.22021982,1,6
-33823.22637106184,0.42633352,0.054206558,0.35546488,0.163995,1,6
-33519.049008168025,0.20228884,0.04617168,0.34928796,0.40225148,1,6
-33214.871645274216,0.18287303,0.037249457,0.32926345,0.45061404,1,6
-32910.6942823804,0.23030615,0.03206452,0.3439247,0.39370462,1,6
-32606.51691948658,0.176642,0.027235795,0.31963718,0.476485,1,6
-32302.339556592764,0.18765008,0.026652878,0.34014255,0.4455545,1,6
-31998.16219369895,0.25066334,0.02809012,0.37785906,0.34338754,1,6
-31693.984830805133,0.22012162,0.024825051,0.3510548,0.40399852,1,6
-31389.80746791132,0.2266788,0.02224331,0.35802916,0.39304873,1,6
-31085.630105017503,0.14153044,0.017958311,0.3099296,0.5305816,1,6
-30781.45274212369,0.124354765,0.015819816,0.2831459,0.5766795,1,6
-30477.27537922987,0.17364928,0.01784039,0.28930473,0.51920563,1,6
-30173.09801633606,0.1915599,0.016325431,0.31745288,0.47466177,1,6
-29868.92065344224,0.24879226,0.016859667,0.32055375,0.41379434,1,6
-29564.743290548424,0.24288447,0.015343385,0.3330706,0.4087015,1,6
-29260.56592765461,0.14792936,0.011481523,0.30082625,0.53976285,1,6
-28956.3885647608,0.16923529,0.013799678,0.34725314,0.46971187,1,6
-28652.21120186698,0.1767275,0.0142462505,0.37762246,0.4314038,1,6
-28348.03383897316,0.1729694,0.012293901,0.36518195,0.44955477,1,6
-28043.856476079345,0.18093717,0.011593673,0.36107317,0.44639602,1,6
-27739.67911318553,0.13580075,0.008941254,0.31761828,0.53763974,1,6
-27435.50175029172,0.11646147,0.008497209,0.2884531,0.5865882,1,6
-27131.3243873979,0.14333864,0.008340184,0.2971681,0.55115306,1,6
-26827.147024504084,0.10654926,0.007280203,0.28193757,0.60423297,1,6
-26522.969661610263,0.09705375,0.006784291,0.25810382,0.6380581,1,6
-26218.792298716453,0.0948287,0.0059210327,0.24407563,0.6551746,1,6
-25914.61493582264,0.10276256,0.006483768,0.24651158,0.6442421,1,6
-25610.437572928822,0.09009989,0.0057350644,0.22589776,0.6782673,1,6
-25306.260210035005,0.092363596,0.005255011,0.2229844,0.679397,1,6
-25002.08284714119,0.10242927,0.0052873627,0.23568113,0.65660226,1,6
-24697.90548424737,0.07543143,0.0043100975,0.19273686,0.7275216,1,6
-24393.72812135356,0.09503895,0.004824478,0.20240498,0.6977316,1,6
-24089.550758459744,0.06790834,0.0039206045,0.17308955,0.75508153,1,6
-23785.373395565926,0.094037935,0.0050325496,0.18937376,0.7115558,1,6
-23481.19603267212,0.06188913,0.0038610636,0.15141909,0.7828307,1,6
-23177.0186697783,0.0593067,0.0040957998,0.15185495,0.78474253,1,6
-22872.84130688448,0.055769913,0.003980032,0.13437131,0.80587876,1,6
-22568.663943990665,0.055475544,0.004205857,0.13983256,0.8004861,1,6
-22264.486581096848,0.051759083,0.0041392334,0.13340119,0.81070054,1,6
-21960.30921820304,0.055544753,0.004349244,0.13130727,0.8087988,1,6
-21656.13185530922,0.04459767,0.0040450017,0.11866486,0.83269244,1,6
-21351.954492415403,0.044624113,0.004306373,0.1199315,0.831138,1,6
-21047.777129521583,0.055111926,0.00471606,0.11762981,0.8225422,1,6
-20743.599766627773,0.04651148,0.00421179,0.11333932,0.8359374,1,6
-20439.422403733955,0.052744083,0.004516463,0.11091782,0.8318216,1,6
-20135.245040840146,0.04624402,0.004117564,0.10208485,0.84755355,1,6
-19831.067677946325,0.048329107,0.004112252,0.10204421,0.8455144,1,6
-19526.89031505251,0.043872416,0.0038463448,0.09157549,0.86070573,1,6
-19222.71295215869,0.044020914,0.0036714966,0.08890012,0.86340743,1,6
-18918.53558926488,0.042253528,0.0034164884,0.0893201,0.8650099,1,6
-18614.358226371063,0.07685812,0.0044814665,0.12523428,0.79342616,1,6
-18310.18086347725,0.056379206,0.004077756,0.10740465,0.83213836,1,6
-18006.003500583432,0.047052424,0.003644479,0.09796935,0.85133374,1,6
-17701.826137689615,0.06152729,0.003955358,0.11054905,0.8239683,1,6
-17397.6487747958,0.04348374,0.0032744955,0.09148829,0.86175346,1,6
-17093.471411901985,0.04242546,0.003221874,0.09014906,0.86420363,1,6
-16789.294049008167,0.06139614,0.004194237,0.10801772,0.8263919,1,6
-16485.116686114354,0.0482688,0.004316187,0.09501659,0.8523984,1,6
-16180.939323220537,0.053488605,0.004086065,0.09674055,0.8456848,1,6
-15876.761960326725,0.0654598,0.004402565,0.108706474,0.82143116,1,6
-15572.584597432906,0.042655192,0.0035113618,0.08634313,0.8674903,1,6
-15268.407234539092,0.04946819,0.003862641,0.09224047,0.85442877,1,6
-14964.229871645275,0.0382547,0.0035007496,0.084698774,0.8735458,1,6
-14660.052508751462,0.03603212,0.0036915739,0.078621715,0.88165456,1,6
-14355.875145857644,0.028848698,0.0038510866,0.076049246,0.89125097,1,6
-14051.697782963827,0.026445989,0.0029945136,0.06775302,0.90280646,1,6
-13747.520420070014,0.028098041,0.00274439,0.06704693,0.9021107,1,6
-13443.343057176196,0.030312264,0.0029052193,0.06833632,0.8984462,1,6
-13139.165694282385,0.029279644,0.0026511182,0.06517917,0.9028901,1,6
-12834.988331388566,0.027975598,0.0024824159,0.063247696,0.9062942,1,6
-12530.810968494752,0.030715507,0.002367683,0.06452604,0.9023908,1,6
-12226.633605600937,0.030444765,0.0023087668,0.063818246,0.90342826,1,6
-11922.456242707118,0.03392777,0.0022943623,0.0650635,0.89871436,1,6
-11618.278879813304,0.043353487,0.0024325245,0.07130449,0.8829095,1,6
-11314.101516919489,0.041516848,0.0024431427,0.07062709,0.885413,1,6
-11009.924154025672,0.03026169,0.0020392903,0.060554046,0.9071449,1,6
-36560.82263710618,0.17970136,0.19200903,0.4876133,0.14067633,1,7
-36256.645274212366,0.19625089,0.1715301,0.4302176,0.20200142,1,7
-35952.46791131856,0.16520944,0.12758313,0.35494855,0.3522589,1,7
-35648.29054842474,0.17378017,0.0974381,0.29951036,0.42927137,1,7
-35344.11318553092,0.23731704,0.085141264,0.32082653,0.35671514,1,7
-35039.935822637104,0.19504894,0.06634541,0.285653,0.45295268,1,7
-34735.75845974329,0.3132977,0.060423445,0.3085094,0.31776944,1,7
-34431.58109684948,0.28977987,0.051015884,0.32769865,0.3315056,1,7
-34127.40373395566,0.30136448,0.045647245,0.3313051,0.32168317,1,7
-33823.22637106184,0.26265264,0.040469512,0.3272418,0.36963606,1,7
-33519.049008168025,0.19637349,0.03379716,0.3029008,0.46692857,1,7
-33214.871645274216,0.29376718,0.031606283,0.3623609,0.3122656,1,7
-32910.6942823804,0.3309057,0.029421654,0.3767442,0.26292843,1,7
-32606.51691948658,0.33357173,0.025053209,0.37192076,0.2694543,1,7
-32302.339556592764,0.25096345,0.021270214,0.36013585,0.36763048,1,7
-31998.16219369895,0.20301166,0.019749653,0.36310318,0.41413552,1,7
-31693.984830805133,0.2157975,0.018147668,0.3699976,0.39605728,1,7
-31389.80746791132,0.1762791,0.015448344,0.35990465,0.4483679,1,7
-31085.630105017503,0.24841127,0.019563235,0.4119354,0.32009012,1,7
-30781.45274212369,0.18802634,0.015885046,0.38035557,0.41573304,1,7
-30477.27537922987,0.16700552,0.014824813,0.35431755,0.4638521,1,7
-30173.09801633606,0.16150156,0.013247566,0.3469765,0.47827435,1,7
-29868.92065344224,0.15928093,0.012747961,0.33321384,0.49475726,1,7
-29564.743290548424,0.16630657,0.012254599,0.3302809,0.49115795,1,7
-29260.56592765461,0.13834473,0.010478857,0.31008583,0.5410906,1,7
-28956.3885647608,0.17970437,0.011257239,0.31692097,0.4921174,1,7
-28652.21120186698,0.13476643,0.009246925,0.29993576,0.5560509,1,7
-28348.03383897316,0.20407672,0.012182721,0.34030315,0.4434374,1,7
-28043.856476079345,0.22635596,0.013049128,0.34485257,0.41574234,1,7
-27739.67911318553,0.27846575,0.013572892,0.36203688,0.34592447,1,7
-27435.50175029172,0.15637086,0.011765825,0.3468211,0.48504224,1,7
-27131.3243873979,0.14567831,0.011487559,0.38018444,0.46264967,1,7
-26827.147024504084,0.14774612,0.010013791,0.3593116,0.4829285,1,7
-26522.969661610263,0.12831602,0.0087746205,0.35452884,0.50838053,1,7
-26218.792298716453,0.10906571,0.0072397715,0.33497182,0.54872274,1,7
-25914.61493582264,0.10654596,0.008243734,0.34321156,0.54199874,1,7
-25610.437572928822,0.10869465,0.007942036,0.32509956,0.5582637,1,7
-25306.260210035005,0.111572966,0.0075997068,0.317136,0.5636914,1,7
-25002.08284714119,0.09930623,0.0063296915,0.29714826,0.59721583,1,7
-24697.90548424737,0.10160168,0.006251774,0.29207024,0.6000763,1,7
-24393.72812135356,0.08399913,0.005637337,0.28376514,0.6265984,1,7
-24089.550758459744,0.10479423,0.00737295,0.31020418,0.5776287,1,7
-23785.373395565926,0.09638496,0.0064648157,0.2851593,0.6119909,1,7
-23481.19603267212,0.087321565,0.0055619227,0.26447108,0.6426455,1,7
-23177.0186697783,0.11710824,0.005755928,0.2866077,0.59052813,1,7
-22872.84130688448,0.25489065,0.0074852607,0.33546728,0.40215683,1,7
-22568.663943990665,0.121332906,0.0048943153,0.28199762,0.5917751,1,7
-22264.486581096848,0.08860583,0.0043631773,0.26608714,0.6409439,1,7
-21960.30921820304,0.08847086,0.004397707,0.25152576,0.6556057,1,7
-21656.13185530922,0.07543011,0.0038219062,0.22405688,0.6966911,1,7
-21351.954492415403,0.07023658,0.0036230045,0.22204006,0.7041004,1,7
-21047.777129521583,0.07063059,0.004058972,0.2294496,0.6958608,1,7
-20743.599766627773,0.08925867,0.004567423,0.23902075,0.6671532,1,7
-20439.422403733955,0.06936791,0.003842804,0.20959625,0.717193,1,7
-20135.245040840146,0.06831061,0.0039048127,0.20016137,0.7276232,1,7
-19831.067677946325,0.07579671,0.004037059,0.19656138,0.72360486,1,7
-19526.89031505251,0.057719857,0.0031993736,0.17379817,0.7652826,1,7
-19222.71295215869,0.058138765,0.003167902,0.16724068,0.77145267,1,7
-18918.53558926488,0.06751785,0.0029861717,0.16847898,0.76101696,1,7
-18614.358226371063,0.059304208,0.0025884635,0.1608927,0.77721465,1,7
-18310.18086347725,0.048699792,0.0024957228,0.14529167,0.8035129,1,7
-18006.003500583432,0.049961846,0.002309405,0.141134,0.8065947,1,7
-17701.826137689615,0.07514527,0.0032236197,0.17812721,0.7435039,1,7
-17397.6487747958,0.050246727,0.002585513,0.14216945,0.8049983,1,7
-17093.471411901985,0.045229066,0.0023453361,0.13010246,0.82232314,1,7
-16789.294049008167,0.043891586,0.0022751093,0.12700388,0.82682943,1,7
-16485.116686114354,0.042478986,0.0022216595,0.12219695,0.8331024,1,7
-16180.939323220537,0.046138816,0.0022323509,0.11927186,0.83235705,1,7
-15876.761960326725,0.04545611,0.002063353,0.11565678,0.83682376,1,7
-15572.584597432906,0.047227044,0.002075032,0.11179205,0.83890593,1,7
-15268.407234539092,0.07423135,0.0028748093,0.14049946,0.7823944,1,7
-14964.229871645275,0.0772563,0.0026841236,0.14240815,0.7776514,1,7
-14660.052508751462,0.10843108,0.0035437096,0.16867277,0.7193524,1,7
-14355.875145857644,0.056921892,0.0025790844,0.13966915,0.8008299,1,7
-14051.697782963827,0.056497894,0.0021184403,0.12904568,0.812338,1,7
-13747.520420070014,0.04983676,0.0018471747,0.11582239,0.83249366,1,7
-13443.343057176196,0.060618985,0.0020553411,0.12133888,0.8159868,1,7
-13139.165694282385,0.06353347,0.0020693373,0.1164634,0.81793386,1,7
-12834.988331388566,0.07820091,0.0023190244,0.12574475,0.7937353,1,7
-12530.810968494752,0.13259645,0.0028381753,0.15984333,0.70472205,1,7
-12226.633605600937,0.07284117,0.0019994513,0.115023874,0.81013554,1,7
-11922.456242707118,0.061937433,0.0025558518,0.124243654,0.8112631,1,7
-11618.278879813304,0.050391477,0.002062086,0.099631205,0.8479153,1,7
-11314.101516919489,0.06050522,0.002135266,0.10898928,0.8283702,1,7
-11009.924154025672,0.036066636,0.0019220624,0.08402176,0.8779896,1,7
-36560.82263710618,0.13573357,0.21567824,0.39309293,0.25549525,1,8
-36256.645274212366,0.14288142,0.14856602,0.30535325,0.4031993,1,8
-35952.46791131856,0.21788995,0.12088877,0.31911397,0.3421073,1,8
-35648.29054842474,0.16696267,0.09901884,0.24379869,0.49021983,1,8
-35344.11318553092,0.16803642,0.08181209,0.2376595,0.512492,1,8
-35039.935822637104,0.27071375,0.059388436,0.3035135,0.3663843,1,8
-34735.75845974329,0.21094012,0.047414135,0.27479008,0.46685567,1,8
-34431.58109684948,0.21266632,0.04146228,0.28585488,0.4600165,1,8
-34127.40373395566,0.23846678,0.036889575,0.31238794,0.41225567,1,8
-33823.22637106184,0.44241628,0.038236327,0.3527037,0.16664371,1,8
-33519.049008168025,0.24272016,0.033760585,0.38164312,0.34187618,1,8
-33214.871645274216,0.25319868,0.02843518,0.378875,0.33949116,1,8
-32910.6942823804,0.21721964,0.024539854,0.3695626,0.3886779,1,8
-32606.51691948658,0.1863175,0.022778373,0.34418276,0.44672137,1,8
-32302.339556592764,0.1851992,0.020707354,0.3405724,0.45352107,1,8
-31998.16219369895,0.25820273,0.029630225,0.4208607,0.29130632,1,8
-31693.984830805133,0.180513,0.026639257,0.3824631,0.41038465,1,8
-31389.80746791132,0.17225863,0.024654739,0.36968404,0.4334026,1,8
-31085.630105017503,0.18888104,0.0244704,0.36704838,0.4196002,1,8
-30781.45274212369,0.14871874,0.021503378,0.3360626,0.4937153,1,8
-30477.27537922987,0.14966407,0.020492062,0.3205643,0.50927955,1,8
-30173.09801633606,0.21368559,0.019973664,0.32836345,0.4379773,1,8
-29868.92065344224,0.15108475,0.01840001,0.31786165,0.5126536,1,8
-29564.743290548424,0.18717755,0.02106915,0.32978198,0.46197128,1,8
-29260.56592765461,0.19087054,0.019844009,0.32813352,0.46115193,1,8
-28956.3885647608,0.20149264,0.018922871,0.3283415,0.45124298,1,8
-28652.21120186698,0.14548841,0.015247313,0.3019536,0.53731066,1,8
-28348.03383897316,0.11532738,0.012582873,0.27143452,0.6006552,1,8
-28043.856476079345,0.164688,0.015888989,0.30027184,0.51915115,1,8
-27739.67911318553,0.36826503,0.023793632,0.3610233,0.24691801,1,8
-27435.50175029172,0.22636203,0.019399192,0.38503817,0.3692006,1,8
-27131.3243873979,0.17864402,0.01724397,0.35460472,0.4495073,1,8
-26827.147024504084,0.121342376,0.013310063,0.2966904,0.56865716,1,8
-26522.969661610263,0.11210023,0.010692925,0.27462748,0.60257936,1,8
-26218.792298716453,0.18741289,0.010786083,0.313912,0.48788905,1,8
-25914.61493582264,0.12548815,0.007716833,0.28132445,0.58547056,1,8
-25610.437572928822,0.10057904,0.006749681,0.25763983,0.63503146,1,8
-25306.260210035005,0.09164742,0.0059221643,0.2526641,0.6497663,1,8
-25002.08284714119,0.08404081,0.0055058524,0.23818961,0.67226374,1,8
-24697.90548424737,0.07896288,0.0051728333,0.22403827,0.691826,1,8
-24393.72812135356,0.07334379,0.004713063,0.21185407,0.7100891,1,8
-24089.550758459744,0.07273401,0.0044948524,0.1970795,0.7256917,1,8
-23785.373395565926,0.07000294,0.004396805,0.19048168,0.73511857,1,8
-23481.19603267212,0.069547996,0.004158969,0.17884377,0.7474493,1,8
-23177.0186697783,0.07391904,0.004526868,0.18369563,0.7378584,1,8
-22872.84130688448,0.072282925,0.004711277,0.18804243,0.73496336,1,8
-22568.663943990665,0.081956655,0.005204654,0.18833293,0.7245058,1,8
-22264.486581096848,0.0648424,0.004493217,0.16418232,0.76648206,1,8
-21960.30921820304,0.057571758,0.0038955298,0.14297718,0.7955555,1,8
-21656.13185530922,0.05481273,0.0037821762,0.13600443,0.80540067,1,8
-21351.954492415403,0.050937563,0.0032840464,0.12677732,0.8190011,1,8
-21047.777129521583,0.06850295,0.004133814,0.14754686,0.7798164,1,8
-20743.599766627773,0.050072856,0.0033346997,0.122584485,0.824008,1,8
-20439.422403733955,0.0438909,0.0034033123,0.114657365,0.83804846,1,8
-20135.245040840146,0.039521456,0.0030243776,0.10385265,0.8536016,1,8
-19831.067677946325,0.043857124,0.0037251092,0.11012391,0.84229386,1,8
-19526.89031505251,0.18439484,0.0076664286,0.19345267,0.6144861,1,8
-19222.71295215869,0.049049385,0.0037536665,0.10751885,0.8396781,1,8
-18918.53558926488,0.040671222,0.0033501852,0.09845625,0.85752237,1,8
-18614.358226371063,0.047881067,0.0036580097,0.10555271,0.8429082,1,8
-18310.18086347725,0.043860987,0.0045259884,0.11377613,0.83783686,1,8
-18006.003500583432,0.037848987,0.0033665125,0.09127511,0.86750937,1,8
-17701.826137689615,0.040802404,0.0035237384,0.09615225,0.85952157,1,8
-17397.6487747958,0.03821142,0.0027570103,0.08618949,0.87284213,1,8
-17093.471411901985,0.05324614,0.0031776545,0.10318713,0.8403891,1,8
-16789.294049008167,0.03199123,0.002499203,0.075605765,0.88990384,1,8
