Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-32028.466227347613,0.1541262,0.017361613,0.27858678,0.54992545,1,7
-31724.28171334432,0.14085917,0.015600244,0.26070106,0.58283955,1,7
-31420.09719934102,0.22247374,0.01523446,0.2937643,0.46852747,1,7
-31115.912685337727,0.14475408,0.012345195,0.26314417,0.57975656,1,7
-30811.72817133443,0.15260528,0.0109538855,0.25919446,0.57724637,1,7
-30507.54365733113,0.12842992,0.010658129,0.25153273,0.6093792,1,7
-30203.35914332784,0.12073549,0.00944403,0.24280128,0.6270192,1,7
-29899.174629324545,0.21909466,0.011848597,0.2999894,0.46906728,1,7
-29594.99011532125,0.11823869,0.009234189,0.22779863,0.6447285,1,7
-29290.80560131796,0.106234476,0.008222798,0.21849127,0.66705143,1,7
-28986.621087314663,0.10230599,0.007529245,0.21412542,0.67603934,1,7
-28682.436573311366,0.103454545,0.0071577244,0.20726314,0.6821246,1,7
-28378.25205930808,0.094307765,0.0067257644,0.19496323,0.7040032,1,7
-28074.06754530478,0.09418452,0.006329719,0.19196612,0.70751965,1,7
-27769.883031301484,0.091714345,0.0060710227,0.18668778,0.7155269,1,7
-27465.698517298188,0.09142796,0.0057805837,0.17850623,0.72428524,1,7
-27161.51400329489,0.11872631,0.006593057,0.19840752,0.6762731,1,7
-26857.3294892916,0.21851596,0.007901066,0.24409905,0.5294839,1,7
-26553.144975288305,0.100132726,0.005740145,0.19842286,0.6957043,1,7
-26248.96046128501,0.09203462,0.005490907,0.19366416,0.7088103,1,7
-25944.775947281712,0.09167247,0.005081453,0.18327923,0.7199668,1,7
-25640.59143327842,0.10304688,0.0059928326,0.19099012,0.6999702,1,7
-25336.406919275127,0.09207289,0.005325977,0.18546322,0.71713793,1,7
-25032.22240527183,0.08291076,0.005001948,0.18495345,0.72713387,1,7
-24728.037891268534,0.08758509,0.0054951147,0.18513887,0.7217809,1,7
-24423.85337726524,0.12710463,0.007006067,0.21169493,0.6541944,1,7
-24119.668863261944,0.09730733,0.005234833,0.17541765,0.7220402,1,7
-23815.48434925865,0.12852833,0.0057070632,0.18885627,0.6769084,1,7
-23511.299835255355,0.081895635,0.004152409,0.1668403,0.7471117,1,7
-23207.11532125206,0.118641615,0.0054506185,0.21499658,0.6609112,1,7
-22902.93080724877,0.06650432,0.0058753327,0.18316002,0.7444603,1,7
-22598.74629324548,0.0641451,0.0046113897,0.16530721,0.7659363,1,7
-22294.561779242176,0.0659876,0.0049983547,0.16589136,0.7631227,1,7
-21990.37726523888,0.05962664,0.0044336384,0.15077567,0.78516406,1,7
-21686.192751235583,0.056883484,0.0048906705,0.15040907,0.78781676,1,7
-21382.00823723229,0.0611535,0.004380931,0.13882226,0.7956433,1,7
-21077.823723229,0.05737854,0.003971687,0.13309261,0.80555713,1,7
-20773.6392092257,0.052864082,0.003578551,0.12286639,0.82069093,1,7
-20469.454695222405,0.056051116,0.003694192,0.123073675,0.817181,1,7
-20165.27018121911,0.052979518,0.0032932977,0.11531512,0.82841206,1,7
-19861.08566721581,0.0582859,0.003311046,0.11318687,0.8252162,1,7
-19556.90115321252,0.05397118,0.0029971742,0.109266505,0.83376515,1,7
-19252.716639209222,0.0424307,0.002711955,0.09723464,0.85762274,1,7
-18948.532125205933,0.043775983,0.0025513542,0.09537682,0.8582958,1,7
-18644.34761120264,0.048865702,0.002473028,0.09821321,0.850448,1,7
-36591.23393739703,0.11401912,0.4104826,0.2729747,0.20252356,1,8
-36287.04942339374,0.14726314,0.2988898,0.297884,0.2559631,1,8
-35982.864909390446,0.13792227,0.1980423,0.22164485,0.4423906,1,8
-35678.68039538715,0.13163322,0.15810542,0.21353705,0.4967243,1,8
-35374.49588138385,0.13572074,0.13294467,0.20086868,0.53046596,1,8
-35070.311367380564,0.12890491,0.1244993,0.19115733,0.55543846,1,8
-34766.12685337727,0.12999637,0.11167954,0.18586023,0.57246387,1,8
-34461.94233937397,0.16181001,0.1020083,0.20969494,0.52648675,1,8
-34157.757825370674,0.2606725,0.09173246,0.26109293,0.38650212,1,8
-33853.57331136738,0.15787774,0.06760203,0.22370355,0.55081666,1,8
-33549.38879736409,0.25557002,0.058151357,0.25789613,0.4283825,1,8
-33245.20428336079,0.28010276,0.06886954,0.33297256,0.31805512,1,8
-32941.019769357496,0.33237472,0.060052592,0.3363188,0.27125388,1,8
-32636.8352553542,0.25923848,0.05632962,0.361685,0.32274687,1,8
-32332.650741350903,0.18838826,0.04291259,0.31797487,0.4507243,1,8
-32028.466227347613,0.21189961,0.03384051,0.31694722,0.43731266,1,8
-31724.28171334432,0.32635513,0.031862922,0.3316159,0.31016606,1,8
-31420.09719934102,0.1670576,0.026235342,0.29050806,0.516199,1,8
-31115.912685337727,0.2077144,0.027917575,0.3234052,0.44096285,1,8
-30811.72817133443,0.16845493,0.025406027,0.30058974,0.5055493,1,8
-30507.54365733113,0.1443011,0.021945896,0.26895288,0.56480014,1,8
-30203.35914332784,0.14327854,0.019672617,0.26289907,0.5741497,1,8
-29899.174629324545,0.11648085,0.016633276,0.24023846,0.62664735,1,8
-29594.99011532125,0.112364136,0.017410558,0.24384145,0.62638384,1,8
-29290.80560131796,0.18251213,0.017914716,0.25038588,0.54918724,1,8
-28986.621087314663,0.13890184,0.015136292,0.23513691,0.61082494,1,8
-28682.436573311366,0.26664615,0.017218534,0.25654256,0.45959276,1,8
-28378.25205930808,0.18072006,0.013712667,0.25664392,0.5489234,1,8
-28074.06754530478,0.116053164,0.011495254,0.22866663,0.64378494,1,8
-27769.883031301484,0.22284186,0.017117562,0.31690538,0.44313517,1,8
-27465.698517298188,0.14471851,0.013052361,0.25899875,0.5832304,1,8
-27161.51400329489,0.15364447,0.01229454,0.2588721,0.57518893,1,8
-26857.3294892916,0.12883016,0.009972539,0.2370323,0.624165,1,8
-26553.144975288305,0.11176692,0.008069766,0.21946685,0.66069645,1,8
-26248.96046128501,0.12188003,0.0077869124,0.22923426,0.6410988,1,8
-25944.775947281712,0.13329919,0.0072947023,0.22139716,0.63800895,1,8
-25640.59143327842,0.08690842,0.006459658,0.1926007,0.7140312,1,8
-25336.406919275127,0.08101511,0.005685902,0.1797175,0.7335814,1,8
-25032.22240527183,0.08252468,0.005590837,0.17284693,0.7390376,1,8
-24728.037891268534,0.08100733,0.00529098,0.16590706,0.7477946,1,8
-24423.85337726524,0.07597254,0.00481182,0.1547729,0.7644428,1,8
-24119.668863261944,0.07442489,0.004588624,0.14821532,0.7727712,1,8
-23815.48434925865,0.072382174,0.004450646,0.14819668,0.7749705,1,8
-23511.299835255355,0.0640457,0.003815255,0.12919381,0.80294526,1,8
-23207.11532125206,0.06503186,0.0041540056,0.13060275,0.8002114,1,8
-22902.93080724877,0.054087896,0.0035403464,0.11404391,0.82832783,1,8
-22598.74629324548,0.05843829,0.0039256504,0.10838959,0.8292464,1,8
-22294.561779242176,0.046362013,0.0036408696,0.101421036,0.84857607,1,8
-21990.37726523888,0.046728645,0.004452523,0.10494558,0.8438733,1,8
-21686.192751235583,0.043392953,0.003857524,0.09326281,0.8594867,1,8
-21382.00823723229,0.05235036,0.004809912,0.09986003,0.8429797,1,8
-21077.823723229,0.04123552,0.0041339486,0.08529161,0.86933887,1,8
-20773.6392092257,0.04741483,0.0043789824,0.0904903,0.8577159,1,8
-20469.454695222405,0.03840538,0.0044789007,0.08116991,0.87594587,1,8
-20165.27018121911,0.038437866,0.0047129607,0.07913003,0.8777191,1,8
-19861.08566721581,0.046671093,0.004712042,0.086361535,0.8622553,1,8
-19556.90115321252,0.043855358,0.0048115207,0.080713615,0.8706195,1,8
-19252.716639209222,0.04836743,0.004739138,0.07912113,0.8677723,1,8
-18948.532125205933,0.039859593,0.0040349076,0.07252999,0.88357556,1,8
-18644.34761120264,0.035540067,0.0036615334,0.06541158,0.8953868,1,8
-36591.23393739703,0.16395548,0.2694289,0.392491,0.17412461,1,9
-36287.04942339374,0.13493378,0.16703784,0.2999963,0.3980321,1,9
-35982.864909390446,0.24080916,0.13205978,0.3952794,0.23185162,1,9
-35678.68039538715,0.20834091,0.10754611,0.32360604,0.36050695,1,9
-35374.49588138385,0.27197155,0.09149777,0.3815407,0.25498998,1,9
-35070.311367380564,0.34918794,0.07721178,0.39579645,0.17780381,1,9
-34766.12685337727,0.21647802,0.064110406,0.36085865,0.3585529,1,9
-34461.94233937397,0.20702298,0.052945822,0.354989,0.38504222,1,9
-34157.757825370674,0.25131172,0.04555991,0.36591405,0.33721432,1,9
-33853.57331136738,0.24428158,0.042441845,0.37114146,0.34213513,1,9
-33549.38879736409,0.26205724,0.040703535,0.38832828,0.30891097,1,9
-33245.20428336079,0.2733909,0.037201308,0.38946936,0.29993844,1,9
-32941.019769357496,0.19529006,0.03154013,0.3539422,0.4192276,1,9
-32636.8352553542,0.20200865,0.029885605,0.36124653,0.40685925,1,9
-32332.650741350903,0.17047033,0.026360396,0.34732467,0.45584458,1,9
-32028.466227347613,0.16224697,0.025725987,0.3374691,0.47455797,1,9
-31724.28171334432,0.1375991,0.023926647,0.3207132,0.5177611,1,9
-31420.09719934102,0.13018954,0.020600725,0.29050893,0.55870086,1,9
-31115.912685337727,0.13357608,0.018913878,0.2775877,0.5699223,1,9
-30811.72817133443,0.14278005,0.019397717,0.2847944,0.5530278,1,9
-30507.54365733113,0.12484101,0.01744558,0.26681992,0.59089345,1,9
-30203.35914332784,0.11855447,0.015641583,0.253169,0.61263496,1,9
-29899.174629324545,0.121765494,0.014019082,0.24582371,0.6183917,1,9
-29594.99011532125,0.116679706,0.01347018,0.24119034,0.6286598,1,9
-29290.80560131796,0.114193335,0.012601338,0.23064807,0.64255726,1,9
-28986.621087314663,0.116569914,0.011376001,0.22196257,0.6500915,1,9
-28682.436573311366,0.13077572,0.010810069,0.22259302,0.6358212,1,9
-28378.25205930808,0.098304674,0.009966603,0.20994821,0.68178046,1,9
-28074.06754530478,0.101265445,0.00928258,0.20043448,0.6890175,1,9
-27769.883031301484,0.19354807,0.0124387825,0.24528916,0.548724,1,9
-27465.698517298188,0.13006175,0.00978454,0.206561,0.6535927,1,9
-27161.51400329489,0.09792836,0.008262826,0.18727921,0.70652956,1,9
-26857.3294892916,0.09302248,0.007332638,0.17889819,0.7207467,1,9
-26553.144975288305,0.12356319,0.0077537396,0.19344842,0.6752347,1,9
-26248.96046128501,0.07857022,0.006451238,0.16305998,0.75191855,1,9
-25944.775947281712,0.12367757,0.0071883327,0.17730993,0.6918242,1,9
-25640.59143327842,0.10590448,0.0062731938,0.16940698,0.7184154,1,9
-25336.406919275127,0.16904679,0.007081695,0.18389003,0.63998145,1,9
-25032.22240527183,0.08495733,0.0052375617,0.14394163,0.7658635,1,9
-24728.037891268534,0.07804467,0.0048135887,0.13477758,0.7823642,1,9
-24423.85337726524,0.08949824,0.005229612,0.14143738,0.7638348,1,9
-24119.668863261944,0.08993416,0.005209211,0.13514988,0.7697067,1,9
-23815.48434925865,0.19063815,0.0077847308,0.18436721,0.6172099,1,9
-23511.299835255355,0.089819655,0.005099403,0.1409844,0.76409656,1,9
-23207.11532125206,0.10050468,0.0051920237,0.15188876,0.74241453,1,9
-22902.93080724877,0.12402626,0.0051270304,0.1587293,0.71211743,1,9
-22598.74629324548,0.11000077,0.005648704,0.17710538,0.7072451,1,9
-22294.561779242176,0.10596796,0.0052629225,0.1634473,0.72532177,1,9
-21990.37726523888,0.083312735,0.0043247878,0.1455854,0.7667771,1,9
-21686.192751235583,0.08228099,0.0039665448,0.1396009,0.7741515,1,9
-21382.00823723229,0.08602459,0.0037238759,0.1391442,0.7711073,1,9
-21077.823723229,0.11302497,0.003890172,0.1515005,0.73158437,1,9
-20773.6392092257,0.11427768,0.0035633962,0.14832479,0.73383415,1,9
-20469.454695222405,0.08818542,0.003303485,0.12883699,0.7796741,1,9
-20165.27018121911,0.102891624,0.0035644989,0.13850193,0.75504196,1,9
-19861.08566721581,0.10267645,0.0036212094,0.14257517,0.7511271,1,9
-19556.90115321252,0.16092983,0.0050946707,0.18826225,0.6457132,1,9
-19252.716639209222,0.25518423,0.0076218783,0.23522441,0.50196946,1,9
-18948.532125205933,0.2618764,0.006938584,0.21419415,0.51699084,1,9
-18644.34761120264,0.089703314,0.004014754,0.157488,0.74879396,1,9
-36591.23393739703,0.15622737,0.26648274,0.40603042,0.1712595,1,10
-36287.04942339374,0.15303445,0.21127996,0.35766163,0.27802396,1,10
-35982.864909390446,0.16964744,0.12795535,0.30370587,0.39869133,1,10
-35678.68039538715,0.22668521,0.10056472,0.33686104,0.33588904,1,10
-35374.49588138385,0.21662934,0.08186539,0.3360108,0.36549446,1,10
-35070.311367380564,0.21399033,0.06646659,0.33935025,0.38019282,1,10
-34766.12685337727,0.18388286,0.047956545,0.30285498,0.46530563,1,10
-34461.94233937397,0.20646341,0.04102183,0.30554253,0.4469722,1,10
-34157.757825370674,0.19586112,0.03613566,0.31329304,0.4547102,1,10
-33853.57331136738,0.3055603,0.039305653,0.36023372,0.29490033,1,10
-33549.38879736409,0.2529403,0.034327623,0.35081244,0.36191967,1,10
-33245.20428336079,0.19908714,0.029120222,0.32981807,0.44197455,1,10
-32941.019769357496,0.2035625,0.024880696,0.31773162,0.45382524,1,10
-32636.8352553542,0.30187348,0.024178538,0.350446,0.323502,1,10
-32332.650741350903,0.1932402,0.019339073,0.32059836,0.46682233,1,10
-32028.466227347613,0.17014667,0.016780209,0.31339425,0.49967885,1,10
-31724.28171334432,0.16315338,0.016034098,0.29827517,0.52253735,1,10
-31420.09719934102,0.15832853,0.014196107,0.29657888,0.53089654,1,10
-31115.912685337727,0.15959981,0.014268669,0.30128726,0.5248442,1,10
-30811.72817133443,0.1785402,0.015334979,0.3253359,0.48078895,1,10
-30507.54365733113,0.20353189,0.01537616,0.33622923,0.44486275,1,10
-30203.35914332784,0.1497647,0.01372575,0.30341774,0.5330918,1,10
-29899.174629324545,0.14663962,0.013669265,0.29350394,0.54618716,1,10
-29594.99011532125,0.1754866,0.013590014,0.3029536,0.5079698,1,10
-29290.80560131796,0.12601982,0.010466497,0.26824206,0.5952716,1,10
-28986.621087314663,0.123118475,0.009806285,0.2526154,0.6144598,1,10
-28682.436573311366,0.13600846,0.008792842,0.25136405,0.6038347,1,10
-28378.25205930808,0.11893811,0.008388756,0.24121483,0.63145834,1,10
-28074.06754530478,0.09956368,0.007602981,0.22357175,0.6692616,1,10
-27769.883031301484,0.10393603,0.0067562265,0.22251073,0.66679704,1,10
-27465.698517298188,0.16237243,0.009015014,0.26604712,0.56256545,1,10
-27161.51400329489,0.10026685,0.007179915,0.2095741,0.6829791,1,10
-26857.3294892916,0.089238025,0.0064978017,0.1958937,0.7083705,1,10
-26553.144975288305,0.084055275,0.006313952,0.19292745,0.71670336,1,10
-26248.96046128501,0.07922429,0.005888551,0.18033525,0.7345519,1,10
-25944.775947281712,0.08170546,0.005619134,0.17199785,0.74067754,1,10
-25640.59143327842,0.078536965,0.004953494,0.16565685,0.7508527,1,10
-25336.406919275127,0.073930815,0.004656033,0.1563861,0.76502705,1,10
-25032.22240527183,0.09211036,0.005455334,0.17025983,0.73217446,1,10
-24728.037891268534,0.09607359,0.0050483323,0.16772257,0.7311555,1,10
-24423.85337726524,0.12973695,0.006136912,0.18487568,0.6792504,1,10
-24119.668863261944,0.07732559,0.004821524,0.16143182,0.756421,1,10
-23815.48434925865,0.08629709,0.0045883907,0.1548379,0.75427663,1,10
-23511.299835255355,0.067589425,0.0034632669,0.13552526,0.7934221,1,10
-23207.11532125206,0.07386538,0.0035308287,0.13362873,0.78897506,1,10
-22902.93080724877,0.07331141,0.0033738078,0.1299563,0.79335845,1,10
-22598.74629324548,0.07659733,0.0034659312,0.12922896,0.79070777,1,10
-22294.561779242176,0.1343502,0.004262193,0.15681034,0.70457727,1,10
-21990.37726523888,0.070648484,0.0029347804,0.11698021,0.8094365,1,10
-21686.192751235583,0.068754025,0.003923435,0.13312988,0.7941927,1,10
-21382.00823723229,0.052017886,0.0030397887,0.102850415,0.8420919,1,10
-21077.823723229,0.054460984,0.0028065199,0.10326232,0.8394702,1,10
-20773.6392092257,0.043154962,0.0032673269,0.09150622,0.8620715,1,10
-20469.454695222405,0.040938642,0.0030714576,0.090282544,0.8657074,1,10
-20165.27018121911,0.039435633,0.0028854304,0.08542229,0.87225664,1,10
-19861.08566721581,0.043067254,0.0029368994,0.08458903,0.8694068,1,10
-19556.90115321252,0.04625199,0.0029844393,0.08605449,0.8647091,1,10
-19252.716639209222,0.042030472,0.002567889,0.07881104,0.8765906,1,10
-18948.532125205933,0.050686836,0.0028031187,0.08737553,0.8591345,1,10
-18644.34761120264,0.043659784,0.0029770622,0.08454669,0.8688165,1,10
-36591.23005319149,0.12391933,0.28511292,0.3644858,0.22648191,2,1
-36287.04122340425,0.16090694,0.16777721,0.307779,0.3635368,2,1
-35952.4335106383,0.28297964,0.11590923,0.35558203,0.2455291,2,1
-35648.244680851065,0.19139114,0.087312326,0.3269223,0.39437422,2,1
-35344.05585106383,0.2758445,0.070905164,0.3659685,0.28728187,2,1
-35039.867021276594,0.2013385,0.060491256,0.30870786,0.42946234,2,1
-34735.678191489365,0.21582589,0.052945405,0.31209877,0.41912994,2,1
-34431.48936170213,0.22627172,0.045122698,0.33436558,0.39423996,2,1
-34127.300531914894,0.23019123,0.046306506,0.34130168,0.38220057,2,1
-33823.11170212766,0.22835271,0.041650247,0.32662243,0.4033746,2,1
-33518.92287234042,0.20809314,0.038811296,0.32342848,0.4296671,2,1
-33214.734042553195,0.23900521,0.037151843,0.32715914,0.3966838,2,1
-32910.54521276596,0.18584459,0.03430701,0.3041981,0.4756503,2,1
-32606.356382978724,0.19238639,0.03334884,0.29632968,0.47793508,2,1
-32302.167553191488,0.24978454,0.030397873,0.31453678,0.40528077,2,1
-31997.978723404256,0.19546756,0.028378924,0.299166,0.47698754,2,1
-31693.78989361702,0.18868396,0.025166243,0.31164783,0.47450194,2,1
-31389.60106382979,0.19617459,0.021963634,0.31759268,0.46426907,2,1
-31085.41223404256,0.20704338,0.019366646,0.32050037,0.45308962,2,1
-30781.22340425532,0.15559384,0.01686501,0.2931525,0.53438866,2,1
-30477.034574468085,0.14105912,0.014568331,0.27645588,0.5679167,2,1
-30172.845744680853,0.19435623,0.01672857,0.30577147,0.48314375,2,1
-29868.656914893618,0.3982443,0.021888174,0.33564264,0.24422488,2,1
-29564.468085106382,0.2025846,0.016822042,0.33517075,0.4454226,2,1
-29260.27925531915,0.15453361,0.014545942,0.31311578,0.5178047,2,1
-28956.090425531915,0.120250955,0.011432787,0.26963967,0.59867656,2,1
-28651.901595744683,0.12327608,0.010622585,0.2607059,0.60539544,2,1
-28347.712765957447,0.15155214,0.010253919,0.2675355,0.57065845,2,1
-28043.52393617021,0.118266664,0.007851806,0.2529132,0.62096834,2,1
-27739.33510638298,0.105995215,0.0072448617,0.23904338,0.6477165,2,1
-27435.146276595748,0.10446079,0.006706121,0.23165727,0.65717584,2,1
-27130.957446808512,0.094874986,0.0061391434,0.21908665,0.6798992,2,1
-26826.76861702128,0.09056156,0.005655907,0.20810978,0.69567275,2,1
-26522.57978723404,0.08383726,0.005244047,0.19880864,0.71211004,2,1
-26218.39095744681,0.08634906,0.0055858498,0.19206485,0.7160002,2,1
-25914.202127659577,0.08617592,0.0051053134,0.18721274,0.721506,2,1
-25610.01329787234,0.08602674,0.0051622395,0.18194605,0.72686493,2,1
-25305.824468085106,0.08996244,0.0052523403,0.18172441,0.7230608,2,1
-25001.63563829788,0.0781569,0.0051338626,0.1743911,0.74231815,2,1
-24697.44680851064,0.07734974,0.0054405164,0.16911182,0.74809796,2,1
-24393.257978723406,0.06594814,0.004863697,0.14879073,0.7803975,2,1
-24089.06914893617,0.06231773,0.0045695566,0.13799347,0.7951192,2,1
-23784.88031914893,0.05810824,0.004172235,0.12913688,0.80858266,2,1
-23480.691489361703,0.0573667,0.0040167244,0.12571722,0.8128994,2,1
-23176.50265957447,0.07410191,0.00446435,0.1322175,0.7892162,2,1
-22872.31382978724,0.05140131,0.0036866672,0.11336434,0.8315476,2,1
-22568.125,0.04156073,0.0039279754,0.10314383,0.8513675,2,1
-22263.936170212764,0.041217882,0.0035863158,0.09594161,0.8592542,2,1
-21959.74734042553,0.046737026,0.004553756,0.104656875,0.8440523,2,1
-21655.5585106383,0.10350069,0.006275952,0.14698367,0.7432397,2,1
-21351.369680851065,0.044105403,0.0036750124,0.09990938,0.8523102,2,1
-21047.18085106383,0.039579716,0.0034844708,0.094543,0.8623928,2,1
-20742.9920212766,0.048007976,0.0038469299,0.09772934,0.8504157,2,1
-20438.80319148936,0.040301703,0.0043278113,0.09747798,0.8578925,2,1
-20134.61436170213,0.037438694,0.0033763617,0.08633958,0.87284535,2,1
-19830.42553191489,0.040377773,0.0034442819,0.090350986,0.86582696,2,1
-19526.23670212766,0.040791456,0.002877778,0.08202333,0.87430745,2,1
-19222.047872340427,0.046253663,0.0032446221,0.092465065,0.85803664,2,1
-18917.85904255319,0.032463428,0.0025405209,0.07062982,0.89436626,2,1
-18613.67021276596,0.03365746,0.0028429783,0.07144918,0.8920504,2,1
-18309.481382978724,0.034529656,0.002761681,0.07002364,0.89268506,2,1
-18005.29255319149,0.0534774,0.0039731124,0.09209008,0.8504594,2,1
-17701.103723404256,0.039378073,0.0032307815,0.07933858,0.87805253,2,1
-17396.914893617024,0.037260715,0.0029456732,0.072822005,0.8869716,2,1
