Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-27993.0,0.34765267,0.06974803,0.4963116,0.086287685,1,9
-27683.0,0.372734,0.04751901,0.43598595,0.14376101,1,9
-27373.0,0.35555753,0.04034666,0.48942003,0.11467578,1,9
-27063.0,0.3471208,0.0343711,0.4906071,0.12790102,1,9
-26753.0,0.3100375,0.025814304,0.49713373,0.16701448,1,9
-26443.0,0.18675297,0.015233828,0.38234147,0.41567168,1,9
-26133.0,0.1923301,0.012165656,0.39909464,0.39640957,1,9
-25823.0,0.27335188,0.0140088815,0.49266472,0.21997455,1,9
-25513.0,0.30372587,0.020205155,0.5492381,0.12683089,1,9
-25203.0,0.32511202,0.0178818,0.53994745,0.11705871,1,9
-24893.0,0.35434157,0.018517826,0.4861184,0.14102218,1,9
-24583.0,0.42585468,0.016619261,0.48121142,0.076314606,1,9
-24273.0,0.437131,0.015071316,0.49369177,0.054105945,1,9
-23963.0,0.37879628,0.014297818,0.54797524,0.058930665,1,9
-23653.0,0.3215211,0.013081988,0.5824538,0.08294313,1,9
-23343.0,0.2488046,0.008896376,0.59968174,0.14261732,1,9
-23033.0,0.20514408,0.007016269,0.54081905,0.24702068,1,9
-22723.0,0.19119771,0.006295464,0.54530436,0.25720248,1,9
-22413.0,0.16534293,0.0052082115,0.5234612,0.3059876,1,9
-22103.0,0.15267757,0.005461549,0.5142412,0.32761964,1,9
-21793.0,0.14434256,0.0047069583,0.5084606,0.34248993,1,9
-21483.0,0.15329547,0.004642801,0.509607,0.33245468,1,9
-21173.0,0.15697345,0.0049180235,0.5226302,0.31547835,1,9
-20863.0,0.15928017,0.006016009,0.54431534,0.29038852,1,9
-20553.0,0.12362943,0.004411903,0.46801764,0.40394107,1,9
-20243.0,0.11424805,0.0052021765,0.4419829,0.43856686,1,9
-19933.0,0.09544782,0.003569356,0.36305377,0.53792906,1,9
-19623.0,0.09389557,0.003504347,0.33851716,0.5640829,1,9
-19313.0,0.0952441,0.0038545926,0.33880267,0.5620986,1,9
-19003.0,0.08903079,0.0034374553,0.3095523,0.5979794,1,9
-18693.0,0.1093931,0.0056276866,0.37870786,0.50627136,1,9
-18383.0,0.09443248,0.004556853,0.32566607,0.5753446,1,9
-18073.0,0.0757405,0.00479016,0.24388304,0.67558634,1,9
-17763.0,0.06859659,0.0030262936,0.20882261,0.71955454,1,9
-17453.0,0.077655084,0.004498863,0.24181461,0.6760315,1,9
-17143.0,0.095691904,0.009486924,0.34361655,0.5512046,1,9
-16833.0,0.07486868,0.004289697,0.22756429,0.6932773,1,9
-16523.0,0.078961805,0.0032047878,0.20677695,0.7110565,1,9
-16213.0,0.11445556,0.0037568975,0.285453,0.5963346,1,9
-15903.0,0.06942374,0.0025217817,0.19877565,0.7292788,1,9
-15593.0,0.062559925,0.0021384133,0.1722654,0.76303625,1,9
-15283.0,0.06513251,0.0019939141,0.16042793,0.7724456,1,9
-14973.0,0.06564052,0.0018961203,0.15294012,0.77952325,1,9
-14663.0,0.07979846,0.002384541,0.16642715,0.75138986,1,9
-29853.0,0.12844202,0.58448446,0.22232036,0.06475319,1,10
-29543.0,0.24387571,0.4182612,0.3014091,0.036453985,1,10
-29233.0,0.27762577,0.36522305,0.32432747,0.03282369,1,10
-28923.0,0.317478,0.26187122,0.33778778,0.08286301,1,10
-28613.0,0.29693207,0.188689,0.42272392,0.091655016,1,10
-28303.0,0.2551442,0.12767206,0.4221662,0.1950175,1,10
-27993.0,0.37210748,0.10254868,0.43800813,0.08733572,1,10
-27683.0,0.342005,0.08531776,0.48513037,0.08754688,1,10
-27373.0,0.22808401,0.04770951,0.3900662,0.33414024,1,10
-27063.0,0.345387,0.03685172,0.46756443,0.15019684,1,10
-26753.0,0.36758256,0.030345535,0.45927864,0.14279327,1,10
-26443.0,0.38778144,0.026939964,0.46181425,0.12346433,1,10
-26133.0,0.30053553,0.022501227,0.45128256,0.22568071,1,10
-25823.0,0.29182357,0.017241545,0.41269678,0.27823812,1,10
-25513.0,0.39565945,0.024183873,0.477777,0.1023797,1,10
-25203.0,0.2630734,0.024519065,0.59075034,0.121657155,1,10
-24893.0,0.19189061,0.014305967,0.43877545,0.35502797,1,10
-24583.0,0.17310885,0.00961698,0.39210975,0.4251644,1,10
-24273.0,0.14480636,0.0068040155,0.3339234,0.51446617,1,10
-23963.0,0.14874849,0.006260031,0.33401302,0.51097846,1,10
-23653.0,0.12193509,0.004205546,0.26165646,0.61220294,1,10
-23343.0,0.10860677,0.004151969,0.24174304,0.6454982,1,10
-23033.0,0.16382912,0.011404448,0.38554978,0.43921667,1,10
-22723.0,0.15777512,0.009858364,0.33600932,0.4963572,1,10
-22413.0,0.12667593,0.006896717,0.27217025,0.5942571,1,10
-22103.0,0.09293647,0.0048218793,0.20547037,0.69677126,1,10
-21793.0,0.08838066,0.003880592,0.20288071,0.70485806,1,10
-21483.0,0.12649482,0.006597153,0.30542976,0.56147826,1,10
-21173.0,0.08090941,0.0033322878,0.18969902,0.7260593,1,10
-20863.0,0.079213575,0.0030415033,0.17904752,0.7386974,1,10
-20553.0,0.080021515,0.0029448485,0.17741534,0.7396183,1,10
-20243.0,0.0778016,0.002303164,0.1616821,0.75821316,1,10
-19933.0,0.076647446,0.0038323167,0.21410719,0.70541304,1,10
-19623.0,0.10537945,0.006547399,0.27008715,0.617986,1,10
-19313.0,0.11189844,0.0055364966,0.24276152,0.6398035,1,10
-19003.0,0.23576924,0.012926494,0.48623243,0.2650718,1,10
-18693.0,0.1632197,0.008974927,0.41205922,0.41574615,1,10
-18383.0,0.12531918,0.006283106,0.31878567,0.54961205,1,10
-18073.0,0.11750623,0.0048327297,0.2704829,0.60717815,1,10
-17763.0,0.12866119,0.005048842,0.28307545,0.5832145,1,10
-17453.0,0.14969489,0.009222178,0.39397344,0.44710946,1,10
-17143.0,0.16178527,0.009181507,0.36202192,0.46701127,1,10
-16833.0,0.13181807,0.005470942,0.24936104,0.61335,1,10
-16523.0,0.19426236,0.008205704,0.32401285,0.4735191,1,10
-16213.0,0.15716168,0.0059506716,0.24836569,0.58852196,1,10
-15903.0,0.17496979,0.0058611194,0.2376899,0.5814792,1,10
-15593.0,0.22389412,0.009383852,0.33961004,0.42711195,1,10
-15283.0,0.14185539,0.0055713453,0.23537195,0.6172013,1,10
-14973.0,0.157792,0.006678837,0.24018583,0.59534335,1,10
-14663.0,0.12272801,0.004399264,0.17685892,0.6960138,1,10
-29760.0,0.16138652,0.51422596,0.2699768,0.054410737,2,1
-29450.0,0.19089425,0.4340393,0.336909,0.03815744,2,1
-29140.0,0.19616315,0.3510053,0.42812973,0.024701823,2,1
-28830.0,0.23617253,0.22641122,0.4827861,0.054630138,2,1
-28520.0,0.27891523,0.18488084,0.5111648,0.02503914,2,1
-28210.0,0.31613025,0.12708542,0.51592904,0.040855292,2,1
-27900.0,0.32819745,0.09261369,0.52958643,0.04960241,2,1
-27590.0,0.35955012,0.067765735,0.5232923,0.04939183,2,1
-27280.0,0.5257116,0.059881877,0.40084052,0.013566019,2,1
-26970.0,0.422433,0.059992354,0.49512,0.022454645,2,1
-26660.0,0.35653526,0.043022968,0.52610075,0.07434106,2,1
-26350.0,0.33029112,0.032188587,0.5266823,0.11083797,2,1
-26040.0,0.34157807,0.02704224,0.5358144,0.09556526,2,1
-25730.0,0.20370641,0.023239488,0.46655655,0.3064975,2,1
-25420.0,0.18918785,0.018797124,0.42798406,0.36403102,2,1
-25110.0,0.17910966,0.015455088,0.41289264,0.3925426,2,1
-24800.0,0.17442653,0.015622591,0.40953046,0.4004205,2,1
-24490.0,0.17132068,0.019384861,0.3996142,0.40968028,2,1
-24180.0,0.21068196,0.017828748,0.51003057,0.26145875,2,1
-23870.0,0.19317338,0.0154817,0.49498862,0.2963563,2,1
-23560.0,0.13979952,0.0065267524,0.3357721,0.5179016,2,1
-23250.0,0.12020774,0.0047545037,0.2890527,0.58598506,2,1
-22940.0,0.1057415,0.0041860575,0.26877612,0.62129635,2,1
-22630.0,0.11888125,0.0037525366,0.27048331,0.6068829,2,1
-22320.0,0.17535591,0.0058332975,0.40683976,0.41197103,2,1
-22010.0,0.12049042,0.003944401,0.30571356,0.5698516,2,1
-21700.0,0.10135627,0.0030608098,0.25440854,0.6411744,2,1
-21390.0,0.13922901,0.0041167005,0.33713168,0.51952255,2,1
-21080.0,0.11228688,0.0047755213,0.29372078,0.5892168,2,1
-20770.0,0.08789622,0.0032774836,0.22121993,0.6876064,2,1
-20460.0,0.09580956,0.0034498193,0.24268153,0.6580591,2,1
-20150.0,0.096337594,0.003492554,0.25572947,0.64444035,2,1
-19840.0,0.101913616,0.0029899976,0.2470515,0.6480449,2,1
-19530.0,0.072739854,0.0020993713,0.18649699,0.7386638,2,1
-19220.0,0.08013369,0.0028688589,0.21273807,0.7042594,2,1
-18910.0,0.06058702,0.0020446968,0.1547149,0.7826534,2,1
-18600.0,0.058441214,0.001766342,0.13792242,0.80187005,2,1
-18290.0,0.051749162,0.0019734218,0.12754881,0.8187286,2,1
-17980.0,0.049906813,0.0019939193,0.11789497,0.8302043,2,1
-17670.0,0.042845074,0.0020244375,0.09956925,0.85556126,2,1
-17360.0,0.058016587,0.0042296024,0.12828054,0.8094732,2,1
-17050.0,0.049822293,0.003081619,0.10749154,0.83960456,2,1
-16740.0,0.071049616,0.00410756,0.13605137,0.7887915,2,1
-16430.0,0.05082469,0.0026189308,0.104953825,0.8416025,2,1
-16120.0,0.03964501,0.001861043,0.084987655,0.87350625,2,1
-15810.0,0.06618355,0.0044313557,0.15674362,0.7726415,2,1
-15500.0,0.083349705,0.006048037,0.17965238,0.7309499,2,1
-15190.0,0.07161187,0.0052534095,0.15780134,0.76533335,2,1
-14880.0,0.07689745,0.005204753,0.12249468,0.7954031,2,1
-14570.0,0.113211356,0.0061022006,0.1547285,0.72595793,2,1
-29760.0,0.14356731,0.5487174,0.26322618,0.044489138,2,2
-29450.0,0.18862301,0.4266673,0.23458087,0.15012883,2,2
-29140.0,0.33006763,0.37968752,0.25862485,0.03161998,2,2
-28830.0,0.3887318,0.28866708,0.2876869,0.03491417,2,2
-28520.0,0.22177653,0.19372338,0.3024646,0.28203547,2,2
-28210.0,0.3333908,0.1293501,0.4101739,0.12708522,2,2
-27900.0,0.30709478,0.08043876,0.40317923,0.20928721,2,2
-27590.0,0.26259294,0.054020334,0.37814865,0.30523807,2,2
-27280.0,0.34420317,0.060274117,0.4718255,0.123697184,2,2
-26970.0,0.31494066,0.050532807,0.5667387,0.0677878,2,2
-26660.0,0.31580108,0.035481185,0.6074835,0.041234247,2,2
-26350.0,0.38062406,0.028440658,0.5531147,0.037820626,2,2
-26040.0,0.43292642,0.021955399,0.4930037,0.052114457,2,2
-25730.0,0.51472247,0.021445816,0.43880868,0.025023032,2,2
-25420.0,0.36820182,0.01947937,0.58354807,0.02877074,2,2
-25110.0,0.36095452,0.015825262,0.55656403,0.06665619,2,2
-24800.0,0.40869695,0.015034055,0.5271364,0.049132608,2,2
-24490.0,0.38587672,0.0138548715,0.54172945,0.058538966,2,2
-24180.0,0.36989453,0.0152118895,0.57482266,0.04007091,2,2
-23870.0,0.3274002,0.013644673,0.60169137,0.05726378,2,2
-23560.0,0.23002665,0.0097430395,0.6019418,0.15828845,2,2
-23250.0,0.22483139,0.009140993,0.5594184,0.20660922,2,2
-22940.0,0.19665815,0.0074332096,0.5413832,0.25452542,2,2
-22630.0,0.18251558,0.007492012,0.5433041,0.26668838,2,2
-22320.0,0.17526035,0.0066658324,0.5011932,0.3168806,2,2
-22010.0,0.16290514,0.005655692,0.4433415,0.38809767,2,2
-21700.0,0.14424264,0.00818201,0.4873599,0.36021543,2,2
-21390.0,0.14031531,0.007463871,0.41152582,0.44069505,2,2
-21080.0,0.11612894,0.0047772755,0.3108753,0.56821847,2,2
-20770.0,0.11473944,0.004590439,0.29976058,0.58090955,2,2
-20460.0,0.10631909,0.0041262656,0.261281,0.6282736,2,2
-20150.0,0.11235847,0.0038031258,0.26494282,0.61889553,2,2
-19840.0,0.09522581,0.0032338034,0.2329853,0.6685551,2,2
-19530.0,0.09444752,0.0030050736,0.21791264,0.68463475,2,2
-19220.0,0.09780003,0.0040810793,0.23518932,0.6629296,2,2
-18910.0,0.09484775,0.0037736758,0.21095708,0.6904215,2,2
-18600.0,0.080957755,0.002601385,0.17137797,0.7450629,2,2
-18290.0,0.12769553,0.0037697554,0.24161482,0.62691987,2,2
-17980.0,0.072457634,0.0026576044,0.16769676,0.75718796,2,2
-17670.0,0.06888243,0.0022368038,0.15182938,0.7770514,2,2
-17360.0,0.08501553,0.004894513,0.2130901,0.6969999,2,2
-17050.0,0.055636186,0.0029017685,0.12848319,0.81297886,2,2
-16740.0,0.05609017,0.0022916524,0.12264272,0.81897545,2,2
-16430.0,0.054902095,0.0021277957,0.11660006,0.82637006,2,2
-16120.0,0.058713693,0.0021664435,0.11794946,0.82117045,2,2
-15810.0,0.067695424,0.0033787875,0.13855875,0.790367,2,2
-15500.0,0.09494287,0.0044383653,0.18025987,0.7203589,2,2
-15190.0,0.04991885,0.002048985,0.10840722,0.839625,2,2
-14880.0,0.05419662,0.0018952409,0.10814194,0.8357662,2,2
-14570.0,0.0576128,0.00199423,0.112865314,0.82752764,2,2
-29760.0,0.13981101,0.54739153,0.24663833,0.06615911,2,3
-29450.0,0.2450721,0.37925315,0.25661403,0.11906073,2,3
-29140.0,0.40530413,0.27608865,0.2700372,0.048570003,2,3
-28830.0,0.3599283,0.19438289,0.3997202,0.045968592,2,3
-28520.0,0.31568164,0.110786304,0.45655078,0.11698128,2,3
-28210.0,0.37367126,0.072579846,0.48686832,0.06688054,2,3
-27900.0,0.2973274,0.055023324,0.58182806,0.0658212,2,3
-27590.0,0.23802927,0.042138282,0.5909982,0.12883428,2,3
-27280.0,0.2913892,0.031775866,0.5825231,0.0943118,2,3
-26970.0,0.2885301,0.023262126,0.60182416,0.086383566,2,3
-26660.0,0.25236022,0.018738134,0.6170909,0.111810744,2,3
-26350.0,0.19183746,0.011408285,0.49870577,0.2980485,2,3
-26040.0,0.21244045,0.012127814,0.65706956,0.11836215,2,3
-25730.0,0.19265643,0.009896632,0.67220974,0.12523717,2,3
-25420.0,0.19731274,0.0071634464,0.56662256,0.22890124,2,3
-25110.0,0.21841624,0.0059803533,0.54773724,0.2278662,2,3
-24800.0,0.20139305,0.005388799,0.5045635,0.2886546,2,3
-24490.0,0.1950807,0.0050698943,0.48478097,0.31506842,2,3
-24180.0,0.24248704,0.0054276334,0.5077576,0.2443277,2,3
-23870.0,0.27077523,0.0057860077,0.48797256,0.23546624,2,3
-23560.0,0.24925098,0.0056584007,0.45484585,0.29024476,2,3
-23250.0,0.26734394,0.0058371727,0.46202177,0.26479712,2,3
-22940.0,0.20526512,0.0048219007,0.40437803,0.38553494,2,3
-22630.0,0.25203115,0.0056758597,0.4693729,0.27292007,2,3
-22320.0,0.17222533,0.004188259,0.35582724,0.4677592,2,3
-22010.0,0.14696124,0.0038058397,0.32099923,0.52823365,2,3
-21700.0,0.15046386,0.0039443104,0.30088624,0.54470557,2,3
-21390.0,0.16590428,0.005212515,0.32467163,0.5042116,2,3
-21080.0,0.14162636,0.0035582434,0.25182408,0.6029913,2,3
-20770.0,0.15666841,0.004597368,0.2816984,0.5570358,2,3
-20460.0,0.15733963,0.0040816157,0.23705289,0.6015259,2,3
-20150.0,0.15335216,0.0037365113,0.22108737,0.62182397,2,3
-19840.0,0.1552456,0.0038028844,0.21694931,0.62400216,2,3
-19530.0,0.15324202,0.0039238264,0.21293151,0.62990266,2,3
-19220.0,0.17228611,0.004459435,0.21389416,0.60936034,2,3
-18910.0,0.22675672,0.0051836693,0.23936884,0.52869076,2,3
-18600.0,0.24422355,0.0059063155,0.25720364,0.49266654,2,3
-18290.0,0.21065629,0.0070232265,0.27724048,0.50508,2,3
-17980.0,0.15666625,0.0056198444,0.24983494,0.587879,2,3
-17670.0,0.12817481,0.0041074734,0.21805981,0.6496579,2,3
-17360.0,0.11579571,0.004639477,0.21916345,0.66040134,2,3
-17050.0,0.10350432,0.0058979406,0.21045372,0.680144,2,3
-16740.0,0.1281819,0.011852023,0.3148805,0.54508555,2,3
-16430.0,0.09704342,0.008251908,0.22228113,0.67242354,2,3
-16120.0,0.15292408,0.009705579,0.3330824,0.50428796,2,3
-15810.0,0.0964817,0.007424516,0.26342744,0.63266635,2,3
-15500.0,0.10368745,0.0067067966,0.26571852,0.62388724,2,3
-15190.0,0.10673554,0.007049449,0.28989214,0.5963229,2,3
-14880.0,0.0694447,0.0034668562,0.18017773,0.7469107,2,3
-14570.0,0.054344464,0.0025039413,0.14264347,0.80050814,2,3
-29760.0,0.07637609,0.73273313,0.13466656,0.056224216,2,4
-29450.0,0.12553035,0.68070424,0.1598817,0.033883758,2,4
-29140.0,0.17033944,0.65809846,0.13828765,0.033274475,2,4
-28830.0,0.31346533,0.47782287,0.17829946,0.030412361,2,4
-28520.0,0.2753753,0.32668775,0.16041954,0.2375174,2,4
-28210.0,0.34958535,0.24517152,0.21277872,0.1924644,2,4
-27900.0,0.47946873,0.19573207,0.2632109,0.0615883,2,4
-27590.0,0.39933783,0.15124056,0.36488754,0.08453406,2,4
-27280.0,0.36140898,0.14896218,0.39355955,0.096069306,2,4
-26970.0,0.39250094,0.09197197,0.42931333,0.08621377,2,4
-26660.0,0.38243157,0.045671232,0.40572247,0.16617471,2,4
-26350.0,0.4260525,0.03621806,0.47653165,0.061197776,2,4
-26040.0,0.3579692,0.029279795,0.5281851,0.08456592,2,4
-25730.0,0.2906596,0.023453664,0.57100224,0.11488451,2,4
-25420.0,0.2318834,0.012803419,0.49858013,0.25673306,2,4
-25110.0,0.20835063,0.009697998,0.4583611,0.32359025,2,4
-24800.0,0.15893385,0.0074244514,0.39844948,0.43519226,2,4
-24490.0,0.16462937,0.0062846616,0.3998377,0.42924824,2,4
-24180.0,0.14606269,0.005324873,0.37706405,0.47154838,2,4
-23870.0,0.14982663,0.0046322565,0.36847407,0.47706708,2,4
-23560.0,0.12586,0.00452634,0.33907902,0.5305346,2,4
-23250.0,0.123742305,0.0038930387,0.30943045,0.5629342,2,4
-22940.0,0.1090657,0.0032494094,0.26959795,0.61808693,2,4
-22630.0,0.09231917,0.0028991587,0.24590297,0.6588787,2,4
-22320.0,0.090944275,0.002619264,0.22310004,0.68333644,2,4
-22010.0,0.09948203,0.0037805866,0.22972855,0.6670088,2,4
-21700.0,0.08750289,0.0035654847,0.19313844,0.7157932,2,4
-21390.0,0.08588221,0.0031678851,0.16270524,0.74824464,2,4
-21080.0,0.12698239,0.004786377,0.23587744,0.6323538,2,4
-20770.0,0.13353805,0.004666879,0.24385934,0.6179357,2,4
-20460.0,0.09126237,0.003696566,0.21592347,0.68911755,2,4
-20150.0,0.102767274,0.004797467,0.26243654,0.62999874,2,4
-19840.0,0.06185461,0.0024695478,0.16838257,0.7672933,2,4
-19530.0,0.13021222,0.0058056167,0.3947305,0.4692517,2,4
-19220.0,0.10248415,0.003647162,0.2984156,0.5954531,2,4
-18910.0,0.08044814,0.0024030823,0.22794648,0.6892023,2,4
-18600.0,0.067939974,0.0018847634,0.19047353,0.73970175,2,4
-18290.0,0.059371304,0.0016475838,0.16819248,0.7707886,2,4
-17980.0,0.04966889,0.0015115461,0.13523374,0.81358576,2,4
-17670.0,0.07605188,0.0026240193,0.20521717,0.7161069,2,4
-17360.0,0.06817945,0.0026438097,0.19611064,0.73306614,2,4
-17050.0,0.046084158,0.0015119119,0.13186419,0.8205398,2,4
-16740.0,0.038354322,0.0013943365,0.11397121,0.8462801,2,4
-16430.0,0.04552341,0.0018245311,0.13912125,0.8135308,2,4
-16120.0,0.045597542,0.0026457051,0.13531038,0.8164464,2,4
-15810.0,0.08623896,0.003495525,0.19869918,0.7115663,2,4
-15500.0,0.10194571,0.006632802,0.27640492,0.6150166,2,4
-15190.0,0.0742878,0.0028297256,0.18635634,0.73652613,2,4
-14880.0,0.06132094,0.0021422876,0.1608391,0.7756977,2,4
-14570.0,0.05222393,0.0016221335,0.13160197,0.81455195,2,4
-29760.0,0.10105672,0.63689524,0.18925902,0.07278904,2,5
-29450.0,0.13497756,0.54462916,0.17444487,0.14594841,2,5
-29140.0,0.3246677,0.421733,0.2203191,0.033280212,2,5
-28830.0,0.3490011,0.36080688,0.26577446,0.02441752,2,5
-28520.0,0.23488493,0.3158841,0.26009825,0.18913276,2,5
-28210.0,0.30018437,0.27489856,0.2711736,0.15374348,2,5
-27900.0,0.20663671,0.23981743,0.24217601,0.31136984,2,5
-27590.0,0.19116981,0.22665384,0.23099837,0.35117796,2,5
-27280.0,0.23305264,0.22000758,0.25357875,0.293361,2,5
-26970.0,0.3548643,0.26431012,0.2825322,0.098293394,2,5
-26660.0,0.24903157,0.17206982,0.2605493,0.3183493,2,5
-26350.0,0.1654822,0.07623057,0.2073464,0.5509409,2,5
-26040.0,0.37476167,0.08550358,0.40292493,0.13680981,2,5
-25730.0,0.35055345,0.08218045,0.42333856,0.14392754,2,5
-25420.0,0.24111262,0.027876627,0.33067435,0.40033635,2,5
-25110.0,0.36475974,0.029309824,0.36814448,0.23778598,2,5
-24800.0,0.36170852,0.022037689,0.3330432,0.28321058,2,5
-24490.0,0.47446623,0.018938705,0.33080968,0.17578539,2,5
-24180.0,0.53280556,0.017734786,0.32004547,0.12941417,2,5
-23870.0,0.5659487,0.015874257,0.3338131,0.08436394,2,5
-23560.0,0.5189921,0.014688569,0.36573428,0.100585006,2,5
-23250.0,0.55257237,0.0146613475,0.38833627,0.044430032,2,5
-22940.0,0.5996008,0.01942955,0.35670918,0.024260502,2,5
-22630.0,0.6642796,0.018029748,0.3013588,0.016331872,2,5
-22320.0,0.6553028,0.014919773,0.29436833,0.0354091,2,5
-22010.0,0.6804921,0.017159533,0.2908365,0.011511846,2,5
-21700.0,0.6562207,0.014549563,0.30678666,0.022443097,2,5
-21390.0,0.6286643,0.01315808,0.32916558,0.02901202,2,5
-21080.0,0.6241213,0.012880214,0.3381688,0.024829704,2,5
-20770.0,0.60943633,0.011366344,0.35622957,0.02296778,2,5
-20460.0,0.49244332,0.018531576,0.42943567,0.059589397,2,5
-20150.0,0.5343388,0.014562781,0.423273,0.027825471,2,5
-19840.0,0.5263263,0.013001802,0.4213521,0.039319754,2,5
-19530.0,0.50920504,0.01302361,0.43076554,0.0470058,2,5
-19220.0,0.46681014,0.019871775,0.4682707,0.045047425,2,5
-18910.0,0.45445982,0.0145689575,0.42394394,0.10702722,2,5
-18600.0,0.45101157,0.015768055,0.45360652,0.0796139,2,5
-18290.0,0.4600936,0.014455294,0.4261326,0.09931855,2,5
-17980.0,0.41179967,0.013097139,0.41426745,0.16083571,2,5
-17670.0,0.39140767,0.010652196,0.40464702,0.19329311,2,5
-17360.0,0.40436095,0.01006121,0.41753617,0.16804166,2,5
-17050.0,0.35413402,0.010168767,0.40032157,0.23537564,2,5
-16740.0,0.2967474,0.0079118,0.32609263,0.3692482,2,5
-16430.0,0.2754924,0.0068851286,0.29506236,0.42256013,2,5
-16120.0,0.2829979,0.0065718605,0.2825622,0.42786804,2,5
-15810.0,0.28948045,0.0066352785,0.2802811,0.42360315,2,5
-15500.0,0.31507176,0.008523016,0.29691997,0.37948528,2,5
-15190.0,0.32639962,0.010471762,0.2983414,0.36478716,2,5
-14880.0,0.29144233,0.008964853,0.27708358,0.42250925,2,5
-14570.0,0.3110054,0.009518674,0.33756727,0.34190863,2,5
-29760.0,0.16149272,0.49432978,0.2608801,0.08329738,2,6
-29450.0,0.1765227,0.3571456,0.22733657,0.23899512,2,6
-29140.0,0.33275568,0.3137248,0.3000178,0.053501725,2,6
-28830.0,0.39916128,0.20890781,0.34694448,0.044986434,2,6
-28520.0,0.31584615,0.16552763,0.3054801,0.21314614,2,6
-28210.0,0.44314036,0.11273144,0.36198744,0.08214073,2,6
-27900.0,0.3202024,0.06554516,0.36225605,0.25199637,2,6
-27590.0,0.36700583,0.042081404,0.38523656,0.2056762,2,6
-27280.0,0.33806604,0.028394857,0.43402633,0.19951276,2,6
-26970.0,0.32490236,0.020358335,0.40211597,0.25262338,2,6
-26660.0,0.23634413,0.013829554,0.36293167,0.38689464,2,6
-26350.0,0.2079598,0.010019021,0.30783227,0.47418895,2,6
-26040.0,0.17616776,0.008155354,0.29519445,0.5204824,2,6
-25730.0,0.17625068,0.0071601495,0.27111015,0.545479,2,6
-25420.0,0.16403413,0.008593587,0.2659411,0.56143117,2,6
-25110.0,0.12256622,0.004915149,0.19325204,0.6792666,2,6
-24800.0,0.116721794,0.0040620505,0.16863334,0.7105828,2,6
-24490.0,0.17080167,0.0075152824,0.23926547,0.5824176,2,6
-24180.0,0.22852282,0.027705964,0.43666872,0.3071025,2,6
-23870.0,0.10330002,0.0073634945,0.24051103,0.64882547,2,6
-23560.0,0.18553665,0.015575685,0.51762843,0.28125924,2,6
-23250.0,0.13404885,0.007977848,0.35683262,0.5011407,2,6
-22940.0,0.09666704,0.0047098785,0.24390554,0.65471756,2,6
-22630.0,0.16555418,0.008029736,0.40313563,0.42328048,2,6
-22320.0,0.13165596,0.0060682287,0.30668384,0.55559194,2,6
-22010.0,0.11884506,0.005909077,0.31739396,0.5578519,2,6
-21700.0,0.0930172,0.005468077,0.24228017,0.6592346,2,6
-21390.0,0.117382005,0.0068701627,0.30653176,0.5692161,2,6
-21080.0,0.07334687,0.0034507015,0.18907383,0.7341286,2,6
-20770.0,0.07500376,0.0037052236,0.18832204,0.7329689,2,6
-20460.0,0.06490481,0.0023385775,0.15096682,0.7817898,2,6
-20150.0,0.14719458,0.006280863,0.3086007,0.5379239,2,6
-19840.0,0.067013614,0.002594967,0.1659249,0.76446646,2,6
