tsid,Time,ktau_variance,ktau_ac
2,-32788.771117166216,,
2,-32758.351498637603,,
2,-32727.93188010899,,
2,-32697.51226158038,,
2,-32667.09264305177,,
2,-32636.67302452316,,
2,-32606.25340599455,,
2,-32575.83378746594,,
2,-32545.41416893733,,
2,-32514.99455040872,,
2,-32484.57493188011,,
2,-32454.155313351497,,
2,-32423.735694822888,,
2,-32393.31607629428,,
2,-32362.896457765662,,
2,-32332.476839237057,,
2,-32302.057220708448,,
2,-32271.637602179835,,
2,-32241.217983651222,,
2,-32210.798365122617,,
2,-32180.378746594004,,
2,-32149.959128065395,,
2,-32119.539509536786,,
2,-32089.119891008173,,
2,-32058.700272479564,,
2,-32028.280653950955,,
2,-31997.861035422346,,
2,-31967.441416893733,,
2,-31937.021798365124,,
2,-31906.60217983651,,
2,-31876.1825613079,,
2,-31845.762942779293,,
2,-31815.34332425068,,
2,-31784.92370572207,,
2,-31754.50408719346,,
2,-31724.08446866485,,
2,-31693.66485013624,,
2,-31663.24523160763,,
2,-31632.825613079018,,
2,-31602.40599455041,,
2,-31571.9863760218,,
2,-31541.566757493187,,
2,-31511.147138964578,,
2,-31480.72752043597,,
2,-31450.30790190736,,
2,-31419.888283378747,,
2,-31389.468664850137,,
2,-31359.049046321525,,
2,-31328.62942779292,,
2,-31298.209809264303,,
2,-31267.790190735694,,
2,-31237.370572207084,1.0,1.0
2,-31206.950953678475,1.0,1.0
2,-31176.531335149863,0.6666666666666669,0.3333333333333334
2,-31146.111716621253,0.7999999999999999,-0.19999999999999998
2,-31115.692098092644,0.7333333333333333,-0.4666666666666666
2,-31085.27247956403,0.6190476190476191,-0.6190476190476191
2,-31054.852861035422,0.4999999999999999,-0.4999999999999999
2,-31024.433242506813,0.3888888888888889,-0.4444444444444444
2,-30994.0136239782,0.28888888888888886,-0.4222222222222222
2,-30963.59400544959,0.2,-0.38181818181818183
2,-30933.174386920982,0.1818181818181818,-0.2727272727272727
2,-30902.75476839237,0.23076923076923073,-0.17948717948717946
2,-30872.33514986376,0.3186813186813187,-0.09890109890109891
2,-30841.91553133515,0.40952380952380957,-0.028571428571428574
2,-30811.49591280654,0.4666666666666666,0.016666666666666666
2,-30781.07629427793,0.5294117647058822,-0.10294117647058822
2,-30750.65667574932,0.5816993464052289,-0.18954248366013074
2,-30720.237057220707,0.6140350877192983,-0.2631578947368421
2,-30689.8174386921,0.631578947368421,-0.3263157894736842
2,-30659.39782016349,0.6476190476190476,-0.37142857142857144
2,-30628.97820163488,0.6623376623376623,-0.40259740259740256
2,-30598.558583106267,0.6679841897233202,-0.41501976284584985
2,-30568.138964577654,0.6884057971014493,-0.42028985507246375
2,-30537.719346049045,0.7133333333333332,-0.41999999999999993
2,-30507.29972752044,0.7353846153846154,-0.4153846153846154
2,-30476.880108991827,0.7549857549857552,-0.4074074074074075
2,-30446.46049046321,0.7724867724867724,-0.3968253968253968
2,-30416.040871934605,0.7783251231527092,-0.3940886699507389
2,-30385.621253406,0.7655172413793103,-0.40689655172413797
2,-30355.201634877383,0.7376344086021506,-0.42365591397849467
2,-30324.78201634877,0.6975806451612904,-0.4274193548387097
2,-30294.362397820165,0.6628787878787878,-0.40151515151515155
2,-30263.942779291552,0.6221033868092692,-0.3796791443850268
2,-30233.523160762943,0.5663865546218487,-0.35798319327731093
2,-30203.10354223433,0.5238095238095238,-0.33650793650793653
2,-30172.68392370572,0.49549549549549554,-0.3153153153153153
2,-30142.264305177112,0.47083926031294454,-0.2916073968705548
2,-30111.844686648503,0.4493927125506073,-0.26855600539811064
2,-30081.42506811989,0.42820512820512824,-0.24871794871794875
2,-30051.00544959128,0.40487804878048783,-0.23658536585365852
2,-30020.58583106267,0.37514518002322883,-0.23344947735191637
2,-29990.16621253406,0.33554817275747506,-0.23145071982281282
2,-29959.74659400545,0.29386892177589846,-0.1923890063424947
2,-29929.32697547684,0.24444444444444444,-0.15353535353535352
2,-29898.907356948228,0.19033816425120773,-0.19033816425120773
2,-29868.48773841962,0.1396854764107308,-0.2210915818686402
2,-29838.06811989101,0.0921985815602837,-0.22340425531914895
2,-29807.6485013624,0.04931972789115646,-0.22278911564625847
2,-29777.228882833788,0.010612244897959184,-0.21959183673469387
2,-29746.80926430518,-0.024313725490196083,-0.21568627450980396
2,-29716.38964577657,-0.055806938159879346,-0.21266968325791855
2,-29685.97002724796,-0.08853410740203194,-0.21480406386066764
2,-29655.550408719348,-0.12229210342417889,-0.220125786163522
2,-29625.13079019073,-0.15420875420875424,-0.230976430976431
2,-29594.71117166213,-0.18441558441558445,-0.2233766233766234
2,-29564.29155313352,-0.21303258145363413,-0.21303258145363413
2,-29533.871934604904,-0.24016938898971565,-0.190562613430127
2,-29503.45231607629,-0.265926358854471,-0.16773816481589712
2,-29473.03269754769,-0.288135593220339,-0.14463276836158193
2,-29442.613079019076,-0.30819672131147535,-0.11803278688524589
2,-29412.193460490464,-0.32628239026969863,-0.09042834479111583
2,-29381.77384196185,-0.3425499231950844,-0.0629800307219662
2,-29351.35422343324,-0.35813492063492064,-0.037698412698412696
2,-29320.934604904636,-0.3740384615384616,-0.025961538461538463
2,-29290.514986376023,-0.3902097902097902,-0.016317016317016316
2,-29260.09536784741,-0.4084124830393488,0.010402532790592493
2,-29229.6757493188,-0.4258121158911325,0.03950834064969271
2,-29199.256130790192,-0.4424552429667519,0.06649616368286444
2,-29168.83651226158,-0.4583850931677019,0.09233954451345756
2,-29138.41689373297,-0.4736418511066399,0.11629778672032196
2,-29107.99727520436,-0.48748043818466347,0.13928012519561814
2,-29077.57765667575,-0.4992389649923897,0.16210045662100456
2,-29047.15803814714,-0.5098111810440578,0.18400592373195115
2,-29016.73841961853,-0.5192792792792793,0.20504504504504506
2,-28986.31880108992,-0.5291228070175439,0.22385964912280704
2,-28955.89918256131,-0.5386192754613807,0.24128503075871494
2,-28925.4795640327,-0.5504495504495505,0.2540792540792541
2,-28895.059945504086,-0.5618305744888024,0.2658227848101266
2,-28864.64032697548,-0.5727848101265822,0.27848101265822783
2,-28834.22070844687,-0.5833333333333333,0.28950617283950614
2,-28803.80108991825,-0.5922914784703404,0.299608551641072
2,-28773.381471389646,-0.6003526300323243,0.3106082868057596
2,-28742.96185286104,-0.6075731497418245,0.32185886402753877
2,-28712.542234332424,-0.6134453781512605,0.334453781512605
2,-28682.12261580381,-0.6186046511627906,0.3477428180574555
2,-28651.70299727521,-0.6220261962042234,0.36059877038225074
2,-28621.283378746597,-0.6269592476489028,0.3709508881922675
2,-28590.863760217984,-0.6327885597548519,0.37793667007150156
2,-28560.44414168937,-0.6409488139825218,0.38127340823970035
2,-28530.02452316076,-0.6385836385836385,0.3831501831501832
2,-28499.604904632157,-0.635929288103201,0.3855709507883421
2,-28469.185286103544,-0.6334735857877513,0.3875642823749415
2,-28438.76566757493,-0.6312056737588653,0.3891557995881949
2,-28408.34604904632,-0.6286674132138858,0.3903695408734602
2,-28377.926430517717,-0.6249999999999999,0.39254385964912275
2,-28347.5068119891,-0.6211340206185568,0.39475945017182135
2,-28317.08719346049,-0.6166631601094046,0.39701241321270775
2,-28286.66757493188,-0.6120387548958979,0.39971139971139974
2,-28256.24795640327,-0.6080808080808081,0.4012121212121213
2,-28225.82833787466,-0.6051485148514852,0.40118811881188127
2,-28195.40871934605,-0.6024072995534847,0.3985633857503397
2,-28164.98910081744,-0.6002284408909195,0.3961545783361889
2,-28134.56948228883,-0.5993278566094101,0.39917849141150114
2,-28104.14986376022,-0.5989010989010989,0.4003663003663003
2,-28073.730245231607,-0.6032345013477091,0.397663971248877
2,-28043.310626703,-0.6106506788926116,0.3937577146887674
2,-28012.89100817439,-0.6178608515057112,0.3932156455520941
2,-27982.471389645776,-0.6241930003397894,0.3941556235134217
2,-27952.051771117167,-0.6286905754795662,0.3951626355296079
2,-27921.63215258856,-0.6317772317772318,0.39688779688779685
2,-27891.212534059945,-0.6354568854568854,0.3973616473616473
2,-27860.792915531336,-0.6412768647281921,0.39538558786346395
2,-27830.373297002727,-0.6475702530662941,0.3913988511100761
2,-27799.953678474118,-0.6536994660564456,0.3867276887871854
2,-27769.534059945505,-0.6596701649175413,0.39100449775112445
2,-27739.114441416896,-0.6654877689360448,0.3934571175950486
2,-27708.694822888283,-0.6711574677676373,0.38809213385484576
2,-27678.275204359677,-0.6766842330152402,0.38812135023500927
2,-27647.855585831065,-0.6817927170868346,0.38879551820728286
2,-27617.43596730245,-0.6865013774104682,0.39008264462809916
2,-27587.016348773843,-0.6908278011109605,0.39303617396016793
2,-27556.596730245237,-0.6947887511662001,0.39650806344129014
2,-27526.17711171662,-0.6986624704956726,0.3996852871754524
2,-27495.75749318801,-0.7019354838709677,0.3935483870967742
2,-27465.337874659403,-0.6965079365079365,0.38412698412698415
2,-27434.91825613079,-0.6867891513560804,0.3933258342707161
2,-27404.49863760218,-0.6771653543307088,0.39714566929133865
2,-27374.07901907357,-0.6681201550387597,0.40310077519379844
2,-27343.65940054496,-0.6593917710196779,0.3951103160405486
2,-27313.23978201635,-0.6608338226658839,0.38109219025249563
2,-27282.82016348774,-0.6641221374045801,0.3752024057367569
2,-27252.400544959128,-0.6668945089997722,0.3695602642971065
2,-27221.98092643052,-0.6693973740320951,0.36415666030748506
2,-27191.56130790191,-0.671420674405749,0.35898286346047537
2,-27161.141689373297,-0.6729847494553376,0.3540305010893246
2,-27130.722070844688,-0.6749677973379132,0.34886217260626873
2,-27100.30245231608,-0.6693113297365916,0.33015973764942347
2,-27069.882833787466,-0.660098008549682,0.3179021999791471
2,-27039.463215258857,-0.6466598150051388,0.3276464542651593
2,-27009.043596730247,-0.6326241134751772,0.3371833839918946
2,-26978.623978201635,-0.622015782639097,0.3347317950254719
2,-26948.204359673025,-0.6257263862897665,0.33615680094553335
2,-26917.784741144416,-0.6309246309246309,0.344017094017094
2,-26887.365122615804,-0.635823754789272,0.3524904214559387
2,-26856.945504087194,-0.6404345772319319,0.3607935758148323
2,-26826.525885558585,-0.6445811201192806,0.3691175100177057
2,-26796.106267029973,-0.6488325059753631,0.37690751976466264
2,-26765.686648501363,-0.6415744603664066,0.3584255396335933
2,-26735.267029972754,-0.6332885906040268,0.34049217002237137
2,-26704.84741144414,-0.6249006622516556,0.3246799116997792
2,-26674.42779291553,-0.6165911467410249,0.30812129661903104
2,-26644.008174386923,-0.608531131750946,0.2923976608187135
2,-26613.58855585831,-0.6007130124777182,0.2764620999915117
2,-26583.1689373297,-0.5931294511939673,0.2606619187264348
2,-26552.74931880109,-0.5859387923904052,0.24549214226633584
2,-26522.32970027248,-0.5784746039523109,0.23109586803854318
2,-26491.91008174387,-0.5705877610255584,0.21809239700072566
2,-26461.49046321526,-0.5627736645171563,0.20643260886872064
2,-26431.07084468665,-0.555188679245283,0.19449685534591196
2,-26400.65122615804,-0.5479813664596273,0.18090062111801242
2,-26370.23160762943,-0.5409861206962656,0.16678168852081895
2,-26339.811989100817,-0.5344997349087328,0.15291979095660074
2,-26309.392370572208,-0.5285051623522371,0.14304952865479575
2,-26278.9727520436,-0.5231337767923134,0.13540280857354028
2,-26248.553133514983,-0.5190945600584155,0.12186929536327128
2,-26218.133514986377,-0.5248539066445423,0.10843373493975904
2,-26187.713896457768,-0.5305104077559167,0.09580838323353294
2,-26157.294277929155,-0.5359256128486899,0.0835446604677374
2,-26126.874659400542,-0.5411068569439611,0.07177166724678037
2,-26096.455040871937,-0.546061231510148,0.06061231510147919
2,-26066.035422343324,-0.550795593635251,0.04977560179518564
2,-26035.615803814715,-0.5557198548191962,0.038580454362145446
2,-26005.196185286102,-0.5606936416184971,0.027174274134608996
2,-25974.776566757493,-0.5657142857142856,0.015960591133004926
2,-25944.35694822888,-0.5706493506493506,0.0046753246753246745
2,-25913.937329700275,-0.5755007704160247,-0.0064201335387776065
2,-25883.517711171666,-0.5802704246810132,-0.015679553100996637
2,-25853.09809264305,-0.5849601406063649,-0.025547674345615466
2,-25822.678474114444,-0.5895716945996275,-0.036126629422718805
2,-25792.25885558583,-0.5941068139963168,-0.04530386740331492
2,-25761.83923705722,-0.5984457531418859,-0.053609374051363005
2,-25731.419618528613,-0.6025941271842912,-0.06094997898276588
2,-25701.0,-0.6066761701116656,-0.07008790686623902
3,-36865.0,,
3,-36834.57831325301,,
3,-36804.156626506025,,
3,-36773.73493975904,,
3,-36743.31325301205,,
3,-36712.89156626506,,
3,-36682.46987951808,,
3,-36652.048192771086,,
3,-36621.6265060241,,
3,-36591.20481927711,,
3,-36560.78313253012,,
3,-36530.361445783135,,
3,-36499.93975903615,,
3,-36469.51807228916,,
3,-36439.096385542165,,
3,-36408.67469879518,,
3,-36378.25301204819,,
3,-36347.8313253012,,
3,-36317.40963855421,,
3,-36286.98795180723,,
3,-36256.56626506024,,
3,-36226.14457831325,,
3,-36195.72289156626,,
3,-36165.30120481928,,
3,-36134.87951807229,,
3,-36104.4578313253,,
3,-36074.03614457831,,
3,-36043.614457831325,,
3,-36013.19277108434,,
3,-35982.77108433735,,
3,-35952.34939759036,,
3,-35921.927710843374,,
3,-35891.50602409639,,
3,-35861.0843373494,,
3,-35830.66265060241,,
3,-35800.24096385542,,
3,-35769.81927710844,,
3,-35739.39759036145,,
3,-35708.97590361446,,
3,-35678.55421686747,,
3,-35648.132530120485,,
3,-35617.7108433735,,
3,-35587.2891566265,,
3,-35556.867469879515,,
3,-35526.44578313253,,
3,-35496.02409638554,,
3,-35465.60240963855,,
3,-35435.180722891564,,
3,-35404.75903614458,,
3,-35374.33734939759,,
3,-35343.9156626506,,
3,-35313.49397590361,,
3,-35283.072289156626,,
3,-35252.65060240964,,
3,-35222.22891566265,,
3,-35191.80722891566,,
3,-35161.385542168675,,
3,-35130.96385542169,,
3,-35100.5421686747,,
3,-35070.12048192771,,
3,-35039.698795180724,,
3,-35009.27710843374,,
3,-34978.85542168675,,
3,-34948.43373493976,,
3,-34918.01204819277,,
3,-34887.590361445786,,
3,-34857.1686746988,,
3,-34826.74698795181,,
3,-34796.32530120482,,
3,-34765.90361445783,,
3,-34735.48192771085,,
3,-34705.06024096385,,
3,-34674.638554216865,,
3,-34644.21686746988,,
3,-34613.79518072289,,
3,-34583.3734939759,,
3,-34552.951807228914,,
3,-34522.530120481926,,
3,-34492.10843373494,,
3,-34461.68674698795,,
3,-34431.26506024096,,
3,-34400.843373493975,,
3,-34370.42168674699,,
3,-34340.0,,
3,-34309.57831325301,,
3,-34279.156626506025,,
3,-34248.73493975904,,
3,-34218.31325301205,,
3,-34187.89156626506,,
3,-34157.469879518074,,
3,-34127.048192771086,,
3,-34096.6265060241,,
3,-34066.20481927711,,
3,-34035.78313253012,,
3,-34005.361445783135,,
3,-33974.93975903615,,
3,-33944.51807228915,,
3,-33914.09638554217,,
3,-33883.67469879518,,
3,-33853.25301204819,,
3,-33822.8313253012,,
3,-33792.409638554214,,
3,-33761.98795180723,,
3,-33731.56626506024,,
3,-33701.14457831325,,
3,-33670.72289156626,,
3,-33640.30120481928,,
3,-33609.87951807229,,
3,-33579.4578313253,,
3,-33549.03614457831,,
3,-33518.614457831325,,
3,-33488.19277108434,,
3,-33457.77108433735,,
3,-33427.34939759036,,
3,-33396.927710843374,,
3,-33366.50602409639,,
3,-33336.0843373494,,
3,-33305.66265060241,,
3,-33275.24096385542,,
3,-33244.81927710844,,
3,-33214.39759036145,,
3,-33183.97590361446,,
3,-33153.55421686747,,
3,-33123.132530120485,,
3,-33092.7108433735,,
3,-33062.2891566265,,
3,-33031.867469879515,,
3,-33001.44578313253,,
3,-32971.02409638554,,
3,-32940.60240963855,,
3,-32910.180722891564,,
3,-32879.75903614458,,
3,-32849.33734939759,,
3,-32818.9156626506,,
3,-32788.49397590361,,
3,-32758.072289156626,,
3,-32727.65060240964,,
3,-32697.22891566265,,
3,-32666.807228915663,,
3,-32636.385542168675,,
3,-32605.963855421687,,
3,-32575.5421686747,,
3,-32545.12048192771,,
3,-32514.698795180724,,
3,-32484.277108433736,,
3,-32453.85542168675,,
3,-32423.43373493976,,
3,-32393.012048192773,,
3,-32362.590361445786,,
3,-32332.168674698794,,
3,-32301.746987951807,,
3,-32271.32530120482,,
3,-32240.90361445783,,
3,-32210.481927710844,,
3,-32180.060240963856,,
3,-32149.63855421687,,
3,-32119.21686746988,,
3,-32088.795180722893,,
3,-32058.3734939759,,
3,-32027.951807228917,,
3,-31997.53012048193,,
3,-31967.10843373494,,
3,-31936.68674698795,,
3,-31906.265060240963,,
3,-31875.84337349397,,
3,-31845.421686746988,,
3,-31815.0,,
3,-31784.57831325301,1.0,1.0
3,-31754.156626506025,0.33333333333333337,-0.33333333333333337
3,-31723.73493975904,0.0,-0.6666666666666669
3,-31693.31325301205,-0.19999999999999998,-0.7999999999999999
3,-31662.89156626506,-0.3333333333333333,-0.8666666666666666
3,-31632.469879518078,-0.4285714285714286,-0.9047619047619049
3,-31602.04819277109,-0.3571428571428571,-0.5714285714285714
3,-31571.6265060241,-0.2222222222222222,-0.2777777777777778
3,-31541.204819277107,-0.3333333333333333,-0.15555555555555553
3,-31510.78313253012,-0.41818181818181815,0.018181818181818184
3,-31480.36144578313,-0.4545454545454545,0.1515151515151515
3,-31449.939759036144,-0.46153846153846145,0.17948717948717946
3,-31419.51807228916,-0.45054945054945056,0.2087912087912088
3,-31389.09638554217,-0.4476190476190477,0.20000000000000004
3,-31358.67469879518,-0.4666666666666666,0.16666666666666669
3,-31328.253012048197,-0.5147058823529411,0.1176470588235294
3,-31297.83132530121,-0.5555555555555556,0.07189542483660132
3,-31267.409638554214,-0.5789473684210525,0.029239766081871343
3,-31236.98795180723,-0.5789473684210527,0.021052631578947368
3,-31206.56626506024,-0.5428571428571428,0.04761904761904762
3,-31176.14457831325,-0.5064935064935064,0.09090909090909091
3,-31145.722891566264,-0.43873517786561267,-0.003952569169960474
3,-31115.30120481928,-0.35507246376811596,-0.06521739130434782
3,-31084.87951807229,-0.2866666666666666,-0.1333333333333333
3,-31054.4578313253,-0.2307692307692308,-0.19384615384615383
3,-31024.036144578316,-0.19088319088319092,-0.24786324786324793
3,-30993.614457831325,-0.1693121693121693,-0.30158730158730157
