Age,Proxy,Record,Transition,Climate proxy,tsid
3020,349.51105,qg017,4000,Kinetic Energy,2
3015,352.13565,qg017,4000,Kinetic Energy,2
3010,355.02874,qg017,4000,Kinetic Energy,2
3005,357.96491,qg017,4000,Kinetic Energy,2
3000,360.73396,qg017,4000,Kinetic Energy,2
2995,363.17265,qg017,4000,Kinetic Energy,2
2990,365.15577,qg017,4000,Kinetic Energy,2
2985,366.59414,qg017,4000,Kinetic Energy,2
2980,367.4502,qg017,4000,Kinetic Energy,2
2975,367.73279,qg017,4000,Kinetic Energy,2
2970,367.47305,qg017,4000,Kinetic Energy,2
2965,366.71538,qg017,4000,Kinetic Energy,2
2960,365.51991,qg017,4000,Kinetic Energy,2
2955,363.95112,qg017,4000,Kinetic Energy,2
2950,362.07128,qg017,4000,Kinetic Energy,2
2945,359.951,qg017,4000,Kinetic Energy,2
2940,357.67455,qg017,4000,Kinetic Energy,2
2935,355.32963,qg017,4000,Kinetic Energy,2
2930,353.00189,qg017,4000,Kinetic Energy,2
2925,350.78312,qg017,4000,Kinetic Energy,2
2920,348.76841,qg017,4000,Kinetic Energy,2
2915,347.04756,qg017,4000,Kinetic Energy,2
2910,345.71225,qg017,4000,Kinetic Energy,2
2905,344.85893,qg017,4000,Kinetic Energy,2
2900,344.57058,qg017,4000,Kinetic Energy,2
2895,344.90174,qg017,4000,Kinetic Energy,2
2890,345.87984,qg017,4000,Kinetic Energy,2
2885,347.49886,qg017,4000,Kinetic Energy,2
2880,349.69828,qg017,4000,Kinetic Energy,2
2875,352.34601,qg017,4000,Kinetic Energy,2
2870,355.24708,qg017,4000,Kinetic Energy,2
2865,358.17543,qg017,4000,Kinetic Energy,2
2860,360.92383,qg017,4000,Kinetic Energy,2
2855,363.33257,qg017,4000,Kinetic Energy,2
2850,365.2788,qg017,4000,Kinetic Energy,2
2845,366.67638,qg017,4000,Kinetic Energy,2
2840,367.49158,qg017,4000,Kinetic Energy,2
2835,367.73587,qg017,4000,Kinetic Energy,2
2830,367.44098,qg017,4000,Kinetic Energy,2
2825,366.65222,qg017,4000,Kinetic Energy,2
2820,365.43075,qg017,4000,Kinetic Energy,2
2815,363.84088,qg017,4000,Kinetic Energy,2
2810,361.9447,qg017,4000,Kinetic Energy,2
2805,359.81363,qg017,4000,Kinetic Energy,2
2800,357.53302,qg017,4000,Kinetic Energy,2
2795,355.18979,qg017,4000,Kinetic Energy,2
2790,352.86939,qg017,4000,Kinetic Energy,2
2785,350.66444,qg017,4000,Kinetic Energy,2
2780,348.66985,qg017,4000,Kinetic Energy,2
2775,346.97454,qg017,4000,Kinetic Energy,2
2770,345.67057,qg017,4000,Kinetic Energy,2
2765,344.85459,qg017,4000,Kinetic Energy,2
2760,344.60765,qg017,4000,Kinetic Energy,2
2755,344.98176,qg017,4000,Kinetic Energy,2
2750,346.00276,qg017,4000,Kinetic Energy,2
2745,347.66192,qg017,4000,Kinetic Energy,2
2740,349.89386,qg017,4000,Kinetic Energy,2
2735,352.56177,qg017,4000,Kinetic Energy,2
2730,355.46772,qg017,4000,Kinetic Energy,2
2725,358.3856,qg017,4000,Kinetic Energy,2
2720,361.11136,qg017,4000,Kinetic Energy,2
2715,363.48894,qg017,4000,Kinetic Energy,2
2710,365.39777,qg017,4000,Kinetic Energy,2
2705,366.75471,qg017,4000,Kinetic Energy,2
2700,367.53003,qg017,4000,Kinetic Energy,2
2695,367.7375,qg017,4000,Kinetic Energy,2
2690,367.40924,qg017,4000,Kinetic Energy,2
2685,366.59142,qg017,4000,Kinetic Energy,2
2680,365.34633,qg017,4000,Kinetic Energy,2
2675,363.73789,qg017,4000,Kinetic Energy,2
2670,361.82785,qg017,4000,Kinetic Energy,2
2665,359.68881,qg017,4000,Kinetic Energy,2
2660,357.40686,qg017,4000,Kinetic Energy,2
2655,355.06774,qg017,4000,Kinetic Energy,2
2650,352.75677,qg017,4000,Kinetic Energy,2
2645,350.56755,qg017,4000,Kinetic Energy,2
2640,348.59462,qg017,4000,Kinetic Energy,2
2635,346.92572,qg017,4000,Kinetic Energy,2
2630,345.65336,qg017,4000,Kinetic Energy,2
2625,344.8745,qg017,4000,Kinetic Energy,2
2620,344.66787,qg017,4000,Kinetic Energy,2
2615,345.08294,qg017,4000,Kinetic Energy,2
2610,346.14416,qg017,4000,Kinetic Energy,2
2605,347.84012,qg017,4000,Kinetic Energy,2
2600,350.10053,qg017,4000,Kinetic Energy,2
2595,352.78418,qg017,4000,Kinetic Energy,2
2590,355.69097,qg017,4000,Kinetic Energy,2
2585,358.59466,qg017,4000,Kinetic Energy,2
2580,361.29521,qg017,4000,Kinetic Energy,2
2575,363.64012,qg017,4000,Kinetic Energy,2
2570,365.51103,qg017,4000,Kinetic Energy,2
2565,366.82778,qg017,4000,Kinetic Energy,2
2560,367.56468,qg017,4000,Kinetic Energy,2
2555,367.73762,qg017,4000,Kinetic Energy,2
2550,367.37855,qg017,4000,Kinetic Energy,2
2545,366.53472,qg017,4000,Kinetic Energy,2
2540,365.26948,qg017,4000,Kinetic Energy,2
2535,363.6462,qg017,4000,Kinetic Energy,2
2530,361.72609,qg017,4000,Kinetic Energy,2
2525,359.58307,qg017,4000,Kinetic Energy,2
2520,357.30372,qg017,4000,Kinetic Energy,2
2515,354.97224,qg017,4000,Kinetic Energy,2
2510,352.67366,qg017,4000,Kinetic Energy,2
2505,350.50281,qg017,4000,Kinetic Energy,2
2500,348.55354,qg017,4000,Kinetic Energy,2
2495,346.91204,qg017,4000,Kinetic Energy,2
2490,345.67137,qg017,4000,Kinetic Energy,2
2485,344.92892,qg017,4000,Kinetic Energy,2
2480,344.76071,qg017,4000,Kinetic Energy,2
2475,345.2135,qg017,4000,Kinetic Energy,2
2470,346.31079,qg017,4000,Kinetic Energy,2
2465,348.03851,qg017,4000,Kinetic Energy,2
2460,350.3214,qg017,4000,Kinetic Energy,2
2455,353.0145,qg017,4000,Kinetic Energy,2
2450,355.9161,qg017,4000,Kinetic Energy,2
2445,358.80091,qg017,4000,Kinetic Energy,2
2440,361.47281,qg017,4000,Kinetic Energy,2
2435,363.78312,qg017,4000,Kinetic Energy,2
2430,365.61559,qg017,4000,Kinetic Energy,2
2425,366.89301,qg017,4000,Kinetic Energy,2
2420,367.59372,qg017,4000,Kinetic Energy,2
2415,367.73534,qg017,4000,Kinetic Energy,2
2410,367.34941,qg017,4000,Kinetic Energy,2
2405,366.48412,qg017,4000,Kinetic Energy,2
2400,365.20379,qg017,4000,Kinetic Energy,2
2395,363.5711,qg017,4000,Kinetic Energy,2
2390,361.64645,qg017,4000,Kinetic Energy,2
2385,359.50522,qg017,4000,Kinetic Energy,2
2380,357.23416,qg017,4000,Kinetic Energy,2
2375,354.91528,qg017,4000,Kinetic Energy,2
2370,352.63332,qg017,4000,Kinetic Energy,2
2365,350.48444,qg017,4000,Kinetic Energy,2
2360,348.56144,qg017,4000,Kinetic Energy,2
2355,346.94842,qg017,4000,Kinetic Energy,2
2350,345.73927,qg017,4000,Kinetic Energy,2
2345,345.0318,qg017,4000,Kinetic Energy,2
2340,344.89884,qg017,4000,Kinetic Energy,2
2335,345.38445,qg017,4000,Kinetic Energy,2
2330,346.5114,qg017,4000,Kinetic Energy,2
2325,348.26333,qg017,4000,Kinetic Energy,2
2320,350.56002,qg017,4000,Kinetic Energy,2
2315,353.25359,qg017,4000,Kinetic Energy,2
2310,356.14177,qg017,4000,Kinetic Energy,2
2305,359.00102,qg017,4000,Kinetic Energy,2
2300,361.63971,qg017,4000,Kinetic Energy,2
2295,363.91284,qg017,4000,Kinetic Energy,2
2290,365.70634,qg017,4000,Kinetic Energy,2
2285,366.94588,qg017,4000,Kinetic Energy,2
2280,367.61373,qg017,4000,Kinetic Energy,2
2275,367.72873,qg017,4000,Kinetic Energy,2
2270,367.32154,qg017,4000,Kinetic Energy,2
2265,366.44125,qg017,4000,Kinetic Energy,2
2260,365.15332,qg017,4000,Kinetic Energy,2
2255,363.51897,qg017,4000,Kinetic Energy,2
2250,361.59774,qg017,4000,Kinetic Energy,2
2245,359.46656,qg017,4000,Kinetic Energy,2
2240,357.21173,qg017,4000,Kinetic Energy,2
2235,354.91237,qg017,4000,Kinetic Energy,2
2230,352.6529,qg017,4000,Kinetic Energy,2
2225,350.53094,qg017,4000,Kinetic Energy,2
2220,348.6375,qg017,4000,Kinetic Energy,2
2215,347.05418,qg017,4000,Kinetic Energy,2
2210,345.87595,qg017,4000,Kinetic Energy,2
2205,345.20097,qg017,4000,Kinetic Energy,2
2200,345.09822,qg017,4000,Kinetic Energy,2
2195,345.60913,qg017,4000,Kinetic Energy,2
2190,346.7566,qg017,4000,Kinetic Energy,2
2185,348.52171,qg017,4000,Kinetic Energy,2
2180,350.81974,qg017,4000,Kinetic Energy,2
2175,353.5011,qg017,4000,Kinetic Energy,2
2170,356.36438,qg017,4000,Kinetic Energy,2
2165,359.18899,qg017,4000,Kinetic Energy,2
2160,361.7883,qg017,4000,Kinetic Energy,2
2155,364.02108,qg017,4000,Kinetic Energy,2
2150,365.77516,qg017,4000,Kinetic Energy,2
2145,366.97914,qg017,4000,Kinetic Energy,2
2140,367.61902,qg017,4000,Kinetic Energy,2
2135,367.71396,qg017,4000,Kinetic Energy,2
2130,367.2935,qg017,4000,Kinetic Energy,2
2125,366.4076,qg017,4000,Kinetic Energy,2
2120,365.1224,qg017,4000,Kinetic Energy,2
2115,363.49726,qg017,4000,Kinetic Energy,2
2110,361.59061,qg017,4000,Kinetic Energy,2
2105,359.48094,qg017,4000,Kinetic Energy,2
2100,357.25309,qg017,4000,Kinetic Energy,2
2095,354.98269,qg017,4000,Kinetic Energy,2
2090,352.75393,qg017,4000,Kinetic Energy,2
2085,350.66536,qg017,4000,Kinetic Energy,2
2080,348.8054,qg017,4000,Kinetic Energy,2
2075,347.25309,qg017,4000,Kinetic Energy,2
2070,346.10463,qg017,4000,Kinetic Energy,2
2065,345.45793,qg017,4000,Kinetic Energy,2
2060,345.37772,qg017,4000,Kinetic Energy,2
2055,345.9033,qg017,4000,Kinetic Energy,2
2050,347.058,qg017,4000,Kinetic Energy,2
2045,348.82054,qg017,4000,Kinetic Energy,2
2040,351.10206,qg017,4000,Kinetic Energy,2
2035,353.75345,qg017,4000,Kinetic Energy,2
2030,356.57589,qg017,4000,Kinetic Energy,2
2025,359.35371,qg017,4000,Kinetic Energy,2
2020,361.90579,qg017,4000,Kinetic Energy,2
2015,364.09405,qg017,4000,Kinetic Energy,2
2010,365.80834,qg017,4000,Kinetic Energy,2
2005,366.98067,qg017,4000,Kinetic Energy,2
2000,367.59953,qg017,4000,Kinetic Energy,2
7500,641.89321,qg018,5000,Kinetic Energy,3
7495,659.41799,qg018,5000,Kinetic Energy,3
7490,666.625,qg018,5000,Kinetic Energy,3
7485,669.55547,qg018,5000,Kinetic Energy,3
7480,681.13093,qg018,5000,Kinetic Energy,3
7475,695.16967,qg018,5000,Kinetic Energy,3
7470,699.78755,qg018,5000,Kinetic Energy,3
7465,698.59074,qg018,5000,Kinetic Energy,3
7460,703.69545,qg018,5000,Kinetic Energy,3
7455,714.47652,qg018,5000,Kinetic Energy,3
7450,718.7457,qg018,5000,Kinetic Energy,3
7445,715.22869,qg018,5000,Kinetic Energy,3
7440,715.97938,qg018,5000,Kinetic Energy,3
7435,724.82024,qg018,5000,Kinetic Energy,3
7430,731.38755,qg018,5000,Kinetic Energy,3
7425,729.42193,qg018,5000,Kinetic Energy,3
7420,726.77233,qg018,5000,Kinetic Energy,3
7415,731.50874,qg018,5000,Kinetic Energy,3
7410,738.59482,qg018,5000,Kinetic Energy,3
7405,738.47991,qg018,5000,Kinetic Energy,3
7400,734.0361,qg018,5000,Kinetic Energy,3
7395,735.28144,qg018,5000,Kinetic Energy,3
7390,742.41943,qg018,5000,Kinetic Energy,3
7385,745.43067,qg018,5000,Kinetic Energy,3
7380,741.41029,qg018,5000,Kinetic Energy,3
7375,739.33002,qg018,5000,Kinetic Energy,3
7370,744.09786,qg018,5000,Kinetic Energy,3
7365,748.91178,qg018,5000,Kinetic Energy,3
7360,747.2521,qg018,5000,Kinetic Energy,3
7355,743.74604,qg018,5000,Kinetic Energy,3
7350,745.6637,qg018,5000,Kinetic Energy,3
7345,750.92179,qg018,5000,Kinetic Energy,3
7340,751.57601,qg018,5000,Kinetic Energy,3
7335,747.49502,qg018,5000,Kinetic Energy,3
7330,746.41141,qg018,5000,Kinetic Energy,3
7325,750.80437,qg018,5000,Kinetic Energy,3
7320,754.44018,qg018,5000,Kinetic Energy,3
7315,752.78492,qg018,5000,Kinetic Energy,3
7310,749.91157,qg018,5000,Kinetic Energy,3
7305,751.26605,qg018,5000,Kinetic Energy,3
7300,755.16999,qg018,5000,Kinetic Energy,3
7295,755.56032,qg018,5000,Kinetic Energy,3
7290,752.19661,qg018,5000,Kinetic Energy,3
7285,751.21969,qg018,5000,Kinetic Energy,3
7280,754.96215,qg018,5000,Kinetic Energy,3
7275,757.92225,qg018,5000,Kinetic Energy,3
7270,755.73226,qg018,5000,Kinetic Energy,3
7265,752.51574,qg018,5000,Kinetic Energy,3
7260,753.74897,qg018,5000,Kinetic Energy,3
7255,757.26777,qg018,5000,Kinetic Energy,3
7250,757.23826,qg018,5000,Kinetic Energy,3
7245,754.05614,qg018,5000,Kinetic Energy,3
7240,753.31675,qg018,5000,Kinetic Energy,3
7235,756.26415,qg018,5000,Kinetic Energy,3
7230,757.86245,qg018,5000,Kinetic Energy,3
7225,755.30091,qg018,5000,Kinetic Energy,3
7220,752.6494,qg018,5000,Kinetic Energy,3
7215,753.91595,qg018,5000,Kinetic Energy,3
7210,756.79284,qg018,5000,Kinetic Energy,3
7205,756.71172,qg018,5000,Kinetic Energy,3
7200,754.02697,qg018,5000,Kinetic Energy,3
7195,752.9626,qg018,5000,Kinetic Energy,3
7190,754.84354,qg018,5000,Kinetic Energy,3
7185,756.13363,qg018,5000,Kinetic Energy,3
7180,754.27707,qg018,5000,Kinetic Energy,3
7175,752.05117,qg018,5000,Kinetic Energy,3
7170,753.03893,qg018,5000,Kinetic Energy,3
7165,755.75591,qg018,5000,Kinetic Energy,3
7160,755.92548,qg018,5000,Kinetic Energy,3
7155,753.40318,qg018,5000,Kinetic Energy,3
7150,752.26026,qg018,5000,Kinetic Energy,3
7145,754.14527,qg018,5000,Kinetic Energy,3
7140,755.8745,qg018,5000,Kinetic Energy,3
7135,754.79322,qg018,5000,Kinetic Energy,3
7130,753.11007,qg018,5000,Kinetic Energy,3
7125,754.11872,qg018,5000,Kinetic Energy,3
7120,756.71091,qg018,5000,Kinetic Energy,3
7115,757.11886,qg018,5000,Kinetic Energy,3
7110,755.14371,qg018,5000,Kinetic Energy,3
7105,754.48652,qg018,5000,Kinetic Energy,3
7100,756.81631,qg018,5000,Kinetic Energy,3
7095,759.12726,qg018,5000,Kinetic Energy,3
7090,758.65228,qg018,5000,Kinetic Energy,3
7085,757.429,qg018,5000,Kinetic Energy,3
7080,758.62512,qg018,5000,Kinetic Energy,3
7075,761.18272,qg018,5000,Kinetic Energy,3
7070,761.72939,qg018,5000,Kinetic Energy,3
7065,760.23618,qg018,5000,Kinetic Energy,3
7060,760.04571,qg018,5000,Kinetic Energy,3
7055,762.43946,qg018,5000,Kinetic Energy,3
7050,764.51703,qg018,5000,Kinetic Energy,3
7045,763.99116,qg018,5000,Kinetic Energy,3
7040,762.79132,qg018,5000,Kinetic Energy,3
7035,763.52029,qg018,5000,Kinetic Energy,3
7030,765.3808,qg018,5000,Kinetic Energy,3
7025,765.66836,qg018,5000,Kinetic Energy,3
7020,764.18693,qg018,5000,Kinetic Energy,3
7015,763.66969,qg018,5000,Kinetic Energy,3
7010,765.25468,qg018,5000,Kinetic Energy,3
7005,766.50339,qg018,5000,Kinetic Energy,3
7000,765.43368,qg018,5000,Kinetic Energy,3
6995,763.66957,qg018,5000,Kinetic Energy,3
6990,763.62796,qg018,5000,Kinetic Energy,3
6985,764.77242,qg018,5000,Kinetic Energy,3
6980,764.616,qg018,5000,Kinetic Energy,3
6975,762.85243,qg018,5000,Kinetic Energy,3
6970,761.81064,qg018,5000,Kinetic Energy,3
6965,762.46449,qg018,5000,Kinetic Energy,3
6960,762.90094,qg018,5000,Kinetic Energy,3
6955,761.53488,qg018,5000,Kinetic Energy,3
6950,759.62304,qg018,5000,Kinetic Energy,3
6945,759.23147,qg018,5000,Kinetic Energy,3
6940,760.04451,qg018,5000,Kinetic Energy,3
6935,759.917,qg018,5000,Kinetic Energy,3
6930,758.30219,qg018,5000,Kinetic Energy,3
6925,756.96552,qg018,5000,Kinetic Energy,3
6920,757.04686,qg018,5000,Kinetic Energy,3
6915,757.39074,qg018,5000,Kinetic Energy,3
6910,756.47461,qg018,5000,Kinetic Energy,3
6905,754.87287,qg018,5000,Kinetic Energy,3
6900,754.41164,qg018,5000,Kinetic Energy,3
6895,755.20123,qg018,5000,Kinetic Energy,3
6890,755.39024,qg018,5000,Kinetic Energy,3
6885,754.15077,qg018,5000,Kinetic Energy,3
6880,752.94411,qg018,5000,Kinetic Energy,3
6875,753.09813,qg018,5000,Kinetic Energy,3
6870,753.86835,qg018,5000,Kinetic Energy,3
6865,753.73966,qg018,5000,Kinetic Energy,3
6860,752.79645,qg018,5000,Kinetic Energy,3
6855,752.68597,qg018,5000,Kinetic Energy,3
6850,753.85148,qg018,5000,Kinetic Energy,3
6845,754.67807,qg018,5000,Kinetic Energy,3
6840,754.22133,qg018,5000,Kinetic Energy,3
6835,753.72287,qg018,5000,Kinetic Energy,3
6830,754.57871,qg018,5000,Kinetic Energy,3
6825,756.2489,qg018,5000,Kinetic Energy,3
6820,757.03677,qg018,5000,Kinetic Energy,3
6815,756.84844,qg018,5000,Kinetic Energy,3
6810,757.43514,qg018,5000,Kinetic Energy,3
6805,759.20346,qg018,5000,Kinetic Energy,3
6800,760.5743,qg018,5000,Kinetic Energy,3
6795,760.74233,qg018,5000,Kinetic Energy,3
6790,760.82146,qg018,5000,Kinetic Energy,3
6785,762.14873,qg018,5000,Kinetic Energy,3
6780,764.10993,qg018,5000,Kinetic Energy,3
6775,764.95344,qg018,5000,Kinetic Energy,3
6770,764.80321,qg018,5000,Kinetic Energy,3
6765,765.2941,qg018,5000,Kinetic Energy,3
6760,766.67312,qg018,5000,Kinetic Energy,3
6755,767.6043,qg018,5000,Kinetic Energy,3
6750,767.37355,qg018,5000,Kinetic Energy,3
6745,767.00532,qg018,5000,Kinetic Energy,3
6740,767.70241,qg018,5000,Kinetic Energy,3
6735,768.72728,qg018,5000,Kinetic Energy,3
6730,768.65495,qg018,5000,Kinetic Energy,3
6725,767.77293,qg018,5000,Kinetic Energy,3
6720,767.35092,qg018,5000,Kinetic Energy,3
6715,767.65441,qg018,5000,Kinetic Energy,3
6710,767.69861,qg018,5000,Kinetic Energy,3
6705,766.8,qg018,5000,Kinetic Energy,3
6700,765.7461,qg018,5000,Kinetic Energy,3
6695,765.50803,qg018,5000,Kinetic Energy,3
6690,765.56743,qg018,5000,Kinetic Energy,3
6685,764.85608,qg018,5000,Kinetic Energy,3
6680,763.46706,qg018,5000,Kinetic Energy,3
6675,762.43804,qg018,5000,Kinetic Energy,3
6670,762.21383,qg018,5000,Kinetic Energy,3
6665,761.94624,qg018,5000,Kinetic Energy,3
6660,760.87881,qg018,5000,Kinetic Energy,3
6655,759.58968,qg018,5000,Kinetic Energy,3
6650,758.91124,qg018,5000,Kinetic Energy,3
6645,758.62535,qg018,5000,Kinetic Energy,3
6640,757.94576,qg018,5000,Kinetic Energy,3
6635,756.72407,qg018,5000,Kinetic Energy,3
6630,755.70161,qg018,5000,Kinetic Energy,3
6625,755.43221,qg018,5000,Kinetic Energy,3
6620,755.32527,qg018,5000,Kinetic Energy,3
6615,754.5755,qg018,5000,Kinetic Energy,3
6610,753.48501,qg018,5000,Kinetic Energy,3
6605,752.89244,qg018,5000,Kinetic Energy,3
6600,752.87879,qg018,5000,Kinetic Energy,3
6595,752.76206,qg018,5000,Kinetic Energy,3
6590,752.1535,qg018,5000,Kinetic Energy,3
6585,751.62393,qg018,5000,Kinetic Energy,3
6580,751.84842,qg018,5000,Kinetic Energy,3
6575,752.36147,qg018,5000,Kinetic Energy,3
6570,752.34931,qg018,5000,Kinetic Energy,3
6565,752.08568,qg018,5000,Kinetic Energy,3
6560,752.3065,qg018,5000,Kinetic Energy,3
6555,753.15797,qg018,5000,Kinetic Energy,3
6550,754.10149,qg018,5000,Kinetic Energy,3
6545,754.5581,qg018,5000,Kinetic Energy,3
6540,755.01356,qg018,5000,Kinetic Energy,3
6535,756.21965,qg018,5000,Kinetic Energy,3
6530,757.70125,qg018,5000,Kinetic Energy,3
6525,758.70169,qg018,5000,Kinetic Energy,3
6520,759.41865,qg018,5000,Kinetic Energy,3
6515,760.54483,qg018,5000,Kinetic Energy,3
6510,762.32948,qg018,5000,Kinetic Energy,3
6505,763.98767,qg018,5000,Kinetic Energy,3
6500,764.89749,qg018,5000,Kinetic Energy,3
6495,765.81522,qg018,5000,Kinetic Energy,3
6490,767.2809,qg018,5000,Kinetic Energy,3
6485,768.72071,qg018,5000,Kinetic Energy,3
6480,769.58488,qg018,5000,Kinetic Energy,3
6475,770.02283,qg018,5000,Kinetic Energy,3
6470,770.71734,qg018,5000,Kinetic Energy,3
6465,771.84759,qg018,5000,Kinetic Energy,3
6460,772.58234,qg018,5000,Kinetic Energy,3
6455,772.57089,qg018,5000,Kinetic Energy,3
6450,772.47744,qg018,5000,Kinetic Energy,3
6445,772.71892,qg018,5000,Kinetic Energy,3
6440,772.97157,qg018,5000,Kinetic Energy,3
6435,772.67764,qg018,5000,Kinetic Energy,3
6430,771.94838,qg018,5000,Kinetic Energy,3
6425,771.51663,qg018,5000,Kinetic Energy,3
6420,771.37378,qg018,5000,Kinetic Energy,3
6415,770.82186,qg018,5000,Kinetic Energy,3
6410,769.74715,qg018,5000,Kinetic Energy,3
6405,768.63715,qg018,5000,Kinetic Energy,3
6400,767.81449,qg018,5000,Kinetic Energy,3
6395,767.08716,qg018,5000,Kinetic Energy,3
6390,766.02723,qg018,5000,Kinetic Energy,3
6385,764.64756,qg018,5000,Kinetic Energy,3
6380,763.39375,qg018,5000,Kinetic Energy,3
6375,762.42355,qg018,5000,Kinetic Energy,3
6370,761.39729,qg018,5000,Kinetic Energy,3
6365,760.00141,qg018,5000,Kinetic Energy,3
6360,758.51521,qg018,5000,Kinetic Energy,3
6355,757.45667,qg018,5000,Kinetic Energy,3
6350,756.69216,qg018,5000,Kinetic Energy,3
6345,755.69657,qg018,5000,Kinetic Energy,3
6340,754.46851,qg018,5000,Kinetic Energy,3
6335,753.441,qg018,5000,Kinetic Energy,3
6330,752.79384,qg018,5000,Kinetic Energy,3
6325,752.29401,qg018,5000,Kinetic Energy,3
6320,751.64145,qg018,5000,Kinetic Energy,3
6315,750.90686,qg018,5000,Kinetic Energy,3
6310,750.51007,qg018,5000,Kinetic Energy,3
6305,750.49292,qg018,5000,Kinetic Energy,3
6300,750.40909,qg018,5000,Kinetic Energy,3
6295,750.15872,qg018,5000,Kinetic Energy,3
6290,750.07288,qg018,5000,Kinetic Energy,3
6285,750.36831,qg018,5000,Kinetic Energy,3
6280,750.9972,qg018,5000,Kinetic Energy,3
6275,751.57612,qg018,5000,Kinetic Energy,3
6270,751.99133,qg018,5000,Kinetic Energy,3
6265,752.81743,qg018,5000,Kinetic Energy,3
6260,754.10751,qg018,5000,Kinetic Energy,3
6255,755.35578,qg018,5000,Kinetic Energy,3
6250,756.5584,qg018,5000,Kinetic Energy,3
6245,757.90745,qg018,5000,Kinetic Energy,3
6240,759.64791,qg018,5000,Kinetic Energy,3
6235,761.76801,qg018,5000,Kinetic Energy,3
6230,763.71157,qg018,5000,Kinetic Energy,3
6225,765.52908,qg018,5000,Kinetic Energy,3
6220,767.70505,qg018,5000,Kinetic Energy,3
6215,770.14001,qg018,5000,Kinetic Energy,3
6210,772.63387,qg018,5000,Kinetic Energy,3
6205,774.95981,qg018,5000,Kinetic Energy,3
6200,777.19863,qg018,5000,Kinetic Energy,3
6195,779.947,qg018,5000,Kinetic Energy,3
6190,782.84363,qg018,5000,Kinetic Energy,3
6185,785.25758,qg018,5000,Kinetic Energy,3
6180,787.57968,qg018,5000,Kinetic Energy,3
6175,790.05892,qg018,5000,Kinetic Energy,3
6170,792.56399,qg018,5000,Kinetic Energy,3
6165,794.8773,qg018,5000,Kinetic Energy,3
6160,796.65162,qg018,5000,Kinetic Energy,3
6155,798.18801,qg018,5000,Kinetic Energy,3
6150,799.91386,qg018,5000,Kinetic Energy,3
6145,801.36654,qg018,5000,Kinetic Energy,3
6140,802.15348,qg018,5000,Kinetic Energy,3
6135,802.53567,qg018,5000,Kinetic Energy,3
6130,802.80338,qg018,5000,Kinetic Energy,3
6125,802.98934,qg018,5000,Kinetic Energy,3
6120,802.80183,qg018,5000,Kinetic Energy,3
6115,802.06113,qg018,5000,Kinetic Energy,3
6110,801.10595,qg018,5000,Kinetic Energy,3
6105,800.24171,qg018,5000,Kinetic Energy,3
6100,799.21714,qg018,5000,Kinetic Energy,3
6095,797.66086,qg018,5000,Kinetic Energy,3
6090,795.76015,qg018,5000,Kinetic Energy,3
6085,794.01365,qg018,5000,Kinetic Energy,3
6080,792.37007,qg018,5000,Kinetic Energy,3
6075,790.36516,qg018,5000,Kinetic Energy,3
6070,788.01804,qg018,5000,Kinetic Energy,3
6065,785.74408,qg018,5000,Kinetic Energy,3
6060,783.62108,qg018,5000,Kinetic Energy,3
6055,781.36389,qg018,5000,Kinetic Energy,3
6050,778.86,qg018,5000,Kinetic Energy,3
6045,776.33048,qg018,5000,Kinetic Energy,3
6040,773.98521,qg018,5000,Kinetic Energy,3
6035,771.77775,qg018,5000,Kinetic Energy,3
6030,769.48764,qg018,5000,Kinetic Energy,3
6025,767.01381,qg018,5000,Kinetic Energy,3
6020,764.59049,qg018,5000,Kinetic Energy,3
6015,762.52158,qg018,5000,Kinetic Energy,3
6010,760.66924,qg018,5000,Kinetic Energy,3
6005,758.65199,qg018,5000,Kinetic Energy,3
6000,756.49077,qg018,5000,Kinetic Energy,3
5995,754.61313,qg018,5000,Kinetic Energy,3
5990,753.20339,qg018,5000,Kinetic Energy,3
5985,751.87254,qg018,5000,Kinetic Energy,3
5980,750.31747,qg018,5000,Kinetic Energy,3
5975,748.84874,qg018,5000,Kinetic Energy,3
5970,747.9195,qg018,5000,Kinetic Energy,3
5965,747.39044,qg018,5000,Kinetic Energy,3
5960,746.80584,qg018,5000,Kinetic Energy,3
5955,746.17081,qg018,5000,Kinetic Energy,3
5950,745.85323,qg018,5000,Kinetic Energy,3
5945,746.24056,qg018,5000,Kinetic Energy,3
5940,747.19988,qg018,5000,Kinetic Energy,3
5935,748.12388,qg018,5000,Kinetic Energy,3
5930,749.27114,qg018,5000,Kinetic Energy,3
5925,751.3704,qg018,5000,Kinetic Energy,3
5920,754.14305,qg018,5000,Kinetic Energy,3
5915,757.1689,qg018,5000,Kinetic Energy,3
5910,760.46101,qg018,5000,Kinetic Energy,3
5905,764.13538,qg018,5000,Kinetic Energy,3
5900,768.75135,qg018,5000,Kinetic Energy,3
5895,773.91817,qg018,5000,Kinetic Energy,3
5890,778.59009,qg018,5000,Kinetic Energy,3
5885,783.50663,qg018,5000,Kinetic Energy,3
5880,789.29203,qg018,5000,Kinetic Energy,3
5875,795.2912,qg018,5000,Kinetic Energy,3
5870,801.04192,qg018,5000,Kinetic Energy,3
5865,806.31245,qg018,5000,Kinetic Energy,3
5860,811.82135,qg018,5000,Kinetic Energy,3
5855,817.88697,qg018,5000,Kinetic Energy,3
5850,823.37066,qg018,5000,Kinetic Energy,3
5845,828.11754,qg018,5000,Kinetic Energy,3
