x,kinetic_energy
7123,159.90254
7124,159.82146
7125,159.72761
7126,159.62259
7127,159.50806
7128,159.38579
7129,159.25786
7130,159.12655
7131,158.99429
7132,158.86344
7133,158.73608
7134,158.6138
7135,158.49771
7136,158.38854
7137,158.28674
7138,158.19256
7139,158.10611
7140,158.02747
7141,157.95673
7142,157.89428
7143,157.84083
7144,157.79741
7145,157.76518
7146,157.74515
7147,157.73806
7148,157.74434
7149,157.76426
7150,157.7981
7151,157.84617
7152,157.90886
7153,157.98645
7154,158.079
7155,158.18617
7156,158.30716
7157,158.44066
7158,158.58479
7159,158.73727
7160,158.89552
7161,159.0569
7162,159.21889
7163,159.37917
7164,159.5357
7165,159.6866
7166,159.83015
7167,159.96464
7168,160.08848
7169,160.20029
7170,160.29902
7171,160.38403
7172,160.45516
7173,160.51264
7174,160.55695
7175,160.58856
7176,160.6078
7177,160.61469
7178,160.60895
7179,160.59009
7180,160.55757
7181,160.51106
7182,160.45054
7183,160.37641
7184,160.28957
7185,160.1912
7186,160.0827
7187,159.96559
7188,159.84141
7189,159.71191
7190,159.57893
7191,159.44443
7192,159.31029
7193,159.17824
7194,159.04986
7195,158.92659
7196,158.80977
7197,158.70083
7198,158.60135
7199,158.51311
7200,158.43783
7201,158.37711
7202,158.33219
7203,158.30401
7204,158.29321
7205,158.30026
7206,158.32552
7207,158.36923
7208,158.4314
7209,158.51167
7210,158.60926
7211,158.72289
7212,158.85063
7213,158.98989
7214,159.1375
7215,159.28997
7216,159.44368
7217,159.59519
7218,159.74138
7219,159.87936
7220,160.00634
7221,160.11953
7222,160.21617
7223,160.29372
7224,160.35012
7225,160.384
7226,160.39487
7227,160.38314
7228,160.35014
7229,160.29781
7230,160.22845
7231,160.14447
7232,160.04812
7233,159.94153
7234,159.82667
7235,159.70543
7236,159.57968
7237,159.45131
7238,159.32224
7239,159.19435
7240,159.06937
7241,158.94875
7242,158.83356
7243,158.72448
7244,158.62201
7245,158.52656
7246,158.43859
7247,158.35867
7248,158.28749
7249,158.2259
7250,158.17485
7251,158.13542
7252,158.10864
7253,158.09534
7254,158.09603
7255,158.1109
7256,158.13986
7257,158.18269
7258,158.23915
7259,158.30908
7260,158.39238
7261,158.48891
7262,158.59839
7263,158.72029
7264,158.85364
7265,158.99702
7266,159.14853
7267,159.30592
7268,159.46671
7269,159.62839
7270,159.78859
7271,159.9451
7272,160.09591
7273,160.23918
7274,160.37316
7275,160.49625
7276,160.60704
7277,160.70442
7278,160.78766
7279,160.85643
7280,160.91082
7281,160.95117
7282,160.97797
7283,160.99163
7284,160.9924
7285,160.98015
7286,160.95451
7287,160.915
7288,160.86124
7289,160.79322
7290,160.71136
7291,160.61664
7292,160.51039
7293,160.39424
7294,160.26988
7295,160.13899
7296,160.00323
7297,159.86421
7298,159.72354
7299,159.5827
7300,159.4432
